text,label_ternary,label_original,dataset_name
ছোটবেলায় আমার দাদু কে বলেছিলাম আপনাদের আমলে শিক্ষক আর শিক্ষার্থীদের মধ্যে কেমন সম্পর্ক ছিল তিনি বলেছিলেন মধুর সম্পর্ক তবে আর একটা কথা বলেছিল যে এখনকার আমলে সেটা আর নাই তখন তো সেটা বুঝতাম না কিন্তু এখন বুঝতেছি আমি ভবিষ্যতে একজন আদর্শ শিক্ষক হতে চাই কিন্তু এমন হলে আর কি হব কিন্তু আল্লাহতালার ইচ্ছা থাকলে সবই সম্ভব ইনশাল্লাহ আমি ভালো কিছু করব,0,Non-Sarcastic,banglasarc3
সরকারের নি সন্দেহে অনেক ভুল আছে ফ্যাসিস্টদের গ্রেফতার হচ্ছে না মামলা বানিজ্য চলছে জামিন বানিজ্য চলছে,0,Non-Sarcastic,banglasarc3
চক্ষু শিতলকারী দৃশ্য,1,Neutral,banglasarc3
পশ্চিম বঙ্গের পিসি আর বাংলাদশের বুবু একই ধরনের মুখ খুললেই উল্টো পাল্টা বকে,2,Sarcastic,banglasarc3
কতটা নির্মম এটা মানুষ নয় অমানুষ,0,Non-Sarcastic,banglasarc3
ভাইরে গোলাপি ত বেডি মাইনসের কালার,2,Sarcastic,banglasarc3
এডিট ভালো হয় নাই নেক্সট টাইম আপনার বিরিয়ানির মাংস খেয়ে দিবে কিন্তু,2,Sarcastic,banglasarc3
অনেকদিন পর প্রিয় নেতার পোস্ট আল্লাহ আপনাকে নেক হায়াত দান করুক আমিন,2,Sarcastic,banglasarc3
এমন দেশে জন্মে নিজেকে লজ্জিত মনে করি তীব্র নিন্দা জানাচ্ছি ঐ প্রতিষ্ঠান এবং ঐ প্রতিষ্ঠানে কর্মরত সকল ব্যাক্তিকে যারা এমব জঘন্য কাজের সাথে জড়িত,0,Non-Sarcastic,banglasarc3
আমরাও একটা চাঁদ আছে আলহামদুলিল্লাহ,0,Non-Sarcastic,banglasarc3
নেত্রীদের কেউ বিয়ের পিঁড়িতে কেউ হয়নিমনে আবার কেউ বেগুন বনে ওরে ভাই ফাগুন লেগেছে বনে বনে,2,Sarcastic,banglasarc3
হুমায়ূন আহমেদ যেমন চরিত্রদের দিয়ে পেশাদারিভাবে আলোচনা করতেন আমাদের লেখাতেও এমন পদ্ধতি অনুসরণ করা উচিত,1,Neutral,banglasarc3
ফিল্ডার হিসেবে নাসিরের ধারে কাছে কেউ নাই,0,Non-Sarcastic,banglasarc3
কাজ শেষ করতে গেলে মনোযোগ এবং পরিকল্পনা দরকার আর সেগুলো ঠিক মতো করলে আসলেই কোনো কাজ অসমাপ্ত থাকে না,1,Neutral,banglasarc3
খুব ভালো বিশ্লেষণ তবে রাজনীতিতে সবসময় গেম থিওরি কাজে লাগে না,1,Neutral,banglasarc3
রেবেকা সাফি তুমি অনেক এগিয়ে যাও আমি যতদুর আমি যানি হাভাড বিশ্ব বিদ্যালয় তুমি এখন গবেষক,1,Neutral,banglasarc3
প্রিয়জনেরা অভিমান করেন আমার মানসিক পরিস্থিতি ভেবে আমার এই দূরত্ব বুঝে নেবেন জানি৷,1,Neutral,banglasarc3
এক লাইনে দাড়িয়ে সব গুলারে বাচ্চা দিয়ে ছেড়ে দিবে,2,Sarcastic,banglasarc3
কোন নির্বাচন দরকার নাই তত্ত্বাবধায়ক সরকার দিয়া বাংলাদেশ চলুক আজীবন উন্নতির দরকার নাই এসব অসুস্থ প্রতিযোগিতা বন্ধ হোক,2,Sarcastic,banglasarc3
তামিম ভাই বললো হাতুড়ি সিং এর অধীনে খেলবে না পাপন এর অধীনে খেলবে না এখনতো তারা কেউ নেই তাহলে কেনও অবসর নিলো এটা দর্শকদের সাথে পতারনা করা হইছে এত ইগো ভালো না আর সাব্বির এর সাথে ব্যাবহার টা ভালো লাগে নাই এটা সিনিয়র কোনও লিজেন্ড প্লেয়ার এর আচরণ হতে পারে না,0,Non-Sarcastic,banglasarc3
ওই জায়গার মাটিও যাতে না থাকে ইনকিলাব জিন্দাবাদ,0,Non-Sarcastic,banglasarc3
বিলিয়ন ডলার কোয়েশ্চেন,1,Neutral,banglasarc3
এতো অজ্ঞ লোক আপনি চিন্তার বাইরে ছিলো,0,Non-Sarcastic,banglasarc3
কীর্তনখোলা নদীর তীরে মোগল আমলে স্থাপিত লবণচৌকি গিরদে বন্দর কে কেন্দ্র করে এ শহর গড়ে ওঠে ও ১৮০১ সালে বরিশালে তৎকালীন বাকেরগঞ্জ জেলার সদর দপ্তর স্থাপিত হলে শহর হিসেবে এর ব্যাপক গুরুত্ব বাড়ে,1,Neutral,banglasarc3
আমি হুমায়ূন আহমেদ কে দেখিনি কিন্তু তাঁর প্রক্রিয়া করা বউকে দেখছি,2,Sarcastic,banglasarc3
প্রতিবেশীকে আগাত করে নিজেকে কখনো নিরাপদ রাখা যায় না এতটুকু না বুঝতে পারলে রাজনীতির লাইনে না আসাটাই ভালো,0,Non-Sarcastic,banglasarc3
মন্দা থেকে শুরু করে ২য় বিশ্বযুদ্ধ বেশ ভালোভাবে সামলেছেন যোগ্য একজন প্রেসিডেন্ট,1,Neutral,banglasarc3
হাসিনা আর কাদের মামুকে জাদুঘর দেখাশোনার দায়িত্ব দেয়া হক,0,Non-Sarcastic,banglasarc3
কোচবিহারে চলে এসেছে কিন্তু এখনো হাতে পাইনি,1,Neutral,banglasarc3
এত প্রতিভা তার মাঝে বিদ্যমান গভীর তদন্ত করে দেখা হোক তার কয়জন প্রেমিকা আছে যেহেতু বেচারি একাধিক রাগ ভাঙ্গাতে সক্ষম,2,Sarcastic,banglasarc3
দুঃখের বিষয় হলো বাংলাদেশে লজ্জার ভ্যাকসিন পাওয়া যায় না,2,Sarcastic,banglasarc3
মানুষের জন্য কাজ করাই চিকিৎসকের মূল দায়িত্ব তিনি সেটাই করছেন,1,Neutral,banglasarc3
বাংলাদেশের প্রতিটি এলাকায় যদি আরও নিম গাছ লাগানো হয় তাহলে পরিবেশের অনেক উপকার হবে,0,Non-Sarcastic,banglasarc3
উনার জীবনের কষ্টগুলো শুনে মনটা ভীষণ ভারী হয়ে গেল এত প্রতিকূলতার মধ্যেও উনি যেভাবে সফলতা অর্জন করেছেন তা সত্যিই দারুণ,1,Neutral,banglasarc3
ডাক্তার বলে আমার নাকি চোখের সমস্যা এখন তো সবকিছু দেখি,2,Sarcastic,banglasarc3
পাঠকজীবনের অনেকগুলো পর্যায় আঁকা সেই কার্টুনের শুরুতে দেখি শৈশবে এক পাঠক প্রেমে পড়ছে বইয়ের,1,Neutral,banglasarc3
এই সব পাগলের কারখানায় দয়া করে আমাকে ডাকবেন না ধন্যবাদ,2,Sarcastic,banglasarc3
সেদিন সানডে ছিলো তাই বোধ হয় আশেপাশে মানুষের একটু হলেও মুখ দেখা গিয়েছিলো,1,Neutral,banglasarc3
নিঃস্বার্থভাবে মানুষের সেবা করা সত্যিই বিরল গুণ,0,Non-Sarcastic,banglasarc3
শুনলাম ভারতও আওয়ামীলীগের নতুন বাপ ডোনাল্ড ট্রাম্প,2,Sarcastic,banglasarc3
পাহাড়ে তো মোগো বাড়ি পাহাড় না কাটিলে আমরা থাকমু কোথায় বুবু খুব মজায় আছেন তো পাহাড়ি এলাকার মানুষের দুঃখ কষ্ট বুঝবেন কি করে,0,Non-Sarcastic,banglasarc3
ভাই এরা৷ এতো আবেগ কই পায় বুঝতে পারি না,0,Non-Sarcastic,banglasarc3
ভন্ড নাকী ভন্ডামি করার সময় পায় না,2,Sarcastic,banglasarc3
রামমোহন রায় জীবিত থাকতেও যতসব অপবাদ পাইছে এখন মরার এত বছর পরেও এই মহিলার কারনে অপবাদ পাইতেছে,2,Sarcastic,banglasarc3
দেশে রাসুলের অপমানের বিক্ষোভ চলতেছি তাই এটা সব সরকারকে ছাল,0,Non-Sarcastic,banglasarc3
প্রকৃত দেশপ্রেমিকরা দেশে থাকে দেশের বাহিরে না উনি দেশের বাহিরে থেকে দেশকে উস্কি দিয়ে ধ্বংসের মুখে ধাবিত করছে,0,Non-Sarcastic,banglasarc3
মাস খানেক হয়ে গেলো নোভার জন্যে মন কেমন ছটফট করতেছে,1,Neutral,banglasarc3
যত গতি ততো ক্ষতি,0,Non-Sarcastic,banglasarc3
এই নোংরা খেলার অবশ্যই ব্যবসা জন্যে ভালোবাসা আস্থা বিশ্বাস শব্দ গুলো আজ মুছে যেতে যেতে বিলীন হয়ে যাচ্ছে,0,Non-Sarcastic,banglasarc3
এটা হচ্ছে হিরো আলমের সেকেন্ড কপি এদের কি কোন ভাবে চিড়িয়াখানায় বন্দী করে রাখা যায় না,2,Sarcastic,banglasarc3
সেই ছোট্ট দোকান থেকে শুরু করা পিয়াস ভাই গেলেই সুন্দর একটা হাসি দিয়ে আলাপ শুরু করতো প্রে করি সাফল্যের সর্বোচ্চ শিখরে সুমাসটেক পৌঁছে যাক,1,Neutral,banglasarc3
তুমি কি জন্য কল দিসো এই পোলাটাকে,2,Sarcastic,banglasarc3
স্যার কি এখন চোখ বন্ধ করে থাকেন নাকি এসব দেখেন না,2,Sarcastic,banglasarc3
কে কে আমার মতো ধৈর্য নিয়ে পুরাটা শুনেছেন,2,Sarcastic,banglasarc3
মনে করছিলাম আপনার রুচি অনেক ভালো মূলত আপনার মেন্টালিটি সমস্যা আছে মনে হয়,0,Non-Sarcastic,banglasarc3
যাদের প্রফেশনাল হাই কোয়ালিটি সিভি লাগবে আমাকে ইনবক্স করতে পারেন আমি একজন প্রফেশনাল হাই কোয়ালিটি সিভি ডিজাইনার আমার বছরের অভিজ্ঞতা আছে,1,Neutral,banglasarc3
ধোনি কলঙ্কিনীর চেয়ে গরিব শ্রেষ্ঠচারী অনেক শ্রেয়,0,Non-Sarcastic,banglasarc3
সাবাশ ব্যাটা আমলীগের কলিজা যতবড় মুখ নয় ততবড় কথা বলার কলিজা একমাত্র তিতুমীর কলেজের গেট পাহারাদারদের আছে,2,Sarcastic,banglasarc3
আমার কেনো জানি মনে হয় আপুর কোনো এডমিন এই পেজটা থেকে ইদানীং পোস্ট দেয় কারণ বর্তমানকার পোস্টগুলোর সাথে ওনার ব্যক্তিত্ত্বের সাথে যায় না ইদানীং প্রিসিলা আপুর পেজ থেকে ডাবল মিনিং ফানি মূলক পোস্ট প্রচুর হচ্ছে যদিও আমরা সেগুলো খুব এনজয় করছি চালিয়ে যান আপু,0,Non-Sarcastic,banglasarc3
এর আগেও দেখেছি নগর পরিবহন সবুজ রঙের বাস কয়েকদিন পরে আর নাই এখন তা দিয়ে স্টাফ বাস বানিয়েছে,0,Non-Sarcastic,banglasarc3
আমিতো ফ্যান হয়ে গেলাম আসলেই যে যত দেশ প্রেমিক হবে আমাদের ও দেশের শত্রু ভারত বিরোধীতার প্রমান দিবে আমরা এদেশকে ভালবাসি,0,Non-Sarcastic,banglasarc3
আওয়ামী লীগকে ক্ষমা করলে পৃথিবীর ইতিহাসে সব থেকে ভুল কাজ করবে বাংলাদেশ এর জনগণ,1,Neutral,banglasarc3
আমি সুইডেন থাকি এই মাসে দেশে আসবো একজন মেয়ে বন্ধু চাই,2,Sarcastic,banglasarc3
তখনই প্রশান্তি ছিল,0,Non-Sarcastic,banglasarc3
দেশের বেকারত্ব হার কমানো এবং কর্মসংস্থান সৃষ্টি করা অত্যন্ত গুরুত্বপূর্ণ,1,Neutral,banglasarc3
আমি ও এই চাঁদ কোথা থেকে উঠছে,2,Sarcastic,banglasarc3
খুজতেছি কিন্তু না করতে পারতেছি পড়ালেখা না করতে পারতেছি ইনকাম,1,Neutral,banglasarc3
একটা সময় পর এসে আমি আমার নিজের জীবনের দ্বায়িত্ব নিজেই নিলাম,1,Neutral,banglasarc3
সকল বিভাগে প্রস্তুতির জন্য প্রয়োজনীয় বইয়ের পরামর্শ দেওয়া হয়েছে অনেক কিছু শিখলাম,1,Neutral,banglasarc3
ভাই প্রেগন্যান্ট করিস না প্লিজ তোর অতীত রেকর্ড খুব খারাপ,2,Sarcastic,banglasarc3
কিন্তু ভাই নিজেকে নিজের মতো গুছাতে তো পারতেছি না,0,Non-Sarcastic,banglasarc3
মিডিয়ার স্বাধীনতা রক্ষা করা উচিত তবে দায়িত্বশীলতার সাথেও কাজ করা প্রয়োজন,1,Neutral,banglasarc3
পরিবেশ রক্ষায় আমরা যদি আরও সচেতন না হই তাহলে ভবিষ্যতে এমন আরও অনেক দানব দেখতে হবে,1,Neutral,banglasarc3
একজন এই বয়সেই চুরি শিখছে অন্য জন অশ্লীলতায় জড়ায়ছে,0,Non-Sarcastic,banglasarc3
বই পড়ে কী কী কল্পনা করেছেন,1,Neutral,banglasarc3
উপরে নিচে পাশে বার্জার জীবন রঙিন থাকুক,1,Neutral,banglasarc3
চাইলে আপনিও জিতে নিতে পারেন,2,Sarcastic,banglasarc3
এই নিউজের রিপোর্টার কি মগা নাকি শুরুতেই নাস্তিক কিভাবে বলতে পারেন,0,Non-Sarcastic,banglasarc3
মাননীয় প্রধানমন্ত্রী যন্ত্রপাতির সাথে যে সকল মানুষ অক্লান্থ পরিস্রম করেছে তাদেরকে ও যাদুঘরে সাজিয়ে রাখা হউক,0,Non-Sarcastic,banglasarc3
দেখবেন আপনিও সফল হবেন ইনশাআল্লাহ,2,Sarcastic,banglasarc3
ভূ রাজনৈতিক স্ট্র্যাটেজিতে বাংলাদেশে জঙ্গিবাদ আছে বা এদেশের মুসলিম জনগোষ্ঠি অমুসলিম বিরোধী এবং ধর্মীয়ভাবে উগ্র ইত্যাদি ন্যারেটিভ যদি কেউ সেট করতে পারে বা সেট করার চেষ্টা অনবরত করতে থাকে তাহলে সবচাইতে বেশি উপকৃত হয় কোন রাষ্ট্র,1,Neutral,banglasarc3
চেহারায় মানুষের সৌন্দর্য বৃদ্ধি পায় না বৃদ্ধি পায় তার কর্মে ও কথায় এটাই তার আসল চরিত্র,1,Neutral,banglasarc3
আপনার চোখ ধাধিয়ে যাবেন মগজ কাজ করবেনা তবুও আপনি শুধু হা করে তাকিয়ে থাকবেন,2,Sarcastic,banglasarc3
ভন্ডামি কি সহজে কেও ছাড়ে বিয়ের পর ত আরো বেশি বেশি করে,2,Sarcastic,banglasarc3
টেকা না থাকলে কিসের ভালোবাসা সবাই টাকার পাগোল তবে আপনার পোস্টের সাথে ৫ মানুষ সঠিক মিল আছে জীবনে ৫০ বছর অতিক্রমে অনেক কিছু দেখছি যতো কথাই বলুন না কেন টাকাই সব টাকা থাকলে ভালোবাসা কিনতে পাওয়া যায়,0,Non-Sarcastic,banglasarc3
দোকানদার কে আব্বা ডাইকেন ফ্রিও দিতে পারে,2,Sarcastic,banglasarc3
ওইটা প্রাণীদের ভূত,0,Non-Sarcastic,banglasarc3
আরে ভাই কাউকে ছোট করা ঠিক না বলবা ফকিন্নি,2,Sarcastic,banglasarc3
ফি আমানিল্লাহ,0,Non-Sarcastic,banglasarc3
আমি সন্দেহ করতে ভয় পাই,1,Neutral,banglasarc3
যা তোমার কখনো ছিল না,0,Non-Sarcastic,banglasarc3
শিক্ষিত হওয়া মানে নিজের কর্ম এবং আচরণে তা প্রদর্শন করা,0,Non-Sarcastic,banglasarc3
আশা করি সরকার এই পরিস্থিতি মোকাবেলা করে দেশের মানুষকে নিরাপত্তা নিশ্চিত করবে,0,Non-Sarcastic,banglasarc3
দুঃখজনক বিষয় হলো আমাদের এই সোনার বাংলাদেশ এমন প্রতিভাবান লুকিয়ে আছে কিন্তু তাদের নিয়ে কেনো সরকার কখনো কিছু করবে দূরে থাক চিন্তাও করেনি,1,Neutral,banglasarc3
আজকের রাত রেহান আহসান আবরার ফাহাদ আবু সাঈদ মুগ্ধ ওয়াসিম আসহাবুল ইয়ামীন আর ৫ ই মে র শহীদের জন্য রাহিমাহুমুল্লাহ,0,Non-Sarcastic,banglasarc3
জুলাই বিপ্লবে তার অবদান অপরসীম ছিল সে সত্যি লিজেন্ড,1,Neutral,banglasarc3
সোনামণিরা এখন থেকে বাংলাদেশ নিয়ে দুষ্টুমি কম করবা,2,Sarcastic,banglasarc3
এমন সুন্দর প্রতিযোগিতা এখন আর পাওয়া যায় না এরকম অনুস্ঠান আজ বিলুপ্ত একটি সুন্দর শাকের অভাবে আজ বাংলার মানুষ নিজেই নিজের গায়ে থুথু দেয়,1,Neutral,banglasarc3
কঠোর পরিশ্রম সবসময় সাফল্যের সঙ্গী,1,Neutral,banglasarc3
নিজেকে ব্যস্ত রাখা একটা বড় আশীর্বাদ অলস সময়ই সব সমস্যার শুরু,0,Non-Sarcastic,banglasarc3
সবার আগে ওর টাক এর চিকিৎসা দরকার,2,Sarcastic,banglasarc3
বিষয় টা খুবই দুঃখের তবুও হাসির,2,Sarcastic,banglasarc3
বাহ নামগুলো তো ভাল্লাগছে ওর বাপ দাদা চৌদ্দগুষ্ঠি মিলেও এতো সুন্দর নামগুলো রাখতে পারতো না,2,Sarcastic,banglasarc3
এটা হচ্ছে বাংলায় মথ্ মাছি এরা সাধারনত নরম স্বভাবের তবে এরা বেশি ক্ষতিকর না এরা টয়লেট বাথরুমে শোবার ঘর থাকে তবে বেশি হয়ে গেলে ঘরে মাইক্রোব্যাক্টেরিয়ার সংক্রমন দেখা দিতে পারে,1,Neutral,banglasarc3
মোহাম্মদপুরে থেকে হারিয়ে যাওয়া কোনো জিনিস এই প্রথমবারের মতো ফিরে পাওয়া গেছে ইতিহাসে রেকর্ড,2,Sarcastic,banglasarc3
ক্লাস ৫ এ থাকতে এই পড়াশোনা পাতার জন্য আব্বু বাসায় পেপার রাখছিল পড়তাম ও তবে সোমবারীর রস আলোর প্রতি অন্যরকম ঝোঁক ছিল,0,Non-Sarcastic,banglasarc3
শিশুর সঠিক চিকিৎসা নিশ্চিত করতে ডাক্তার ও নার্সদের সঙ্গে রোগীর পরিবারের মতবিনিময় অত্যন্ত গুরুত্বপূর্ণ,1,Neutral,banglasarc3
সৌদি আরব হেতের আব্বার দেশ মনে হয়,0,Non-Sarcastic,banglasarc3
আহমদ ছফা বইগুলো পাওয়া যাচ্ছে,1,Neutral,banglasarc3
দেশে এত এত মেধাবী থাকতে দেশের আমলারা বিদেশে যায় খিচুড়ি রান্না শিখতে,2,Sarcastic,banglasarc3
জানি যাদের লাং আছে তারা এই গানটি শুনে খুব কষ্ট পাবে,2,Sarcastic,banglasarc3
আরেক মলেস্টার সৈকত আব্দুল্লাহ ও আছে এই বন্দি পাঠশালায়,0,Non-Sarcastic,banglasarc3
আগামী শুক্রবার আমাদের এখানে লজ্জার টিকা দেওয়া হবে আপনি অবশ্যই উপস্থিত থাকবেন,2,Sarcastic,banglasarc3
মুজিব পালাইছে এরকম করে এ কথা মনে হয় জামাত বিএনপিও বলেনাই,2,Sarcastic,banglasarc3
গরু কোথাকার একটা প্রশ্নের উত্তর দে তুই জন্মের পর পারিপার্শিক পরিস্থিতির কারণে পথভ্রষ্ট হয়েছিস নাকি পূর্বপুরুষ থেকে পথভ্রষ্ট আমার মনে হয় তোর পূর্বপুরুষ ৭১ এর কোনো হানাদার বাহিনী কিংবা রাজাকার ছিল,0,Non-Sarcastic,banglasarc3
যাহা কপালে নাই সেই সকল বস্তুই টক জাতীয় সান্ত্বনা,2,Sarcastic,banglasarc3
সালাম জানাই তাদের,0,Non-Sarcastic,banglasarc3
এতো আবেগি পোস্ট না সুদিয়ে দেশে কর্মের ব্যবস্থা কিভাবে করা যায় সেই ব্যাপারে ভাবেন পুরো পরিবার দেশে রেখে একা একা বাইরে থাকতে কেউ ই চাই নাহ থাকতে বাধ্য হয়,0,Non-Sarcastic,banglasarc3
তুমি খাবে আমি দেখবো,2,Sarcastic,banglasarc3
এদিকে কলেজে পড়েও ঢাবির বাসে মাঝে মধ্যেই চলাচল আমি ও আমার বন্ধুগণ,2,Sarcastic,banglasarc3
হাতিয়া নাকি এখন আওয়ামী লীগের দখলে,1,Neutral,banglasarc3
কম্পিউটার ল্যাব না থাকলেতো তাই করতে হবে,1,Neutral,banglasarc3
আবেগ দিয়ে দুনিয়ায় চলে না টাই টাকা কামাও মাইয়া মানুষ থাকলে থাকবে না চলে গেলে আরেট টায় আনবে যে থাকার সে এমনেই থাকবে,1,Neutral,banglasarc3
আল্লাহ পাক আমাদের সহায় হোন,0,Non-Sarcastic,banglasarc3
এই মুভিতে ওঠিয়ে আনা মুজিবের নিহতের দৃশ্যটা দেখলে সেইটাও রিয়েলিটি বলে মাইনা নিতে হবে,2,Sarcastic,banglasarc3
কান্নাকাটির কর্মসূচি কেন সেক্স এর কর্মসূচি দে সালা জারযের দল,0,Non-Sarcastic,banglasarc3
এখানে এটা নিয়ে যারা হাসাহাসি করছেন এটা মোটেও হাসি ঠাট্টা করার বিষয় না যে ভবিষ্যতে কতটা ভয়ংকর হতে পারে এটাই তার ছোট্ট প্রমাণ,0,Non-Sarcastic,banglasarc3
ববির মাথার স্টেডিয়ামটা বোধহয় জন্মসূত্রে প্রাপ্ত,2,Sarcastic,banglasarc3
তো আর দেরি কেনো সবাই অংশগ্রহণ করুন আর পরিচিতদের মেনশন দিয়ে অংশগ্রহন করতে বলুন,1,Neutral,banglasarc3
সাংস্কৃতিক জগতের মানুষেরা রাজনীতিতে না জড়ানোটাই উত্তম তাদেরকে দেশের আপামর মানুষ ভালোবাসে,1,Neutral,banglasarc3
সময় আর সৃজনশীলতার চেয়ে আরো প্রয়োজন হলো টাকা,1,Neutral,banglasarc3
না না না আমি বিশ্বাস করিনা হেনা বাপের বাড়ির সব লুটেপুটে নিয়ে স্বামীর বাড়ি পালিয়ে গিয়েছে এই মীরজাফর হেনাকে আমরা চাই না,2,Sarcastic,banglasarc3
আল্লাহ প্রতিদিন ফজর দিয়ে শুরু করার তৌফিক দিক আমাকে আপনাকে,0,Non-Sarcastic,banglasarc3
গণহত্যার বিচার না হওয়া পর্যন্ত আওয়ামীলীগ এই দেশে কোনো রাজনৈতিক কার্যক্রম পরিচালনা করতে পারবে না,0,Non-Sarcastic,banglasarc3
সাধুবাদ জানাই এমন উদ্যোগকে,1,Neutral,banglasarc3
যারা বাজে কমেন্ট করছেন তাদেরকে বলি আপনারা কেনো নিজের মুখ নষ্ঠ করছেন কোন কুলাঙ্গার যদি পরকাল না মানে তাতে তো কারো কোন ক্ষতি হবে না মৃত্যুর পরে বাম্বু গেলে নিজেই টের পাবে কি যে মজা স্টাইল এমনিতেই ঢুকে যাবে ধন্যবাদ,0,Non-Sarcastic,banglasarc3
ফেরেশতারা সবসময় কল্যাণের জন্য প্রার্থনা করেন এবং তাদের দোয়া মানুষের জীবনে বরকত ও শান্তি আনে যখন আমরা ভালো চাই তখন ফেরেশতারা আমাদের পক্ষেও কল্যাণ কামনা করেন,1,Neutral,banglasarc3
কাজের কাজ কিছু করি না এই ব্যাপারে কিছু বলতে পারবেন,1,Neutral,banglasarc3
সবকিছু পরিকল্পিত নেগেটিভ মার্কেটিং,1,Neutral,banglasarc3
ভাই এই সব নিউজ দিয়ে জনগণের মন অন্যান্য দিক থেকে সরানোর প্রচেষ্টা এই মিডিয়ার ভাষ্যমতে এরা কারো এজেন্ট হিসেবে সাংঘাতিক হয়েগেছে,0,Non-Sarcastic,banglasarc3
থেনস সবকিছু বদলে দিল এখন কোন মুভিটা সবার আগে দেখা উচিত,1,Neutral,banglasarc3
অবস্থা কি বেশি গুরুতর ভাই,0,Non-Sarcastic,banglasarc3
সবুজ বাটন চাপলেও যদি অপরপক্ষ লাল বাটন চাপতেই থাকে তখন উপায়,1,Neutral,banglasarc3
দিছে আরেক বেডারে বাচ্চার বাপ বানাইয়া,2,Sarcastic,banglasarc3
মেয়েদের সম্মান ও মর্যাদা রক্ষা করা খুবই জরুরি যাতে তারা সঠিকভাবে নিজেদের বিকাশ করতে পারে,0,Non-Sarcastic,banglasarc3
অসাধারণ ছিলো তার প্রতিটা কথা ধন্যবাদ তবে পৃথিবীর বুকে চিরস্বরনীয় আর গুরুত্বপূর্ণ বক্তব্য তো দিয়েছিলেন সেই মানুষ যিনি কেয়ামতের পরেও তার উম্মতের জন্য লড়াই করে যাবেন তিনি হলে প্রিয় নবী হযরত মুহাম্মদ সঃ যে বক্তব্য তিনি দিয়ে গেছেন বিদায় হজ্বের ভাষনে আর যে গুরুত্বপূর্ণ বক্তব্য পৃথিবীর বুকে কেউ কখনো দিতে পারবে না,1,Neutral,banglasarc3
এ দেশের মিডিয়া গুলো কি খেয়ে বাঁচবে ভবিষ্যতে,0,Non-Sarcastic,banglasarc3
শেখ হাসিনার কারণে বঙ্গবন্ধু শেখ মুজিবুর রহমানের মানুষ আর ভালোবাসে না,0,Non-Sarcastic,banglasarc3
ক্লাসের পরিবেশ স্বাভাবিক ছিল,1,Neutral,banglasarc3
আসসালামু আলাইকুম ভালো থাকবেন খুব অভিনন্দন জানাচ্ছি,1,Neutral,banglasarc3
সঠিকভাবে লিখেছেন সেজন্য ধন্যবাদ খুব উপকার করলেন,2,Sarcastic,banglasarc3
এই হাবলা তাঁর ছেলেরে ফেমাস বানানোর জন্য নিউটনের নামের সাথে মিল রেখে ছেলের নাম রাখসে সুবর্ণ আইজ্যাক ওরফে আইজ্যাক নিউটন,0,Non-Sarcastic,banglasarc3
ডাক্তার ও নার্সদের কাজের প্রশংসা করতে এবং তাদের প্রতি শ্রদ্ধাশীল হতে রোগীর পরিবারকে উৎসাহিত করা প্রয়োজন,1,Neutral,banglasarc3
চেহারা টা দেখেন কতো ইনোসেন্ট,0,Non-Sarcastic,banglasarc3
উদাহরণস্বরূপ বলা যায় মোহাম্মদ নাজিম উদ্দিনের রবীন্দ্রনাথ এখানে কখনো খেতে আসেননি কিংবা শিবব্রত বর্মনের বানিয়ালুলুর কথা,1,Neutral,banglasarc3
এক্সিডেন্ট হওয়ার আগে থেকেই তো উনার সুস্থতার জন্য দোয়া করতেছি,2,Sarcastic,banglasarc3
রাজনীতি আর মা স্তা নি এক জিনিস নয় যারা রাজনীতি করে তারা এগিয়ে যায় আর যারা মা স্তা নি করে তারা সময়ের ব্যবধানে হারিয়ে যায়,1,Neutral,banglasarc3
পড়াশোনা সামলাই সোশ্যাল মিডিয়া সামলাই সাথে এক অপদার্থরে ও সামলাই,2,Sarcastic,banglasarc3
হুম এটা কাউকে বুঝাতে পারি না,2,Sarcastic,banglasarc3
আগামী বছরেও আমার ভাগ্য পরিবর্তন হবে না,2,Sarcastic,banglasarc3
স্তাম্বুল উপদ্বীপের সর্বপূর্ব বিন্দুটিতে অবস্থিত ইস্তাম্বুলের তোপকাপি প্রাসাদ ছিল উসমানীয় সাম্রাজ্যের শাসকদের বাসস্থান বর্তমানে এটিকে একটি জাদুঘরে পরিণত করা হয়েছে,1,Neutral,banglasarc3
চিকিৎসা ক্ষেত্রে গবেষণা করে ডাক্তার রোগীর সম্পর্কের সমস্যাগুলো চিহ্নিত করা এবং সমাধান বের করা যেতে পারে,1,Neutral,banglasarc3
উনি খ্রিস্ট ধর্ম প্রচারের জন্য এসেছিলেন এবং নিজের লক্ষ্যে ঠিক থাকার জন্য যা যা প্রয়োজন সব করেছিলেন বুদ্ধিমতি মহিলা,0,Non-Sarcastic,banglasarc3
এই সিদ্ধান্ত সংশোধন করা এবং যথাযথ বিচার নিশ্চিত করা এখন সময়ের দাবি কারণ রাষ্ট্রের দেওয়া প্রতিশ্রুতি রক্ষা করা রাষ্ট্রেরই দায়িত্ব,1,Neutral,banglasarc3
দাদা দের বলে দিও আমাদের বিশ্বচ্যাম্পিয়ন হতে ১৮ বছর বয়সী ও হতে লাগবেনা,2,Sarcastic,banglasarc3
খুবই গুরুত্বপূর্ণ নিউজ,0,Non-Sarcastic,banglasarc3
সম্পর্কের ভবিষ্যৎ নির্ধারণে যৌথ সিদ্ধান্ত নেওয়ার জন্য সহানুভূতিশীল আলোচনা করা গুরুত্বপূর্ণ,0,Non-Sarcastic,banglasarc3
