text,true_label,pred_label,prob_0,prob_1
এইটা হাসার বিষয় না ভাবার বিষয় ভবিষ্যতে আমরা কোন বিপদের মুখোমুখি হতে যাচ্ছি সত্যি যদি হলিউড মুভির মতো এ আই রোবটের সাথে যুদ্ধ করা লাগে তাহলে কি হবে একটু চিন্তা করে দেখেন সামান্য একটা প্রোগ্রাম না থাকায় রোবট তার নিজের চিন্তা ধারা কাজে লাগিয়ে ফেলছে,0,0,0.8205972,0.17940281
কোন দেশে বাস করি এসব দেখে নিজেই লজ্জায় পড়ে যাই,0,1,0.26112428,0.7388757
লক্ষ লক্ষ বাংলাদেশী মুসলিম মহিলা পতিতাবৃত্তির জন্য ভারতে আসছেন এবং নতুন প্রজন্মের ১০ শতাংশ বাংলাদেশীর বাবা ভারতীয়,0,0,0.8167002,0.18329976
আপনাদের প্রস্তাবগুলো সাধারণ জনগনের মনে কথা কিন্তু চিকিৎসা ব্যবস্থায় যতদিন রাজনীতি থাকবে এমন প্রস্তাবনা গুলো কোন নিউজ অথবা সামাজিক যোগাযোগমাধ্যমে শুনতে হবে বাস্তবায়ন আর হবে না এমন পরিকল্পনার জন্য আপনাদেরকে অসংখ্য ধন্যবাদ,0,0,0.8205228,0.17947726
যার ভাগ্যের ধর্মঘট টানলে লাগে কাগজ মাথায় আগুন ধরায় টানতেসি,1,1,0.20647648,0.7935235
দেশে রাসুলের অপমানের বিক্ষোভ চলতেছি তাই এটা সব সরকারকে ছাল,0,0,0.819724,0.180276
তামিম ভাই বললো হাতুড়ি সিং এর অধীনে খেলবে না পাপন এর অধীনে খেলবে না এখনতো তারা কেউ নেই তাহলে কেনও অবসর নিলো এটা দর্শকদের সাথে পতারনা করা হইছে এত ইগো ভালো না আর সাব্বির এর সাথে ব্যাবহার টা ভালো লাগে নাই এটা সিনিয়র কোনও লিজেন্ড প্লেয়ার এর আচরণ হতে পারে না,0,0,0.81980085,0.18019915
যদি গ্রালফ্রেন্ড ই না থাকে কার ছবি দিবো,1,1,0.20405124,0.79594874
শেষ রাতে হঠাৎ লুঙ্গি ভেজা পেয়ে গোসল করতে যাওয়া পুরুষদের কাছে স্বাভাবিক বিষয় আর যারা পুরুষ না হয়েও পুরুষ সাজে তারা এটা ফেইসবুকে পোস্ট দিয়ে সবাইকে জানায়,0,1,0.21672194,0.78327805
বারোটা বাজানো ডেভেলপার,1,1,0.2059489,0.79405105
এর দোষ শুধু বিয়া এদেশের অনেক কোটিপতি শিল্পপতি ছিল তারাতো বিয়া করতে পারতো এই নাট্যকর্মী তাহসানের চেয়েও উপযুক্ত পাত্র পাইছে মনে হয় কাকা বাবুকে মিথিলা বুড়ো ফুলের ঘ্র্যান নিতে বেশ পছন্দ করে,0,0,0.8029549,0.19704513
ভাই আমার জন্য মুজিবের বাড়ির একটা ইট রাখবেন টয়লেটে ব্যবহার করবো,1,1,0.20455909,0.79544085
এসব বাজে গল্প যে বিশ্বাস করে তার জীবন কখনও বিজ্ঞানসম্মত নয় লেখাপড়া শিখুন,0,0,0.82059,0.17940998
পাকিস্তান আর্মির সাথে সরাসরি জড়িত থাকলেও গোলাম আযম মুক্তিযোদ্ধাদের গোপনে তথ্য সরবরাহ করতেন৷ এভাবেই পাকিস্তান আর্মিকে পঙ্গু করে স্বাধীনতায় ভূমিকা রেখেছেন বীর মুক্তিযোদ্ধা গোলাম আযম খা পো,1,0,0.8111028,0.18889718
ঘুমের সময় এমন করে ডিসর্টাব করবে এমন গালফেন্ড কোথায় পাওয়া যায়,1,1,0.21206294,0.78793705
ভাই এদের কেউ থামা,1,1,0.2094159,0.7905841
কেউ কমেন্টটা করে বসতে পারে নিজে নারী না হয়ে কীভাবে নারীদের মুড সুইং বোঝার দাবী করেন,1,1,0.2066671,0.79333293
বাংলারা বাড়া জেগে উঠেছে বাংগালীরা এবার বাস্টি চাই,1,1,0.20449962,0.7955004
পত্রিকা কিনে সারাজীবন বিনোদন ই পড়ে আসলাম বাকিটা পড়ার কোনো প্রয়োজনবোধ করি নাই,0,1,0.21682225,0.78317773
আমেরিকা থাকেন চিন্তা চেতনা শুদ্ধ হওয়ার কথা এখন দেখি আপনি জামাত শিবিরের প্রোডাক্ট,0,0,0.7680723,0.2319276
ইও ইও ফপস,1,1,0.21586189,0.78413814
যারাই ফ্যাসিবাদের পক্ষে সমর্থন ব্যক্ত করবে ওদেরকে ধরিয়ে দিন আপনার চোখে অপরাধী পুলিশ কর্মকর্তাদের অপরাধ প্রকাশ করে ভাইরাল করে দিন,0,0,0.82031786,0.17968218
টানা বৃষ্টির কারণে নগরীর বেশ কয়েকটি এলাকা বন্যায় আবারও প্লাবিত,0,0,0.7589872,0.24101281
এইবার নিশ্চিন্তে জেল খাটো বাবা তুমি,0,1,0.2072657,0.79273427
সব দোষ আমার কেন ফেসবুক লগিং করলাম,1,1,0.20388988,0.79611015
এই রোবোর্ট গুলি পালিয়ে এসে আজকে সকালে আমাদের পাড়ায় একটা ভাড়া বাড়ীতে থাকছেন,1,1,0.20703293,0.792967
মন চাচ্ছে অনেক কিছুই বলি বাট বলতে পারছি না কারণ ডিজিটাল নিরাপত্তা আইন আমাদের কথা বলার অধিকারও কেরে নিয়েছে,0,0,0.8172305,0.18276952
হাসতে হাসতে পেট ব্যাথা হয়েগেছে,1,1,0.20644362,0.79355633
সেফুদা দাদু তুমি কোথায় ওরে চিকিৎসার ব্যবস্থা কর,1,1,0.20464167,0.79535836
দুরো কিছু বলতে এসেও পারছি না বলতে কারন গান টা কে অসম্মান করা হয়ে জাবে জে সুন্দর গাইছে,1,1,0.4162668,0.5837332
দেশে যা শুরু হইছে সুষ্ঠু নির্বাচন হলে আওয়ামীলীগ আবারো বিপুল ভোটে জয়লাভ করবে ইনশাআল্লাহ,1,0,0.81931895,0.18068105
২ বেলা মাশরুম খাবা ডাক্তারও আয়রনি করলো,1,1,0.20464881,0.7953512
আয়নার সামনে দাঁড়িয়ে নিজেকে হিরো লাগে,1,1,0.21638739,0.78361267
খুবই গুরুত্বপূর্ণ নিউজ,0,0,0.81781936,0.18218063
আমি যদি সবচেয়ে বেশি গৃনা করি তাহলে মিথ্যাকে আর মিথ্যা সবচেয়ে বেশি বলতো শেখ হাসিনা,0,0,0.82001907,0.17998095
মিডিয়ার দালালী আর কত সহ্য করা লাগবো,1,0,0.82009697,0.179903
ইসকন প্রচার করে ভারতীয় ধর্মীয় ও সাংস্কৃতিক মূল্যবোধ অন্যদিকে বিজেপি প্রচার করে ভারতীয় উগ্র জাতীয়তাবাদ এবং এক ধরণের ধর্মীয় রক্ষণশীলতা,0,0,0.8203247,0.1796752
পথিকই পথের সৃষ্টি করে,1,0,0.82029986,0.17970017
কিগো তুমি নাকি উদীয়মান নাস্তিক মৃত্যু কে বিশ্বাস করো তো নাকি সেটাও চোখে দেখনি আসলে এটা তো তোমার প্রোবলেম না তোমার ফ্যামিলি দায়ী তোমাকে প্রাথমিক শিক্ষাটা দিতে পারেনি আবার এটা বইলো না যে আল্লাহ তোমাকে সৃষ্টি করেনি তোমার বাপ তোমাকে সৃষ্টি করেছে নাউযুবিল্লাহ কারন তুমি তো জন্মের পরে আল্লাহ কে দেখনি দেখছো তোমার বাবাকে আবার তুমি তো না দেখে কিছুই বিশ্বাস করতে চাও না তোমাদের মতো সব নাস্তিকদের পাওয়ার এই মাটির উপরে মাটির নিচে গেলেই তোমাদের পাওয়ার শেষ বাহাদুরি করাও শেষ আর আল্লাহ হচ্ছেন সর্ব শক্তিমান তিনি চাইলে তোমার কথা শেষ হওয়ার সাথে সাথে মৃত্যু দিতে পারতেন দিলেন না কেন জান আল্লাহ অবিশ্বাসীদের এই পৃথিবীতে আগে অপদস্থ করেন তারপর মৃত্যু দেন তুমি এখন সেই অপদস্থকারীদের তালিকায় নাস্তিক একটা,0,0,0.8203648,0.17963518
বাপের টাকায় খাইয়া আর সারাদিন ফেসবুক টিপানুকেই সিগমা বলে,1,1,0.20476465,0.7952354
ওরে ভাই কাবিল টারে লাথি মারা উচিৎ,0,1,0.20455697,0.79544306
ঝগড়া দেখলো সময় থাকতে আমার দাম টা সবাই কে দেখাতে হবে তা না হলে দুই দিন পর আমার আর মূল্য থাকবে না,1,1,0.22819518,0.77180487
কুইজ বলতে হবে বাড়ার চোখ কত ডিগ্রি কোণ এ আছে,1,1,0.20380633,0.79619366
দেখে মনে হচ্ছে ডাক্তারি পড়ার আগেই ডাক্তার হয়ে গিয়েছেন,1,1,0.20658775,0.79341227
এই মহিলারাও লজ্জা সরম কিচ্ছু নাই লজ্জা সরম সব গুলিস্থান পাইকারী দামে বিক্রি করে দিছে,1,0,0.6962311,0.30376893
হাজার কোটি টাকা ব্যাংক ঋণ নিয়েও না দিয়ে সুট কোর্ট পরে গুরে তাদের বিচার ত হয় না,0,0,0.7798242,0.22017582
এই আকাম বান্ধবী করছে সে একা কেন ধরা পড়বে সাথে নিয়ে যেতে হবে,0,1,0.20545866,0.79454136
সত্যি আমার মেয়েও এমন করে,0,1,0.21383657,0.7861634
৭১ এর রাজাকার দেখি নাই ২৪ এর রাজাকার স্বাধীনতা বিরোধী দেখেছি,0,0,0.6525404,0.3474596
ভাই আপনারা অভিনেতারা কোন পোষ্ট করলে আমরা কনফিউজড হয়ে যাই আসলে সেটা রিয়েল লাইফ স্টোরি না কোন নাটকের দৃশ্য,0,1,0.22833684,0.7716631
এরকম একটা সেতু যদি আমাদের দেশে হইত কতই না ভালো হইতো,0,0,0.8175181,0.18248191
এই শহরে যার টাকা আছে সে খেলোয়াড় আর যার টাকা নাই সে ডাউনলোডার,1,0,0.67322344,0.3267765
যতদিন বাঁচবেন ততদিন আপনার এই সতেজ ও প্রাণবন্ত হাসি বজায় থাকুক জনাব,1,0,0.8082363,0.19176365
স্ত্রী জীবিত থাকতেই যেখানে বিবাহ করা যায় সেখানে মৃত্যু পরবর্তী সময় নিয়ে বিতর্ক করা অলসতা,1,0,0.8202553,0.17974475
উনার অবশিষ্ট লজ্জা শরম নিয়ে অবসরে যাওয়া উচিত,1,0,0.81728977,0.18271023
আজব এক দেশ ভারত যেখানে সবকিছুই সম্ভব,1,0,0.8203307,0.17966932
অবশ্য যারা বিজেপি কে সবকা সাথ সবকা বিকাশ মনে করেন তাদের জন্য আমার এই আর্টিকেল নয়,0,0,0.8174704,0.18252963
ভুল ত্রুটি করলে মাফ করে দিও মাবুদ তবুও র ্যাবে পোস্টিং দিও না,1,0,0.6474265,0.35257345
তাকে অনেক ঘুস দিতে চাইছিলাম তাবুও সে আমায় একটা প্রেম করাই দিল না,1,1,0.20467348,0.79532653
আমি তোমাকে আজীবন ভালো বাসবো তবে আর কোনদিন ভালোবাসি বলবো না আসলেই তুমি পাগল,0,0,0.8180816,0.18191841
বয়কট ডেইলি এরা সাকিব এর সাথে যুক্ত,1,1,0.20424426,0.79575574
আসিফ মাহতাব বৈষম্য বিরোধী আন্দোলন করছেই তার বৈষম্যের সিস্টেম ঢুকাতে এর পূজা দিতে থাকেন শরিয়া আইন বাল্য বিবাহ দাস প্রথা সবই নিয়ে আসবে,1,0,0.8196842,0.18031582
খুব দুঃখজনক ঘটনা,0,0,0.818162,0.18183792
ভাবি অনেক দিন পর পেয়ে ঝাপিয়ে পড়ছিল,1,1,0.20406425,0.79593575
আমি বরিশালের সাপোর্টার আমাকে আইফোন দেওয়া হোক,1,1,0.2035746,0.7964254
আর বেলা তার স্বামীর পেনশনের টাকা উঠাতে ব্যাংকের লাইনে দাঁড়িয়ে আছে,0,1,0.20642793,0.7935721
প্রথম দেখায় ভাবছিলাম তিন জন হিজড়া পুলিশের পোশাক পরিধান করে আছে,0,1,0.20750228,0.7924977
তখনই প্রশান্তি ছিল,0,0,0.8063229,0.19367714
গানটা এত্ত সুন্দর বাট অনেক ছোট,0,0,0.7366846,0.26331538
যুগের শুরুতেই এই অবস্থা মানুষ কি ভবিষ্যতে আদৌ এর সঠিক ব্যবহার করতে পারবে,0,0,0.82043856,0.17956138
ভাই সুনামগঞ্জের অবস্থা কতটা খারাপ কল্পনা ও করতে পারবেন না সবার কাছে আমার প্রিয় সুনামগঞ্জ ও সিলেটের জন্য দোয়া চাই,0,0,0.7137076,0.28629237
এই স্বাধীনতাই আমরা চেয়েছিলাম যে মেয়েদের হলে ঢুকতে পারবো না,1,1,0.20995976,0.79004025
গোটা দেশে যখন লক্ষ কোটি দূর্নীতি আর অনিয়মে ছেয়ে যায় ঠিক তখনই নতুন এক ইস্যু নিয়ে হাজির হয় এইসব গণমাধ্যম,0,0,0.82046306,0.17953691
কোথায় যুক্তি আছে আমাদের দেশের অনেক মানুষের মস্তিষ্ক শয়তানে ওয়াশ করেছে,0,0,0.8204031,0.17959687
মেয়েরা আজ কাল অনেকটা এগিয়ে গেছে,0,0,0.8168475,0.18315248
পিএসসি জেএসসি এসএসসি বিসিএস এসব খুব মনোযোগ দিয়ে পড়তাম আর সব সমাধান করতাম,0,0,0.8152374,0.18476255
আগের একটা ভিডিওতে দেখসিলাম চেগাই হাঁটে মনে হয় রক্তপাত অবস্থা খেলছে,1,1,0.20583111,0.79416895
বিশ্ব সেরা রাধুনি যে নোবেল পাওয়ার মত রেসিপি শেয়ার করতো আফসোস করো বাংলার মানুষ ফ্রী তে আর রান্নার রেসিপি বা বিনোদন পাবা না,1,0,0.7295099,0.27049014
হাদিসের আলোকে জীবন পরিচালনা করা খুবই জরুরি আল্লাহ আমাদের সবাইকে তাওফিক দিন,0,0,0.82047874,0.17952129
পদ্মা সেতুর যত পিলার আছে সেগুলো সবগুলো উঠিয়ে নিয়ে তারপর জাদুঘরে নিয়ে সাজিয়ে রাখতে পারেন,0,1,0.31918857,0.6808115
শীতকাল আসলেই ওনার কথা মনে হয়,1,1,0.21051942,0.7894806
রোগীর মা র সত্যি কথা বলা চিকিৎসকদের সঠিক চিকিৎসা প্রদান করার ক্ষেত্রে গুরুত্বপূর্ণ ভূমিকা রাখে,0,0,0.8205695,0.1794305
এইটা দেখার পর আমি মুগ্ধ শিহরিত আহত ব্যাহত গর্বিত অনুপ্রাণিত ব্যাথিত মর্মাহত শোকাহত বিমোহিত আনন্দিত রাগান্বিত আতঙ্কিত রোমাঞ্চিত ক্রন্দনরত বেদনাদৃত চিন্তিত বিভোরিত মোহিত কম্পিত সুরক্ষিত কলংকিত হাস্যরত ক্রন্দিত আরও কতিপয় কিছু লেখার ছিলো কিন্তু আমার আঙ্গুল ক্ষতিগ্রস্ত হওয়ায় আমি দুঃখিত সর্বোপরি নিহত,1,0,0.8192158,0.18078423
আসলে থাকার জন্য গরীব বা বড়লোক হইতে হয় না যার থাকার গরীব হলেও থাকে আর যার যাবার বড়লোক হইলেও যায় গা,0,0,0.8177589,0.18224108
বাহ্ কি সুন্দর গাধার মত কথা মনে হচ্ছে যেন লন্ডনের টয়লেট স্কুলে পড়াশোনা করে এসেছে,1,1,0.21596143,0.78403854
লসঅ্যাঞ্জেলেস আর ক্যালিফোর্নিয়া কিন্তু আল্লাহতালা খালি করতে বলেন নাই আপনারা নিজেরা নিজেরাই খালি করেছ অপেক্ষা কর সময় বেশি দূরে নাই আরো ভয়াবহ পরিণতির জন্য,0,0,0.820464,0.17953593
চাটাচাটি করছেন যে এতু যে জ্বিহব্বায় ঘা হয়ে যাবে,1,1,0.21298449,0.7870155
চাচা হাসু আপা কই বাবা তুমি হাসু কে ভুলে যাও হাসুর তো বিয়ে হয়ে গেছে না আমি বিশ্বাস করি না,1,1,0.20428701,0.79571295
ফোনের ব্রাইটনেস ফুল কইরাও কিছু দেখতে পারতাসি না কেনো,1,1,0.20600416,0.79399586
একটি স্টার্টআপের টিকে থাকার জন্য ভালো পরিকল্পনা এবং আর্থিক ব্যবস্থাপনা প্রয়োজন,0,0,0.8204137,0.17958626
যারা রেজিস্ট্রেশন করসে তারা কেন করসে নিজেদের ব্রেইন নাই নাকি সেমিস্টার শুরুই হইলো না ঠিকঠাক ট্রান্সপোর্ট ফি দিয়ে দিসে ওরা কি এই ইস্যুর কথা জানেনা এতো ভীতু পোলাপান গুলার জন্যই প্রতিবার ওরা সুযোগ পায় আর বলে এতোজন এপ্লাই করে ফেলসে একজনও যদি না করতো তাহলে খুবই সহজ হতো দাবি মেনে নেয়া কিন্তু না এরা কিছু থাকবেই ইউনিটি ব্রেকের জন্য,0,0,0.8204542,0.17954586
১০০ ঠিক কথা বলেছেন ভাই আলগা পিরিত দেখাই লাভ নাই মানুষ চিনে গেছি,0,1,0.2046122,0.79538774
জীবন সম্পর্কে ভাবনার দৃষ্টিভঙ্গি সময়ের সাথে বদলে যায়,0,0,0.82040215,0.17959784
এইবার গাছের আগাও খাবে গোড়াও কুরাবে,1,1,0.22002722,0.7799728
এই দুজনের পরিবারের জন্যে হাজার হাজার সালাম এইরকম কুত্তার বাচ্ছা জন্ম দেওয়ার জন্যে,1,1,0.29679045,0.7032096
আগামী শুক্রবার আমাদের এখানে লজ্জার টিকা দেওয়া হবে আপনি অবশ্যই উপস্থিত থাকবেন,1,1,0.2062192,0.7937808
চোখের শান্তি শুধু এটাই ভাবতেছি তখন আপনার অনুভূতি টা কেমন ছিলো,0,0,0.8144721,0.18552789
উনার আত্মবিশ্বাস আর লড়াই করার মানসিকতা থেকে অনেক কিছু শেখার আছে,0,0,0.8205954,0.1794046
আপা আসবে একদিন বীরের বেসে,1,1,0.20401649,0.79598355
ভাই আপনি আরও বিড়ি খান বেশি কইরা,1,1,0.20705473,0.7929453
আমার দেয়া কর লাভ সহ ফেরত চাই না হলে এর জন্য সরকারকে চরম মূল্য দিতে হবে,1,0,0.8034865,0.19651352
ভাই একটা না হয় ওইখান থেকে আসলো বাকী ১০ টা কোথা থেকে আসলো,1,1,0.20429716,0.7957028
লাইফকে সহজ করতে চাইলে নিজেকে চুপ রাখতে হবে এটা খুব ভালো উপদেশ,0,0,0.8204974,0.17950256
বানর হইতে পারে,0,1,0.23236668,0.7676333
জীবনে অতিরিক্ত টাকার পিছনে যে ঘোরে সে মানসিক রোগী,0,0,0.82042974,0.1795702
বেড়ি যদি বুঝতো আপনারা সাবান ছাড়া ওয়াস করবেন তাহলে কি ভিডিও বানাই পোস্ট করতো,1,1,0.20685999,0.79314
ভাই আপনি সমালোচকদের কথায় কান দিবেন না কারন যে এতো গালিগালাজ খাওয়ার পরেও নিজের কাজে অটল থাকে তার মতো লিজেন্ড খুজে পাওয়া কঠিন আপনি আপনার কাজ চালিয়ে যান দেখবেন আপনি একদিন বিশ্বসেরা বাইঞ্চোদে পরিনত হয়েছেন,1,0,0.82055694,0.17944306
থাকবো ইনশাআল্লাহ,0,0,0.81913024,0.18086976
পররাষ্ট্র উপদেষ্টা কি বাল ফালাইতাছে,0,0,0.808035,0.19196498
শিক্ষিত হওয়া মানে নিজের কর্ম এবং আচরণে তা প্রদর্শন করা,0,0,0.8205378,0.17946221
আরে ভাই মানুষ পাগল হইলে তো রশি দিয়ে বাধে আর রশি পাগল হলে কি দিয়ে বাধবে,1,1,0.20693333,0.7930667
কিন্তু অরিজিনাল ফুটেজ এ দেখেছিলাম ছোট রবট টা বলে তুমাদের কি বাসা নাই তখন বাকিরা না তার পর ছোট রোবট বলে তাহলে চলো আমার সাথে কোথাও তো বলে না যে তার সাথে তার বাড়িতে যাওয়াত কথা,1,1,0.21171339,0.7882866
পুরনো বাস রঙ করে নতুন করে চালু করলে হবে না পুরোটাই যেন নতুন বাস হয় তাহলে সাধারণ মানুষ যাতায়াত করে আসান পাবেন,0,0,0.81667006,0.18332997
গুজব ছড়ানোদের অাইনের অাওতায় অানা প্রয়োজন,0,0,0.8196229,0.18037714
যারা মহান মুক্তিযুদ্ধকে ভারত পাকিস্তান যুদ্ধ বলে চালিয়ে দেয় তাদের কাছে এ ছাড়া আর কি আশা করা যায়,0,0,0.82000417,0.17999586
এই ক্ষমা চাওয়াটাও আরেক রকম বাটপারি,0,0,0.81547344,0.18452655
চাঁদাবাজি বন্ধ করার সহজ উপায় হলো ইউসুপ সরকারের উচিত আগেভাগে নির্বাচন দিয়ে চাঁদাবাজদের হাতে দেশের দায়িত্ব ছেড়ে দেয়া,1,0,0.82017964,0.17982036
আসসালামু আলাইকুম আলোচনাটা গুরুত্বপূর্ণ তবে বর্তমানে একজন ছেলে খোজে সুন্দর লাম্বা এক কথায় অসাধারণ হতে হবে আর একজন মেয়ে খোঁজে ছেলের টাকা কেমন আছে এখনো অনেকে বলে দ্বিনদারীতা দেখতে কিন্তু আমার মনে হয় এটা মুখে বলে বাস্তব হচ্ছে ভিন্ন,0,0,0.82054764,0.17945236
আমি মনে করি সিনিয়র সাত ফুটবলার ও কোচ বাটলারকে এই সিরিজে বিশ্রাম দিয়ে দেশি কোন কোচ এর অধীনে খেলানো উচিত সাইফুল বারী টিটু হলে বেস্ট হবে শুধু খেলোয়াড় বা শুধু কোচ বাদ দিলে বাংলাদেশ টিমের জন্য ভালো হবে না বাংলাদেশ নারী ফুটবল দল বাংলাদেশর পতাকা উড়াক বারে বার নিয়ে আসুক অনেক ট্রফি,0,0,0.81874627,0.18125373
ভালোবাসা দিবসে অনেক খাওয়া দাওয়া হবে,1,1,0.21190207,0.7880979
মাত্র শুরু হলো দু দিন পর এই গুজবটাই সত্য হয়ে যাবে সত্য করার জন্য মিডিয়া তো আছেই,0,0,0.81966025,0.18033977
এত সুন্দরভাবে ইসলামের খেদমত করার প্রস্তাব দিয়েছেন আল্লাহ আমাদের কাজগুলো কবুল করুন,0,0,0.8205121,0.1794879
চাঁদ দেখতে খুব বেশি ভালোবাসি,0,0,0.8186065,0.1813935
ডিপ্লোমা ইঞ্জিনিয়ার যারা তাদের কাছে একটা প্রশ্ন ভাই ডিস্ক্রিট ম্যাথ আর নিউমেরিক্যাল এনালাইসিস কি,0,1,0.2919364,0.7080636
এই দুই বাহিনী কোথায় থেকে এলো ভাই,1,1,0.20420144,0.79579854
রিপোর্ট সত্য হলে যে কতটা ভয়াবহ তা কল্পনার ও বাইরে মোটেও হাসি ঠাট্টার জিনিশ না ব্যাপার টা রিপোর্ট পড়ার আগে মাথায় রাখা উচিত রিপোর্ট টা হাসির নাকি ভয়ের,0,0,0.82053226,0.17946778
জুনিয়রগুলা ভালই নাচে নিয়ে যা,0,0,0.77909195,0.22090802
আল্লাহ সবাইকে হিংসা ও বিদ্বেষ থেকে মুক্ত রাখুন,0,0,0.82029426,0.17970571
এটা বিএনপি র কোন ষড়যন্ত্র হতে পারে এত সহজে দেওয়াল টোপকে নীলগাই বাইরে যাইতে পারে না,1,0,0.8037655,0.1962345
আজব রাজার অবাক দেশ উন্নয়নে চলছে বেশ শহিদুলের কথা মানতে পায় ব্যথা প্রিয়ার দেওয়া দেশকে ব্যাথাহয়ে যায় অন্য বা অন্যান্য কথা মিন্নি মেয়েটি পায়না উকিলপ্রিয়ার দেশদ্রোহে মামলাই নেয় না কি হবে গো উকিল বাঁচাতে গিযে স্বামীকে মিন্নি হয়ে গেলো ভিলেন গিন্নী ফাঁসিয়ে দিয়ে দেশকে প্রিয়া দিদিহবেন হয়তো দেশপ্রেমী মমতা দিদি,0,0,0.820342,0.17965806
বোরকা পরা মেয়েটা কিন্তু ঠকেনি বরং আমার মতে সে সাকসেস যদিও সে পুরোপুরি পর্দার বিধান মানেনি কিন্তু তবুও এই বোরকা পরার কারণেই কাফি ভাইয়ের মতো আরও দশটা বেগানা পুরুষের সস্তা প্রশংসার নামে কু নজর থেকে বেঁচে গেছে,0,0,0.82058966,0.17941038
ভাগ্যিস মৌমাছি হইনি নইলে ঠিক মত মিলন ও করতে পারবো না,1,1,0.20702724,0.79297274
এটা দেখার পর বুঝলাম ভালোবাসা হলো নিরলর্জ লোক দের জন্য,1,0,0.66951793,0.33048204
আর যাইহোক নাচের স্কিল টা কিন্তু অনেক জুস ছিল,0,1,0.33704796,0.66295207
শারমিনের জন্য নাফিস কখনো আত্মবিশ্বাস হারায়নি কিন্তু তার প্রতি সমাজের দৃষ্টিভঙ্গি তাকে আরও হতাশ করেছে,0,0,0.8201589,0.17984107
আমাদের সময় বাবা মা বলতেন হাড়গুলো আমার মাংসগুলো আপনার শিক্ষকের পৃষ্ঠপোষকতায় একজন ছাত্র হয়ে উঠতো সোনার মানুষ এমনিতেই বাংলাদেশের শিক্ষা ব্যবস্থার বেহাল দশা তার উপরে পারিবারিক সুশিক্ষা নেই এভাবে চলছে থাকলে অচিরেই এজাতি মুখ থুবড়ে পড়বে,0,0,0.82039946,0.17960057
এজন্যই আমার কোনো মেয়ে বন্ধু নেই,1,1,0.2063077,0.79369223
রুটি কেন নিলো না রুটি কলা ছাড়া রুগি দেখতে যাওয়া নিষেধ,1,1,0.21040246,0.7895975
সন্তানের সাফল্যের গল্প মায়ের কাছে একধরনের পুরস্কার,0,0,0.8203995,0.17960049
লাভ মশা খেতে খুবই সুস্বাদু,1,1,0.26245522,0.7375448
ভাই মানুষ কি এতই মূর্খ স্মার্ট ব্রেইন রেখে জং ধরা ব্রেইন কিনবে,1,1,0.24483062,0.7551694
দুই টুকরা গোস্ত খাওয়ার জন ্য মানুষ বিয়ের জন ্য চাপ দেয়,1,1,0.20618945,0.79381055
ছাত্র আন্দোলনের অন্যতম সহযোদ্ধা তার সাথে এগুলো মানায় না,0,0,0.81637776,0.18362229
এরা আসলে ভারতের ভাগাড়ের গোবর কীট হিরো আলম নিয়ে মাথা ঘামায় দেশ শকুনের খাবার পরিণত হয়েছে সে বিষয়ে মুখে গোবর,0,0,0.8199743,0.1800256
অর্জুনকে সাপোর্ট করে এগিয়ে যেতে দিন গালাগালি দিয়ে কিছু ঠিক হবে না,0,1,0.24026366,0.75973636
আমরা নোউকা খুজতেসি বড় নৌকা,1,1,0.2045481,0.7954519
বাহ বাংলার ফেইসবুক সমাজ আরও একজনকে বাজে অকথ্য অশ্লীল ভাষায় গালিগালাজ করার মাধ্যমে ধর্ম এর পথে ফিরিয়ে নিয়ে এসেছে আলহামদুলিল্লাহ,0,0,0.82034945,0.17965052
জয় ভাই প্রোগ্রামের টিআরপি বাড়ানোর জন্য এতসব পাগলামি করে এগিয়ে যান অনন্ত ভাই,0,1,0.20692416,0.7930759
ফ্যাসিবাদের সকল চিহ্ন চিরতরে বিলুপ্ত না হওয়া পর্যন্ত এই প্রজন্ম ঘুমাবে না ইনশাআল্লাহ তরুণদের এই ঐক্য অসৎ রাজনীতিবীদদের জন্য শক্তিশালী রিমাইন্ডার,0,0,0.8204795,0.17952052
গিয়া মামতো বোনদের সাথে তাহার পিসির বদনাম করা আমি,1,1,0.20553662,0.7944634
আল্লাহ আপনাকে হেদায়েত দান করুন ৷,0,0,0.8200744,0.17992568
ফেসবুকে হরতাল পালন করা হবে প্রয়োজনে পুরানো বিএনপি জামাতের হরতলের ভিডিও ক্লিপ এডিট করে ভয়েস রিপ্লেস করে হরতাল পালন করা হবে,1,1,0.44510257,0.55489737
বাসের ড্রাইভার হতে এত পড়াশোনা করা লাগে জানতাম না,1,1,0.2072499,0.7927501
কেহ স্বৈরাচারের দালালি করে মুক্তি পায় আর কেহ আল্লাহর দ্বীনের ব্যাপারে কথা বলে যুগযুগ কারাগারে কাটিয়ে দেয়,0,0,0.8204639,0.1795361
শিক্ষা ব্যবস্থাটারে ধ্বংস করে দিছে এই মহিলা মহিলাকে পুলিশহেফাজতে না রেখে জনগণের হাতে ছেড়ে দেওয়া উচিত জনগণই পারে তার কাজের সঠিক পুরস্কার দিতে,0,0,0.8204751,0.17952487
ঐ যে কথায় বলেনা প্রদীপের নীচেই সবচেয়ে অন্ধকার থাকে ব্যাপারটা ঠিক সেইরকম আমরা ওপর থেকে শুধুমাত্র ওনার ভালো দিকটা দেখেছি কিন্তু দেখতে পাইনি,0,0,0.61475545,0.38524455
