text,label_binary,label_original,dataset_name,label,gold_label,pred_label,prob_label_0,prob_label_1,confidence,correct,dataset,split,model,model_name,epsilon,seed,max_length,use_normalization
সকাল সকাল ওই ভিডিও আপলোড দেখে শরীলের ঝিম ঝিম ভাব ছিল তা এখন ওধাও হয়ে গেছে ।,1,1,ben_sarc,1,1,1,0.1126263,0.8873737,0.8873737,1,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
খবর গুলি কি সঠিক ? যদি আটশো রকেট ইসরাইলের উপরে হামাস মেরে থাকে তবে ধন্যবাদ ।,0,0,ben_sarc,0,0,0,0.980804,0.01919599,0.980804,1,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
সিলেটের একটা গান শোনাই সাংবাদিক ভাইরে আইলারে সাংবাদিক ভাই আসমানের ও তারা চুরি করতে গিয়া পুলিশের হাতে ধরা ।,1,1,ben_sarc,1,1,1,0.04423756,0.9557624,0.9557624,1,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
হায় হায় সবাই দেখো ন্যাকা মোহর নিজেই মেকআপ লাগিয়ে ঘুমিয়ে ঘুমিয়ে প্লেন চালানোর স্বপ্ন দেখছে আবার পুলিশ হওয়ার স্বপ্ন দেখছে,1,1,ben_sarc,1,1,1,0.041419547,0.9585804,0.9585804,1,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
আহা কি সুন্দর বাংলা ভাষা,0,0,ben_sarc,0,0,0,0.9829625,0.017037442,0.9829625,1,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
পাঁচ বিশ্বকাপ বাছাইয়ে এবারই ‘সেরা’ বাংলাদেশ,1,1,ben_sarc,1,1,0,0.82756275,0.17243722,0.82756275,0,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
চিন নিজেই উইঘুর মুসলিমদের নির্বিচারে হত্যা করছে এখন আইছে রাজনীতি আসলে সবই জায়গায়ই রাজনীতি চিন আমেরিকা কিছুই লাগবে না মুসলিমদেশ গুলাই যথেষ্ট শুধু এক হতে হবে।,0,0,ben_sarc,0,0,0,0.97954327,0.020456692,0.97954327,1,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
সাকিব ভাই ছাড়া বাংলাদেশ ক্রিকেট চিন্তা করা যায় না সাকিব ভাই ছাড়া বাংলাদেশ টেস্ট খেলবে এটা ভেবে যে কষ্ট হচ্ছে তার থেকে বেশি কষ্ট হচ্ছে কিছু মানুষের কথা শুনে তারা বলতেছে সাকিব নাকি ভাব নিচ্ছে  ঢং ধরতেসে,0,0,ben_sarc,0,0,0,0.9386784,0.06132164,0.9386784,1,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
দশ টাকায় লেমনেড জুস । ইউনিক আইডিয়ায় মাথা নষ্ট করা দামে পাবেন ।,0,0,ben_sarc,0,0,1,0.1697527,0.83024734,0.83024734,0,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
ক্রমশ এ গল্পে আরো পাতা জুড়ে নিচ্ছি দু মুঠো বিকেল যদি চাও ছুঁড়ে দিচ্ছি আরো কিছুক্ষণ যোগাযোগ ধরে রাখছি ।,1,1,ben_sarc,1,1,1,0.34586835,0.65413165,0.65413165,1,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
ভালো হয়ে যাও পরিমণি তোমাকে অনেক সময় দিয়েছি।,0,0,ben_sarc,0,0,0,0.9618291,0.03817087,0.9618291,1,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
যে ফার্স্ট হয়েছে সেও জানে না সে আদেও কোনদিন উদ্ভাসে ভর্তি হয়েছিল কিনা,1,1,ben_sarc,1,1,0,0.56741756,0.4325824,0.56741756,0,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
বাংলাদেশ আছি না আর্জেন্টিনা ব্রাজিলে আছি ফেইসবুকে এসে বুজতে পারছি না ।,1,1,ben_sarc,1,1,1,0.34600118,0.65399885,0.65399885,1,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
আলহামদুলিল্লাহ মাশা আল্লাহ । আপনার কথা যতই শুনি অনু্প্রানিত হই উৎসাহ পাই ।,0,0,ben_sarc,0,0,0,0.9894784,0.010521637,0.9894784,1,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
দিনাজপুরের লিচুর ট্রেন চালু করার ইচ্ছা কি কারোর নাই !,0,0,ben_sarc,0,0,1,0.38485008,0.61514986,0.61514986,0,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
যেহেতু ভাইরাস বাতাসে ভেসে মানুষকে আক্রান্ত করছে তাই লকডাউনের আর কোন প্রয়োজন নেই । জনগণকে হাত পা খুলে দিন অন্তত নিজ থেকে চেষ্টা করে বাঁচতে দিন । তাদের বন্দি করে মারবেন না প্লিজ ।,1,1,ben_sarc,1,1,0,0.98168427,0.018315682,0.98168427,0,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
করোনা কমছে । সাংবাদিক সাহেব এবার বলবেন বাইরে ঘুরতে বের হবো কিনা ?,1,1,ben_sarc,1,1,1,0.29567373,0.70432633,0.70432633,1,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
পায়ে ধরছি মরে যা।,1,1,ben_sarc,1,1,1,0.26631764,0.7336824,0.7336824,1,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
তোমার মা ঠিক ই বলেছিল,0,0,ben_sarc,0,0,0,0.96398664,0.03601332,0.96398664,1,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
তুমি বুর্জখলিফার থেকেও উঁচু মাপের অধিকারীণী,1,1,ben_sarc,1,1,1,0.10716534,0.8928346,0.8928346,1,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
ব্যাপারটা ঠিক এরকম হয়ে গেলো না তোমার নানির ছেলের ফুফির মেয়ের মেজো চাচার বেয়ান এর বড় ছেলের শালা,0,0,ben_sarc,0,0,1,0.067196496,0.9328035,0.9328035,0,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
বাংলাদেশে থাকা মোদীরপুত দের রুহের আত্মার মাগফেরাত কামনা করছি ।,1,1,ben_sarc,1,1,1,0.26283333,0.73716664,0.73716664,1,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
তামিম লিটন সাকিব মুশি মাহমুদউল্লাহ মোসাদ্দেক শেখ মেহেদী সাইফুদ্দিন মিরাজ মুস্তাফিজ তাসকিন এই একাদশ ভাল হবে ।,0,0,ben_sarc,0,0,0,0.98182696,0.018172983,0.98182696,1,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
আপনাদের জন্য একবুক হা হা হা হা,1,1,ben_sarc,1,1,1,0.050330527,0.9496695,0.9496695,1,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
দুই নৌকায় পা দিলে কোনটাতেই উঠা যায় না ।,0,0,ben_sarc,0,0,0,0.7364552,0.2635448,0.7364552,1,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
ভাইরে শরীরের সব কাপড় খুলে বুকে ভেজা গামছা দেওয়ার মত হলো না ব্যাপারটা । ইতালি প্রবাসী ঠিক বলছিলো ফাঁক ইউর সিস্টেম ।,1,1,ben_sarc,1,1,1,0.069847636,0.93015236,0.93015236,1,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
এইরকম বস্তাপঁচা গল্প কেনো লেখেন আমি জানিনা যাই হোক জবা দিদিমনি কবে করোনার ভ্যাক্সিন টা বানাবে এটাই দেখতে চাই,1,1,ben_sarc,1,1,1,0.042659916,0.95734006,0.95734006,1,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
হরেক রকমের কমেন্ট স পড়লাম । সবারই ধান্দা তার কমেন্ট স টাও যেন প্রথম আলো তে ছাপা হয়,1,1,ben_sarc,1,1,1,0.14157775,0.8584223,0.8584223,1,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
হায় আল্লাহ এটা কেমন পিক।,0,0,ben_sarc,0,0,0,0.6391242,0.36087582,0.6391242,1,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
বসে বসে খাইতে খাইতে তো শরীরের সব তেল চর্বি জমে গিয়ে বিভিন্ন রোগের সুতিকাগার হয়ে যাবে ।,0,0,ben_sarc,0,0,1,0.07133049,0.9286696,0.9286696,0,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
আমার মন বলছে বাংলাদেশ জিতবে ।,0,0,ben_sarc,0,0,0,0.9881237,0.011876355,0.9881237,1,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
এ ভাই তুমি কে আরে ভাই তোমার নাম কি? কি চাও তুমি ? এত ফাপোর কেন?,1,1,ben_sarc,1,1,1,0.23802894,0.76197106,0.76197106,1,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
আরো শক্তিশালী হয়ে ফিরুন ।,0,0,ben_sarc,0,0,0,0.9837335,0.016266499,0.9837335,1,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
ওরে পুন্ডার পুন্ডা ভাইসাব ।,1,1,ben_sarc,1,1,1,0.05450791,0.9454921,0.9454921,1,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
মোদি বল বল মোদি ।,1,1,ben_sarc,1,1,0,0.7001461,0.2998539,0.7001461,0,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
সকল ক্ষেত্রেই উৎপাদন থেকে ক্রয়ের দিকে তাকিয়ে আছে আমাদের দায়িত্বশীলরা।,0,0,ben_sarc,0,0,0,0.87329644,0.12670359,0.87329644,1,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
গুড নাইট কি জন্যে বললা পরীমনির সাথে রাত খাটাবে বলে ? না আসলে ওর বাসায় ওর সাথে ছবি তুলে আপলোড দিলে তো তাই বললাম আর কি কারণ সে তো এখন বারের দোকানে যেতে পারবে না এবং আপাতত কোনো কাস্টমার আসবে না ভয়ে ওর কাছে ।,1,1,ben_sarc,1,1,1,0.10250536,0.8974947,0.8974947,1,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
পরাজয় হয়ছি করার কিছু নাই কিন্তু মাত্র বিরাশি রানে অলআউট মানতে পারলাম না । !,0,0,ben_sarc,0,0,0,0.9342562,0.06574376,0.9342562,1,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
যাই হয়ে যাক কোনও দোষ না থাকলেও ক্ষমা চেয়ে নেবে ।,0,0,ben_sarc,0,0,0,0.9410278,0.058972146,0.9410278,1,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
মায়া থেকে যতদূরে থাকা যায় ততই ভালো।,0,0,ben_sarc,0,0,0,0.9619265,0.03807353,0.9619265,1,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
এই ক্যাম্পাসের প্রত্যেকটা বেওয়ারিশ কুকুরের জীবনেরও নিরাপত্তা আছে ।,1,1,ben_sarc,1,1,1,0.20832187,0.79167813,0.79167813,1,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
কাল যে তাপমাত্রা কমবে সেটা সবাই জানে পাকনামি বাদ দিন ঘূর্ণিঝড়ের আপডেট চাই ঘন্টায় ঘন্টায়,1,1,ben_sarc,1,1,1,0.1434997,0.85650027,0.85650027,1,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
কারণ পীরবাবা যে তোদের মত বলদদের ফুঁ দিয়া মন্ত্র পইড়া বশ করে রাখছে,1,1,ben_sarc,1,1,1,0.043231986,0.95676804,0.95676804,1,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
ইস্রায়েল বাঁচুক ফিলিস্তিন বাঁচুক এই বিবাদের শেষ হোক ।,0,0,ben_sarc,0,0,0,0.9905601,0.00943981,0.9905601,1,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
বড়ো হয়ে ও ছোটো ভাইকে প্যারা দিতে থাকা আমি।,0,0,ben_sarc,0,0,1,0.37159866,0.6284013,0.6284013,0,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
ও জলু সোনা ! মন ফাগুনের প্রোমো এখনো কেন দাওনা,1,1,ben_sarc,1,1,1,0.086807996,0.913192,0.913192,1,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
গণপরিবহন বন্ধ থাকলে মানুষ এভাবে ঝুকি নিয়ে চলাচল করবে । আর দুর্ঘটনা ঘটবে । স্বাস্থ্যবিধি মেনে দুরপাল্লার পরিবহন চালু করা হোক । প্রয়োজনে প্রত্যেক জেলায় চেক করা হোক যে তারা স্বাস্থ্যবিধি মনছে কি না ?,0,0,ben_sarc,0,0,0,0.98802954,0.011970468,0.98802954,1,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
কি আর করার মানে কম দামে বেশি,0,0,ben_sarc,0,0,1,0.15674108,0.8432589,0.8432589,0,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
আহারে আমার সাত টা চাচা এতীম হয়ওয়ার পরে কোনদিন খোঁজ নেয় নি ।,1,1,ben_sarc,1,1,1,0.2526188,0.7473812,0.7473812,1,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
ডিসাইড করতে করতে তো আইস্ক্রীম গোইলা যাইবো,1,1,ben_sarc,1,1,1,0.08950149,0.91049856,0.91049856,1,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
অবশ্যই প্যাকেট চেক করে তারপর ব্যবহার করবেন ভুলবশত প্যাকেট ছেঁড়ার পর নুডুলসের মশলা হটডগের উপর পড়লে কুত্তার লেজও সোজা হয়ে যাবে,1,1,ben_sarc,1,1,1,0.03994858,0.9600515,0.9600515,1,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
খুব ভালো দেরিতে হলেও স্টার জলসার সুমতি হয়েছে । মোহর ছাড়া কভার ফটো অসম্পূর্ণ ছিল আজ সম্পূর্ণ হলো । এ ভাবেই আমরা মোহর কে দেখতে চাই,0,0,ben_sarc,0,0,0,0.9004135,0.09958645,0.9004135,1,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
আই লাভ ইউ ৷,0,0,ben_sarc,0,0,0,0.98496693,0.015033023,0.98496693,1,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
যোগ্যরা যোগ্য স্থানে গেলে বিনয়ী হয় আর অযোগ্যরা যোগ্য স্থান পেলে অহংকারী হয় ।,0,0,ben_sarc,0,0,0,0.95129514,0.04870485,0.95129514,1,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
অনন্ত জলিলের সাথে ছবি দেখতে চাই,1,1,ben_sarc,1,1,0,0.845715,0.15428501,0.845715,0,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
নির্লজ্জ ! শয়তানও এদের দেখলে হয়তো নিজের শয়তানি নিয়ে অসন্তুস্ট হয় ।,1,1,ben_sarc,1,1,0,0.6591841,0.34081587,0.6591841,0,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
স্যার লিটন কে লাইফ সাপোর্টে রাখা হয়েছে ।,0,0,ben_sarc,0,0,1,0.43140206,0.568598,0.568598,0,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
মাফিয়া কুলাংগার ভোট চোরের নায়ক,1,1,ben_sarc,1,1,1,0.17394455,0.82605547,0.82605547,1,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
শ্রীময়ীর প্রতি দিঠীর এই উদ্ধত আচরণ অসহ্য লাগছে ।,0,0,ben_sarc,0,0,0,0.94096166,0.059038404,0.94096166,1,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
এই জন্য বলি সব সময় ক্যামেরার দিকে তাকিয়ে হাঁটবেন না । পড়ে গেলেন তো ? দাঁড়ান ঝান্ডু বাম টা নিয়ে আসি ।,1,1,ben_sarc,1,1,1,0.062240187,0.93775976,0.93775976,1,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
ভাই এই জেলেবি কি করে ? খায় না সেজে রাখে,1,1,ben_sarc,1,1,1,0.102223106,0.89777684,0.89777684,1,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
মানুষ আত্মহত্যা করার জন্য দা বাচাই করে আর কখনও শুনিনি ।,1,1,ben_sarc,1,1,1,0.4452503,0.5547497,0.5547497,1,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
এই সিরিয়ালে না হোক অন্য যেকোন সিরিয়ালে করোনাভাইরাসের টিকা আবিষ্কার করুক নায়ক বা নায়িকা । আমরা গাঁজা দেখেই বেঁচে থাকার আশাকে জাগিয়ে রাখবো ।,1,1,ben_sarc,1,1,1,0.16368116,0.8363188,0.8363188,1,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
দামে কম মানে ভালো আমাদের প্র থম আলো,1,1,ben_sarc,1,1,1,0.05192088,0.9480791,0.9480791,1,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
এগো জ্বালায় দিশেহারা !,1,1,ben_sarc,1,1,0,0.5034861,0.49651393,0.5034861,0,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
গরু মেরে জুতা দান,0,0,ben_sarc,0,0,1,0.052955315,0.9470447,0.9470447,0,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
কোন চুতিয়া বলেছে ?,1,1,ben_sarc,1,1,0,0.9317148,0.0682852,0.9317148,0,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
মার্কেট মালিক কি বিএনপি জামাত নাকি হেফাজত ?,0,0,ben_sarc,0,0,0,0.7862529,0.21374707,0.7862529,1,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
আমার ভাই ও তো মা কে নিয়ে একাই ফাইট করছে । মেয়ে হয়ে কিছুই করতে পারছি না । সবার দোয়াপ্রার্থী,0,0,ben_sarc,0,0,1,0.44856778,0.55143225,0.55143225,0,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
আজকে ইউটিউবে কাকলী ফার্নিচারের বিজ্ঞাপন সার্চ দিয়ে বের করে দেখলাম ।,0,0,ben_sarc,0,0,0,0.60996133,0.39003867,0.60996133,1,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
জিততে না পারলে কি মঙ্গল গ্রহে চলে যাবে ?,1,1,ben_sarc,1,1,1,0.17836715,0.8216328,0.8216328,1,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
এর চেয়ে কঠিন দিন পাড়ি দিলাম । শুধু এক কলসি জলের জন্য কাঠ ফাটাঁ রোদে একদিন দাড়িয়ে থাকতে হয় । সবকিছু এখন অতীত ।,0,0,ben_sarc,0,0,0,0.8106964,0.18930358,0.8106964,1,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
আরেহ এ তো আমার কাছে প্রাইভেট পড়তো । এখন চান্স পাওয়ার পর নিজেরা ক্রেডিট নিচ্ছেন কেনো,1,1,ben_sarc,1,1,1,0.20482793,0.79517204,0.79517204,1,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
সংক্রমণের ঠেকানোর দায়িত্ব নিয়েছিলো লকডাউন,0,0,ben_sarc,0,0,0,0.83674467,0.16325529,0.83674467,1,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
মেহেদি সরকার ওখানে যাওয়া ওদের নাগরিক অধিকার,1,1,ben_sarc,1,1,1,0.36646563,0.6335344,0.6335344,1,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
তৃতীয় ঢেউ আসলেও সেটা ভারতের জন্য আসবে ! মুসলমানদের তেমন কোন ক্ষতি হবে না । ইনশাআল্লাহ ।,0,0,ben_sarc,0,0,0,0.9807957,0.019204278,0.9807957,1,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
আপনি টি টোয়েন্টি খেলা তে ব্যাটিং করেন ওডিআই স্টাইলে । কিভাবে সম্ভব ভাই ? তারপর আইপিএলের মত একটা জায়গায় প্যাট কামিন্স একজন বোলার হয়ে যেভাবে ছক্কা মারে ভাই !,0,0,ben_sarc,0,0,0,0.5293143,0.47068572,0.5293143,1,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
আমি যখনই আমার বিবাহের কথা বলি আমার বন্ধুরা ওই এক কথাই বলে।,0,0,ben_sarc,0,0,0,0.93770903,0.06229097,0.93770903,1,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
আমরার বাসার সামনের রাস্তায় অনেক ময়লা । আপনি একবার হেটে গেলে মনে হয় না আর ময়লা থাকবে । প্লিজ পরিবেশ রক্ষায় সাহায্য করুন,1,1,ben_sarc,1,1,0,0.52389103,0.47610894,0.52389103,0,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
এবার যদি কোনো হামলা হয় এই সরকারের আর রেহাই নাই।,0,0,ben_sarc,0,0,0,0.959201,0.04079898,0.959201,1,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
মোহাম্মদ আলী জিন্নাহ চরিত্রটা রহস্যময় । সে যে আসলে কি চাইছে আমি বুঝতে পারিনাই,0,0,ben_sarc,0,0,0,0.80311555,0.19688438,0.80311555,1,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
এই জীবনের মধ্যে অন্য ডিজাইন করে নেন,0,0,ben_sarc,0,0,1,0.33102307,0.6689769,0.6689769,0,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
প্রিয় নেতা বলতে পারবেন কি ? লকডাউন দিয়ে মানুষের দুরপাল্লা গমন প্রতিরোধ করতে পেরেছেন ?,0,0,ben_sarc,0,0,0,0.97285503,0.027144982,0.97285503,1,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
ঝলমলে সময়ের সাথে পাল্লা দিয়ে বাড়ে তাঁর রূপের আখ্যান ।,1,1,ben_sarc,1,1,0,0.82706535,0.17293462,0.82706535,0,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
মৃতরা কীভাবে বুঝতে পারে যে তারা মারা গেছে ?,1,1,ben_sarc,1,1,0,0.75415,0.24585004,0.75415,0,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
জীবনে পাঁঠা বলি শুনেছি প্রথম পাঁঠী বলির আয়োজন দেখলাম থ্যাঙ্ক ইউ জলসার পেজটিকে ।,1,1,ben_sarc,1,1,1,0.23666643,0.7633336,0.7633336,1,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
ভাই আপনার মতন বলদ আমি এই জীবনে কোথাও দেখি নাই !,1,1,ben_sarc,1,1,1,0.13396715,0.86603284,0.86603284,1,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
আকাশ ভরা তারা । বাকী লাইন কমেন্ট করে বুঝিয়ে দিন ।,1,1,ben_sarc,1,1,1,0.21193856,0.78806144,0.78806144,1,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
ভয় নেই আপনার জন্য আজকের অ্যালবামে থাকছে স্বপ্নে পাওয়া কিছু সহজ সমাধান,1,1,ben_sarc,1,1,1,0.410691,0.589309,0.589309,1,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
সতীন হবে না হয় ননদ হবে,1,1,ben_sarc,1,1,1,0.13066301,0.86933696,0.86933696,1,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
এখানে কষ্টে পাহারা না দিয়ে ব্রাহ্মণবাড়িয়ার সবাইকে কোপা ফাইনাল ম্যাচের স্টেডিয়ামে পাঠানো হোক এতে বিশ্ব আরেকটি বিশ্বযুদ্ধ দেখবে খেলাও দেখবে ।,1,1,ben_sarc,1,1,1,0.16159597,0.83840406,0.83840406,1,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
আরে বেডির খাইয়া কোন কাম নাই ।,1,1,ben_sarc,1,1,1,0.34178868,0.6582113,0.6582113,1,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
পুলিশকে আরো বড়লোক করার ধান্দা,1,1,ben_sarc,1,1,0,0.5094649,0.49053505,0.5094649,0,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
যারা হাসি তামাশা করে তারা অনেক বড়লোক । তাই নিম্নআয়ের মানুষদের নিয়ে তামাশা করে,0,0,ben_sarc,0,0,0,0.9371848,0.06281526,0.9371848,1,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
আরে ভাই পেটে ভাত না থাকলে সব নাটক শেষ,0,0,ben_sarc,0,0,0,0.80106115,0.19893889,0.80106115,1,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
সুস্থ সবল থাকুক পৃথিবীর সবার আম্মু যাদের আম্মু চলে গিয়েছেন উনাদের জান্নাতুল ফেরদৌস দান করুক।,0,0,ben_sarc,0,0,0,0.9898004,0.010199566,0.9898004,1,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
আমাদের ক্ষুদ্র এ জীবনের বেশিরভাগ সময়ই কেটে যায় ছাত্রাবস্থায় ।,0,0,ben_sarc,0,0,0,0.98673356,0.01326637,0.98673356,1,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
মাঠের খেলাধুলা বাদেও প্রত্যেকটা এথলেটের একটি ব্যক্তিগত জীবন নিজস্ব কিছু পছন্দের মানুষ ও তার জীবন থেকে শেখা ও গড়া নিজস্ব ব্যক্তিত্ব থাকে । আমরা কী সত্যিই সেটার প্রতি যথার্থ সম্মান প্রদর্শন করে থাকি ?,0,0,ben_sarc,0,0,0,0.9915201,0.008479942,0.9915201,1,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
