text,label_binary,label_original,dataset_name,label,gold_label,pred_label,prob_label_0,prob_label_1,confidence,correct,dataset,split,model,model_name,epsilon,seed,max_length,use_normalization
পুরনো বাস রঙ করে নতুন করে চালু করলে হবে না পুরোটাই যেন নতুন বাস হয় তাহলে সাধারণ মানুষ যাতায়াত করে আসান পাবেন,0,Non-Sarcastic,banglasarc3,0,0,0,0.93482196,0.06517802,0.93482196,1,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
গুজব ছড়ানোদের অাইনের অাওতায় অানা প্রয়োজন,0,Non-Sarcastic,banglasarc3,0,0,0,0.51026225,0.48973775,0.51026225,1,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
যারা মহান মুক্তিযুদ্ধকে ভারত পাকিস্তান যুদ্ধ বলে চালিয়ে দেয় তাদের কাছে এ ছাড়া আর কি আশা করা যায়,0,Non-Sarcastic,banglasarc3,0,0,0,0.97913307,0.0208669,0.97913307,1,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
এই ক্ষমা চাওয়াটাও আরেক রকম বাটপারি,0,Non-Sarcastic,banglasarc3,0,0,0,0.85138893,0.14861111,0.85138893,1,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
চাঁদাবাজি বন্ধ করার সহজ উপায় হলো ইউসুপ সরকারের উচিত আগেভাগে নির্বাচন দিয়ে চাঁদাবাজদের হাতে দেশের দায়িত্ব ছেড়ে দেয়া,1,Sarcastic,banglasarc3,1,1,0,0.94254994,0.057450015,0.94254994,0,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
আসসালামু আলাইকুম আলোচনাটা গুরুত্বপূর্ণ তবে বর্তমানে একজন ছেলে খোজে সুন্দর লাম্বা এক কথায় অসাধারণ হতে হবে আর একজন মেয়ে খোঁজে ছেলের টাকা কেমন আছে এখনো অনেকে বলে দ্বিনদারীতা দেখতে কিন্তু আমার মনে হয় এটা মুখে বলে বাস্তব হচ্ছে ভিন্ন,0,Non-Sarcastic,banglasarc3,0,0,0,0.9887531,0.011246958,0.9887531,1,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
আমি মনে করি সিনিয়র সাত ফুটবলার ও কোচ বাটলারকে এই সিরিজে বিশ্রাম দিয়ে দেশি কোন কোচ এর অধীনে খেলানো উচিত সাইফুল বারী টিটু হলে বেস্ট হবে শুধু খেলোয়াড় বা শুধু কোচ বাদ দিলে বাংলাদেশ টিমের জন্য ভালো হবে না বাংলাদেশ নারী ফুটবল দল বাংলাদেশর পতাকা উড়াক বারে বার নিয়ে আসুক অনেক ট্রফি,0,Non-Sarcastic,banglasarc3,0,0,0,0.95249045,0.047509525,0.95249045,1,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
ভালোবাসা দিবসে অনেক খাওয়া দাওয়া হবে,1,Sarcastic,banglasarc3,1,1,0,0.7377972,0.26220277,0.7377972,0,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
মাত্র শুরু হলো দু দিন পর এই গুজবটাই সত্য হয়ে যাবে সত্য করার জন্য মিডিয়া তো আছেই,0,Non-Sarcastic,banglasarc3,0,0,0,0.958311,0.041688967,0.958311,1,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
এত সুন্দরভাবে ইসলামের খেদমত করার প্রস্তাব দিয়েছেন আল্লাহ আমাদের কাজগুলো কবুল করুন,0,Non-Sarcastic,banglasarc3,0,0,0,0.98693997,0.01306,0.98693997,1,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
চাঁদ দেখতে খুব বেশি ভালোবাসি,0,Non-Sarcastic,banglasarc3,0,0,0,0.9709518,0.029048147,0.9709518,1,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
ডিপ্লোমা ইঞ্জিনিয়ার যারা তাদের কাছে একটা প্রশ্ন ভাই ডিস্ক্রিট ম্যাথ আর নিউমেরিক্যাল এনালাইসিস কি,0,Non-Sarcastic,banglasarc3,0,0,1,0.124431975,0.87556803,0.87556803,0,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
এই দুই বাহিনী কোথায় থেকে এলো ভাই,1,Sarcastic,banglasarc3,1,1,1,0.06896083,0.93103915,0.93103915,1,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
রিপোর্ট সত্য হলে যে কতটা ভয়াবহ তা কল্পনার ও বাইরে মোটেও হাসি ঠাট্টার জিনিশ না ব্যাপার টা রিপোর্ট পড়ার আগে মাথায় রাখা উচিত রিপোর্ট টা হাসির নাকি ভয়ের,0,Non-Sarcastic,banglasarc3,0,0,0,0.9830141,0.016985882,0.9830141,1,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
জুনিয়রগুলা ভালই নাচে নিয়ে যা,0,Non-Sarcastic,banglasarc3,0,0,0,0.5792296,0.42077038,0.5792296,1,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
আল্লাহ সবাইকে হিংসা ও বিদ্বেষ থেকে মুক্ত রাখুন,0,Non-Sarcastic,banglasarc3,0,0,0,0.9864471,0.013552915,0.9864471,1,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
এটা বিএনপি র কোন ষড়যন্ত্র হতে পারে এত সহজে দেওয়াল টোপকে নীলগাই বাইরে যাইতে পারে না,1,Sarcastic,banglasarc3,1,1,1,0.3012722,0.6987278,0.6987278,1,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
আজব রাজার অবাক দেশ উন্নয়নে চলছে বেশ শহিদুলের কথা মানতে পায় ব্যথা প্রিয়ার দেওয়া দেশকে ব্যাথাহয়ে যায় অন্য বা অন্যান্য কথা মিন্নি মেয়েটি পায়না উকিলপ্রিয়ার দেশদ্রোহে মামলাই নেয় না কি হবে গো উকিল বাঁচাতে গিযে স্বামীকে মিন্নি হয়ে গেলো ভিলেন গিন্নী ফাঁসিয়ে দিয়ে দেশকে প্রিয়া দিদিহবেন হয়তো দেশপ্রেমী মমতা দিদি,0,Non-Sarcastic,banglasarc3,0,0,0,0.9534246,0.046575453,0.9534246,1,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
বোরকা পরা মেয়েটা কিন্তু ঠকেনি বরং আমার মতে সে সাকসেস যদিও সে পুরোপুরি পর্দার বিধান মানেনি কিন্তু তবুও এই বোরকা পরার কারণেই কাফি ভাইয়ের মতো আরও দশটা বেগানা পুরুষের সস্তা প্রশংসার নামে কু নজর থেকে বেঁচে গেছে,0,Non-Sarcastic,banglasarc3,0,0,0,0.9585899,0.041410074,0.9585899,1,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
ভাগ্যিস মৌমাছি হইনি নইলে ঠিক মত মিলন ও করতে পারবো না,1,Sarcastic,banglasarc3,1,1,1,0.06219053,0.93780947,0.93780947,1,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
এটা দেখার পর বুঝলাম ভালোবাসা হলো নিরলর্জ লোক দের জন্য,1,Sarcastic,banglasarc3,1,1,0,0.91252613,0.087473854,0.91252613,0,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
আর যাইহোক নাচের স্কিল টা কিন্তু অনেক জুস ছিল,0,Non-Sarcastic,banglasarc3,0,0,1,0.07308745,0.9269126,0.9269126,0,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
শারমিনের জন্য নাফিস কখনো আত্মবিশ্বাস হারায়নি কিন্তু তার প্রতি সমাজের দৃষ্টিভঙ্গি তাকে আরও হতাশ করেছে,0,Non-Sarcastic,banglasarc3,0,0,0,0.9884907,0.011509288,0.9884907,1,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
আমাদের সময় বাবা মা বলতেন হাড়গুলো আমার মাংসগুলো আপনার শিক্ষকের পৃষ্ঠপোষকতায় একজন ছাত্র হয়ে উঠতো সোনার মানুষ এমনিতেই বাংলাদেশের শিক্ষা ব্যবস্থার বেহাল দশা তার উপরে পারিবারিক সুশিক্ষা নেই এভাবে চলছে থাকলে অচিরেই এজাতি মুখ থুবড়ে পড়বে,0,Non-Sarcastic,banglasarc3,0,0,0,0.9792829,0.020717097,0.9792829,1,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
এজন্যই আমার কোনো মেয়ে বন্ধু নেই,1,Sarcastic,banglasarc3,1,1,1,0.064618774,0.9353812,0.9353812,1,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
রুটি কেন নিলো না রুটি কলা ছাড়া রুগি দেখতে যাওয়া নিষেধ,1,Sarcastic,banglasarc3,1,1,1,0.046429858,0.9535701,0.9535701,1,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
সন্তানের সাফল্যের গল্প মায়ের কাছে একধরনের পুরস্কার,0,Non-Sarcastic,banglasarc3,0,0,0,0.990239,0.009760998,0.990239,1,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
লাভ মশা খেতে খুবই সুস্বাদু,1,Sarcastic,banglasarc3,1,1,1,0.36805585,0.6319442,0.6319442,1,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
ভাই মানুষ কি এতই মূর্খ স্মার্ট ব্রেইন রেখে জং ধরা ব্রেইন কিনবে,1,Sarcastic,banglasarc3,1,1,1,0.2524406,0.7475594,0.7475594,1,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
দুই টুকরা গোস্ত খাওয়ার জন ্য মানুষ বিয়ের জন ্য চাপ দেয়,1,Sarcastic,banglasarc3,1,1,1,0.057654023,0.9423459,0.9423459,1,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
ছাত্র আন্দোলনের অন্যতম সহযোদ্ধা তার সাথে এগুলো মানায় না,0,Non-Sarcastic,banglasarc3,0,0,0,0.91866624,0.081333764,0.91866624,1,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
এরা আসলে ভারতের ভাগাড়ের গোবর কীট হিরো আলম নিয়ে মাথা ঘামায় দেশ শকুনের খাবার পরিণত হয়েছে সে বিষয়ে মুখে গোবর,0,Non-Sarcastic,banglasarc3,0,0,0,0.94760233,0.052397687,0.94760233,1,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
অর্জুনকে সাপোর্ট করে এগিয়ে যেতে দিন গালাগালি দিয়ে কিছু ঠিক হবে না,0,Non-Sarcastic,banglasarc3,0,0,0,0.7286361,0.27136394,0.7286361,1,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
আমরা নোউকা খুজতেসি বড় নৌকা,1,Sarcastic,banglasarc3,1,1,1,0.064644046,0.93535596,0.93535596,1,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
বাহ বাংলার ফেইসবুক সমাজ আরও একজনকে বাজে অকথ্য অশ্লীল ভাষায় গালিগালাজ করার মাধ্যমে ধর্ম এর পথে ফিরিয়ে নিয়ে এসেছে আলহামদুলিল্লাহ,0,Non-Sarcastic,banglasarc3,0,0,0,0.86334866,0.13665135,0.86334866,1,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
জয় ভাই প্রোগ্রামের টিআরপি বাড়ানোর জন্য এতসব পাগলামি করে এগিয়ে যান অনন্ত ভাই,0,Non-Sarcastic,banglasarc3,0,0,1,0.23154175,0.7684582,0.7684582,0,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
ফ্যাসিবাদের সকল চিহ্ন চিরতরে বিলুপ্ত না হওয়া পর্যন্ত এই প্রজন্ম ঘুমাবে না ইনশাআল্লাহ তরুণদের এই ঐক্য অসৎ রাজনীতিবীদদের জন্য শক্তিশালী রিমাইন্ডার,0,Non-Sarcastic,banglasarc3,0,0,0,0.97157806,0.0284219,0.97157806,1,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
গিয়া মামতো বোনদের সাথে তাহার পিসির বদনাম করা আমি,1,Sarcastic,banglasarc3,1,1,1,0.040923823,0.9590762,0.9590762,1,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
আল্লাহ আপনাকে হেদায়েত দান করুন ৷,0,Non-Sarcastic,banglasarc3,0,0,0,0.9778707,0.02212934,0.9778707,1,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
ফেসবুকে হরতাল পালন করা হবে প্রয়োজনে পুরানো বিএনপি জামাতের হরতলের ভিডিও ক্লিপ এডিট করে ভয়েস রিপ্লেস করে হরতাল পালন করা হবে,1,Sarcastic,banglasarc3,1,1,1,0.2831641,0.71683586,0.71683586,1,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
বাসের ড্রাইভার হতে এত পড়াশোনা করা লাগে জানতাম না,1,Sarcastic,banglasarc3,1,1,1,0.15467039,0.8453296,0.8453296,1,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
কেহ স্বৈরাচারের দালালি করে মুক্তি পায় আর কেহ আল্লাহর দ্বীনের ব্যাপারে কথা বলে যুগযুগ কারাগারে কাটিয়ে দেয়,0,Non-Sarcastic,banglasarc3,0,0,0,0.9762007,0.023799252,0.9762007,1,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
শিক্ষা ব্যবস্থাটারে ধ্বংস করে দিছে এই মহিলা মহিলাকে পুলিশহেফাজতে না রেখে জনগণের হাতে ছেড়ে দেওয়া উচিত জনগণই পারে তার কাজের সঠিক পুরস্কার দিতে,0,Non-Sarcastic,banglasarc3,0,0,0,0.9897198,0.010280147,0.9897198,1,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
ঐ যে কথায় বলেনা প্রদীপের নীচেই সবচেয়ে অন্ধকার থাকে ব্যাপারটা ঠিক সেইরকম আমরা ওপর থেকে শুধুমাত্র ওনার ভালো দিকটা দেখেছি কিন্তু দেখতে পাইনি,0,Non-Sarcastic,banglasarc3,0,0,0,0.95979035,0.040209685,0.95979035,1,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
বাংলাদেশ বাজে ছেলে কয়েকটা আছে যাদের কোন কাজ কাম নেই মেয়ে নিয়ে ঘোরা লুচ্চামি করা এইসবই কাজ সালাউদ্দিন মোড় তারপর বুঝবি জীবনে পাঁচ ওয়াক্ত নামাজ পড়ছোস,0,Non-Sarcastic,banglasarc3,0,0,0,0.96920806,0.03079199,0.96920806,1,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
সত্যি টা বলুন নিজেকে সেইব করার জন্য মিত্যা বললে মানুষ বুঝবে কেমন হতে পারে আপনিই পল্টি নিছেন আজকাল মানুষকে বিশ্বাস করা বড়ো কঠিন কাজ মানুষ এখন সবচেয়ে বড় আশ্রয় টা নেয় মিত্যার,0,Non-Sarcastic,banglasarc3,0,0,0,0.98424476,0.0157552,0.98424476,1,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
মানুষের কি ব্রেইন বইলা কিছু নাই এই জিনিস এ বিশ্বাস করতেছে আরে কেউ এখন ভিক্টিম সোর্স সত্যতা কিছুই খুজে না এই দেশের মানুষ এত বোকাচোদা হাসিনা স্বৈরাচার খুনি অপরাধী বাট একজন অপরাধীর নামে আরেক মিথ্যা অপবাদ লাগানো ও অপরাধ,0,Non-Sarcastic,banglasarc3,0,0,0,0.9900045,0.009995454,0.9900045,1,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
শায়েখ আহমাদুল্লাহ কে সমাজসেবায় অবশ্যই পুরস্কৃত করা উচিত ছিল ২২ ও ২৪ বন্যায় উনার অবদান এবং সমাজের সুবিধাবঞ্চিত মানুষের উন্নয়নে উনি প্রতিনিয়ত কাজ করে যাচ্ছেন শুধুমাত্র একজন আলেম বলেই সম্ভবত বঞ্চিত হলেন উনি,0,Non-Sarcastic,banglasarc3,0,0,0,0.9514398,0.048560172,0.9514398,1,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
সে টিয়া পাখির কথা বলসে আপনে কাউয়া সাজছেন ক্যানো,1,Sarcastic,banglasarc3,1,1,1,0.18040532,0.8195947,0.8195947,1,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
যুবায়ের হোসেনের কোর্স নেবার মাধ্যমে নাফিস ধনী হওয়ার স্বপ্ন দেখেছিল কিন্তু বাস্তবতার সাথে তার আশা মেলেনি,0,Non-Sarcastic,banglasarc3,0,0,0,0.9797804,0.020219652,0.9797804,1,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
কোম্পানির কাছে ক্ষতিপূরণ চাইতে হবে,0,Non-Sarcastic,banglasarc3,0,0,0,0.96599615,0.0340039,0.96599615,1,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
ঢাকা বিশ্ববিদ্যালয়কে বানিজ্যিকিকরণ রুখ,0,Non-Sarcastic,banglasarc3,0,0,0,0.9777254,0.022274567,0.9777254,1,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
পোস্ট করার জন্য নিজেকে ভাড়ায় দিয়ে দিতে হবে যা দেখতেসি,1,Sarcastic,banglasarc3,1,1,1,0.07670471,0.9232953,0.9232953,1,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
বাঙালি ভাই বাদ দেন,1,Sarcastic,banglasarc3,1,1,1,0.09340666,0.90659326,0.90659326,1,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
শুধু এক বার বিয়ে টা হক আর আসবো এই বাড়িতে,1,Sarcastic,banglasarc3,1,1,1,0.056988593,0.9430114,0.9430114,1,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
কয়েক দিন রাস্তা বন্ধ কইরা অনশনের নাটক করলেই কলেজ বিশ্ববিদ্যালয় হইয়া যাইবো সারা বছর কষ্ট কইরা পড়ালেখা করার কী কাজ সহজ পদ্ধতি,0,Non-Sarcastic,banglasarc3,0,0,1,0.45842552,0.54157454,0.54157454,0,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
হাই হাই কি বলে আর কাকে বিশ্বাস করবো যাকে মনে প্রাণে বিশ্বাস করতাম ভালো মানুষ আর উনি এমন নির্মম নির্যাতন কারি,0,Non-Sarcastic,banglasarc3,0,0,0,0.8476747,0.1523252,0.8476747,1,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
চাকরি পেয়েছো বেতন তো ভালো হবেনা ব্যবসায়ী আমি করেছি বিয়ে আর ভালো লাগেনা,1,Sarcastic,banglasarc3,1,1,0,0.5244337,0.47556636,0.5244337,0,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
স্ত্রীকে টাকা আয় করে দিতে বলেন স্বামী সবসময় পাশে থাকবে সংসার চালিয়ে যেতে বলেন স্বামী সবসময় পাশে থাকবে দায়িত্ব তো আর নেওয়া লাগে না এজন্য এত আবেগ বাস্তবতা ছাড়া জীবন চলে না আবার এক সাথে স্ত্রীর সাথে থাকলে সংসারের অশান্তিও হয় স্ত্রীর সাথে থাকলে ভালো থাকা যায় কে বলেছে বরং নারী তার যৌন লালসা পূরণের জন্য এই কথাগুলো বলছে নিজের স্বার্থের কারণে এই মজাদার কথাগুলো বলছে,0,Non-Sarcastic,banglasarc3,0,0,0,0.9866654,0.013334504,0.9866654,1,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
গুড,0,Non-Sarcastic,banglasarc3,0,0,0,0.9476966,0.052303337,0.9476966,1,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
আমরা সবাই লুঙ্গির প্রিয় আর পাঙ্গাস মাছের ফেসবুকেতে বড়াই করি মোদের কলা গাছের,1,Sarcastic,banglasarc3,1,1,1,0.07807748,0.9219225,0.9219225,1,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
আবার টেমপ্লেট বানায় ইডিট করে পোষ্ট করছে,1,Sarcastic,banglasarc3,1,1,1,0.06410622,0.9358938,0.9358938,1,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
ওদেরকে লা থি মেরে দাদাবাবুদের দেশে পাঠানো দরকার,0,Non-Sarcastic,banglasarc3,0,0,1,0.24901807,0.7509819,0.7509819,0,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
এত বড় পাহাড় এই পাহাড়ে উঠতে গেলে জীবন যৌবন সব শেষ হবে,1,Sarcastic,banglasarc3,1,1,1,0.17830443,0.82169557,0.82169557,1,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
এই বছর চাওয়ার আগে পাখি উড়ে গেছে,1,Sarcastic,banglasarc3,1,1,1,0.038227454,0.96177256,0.96177256,1,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
এইরকম ফর্মে থাকা অবস্থায় টুর্নামেন্ট থেকে সরে যাওয়াটা উচিৎ হয়নি,0,Non-Sarcastic,banglasarc3,0,0,0,0.9558382,0.044161864,0.9558382,1,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
এদের মারপিট দেখে আজ নিজেকে অসহায় লাগছে,1,Sarcastic,banglasarc3,1,1,1,0.37866893,0.62133104,0.62133104,1,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
এর সুষ্ঠ বিচার হোক,0,Non-Sarcastic,banglasarc3,0,0,0,0.9685118,0.03148826,0.9685118,1,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
আমিও হেই ডাই কই,1,Sarcastic,banglasarc3,1,1,1,0.090792626,0.90920734,0.90920734,1,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
শাক দিয়ে মাছ ঢাকা যায় না,1,Sarcastic,banglasarc3,1,1,1,0.32905042,0.6709496,0.6709496,1,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
ঠ্যালার নাম বাবাজি কথা আছেনা এর থেকে সবাই কে শিক্ষা নেয়া উচিত,0,Non-Sarcastic,banglasarc3,0,0,0,0.9816394,0.018360646,0.9816394,1,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
রাখবো তো গার্লফ্রেন্ড দেন,1,Sarcastic,banglasarc3,1,1,1,0.035294786,0.9647052,0.9647052,1,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
সবাই হাহাহাহা দিলে লাভ কে দিবে আমি লাভ দিলাম,1,Sarcastic,banglasarc3,1,1,1,0.035415716,0.96458435,0.96458435,1,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
এরা এখন সেহেরি পারটি করতে পারেনা,0,Non-Sarcastic,banglasarc3,0,0,1,0.04302466,0.9569754,0.9569754,0,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
এই ছাপড়ি স্বভাবের জন্য ই হয়তো ওর গফ ছেড়ে গেছে,1,Sarcastic,banglasarc3,1,1,1,0.35583454,0.64416546,0.64416546,1,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
একবার দেখছিলাম তুমি হোগা চুলকাইতেছিলা তো কৃমির ঔষধ খাইছিলা বারা,1,Sarcastic,banglasarc3,1,1,1,0.06607743,0.9339225,0.9339225,1,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
এই জন্য প্রেম করতে নাই,1,Sarcastic,banglasarc3,1,1,1,0.05633837,0.9436616,0.9436616,1,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
বড় অকৃতজ্ঞ জাতি আমরা এই ছেলেগুলো আজ অনেকের চক্ষুশূল হয়েছে অথচ ১৭ বছরের নির্যাতিত নিষ্পেষিত জাতির জন্য এরা এসেছিল ত্রাণকর্তা হিসেবে,0,Non-Sarcastic,banglasarc3,0,0,0,0.9824478,0.017552232,0.9824478,1,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
ভাইরাল হওয়ার আরেক নাম লায়লা আপু,1,Sarcastic,banglasarc3,1,1,1,0.47568095,0.52431905,0.52431905,1,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
জী ভাই এর মতো মলম বিক্রেতা ঘুমের মধ্যে বাংলাদেশ বাংলাদেশ বলে জিকির করে,1,Sarcastic,banglasarc3,1,1,1,0.043756396,0.95624363,0.95624363,1,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
এই ফালতু মেয়ের সাথে ভিডিও আপলোড দিয়ে বাচ্চা বয়সেই সম্মান নষ্ট করো না,0,Non-Sarcastic,banglasarc3,0,0,0,0.870115,0.129885,0.870115,1,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
ছােট বেলায় কত কষ্ট করে মাতৃভাষার সব ধরনের গালি শিখছিলাম ছােট বেলায় কিন্ত চর্চা করার অভাবে অধিকাংশ গালি ই ভুলে যেতে বসেছি মাঝে মাঝে কিছু পােস্ট দেখলে মন চায় গালি গুলা পুনরায় চর্চা করি কিন্তু দুঃখজনক হলেও সত্যি কিছু বন্ধু ও আত্মীয় স্বজনদের স্ক্রিনশটের ভয়ে তা করা হয় না,1,Sarcastic,banglasarc3,1,1,0,0.88514346,0.11485656,0.88514346,0,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
কয়েল ও কুকুর ব্যাবসায়ী থেকে আজ সে কবি,1,Sarcastic,banglasarc3,1,1,1,0.061384153,0.93861586,0.93861586,1,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
পরীমনির মুখে নাকি নাসির বোতল ঢুকিয়ে দিয়েছিলো,1,Sarcastic,banglasarc3,1,1,1,0.04387676,0.9561232,0.9561232,1,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
যদিও আমার টাকায় ফ্যামিলি চলে না তবে আমি নিজের খরচ নিজেই বহন করি বাবার কাছে কখনোই চাই না,0,Non-Sarcastic,banglasarc3,0,0,0,0.98182344,0.018176522,0.98182344,1,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
