text,true_label,pred_label,prob_0,prob_1,prob_2
কেও আমাকে কোলে নিয়ে করবা,2,2,0.16825318,0.048484206,0.7832626
বহুদিন পরে আবার স্বজন হারানোর বেদনা শুনবো অনেক মিস করতেছিলাম,2,2,0.1262943,0.08486321,0.7888425
আমাদের নতুন প্রজন্ম এখন স্ক্র্যাচ দিয়ে প্রোগ্রামিং করতে শেখে,1,1,0.0631517,0.9227218,0.014126437
আপার কবিতা রিক্ত আমি নিস্ব আমি দেবার কিছু নাই আছে শুধু স্বৈরাচারী পতিহিংসা কূটনামি করে গেলাম তাই,2,0,0.5227281,0.34952715,0.12774481
দুইদিন পরে দেখা যাবে ওটা মুখোশ পরা কোনো ছিল,0,2,0.39045006,0.17023897,0.43931097
জনগণ ম্যাথ ট্রিক্স গুলা দেখতেছেন,1,1,0.32512918,0.58377904,0.091091834
ভাই সাদিয়া কি দোষ করছে,2,2,0.16036059,0.045834176,0.7938052
ঘরে জায়গা নেই তো তাই এসে কান্না করে,2,2,0.38289472,0.09338123,0.5237241
গুলি কি হাত দিয়ে আটকাবে না বিচি দিয়ে,2,2,0.28131464,0.09174365,0.62694174
আমার এই কষ্ট কই রাখমু বাসায় বাল্টিও নাই,2,2,0.12779492,0.04522819,0.8269769
ফেব্রুয়ারি না আসলে আমার জন্মদিন কিভাবে পালন করবো,2,2,0.20033692,0.13218844,0.6674747
ছাত্র জনতাকে বুড়ো আঙুল দেখিয়ে জাতীয় সরকার গঠনে বাধা দিয়েছে এখন আবার সকাল বিকাল নিয়ম করে দ্রুততম সময়ে নির্বাচন চাচ্ছে এরা যে নব্য ফ্যাসিস্ট হয়ে ওঠবে না এর গ্যারান্টি কী,1,0,0.84291786,0.0777433,0.07933883
ইমম্যাচিউর কোন নেতৃত্ব আর যাই হোক দেশ চালানোর জন্য উপযুক্ত নয়,0,0,0.7524267,0.18276267,0.064810686
তিতলী ভাইয়ার জীবনটা হিজিবিজি হিজিবিজি হয়ে গেলো,2,1,0.36918506,0.44352174,0.18729323
স্বার্থপর রা নিজের স্বার্থ ছাড়া অন্য কারো আর্তনাদ কখনোই বুঝে না,0,0,0.82702994,0.10356865,0.06940137
এটা বেলার আইডি নয় বেলার দিন শেষ এটা আমার আইডি না চাইলেও শুনছি,2,2,0.14140254,0.102357596,0.75623995
আওয়ামী লীগকে ক্ষমা করলে পৃথিবীর ইতিহাসে সব থেকে ভুল কাজ করবে বাংলাদেশ এর জনগণ,0,0,0.50319177,0.41303602,0.08377219
আমার মতো কেউ কী কমেন্ট পড়তে আইছেন,0,2,0.14216991,0.073143594,0.7846865
মুক্তিযুদ্ধ দেখি নি কিন্তু শাওন আপার এরেস্ট দেখেছি,2,2,0.18535727,0.05351968,0.76112306
শৈশবে ভালোই মিনা রাজু কাটুন দেখতাম সোনালী অতীত ছিলো,1,0,0.45317578,0.2316102,0.31521413
গুজবে কান দিবেন না জীবনে সুখে থাকাটা সব সময় জরুরি না বিয়ে করুন জীবন এর আসল মজার সময় টা উপভোগ করুন,2,1,0.43000248,0.45791355,0.11208399
এগুলো ভাইরাল করা ঠিক না এতে সমাজ নষ্ট হয় যদি নিজের ভালো চান তাহলে৷ লিংকটি দিয়ে দিবেন,2,0,0.8030027,0.15080924,0.046188045
কলেজের জন্য এতকিছু ছেড়ে আসা লোক আবার বিশ্ববিদ্যালয় চায় কেন,2,2,0.24052303,0.14106156,0.61841536
মূল্যবোধ ছাড়া যদি খেলোয়াড় হওয়া যেতো তবে প্রত্যেক অলিম্পিকে জিমন্যাস্টিকসে স্বর্ণপদকটা জিতে নিতো সুন্দরবন বা অ্যামাজান জঙ্গলের বানর,1,1,0.13568904,0.8356369,0.028674034
আমেরিকা নিজের স্বার্থের জন্য যেটা উচিত সেটাই করব,1,0,0.80455714,0.1257805,0.06966234
এই মূহুর্তে দরকার আওয়ামী লীগের সরকার,2,0,0.4861428,0.18876073,0.32509655
নাহিদা আক্তার দারুণ বোলিং করেছে তার দুই উইকেট ম্যাচে বড় ভূমিকা রাখলো,1,1,0.19964127,0.68082964,0.11952913
কক্সবাজারে এই প্লাস্টিক দানব প্রদর্শনী আমাদের সামনে একটি প্রশ্ন রেখে যাচ্ছে আমরা কি নিজেদের ভবিষ্যতের জন্য কিছু করতে পারব,1,1,0.076312624,0.9146594,0.009028014
যা কিছু পেয়েছি কিংবা পাইনি সবকিছুর জন্য আল্লাহর কাছে শুকরিয়া আলহামদুলিল্লাহ,1,1,0.27685824,0.6936943,0.02944749
এটারেই বলে শাক দিয়ে মাছ ডাকা,2,2,0.26218396,0.056163274,0.6816527
বাচ্চাদের জন্য ভালো দোয়া তাদের ভবিষ্যৎ সুন্দর করে,0,0,0.75040394,0.10394288,0.14565316
দেরিতে বিয়ে করার ফায়দা হিসেবে নিজেকে শান্তনা দেওয়া যাবে এবার স্বর্ণের দামটা কমাইলেই হয়,2,1,0.2093814,0.67785877,0.11275982
সব দিনের দুপুরের ভাত থেকে না অফিসের দুপুরে যে ভাত থাকে সেটা থেকে হয়,2,0,0.45728683,0.32561707,0.21709603
আমি জানিনা উনাকে দেখলে আমার নটি নটি মনে হয়,0,2,0.16526514,0.07664355,0.75809133
বই মেলায় মেয়ে ভক্তের হাত ধরে কচলা কচলি করছেন উপমহাদেশের সবচেয়ে প্রভাবশালী চিন্তাবিদ লেখক ও গবেষক কাফি কি বলবো আচ কাল দেশের কু ত্তা বিড়ালও লেখক চন্ডিবাল হয়ে গেছে,2,1,0.26488057,0.70007193,0.03504742
মানুষ এর মধ্যে বেহায়াপনা বেলাল্লাপনায় ভইরা গেসে,2,2,0.45504156,0.05639159,0.48856688
সম্মান দেওয়ার মালিক আল্লাহ তাআলা,1,0,0.5400316,0.41028723,0.049681176
পিছে পিছে ঘুরায় সেইজন্য সারাজীবন সাথে থাকে চাওয়ার আগে দিয়ে দিলে ইচ্ছে পূরন করেই লাপাত্তা,0,1,0.4014638,0.47713003,0.121406145
থেকে কিছুটা বেরিয়ে এর দিকে করতে হবে,1,1,0.19957405,0.64788973,0.15253623
প্রতিটি ক্ষতি একটি শিক্ষা দেয় যা ভবিষ্যতের সাফল্যের জন্য অপরিহার্য,1,1,0.12174316,0.8687201,0.009536839
দুধ খাওয়া জাতিকে মুত খাওয়া জাতি আসে জ্ঞান দিতে ব্যাপারটা বড়ই হাস্যকর,2,2,0.2800471,0.051204495,0.6687484
এই একটা কাজের জন্য আওয়ামী লীগ কে চিরদিনের জন্য নিষিদ্ধ করলেও বিচার কম হয়ে যাবে,0,0,0.7149835,0.18352732,0.10148908
একজন সংগীতশিল্পী সমাজ সংস্কৃতি অর্থনীতি সোস্যাল মিডিয়া বিভিন্ন বিষয়ে এত স্বচ্ছ ধারণা এবং তো আছেই বড়ো ভালো লাগলো উভয়কেই শ্রদ্ধা নেবেন,1,1,0.0711208,0.92027766,0.008601523
ভারত চায় প্রভুত্ব আর সবাই চায় বন্ধুত্ব,1,0,0.6523669,0.23905405,0.10857914
ঐইখানে বিয়ে বাদে কয়জনের বাচ্চা হয় সেখানে ও তার নজর থাকবে,2,2,0.25073126,0.09242921,0.65683955
একবারে বউরে এইভাবে হাত ধরতে দিব এর আগে কাওরে না যদিও মনে হয় না কপালে বউ আছে,2,2,0.16404183,0.059015993,0.77694225
ওষুধ খাওয়ার আগে তা সম্পর্কে সঠিক তথ্য জানা জরুরি বিশেষ করে ব্যথা বা জ্বরের জন্য,1,1,0.11037985,0.87879205,0.010828135
যারা রেজিস্ট্রেশন করসে তারা কেন করসে নিজেদের ব্রেইন নাই নাকি সেমিস্টার শুরুই হইলো না ঠিকঠাক ট্রান্সপোর্ট ফি দিয়ে দিসে ওরা কি এই ইস্যুর কথা জানেনা এতো ভীতু পোলাপান গুলার জন্যই প্রতিবার ওরা সুযোগ পায় আর বলে এতোজন এপ্লাই করে ফেলসে একজনও যদি না করতো তাহলে খুবই সহজ হতো দাবি মেনে নেয়া কিন্তু না এরা কিছু থাকবেই ইউনিটি ব্রেকের জন্য,0,0,0.85930884,0.076554745,0.06413635
কুত্তা ঘি খায়না এইটা নিয়ে সংবাদ প্রকাশ করার কোন দরকার আছে,0,0,0.663224,0.22161478,0.11516127
পুরনো তথ্যের ওপর ভিত্তি করে লেখা না করে সবসময় চেক করে নেয়া উচিত নতুন তথ্য,1,1,0.14518936,0.844071,0.010739599
পিনাকি ভট্টচার্যায় দাদা এবং ইলিয়াস ইনাদের পরিকল্পনা টাই সঠিক তারা অবশ্যই এদেশে আসবে ইনশাআল্লাহ এদেশের আগাছা দমন করা পর্যন্ত উনারা দেশের বাইরে থেকে নেতৃত্ব দেবেন ইনশাআল্লাহ যারা দেশের বাইরে বসবাস করছে তারাই ভালো জানে তাদের মনে ব্যথা বেদনা ছোট ফাই ইলিয়াস এবং পিনাকী দাদাকে অশেষ ধন্যবাদ দেশের জন্য এগিয়ে আসুন,0,0,0.6150177,0.36465934,0.020322913
যাকে ভালোবাসি তাকে পটাতে পারি না যে আমাকে ভালোবাসে সে আমাকে পটাতে পারে না এভাবেই চলছে জীবন,2,0,0.656493,0.29546311,0.048043843
নাইট ক্লাবের মেয়ে কি বাবে সংসার করে তাঁর তো দম বন্ধ হয়ে মারা যাওয়ার কথা,0,2,0.31192806,0.17505263,0.51301926
কারো সাথে কথা হলে দেখা হলে এইটা মাথায় রেখে কথা বলুন যেন এইটাই শেষ কথা,2,2,0.26480752,0.18942572,0.5457667
এক সুন্দরী মেয়ের সাথে একটানা প্রায় তিন ঘন্টা চ্যাটিং করার পর তাকে প্রশ্ন করলাম আপনার কি বয়ফ্রেন্ড আছে আসলো না ভাইয়া আমার কোন বয়ফ্রেন্ড নাই আপনি যাকে নক দিছেন আমি তার বয়ফ্রেন্ড,2,1,0.22128884,0.46604425,0.31266692
তোমার ফুলে কতো ভ্রমর এর আনাগোনা ছিল সেটা তুমি নিজেও জানো না,0,0,0.4951622,0.19453205,0.3103057
ভাতের হোটেল ই আমিও কাজ করি আমি তো চান্স পাই নাই আমার নম্বর ৭২ ৭৫,2,2,0.15922867,0.22122796,0.6195433
ছেলেদের দিয়ে পারেনি তো কি হয়েছে এবার মেয়েদের দিয়ে জিতে দেখাবে সাকিব খান,2,2,0.35424936,0.06149553,0.58425516
একটা বাচ্চার পর আরেকটা বাচ্চা নিলে শিওর সব ঠিক হইয়া যাবে ইয়ের কসম,2,2,0.21200119,0.062925495,0.7250733
ক্রিকেট কে সাজাতে হলে রাজনীতি মুক্ত ব্যক্তি প্রয়োজন,1,1,0.2715324,0.6865904,0.04187727
কেননা সুরক্ষা কাঠামোটি সম্পূর্ণ ভেঙে পড়েছে,1,0,0.53804,0.3803937,0.08156626
যদি যানতাম সকালবেলা ঘুম থেকে উঠে এই ভিডিও দেখবো তাহলে আজকে আর ঘুম থেকেই উঠতাম না,2,1,0.28333193,0.59507406,0.121594034
পুরুষের ভেতরও এক শ্রেণীর পুরুষ আছেন যারা তার তীব্র কামবোধকে নিয়ন্ত্রন করতে পারে সুযোগ থাকার পরও নারীরা যার তার সাথে নিজেকে ভাগ করেনা এমন পুরুষের সন্ধান পাওয়া বিরল তবে শূণ্য নয়,1,0,0.5752946,0.40228942,0.022415958
আসিফ মাহতাব ও সরোয়ার দুজনেই যেকোন কিছুতে বিতর্ক খোঁজে সিম্পল ম্যাটারকেও বড় করে,2,1,0.080009714,0.90506804,0.014922211
গত কাল এক রিক্সা ওয়াল ভাইকে জিজ্ঞেস করলাম আগে ভালো ছিলেন নাকি এখন ভালো আছে সে উত্তর দিলো আগেই ভালো ছিলাম আমার পাশেই বসা ছিলো আমার স্যার স্যার কিছুক্ষণ হা করে তাকিয়ে রইলো তার দিকে তার উত্তরটা শুনে সত্যিই মনটা ভরে গিয়েছিলো,2,1,0.4027123,0.5220362,0.0752515
বাসায় যাওয়ার কারণেই আজকের ম্যাচ জিতেছে আমার মনে হয় প্রতিটি ম্যাচ এর ঘণ্টা আগে তাঁদের একবার করে বাসায় যাওয়া উচিত রাজশাহী মালিক পক্ষের দৃষ্টি আকর্ষণ করছি প্লেয়ার দের এই সুজুগ দিয়ে দল কে ফাইনাল এ উঠার ব্যাবস্থা করুন,2,1,0.34598786,0.62816215,0.02585001
ও ললিতে আর যাবো না বেগুন তুলিতে,2,2,0.14625455,0.05686656,0.7968788
বিশ্বাস করেন ভাই হাতে গুনা ১ ২ জন মানুষ ছাড়া বিপদে কাউকে পাবেন নাহ বাস্তব অভিজ্ঞতা থেকে বলছি,1,0,0.73376507,0.15348786,0.11274703
এই খবরটা সবার আগে দিল্লিষ্টার দিলো কেন যোগসূত্র আছে নিশ্চয় শাওনের মতো অতি চেতনাধারীদের চেতনা ভালোমতো ছুটায় দিতে হবে আর দিল্লিষ্টার সাবধান হয়ে যান সামনে বিপদ,0,1,0.4058009,0.48852515,0.10567398
চাচা ফেসবুকে এত হৈচৈ কেন আর গুজব দল কোথায়,2,2,0.14376774,0.037929416,0.8183028
আন্তর্জাতিক পর্যায়ে নতুন প্রযুক্তির প্রসারের ফলে উদ্ভাবনী গবেষণা উৎসাহিত হচ্ছে,1,1,0.076084584,0.91301656,0.010898844
উনার গল্পটা শুনে নতুন করে নিজের জীবন নিয়ে ভাবতে শিখলাম প্রতিকূলতার মাঝেও সংকল্প ধরে রাখা আসলেই একটা বড় গুণ,1,1,0.08814902,0.90283227,0.009018735
ঠিক বলছেন আপু কারন উনি আন্ডারওয়্যার পরে ছবি তুলে তার উরু দেখায় না,2,2,0.22945884,0.12603308,0.6445081
কম থাকলেও অতিরিক্ত প্রস্তুতি স্কলারশিপ পাওয়ার সম্ভাবনা বাড়ায়,1,1,0.1493634,0.83637077,0.014265826
পাটজাত পণ্যের জনপ্রিয়তা বাড়াতে সচেতনতামূলক প্রচারণা প্রয়োজন,0,1,0.17096142,0.79761857,0.031419948
সেটা তুমি আমারে বলো চান্দু রিজেকশন তো তুমি খাইস,2,2,0.30814663,0.1741356,0.5177177
মেয়েদের টাকা মধু ফল এসব না ভেবে মানুষ ভাবেন আর পর্দা পুরুষের ওপরেও ফরজ পুরুষের চোখের পর্দা নিয়ে তো আপনারা একেবারেই চিন্তিত নন দেখছি,1,0,0.6806164,0.14229749,0.17708606
গাছ কেটে কি লাভ গাছ তো কোন রাজনৈতিক দলের পক্ষে কোন ধরণের সমস্যা সৃষ্টি করে না বরং অক্সিজেনের সরবরাহ বাড়ায়,2,1,0.1870618,0.79487747,0.018060727
যেটা আপনার জন্য স্বাভাবিক মনে হয় সেটাই করুন,1,0,0.57074016,0.36529595,0.06396389
এইবার আমার বাসায় আসিও,2,2,0.28244355,0.11186107,0.60569537
গ্রাজুয়েশন শেষ করা ছেলের মাথায় সামান্য বুদ্ধিটুকু ও নেই অনলাইন থেকে একটা ছবি ডাউনলোড করে দেখিয়ে দিলেও পারতেন,0,1,0.30463108,0.5907171,0.10465189
বিদুৎ এর দাম এত বৃদ্ধির পর যোগান দিতে না পারা কি জনগণের দায়,2,0,0.6583126,0.15588349,0.18580392
হাচিনা ত কানেই শুনে না বয়রা এখন কন্ঠস্বর বিশেষজ্ঞ হইছে মাতারির কথা শুনলে ত এই ওইটা গরম হইয়্যা যায়,0,2,0.28615534,0.26503968,0.44880506
নিন্দুকেরা ভাবে বাংলাদেশ সবকিছুই শেখ হাসিনা দেখবে করবে বাকিরা সব রাজনৈতিক দলগুলো সমলোচনায় ব্যস্ত এখনো সময় আছে আপনারা ভালো হয়ে যান দেশের জন্য বাংলার মানুষের জন্য সুন্দর মানুষিকতা দিয়ে কাজ করুন তবেই দেশ ও জাতি সুন্দর হবে,2,0,0.81443167,0.15708865,0.028479647
স্যালুট ভাই স্যালুট,0,2,0.31065264,0.16615902,0.52318835
সে কী কেবলই চোখের জল,2,2,0.40488338,0.16968104,0.42543554
এদিকে নিজের টাকায় চিল ও করি পরিবারও চালায়,0,0,0.65068364,0.25905502,0.09026133
নারীদের একটা আলাদা বৈশিষ্ট্য আছে তারা কামবোধকে সংযত করতে পারে মানসিক আগ্রহ ও কোনরকম আবেগের জায়গা সৃষ্টি না হলে নারীরা সাধারনত দেহের বিনিময় করেনা,1,1,0.38897985,0.5888116,0.022208558
আমাদের সার্টিফিকেট এর পেছনে না ছুটে স্কিল ডেভেলপমেন্ট কে গুরুত্ব দেয়া উচিত,1,1,0.16016856,0.82006806,0.019763377
ওয়ালেটে আপনার ছবি তার মানে আপনি তার পা ছায়,2,2,0.3763058,0.15358075,0.47011343
হ রে ভাই আমিও এইডা ওই কই,2,2,0.1222408,0.06676707,0.8109921
লক্ষ লক্ষ বাংলাদেশী মুসলিম মহিলা পতিতাবৃত্তির জন্য ভারতে আসছেন এবং নতুন প্রজন্মের ১০ শতাংশ বাংলাদেশীর বাবা ভারতীয়,0,0,0.5019442,0.42943197,0.068623796
ভাই বাস্তব বলছেন সংরক্ষণ করে রাখলাম কথাটা,1,0,0.44501045,0.40196627,0.15302327
একজন স্রষ্টার জন্য এই কথোপকথনটি যে কতটা ইনসাইটফুল লাগলো বলে বোঝাতে পারবোনা অনেক ধন্যবাদ,1,1,0.054286517,0.9350512,0.0106622465
সবাই আমাকে সাপোর্ট করবেন ইনশাআল্লাহ আমি ও সবাইকে সাপোর্ট করবো ধন্যবাদ,0,1,0.32726568,0.6432338,0.029500512
রেলওয়ে ব্যবস্থাপনার দুর্বলতাগুলো চিহ্নিত করে সমাধানের উদ্যোগ নেওয়া জরুরি,0,1,0.11841292,0.87133485,0.010252141
লাইফকে সহজ করতে চাইলে নিজেকে চুপ রাখতে হবে এটা খুব ভালো উপদেশ,0,1,0.42185014,0.54106516,0.037084684
তোমাদের এইসব ড্রামা আমরা ভাল করেই জানি এগুলো কোন প্লট হল হাসিনার এক্সপার্টিজের ধারে কাছেও নেই কোয়ালিটি আমরা সেরাটা দেখে অভ্যস্ত এইসব লো কোয়ালিটির ড্রামা আমরা খাই না,0,0,0.59377754,0.25523412,0.15098825
শেখ হাসিনার ছেলে জয়ের ছোট ভাই অজয়,2,2,0.123002306,0.041145913,0.8358517
লোভ আর হিংসা পরস্পরের নিকট আত্মীয়,0,1,0.40185043,0.55463576,0.04351379
মৃত মানুষ আবার থাকে কি করে,2,0,0.7333684,0.16293909,0.103692465
আজকের এই গল্প থেকে একটা কথায় পরিষ্কার বুঝা গেল জীবনে কোন লক্ষ থাকতে হবে না,2,1,0.14009698,0.84149575,0.018407233
তাবিজ করছে,2,0,0.48154116,0.08427168,0.4341871
মনে হয় বড় কোন মশা কামড় দিছে,2,2,0.21218804,0.07254446,0.7152676
দোয়া মানুষের হৃদয়কে পরিশুদ্ধ করে কারণ এটি আমাদের মধ্যে আত্মবিশ্বাস এবং বিশ্বাস সৃষ্টি করে দোয়া করার মাধ্যমে আমরা নিজের আত্মা এবং জীবনকে সঠিক পথে পরিচালিত করতে পারি,1,1,0.16740578,0.8235078,0.009086402
সংস্কৃতি কখনও আয়োজন করে রক্ষা করা যায় না এটা প্রবাহিত,1,1,0.23661667,0.7470932,0.01629015
কি দাদা রান্না কেমন হলো,2,2,0.2495236,0.07216804,0.6783083
যারাই ভালো কাজগুলো করতেছে আল্লাহ তাদেরকে দীর্ঘ নেক হায়াত দান করুক আরো অসংখ্য ভালো কাজ করার জন্য,1,1,0.38189092,0.5986559,0.019453183
বাড়োন্ত বয়সের মানুষের মত মদামদ দিয়েছে সুবাড়না সাইন্সল্যাব মোড়,2,0,0.46868587,0.14888489,0.38242918
মুদামেই পায় না ততা আর পান্তা,2,2,0.42357713,0.12909107,0.44733173
আমি এসছি কমেন্টস পড়তে,1,2,0.14612329,0.115657814,0.73821884
জটিল ধারণার অবমূল্যায়নের সামাজিক প্রবণতা এবং কীভাবে তা মানসিক ও বুদ্ধিবৃত্তিক চর্চার সার্বিক অবনতির অংশ তা তুলে ধরতে গিয়ে শব্দটি ব্যবহার করেন থারো,1,1,0.07867811,0.9113133,0.010008588
ভাই বাংলাদেশ যখন থাকবেনা তাই আমি মঙ্গল গ্রহে চললাম আপনারা কেউ আসবেন আমার সাথে,2,2,0.24450809,0.22893059,0.5265614
তুমি আমার উমমম ম ম ম ম,2,2,0.30073845,0.080329806,0.6189318
গোলাপ কোনো ফুল হলো নাকি ফাল্তু একটা ফুল কি বাজে রং লাল কোনো কালার হলো নাকি উয়াক থুহহহহ,2,2,0.29820055,0.24542603,0.45637345
বিপিএলে এই সমস্যাটা বেশি হয় কারনে অনেকে ২ ৩ ম্যাচের জন্য আসে,2,0,0.38682246,0.24594292,0.36723462
সাবাস বিপ্লবী ভাইদের জন্য দোয়া এবং শুভকামনা রইলো,1,0,0.5828032,0.1326078,0.28458905
যারা এদের বই কিনে তাদের রুচির দুর্ভিক্ষ চলছে,2,0,0.62507266,0.19010633,0.184821
আর কিছু না হোক এই সিকুয়েলটি নিজের মধ্যে এক ধরনের মিস্টিক আভা রেখে গেছে,1,0,0.7277179,0.18764508,0.08463692
ভাই গ্রামে যান উনারা এত কিছু বোঝেনা ১৪ ১৫ থেকে শুরু করে ছেলে মেয়েদের বিয়ে দিয়ে দেয় ছেলেকে ভ্যান দোকান ক্ষেত খামারে কাজে লাগায়া দেয় তাদের একটাই কথা ছেলে মেয়ে ডাগর হইছে মনে বয়স হয়ে গেছে এরাই সুখে আছে,0,0,0.7251137,0.079038225,0.1958481
মারা যাবার মিনিমাম ২থেকে৩ ঘন্টা আগে বিয়া করে বউ কে খুশিতে মরতে দিয়েন,2,2,0.14346918,0.07706883,0.779462
ইজতেমার ময়দান কারও বাপ দাদার সম্পদ না সাদ অনুশারিরা ইজতেমা করতে পারবে কি পারবেনা তা ঠিক করবে তাবলীগ ওয়ালারা,0,0,0.5630114,0.09056774,0.34642085
এদেরকেই বলে অভিনেতা কখন যে কোন ক্যারেক্টরে চলে যায় নিজেরাও বোঝে না,0,0,0.7415922,0.15057409,0.107833736
কিছু দিন পর পরেই টেক চেঞ্জ হয়ে যাচ্ছে,1,2,0.17000905,0.20954603,0.62044495
সে একটি অবলা প্রাণী বলে আপনারা তাকে খেলনা বানিয়ে দিয়েছেন মানুষের মন মানসিকতা আল্লাহ হেদায়েত দান করুক,0,1,0.42551208,0.536287,0.038200926
আমার পেইজে কম মূল্যে ওয়ান পিছ পাবেন সবাই পাশে থাকবেন আশা করি,2,1,0.22509466,0.4976955,0.27720985
এরকম পরিস্থিতিতে আমরা যদি সতর্ক না থাকি তবে আমাদের লেখার মান কমে যেতে পারে,1,1,0.092978105,0.8969417,0.010080145
দুর এখানে আর কিইবা বলবো এতো বড় পেজ চালায় এই সেন্সটুকুও নাই কোথায় কি পোস্ট করতে হবে,2,2,0.15772697,0.18190856,0.66036445
চল্লিশার সমস্ত খরচ ঢাবি বহন করুক জোর দাবি জানাচ্ছি,2,2,0.20501812,0.37942764,0.41555423
উনি অপারেশন করতে গেছে শেষ হলেই লিংক পেয়ে যাবেন,2,2,0.22941417,0.23275985,0.53782594
এই বিপিএলে সব মান সম্মান শেষ ফকিরের পরিচয় দিছে এই বিপিএলে,0,0,0.45191813,0.41200745,0.13607442
স্যালুট জানাই মেয়ে তোমাকে এমন মেয়ে যেনো আমাদের দেশে আরো জন্ম নেয়,1,0,0.5528996,0.16343504,0.28366533
তারপর বন্ধু বড় হতে হতে বৃদ্ধ হবো বৃদ্ধ হয়ে মারা যাবো কচি কচি ছেলে মেয়েরা পৃথিবীতে বিচরণ করবে তারা আনন্দ করবে হৈ হুল্লোর করবে বৃষ্টি পরবে চাঁদ আলো দেবে নতুন গান বেরোবে মুভি হবে এসব দেখার জন্য আমি আর থাকবো না আফসোস অনেক আফসোস,1,0,0.6521336,0.13334915,0.2145173
হারামের কখনো আরাম নাইরে ভাই এটাই চরম শত্য,1,2,0.37058148,0.10744502,0.5219735
রাউটার অফ করে অন করলে সব ঠিক হয়ে যাবে,2,2,0.20636071,0.16080594,0.63283336
ভাইরে এসব দেখার পর আমার তো কদম জোড়া কান্দে উঠে গেল,2,2,0.14529172,0.10431628,0.75039196
আপনার উচিত ছিলো আপনারটা দেখানো তাহলে সবাই দমে যেতো বাংলাদেশে ৩য় পক্ষ না ঢুকলে গ্যাঞ্জামে মজা থাকে না,2,0,0.6460851,0.11623927,0.2376756
জীবনটা নিজের শর্তে বাঁচুন অন্যদের দেখানোর জন্য নয়,0,0,0.55934805,0.41546935,0.02518262
মাইয়াটারে থেকে অনেক মায়া লাগছে বাংলাদেশের আবার প্রধানমন্ত্রী বানানো হোক হাসিনা হাসিনা যতদিন না বাংলাদেশে ফিরে যাবে প্রধানমন্ত্রীর পদে বসবে ততদিন বাংলাদেশের শান্তি ফিরবে না,2,0,0.5866877,0.10968789,0.30362448
গোটা দেশে যখন লক্ষ কোটি দূর্নীতি আর অনিয়মে ছেয়ে যায় ঠিক তখনই নতুন এক ইস্যু নিয়ে হাজির হয় এইসব গণমাধ্যম,0,0,0.644455,0.25543553,0.10010945
এখন তামিম নিজেকে মনে করতেছে ওর বাপের রেখে যাওয়ার জমিদারি হচ্ছে বিসিবি,0,0,0.68526614,0.16246176,0.15227214
ইসলামপন্থীরা এখনো ব্যাকফুটেই থাকবে তবে তাদের স্ট্রিট প্রেজেন্স বাড়ছে গুরুত্বও বাড়বে ইনশাআল্লাহ কালও আমরা স্ট্রংলি মাঠে ছিলাম আমাদেরকে যুগপৎ অনলাইন ও অফলাইনকে সমন্বয় করে এগিয়ে যেতে হবে৷,1,1,0.11613384,0.87141305,0.012453064
মুসলিম ভাই ও বোনেরা নামাজ পড়ে সবাই সিলেট বাসির জন্য দোয়া করবেন সিলেট বাসি যেনো বিপদ থেকে রক্ষা পায় আমিন,2,2,0.43171486,0.08862295,0.47966215
পরিমনি বাদ যাবে কেন তাকেও ডিম থেরাপীর আওতায় আনা হোক,2,2,0.45577532,0.061446078,0.48277864
এটাই করা উচিত যে দেশের যে কালচার তাকে সে ভাবেই চলা উচিত,0,0,0.67104757,0.30561575,0.023336643
অকি তামিম ভাইকে ভুলে গেলেন,2,2,0.15776524,0.054433648,0.78780115
মুরুব্বিরা একটা কথা বলতো যায় দিন ভালো ছিলো আয়ে দিন খারাপ আসবে অর্থাৎ আগের দিন যেগুলো চলে গেছে সেটাই খুব মধুর ছিল আসে দিন গুলো কেমন জানি খারাপ হয়ে যাচ্ছে,1,1,0.4434694,0.5202023,0.036328312
ফেসবুক পেইজ লাইক ফলোয়ার লাগলে ইনবক্স,2,2,0.22639267,0.17694344,0.5966639
শিক্ষা ব্যবস্থাটারে ধ্বংস করে দিছে এই মহিলা মহিলাকে পুলিশহেফাজতে না রেখে জনগণের হাতে ছেড়ে দেওয়া উচিত জনগণই পারে তার কাজের সঠিক পুরস্কার দিতে,0,0,0.62243223,0.35880312,0.018764624
একজন সুন্দরী ও রুপবতী নারীর থেকেও একজন যত্বশীল নারী বেশি সুন্দর হয়,1,1,0.43925595,0.52919,0.031554017
বাংলাদেশে বর্তমান যতগুলো রাজনৈতিক দল আছে তাদের মধ্যে আদর্শ এবং সততার দিক দিয়ে বিএনপি সবার ঊর্ধ্বে তাই আগামীর সুন্দর ও দুর্নীতি মুক্ত বাংলাদেশ গড়তে বিএনপি বিকল্প নেই,2,1,0.30438763,0.6816814,0.013930982
ভালোবাসার মূল শক্তি পারস্পরিক শ্রদ্ধা এবং কেয়ারিং,1,1,0.24533945,0.7411429,0.013517613
বেতন আটকি গেলে বিড়ি কিনি দেবে কে,2,2,0.1916639,0.07041085,0.73792523
তোমার জ্ঞানের গভীরতা এতটাই বিশাল যে মনে হচ্ছে মহাবিশ্বের সব রহস্যই শুধু তুমি জানো নাসা যদি জানতো তাহলে তারা গবেষণা বাদ দিয়ে তোমার কাছেই আসতো,2,1,0.21524803,0.76039624,0.024355685
