text,true_label,pred_label,prob_0,prob_1
আশরাফুল বাংলাদেশ দলে থাকা মানে দলের জন্য পাইলিং করে খেলতে নামা,0,1,0.094120756,0.9058793
এখন লকডাউনে ঘাস খাইতে গেছে ?,1,1,0.099980555,0.90001947
ভাই আর আন্দোলন খবরদার করিয়েন না । আর আপনার বাচ্চা দুইটার টিউশন টিচার লাগলে বলিয়েন কিন্তু ভাইরাসের কারণে সব টিউশনি শেষ । বেটারা আর প্রাইভেট পড়তে চায় না অটো পাশের ধান্ধায় আমার মত টিচারদের ভাত মেরে দিচ্ছে,0,1,0.05711053,0.9428895
স্মার্ট অফার সবচেয়ে ভাল ।,0,0,0.9581478,0.04185218
জবা কি পারবে হনুপমা কে জঙ্গলে ছেড়ে দিয়ে আস্তে ?,1,1,0.05745598,0.94254404
নিতুদা পিসি শ্রী সিমেন্ট রবি ফাওলার কে বাদ দিয়ে জবাকে ডাকতে পারত আইলিগ আর আই এস এল একসাথে জিতিয়ে দিত,1,1,0.07024556,0.92975444
আজকের ম্যাচ যদি বাংলাদেশ হারে তাহলে আপনার সবকটা ছবিতে এ্যাংরি মারবো,1,1,0.10288944,0.8971105
সময় হলে সবাই বুঝবে । বন্ধুরা না দিলে আমাদের কী বাঁচতে হবেনা ?,0,0,0.9506638,0.04933623
উচু পাহাড় দেখার পর অবশেষে আজ সমতল ভূমি দেখতে পেলাম । তবে এটা ঠিক তুমি দিনে দিনে একটা পাহাড় সমতল বিশিষ্ট জিনিসে পরিণত হয়ে যাচ্ছ ।,1,0,0.8416613,0.15833879
পান্ডা ষাঁড় আর অস্ট্রেলিয়ান গাইয়ের কলা আর আপেল নিয়ে ড্যান্স দেখে আমি শিহরিত।,1,1,0.057116397,0.9428836
গ্রুপে পোস্ট দিয়া সিদ্ধান্ত নেয়া ডিফিকাল্ট । অর্ধেক মানুষ এক্স ব্লেড আর অর্ধেক ভি থ্রি এর কথা কথা বলবে এটাই স্বাভাবিক ।,0,0,0.8860809,0.11391906
না পারলে কি আর নায়িকা এমনি এমনি বানাইছেন,1,1,0.1767838,0.82321626
তাহলে হয়তো স্টার জলসার বা জী বাংলার কৃপায় আমিও সর্বগুণে সম্পূর্ণা হতে পারতাম ।,1,1,0.30529243,0.6947076
কি দিয়ে সান্ত্বনা দেবো সেই পরিবার গুলো কে ! মহান মালিক আল্লাহ কাছে মাগরিবের নামাজ পড়ে দোয়া করেছি আল্লাহ যেন সেই সকল মানুষদের জান্নাত নসীব করেন !,0,0,0.95646846,0.04353155
মা বাবার প্রতি এত ভালোবাসা তাও দেশে এত বৃদ্ধাশ্রম,0,0,0.9566551,0.04334498
মহিলাদের কাজ কখনও শেষ হয় না ।,0,0,0.9568278,0.043172173
ঝড় ও বজ্রপাত থেকে আল্লাহ্ আমাদের হেফাজত করুন আমীন।,0,0,0.9578299,0.042170145
এরপরেও প্রবাসীরা অবেহেলিত ও লাঞ্চিত।,0,0,0.9580499,0.041950185
ইজরাইল থেকেই মুসলমানদের জয়ে শুরু হবে ইনশাআল্লাহ।,0,0,0.95808184,0.04191821
নোয়াকে দাতে ব্রেস লাগানো হোক নিরুপমার মত তাহলে দেখতে ভাল লাগবে ।,1,1,0.34279934,0.6572007
ভালো খেলার ইচ্ছা নিয়ে নামলে জয় আসবেই । অযথা অজুহাত দেখিয়ে দেশকে আর নিচে নামাবেন না ।  গত ম্যাচেও সাকিব নিজের উইকেট বিলিয়ে দিয়ে আসছে । কেউ না কেউতো দায়িত্ব নিতে হবে ।,0,0,0.95785964,0.0421404
এই নাটক রাইটারকে পান্তা ভাত দিয়া পোরা মরিচ খাওয়ানো হোক,1,1,0.057261467,0.94273853
আমি চুর হবো বাটপার হবো ।,1,1,0.061941642,0.9380583
তবে তোমাকে নিয়ে আমরা মোটেও আশাবাদী নই,0,0,0.95588297,0.044117082
দেখে অবাক হই যে নিজের দেশের লোকেরাই দেশকে সাহস না যুগিয়ে বরং উল্টাপাল্টা কথা বলছে । অথচ সুসময়ে এরাই দেশকে নিয়ে গর্ব করে আগে । ভাই আপনি ডাবল সেঞ্চুরী করে বিশ্ব ক্রিকেট কে দেখিয়েদিয়েছেন আমরা ও পারি । আমি বলব সর্বকালের সর্বশ্রেষ্ঠ অলরাউন্ডার সাকিব আল হাসান ।,0,0,0.9576218,0.04237818
নাটক হয় শুধু,0,0,0.9520938,0.04790616
ছবি দেখে আমি এখনও অসুস্থ…,1,0,0.81518143,0.18481863
বাংলাদেশ তিন নাম্বার হবে । কারন আবার নেগেটিপ খেলোয়াড়ে দল ভরছে ।,1,1,0.48348427,0.51651573
চোখে চশমা দিয়ে কিভাবে ছদ্মবেশী হওয়া যায় সেটা স্টার জলসা ও জি বাংলার নায়িকাদের থেকে শিখে নিন ।,1,0,0.87055945,0.12944056
কিছু ভাগ্যবান মানুষ আছে যারা যখন যেখানে খুশি ঘুমিয়ে পড়তে পারে ।,0,0,0.935164,0.06483597
ভাই মনে হয় চাকরির জন্য পাসপোর্ট সাইজ ছবি তুলতে গেছিলো । ফটোগ্রাফার চালাকি কইরা পুরাটা তুলে ফেলছে ।,1,1,0.06000453,0.93999547
কমিউনিস্ট ছিলো খুব সম্ভবত,0,0,0.9570422,0.042957786
স্টোকস আপনার পেইজে ঢুকলেই কষ্ট পায়,1,1,0.21037845,0.7896216
ভাই আমার মাঝে মাঝে গাজা খাওয়ার পর ফেসবুক চালায় ফেলে এই আর কি । এমনি ছেলে ভালো ।,1,1,0.065341465,0.9346585
বাহ ! এই অসাধারন টাউটারি প্রতিভা তুই কই শিখছসরে কাগু ?,1,1,0.14370771,0.85629237
শ্রীময়ী কি পারবে তার মেয়েকে দ্বিতীয় শ্রীময়ী করে তুলতে ?,0,1,0.12200722,0.87799275
খুব ভালো লাগলো । মনে হচ্ছে সিরিয়ালটা ভালো হবে ।,0,0,0.9573948,0.042605244
অলিরও কথা শুনে বকুল হাসে।,0,0,0.8243558,0.1756442
গাঞ্জা একটু বেশি খাইছে,1,1,0.44215393,0.55784607
আগে দায়িত্ব বানান টা শিখুন তারপরে পাশে দাড়িয়ে দায়িত্ব কাধে নিয়েন আবার দেইখেন পাশে দাঁড়াতে গিয়ে শুয়ে পইরেন না,1,1,0.056938775,0.94306123
মানুষ করোনার চেয়ে ভাড়া চিন্তায় বেশি মরবে ।,0,1,0.07706103,0.92293894
সবার কথায় কান দিয়ে তো আর সমাজে চলা যায় না তাই ঐ ব্যক্তিদের বক্তব্য আমাদের প্রত্যাহার করাই শ্রেয় ।,0,0,0.956961,0.04303904
বিমানের জানালার পাশে বসে হাওয়া খেতে খেতে উগান্ডা যাচ্ছিলাম আর মোবাইল গুতাগুতি করছিলাম । হঠাৎ এই পোস্টটা আমার চোখে পড়ে । পোস্ট টা দেখে হাসির চোটে আমার মোবাইলটা পড়ে গেল । কিন্তু আমাকে তো হা হা দিতে হবে । জীবনের মায়া ভুলে লাফ দিলাম মোবাইল এর পিছে । পাঁচ মিনিট উড়ার পর উত্তর বিষুব রেখা বরাবর পঁয়তাল্লিশ ডিগ্রি অক্ষাংশে ভূ তাপীয় অঞ্চলে এসে মোবাইল এর নাগাল পাই । সাথে সাথে পোস্ট এ হা হা দিয়ে দিলাম । এখন শান্তি লাগতেছে । এখনো নিচের দিকে পড়তেছি । নিচে সাগর দেখা যাচ্ছে । সাগরের হাঙ্গর হা করে আছে আমাকে খাওয়ার জন্য । আমি মনে হয় আর বাঁচবো না কিন্তু কোনো আফসোস নেই আমি পোস্টে হা হা দিতে পেরেছি ।,1,1,0.058091674,0.9419083
ভেঙে যাবে হাড় তাও ভাঙবে না ফার্নিচার এ যে মারাত্বক হাতিয়ার দামে কম মানে ভালো কাকলি ফার্নিচার ।,1,1,0.05732038,0.94267964
রাফায়েল আগুস্তো চেন্নাইয়েন এর হয়ে আই এস এল জিতেছে দারুন মাপের প্লেয়ার,0,0,0.9559967,0.044003304
ভাবখানা এমন যে ভারতকে সাপোর্ট করতেই হবে তাই প্রথম আলোয় কোন কমেন্ট তাদের বিপক্ষে গেলে জাত যায় ।,1,1,0.08013936,0.9198606
রান্না না জানলে ঝাল বেশি করে দিন । যিনি খাবেন তিনি ঝাল হয়েছে ছাড়া কোনো বদনাম বলতে পারবেনা !,1,1,0.30481464,0.6951853
ট্রাম্পকে অনুরোধ করবো দেশদ্রোহীতার অভিযোগে এর সকল কার্যক্রম বন্ধ করে দেওয়া হোক এবং প্রতিষ্ঠাতাকে ।,0,0,0.95690125,0.0430987
সাকিব তোমার বৌকে পরদায় রাখ এভাবে শয়তান বানিয়ে রেখনা কারন তুমি একজন মুছলমান । জাহান্নামের আগুন থেকে নিজে বাচঁ তোমার বৌকে বাচাও।,0,0,0.90232044,0.09767959
এভাবেই আমরা পিছিয়ে থাকতে আর অন্যের অনুগ্রহ পাওয়ার আশায় বসে থেকে নিজেদের ক্ষতি করছি । আর কতদিন এভাবে চলবে !,0,0,0.95808893,0.041911088
পরি আপা আপনারে অনেক সম্মান করি । কিন্তু ছবি ও ক্যাপশনের কথা পুরোপুরি ব্যাস্তনুপাতিক । রহস্যময় ।,1,0,0.9520578,0.047942147
সফটওয়্যার নিয়ে ভালো জ্ঞান রাখতে হবে ।,0,0,0.95783895,0.042161044
অভিনন্দন বিশাল ব্যবধানে আরেকটি টেস্ট হারার জন্য ।,1,0,0.95785636,0.042143688
এই সময়ে বাইক একটু সবাই সাবধানে চালাবেন । এইটা কেমন হয় ?,0,0,0.95689756,0.0431024
এরকম সামান্য ভুল বোঝাবুঝিতে মেয়েটার চলে যাওয়া ঠিক হয় নি,0,0,0.8874137,0.11258628
বাংলাদেশে গড়ে আশি ভাগ তরুণ তরুণী মানসিক ভাবে অসুস্থ হয়ে পরছে ফেসবুকে এই গানগুলো শুনে শুনে।,1,0,0.8065995,0.1934005
দশ টাকার মাস্ক কিনে পড়তে পারিনা অথচ পুলিশকে পাঁচশো টাকা জরিমানা দিতে পারি আমরা বাঙ্গালী ।,0,1,0.2639384,0.7360616
সব ভাইরাল হওয়ার চেষ্টা ।,0,0,0.8398651,0.16013491
তেমন কিছু না শুধু ভাবছি আলগা চুলটা পড়ে গেলে ভাইকে কেমন লাগবে।,0,1,0.44172928,0.5582707
এক ইনিংসে উঠাইছে অন্য ইনিংসে না হয় ডুবালো ।,0,1,0.48990157,0.51009846
মির্জাপুর সিরিজের সব গালি মনে করায় দিলেন তো,1,1,0.06215967,0.9378404
অনেকদিন দিন পর ট্রাম্প কাকু কে দেখলাম ।,1,1,0.19353186,0.8064681
আসেন সবাই মিলে । ভারত গিয়ে পানি হিছা শুরু করি,1,1,0.067852795,0.9321472
তুই যেমনে অ্যাক্টিং করস সাকিব খানরে বাদ দিয়া তোরে নেওয়ার দরকার ছিল চলচ্চিত্রে,1,1,0.07079311,0.92920685
বুর্জ খলিফার সামনে এভাবে চেগাইয়া ফটো তুলতে পারে শুধুমাত্র প্রথমবার সুগার ড্যাডির সাথে দুবাই যাওয়া বাঙালিরাই,1,1,0.057051055,0.942949
জসীম উদ্ দীনকে না চেনার কী আছে ?,1,0,0.95732313,0.0426769
আমি শ্রীলংকার উইকেট পড়া দেখে বলেছিলাম ওদের যদি এই হাল হয় তবে টাইগারদের কি হবে আল্লাহ জানে ।,1,0,0.95605356,0.04394647
নিলা চাচির সবগুলো সিরিয়াল বয়কট করা হক।,0,0,0.9386396,0.061360445
ঘুম থেকে ওঠে মুখের মধ্যে এত বড় জিব্বাহ দেখে অবাক হওয়া আমি পরে চোখ ধুয়ে দেখি এটা আপেল,1,1,0.06255861,0.9374414
অনেক আগে থেকেই করে আসছে ।,0,0,0.958027,0.041973036
সব মোদির ষড়যন্ত্র ।,0,0,0.95574963,0.044250377
ভারত আর ইসরায়েল একই গোয়ালের গরু ৷,1,1,0.08673486,0.91326517
বাবা মা হারা এতিম মেয়েটি যেন সকল বিপদের হাত থেকে রক্ষা পায় ।,0,0,0.95742047,0.04257954
কার দিকে তাকিয়ে আছো ?,0,0,0.95729786,0.042702105
এখানে ন্যায় বিচার নিশ্চিত হয়েছে  ৷,0,0,0.95765644,0.042343516
নিরুপমা কি পারবে শঙ্খ কে অপহরন করে তিতলি র প্লেনে লাফালাফি শুরু করতে?,0,1,0.08344859,0.91655135
প্রিয় জনি ভাউ আপনার কাছে আকুল আবেদন এই যে এইসব মেয়েদেরকে বাংলাদেশ থেকে ধরে ধরে নটি আমেরিকায় পাঠিয়ে দেওয়া হোক,1,1,0.057635505,0.94236445
এবারের জন্মদিনটি একটু স্পেশাল । কারণ এবারই প্রথম উনার নামের সাথে ডক্টর ট্যাগ আটকাইছে । আশা করি আরো ডিগ্রি অর্জন করবেন তিনি ।,0,0,0.84627473,0.15372524
দুই আঙুল চা আট আঙুল ধোন চার আঙুল কপালের এইতো জীবন।,1,1,0.2095639,0.7904361
যদি কোনদিন বড়লোক হতে পারি । তাহলে টাকা দিয়ে আগে উন্নত মানের কনডমের ব্যবসা শুরু করবো,1,1,0.14548716,0.8545128
এত সাধারণ বিষয়টিকে গুরুত্ব দেওয়ার কী দরকার ? এখানে এই যমুনা সেতুুর পূর্বে গাড়ি চলছে চলবে এখানে ক্ষতির কি আছে সেতুমন্ত্রী ইজ্জত আলি?,1,0,0.95615524,0.04384477
যেদিন খুলবে সেইদিনই এ জাতি বিশ্বাস করবে । এর আগে না সময় টিভির সাংঘাতিকস !,1,1,0.059161894,0.94083804
সুনীল গঙ্গোপাধ্যায়ের প্রথম আলোতে এই তথ্য পড়ে আমি চোখ কপালে উঠা টাইপ বিস্মিত হয়েছিলাম ।,0,0,0.92452323,0.07547671
বইটা সেরা একটা বই ।,0,0,0.9578543,0.04214571
সোনা বলে কথা । দাম তো বাড়বেই।,0,0,0.5007692,0.49923083
আমাদের সাকিবরা এইরকম অনেক ম্যাচ জিতেছে । সবারই খারাপ দিন আসে । আবার ঘুরে দাড়াবে টাইগারবাহিনী ইনশাআল্লাহ । আর বাঘিনীদের জন্য দোয়া রইল ।,0,0,0.9269258,0.07307416
আমার বুকের ভিতর তুমি ।,0,0,0.95419663,0.045803357
আল্লাহ বাচাইছে যে ইফতারের পরে পোস্ট দেখছি যেমনে আইসক্রিম খাইতাছো,1,1,0.33161277,0.6683873
আর ততদিন হৃদয়ে প্রাইমারি ও শিক্ষক নিবন্ধনসহ সকল জব পরিক্ষার প্রস্তুতি গ্রুপে প্রতিটি পোস্টের সাথে হ্যাশট্যাগ ব্যবহার করি,0,0,0.87141705,0.12858297
আমার পড়ালেখা আত্মহত্যা করেছে ।,1,0,0.5298641,0.4701359
গাইল্লাইয়া তোগো কান দিয়া ধোঁয়া বাইর কইরা ফালাইতে মন চাইতাছে । গাইল্লামু তারপর কিছুক্ষন পানি খাইয়া জিরামু তারপর আবার গাইল্লামু । খালার পুতেরা ।,1,1,0.056873593,0.94312644
একজন বাংলাদেশী হিসেবে এমন জঘন্য কাজের তীব্র নিন্দা জানাচ্ছি ।,0,0,0.9577381,0.042261828
সমস্যা নাই করোনাকে সরকার ছুটি দিছে । আপনারা সবাই ভালো ভাবে ঈদ উৎযাপন করে আসেন । তারপর আবার জনগণ বনাম করোনা খেলা হবে ।,1,0,0.53541785,0.4645821
আমার সাদা মনে একটাই প্রশ্ন আপনাদের গাঁজা কে দেয়,1,1,0.0637709,0.9362291
অনেক অপেক্ষার পর পূর্বের সেই সাকিব আল হাসান ফেবারিট ওয়ান কে দেখলাম,0,0,0.9577856,0.042214405
ভাই আপনি গাচ্ছেন না ক্যানো ভাবিরে ভয় পান নাকি,1,1,0.057892546,0.9421075
যারা তামিম এবং মাশরাফির অবদান ভুলে যাই । তারা একদিন সাকিবের অবদান ভুলে যাবে । সব সময় সবাই ভালো খেলতে পারে না । কেউ ভালো করলে তাকে মাথায় তুলে । একটু খারাপ করলে মাথা থেকে আছাড় মেরে ফেলে দিই ।,0,0,0.95739216,0.042607773
সকাল সকাল ওই ভিডিও আপলোড দেখে শরীলের ঝিম ঝিম ভাব ছিল তা এখন ওধাও হয়ে গেছে ।,1,1,0.060729705,0.9392703
খবর গুলি কি সঠিক ? যদি আটশো রকেট ইসরাইলের উপরে হামাস মেরে থাকে তবে ধন্যবাদ ।,0,0,0.9562364,0.043763548
সিলেটের একটা গান শোনাই সাংবাদিক ভাইরে আইলারে সাংবাদিক ভাই আসমানের ও তারা চুরি করতে গিয়া পুলিশের হাতে ধরা ।,1,1,0.058875963,0.94112396
হায় হায় সবাই দেখো ন্যাকা মোহর নিজেই মেকআপ লাগিয়ে ঘুমিয়ে ঘুমিয়ে প্লেন চালানোর স্বপ্ন দেখছে আবার পুলিশ হওয়ার স্বপ্ন দেখছে,1,1,0.059172463,0.9408275
আহা কি সুন্দর বাংলা ভাষা,0,0,0.95397997,0.04602002
পাঁচ বিশ্বকাপ বাছাইয়ে এবারই ‘সেরা’ বাংলাদেশ,1,0,0.9579581,0.04204196
চিন নিজেই উইঘুর মুসলিমদের নির্বিচারে হত্যা করছে এখন আইছে রাজনীতি আসলে সবই জায়গায়ই রাজনীতি চিন আমেরিকা কিছুই লাগবে না মুসলিমদেশ গুলাই যথেষ্ট শুধু এক হতে হবে।,0,0,0.95690334,0.04309664
সাকিব ভাই ছাড়া বাংলাদেশ ক্রিকেট চিন্তা করা যায় না সাকিব ভাই ছাড়া বাংলাদেশ টেস্ট খেলবে এটা ভেবে যে কষ্ট হচ্ছে তার থেকে বেশি কষ্ট হচ্ছে কিছু মানুষের কথা শুনে তারা বলতেছে সাকিব নাকি ভাব নিচ্ছে  ঢং ধরতেসে,0,0,0.61880225,0.3811978
দশ টাকায় লেমনেড জুস । ইউনিক আইডিয়ায় মাথা নষ্ট করা দামে পাবেন ।,0,1,0.07300099,0.92699903
ক্রমশ এ গল্পে আরো পাতা জুড়ে নিচ্ছি দু মুঠো বিকেল যদি চাও ছুঁড়ে দিচ্ছি আরো কিছুক্ষণ যোগাযোগ ধরে রাখছি ।,1,1,0.18092345,0.8190765
ভালো হয়ে যাও পরিমণি তোমাকে অনেক সময় দিয়েছি।,0,0,0.9570956,0.04290434
যে ফার্স্ট হয়েছে সেও জানে না সে আদেও কোনদিন উদ্ভাসে ভর্তি হয়েছিল কিনা,1,1,0.06336798,0.936632
বাংলাদেশ আছি না আর্জেন্টিনা ব্রাজিলে আছি ফেইসবুকে এসে বুজতে পারছি না ।,1,1,0.22257848,0.7774215
আলহামদুলিল্লাহ মাশা আল্লাহ । আপনার কথা যতই শুনি অনু্প্রানিত হই উৎসাহ পাই ।,0,0,0.95812273,0.041877285
দিনাজপুরের লিচুর ট্রেন চালু করার ইচ্ছা কি কারোর নাই !,0,0,0.6233667,0.37663326
যেহেতু ভাইরাস বাতাসে ভেসে মানুষকে আক্রান্ত করছে তাই লকডাউনের আর কোন প্রয়োজন নেই । জনগণকে হাত পা খুলে দিন অন্তত নিজ থেকে চেষ্টা করে বাঁচতে দিন । তাদের বন্দি করে মারবেন না প্লিজ ।,1,0,0.95724446,0.04275554
করোনা কমছে । সাংবাদিক সাহেব এবার বলবেন বাইরে ঘুরতে বের হবো কিনা ?,1,1,0.1244764,0.8755236
পায়ে ধরছি মরে যা।,1,0,0.56349695,0.43650308
তোমার মা ঠিক ই বলেছিল,0,0,0.95072436,0.049275607
তুমি বুর্জখলিফার থেকেও উঁচু মাপের অধিকারীণী,1,1,0.066556275,0.9334438
ব্যাপারটা ঠিক এরকম হয়ে গেলো না তোমার নানির ছেলের ফুফির মেয়ের মেজো চাচার বেয়ান এর বড় ছেলের শালা,0,1,0.058595445,0.9414045
বাংলাদেশে থাকা মোদীরপুত দের রুহের আত্মার মাগফেরাত কামনা করছি ।,1,0,0.8712189,0.12878111
তামিম লিটন সাকিব মুশি মাহমুদউল্লাহ মোসাদ্দেক শেখ মেহেদী সাইফুদ্দিন মিরাজ মুস্তাফিজ তাসকিন এই একাদশ ভাল হবে ।,0,0,0.9578407,0.04215934
আপনাদের জন্য একবুক হা হা হা হা,1,1,0.065604314,0.9343957
দুই নৌকায় পা দিলে কোনটাতেই উঠা যায় না ।,0,0,0.95004517,0.049954824
ভাইরে শরীরের সব কাপড় খুলে বুকে ভেজা গামছা দেওয়ার মত হলো না ব্যাপারটা । ইতালি প্রবাসী ঠিক বলছিলো ফাঁক ইউর সিস্টেম ।,1,1,0.057787906,0.94221216
এইরকম বস্তাপঁচা গল্প কেনো লেখেন আমি জানিনা যাই হোক জবা দিদিমনি কবে করোনার ভ্যাক্সিন টা বানাবে এটাই দেখতে চাই,1,1,0.05672459,0.94327545
হরেক রকমের কমেন্ট স পড়লাম । সবারই ধান্দা তার কমেন্ট স টাও যেন প্রথম আলো তে ছাপা হয়,1,1,0.06326761,0.93673235
হায় আল্লাহ এটা কেমন পিক।,0,0,0.8802204,0.11977954
বসে বসে খাইতে খাইতে তো শরীরের সব তেল চর্বি জমে গিয়ে বিভিন্ন রোগের সুতিকাগার হয়ে যাবে ।,0,1,0.3051465,0.69485354
আমার মন বলছে বাংলাদেশ জিতবে ।,0,0,0.9574879,0.04251212
এ ভাই তুমি কে আরে ভাই তোমার নাম কি? কি চাও তুমি ? এত ফাপোর কেন?,1,1,0.13396804,0.86603194
আরো শক্তিশালী হয়ে ফিরুন ।,0,0,0.9581493,0.04185066
ওরে পুন্ডার পুন্ডা ভাইসাব ।,1,1,0.05818788,0.94181204
মোদি বল বল মোদি ।,1,1,0.4218767,0.57812333
সকল ক্ষেত্রেই উৎপাদন থেকে ক্রয়ের দিকে তাকিয়ে আছে আমাদের দায়িত্বশীলরা।,0,0,0.95802873,0.04197126
গুড নাইট কি জন্যে বললা পরীমনির সাথে রাত খাটাবে বলে ? না আসলে ওর বাসায় ওর সাথে ছবি তুলে আপলোড দিলে তো তাই বললাম আর কি কারণ সে তো এখন বারের দোকানে যেতে পারবে না এবং আপাতত কোনো কাস্টমার আসবে না ভয়ে ওর কাছে ।,1,1,0.14819403,0.8518059
পরাজয় হয়ছি করার কিছু নাই কিন্তু মাত্র বিরাশি রানে অলআউট মানতে পারলাম না । !,0,0,0.9558656,0.044134352
যাই হয়ে যাক কোনও দোষ না থাকলেও ক্ষমা চেয়ে নেবে ।,0,0,0.957069,0.042931035
মায়া থেকে যতদূরে থাকা যায় ততই ভালো।,0,0,0.9556375,0.04436253
এই ক্যাম্পাসের প্রত্যেকটা বেওয়ারিশ কুকুরের জীবনেরও নিরাপত্তা আছে ।,1,0,0.9383454,0.061654557
কাল যে তাপমাত্রা কমবে সেটা সবাই জানে পাকনামি বাদ দিন ঘূর্ণিঝড়ের আপডেট চাই ঘন্টায় ঘন্টায়,1,1,0.07003644,0.9299636
কারণ পীরবাবা যে তোদের মত বলদদের ফুঁ দিয়া মন্ত্র পইড়া বশ করে রাখছে,1,1,0.056815434,0.94318455
ইস্রায়েল বাঁচুক ফিলিস্তিন বাঁচুক এই বিবাদের শেষ হোক ।,0,0,0.9580621,0.04193784
বড়ো হয়ে ও ছোটো ভাইকে প্যারা দিতে থাকা আমি।,0,1,0.078399196,0.9216008
ও জলু সোনা ! মন ফাগুনের প্রোমো এখনো কেন দাওনা,1,1,0.117083855,0.8829162
গণপরিবহন বন্ধ থাকলে মানুষ এভাবে ঝুকি নিয়ে চলাচল করবে । আর দুর্ঘটনা ঘটবে । স্বাস্থ্যবিধি মেনে দুরপাল্লার পরিবহন চালু করা হোক । প্রয়োজনে প্রত্যেক জেলায় চেক করা হোক যে তারা স্বাস্থ্যবিধি মনছে কি না ?,0,0,0.9566007,0.04339929
কি আর করার মানে কম দামে বেশি,0,1,0.07946162,0.9205384
আহারে আমার সাত টা চাচা এতীম হয়ওয়ার পরে কোনদিন খোঁজ নেয় নি ।,1,0,0.9031521,0.09684791
ডিসাইড করতে করতে তো আইস্ক্রীম গোইলা যাইবো,1,1,0.05786468,0.94213533
অবশ্যই প্যাকেট চেক করে তারপর ব্যবহার করবেন ভুলবশত প্যাকেট ছেঁড়ার পর নুডুলসের মশলা হটডগের উপর পড়লে কুত্তার লেজও সোজা হয়ে যাবে,1,1,0.058181427,0.9418186
খুব ভালো দেরিতে হলেও স্টার জলসার সুমতি হয়েছে । মোহর ছাড়া কভার ফটো অসম্পূর্ণ ছিল আজ সম্পূর্ণ হলো । এ ভাবেই আমরা মোহর কে দেখতে চাই,0,0,0.82216847,0.17783147
আই লাভ ইউ ৷,0,0,0.9555945,0.04440546
যোগ্যরা যোগ্য স্থানে গেলে বিনয়ী হয় আর অযোগ্যরা যোগ্য স্থান পেলে অহংকারী হয় ।,0,0,0.9576849,0.042315144
অনন্ত জলিলের সাথে ছবি দেখতে চাই,1,0,0.95576346,0.044236504
নির্লজ্জ ! শয়তানও এদের দেখলে হয়তো নিজের শয়তানি নিয়ে অসন্তুস্ট হয় ।,1,1,0.29479846,0.70520157
স্যার লিটন কে লাইফ সাপোর্টে রাখা হয়েছে ।,0,0,0.9339896,0.066010356
মাফিয়া কুলাংগার ভোট চোরের নায়ক,1,1,0.061779592,0.9382204
শ্রীময়ীর প্রতি দিঠীর এই উদ্ধত আচরণ অসহ্য লাগছে ।,0,0,0.9519445,0.048055492
এই জন্য বলি সব সময় ক্যামেরার দিকে তাকিয়ে হাঁটবেন না । পড়ে গেলেন তো ? দাঁড়ান ঝান্ডু বাম টা নিয়ে আসি ।,1,1,0.06718999,0.93280995
ভাই এই জেলেবি কি করে ? খায় না সেজে রাখে,1,1,0.2061737,0.7938262
মানুষ আত্মহত্যা করার জন্য দা বাচাই করে আর কখনও শুনিনি ।,1,0,0.87457496,0.12542507
এই সিরিয়ালে না হোক অন্য যেকোন সিরিয়ালে করোনাভাইরাসের টিকা আবিষ্কার করুক নায়ক বা নায়িকা । আমরা গাঁজা দেখেই বেঁচে থাকার আশাকে জাগিয়ে রাখবো ।,1,1,0.07567019,0.92432976
দামে কম মানে ভালো আমাদের প্র থম আলো,1,1,0.06072013,0.93927985
এগো জ্বালায় দিশেহারা !,1,0,0.80994654,0.19005354
গরু মেরে জুতা দান,0,1,0.06073649,0.93926346
কোন চুতিয়া বলেছে ?,1,1,0.3959737,0.60402626
মার্কেট মালিক কি বিএনপি জামাত নাকি হেফাজত ?,0,0,0.9118874,0.08811262
আমার ভাই ও তো মা কে নিয়ে একাই ফাইট করছে । মেয়ে হয়ে কিছুই করতে পারছি না । সবার দোয়াপ্রার্থী,0,0,0.94681036,0.053189635
আজকে ইউটিউবে কাকলী ফার্নিচারের বিজ্ঞাপন সার্চ দিয়ে বের করে দেখলাম ।,0,0,0.54548746,0.45451248
জিততে না পারলে কি মঙ্গল গ্রহে চলে যাবে ?,1,1,0.10352704,0.896473
এর চেয়ে কঠিন দিন পাড়ি দিলাম । শুধু এক কলসি জলের জন্য কাঠ ফাটাঁ রোদে একদিন দাড়িয়ে থাকতে হয় । সবকিছু এখন অতীত ।,0,0,0.82151616,0.17848392
আরেহ এ তো আমার কাছে প্রাইভেট পড়তো । এখন চান্স পাওয়ার পর নিজেরা ক্রেডিট নিচ্ছেন কেনো,1,1,0.40262082,0.59737915
সংক্রমণের ঠেকানোর দায়িত্ব নিয়েছিলো লকডাউন,0,1,0.2963345,0.7036655
মেহেদি সরকার ওখানে যাওয়া ওদের নাগরিক অধিকার,1,0,0.69893336,0.3010666
তৃতীয় ঢেউ আসলেও সেটা ভারতের জন্য আসবে ! মুসলমানদের তেমন কোন ক্ষতি হবে না । ইনশাআল্লাহ ।,0,0,0.9581447,0.04185524
আপনি টি টোয়েন্টি খেলা তে ব্যাটিং করেন ওডিআই স্টাইলে । কিভাবে সম্ভব ভাই ? তারপর আইপিএলের মত একটা জায়গায় প্যাট কামিন্স একজন বোলার হয়ে যেভাবে ছক্কা মারে ভাই !,0,0,0.9543788,0.04562118
