text,true_label,pred_label,prob_0,prob_1,prob_2
শিক্ষার্থীদের দাবি ন্যায্য ভবিষ্যৎ প্রজন্মের জন্য একটা ভালো উদাহরণ তৈরি হোক,1,0,0.5540979,0.42451245,0.021389611
পোলাপাইন বুঝে গেছে কোথায় গেলে টাকা ইনকাম করা যাবে,2,0,0.4841479,0.06251372,0.45333847
কেনো জানি মনে হচ্ছে সব কিছু নিয়ম শৃঙ্খলা বাহিরে চলে গেছে,0,0,0.6104204,0.35740057,0.032179013
যারা নিভে যেতে চায় তাদের নিভে দাও,0,1,0.19942738,0.77530736,0.025265269
আসলেই গ্রেফতার করছে নাকি গ্রেফতার দেখিয়ে নিরাপদ এক্সিট দিচ্ছে,1,0,0.83542967,0.10144621,0.06312416
কয়েক দিন রাস্তা বন্ধ কইরা অনশনের নাটক করলেই কলেজ বিশ্ববিদ্যালয় হইয়া যাইবো সারা বছর কষ্ট কইরা পড়ালেখা করার কী কাজ সহজ পদ্ধতি,0,2,0.32599658,0.03397238,0.64003104
বাপের মত গাঁজা খেয়ে কথা বলছ নাকি গো,0,2,0.16690496,0.013075544,0.82001954
সুশীলগিরি মারাইতে আসছে এখন ধ্বংসলীলা তো বক্তব্যের আগে শুরু করেছে নিজেদের ব্যর্থতা ঢাকতে মব উসকে দিচ্ছে,0,0,0.91948414,0.050049394,0.03046647
জীবনকে পরিচালনা করবার জন্য খুব বেশি টাকার প্রয়োজন হয় বলে মনে হয় না মানুষ টাকার জন্য তো এসব করে থাকে আল্লাহ রব্বুল আলামীন আমাদের সঠিক বুজ দান করুক আমিন,1,0,0.50335073,0.48239446,0.014254865
আসিফ নজরুল চাচা শাওন কোথায় বাড়িঘরে এতো পু লিশ কেন,2,2,0.04528046,0.014943607,0.9397759
আম া দের প্রধানমন্ত্রী মাদার অব হিউ মে নি টি জন নেত্রী শেখ হা সিনা দীর্ঘ জী বি হউন আল্লাহ্ আপনার সা থে আছে,1,2,0.07243816,0.02291573,0.9046461
উফফ সহ সভাপতি,2,2,0.049073406,0.018429618,0.9324969
চিকিৎসা পেশার মূল উদ্দেশ্যই তো রোগীদের সেবা করা,1,1,0.15213636,0.8376553,0.010208307
দেশের প্রথম পরিবেশবান্ধব গ্রাহক সেবা কেন্দ্র স্থাপন করেছে গ্রামীণফোন,1,1,0.11897636,0.8350696,0.04595402
অসাধারণ এমন কিছু পেজে যুক্ত হওয়া আমাদের ঈমানি শক্তি বাড়ানোর জন্য খুবই উপকারী,0,1,0.12020847,0.8697621,0.010029477
ওস্তাদ জালাল খাঁ এইটা যাঁর কাছে টাকা পয়সা তেজপাতা সে জায়গায় মুড সুইং কোন ব্যাপার ই না,2,2,0.4167766,0.05613391,0.5270895
স্যার রেলওয়ের কর্মচারীদের এই দাবি কি যৌক্তিক এগুলোর বিরুদ্ধে কঠোর একশেন যাওয়া দরকার সরকারের,0,0,0.6177987,0.36665037,0.015550984
কিছু কিছু লোভী মহিলা ও তার ততোধিক লোভী পরিবার এর কারণে কতো পুরুষ ও তার পরিবার যে শেষ হয়ে যায় তার প্রচুর নমুনা এখন দেখতে পাবেন চোখ কানখোলা রাখলে,0,0,0.7725279,0.20927949,0.018192708
পার্কে বাচ্চাদের জন্য দোয়া করা একটি প্রশংসনীয় কাজ যা সমাজে মানবিক দায়িত্ববোধ এবং সংবেদনশীলতা বাড়ায় শিশুর সুস্থতা ও ভালো ভবিষ্যৎ কামনা করলে সমাজে শান্তি প্রতিষ্ঠিত হয়,1,1,0.06458449,0.9248894,0.010526125
সন্তান গর্ভে থাকা অবস্থায় পাঁচওয়াক্ত নামাজ আদায় করে ও বেশি করে পবিত্র কুরআন তেলোয়াত করে আল্লাহর দরবারে নেক সুস্থ ও মেধাবি সন্তান কামনায় প্রার্থনা করা প্রত্যেক মায়ের উচিত,1,1,0.14829727,0.8413616,0.010341105
এমন একটা ব্যাপারকে এত হাস্যকরভাবে উপস্থাপন করা হলো,1,0,0.8702141,0.08780655,0.041979354
আগে এ ধরণের পোস্ট করতে তো দেখি নি,0,0,0.7036591,0.12000221,0.17633875
জানুয়ারী মাসের সেলারি কি সিয়াম ভাই থেকে নিব,2,2,0.07147181,0.03666599,0.8918622
মেরা তো মামু নেই য়ে,2,2,0.043780167,0.016630767,0.9395891
চিটাগং সুধু বোলারদের জন্য হারছে,0,0,0.8833875,0.038009916,0.07860264
ফাহিমা খাতুনের বোলিং ছিল দারুণ লরা ডিলানিকে বোল্ড করে বাংলাদেশকে আরো কাছাকাছি নিয়ে এসেছে,1,1,0.048765764,0.938947,0.012287215
টা এখানে বলার কি আছে যার বাবার টাকা আছে সে চিল করবেই আর যার বাবার টাকা নেই তাই একটা কিছু করতেই হবে এখানে এসে এগুলো বলে নিজেকে সিগমা দাবি করার কিছু নাই,0,0,0.889002,0.07787135,0.03312659
বাজে শব্দ প্রয়োগ না করে ও কিছু মানুষকে বুঝিয়ে দেওয়া যায় এটাই হল সত্যিকারের যোগ্যতা,1,1,0.076323465,0.91454136,0.0091351755
এমন সিদ্ধান্ত হাস্যকর ছাড়া কিছুই নয়,0,0,0.9008571,0.044334527,0.05480838
আচ্ছা নিজেই নিজের নাম লিখল কেন আমি বলা উচিত ছিল না,0,2,0.13231245,0.106920324,0.7607673
আমরাই হলাম শেষ জেনারেশন যাদের শৈশব টা অনেকটাই সুন্দর ছিলো,0,1,0.27241552,0.7093756,0.018208893
তিতলী ভাইয়াকে কংকা ভাইয়ার স্বামী গ্রেফতার করিয়েছে,2,2,0.090872586,0.01226579,0.8968617
পোষ্য কোটার মাধ্যমে রেলওয়ের একটি ঐতিহ্যবাহী চাকরির পরিবেশ সৃষ্টি হয়েছে,0,1,0.14039233,0.8469552,0.012652474
সঠিক সিদ্ধান্ত বাংলাদেশে কোনো সিন্ডিকেট চলবে না,1,1,0.07998078,0.9106759,0.009343324
জবাবে আশ্চর্য তো বলে ধীরপায়ে হাঁটতে থাকে,1,1,0.1866188,0.5516484,0.2617328
মেয়েদের কথার চেয়ে গুলিস্তানের পারফিওমের গন্ধ বেশিক্ষন স্থায়ী হয়,2,2,0.07772361,0.018089186,0.90418726
গানের আত্মার মাগফেরাত কামনা করছি,2,0,0.6425607,0.15380156,0.20363775
আগামীতে মামুনুল গং ইজতেমার আশে পাশে থাকতে পারবে না সাদ পন্থী জিন্দাবাদ জুবায়ের পন্থী মুর্দাবাদ,0,0,0.87126976,0.030790424,0.09793975
সকালে জল পান করার অভ্যেসটা আমার রয়েছে শরীর চর্চাও করি তবে টু ডু লিস্ট করা হয় না কিন্তু সারা দিনে কি করব তা চোখ বুজে ভিজুয়ালাইজড করি,1,1,0.04400212,0.9385348,0.017463163
ডংকিতে বসে একটি কমেন্ট,2,2,0.041543845,0.017820038,0.9406361
এতো দিন পরে ঠিকঠাক আইনের প্রয়োগ হতেছে ধন্যবাদ প্রশাসন,1,0,0.5357957,0.44388247,0.020321826
আপনি চাইলে আমি ভেরিফাই করে দিতে পারবো,1,1,0.123522535,0.7285859,0.14789163
সাংবাদিক লোকমান তার কালো ড্রোন দেখিয়ে ভয় দেখাচ্ছে জিহাদী মুসল্লিদের,2,2,0.25861725,0.06416721,0.6772155
তে নিজের সীমাবদ্ধতার পাশাপাশি সেগুলো কাটিয়ে ওঠার উপায় উল্লেখ করা যেতে পারে,1,1,0.07268699,0.91542614,0.011886872
আমি তো ১৫ বছর ধরে ১ সিম এই,2,2,0.046189073,0.023521189,0.93028975
কিন্তু তুই তো এতো সুন্দরী না,2,2,0.12752226,0.043725938,0.82875174
এতবড় সাহস কিভাবে হয় আর এক মুহূর্ত দেরি নয় ফ্যাসিবাদের সমস্ত আস্তানা এই মুহুর্তে গুঁড়িয়ে দেয়া হোক,0,0,0.90427643,0.06281042,0.03291317
আবারো গার্লফ্রেন্ড যুদ্ধে পরাজিত হলাম,2,2,0.04992586,0.021465616,0.9286085
উন্নয়নের জন্য রাজনৈতিক স্থিতিশীলতা জরুরি,1,1,0.059423596,0.93210316,0.008473219
মুজিব বাদ জিয়া বাদ সবই থাকবে থাকবেনা শুধু পালংবাদ,2,2,0.07918328,0.01636545,0.90445125
নির্দেশের অপেক্ষায়,0,1,0.25073528,0.7078503,0.04141442
ইউনিভার্সিটিতে চান্স পেয়ে কলেজে ভর্তি হয়ে কলেজকে কেন তাহলে ইউনিভার্সিটি করতে চাচ্ছে এই ছেলে নিশ্চয়ই ওবায়দুল কাদেরের নাতি হবে,2,0,0.522759,0.02008892,0.4571521
এতদিন বিএনপি ফেসবুক রাজনীতি করছিল এখন আওয়ামী লীগের পালা বিএনপির পক্ষ থেকে আওয়ামী লীগের জন্য গানটা আমি দিয়ে দিলাম দেখা না দিলে বন্ধু কথা কইও না,2,2,0.05456201,0.031507976,0.91393
একদম সঠিক কথা বলেছেন নিজের ঘরই হতে পারে আয়নাঘর,0,0,0.68553936,0.27121386,0.043246824
কত স্বপ্ন নিয়ে কত আয়োজনের মধ্য দিয়ে বউ ঘরে আসে অথচ,2,2,0.09283284,0.029104684,0.8780624
কাশেম বিন আবুবাকার বা এম ডি মুরাদের মতো লেখকেরা প্রেম ও চটুলতাকে উপজীব্য করে গ্রামের বেশ বড় একটা পাঠকগোষ্ঠীর কাছে যথেষ্ট গ্রহণযোগ্যতা লাভ করেন,1,1,0.033053808,0.95455104,0.01239519
৭৫ এর সূর্য সন্তানের মূখে সঠিক ইতিহাস শুন্তে পেরে জাতি হিসাবে আমি গর্বিত ভালোবাসা অবিরাম,0,1,0.21235177,0.7703459,0.0173023
কন জানাব তেরা বাপ আমেরিকা,2,2,0.22410543,0.015594158,0.7603004
লেখাটা খুব সুন্দর ছিল ভাবিয়ে তুললো,0,1,0.11539964,0.8730992,0.011501155
সবাই হা হা দিছে তাই আমিও কিছুই না বুঝে হা হা হা রিয়েক্ট দিলাম,2,2,0.048525617,0.015983623,0.9354907
ভারতের সাথে মাত্র ৫ বছর সম্পর্ক ছিন্ন থাকলে বাংলাদেশ সকল বিষয়ে স্বয়ং সম্পূর্ণ হয়ে যাবে ইনশাআল্লাহ,1,1,0.28784144,0.6861502,0.026008438
সারাদেশের মানুষ যেখানে তিতুমীর কলেজ কে বিশ্ববিদ্যালয় কনভার্টে কোনো যুক্তি দেখে না সেখানে কোন মাথা মোটা এই আবদার জানায় আল্লাহ মালুম,0,0,0.84620875,0.038181685,0.11560961
যারা মহান মুক্তিযুদ্ধকে ভারত পাকিস্তান যুদ্ধ বলে চালিয়ে দেয় তাদের কাছে এ ছাড়া আর কি আশা করা যায়,0,0,0.8488534,0.1306179,0.020528622
আরে এই বেটা কখনো বাংলাদেশ আসবে না বিদেশে সেটেল আর এদের ফাঁদে পড়ে উংসাহিত হয়ে যারা এইসব করতেছে এতে বরং ঐ দলের ক্ষতি না হয়ে লাভ হচ্ছে একটু ঠান্ডা মাথায় ভেবে দেইখেন,0,0,0.911007,0.06457669,0.024416305
বিমান ভাড়া বাংলাদেশের মতো এত ডাকাতি কোনো দেশে নেই,0,2,0.25403798,0.033083305,0.7128787
এক বান্ধবী ৩তলায় আমি ৪তলায় তবুও দেখা হয় না,0,2,0.07881243,0.06329507,0.85789245
এটা কি ধরনের কথা শাওন কে নিয়ে দ্বিমত থাকতে পারে তাই বলে হূমায়ন আহমেদ এর বাড়ি,0,0,0.8197366,0.03131537,0.14894801
যার চরিত্র ভালো তারা কখনো ফেব্রুয়ারী নিয়ে মাথা ঘামায় না বিয়ে করুক বা না করুক যদিও তাড়াতাড়ি বিয়ে করে নেওয়াই উত্তম,1,1,0.12560505,0.85911494,0.015280037
আচ্ছা দিছ সমস্যা নাই,2,2,0.18621585,0.041703466,0.77208066
কাস্টমস অফিসার মানে চুরির টাকা দিয়ে গাল্ড ফ্রেন্ড আর বউ এর লিপিস্টিক কিনা,2,2,0.091972575,0.011594542,0.8964329
উনার আত্মবিশ্বাস আর লড়াই করার মানসিকতা থেকে অনেক কিছু শেখার আছে,0,1,0.22224385,0.7672607,0.0104955835
ভাই এটা বাংলাদেশ আর আমরা বাংলাদেশী নির্দিষ্ট স্থান থেকে বাসে ওঠা আমাদের চরিত্রের সঙ্গে যায়না,2,1,0.14565495,0.81786364,0.0364814
ডিপারমেন অফ ভংচং এ চান্স পেয়েছিল,2,2,0.042872652,0.018906612,0.93822074
তখন মানুষ নিজেকে হারায় ফেলে,1,1,0.12660421,0.86280113,0.010594639
এমন সুন্দর মানুষ সবার জীবনে আসুক সবার আগে আমার জীবনে আসুক,1,0,0.8401451,0.1371595,0.022695385
আশা রাখি আমরা আর আগের মতো অপদস্থ বা অপমানিত হবো না প্রবাসীরা আপনার মতো সুন্দর মানুষের হাত ধরে আলোর রশ্মি তে কালো বিড়াল গুলো বন্দী হোক আইনের খাঁচায় শুভ কামনা রইল,1,1,0.24574068,0.74113744,0.013121881
আর এদিকে চেনা পরিচিত ফ্রেন্ড দের ট্রমায় ফেলতে চাইলে আমি তাদের মেসেঞ্জারে তাদের ট্রমার কারণ হবার মত রিল পাঠাই,2,2,0.22124824,0.18190862,0.5968431
আর ইংরেজি শুইনা আমি নিজেই ইংরেজি ভুলে গেছি,2,2,0.045476064,0.018855292,0.93566865
আমি সবকিছু আগলে রাখতে জানি,1,1,0.12784845,0.84445685,0.02769472
নিজের জীবন যাত্রা ও অর্জন অন্যদের অনুপ্রাণিত করার জন্য শেয়ার করা,0,0,0.78766894,0.18719019,0.025140861
ছোটবেলায় আমার দাদু কে বলেছিলাম আপনাদের আমলে শিক্ষক আর শিক্ষার্থীদের মধ্যে কেমন সম্পর্ক ছিল তিনি বলেছিলেন মধুর সম্পর্ক তবে আর একটা কথা বলেছিল যে এখনকার আমলে সেটা আর নাই তখন তো সেটা বুঝতাম না কিন্তু এখন বুঝতেছি আমি ভবিষ্যতে একজন আদর্শ শিক্ষক হতে চাই কিন্তু এমন হলে আর কি হব কিন্তু আল্লাহতালার ইচ্ছা থাকলে সবই সম্ভব ইনশাল্লাহ আমি ভালো কিছু করব,0,1,0.26910293,0.7197376,0.011159395
সরকারের নি সন্দেহে অনেক ভুল আছে ফ্যাসিস্টদের গ্রেফতার হচ্ছে না মামলা বানিজ্য চলছে জামিন বানিজ্য চলছে,0,0,0.7358335,0.24809188,0.016074594
চক্ষু শিতলকারী দৃশ্য,1,0,0.80621123,0.038743056,0.15504567
পশ্চিম বঙ্গের পিসি আর বাংলাদশের বুবু একই ধরনের মুখ খুললেই উল্টো পাল্টা বকে,2,2,0.45331308,0.02681059,0.5198764
কতটা নির্মম এটা মানুষ নয় অমানুষ,0,0,0.84533596,0.050961003,0.10370304
ভাইরে গোলাপি ত বেডি মাইনসের কালার,2,2,0.10146144,0.011648305,0.88689023
এডিট ভালো হয় নাই নেক্সট টাইম আপনার বিরিয়ানির মাংস খেয়ে দিবে কিন্তু,2,2,0.16417997,0.014142987,0.8216771
অনেকদিন পর প্রিয় নেতার পোস্ট আল্লাহ আপনাকে নেক হায়াত দান করুক আমিন,2,0,0.8200895,0.09672854,0.08318196
এমন দেশে জন্মে নিজেকে লজ্জিত মনে করি তীব্র নিন্দা জানাচ্ছি ঐ প্রতিষ্ঠান এবং ঐ প্রতিষ্ঠানে কর্মরত সকল ব্যাক্তিকে যারা এমব জঘন্য কাজের সাথে জড়িত,0,0,0.9068945,0.055806194,0.03729933
আমরাও একটা চাঁদ আছে আলহামদুলিল্লাহ,0,2,0.15020081,0.033165667,0.8166335
নেত্রীদের কেউ বিয়ের পিঁড়িতে কেউ হয়নিমনে আবার কেউ বেগুন বনে ওরে ভাই ফাগুন লেগেছে বনে বনে,2,2,0.04634729,0.031226603,0.92242616
হুমায়ূন আহমেদ যেমন চরিত্রদের দিয়ে পেশাদারিভাবে আলোচনা করতেন আমাদের লেখাতেও এমন পদ্ধতি অনুসরণ করা উচিত,1,1,0.13302152,0.8582388,0.008739733
ফিল্ডার হিসেবে নাসিরের ধারে কাছে কেউ নাই,0,0,0.60861033,0.2511296,0.14026003
কাজ শেষ করতে গেলে মনোযোগ এবং পরিকল্পনা দরকার আর সেগুলো ঠিক মতো করলে আসলেই কোনো কাজ অসমাপ্ত থাকে না,1,1,0.05108746,0.94008726,0.008825261
খুব ভালো বিশ্লেষণ তবে রাজনীতিতে সবসময় গেম থিওরি কাজে লাগে না,1,1,0.046834968,0.94295704,0.010208045
রেবেকা সাফি তুমি অনেক এগিয়ে যাও আমি যতদুর আমি যানি হাভাড বিশ্ব বিদ্যালয় তুমি এখন গবেষক,1,1,0.12941591,0.54607284,0.32451126
প্রিয়জনেরা অভিমান করেন আমার মানসিক পরিস্থিতি ভেবে আমার এই দূরত্ব বুঝে নেবেন জানি৷,1,0,0.5749186,0.27979925,0.1452822
এক লাইনে দাড়িয়ে সব গুলারে বাচ্চা দিয়ে ছেড়ে দিবে,2,2,0.08592466,0.012875386,0.90119994
কোন নির্বাচন দরকার নাই তত্ত্বাবধায়ক সরকার দিয়া বাংলাদেশ চলুক আজীবন উন্নতির দরকার নাই এসব অসুস্থ প্রতিযোগিতা বন্ধ হোক,2,0,0.7521329,0.23037525,0.017491909
তামিম ভাই বললো হাতুড়ি সিং এর অধীনে খেলবে না পাপন এর অধীনে খেলবে না এখনতো তারা কেউ নেই তাহলে কেনও অবসর নিলো এটা দর্শকদের সাথে পতারনা করা হইছে এত ইগো ভালো না আর সাব্বির এর সাথে ব্যাবহার টা ভালো লাগে নাই এটা সিনিয়র কোনও লিজেন্ড প্লেয়ার এর আচরণ হতে পারে না,0,0,0.91901416,0.04644793,0.03453788
ওই জায়গার মাটিও যাতে না থাকে ইনকিলাব জিন্দাবাদ,0,0,0.8015452,0.03921929,0.15923557
বিলিয়ন ডলার কোয়েশ্চেন,1,2,0.21532285,0.059917398,0.7247597
এতো অজ্ঞ লোক আপনি চিন্তার বাইরে ছিলো,0,0,0.83826244,0.0564638,0.1052737
কীর্তনখোলা নদীর তীরে মোগল আমলে স্থাপিত লবণচৌকি গিরদে বন্দর কে কেন্দ্র করে এ শহর গড়ে ওঠে ও ১৮০১ সালে বরিশালে তৎকালীন বাকেরগঞ্জ জেলার সদর দপ্তর স্থাপিত হলে শহর হিসেবে এর ব্যাপক গুরুত্ব বাড়ে,1,1,0.036680605,0.948906,0.014413406
আমি হুমায়ূন আহমেদ কে দেখিনি কিন্তু তাঁর প্রক্রিয়া করা বউকে দেখছি,2,2,0.111206084,0.10985569,0.7789382
প্রতিবেশীকে আগাত করে নিজেকে কখনো নিরাপদ রাখা যায় না এতটুকু না বুঝতে পারলে রাজনীতির লাইনে না আসাটাই ভালো,0,0,0.73829085,0.24784912,0.013860123
মন্দা থেকে শুরু করে ২য় বিশ্বযুদ্ধ বেশ ভালোভাবে সামলেছেন যোগ্য একজন প্রেসিডেন্ট,1,1,0.054515626,0.9345266,0.01095771
হাসিনা আর কাদের মামুকে জাদুঘর দেখাশোনার দায়িত্ব দেয়া হক,0,2,0.042909782,0.01664672,0.94044346
কোচবিহারে চলে এসেছে কিন্তু এখনো হাতে পাইনি,1,1,0.0913822,0.80650544,0.1021124
এত প্রতিভা তার মাঝে বিদ্যমান গভীর তদন্ত করে দেখা হোক তার কয়জন প্রেমিকা আছে যেহেতু বেচারি একাধিক রাগ ভাঙ্গাতে সক্ষম,2,2,0.10199568,0.026736666,0.8712677
দুঃখের বিষয় হলো বাংলাদেশে লজ্জার ভ্যাকসিন পাওয়া যায় না,2,0,0.47510448,0.19008842,0.33480716
মানুষের জন্য কাজ করাই চিকিৎসকের মূল দায়িত্ব তিনি সেটাই করছেন,1,1,0.3255706,0.66246253,0.011966864
বাংলাদেশের প্রতিটি এলাকায় যদি আরও নিম গাছ লাগানো হয় তাহলে পরিবেশের অনেক উপকার হবে,0,0,0.72162056,0.26068962,0.017689798
উনার জীবনের কষ্টগুলো শুনে মনটা ভীষণ ভারী হয়ে গেল এত প্রতিকূলতার মধ্যেও উনি যেভাবে সফলতা অর্জন করেছেন তা সত্যিই দারুণ,1,1,0.1512008,0.83747137,0.011327891
ডাক্তার বলে আমার নাকি চোখের সমস্যা এখন তো সবকিছু দেখি,2,2,0.096115,0.092235446,0.8116495
পাঠকজীবনের অনেকগুলো পর্যায় আঁকা সেই কার্টুনের শুরুতে দেখি শৈশবে এক পাঠক প্রেমে পড়ছে বইয়ের,1,1,0.03175579,0.9414024,0.026841814
এই সব পাগলের কারখানায় দয়া করে আমাকে ডাকবেন না ধন্যবাদ,2,2,0.2834444,0.022356085,0.6941995
সেদিন সানডে ছিলো তাই বোধ হয় আশেপাশে মানুষের একটু হলেও মুখ দেখা গিয়েছিলো,1,1,0.048270915,0.93325806,0.018470995
নিঃস্বার্থভাবে মানুষের সেবা করা সত্যিই বিরল গুণ,0,1,0.25163504,0.73730934,0.011055627
শুনলাম ভারতও আওয়ামীলীগের নতুন বাপ ডোনাল্ড ট্রাম্প,2,2,0.07193768,0.013060926,0.91500133
পাহাড়ে তো মোগো বাড়ি পাহাড় না কাটিলে আমরা থাকমু কোথায় বুবু খুব মজায় আছেন তো পাহাড়ি এলাকার মানুষের দুঃখ কষ্ট বুঝবেন কি করে,0,0,0.8440717,0.03325737,0.12267088
ভাই এরা৷ এতো আবেগ কই পায় বুঝতে পারি না,0,2,0.21156889,0.10372018,0.68471086
ভন্ড নাকী ভন্ডামি করার সময় পায় না,2,0,0.91348433,0.035118297,0.051397447
রামমোহন রায় জীবিত থাকতেও যতসব অপবাদ পাইছে এখন মরার এত বছর পরেও এই মহিলার কারনে অপবাদ পাইতেছে,2,0,0.6018282,0.033914573,0.36425713
দেশে রাসুলের অপমানের বিক্ষোভ চলতেছি তাই এটা সব সরকারকে ছাল,0,0,0.91247916,0.04437248,0.04314835
প্রকৃত দেশপ্রেমিকরা দেশে থাকে দেশের বাহিরে না উনি দেশের বাহিরে থেকে দেশকে উস্কি দিয়ে ধ্বংসের মুখে ধাবিত করছে,0,0,0.8736088,0.10591424,0.020476906
মাস খানেক হয়ে গেলো নোভার জন্যে মন কেমন ছটফট করতেছে,1,0,0.42701244,0.27191073,0.30107677
যত গতি ততো ক্ষতি,0,0,0.42293718,0.3294362,0.2476266
এই নোংরা খেলার অবশ্যই ব্যবসা জন্যে ভালোবাসা আস্থা বিশ্বাস শব্দ গুলো আজ মুছে যেতে যেতে বিলীন হয়ে যাচ্ছে,0,0,0.7510208,0.2327416,0.016237661
এটা হচ্ছে হিরো আলমের সেকেন্ড কপি এদের কি কোন ভাবে চিড়িয়াখানায় বন্দী করে রাখা যায় না,2,2,0.105685286,0.017893022,0.8764217
সেই ছোট্ট দোকান থেকে শুরু করা পিয়াস ভাই গেলেই সুন্দর একটা হাসি দিয়ে আলাপ শুরু করতো প্রে করি সাফল্যের সর্বোচ্চ শিখরে সুমাসটেক পৌঁছে যাক,1,1,0.07197006,0.914308,0.013721946
তুমি কি জন্য কল দিসো এই পোলাটাকে,2,2,0.099138565,0.02045731,0.88040406
স্যার কি এখন চোখ বন্ধ করে থাকেন নাকি এসব দেখেন না,2,1,0.09338974,0.48849392,0.4181164
কে কে আমার মতো ধৈর্য নিয়ে পুরাটা শুনেছেন,2,2,0.16717982,0.2254541,0.607366
মনে করছিলাম আপনার রুচি অনেক ভালো মূলত আপনার মেন্টালিটি সমস্যা আছে মনে হয়,0,0,0.8235095,0.15023647,0.026253995
যাদের প্রফেশনাল হাই কোয়ালিটি সিভি লাগবে আমাকে ইনবক্স করতে পারেন আমি একজন প্রফেশনাল হাই কোয়ালিটি সিভি ডিজাইনার আমার বছরের অভিজ্ঞতা আছে,1,1,0.10684762,0.7432259,0.14992657
ধোনি কলঙ্কিনীর চেয়ে গরিব শ্রেষ্ঠচারী অনেক শ্রেয়,0,2,0.10274776,0.033205796,0.86404645
সাবাশ ব্যাটা আমলীগের কলিজা যতবড় মুখ নয় ততবড় কথা বলার কলিজা একমাত্র তিতুমীর কলেজের গেট পাহারাদারদের আছে,2,2,0.46182418,0.020097153,0.5180787
আমার কেনো জানি মনে হয় আপুর কোনো এডমিন এই পেজটা থেকে ইদানীং পোস্ট দেয় কারণ বর্তমানকার পোস্টগুলোর সাথে ওনার ব্যক্তিত্ত্বের সাথে যায় না ইদানীং প্রিসিলা আপুর পেজ থেকে ডাবল মিনিং ফানি মূলক পোস্ট প্রচুর হচ্ছে যদিও আমরা সেগুলো খুব এনজয় করছি চালিয়ে যান আপু,0,0,0.82231814,0.138759,0.038922895
এর আগেও দেখেছি নগর পরিবহন সবুজ রঙের বাস কয়েকদিন পরে আর নাই এখন তা দিয়ে স্টাফ বাস বানিয়েছে,0,0,0.70417625,0.2315236,0.06430023
আমিতো ফ্যান হয়ে গেলাম আসলেই যে যত দেশ প্রেমিক হবে আমাদের ও দেশের শত্রু ভারত বিরোধীতার প্রমান দিবে আমরা এদেশকে ভালবাসি,0,0,0.86326283,0.10784867,0.02888851
আওয়ামী লীগকে ক্ষমা করলে পৃথিবীর ইতিহাসে সব থেকে ভুল কাজ করবে বাংলাদেশ এর জনগণ,1,0,0.57754135,0.0400812,0.38237748
আমি সুইডেন থাকি এই মাসে দেশে আসবো একজন মেয়ে বন্ধু চাই,2,2,0.10956348,0.111620985,0.7788155
তখনই প্রশান্তি ছিল,0,1,0.07147466,0.91809225,0.010433075
দেশের বেকারত্ব হার কমানো এবং কর্মসংস্থান সৃষ্টি করা অত্যন্ত গুরুত্বপূর্ণ,1,1,0.1138664,0.8769332,0.009200441
আমি ও এই চাঁদ কোথা থেকে উঠছে,2,2,0.070386924,0.044559997,0.88505304
খুজতেছি কিন্তু না করতে পারতেছি পড়ালেখা না করতে পারতেছি ইনকাম,1,1,0.24186386,0.6596091,0.0985271
একটা সময় পর এসে আমি আমার নিজের জীবনের দ্বায়িত্ব নিজেই নিলাম,1,1,0.12084794,0.85373855,0.025413487
সকল বিভাগে প্রস্তুতির জন্য প্রয়োজনীয় বইয়ের পরামর্শ দেওয়া হয়েছে অনেক কিছু শিখলাম,1,1,0.06143134,0.9277461,0.010822546
ভাই প্রেগন্যান্ট করিস না প্লিজ তোর অতীত রেকর্ড খুব খারাপ,2,2,0.054395806,0.028236797,0.91736746
কিন্তু ভাই নিজেকে নিজের মতো গুছাতে তো পারতেছি না,0,1,0.33859354,0.6193203,0.04208621
মিডিয়ার স্বাধীনতা রক্ষা করা উচিত তবে দায়িত্বশীলতার সাথেও কাজ করা প্রয়োজন,1,1,0.09884976,0.8925221,0.008628185
পরিবেশ রক্ষায় আমরা যদি আরও সচেতন না হই তাহলে ভবিষ্যতে এমন আরও অনেক দানব দেখতে হবে,1,0,0.74348986,0.23868522,0.017824918
একজন এই বয়সেই চুরি শিখছে অন্য জন অশ্লীলতায় জড়ায়ছে,0,2,0.18928051,0.018613024,0.79210645
বই পড়ে কী কী কল্পনা করেছেন,1,1,0.0515867,0.9302591,0.018154169
উপরে নিচে পাশে বার্জার জীবন রঙিন থাকুক,1,2,0.16171941,0.019723257,0.8185573
চাইলে আপনিও জিতে নিতে পারেন,2,1,0.16607943,0.76637274,0.067547865
এই নিউজের রিপোর্টার কি মগা নাকি শুরুতেই নাস্তিক কিভাবে বলতে পারেন,0,0,0.888418,0.038485114,0.07309689
মাননীয় প্রধানমন্ত্রী যন্ত্রপাতির সাথে যে সকল মানুষ অক্লান্থ পরিস্রম করেছে তাদেরকে ও যাদুঘরে সাজিয়ে রাখা হউক,0,0,0.818087,0.099626474,0.082286626
দেখবেন আপনিও সফল হবেন ইনশাআল্লাহ,2,1,0.4552332,0.52169806,0.023068875
