text,label_binary,label_original,dataset_name,label,pred
শীতকাল আসলেই ওনার কথা মনে হয়,1,Sarcastic,banglasarc3,1,1
রোগীর মা র সত্যি কথা বলা চিকিৎসকদের সঠিক চিকিৎসা প্রদান করার ক্ষেত্রে গুরুত্বপূর্ণ ভূমিকা রাখে,0,Non-Sarcastic,banglasarc3,0,0
এইটা দেখার পর আমি মুগ্ধ শিহরিত আহত ব্যাহত গর্বিত অনুপ্রাণিত ব্যাথিত মর্মাহত শোকাহত বিমোহিত আনন্দিত রাগান্বিত আতঙ্কিত রোমাঞ্চিত ক্রন্দনরত বেদনাদৃত চিন্তিত বিভোরিত মোহিত কম্পিত সুরক্ষিত কলংকিত হাস্যরত ক্রন্দিত আরও কতিপয় কিছু লেখার ছিলো কিন্তু আমার আঙ্গুল ক্ষতিগ্রস্ত হওয়ায় আমি দুঃখিত সর্বোপরি নিহত,1,Sarcastic,banglasarc3,1,0
আসলে থাকার জন্য গরীব বা বড়লোক হইতে হয় না যার থাকার গরীব হলেও থাকে আর যার যাবার বড়লোক হইলেও যায় গা,0,Non-Sarcastic,banglasarc3,0,0
বাহ্ কি সুন্দর গাধার মত কথা মনে হচ্ছে যেন লন্ডনের টয়লেট স্কুলে পড়াশোনা করে এসেছে,1,Sarcastic,banglasarc3,1,1
লসঅ্যাঞ্জেলেস আর ক্যালিফোর্নিয়া কিন্তু আল্লাহতালা খালি করতে বলেন নাই আপনারা নিজেরা নিজেরাই খালি করেছ অপেক্ষা কর সময় বেশি দূরে নাই আরো ভয়াবহ পরিণতির জন্য,0,Non-Sarcastic,banglasarc3,0,0
চাটাচাটি করছেন যে এতু যে জ্বিহব্বায় ঘা হয়ে যাবে,1,Sarcastic,banglasarc3,1,1
চাচা হাসু আপা কই বাবা তুমি হাসু কে ভুলে যাও হাসুর তো বিয়ে হয়ে গেছে না আমি বিশ্বাস করি না,1,Sarcastic,banglasarc3,1,1
ফোনের ব্রাইটনেস ফুল কইরাও কিছু দেখতে পারতাসি না কেনো,1,Sarcastic,banglasarc3,1,1
একটি স্টার্টআপের টিকে থাকার জন্য ভালো পরিকল্পনা এবং আর্থিক ব্যবস্থাপনা প্রয়োজন,0,Non-Sarcastic,banglasarc3,0,0
যারা রেজিস্ট্রেশন করসে তারা কেন করসে নিজেদের ব্রেইন নাই নাকি সেমিস্টার শুরুই হইলো না ঠিকঠাক ট্রান্সপোর্ট ফি দিয়ে দিসে ওরা কি এই ইস্যুর কথা জানেনা এতো ভীতু পোলাপান গুলার জন্যই প্রতিবার ওরা সুযোগ পায় আর বলে এতোজন এপ্লাই করে ফেলসে একজনও যদি না করতো তাহলে খুবই সহজ হতো দাবি মেনে নেয়া কিন্তু না এরা কিছু থাকবেই ইউনিটি ব্রেকের জন্য,0,Non-Sarcastic,banglasarc3,0,0
১০০ ঠিক কথা বলেছেন ভাই আলগা পিরিত দেখাই লাভ নাই মানুষ চিনে গেছি,0,Non-Sarcastic,banglasarc3,0,1
জীবন সম্পর্কে ভাবনার দৃষ্টিভঙ্গি সময়ের সাথে বদলে যায়,0,Non-Sarcastic,banglasarc3,0,0
এইবার গাছের আগাও খাবে গোড়াও কুরাবে,1,Sarcastic,banglasarc3,1,1
এই দুজনের পরিবারের জন্যে হাজার হাজার সালাম এইরকম কুত্তার বাচ্ছা জন্ম দেওয়ার জন্যে,1,Sarcastic,banglasarc3,1,0
আগামী শুক্রবার আমাদের এখানে লজ্জার টিকা দেওয়া হবে আপনি অবশ্যই উপস্থিত থাকবেন,1,Sarcastic,banglasarc3,1,1
চোখের শান্তি শুধু এটাই ভাবতেছি তখন আপনার অনুভূতি টা কেমন ছিলো,0,Non-Sarcastic,banglasarc3,0,1
উনার আত্মবিশ্বাস আর লড়াই করার মানসিকতা থেকে অনেক কিছু শেখার আছে,0,Non-Sarcastic,banglasarc3,0,0
আপা আসবে একদিন বীরের বেসে,1,Sarcastic,banglasarc3,1,1
ভাই আপনি আরও বিড়ি খান বেশি কইরা,1,Sarcastic,banglasarc3,1,1
আমার দেয়া কর লাভ সহ ফেরত চাই না হলে এর জন্য সরকারকে চরম মূল্য দিতে হবে,1,Sarcastic,banglasarc3,1,1
ভাই একটা না হয় ওইখান থেকে আসলো বাকী ১০ টা কোথা থেকে আসলো,1,Sarcastic,banglasarc3,1,1
লাইফকে সহজ করতে চাইলে নিজেকে চুপ রাখতে হবে এটা খুব ভালো উপদেশ,0,Non-Sarcastic,banglasarc3,0,0
বানর হইতে পারে,0,Non-Sarcastic,banglasarc3,0,1
জীবনে অতিরিক্ত টাকার পিছনে যে ঘোরে সে মানসিক রোগী,0,Non-Sarcastic,banglasarc3,0,0
বেড়ি যদি বুঝতো আপনারা সাবান ছাড়া ওয়াস করবেন তাহলে কি ভিডিও বানাই পোস্ট করতো,1,Sarcastic,banglasarc3,1,1
ভাই আপনি সমালোচকদের কথায় কান দিবেন না কারন যে এতো গালিগালাজ খাওয়ার পরেও নিজের কাজে অটল থাকে তার মতো লিজেন্ড খুজে পাওয়া কঠিন আপনি আপনার কাজ চালিয়ে যান দেখবেন আপনি একদিন বিশ্বসেরা বাইঞ্চোদে পরিনত হয়েছেন,1,Sarcastic,banglasarc3,1,0
থাকবো ইনশাআল্লাহ,0,Non-Sarcastic,banglasarc3,0,0
পররাষ্ট্র উপদেষ্টা কি বাল ফালাইতাছে,0,Non-Sarcastic,banglasarc3,0,0
শিক্ষিত হওয়া মানে নিজের কর্ম এবং আচরণে তা প্রদর্শন করা,0,Non-Sarcastic,banglasarc3,0,0
আরে ভাই মানুষ পাগল হইলে তো রশি দিয়ে বাধে আর রশি পাগল হলে কি দিয়ে বাধবে,1,Sarcastic,banglasarc3,1,1
কিন্তু অরিজিনাল ফুটেজ এ দেখেছিলাম ছোট রবট টা বলে তুমাদের কি বাসা নাই তখন বাকিরা না তার পর ছোট রোবট বলে তাহলে চলো আমার সাথে কোথাও তো বলে না যে তার সাথে তার বাড়িতে যাওয়াত কথা,1,Sarcastic,banglasarc3,1,1
পুরনো বাস রঙ করে নতুন করে চালু করলে হবে না পুরোটাই যেন নতুন বাস হয় তাহলে সাধারণ মানুষ যাতায়াত করে আসান পাবেন,0,Non-Sarcastic,banglasarc3,0,0
গুজব ছড়ানোদের অাইনের অাওতায় অানা প্রয়োজন,0,Non-Sarcastic,banglasarc3,0,1
যারা মহান মুক্তিযুদ্ধকে ভারত পাকিস্তান যুদ্ধ বলে চালিয়ে দেয় তাদের কাছে এ ছাড়া আর কি আশা করা যায়,0,Non-Sarcastic,banglasarc3,0,0
এই ক্ষমা চাওয়াটাও আরেক রকম বাটপারি,0,Non-Sarcastic,banglasarc3,0,0
চাঁদাবাজি বন্ধ করার সহজ উপায় হলো ইউসুপ সরকারের উচিত আগেভাগে নির্বাচন দিয়ে চাঁদাবাজদের হাতে দেশের দায়িত্ব ছেড়ে দেয়া,1,Sarcastic,banglasarc3,1,0
আসসালামু আলাইকুম আলোচনাটা গুরুত্বপূর্ণ তবে বর্তমানে একজন ছেলে খোজে সুন্দর লাম্বা এক কথায় অসাধারণ হতে হবে আর একজন মেয়ে খোঁজে ছেলের টাকা কেমন আছে এখনো অনেকে বলে দ্বিনদারীতা দেখতে কিন্তু আমার মনে হয় এটা মুখে বলে বাস্তব হচ্ছে ভিন্ন,0,Non-Sarcastic,banglasarc3,0,0
আমি মনে করি সিনিয়র সাত ফুটবলার ও কোচ বাটলারকে এই সিরিজে বিশ্রাম দিয়ে দেশি কোন কোচ এর অধীনে খেলানো উচিত সাইফুল বারী টিটু হলে বেস্ট হবে শুধু খেলোয়াড় বা শুধু কোচ বাদ দিলে বাংলাদেশ টিমের জন্য ভালো হবে না বাংলাদেশ নারী ফুটবল দল বাংলাদেশর পতাকা উড়াক বারে বার নিয়ে আসুক অনেক ট্রফি,0,Non-Sarcastic,banglasarc3,0,0
ভালোবাসা দিবসে অনেক খাওয়া দাওয়া হবে,1,Sarcastic,banglasarc3,1,1
মাত্র শুরু হলো দু দিন পর এই গুজবটাই সত্য হয়ে যাবে সত্য করার জন্য মিডিয়া তো আছেই,0,Non-Sarcastic,banglasarc3,0,0
এত সুন্দরভাবে ইসলামের খেদমত করার প্রস্তাব দিয়েছেন আল্লাহ আমাদের কাজগুলো কবুল করুন,0,Non-Sarcastic,banglasarc3,0,0
চাঁদ দেখতে খুব বেশি ভালোবাসি,0,Non-Sarcastic,banglasarc3,0,0
ডিপ্লোমা ইঞ্জিনিয়ার যারা তাদের কাছে একটা প্রশ্ন ভাই ডিস্ক্রিট ম্যাথ আর নিউমেরিক্যাল এনালাইসিস কি,0,Non-Sarcastic,banglasarc3,0,1
এই দুই বাহিনী কোথায় থেকে এলো ভাই,1,Sarcastic,banglasarc3,1,1
রিপোর্ট সত্য হলে যে কতটা ভয়াবহ তা কল্পনার ও বাইরে মোটেও হাসি ঠাট্টার জিনিশ না ব্যাপার টা রিপোর্ট পড়ার আগে মাথায় রাখা উচিত রিপোর্ট টা হাসির নাকি ভয়ের,0,Non-Sarcastic,banglasarc3,0,0
জুনিয়রগুলা ভালই নাচে নিয়ে যা,0,Non-Sarcastic,banglasarc3,0,0
আল্লাহ সবাইকে হিংসা ও বিদ্বেষ থেকে মুক্ত রাখুন,0,Non-Sarcastic,banglasarc3,0,0
এটা বিএনপি র কোন ষড়যন্ত্র হতে পারে এত সহজে দেওয়াল টোপকে নীলগাই বাইরে যাইতে পারে না,1,Sarcastic,banglasarc3,1,0
আজব রাজার অবাক দেশ উন্নয়নে চলছে বেশ শহিদুলের কথা মানতে পায় ব্যথা প্রিয়ার দেওয়া দেশকে ব্যাথাহয়ে যায় অন্য বা অন্যান্য কথা মিন্নি মেয়েটি পায়না উকিলপ্রিয়ার দেশদ্রোহে মামলাই নেয় না কি হবে গো উকিল বাঁচাতে গিযে স্বামীকে মিন্নি হয়ে গেলো ভিলেন গিন্নী ফাঁসিয়ে দিয়ে দেশকে প্রিয়া দিদিহবেন হয়তো দেশপ্রেমী মমতা দিদি,0,Non-Sarcastic,banglasarc3,0,0
বোরকা পরা মেয়েটা কিন্তু ঠকেনি বরং আমার মতে সে সাকসেস যদিও সে পুরোপুরি পর্দার বিধান মানেনি কিন্তু তবুও এই বোরকা পরার কারণেই কাফি ভাইয়ের মতো আরও দশটা বেগানা পুরুষের সস্তা প্রশংসার নামে কু নজর থেকে বেঁচে গেছে,0,Non-Sarcastic,banglasarc3,0,0
ভাগ্যিস মৌমাছি হইনি নইলে ঠিক মত মিলন ও করতে পারবো না,1,Sarcastic,banglasarc3,1,1
এটা দেখার পর বুঝলাম ভালোবাসা হলো নিরলর্জ লোক দের জন্য,1,Sarcastic,banglasarc3,1,0
আর যাইহোক নাচের স্কিল টা কিন্তু অনেক জুস ছিল,0,Non-Sarcastic,banglasarc3,0,1
শারমিনের জন্য নাফিস কখনো আত্মবিশ্বাস হারায়নি কিন্তু তার প্রতি সমাজের দৃষ্টিভঙ্গি তাকে আরও হতাশ করেছে,0,Non-Sarcastic,banglasarc3,0,0
আমাদের সময় বাবা মা বলতেন হাড়গুলো আমার মাংসগুলো আপনার শিক্ষকের পৃষ্ঠপোষকতায় একজন ছাত্র হয়ে উঠতো সোনার মানুষ এমনিতেই বাংলাদেশের শিক্ষা ব্যবস্থার বেহাল দশা তার উপরে পারিবারিক সুশিক্ষা নেই এভাবে চলছে থাকলে অচিরেই এজাতি মুখ থুবড়ে পড়বে,0,Non-Sarcastic,banglasarc3,0,0
এজন্যই আমার কোনো মেয়ে বন্ধু নেই,1,Sarcastic,banglasarc3,1,1
রুটি কেন নিলো না রুটি কলা ছাড়া রুগি দেখতে যাওয়া নিষেধ,1,Sarcastic,banglasarc3,1,1
সন্তানের সাফল্যের গল্প মায়ের কাছে একধরনের পুরস্কার,0,Non-Sarcastic,banglasarc3,0,0
লাভ মশা খেতে খুবই সুস্বাদু,1,Sarcastic,banglasarc3,1,0
ভাই মানুষ কি এতই মূর্খ স্মার্ট ব্রেইন রেখে জং ধরা ব্রেইন কিনবে,1,Sarcastic,banglasarc3,1,1
দুই টুকরা গোস্ত খাওয়ার জন ্য মানুষ বিয়ের জন ্য চাপ দেয়,1,Sarcastic,banglasarc3,1,1
ছাত্র আন্দোলনের অন্যতম সহযোদ্ধা তার সাথে এগুলো মানায় না,0,Non-Sarcastic,banglasarc3,0,0
এরা আসলে ভারতের ভাগাড়ের গোবর কীট হিরো আলম নিয়ে মাথা ঘামায় দেশ শকুনের খাবার পরিণত হয়েছে সে বিষয়ে মুখে গোবর,0,Non-Sarcastic,banglasarc3,0,0
অর্জুনকে সাপোর্ট করে এগিয়ে যেতে দিন গালাগালি দিয়ে কিছু ঠিক হবে না,0,Non-Sarcastic,banglasarc3,0,0
আমরা নোউকা খুজতেসি বড় নৌকা,1,Sarcastic,banglasarc3,1,1
বাহ বাংলার ফেইসবুক সমাজ আরও একজনকে বাজে অকথ্য অশ্লীল ভাষায় গালিগালাজ করার মাধ্যমে ধর্ম এর পথে ফিরিয়ে নিয়ে এসেছে আলহামদুলিল্লাহ,0,Non-Sarcastic,banglasarc3,0,0
জয় ভাই প্রোগ্রামের টিআরপি বাড়ানোর জন্য এতসব পাগলামি করে এগিয়ে যান অনন্ত ভাই,0,Non-Sarcastic,banglasarc3,0,1
ফ্যাসিবাদের সকল চিহ্ন চিরতরে বিলুপ্ত না হওয়া পর্যন্ত এই প্রজন্ম ঘুমাবে না ইনশাআল্লাহ তরুণদের এই ঐক্য অসৎ রাজনীতিবীদদের জন্য শক্তিশালী রিমাইন্ডার,0,Non-Sarcastic,banglasarc3,0,0
গিয়া মামতো বোনদের সাথে তাহার পিসির বদনাম করা আমি,1,Sarcastic,banglasarc3,1,1
আল্লাহ আপনাকে হেদায়েত দান করুন ৷,0,Non-Sarcastic,banglasarc3,0,0
ফেসবুকে হরতাল পালন করা হবে প্রয়োজনে পুরানো বিএনপি জামাতের হরতলের ভিডিও ক্লিপ এডিট করে ভয়েস রিপ্লেস করে হরতাল পালন করা হবে,1,Sarcastic,banglasarc3,1,1
বাসের ড্রাইভার হতে এত পড়াশোনা করা লাগে জানতাম না,1,Sarcastic,banglasarc3,1,1
কেহ স্বৈরাচারের দালালি করে মুক্তি পায় আর কেহ আল্লাহর দ্বীনের ব্যাপারে কথা বলে যুগযুগ কারাগারে কাটিয়ে দেয়,0,Non-Sarcastic,banglasarc3,0,0
শিক্ষা ব্যবস্থাটারে ধ্বংস করে দিছে এই মহিলা মহিলাকে পুলিশহেফাজতে না রেখে জনগণের হাতে ছেড়ে দেওয়া উচিত জনগণই পারে তার কাজের সঠিক পুরস্কার দিতে,0,Non-Sarcastic,banglasarc3,0,0
ঐ যে কথায় বলেনা প্রদীপের নীচেই সবচেয়ে অন্ধকার থাকে ব্যাপারটা ঠিক সেইরকম আমরা ওপর থেকে শুধুমাত্র ওনার ভালো দিকটা দেখেছি কিন্তু দেখতে পাইনি,0,Non-Sarcastic,banglasarc3,0,0
বাংলাদেশ বাজে ছেলে কয়েকটা আছে যাদের কোন কাজ কাম নেই মেয়ে নিয়ে ঘোরা লুচ্চামি করা এইসবই কাজ সালাউদ্দিন মোড় তারপর বুঝবি জীবনে পাঁচ ওয়াক্ত নামাজ পড়ছোস,0,Non-Sarcastic,banglasarc3,0,0
সত্যি টা বলুন নিজেকে সেইব করার জন্য মিত্যা বললে মানুষ বুঝবে কেমন হতে পারে আপনিই পল্টি নিছেন আজকাল মানুষকে বিশ্বাস করা বড়ো কঠিন কাজ মানুষ এখন সবচেয়ে বড় আশ্রয় টা নেয় মিত্যার,0,Non-Sarcastic,banglasarc3,0,0
মানুষের কি ব্রেইন বইলা কিছু নাই এই জিনিস এ বিশ্বাস করতেছে আরে কেউ এখন ভিক্টিম সোর্স সত্যতা কিছুই খুজে না এই দেশের মানুষ এত বোকাচোদা হাসিনা স্বৈরাচার খুনি অপরাধী বাট একজন অপরাধীর নামে আরেক মিথ্যা অপবাদ লাগানো ও অপরাধ,0,Non-Sarcastic,banglasarc3,0,0
শায়েখ আহমাদুল্লাহ কে সমাজসেবায় অবশ্যই পুরস্কৃত করা উচিত ছিল ২২ ও ২৪ বন্যায় উনার অবদান এবং সমাজের সুবিধাবঞ্চিত মানুষের উন্নয়নে উনি প্রতিনিয়ত কাজ করে যাচ্ছেন শুধুমাত্র একজন আলেম বলেই সম্ভবত বঞ্চিত হলেন উনি,0,Non-Sarcastic,banglasarc3,0,0
সে টিয়া পাখির কথা বলসে আপনে কাউয়া সাজছেন ক্যানো,1,Sarcastic,banglasarc3,1,1
যুবায়ের হোসেনের কোর্স নেবার মাধ্যমে নাফিস ধনী হওয়ার স্বপ্ন দেখেছিল কিন্তু বাস্তবতার সাথে তার আশা মেলেনি,0,Non-Sarcastic,banglasarc3,0,0
কোম্পানির কাছে ক্ষতিপূরণ চাইতে হবে,0,Non-Sarcastic,banglasarc3,0,0
ঢাকা বিশ্ববিদ্যালয়কে বানিজ্যিকিকরণ রুখ,0,Non-Sarcastic,banglasarc3,0,0
পোস্ট করার জন্য নিজেকে ভাড়ায় দিয়ে দিতে হবে যা দেখতেসি,1,Sarcastic,banglasarc3,1,1
বাঙালি ভাই বাদ দেন,1,Sarcastic,banglasarc3,1,1
শুধু এক বার বিয়ে টা হক আর আসবো এই বাড়িতে,1,Sarcastic,banglasarc3,1,1
কয়েক দিন রাস্তা বন্ধ কইরা অনশনের নাটক করলেই কলেজ বিশ্ববিদ্যালয় হইয়া যাইবো সারা বছর কষ্ট কইরা পড়ালেখা করার কী কাজ সহজ পদ্ধতি,0,Non-Sarcastic,banglasarc3,0,0
হাই হাই কি বলে আর কাকে বিশ্বাস করবো যাকে মনে প্রাণে বিশ্বাস করতাম ভালো মানুষ আর উনি এমন নির্মম নির্যাতন কারি,0,Non-Sarcastic,banglasarc3,0,0
চাকরি পেয়েছো বেতন তো ভালো হবেনা ব্যবসায়ী আমি করেছি বিয়ে আর ভালো লাগেনা,1,Sarcastic,banglasarc3,1,1
স্ত্রীকে টাকা আয় করে দিতে বলেন স্বামী সবসময় পাশে থাকবে সংসার চালিয়ে যেতে বলেন স্বামী সবসময় পাশে থাকবে দায়িত্ব তো আর নেওয়া লাগে না এজন্য এত আবেগ বাস্তবতা ছাড়া জীবন চলে না আবার এক সাথে স্ত্রীর সাথে থাকলে সংসারের অশান্তিও হয় স্ত্রীর সাথে থাকলে ভালো থাকা যায় কে বলেছে বরং নারী তার যৌন লালসা পূরণের জন্য এই কথাগুলো বলছে নিজের স্বার্থের কারণে এই মজাদার কথাগুলো বলছে,0,Non-Sarcastic,banglasarc3,0,0
গুড,0,Non-Sarcastic,banglasarc3,0,0
আমরা সবাই লুঙ্গির প্রিয় আর পাঙ্গাস মাছের ফেসবুকেতে বড়াই করি মোদের কলা গাছের,1,Sarcastic,banglasarc3,1,1
আবার টেমপ্লেট বানায় ইডিট করে পোষ্ট করছে,1,Sarcastic,banglasarc3,1,1
ওদেরকে লা থি মেরে দাদাবাবুদের দেশে পাঠানো দরকার,0,Non-Sarcastic,banglasarc3,0,1
এত বড় পাহাড় এই পাহাড়ে উঠতে গেলে জীবন যৌবন সব শেষ হবে,1,Sarcastic,banglasarc3,1,1
এই বছর চাওয়ার আগে পাখি উড়ে গেছে,1,Sarcastic,banglasarc3,1,1
এইরকম ফর্মে থাকা অবস্থায় টুর্নামেন্ট থেকে সরে যাওয়াটা উচিৎ হয়নি,0,Non-Sarcastic,banglasarc3,0,0
এদের মারপিট দেখে আজ নিজেকে অসহায় লাগছে,1,Sarcastic,banglasarc3,1,1
এর সুষ্ঠ বিচার হোক,0,Non-Sarcastic,banglasarc3,0,0
আমিও হেই ডাই কই,1,Sarcastic,banglasarc3,1,1
শাক দিয়ে মাছ ঢাকা যায় না,1,Sarcastic,banglasarc3,1,1
ঠ্যালার নাম বাবাজি কথা আছেনা এর থেকে সবাই কে শিক্ষা নেয়া উচিত,0,Non-Sarcastic,banglasarc3,0,0
রাখবো তো গার্লফ্রেন্ড দেন,1,Sarcastic,banglasarc3,1,1
সবাই হাহাহাহা দিলে লাভ কে দিবে আমি লাভ দিলাম,1,Sarcastic,banglasarc3,1,1
এরা এখন সেহেরি পারটি করতে পারেনা,0,Non-Sarcastic,banglasarc3,0,1
এই ছাপড়ি স্বভাবের জন্য ই হয়তো ওর গফ ছেড়ে গেছে,1,Sarcastic,banglasarc3,1,1
একবার দেখছিলাম তুমি হোগা চুলকাইতেছিলা তো কৃমির ঔষধ খাইছিলা বারা,1,Sarcastic,banglasarc3,1,1
এই জন্য প্রেম করতে নাই,1,Sarcastic,banglasarc3,1,1
বড় অকৃতজ্ঞ জাতি আমরা এই ছেলেগুলো আজ অনেকের চক্ষুশূল হয়েছে অথচ ১৭ বছরের নির্যাতিত নিষ্পেষিত জাতির জন্য এরা এসেছিল ত্রাণকর্তা হিসেবে,0,Non-Sarcastic,banglasarc3,0,0
ভাইরাল হওয়ার আরেক নাম লায়লা আপু,1,Sarcastic,banglasarc3,1,1
জী ভাই এর মতো মলম বিক্রেতা ঘুমের মধ্যে বাংলাদেশ বাংলাদেশ বলে জিকির করে,1,Sarcastic,banglasarc3,1,1
এই ফালতু মেয়ের সাথে ভিডিও আপলোড দিয়ে বাচ্চা বয়সেই সম্মান নষ্ট করো না,0,Non-Sarcastic,banglasarc3,0,0
ছােট বেলায় কত কষ্ট করে মাতৃভাষার সব ধরনের গালি শিখছিলাম ছােট বেলায় কিন্ত চর্চা করার অভাবে অধিকাংশ গালি ই ভুলে যেতে বসেছি মাঝে মাঝে কিছু পােস্ট দেখলে মন চায় গালি গুলা পুনরায় চর্চা করি কিন্তু দুঃখজনক হলেও সত্যি কিছু বন্ধু ও আত্মীয় স্বজনদের স্ক্রিনশটের ভয়ে তা করা হয় না,1,Sarcastic,banglasarc3,1,0
কয়েল ও কুকুর ব্যাবসায়ী থেকে আজ সে কবি,1,Sarcastic,banglasarc3,1,1
পরীমনির মুখে নাকি নাসির বোতল ঢুকিয়ে দিয়েছিলো,1,Sarcastic,banglasarc3,1,1
যদিও আমার টাকায় ফ্যামিলি চলে না তবে আমি নিজের খরচ নিজেই বহন করি বাবার কাছে কখনোই চাই না,0,Non-Sarcastic,banglasarc3,0,0
পুরোনো ৫টাকা দেশের অর্থনীতিতে অনেক কাজে লেগেছে আর নতুন ৫টাকা কোনো কাজে লাগেনি পাবনা থেকে পালিয়ে এসে পোস্ট করেছেন আপনি,0,Non-Sarcastic,banglasarc3,0,0
সরকার বিদ্যুৎ দিতে পারে না এর দায় ব্যবসায়ীরা কেন নিবে,1,Sarcastic,banglasarc3,1,0
বা যার কথায় এতো সিরিয়াস হচ্ছি কাল ভুল বোঝাবোঝি সুধরানোর জন্য আমি নিজেও না থাকতে পারি,1,Sarcastic,banglasarc3,1,1
ফ্যামিলির সাপোর্টের অভাব সত্যিই মেনে নেওয়া খুব কঠিন কিন্তু চুপ থাকা ছাড়া কিছু করার নেই,0,Non-Sarcastic,banglasarc3,0,0
ভ্রাম্যমান মোবাইল কোর্ট অত্যন্ত জরুরী বন্যা এলাকায়,1,Sarcastic,banglasarc3,1,0
চিকিৎসা ক্ষেত্রে রোগীর পরিবারকে সঠিক তথ্য প্রদান করার মাধ্যমে মিথ্যা অভিযোগ কমানো সম্ভব,0,Non-Sarcastic,banglasarc3,0,0
শীত আসলেই ছোটন কাকার কথা মনে পড়ে কিন্তু আমার এখানে তো বরফ পরতেসে বরফের সোদনে দারাতে পারসি নাহ,1,Sarcastic,banglasarc3,1,1
আপনার বিগ ফেন্ড হলাম,1,Sarcastic,banglasarc3,1,1
আরে আমি আছি না তোমার যত্ন নেওয়ার জন্য,1,Sarcastic,banglasarc3,1,1
এগিয়ে যান ভাই দোয়াও রইলো,0,Non-Sarcastic,banglasarc3,0,1
বিষাক্ত আওয়াজটা না শুনার ইচ্ছা এগুলো প্রচার থেকে সাংবাদিকদের বিরত থাকার আহবান,0,Non-Sarcastic,banglasarc3,0,0
লাভ লস নাই জীবন ডাই লস হয়ে যাবে,1,Sarcastic,banglasarc3,1,1
আপনাদের মধ্যে যারা আমার এডভাইস ইমপ্লিমেন্ট করে ২ ৩ বছরে লাখপতি হয়ে যাবেন তারা আমাকে কিসু টাকা দিয়েন ধন্যবাদ,1,Sarcastic,banglasarc3,1,1
আপনি ভবিষ্যতে যে কোন মিডিয়াতে মন্তব্য করার আগে অত্যন্ত সতর্ক থাকবেন আমি স্পেশালি আপনাকে এরকম ট্যাগ করতে চাচ্ছি না আপনি সুন্দরী শিক্ষিতা এবং বিবেকবান,0,Non-Sarcastic,banglasarc3,0,0
খারাপ না ১০ ম্যাচ খেল্লে ১ ম্যাচ ভালো করবে আমি ১০০,1,Sarcastic,banglasarc3,1,1
অবশেষে প্রধানমন্ত্রী পদে বাড়া দাঁড়িয়ে গেলো,1,Sarcastic,banglasarc3,1,1
আমি তো চাঁদের আশেপাশে মেঘ দেখতেছি,1,Sarcastic,banglasarc3,1,1
এমন বয়ফ্রেন্ড কোথায় পাবো,1,Sarcastic,banglasarc3,1,1
এ আর রহমান মৌলবাদী তার নিজের ঘরকেই সংস্কারমুক্ত করতে পারেননি অথচ গান গায় মানুষের জন্য তার মেয়ে নারীবাদ শেখাচ্ছে বোরখার অন্ধকারে থেকে আর যাই করুন নারী শেখাতে আসবেন না,0,Non-Sarcastic,banglasarc3,0,0
দাদার মাথায় আইলো কেমনে বলক নিয়ে এই কবিতাটা,1,Sarcastic,banglasarc3,1,1
সবাই আমাকে সাপোর্ট করবেন ইনশাআল্লাহ আমি ও সবাইকে সাপোর্ট করবো ধন্যবাদ,0,Non-Sarcastic,banglasarc3,0,0
চমৎকার জরিপ সহমত ভাই পাবলিক করেন সেয়ার করতে চাই,0,Non-Sarcastic,banglasarc3,0,0
খুব শিগগিরই ভারত তোদের গাঁড় মেরে ছেড়ে দেবে,0,Non-Sarcastic,banglasarc3,0,1
অথচ সৌদি এবং আমিরাতের মতো মুসলিম আমেরিকার দালাল দেশগুলোই ইসরায়েলকে অস্ত্র কেনার জন্য ফান্ডিং করছে,0,Non-Sarcastic,banglasarc3,0,0
দুষ্টু ছেলের দল,0,Non-Sarcastic,banglasarc3,0,0
তিতলী ভাইয়ার জীবনটা হিজিবিজি হিজিবিজি হয়ে গেলো,1,Sarcastic,banglasarc3,1,1
শুভ কামনা ডিয়ার তোমার জন্য,0,Non-Sarcastic,banglasarc3,0,0
সমর্থক ও সমর্থন থাকতেই পারে কিন্তু গ্রেপ্তার কেন তদন্ত করে অপরাধ পেলে বিচার করা হউক কেউ যেন অযথা হয়রানি না হয়,0,Non-Sarcastic,banglasarc3,0,0
বর্তমানে আমরা এমন একটি দেশে বাস করছি যেখানে সিঙ্গাড়া এবং সেভেন আপ কিনে খেতে হয় আফসোস,1,Sarcastic,banglasarc3,1,1
এইটা হলো ইচ্ছাকৃতভাবে বিড়াল হওয়া সঠিক যায়গায় বিড়াল হলে লাভ আছে যদিও আমি এখনো বিয়ে করি নাই,1,Sarcastic,banglasarc3,1,1
আমার মনে হয় সেটা বিশ্ববিদ্যালয় স্বীকৃতি দেয়ার দরকার তবে তার আগে মেন্টাল কথাটা লাগিয়ে দেয়ার জোড় দাবী জানাচ্ছি,1,Sarcastic,banglasarc3,1,1
পাশে থাকলেও দোষ না থাকলেও দোষ,1,Sarcastic,banglasarc3,1,0
এই শীতে টাকার অভাবে কেউ কেউ শীতবস্ত্র কিনতে পারে না আর তোরা সেখানে ছেড়া কাপড় পরে ফ্যাশন চুদাস যাকগে তুর গীবন তুর ইচ্ছা বিজয় দিবসের শুভেচ্ছা রইল,1,Sarcastic,banglasarc3,1,0
