text,label_ternary,label_original,dataset_name,label,pred
পিনাকি ভট্টচার্যায় দাদা এবং ইলিয়াস ইনাদের পরিকল্পনা টাই সঠিক তারা অবশ্যই এদেশে আসবে ইনশাআল্লাহ এদেশের আগাছা দমন করা পর্যন্ত উনারা দেশের বাইরে থেকে নেতৃত্ব দেবেন ইনশাআল্লাহ যারা দেশের বাইরে বসবাস করছে তারাই ভালো জানে তাদের মনে ব্যথা বেদনা ছোট ফাই ইলিয়াস এবং পিনাকী দাদাকে অশেষ ধন্যবাদ দেশের জন্য এগিয়ে আসুন,0,Non-Sarcastic,banglasarc3,0,1
যাকে ভালোবাসি তাকে পটাতে পারি না যে আমাকে ভালোবাসে সে আমাকে পটাতে পারে না এভাবেই চলছে জীবন,2,Sarcastic,banglasarc3,2,0
নাইট ক্লাবের মেয়ে কি বাবে সংসার করে তাঁর তো দম বন্ধ হয়ে মারা যাওয়ার কথা,0,Non-Sarcastic,banglasarc3,0,2
কারো সাথে কথা হলে দেখা হলে এইটা মাথায় রেখে কথা বলুন যেন এইটাই শেষ কথা,2,Sarcastic,banglasarc3,2,2
এক সুন্দরী মেয়ের সাথে একটানা প্রায় তিন ঘন্টা চ্যাটিং করার পর তাকে প্রশ্ন করলাম আপনার কি বয়ফ্রেন্ড আছে আসলো না ভাইয়া আমার কোন বয়ফ্রেন্ড নাই আপনি যাকে নক দিছেন আমি তার বয়ফ্রেন্ড,2,Sarcastic,banglasarc3,2,2
তোমার ফুলে কতো ভ্রমর এর আনাগোনা ছিল সেটা তুমি নিজেও জানো না,0,Non-Sarcastic,banglasarc3,0,2
ভাতের হোটেল ই আমিও কাজ করি আমি তো চান্স পাই নাই আমার নম্বর ৭২ ৭৫,2,Sarcastic,banglasarc3,2,2
ছেলেদের দিয়ে পারেনি তো কি হয়েছে এবার মেয়েদের দিয়ে জিতে দেখাবে সাকিব খান,2,Sarcastic,banglasarc3,2,2
একটা বাচ্চার পর আরেকটা বাচ্চা নিলে শিওর সব ঠিক হইয়া যাবে ইয়ের কসম,2,Sarcastic,banglasarc3,2,2
ক্রিকেট কে সাজাতে হলে রাজনীতি মুক্ত ব্যক্তি প্রয়োজন,1,Neutral,banglasarc3,1,1
কেননা সুরক্ষা কাঠামোটি সম্পূর্ণ ভেঙে পড়েছে,1,Neutral,banglasarc3,1,1
যদি যানতাম সকালবেলা ঘুম থেকে উঠে এই ভিডিও দেখবো তাহলে আজকে আর ঘুম থেকেই উঠতাম না,2,Sarcastic,banglasarc3,2,2
পুরুষের ভেতরও এক শ্রেণীর পুরুষ আছেন যারা তার তীব্র কামবোধকে নিয়ন্ত্রন করতে পারে সুযোগ থাকার পরও নারীরা যার তার সাথে নিজেকে ভাগ করেনা এমন পুরুষের সন্ধান পাওয়া বিরল তবে শূণ্য নয়,1,Neutral,banglasarc3,1,1
আসিফ মাহতাব ও সরোয়ার দুজনেই যেকোন কিছুতে বিতর্ক খোঁজে সিম্পল ম্যাটারকেও বড় করে,2,Sarcastic,banglasarc3,2,1
গত কাল এক রিক্সা ওয়াল ভাইকে জিজ্ঞেস করলাম আগে ভালো ছিলেন নাকি এখন ভালো আছে সে উত্তর দিলো আগেই ভালো ছিলাম আমার পাশেই বসা ছিলো আমার স্যার স্যার কিছুক্ষণ হা করে তাকিয়ে রইলো তার দিকে তার উত্তরটা শুনে সত্যিই মনটা ভরে গিয়েছিলো,2,Sarcastic,banglasarc3,2,1
বাসায় যাওয়ার কারণেই আজকের ম্যাচ জিতেছে আমার মনে হয় প্রতিটি ম্যাচ এর ঘণ্টা আগে তাঁদের একবার করে বাসায় যাওয়া উচিত রাজশাহী মালিক পক্ষের দৃষ্টি আকর্ষণ করছি প্লেয়ার দের এই সুজুগ দিয়ে দল কে ফাইনাল এ উঠার ব্যাবস্থা করুন,2,Sarcastic,banglasarc3,2,0
ও ললিতে আর যাবো না বেগুন তুলিতে,2,Sarcastic,banglasarc3,2,2
বিশ্বাস করেন ভাই হাতে গুনা ১ ২ জন মানুষ ছাড়া বিপদে কাউকে পাবেন নাহ বাস্তব অভিজ্ঞতা থেকে বলছি,1,Neutral,banglasarc3,1,2
এই খবরটা সবার আগে দিল্লিষ্টার দিলো কেন যোগসূত্র আছে নিশ্চয় শাওনের মতো অতি চেতনাধারীদের চেতনা ভালোমতো ছুটায় দিতে হবে আর দিল্লিষ্টার সাবধান হয়ে যান সামনে বিপদ,0,Non-Sarcastic,banglasarc3,0,0
চাচা ফেসবুকে এত হৈচৈ কেন আর গুজব দল কোথায়,2,Sarcastic,banglasarc3,2,2
আন্তর্জাতিক পর্যায়ে নতুন প্রযুক্তির প্রসারের ফলে উদ্ভাবনী গবেষণা উৎসাহিত হচ্ছে,1,Neutral,banglasarc3,1,1
উনার গল্পটা শুনে নতুন করে নিজের জীবন নিয়ে ভাবতে শিখলাম প্রতিকূলতার মাঝেও সংকল্প ধরে রাখা আসলেই একটা বড় গুণ,1,Neutral,banglasarc3,1,1
ঠিক বলছেন আপু কারন উনি আন্ডারওয়্যার পরে ছবি তুলে তার উরু দেখায় না,2,Sarcastic,banglasarc3,2,2
কম থাকলেও অতিরিক্ত প্রস্তুতি স্কলারশিপ পাওয়ার সম্ভাবনা বাড়ায়,1,Neutral,banglasarc3,1,1
পাটজাত পণ্যের জনপ্রিয়তা বাড়াতে সচেতনতামূলক প্রচারণা প্রয়োজন,0,Non-Sarcastic,banglasarc3,0,1
সেটা তুমি আমারে বলো চান্দু রিজেকশন তো তুমি খাইস,2,Sarcastic,banglasarc3,2,2
মেয়েদের টাকা মধু ফল এসব না ভেবে মানুষ ভাবেন আর পর্দা পুরুষের ওপরেও ফরজ পুরুষের চোখের পর্দা নিয়ে তো আপনারা একেবারেই চিন্তিত নন দেখছি,1,Neutral,banglasarc3,1,0
গাছ কেটে কি লাভ গাছ তো কোন রাজনৈতিক দলের পক্ষে কোন ধরণের সমস্যা সৃষ্টি করে না বরং অক্সিজেনের সরবরাহ বাড়ায়,2,Sarcastic,banglasarc3,2,1
যেটা আপনার জন্য স্বাভাবিক মনে হয় সেটাই করুন,1,Neutral,banglasarc3,1,1
এইবার আমার বাসায় আসিও,2,Sarcastic,banglasarc3,2,2
গ্রাজুয়েশন শেষ করা ছেলের মাথায় সামান্য বুদ্ধিটুকু ও নেই অনলাইন থেকে একটা ছবি ডাউনলোড করে দেখিয়ে দিলেও পারতেন,0,Non-Sarcastic,banglasarc3,0,2
বিদুৎ এর দাম এত বৃদ্ধির পর যোগান দিতে না পারা কি জনগণের দায়,2,Sarcastic,banglasarc3,2,0
হাচিনা ত কানেই শুনে না বয়রা এখন কন্ঠস্বর বিশেষজ্ঞ হইছে মাতারির কথা শুনলে ত এই ওইটা গরম হইয়্যা যায়,0,Non-Sarcastic,banglasarc3,0,2
নিন্দুকেরা ভাবে বাংলাদেশ সবকিছুই শেখ হাসিনা দেখবে করবে বাকিরা সব রাজনৈতিক দলগুলো সমলোচনায় ব্যস্ত এখনো সময় আছে আপনারা ভালো হয়ে যান দেশের জন্য বাংলার মানুষের জন্য সুন্দর মানুষিকতা দিয়ে কাজ করুন তবেই দেশ ও জাতি সুন্দর হবে,2,Sarcastic,banglasarc3,2,0
স্যালুট ভাই স্যালুট,0,Non-Sarcastic,banglasarc3,0,2
সে কী কেবলই চোখের জল,2,Sarcastic,banglasarc3,2,2
এদিকে নিজের টাকায় চিল ও করি পরিবারও চালায়,0,Non-Sarcastic,banglasarc3,0,1
নারীদের একটা আলাদা বৈশিষ্ট্য আছে তারা কামবোধকে সংযত করতে পারে মানসিক আগ্রহ ও কোনরকম আবেগের জায়গা সৃষ্টি না হলে নারীরা সাধারনত দেহের বিনিময় করেনা,1,Neutral,banglasarc3,1,1
আমাদের সার্টিফিকেট এর পেছনে না ছুটে স্কিল ডেভেলপমেন্ট কে গুরুত্ব দেয়া উচিত,1,Neutral,banglasarc3,1,1
ওয়ালেটে আপনার ছবি তার মানে আপনি তার পা ছায়,2,Sarcastic,banglasarc3,2,2
হ রে ভাই আমিও এইডা ওই কই,2,Sarcastic,banglasarc3,2,2
লক্ষ লক্ষ বাংলাদেশী মুসলিম মহিলা পতিতাবৃত্তির জন্য ভারতে আসছেন এবং নতুন প্রজন্মের ১০ শতাংশ বাংলাদেশীর বাবা ভারতীয়,0,Non-Sarcastic,banglasarc3,0,0
ভাই বাস্তব বলছেন সংরক্ষণ করে রাখলাম কথাটা,1,Neutral,banglasarc3,1,1
একজন স্রষ্টার জন্য এই কথোপকথনটি যে কতটা ইনসাইটফুল লাগলো বলে বোঝাতে পারবোনা অনেক ধন্যবাদ,1,Neutral,banglasarc3,1,1
সবাই আমাকে সাপোর্ট করবেন ইনশাআল্লাহ আমি ও সবাইকে সাপোর্ট করবো ধন্যবাদ,0,Non-Sarcastic,banglasarc3,0,1
রেলওয়ে ব্যবস্থাপনার দুর্বলতাগুলো চিহ্নিত করে সমাধানের উদ্যোগ নেওয়া জরুরি,0,Non-Sarcastic,banglasarc3,0,1
লাইফকে সহজ করতে চাইলে নিজেকে চুপ রাখতে হবে এটা খুব ভালো উপদেশ,0,Non-Sarcastic,banglasarc3,0,1
তোমাদের এইসব ড্রামা আমরা ভাল করেই জানি এগুলো কোন প্লট হল হাসিনার এক্সপার্টিজের ধারে কাছেও নেই কোয়ালিটি আমরা সেরাটা দেখে অভ্যস্ত এইসব লো কোয়ালিটির ড্রামা আমরা খাই না,0,Non-Sarcastic,banglasarc3,0,0
শেখ হাসিনার ছেলে জয়ের ছোট ভাই অজয়,2,Sarcastic,banglasarc3,2,2
লোভ আর হিংসা পরস্পরের নিকট আত্মীয়,0,Non-Sarcastic,banglasarc3,0,1
মৃত মানুষ আবার থাকে কি করে,2,Sarcastic,banglasarc3,2,0
আজকের এই গল্প থেকে একটা কথায় পরিষ্কার বুঝা গেল জীবনে কোন লক্ষ থাকতে হবে না,2,Sarcastic,banglasarc3,2,1
তাবিজ করছে,2,Sarcastic,banglasarc3,2,2
মনে হয় বড় কোন মশা কামড় দিছে,2,Sarcastic,banglasarc3,2,2
দোয়া মানুষের হৃদয়কে পরিশুদ্ধ করে কারণ এটি আমাদের মধ্যে আত্মবিশ্বাস এবং বিশ্বাস সৃষ্টি করে দোয়া করার মাধ্যমে আমরা নিজের আত্মা এবং জীবনকে সঠিক পথে পরিচালিত করতে পারি,1,Neutral,banglasarc3,1,1
সংস্কৃতি কখনও আয়োজন করে রক্ষা করা যায় না এটা প্রবাহিত,1,Neutral,banglasarc3,1,1
কি দাদা রান্না কেমন হলো,2,Sarcastic,banglasarc3,2,2
যারাই ভালো কাজগুলো করতেছে আল্লাহ তাদেরকে দীর্ঘ নেক হায়াত দান করুক আরো অসংখ্য ভালো কাজ করার জন্য,1,Neutral,banglasarc3,1,1
বাড়োন্ত বয়সের মানুষের মত মদামদ দিয়েছে সুবাড়না সাইন্সল্যাব মোড়,2,Sarcastic,banglasarc3,2,2
মুদামেই পায় না ততা আর পান্তা,2,Sarcastic,banglasarc3,2,2
আমি এসছি কমেন্টস পড়তে,1,Neutral,banglasarc3,1,2
জটিল ধারণার অবমূল্যায়নের সামাজিক প্রবণতা এবং কীভাবে তা মানসিক ও বুদ্ধিবৃত্তিক চর্চার সার্বিক অবনতির অংশ তা তুলে ধরতে গিয়ে শব্দটি ব্যবহার করেন থারো,1,Neutral,banglasarc3,1,1
ভাই বাংলাদেশ যখন থাকবেনা তাই আমি মঙ্গল গ্রহে চললাম আপনারা কেউ আসবেন আমার সাথে,2,Sarcastic,banglasarc3,2,2
তুমি আমার উমমম ম ম ম ম,2,Sarcastic,banglasarc3,2,2
গোলাপ কোনো ফুল হলো নাকি ফাল্তু একটা ফুল কি বাজে রং লাল কোনো কালার হলো নাকি উয়াক থুহহহহ,2,Sarcastic,banglasarc3,2,2
বিপিএলে এই সমস্যাটা বেশি হয় কারনে অনেকে ২ ৩ ম্যাচের জন্য আসে,2,Sarcastic,banglasarc3,2,2
সাবাস বিপ্লবী ভাইদের জন্য দোয়া এবং শুভকামনা রইলো,1,Neutral,banglasarc3,1,1
যারা এদের বই কিনে তাদের রুচির দুর্ভিক্ষ চলছে,2,Sarcastic,banglasarc3,2,0
আর কিছু না হোক এই সিকুয়েলটি নিজের মধ্যে এক ধরনের মিস্টিক আভা রেখে গেছে,1,Neutral,banglasarc3,1,1
ভাই গ্রামে যান উনারা এত কিছু বোঝেনা ১৪ ১৫ থেকে শুরু করে ছেলে মেয়েদের বিয়ে দিয়ে দেয় ছেলেকে ভ্যান দোকান ক্ষেত খামারে কাজে লাগায়া দেয় তাদের একটাই কথা ছেলে মেয়ে ডাগর হইছে মনে বয়স হয়ে গেছে এরাই সুখে আছে,0,Non-Sarcastic,banglasarc3,0,0
মারা যাবার মিনিমাম ২থেকে৩ ঘন্টা আগে বিয়া করে বউ কে খুশিতে মরতে দিয়েন,2,Sarcastic,banglasarc3,2,2
ইজতেমার ময়দান কারও বাপ দাদার সম্পদ না সাদ অনুশারিরা ইজতেমা করতে পারবে কি পারবেনা তা ঠিক করবে তাবলীগ ওয়ালারা,0,Non-Sarcastic,banglasarc3,0,0
এদেরকেই বলে অভিনেতা কখন যে কোন ক্যারেক্টরে চলে যায় নিজেরাও বোঝে না,0,Non-Sarcastic,banglasarc3,0,0
কিছু দিন পর পরেই টেক চেঞ্জ হয়ে যাচ্ছে,1,Neutral,banglasarc3,1,2
সে একটি অবলা প্রাণী বলে আপনারা তাকে খেলনা বানিয়ে দিয়েছেন মানুষের মন মানসিকতা আল্লাহ হেদায়েত দান করুক,0,Non-Sarcastic,banglasarc3,0,0
আমার পেইজে কম মূল্যে ওয়ান পিছ পাবেন সবাই পাশে থাকবেন আশা করি,2,Sarcastic,banglasarc3,2,2
এরকম পরিস্থিতিতে আমরা যদি সতর্ক না থাকি তবে আমাদের লেখার মান কমে যেতে পারে,1,Neutral,banglasarc3,1,1
দুর এখানে আর কিইবা বলবো এতো বড় পেজ চালায় এই সেন্সটুকুও নাই কোথায় কি পোস্ট করতে হবে,2,Sarcastic,banglasarc3,2,2
চল্লিশার সমস্ত খরচ ঢাবি বহন করুক জোর দাবি জানাচ্ছি,2,Sarcastic,banglasarc3,2,2
উনি অপারেশন করতে গেছে শেষ হলেই লিংক পেয়ে যাবেন,2,Sarcastic,banglasarc3,2,2
এই বিপিএলে সব মান সম্মান শেষ ফকিরের পরিচয় দিছে এই বিপিএলে,0,Non-Sarcastic,banglasarc3,0,2
স্যালুট জানাই মেয়ে তোমাকে এমন মেয়ে যেনো আমাদের দেশে আরো জন্ম নেয়,1,Neutral,banglasarc3,1,0
তারপর বন্ধু বড় হতে হতে বৃদ্ধ হবো বৃদ্ধ হয়ে মারা যাবো কচি কচি ছেলে মেয়েরা পৃথিবীতে বিচরণ করবে তারা আনন্দ করবে হৈ হুল্লোর করবে বৃষ্টি পরবে চাঁদ আলো দেবে নতুন গান বেরোবে মুভি হবে এসব দেখার জন্য আমি আর থাকবো না আফসোস অনেক আফসোস,1,Neutral,banglasarc3,1,0
হারামের কখনো আরাম নাইরে ভাই এটাই চরম শত্য,1,Neutral,banglasarc3,1,0
রাউটার অফ করে অন করলে সব ঠিক হয়ে যাবে,2,Sarcastic,banglasarc3,2,2
ভাইরে এসব দেখার পর আমার তো কদম জোড়া কান্দে উঠে গেল,2,Sarcastic,banglasarc3,2,2
আপনার উচিত ছিলো আপনারটা দেখানো তাহলে সবাই দমে যেতো বাংলাদেশে ৩য় পক্ষ না ঢুকলে গ্যাঞ্জামে মজা থাকে না,2,Sarcastic,banglasarc3,2,0
জীবনটা নিজের শর্তে বাঁচুন অন্যদের দেখানোর জন্য নয়,0,Non-Sarcastic,banglasarc3,0,1
মাইয়াটারে থেকে অনেক মায়া লাগছে বাংলাদেশের আবার প্রধানমন্ত্রী বানানো হোক হাসিনা হাসিনা যতদিন না বাংলাদেশে ফিরে যাবে প্রধানমন্ত্রীর পদে বসবে ততদিন বাংলাদেশের শান্তি ফিরবে না,2,Sarcastic,banglasarc3,2,0
গোটা দেশে যখন লক্ষ কোটি দূর্নীতি আর অনিয়মে ছেয়ে যায় ঠিক তখনই নতুন এক ইস্যু নিয়ে হাজির হয় এইসব গণমাধ্যম,0,Non-Sarcastic,banglasarc3,0,1
এখন তামিম নিজেকে মনে করতেছে ওর বাপের রেখে যাওয়ার জমিদারি হচ্ছে বিসিবি,0,Non-Sarcastic,banglasarc3,0,2
ইসলামপন্থীরা এখনো ব্যাকফুটেই থাকবে তবে তাদের স্ট্রিট প্রেজেন্স বাড়ছে গুরুত্বও বাড়বে ইনশাআল্লাহ কালও আমরা স্ট্রংলি মাঠে ছিলাম আমাদেরকে যুগপৎ অনলাইন ও অফলাইনকে সমন্বয় করে এগিয়ে যেতে হবে৷,1,Neutral,banglasarc3,1,1
মুসলিম ভাই ও বোনেরা নামাজ পড়ে সবাই সিলেট বাসির জন্য দোয়া করবেন সিলেট বাসি যেনো বিপদ থেকে রক্ষা পায় আমিন,2,Sarcastic,banglasarc3,2,1
পরিমনি বাদ যাবে কেন তাকেও ডিম থেরাপীর আওতায় আনা হোক,2,Sarcastic,banglasarc3,2,2
এটাই করা উচিত যে দেশের যে কালচার তাকে সে ভাবেই চলা উচিত,0,Non-Sarcastic,banglasarc3,0,1
অকি তামিম ভাইকে ভুলে গেলেন,2,Sarcastic,banglasarc3,2,2
মুরুব্বিরা একটা কথা বলতো যায় দিন ভালো ছিলো আয়ে দিন খারাপ আসবে অর্থাৎ আগের দিন যেগুলো চলে গেছে সেটাই খুব মধুর ছিল আসে দিন গুলো কেমন জানি খারাপ হয়ে যাচ্ছে,1,Neutral,banglasarc3,1,0
ফেসবুক পেইজ লাইক ফলোয়ার লাগলে ইনবক্স,2,Sarcastic,banglasarc3,2,2
শিক্ষা ব্যবস্থাটারে ধ্বংস করে দিছে এই মহিলা মহিলাকে পুলিশহেফাজতে না রেখে জনগণের হাতে ছেড়ে দেওয়া উচিত জনগণই পারে তার কাজের সঠিক পুরস্কার দিতে,0,Non-Sarcastic,banglasarc3,0,0
একজন সুন্দরী ও রুপবতী নারীর থেকেও একজন যত্বশীল নারী বেশি সুন্দর হয়,1,Neutral,banglasarc3,1,1
বাংলাদেশে বর্তমান যতগুলো রাজনৈতিক দল আছে তাদের মধ্যে আদর্শ এবং সততার দিক দিয়ে বিএনপি সবার ঊর্ধ্বে তাই আগামীর সুন্দর ও দুর্নীতি মুক্ত বাংলাদেশ গড়তে বিএনপি বিকল্প নেই,2,Sarcastic,banglasarc3,2,1
ভালোবাসার মূল শক্তি পারস্পরিক শ্রদ্ধা এবং কেয়ারিং,1,Neutral,banglasarc3,1,1
বেতন আটকি গেলে বিড়ি কিনি দেবে কে,2,Sarcastic,banglasarc3,2,2
তোমার জ্ঞানের গভীরতা এতটাই বিশাল যে মনে হচ্ছে মহাবিশ্বের সব রহস্যই শুধু তুমি জানো নাসা যদি জানতো তাহলে তারা গবেষণা বাদ দিয়ে তোমার কাছেই আসতো,2,Sarcastic,banglasarc3,2,0
অবশ্যই তার সাথে চুক্তি করতে হবে চুক্তি অনুযায়ী অর্থ না দিলে ক্ষতিপূরণ দিতে হবে,0,Non-Sarcastic,banglasarc3,0,1
একজন জনপ্রিয় নায়ক হয়েও সাধারণ মানুষের মত মুখ দিয়ে খাবার খাচ্ছেন ডানোদা,2,Sarcastic,banglasarc3,2,0
স্মার্টফোনে সীমাহীন স্ক্রলিং আর অনুভূতি ভোঁতা করে দেওয়া কনটেন্টের প্লাবন নিয়ে উদ্বেগের মধ্যে অক্সফোর্ড বর্ষসেরা শব্দ নির্বাচিত হয়েছে ব্রেন রট যার বাংলা করলে দাঁড়ায় মস্তিষ্কে পচন,1,Neutral,banglasarc3,1,1
মজার কথা কি জানেন প্রতি রোজার ঈদে ঘুম থেকে উঠে দেখি আমার মা নতুন কাপর পরে রান্নাঘরে রেডি ১৪ ১৫ বছর বয়স এর পর থেকে ঈদের আমেজটা নাই কিন্তু মা কে ঈদের দিনের কাপড় পড়তে দেখলেই মনে হয় এইতো ঈদ আমরা কাপড় পরি আর না পরি মা ঠিকই পড়ে আল্লাহ মা কে নেক হায়াত দান করুক,0,Non-Sarcastic,banglasarc3,0,0
আমার নিজেরও ভীষণ পছন্দের একটা গান৷ কণ্ঠের মাধুর্য ঠিক যেন নদীর কলকল ধ্বনি যা অন্তরে প্রশান্তি আনে,1,Neutral,banglasarc3,1,1
একটু ভালো ইংরেজি কইতে পারে বইলা এক্টা বাচ্চা ছেলেকে ইউভার্সিটির প্রফেস্যার বানাইলো,0,Non-Sarcastic,banglasarc3,0,2
বইন তোর ধৈয্য আছে রে মানতে হবে,2,Sarcastic,banglasarc3,2,2
সাধারণ জনগণ পাইলেন কই মিয়া সবই তো দেখলাম মুক্তিযুদ্ধের পক্ষের শক্তি,2,Sarcastic,banglasarc3,2,0
জাতীয় গণতান্ত্রিক বিপ্লবী কমরেড পিনাকী ভট্টাচার্যকে লাল সালাম ও অভিনন্দন জানাচ্ছি,1,Neutral,banglasarc3,1,1
আমি আঙ্গুর খেতে চেয়েছিলাম গতবার পাইনি এজন্য এখন সবাইকে বলে বেড়াই আঙ্গুর ফল টক,2,Sarcastic,banglasarc3,2,2
খুব দুঃখজনক ঘটনা,0,Non-Sarcastic,banglasarc3,0,0
রোবটরা ছাত্র অান্দোলনে যোগ দিতে যাচ্ছে,2,Sarcastic,banglasarc3,2,0
আগে ভাবতাম পাবনা মানসিক হাসপাতেলে পাগল ভর্তি হয় এখন তো দেখি তিতুমীর কলেজে ওরফে মুহাহাহাহাবিশ্ববিদ্যালয়ে তো মহা পাগল ভর্তি হয়,2,Sarcastic,banglasarc3,2,2
পুরোনো ৫টাকা দেশের অর্থনীতিতে অনেক কাজে লেগেছে আর নতুন ৫টাকা কোনো কাজে লাগেনি পাবনা থেকে পালিয়ে এসে পোস্ট করেছেন আপনি,0,Non-Sarcastic,banglasarc3,0,0
তখন থেকেই ভিশন ছিল এমন আমি যেখানে ভর্তি হব সেটাকেই বানাব বিশ্ববিদ্যালয়,2,Sarcastic,banglasarc3,2,1
প্রবাসীদের সাথে ভালো ব্যবহার ও তাঁদের জান মালে সঠিক নিরাপত্তা দেয়ার চেষ্টা করুন,2,Sarcastic,banglasarc3,2,1
জীবনের হাজারো জটিলতা আর ব্যস্ততা ছাপিয়ে এমন নিখাদ মুহূর্তুগুলোই আমার জীবনের অন্যতম অসাধারণ প্রাপ্তি,1,Neutral,banglasarc3,1,1
অবশেষে লবণ কোম্পানির বাইক কিনেই ফেললেন ভাই,2,Sarcastic,banglasarc3,2,2
সমাজ নষ্ট এর মুল কারন হচ্ছে এ সকল মেয়ে রা আজকে অই ছেলে কে নিয়ে ফেক চ্যাট বানিয়েছে কাল পরশু আমাকে আপনাকে নিয়েও বানাতে পারে এদের পেজ এর পোস্ট দেখলে ই বুঝা যায় এসব কিছু বানোয়াট৷,2,Sarcastic,banglasarc3,2,0
এই কালকে না তুকে টাকা দিলাম এখন আবার কি,2,Sarcastic,banglasarc3,2,2
শুধু বিয়ে না প্রেম টাও এখন ব্যবসা হয়ে উঠেছে,0,Non-Sarcastic,banglasarc3,0,1
অনেক দুর যেতে হবে তোমায় দোয়া করি অনুশীলন চালিয়ে যাও,0,Non-Sarcastic,banglasarc3,0,2
এগুলো নিয়ে হাসার কোন কারণ নেই কারণ তারাই প্রকৃতপক্ষে একজন আদর্শ স্বামী,0,Non-Sarcastic,banglasarc3,0,0
আইরে জীবন মরনের পর জালিমের চাপ প্রয়োগ,0,Non-Sarcastic,banglasarc3,0,2
সাকিব আল হাসান দেশ কে অনেক কিছু এনে দিয়েছে,2,Sarcastic,banglasarc3,2,1
সঠিক সারের ব্যবহার গাছের বৃদ্ধির জন্য জরুরি,1,Neutral,banglasarc3,1,1
দেশের প্রযুক্তি খাতের উন্নয়নের জন্য বড় কোম্পানির দায়িত্বশীল ভূমিকা জরুরি,0,Non-Sarcastic,banglasarc3,0,1
কিরে ভাই আপনাদের পেজের কমেটগুলোর এই অবস্থা কেনো গ্রামের চাচাতো ভাই ভরা,0,Non-Sarcastic,banglasarc3,0,2
উইকেন্ডেও বই পড়ে সিনেমা সিরিজ দেখে জামাকাপড় ধুয়ে গাছপালা আর ঘরের কাজ করি গান শুনে সময় পার করি৷,1,Neutral,banglasarc3,1,1
ব্যস্ত থাকা জীবনের সবচেয়ে বড় আশীর্বাদ কাজ করলে জীবনের নেতিবাচক দিকগুলো ততটা প্রভাব ফেলতে পারে না,1,Neutral,banglasarc3,1,1
এমন ঘটনা আর কখনো যেন না ঘটে কর্তৃপক্ষের উচিত যথাযথ ব্যবস্থা নেওয়া,1,Neutral,banglasarc3,1,1
আমার কাছে কেন যেন খুব অরডিনারি মুভি মনে হইসে,1,Neutral,banglasarc3,1,2
এটা কেমন আইন তীব্র নিন্দা ও প্রতিবাদ জানাচ্ছি খুব তারাতাড়ি এদেরকে ছেড়ে দেওয়া হউক,0,Non-Sarcastic,banglasarc3,0,0
পরবর্তীতে সেই শিল্প একটা ব্যাপক অংশের মানুষের ভালো লাগতে পারে,1,Neutral,banglasarc3,1,1
এড হতে নক মি ইনবক্সে,2,Sarcastic,banglasarc3,2,2
অসাধারণ ব্লগ খুব ভালো লাগলো ভিডিওটি,0,Non-Sarcastic,banglasarc3,0,1
বিষয় কি সেই ম্যাচে লারা ডাক মারসিলো আর সানোয়ার এক রান করে আউট এটাই বাংলাদেশের সাংবাদিকতা,0,Non-Sarcastic,banglasarc3,0,2
ভাগ্যভাল এই যুগে কবি নজরুল কিংবা জসীমউদ্দিন বেচে নেই না হয় ওনারা দোকানের ভাড়াটাও উঠাতে পারত না,2,Sarcastic,banglasarc3,2,0
এদের চিনে রাখুন এরা জাতির শত্রু,2,Sarcastic,banglasarc3,2,0
শুভ জন্মদিন পথ এগিয়ে চলুন শুভ জন্মদিন,0,Non-Sarcastic,banglasarc3,0,1
ইংরেজি অনুশীলনের জন্য পরামর্শগুলো অনেক কার্যকর আশা করি আরও বেশি করতে পারবো,1,Neutral,banglasarc3,1,1
ঢাবিতে না পড়েও এই বাসে ভ্রমণ করেছি,2,Sarcastic,banglasarc3,2,2
ভাই হারাম কাজ কেমনে করবো নিজের হাতের দিকে যখন তাকাই ভালো উদ্দেশ্যে নিয়েও তখন বলে আজকে অন্য হাতটা উইজ কর,2,Sarcastic,banglasarc3,2,0
লেখকের মতামত রাজনৈতিক ইতিহাসের একটি বিশেষ দিক তুলে ধরেছে,1,Neutral,banglasarc3,1,1
ওনাদের বিদ্রোহ যদি সঠিক হতো তাহলে সারাদেশ তাদের সাপোর্ট করতো আজ তাদের পাশে কেউ নেই কয়েকটা নারীবাদী শাহবাগী বাদে ও তাদের জন্মের কিছু পোলাপাইন আছে তারা,0,Non-Sarcastic,banglasarc3,0,0
টাকা ছাড়াও যে অনেক কিছু করা যায় তিনি সেটার প্রমাণ,1,Neutral,banglasarc3,1,1
জীবনে একটা পারপাস থাকা খুব জরুরি একটি লক্ষ্য নিয়ে কাজ করলে নিজের দুঃখ কষ্ট অনেকটাই কমে যায়,1,Neutral,banglasarc3,1,1
বোরকা পরা মেয়েটা কিন্তু ঠকেনি বরং আমার মতে সে সাকসেস যদিও সে পুরোপুরি পর্দার বিধান মানেনি কিন্তু তবুও এই বোরকা পরার কারণেই কাফি ভাইয়ের মতো আরও দশটা বেগানা পুরুষের সস্তা প্রশংসার নামে কু নজর থেকে বেঁচে গেছে,0,Non-Sarcastic,banglasarc3,0,0
