text,true_label,pred_label,prob_0,prob_1,prob_2
শৈশবে ভালোই মিনা রাজু কাটুন দেখতাম সোনালী অতীত ছিলো,1,2,0.17945623,0.08546925,0.7350745
গুজবে কান দিবেন না জীবনে সুখে থাকাটা সব সময় জরুরি না বিয়ে করুন জীবন এর আসল মজার সময় টা উপভোগ করুন,2,1,0.26700926,0.6801558,0.052834872
এগুলো ভাইরাল করা ঠিক না এতে সমাজ নষ্ট হয় যদি নিজের ভালো চান তাহলে৷ লিংকটি দিয়ে দিবেন,2,0,0.5609745,0.30382112,0.13520434
কলেজের জন্য এতকিছু ছেড়ে আসা লোক আবার বিশ্ববিদ্যালয় চায় কেন,2,0,0.5250784,0.14779353,0.327128
মূল্যবোধ ছাড়া যদি খেলোয়াড় হওয়া যেতো তবে প্রত্যেক অলিম্পিকে জিমন্যাস্টিকসে স্বর্ণপদকটা জিতে নিতো সুন্দরবন বা অ্যামাজান জঙ্গলের বানর,1,1,0.41081047,0.48229018,0.10689932
আমেরিকা নিজের স্বার্থের জন্য যেটা উচিত সেটাই করব,1,0,0.5678647,0.2868079,0.14532739
এই মূহুর্তে দরকার আওয়ামী লীগের সরকার,2,2,0.3547828,0.100498274,0.544719
নাহিদা আক্তার দারুণ বোলিং করেছে তার দুই উইকেট ম্যাচে বড় ভূমিকা রাখলো,1,1,0.220782,0.7178434,0.061374698
কক্সবাজারে এই প্লাস্টিক দানব প্রদর্শনী আমাদের সামনে একটি প্রশ্ন রেখে যাচ্ছে আমরা কি নিজেদের ভবিষ্যতের জন্য কিছু করতে পারব,1,1,0.24266873,0.7034367,0.053894587
যা কিছু পেয়েছি কিংবা পাইনি সবকিছুর জন্য আল্লাহর কাছে শুকরিয়া আলহামদুলিল্লাহ,1,1,0.23046331,0.7161594,0.053377252
এটারেই বলে শাক দিয়ে মাছ ডাকা,2,2,0.1721786,0.07720942,0.75061196
বাচ্চাদের জন্য ভালো দোয়া তাদের ভবিষ্যৎ সুন্দর করে,0,0,0.55004525,0.32850277,0.12145192
দেরিতে বিয়ে করার ফায়দা হিসেবে নিজেকে শান্তনা দেওয়া যাবে এবার স্বর্ণের দামটা কমাইলেই হয়,2,2,0.19270307,0.070646636,0.7366503
সব দিনের দুপুরের ভাত থেকে না অফিসের দুপুরে যে ভাত থাকে সেটা থেকে হয়,2,2,0.42292434,0.14669515,0.43038058
আমি জানিনা উনাকে দেখলে আমার নটি নটি মনে হয়,0,2,0.16618338,0.08121115,0.75260544
বই মেলায় মেয়ে ভক্তের হাত ধরে কচলা কচলি করছেন উপমহাদেশের সবচেয়ে প্রভাবশালী চিন্তাবিদ লেখক ও গবেষক কাফি কি বলবো আচ কাল দেশের কু ত্তা বিড়ালও লেখক চন্ডিবাল হয়ে গেছে,2,1,0.39190996,0.5342858,0.073804244
মানুষ এর মধ্যে বেহায়াপনা বেলাল্লাপনায় ভইরা গেসে,2,2,0.1802425,0.07223734,0.74752015
সম্মান দেওয়ার মালিক আল্লাহ তাআলা,1,1,0.29537627,0.6499229,0.054700814
পিছে পিছে ঘুরায় সেইজন্য সারাজীবন সাথে থাকে চাওয়ার আগে দিয়ে দিলে ইচ্ছে পূরন করেই লাপাত্তা,0,0,0.52465004,0.3709592,0.10439081
থেকে কিছুটা বেরিয়ে এর দিকে করতে হবে,1,1,0.21560974,0.5718548,0.21253543
প্রতিটি ক্ষতি একটি শিক্ষা দেয় যা ভবিষ্যতের সাফল্যের জন্য অপরিহার্য,1,1,0.21635835,0.7292538,0.05438788
দুধ খাওয়া জাতিকে মুত খাওয়া জাতি আসে জ্ঞান দিতে ব্যাপারটা বড়ই হাস্যকর,2,0,0.57499033,0.19645028,0.22855943
এই একটা কাজের জন্য আওয়ামী লীগ কে চিরদিনের জন্য নিষিদ্ধ করলেও বিচার কম হয়ে যাবে,0,0,0.56208867,0.18037206,0.25753927
একজন সংগীতশিল্পী সমাজ সংস্কৃতি অর্থনীতি সোস্যাল মিডিয়া বিভিন্ন বিষয়ে এত স্বচ্ছ ধারণা এবং তো আছেই বড়ো ভালো লাগলো উভয়কেই শ্রদ্ধা নেবেন,1,1,0.22440311,0.7218349,0.053761993
ভারত চায় প্রভুত্ব আর সবাই চায় বন্ধুত্ব,1,0,0.563806,0.2915436,0.1446504
ঐইখানে বিয়ে বাদে কয়জনের বাচ্চা হয় সেখানে ও তার নজর থাকবে,2,2,0.2194972,0.06888647,0.71161634
একবারে বউরে এইভাবে হাত ধরতে দিব এর আগে কাওরে না যদিও মনে হয় না কপালে বউ আছে,2,2,0.16682208,0.079413876,0.7537641
ওষুধ খাওয়ার আগে তা সম্পর্কে সঠিক তথ্য জানা জরুরি বিশেষ করে ব্যথা বা জ্বরের জন্য,1,1,0.191592,0.7440566,0.06435135
যারা রেজিস্ট্রেশন করসে তারা কেন করসে নিজেদের ব্রেইন নাই নাকি সেমিস্টার শুরুই হইলো না ঠিকঠাক ট্রান্সপোর্ট ফি দিয়ে দিসে ওরা কি এই ইস্যুর কথা জানেনা এতো ভীতু পোলাপান গুলার জন্যই প্রতিবার ওরা সুযোগ পায় আর বলে এতোজন এপ্লাই করে ফেলসে একজনও যদি না করতো তাহলে খুবই সহজ হতো দাবি মেনে নেয়া কিন্তু না এরা কিছু থাকবেই ইউনিটি ব্রেকের জন্য,0,0,0.5819058,0.24082854,0.17726567
কুত্তা ঘি খায়না এইটা নিয়ে সংবাদ প্রকাশ করার কোন দরকার আছে,0,2,0.29067284,0.116835415,0.59249175
পুরনো তথ্যের ওপর ভিত্তি করে লেখা না করে সবসময় চেক করে নেয়া উচিত নতুন তথ্য,1,1,0.2100798,0.73363554,0.056284703
পিনাকি ভট্টচার্যায় দাদা এবং ইলিয়াস ইনাদের পরিকল্পনা টাই সঠিক তারা অবশ্যই এদেশে আসবে ইনশাআল্লাহ এদেশের আগাছা দমন করা পর্যন্ত উনারা দেশের বাইরে থেকে নেতৃত্ব দেবেন ইনশাআল্লাহ যারা দেশের বাইরে বসবাস করছে তারাই ভালো জানে তাদের মনে ব্যথা বেদনা ছোট ফাই ইলিয়াস এবং পিনাকী দাদাকে অশেষ ধন্যবাদ দেশের জন্য এগিয়ে আসুন,0,0,0.55228275,0.3257015,0.12201571
যাকে ভালোবাসি তাকে পটাতে পারি না যে আমাকে ভালোবাসে সে আমাকে পটাতে পারে না এভাবেই চলছে জীবন,2,0,0.5262557,0.3683138,0.10543051
নাইট ক্লাবের মেয়ে কি বাবে সংসার করে তাঁর তো দম বন্ধ হয়ে মারা যাওয়ার কথা,0,2,0.20888835,0.06904868,0.72206295
কারো সাথে কথা হলে দেখা হলে এইটা মাথায় রেখে কথা বলুন যেন এইটাই শেষ কথা,2,0,0.5326058,0.32799634,0.13939784
এক সুন্দরী মেয়ের সাথে একটানা প্রায় তিন ঘন্টা চ্যাটিং করার পর তাকে প্রশ্ন করলাম আপনার কি বয়ফ্রেন্ড আছে আসলো না ভাইয়া আমার কোন বয়ফ্রেন্ড নাই আপনি যাকে নক দিছেন আমি তার বয়ফ্রেন্ড,2,2,0.17335752,0.0907414,0.73590106
তোমার ফুলে কতো ভ্রমর এর আনাগোনা ছিল সেটা তুমি নিজেও জানো না,0,2,0.41965565,0.1192889,0.4610554
ভাতের হোটেল ই আমিও কাজ করি আমি তো চান্স পাই নাই আমার নম্বর ৭২ ৭৫,2,2,0.16271493,0.09283719,0.7444478
ছেলেদের দিয়ে পারেনি তো কি হয়েছে এবার মেয়েদের দিয়ে জিতে দেখাবে সাকিব খান,2,2,0.32332456,0.08485148,0.59182394
একটা বাচ্চার পর আরেকটা বাচ্চা নিলে শিওর সব ঠিক হইয়া যাবে ইয়ের কসম,2,2,0.21201906,0.06821475,0.7197662
ক্রিকেট কে সাজাতে হলে রাজনীতি মুক্ত ব্যক্তি প্রয়োজন,1,1,0.29808533,0.64703774,0.05487689
কেননা সুরক্ষা কাঠামোটি সম্পূর্ণ ভেঙে পড়েছে,1,1,0.28410462,0.65800124,0.057894144
যদি যানতাম সকালবেলা ঘুম থেকে উঠে এই ভিডিও দেখবো তাহলে আজকে আর ঘুম থেকেই উঠতাম না,2,2,0.19789472,0.28387997,0.5182254
পুরুষের ভেতরও এক শ্রেণীর পুরুষ আছেন যারা তার তীব্র কামবোধকে নিয়ন্ত্রন করতে পারে সুযোগ থাকার পরও নারীরা যার তার সাথে নিজেকে ভাগ করেনা এমন পুরুষের সন্ধান পাওয়া বিরল তবে শূণ্য নয়,1,1,0.33516595,0.6078005,0.057033546
আসিফ মাহতাব ও সরোয়ার দুজনেই যেকোন কিছুতে বিতর্ক খোঁজে সিম্পল ম্যাটারকেও বড় করে,2,0,0.49934724,0.37311384,0.12753902
গত কাল এক রিক্সা ওয়াল ভাইকে জিজ্ঞেস করলাম আগে ভালো ছিলেন নাকি এখন ভালো আছে সে উত্তর দিলো আগেই ভালো ছিলাম আমার পাশেই বসা ছিলো আমার স্যার স্যার কিছুক্ষণ হা করে তাকিয়ে রইলো তার দিকে তার উত্তরটা শুনে সত্যিই মনটা ভরে গিয়েছিলো,2,1,0.19571972,0.69654596,0.10773437
বাসায় যাওয়ার কারণেই আজকের ম্যাচ জিতেছে আমার মনে হয় প্রতিটি ম্যাচ এর ঘণ্টা আগে তাঁদের একবার করে বাসায় যাওয়া উচিত রাজশাহী মালিক পক্ষের দৃষ্টি আকর্ষণ করছি প্লেয়ার দের এই সুজুগ দিয়ে দল কে ফাইনাল এ উঠার ব্যাবস্থা করুন,2,0,0.52850074,0.3442661,0.12723322
ও ললিতে আর যাবো না বেগুন তুলিতে,2,2,0.16889784,0.078132145,0.75297
বিশ্বাস করেন ভাই হাতে গুনা ১ ২ জন মানুষ ছাড়া বিপদে কাউকে পাবেন নাহ বাস্তব অভিজ্ঞতা থেকে বলছি,1,0,0.56108487,0.20982404,0.22909106
এই খবরটা সবার আগে দিল্লিষ্টার দিলো কেন যোগসূত্র আছে নিশ্চয় শাওনের মতো অতি চেতনাধারীদের চেতনা ভালোমতো ছুটায় দিতে হবে আর দিল্লিষ্টার সাবধান হয়ে যান সামনে বিপদ,0,0,0.5740003,0.1984243,0.2275754
চাচা ফেসবুকে এত হৈচৈ কেন আর গুজব দল কোথায়,2,2,0.20727144,0.07246081,0.7202678
আন্তর্জাতিক পর্যায়ে নতুন প্রযুক্তির প্রসারের ফলে উদ্ভাবনী গবেষণা উৎসাহিত হচ্ছে,1,1,0.1945987,0.7436506,0.061750714
উনার গল্পটা শুনে নতুন করে নিজের জীবন নিয়ে ভাবতে শিখলাম প্রতিকূলতার মাঝেও সংকল্প ধরে রাখা আসলেই একটা বড় গুণ,1,1,0.20976688,0.733628,0.056605168
ঠিক বলছেন আপু কারন উনি আন্ডারওয়্যার পরে ছবি তুলে তার উরু দেখায় না,2,2,0.16809973,0.079909556,0.7519907
কম থাকলেও অতিরিক্ত প্রস্তুতি স্কলারশিপ পাওয়ার সম্ভাবনা বাড়ায়,1,1,0.20042276,0.73716205,0.06241517
পাটজাত পণ্যের জনপ্রিয়তা বাড়াতে সচেতনতামূলক প্রচারণা প্রয়োজন,0,1,0.20877267,0.7340339,0.057193473
সেটা তুমি আমারে বলো চান্দু রিজেকশন তো তুমি খাইস,2,2,0.16962457,0.0769714,0.753404
মেয়েদের টাকা মধু ফল এসব না ভেবে মানুষ ভাবেন আর পর্দা পুরুষের ওপরেও ফরজ পুরুষের চোখের পর্দা নিয়ে তো আপনারা একেবারেই চিন্তিত নন দেখছি,1,0,0.57602316,0.2012502,0.2227267
গাছ কেটে কি লাভ গাছ তো কোন রাজনৈতিক দলের পক্ষে কোন ধরণের সমস্যা সৃষ্টি করে না বরং অক্সিজেনের সরবরাহ বাড়ায়,2,1,0.24136378,0.70550406,0.05313211
যেটা আপনার জন্য স্বাভাবিক মনে হয় সেটাই করুন,1,1,0.37488034,0.5620041,0.063115545
এইবার আমার বাসায় আসিও,2,2,0.18729119,0.19453971,0.6181691
গ্রাজুয়েশন শেষ করা ছেলের মাথায় সামান্য বুদ্ধিটুকু ও নেই অনলাইন থেকে একটা ছবি ডাউনলোড করে দেখিয়ে দিলেও পারতেন,0,1,0.22710359,0.63963646,0.13326
বিদুৎ এর দাম এত বৃদ্ধির পর যোগান দিতে না পারা কি জনগণের দায়,2,0,0.5571526,0.17896867,0.26387873
হাচিনা ত কানেই শুনে না বয়রা এখন কন্ঠস্বর বিশেষজ্ঞ হইছে মাতারির কথা শুনলে ত এই ওইটা গরম হইয়্যা যায়,0,2,0.17131083,0.07678863,0.75190055
নিন্দুকেরা ভাবে বাংলাদেশ সবকিছুই শেখ হাসিনা দেখবে করবে বাকিরা সব রাজনৈতিক দলগুলো সমলোচনায় ব্যস্ত এখনো সময় আছে আপনারা ভালো হয়ে যান দেশের জন্য বাংলার মানুষের জন্য সুন্দর মানুষিকতা দিয়ে কাজ করুন তবেই দেশ ও জাতি সুন্দর হবে,2,0,0.53848696,0.3498931,0.11161997
স্যালুট ভাই স্যালুট,0,2,0.29606405,0.094353445,0.6095824
সে কী কেবলই চোখের জল,2,2,0.22847755,0.09432394,0.67719847
এদিকে নিজের টাকায় চিল ও করি পরিবারও চালায়,0,2,0.35205927,0.15132496,0.4966157
নারীদের একটা আলাদা বৈশিষ্ট্য আছে তারা কামবোধকে সংযত করতে পারে মানসিক আগ্রহ ও কোনরকম আবেগের জায়গা সৃষ্টি না হলে নারীরা সাধারনত দেহের বিনিময় করেনা,1,1,0.22171544,0.724545,0.05373959
আমাদের সার্টিফিকেট এর পেছনে না ছুটে স্কিল ডেভেলপমেন্ট কে গুরুত্ব দেয়া উচিত,1,1,0.28019282,0.66577864,0.05402853
ওয়ালেটে আপনার ছবি তার মানে আপনি তার পা ছায়,2,2,0.1708154,0.07922631,0.74995834
হ রে ভাই আমিও এইডা ওই কই,2,2,0.16856602,0.07763524,0.7537988
লক্ষ লক্ষ বাংলাদেশী মুসলিম মহিলা পতিতাবৃত্তির জন্য ভারতে আসছেন এবং নতুন প্রজন্মের ১০ শতাংশ বাংলাদেশীর বাবা ভারতীয়,0,1,0.37372717,0.55293894,0.07333392
ভাই বাস্তব বলছেন সংরক্ষণ করে রাখলাম কথাটা,1,2,0.22323616,0.381322,0.39544186
একজন স্রষ্টার জন্য এই কথোপকথনটি যে কতটা ইনসাইটফুল লাগলো বলে বোঝাতে পারবোনা অনেক ধন্যবাদ,1,1,0.20246217,0.7377932,0.059744637
সবাই আমাকে সাপোর্ট করবেন ইনশাআল্লাহ আমি ও সবাইকে সাপোর্ট করবো ধন্যবাদ,0,1,0.40101597,0.5230299,0.07595407
রেলওয়ে ব্যবস্থাপনার দুর্বলতাগুলো চিহ্নিত করে সমাধানের উদ্যোগ নেওয়া জরুরি,0,1,0.20485048,0.73739886,0.057750657
লাইফকে সহজ করতে চাইলে নিজেকে চুপ রাখতে হবে এটা খুব ভালো উপদেশ,0,1,0.2181792,0.7273088,0.054512057
তোমাদের এইসব ড্রামা আমরা ভাল করেই জানি এগুলো কোন প্লট হল হাসিনার এক্সপার্টিজের ধারে কাছেও নেই কোয়ালিটি আমরা সেরাটা দেখে অভ্যস্ত এইসব লো কোয়ালিটির ড্রামা আমরা খাই না,0,0,0.5373362,0.34841004,0.11425381
শেখ হাসিনার ছেলে জয়ের ছোট ভাই অজয়,2,2,0.17807274,0.07338664,0.7485407
লোভ আর হিংসা পরস্পরের নিকট আত্মীয়,0,1,0.31529498,0.62785965,0.056845345
মৃত মানুষ আবার থাকে কি করে,2,0,0.5759017,0.25264105,0.17145728
আজকের এই গল্প থেকে একটা কথায় পরিষ্কার বুঝা গেল জীবনে কোন লক্ষ থাকতে হবে না,2,1,0.23311959,0.7107928,0.056087617
তাবিজ করছে,2,2,0.19401741,0.074051216,0.7319313
মনে হয় বড় কোন মশা কামড় দিছে,2,2,0.16537459,0.08493572,0.7496897
দোয়া মানুষের হৃদয়কে পরিশুদ্ধ করে কারণ এটি আমাদের মধ্যে আত্মবিশ্বাস এবং বিশ্বাস সৃষ্টি করে দোয়া করার মাধ্যমে আমরা নিজের আত্মা এবং জীবনকে সঠিক পথে পরিচালিত করতে পারি,1,1,0.21295692,0.73214203,0.05490111
সংস্কৃতি কখনও আয়োজন করে রক্ষা করা যায় না এটা প্রবাহিত,1,1,0.25655934,0.69118077,0.052259907
কি দাদা রান্না কেমন হলো,2,2,0.17522486,0.074934505,0.7498406
যারাই ভালো কাজগুলো করতেছে আল্লাহ তাদেরকে দীর্ঘ নেক হায়াত দান করুক আরো অসংখ্য ভালো কাজ করার জন্য,1,1,0.22436157,0.7223433,0.053295095
বাড়োন্ত বয়সের মানুষের মত মদামদ দিয়েছে সুবাড়না সাইন্সল্যাব মোড়,2,2,0.4361584,0.11463953,0.44920218
মুদামেই পায় না ততা আর পান্তা,2,2,0.1902274,0.0699817,0.7397909
আমি এসছি কমেন্টস পড়তে,1,2,0.16306,0.113207415,0.7237326
জটিল ধারণার অবমূল্যায়নের সামাজিক প্রবণতা এবং কীভাবে তা মানসিক ও বুদ্ধিবৃত্তিক চর্চার সার্বিক অবনতির অংশ তা তুলে ধরতে গিয়ে শব্দটি ব্যবহার করেন থারো,1,1,0.19580287,0.74311084,0.06108636
ভাই বাংলাদেশ যখন থাকবেনা তাই আমি মঙ্গল গ্রহে চললাম আপনারা কেউ আসবেন আমার সাথে,2,2,0.23058148,0.31678948,0.45262912
তুমি আমার উমমম ম ম ম ম,2,2,0.17663151,0.074098185,0.7492703
গোলাপ কোনো ফুল হলো নাকি ফাল্তু একটা ফুল কি বাজে রং লাল কোনো কালার হলো নাকি উয়াক থুহহহহ,2,2,0.22748682,0.08913917,0.6833739
বিপিএলে এই সমস্যাটা বেশি হয় কারনে অনেকে ২ ৩ ম্যাচের জন্য আসে,2,1,0.3840828,0.5309255,0.08499169
সাবাস বিপ্লবী ভাইদের জন্য দোয়া এবং শুভকামনা রইলো,1,1,0.43750495,0.44266912,0.119826
যারা এদের বই কিনে তাদের রুচির দুর্ভিক্ষ চলছে,2,0,0.5708164,0.19820717,0.2309765
আর কিছু না হোক এই সিকুয়েলটি নিজের মধ্যে এক ধরনের মিস্টিক আভা রেখে গেছে,1,1,0.22897056,0.7070296,0.06399995
ভাই গ্রামে যান উনারা এত কিছু বোঝেনা ১৪ ১৫ থেকে শুরু করে ছেলে মেয়েদের বিয়ে দিয়ে দেয় ছেলেকে ভ্যান দোকান ক্ষেত খামারে কাজে লাগায়া দেয় তাদের একটাই কথা ছেলে মেয়ে ডাগর হইছে মনে বয়স হয়ে গেছে এরাই সুখে আছে,0,0,0.5777407,0.2074126,0.2148466
মারা যাবার মিনিমাম ২থেকে৩ ঘন্টা আগে বিয়া করে বউ কে খুশিতে মরতে দিয়েন,2,2,0.16625358,0.08072357,0.7530229
ইজতেমার ময়দান কারও বাপ দাদার সম্পদ না সাদ অনুশারিরা ইজতেমা করতে পারবে কি পারবেনা তা ঠিক করবে তাবলীগ ওয়ালারা,0,0,0.5537208,0.17099412,0.2752851
এদেরকেই বলে অভিনেতা কখন যে কোন ক্যারেক্টরে চলে যায় নিজেরাও বোঝে না,0,0,0.5584985,0.31191438,0.12958708
কিছু দিন পর পরেই টেক চেঞ্জ হয়ে যাচ্ছে,1,2,0.16731183,0.08480903,0.74787915
সে একটি অবলা প্রাণী বলে আপনারা তাকে খেলনা বানিয়ে দিয়েছেন মানুষের মন মানসিকতা আল্লাহ হেদায়েত দান করুক,0,0,0.506711,0.39806604,0.09522302
আমার পেইজে কম মূল্যে ওয়ান পিছ পাবেন সবাই পাশে থাকবেন আশা করি,2,1,0.3363661,0.42194834,0.24168558
এরকম পরিস্থিতিতে আমরা যদি সতর্ক না থাকি তবে আমাদের লেখার মান কমে যেতে পারে,1,1,0.21397126,0.7304364,0.05559236
দুর এখানে আর কিইবা বলবো এতো বড় পেজ চালায় এই সেন্সটুকুও নাই কোথায় কি পোস্ট করতে হবে,2,0,0.48420542,0.21026023,0.30553433
চল্লিশার সমস্ত খরচ ঢাবি বহন করুক জোর দাবি জানাচ্ছি,2,2,0.17273176,0.07734375,0.74992454
উনি অপারেশন করতে গেছে শেষ হলেই লিংক পেয়ে যাবেন,2,2,0.16744906,0.11995606,0.7125949
এই বিপিএলে সব মান সম্মান শেষ ফকিরের পরিচয় দিছে এই বিপিএলে,0,0,0.45433363,0.11321313,0.43245324
স্যালুট জানাই মেয়ে তোমাকে এমন মেয়ে যেনো আমাদের দেশে আরো জন্ম নেয়,1,0,0.5708608,0.2684265,0.1607127
তারপর বন্ধু বড় হতে হতে বৃদ্ধ হবো বৃদ্ধ হয়ে মারা যাবো কচি কচি ছেলে মেয়েরা পৃথিবীতে বিচরণ করবে তারা আনন্দ করবে হৈ হুল্লোর করবে বৃষ্টি পরবে চাঁদ আলো দেবে নতুন গান বেরোবে মুভি হবে এসব দেখার জন্য আমি আর থাকবো না আফসোস অনেক আফসোস,1,0,0.5547538,0.20249936,0.24274687
হারামের কখনো আরাম নাইরে ভাই এটাই চরম শত্য,1,2,0.34035763,0.082678385,0.57696396
রাউটার অফ করে অন করলে সব ঠিক হয়ে যাবে,2,2,0.16541761,0.106425256,0.72815716
ভাইরে এসব দেখার পর আমার তো কদম জোড়া কান্দে উঠে গেল,2,2,0.16523184,0.085983105,0.7487851
আপনার উচিত ছিলো আপনারটা দেখানো তাহলে সবাই দমে যেতো বাংলাদেশে ৩য় পক্ষ না ঢুকলে গ্যাঞ্জামে মজা থাকে না,2,0,0.54654694,0.16351323,0.28993982
জীবনটা নিজের শর্তে বাঁচুন অন্যদের দেখানোর জন্য নয়,0,1,0.40680102,0.5257778,0.06742119
মাইয়াটারে থেকে অনেক মায়া লাগছে বাংলাদেশের আবার প্রধানমন্ত্রী বানানো হোক হাসিনা হাসিনা যতদিন না বাংলাদেশে ফিরে যাবে প্রধানমন্ত্রীর পদে বসবে ততদিন বাংলাদেশের শান্তি ফিরবে না,2,2,0.2601896,0.072670385,0.66714
গোটা দেশে যখন লক্ষ কোটি দূর্নীতি আর অনিয়মে ছেয়ে যায় ঠিক তখনই নতুন এক ইস্যু নিয়ে হাজির হয় এইসব গণমাধ্যম,0,1,0.34896046,0.59095144,0.060088143
এখন তামিম নিজেকে মনে করতেছে ওর বাপের রেখে যাওয়ার জমিদারি হচ্ছে বিসিবি,0,2,0.20425251,0.076402664,0.7193448
ইসলামপন্থীরা এখনো ব্যাকফুটেই থাকবে তবে তাদের স্ট্রিট প্রেজেন্স বাড়ছে গুরুত্বও বাড়বে ইনশাআল্লাহ কালও আমরা স্ট্রংলি মাঠে ছিলাম আমাদেরকে যুগপৎ অনলাইন ও অফলাইনকে সমন্বয় করে এগিয়ে যেতে হবে৷,1,1,0.27450386,0.6728488,0.052647285
মুসলিম ভাই ও বোনেরা নামাজ পড়ে সবাই সিলেট বাসির জন্য দোয়া করবেন সিলেট বাসি যেনো বিপদ থেকে রক্ষা পায় আমিন,2,0,0.5130494,0.3677707,0.119179904
পরিমনি বাদ যাবে কেন তাকেও ডিম থেরাপীর আওতায় আনা হোক,2,2,0.1731334,0.0758956,0.7509711
এটাই করা উচিত যে দেশের যে কালচার তাকে সে ভাবেই চলা উচিত,0,1,0.30139562,0.64498925,0.0536152
অকি তামিম ভাইকে ভুলে গেলেন,2,2,0.16463858,0.08616598,0.74919546
মুরুব্বিরা একটা কথা বলতো যায় দিন ভালো ছিলো আয়ে দিন খারাপ আসবে অর্থাৎ আগের দিন যেগুলো চলে গেছে সেটাই খুব মধুর ছিল আসে দিন গুলো কেমন জানি খারাপ হয়ে যাচ্ছে,1,1,0.35156548,0.5893358,0.0590988
ফেসবুক পেইজ লাইক ফলোয়ার লাগলে ইনবক্স,2,2,0.2025908,0.3295084,0.46790087
শিক্ষা ব্যবস্থাটারে ধ্বংস করে দিছে এই মহিলা মহিলাকে পুলিশহেফাজতে না রেখে জনগণের হাতে ছেড়ে দেওয়া উচিত জনগণই পারে তার কাজের সঠিক পুরস্কার দিতে,0,0,0.5225051,0.37502196,0.10247298
একজন সুন্দরী ও রুপবতী নারীর থেকেও একজন যত্বশীল নারী বেশি সুন্দর হয়,1,1,0.30752775,0.6373933,0.055079
বাংলাদেশে বর্তমান যতগুলো রাজনৈতিক দল আছে তাদের মধ্যে আদর্শ এবং সততার দিক দিয়ে বিএনপি সবার ঊর্ধ্বে তাই আগামীর সুন্দর ও দুর্নীতি মুক্ত বাংলাদেশ গড়তে বিএনপি বিকল্প নেই,2,1,0.3925939,0.54116136,0.06624467
ভালোবাসার মূল শক্তি পারস্পরিক শ্রদ্ধা এবং কেয়ারিং,1,1,0.21625268,0.7276169,0.056130458
বেতন আটকি গেলে বিড়ি কিনি দেবে কে,2,2,0.16794437,0.07923203,0.7528236
তোমার জ্ঞানের গভীরতা এতটাই বিশাল যে মনে হচ্ছে মহাবিশ্বের সব রহস্যই শুধু তুমি জানো নাসা যদি জানতো তাহলে তারা গবেষণা বাদ দিয়ে তোমার কাছেই আসতো,2,1,0.27690777,0.66947955,0.053612705
অবশ্যই তার সাথে চুক্তি করতে হবে চুক্তি অনুযায়ী অর্থ না দিলে ক্ষতিপূরণ দিতে হবে,0,1,0.3008661,0.6435274,0.055606518
একজন জনপ্রিয় নায়ক হয়েও সাধারণ মানুষের মত মুখ দিয়ে খাবার খাচ্ছেন ডানোদা,2,2,0.25768593,0.07053811,0.67177594
স্মার্টফোনে সীমাহীন স্ক্রলিং আর অনুভূতি ভোঁতা করে দেওয়া কনটেন্টের প্লাবন নিয়ে উদ্বেগের মধ্যে অক্সফোর্ড বর্ষসেরা শব্দ নির্বাচিত হয়েছে ব্রেন রট যার বাংলা করলে দাঁড়ায় মস্তিষ্কে পচন,1,1,0.20686594,0.7347454,0.058388647
মজার কথা কি জানেন প্রতি রোজার ঈদে ঘুম থেকে উঠে দেখি আমার মা নতুন কাপর পরে রান্নাঘরে রেডি ১৪ ১৫ বছর বয়স এর পর থেকে ঈদের আমেজটা নাই কিন্তু মা কে ঈদের দিনের কাপড় পড়তে দেখলেই মনে হয় এইতো ঈদ আমরা কাপড় পরি আর না পরি মা ঠিকই পড়ে আল্লাহ মা কে নেক হায়াত দান করুক,0,0,0.50969625,0.2120929,0.27821085
আমার নিজেরও ভীষণ পছন্দের একটা গান৷ কণ্ঠের মাধুর্য ঠিক যেন নদীর কলকল ধ্বনি যা অন্তরে প্রশান্তি আনে,1,1,0.21069069,0.72929555,0.060013793
একটু ভালো ইংরেজি কইতে পারে বইলা এক্টা বাচ্চা ছেলেকে ইউভার্সিটির প্রফেস্যার বানাইলো,0,2,0.1722038,0.09597983,0.7318164
বইন তোর ধৈয্য আছে রে মানতে হবে,2,2,0.20738398,0.06854169,0.7240743
সাধারণ জনগণ পাইলেন কই মিয়া সবই তো দেখলাম মুক্তিযুদ্ধের পক্ষের শক্তি,2,0,0.54557794,0.16096091,0.2934612
জাতীয় গণতান্ত্রিক বিপ্লবী কমরেড পিনাকী ভট্টাচার্যকে লাল সালাম ও অভিনন্দন জানাচ্ছি,1,2,0.23519804,0.23713852,0.52766347
আমি আঙ্গুর খেতে চেয়েছিলাম গতবার পাইনি এজন্য এখন সবাইকে বলে বেড়াই আঙ্গুর ফল টক,2,2,0.16300875,0.09020092,0.7467903
খুব দুঃখজনক ঘটনা,0,0,0.5642907,0.28902197,0.14668731
রোবটরা ছাত্র অান্দোলনে যোগ দিতে যাচ্ছে,2,0,0.56993544,0.2654741,0.16459043
আগে ভাবতাম পাবনা মানসিক হাসপাতেলে পাগল ভর্তি হয় এখন তো দেখি তিতুমীর কলেজে ওরফে মুহাহাহাহাবিশ্ববিদ্যালয়ে তো মহা পাগল ভর্তি হয়,2,2,0.17016749,0.07710541,0.75272715
