text,true_label,pred_label,prob_0,prob_1,prob_2
ভাই এটা বাংলাদেশ আর আমরা বাংলাদেশী নির্দিষ্ট স্থান থেকে বাসে ওঠা আমাদের চরিত্রের সঙ্গে যায়না,2,0,0.5605295,0.30366513,0.13580538
ডিপারমেন অফ ভংচং এ চান্স পেয়েছিল,2,2,0.23584278,0.1843768,0.5797804
তখন মানুষ নিজেকে হারায় ফেলে,1,1,0.33829156,0.6039077,0.05780074
এমন সুন্দর মানুষ সবার জীবনে আসুক সবার আগে আমার জীবনে আসুক,1,0,0.47427446,0.4391757,0.086549796
আশা রাখি আমরা আর আগের মতো অপদস্থ বা অপমানিত হবো না প্রবাসীরা আপনার মতো সুন্দর মানুষের হাত ধরে আলোর রশ্মি তে কালো বিড়াল গুলো বন্দী হোক আইনের খাঁচায় শুভ কামনা রইল,1,0,0.5522016,0.32113957,0.12665872
আর এদিকে চেনা পরিচিত ফ্রেন্ড দের ট্রমায় ফেলতে চাইলে আমি তাদের মেসেঞ্জারে তাদের ট্রমার কারণ হবার মত রিল পাঠাই,2,2,0.16398251,0.11309529,0.72292215
আর ইংরেজি শুইনা আমি নিজেই ইংরেজি ভুলে গেছি,2,2,0.21728745,0.29235163,0.49036092
আমি সবকিছু আগলে রাখতে জানি,1,1,0.30107123,0.6007006,0.09822814
নিজের জীবন যাত্রা ও অর্জন অন্যদের অনুপ্রাণিত করার জন্য শেয়ার করা,0,1,0.22237304,0.72380453,0.053822372
ছোটবেলায় আমার দাদু কে বলেছিলাম আপনাদের আমলে শিক্ষক আর শিক্ষার্থীদের মধ্যে কেমন সম্পর্ক ছিল তিনি বলেছিলেন মধুর সম্পর্ক তবে আর একটা কথা বলেছিল যে এখনকার আমলে সেটা আর নাই তখন তো সেটা বুঝতাম না কিন্তু এখন বুঝতেছি আমি ভবিষ্যতে একজন আদর্শ শিক্ষক হতে চাই কিন্তু এমন হলে আর কি হব কিন্তু আল্লাহতালার ইচ্ছা থাকলে সবই সম্ভব ইনশাল্লাহ আমি ভালো কিছু করব,0,1,0.35908347,0.58113635,0.05978022
সরকারের নি সন্দেহে অনেক ভুল আছে ফ্যাসিস্টদের গ্রেফতার হচ্ছে না মামলা বানিজ্য চলছে জামিন বানিজ্য চলছে,0,0,0.57111394,0.28228867,0.14659749
চক্ষু শিতলকারী দৃশ্য,1,2,0.38668773,0.13911843,0.47419393
পশ্চিম বঙ্গের পিসি আর বাংলাদশের বুবু একই ধরনের মুখ খুললেই উল্টো পাল্টা বকে,2,2,0.21723379,0.06979544,0.7129708
কতটা নির্মম এটা মানুষ নয় অমানুষ,0,0,0.5304031,0.36207885,0.107518114
ভাইরে গোলাপি ত বেডি মাইনসের কালার,2,2,0.17575836,0.07426462,0.74997705
এডিট ভালো হয় নাই নেক্সট টাইম আপনার বিরিয়ানির মাংস খেয়ে দিবে কিন্তু,2,2,0.17146243,0.08676744,0.74177015
অনেকদিন পর প্রিয় নেতার পোস্ট আল্লাহ আপনাকে নেক হায়াত দান করুক আমিন,2,1,0.43701148,0.4776906,0.08529787
এমন দেশে জন্মে নিজেকে লজ্জিত মনে করি তীব্র নিন্দা জানাচ্ছি ঐ প্রতিষ্ঠান এবং ঐ প্রতিষ্ঠানে কর্মরত সকল ব্যাক্তিকে যারা এমব জঘন্য কাজের সাথে জড়িত,0,0,0.5276267,0.36537787,0.10699545
আমরাও একটা চাঁদ আছে আলহামদুলিল্লাহ,0,0,0.5244395,0.36140266,0.11415778
নেত্রীদের কেউ বিয়ের পিঁড়িতে কেউ হয়নিমনে আবার কেউ বেগুন বনে ওরে ভাই ফাগুন লেগেছে বনে বনে,2,2,0.1811715,0.071736306,0.7470922
হুমায়ূন আহমেদ যেমন চরিত্রদের দিয়ে পেশাদারিভাবে আলোচনা করতেন আমাদের লেখাতেও এমন পদ্ধতি অনুসরণ করা উচিত,1,1,0.21492438,0.7302694,0.05480623
ফিল্ডার হিসেবে নাসিরের ধারে কাছে কেউ নাই,0,0,0.53886294,0.27373564,0.18740141
কাজ শেষ করতে গেলে মনোযোগ এবং পরিকল্পনা দরকার আর সেগুলো ঠিক মতো করলে আসলেই কোনো কাজ অসমাপ্ত থাকে না,1,1,0.206926,0.7367393,0.05633469
খুব ভালো বিশ্লেষণ তবে রাজনীতিতে সবসময় গেম থিওরি কাজে লাগে না,1,1,0.2276906,0.7180653,0.054244105
রেবেকা সাফি তুমি অনেক এগিয়ে যাও আমি যতদুর আমি যানি হাভাড বিশ্ব বিদ্যালয় তুমি এখন গবেষক,1,2,0.20934261,0.10662275,0.68403465
প্রিয়জনেরা অভিমান করেন আমার মানসিক পরিস্থিতি ভেবে আমার এই দূরত্ব বুঝে নেবেন জানি৷,1,0,0.51969415,0.1915001,0.28880572
এক লাইনে দাড়িয়ে সব গুলারে বাচ্চা দিয়ে ছেড়ে দিবে,2,2,0.18375187,0.0712184,0.74502975
কোন নির্বাচন দরকার নাই তত্ত্বাবধায়ক সরকার দিয়া বাংলাদেশ চলুক আজীবন উন্নতির দরকার নাই এসব অসুস্থ প্রতিযোগিতা বন্ধ হোক,2,0,0.5653696,0.29809174,0.13653868
তামিম ভাই বললো হাতুড়ি সিং এর অধীনে খেলবে না পাপন এর অধীনে খেলবে না এখনতো তারা কেউ নেই তাহলে কেনও অবসর নিলো এটা দর্শকদের সাথে পতারনা করা হইছে এত ইগো ভালো না আর সাব্বির এর সাথে ব্যাবহার টা ভালো লাগে নাই এটা সিনিয়র কোনও লিজেন্ড প্লেয়ার এর আচরণ হতে পারে না,0,0,0.575411,0.19593358,0.2286554
ওই জায়গার মাটিও যাতে না থাকে ইনকিলাব জিন্দাবাদ,0,0,0.5631359,0.29864132,0.13822281
বিলিয়ন ডলার কোয়েশ্চেন,1,2,0.38213062,0.12241862,0.4954508
এতো অজ্ঞ লোক আপনি চিন্তার বাইরে ছিলো,0,0,0.5720957,0.27278388,0.15512046
কীর্তনখোলা নদীর তীরে মোগল আমলে স্থাপিত লবণচৌকি গিরদে বন্দর কে কেন্দ্র করে এ শহর গড়ে ওঠে ও ১৮০১ সালে বরিশালে তৎকালীন বাকেরগঞ্জ জেলার সদর দপ্তর স্থাপিত হলে শহর হিসেবে এর ব্যাপক গুরুত্ব বাড়ে,1,1,0.19126391,0.7419708,0.0667654
আমি হুমায়ূন আহমেদ কে দেখিনি কিন্তু তাঁর প্রক্রিয়া করা বউকে দেখছি,2,2,0.19186744,0.18812442,0.6200082
প্রতিবেশীকে আগাত করে নিজেকে কখনো নিরাপদ রাখা যায় না এতটুকু না বুঝতে পারলে রাজনীতির লাইনে না আসাটাই ভালো,0,0,0.48797703,0.42427382,0.08774914
মন্দা থেকে শুরু করে ২য় বিশ্বযুদ্ধ বেশ ভালোভাবে সামলেছেন যোগ্য একজন প্রেসিডেন্ট,1,1,0.29195192,0.65162313,0.05642494
হাসিনা আর কাদের মামুকে জাদুঘর দেখাশোনার দায়িত্ব দেয়া হক,0,2,0.16788559,0.08340933,0.748705
কোচবিহারে চলে এসেছে কিন্তু এখনো হাতে পাইনি,1,2,0.21730545,0.36811614,0.4145784
এত প্রতিভা তার মাঝে বিদ্যমান গভীর তদন্ত করে দেখা হোক তার কয়জন প্রেমিকা আছে যেহেতু বেচারি একাধিক রাগ ভাঙ্গাতে সক্ষম,2,0,0.55244106,0.32255846,0.12500042
দুঃখের বিষয় হলো বাংলাদেশে লজ্জার ভ্যাকসিন পাওয়া যায় না,2,2,0.28988412,0.08681624,0.6232996
মানুষের জন্য কাজ করাই চিকিৎসকের মূল দায়িত্ব তিনি সেটাই করছেন,1,1,0.2959524,0.6507161,0.053331435
বাংলাদেশের প্রতিটি এলাকায় যদি আরও নিম গাছ লাগানো হয় তাহলে পরিবেশের অনেক উপকার হবে,0,1,0.2067748,0.73573685,0.05748835
উনার জীবনের কষ্টগুলো শুনে মনটা ভীষণ ভারী হয়ে গেল এত প্রতিকূলতার মধ্যেও উনি যেভাবে সফলতা অর্জন করেছেন তা সত্যিই দারুণ,1,1,0.25046065,0.69672316,0.052816242
ডাক্তার বলে আমার নাকি চোখের সমস্যা এখন তো সবকিছু দেখি,2,2,0.17045337,0.08266204,0.7468846
পাঠকজীবনের অনেকগুলো পর্যায় আঁকা সেই কার্টুনের শুরুতে দেখি শৈশবে এক পাঠক প্রেমে পড়ছে বইয়ের,1,1,0.18894601,0.7418844,0.069169566
এই সব পাগলের কারখানায় দয়া করে আমাকে ডাকবেন না ধন্যবাদ,2,2,0.17286372,0.08356487,0.7435714
সেদিন সানডে ছিলো তাই বোধ হয় আশেপাশে মানুষের একটু হলেও মুখ দেখা গিয়েছিলো,1,1,0.2086538,0.7220065,0.06933966
নিঃস্বার্থভাবে মানুষের সেবা করা সত্যিই বিরল গুণ,0,1,0.25639522,0.69156176,0.052043077
শুনলাম ভারতও আওয়ামীলীগের নতুন বাপ ডোনাল্ড ট্রাম্প,2,2,0.1728211,0.07652911,0.75064975
পাহাড়ে তো মোগো বাড়ি পাহাড় না কাটিলে আমরা থাকমু কোথায় বুবু খুব মজায় আছেন তো পাহাড়ি এলাকার মানুষের দুঃখ কষ্ট বুঝবেন কি করে,0,0,0.5191768,0.13981488,0.3410083
ভাই এরা৷ এতো আবেগ কই পায় বুঝতে পারি না,0,2,0.19668756,0.071173914,0.7321386
ভন্ড নাকী ভন্ডামি করার সময় পায় না,2,0,0.5116717,0.13512698,0.35320127
রামমোহন রায় জীবিত থাকতেও যতসব অপবাদ পাইছে এখন মরার এত বছর পরেও এই মহিলার কারনে অপবাদ পাইতেছে,2,0,0.544341,0.16047199,0.29518694
দেশে রাসুলের অপমানের বিক্ষোভ চলতেছি তাই এটা সব সরকারকে ছাল,0,0,0.57662565,0.20132977,0.22204456
প্রকৃত দেশপ্রেমিকরা দেশে থাকে দেশের বাহিরে না উনি দেশের বাহিরে থেকে দেশকে উস্কি দিয়ে ধ্বংসের মুখে ধাবিত করছে,0,0,0.5561021,0.316974,0.1269239
মাস খানেক হয়ে গেলো নোভার জন্যে মন কেমন ছটফট করতেছে,1,2,0.17173107,0.08794508,0.74032384
যত গতি ততো ক্ষতি,0,0,0.53276145,0.34922403,0.11801458
এই নোংরা খেলার অবশ্যই ব্যবসা জন্যে ভালোবাসা আস্থা বিশ্বাস শব্দ গুলো আজ মুছে যেতে যেতে বিলীন হয়ে যাচ্ছে,0,0,0.5225515,0.37310562,0.104342885
এটা হচ্ছে হিরো আলমের সেকেন্ড কপি এদের কি কোন ভাবে চিড়িয়াখানায় বন্দী করে রাখা যায় না,2,2,0.2258695,0.06893859,0.70519197
সেই ছোট্ট দোকান থেকে শুরু করা পিয়াস ভাই গেলেই সুন্দর একটা হাসি দিয়ে আলাপ শুরু করতো প্রে করি সাফল্যের সর্বোচ্চ শিখরে সুমাসটেক পৌঁছে যাক,1,1,0.24496123,0.5503367,0.20470199
তুমি কি জন্য কল দিসো এই পোলাটাকে,2,2,0.17417428,0.074444115,0.7513816
স্যার কি এখন চোখ বন্ধ করে থাকেন নাকি এসব দেখেন না,2,2,0.19326755,0.08068025,0.72605217
কে কে আমার মতো ধৈর্য নিয়ে পুরাটা শুনেছেন,2,2,0.24871127,0.16065654,0.5906322
মনে করছিলাম আপনার রুচি অনেক ভালো মূলত আপনার মেন্টালিটি সমস্যা আছে মনে হয়,0,1,0.25181875,0.67836845,0.06981283
যাদের প্রফেশনাল হাই কোয়ালিটি সিভি লাগবে আমাকে ইনবক্স করতে পারেন আমি একজন প্রফেশনাল হাই কোয়ালিটি সিভি ডিজাইনার আমার বছরের অভিজ্ঞতা আছে,1,1,0.19075544,0.722802,0.08644257
ধোনি কলঙ্কিনীর চেয়ে গরিব শ্রেষ্ঠচারী অনেক শ্রেয়,0,0,0.56855,0.18970324,0.24174677
সাবাশ ব্যাটা আমলীগের কলিজা যতবড় মুখ নয় ততবড় কথা বলার কলিজা একমাত্র তিতুমীর কলেজের গেট পাহারাদারদের আছে,2,2,0.20185544,0.06808501,0.73005956
আমার কেনো জানি মনে হয় আপুর কোনো এডমিন এই পেজটা থেকে ইদানীং পোস্ট দেয় কারণ বর্তমানকার পোস্টগুলোর সাথে ওনার ব্যক্তিত্ত্বের সাথে যায় না ইদানীং প্রিসিলা আপুর পেজ থেকে ডাবল মিনিং ফানি মূলক পোস্ট প্রচুর হচ্ছে যদিও আমরা সেগুলো খুব এনজয় করছি চালিয়ে যান আপু,0,0,0.48822042,0.40620214,0.10557742
এর আগেও দেখেছি নগর পরিবহন সবুজ রঙের বাস কয়েকদিন পরে আর নাই এখন তা দিয়ে স্টাফ বাস বানিয়েছে,0,0,0.48773268,0.20879525,0.30347198
আমিতো ফ্যান হয়ে গেলাম আসলেই যে যত দেশ প্রেমিক হবে আমাদের ও দেশের শত্রু ভারত বিরোধীতার প্রমান দিবে আমরা এদেশকে ভালবাসি,0,0,0.56697726,0.18095927,0.25206345
আওয়ামী লীগকে ক্ষমা করলে পৃথিবীর ইতিহাসে সব থেকে ভুল কাজ করবে বাংলাদেশ এর জনগণ,1,0,0.57413447,0.19394216,0.23192337
আমি সুইডেন থাকি এই মাসে দেশে আসবো একজন মেয়ে বন্ধু চাই,2,2,0.17193404,0.14355868,0.6845073
তখনই প্রশান্তি ছিল,0,1,0.21316242,0.7226062,0.06423138
দেশের বেকারত্ব হার কমানো এবং কর্মসংস্থান সৃষ্টি করা অত্যন্ত গুরুত্বপূর্ণ,1,1,0.21054491,0.73310995,0.056345005
আমি ও এই চাঁদ কোথা থেকে উঠছে,2,2,0.16779672,0.08213627,0.75006706
খুজতেছি কিন্তু না করতে পারতেছি পড়ালেখা না করতে পারতেছি ইনকাম,1,0,0.5002376,0.33117363,0.16858885
একটা সময় পর এসে আমি আমার নিজের জীবনের দ্বায়িত্ব নিজেই নিলাম,1,1,0.23988403,0.6986476,0.061468355
সকল বিভাগে প্রস্তুতির জন্য প্রয়োজনীয় বইয়ের পরামর্শ দেওয়া হয়েছে অনেক কিছু শিখলাম,1,1,0.18645154,0.73965776,0.07389072
ভাই প্রেগন্যান্ট করিস না প্লিজ তোর অতীত রেকর্ড খুব খারাপ,2,2,0.29050836,0.11589386,0.5935977
কিন্তু ভাই নিজেকে নিজের মতো গুছাতে তো পারতেছি না,0,2,0.42329127,0.13292569,0.44378307
মিডিয়ার স্বাধীনতা রক্ষা করা উচিত তবে দায়িত্বশীলতার সাথেও কাজ করা প্রয়োজন,1,1,0.22329293,0.7231599,0.053547148
পরিবেশ রক্ষায় আমরা যদি আরও সচেতন না হই তাহলে ভবিষ্যতে এমন আরও অনেক দানব দেখতে হবে,1,1,0.36605585,0.57252103,0.061423067
একজন এই বয়সেই চুরি শিখছে অন্য জন অশ্লীলতায় জড়ায়ছে,0,2,0.41584474,0.10606205,0.4780932
বই পড়ে কী কী কল্পনা করেছেন,1,1,0.19754273,0.7300703,0.07238692
উপরে নিচে পাশে বার্জার জীবন রঙিন থাকুক,1,2,0.2775781,0.07664671,0.64577526
চাইলে আপনিও জিতে নিতে পারেন,2,1,0.41485417,0.4415548,0.14359108
এই নিউজের রিপোর্টার কি মগা নাকি শুরুতেই নাস্তিক কিভাবে বলতে পারেন,0,2,0.23235314,0.08120638,0.6864405
মাননীয় প্রধানমন্ত্রী যন্ত্রপাতির সাথে যে সকল মানুষ অক্লান্থ পরিস্রম করেছে তাদেরকে ও যাদুঘরে সাজিয়ে রাখা হউক,0,1,0.3357623,0.59974974,0.064487964
দেখবেন আপনিও সফল হবেন ইনশাআল্লাহ,2,1,0.45513067,0.4596153,0.08525398
ভূ রাজনৈতিক স্ট্র্যাটেজিতে বাংলাদেশে জঙ্গিবাদ আছে বা এদেশের মুসলিম জনগোষ্ঠি অমুসলিম বিরোধী এবং ধর্মীয়ভাবে উগ্র ইত্যাদি ন্যারেটিভ যদি কেউ সেট করতে পারে বা সেট করার চেষ্টা অনবরত করতে থাকে তাহলে সবচাইতে বেশি উপকৃত হয় কোন রাষ্ট্র,1,1,0.3392706,0.6036313,0.0570981
চেহারায় মানুষের সৌন্দর্য বৃদ্ধি পায় না বৃদ্ধি পায় তার কর্মে ও কথায় এটাই তার আসল চরিত্র,1,1,0.23623408,0.71129805,0.052467953
আপনার চোখ ধাধিয়ে যাবেন মগজ কাজ করবেনা তবুও আপনি শুধু হা করে তাকিয়ে থাকবেন,2,2,0.26084822,0.10438176,0.63477004
ভন্ডামি কি সহজে কেও ছাড়ে বিয়ের পর ত আরো বেশি বেশি করে,2,2,0.38580576,0.09181126,0.522383
টেকা না থাকলে কিসের ভালোবাসা সবাই টাকার পাগোল তবে আপনার পোস্টের সাথে ৫ মানুষ সঠিক মিল আছে জীবনে ৫০ বছর অতিক্রমে অনেক কিছু দেখছি যতো কথাই বলুন না কেন টাকাই সব টাকা থাকলে ভালোবাসা কিনতে পাওয়া যায়,0,0,0.54887754,0.33000463,0.12111783
দোকানদার কে আব্বা ডাইকেন ফ্রিও দিতে পারে,2,2,0.17000425,0.077011496,0.7529842
ওইটা প্রাণীদের ভূত,0,2,0.30035698,0.07922901,0.620414
আরে ভাই কাউকে ছোট করা ঠিক না বলবা ফকিন্নি,2,2,0.17084338,0.0763045,0.75285214
ফি আমানিল্লাহ,0,0,0.57172567,0.23358548,0.19468886
আমি সন্দেহ করতে ভয় পাই,1,2,0.23223613,0.29074383,0.47702008
যা তোমার কখনো ছিল না,0,0,0.5628816,0.28972557,0.14739281
শিক্ষিত হওয়া মানে নিজের কর্ম এবং আচরণে তা প্রদর্শন করা,0,1,0.21446809,0.7304665,0.0550654
আশা করি সরকার এই পরিস্থিতি মোকাবেলা করে দেশের মানুষকে নিরাপত্তা নিশ্চিত করবে,0,1,0.23174894,0.7145677,0.053683374
দুঃখজনক বিষয় হলো আমাদের এই সোনার বাংলাদেশ এমন প্রতিভাবান লুকিয়ে আছে কিন্তু তাদের নিয়ে কেনো সরকার কখনো কিছু করবে দূরে থাক চিন্তাও করেনি,1,0,0.5559365,0.318031,0.12603246
আজকের রাত রেহান আহসান আবরার ফাহাদ আবু সাঈদ মুগ্ধ ওয়াসিম আসহাবুল ইয়ামীন আর ৫ ই মে র শহীদের জন্য রাহিমাহুমুল্লাহ,0,1,0.43452677,0.4684161,0.09705715
জুলাই বিপ্লবে তার অবদান অপরসীম ছিল সে সত্যি লিজেন্ড,1,0,0.56187207,0.23854366,0.1995844
সোনামণিরা এখন থেকে বাংলাদেশ নিয়ে দুষ্টুমি কম করবা,2,2,0.36344686,0.08683619,0.54971695
এমন সুন্দর প্রতিযোগিতা এখন আর পাওয়া যায় না এরকম অনুস্ঠান আজ বিলুপ্ত একটি সুন্দর শাকের অভাবে আজ বাংলার মানুষ নিজেই নিজের গায়ে থুথু দেয়,1,0,0.5603492,0.30841145,0.13123931
কঠোর পরিশ্রম সবসময় সাফল্যের সঙ্গী,1,1,0.21410514,0.7306291,0.05526579
নিজেকে ব্যস্ত রাখা একটা বড় আশীর্বাদ অলস সময়ই সব সমস্যার শুরু,0,1,0.2473151,0.70034826,0.052336734
সবার আগে ওর টাক এর চিকিৎসা দরকার,2,2,0.16719612,0.07992603,0.75287783
বিষয় টা খুবই দুঃখের তবুও হাসির,2,1,0.3781446,0.5291041,0.09275129
বাহ নামগুলো তো ভাল্লাগছে ওর বাপ দাদা চৌদ্দগুষ্ঠি মিলেও এতো সুন্দর নামগুলো রাখতে পারতো না,2,0,0.53275,0.15967071,0.30757922
এটা হচ্ছে বাংলায় মথ্ মাছি এরা সাধারনত নরম স্বভাবের তবে এরা বেশি ক্ষতিকর না এরা টয়লেট বাথরুমে শোবার ঘর থাকে তবে বেশি হয়ে গেলে ঘরে মাইক্রোব্যাক্টেরিয়ার সংক্রমন দেখা দিতে পারে,1,1,0.43092903,0.4877566,0.08131429
মোহাম্মদপুরে থেকে হারিয়ে যাওয়া কোনো জিনিস এই প্রথমবারের মতো ফিরে পাওয়া গেছে ইতিহাসে রেকর্ড,2,1,0.21424404,0.72596514,0.05979074
ক্লাস ৫ এ থাকতে এই পড়াশোনা পাতার জন্য আব্বু বাসায় পেপার রাখছিল পড়তাম ও তবে সোমবারীর রস আলোর প্রতি অন্যরকম ঝোঁক ছিল,0,1,0.19214468,0.6871502,0.12070513
শিশুর সঠিক চিকিৎসা নিশ্চিত করতে ডাক্তার ও নার্সদের সঙ্গে রোগীর পরিবারের মতবিনিময় অত্যন্ত গুরুত্বপূর্ণ,1,1,0.19982642,0.7409784,0.059195198
সৌদি আরব হেতের আব্বার দেশ মনে হয়,0,0,0.44844103,0.116353326,0.43520555
আহমদ ছফা বইগুলো পাওয়া যাচ্ছে,1,1,0.22422512,0.6825408,0.09323406
দেশে এত এত মেধাবী থাকতে দেশের আমলারা বিদেশে যায় খিচুড়ি রান্না শিখতে,2,0,0.5295248,0.16253653,0.30793864
জানি যাদের লাং আছে তারা এই গানটি শুনে খুব কষ্ট পাবে,2,2,0.23990466,0.10480501,0.65529037
আরেক মলেস্টার সৈকত আব্দুল্লাহ ও আছে এই বন্দি পাঠশালায়,0,2,0.16715409,0.0806024,0.7522436
আগামী শুক্রবার আমাদের এখানে লজ্জার টিকা দেওয়া হবে আপনি অবশ্যই উপস্থিত থাকবেন,2,2,0.16403873,0.089787304,0.7461739
মুজিব পালাইছে এরকম করে এ কথা মনে হয় জামাত বিএনপিও বলেনাই,2,2,0.21245967,0.06821148,0.7193288
গরু কোথাকার একটা প্রশ্নের উত্তর দে তুই জন্মের পর পারিপার্শিক পরিস্থিতির কারণে পথভ্রষ্ট হয়েছিস নাকি পূর্বপুরুষ থেকে পথভ্রষ্ট আমার মনে হয় তোর পূর্বপুরুষ ৭১ এর কোনো হানাদার বাহিনী কিংবা রাজাকার ছিল,0,0,0.5652736,0.27526918,0.15945722
যাহা কপালে নাই সেই সকল বস্তুই টক জাতীয় সান্ত্বনা,2,0,0.5787113,0.21667656,0.20461217
সালাম জানাই তাদের,0,0,0.46351054,0.13959394,0.39689553
এতো আবেগি পোস্ট না সুদিয়ে দেশে কর্মের ব্যবস্থা কিভাবে করা যায় সেই ব্যাপারে ভাবেন পুরো পরিবার দেশে রেখে একা একা বাইরে থাকতে কেউ ই চাই নাহ থাকতে বাধ্য হয়,0,0,0.56759346,0.29389578,0.1385108
তুমি খাবে আমি দেখবো,2,2,0.17804602,0.07421825,0.74773574
এদিকে কলেজে পড়েও ঢাবির বাসে মাঝে মধ্যেই চলাচল আমি ও আমার বন্ধুগণ,2,1,0.20788904,0.60490704,0.18720393
হাতিয়া নাকি এখন আওয়ামী লীগের দখলে,1,2,0.25795588,0.07532481,0.66671926
কম্পিউটার ল্যাব না থাকলেতো তাই করতে হবে,1,0,0.4809302,0.33065754,0.18841231
আবেগ দিয়ে দুনিয়ায় চলে না টাই টাকা কামাও মাইয়া মানুষ থাকলে থাকবে না চলে গেলে আরেট টায় আনবে যে থাকার সে এমনেই থাকবে,1,0,0.5069649,0.13300699,0.36002806
আল্লাহ পাক আমাদের সহায় হোন,0,1,0.3859995,0.5484604,0.06554006
এই মুভিতে ওঠিয়ে আনা মুজিবের নিহতের দৃশ্যটা দেখলে সেইটাও রিয়েলিটি বলে মাইনা নিতে হবে,2,2,0.22414723,0.10419884,0.671654
কান্নাকাটির কর্মসূচি কেন সেক্স এর কর্মসূচি দে সালা জারযের দল,0,2,0.17734164,0.07305821,0.7496001
এখানে এটা নিয়ে যারা হাসাহাসি করছেন এটা মোটেও হাসি ঠাট্টা করার বিষয় না যে ভবিষ্যতে কতটা ভয়ংকর হতে পারে এটাই তার ছোট্ট প্রমাণ,0,0,0.4899451,0.42110267,0.08895225
ববির মাথার স্টেডিয়ামটা বোধহয় জন্মসূত্রে প্রাপ্ত,2,2,0.24278094,0.29385045,0.4633686
তো আর দেরি কেনো সবাই অংশগ্রহণ করুন আর পরিচিতদের মেনশন দিয়ে অংশগ্রহন করতে বলুন,1,1,0.26518366,0.60663444,0.12818184
সাংস্কৃতিক জগতের মানুষেরা রাজনীতিতে না জড়ানোটাই উত্তম তাদেরকে দেশের আপামর মানুষ ভালোবাসে,1,1,0.2957848,0.65117604,0.053039107
সময় আর সৃজনশীলতার চেয়ে আরো প্রয়োজন হলো টাকা,1,1,0.23539215,0.71089596,0.05371193
না না না আমি বিশ্বাস করিনা হেনা বাপের বাড়ির সব লুটেপুটে নিয়ে স্বামীর বাড়ি পালিয়ে গিয়েছে এই মীরজাফর হেনাকে আমরা চাই না,2,2,0.19972034,0.06890084,0.73137885
আল্লাহ প্রতিদিন ফজর দিয়ে শুরু করার তৌফিক দিক আমাকে আপনাকে,0,1,0.29621598,0.6235468,0.0802372
গণহত্যার বিচার না হওয়া পর্যন্ত আওয়ামীলীগ এই দেশে কোনো রাজনৈতিক কার্যক্রম পরিচালনা করতে পারবে না,0,0,0.5604273,0.30297408,0.13659857
সাধুবাদ জানাই এমন উদ্যোগকে,1,1,0.4218473,0.5020984,0.076054275
যারা বাজে কমেন্ট করছেন তাদেরকে বলি আপনারা কেনো নিজের মুখ নষ্ঠ করছেন কোন কুলাঙ্গার যদি পরকাল না মানে তাতে তো কারো কোন ক্ষতি হবে না মৃত্যুর পরে বাম্বু গেলে নিজেই টের পাবে কি যে মজা স্টাইল এমনিতেই ঢুকে যাবে ধন্যবাদ,0,0,0.57761866,0.26404887,0.15833245
ফেরেশতারা সবসময় কল্যাণের জন্য প্রার্থনা করেন এবং তাদের দোয়া মানুষের জীবনে বরকত ও শান্তি আনে যখন আমরা ভালো চাই তখন ফেরেশতারা আমাদের পক্ষেও কল্যাণ কামনা করেন,1,1,0.23098151,0.71657264,0.052445825
কাজের কাজ কিছু করি না এই ব্যাপারে কিছু বলতে পারবেন,1,1,0.23188967,0.6992151,0.068895206
সবকিছু পরিকল্পিত নেগেটিভ মার্কেটিং,1,0,0.5783802,0.24434882,0.17727096
ভাই এই সব নিউজ দিয়ে জনগণের মন অন্যান্য দিক থেকে সরানোর প্রচেষ্টা এই মিডিয়ার ভাষ্যমতে এরা কারো এজেন্ট হিসেবে সাংঘাতিক হয়েগেছে,0,0,0.5748342,0.2733865,0.15177928
থেনস সবকিছু বদলে দিল এখন কোন মুভিটা সবার আগে দেখা উচিত,1,1,0.38459504,0.52754194,0.08786303
অবস্থা কি বেশি গুরুতর ভাই,0,2,0.43237254,0.11398121,0.45364627
সবুজ বাটন চাপলেও যদি অপরপক্ষ লাল বাটন চাপতেই থাকে তখন উপায়,1,0,0.46981716,0.44168591,0.08849691
দিছে আরেক বেডারে বাচ্চার বাপ বানাইয়া,2,2,0.18067445,0.07200966,0.74731594
মেয়েদের সম্মান ও মর্যাদা রক্ষা করা খুবই জরুরি যাতে তারা সঠিকভাবে নিজেদের বিকাশ করতে পারে,0,1,0.22621132,0.72002697,0.053761743
অসাধারণ ছিলো তার প্রতিটা কথা ধন্যবাদ তবে পৃথিবীর বুকে চিরস্বরনীয় আর গুরুত্বপূর্ণ বক্তব্য তো দিয়েছিলেন সেই মানুষ যিনি কেয়ামতের পরেও তার উম্মতের জন্য লড়াই করে যাবেন তিনি হলে প্রিয় নবী হযরত মুহাম্মদ সঃ যে বক্তব্য তিনি দিয়ে গেছেন বিদায় হজ্বের ভাষনে আর যে গুরুত্বপূর্ণ বক্তব্য পৃথিবীর বুকে কেউ কখনো দিতে পারবে না,1,1,0.24481343,0.70313877,0.052047804
এ দেশের মিডিয়া গুলো কি খেয়ে বাঁচবে ভবিষ্যতে,0,0,0.5618647,0.17426516,0.26387018
শেখ হাসিনার কারণে বঙ্গবন্ধু শেখ মুজিবুর রহমানের মানুষ আর ভালোবাসে না,0,2,0.23061192,0.06921913,0.70016897
ক্লাসের পরিবেশ স্বাভাবিক ছিল,1,1,0.2018846,0.7353674,0.06274801
