text,true_label,pred_label,prob_0,prob_1,prob_2
এটা হচ্ছে হিরো আলমের সেকেন্ড কপি এদের কি কোন ভাবে চিড়িয়াখানায় বন্দী করে রাখা যায় না,2,2,0.37169415,0.039172813,0.589133
সেই ছোট্ট দোকান থেকে শুরু করা পিয়াস ভাই গেলেই সুন্দর একটা হাসি দিয়ে আলাপ শুরু করতো প্রে করি সাফল্যের সর্বোচ্চ শিখরে সুমাসটেক পৌঁছে যাক,1,1,0.31196263,0.63386,0.054177348
তুমি কি জন্য কল দিসো এই পোলাটাকে,2,2,0.19369435,0.06479618,0.7415095
স্যার কি এখন চোখ বন্ধ করে থাকেন নাকি এসব দেখেন না,2,2,0.27683282,0.08791688,0.63525033
কে কে আমার মতো ধৈর্য নিয়ে পুরাটা শুনেছেন,2,2,0.16441357,0.09900907,0.7365774
মনে করছিলাম আপনার রুচি অনেক ভালো মূলত আপনার মেন্টালিটি সমস্যা আছে মনে হয়,0,1,0.2664223,0.6943142,0.039263465
যাদের প্রফেশনাল হাই কোয়ালিটি সিভি লাগবে আমাকে ইনবক্স করতে পারেন আমি একজন প্রফেশনাল হাই কোয়ালিটি সিভি ডিজাইনার আমার বছরের অভিজ্ঞতা আছে,1,1,0.08746168,0.866764,0.045774285
ধোনি কলঙ্কিনীর চেয়ে গরিব শ্রেষ্ঠচারী অনেক শ্রেয়,0,0,0.4839585,0.07393666,0.4421048
সাবাশ ব্যাটা আমলীগের কলিজা যতবড় মুখ নয় ততবড় কথা বলার কলিজা একমাত্র তিতুমীর কলেজের গেট পাহারাদারদের আছে,2,2,0.34339106,0.072277635,0.58433133
আমার কেনো জানি মনে হয় আপুর কোনো এডমিন এই পেজটা থেকে ইদানীং পোস্ট দেয় কারণ বর্তমানকার পোস্টগুলোর সাথে ওনার ব্যক্তিত্ত্বের সাথে যায় না ইদানীং প্রিসিলা আপুর পেজ থেকে ডাবল মিনিং ফানি মূলক পোস্ট প্রচুর হচ্ছে যদিও আমরা সেগুলো খুব এনজয় করছি চালিয়ে যান আপু,0,0,0.82782704,0.08821988,0.083953105
এর আগেও দেখেছি নগর পরিবহন সবুজ রঙের বাস কয়েকদিন পরে আর নাই এখন তা দিয়ে স্টাফ বাস বানিয়েছে,0,2,0.2842909,0.16710868,0.5486004
আমিতো ফ্যান হয়ে গেলাম আসলেই যে যত দেশ প্রেমিক হবে আমাদের ও দেশের শত্রু ভারত বিরোধীতার প্রমান দিবে আমরা এদেশকে ভালবাসি,0,0,0.6690463,0.23841244,0.092541225
আওয়ামী লীগকে ক্ষমা করলে পৃথিবীর ইতিহাসে সব থেকে ভুল কাজ করবে বাংলাদেশ এর জনগণ,1,0,0.7399119,0.14121386,0.1188742
আমি সুইডেন থাকি এই মাসে দেশে আসবো একজন মেয়ে বন্ধু চাই,2,2,0.20340264,0.114844054,0.68175334
তখনই প্রশান্তি ছিল,0,1,0.2126917,0.740345,0.046963334
দেশের বেকারত্ব হার কমানো এবং কর্মসংস্থান সৃষ্টি করা অত্যন্ত গুরুত্বপূর্ণ,1,1,0.24209197,0.7505546,0.007353471
আমি ও এই চাঁদ কোথা থেকে উঠছে,2,2,0.19194317,0.06541252,0.7426443
খুজতেছি কিন্তু না করতে পারতেছি পড়ালেখা না করতে পারতেছি ইনকাম,1,2,0.32121044,0.22835961,0.45042998
একটা সময় পর এসে আমি আমার নিজের জীবনের দ্বায়িত্ব নিজেই নিলাম,1,1,0.17862767,0.80871755,0.012654856
সকল বিভাগে প্রস্তুতির জন্য প্রয়োজনীয় বইয়ের পরামর্শ দেওয়া হয়েছে অনেক কিছু শিখলাম,1,1,0.07109735,0.9214261,0.0074765664
ভাই প্রেগন্যান্ট করিস না প্লিজ তোর অতীত রেকর্ড খুব খারাপ,2,2,0.29301125,0.21579452,0.49119422
কিন্তু ভাই নিজেকে নিজের মতো গুছাতে তো পারতেছি না,0,2,0.23771304,0.10112724,0.6611597
মিডিয়ার স্বাধীনতা রক্ষা করা উচিত তবে দায়িত্বশীলতার সাথেও কাজ করা প্রয়োজন,1,1,0.1864428,0.8072733,0.0062839338
পরিবেশ রক্ষায় আমরা যদি আরও সচেতন না হই তাহলে ভবিষ্যতে এমন আরও অনেক দানব দেখতে হবে,1,1,0.32242435,0.66713005,0.010445601
একজন এই বয়সেই চুরি শিখছে অন্য জন অশ্লীলতায় জড়ায়ছে,0,0,0.82495284,0.10710252,0.067944616
বই পড়ে কী কী কল্পনা করেছেন,1,1,0.3329925,0.59395176,0.07305582
উপরে নিচে পাশে বার্জার জীবন রঙিন থাকুক,1,2,0.39841926,0.16000392,0.4415769
চাইলে আপনিও জিতে নিতে পারেন,2,2,0.27085358,0.24444082,0.4847056
এই নিউজের রিপোর্টার কি মগা নাকি শুরুতেই নাস্তিক কিভাবে বলতে পারেন,0,2,0.43167245,0.06349686,0.5048308
মাননীয় প্রধানমন্ত্রী যন্ত্রপাতির সাথে যে সকল মানুষ অক্লান্থ পরিস্রম করেছে তাদেরকে ও যাদুঘরে সাজিয়ে রাখা হউক,0,1,0.44135067,0.52891064,0.029738655
দেখবেন আপনিও সফল হবেন ইনশাআল্লাহ,2,1,0.3388993,0.6405028,0.02059794
ভূ রাজনৈতিক স্ট্র্যাটেজিতে বাংলাদেশে জঙ্গিবাদ আছে বা এদেশের মুসলিম জনগোষ্ঠি অমুসলিম বিরোধী এবং ধর্মীয়ভাবে উগ্র ইত্যাদি ন্যারেটিভ যদি কেউ সেট করতে পারে বা সেট করার চেষ্টা অনবরত করতে থাকে তাহলে সবচাইতে বেশি উপকৃত হয় কোন রাষ্ট্র,1,0,0.7463092,0.23537642,0.018314391
চেহারায় মানুষের সৌন্দর্য বৃদ্ধি পায় না বৃদ্ধি পায় তার কর্মে ও কথায় এটাই তার আসল চরিত্র,1,1,0.18509261,0.8057523,0.009155149
আপনার চোখ ধাধিয়ে যাবেন মগজ কাজ করবেনা তবুও আপনি শুধু হা করে তাকিয়ে থাকবেন,2,2,0.27853173,0.20974582,0.5117224
ভন্ডামি কি সহজে কেও ছাড়ে বিয়ের পর ত আরো বেশি বেশি করে,2,2,0.2935418,0.07206959,0.6343886
টেকা না থাকলে কিসের ভালোবাসা সবাই টাকার পাগোল তবে আপনার পোস্টের সাথে ৫ মানুষ সঠিক মিল আছে জীবনে ৫০ বছর অতিক্রমে অনেক কিছু দেখছি যতো কথাই বলুন না কেন টাকাই সব টাকা থাকলে ভালোবাসা কিনতে পাওয়া যায়,0,0,0.62191844,0.3485536,0.029527955
দোকানদার কে আব্বা ডাইকেন ফ্রিও দিতে পারে,2,2,0.20141949,0.12127285,0.67730767
ওইটা প্রাণীদের ভূত,0,0,0.56262565,0.085091315,0.3522831
আরে ভাই কাউকে ছোট করা ঠিক না বলবা ফকিন্নি,2,2,0.254362,0.04862786,0.69701016
ফি আমানিল্লাহ,0,0,0.5567703,0.35266477,0.09056488
আমি সন্দেহ করতে ভয় পাই,1,0,0.41628823,0.41619655,0.16751531
যা তোমার কখনো ছিল না,0,0,0.55919176,0.18554302,0.2552652
শিক্ষিত হওয়া মানে নিজের কর্ম এবং আচরণে তা প্রদর্শন করা,0,1,0.2357586,0.7568232,0.00741818
আশা করি সরকার এই পরিস্থিতি মোকাবেলা করে দেশের মানুষকে নিরাপত্তা নিশ্চিত করবে,0,1,0.4208028,0.5570264,0.0221708
দুঃখজনক বিষয় হলো আমাদের এই সোনার বাংলাদেশ এমন প্রতিভাবান লুকিয়ে আছে কিন্তু তাদের নিয়ে কেনো সরকার কখনো কিছু করবে দূরে থাক চিন্তাও করেনি,1,0,0.69507515,0.25607806,0.048846833
আজকের রাত রেহান আহসান আবরার ফাহাদ আবু সাঈদ মুগ্ধ ওয়াসিম আসহাবুল ইয়ামীন আর ৫ ই মে র শহীদের জন্য রাহিমাহুমুল্লাহ,0,1,0.2846334,0.6636168,0.0517498
জুলাই বিপ্লবে তার অবদান অপরসীম ছিল সে সত্যি লিজেন্ড,1,1,0.22582906,0.721117,0.053053916
সোনামণিরা এখন থেকে বাংলাদেশ নিয়ে দুষ্টুমি কম করবা,2,2,0.34559366,0.07530516,0.57910126
এমন সুন্দর প্রতিযোগিতা এখন আর পাওয়া যায় না এরকম অনুস্ঠান আজ বিলুপ্ত একটি সুন্দর শাকের অভাবে আজ বাংলার মানুষ নিজেই নিজের গায়ে থুথু দেয়,1,1,0.44705677,0.52454305,0.028400201
কঠোর পরিশ্রম সবসময় সাফল্যের সঙ্গী,1,1,0.1209615,0.8733075,0.005731
নিজেকে ব্যস্ত রাখা একটা বড় আশীর্বাদ অলস সময়ই সব সমস্যার শুরু,0,1,0.22572978,0.7655353,0.008734915
সবার আগে ওর টাক এর চিকিৎসা দরকার,2,2,0.24126078,0.15296389,0.60577536
বিষয় টা খুবই দুঃখের তবুও হাসির,2,2,0.39176315,0.18302028,0.42521653
বাহ নামগুলো তো ভাল্লাগছে ওর বাপ দাদা চৌদ্দগুষ্ঠি মিলেও এতো সুন্দর নামগুলো রাখতে পারতো না,2,2,0.3709959,0.15160577,0.47739837
এটা হচ্ছে বাংলায় মথ্ মাছি এরা সাধারনত নরম স্বভাবের তবে এরা বেশি ক্ষতিকর না এরা টয়লেট বাথরুমে শোবার ঘর থাকে তবে বেশি হয়ে গেলে ঘরে মাইক্রোব্যাক্টেরিয়ার সংক্রমন দেখা দিতে পারে,1,0,0.65556765,0.28611922,0.058313135
মোহাম্মদপুরে থেকে হারিয়ে যাওয়া কোনো জিনিস এই প্রথমবারের মতো ফিরে পাওয়া গেছে ইতিহাসে রেকর্ড,2,1,0.13207139,0.84701425,0.020914339
ক্লাস ৫ এ থাকতে এই পড়াশোনা পাতার জন্য আব্বু বাসায় পেপার রাখছিল পড়তাম ও তবে সোমবারীর রস আলোর প্রতি অন্যরকম ঝোঁক ছিল,0,1,0.10571975,0.6903016,0.20397864
শিশুর সঠিক চিকিৎসা নিশ্চিত করতে ডাক্তার ও নার্সদের সঙ্গে রোগীর পরিবারের মতবিনিময় অত্যন্ত গুরুত্বপূর্ণ,1,1,0.14673424,0.8464643,0.0068015046
সৌদি আরব হেতের আব্বার দেশ মনে হয়,0,0,0.60500085,0.1954756,0.19952348
আহমদ ছফা বইগুলো পাওয়া যাচ্ছে,1,1,0.13232689,0.764628,0.10304518
দেশে এত এত মেধাবী থাকতে দেশের আমলারা বিদেশে যায় খিচুড়ি রান্না শিখতে,2,0,0.72798264,0.08561027,0.18640704
জানি যাদের লাং আছে তারা এই গানটি শুনে খুব কষ্ট পাবে,2,2,0.22758728,0.26473325,0.5076794
আরেক মলেস্টার সৈকত আব্দুল্লাহ ও আছে এই বন্দি পাঠশালায়,0,2,0.22062016,0.12828292,0.6510969
আগামী শুক্রবার আমাদের এখানে লজ্জার টিকা দেওয়া হবে আপনি অবশ্যই উপস্থিত থাকবেন,2,2,0.19982639,0.20374098,0.5964326
মুজিব পালাইছে এরকম করে এ কথা মনে হয় জামাত বিএনপিও বলেনাই,2,2,0.27790803,0.042001758,0.6800902
গরু কোথাকার একটা প্রশ্নের উত্তর দে তুই জন্মের পর পারিপার্শিক পরিস্থিতির কারণে পথভ্রষ্ট হয়েছিস নাকি পূর্বপুরুষ থেকে পথভ্রষ্ট আমার মনে হয় তোর পূর্বপুরুষ ৭১ এর কোনো হানাদার বাহিনী কিংবা রাজাকার ছিল,0,0,0.7583167,0.15821378,0.08346945
যাহা কপালে নাই সেই সকল বস্তুই টক জাতীয় সান্ত্বনা,2,0,0.682365,0.086819835,0.23081507
সালাম জানাই তাদের,0,0,0.5212265,0.17316832,0.30560517
এতো আবেগি পোস্ট না সুদিয়ে দেশে কর্মের ব্যবস্থা কিভাবে করা যায় সেই ব্যাপারে ভাবেন পুরো পরিবার দেশে রেখে একা একা বাইরে থাকতে কেউ ই চাই নাহ থাকতে বাধ্য হয়,0,0,0.82216525,0.15281413,0.025020566
তুমি খাবে আমি দেখবো,2,2,0.23466393,0.12725033,0.6380857
এদিকে কলেজে পড়েও ঢাবির বাসে মাঝে মধ্যেই চলাচল আমি ও আমার বন্ধুগণ,2,1,0.19963394,0.40583694,0.39452913
হাতিয়া নাকি এখন আওয়ামী লীগের দখলে,1,2,0.3901078,0.0608152,0.549077
কম্পিউটার ল্যাব না থাকলেতো তাই করতে হবে,1,2,0.25126842,0.25894368,0.4897879
আবেগ দিয়ে দুনিয়ায় চলে না টাই টাকা কামাও মাইয়া মানুষ থাকলে থাকবে না চলে গেলে আরেট টায় আনবে যে থাকার সে এমনেই থাকবে,1,0,0.8187606,0.08514315,0.09609626
আল্লাহ পাক আমাদের সহায় হোন,0,0,0.5828131,0.3887464,0.028440604
এই মুভিতে ওঠিয়ে আনা মুজিবের নিহতের দৃশ্যটা দেখলে সেইটাও রিয়েলিটি বলে মাইনা নিতে হবে,2,2,0.254898,0.062517904,0.6825841
কান্নাকাটির কর্মসূচি কেন সেক্স এর কর্মসূচি দে সালা জারযের দল,0,2,0.42920884,0.030441763,0.54034936
এখানে এটা নিয়ে যারা হাসাহাসি করছেন এটা মোটেও হাসি ঠাট্টা করার বিষয় না যে ভবিষ্যতে কতটা ভয়ংকর হতে পারে এটাই তার ছোট্ট প্রমাণ,0,0,0.76462954,0.20446381,0.030906653
ববির মাথার স্টেডিয়ামটা বোধহয় জন্মসূত্রে প্রাপ্ত,2,2,0.1862366,0.15724425,0.6565192
তো আর দেরি কেনো সবাই অংশগ্রহণ করুন আর পরিচিতদের মেনশন দিয়ে অংশগ্রহন করতে বলুন,1,1,0.2228788,0.75177085,0.025350317
সাংস্কৃতিক জগতের মানুষেরা রাজনীতিতে না জড়ানোটাই উত্তম তাদেরকে দেশের আপামর মানুষ ভালোবাসে,1,1,0.36098275,0.62870014,0.010317094
সময় আর সৃজনশীলতার চেয়ে আরো প্রয়োজন হলো টাকা,1,1,0.19768843,0.792053,0.010258541
না না না আমি বিশ্বাস করিনা হেনা বাপের বাড়ির সব লুটেপুটে নিয়ে স্বামীর বাড়ি পালিয়ে গিয়েছে এই মীরজাফর হেনাকে আমরা চাই না,2,2,0.27895498,0.046996523,0.67404854
আল্লাহ প্রতিদিন ফজর দিয়ে শুরু করার তৌফিক দিক আমাকে আপনাকে,0,1,0.36249244,0.6157595,0.021748047
গণহত্যার বিচার না হওয়া পর্যন্ত আওয়ামীলীগ এই দেশে কোনো রাজনৈতিক কার্যক্রম পরিচালনা করতে পারবে না,0,0,0.606911,0.3180267,0.07506233
সাধুবাদ জানাই এমন উদ্যোগকে,1,0,0.50943923,0.46459052,0.025970269
যারা বাজে কমেন্ট করছেন তাদেরকে বলি আপনারা কেনো নিজের মুখ নষ্ঠ করছেন কোন কুলাঙ্গার যদি পরকাল না মানে তাতে তো কারো কোন ক্ষতি হবে না মৃত্যুর পরে বাম্বু গেলে নিজেই টের পাবে কি যে মজা স্টাইল এমনিতেই ঢুকে যাবে ধন্যবাদ,0,0,0.8411312,0.07512118,0.0837476
ফেরেশতারা সবসময় কল্যাণের জন্য প্রার্থনা করেন এবং তাদের দোয়া মানুষের জীবনে বরকত ও শান্তি আনে যখন আমরা ভালো চাই তখন ফেরেশতারা আমাদের পক্ষেও কল্যাণ কামনা করেন,1,1,0.21570867,0.7753305,0.008960857
কাজের কাজ কিছু করি না এই ব্যাপারে কিছু বলতে পারবেন,1,1,0.34073508,0.63168603,0.02757881
সবকিছু পরিকল্পিত নেগেটিভ মার্কেটিং,1,1,0.1518691,0.82860726,0.019523574
ভাই এই সব নিউজ দিয়ে জনগণের মন অন্যান্য দিক থেকে সরানোর প্রচেষ্টা এই মিডিয়ার ভাষ্যমতে এরা কারো এজেন্ট হিসেবে সাংঘাতিক হয়েগেছে,0,0,0.81278473,0.13539794,0.05181737
থেনস সবকিছু বদলে দিল এখন কোন মুভিটা সবার আগে দেখা উচিত,1,0,0.41976705,0.22940978,0.3508232
অবস্থা কি বেশি গুরুতর ভাই,0,2,0.46234328,0.066526145,0.47113058
সবুজ বাটন চাপলেও যদি অপরপক্ষ লাল বাটন চাপতেই থাকে তখন উপায়,1,2,0.19643445,0.34188065,0.46168485
দিছে আরেক বেডারে বাচ্চার বাপ বানাইয়া,2,2,0.19537894,0.039517,0.76510406
মেয়েদের সম্মান ও মর্যাদা রক্ষা করা খুবই জরুরি যাতে তারা সঠিকভাবে নিজেদের বিকাশ করতে পারে,0,1,0.41006732,0.5737734,0.0161592
অসাধারণ ছিলো তার প্রতিটা কথা ধন্যবাদ তবে পৃথিবীর বুকে চিরস্বরনীয় আর গুরুত্বপূর্ণ বক্তব্য তো দিয়েছিলেন সেই মানুষ যিনি কেয়ামতের পরেও তার উম্মতের জন্য লড়াই করে যাবেন তিনি হলে প্রিয় নবী হযরত মুহাম্মদ সঃ যে বক্তব্য তিনি দিয়ে গেছেন বিদায় হজ্বের ভাষনে আর যে গুরুত্বপূর্ণ বক্তব্য পৃথিবীর বুকে কেউ কখনো দিতে পারবে না,1,1,0.18272415,0.8086138,0.008662064
এ দেশের মিডিয়া গুলো কি খেয়ে বাঁচবে ভবিষ্যতে,0,0,0.7696,0.15932362,0.07107639
শেখ হাসিনার কারণে বঙ্গবন্ধু শেখ মুজিবুর রহমানের মানুষ আর ভালোবাসে না,0,0,0.48624593,0.15989138,0.3538626
ক্লাসের পরিবেশ স্বাভাবিক ছিল,1,1,0.1470384,0.8364481,0.016513592
আসসালামু আলাইকুম ভালো থাকবেন খুব অভিনন্দন জানাচ্ছি,1,1,0.37900975,0.55054146,0.07044876
সঠিকভাবে লিখেছেন সেজন্য ধন্যবাদ খুব উপকার করলেন,2,1,0.09763626,0.88268995,0.019673793
এই হাবলা তাঁর ছেলেরে ফেমাস বানানোর জন্য নিউটনের নামের সাথে মিল রেখে ছেলের নাম রাখসে সুবর্ণ আইজ্যাক ওরফে আইজ্যাক নিউটন,0,2,0.18949145,0.09855529,0.7119533
ডাক্তার ও নার্সদের কাজের প্রশংসা করতে এবং তাদের প্রতি শ্রদ্ধাশীল হতে রোগীর পরিবারকে উৎসাহিত করা প্রয়োজন,1,1,0.1870797,0.8063695,0.0065507065
চেহারা টা দেখেন কতো ইনোসেন্ট,0,2,0.27917537,0.07444646,0.64637816
উদাহরণস্বরূপ বলা যায় মোহাম্মদ নাজিম উদ্দিনের রবীন্দ্রনাথ এখানে কখনো খেতে আসেননি কিংবা শিবব্রত বর্মনের বানিয়ালুলুর কথা,1,1,0.09642858,0.83733433,0.06623708
এক্সিডেন্ট হওয়ার আগে থেকেই তো উনার সুস্থতার জন্য দোয়া করতেছি,2,1,0.2750326,0.59097767,0.13398977
রাজনীতি আর মা স্তা নি এক জিনিস নয় যারা রাজনীতি করে তারা এগিয়ে যায় আর যারা মা স্তা নি করে তারা সময়ের ব্যবধানে হারিয়ে যায়,1,1,0.4038517,0.5801318,0.01601654
পড়াশোনা সামলাই সোশ্যাল মিডিয়া সামলাই সাথে এক অপদার্থরে ও সামলাই,2,2,0.23072071,0.30009538,0.46918392
হুম এটা কাউকে বুঝাতে পারি না,2,2,0.24910271,0.1917677,0.55912954
আগামী বছরেও আমার ভাগ্য পরিবর্তন হবে না,2,0,0.44936252,0.3890006,0.16163681
স্তাম্বুল উপদ্বীপের সর্বপূর্ব বিন্দুটিতে অবস্থিত ইস্তাম্বুলের তোপকাপি প্রাসাদ ছিল উসমানীয় সাম্রাজ্যের শাসকদের বাসস্থান বর্তমানে এটিকে একটি জাদুঘরে পরিণত করা হয়েছে,1,1,0.09994867,0.8913843,0.008667123
চিকিৎসা ক্ষেত্রে গবেষণা করে ডাক্তার রোগীর সম্পর্কের সমস্যাগুলো চিহ্নিত করা এবং সমাধান বের করা যেতে পারে,1,1,0.13875547,0.85526425,0.005980303
উনি খ্রিস্ট ধর্ম প্রচারের জন্য এসেছিলেন এবং নিজের লক্ষ্যে ঠিক থাকার জন্য যা যা প্রয়োজন সব করেছিলেন বুদ্ধিমতি মহিলা,0,1,0.32931185,0.6532839,0.017404241
এই সিদ্ধান্ত সংশোধন করা এবং যথাযথ বিচার নিশ্চিত করা এখন সময়ের দাবি কারণ রাষ্ট্রের দেওয়া প্রতিশ্রুতি রক্ষা করা রাষ্ট্রেরই দায়িত্ব,1,1,0.2246741,0.76876926,0.006556595
দাদা দের বলে দিও আমাদের বিশ্বচ্যাম্পিয়ন হতে ১৮ বছর বয়সী ও হতে লাগবেনা,2,0,0.42415848,0.2008986,0.37494287
খুবই গুরুত্বপূর্ণ নিউজ,0,1,0.17840107,0.80075276,0.020846196
সম্পর্কের ভবিষ্যৎ নির্ধারণে যৌথ সিদ্ধান্ত নেওয়ার জন্য সহানুভূতিশীল আলোচনা করা গুরুত্বপূর্ণ,0,1,0.087899126,0.90686387,0.0052369656
ছবি তো মিলে না গাঁজা খেয়ে পোস্ট করো নাকি তোমরা,2,2,0.249541,0.09440818,0.6560508
অবশ্য যারা বিজেপি কে সবকা সাথ সবকা বিকাশ মনে করেন তাদের জন্য আমার এই আর্টিকেল নয়,0,0,0.59863955,0.15226346,0.24909702
এর কি এটা ভাবা উচিৎ নাকি দেশের উন্নতি পরিকল্পনা করা এবং সেটা বাস্তবায়ন করা উচিৎ সব পোস্টই তো হাস্যকর এবং বিবেক বর্জিত,0,0,0.5321652,0.45340326,0.014431474
আমাদের এখানে চায়ের দোকানে সেটাই বলা হয়ে ছিলো একটুখানি বাচ্চা মেয়ে কতো সুন্দর ইংরেজি বলে,1,2,0.33008254,0.1365303,0.5333872
ড ইউনূসের হাত ধরেই এই বাংলাদেশ বিশ্বের বুকে মাথা উঁচু করে দাঁড়াবে ইনশাআল্লাহ,1,0,0.49675864,0.29044583,0.2127956
আপনারা এত বুদ্ধি নিয়ে ঘুমান কেমনে ভাই,2,0,0.58891433,0.048224006,0.36286166
প্রযুক্তি ও বিজ্ঞান বিষয়ক লেখার ক্ষেত্রে সতর্কতা অবলম্বন করা উচিত যেন কোন ভুল তথ্য না পৌঁছায়,1,1,0.08832129,0.904677,0.007001754
বাঙালিয়ানা ভোজ চট্টগ্রাম কবে আসছে,1,2,0.23145998,0.04656634,0.7219737
বাহ বাংলার ফেইসবুক সমাজ আরও একজনকে বাজে অকথ্য অশ্লীল ভাষায় গালিগালাজ করার মাধ্যমে ধর্ম এর পথে ফিরিয়ে নিয়ে এসেছে আলহামদুলিল্লাহ,0,0,0.49986538,0.4792683,0.020866279
খুচরা পয়সা পড়ে থাকতে দেখে ঐ টা টোকায়ে নিচ্ছে,2,2,0.1766893,0.08904977,0.7342609
রাজনৈতিক দলগুলোর মাঝে সত্যিকারের আস্থার অভাব কি সবচেয়ে বড় সমস্যা,1,1,0.26531246,0.7271053,0.0075821797
তৎকালীন মোঙ্গল সাম্রাজ্যের ব্যাখ্যা সহ বর্তমান মোঙ্গলদের অবস্থান মানে মোঙ্গল বংশভূত সকল মানুষদের এবং তাদের একজ্যাক্ট সংখ্যা এর বিষয়টাও যোগ করবেন,1,1,0.116899036,0.8753313,0.00776967
খুব ধৈয্য নিয়ে পুরো ইন্টারভিউ দেখা শেষ করলাম বুঝলাম পৃথিবীতে সেই মানুষ সবচেয়ে সুখী যার কোনো লজ্জা শরম নাই,2,1,0.23454647,0.74053675,0.024916733
সবাই সবকিছু জানে না অনেক সময় অনেক কিছু বুঝে ওঠা কঠিন হয়ে পড়ে,1,1,0.1538844,0.8345232,0.011592407
আপনি পাবেন আপনার সকল ধরনের প্রশ্নের সহজ ও প্র্যাকটিক্যাল উত্তর,1,1,0.099372946,0.8800119,0.020615084
এই অন্তর্বর্তীকালীন সরকার নাকি শান্তিতে নোবেল পেয়েছে কিন্তু দেশেই তো কোন শান্তি আনতে পারছে না,0,0,0.6366238,0.30166268,0.061713494
অসাধারণ সুন্দর লাগছে ফরহাদ মাজাহারের আলোচনা সব সময় জ্ঞানগর্ভ হয়,1,1,0.069830805,0.9200986,0.010070575
লজ্জা শরম বলতে যদি আর কোন কিছু থাকত তাইলে এসব স্ট্যাটাস দিতি না পুরো একটা দেশ কে ব্যার্থ রাষ্ট্রের তকমা লাগাচ্ছস পাকিস্তান এর মত আমরাও কি ভিক্ষা করেই চলব তোদের এসব ফাত্রামি কবে বন্ধ হবে,0,0,0.88926333,0.06572583,0.045010757
বইমেলা শেষের ঘণ্টা পড়েছে,1,1,0.12812117,0.72202945,0.1498494
সম্পদ বিত্ত বৈভব কখনোই পরিবারে শান্তি আনে না যদি না সঠিক মূল্যবোধ থাকে,1,1,0.17616136,0.81764746,0.0061911596
প্লেসমেন্ট ই কিন্তু চুড়ান্ত সাফল্য,2,1,0.19890966,0.7756207,0.025469644
এই রকম একটা গার্লফ্রেন্ড আমারো হোক,2,2,0.16783701,0.055127814,0.77703524
আসুন দেখি যুবক যুবতীদের কিভাবে সোশ্যাল মিডিয়ার অশ্লীলতা থেকে বাঁচিয়ে রাখা যায়,1,0,0.7713046,0.11420691,0.11448847
ভাই গালিগুলা মন মত হয়েছে,2,2,0.2600606,0.06291373,0.6770257
স্থান কাল পাত্র বেদে নিজেকে পরিবর্তন করতে হয় যা তিনি করেছেন,0,1,0.27660635,0.7125566,0.010837053
বড় কোম্পানিগুলোর অনৈতিক আচরণ স্টার্টআপের জন্য ক্ষতিকারক হতে পারে,1,1,0.4790953,0.5065834,0.014321238
জুনিয়রগুলা ভালই নাচে নিয়ে যা,0,2,0.20425802,0.07283783,0.7229041
যদি প্রসাশন মনেকরে বিএনপির কথা মত সব করতে হবে তাহলে নির্বাচনের কি দরকার বিএনপি কে ক্ষমতা দিয়েদিলে হয়,0,0,0.6996212,0.09563447,0.20474432
আমরা এমন এক জাতি যারা কিনা আজকে মত উত্তম রাত্রের ইবাদত বাদ দিয়ে নাজিরাবাজারে খাইতে যায়,1,0,0.7786838,0.12870653,0.092609674
কলকাতার স্লোগান জয় বাংলা আওয়ামিলীগের স্লোগানও জয় বাংলা আওয়ামিলীগ কখনো জয় বাংলাদেশ বলে না আওয়ামিলীগ সোনার বাংলা বলে কিন্তু সোনার বাংলাদেশ বলে না বাংলাদেশ শব্দ বলতে তাদের সমস্যা কোথায় রহস্যময়,0,0,0.58618927,0.2507244,0.16308631
যেন নিয়ম সবাই মেনে চলে ওই দিকে প্রশাসনের নজর দেওয়া উচিত,1,1,0.33355388,0.6554668,0.010979254
সেটা বড় কথা নয় আপনি জানলেন কীভাবে সেটা বলেন,2,1,0.36479515,0.49487838,0.14032644
মস্তিষ্কের প্রত্যেকটা নিউরন অনুরিত হলো অসাধারণ বাগ্মিতা,1,1,0.079456575,0.90736806,0.013175367
অসাধারণ আমাদের উপদেষ্টাদের থেকে আমরা এমন শক্ত পদক্ষেপই আশা করছিলাম আওয়ামী লীগ নিষিদ্ধ এবং ওদের কর্মীদের পুলিশ লীগ আমলা লীগসহ ওপর দ্রুত ক্র ্যাকডাউন চাই,0,0,0.62539214,0.23044518,0.14416264
তরুণ পাঠকদের একটা বড় অংশ আজকাল ইংরেজিমাধ্যম পড়ুয়া ফলে নীলক্ষেতে তুমুল জনপ্রিয় হয়ে উঠেছে ইংরেজি ইয়ং অ্যাডাল্ট ঘরানার বইগুলো,1,1,0.050510995,0.939541,0.00994802
আমরা নিরাপরাধ ভাইদের মুক্তি দাবি করছি,1,0,0.6461091,0.11041682,0.24347405
ভাই কোন সন্তান অ ন্যায় করলে বাংলাদেশে বাবাকে টেনে এনে অপ মান করে এটা দেশের সংস্কৃতি বাস্তবতা সামাজিকতা আমাদের মনমানষিকতা আমি চাই এর পরিবর্তন হউক বঙ্গবন্ধু আবার ফিরে আসুক হাসিনা রেহেনা জয় সহ সবাই দেশে আসুক দেশের মানুষ ভাল না এভাবে সবার ঘর বাড়ি খালি পরে থাকলে কে পাহারা দিবে ভাই যার যার বাড়িতে সে ফিরে আসুক,0,0,0.80997974,0.11809258,0.07192758
