text,gold_label,pred_label,prob_label_0,prob_label_1,correct,dataset,split,model_name,seed,max_length,epochs,learning_rate,use_normalization
আহারে ছাগলটারে বাবা হতে দিলো না,1,1,0.027245685,0.9727543,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
ঠাকুর ঘরে কেরে ? আমি তো কলা খাচ্ছিনা ।,1,1,0.041943416,0.95805657,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
আপনার জীবন ভরে উঠুক ভক্তকুলের ভালোবাসায় আপনার সারাটি জীবন কাটুক সুখে শান্তিতে এই কামনা করি।,0,0,0.99465704,0.0053429925,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
হুট করে একটা মন্তব্য করে দিলেই অর্থপূর্ণ কিছু একটা করেছেন বলে মনে করবেন না,0,0,0.99174833,0.008251637,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
সালাকে দেখতেই খপিসের মত লাগে ।,1,1,0.030498197,0.96950185,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
ছোটবেলা যখন পাড়ায় ক্রিকেট খেলতাম এরুম কইরা আমারও কইতাম ঐ উইট্টা চইল্লা আয় । এডি ঘাউরা এই ঘাউরাডির লগে আর খেলতাম না । আর জিদ্দে কইতাম যা তোরা জিত্তা গেছোস । সাকিব সেই ছোট বেলার কথা মনে পরাইয়া দিলো মজা পাইছি বড় ভাই লাভ ইউ…,1,1,0.034451313,0.9655487,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
বাংলাদেশ এই প্রস্তাবে ভোট দেয়া থেকে বিরত ছিল কেন ?,0,0,0.98992133,0.010078667,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
কেবল বুনোঘাসের ছন্দে উড়ে বেড়াই ।,0,1,0.094901256,0.90509874,0,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
বুঝচ্ছি তুমি মেলা পরহেজগার মদের বোতল রাখছো তাহাজ্জুদ পইড়া টায়ার্ড হয়ে গেলে এক প্যাক মারার জন্য । মানুষ বুঝেনা ক্যা আজিব তাই না পরী বেবসস ।,1,1,0.02182655,0.97817343,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
বিশ্বের আবাল দেশগুলো জানেনা যে আন্তজেলা বাস ট্রেন আর শিক্ষা প্রতিষ্ঠান ছাড়া কোথাও করোনা নেই।,1,1,0.043085165,0.9569148,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
আশ্চর্য সাতক্ষীরা বাড়ি হওয়া সত্ত্বেও কেউ আমাকে মেনশন করলো না বুঝতে পারছি আপনাগো আম লাগবো না,1,1,0.04657507,0.95342493,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
আর্য্যকে আরেকবার কানা করে দেওয়া হোক ।,1,1,0.039774418,0.9602255,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
তাহলে কাজের জায়গা গুলো ভাগ ভাগ করে খুলতে বলুন তাতেই কিছু কমে চাপ ইনশাআল্লাহ,0,0,0.91124016,0.08875984,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
বড় বড় বিল্ডিংয়ের তলে ছোট ছোট বাস্তির ঘরে থাকা আমাদের দেশের ডানা কাটা পরি ভেরি স্যাড।,1,1,0.02559591,0.9744041,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
তোরে দুই লিটার তুরাগের পানি খাওয়ানো উচিৎ ।,1,1,0.04014867,0.9598513,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
শেষ পর্যন্ত এত দিন পরে ভালা হইলা,1,0,0.55233294,0.44766706,0,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
ক্রিকেট এর এই অধ পতনের জন্য পুরো নির্বাচকমণ্ডলী দায়ী । আমি গাজাখোর গুলোর বিদায় কামনা করছি ।,1,1,0.046259534,0.9537405,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
শান্তনু স্যার অঙ্কিতা দিদির এই গানটা নোবেল কে পরের সপ্তাহে গাইতে বলুন দেখি ও কেমন পারফরম্যান্স করে যার মুখ দিয়ে পোস্ট উচ্চারণ বের হয় না সে নাকি খুব ভালো গান করে,1,1,0.041782483,0.9582175,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
তোমার এই ছবি দেখে অনেক ছেলের গিটারের তার ছিড়ে যাবে,1,1,0.031056637,0.9689434,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
ডিজিটাল যুগে একটা আবেদনই যথেষ্ট অথচ হযবরল অবস্থা অযোগ্য প্রতিষ্ঠান কোথাকার !,0,0,0.98209804,0.017902015,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
এসব কি শুরু করছেন ? কাল পোলাপাইনের এক্সাম ! সময়মত বিয়ে করলে কাল আপনার ছেলে বা মেয়েও এক্সাম থাকতো ! এসব ছবি ওদের জন্য বাড়তি চাপ তো।,1,1,0.13714088,0.86285913,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
তুমি ছাড়া বাংলাদেশ দল পঞ্চাশ ভাগ পরিপূর্ণ হয় তাই খুব তাড়াতাড়ি সেরে ওঠো ভাই খুব দরকার তোমার একশো ভাগ পরিপূর্ণ দলের জন্য ।,0,0,0.9894657,0.010534343,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
আজকে বাবা দিবস উপলক্ষে আমার হবু শ্বশুরকে জানাই বাবা দিবসের শুভেচ্ছা ।,1,1,0.123468876,0.8765311,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
সবাই ধাঁধায় স্যাড রিয়েক্ট দিচ্ছে ।,0,0,0.87462026,0.12537976,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
ফটোগ্রাফার এই পিক তুলে দুই মিনিটের জন্য বাথরুমে কেন গিয়েছিলো ?,1,1,0.041950718,0.9580493,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
রমজান মাসে এই সব সামনে কিল্লাই যে আসে । এমনিতেই ছেলেটা আমি সিংগেল ।,1,1,0.03325899,0.966741,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
ভাই চাকা ওয়ালা নৌকার কথা না শুনলেও যুদ্ধ জাহাজের কথা আছে । চৌদ্দশো তিপ্পান্ন সালে বাইজেন্টাইন সাম্রাজ্য বা পূর্ব রোমান সাম্রাজ্যে এর পতন ওসমানীয় সুলতান মুহাম্মদের হাতে কন্সটেণ্টিনপেল পতনের মাধ্যমে হয় ।,0,0,0.992241,0.0077589275,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
যেখানে ইউরোপ এবং আমেরিকা তাদের দেশে মানুষ মাস্কই ব্যবহার করে না ।,0,0,0.9898739,0.010126147,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
মোদি হে মুমকিন হে এই কুচ নেহি ।,1,1,0.21257511,0.78742486,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
আমি আর মিঠুন আলী একরকম । যখন ক্রিকেট খেলতাম মনে করতাম সবকিছু উল্টাইয়া ফেলব কিন্তু মাঠে নামলে হতাশ হতাম ।,0,0,0.9143189,0.08568115,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
করোনায় আক্রান্ত হলে তখন সাংবাদিক ক্যাপশন দিবেন দেশে ফিরে কোয়ারেন্টাইন না মেনে বইমেলায় গেছিলেন পরীমনি !,1,1,0.027060857,0.97293913,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
ভাই আমার কাছে বাটা কোম্পানি এর জুতা আছে । একদম খাসির চামড়া দিয়ে বানানো । এটা দিয়া ট্রস ট্রস করে মারলেও জুতার কিছু হবে না,1,1,0.022864243,0.9771358,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
বলার আছে অনেক কিছু । কিন্তু কিছু বললে ডিজিটাল নিরাপত্তা আইনে মামলা হতে পারে আমি গরীব মানুষ মামলা চালাতে পারবোনা তাই কমেন্ট পড়েই চলে যাচ্ছি ।,0,1,0.030549921,0.9694501,0,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
আপনার উচিৎ দাড়ির সম্মানের প্রতি লক্ষ্য রেখে ভাষা শালীন হওয়া ।,1,0,0.99260885,0.007391156,0,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
পেটে ক্ষুধা থাকলে মাথায় কাজ করে না এটা বোঝার মত ক্ষমতা হয়তো এই রাষ্ট্রযন্ত্রের নেই ।,0,0,0.99100596,0.008994057,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
দেশের এই মানুষগুলোর জন্য যাদের চিন্তা নেই তাদের ইসরায়েলে পাঠানো হোক ।,0,0,0.86951035,0.13048969,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
ওই প্রতিবেদনে নারী কর্মীটির পরিচয় প্রকাশ করা হয়নি । এদিকে ওয়াল স্ট্রিট জার্নালের প্রতিবেদনের সূত্র ধরে সংবাদ প্রকাশ করলেও ।,0,0,0.9607389,0.03926107,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
আজ নয় মে মাত্র একানব্বইশো বা বেতন সেও হাতে পাইনি এখনো । ঈদের আনন্দ কি আমাদের ছেলে মেয়েদের থাকতে নাই ।,0,0,0.9912642,0.008735786,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
আর ধর্মীয় শিক্ষা কবে এড হবে ?,0,1,0.4232941,0.5767059,0,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
আরিত্তরা ! পুরো বর্ডারের সিন তোহ । এবার তিতলি জ্যাকি শ্রফের মত প্লেন নিয়ে এসে সানি দেওল থুড়ি জবাকে বাঁচাবে ।,1,1,0.022050878,0.97794914,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
পরিশ্রমীদের প্রতি ভাগ্য সুপ্রসন্ন ।,0,0,0.99437946,0.005620548,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
বাহ ছবিটা দারুণ হয়ছে মনে হচ্ছে যেনো কোনো ভিআইপি দাঁড়িয়ে আছে যাকে পুলিশি নিরপত্তা দেওয়া হচ্ছে । হা হা হা,1,1,0.084355734,0.9156442,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
এতো রাতে এটা বলার জন্য ধন্যবাদ এটা না শুনে আমার ঘুম আসছিলো না।,1,0,0.5602032,0.43979678,0,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
কাচা বুট ভিজিয়ে রাখছিলাম খেলে স্মৃতিশক্তি বাড়বে বলে এখন কোথায় রাখছি সেটাই মনে পড়তেছে না,1,1,0.029496616,0.9705034,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
শরীরের লোমগুলো খাড়া এবং অন্তরে কান্নার কম্পন সৃষ্টি হয়ে গিয়েছিল ভিডিওটি দেখার সময় ।,0,0,0.8413039,0.15869613,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
মামুনুলের পক্ষ থেকে এনার প্রতি শুভেচ্ছা ।,0,1,0.16024621,0.8397538,0,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
বন্ধত্বের প্রলোভন দেখিয়ে ভারত আজীবন বাংলাদেশকে ধর্ষণই করে গেল ।,1,0,0.89021057,0.1097895,0,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
সফল ভাবে আরব টি-টেন লীগ খেলে দেশে ফিরেছেন আমাদের পরি মনি আগামী পাঁচ বছরের ইনকাম খাড়া ।,1,1,0.04322372,0.9567763,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
হাসি মুখে ভুতের ছবি না দেখলে মাঠে খেলে আরাম পাইনা ।,1,1,0.032470636,0.96752936,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
ভাইসাব ভালো লাগছে ।,0,0,0.9943597,0.0056403573,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
শুভকামনা ভাইয়া আপনার জন্য আপনার ব্যাটে রান চাই ভাই রান,0,0,0.99223304,0.007767009,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
হালা তো চোর ও নাহ । ডাকাত,1,1,0.02828161,0.97171843,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
ধুর মিয়া এইসব জেনে লাভ কি হবে ?,1,0,0.9873976,0.012602358,0,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
প্রথম আলোর ফোটো সাংবাদিকতা অনেক সুন্দর অনেক ভালো লাগে ।,0,0,0.9305074,0.06949258,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
কানাকানির খেলা কে এবার বিদায় করা হোক,0,1,0.18287651,0.81712353,0,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
হায়রে পরিরে তোর লাইগা কতো মানুষ কতো নি না করে ।,0,1,0.06276961,0.93723047,0,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
আচ্ছা এই প্রশ্ন টা কাকে করা হচ্ছে ?,0,0,0.9825257,0.017474337,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
করোনার বাসস্থান হলো দীর্ঘদিন ধরে বন্ধ থাকা ভূতুড়ে শিক্ষা প্রতিষ্ঠান,1,1,0.029537443,0.9704625,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
ইদে তোর নাটক দেখে আর কোন চ্যানেলের নাটক দেখা লাগে নেই । আগামি ইদে নেক্সট এপিসোড নিয়ে আবার আসিস ।,0,1,0.26263407,0.7373659,0,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
চোরদের জন্য সুখবর । এবং আগে থেকে প্রস্তুতি নেয়ার সুযোগ করে দিলো আবালরা ।,1,1,0.031822175,0.9681778,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
ছবি একটা করে গত দুই মাস পোস্ট দিয়ে দিয়ে মানুষকে যে রকুম টর্চার করতেছেন । জেল খানায় আসামিদের ও মনে হয় এ রকুম টর্চার করেনা ।,1,1,0.045974124,0.95402586,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
বাঘের রচনা ভূমিকা বাঘ একটি দলবদ্ধ প্রানী । এরা এগার থেকে পনের জনের দলে থাকে । এদের সাধারনত শেরে বাংলা স্টেডিয়াম ও খাঁন সাহেব উসমান আলী স্টেডিয়ামে দেখা যায় । অতীতে এদের প্রিয় খাবার ছিল জিম্বাবুয়ে ওয়েস্ট ইন্ডিজ নিউজিল্যান্ডের কিউই পাখি । কিন্তু কিছু দিন আগে থেকে এরা পাকিস্তানি ছাগল খাওয়া শুরু করেছে । এরা এখন ইন্ডিয়ান ঈগল নামের কাউয়্যা খেতে ব্যস্ত । আশা করা যায় এরা খুব ভালোভাবেই সেগুলো খাবে । এরা নিজের খাবার নিজেরাই যোগাড় করে । বাঘেরা সবুজ আর লাল জামা পড়ে থাকে প্রয়োজনে সাদা জামাও পড়ে । এদের থাবায় পরলে সাধারনত ডাইরেক্ট মায়ের ভোগে চলে যেতে হয় । শুভ কামনা রইল বাংলার বাঘদের জন্য ।,0,1,0.044098277,0.9559017,0,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
চ্যানেল আরো বাড়াতে হবে ।,0,0,0.9827403,0.01725978,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
ফিলিস্তিনের এতো উন্নত জিনিস নেই । উনারা তলোয়ার আর হামাগুড়ি দিয়ে যুদ্ধ করে থাকেন ।,0,1,0.4856219,0.5143781,0,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
ওরা কারা কোত্থেকে আসে ওরা?,0,0,0.9842843,0.015715728,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
খুব সুখ পাইসি জীবনমুখী পোস্ট,0,1,0.47556365,0.52443635,0,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
মানুষকে খাওয়ার জন্য এগুলো কে অবমুক্ত করা ?,0,0,0.9892152,0.010784873,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
জান তুমি টেনশন নিও নাহ । তোমার জন্য আমি আছি কত টাকা লাগবে শুধু আমাকে বলবা । আমাদের কে শাকিব খানও আলাদা করতে পারবে না ।,1,0,0.52306885,0.47693118,0,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
পিছনে মনে হয় কেউ আছে ।,0,0,0.9855275,0.014472458,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
এ ভাই পাবলিক কাপল পিক দেয় কেন ?,0,1,0.23768915,0.76231086,0,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
ওওও জলু আমার এই পৃথিবীতে বড্ড রোদ তাই আমি চারুর নতুন পৃথিবী তে যেতে চাই প্লিজ আমায় সাহায্য করো,1,1,0.032041993,0.96795803,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
আমি আর আমার কাজিন নৌকার মাথায় সৈন্য উঠিয়ে একপার থেকে আরেকপারে নিয়ে যাওয়া আসা করতাম । ভাবসিলাম এটাই নৌকার কাজ,1,1,0.112171195,0.8878288,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
অপেক্ষায় আছি কবে উদ্ভাস ইউনিভার্সিটিতে পড়ার সুযোগ আসবে পোলাপাইনদের তারপর সেখান থেকে সব ধড়াধড় নাসায় চান্স পাবে,1,1,0.0401622,0.9598378,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
কথিত সুপারস্টারসুলভ আচরণ বজায় রাখতে নায়ক আসেন সবার শেষে ।,0,0,0.85482657,0.14517345,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
মিথিলা মানেই নতুন কিছু হিরো আলমের মতন ।,1,1,0.02919685,0.97080314,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
আল্লাহর রহমতে এবং আমাদের টাইগারদের সর্বচ্চ প্রচেষ্টার মাধ্যমে বাংলাদেশ ছিনিয়ে আনলো দুর্দান্ত একটি জয় । মাশরাফি বাহিনির প্রতি দেশবাসীর পক্ষরুবেল করল হ্যাপী আনন্দবাংলাদেশ ব্যাপি সাকিব ধরলক্যাচ ঘুরিয়ে দিল ম্যাচ ব্যাটিং করছে রুট অনেকহইছে বাবা এবার জীবন লইয়া ফুট ! থেকে থাকল লাল গোলাপের শুভেচছা ।,1,0,0.9658801,0.034119856,0,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
এই গেবনে আর জালেবি খাওয়া হবেনা,1,1,0.035994615,0.96400535,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
মামনি সু কিউট । অবস্য সম্পর্কে আমার ভাগনি হয় কারন এটা আমার নারায়নগন্জ জেলা হিসেবে সাংবিধানিক অদিকার,1,1,0.026982673,0.97301733,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
সবার সাথে বন্ধুত্ব কারো সাথে শত্রুতা নয়,0,0,0.98666245,0.013337528,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
আপনি দেশে আসলে আমরা বিপদে পড়ি ।,1,0,0.9846503,0.0153497085,0,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
ভারতে হিন্দুত্ববাদি শাসন চাইনা কিন্তু বাংলাদেশে ইসলামি শাশন চাই । বানিতে বাবুনগরি,1,0,0.93957615,0.06042386,0,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
আমাদের এলাকায় বিশ টাকা পিস পাইকারি কিনে নিয়ে যায় সেই ডাব একশো দশ টাকা বিক্রি করি এটা তো পুরা ডাকাতি।,0,1,0.2851837,0.7148163,0,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
বাংলাদেশ হেরে যাওয়াতে ব্যাক্তিগতভাবে আমি খুশি ।,0,0,0.9821228,0.01787724,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
ধন্যবাদ ভাই এভাবে নিজের উন্নতির পাশাপাশি আপনি তরুণদেরও উদ্বুদ্ধ করছেন স্বপ্নের পিছনে লেগে থাকার জন্য ।,0,0,0.9932679,0.006732179,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
তখন আমরা বন্ধু ছিলাম এখন তুমি বড় হইয়া গেলা বন্ধু ।,1,1,0.15204038,0.84795964,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
অতি ভক্তি চোরের লক্ষ্মণ,0,1,0.029816397,0.9701836,0,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
যে দেশে নাইট ক্লাব খোলা রেখে শিক্ষা প্রতিষ্ঠান বন্ধ রাখা হয় । সে দেশে জ্ঞানচর্চা র পরিবর্তে যৌন চর্চা হওয়াটাই স্বাভাবিক ।,0,1,0.10173097,0.898269,0,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
তুমি কি ভাই মাশরাফিকে নিয়ে ট্রল করলা ?,0,0,0.9769557,0.023044236,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
গাজার দাম কম হলে দেশ যেমন চলে ।,1,1,0.02676625,0.9732337,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
সত্যিই নিঃসন্দেহে নিরহংকারী একজন মানুষ আপনি ভাই,0,0,0.9937494,0.006250698,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
“সুন্দরী” গাছের নামেই বনের নামটি সুন্দরবন,0,0,0.949698,0.050302047,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
বাবা তোমার দরবারে সব পাগলের খেলা ।,1,1,0.03313504,0.96686494,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
বলি কি শ্রাবন্তীদি এবার চতুর্থ বিয়ে করে সবাইকে চমকে দিন তাতেই আমাদের বড় চমক হবে ।,1,1,0.09471576,0.9052842,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
ছাগল কোথাকার । কয় কি । হোক নিজের করোনা তখন বুঝবে ।,1,1,0.047552772,0.9524472,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
বাংলাদেশের নতুন গোল মেশিন এলিটা কিংসলে,0,0,0.9165165,0.08348345,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
সত্যের সন্ধানে নির্ভীক ।,0,0,0.9944939,0.005506014,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
বস কিং নেইমি এবার ব্যালন জিতবো সিওর,0,1,0.06459375,0.9354062,0,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
যুদি টেস্ট রেজাল্ট দিয়ে এইচ এস সি পরিক্ষা ফলাফল প্রকাশ হতো তাহলে আমার মতে ভালো হতো ।,0,0,0.9931417,0.0068582897,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
খেলার যা অবস্থা হয়েছে তোমার এখন এমপি নির্বাচন ছাড়া আর কোন উপায় নেই ।,0,1,0.042263094,0.9577369,0,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
তুমি এমনে ভেটকাও কেনো ?,1,1,0.031746063,0.9682539,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
ভাই সমস্যা নাই । খারাপ সময়েও আমরা পাশে আছি । এগিয়ে যাও,0,0,0.9911259,0.008874148,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
ভাবীরও দেখি দিন দিন বয়স কমে যাচ্ছে শুধু সাকিব ভাইয়ের বয়স বেড়ে যাচ্ছে,1,1,0.18641098,0.81358904,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
আপনার জন্য এক বদনা সমবেদনা  ৷,1,1,0.030624254,0.9693757,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
এখানে কমেন্ট করার চেয়ে কমেন্ট পড়তে আসবে বেশি লোকজন তাই আমার একটা মানবিক আবেদন জানাচ্ছি বঙ্গবন্ধু ভাষ্কর্য বানানো পর যদি রড সিমেন্ট এবং বালি থাকে তা হলে বাংলাদেশের আইকন ওবায়দুল কাদের স্যারের একটা ভাষ্কর্য বানানো হোক ! আমরা কাদের ভক্ত ।,1,1,0.029264674,0.9707353,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
মনে হচ্ছে নতুন প্রোমো রাস্তায় আসতে আসতে লকডাউন পড়ে গিয়েছে । তাই নতুন প্রমো আসবে কল্পনা করেও এই পোস্ট পেলাম,1,1,0.031617876,0.9683821,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
হায়রে মোনাফিক ! তোদেরকে আমরা মুসলমানরা ঠাই দিলাম আর তোরা আমাদের বিতাড়িত করিস !,0,0,0.89137083,0.10862915,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
দীর্ঘ বত্রিশ বছর পর মেসি কে বয়স্ক ভাতা দিল ব্রাজিল,1,1,0.0494192,0.9505808,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
বাবু তুমি এমন পিক আপলোড করেছ কেন সবাই ভাববে তুমি প্রথমবার প্লেনে উঠেছ ।,1,1,0.03072028,0.9692797,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
আমার নাম রোজা কিন্তু আমার আম্মু আমাকে রোজারিও বলেই ডাকে,1,1,0.115438014,0.88456196,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
ভাই এই সময় আপনাকে অনেক অনেক বেশি মিস করতেছে সারা দেশের মানুষ । লাভ ইউ সাকিব্বাই ।,0,0,0.9945702,0.005429827,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
বুঝো না বিধায় আনভীর এর সাথে দুবাই ঘুরতে গিয়েছিলে।,0,1,0.12589535,0.8741047,0,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
ব্রাজিল করি বলে কি আমার সারাদিন ব্রা পরে থাকতে হবে নাকি ?,1,1,0.029233344,0.9707666,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
