text,gold_label,pred_label,prob_label_0,prob_label_1,correct,dataset,split,model_name,seed,max_length,epochs,learning_rate,use_normalization
আমার মনে হয় থাইল্যান্ডের এত প্রচারণা সে চালাইছে থাইল্যান্ডের সরকার যদি দেখে আর যদি এই ভিডিও দেখে তাহলে তারে থাইল্যান্ডের রানী বানাইয়া রাখতে,1,1,0.23805653,0.76194346,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
ওহ পরিমনি দিনে দিনে আপনার প্রতি ভালো লাগা আরো বেড়ে যাচ্ছে,0,0,0.8650051,0.13499492,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
এই রকম একটা গার্লফ্রেন্ড লাগবো আমার আর আমার কপালডাই খারাপ,1,1,0.095908254,0.9040917,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
ডাটা ওয়াইফাই ছাড়া ভিডিও কল ইসকন দাদা আপনি কি পিতিবিতে নতুন,1,1,0.111061245,0.8889387,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
ইনশাআল্লাহ ভাই একলা ফেব্রুয়ারী থেকে আমরা আরো কঠোর কর্মসূচি পালন করবো কারণ আমাদের ফেকালিটি এবং ডিফারমেন পৃথিবীর সেরা বিশ্ববিদ্যালয় গুলোর মধ্যে একটা,1,0,0.5482975,0.45170248,0,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
কাচ্চি ডাইনের নামে মামলা করা উচিৎ রিপন মিয়ার,0,0,0.92669886,0.07330106,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
কোনোটাতে সাকসেস হোক আর না হোক নারীতে সে সাকসেস হবেই,1,0,0.7293891,0.27061093,0,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
পরিচিতদের সন্তানদের জন্য উদারতার প্রতীক হিসাবে টাকা উপহার দেওয়া,0,0,0.95791686,0.042083193,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
আর যাবোনা বেগুন তুলিতে,0,1,0.08665222,0.9133478,0,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
স্যার আপনার জন্য দোয়া রইলো আপনি শুধু গরিবের ডাক্তার নয় আপনি মানবিক গুণে গুণান্বিত কত ডাক্তার আছে কসাই এর মত কেও দাম দেই না এই আমি আপনাকে দোয়া করলাম আপনাকে কোনদিন সামনে দেখিনি তবু ও এটাই আপনার সফলতা,0,0,0.9399879,0.060012154,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
এর কপালে অনেক দুঃখ আছে,0,1,0.3918735,0.60812646,0,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
এলিয়েন এ্যাটাক সুনামি অদ্ভুত প্রাণি সব আমেরিকার অবশ্য ওদের ওখানে আমাদের দেশের মত দামী স্থাপনা নেই,0,0,0.70987755,0.29012245,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
দামড়া হইয়া পিচ্চি বিয়ে করবেন আবার জ্বালাও সহ্য করবেন না হিপোক্রেসির একটা লিমিট আছে ভাই,0,0,0.8979072,0.10209285,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
এদেরকেই বলে অভিনেতা কখন যে কোন ক্যারেক্টরে চলে যায় নিজেরাও বোঝে না,0,0,0.7571961,0.24280384,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
অনেক স্বামী তো স্ত্রীর নামাজ দীনদারি পরহেজগারি ও দেখতে পারে না এটা নিয়ে ও খোটা দেয় আসলে একটা বেপর্দা ফ্যামিলিতে এসে পরলেই বুঝাযায় দ্বীন পালন করা কতটা কষ্টসাধ্য,0,0,0.95957834,0.040421683,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
অর্জুনের চেহারা বা পারফর্মেন্স নিয়ে এত কথা না বলে ওকে সাপোর্ট করা উচিত,0,0,0.91051567,0.08948432,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
যুক্তরাজ্য ১৯৪৮ সালে অঙ্গীকার করেছিল যে ফিলিস্তিনে তাদের জন্য আবাস গড়ে দেবে আর ইসরাইল বলে কোনো রাষ্ট্র ছিলো না ফিলিস্তিন তাদেরকে আশ্রয় দিয়েছিল দুধ দিয়ে কালসাপ পুষলে এইরকমই হয় এখন যুক্তরাজ্যকে বলা হোক যুক্তরাজ্যে যেনো ইহুদীদের স্বীকৃতি দেওয়া হয় ফিলিস্তিন একটা স্বাধীন রাষ্ট্র,0,0,0.95706284,0.042937107,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
আজ যদি একটা প্রিয় মানুষ থাকতো তাইলে আমি ও গোলাপ দিতাম,1,1,0.0981463,0.9018537,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
পোষ্য কোটার মাধ্যমে রেলওয়ের একটি ঐতিহ্যবাহী চাকরির পরিবেশ সৃষ্টি হয়েছে,0,0,0.88567185,0.114328206,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
নাস্তিক আস্তিক যে যাই হোক ফেবুতে এসে সবাই সাফা কবিরকে ভইরা গালি গালাজ কইরা দো জাহানের অশেষ সওয়াব হাসিল করবার চাইতেসেন আর মনে মনে পুলকিত হইতেসেন কি এক বিশাল সওয়াবের কাজ করলাম মনে সুপ্ত বাসনা আল্লাহ যে কোন ভাল কাজের বিনিময়ে আল্লাহ ইচ্ছা করলে জান্নাত দিবেন যদি এটাকেও ভালো কাজ হিসেবে ধরা হয় তাইলেই কেল্লা ফতে জীবনে তো পাপ কম করি নাই ভাই বইন থামেন কুরআনের ছোট একটা সুরা সুরা কাফিরুনের বাংলা অনুবাদ পইড়েন আর ইসলাম ধর্মতে কোথায় গালি দিয়া সুপথে আনার কথা বলা আসে এটাও বইলেন আল্লাহ আমাদের সবাইকে সঠিকভাবে পড়াশোনা করে সালমান রুশদীর না জেনে ইসলাম চর্চা করার আর মানুষকে ইসলামের দিকে সহিহ ভাবে দাওয়াতের তৌফিক দান করুন আমিন,0,0,0.96061784,0.0393821,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
ভাই আপনার বেলা এখন তাঁর ছেলের হরলিক স খাওয়াচ্ছে আর বেলার হাসবেন্ড বসে বসে টাকার হিসাব করছে,1,1,0.08576262,0.9142374,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
আমি আড়াই বছরেও বুঝলাম না আমি ভার্সিটিতে কি করতেসি আর এই ছোট্টবন্ধু আড়াই মাসে কেম্নে বুঝবো,1,1,0.13120736,0.8687926,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
আমি ইন্টার পাশ মোটামুটি ভালো বয়সী হয়ে গেছে বাবা দুইবার স্টক করে ফেলছে বাড়ির বড় হিসেবে আমাকে হাল ধরতে হবে ফ্যামিলির ইন্টার পাশের আমার যে যোগ্যতা হয়েছে এতে আমি অন্যের জীবন কাহিনী মৃত্যু সাল জন্ম সাল ছাড়া সমাজে চলার মত কোন অভিজ্ঞতাই নেই এই হচ্ছে ১২ বছর শিক্ষা গ্রহণ করার পরে আমার পরিণতি,0,0,0.95211184,0.047888182,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
যে ভাব নিবে তাকে এভাবেই দলের বাহিরে পাঠিয়ে দিতে হবে সাবিনাকে সন্দীপে পাঠানো হউক ওখানে টিকটক করতে পারবে,1,1,0.27379388,0.7262061,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
হায়রে মানুষ কতটা নিকৃষ্ট ভিতরে এক চরিত্র বাহিরে আরেক চরিএ আসলে এদের চিনা অনেক দায়,0,0,0.9502274,0.049772635,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
আপা আপনার জন্য দোয়া রইলো যাতে করে অনেক দুরে আগাইয়া যাইতে পারেন কিন্তু আর যাতে পিরে নাহ আসেন,1,1,0.30151218,0.6984878,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
এখন বেলা আর শুনবে না বেলার ছেলে মেয়ে আপনার স্ট্যাটাস দেখবে,0,1,0.09261978,0.9073803,0,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
সাধারণ মানুষের অনেক সুবিধা হয়েছে,0,0,0.9587065,0.04129348,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
হেসে ফেলছি এটা কিন্তু ইমোশনাল পোস্ট,1,1,0.42491844,0.5750816,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
একবার ট্রাই করে দেখিয়েন হার্টে এক বিশেষ কম্পন অনুভব করবেন,1,1,0.25956225,0.74043775,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
খালি মেজ্জান খুঁজে,1,1,0.4212857,0.57871425,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
নতুন স্ত্রীকে দিয়ে কোরআন শরীফ খতম দিবেন মৃত স্ত্রীর জন্য,1,1,0.09328136,0.9067186,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
প্রকৃতি কাউকে ক্ষমা করে না বাংলায় একটা প্রবাদ আছে ইট মারলে পাটকেল খেতে হবে আজকে আমি যা করছি ভালো এবং মন্দ এটার প্রতিফল দুদিন আগে এবং দুদিন পরে দুনিয়াতেই ভোগ করতে হবে আল্লাহ তায়ালা সবাইকে সহি বুঝ দান করুক,0,0,0.9611645,0.038835526,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
পরীক্ষা না দিয়েও চান্স পেয়েছি আমি,1,1,0.22887686,0.7711232,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
ওনেক ছেলের দুই তিনটা গফ থাকার পরেও এখানে এসে বলবে থাকলে রাকতাম,1,1,0.09979388,0.9002061,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
আপনাদের জীবন যাপন সুন্দর হোক এই কামনা করি,0,0,0.9322157,0.06778428,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
কিছু বলবোনা শুধু কমেন্ট পড়ে চলে যাবো,1,1,0.112122945,0.88787705,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
এইবার ট্রাম্প টিকটকের মত ডিপসিকও ব্যান করবে হা হা হা,1,1,0.11519193,0.88480806,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
এরকম একটা ছবি আমার সামনে একে দিতে পারলে আমি এক লক্ষ টাকা দিব,1,1,0.092531025,0.907469,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
আল্লাহ আমাদের এই মিথ্যুক মহিলার হাত থেকে আমাদের রক্ষা করেছেন ৫ বছর এই মহিলার কথা শুনলেই আমার গায়ে আগুন জ্বলে যেতো বাবা মা হারানোর বদনা,0,0,0.80465007,0.19534992,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
যখন ইসলাম বিদ্বেষীদের শেকড় পুরোপুরি উপড়ে ফেলা হবে তখনই মিডিয়া থেকে ইসলামফোবিয়া চলে যাবে,0,0,0.9564271,0.043572836,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
বাঁড়া তো একটাই হয় দুইটা হলে তো সমস্যা,1,0,0.7506221,0.24937792,0,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
ছেমরি মানুষকে ফুল কিনে না দিয়ে সেই টাকা দিয়ে ললিপপ খাওয়াও অনেক ভালো,1,1,0.22304882,0.77695113,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
অসাধারণ ব্লগ খুব ভালো লাগলো ভিডিওটি,0,0,0.9087863,0.091213696,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
আমি ইদানীং সারাহ্ টেনডুলকার এর বিরাট ফ্যান হয়ে গেছি,0,1,0.28464475,0.7153552,0,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
আপনি যখন এক্সট্রাঅর্ডিনারি কিছু করবেন স্বাভাবিকভাবেই আপনি ওটার লেভারেজ নিতে চাইবেন এমনি এমনি ওটা যেতে দিবেন না বড় বড় সেলেবরাও প্রোডাক্ট এডভারটাইস করে সেইম রিজনে যদিও জীবনেও ওইসকল প্রোডক্ট তারা ইউস করে দেখেনি বাংলাদেশে কতজন মানুষ সম্পূর্ণ হালাল উপায়ে উপার্জন করে অবৈধ উপার্জনের সুযোগ থাকলে,0,0,0.96238816,0.037611835,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
কথা টা একদম ঠিক কথা কন ঠিক কি না,1,1,0.33567005,0.66432995,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
দেশ যার যার জয়া আহসান সবার,1,0,0.52067465,0.47932532,0,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
অসাধারণ লিখেছেন নিজেকে চেজ করা আর ইগনোর করাটাই লাইফের বাস্তব সমাধান,0,0,0.9539539,0.04604607,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
এখন বুঝলাম মেজর ডালিম কেন ১৫ই আগষ্টই বেছে নিয়েছিল ৪র্থ বিবাহবার্ষিকীর উপহার ছিল ওটা,1,1,0.22101669,0.7789833,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
পুরুষ সব কষ্ট বুকে চাপিয়ে রেখেও হাসতে জানে,0,0,0.9414639,0.05853615,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
আয় হায় তারাতাড়ি বিয়ে করেন,1,1,0.18478203,0.8152179,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
যাদের দেওয়ার মতো কেউ নেই তারা আমাকে দিতে পারে,1,1,0.1423257,0.8576743,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
ওরে জুতা দিয়ে পিটান,0,0,0.83577085,0.16422912,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
সাথে থাকছে ৩০০ টাকা বোনাস এই অফার সীমিত সময়ের জন্য তাই দেরি না করে আজ থেকেই জিএফ খোজা শুরু করুন ধন্যবাদ,1,1,0.15037958,0.8496204,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
শাওন এখন উলটাপাল্টা পোস্ট কম দিবে যেদিকেই হোক সমন্বয়ক হইসে তো এখন,1,1,0.35092333,0.64907664,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
সবার জন্য অবিরাম ভালোবাসা রইলো,0,0,0.76460594,0.23539402,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
ইতিহাসের পাতায় লেখা থাকবে ৭১এর পরাজিত শক্তি মাষ্টারপ্লান করে সমন্বয়ক সেজে বিশ্বের দরবারে একটি উন্নয়নশীল দেশ ধ্বংস করেছিল যার নাম বাংলাদেশ,1,0,0.9515841,0.048415877,0,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
শখের নারী আমারও ছিলো,0,1,0.16618042,0.8338196,0,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
ওনি যে মনবিষেসগ্গ হয়েছেন তাতো জানতাম না আর একটি ডিগ্রি দিতে হবে,1,1,0.13429524,0.8657048,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
পৃথিবীর শ্রেষ্ঠ দাতভাঙ্গা জবাব সাইয়েদ আব্দুল্লাহকে স্যালুট হারপিক দেখিলে তাহার মনে পইড়া যায় একদিন হারপিক খাইছিলাম রে,0,1,0.15422978,0.84577024,0,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
আমিও জীবনে এই প্রথম এতবড় চাদ দেখলাম,1,1,0.21251182,0.7874882,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
এই খবরটা সবার আগে দিল্লিষ্টার দিলো কেন যোগসূত্র আছে নিশ্চয় শাওনের মতো অতি চেতনাধারীদের চেতনা ভালোমতো ছুটায় দিতে হবে আর দিল্লিষ্টার সাবধান হয়ে যান সামনে বিপদ,0,0,0.9414394,0.058560632,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
ডিস্টার্ব আমারও করতে মন চায় কিন্তু চেহারা খারাপ লাথ খাওয়ার ডরে করিনা,0,1,0.14095733,0.85904264,0,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
বুঝি না এখনো স্যাটেলাইট আকাশে থাকে কেমনে যেখানে শেখ মুজিবের নাম আছে,1,1,0.11724164,0.8827583,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
আশা করি ভালো হয়ে যাবেন জোর করে হাসিয়ে মানুষকে বিপদে ফেলবেন না কারণ রাতে হাসতে গিয়ে খাট নড়ে আর পাশের রুমের লোক মাইন্ড করে ধন্যবাদ,1,1,0.3129835,0.6870165,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
এখানেও মেয়েদের অবহেলা বেচারী রে কবুল ও বলতে দিল না,1,1,0.16246764,0.8375324,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
অসাধারণ এমন কিছু পেজে যুক্ত হওয়া আমাদের ঈমানি শক্তি বাড়ানোর জন্য খুবই উপকারী,0,0,0.95966846,0.040331483,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
ভাবির সামনে এই পোস্ট পরলে আজকে আর ঘরে ঢুকতে দেবে না আজকে সরকারি বড়লোকের আনসেটিসফাইড স্ত্রীদের সাথে যেতে হতে পারে ভাই,1,1,0.08479067,0.9152093,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
সুবাও বড় হয়ে মরিয়মের মতো প্রগতশীল মুক্তমনা হবে তার প্রতিভা আছে,1,0,0.7507911,0.24920899,0,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
বুঝলাম না একটার পর একটা কারখানা তে কিভাবে আগুন ধরে তাও আবার কয়েক ঘণ্টার ব্যবধানে এটা একটু রহস্যজনক না,0,0,0.932027,0.067973055,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
আতিফ আসলামের কনসার্টে নয় নার্গিসের কনসার্ট হলে ডাক দিয়েন,1,1,0.099486835,0.9005132,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
দেখেন আপনারা যা ভাল মনে করেন,1,0,0.7752166,0.22478335,0,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
সাংবাদিক ভাইয়া খাইয়া কি কোন কাজ কাম নাই বা র নিউজ পোস্ট দেন,0,0,0.8335573,0.16644269,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
ভাই আপনার ফোন নাম্বারটা দিবেন কমেন্টে গালি দিলে আত্মীয় স্বজন ভাই ব্রাদার সবাই আমাকে খারাপ ভাবে,1,0,0.55548364,0.4445164,0,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
ঘটনাটা ভবিশ্যতের একটা হুসিয়ারী দিচ্ছে,0,0,0.93488353,0.06511646,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
রায়হান ভাইয়ের যে শালিরে খাইয়া দিছ আমি ত জানি ভালো হয়ে যাও মাসুদ,1,1,0.10620027,0.8937997,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
মাতানোর দোচনে দেশ সম্মানে ডুবে গেছে,1,0,0.8131053,0.1868947,0,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
নিম্ন শ্রেণীর পশু পাখি মানুষের কথা বোঝে দেশের মানুষ কী বলছি দুই নেত্রী বুঝতে পারছেন না,0,0,0.94267434,0.057325657,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
গালিগোলা ও এত মিষ্টি লাগতেছে কেন,1,1,0.2619629,0.7380371,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
আমরা অকৃতজ্ঞ এক জাতি,0,0,0.94566315,0.05433688,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
আল্লাহ সকল নাস্তিকদের হেদায়াত দান করুন,0,0,0.95428145,0.045718558,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
আহা মানুষের এতো নিকৃষ্ট চরিত্র ও আছে কাকে বিশ্বাস করবো এই দুনিয়াতে আল্লাহ কোন যামানাই এসে গেছি,0,0,0.9389961,0.061003912,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
বিজয় সবচেয়ে সায়েন্টিফিক আদর্শবান নীতিবান সফটওয়্যার,1,0,0.7325878,0.26741225,0,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
যখন জাতীয় নেতাদের ফাসি দেয়া হয়েছিল তখন তাদের যারা ভালোবাসতো তাদের কেমন লেগেছিলো,0,0,0.8033256,0.19667436,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
ভাই আমার একটু হাগু করতে যেতে হবে প্লিজ একটু গান টা থামান আফনারা প্লিজ দাদা,1,1,0.09552907,0.9044709,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
আচ্ছা ক্লাস শেষ করে বা এডমিশন নিয়ে পিকচার তুলে এই গ্রুপে পোস্ট না করলে কি পরের ক্লাস করতে দেয় না তাদের,1,1,0.20503648,0.79496354,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
ভাই কত রেটিং পান জানাইয়েন,1,1,0.1625717,0.8374283,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
নাই গাড়ির নাম্বার নাই লাইসেন্স দায় কার,0,1,0.29767776,0.7023222,0,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
এই গল্পটা প্রমাণ করে ইচ্ছাশক্তি আর কঠোর পরিশ্রম মানুষকে সবকিছু এনে দিতে পারে,0,0,0.9621328,0.037867177,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
সভা সমাবেশ প্রতিবাদ মিছিল থামানোর নতুন পথ,0,1,0.46927628,0.53072375,0,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
গালি ও যে একটা আর্ট হতে পারে ফাহাম ভাই তা দেখিয়ে দিয়েছেন অসাধারণ লুক আর কথার জাদুতে জাস্ট মানুষ মুগ্ধ হয়ে যায়,0,0,0.9024282,0.09757175,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
মানুষ কতটা নিকৃষ্ট হলে এমন করতে পারে,0,0,0.9509032,0.049096886,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
ভাই তুই ওর শরীর প্রদর্শনের লিংক দে আমি দেখতে চাই দেখমূ আর ত মারমু দে তুই,0,1,0.11201561,0.88798434,0,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
এদিকে নিজের টাকায় চিল ও করি পরিবারও চালায়,0,1,0.48037055,0.5196295,0,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
গোলাপ তো দূরের কথা কেউ একটা পাপড়ি ও দিলোনা আজ পর্যন্ত,1,1,0.41149983,0.5885002,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
আমার গুলা এমন করে না যানে এমন করলে আমি যে জিনিস ওদের আসতো রাখবো না,1,1,0.2448435,0.7551565,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
আহা জিবন কত কি ই না করছিলাম অথচ দিনশেষে দুঃখ ও দিলো আবার দোষ ও,0,0,0.57304,0.42695996,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
কাকু ফুল ফুটক আর না ফুটক আজ বসন্ত,1,1,0.21927151,0.7807285,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
কথা সত্য সাক্ষী দুর্বল,1,0,0.6014379,0.39856207,0,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
সৃষ্টি সেরা মানুষ না এরা মানুষ রুপি অমানুষ,0,0,0.951246,0.04875396,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
আপনাকে খুব দরকার ছিলো ভাই,0,0,0.76756096,0.23243897,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
আসিফ নজরুল স ্যারের জিম্মায় তার শাশুড়িকে ছেড়ে দিলো ডিবি,1,1,0.09691597,0.903084,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
ভাই আপনি এটা কোনো কাম করলেন হাসতেও পারতেছিনা বউ রাগ করতেছে আবার না হেসেও পারতেছিনা,0,1,0.088937394,0.9110626,0,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
সব ভাইরাল হওয়ার ধান্দা জাতে মাতাল তালে ঠিক,0,0,0.9544049,0.04559518,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
জণগণ উপকৃত হওয়ার চান্স ৯৯ কিন্তু নেতা কেতারা এগুলো করতে দিবে কিনা স্বাস্থ্য খাতটাই দুর্নীতির জন্মস্থান,0,0,0.95527893,0.04472113,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
অর্জুন টেন্ডুলকারের জন্য হয়তো একটু সময় দিতে হবে সবকিছু ধীরে ধীরে ঠিক হবে,0,0,0.75699735,0.24300261,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
কি লিখছেন ভাই এইটা যদি পড়তে পারতাম তাইলে তো আর চুরি করতে আসতাম না ধরা পড়ার পরে জনৈক চোর,1,1,0.23237921,0.7676208,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
নারী দল কিনলে শাকিব খান ওই চ্যাম্পিয়ান হবে কারণ বাংলা দেশের ৯৭ মেয়ে তার জন্য দেওয়ানা,1,1,0.1372581,0.86274195,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
তুমি দুনিয়াতে কিভাবে আসলে তা কি দেখেছো তাহলে বাবাকে বাবা আর মাকে মা বলো কেন সত্যিকথা কি তোমার দেখা না দেখার উপর পরকালের কোন পরিবর্তন হবেনা নাস্তিকিনি,0,0,0.9533974,0.04660266,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
সৌদি আরব হেতের আব্বার দেশ মনে হয়,0,1,0.46778047,0.5322195,0,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
এইটা নিঃসন্দেহে আমি ভাই,1,1,0.32187653,0.6781234,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
এরা দেশের সম্পদ এরা দেশের গজব,0,0,0.9198498,0.080150194,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
