text,gold_label,pred_label,prob_label_0,prob_label_1,correct,dataset,split,model_name,seed,max_length,epochs,learning_rate,use_normalization
কেমন নির্বাচন হলে বিজেপি পশ্চিমবঙ্গে জিতে যেতো ?,0,0,0.9799631,0.020036854,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
চা থেকে কফি কফি থেকে বার্গার তোমাকে ভালোবেসে জীবন আমার ছারখার ।,1,1,0.05116702,0.948833,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
তাসিন ভাই গুঁড়া মরিচ বেশী করে দিয়ে সেইরম একটা রোস্ট করেন হাগলা নোবেলইল্লা কে নিয়ে ।,1,1,0.022037482,0.9779625,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
এই নিয়া একটি সিনেমা বানানো উচিত । মানুষ ভাইরালের জন্য কি রকম চামচামিনাই করতে পারে এই ভদ্রছেলেকে না দেখলেই বুঝতাম না । এই রকম থার্ড ক্লাস মেয়েদের পক্ষে না লেইখা আসল ভোক্তভোগীর পক্ষে লিখুন,1,1,0.0502279,0.9497722,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
নিরাপত্তা পরিষদের এ বৈঠকে জাতিসংঘে নিযুক্ত ইসরায়েলের রাষ্ট্রদূত গিলিয়াড এরডান বলেন হামাসের হামলার জবাবে হামলা চালিয়েছে ইসরায়েল ।,0,0,0.9918749,0.008125139,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
লিটন কে বিশ্রাময়ের জন্য দলের বাইরে রাখা হয়ছে !,0,0,0.97016126,0.029838687,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
শুধু দেখতেই চাই মন ভরে উফফ একটা পরী এত সুন্দর ক্যামন করে হতে পারে!,0,0,0.98266625,0.017333802,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
তিতলি তে কোনো ধামাকা বা কোনো পোস্ট ও করছেন কারন তিতলির টি আর পি কম করে শেষ করে দেবেন । এই বিষয়ে জুলুর সাথে একমত । তিতলি আর তার প্লেন টাকে এবার বিদায় করুন ।,0,1,0.033851527,0.96614844,0,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
দেশের খবর আগে প্রকাশ করুন ।,0,0,0.9922931,0.007706871,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
আমি আমার মুক্তি চাই আমার মেয়ের মুক্তি চাই।,0,0,0.98786664,0.012133401,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
নেত্রকোনার বিখ্যাত বালিশ মিষ্টি,0,0,0.9904054,0.009594643,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
যে অসাধারন পারফরম্যান্স এইবার নিজের বাড়ি ফিরতে প্রস্তত হও।,1,0,0.9932191,0.006780966,0,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
শুয়োররা গু হারা হারলো ।,1,1,0.028373294,0.9716267,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
আমিও ধান চাউল সব বিক্রি করে এমবি কেনার কথা ভাবতেছি কারণ অনুষ্ঠান মোবাইলে দেখা লাগবে,1,1,0.02364391,0.976356,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
আরগ জারগ ইয়িন হইল্লে ছবি দিয়চ বেডা জাইল্লের ডইল্লে । তুর মত টিয়া থাকিলি রাইত দিন শ্যুুটবুট পরি ছবি দিতাম জি বেডা।,1,1,0.0204763,0.9795237,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
এতদিন পর ইদুরের গর্ত থেকে বাহির হইয়া আইছেন নাকি ?,1,1,0.028531892,0.97146815,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
মালডা চাপাবাজীতে সেরা।,1,1,0.025894307,0.9741057,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
এতোকিছুর পরেও যারা এই অমানুষটার পোস্টে লাভ রিয়েক্ট দেয় তাদের জন্মে আসলেও দোষ আছে ।,0,1,0.20950525,0.7904948,0,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
জিম্বাবুয়ের সাথে খেলে সময় নষ্ট না করে পাড়ার মহল্লার ক্রিকেট টিমের সাথে খেললে আরো উন্নতি করতে পারবে জাতীয় দল ।,0,0,0.8136761,0.18632385,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
আবার যুদ্ধ চাই,0,0,0.98601806,0.013981976,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
আমার কেন জানি মনে হচ্ছে এধরনের অসাধারণ কন্টেন্টের জন্য অতি শীঘ্রই এমান ভাইকে ডিবি পুলিশ তাদের কার্যালয়ে আতেথিয়তা দিবে ।,1,0,0.6870078,0.31299224,0,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
এইরকম দেশপ্রেমও কিন্তু আমাদের চেতনাধারীদের কম নেই ।,1,0,0.7057836,0.29421642,0,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
পরীমনির ধর্ষণ সংক্রান্ত যেকোন আপডেট সবার আগে পেতে আপনার প্রয়োজন একটি স্মার্টফোন । আর অবশ্যই চাই স্মার্টফোনটি হবে সহজলভ্য । এর জন্য আমরা দিচ্ছি ভিভো এর পক্ষ থেকে মাত্র এগার হাজার নয় নয় শূন্য টাকায় সাইড মাউন্টেড ফিঙ্গারপ্রিন্ট সহ মোবাইল ফোন অয়াইএক দুই এস।,0,1,0.1852759,0.8147241,0,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
কে কি কইলো আর পোস্ট করলো আর সেটাই তুমি শেয়ার করলা এটাই চলতেছে আজকাল।,0,0,0.6806732,0.3193268,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
একটু একটু করে সব কিছু খুলে দিয়ে বিধিনিষেধ আর ও কঠোর করা হচ্ছে । এমন দেশ টি কোথাও খুঁজে পাবে নাকো তুমি,1,0,0.9882357,0.011764297,0,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
কিছু হলেই আমার দোষ । এমনকি স্কুলে না গেলেও,0,0,0.9795573,0.020442694,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
ও মানে আমার জীবন বদলে যাবে ।,1,0,0.986997,0.013003001,0,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
আপনার জন্য দোয়া করলেন সৌদির বাদশা হিরো আলম,1,1,0.022046529,0.97795343,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
পুরো বিমান কিনার সামর্থ্য নেই কেজি হিসেবে বিক্রি করলে কয়েক কেজি কিনতাম ।,1,1,0.04972273,0.95027727,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
হুদায় ফ্ল্যাট টা কিনছে রাত দিন চব্বিশ ঘন্টায় তো ওই বেডির ঘরেই পইরা থাকবো ফ্ল্যাট তো ফাকায় পড়ে থাকবো আন্দাজে টাকা গুলি নষ্ট করলো আমারে ওখান থেকে এক কোটি দিতি তোদের জেনো বিয়ে হয় আমি এই দোয়া করতাম বেকুব কোনহানকার,1,1,0.03427983,0.9657201,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
এর নাম হলো ভালবাসা । সত্যিকারের ভালবাসা,0,0,0.99312735,0.00687268,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
নিজেদের দলকে গালাগালি ভালো দেখায়না,0,0,0.96379083,0.036209144,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
এসব হাস্যকর সিদ্ধান্ত কি করে নেয়?,0,0,0.9711997,0.028800273,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
নায়ক গায়ক নির্মাতা গীতিকার নাগরিক কবি চিত্রশিল্পী কতভাবে বর্ননা করবো? এই মানুষটা সব পারে,0,1,0.27405748,0.7259425,0,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
ও মাগো টুরু টুরু ।,1,1,0.024071213,0.97592884,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
আরে ভাই সেতো দেখি ছাগল ষ্ঠাইল,1,1,0.023191048,0.97680897,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
লকডাউন চলবে ঠিক আছে মানুষের কিস্তি বন্ধ করে দেন দোকানপাট সকাল আট টা থেকে দুপুর দুই টা পর্যন্ত চলবে এটা করার সুযোগ করে দিন,0,0,0.99024,0.009760031,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
ভাই বাংলাদেশের জুনিয়র বাঘ জন্ম নিবে আমেরিকায় ! এটা কি মানা যায় ?,0,1,0.04442973,0.9555702,0,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
নারীরা পুরুষদের মালিশ করলে যেটা হয় আর কি ?,1,1,0.21558529,0.7844147,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
সমালোচনা করা সহজ তোমরা পারলে আগে পরীমনির মত হয়ে দেখাও ! তারপর সমালোচনা করতে আসো ।,0,1,0.034923896,0.965076,0,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
বাংলাদেশের উচিৎ ক্রিকেট ছেড়ে দেয়া অযথা টাকা নস্ট করে লাভ কি?,0,0,0.99306905,0.0069309473,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
আপনার মতো মুসলিম সেলেব্রিটিরাই যদি ভ্যালেন্টাইনকে প্রোমোট করেন তাইলে কেমনে কি ?,0,1,0.06497425,0.93502575,0,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
আরে পাশের টা কি বস্তির ছেলে পচা ?,1,1,0.041121047,0.958879,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
সারা দুনিয়ার অর্ধেক ব্রিলিয়ান্ট পুলাপানের নাম ই মনে হয় অনিক দিয়ে । ভাবতেছি আমার ছেলের নাম ও অনিক রাখবো ভবিষ্যতে । ইয়ে মানে যদি চান্স পায় আর কি এই নামে,1,1,0.042101208,0.9578988,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
রাজু কে বাদ দিতে হবে।,0,0,0.99445385,0.0055461708,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
যে চুরি করতে জানে সেই চুরি ঠেকাতে জানে ।,0,1,0.1999344,0.80006564,0,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
আহা এ তন্দ্রার মরণ নাই । বারবার ফিরে আসে,1,0,0.569008,0.43099207,0,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
জনগনের চাহিদা অনুযায়ী ছবিটা তুলা হয় নি । তীব্র নিন্দা প্রতিবাদ জানাচ্ছি,0,0,0.9791823,0.020817656,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
শুনলাম মোহর নাকি ওয়ার্ল্ড টপার হয়েছে ন্যাকামিতে।,0,1,0.0798015,0.9201985,0,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
স্বপ্ন ছিল বড় হয়ে বোকাচোদা দেখব সেই স্বপ্ন আজ পূরন হলো সকলে বলি আমিন ।,1,1,0.10911655,0.8908834,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
আগামিতে ভারত এমন আচরন করলে তাদের বিরুদ্ধেও এমন শক্ত অবস্থান নিবে বলে আশা রাখি ।,0,0,0.9910808,0.008919178,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
নান্নু ভাইকে সাকিবের বদলে দলে ঢোকানোর জোর দাবি জানাচ্ছি ।,0,0,0.98885113,0.011148827,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
যতোসব আজগুবি গল্প বাবা বাস্তবের সাথে কোনো মিল নেই তাও এই হনুপমাকে মাথায় তুলে নাচছে জুলু ওদিকে আবার খেলাঘর সিরিয়াল এ নাইকার কপালে সিঁদুর পড়িয়ে দিয়েছে বলো কতো নেকামি আবার নাইকার সিঁথিতে সিঁদুর নেই,1,1,0.026648067,0.97335196,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
আমি আশাবাদী বিবিসি বাংলা খুব দ্রুতই এক কোটি সাবস্ক্রাইবার হয়ে নাম করবে । বিবিসির সকলের জন্য দোয়া থাকবে ।,0,0,0.97305775,0.026942225,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
আমিও আজ অনেক বড় ক্রিকেটার হতে পারতাম । শুধুমাত্র আমাদের মাঠের কিছু নিয়ম কানুনের জন্য আমি আজ কোনো ভালো শর্ট খেলতে পারিনা যেমন পুকুরে পড়লে আউট ঘরের টিনে পড়লে আউট বাগানে উড়ে গেলে আউট ।,1,1,0.032787427,0.9672126,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
ভারত বন্ধু নামের বলে কথা,0,0,0.6923604,0.30763966,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
আজ মানবতা কলা মুখে দিয়ে বসে আছে ।,1,1,0.042511843,0.9574881,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
বেশী বেশী গোমুএ পান করা উচিৎ ।,1,1,0.024999658,0.97500026,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
খুললে ভাল আর না খুললে আরো ভাল,1,0,0.9454421,0.054557864,0,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
টাকার ওপর থেকে বিশ্বাস উঠে যাবে তো বাঙ্গালীর,0,0,0.50419796,0.49580202,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
কথাগুলো শুনে ছোট বেলার স্মৃতি গুলো মানস পটে ভেসে উঠছে । আহারে বাল্যকাল । কতই না মধুর ছিল । আর পটলের বিচি আসলেই বিরক্তিকর ।,0,1,0.05301644,0.9469836,0,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
পুরা আগুন বুজি বুজি মনে মনে সবাই তাকে চাও ।,1,1,0.027678566,0.97232145,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
সামনের আপুটার মনে হয় দাত একটু বড়।বড় হাসতে গিয়ে ঠোঁট উঁচু হয়,1,1,0.045174398,0.95482564,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
সফটওয়্যারে পারদর্শী হও !,0,0,0.99054843,0.0094516,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
এদিকে যতই ছদ্মবেশ নিক চারু চশমার ভিতরে চারুর গুলু মুলু চোখ গুলো দেখে এক নিমিষেই চারুকে চিনে ফেলা আমি,1,1,0.033885673,0.9661143,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
তার মানে ভোটাধিকার শেষ আর জনগনের টাকায় যে ত্রান আসবে সরকারি সহায়তায় সেগুলোর আশাও শেষ।,0,0,0.9908811,0.009118948,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
অতিরিক্ত আবেগ ভালো না,0,0,0.9901157,0.009884297,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
আল্লাহ আপনার সর্বাঙ্গিন মঙ্গল করুক ভাইজান ।,0,0,0.9942561,0.005743977,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
মায়া শেকড়ের টানে মানুষ রাজধানী ছাড়ে ।,0,0,0.982126,0.017873984,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
আর্জেন্টিনা বনাম ইতালির ম্যাচটি ডিসেম্বর অথবা জানুয়ারিতে হবে,0,0,0.99269307,0.007306903,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
লীনা ম্যাম যতদিন নির্লজ্জ ছোটকা বেহায়া শ্রেষ্ঠা আর নতুন আমদানি অত্যাধুনিকা কুচক্রী অনুলেখার মত অনুঘটক দিয়ে সিরিয়ালে চমক দেয়ার চেষ্টা করবেন ততদিন শঙ্খ মোহরের ভুল বুঝাবুঝি মিটবে না । বিবাহ যোগ্য পাত্রের কি এতই আকাল যে শ্রেষ্ঠা অনুলেখা শঙ্খের পিছনে বেহুদা পড়ে আছে ?,1,1,0.050508913,0.94949114,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
কথাবার্তা ওরফে আকাশ ইসরায়েল এবং মিয়ানমার একই সুতার বান্ডিল কিন্তু যারা ইসরায়েল কে স্বীকৃতি দিয়েছেন তারা ভাবুন দেশটা কতটা বিখাউস৷,0,1,0.038267482,0.9617325,0,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
এত ভালো সিরিয়াল পুরো যাত্রা মনে হচ্ছে পরিচালককে অনুরোধ করছি ঠিক করে দেবেন প্লিজ,0,1,0.19898307,0.8010169,0,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
পাগল হওয়ার পূর্বলক্ষণ ।,1,1,0.080545776,0.9194543,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
কাজের মাসি আর আলুভাতে,1,1,0.3130211,0.68697894,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
পুলিশ দেখে টান দিলেন কেন ?,1,0,0.95912886,0.04087113,0,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
খেলায় না নিলে আমরা খেলার আশেপাশেই যাইতাম না আর আপনি স্ট্যাটাস দিতেই আছেন !,1,1,0.35161704,0.648383,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
ঊনিশশো বাইশ এর পর ঊনিশশো তেইশ থেকে শুরু করে ঊনিশশো ঊনপঞ্চাশ এর আগ পর্যন্ত সর্বমোট সাতাশ বছর কোপা আমেরিকাসহ কোন ধরণের আন্তর্জাতিক ট্রফি জিততে পারেনি ব্রাজিল । তাদের এরকম ইতিহাস থাকার পরেও দুই আট বছর ট্রফি না পাওয়া আর্জেন্টিনাকে নিয়ে ট্রল করে কীভাবে ?,1,0,0.99338174,0.0066183265,0,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
সাজের বাতি না যেমন খুশি তেমন সাজো ভালো ভালো পুরস্কার দেওয়া নিরুপমা না লুচ্চামি হচ্ছে আবির শুধু সংযুক্তার পিছনে ঘুরছে,1,1,0.030464329,0.9695357,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
সাকিব ভাই আপনি আপনার মতই খেলেন । তবে আপনার একজন ক্ষুদ্র ভক্ত হিসেবে চাই পঞ্চাশ করার পর প্রতিটা ম্যাচ বড় করার চেষ্টা করবেন । সত্য বলতে কি আমি আপনাকে অনেক পছন্দ করি ।,0,0,0.9949779,0.0050220788,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
ডানা কটা পরী ।,1,0,0.9802878,0.01971219,0,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
আমি দশ কেজি কিনতে চাই ভবিষ্যতে বলতে পারবো আমি উড়োজাহাজ কিনেছিলাম ।,1,0,0.881772,0.11822802,0,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
কথাটা যদি স্যার সাব্বির বলে থাকে তাহলে হতেও পারে ।,0,0,0.95252365,0.047476325,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
ফকিন্নি শালারা আরো বড় বড় জ্ঞান সোদায় ।,1,1,0.033000957,0.966999,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
কনফেডারেশন কাপ অফিসিয়ালি বাতিল ঘোষণা করা হয়েছে,0,0,0.99059135,0.009408633,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
প্রথম আলোর সাংবাদিকরা ইদানীং প্রচুর পরিমাণে গাঞ্জা খাচ্ছে ।,1,1,0.025055567,0.9749444,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
তিতলি দেড়ি করছো কেন ? তারাতারি সানির হাত থেকে গোলাপটা নাও খুব মিষ্টি লাগবে তোমাকে ?,1,0,0.65876895,0.3412311,0,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
ভাই এখন নিজের রেস্টুরেন্ট এ খাওয়া দাওয়া করেতো । তাই একটু বেশি মোটা হয়ে গেছে ।,1,1,0.04355914,0.95644087,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
কি বালছাল লেখছো মেন্যু কার্ডে পড়াই যায়না । ভাবছিলাম একটা প্লাটিনাম অর্ডার করবো । পকেটে কিছু টাকা কয়েকদিন ধরে কামড় দিচ্ছে । সেগুলো খরচ করা দরকার । কিন্তু তোমাগো লেখাইতো পড়া যায়না । অর্ডার দিবো কি দেখে ?,1,1,0.049339514,0.95066047,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
এরকম প্রতারণা শিক্ষার্থীদের সাথে না করে একবারে একচল্লিশ সাল পর্যন্ত ঘোষণা দিয়া দিন যে আর খোলা হবেনা ।,1,0,0.89585394,0.10414604,0,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
এই পিক দেখে ফটোগ্রাফার একশ বার গিটার বাজাইছে ।,1,1,0.02985297,0.970147,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
আমরা কি টাকা জমানোর জন্য বাঁচি ?,1,0,0.9850796,0.014920374,0,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
আফিফদেরইতো আগামীতে বিশ্বেসেরা সাকিব তামিম মাশরাফি মুশফিকদের শূণ্যস্থান পূরণ করতে হবে,0,0,0.9917327,0.008267229,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
জার্সি নাকি কামলাদের গেঞ্জি ?,0,1,0.037127536,0.9628724,0,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
অনেক দিন পর টাইগারদের খেলা দেখবো । কেমন জানি ঈদ ঈদ লাগে ।,0,0,0.99234456,0.007655475,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
আমার দুলাভাই এই সাজ না দিলে গেট ছাড়বো না,1,0,0.81879914,0.1812008,0,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
অভিনন্দন ইম্রুল ব্রো সাকিব মাহমুদউল্লাহকে সুযোগ দেয়ার জন্য ব্রো চাইলেই ইনিংস শেষ করতে পারতেন,1,0,0.6021766,0.39782336,0,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
আপুর মনে হয় এখন কাপরের গজ একটু বেশি কেনেন না মানে ড্রেস এর সাইজ একটু লম্বা হইছে ।,1,1,0.038946327,0.96105367,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
বন বেগুন ভর্তা কে ভোর পাঁচটার স্লটে দেবা কাক্কু,1,1,0.028775256,0.9712247,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
আইপিএল সিপিএল পিপিএল বিপিএল বিগ ব্যাশ কাউন্টি । এসবে খেললেই বরং ধকল বেশি । টানা ম্যাচ খেলতে হয় । টেস্টে আপনার বিকল্প রেখে বিশ্রামে যান । আপত্তি নাই,1,0,0.95669395,0.04330612,0,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
মোহরের সাথে অনিন্দ্যর বিয়ে চাই ।,0,0,0.9925168,0.007483244,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
এইরকম হয়না আপনার চোখে ওদের দেখতে সেইম লাগে যে ওদের চোখে না বেকুব,1,1,0.031719737,0.96828026,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
ঠিক যেভাবে বাড়িতে বসে ভোট হয়েছিলো । কি বলেন স্যার ?,1,1,0.243749,0.756251,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
আগের দিনে বাঙালি বলতেই আলাদা সম্মান ছিলো ।,0,0,0.99369097,0.006309011,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
একটা জয় আর একটা সাকিবিয় ম্যাচ দেখার জন্য তীর্থেরকাকের মত বসে আছি । জানি আপনি একাই ম্যাচ জেতাতে পারেন । আশাকরি আমাদের হতাশ করবেন না । প্রাউড টু বি এ সাকিবিয়ান,0,0,0.57309073,0.4269092,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
নষ্টামির জন্য সে এখন জঙ্গলে,1,0,0.7261789,0.27382115,0,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
বিছানার চাদর দিয়ে । জামা বানানো হলো অথচ কেউ জানলোই না !,1,1,0.32489648,0.6751035,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
ভালোবাসার মানুষের কাছ থেকেই ভালোবাসার আশা করা যায় । ভালোবাসা অবিরাম ভাই ।,0,0,0.9937319,0.00626801,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
এখন কি এই কচু দেখতে যশোর যাবো ঘুরতে ?,1,1,0.032049365,0.96795064,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
জমিদারি বাদ দিয়া কি জিলাপির ব্যবসায় নামছেন ?,1,1,0.043259192,0.95674086,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
ভাই তোমার অনুপস্থিতি বাংলাদেশ টিমের জন্য হতাশার কারন হয়ে দারিয়েছে দোয়া করি আল্লাহ্ তোমার সুস্থতা দান করুক আমিন,0,0,0.99421835,0.005781647,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
আজকের সকাল টা আমার বরবাদ হয়ে গেলো আপনার এই গান শুনে আপনি তো সংস্কৃতি বারোটা বাজিয়েছেন আর বুড়ো বয়সে আর কত করবেন ?,1,1,0.1640931,0.83590686,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
চাব্বির ওরফে ম্যাও একদিন নিশ্চয়ই পাঁচশো রানের ইনিংস খেলবে ।,1,1,0.030151999,0.969848,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
বিপক্ষে ভোট কেনো দিলো না ?,0,0,0.973955,0.02604499,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
অপূর্ব অসাধারণ সুন্দরী । পরী মনি রূপসী ।,0,0,0.9865802,0.01341983,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
