true_label,pred_label,prob_0,prob_1
1,0,0.5066195406898294,0.49338045931017044
1,0,0.5030471342556695,0.49695286574433056
0,1,0.49726295411187615,0.5027370458881238
1,0,0.5123585682825077,0.48764143171749236
0,1,0.49922363336193004,0.5007763666380699
1,0,0.5018559385534772,0.49814406144652296
1,0,0.5081532708605027,0.4918467291394973
1,0,0.5113438558554567,0.4886561441445433
0,1,0.49404903291134966,0.5059509670886503
0,1,0.49907958984031076,0.5009204101596892
0,1,0.49860439066927525,0.5013956093307248
1,1,0.49840912945968024,0.5015908705403197
1,1,0.4987685500397937,0.5012314499602062
0,1,0.49721648439436356,0.5027835156056364
0,0,0.5097570343673014,0.49024296563269865
1,0,0.5131222175123421,0.48687778248765784
1,0,0.5046112440683064,0.4953887559316936
0,1,0.49664696303345923,0.5033530369665409
1,0,0.5108971017549373,0.48910289824506276
1,0,0.500669810520276,0.49933018947972385
0,0,0.5099614555929624,0.49003854440703765
0,0,0.5054911774913995,0.49450882250860045
0,0,0.5019723689321628,0.49802763106783715
1,0,0.5076450353573516,0.4923549646426484
0,1,0.49866091035093324,0.5013390896490667
1,1,0.49905431010838347,0.5009456898916166
0,1,0.497907222362584,0.502092777637416
0,1,0.49847628461633503,0.501523715383665
1,0,0.5039110950619002,0.4960889049380998
0,0,0.5047242558001831,0.4952757441998168
0,1,0.4962303887035468,0.5037696112964531
0,1,0.49776161653582685,0.502238383464173
0,1,0.49644948363356356,0.5035505163664364
1,1,0.49844738036246494,0.501552619637535
1,1,0.49843028330932243,0.5015697166906776
1,1,0.49636012040266475,0.5036398795973351
1,0,0.504411286766813,0.49558871323318693
1,0,0.5049749163094995,0.49502508369050047
1,0,0.5001553054849032,0.4998446945150969
1,0,0.5086391072181701,0.49136089278183004
0,1,0.4958171367457763,0.5041828632542236
1,1,0.4968965619742003,0.5031034380257998
0,1,0.49813463100472843,0.5018653689952717
0,1,0.4996958468484528,0.5003041531515471
1,1,0.4983074375818085,0.5016925624181916
0,1,0.49712422308480564,0.5028757769151945
0,1,0.49748162074663643,0.5025183792533635
0,1,0.4978709330939879,0.5021290669060121
0,0,0.5043066960160328,0.49569330398396716
1,0,0.5115728343686323,0.4884271656313676
0,0,0.5113360265305795,0.4886639734694205
1,1,0.4966639179335817,0.5033360820664183
1,1,0.4994389491647853,0.5005610508352146
1,0,0.5098607586684261,0.49013924133157394
1,0,0.5085756750148719,0.4914243249851282
0,0,0.5016572247109665,0.49834277528903353
0,1,0.49616138914573166,0.5038386108542684
0,1,0.4996686578281967,0.5003313421718034
0,0,0.5112241115384653,0.4887758884615347
0,1,0.49691903579098184,0.503080964209018
1,1,0.4977270409576393,0.5022729590423607
0,0,0.5096759756649551,0.4903240243350448
1,1,0.49720319483507414,0.502796805164926
1,0,0.5082096305844797,0.4917903694155204
0,0,0.5012069619100373,0.49879303808996256
1,0,0.5083562652551873,0.4916437347448127
1,1,0.4991296147406141,0.5008703852593859
0,1,0.497867522652657,0.502132477347343
1,0,0.5009046820364403,0.4990953179635596
0,0,0.5055512497847953,0.49444875021520474
1,0,0.5067971193823992,0.49320288061760087
0,0,0.5085114781412049,0.49148852185879527
1,0,0.5106942462801101,0.48930575371989
1,0,0.5084708655665678,0.49152913443343227
0,1,0.49842470101702585,0.501575298982974
1,1,0.4973283366316913,0.5026716633683086
0,1,0.4998402204418926,0.5001597795581073
0,0,0.5087380759819274,0.49126192401807245
0,1,0.49834205445328306,0.5016579455467169
1,0,0.5072445763109559,0.492755423689044
0,1,0.49266086520332114,0.5073391347966789
1,0,0.509975091252847,0.49002490874715293
1,0,0.5003715156825143,0.49962848431748574
0,0,0.5011032652831084,0.49889673471689155
0,1,0.49868686054060335,0.5013131394593967
1,0,0.5032226648949273,0.49677733510507266
1,0,0.501458327807264,0.498541672192736
1,1,0.491267077315072,0.508732922684928
0,1,0.4975889772786152,0.5024110227213848
1,0,0.5014912851637838,0.49850871483621606
0,0,0.5104032016130259,0.48959679838697423
1,0,0.502282415495544,0.49771758450445597
0,1,0.4993990290078723,0.5006009709921277
1,1,0.4940645996311621,0.5059354003688379
0,1,0.4949125130920141,0.5050874869079858
1,0,0.5005820837967516,0.49941791620324827
1,1,0.4998404961133466,0.5001595038866534
1,0,0.5055040132898059,0.4944959867101942
0,1,0.495596493828694,0.504403506171306
0,0,0.502942505781202,0.49705749421879797
0,1,0.4985161634882365,0.5014838365117634
1,0,0.5089644160629144,0.49103558393708546
0,1,0.4983520045949211,0.5016479954050788
1,1,0.49877366855774435,0.5012263314422558
1,1,0.49612906858562095,0.503870931414379
0,1,0.49675242513172685,0.5032475748682731
1,0,0.5054449428558678,0.4945550571441321
0,0,0.5103298579738315,0.48967014202616865
0,1,0.4975442096628684,0.5024557903371317
0,0,0.50700595288556,0.49299404711444
1,1,0.4985101993512073,0.5014898006487928
1,1,0.49875831859256914,0.5012416814074308
1,0,0.5100304678729815,0.4899695321270185
0,0,0.5007937245854232,0.4992062754145768
0,1,0.4962006858717703,0.5037993141282296
1,1,0.49892459044286974,0.5010754095571301
0,0,0.5116291537061037,0.48837084629389615
0,1,0.49762929331100386,0.5023707066889962
1,1,0.49982697889899413,0.5001730211010059
1,1,0.4988560901423605,0.5011439098576397
1,0,0.5078224238268113,0.49217757617318875
0,0,0.5126300710178114,0.4873699289821885
0,1,0.49859148450252033,0.5014085154974796
0,0,0.500658565751353,0.49934143424864696
1,1,0.4984155778721701,0.5015844221278298
1,1,0.49780045378489074,0.5021995462151092
0,1,0.49664997479533785,0.5033500252046622
1,1,0.49691035060736505,0.503089649392635
0,0,0.5014671846091456,0.4985328153908543
1,0,0.5048545489102044,0.49514545108979574
1,1,0.49965592851705437,0.5003440714829456
1,1,0.499593485236332,0.5004065147636679
1,1,0.49833805353559985,0.5016619464644001
1,1,0.4975203404467219,0.5024796595532781
1,1,0.49882912477302893,0.501170875226971
0,1,0.49749175141762475,0.5025082485823752
1,1,0.49512212925649435,0.5048778707435057
0,1,0.49796650934817177,0.5020334906518281
0,0,0.5042812504348314,0.49571874956516854
0,1,0.49695956543064285,0.5030404345693573
1,0,0.500230578689323,0.4997694213106769
0,0,0.509533770500406,0.49046622949959406
1,0,0.5020053521305763,0.4979946478694237
0,1,0.49849106643228913,0.5015089335677108
1,1,0.49761700385602936,0.5023829961439705
0,0,0.5078307459483827,0.4921692540516173
0,0,0.5077939648943441,0.49220603510565586
0,1,0.49926385336660434,0.5007361466333956
1,1,0.49652945049804004,0.5034705495019601
0,1,0.4969985864220278,0.5030014135779721
0,0,0.5122055428611438,0.48779445713885616
0,1,0.4990216673729941,0.5009783326270059
0,0,0.5108874932054032,0.48911250679459695
1,1,0.49682317106229734,0.5031768289377028
1,0,0.5015956817038866,0.4984043182961135
1,0,0.5115420343011563,0.48845796569884364
1,1,0.4998740982290889,0.500125901770911
1,1,0.49664912919241105,0.503350870807589
1,0,0.5019850533469723,0.4980149466530278
1,1,0.49443750402172065,0.5055624959782794
1,0,0.5045533616443764,0.49544663835562375
1,0,0.5062625141235417,0.4937374858764582
1,1,0.4975706194781507,0.5024293805218494
0,1,0.49902009530651664,0.5009799046934834
0,1,0.4936061019676224,0.5063938980323777
0,0,0.5037664840928602,0.49623351590713993
0,1,0.4996830411679928,0.5003169588320072
0,0,0.508301295227442,0.49169870477255795
1,0,0.5073449328918853,0.49265506710811463
0,0,0.5080484724336203,0.4919515275663797
1,0,0.5001200567907864,0.49987994320921364
0,0,0.5007559185676347,0.4992440814323654
0,0,0.5016209444986514,0.4983790555013487
0,1,0.497038561090825,0.5029614389091749
1,1,0.4974797357976016,0.5025202642023984
0,0,0.5124914920493575,0.48750850795064254
1,0,0.5002152267710553,0.4997847732289446
1,1,0.49914559991372925,0.5008544000862707
1,1,0.4974432102677652,0.5025567897322348
0,1,0.49606321319334973,0.5039367868066503
0,1,0.49821421518290676,0.5017857848170932
1,0,0.5063880204847023,0.49361197951529767
0,1,0.4994081745825428,0.5005918254174573
1,1,0.4999540913851359,0.5000459086148641
1,1,0.4977709202626574,0.5022290797373425
0,1,0.49557374246082,0.50442625753918
0,0,0.503524489066007,0.49647551093399306
0,0,0.5003904513221051,0.4996095486778948
0,1,0.49469392922550426,0.5053060707744959
0,1,0.49908746321490416,0.5009125367850958
1,0,0.5022729664927873,0.49772703350721265
0,1,0.4989397821074178,0.5010602178925824
0,0,0.5001798439693379,0.4998201560306621
1,1,0.4994033372999229,0.5005966627000771
1,0,0.5019325536366035,0.4980674463633965
0,1,0.4996416681128285,0.5003583318871715
0,1,0.4976399455402086,0.5023600544597914
1,1,0.49846151956669194,0.5015384804333081
1,1,0.49793794616392834,0.5020620538360717
0,1,0.4982612538391343,0.5017387461608657
1,0,0.5025415723169279,0.4974584276830722
0,1,0.4994976745745778,0.5005023254254222
0,1,0.4998906180280015,0.5001093819719985
0,0,0.5018549085248937,0.49814509147510627
1,0,0.5012657168293191,0.49873428317068086
1,1,0.49407231082803066,0.5059276891719695
1,1,0.49965588381359194,0.500344116186408
1,1,0.49780093806325965,0.5021990619367402
0,0,0.5018023267556894,0.4981976732443105
1,0,0.5003143921080148,0.49968560789198535
0,1,0.49541386226432965,0.5045861377356704
1,0,0.5092356968007614,0.49076430319923847
1,0,0.5129181849100318,0.4870818150899682
0,0,0.5046433477328995,0.4953566522671006
0,1,0.49870335973895774,0.5012966402610423
1,0,0.5017600974008251,0.498239902599175
1,0,0.5002047233169116,0.4997952766830884
1,0,0.5130835671782531,0.48691643282174685
0,0,0.5006350405824901,0.4993649594175099
0,0,0.5004295053766721,0.49957049462332803
0,1,0.4988767951994157,0.5011232048005843
0,0,0.5088725470462195,0.49112745295378046
0,0,0.5087138838666126,0.4912861161333874
1,0,0.501323616765517,0.4986763832344831
1,1,0.4994791710770378,0.5005208289229622
0,0,0.5021325611648499,0.4978674388351499
0,0,0.5135273482485774,0.48647265175142257
0,0,0.5141721645844884,0.48582783541551144
1,0,0.500771700723153,0.49922829927684687
1,0,0.5111554962719137,0.48884450372808635
1,0,0.5111116341109747,0.48888836588902534
1,1,0.498473838986003,0.5015261610139972
1,1,0.4988095112289765,0.5011904887710233
0,1,0.49646818551538247,0.5035318144846177
1,0,0.5063388313383304,0.49366116866166965
0,1,0.4951359487718346,0.5048640512281655
1,1,0.498407404667752,0.5015925953322479
0,1,0.4988978988644478,0.5011021011355522
1,0,0.5034011841470606,0.4965988158529394
0,0,0.5102316189160128,0.48976838108398724
0,1,0.49777058871841157,0.5022294112815886
0,0,0.5060344174343079,0.4939655825656921
1,1,0.49888455307758284,0.5011154469224172
0,0,0.5106836573273446,0.4893163426726554
1,0,0.5041416234233506,0.4958583765766494
0,1,0.49864244980910494,0.5013575501908951
0,0,0.5016613317982894,0.4983386682017105
0,0,0.5095035963441722,0.4904964036558279
1,1,0.4974981773820885,0.5025018226179114
0,0,0.5072425846300662,0.4927574153699337
1,0,0.5004268622851437,0.49957313771485634
0,0,0.5074488327082981,0.492551167291702
1,0,0.5017326293079074,0.4982673706920926
1,0,0.5008345555214616,0.4991654444785384
1,0,0.5078661544880027,0.4921338455119973
0,0,0.5114311704616284,0.4885688295383716
0,0,0.5002386681554247,0.49976133184457533
1,0,0.5046329140926559,0.4953670859073443
1,0,0.5001767277643995,0.4998232722356006
0,0,0.5058669632819721,0.49413303671802805
0,1,0.49960923389105677,0.5003907661089433
0,1,0.4977085639027145,0.5022914360972854
1,0,0.5126037592931985,0.4873962407068016
1,1,0.4962599006514854,0.5037400993485146
1,0,0.5013544619479519,0.49864553805204803
1,0,0.5081331140060378,0.49186688599396217
0,1,0.4986080619143371,0.5013919380856631
1,1,0.4965322871700397,0.5034677128299603
1,0,0.5100737503524476,0.4899262496475524
0,1,0.49339026535171127,0.5066097346482888
0,1,0.49829947859071905,0.501700521409281
0,0,0.500446028889123,0.4995539711108769
1,0,0.5073250664697868,0.4926749335302133
1,1,0.49689127226611945,0.5031087277338805
1,1,0.49548337787121055,0.5045166221287896
0,0,0.5065607322993199,0.49343926770068025
1,1,0.4997449014557212,0.5002550985442787
1,1,0.4964420874434228,0.5035579125565773
0,1,0.4998839683851567,0.5001160316148433
1,1,0.4998539965641274,0.5001460034358727
0,1,0.4943279468194514,0.5056720531805486
0,0,0.5029455436501166,0.49705445634988354
0,1,0.4995546342120231,0.5004453657879768
0,0,0.5088391649507269,0.49116083504927294
0,0,0.5100367731806458,0.4899632268193542
0,1,0.4946945550038011,0.5053054449961989
1,0,0.5032328363761881,0.49676716362381196
0,1,0.4973524870053704,0.5026475129946297
0,1,0.49985318817620183,0.500146811823798
1,0,0.5126356460788838,0.48736435392111616
0,1,0.49470033507287364,0.5052996649271263
1,1,0.49490799757680515,0.5050920024231949
0,0,0.504301112219634,0.495698887780366
0,0,0.5099561975698144,0.49004380243018547
1,0,0.5131705923318667,0.4868294076681332
1,0,0.5033839312593664,0.4966160687406337
1,0,0.5018538002662737,0.49814619973372626
0,0,0.5001800935637556,0.49981990643624447
0,1,0.49924444278469876,0.5007555572153012
1,0,0.5016942946583098,0.49830570534169
0,0,0.5007937897778391,0.49920621022216083
0,1,0.4992788159633092,0.5007211840366909
1,1,0.4987551483901262,0.5012448516098738
1,0,0.5045231129166847,0.4954768870833154
1,1,0.49761579875200584,0.5023842012479941
0,0,0.5045694740464763,0.4954305259535236
0,0,0.5010180440632952,0.4989819559367047
1,0,0.5037189073511299,0.49628109264887005
0,0,0.5017933619604935,0.49820663803950643
1,0,0.5102339387998036,0.4897660612001964
0,1,0.49654269513198646,0.5034573048680135
0,0,0.5101094296811457,0.4898905703188543
0,0,0.5067206671152777,0.4932793328847223
0,0,0.5016469281209954,0.49835307187900457
0,1,0.4975179935716109,0.502482006428389
0,0,0.5075493202936321,0.49245067970636774
0,0,0.500743843066294,0.49925615693370595
0,1,0.4967708366066655,0.5032291633933346
0,0,0.5062051870931248,0.4937948129068751
1,1,0.499707998741087,0.5002920012589129
0,0,0.5084432057508734,0.4915567942491266
1,0,0.5045149905847347,0.49548500941526524
1,1,0.49660991484345923,0.5033900851565406
0,1,0.49952361560871716,0.500476384391283
0,1,0.4984811889156135,0.5015188110843865
0,1,0.4944337559126143,0.5055662440873856
0,1,0.4996863659882621,0.500313634011738
0,0,0.5026781563634602,0.4973218436365398
0,0,0.508999127357885,0.49100087264211495
1,0,0.506116257428012,0.49388374257198797
1,0,0.5006533503539117,0.49934664964608844
1,0,0.5009438477421411,0.4990561522578589
1,0,0.5051196551631693,0.49488034483683074
1,0,0.5103499342870877,0.48965006571291225
1,0,0.5101309437285113,0.48986905627148875
0,0,0.5103666508691073,0.4896333491308927
1,0,0.5120289924169615,0.4879710075830384
1,1,0.4999414049091637,0.5000585950908363
1,1,0.4999411720785233,0.5000588279214767
1,1,0.4966016283170775,0.5033983716829227
0,0,0.502702921376243,0.4972970786237571
1,0,0.5040336437885444,0.4959663562114557
1,0,0.5121233036295624,0.48787669637043757
0,1,0.4974105794516079,0.5025894205483922
1,1,0.49984458834433354,0.5001554116556663
1,0,0.5012984283883435,0.49870157161165646
1,0,0.5045432650805685,0.4954567349194315
0,1,0.49804198066439065,0.5019580193356095
0,0,0.5054110113232686,0.49458898867673146
0,0,0.5053938835069887,0.4946061164930114
1,0,0.5097542517038622,0.4902457482961378
1,1,0.4988848939399492,0.5011151060600508
0,1,0.49818548239128696,0.501814517608713
1,0,0.5002751648148266,0.4997248351851735
0,0,0.5092838436289246,0.49071615637107535
0,0,0.5134875297618207,0.4865124702381792
1,1,0.4963013794635965,0.5036986205364036
0,1,0.4974141612222956,0.5025858387777045
1,0,0.5115448379495993,0.4884551620504008
1,0,0.5122416007343306,0.48775839926566933
1,1,0.4978620503010073,0.5021379496989928
0,1,0.49628595015903254,0.5037140498409675
1,0,0.5086961941012818,0.4913038058987183
1,0,0.5022309218567517,0.4977690781432483
1,1,0.49804813847511686,0.501951861524883
1,1,0.49736716237730844,0.5026328376226915
0,1,0.4992312813646546,0.5007687186353453
0,1,0.4973084646422092,0.5026915353577908
0,1,0.49972503821343334,0.5002749617865667
0,0,0.5015103920055669,0.49848960799443304
0,0,0.5046201448908946,0.4953798551091054
1,0,0.5017334227852084,0.4982665772147915
0,1,0.4977448679688352,0.5022551320311649
0,1,0.4980988389233365,0.5019011610766635
0,1,0.4947400021969292,0.5052599978030707
1,1,0.4990894655517847,0.5009105344482154
0,0,0.5000590849665038,0.4999409150334963
1,0,0.5075892769799977,0.4924107230200024
1,0,0.5001810807655559,0.49981891923444416
0,1,0.49737172386901646,0.5026282761309836
0,0,0.5061378217575526,0.4938621782424474
1,1,0.49847454492194043,0.5015254550780595
0,1,0.49725720243637583,0.5027427975636242
0,1,0.49833962186550435,0.5016603781344956
1,0,0.5004507246137682,0.49954927538623195
0,0,0.5109886804521799,0.4890113195478201
1,1,0.49601379473202495,0.5039862052679751
0,0,0.5007350737521119,0.49926492624788804
1,1,0.4998403117114955,0.5001596882885043
1,0,0.5010604320958112,0.4989395679041889
1,1,0.4977355102307599,0.5022644897692401
0,0,0.5062712634557552,0.49372873654424476
0,1,0.4972301688262379,0.5027698311737622
0,0,0.5100825161230483,0.48991748387695155
1,1,0.4975625004002627,0.5024374995997375
0,1,0.4941967305061308,0.5058032694938691
0,1,0.49776471591532395,0.5022352840846761
1,0,0.5008219063329616,0.4991780936670384
1,0,0.5028532955261614,0.4971467044738386
0,0,0.5093122316964744,0.49068776830352556
1,0,0.5074637826981455,0.4925362173018545
0,1,0.4969363391110805,0.5030636608889195
1,1,0.498277119660394,0.5017228803396061
1,1,0.4997247979322818,0.5002752020677182
0,0,0.5004121473988241,0.49958785260117583
1,0,0.5097519373168813,0.49024806268311877
1,0,0.5024374195078993,0.4975625804921005
1,0,0.5005899571869817,0.4994100428130182
0,1,0.4999595005066088,0.5000404994933911
0,1,0.4987584079989851,0.501241592001015
1,0,0.5133018354023263,0.48669816459767373
1,0,0.5126121116678287,0.4873878883321713
0,1,0.4979027036647869,0.502097296335213
1,0,0.5127923049352284,0.48720769506477146
1,0,0.5043759811917474,0.4956240188082525
0,1,0.4983248996820381,0.5016751003179618
0,0,0.5094807303743942,0.4905192696256057
1,1,0.49868969360437665,0.5013103063956232
1,0,0.5046607302952086,0.4953392697047913
1,0,0.5132871448686582,0.4867128551313418
1,0,0.5094682970274022,0.4905317029725978
0,0,0.5011016261633459,0.4988983738366542
0,0,0.5082901820212455,0.49170981797875435
1,0,0.5020722218421441,0.49792777815785594
1,0,0.5059091975595427,0.49409080244045744
0,1,0.497629408792407,0.502370591207593
1,0,0.5111943223326127,0.4888056776673873
1,0,0.5004788784708618,0.4995211215291382
1,1,0.49828199600765943,0.5017180039923405
0,0,0.5072049726384669,0.492795027361533
0,1,0.4963738287471852,0.5036261712528147
0,1,0.498146548043582,0.5018534519564178
0,1,0.49999409355223207,0.500005906447768
0,1,0.4968610520282287,0.5031389479717714
1,1,0.4994386958453641,0.5005613041546358
1,1,0.49826275697560785,0.5017372430243922
1,1,0.49894428037531335,0.5010557196246866
0,0,0.5022272897709021,0.49777271022909775
1,0,0.5099633956986805,0.49003660430131946
0,1,0.4969244875466922,0.5030755124533077
1,0,0.5086548148620815,0.49134518513791847
0,1,0.498340771104897,0.5016592288951032
0,1,0.49950590373267656,0.5004940962673234
0,1,0.49959934883944146,0.5004006511605584
1,1,0.49665050935050187,0.5033494906494982
0,1,0.4966809994956655,0.5033190005043343
1,0,0.5127769072079382,0.48722309279206183
0,0,0.504892265753648,0.49510773424635196
1,1,0.498644733395252,0.501355266604748
0,0,0.5020837644547633,0.4979162355452367
1,1,0.4978752822917126,0.5021247177082875
1,1,0.4978606421670372,0.5021393578329628
1,0,0.5031011414727441,0.49689885852725585
0,0,0.5039026559320093,0.4960973440679907
0,1,0.49914951518245265,0.5008504848175473
0,0,0.5008243780563757,0.4991756219436244
1,0,0.5006816215315956,0.4993183784684045
0,0,0.5001349858906853,0.49986501410931466
0,1,0.4994121867146111,0.5005878132853889
1,1,0.49742854046038143,0.5025714595396186
1,0,0.5080442229781769,0.4919557770218231
1,0,0.5096533008472846,0.4903466991527153
0,0,0.5025829703808105,0.49741702961918954
0,1,0.49888014049327234,0.5011198595067277
0,0,0.501295137116504,0.498704862883496
0,0,0.5085004488868391,0.491499551113161
0,0,0.5002088919160423,0.49979110808395755
0,1,0.4976323349422398,0.5023676650577602
0,1,0.4955485372706971,0.5044514627293029
1,1,0.49560338415078087,0.5043966158492192
1,1,0.4968755856781538,0.5031244143218461
1,0,0.5003464985084176,0.49965350149158233
1,0,0.5086162696086197,0.4913837303913803
1,1,0.498619386709789,0.501380613290211
1,1,0.49642269270694894,0.5035773072930511
0,0,0.50464326950855,0.49535673049145
0,0,0.5061454062354216,0.4938545937645785
0,1,0.49921793554425703,0.500782064455743
1,0,0.5130855318538335,0.48691446814616646
1,0,0.501216358899631,0.4987836411003691
0,0,0.5128885299418169,0.4871114700581831
0,0,0.5103127968981592,0.4896872031018408
1,1,0.49897329467297397,0.5010267053270261
0,1,0.49961099036436446,0.5003890096356356
1,1,0.49725107079347486,0.5027489292065253
1,1,0.499874401840229,0.5001255981597709
1,1,0.49664942161456643,0.5033505783854337
1,0,0.5098455774889478,0.49015442251105223
0,1,0.4994351288844273,0.5005648711155728
0,1,0.4985552209593604,0.5014447790406397
0,1,0.49736315407625914,0.5026368459237408
0,0,0.5093360699181493,0.4906639300818508
1,1,0.4956858576821023,0.5043141423178975
1,1,0.49485155324140756,0.5051484467585925
0,0,0.5130872564124063,0.48691274358759373
0,0,0.5005008539372351,0.4994991460627648
1,0,0.5000988952802636,0.4999011047197363
0,1,0.4991746366070221,0.5008253633929778
0,0,0.5034692084620405,0.4965307915379594
0,0,0.5041676483670248,0.4958323516329754
1,1,0.49546050832718536,0.5045394916728146
1,0,0.5125135459398947,0.48748645406010516
0,1,0.49944626562583894,0.5005537343741612
0,1,0.4985938481804888,0.5014061518195113
1,1,0.4997067638077762,0.500293236192224
0,1,0.49720426209736335,0.5027957379026368
0,1,0.4992082162859433,0.5007917837140567
1,0,0.5073675256114336,0.4926324743885663
0,0,0.5064247430234454,0.4935752569765547
0,1,0.4989761258816958,0.5010238741183042
1,0,0.5052269376252587,0.4947730623747413
0,0,0.5079193691035898,0.4920806308964102
1,0,0.509934534267794,0.49006546573220605
0,1,0.497946232931817,0.502053767068183
1,1,0.4990004109497134,0.5009995890502865
1,0,0.5008063272102373,0.4991936727897627
1,1,0.49952521561945273,0.5004747843805473
0,1,0.49520920908897986,0.5047907909110203
0,0,0.5105073905896641,0.48949260941033584
1,1,0.4975900389616742,0.5024099610383259
1,1,0.4993413597429703,0.5006586402570298
0,0,0.5064720267865672,0.49352797321343267
1,0,0.5091734226767349,0.4908265773232651
0,0,0.5001702103698068,0.4998297896301931
0,1,0.49967368883056873,0.5003263111694313
0,1,0.4950758078600286,0.5049241921399713
0,0,0.5086330675309741,0.4913669324690258
0,1,0.4990730873682854,0.5009269126317147
1,0,0.5111936297759148,0.48880637022408513
0,0,0.5105666559776165,0.4894333440223836
0,0,0.5129121446593045,0.4870878553406956
1,1,0.49779263641502247,0.5022073635849774
1,1,0.49567537736003464,0.5043246226399654
1,1,0.4991563790101283,0.5008436209898718
1,0,0.5050249866542116,0.4949750133457885
1,0,0.5073407614665949,0.49265923853340515
1,0,0.5075722106924708,0.4924277893075293
0,0,0.5108083401226783,0.4891916598773217
1,1,0.49983856455052583,0.5001614354494742
1,1,0.49908739429726323,0.5009126057027368
0,0,0.5011272634838086,0.4988727365161913
1,1,0.49645667494458107,0.503543325055419
0,1,0.4967044547597609,0.503295545240239
1,1,0.49944554478305137,0.5005544552169486
1,0,0.5015067878200138,0.4984932121799863
1,0,0.503884753272587,0.49611524672741314
1,0,0.5058429403167218,0.49415705968327833
1,0,0.508122736227702,0.491877263772298
1,1,0.4978392500830683,0.5021607499169317
1,1,0.4974299411325056,0.5025700588674944
0,0,0.5092682046567686,0.4907317953432313
0,1,0.49917194136685955,0.5008280586331405
0,1,0.49714550496944226,0.5028544950305578
1,1,0.4988915100228066,0.5011084899771934
1,0,0.5072345136179185,0.4927654863820816
1,0,0.5028967887149305,0.49710321128506957
1,1,0.49639445460082315,0.5036055453991767
1,0,0.5085909544455716,0.49140904555442855
0,1,0.4996653181069256,0.5003346818930745
1,1,0.49783832250311466,0.5021616774968853
1,1,0.4945107929495659,0.5054892070504341
0,1,0.4996489976178028,0.5003510023821973
0,0,0.5077682647542898,0.4922317352457102
1,1,0.49950516798856215,0.5004948320114379
1,1,0.49941391897221277,0.5005860810277872
0,1,0.49719789018798355,0.5028021098120163
1,1,0.49790217468287434,0.5020978253171258
1,0,0.5008459381138228,0.4991540618861771
0,0,0.5092976932000021,0.49070230679999793
1,0,0.500215077759471,0.49978492224052906
1,1,0.4985699692617621,0.501430030738238
0,0,0.5010436553252278,0.49895634467477223
0,1,0.4988927393625695,0.5011072606374304
1,0,0.5036013118266506,0.4963986881733493
1,1,0.4996440578853358,0.5003559421146643
1,0,0.5014555711158498,0.4985444288841501
1,0,0.5080554331955451,0.4919445668044549
0,1,0.4995989222939765,0.5004010777060235
0,0,0.509552416234138,0.49044758376586195
1,0,0.5129361390444187,0.48706386095558135
1,0,0.5008410952502181,0.4991589047497819
0,1,0.49592047483115403,0.504079525168846
0,0,0.5006181706318701,0.49938182936812997
1,1,0.4992187457929167,0.5007812542070833
0,1,0.49714286382478484,0.5028571361752152
0,1,0.4971365943663848,0.5028634056336152
1,0,0.5121207551671549,0.48787924483284495
1,0,0.5012987245469246,0.4987012754530754
1,0,0.5003094113968238,0.49969058860317617
1,1,0.4997561481043319,0.500243851895668
1,1,0.49999954365193844,0.5000004563480616
0,0,0.5120681280677645,0.48793187193223553
1,0,0.5082006513283116,0.4917993486716885
1,0,0.5099051328155838,0.49009486718441614
1,1,0.49939833051695154,0.5006016694830484
0,1,0.4950022164078481,0.5049977835921519
1,0,0.5064889749411886,0.49351102505881134
1,0,0.5033881238813117,0.49661187611868823
1,0,0.5003114677562759,0.4996885322437241
1,1,0.4993073497673054,0.5006926502326946
1,1,0.49968178947095754,0.5003182105290426
1,1,0.4974399171973641,0.502560082802636
1,1,0.4953159625988615,0.5046840374011385
1,0,0.5046291816719952,0.4953708183280048
1,0,0.5106985526066395,0.48930144739336046
1,0,0.5024476097963286,0.49755239020367137
0,1,0.4976339647202246,0.5023660352797754
0,0,0.5078825789435705,0.49211742105642936
0,1,0.49867586169749756,0.5013241383025023
1,1,0.4978595767535268,0.5021404232464731
0,1,0.4996747766148741,0.5003252233851259
0,1,0.49695001972834657,0.5030499802716535
0,0,0.5128187920593159,0.48718120794068415
0,0,0.5050281835614782,0.4949718164385218
1,1,0.4997340329242268,0.5002659670757732
1,1,0.4999749381095381,0.5000250618904619
0,1,0.4990202052021583,0.5009797947978416
1,0,0.5008269112468712,0.4991730887531288
0,0,0.5001488104418687,0.49985118955813146
1,0,0.5012627328908666,0.49873726710913335
0,0,0.5055686503265417,0.49443134967345814
0,1,0.4993652909678119,0.5006347090321881
1,0,0.5097098453781651,0.4902901546218349
0,1,0.4975628226302163,0.5024371773697838
0,0,0.5111087549525257,0.4888912450474743
0,1,0.49905732758276505,0.5009426724172349
1,0,0.5011828687326406,0.49881713126735927
0,0,0.5084608678917533,0.4915391321082468
0,0,0.5078492216386528,0.4921507783613471
0,1,0.4986595431792101,0.50134045682079
1,0,0.5023590467912069,0.49764095320879315
0,0,0.5116397529342841,0.48836024706571585
0,1,0.49805602479498173,0.5019439752050181
1,0,0.5048507215349658,0.49514927846503415
0,0,0.5114271715903657,0.4885728284096344
0,1,0.4986925192177045,0.5013074807822955
0,1,0.495164445492642,0.5048355545073582
1,1,0.4975334419721632,0.5024665580278367
0,0,0.5007135621084301,0.49928643789157
0,1,0.4998968578889694,0.5001031421110305
