text,true_label,pred_label,prob_0,prob_1
আমার পড়ালেখা আত্মহত্যা করেছে ।,1,0,0.6520039,0.3479961
গাইল্লাইয়া তোগো কান দিয়া ধোঁয়া বাইর কইরা ফালাইতে মন চাইতাছে । গাইল্লামু তারপর কিছুক্ষন পানি খাইয়া জিরামু তারপর আবার গাইল্লামু । খালার পুতেরা ।,1,1,0.06976962,0.9302304
একজন বাংলাদেশী হিসেবে এমন জঘন্য কাজের তীব্র নিন্দা জানাচ্ছি ।,0,0,0.943706,0.05629405
সমস্যা নাই করোনাকে সরকার ছুটি দিছে । আপনারা সবাই ভালো ভাবে ঈদ উৎযাপন করে আসেন । তারপর আবার জনগণ বনাম করোনা খেলা হবে ।,1,1,0.1407605,0.85923946
আমার সাদা মনে একটাই প্রশ্ন আপনাদের গাঁজা কে দেয়,1,1,0.095298976,0.90470105
অনেক অপেক্ষার পর পূর্বের সেই সাকিব আল হাসান ফেবারিট ওয়ান কে দেখলাম,0,0,0.93889266,0.061107375
ভাই আপনি গাচ্ছেন না ক্যানো ভাবিরে ভয় পান নাকি,1,1,0.103845865,0.89615417
যারা তামিম এবং মাশরাফির অবদান ভুলে যাই । তারা একদিন সাকিবের অবদান ভুলে যাবে । সব সময় সবাই ভালো খেলতে পারে না । কেউ ভালো করলে তাকে মাথায় তুলে । একটু খারাপ করলে মাথা থেকে আছাড় মেরে ফেলে দিই ।,0,0,0.9416948,0.058305167
সকাল সকাল ওই ভিডিও আপলোড দেখে শরীলের ঝিম ঝিম ভাব ছিল তা এখন ওধাও হয়ে গেছে ।,1,1,0.09039341,0.9096065
খবর গুলি কি সঠিক ? যদি আটশো রকেট ইসরাইলের উপরে হামাস মেরে থাকে তবে ধন্যবাদ ।,0,0,0.9359719,0.06402813
সিলেটের একটা গান শোনাই সাংবাদিক ভাইরে আইলারে সাংবাদিক ভাই আসমানের ও তারা চুরি করতে গিয়া পুলিশের হাতে ধরা ।,1,1,0.07956576,0.9204343
হায় হায় সবাই দেখো ন্যাকা মোহর নিজেই মেকআপ লাগিয়ে ঘুমিয়ে ঘুমিয়ে প্লেন চালানোর স্বপ্ন দেখছে আবার পুলিশ হওয়ার স্বপ্ন দেখছে,1,1,0.07315725,0.92684275
আহা কি সুন্দর বাংলা ভাষা,0,0,0.9259683,0.074031636
পাঁচ বিশ্বকাপ বাছাইয়ে এবারই ‘সেরা’ বাংলাদেশ,1,0,0.9022004,0.097799554
চিন নিজেই উইঘুর মুসলিমদের নির্বিচারে হত্যা করছে এখন আইছে রাজনীতি আসলে সবই জায়গায়ই রাজনীতি চিন আমেরিকা কিছুই লাগবে না মুসলিমদেশ গুলাই যথেষ্ট শুধু এক হতে হবে।,0,0,0.9410239,0.058976132
সাকিব ভাই ছাড়া বাংলাদেশ ক্রিকেট চিন্তা করা যায় না সাকিব ভাই ছাড়া বাংলাদেশ টেস্ট খেলবে এটা ভেবে যে কষ্ট হচ্ছে তার থেকে বেশি কষ্ট হচ্ছে কিছু মানুষের কথা শুনে তারা বলতেছে সাকিব নাকি ভাব নিচ্ছে  ঢং ধরতেসে,0,0,0.80809724,0.19190277
দশ টাকায় লেমনেড জুস । ইউনিক আইডিয়ায় মাথা নষ্ট করা দামে পাবেন ।,0,1,0.3591886,0.6408114
ক্রমশ এ গল্পে আরো পাতা জুড়ে নিচ্ছি দু মুঠো বিকেল যদি চাও ছুঁড়ে দিচ্ছি আরো কিছুক্ষণ যোগাযোগ ধরে রাখছি ।,1,0,0.60675067,0.39324936
ভালো হয়ে যাও পরিমণি তোমাকে অনেক সময় দিয়েছি।,0,0,0.93099844,0.06900156
যে ফার্স্ট হয়েছে সেও জানে না সে আদেও কোনদিন উদ্ভাসে ভর্তি হয়েছিল কিনা,1,0,0.5852742,0.41472575
বাংলাদেশ আছি না আর্জেন্টিনা ব্রাজিলে আছি ফেইসবুকে এসে বুজতে পারছি না ।,1,1,0.18796657,0.8120334
আলহামদুলিল্লাহ মাশা আল্লাহ । আপনার কথা যতই শুনি অনু্প্রানিত হই উৎসাহ পাই ।,0,0,0.9451726,0.05482744
দিনাজপুরের লিচুর ট্রেন চালু করার ইচ্ছা কি কারোর নাই !,0,1,0.35130528,0.64869475
যেহেতু ভাইরাস বাতাসে ভেসে মানুষকে আক্রান্ত করছে তাই লকডাউনের আর কোন প্রয়োজন নেই । জনগণকে হাত পা খুলে দিন অন্তত নিজ থেকে চেষ্টা করে বাঁচতে দিন । তাদের বন্দি করে মারবেন না প্লিজ ।,1,0,0.9409876,0.059012413
করোনা কমছে । সাংবাদিক সাহেব এবার বলবেন বাইরে ঘুরতে বের হবো কিনা ?,1,1,0.20936576,0.7906343
পায়ে ধরছি মরে যা।,1,1,0.15010358,0.8498964
তোমার মা ঠিক ই বলেছিল,0,0,0.9328244,0.067175604
তুমি বুর্জখলিফার থেকেও উঁচু মাপের অধিকারীণী,1,1,0.118369475,0.88163054
ব্যাপারটা ঠিক এরকম হয়ে গেলো না তোমার নানির ছেলের ফুফির মেয়ের মেজো চাচার বেয়ান এর বড় ছেলের শালা,0,1,0.1720065,0.8279936
বাংলাদেশে থাকা মোদীরপুত দের রুহের আত্মার মাগফেরাত কামনা করছি ।,1,1,0.24489966,0.75510037
তামিম লিটন সাকিব মুশি মাহমুদউল্লাহ মোসাদ্দেক শেখ মেহেদী সাইফুদ্দিন মিরাজ মুস্তাফিজ তাসকিন এই একাদশ ভাল হবে ।,0,0,0.936013,0.063986994
আপনাদের জন্য একবুক হা হা হা হা,1,1,0.07914881,0.9208512
দুই নৌকায় পা দিলে কোনটাতেই উঠা যায় না ।,0,0,0.73636067,0.26363936
ভাইরে শরীরের সব কাপড় খুলে বুকে ভেজা গামছা দেওয়ার মত হলো না ব্যাপারটা । ইতালি প্রবাসী ঠিক বলছিলো ফাঁক ইউর সিস্টেম ।,1,1,0.08720301,0.912797
এইরকম বস্তাপঁচা গল্প কেনো লেখেন আমি জানিনা যাই হোক জবা দিদিমনি কবে করোনার ভ্যাক্সিন টা বানাবে এটাই দেখতে চাই,1,1,0.08081059,0.9191894
হরেক রকমের কমেন্ট স পড়লাম । সবারই ধান্দা তার কমেন্ট স টাও যেন প্রথম আলো তে ছাপা হয়,1,1,0.12533033,0.8746697
হায় আল্লাহ এটা কেমন পিক।,0,0,0.89047724,0.10952276
বসে বসে খাইতে খাইতে তো শরীরের সব তেল চর্বি জমে গিয়ে বিভিন্ন রোগের সুতিকাগার হয়ে যাবে ।,0,1,0.107855625,0.8921444
আমার মন বলছে বাংলাদেশ জিতবে ।,0,0,0.94138813,0.058611847
এ ভাই তুমি কে আরে ভাই তোমার নাম কি? কি চাও তুমি ? এত ফাপোর কেন?,1,1,0.2185463,0.7814537
আরো শক্তিশালী হয়ে ফিরুন ।,0,0,0.9421897,0.057810254
ওরে পুন্ডার পুন্ডা ভাইসাব ।,1,1,0.085430056,0.9145699
মোদি বল বল মোদি ।,1,0,0.51068693,0.48931313
সকল ক্ষেত্রেই উৎপাদন থেকে ক্রয়ের দিকে তাকিয়ে আছে আমাদের দায়িত্বশীলরা।,0,0,0.89736843,0.1026316
গুড নাইট কি জন্যে বললা পরীমনির সাথে রাত খাটাবে বলে ? না আসলে ওর বাসায় ওর সাথে ছবি তুলে আপলোড দিলে তো তাই বললাম আর কি কারণ সে তো এখন বারের দোকানে যেতে পারবে না এবং আপাতত কোনো কাস্টমার আসবে না ভয়ে ওর কাছে ।,1,1,0.11611693,0.88388306
পরাজয় হয়ছি করার কিছু নাই কিন্তু মাত্র বিরাশি রানে অলআউট মানতে পারলাম না । !,0,0,0.9236421,0.07635789
যাই হয়ে যাক কোনও দোষ না থাকলেও ক্ষমা চেয়ে নেবে ।,0,0,0.9157405,0.08425944
মায়া থেকে যতদূরে থাকা যায় ততই ভালো।,0,0,0.91748035,0.08251972
এই ক্যাম্পাসের প্রত্যেকটা বেওয়ারিশ কুকুরের জীবনেরও নিরাপত্তা আছে ।,1,1,0.48879933,0.51120067
কাল যে তাপমাত্রা কমবে সেটা সবাই জানে পাকনামি বাদ দিন ঘূর্ণিঝড়ের আপডেট চাই ঘন্টায় ঘন্টায়,1,1,0.18562776,0.81437224
কারণ পীরবাবা যে তোদের মত বলদদের ফুঁ দিয়া মন্ত্র পইড়া বশ করে রাখছে,1,1,0.07556107,0.9244389
ইস্রায়েল বাঁচুক ফিলিস্তিন বাঁচুক এই বিবাদের শেষ হোক ।,0,0,0.9477602,0.052239794
বড়ো হয়ে ও ছোটো ভাইকে প্যারা দিতে থাকা আমি।,0,1,0.28214005,0.71786
ও জলু সোনা ! মন ফাগুনের প্রোমো এখনো কেন দাওনা,1,1,0.17406283,0.8259372
গণপরিবহন বন্ধ থাকলে মানুষ এভাবে ঝুকি নিয়ে চলাচল করবে । আর দুর্ঘটনা ঘটবে । স্বাস্থ্যবিধি মেনে দুরপাল্লার পরিবহন চালু করা হোক । প্রয়োজনে প্রত্যেক জেলায় চেক করা হোক যে তারা স্বাস্থ্যবিধি মনছে কি না ?,0,0,0.94168454,0.058315404
কি আর করার মানে কম দামে বেশি,0,1,0.12885767,0.8711424
আহারে আমার সাত টা চাচা এতীম হয়ওয়ার পরে কোনদিন খোঁজ নেয় নি ।,1,1,0.48309296,0.5169071
ডিসাইড করতে করতে তো আইস্ক্রীম গোইলা যাইবো,1,1,0.11431247,0.88568753
অবশ্যই প্যাকেট চেক করে তারপর ব্যবহার করবেন ভুলবশত প্যাকেট ছেঁড়ার পর নুডুলসের মশলা হটডগের উপর পড়লে কুত্তার লেজও সোজা হয়ে যাবে,1,1,0.08150388,0.9184961
খুব ভালো দেরিতে হলেও স্টার জলসার সুমতি হয়েছে । মোহর ছাড়া কভার ফটো অসম্পূর্ণ ছিল আজ সম্পূর্ণ হলো । এ ভাবেই আমরা মোহর কে দেখতে চাই,0,0,0.92279947,0.07720056
আই লাভ ইউ ৷,0,0,0.9299211,0.07007893
যোগ্যরা যোগ্য স্থানে গেলে বিনয়ী হয় আর অযোগ্যরা যোগ্য স্থান পেলে অহংকারী হয় ।,0,0,0.9206168,0.079383135
অনন্ত জলিলের সাথে ছবি দেখতে চাই,1,0,0.85061115,0.1493888
নির্লজ্জ ! শয়তানও এদের দেখলে হয়তো নিজের শয়তানি নিয়ে অসন্তুস্ট হয় ।,1,0,0.6416084,0.3583916
স্যার লিটন কে লাইফ সাপোর্টে রাখা হয়েছে ।,0,0,0.6708289,0.3291711
মাফিয়া কুলাংগার ভোট চোরের নায়ক,1,1,0.13893062,0.8610693
শ্রীময়ীর প্রতি দিঠীর এই উদ্ধত আচরণ অসহ্য লাগছে ।,0,0,0.9071225,0.09287755
এই জন্য বলি সব সময় ক্যামেরার দিকে তাকিয়ে হাঁটবেন না । পড়ে গেলেন তো ? দাঁড়ান ঝান্ডু বাম টা নিয়ে আসি ।,1,1,0.08934362,0.9106564
ভাই এই জেলেবি কি করে ? খায় না সেজে রাখে,1,1,0.10472803,0.89527196
মানুষ আত্মহত্যা করার জন্য দা বাচাই করে আর কখনও শুনিনি ।,1,1,0.14421657,0.8557834
এই সিরিয়ালে না হোক অন্য যেকোন সিরিয়ালে করোনাভাইরাসের টিকা আবিষ্কার করুক নায়ক বা নায়িকা । আমরা গাঁজা দেখেই বেঁচে থাকার আশাকে জাগিয়ে রাখবো ।,1,1,0.10595214,0.89404786
দামে কম মানে ভালো আমাদের প্র থম আলো,1,1,0.07974152,0.92025846
এগো জ্বালায় দিশেহারা !,1,0,0.63362855,0.36637145
গরু মেরে জুতা দান,0,1,0.0956586,0.90434146
কোন চুতিয়া বলেছে ?,1,0,0.9194661,0.08053392
মার্কেট মালিক কি বিএনপি জামাত নাকি হেফাজত ?,0,0,0.884827,0.115172915
আমার ভাই ও তো মা কে নিয়ে একাই ফাইট করছে । মেয়ে হয়ে কিছুই করতে পারছি না । সবার দোয়াপ্রার্থী,0,0,0.5874949,0.41250512
আজকে ইউটিউবে কাকলী ফার্নিচারের বিজ্ঞাপন সার্চ দিয়ে বের করে দেখলাম ।,0,0,0.9159667,0.084033325
জিততে না পারলে কি মঙ্গল গ্রহে চলে যাবে ?,1,1,0.22923712,0.7707628
এর চেয়ে কঠিন দিন পাড়ি দিলাম । শুধু এক কলসি জলের জন্য কাঠ ফাটাঁ রোদে একদিন দাড়িয়ে থাকতে হয় । সবকিছু এখন অতীত ।,0,0,0.5625701,0.43742982
আরেহ এ তো আমার কাছে প্রাইভেট পড়তো । এখন চান্স পাওয়ার পর নিজেরা ক্রেডিট নিচ্ছেন কেনো,1,1,0.389782,0.610218
সংক্রমণের ঠেকানোর দায়িত্ব নিয়েছিলো লকডাউন,0,0,0.87244225,0.1275578
মেহেদি সরকার ওখানে যাওয়া ওদের নাগরিক অধিকার,1,0,0.68070155,0.31929842
তৃতীয় ঢেউ আসলেও সেটা ভারতের জন্য আসবে ! মুসলমানদের তেমন কোন ক্ষতি হবে না । ইনশাআল্লাহ ।,0,0,0.94022095,0.059779115
আপনি টি টোয়েন্টি খেলা তে ব্যাটিং করেন ওডিআই স্টাইলে । কিভাবে সম্ভব ভাই ? তারপর আইপিএলের মত একটা জায়গায় প্যাট কামিন্স একজন বোলার হয়ে যেভাবে ছক্কা মারে ভাই !,0,0,0.8866273,0.113372646
আমি যখনই আমার বিবাহের কথা বলি আমার বন্ধুরা ওই এক কথাই বলে।,0,0,0.90997994,0.09002013
আমরার বাসার সামনের রাস্তায় অনেক ময়লা । আপনি একবার হেটে গেলে মনে হয় না আর ময়লা থাকবে । প্লিজ পরিবেশ রক্ষায় সাহায্য করুন,1,0,0.60900104,0.39099893
এবার যদি কোনো হামলা হয় এই সরকারের আর রেহাই নাই।,0,0,0.8964356,0.103564315
মোহাম্মদ আলী জিন্নাহ চরিত্রটা রহস্যময় । সে যে আসলে কি চাইছে আমি বুঝতে পারিনাই,0,0,0.9085291,0.091470905
এই জীবনের মধ্যে অন্য ডিজাইন করে নেন,0,0,0.57932097,0.42067897
প্রিয় নেতা বলতে পারবেন কি ? লকডাউন দিয়ে মানুষের দুরপাল্লা গমন প্রতিরোধ করতে পেরেছেন ?,0,0,0.92142874,0.07857123
ঝলমলে সময়ের সাথে পাল্লা দিয়ে বাড়ে তাঁর রূপের আখ্যান ।,1,0,0.8497989,0.15020116
মৃতরা কীভাবে বুঝতে পারে যে তারা মারা গেছে ?,1,0,0.9165087,0.08349131
জীবনে পাঁঠা বলি শুনেছি প্রথম পাঁঠী বলির আয়োজন দেখলাম থ্যাঙ্ক ইউ জলসার পেজটিকে ।,1,1,0.15716542,0.8428346
ভাই আপনার মতন বলদ আমি এই জীবনে কোথাও দেখি নাই !,1,1,0.1905163,0.80948365
আকাশ ভরা তারা । বাকী লাইন কমেন্ট করে বুঝিয়ে দিন ।,1,1,0.38328925,0.6167107
ভয় নেই আপনার জন্য আজকের অ্যালবামে থাকছে স্বপ্নে পাওয়া কিছু সহজ সমাধান,1,0,0.59968185,0.40031812
সতীন হবে না হয় ননদ হবে,1,1,0.10149121,0.8985087
এখানে কষ্টে পাহারা না দিয়ে ব্রাহ্মণবাড়িয়ার সবাইকে কোপা ফাইনাল ম্যাচের স্টেডিয়ামে পাঠানো হোক এতে বিশ্ব আরেকটি বিশ্বযুদ্ধ দেখবে খেলাও দেখবে ।,1,1,0.108663045,0.8913369
আরে বেডির খাইয়া কোন কাম নাই ।,1,1,0.35616124,0.64383876
পুলিশকে আরো বড়লোক করার ধান্দা,1,0,0.55201685,0.44798318
যারা হাসি তামাশা করে তারা অনেক বড়লোক । তাই নিম্নআয়ের মানুষদের নিয়ে তামাশা করে,0,0,0.83583593,0.16416405
আরে ভাই পেটে ভাত না থাকলে সব নাটক শেষ,0,0,0.7055583,0.29444164
সুস্থ সবল থাকুক পৃথিবীর সবার আম্মু যাদের আম্মু চলে গিয়েছেন উনাদের জান্নাতুল ফেরদৌস দান করুক।,0,0,0.9424703,0.05752964
আমাদের ক্ষুদ্র এ জীবনের বেশিরভাগ সময়ই কেটে যায় ছাত্রাবস্থায় ।,0,0,0.941369,0.05863099
মাঠের খেলাধুলা বাদেও প্রত্যেকটা এথলেটের একটি ব্যক্তিগত জীবন নিজস্ব কিছু পছন্দের মানুষ ও তার জীবন থেকে শেখা ও গড়া নিজস্ব ব্যক্তিত্ব থাকে । আমরা কী সত্যিই সেটার প্রতি যথার্থ সম্মান প্রদর্শন করে থাকি ?,0,0,0.943933,0.056067
এখানে কিছু লোকের অলরেডি শরীরে চুলকানি শুরু হয়ে গেছে ছবিটি দেখে তাদের জন্য আমার পরামর্শ হচ্ছে খুব দ্রূত ভালো কোন ফার্মাসি থেকে সবচেয়ে সস্তা চুলকানির মলম এনে তাড়াতাড়ি সেবন করেন ।,1,1,0.14812067,0.8518794
আজ সন্ধ্যায় ভাংগা টু কাঠালবাড়ি হাইওয়ে রাস্তায় ওভার স্পিডিং এর কারণে বাইকার ভাই দুর্ঘটনায় আহত হন ।,0,0,0.9388085,0.061191443
আজ রাতে আমার ঘুৃমটা নষ্ট করে দেওয়াতে এইটা যথেষ্ট উপযোগী,1,1,0.16711806,0.8328819
আহতদের দ্রুত সুস্থতা কামনা করছি ।,0,0,0.9431052,0.0568948
সাব্বিরের সেঞ্চুরিতে ম্যাচ জিতল,0,0,0.9283673,0.071632735
বেগুনের সাথে শুটকি বাহ দারুণ মানিয়েছে ।,0,0,0.90358293,0.09641711
তেমনটা মনে করলে দ্রুত আপনার মূল্যবান চক্ষুদ্বয় হারপিক দিয়ে ধুয়ে নিন৷,1,1,0.13216451,0.86783546
অনেক উচ্চ শিক্ষিত মুর্খ বিবেকহীনরা এটা নিয়া আর কিছু বলেও নি কারন তারা ট্রল করে অনেক মজা পায় নিজেকে অনেক সুশিক্ষিত দাবী করে,0,0,0.8035038,0.19649622
টাটকা টাটকা অভিশাপ পাবার জন্য তৈরি থেকো জুলু,1,1,0.1035263,0.89647365
কপালের নাম গোপাল ।,1,1,0.24115275,0.75884724
বিরল প্রজাতি যে মন্ত্রী হয় তা পৃথিবীতে বিরল ।,1,1,0.17745203,0.822548
এই বয়সে এসব দেখলে আফসোস হয়,0,0,0.7517981,0.24820194
তোমার চোখে ঢিল ছুড়েছে কে ?,0,1,0.15980878,0.84019125
জীবনডারে এরা মসলা পাইছে এতদিন ভাজা ভাজা কইরে এখন ব্লেণ্ডারে ব্লেণ্ড করে চাটমশলা বানাবে,1,1,0.077942014,0.922058
কেজি দরে একটা প্লেনের দুইটা পাংখা কত পরবে রিয়েল বায়ার।,0,1,0.07841696,0.921583
জিলাপি খাই না সেখানে জিলাপি নিয়ে তর্ক করা বিলাসিতা !,1,1,0.19667326,0.8033268
ফেরিতে নাকি লোক পার হয় না,1,0,0.89512295,0.10487702
তোমরা শুধুই অনন্ত জলিল আর সাকিব খান দের গালি দেও !,0,1,0.19240066,0.80759937
ঘরে ঘরে খাবার পৌঁছে দিয়ে তার পর লকডাউন দেওয়া হোক । মানুষের পেটে খাবার নেই লকডাউন দিলে লাভ হবে না ।,0,0,0.9344904,0.06550958
চারু কি পারবে মোহর কে আর্য র কাছে ফিরিয়ে দিতে,0,0,0.59440917,0.40559083
বেশ ভূষা দ্বারা মানুষ চেনা যায় ।,0,0,0.93302983,0.066970125
ফেবারিট বাংলাদেশ জিম্বাবুয়ে আন্ডারডগ ।,0,0,0.92524916,0.07475077
আমাগো কাজী বাড়ি চিপায় ভিনিপেলে রে রাইত বারোটা বাজে আইন্না দাওয়ার জোড়ে দাবি জানাতাছি,1,1,0.072083786,0.9279163
কি ভালো গান ভরে দিলে প্রান রেখ সম্মান গেয়ে ভালো গান ।,0,0,0.92355615,0.076443866
গুনবী সাহেবের দাওয়াতী কাজ যদি তদের কাছে জংগীর কাজ হয় ?,0,1,0.10648703,0.89351296
বোকা চোদা খেলার কিছু বুঝস? শালা পাগল ।,1,1,0.11972588,0.88027406
প্রথম দশ জনের নয় জন আপনাদের গোয়াল থেকেই হবে সেটা জাতির জানা একমাত্র ভবিষ্যৎ বাণী ।,1,1,0.28062248,0.7193775
এক দুই ঘন্টা পর কি হবে ?,0,0,0.90113443,0.09886558
লাস্ট লাইনে ধামাকা,0,0,0.788915,0.21108504
চাঁদপুরকে সৌদিআরবের অঙ্গরাজ্য ঘোষণা করা হোক,1,1,0.14049648,0.8595035
কি ব্যাপার পরী মিয়া খলিফা মতো এইভাবে তাকিয়ে আছো কেন ?,1,1,0.13329062,0.8667094
আমি মনে করি সাকিব কোন ব্যক্তি বা দলের নয় সাকিব বাংলাদেশের,0,0,0.9379056,0.06209437
স্যাররা বেশি টাইম দেয় না । তাঁরা আসবেন পর্যবেক্ষণ করবেন এবং অন্যকে সুযোগ দিয়ে চলে যাবেন ।,1,0,0.833285,0.16671504
ফিলিস্তিন ইস্যুতে ইমরান খানের সঙ্গে মাহাথিরের কী কথা হলো ?,0,0,0.92397976,0.076020196
যদিও আমার বাড়ি ঢাকায় কিন্তু আমি ম্যাশের ভক্ত ।,0,0,0.8162366,0.18376344
মিয়ানমারের বর্তমান অবস্থা সম্পর্কে আপডেট দেন না কেন ?,0,0,0.9396597,0.060340352
এসির বাতাস কিছুটা ইনবক্স করতে বলবেন নাকি ?,1,1,0.12740172,0.87259823
মনের লকডাউনেও তলে তলে টেম্পু চলে,1,1,0.076871835,0.9231282
টাটকা দুপুরে টাটকা খাপালদের টাটকা পেরেম চলছে,1,1,0.07357177,0.9264282
বারো ই জুনের আগে করোনা পরিস্থিতির অবনতি হবে । স্কুল কলেজ এ বছর খুলছে না । বাচ্চারা তোমরা প্রেম চালিয়ে যাও ।,1,1,0.20339848,0.7966015
স্টার জলসার নায়িকারা সব পারে।,0,1,0.26385286,0.73614717
ভাই বোধহয় এতক্ষণ পিনিকে আছিলেন মাত্রই পিনিক কাটসে,1,1,0.081599064,0.91840094
কবি সালমান্দনাথ ঠাকুর আপনার নতুন কবিতা শুনতে চাই ।,0,0,0.78628397,0.21371605
আমারও তাই মনে হয় কিন্তু তারা আমার থেকেই অলস বই খাতা বেইচা এম্বি কিনছে ।,1,1,0.08276277,0.9172373
বাজার থেকে কিছুদিন আগে কয়েকটা কাঁচা আপেল কিনেছিলাম । ধৈর্য ধরে আছি এতদিন । পাকলেই খাবো ।,1,0,0.6783656,0.32163444
শুধু কি তার টাকা গুলো দিলেই হবে ? সে ভেবেছিল ফোন করলে খাবার পাবে কেহ জানবেনা অথচ আজ এই অসহায় লোকের পরিবার কে সাড়া বিশ্বের মানুষ গরীব ফকিরা হিসাবে চিনল তার দায়ভার কে নিবে । তার অসম্মান দায় কে নিবে ?,0,0,0.92029905,0.07970092
বিবেকহীন জ্ঞান হলো আত্মার মৃত্যু ।,0,0,0.9141301,0.08586992
অথচ ছবিটি দেখে মনে হচ্ছে জীবনডা শ্যাষ ।,1,0,0.57835937,0.42164063
আর তোমরা পুরুষ টীমরা মুড়ি খাও গিয়া !,1,1,0.20134343,0.7986566
আহারে শিশির ভাবির এখন কি হবে সেন্চুরি রান্না করতে পারে নাই আল্লাই যানে ভাউ কালকে ভাত দিছে নি তোমারে,1,1,0.07793522,0.9220648
আজ যদি ফিলিস্তিনের হাতে একটি মাত্র পারমাণবিক বোমা থাকত !,0,0,0.6681781,0.3318219
অপরাধীর পরিচয় দিতে যদি ভয় পান তাহলে নিউজ করার কি দরকার ?,0,0,0.66442597,0.33557397
এ দুনিয়ায় যেদিকেই চাই সেদিকেই অস্ত্র পাই,0,1,0.4234414,0.5765586
আজকে জিতলেই প্লে অফ । কিন্তু আপনাকে ভাল করতে হবে । বিশেষ করে ব্যাট । আরও অন্তত দুই টা ম্যাচ আছে তার মধ্যে আপনাকে চার হাজার রান করতে হবে ।,0,0,0.9349036,0.0650964
একজন ভালো মানুষ হওয়া অনেক জরুরি ভিতরে যায় লেখা থাকুক শিরোনামটা আমার খুব পছন্দ হয়েছে ।,0,0,0.9445353,0.055464655
দুর্বল শ্রীলঙ্কা কাংলাদের বাঁশ দিচ্ছে,1,1,0.106558,0.893442
আমার বয়স বিশ বছর বয়সে আমার অনেকগুলো বালের ভিতর একটা বাল পাক্কা গেছে আপনাদের মাধ্যমে আমি এটা জনগণের কাছে পৌঁছে দিতে চাই ।,1,1,0.08144658,0.9185534
আপনারে কেও আসতে বলছে ? এটা জাস্ট নিজের সুন্দর শহরকে ছবিতে ফুটিয়ে তোলা,0,0,0.87729776,0.12270227
কপাল ভাল যে এটা বাংলাদেশে ঘটেনি । তাহলে কত কিছু দেখতে হতো । দূর্ঘটনার মধ্যেও তারা অনেক কিছু দেখতে পেত ।,0,0,0.8954842,0.10451574
ভাই আল্লাহ তোমাকে অনেক টাকা পয়সা দিয়েছে । আমরা দোয়া করি তুমি যেন আরো টাকা পয়সার মালিক হও । তোমার প্রতি আমার ছোট একটা অনুরোধ রইল দেশের গরিব মানুষের জন্য এমন কিছু কর্ । যা থেকে এই গরিব মানুষ গুলো উপকৃত হয় । মানুষ মৃত্যু পর টাকা পয়সা সাথে যাবেনা । যাবে শুধু আৃমল ।,0,0,0.94183373,0.058166206
বাহ্ মেম তুমার প্রেমে পড়ে গেলাম ।,1,0,0.8205946,0.17940536
অসাধারণ একটি ছবি পোস্ট ৷জাষ্ট অস্থির । পোস্টটি শিশুদের নাগালের বাইরে রাখুন আর যাদের চর্মরোগ আছে দিনে তিনবেলা পোস্টটি ধুয়ে পানি পান করুন আশা করি ভালো ফল পাবেন তিন বেলা খাবার পর পোস্টটি ভালো করে ঝাঁকিয়ে খাবেন জীবনে কখন অরারচাূাাগচসূরতনিহসাাআমকড রোগ বাসা বাঁধবে না ধন্যবাদ,1,1,0.08224797,0.917752
সবাই দেখতছি নেগেটিভ কমেন্ট করতেছে ! এই সিন টার বিহাইন্ড দা সিন বলছি ! এই সিনটা করতে গিয়ে পরিচালক একটা সিম্পল ফরমূলা ইউজ করেন ! মাইনাসে মাইনাসে যেমন প্লাস তেমন সিনটাতে দেখুন নায়কের শরীরে জ্বর ছিলো ! মানে নায়ক হট ছিলো ! তেমনি আমাদের নায়িকাও হট ! তো হটে হট যখন জড়িয়ে গেলো তখন নায়ক তো কুল হবেই ! মানে নায়কের জ্বর তো এমনিতেই কমে যাবে । ধন্যবাদ !,1,1,0.12842624,0.87157375
মাঝের মেয়েটা আলগা দাতঁ বসাইছে আমি সিউর,1,1,0.11370181,0.88629824
আমি তো শিহরিত ।,1,0,0.92680657,0.07319336
সন্মান দিয়ে কথা বলুন,0,0,0.9403003,0.059699718
এখন খেলা নয় । মাথায় ঘুরপাক খাচ্ছে রাজনীতি । কখন এম পি হব । তারপর ক্রীড়া মন্ত্রী হব ।,1,1,0.38744453,0.6125555
তাদের সাথে ভদ্র ব্যবহার করেন,0,0,0.9457133,0.05428677
লাইট জ্বলতে জ্বলতে এক সময় ফিউজ হয়ে যায় । আপনার ও ফিউজ হওয়ার সময় হয়ে এসেছে,1,1,0.14320613,0.8567938
কেজি বা মণ উল্লেখ্য করলে কি কুরবানী হবে ?,0,0,0.80183464,0.19816536
ওরে বাটপার পাগলের সুখ মনে মনে তোকে আবার পাগলা গারদে পাঠানো উচিত মফিজ ।,1,1,0.07284898,0.92715096
আপনাদের সেবায় আমাদের প্রচেষ্টা অব্যহত । সর্বোত্তম গ্রাহকসেবা নিশ্চিত করতে আমরা কাজ করে যাচ্ছি । এভাবেই পাশে থেকে সহযোগিতা করবেন ।,0,0,0.9437218,0.056278165
উনি উচিত কথাই বলেছেন ।,0,0,0.94186115,0.058138885
প্রধান নির্বাচক মিনহাজুল আবেদীন অদ্ভুত এক যুক্তি দেখিয়েছিলেন ‘টি টোয়েন্টি সিরিজে ওকে নিয়ে আমাদের পরিকল্পনা আছে ।,0,0,0.91808826,0.08191182
