text,gold_label,pred_label,prob_label_0,prob_label_1,correct,dataset,split,model_name,seed,max_length,epochs,learning_rate,use_normalization
ঢাকা বিশ্ববিদ্যালয়ের কর্তৃপক্ষ লেখাপড়ার মানোন্নয়ন নিয়ে কোনো চিন্তা ভাবনা না করে কিভাবে অর্থ কামানো যায় সেই ধান্দায় ব্যস্ত,0,0,0.99970585,0.00029406365,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
আপনি করতে করতে ক্লান্ত হইয়া গেলে আমাদেরকে দিয়েন আমরাও করব রুষ্ট,0,0,0.9995999,0.0004001668,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
খাবার অর্ডার করি অনেক পদ লোভে। সব চেখে দেখি। কিন্তু সম্পূর্ণ শেষ করা হয়না। তবে বাকি খাবার পার্সেল করে আনি।,0,0,0.9996859,0.00031410658,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
"""আমি ভয়াবহ বিচক্ষণতার দীর্ঘ সময়ের ব্যবধানে উন্মাদ হয়ে উঠি।""",1,1,0.00038349812,0.9996165,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
তুই তো নাস্তিক।,0,0,0.99960464,0.00039542344,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
আসলে পোস্টকারী এটা দ্বারা কি বুঝাতে চেয়েছিলেন। এখানে স্বামী স্ত্রীর ভিতর কথোপকথন শুনা যাচ্ছে। খারাপ কিছু তো হচ্ছে না। এবং তাদের কথার ভিতর অশালীন কিছুও ছিল না।,0,0,0.9996811,0.00031893316,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
আমার বস আমাকে একটি ভাল দিন কাটাতে বলেছিলেন তাই আমি বাড়িতে গেলাম।,1,1,0.00039115403,0.9996088,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
পাহাড় ধসে মরার থেকে বাঁচালেও এখন দোষ!!,0,0,0.9996278,0.0003720963,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
সুতরাং ভুলগুলি অসম্ভব।,1,1,0.0004866157,0.9995134,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
"আজব রাজার অবাক দেশ- উন্নয়নে চলছে বেশ, শহিদুলের কথা মানতে পায় ব্যথা, প্রিয়ার দেওয়া দেশকে ব্যাথাহয়ে যায় অন্য বা অন্যান্য কথা।মিন্নি মেয়েটি পায়না উকিলপ্রিয়ার দেশদ্রোহে মামলাই নেয় না, কি হবে গো উকিল?বাঁচাতে গিযে স্বামীকে মিন্নি হয়ে গেলো ভিলেন গিন্নী। ফাঁসিয়ে দিয়ে দেশকে প্রিয়া দিদিহবেন হয়তো দেশপ্রেমী মমতা দিদি।",0,0,0.9997063,0.0002936703,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
আমি দুঃখিত যখন আমি আপনাকে বোকা বলি তখন আমি আপনার অনুভূতিতে আঘাত পেয়েছি।আমি সত্যিই ভেবেছিলাম আপনি ইতিমধ্যে জানেন।,1,1,0.00037387136,0.99962616,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
আসলে শরষের ভিতরেই ভূত। সরকার নিজের স্বার্থ হাসিল করতে গিয়ে নিজেদের জালে আটকে গেছে। মানুষ নিজের বিবেকের তাড়নায় সত্য কথা বললেই সরকারের সমালোচনা করলে রাষ্ট্রদোহী মামলা করা হয় আর প্রিয়া সাহার খুটির জোর আসল কোথায় থেকে যেখানে এতো বড় অপরাধ করার পরে ও আদালত মামলা না নিয়ে খারিজ করে দেয় এটা বোঝার বিষয় ।,0,0,0.9996997,0.00030032702,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
"মাশা আল্লাহ, এ আর রহমান এমনিতে অনেক প্রিয়,এই পরিবারের এমন রুপ দেখে মনটা আরো ভরে গেল,দোয়া ও অভিনন্দন নতুন কাপল এর জন্য।",0,0,0.9996755,0.00032450174,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
"কয়েকদিন আগে জিম করার টাইট পোশাক পরা একটা পিক দেখলাম। লেগিংস খানা ডান হাতে টেনে নিচের দিকে নামানো। আর এখন এই পিকটাও দেখলাম। আর হাসতে হাসতে ভাবলাম, জীবন আর সময় - যখন যেখানে যেমন।গুড লাক।",0,0,0.9996971,0.0003029457,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
শুভ হোক আপনার আগামীর পথ চলা,0,0,0.9995671,0.00043289404,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
আপনি যদি এটিকে যথেষ্ট পরিমাণে ফেলে দেন তবে একটি অ্যাপল কিছু দিন দূরে রাখে।,1,1,0.00037500702,0.99962497,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
"পুটকি দেখা যাই কে, পরি??",0,0,0.99965584,0.00034419334,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
তার হোমি ভাস্কেজের সাথে খেলার সুযোগ এবং ড্রেকের সাথে চিল।,1,1,0.0005536413,0.99944633,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
পদ্মা সেতুতে কাজ করা সকল শ্রমিক কর্মীকে মুক্তিযোদ্ধাদের সমপরিমাণ একটা বাতা কার্ড করে দেয়ার জোর দাবি জানাচ্ছি।,0,0,0.9996984,0.000301639,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
মাত্র দোকান থেকে কলা পাউরুটি কিনে আনলাম,0,0,0.9995378,0.00046219278,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
কথা গুলো সত্য আমার সাথে মিল আছে,0,0,0.99956423,0.00043573522,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
মাগি নাস্তি হয়ে গেলি,0,0,0.9996927,0.0003073162,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
অনেক দূরত্বের একটি সম্পর্ক ।,0,1,0.0029040675,0.99709594,0,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
তুমি আছো বলে বৈশাখ টা এতো সুন্দর লাগে,0,0,0.9996275,0.00037252172,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
আমিন.....,0,0,0.99960274,0.0003973417,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
আজ আপনাকে পছন্দ করার ভান করার শক্তি আমার নেই।,1,1,0.00043641796,0.9995635,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
"আমার প্রাকৃতিক-বংশোদ্ভূত কটূক্তি, যখন এটি নিরবচ্ছিন্ন থাকে, তখন মাঝে মাঝে কিছুটা উত্সাহজনক হতে পারে এবং আমি এটিই প্রথম স্বীকার করি",1,1,0.00041026773,0.99958974,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
শেষ মেস দোকানের সাটার ভেঙে রিচার্জ করে,0,0,0.99958724,0.0004127131,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
আমাদের বাংলাদেশ ও অনেক সুন্দর। 🌷,0,0,0.9996854,0.0003146104,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
"( কাপড় ধোঁয়া এবং শুকিয়ে দেওয়া ), আলাদা রিডিং রুমসহ ৩০+ সুবিধা। এসব সুবিধা আপনি কোথাও চাইলেও পাবেন না।",0,0,0.9996754,0.00032462087,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
"পৃথিবীতে একমাত্র নায়ক যার কোন ভক্ত নাই, তার পর ও সে সুপার স্টার 😃😃😃😃😃😃😃😃",0,0,0.9996921,0.00030792004,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
আমাদের সাধারণ ভাষার চারটি সুন্দর শব্দ: আমি আপনাকে তাই বলেছি।,1,1,0.00044803173,0.99955195,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
"যে কোন সমাজেই সংখ্যাগরিষ্ঠের দায় থাকে, দায়িত্ব কাঁধে তুলে নেবার। অন্যথা হলে, যা হয়, তা হয়েছে বাংলাদেশে। হিন্দুদের সংখ্যা কমতে কমতে এখন, গ্রাম-গঞ্জের হিন্দু নামগুলো আছে, মানুষগুলো নেই। এতে সাংস্কৃতিক দিক থেকে যে অপূরণীয় ক্ষতি বাংলাদেশের হয়েছে, তা পুষিয়ে নেবার মত নয়। ""ভারতীয় উপমহাদেশে এরকম দৃশ্যই দেখতে চাই। হিন্দুর ওপর অত্যাচার হলে মুসলমান প্রতিবাদ করবে, মুসলমানের ওপর হলে হিন্দু করবে প্রতিবাদ। এই সহযোগিতা, এই সহমর্মিতাই পৃথিবীকে সুন্দর করবে।""--- এই বোধ যত দ্রুত জাগ্রত হবে, ততই মঙ্গল।",0,0,0.9996245,0.00037545862,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
আমার একাধিক ব্যক্তিত্ব রয়েছে এবং তাদের মতো তাদের কেউ নেই,1,1,0.00046383528,0.99953616,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
অনেকেই ভয় করে। আমি ককুরের বাচ্চা আদর করি। অনেক ভালো লাগে কুকুর।,0,0,0.9997074,0.0002926245,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
এটি স্পষ্টতই কারণ এটি সীমাবদ্ধ বিভাগে রয়েছে।,1,1,0.00041133096,0.99958867,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
এটি একটি সহজ সরঞ্জাম এই পৃথিবী- আপনি যেমন সমস্ত কিছু জানেন ঠিক তেমন ভান করুন।,1,1,0.00038060665,0.99961936,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
যারা সুযোগের সদ্ব্যবহার করে তাদের বিচার এমনভাবেই করা উচিত।,0,1,0.00075132423,0.9992487,0,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
ধন্যবাদ আপু 😊,0,0,0.9996649,0.00033511713,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
"""তারা বলে যে ভাল জিনিস সময় নেয় ... এ কারণেই আমি সবসময় দেরি করি” """,1,1,0.000380986,0.999619,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
সারকাসম হ'ল গোপন ভাষা যা প্রত্যেকে যখন আপনার মুখের অর্থ বলতে চায় তখন তারা ব্যবহার করে,1,1,0.00040135035,0.9995987,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
শুভ কামনা রইলো।,0,0,0.9995912,0.0004088731,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
"""বিবাহ বিবাহ বিচ্ছেদের প্রধান কারণ।""",1,1,0.0005770087,0.999423,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
"ছিঃ,এভাবে অপমান নিজের দেশের মুভিকে,ছিঃ",0,0,0.99957997,0.00041998283,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
ওরে বাটপার আর কয়েকটা দিন আপেক্ষা কর দেশের মানুষ তোমাদের লেংটা কর পিটাবে ।,0,0,0.9996954,0.0003045796,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
একঘেয়েমি নিরাময় হ'ল কৌতূহল।কৌতূহলের কোনও নিরাময় নেই।,1,1,0.00045667097,0.9995433,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
"ভেড়ার ঝাঁকের একটি নিষ্কলুষ সদস্য গঠনের জন্য সর্বোপরি, একটি ভেড়া হতে হবে।",1,1,0.00042702953,0.99957293,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
একই বিশ্ববিদ্যালয়ে দুটা নিয়ম হতে পারে না,0,0,0.9997092,0.00029076898,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
আপনি কেবল alous র্ষা করছেন কারণ ভয়েসগুলি কেবল আমার সাথে কথা বলে,1,1,0.00043793078,0.9995621,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
আপনি কি সর্বদা এই প্রতিবন্ধী বা আপনি আজ একটি বিশেষ প্রচেষ্টা করছেন?,1,1,0.00041854166,0.9995815,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
পারিবারিক জীবনের অনানুষ্ঠানিকতা একটি ধন্য শর্ত যা আমাদের সবচেয়ে খারাপ দেখার সময় আমাদের সকলকে আমাদের সেরা হতে দেয়,1,1,0.00039899966,0.99960107,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
প্রতিহিংসার রাজনীতিতে পুড়ছে না তো প্রিয় মাতৃভূমি?,0,0,0.999706,0.00029398574,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
আপনি যদি আমাকে আপত্তিকর মনে করেন।তারপরে আমি আপনাকে আমাকে সন্ধান করা ছেড়ে দেওয়ার পরামর্শ দিচ্ছি।,1,1,0.0003947677,0.99960524,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
আমার শৈশবের হাইলাইটটি আমার ভাইকে এত শক্ত করে হাসছিল যে খাবারটি তার নাক থেকে বেরিয়ে আসে।,1,1,0.00039005635,0.99961,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
"আপনি যদি বলেন প্রতিটি স্মার্ট জিনিসের জন্য যদি একটি ডলার থাকে।আমি দরিদ্র হব। """,1,1,0.00036918995,0.9996308,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
"তারা বলে যে মহিলারা দিনে 20,000 শব্দ কথা বলে।আমার একটি কন্যা আছে যে প্রাতঃরাশের মাধ্যমে এটি সম্পন্ন করে।",1,1,0.00040435273,0.9995957,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
কিছু লোক স্লিনকি'র মতো।খুব বেশি অকেজো তবে আপনি যখন তাদের সিঁড়ি দিয়ে ধাক্কা দেন তখন আপনাকে হাসি দেয়,1,1,0.00038847254,0.99961156,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
মিডিয়ার দালালী আর কত সহ্য করা লাগবো???,0,0,0.9997129,0.00028706965,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
বাবা খুব মনে পরে তোমার কথা,0,0,0.99962485,0.0003751116,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
"এজন্যই আল্লাহ সুবাহানাহু ওয়া তা'আলা বলেছেন, তিনি যাকে ভালবাসেন তাকে হেদায়েত দান করেন,",0,0,0.99967384,0.00032616698,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
ওরে বাটপার! ওরে বাটপার!! বানীঃ কুয়াকাটা হুজুর।,0,0,0.9996991,0.0003009014,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
সাহস সবার থাকেনা। নিজের মতামত সবাই তুলে ধরতে পারেনা।,0,0,0.99954945,0.00045055003,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
আগে এ ধরণের পোস্ট করতে তো দেখি নি...,0,0,0.99957496,0.0004250894,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
"যে মানুষ ভুল করে অনুতপ্ত হয়ে আল্লার কাছে ক্ষমাপ্রার্থী হন তাকে তো আল্লাও ক্ষমা করেন। আর আমরা তো মানুষ। মানুষ মাত্রই সে ভুল করবে। সে তার পাপ ধুয়ে হয়তো আরও ভালো মানুষ হয়ে যাবে। আমরা তাকে একটিবার ক্ষমা করতেই পারি, পারি না?? হয়তো এরপর আমরা সুন্দর আরেক সাফাকে পাবো। সবার জীবন সুন্দর হোক।",0,0,0.99970263,0.00029728794,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
দু'বার একই ভুল করবেন না।তিনি গরম না হলে।,1,1,0.0010750839,0.9989249,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
"ওতো সাহা নয় পদবীতে!!!নাম হলো প্রিয় বালা বিশ্বাস, বিশ্বাস বাড়ীর মেয়ে বিয়ে করেছে প্রায় সমগোত্রের দাশ পরিবারের ছেলে মলয় দাশ কে। তো ভন্ড রা “সাহা” পদবী নিল কেন?চ্যাটার্জি ব্যানার্জি নিলেই ভাল হতোনা? আইডেনটিটি চুরি করা ফৌজদারী দন্ড বিধির অপরাধ!!!",0,0,0.99970573,0.00029426056,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
বাসায় জানে?!,0,0,0.9996939,0.00030616194,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
"আগে ছিল জয় শ্রী রাম, এখন হইছে জয় শ্রী ট্রাম্প। বেঈমান বিশ্বাসঘাতক এগুলা। এদের কোন পরিচয় রাখার অধিকার নেই। এদের নাগরিকত্ব বাতিল করে, রাস্ট্রহীন করে দেয়া উচিত। তখন দেখা যাবে, তাদের বাবা'রা ও ( যেসব দেশ কে তারা ভালোবাসে) তাদের নিবে না। থাক বিশ্বাসঘাতকেরা রাস্ট্রহীন পরিচয় হীন হয়ে। ১৯৭১ সালে ছিল রাজাকার, ২০১৯ সালে দেখি এগুলা নব্য রাজাকার",0,0,0.9997106,0.0002893895,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
আপনার প্যাকেজগুলি তাড়াতাড়ি মেল করুন যাতে পোস্ট অফিস ক্রিসমাসের জন্য সময়মতো সেগুলি হারাতে পারে।,1,1,0.0005585196,0.99944144,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
তাদের বিচার ব্যবস্থার প্রতি সব ধর্মের আস্থা আছে,0,0,0.9995134,0.0004866101,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
একদিন মরতে হবে! দুনিয়া নয় বরং দুনিয়াতে বেঁচে থেকে জান্নাতের চিন্তা করে নফসকে পরাজিত করতে হবে!,0,0,0.99968994,0.00031007762,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
"আমি এমন লোকদের আশেপাশে থাকতে পারি না যারা আমি যা বলি তা সবই গুরুত্ব সহকারে নেয়।আমার অর্থ হচ্ছে না, আমি কেবল নরকের মতো ব্যঙ্গাত্মক এবং আমি চারপাশে রসিকতা করতে পছন্দ করি।তুমি কেন কাঁদছ?",1,1,0.00037128842,0.99962866,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
ব্যাকরণআপনার বিষ্ঠা জানার এবং আপনি বিষ্ঠা জেনে থাকার মধ্যে পার্থক্য।,1,1,0.00061582896,0.99938416,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
আল্লাহ ওনার ব্যবসায় এমনিই বরকত দান করবে💕💕,0,0,0.9997142,0.00028581484,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
আমি এমন পরিকল্পনাগুলি পছন্দ করি যা কখনই ঘটে না।।কিছু করার দরকার!,1,1,0.0003726416,0.99962735,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
জীবন অতিষ্ঠ হয়ে যখন...,0,0,0.9997105,0.00028943058,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
এর লাগিউ করোনা যার না,0,0,0.999642,0.0003579497,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
তাদের পোঁদ মিথ্যা বলে না।,1,1,0.0025257622,0.99747425,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
"আমি 99% দেবদূত, তবে ওহ, যে 1%",1,1,0.00045431437,0.99954563,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
আপনার আগ্রহের জন্য অসংখ্য ধন্যবাদ। 😀,0,0,0.99965537,0.000344668,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
আমি এই সমস্ত মাকে দেখতে পাচ্ছি যারা সমস্ত কিছু করতে পারে এবং আমি মনে করি ... আমার তাদের জন্য কিছু জিনিস করা উচিত।,1,1,0.00042936357,0.99957067,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
আমরা স্বীকার করছি আমরা পাপী,0,0,0.99919194,0.0008081133,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
ধনী ব্যক্তি অর্থ সহ দরিদ্র মানুষ ছাড়া কিছুই নয়।,1,1,0.0005313992,0.9994686,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
তুমি গুরুত্বপূর্ণ খেলোয়াড়দের এক জন,0,0,0.9996891,0.00031090085,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
ওপর জন্মের ঠিক নাই,0,0,0.9996183,0.00038169324,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
হাগা ধরছে,0,0,0.99962854,0.00037142652,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
"হাসি এবং পৃথিবী আপনার সাথে হাসছে, শামুক এবং আপনি একা ঘুমান।",1,1,0.00045635202,0.9995436,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
দেখেই ভয় লাগতেছে,0,0,0.99969673,0.00030330577,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
মাশাল্লাহ আলহামদুলিল্লাহ,0,0,0.99957186,0.00042816682,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
হালকা শব্দের চেয়ে দ্রুত ভ্রমণ করে।এই কারণেই কিছু লোক কথা না বলা পর্যন্ত উজ্জ্বল প্রদর্শিত হয়।,1,1,0.0003832739,0.99961674,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
"""একজন আশাবাদী মনে করেন যে এটিই সেরা সম্ভাব্য বিশ্ব। একজন হতাশাবাদী ভয় পান যে এটি সত্য।""",1,1,0.00037502614,0.99962497,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
এখন কাউ কে বিশ্বাস কোরতে নেই।তার থেকে একা থাকা অনেক ভাল।,0,0,0.99962604,0.00037396295,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
"ঠিক, খুব মনে পড়ে",0,0,0.9969796,0.0030203806,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
"তাকে জিজ্ঞেস করা দরকার।সে আসলো কি ভাবে,সে ত দেখেনাই।",0,0,0.999526,0.0004739514,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
আমার প্রতিবেশীর ডায়েরি বলে যে আমার সীমানা সংক্রান্ত সমস্যা রয়েছে।,1,1,0.00038482036,0.9996152,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
এই সময়ে আপনার মত একজন ভাল মানুষ এর প্রয়োজন ছিল ।,0,0,0.9996031,0.00039690197,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
জীবন সেখানেই সুন্দর যেখানে ভালোবাসা গুলো পূর্ণতা পায় নিজের মতো।,0,0,0.9997017,0.00029823382,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
"আমি তোমার লাইভ সব সময় দেখি, টাইম মিলাতে না পারলে, রেকডে ট লাইভ দেখি🌹🌹",0,0,0.9996741,0.00032589905,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
এই শুক্রবার দেখার জন্য আপনি কোন সিনেমাটি বেছে নিয়েছেন তার ভিত্তিতে চারপাশের ইডিয়টস আপনার দেশপ্রেমের বিচার করছে Sh শিট ক্রেজিয়ার পাচ্ছে।,1,1,0.00048298365,0.99951696,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
আমি পাগল নই!কণ্ঠস্বর আমাকে বলে আমি পুরোপুরি বুদ্ধিমান,1,1,0.0003811244,0.9996189,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
"“আমি গরম জগাখিচুড়ি না।আমি একটি মশলাদার বিপর্যয়। """,1,1,0.00038136335,0.99961865,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
"বিপদকে পুঁজি করে যারা অধিক মুনাফা করে, তাদের আমি মানুষ মনে করি না। কারন মানুষের পেটে জন্ম নিলেই মানুষ হওয়া যায় না। মানুষ হতে হলে মানুষত্ম থাকতে হয়।",0,0,0.99970716,0.00029276148,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
এখানে একটি টিস্যু রয়েছে যা আপনার ঠোঁটে কিছুটা ঠোঁট বুলশিট রয়েছে,1,1,0.00038693464,0.9996131,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
কি নির্মল হাসি। একজন ভালো মানুষের প্রতিচ্ছবি।,0,0,0.99960834,0.00039165403,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
"আমি গোপনীয়তা রাখি না, আমি কেবল মানুষকে আমার ব্যবসা থেকে দূরে রাখি।",1,1,0.0003793746,0.99962056,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
দেজা পুআপনি এই বকাঝকাটি আগে শুনেছেন এমন অনুভূতি।,1,0,0.9994904,0.0005096559,0,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
"তারা যত বেশি শব্দ এবং শর্তাদি তৈরি করে, তত বেশি তাদের দাবি।",1,1,0.000779603,0.9992204,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
চীনে সেখানকার উইঘর মুসলীমদের যে ভাবে নির্যাতিত হচ্ছে তা নিয়ে কারো ব্যথা নেই!,0,0,0.99966943,0.0003306353,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
কদমের মাঝে এক ফালি চাদ,0,0,0.99951506,0.00048489874,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
সম্পূর্ণ  সহমত স্যার।,0,0,0.99964035,0.0003596156,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
জুতা মারলে ও এরা  ঠিক হবে না,0,0,0.99963546,0.00036452943,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
সালার জন্ম থিক না,0,0,0.9996308,0.00036919187,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
"স্পষ্টতই আপনি মিথ্যা বলছেন, ফিট সাংবাদিকের মতো কোনও জিনিস নেই।",1,1,0.000395516,0.9996045,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
পদ্মা সেতু উদ্বোধন কি পিছাবে???,0,0,0.9995677,0.00043228662,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
এবং এটি এমনভাবে মুদ্রিত হয়েছে যে এটি এটির মতো কাজ করে,1,1,0.0006527913,0.99934715,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
