true_label,pred_label,prob_0,prob_1
1,0,0.6220419469452853,0.37795805305471486
1,0,0.6023916758745721,0.3976083241254278
0,0,0.6311302618278749,0.36886973817212504
1,0,0.5985543575796433,0.40144564242035685
0,0,0.6482235836379272,0.35177641636207274
1,0,0.599857815560614,0.40014218443938604
1,0,0.6209862125817328,0.37901378741826725
1,0,0.6311196880619062,0.3688803119380939
0,0,0.6316003998027099,0.3683996001972901
0,0,0.636447072539493,0.36355292746050694
0,0,0.6048661862675195,0.3951338137324806
1,0,0.6409399182067227,0.3590600817932773
1,0,0.6253063911679203,0.3746936088320798
0,0,0.6043656520340358,0.39563434796596425
0,0,0.6320802438581593,0.3679197561418408
1,0,0.6301265647605981,0.3698734352394019
1,0,0.6465629618847405,0.35343703811525956
0,0,0.6152701764274784,0.38472982357252167
1,0,0.6273545336441894,0.3726454663558107
1,0,0.6008252070307992,0.3991747929692007
0,0,0.6263193000360006,0.3736806999639993
0,0,0.6068700338757389,0.39312996612426104
0,0,0.6438224324511352,0.35617756754886487
1,0,0.6118196713418173,0.38818032865818275
0,0,0.6277205666276913,0.37227943337230873
1,0,0.6110768014951051,0.38892319850489493
0,0,0.6321317372552699,0.36786826274473006
0,0,0.6446197730319295,0.3553802269680705
1,0,0.6088673061377899,0.39113269386221006
0,0,0.6115050473759307,0.38849495262406925
0,0,0.5967018092082718,0.4032981907917283
0,0,0.6340910018771655,0.36590899812283456
0,0,0.6066475299356422,0.39335247006435786
1,0,0.596745338244819,0.40325466175518093
1,0,0.645765349206748,0.354234650793252
1,0,0.581834659976826,0.41816534002317407
1,0,0.616380141306803,0.38361985869319715
1,0,0.6447454837898686,0.3552545162101313
1,0,0.6110869051726869,0.3889130948273131
1,0,0.6107898852577585,0.3892101147422415
0,0,0.6315030279116359,0.3684969720883641
1,0,0.6424251113208267,0.3575748886791734
0,0,0.6317628415609223,0.3682371584390777
0,0,0.6515032996041433,0.3484967003958567
1,0,0.6007413821692015,0.39925861783079847
0,0,0.6064778392016271,0.393522160798373
0,0,0.6122429151102176,0.3877570848897824
0,0,0.5707722772629317,0.42922772273706833
0,0,0.5984638646232513,0.40153613537674876
1,0,0.632837429629694,0.3671625703703059
0,0,0.618748653641868,0.38125134635813196
1,0,0.6161713405317568,0.38382865946824324
1,0,0.6125627610209179,0.3874372389790821
1,0,0.5964256499990688,0.4035743500009311
1,0,0.646462018327294,0.35353798167270606
0,0,0.6088338965760625,0.39116610342393754
0,0,0.6343028430368958,0.36569715696310434
0,0,0.6203937219813048,0.37960627801869523
0,0,0.6257012314775852,0.3742987685224147
0,0,0.643435592285761,0.3565644077142391
1,0,0.6240142700179646,0.3759857299820352
0,0,0.647631950583034,0.352368049416966
1,0,0.6316203881119962,0.368379611888004
1,0,0.6326851908095446,0.36731480919045545
0,0,0.6417239366643632,0.3582760633356367
1,0,0.6446734130649201,0.35532658693507996
1,0,0.6484513592572227,0.3515486407427772
0,0,0.6217083809507389,0.3782916190492613
1,0,0.6132125171153338,0.3867874828846663
0,0,0.6271550337461038,0.3728449662538961
1,0,0.5973450777530622,0.4026549222469379
0,0,0.6125085028414201,0.38749149715858
1,0,0.6053690958781179,0.39463090412188195
1,0,0.6091516923121815,0.3908483076878184
0,0,0.5703848922404914,0.4296151077595087
1,0,0.6123817480861922,0.3876182519138079
0,0,0.5987675896632229,0.4012324103367772
0,0,0.6192473952119949,0.38075260478800516
0,0,0.6281080949576535,0.3718919050423465
1,0,0.6367035340712398,0.3632964659287601
0,0,0.6388583866921135,0.3611416133078864
1,0,0.6325298394894293,0.36747016051057074
1,0,0.6044092460954892,0.3955907539045108
0,0,0.5989128383909909,0.40108716160900904
0,0,0.6395593779836422,0.36044062201635785
1,0,0.6147323949168525,0.38526760508314756
1,0,0.6049714766668757,0.3950285233331243
1,0,0.6318889157026981,0.3681110842973019
0,0,0.5754877185766574,0.42451228142334274
1,0,0.6325559024207631,0.3674440975792369
0,0,0.6136146962679676,0.3863853037320325
1,0,0.6494406992456323,0.35055930075436775
0,0,0.6269865668248722,0.3730134331751278
1,0,0.6381090187234907,0.36189098127650926
0,0,0.6293556963748002,0.3706443036251999
1,0,0.6310297400475504,0.3689702599524496
1,0,0.624718471412571,0.37528152858742897
1,0,0.6180593477042574,0.38194065229574264
0,0,0.629157388972888,0.3708426110271119
0,0,0.6185212315766172,0.3814787684233828
0,0,0.6224899471972839,0.3775100528027161
1,0,0.599539863751703,0.40046013624829685
0,0,0.6290022446489916,0.37099775535100843
1,0,0.6042955446155189,0.3957044553844809
1,0,0.6337616670660251,0.36623833293397484
0,0,0.6444948275780262,0.35550517242197366
1,0,0.6049119193691066,0.3950880806308934
0,0,0.6213675111504926,0.3786324888495075
0,0,0.6366767173902497,0.36332328260975044
0,0,0.6316646346919633,0.36833536530803673
1,0,0.6408534405825833,0.3591465594174167
1,0,0.6408720634016178,0.3591279365983821
1,0,0.6118530273943361,0.38814697260566405
0,0,0.6029717975254348,0.39702820247456516
0,0,0.6361407814917001,0.36385921850829994
1,0,0.5975044965636149,0.402495503436385
0,0,0.635328415809634,0.36467158419036605
0,0,0.6482913281508101,0.3517086718491898
1,0,0.6215679780630028,0.37843202193699715
1,0,0.6401817825223317,0.35981821747766823
1,0,0.642648254586026,0.35735174541397396
0,0,0.6038680215294795,0.3961319784705205
0,0,0.65023898188342,0.34976101811658
0,0,0.6271606052245812,0.3728393947754188
1,0,0.641376754799454,0.3586232452005461
1,0,0.6329852593743587,0.3670147406256414
0,0,0.5993364591779882,0.40066354082201183
1,0,0.6418680895265104,0.35813191047348963
0,0,0.6206189915301508,0.37938100846984935
1,0,0.6192723048804799,0.3807276951195201
1,0,0.6024684100537866,0.39753158994621335
1,0,0.5980222050820401,0.40197779491795993
1,0,0.6148007555948781,0.3851992444051218
1,0,0.6406509560632143,0.35934904393678563
1,0,0.6615707728950668,0.338429227104933
0,0,0.6504509171453065,0.3495490828546935
1,0,0.6606020052473729,0.339397994752627
0,0,0.6460144157853819,0.35398558421461807
0,0,0.6164797588403952,0.38352024115960476
0,0,0.636884751870046,0.36311524812995394
1,0,0.6475366214239311,0.35246337857606896
0,0,0.6265471778628956,0.37345282213710446
1,0,0.6064834511046142,0.39351654889538595
0,0,0.6394226202404059,0.36057737975959425
1,0,0.6430477782301783,0.3569522217698217
0,0,0.6225553395225281,0.3774446604774719
0,0,0.6198197459736281,0.38018025402637184
0,0,0.6133191079758027,0.38668089202419725
1,0,0.6337338588654875,0.36626614113451267
0,0,0.6329923836516694,0.3670076163483305
0,0,0.6408292885891073,0.35917071141089263
0,0,0.6077824532286626,0.3922175467713374
0,0,0.5982045265285822,0.4017954734714177
1,0,0.6312188850155849,0.3687811149844152
1,0,0.6147929319834567,0.38520706801654325
1,0,0.5985230917646722,0.40147690823532795
1,0,0.6058666923708756,0.3941333076291243
1,0,0.6352268127397652,0.3647731872602347
1,0,0.6053264836970983,0.3946735163029017
1,0,0.5982741558653779,0.40172584413462215
1,0,0.631423619689185,0.36857638031081513
1,0,0.6312910521884939,0.36870894781150615
1,0,0.6485032213959349,0.3514967786040652
0,0,0.6398919452861179,0.3601080547138819
0,0,0.6386312054505153,0.3613687945494846
0,0,0.616192850182883,0.383807149817117
0,0,0.6360943586862039,0.3639056413137962
0,0,0.6117857462186309,0.3882142537813691
1,0,0.6011821697835814,0.39881783021641853
0,0,0.648391870415786,0.3516081295842139
1,0,0.6166005611354404,0.38339943886455957
0,0,0.5949187504899234,0.40508124951007674
0,0,0.646604102460489,0.353395897539511
0,0,0.6102553017009497,0.3897446982990503
1,0,0.6098024914787881,0.3901975085212119
0,0,0.6062411463868825,0.3937588536131174
1,0,0.6380689878672064,0.36193101213279366
1,0,0.6468436022024705,0.35315639779752955
1,0,0.6248134533271643,0.37518654667283574
0,0,0.5813113814650142,0.41868861853498596
0,0,0.6045286113253839,0.39547138867461595
1,0,0.6422768123981233,0.3577231876018767
0,0,0.640610560867396,0.3593894391326041
1,0,0.6284726866157058,0.3715273133842943
1,0,0.5826898059361955,0.41731019406380454
0,0,0.6469209026534135,0.3530790973465863
0,0,0.6369493909792355,0.36305060902076436
0,0,0.6418267235665002,0.3581732764334998
0,0,0.6009215137151491,0.399078486284851
0,0,0.6358240944937553,0.3641759055062446
1,0,0.6069984865040426,0.3930015134959573
0,0,0.6443731132282112,0.3556268867717887
0,0,0.6135706960850472,0.3864293039149527
1,0,0.6457199374935344,0.35428006250646554
1,0,0.6213940636789175,0.3786059363210826
0,0,0.6500224346205427,0.3499775653794574
0,0,0.6473655830602001,0.3526344169397999
1,0,0.6427399677778977,0.3572600322221023
1,0,0.613928621514666,0.386071378485334
0,0,0.6066688841429358,0.39333111585706404
1,0,0.6132124641008172,0.38678753589918285
0,0,0.603721080527228,0.39627891947277205
0,0,0.6040486576378498,0.3959513423621503
0,0,0.6419337788246877,0.3580662211753123
1,0,0.5975071789025649,0.40249282109743517
1,0,0.641500010450647,0.3584999895493531
1,0,0.6447176700121344,0.3552823299878655
1,0,0.6319137568146298,0.3680862431853702
0,0,0.6002038205598491,0.3997961794401509
1,0,0.604857984279763,0.395142015720237
0,0,0.6452407218351567,0.3547592781648432
1,0,0.6038071805562911,0.3961928194437089
1,0,0.6333091371127371,0.3666908628872629
0,0,0.6118157961608891,0.38818420383911095
0,0,0.597400952389041,0.4025990476109591
1,0,0.6394740740934619,0.360525925906538
1,0,0.6193785714666136,0.3806214285333864
1,0,0.609066949083109,0.39093305091689107
0,0,0.6147810464737602,0.3852189535262398
0,0,0.6318490443764762,0.3681509556235238
0,0,0.6059848407028828,0.3940151592971172
0,0,0.6124697048693826,0.38753029513061743
0,0,0.6011841169224045,0.3988158830775954
1,0,0.6490577515862169,0.35094224841378313
1,0,0.6450366249685311,0.3549633750314689
0,0,0.6067488463465441,0.39325115365345575
0,0,0.6008267902272347,0.3991732097727653
0,0,0.6326811287597817,0.36731887124021817
1,0,0.6268900760526254,0.3731099239473746
1,0,0.6115219419805529,0.3884780580194471
1,0,0.6154028964439253,0.3845971035560747
1,0,0.6385860375723542,0.36141396242764573
1,0,0.6582880771906329,0.3417119228093671
0,0,0.6588007052831599,0.3411992947168401
1,0,0.6119548196007821,0.388045180399218
0,0,0.5766023002146681,0.42339769978533204
1,0,0.6328508945960317,0.3671491054039683
0,0,0.6116468634651115,0.3883531365348884
1,0,0.6140606311735576,0.3859393688264424
0,0,0.603101841171634,0.39689815882836604
0,0,0.6414754560870032,0.35852454391299676
0,0,0.6328082311646378,0.3671917688353622
1,0,0.6420106790202004,0.3579893209797996
0,0,0.6089899931038883,0.3910100068961115
1,0,0.6407896567834092,0.35921034321659084
0,0,0.6098867554914471,0.39011324450855295
0,0,0.6150425948190623,0.38495740518093763
0,0,0.6194942033303514,0.3805057966696486
1,0,0.6069198415081576,0.39308015849184236
0,0,0.6356177499591353,0.36438225004086455
1,0,0.6475640460848657,0.35243595391513427
0,0,0.6015941808275663,0.3984058191724336
1,0,0.6340068006560613,0.3659931993439387
1,0,0.6000213562849083,0.39997864371509184
1,0,0.6005576773524057,0.3994423226475942
0,0,0.6421051391593672,0.3578948608406328
0,0,0.6324688509350976,0.3675311490649025
1,0,0.6087926837159966,0.3912073162840033
1,0,0.634500325667975,0.3654996743320249
0,0,0.6353818502914149,0.3646181497085851
0,0,0.6456727231610109,0.35432727683898924
0,0,0.601775218243064,0.39822478175693593
1,0,0.614723444982741,0.38527655501725905
1,0,0.6207321058423403,0.3792678941576597
1,0,0.6057462683539087,0.3942537316460914
1,0,0.5705939345174376,0.42940606548256244
0,0,0.6377227630763005,0.3622772369236994
1,0,0.6495423252722758,0.35045767472772416
1,0,0.5951284622976152,0.4048715377023849
0,0,0.6266207539266846,0.3733792460733154
0,0,0.6011427833014508,0.3988572166985493
0,0,0.6399893014756782,0.3600106985243219
1,0,0.6003069277327658,0.3996930722672343
1,0,0.6409973019742671,0.35900269802573304
1,0,0.6377100045122998,0.36228999548770024
0,0,0.6293777093019474,0.37062229069805264
1,0,0.614323147342991,0.3856768526570091
1,0,0.6256945379403481,0.37430546205965187
0,0,0.6501842653891541,0.34981573461084586
1,0,0.6226348932949457,0.3773651067050543
0,0,0.6038435276138914,0.3961564723861085
0,0,0.603576755655532,0.39642324434446796
0,0,0.643536557724429,0.356463442275571
0,0,0.6031787532793982,0.3968212467206018
0,0,0.6002475144576332,0.3997524855423667
0,0,0.6496402951398956,0.3503597048601043
1,0,0.6107579094204922,0.38924209057950787
0,0,0.621961476916226,0.3780385230837739
0,0,0.631591277494363,0.3684087225056371
1,0,0.6132464582251644,0.3867535417748356
0,0,0.5765990425152394,0.4234009574847607
1,0,0.6229189199568921,0.37708108004310803
0,0,0.5991856337076765,0.4008143662923235
0,0,0.6352814688728086,0.3647185311271914
1,0,0.601920418035693,0.398079581964307
1,0,0.6418155767301976,0.3581844232698023
1,0,0.64080252575524,0.35919747424476
0,0,0.6471288472860434,0.3528711527139566
0,0,0.6405937332359132,0.35940626676408693
1,0,0.6057588356968541,0.39424116430314604
0,0,0.6261730062522293,0.37382699374777084
0,0,0.6212161874740757,0.3787838125259243
1,0,0.6404002094983741,0.359599790501626
1,0,0.6319476119707478,0.3680523880292523
1,0,0.5998579818772514,0.4001420181227485
0,0,0.6002126327677,0.3997873672323
0,0,0.6323561176327513,0.3676438823672486
1,0,0.6438874769776827,0.3561125230223174
0,0,0.598357651044702,0.40164234895529816
1,0,0.6332165990461001,0.36678340095389994
0,0,0.6012552245966218,0.39874477540337816
0,0,0.624116606322341,0.375883393677659
0,0,0.5969041297474308,0.40309587025256927
0,0,0.6453813292039672,0.3546186707960327
0,0,0.6174709587002923,0.3825290412997076
0,0,0.6147525496301911,0.38524745036980884
0,0,0.6007575922125173,0.39924240778748254
0,0,0.631353370817982,0.3686466291820179
0,0,0.6145529279233727,0.3854470720766272
1,0,0.6065474134324315,0.3934525865675685
0,0,0.6143554918379293,0.38564450816207074
1,0,0.6448389184984241,0.3551610815015758
1,0,0.6297967455824789,0.370203254417521
0,0,0.6060277856215194,0.3939722143784806
0,0,0.6317267016769424,0.36827329832305755
0,0,0.6276846573274697,0.3723153426725303
0,0,0.645359359465421,0.354640640534579
0,0,0.6129431210572932,0.3870568789427069
0,0,0.6139471319185626,0.3860528680814374
1,0,0.6020504823822226,0.39794951761777736
1,0,0.6087056589054556,0.39129434109454436
1,0,0.5961434815290405,0.40385651847095944
1,0,0.6028949912256,0.3971050087744001
1,0,0.5995991421139145,0.40040085788608554
1,0,0.5981293844315885,0.4018706155684115
0,0,0.6324811369646083,0.3675188630353917
1,0,0.6014729903849614,0.39852700961503873
1,0,0.6263545302823911,0.37364546971760887
1,0,0.643411924156057,0.356588075843943
1,0,0.6360363326523354,0.36396366734766467
0,0,0.6164832467215031,0.383516753278497
1,0,0.6088528522670641,0.3911471477329358
1,0,0.6000728365836809,0.39992716341631906
0,0,0.6196352472079483,0.38036475279205184
1,0,0.640907551900442,0.359092448099558
1,0,0.6401788786487722,0.35982112135122785
1,0,0.6159863620405831,0.38401363795941706
0,0,0.6555420612433014,0.34445793875669856
0,0,0.603448054347372,0.396551945652628
0,0,0.6445534706516017,0.3554465293483983
1,0,0.6034537525225206,0.39654624747747935
1,0,0.6390086777585741,0.3609913222414261
0,0,0.6530079349134523,0.3469920650865477
1,0,0.5994452133916135,0.40055478660838634
0,0,0.6213362617420799,0.37866373825792016
0,0,0.5983445117967982,0.4016554882032018
1,0,0.6231906992417503,0.37680930075824964
0,0,0.6382729624600388,0.36172703753996127
1,0,0.6306777774357509,0.369322222564249
1,0,0.6278233801948581,0.37217661980514194
1,0,0.6383963944841554,0.3616036055158446
0,0,0.5768503478049025,0.4231496521950975
1,0,0.6350992187067811,0.36490078129321885
1,0,0.6312011666362396,0.3687988333637605
1,0,0.6315088881426968,0.36849111185730327
1,0,0.6160656411386062,0.3839343588613939
0,0,0.6212352670471358,0.37876473295286417
0,0,0.6426407396772033,0.35735926032279675
0,0,0.6028895703571315,0.3971104296428684
0,0,0.6038577431667205,0.39614225683327947
0,0,0.6134519492245892,0.3865480507754107
1,0,0.6087480249398464,0.3912519750601535
0,0,0.6351040533373765,0.3648959466626234
0,0,0.6175637028160237,0.38243629718397637
0,0,0.6438305513476488,0.3561694486523511
1,0,0.6368797309154647,0.3631202690845353
0,0,0.6216832336500658,0.3783167663499341
1,0,0.602017481651718,0.397982518348282
1,0,0.6497567612414255,0.35024323875857455
0,0,0.6331945670320975,0.36680543296790236
0,0,0.6097692595225259,0.39023074047747397
1,0,0.6438863972736724,0.3561136027263277
0,0,0.6418317591183679,0.358168240881632
0,0,0.6473308714630585,0.3526691285369415
1,0,0.6253757191670006,0.3746242808329993
0,0,0.6075336925650693,0.3924663074349307
1,0,0.6222143750927441,0.3777856249072558
0,0,0.6398220154613659,0.36017798453863414
1,0,0.6321092378528154,0.3678907621471846
1,0,0.6201628405045109,0.37983715949548913
1,0,0.6213211774550325,0.3786788225449674
0,0,0.6435895496471216,0.3564104503528785
0,0,0.6063222452976148,0.39367775470238525
0,0,0.6409583744515746,0.35904162554842545
1,0,0.623141489410416,0.37685851058958403
0,0,0.6249254458992866,0.3750745541007135
0,0,0.5983124760064509,0.40168752399354907
1,0,0.6310262358907369,0.3689737641092631
1,0,0.6212670438806498,0.3787329561193501
0,0,0.6000517859126717,0.39994821408732817
1,0,0.602015223494586,0.397984776505414
0,0,0.629014387339047,0.37098561266095303
1,0,0.6283780331149761,0.37162196688502397
1,0,0.605106106552467,0.39489389344753295
0,0,0.6405851426052732,0.3594148573947267
1,0,0.6034912053798609,0.39650879462013905
1,0,0.6449828594402814,0.3550171405597186
1,0,0.640486789931447,0.3595132100685529
0,0,0.6033885712826043,0.39661142871739563
0,0,0.6453936199854934,0.3546063800145065
1,0,0.6150999597425568,0.3849000402574432
1,0,0.6020971837832032,0.39790281621679685
0,0,0.5999942947605789,0.40000570523942114
1,0,0.6119687524353314,0.3880312475646686
1,0,0.6091658051961981,0.3908341948038019
0,0,0.6123982361199412,0.3876017638800588
0,0,0.6407045285095784,0.3592954714904216
1,0,0.6004825151921276,0.39951748480787236
1,0,0.632282246331624,0.367717753668376
1,0,0.6454469687555867,0.35455303124441323
1,0,0.623987870467836,0.37601212953216406
0,0,0.6408340147809025,0.35916598521909743
0,0,0.6058989761987164,0.39410102380128376
1,0,0.6206947018973535,0.37930529810264657
1,0,0.6070566237482901,0.39294337625171005
0,0,0.6206059187932854,0.37939408120671464
1,0,0.6411327896978521,0.35886721030214785
1,0,0.6411612833141174,0.3588387166858827
1,0,0.6113483032988772,0.3886516967011227
0,0,0.5877229725144789,0.41227702748552103
0,0,0.6271569710495156,0.37284302895048443
0,0,0.6187423649910472,0.3812576350089528
0,0,0.649134049686806,0.350865950313194
0,0,0.6416757246944588,0.3583242753055413
1,0,0.6421203706500348,0.35787962934996526
1,0,0.6200256146242261,0.3799743853757738
1,0,0.6379933462385475,0.36200665376145247
0,0,0.616999532064098,0.3830004679359019
1,0,0.6041349701487695,0.39586502985123034
0,0,0.614951211819158,0.3850487881808418
1,0,0.6175810213290563,0.3824189786709436
0,0,0.6400623445320808,0.3599376554679191
0,0,0.5993813761108658,0.4006186238891341
0,0,0.6304355605873754,0.3695644394126246
1,0,0.6448054563738845,0.35519454362611536
0,0,0.6424867541595303,0.35751324584046973
1,0,0.6226546152783526,0.37734538472164736
0,0,0.6280778346670982,0.37192216533290184
1,0,0.5711011151950086,0.4288988848049914
0,0,0.5997667188712653,0.4002332811287346
1,0,0.6480891914233106,0.35191080857668944
1,0,0.6412470907010511,0.358752909298949
1,0,0.6335511811175463,0.3664488188824538
0,0,0.6329806794511166,0.3670193205488834
0,0,0.6175909720363968,0.38240902796360315
0,0,0.636124253207785,0.36387574679221507
1,0,0.6388833906810746,0.36111660931892536
0,0,0.6258749604447856,0.3741250395552144
0,0,0.651041413478838,0.3489585865211618
1,0,0.5990618546100367,0.4009381453899632
1,0,0.6454938556680988,0.3545061443319012
1,0,0.6026460137219766,0.3973539862780234
0,0,0.6235466100914032,0.3764533899085966
0,0,0.602671303693404,0.39732869630659606
0,0,0.6446017829747679,0.355398217025232
0,0,0.6146718190059154,0.3853281809940846
0,0,0.624351742396315,0.375648257603685
0,0,0.6304801127049419,0.36951988729505814
0,0,0.5887498468856678,0.4112501531143323
1,0,0.6019308527769104,0.39806914722308956
1,0,0.6287966287315119,0.3712033712684882
1,0,0.6429105548249466,0.3570894451750534
1,0,0.6280371460726669,0.371962853927333
1,0,0.6020012763772713,0.3979987236227288
1,0,0.6446226609612982,0.3553773390387018
0,0,0.6307210402554855,0.3692789597445145
0,0,0.6452801105275634,0.3547198894724367
0,0,0.6366786890312166,0.36332131096878334
1,0,0.631370548596582,0.3686294514034181
1,0,0.6465838150683739,0.35341618493162613
0,0,0.6533394027146803,0.34666059728531967
0,0,0.5995732463123303,0.4004267536876696
1,0,0.6190338243977677,0.38096617560223245
0,0,0.6017558814378714,0.39824411856212866
1,0,0.5957276298455125,0.4042723701544874
1,0,0.6305360661538545,0.3694639338461454
1,0,0.6263661745920273,0.37363382540797285
1,0,0.6030462641111266,0.39695373588887334
0,0,0.6099495118143516,0.3900504881856483
0,0,0.6326939035483847,0.36730609645161516
0,0,0.6348376418674886,0.36516235813251136
0,0,0.6433610231682614,0.3566389768317387
1,0,0.5963945059410309,0.40360549405896906
1,0,0.6417328099310396,0.35826719006896035
0,0,0.6502755036623248,0.3497244963376752
0,0,0.6103928519551641,0.38960714804483576
1,0,0.6064768380892368,0.3935231619107631
0,0,0.6091732855183035,0.3908267144816965
0,0,0.6125928030498433,0.3874071969501567
0,0,0.5981916453026493,0.40180835469735066
1,0,0.6495766181960668,0.35042338180393323
1,0,0.6219284335073341,0.378071566492666
0,0,0.6227820088735395,0.37721799112646043
0,0,0.636294856400716,0.363705143599284
1,0,0.6410617587410418,0.3589382412589584
0,0,0.5785768988637183,0.4214231011362817
0,0,0.6233061012522442,0.37669389874775583
1,0,0.6080860414269561,0.3919139585730439
0,0,0.5960842460837297,0.4039157539162703
0,0,0.5993900870043879,0.4006099129956121
1,0,0.6377781397421707,0.3622218602578292
0,0,0.628719446376934,0.371280553623066
1,0,0.6182945488132545,0.3817054511867455
0,0,0.5759469542455903,0.42405304575440955
1,0,0.6273521822073135,0.3726478177926864
1,0,0.6445152952785614,0.3554847047214385
1,0,0.6432242774049506,0.3567757225950494
0,0,0.6452548703381971,0.35474512966180294
0,0,0.5984049192961298,0.4015950807038701
1,0,0.6108002856570611,0.3891997143429388
1,0,0.6313947037422741,0.3686052962577259
0,0,0.6584262742873059,0.3415737257126942
1,0,0.6297263997385646,0.3702736002614354
0,0,0.6455411080276242,0.35445889197237584
0,0,0.6464349055270795,0.35356509447292045
0,0,0.6473080379768935,0.3526919620231064
0,0,0.6311410852373959,0.36885891476260413
0,0,0.6087818257340031,0.39121817426599687
1,0,0.5996303193698714,0.40036968063012857
0,0,0.6131546448722462,0.3868453551277538
0,0,0.6456968795273121,0.3543031204726878
1,0,0.6072883001312358,0.39271169986876425
1,0,0.6419375053286794,0.3580624946713206
1,0,0.6055579460910802,0.39444205390891984
1,0,0.606070872986517,0.3939291270134831
1,0,0.5997367273664481,0.4002632726335519
1,0,0.5949701353973406,0.40502986460265944
0,0,0.6232366909732445,0.37676330902675553
1,0,0.6505051332900834,0.3494948667099167
1,0,0.6050527664227643,0.3949472335772357
0,0,0.6420894964485465,0.3579105035514535
1,0,0.6198524519712474,0.38014754802875256
0,0,0.6215952891783542,0.3784047108216459
1,0,0.6393946090616439,0.3606053909383562
1,0,0.6274493664256954,0.3725506335743047
1,0,0.6362899250570794,0.36371007494292057
1,0,0.6118170772724958,0.38818292272750426
1,0,0.5985633340002222,0.4014366659997776
1,0,0.6408383636763446,0.3591616363236554
1,0,0.6292230130536647,0.3707769869463353
0,0,0.6204148565315134,0.37958514346848654
0,0,0.6180937316311286,0.3819062683688714
0,0,0.6199292538542602,0.38007074614573977
1,0,0.6456423613113778,0.3543576386886223
1,0,0.6079895456086368,0.39201045439136323
1,0,0.601999521595757,0.39800047840424313
1,0,0.6131603371629557,0.38683966283704435
1,0,0.6271791277958735,0.3728208722041266
0,0,0.6324265707154413,0.3675734292845587
1,0,0.6041931799427154,0.39580682005728457
1,0,0.6243797358761988,0.3756202641238014
0,0,0.6446708530084655,0.3553291469915345
0,0,0.6311349242358492,0.368865075764151
1,0,0.6374840983060088,0.36251590169399117
1,0,0.6396168548935247,0.36038314510647523
0,0,0.6092954893630463,0.39070451063695366
1,0,0.6096140246970341,0.390385975302966
1,0,0.6407844398530543,0.3592155601469457
0,0,0.6386092339602383,0.3613907660397617
1,0,0.6140610160992211,0.3859389839007788
1,0,0.6228554391690051,0.3771445608309949
0,0,0.6508145545669856,0.34918544543301444
0,0,0.6027775084471338,0.3972224915528662
1,0,0.6131617880647708,0.3868382119352292
1,0,0.6443003768599868,0.3556996231400133
1,0,0.630476925773081,0.36952307422691894
1,0,0.6321366750573161,0.3678633249426839
0,0,0.6431849439714884,0.3568150560285115
0,0,0.605990350111088,0.394009649888912
1,0,0.6310153174046043,0.3689846825953958
1,0,0.6432166858128193,0.35678331418718073
0,0,0.6354538424375157,0.36454615756248426
0,0,0.6372111945409759,0.3627888054590242
1,0,0.6488547982232932,0.35114520177670694
0,0,0.6081015476593644,0.39189845234063553
0,0,0.6534096449522571,0.346590355047743
1,0,0.6248174005829752,0.37518259941702486
1,0,0.6162232998258804,0.3837767001741195
1,0,0.5885488582761296,0.41145114172387043
1,0,0.6064550125499741,0.3935449874500259
1,0,0.6291788887202245,0.3708211112797753
0,0,0.6088727302823157,0.39112726971768436
1,0,0.6226033943482003,0.37739660565179955
1,0,0.6220536007648155,0.3779463992351844
1,0,0.624967913130874,0.375032086869126
0,0,0.6457036156324144,0.35429638436758565
1,0,0.6453177783006911,0.35468222169930874
1,0,0.6124130367538634,0.38758696324613673
1,0,0.659785774096882,0.34021422590311795
1,0,0.6034897077880575,0.3965102922119426
1,0,0.6094500142402931,0.39054998575970695
1,0,0.5870742049726166,0.41292579502738336
1,0,0.6422216965884936,0.3577783034115064
1,0,0.6240476800729237,0.37595231992707623
1,0,0.5969862049395185,0.40301379506048146
1,0,0.603981902569867,0.39601809743013316
0,0,0.6474299607221823,0.3525700392778178
0,0,0.6163516625103223,0.38364833748967775
0,0,0.6321745514088428,0.3678254485911572
1,0,0.5988302636535875,0.4011697363464124
0,0,0.647289429140596,0.352710570859404
0,0,0.6283999863117669,0.3716000136882332
0,0,0.6306803701404318,0.36931962985956823
0,0,0.6232545426129678,0.37674545738703225
1,0,0.6312411469568172,0.3687588530431828
1,0,0.598922554907765,0.4010774450922349
0,0,0.6411530003489683,0.3588469996510318
1,0,0.6304805605408603,0.3695194394591397
0,0,0.6016390021727035,0.39836099782729656
1,0,0.6128351449273267,0.3871648550726731
0,0,0.610395775500462,0.3896042244995381
0,0,0.6467005880327045,0.3532994119672954
1,0,0.6124031968048025,0.38759680319519746
0,0,0.5971122336082071,0.40288776639179286
0,0,0.6029337535340923,0.39706624646590777
0,0,0.6486774372942373,0.3513225627057627
1,0,0.6306113155451991,0.36938868445480083
0,0,0.5990890301191042,0.40091096988089586
0,0,0.624818062532657,0.375181937467343
0,0,0.6166960640429462,0.3833039359570538
1,0,0.6007943432138723,0.3992056567861277
0,0,0.5819309374097044,0.4180690625902956
0,0,0.6402048621169513,0.3597951378830486
1,0,0.6072587857101122,0.3927412142898879
0,0,0.6156409903815385,0.3843590096184616
0,0,0.6023232923617103,0.3976767076382896
0,0,0.631848916125366,0.36815108387463413
1,0,0.5963326333810403,0.40366736661895974
0,0,0.6560559234751162,0.3439440765248838
0,0,0.6200239312795516,0.37997606872044853
0,0,0.6029506325985976,0.39704936740140234
