text,true_label,pred_label,prob_0,prob_1,prob_2
কক্সবাজারে এই প্লাস্টিক দানব প্রদর্শনী আমাদের সামনে একটি প্রশ্ন রেখে যাচ্ছে আমরা কি নিজেদের ভবিষ্যতের জন্য কিছু করতে পারব,1,1,0.3503069,0.36252528,0.28716785
যা কিছু পেয়েছি কিংবা পাইনি সবকিছুর জন্য আল্লাহর কাছে শুকরিয়া আলহামদুলিল্লাহ,1,2,0.32604071,0.3230391,0.35092014
এটারেই বলে শাক দিয়ে মাছ ডাকা,2,2,0.32176405,0.3046808,0.37355506
বাচ্চাদের জন্য ভালো দোয়া তাদের ভবিষ্যৎ সুন্দর করে,0,2,0.33000752,0.32597414,0.3440183
দেরিতে বিয়ে করার ফায়দা হিসেবে নিজেকে শান্তনা দেওয়া যাবে এবার স্বর্ণের দামটা কমাইলেই হয়,2,1,0.3421646,0.35311317,0.30472225
সব দিনের দুপুরের ভাত থেকে না অফিসের দুপুরে যে ভাত থাকে সেটা থেকে হয়,2,2,0.32795858,0.3250652,0.34697628
আমি জানিনা উনাকে দেখলে আমার নটি নটি মনে হয়,0,2,0.331053,0.3139086,0.3550384
বই মেলায় মেয়ে ভক্তের হাত ধরে কচলা কচলি করছেন উপমহাদেশের সবচেয়ে প্রভাবশালী চিন্তাবিদ লেখক ও গবেষক কাফি কি বলবো আচ কাল দেশের কু ত্তা বিড়ালও লেখক চন্ডিবাল হয়ে গেছে,2,0,0.34848842,0.34747538,0.30403614
মানুষ এর মধ্যে বেহায়াপনা বেলাল্লাপনায় ভইরা গেসে,2,2,0.32867387,0.3295268,0.3417993
সম্মান দেওয়ার মালিক আল্লাহ তাআলা,1,1,0.32850897,0.36026075,0.31123033
পিছে পিছে ঘুরায় সেইজন্য সারাজীবন সাথে থাকে চাওয়ার আগে দিয়ে দিলে ইচ্ছে পূরন করেই লাপাত্তা,0,1,0.33445057,0.34100893,0.32454053
থেকে কিছুটা বেরিয়ে এর দিকে করতে হবে,1,2,0.3107722,0.30166835,0.38755947
প্রতিটি ক্ষতি একটি শিক্ষা দেয় যা ভবিষ্যতের সাফল্যের জন্য অপরিহার্য,1,0,0.34559456,0.34545192,0.30895355
দুধ খাওয়া জাতিকে মুত খাওয়া জাতি আসে জ্ঞান দিতে ব্যাপারটা বড়ই হাস্যকর,2,1,0.33269176,0.34042144,0.32688677
এই একটা কাজের জন্য আওয়ামী লীগ কে চিরদিনের জন্য নিষিদ্ধ করলেও বিচার কম হয়ে যাবে,0,1,0.33197036,0.33989003,0.32813957
একজন সংগীতশিল্পী সমাজ সংস্কৃতি অর্থনীতি সোস্যাল মিডিয়া বিভিন্ন বিষয়ে এত স্বচ্ছ ধারণা এবং তো আছেই বড়ো ভালো লাগলো উভয়কেই শ্রদ্ধা নেবেন,1,1,0.3522795,0.35338637,0.29433417
ভারত চায় প্রভুত্ব আর সবাই চায় বন্ধুত্ব,1,1,0.32835826,0.34165943,0.32998228
ঐইখানে বিয়ে বাদে কয়জনের বাচ্চা হয় সেখানে ও তার নজর থাকবে,2,1,0.3355795,0.3536725,0.31074795
একবারে বউরে এইভাবে হাত ধরতে দিব এর আগে কাওরে না যদিও মনে হয় না কপালে বউ আছে,2,0,0.34299198,0.34189826,0.31510976
ওষুধ খাওয়ার আগে তা সম্পর্কে সঠিক তথ্য জানা জরুরি বিশেষ করে ব্যথা বা জ্বরের জন্য,1,0,0.34288692,0.33612707,0.32098603
যারা রেজিস্ট্রেশন করসে তারা কেন করসে নিজেদের ব্রেইন নাই নাকি সেমিস্টার শুরুই হইলো না ঠিকঠাক ট্রান্সপোর্ট ফি দিয়ে দিসে ওরা কি এই ইস্যুর কথা জানেনা এতো ভীতু পোলাপান গুলার জন্যই প্রতিবার ওরা সুযোগ পায় আর বলে এতোজন এপ্লাই করে ফেলসে একজনও যদি না করতো তাহলে খুবই সহজ হতো দাবি মেনে নেয়া কিন্তু না এরা কিছু থাকবেই ইউনিটি ব্রেকের জন্য,0,0,0.3606717,0.3420251,0.29730317
কুত্তা ঘি খায়না এইটা নিয়ে সংবাদ প্রকাশ করার কোন দরকার আছে,0,2,0.33253306,0.33184135,0.33562562
পুরনো তথ্যের ওপর ভিত্তি করে লেখা না করে সবসময় চেক করে নেয়া উচিত নতুন তথ্য,1,1,0.33590254,0.34465146,0.31944603
পিনাকি ভট্টচার্যায় দাদা এবং ইলিয়াস ইনাদের পরিকল্পনা টাই সঠিক তারা অবশ্যই এদেশে আসবে ইনশাআল্লাহ এদেশের আগাছা দমন করা পর্যন্ত উনারা দেশের বাইরে থেকে নেতৃত্ব দেবেন ইনশাআল্লাহ যারা দেশের বাইরে বসবাস করছে তারাই ভালো জানে তাদের মনে ব্যথা বেদনা ছোট ফাই ইলিয়াস এবং পিনাকী দাদাকে অশেষ ধন্যবাদ দেশের জন্য এগিয়ে আসুন,0,0,0.3603602,0.33981395,0.29982588
যাকে ভালোবাসি তাকে পটাতে পারি না যে আমাকে ভালোবাসে সে আমাকে পটাতে পারে না এভাবেই চলছে জীবন,2,1,0.34890217,0.35216475,0.2989331
নাইট ক্লাবের মেয়ে কি বাবে সংসার করে তাঁর তো দম বন্ধ হয়ে মারা যাওয়ার কথা,0,1,0.3287889,0.35200268,0.31920835
কারো সাথে কথা হলে দেখা হলে এইটা মাথায় রেখে কথা বলুন যেন এইটাই শেষ কথা,2,1,0.34513876,0.35321,0.30165124
এক সুন্দরী মেয়ের সাথে একটানা প্রায় তিন ঘন্টা চ্যাটিং করার পর তাকে প্রশ্ন করলাম আপনার কি বয়ফ্রেন্ড আছে আসলো না ভাইয়া আমার কোন বয়ফ্রেন্ড নাই আপনি যাকে নক দিছেন আমি তার বয়ফ্রেন্ড,2,1,0.3511289,0.35129893,0.29757217
তোমার ফুলে কতো ভ্রমর এর আনাগোনা ছিল সেটা তুমি নিজেও জানো না,0,0,0.34359062,0.3413405,0.3150689
ভাতের হোটেল ই আমিও কাজ করি আমি তো চান্স পাই নাই আমার নম্বর ৭২ ৭৫,2,2,0.32609218,0.333732,0.34017584
ছেলেদের দিয়ে পারেনি তো কি হয়েছে এবার মেয়েদের দিয়ে জিতে দেখাবে সাকিব খান,2,2,0.33156607,0.32936203,0.33907193
একটা বাচ্চার পর আরেকটা বাচ্চা নিলে শিওর সব ঠিক হইয়া যাবে ইয়ের কসম,2,1,0.33335403,0.3392993,0.3273467
ক্রিকেট কে সাজাতে হলে রাজনীতি মুক্ত ব্যক্তি প্রয়োজন,1,2,0.32208952,0.31759936,0.36031112
কেননা সুরক্ষা কাঠামোটি সম্পূর্ণ ভেঙে পড়েছে,1,1,0.33239582,0.34448814,0.32311603
যদি যানতাম সকালবেলা ঘুম থেকে উঠে এই ভিডিও দেখবো তাহলে আজকে আর ঘুম থেকেই উঠতাম না,2,1,0.35251,0.35880005,0.28868994
পুরুষের ভেতরও এক শ্রেণীর পুরুষ আছেন যারা তার তীব্র কামবোধকে নিয়ন্ত্রন করতে পারে সুযোগ থাকার পরও নারীরা যার তার সাথে নিজেকে ভাগ করেনা এমন পুরুষের সন্ধান পাওয়া বিরল তবে শূণ্য নয়,1,1,0.35346338,0.36641338,0.2801232
আসিফ মাহতাব ও সরোয়ার দুজনেই যেকোন কিছুতে বিতর্ক খোঁজে সিম্পল ম্যাটারকেও বড় করে,2,1,0.3422104,0.35051087,0.30727878
গত কাল এক রিক্সা ওয়াল ভাইকে জিজ্ঞেস করলাম আগে ভালো ছিলেন নাকি এখন ভালো আছে সে উত্তর দিলো আগেই ভালো ছিলাম আমার পাশেই বসা ছিলো আমার স্যার স্যার কিছুক্ষণ হা করে তাকিয়ে রইলো তার দিকে তার উত্তরটা শুনে সত্যিই মনটা ভরে গিয়েছিলো,2,1,0.34469247,0.34706292,0.3082446
বাসায় যাওয়ার কারণেই আজকের ম্যাচ জিতেছে আমার মনে হয় প্রতিটি ম্যাচ এর ঘণ্টা আগে তাঁদের একবার করে বাসায় যাওয়া উচিত রাজশাহী মালিক পক্ষের দৃষ্টি আকর্ষণ করছি প্লেয়ার দের এই সুজুগ দিয়ে দল কে ফাইনাল এ উঠার ব্যাবস্থা করুন,2,0,0.35732248,0.35255805,0.2901195
ও ললিতে আর যাবো না বেগুন তুলিতে,2,2,0.33033264,0.3286663,0.34100103
বিশ্বাস করেন ভাই হাতে গুনা ১ ২ জন মানুষ ছাড়া বিপদে কাউকে পাবেন নাহ বাস্তব অভিজ্ঞতা থেকে বলছি,1,1,0.3376492,0.33920625,0.32314458
এই খবরটা সবার আগে দিল্লিষ্টার দিলো কেন যোগসূত্র আছে নিশ্চয় শাওনের মতো অতি চেতনাধারীদের চেতনা ভালোমতো ছুটায় দিতে হবে আর দিল্লিষ্টার সাবধান হয়ে যান সামনে বিপদ,0,1,0.3464845,0.3545251,0.29899034
চাচা ফেসবুকে এত হৈচৈ কেন আর গুজব দল কোথায়,2,2,0.31809655,0.33267272,0.34923074
আন্তর্জাতিক পর্যায়ে নতুন প্রযুক্তির প্রসারের ফলে উদ্ভাবনী গবেষণা উৎসাহিত হচ্ছে,1,1,0.33932436,0.3469655,0.3137102
উনার গল্পটা শুনে নতুন করে নিজের জীবন নিয়ে ভাবতে শিখলাম প্রতিকূলতার মাঝেও সংকল্প ধরে রাখা আসলেই একটা বড় গুণ,1,1,0.33826333,0.3452925,0.31644416
ঠিক বলছেন আপু কারন উনি আন্ডারওয়্যার পরে ছবি তুলে তার উরু দেখায় না,2,1,0.33387768,0.33867797,0.32744437
কম থাকলেও অতিরিক্ত প্রস্তুতি স্কলারশিপ পাওয়ার সম্ভাবনা বাড়ায়,1,2,0.31673813,0.31709918,0.3661626
পাটজাত পণ্যের জনপ্রিয়তা বাড়াতে সচেতনতামূলক প্রচারণা প্রয়োজন,0,2,0.32313618,0.33791885,0.338945
সেটা তুমি আমারে বলো চান্দু রিজেকশন তো তুমি খাইস,2,1,0.34327567,0.34522915,0.31149518
মেয়েদের টাকা মধু ফল এসব না ভেবে মানুষ ভাবেন আর পর্দা পুরুষের ওপরেও ফরজ পুরুষের চোখের পর্দা নিয়ে তো আপনারা একেবারেই চিন্তিত নন দেখছি,1,0,0.3532468,0.35288233,0.29387087
গাছ কেটে কি লাভ গাছ তো কোন রাজনৈতিক দলের পক্ষে কোন ধরণের সমস্যা সৃষ্টি করে না বরং অক্সিজেনের সরবরাহ বাড়ায়,2,1,0.35344324,0.36352253,0.28303418
যেটা আপনার জন্য স্বাভাবিক মনে হয় সেটাই করুন,1,1,0.32635596,0.35737538,0.3162687
এইবার আমার বাসায় আসিও,2,2,0.3137978,0.29342315,0.39277905
গ্রাজুয়েশন শেষ করা ছেলের মাথায় সামান্য বুদ্ধিটুকু ও নেই অনলাইন থেকে একটা ছবি ডাউনলোড করে দেখিয়ে দিলেও পারতেন,0,2,0.32844687,0.330456,0.34109718
বিদুৎ এর দাম এত বৃদ্ধির পর যোগান দিতে না পারা কি জনগণের দায়,2,1,0.3462896,0.35665256,0.29705784
হাচিনা ত কানেই শুনে না বয়রা এখন কন্ঠস্বর বিশেষজ্ঞ হইছে মাতারির কথা শুনলে ত এই ওইটা গরম হইয়্যা যায়,0,1,0.34519568,0.35183704,0.30296728
নিন্দুকেরা ভাবে বাংলাদেশ সবকিছুই শেখ হাসিনা দেখবে করবে বাকিরা সব রাজনৈতিক দলগুলো সমলোচনায় ব্যস্ত এখনো সময় আছে আপনারা ভালো হয়ে যান দেশের জন্য বাংলার মানুষের জন্য সুন্দর মানুষিকতা দিয়ে কাজ করুন তবেই দেশ ও জাতি সুন্দর হবে,2,0,0.35920462,0.35745823,0.2833372
স্যালুট ভাই স্যালুট,0,2,0.31213516,0.3101293,0.3777355
সে কী কেবলই চোখের জল,2,1,0.33849975,0.3526912,0.30880904
এদিকে নিজের টাকায় চিল ও করি পরিবারও চালায়,0,1,0.32254308,0.34195787,0.33549905
নারীদের একটা আলাদা বৈশিষ্ট্য আছে তারা কামবোধকে সংযত করতে পারে মানসিক আগ্রহ ও কোনরকম আবেগের জায়গা সৃষ্টি না হলে নারীরা সাধারনত দেহের বিনিময় করেনা,1,1,0.35395682,0.36682105,0.27922213
আমাদের সার্টিফিকেট এর পেছনে না ছুটে স্কিল ডেভেলপমেন্ট কে গুরুত্ব দেয়া উচিত,1,1,0.33518028,0.34613222,0.31868747
ওয়ালেটে আপনার ছবি তার মানে আপনি তার পা ছায়,2,2,0.32882586,0.33083543,0.34033874
হ রে ভাই আমিও এইডা ওই কই,2,2,0.31758273,0.30282012,0.37959716
লক্ষ লক্ষ বাংলাদেশী মুসলিম মহিলা পতিতাবৃত্তির জন্য ভারতে আসছেন এবং নতুন প্রজন্মের ১০ শতাংশ বাংলাদেশীর বাবা ভারতীয়,0,1,0.3532208,0.35930735,0.28747192
ভাই বাস্তব বলছেন সংরক্ষণ করে রাখলাম কথাটা,1,2,0.3173527,0.3084166,0.37423068
একজন স্রষ্টার জন্য এই কথোপকথনটি যে কতটা ইনসাইটফুল লাগলো বলে বোঝাতে পারবোনা অনেক ধন্যবাদ,1,1,0.33555037,0.3356115,0.3288381
সবাই আমাকে সাপোর্ট করবেন ইনশাআল্লাহ আমি ও সবাইকে সাপোর্ট করবো ধন্যবাদ,0,1,0.33714476,0.3375389,0.3253163
রেলওয়ে ব্যবস্থাপনার দুর্বলতাগুলো চিহ্নিত করে সমাধানের উদ্যোগ নেওয়া জরুরি,0,2,0.3280615,0.32871076,0.3432278
লাইফকে সহজ করতে চাইলে নিজেকে চুপ রাখতে হবে এটা খুব ভালো উপদেশ,0,1,0.33704057,0.34846896,0.31449047
তোমাদের এইসব ড্রামা আমরা ভাল করেই জানি এগুলো কোন প্লট হল হাসিনার এক্সপার্টিজের ধারে কাছেও নেই কোয়ালিটি আমরা সেরাটা দেখে অভ্যস্ত এইসব লো কোয়ালিটির ড্রামা আমরা খাই না,0,1,0.3527541,0.3562983,0.29094765
শেখ হাসিনার ছেলে জয়ের ছোট ভাই অজয়,2,2,0.32563037,0.321473,0.35289666
লোভ আর হিংসা পরস্পরের নিকট আত্মীয়,0,1,0.33363336,0.34224597,0.32412067
মৃত মানুষ আবার থাকে কি করে,2,2,0.33022574,0.32980254,0.33997172
আজকের এই গল্প থেকে একটা কথায় পরিষ্কার বুঝা গেল জীবনে কোন লক্ষ থাকতে হবে না,2,1,0.3359797,0.34288648,0.3211338
তাবিজ করছে,2,2,0.29233143,0.28166404,0.42600456
মনে হয় বড় কোন মশা কামড় দিছে,2,0,0.34099537,0.3350172,0.32398745
দোয়া মানুষের হৃদয়কে পরিশুদ্ধ করে কারণ এটি আমাদের মধ্যে আত্মবিশ্বাস এবং বিশ্বাস সৃষ্টি করে দোয়া করার মাধ্যমে আমরা নিজের আত্মা এবং জীবনকে সঠিক পথে পরিচালিত করতে পারি,1,1,0.3598698,0.38203126,0.25809893
সংস্কৃতি কখনও আয়োজন করে রক্ষা করা যায় না এটা প্রবাহিত,1,2,0.3232884,0.33174488,0.3449667
কি দাদা রান্না কেমন হলো,2,2,0.3052916,0.28441364,0.41029468
যারাই ভালো কাজগুলো করতেছে আল্লাহ তাদেরকে দীর্ঘ নেক হায়াত দান করুক আরো অসংখ্য ভালো কাজ করার জন্য,1,1,0.34324142,0.34469438,0.3120642
বাড়োন্ত বয়সের মানুষের মত মদামদ দিয়েছে সুবাড়না সাইন্সল্যাব মোড়,2,1,0.3382303,0.34531623,0.3164534
মুদামেই পায় না ততা আর পান্তা,2,2,0.33316603,0.33084005,0.33599392
আমি এসছি কমেন্টস পড়তে,1,2,0.3100246,0.29050425,0.39947122
জটিল ধারণার অবমূল্যায়নের সামাজিক প্রবণতা এবং কীভাবে তা মানসিক ও বুদ্ধিবৃত্তিক চর্চার সার্বিক অবনতির অংশ তা তুলে ধরতে গিয়ে শব্দটি ব্যবহার করেন থারো,1,1,0.34732866,0.3516236,0.30104777
ভাই বাংলাদেশ যখন থাকবেনা তাই আমি মঙ্গল গ্রহে চললাম আপনারা কেউ আসবেন আমার সাথে,2,1,0.33921933,0.34163353,0.31914708
তুমি আমার উমমম ম ম ম ম,2,2,0.32939076,0.31638217,0.35422707
গোলাপ কোনো ফুল হলো নাকি ফাল্তু একটা ফুল কি বাজে রং লাল কোনো কালার হলো নাকি উয়াক থুহহহহ,2,0,0.34079763,0.3388778,0.3203246
বিপিএলে এই সমস্যাটা বেশি হয় কারনে অনেকে ২ ৩ ম্যাচের জন্য আসে,2,1,0.33742964,0.34682634,0.315744
সাবাস বিপ্লবী ভাইদের জন্য দোয়া এবং শুভকামনা রইলো,1,2,0.31902283,0.31841385,0.36256328
যারা এদের বই কিনে তাদের রুচির দুর্ভিক্ষ চলছে,2,2,0.3357306,0.3240604,0.340209
আর কিছু না হোক এই সিকুয়েলটি নিজের মধ্যে এক ধরনের মিস্টিক আভা রেখে গেছে,1,1,0.34013477,0.34384075,0.31602448
ভাই গ্রামে যান উনারা এত কিছু বোঝেনা ১৪ ১৫ থেকে শুরু করে ছেলে মেয়েদের বিয়ে দিয়ে দেয় ছেলেকে ভ্যান দোকান ক্ষেত খামারে কাজে লাগায়া দেয় তাদের একটাই কথা ছেলে মেয়ে ডাগর হইছে মনে বয়স হয়ে গেছে এরাই সুখে আছে,0,0,0.35773766,0.33993533,0.302327
মারা যাবার মিনিমাম ২থেকে৩ ঘন্টা আগে বিয়া করে বউ কে খুশিতে মরতে দিয়েন,2,0,0.3339964,0.33274215,0.33326143
ইজতেমার ময়দান কারও বাপ দাদার সম্পদ না সাদ অনুশারিরা ইজতেমা করতে পারবে কি পারবেনা তা ঠিক করবে তাবলীগ ওয়ালারা,0,1,0.34520417,0.35029218,0.30450362
এদেরকেই বলে অভিনেতা কখন যে কোন ক্যারেক্টরে চলে যায় নিজেরাও বোঝে না,0,1,0.34588292,0.3463172,0.30779985
কিছু দিন পর পরেই টেক চেঞ্জ হয়ে যাচ্ছে,1,2,0.32796028,0.32713145,0.34490824
সে একটি অবলা প্রাণী বলে আপনারা তাকে খেলনা বানিয়ে দিয়েছেন মানুষের মন মানসিকতা আল্লাহ হেদায়েত দান করুক,0,1,0.35824993,0.37206233,0.26968774
আমার পেইজে কম মূল্যে ওয়ান পিছ পাবেন সবাই পাশে থাকবেন আশা করি,2,2,0.32939938,0.32228914,0.34831142
এরকম পরিস্থিতিতে আমরা যদি সতর্ক না থাকি তবে আমাদের লেখার মান কমে যেতে পারে,1,1,0.33836865,0.34601822,0.3156131
দুর এখানে আর কিইবা বলবো এতো বড় পেজ চালায় এই সেন্সটুকুও নাই কোথায় কি পোস্ট করতে হবে,2,1,0.33859158,0.34600207,0.31540635
চল্লিশার সমস্ত খরচ ঢাবি বহন করুক জোর দাবি জানাচ্ছি,2,1,0.33943933,0.34936094,0.31119975
উনি অপারেশন করতে গেছে শেষ হলেই লিংক পেয়ে যাবেন,2,2,0.3235382,0.32335117,0.3531106
এই বিপিএলে সব মান সম্মান শেষ ফকিরের পরিচয় দিছে এই বিপিএলে,0,1,0.33983085,0.3422188,0.3179503
স্যালুট জানাই মেয়ে তোমাকে এমন মেয়ে যেনো আমাদের দেশে আরো জন্ম নেয়,1,1,0.33202407,0.35834563,0.3096303
তারপর বন্ধু বড় হতে হতে বৃদ্ধ হবো বৃদ্ধ হয়ে মারা যাবো কচি কচি ছেলে মেয়েরা পৃথিবীতে বিচরণ করবে তারা আনন্দ করবে হৈ হুল্লোর করবে বৃষ্টি পরবে চাঁদ আলো দেবে নতুন গান বেরোবে মুভি হবে এসব দেখার জন্য আমি আর থাকবো না আফসোস অনেক আফসোস,1,1,0.3613639,0.36351874,0.27511737
হারামের কখনো আরাম নাইরে ভাই এটাই চরম শত্য,1,0,0.33825815,0.329889,0.33185285
রাউটার অফ করে অন করলে সব ঠিক হয়ে যাবে,2,1,0.33322892,0.33389726,0.3328738
ভাইরে এসব দেখার পর আমার তো কদম জোড়া কান্দে উঠে গেল,2,0,0.34756127,0.3454098,0.30702898
আপনার উচিত ছিলো আপনারটা দেখানো তাহলে সবাই দমে যেতো বাংলাদেশে ৩য় পক্ষ না ঢুকলে গ্যাঞ্জামে মজা থাকে না,2,0,0.3452858,0.3447623,0.30995193
জীবনটা নিজের শর্তে বাঁচুন অন্যদের দেখানোর জন্য নয়,0,2,0.32795265,0.3334112,0.33863616
মাইয়াটারে থেকে অনেক মায়া লাগছে বাংলাদেশের আবার প্রধানমন্ত্রী বানানো হোক হাসিনা হাসিনা যতদিন না বাংলাদেশে ফিরে যাবে প্রধানমন্ত্রীর পদে বসবে ততদিন বাংলাদেশের শান্তি ফিরবে না,2,1,0.35288775,0.35820812,0.28890413
গোটা দেশে যখন লক্ষ কোটি দূর্নীতি আর অনিয়মে ছেয়ে যায় ঠিক তখনই নতুন এক ইস্যু নিয়ে হাজির হয় এইসব গণমাধ্যম,0,1,0.34325773,0.36178786,0.2949544
এখন তামিম নিজেকে মনে করতেছে ওর বাপের রেখে যাওয়ার জমিদারি হচ্ছে বিসিবি,0,0,0.3430763,0.33239242,0.32453123
ইসলামপন্থীরা এখনো ব্যাকফুটেই থাকবে তবে তাদের স্ট্রিট প্রেজেন্স বাড়ছে গুরুত্বও বাড়বে ইনশাআল্লাহ কালও আমরা স্ট্রংলি মাঠে ছিলাম আমাদেরকে যুগপৎ অনলাইন ও অফলাইনকে সমন্বয় করে এগিয়ে যেতে হবে৷,1,1,0.3386248,0.3401739,0.32120126
মুসলিম ভাই ও বোনেরা নামাজ পড়ে সবাই সিলেট বাসির জন্য দোয়া করবেন সিলেট বাসি যেনো বিপদ থেকে রক্ষা পায় আমিন,2,1,0.3402639,0.34340078,0.31633535
পরিমনি বাদ যাবে কেন তাকেও ডিম থেরাপীর আওতায় আনা হোক,2,1,0.3414326,0.35178965,0.30677778
এটাই করা উচিত যে দেশের যে কালচার তাকে সে ভাবেই চলা উচিত,0,1,0.35347205,0.35640967,0.29011822
অকি তামিম ভাইকে ভুলে গেলেন,2,2,0.33312005,0.3210247,0.3458553
মুরুব্বিরা একটা কথা বলতো যায় দিন ভালো ছিলো আয়ে দিন খারাপ আসবে অর্থাৎ আগের দিন যেগুলো চলে গেছে সেটাই খুব মধুর ছিল আসে দিন গুলো কেমন জানি খারাপ হয়ে যাচ্ছে,1,0,0.35301763,0.34968555,0.2972968
ফেসবুক পেইজ লাইক ফলোয়ার লাগলে ইনবক্স,2,2,0.32264155,0.3077879,0.36957058
শিক্ষা ব্যবস্থাটারে ধ্বংস করে দিছে এই মহিলা মহিলাকে পুলিশহেফাজতে না রেখে জনগণের হাতে ছেড়ে দেওয়া উচিত জনগণই পারে তার কাজের সঠিক পুরস্কার দিতে,0,0,0.35166115,0.34874055,0.2995984
একজন সুন্দরী ও রুপবতী নারীর থেকেও একজন যত্বশীল নারী বেশি সুন্দর হয়,1,1,0.33996588,0.35009494,0.30993918
বাংলাদেশে বর্তমান যতগুলো রাজনৈতিক দল আছে তাদের মধ্যে আদর্শ এবং সততার দিক দিয়ে বিএনপি সবার ঊর্ধ্বে তাই আগামীর সুন্দর ও দুর্নীতি মুক্ত বাংলাদেশ গড়তে বিএনপি বিকল্প নেই,2,1,0.35160434,0.3634373,0.28495842
ভালোবাসার মূল শক্তি পারস্পরিক শ্রদ্ধা এবং কেয়ারিং,1,1,0.3327342,0.33505085,0.33221498
বেতন আটকি গেলে বিড়ি কিনি দেবে কে,2,2,0.3229735,0.3141454,0.36288112
তোমার জ্ঞানের গভীরতা এতটাই বিশাল যে মনে হচ্ছে মহাবিশ্বের সব রহস্যই শুধু তুমি জানো নাসা যদি জানতো তাহলে তারা গবেষণা বাদ দিয়ে তোমার কাছেই আসতো,2,0,0.35101545,0.34906554,0.29991907
অবশ্যই তার সাথে চুক্তি করতে হবে চুক্তি অনুযায়ী অর্থ না দিলে ক্ষতিপূরণ দিতে হবে,0,1,0.33844534,0.3498489,0.31170577
একজন জনপ্রিয় নায়ক হয়েও সাধারণ মানুষের মত মুখ দিয়ে খাবার খাচ্ছেন ডানোদা,2,1,0.33773428,0.34053323,0.3217325
স্মার্টফোনে সীমাহীন স্ক্রলিং আর অনুভূতি ভোঁতা করে দেওয়া কনটেন্টের প্লাবন নিয়ে উদ্বেগের মধ্যে অক্সফোর্ড বর্ষসেরা শব্দ নির্বাচিত হয়েছে ব্রেন রট যার বাংলা করলে দাঁড়ায় মস্তিষ্কে পচন,1,1,0.3441474,0.3496712,0.30618134
মজার কথা কি জানেন প্রতি রোজার ঈদে ঘুম থেকে উঠে দেখি আমার মা নতুন কাপর পরে রান্নাঘরে রেডি ১৪ ১৫ বছর বয়স এর পর থেকে ঈদের আমেজটা নাই কিন্তু মা কে ঈদের দিনের কাপড় পড়তে দেখলেই মনে হয় এইতো ঈদ আমরা কাপড় পরি আর না পরি মা ঠিকই পড়ে আল্লাহ মা কে নেক হায়াত দান করুক,0,0,0.35808194,0.35527927,0.28663877
আমার নিজেরও ভীষণ পছন্দের একটা গান৷ কণ্ঠের মাধুর্য ঠিক যেন নদীর কলকল ধ্বনি যা অন্তরে প্রশান্তি আনে,1,0,0.3428499,0.33334768,0.32380244
একটু ভালো ইংরেজি কইতে পারে বইলা এক্টা বাচ্চা ছেলেকে ইউভার্সিটির প্রফেস্যার বানাইলো,0,1,0.3380812,0.33924797,0.32267085
বইন তোর ধৈয্য আছে রে মানতে হবে,2,1,0.3390348,0.3490767,0.31188855
সাধারণ জনগণ পাইলেন কই মিয়া সবই তো দেখলাম মুক্তিযুদ্ধের পক্ষের শক্তি,2,0,0.34242725,0.34132916,0.3162436
জাতীয় গণতান্ত্রিক বিপ্লবী কমরেড পিনাকী ভট্টাচার্যকে লাল সালাম ও অভিনন্দন জানাচ্ছি,1,1,0.34139404,0.34859806,0.31000787
আমি আঙ্গুর খেতে চেয়েছিলাম গতবার পাইনি এজন্য এখন সবাইকে বলে বেড়াই আঙ্গুর ফল টক,2,0,0.33863768,0.32317212,0.3381902
খুব দুঃখজনক ঘটনা,0,2,0.29865283,0.27524567,0.42610148
রোবটরা ছাত্র অান্দোলনে যোগ দিতে যাচ্ছে,2,0,0.33925533,0.33328217,0.3274625
আগে ভাবতাম পাবনা মানসিক হাসপাতেলে পাগল ভর্তি হয় এখন তো দেখি তিতুমীর কলেজে ওরফে মুহাহাহাহাবিশ্ববিদ্যালয়ে তো মহা পাগল ভর্তি হয়,2,1,0.34873232,0.36151677,0.28975087
পুরোনো ৫টাকা দেশের অর্থনীতিতে অনেক কাজে লেগেছে আর নতুন ৫টাকা কোনো কাজে লাগেনি পাবনা থেকে পালিয়ে এসে পোস্ট করেছেন আপনি,0,1,0.33623827,0.34007668,0.32368505
তখন থেকেই ভিশন ছিল এমন আমি যেখানে ভর্তি হব সেটাকেই বানাব বিশ্ববিদ্যালয়,2,1,0.33478418,0.33960316,0.32561263
প্রবাসীদের সাথে ভালো ব্যবহার ও তাঁদের জান মালে সঠিক নিরাপত্তা দেয়ার চেষ্টা করুন,2,1,0.34174135,0.34532437,0.31293425
জীবনের হাজারো জটিলতা আর ব্যস্ততা ছাপিয়ে এমন নিখাদ মুহূর্তুগুলোই আমার জীবনের অন্যতম অসাধারণ প্রাপ্তি,1,1,0.34569937,0.3569833,0.29731733
অবশেষে লবণ কোম্পানির বাইক কিনেই ফেললেন ভাই,2,1,0.33512837,0.34050313,0.32436854
সমাজ নষ্ট এর মুল কারন হচ্ছে এ সকল মেয়ে রা আজকে অই ছেলে কে নিয়ে ফেক চ্যাট বানিয়েছে কাল পরশু আমাকে আপনাকে নিয়েও বানাতে পারে এদের পেজ এর পোস্ট দেখলে ই বুঝা যায় এসব কিছু বানোয়াট৷,2,1,0.34372765,0.3489529,0.30731952
এই কালকে না তুকে টাকা দিলাম এখন আবার কি,2,2,0.3301306,0.32198054,0.34788886
