text,true_label,pred_label,prob_0,prob_1
ভুয়া ডক্টরেট টা যেন দেশবাসি মেনে নেয় এটাই হেতির চাওয়া । ভিতরের খবর না পরা আমার ধারনা এটা,1,1,0.20558505,0.79441494
না । শুধু নোয়া আসলে হবে না । আমার বালা চূর মান্তাশা কঙ্কন সব চাই । সব।,0,1,0.40225103,0.59774894
উনি কাউইস্ট ও না ফেমিনিস্ট ও না । উনি টাকাইস্ট !,1,1,0.21377082,0.7862292
তোমার থেকে আমার দিঘীই ভালো ।,0,0,0.7873891,0.21261093
বলদের আনন্দ এই যে এখন দেশের মাটির লেখিকা ছুটিতে আছেন,1,1,0.07549605,0.924504
"বারোভাতারী ভক্তের অভাব নাই পরীমনি একটা মানসিক রোগী ওরে পাবনা পাগলা গারদে রাখা উচিত ,পাগলবেডি একখান",1,1,0.06796751,0.93203247
ড্রেসের পেছনে এত লম্বা এত কাপড় । কিন্তু হাটু ঢাকার কাপড় হয় নাই?,1,0,0.5442039,0.45579615
অর্থই অনর্থের মূল,0,0,0.8527692,0.1472308
ও নাকি পরবর্তী সাকিব তেলবাহী জাহাজ একটা,1,1,0.09050675,0.9094932
মাননীয় প্রধানমন্ত্রী অনুগ্রহ করে লঞ্চ চলাচলের অনুমতি দিন আমি গ্রামে যেতে চাই শীঘ্রই,0,0,0.93016803,0.069831975
সাকিব ভাই কেমন আছে ভাল আছে তো পাকিস্তানের সাথে হারলেও এত কষ্ট লাগেনা যতটা লাগে ইন্ডিয়া কাছে হারলে লাগে পাকিস্তানকে সাপোর্ট করে না বলছি এই । কারণেই যে ইন্ডিয়ান আমাদের এখন সবচেয়ে বড় শত্রু । তবুও বাংলাদেশ ।,0,0,0.9087971,0.09120295
বয়স যখন চল্লিশ পার হয় তখন উচ্চ শিক্ষিত আর নিম্ন শিক্ষিত সবাই সমান এমনও হয় কম শিক্ষিতরা বেশি আয় করছে ।,0,0,0.854395,0.14560506
মৌয়ালদের সুবিধার্থে সকল বাঘদের দ্বিতীয় আলোর অফিসে এনে লালন পালন করা হোক ।,1,1,0.07582781,0.9241722
শ্রীলংকার উচিত এখনই ইনিংস ডিক্লায়ার করে দেওয়া কারণ এই বাংলাদেশ দুইবার ব্যাটিং করলে ও এই রান নিতে পারবে না ।,0,0,0.6465722,0.35342783
জিম্বাবুয়েকে আবারো আমন্ত্রণ করা হোক বার বার খেলতে খেলতে এক সময় আমরা ক্রিকেটের তিন ফরমেটে নাম্বার ওয়ান এ চলে আসবো ইনশাআল্লাহ্ ।,0,0,0.86620516,0.13379489
বেনাপোল দিয়া হেটে হেটে আইসা পরবে সমস্যা নাই কাঘু,1,1,0.090344265,0.90965575
এই হট ছেলেটা এরকম বুড়ির ভেতর কি মজা পাইছে ?,1,1,0.24434464,0.75565535
ওহ নো এখন তাইলে পদ্মা নদী রেখে ডিরেক্ট সাগরে লাগানো হচ্ছে ! এগিয়ে যাও কিছুদিন পর আকাশে উঠে বাতাসে লাগাবা !,1,1,0.071919344,0.9280806
মোহর কে আমি বিয়ে করবো তারপর আমরা দুজনে ফুলসজ্জায় বিদ্রোহী কবিতা লিখে বিদ্রোহী কাপল হবো কাজী মোহর ইসলাম,1,1,0.11459209,0.8854079
আসিতেছে ঈদের ছুটির ধকল একমাত্র ভরসা আল্লাহ,0,1,0.35125613,0.64874387
মানুষ বর্তমানে যে কোন রোগেই মারা যাক না কেনো ? খবর প্রকাশিত হয় করোনায় মারা গেছে ।,0,0,0.92106867,0.07893131
অপমানকে তোরা রসিকতা ভাবিস,0,0,0.826061,0.17393902
কিছুক্ষণ আগে অনেক শীত করতেছিল তবে ছবিটা দেখার পর আর করছে না,1,1,0.2696766,0.7303234
চাকিব্বাই তোমাকে সেই লাগছে বস পুরাই সেপু দ্যা এর মত।,1,1,0.11496699,0.88503295
আহারে সিংগাপুরের এ কি হাল মানুষ খাইতে পায় না আর আমাদের দেশের সরকার নাকি সিংগাপুর দেখে ।,1,1,0.17216803,0.8278319
ইভ্যালির পিছনে এত লাগিস কেন তোরা টাকা দেইনা তোদের ?,0,0,0.9011292,0.09887077
আসামিদের হেফাজতের কর্মী উল্লেখ করে ক্রসফায়ার দিয়ে দেওয়া হোক,0,0,0.74549806,0.2545019
আমি একটা টিউব লাইট ।,1,1,0.21417151,0.7858285
সোনদর লিহুজ । ভালা লাগিলো ।,1,0,0.8868724,0.11312752
এরা সবই পারে দেখা যাবে ফ্যাশন শো এ হাটতে হাটতে পরীক্ষা দিচ্ছে অথবা পরীক্ষার হলে ফ্যাশন শো করতেছে,1,1,0.07982928,0.92017066
ছাত্রলীগকে মাঠে নামিয়ে দেওয়া উচিত । রাবনের বংশকে পিটিয়ে একদম তামাতামা করে ছেড়ে দিবে ।,1,1,0.18981378,0.8101862
এই মাছের পচা অংশ গুলো ভর্তা করে সাংবাদিক ভাইদের দাওয়াত দিয়ে খাওয়ানোর ম্যালা শখ,1,1,0.07777575,0.9222242
এসবকিছু কি আগে থেকে করা যায় না ? আবার বন্যা বর্ষা বৃষ্টি চলে গেলে সবকিছু আবার ভুলে আগামী বছরের জন্যে অপেক্ষা করা । !,0,0,0.7335345,0.26646549
সারেগামাপা এ পর্ব খুব সুন্দর হয়েছে জমিয়ে দিলি গানে গানে।,0,0,0.93468386,0.06531613
হাঁ নিশ্চই আমরা এবার থেকে এক বাটি জল নিয়ে ই বাজারে যাবো । ধন্যবাদ ।,1,1,0.13874045,0.8612596
তোমার এই ফটো দেখে দেশের বিভিন্ন জেলায় ছাব্বিশ জনের মৃত্যু এক শতাধিক মানুষ আহত অবস্থায় মেডিকেল এ ভর্তি !,1,1,0.17030726,0.8296928
বলছিলাম বিকাশে পা ঢুকানোর ব্যবস্থা আছে কিনা না মানে সালাম করতাম আর কি ।,1,1,0.095005676,0.90499437
ঈদের দিন বৃষ্টি আসবেই,0,0,0.88955986,0.11044019
এরা সারাবছর ওয়েষ্টার্ন চলাফেরা করে আর সিজন আসলে বলে আমরা সংস্কৃতির ধারক ও বাহক আমাদের ভিনদেশি সংস্কৃতি বর্জন করতে হবে ।,0,0,0.93478256,0.065217435
রমজানে শয়তানকে যে শিকল দিয়ে বেঁধে রাখে তুমি তার জলজ্যান্ত প্রমাণ দিলে ।,1,0,0.58098835,0.41901165
কোটি কোটি মানুষ এর ভালোবাসা তোমার সাথে তুমি যাহা কর দেশের জন্য কখনও যাবে না ভুলা,0,0,0.94530976,0.05469022
তুই জিতলেও আবাল হারলেও আবাল বাঁচলেও আবাল মরার পরেও আবাল থাকবি।,1,1,0.08347725,0.91652274
ওরা ভয় দেখাতে সফল আমরা ভয় পেয়ে ব্যার্থ । ভয় দেখানোটাই আসল ভয় পাওয়ানোটা জরুরী ।,0,0,0.88566434,0.114335634
তিনি এখন ট্রাম্প কাকার সাথে যোগ দিয়ে নতুন সামাজিক মাধ্যম তৈরি করতে পারেন ।,1,1,0.100124694,0.89987534
জবা যিনি সব পারেন !,0,0,0.5072114,0.49278858
ভং ধইরা ধইরা আর কতো ।,1,1,0.16698948,0.83301055
দেশে গরিব নাই চিন্তা নাই,0,0,0.8016666,0.19833343
ছেলেটা দিয়েই যাচ্ছে দিয়েই যাচ্ছে অনবরত আমাদের । আর আমরা নিয়েই যাচ্ছি । কি বলব আর ? আসলে ভাইয়ের সাথে কিসের হিসাব । শুধু বলতে চাই ।,0,0,0.85872483,0.14127515
যেখানেই থাকো ভালো থাকো ।,0,0,0.9445485,0.055451468
নির্বাচনের নিয়মাবলী ভোটের কেন্দ্রে মোবাইল বা ক্যামেরায় ছবি তোলা নিষিদ্ধ । সেলিব্রিটি হলে আলাদা ব্যাপার ।,1,0,0.9246019,0.07539808
এইখানে জীবনে ও যাবো না।,0,0,0.9219892,0.078010775
ঢং করার টাইম নাই । আপাততো একবার থামেন৷ দেশ বাচলে আপনারাও কাজ পাবেন সমস্যা নাই৷,0,1,0.41977772,0.58022225
শ্রীলংকা টেস্ট জেতা লাগব না বাংলাদেশের লর্ড ব্যাটসম্যানরাই শ্রীলংকারে জিতাই দিবে,1,1,0.17768127,0.82231873
এখন বাংলাদেশের ও পশ্চিমবঙ্গের মুসলমানদের যাওয়া উচিত ফিলিস্তিনে,0,0,0.9307201,0.06927988
ছোটবেলায় ফুলপ্যান্ট পরে এ ধরণের পোজ দেয়া অস্বাভাবিক । বুঝলাম আপনি ইঁচড়েপাকা ছিলেন ।,0,0,0.8203669,0.1796331
ক্ষতি পুরোন সম্পূর্ন সে নিজেই বহন করবে । তারপর রাষ্ট্রীয় ভাবে তার বিচার চাই ।,0,0,0.8991896,0.10081044
বার বার প্রেমে পড়ে যাই আপনাদের দ্বীপের ।,0,0,0.87325674,0.12674327
বিষয়টি খতিয়ে দেখার জোর দাবি জানাচ্ছি ।,0,0,0.8097406,0.19025941
বাংলাদেশ এই দুই নারীর পিছনের রহস্য কি এখনো পর্যন্ত বুঝতে পারলাম না সেই ছোট্টবেলা থেকে যেরকম দেখে আসছি এখনও সেই এক পূর্ণিমা দুই জয়া আহসান তিন এখনো বুঝতে পারলাম না পিছনের রহস্য কি ।,0,0,0.90217954,0.09782047
অন্যদিকে মোটেলের ধারণাটি এসেছে আমেরিকা থেকে ।,0,0,0.90347934,0.09652061
"হতাশার চরম পর্যায়ে গেলে মানুষ মাঝরাতে এক্সের পুরাতন চ্যাট পড়ে ,বুঝলেন মিয়া খলিফা আপা!",1,1,0.086124994,0.91387504
একজন বঙ্গবন্ধু থাকলে মনবন্ধু লাগে না।,0,0,0.5722617,0.42773834
সবাই ধীরে সুস্থে গালাগালি কিংবা হাসাহাসি করতে পারেন । এটা আপনাদের ব্যপার । ধাক্কা ধাক্কি করবেন না ।,1,0,0.679359,0.32064107
না পারলে ফেইক আইডি খোল বেটা,1,1,0.21250257,0.78749746
আসুন আমরা সবাই সাবধান হই আমাদের মাঝ থেকে আর কোন আজওয়াদ যেন হারিয়ে না যায় । আজওয়াদ ওপারে তুমি ভালো থেকো । আল্লাহ তোমাকে বেহেশত দান করুক । আমিন,0,0,0.94579405,0.054205917
সুশীল সমাজ এটা তাই কুত্তা নিয়ে ঘুমায় । আঙ্গুল ফুলে কলা গাছ হলে কুত্তাও বিছানায় জায়গা পায় ।,1,1,0.07932698,0.920673
বেটা হাতুরীর অহংকার একেবারে ধুলোয় মিশিয়ে দিলো ।,0,1,0.1336478,0.86635226
মোহাম্মদ আশরাফুল কি সাবেক ক্রিকেটার ? এটা হলুদ সাংঘাতিক দ্বারাই সম্ভব,1,1,0.21529117,0.78470886
বেকারদের ইনকাম এর এক মাত্র উৎস এটা নিয়ে কোনো কথা হবেনা।,0,0,0.92222536,0.07777463
ছোট বেলায় অনেক কষ্ট করে মাতৃভাষার সব ধরনের গালি শিখেছিলাম । কিন্তু চর্চার অভাবে অধিকাংশ গালিই ভুলে যেতে বসেছি কিন্তু মাঝে মাঝে এমন পোষ্ট দেখলে মন চায় গালিগুলো পুনরায় চর্চা করি,1,1,0.07850002,0.9215
পৃথিবীতে তিনটি কাজ একেবারেই অসম্ভব ! হাতিকে কোলে বসানো ! পিঁপড়ার ঠোটে লিপস্টিক লাগানো ! এমন সাংবাদিককে মানুষ বানানো !,1,1,0.07684841,0.92315155
সাকিব ভাই আপনার মেয়ে কিন্তু আপনাকে দোয়া করলো এক বার ভেবেই দেখুন মাশাআল্লাহ,0,0,0.9020554,0.09794466
মানুষ যখন চাঁদে বসবাস করা শুরু করবে তখন কি দেখে ঈদ করবে ?,1,1,0.10949149,0.89050853
নোবেল থেকে শুরু করে সব পুরষ্কার পেতেন ।,1,0,0.8894675,0.11053248
টিভিতে যখন প্রমো দেয় তখন অন্য রুম থেকে শুনতে পেয়ে এমন দৌড়ে যায় যে যে কোনো মুহূর্তে পরে গেলে হাত পা ভাঙবে ।,1,0,0.53172034,0.4682797
এলাহিকান্ড তো ঘটিয়েছেন তামিম ইমরুল মুশি আর মিমি ।,0,1,0.24670272,0.7532972
পুলিশের গাড়ি তো ! বেশি না দুই টা বাইক ধরলেই এটার দাম চলে আসবে ।,1,0,0.66915774,0.3308423
গান গাইবেন না আল্লাহতালার কাজ করেন হাশরের ময়দানে ভালো কিছু নেওয়ার চেষ্টা করেন।,0,0,0.94402295,0.055977024
বিয়াইত্তা মহিলার লগে আড্ডা দিতে আব্বা নিষেধ করসে ।,0,0,0.73909086,0.26090914
আঙ্গুলটা সাকিব ভাইয়ের না এই আঙ্গুলটা বাংলাদেশের । তোমার এই আঙ্গুলের ব্যথা আমাদেরও ব্যথা ।,0,0,0.87889105,0.12110896
জান্নাত তোর বাপের কেনা বাড়ি যে ডুইক্কা যাইতে চাছ্ খালি,1,1,0.07970608,0.9202939
আপনাকে কে হাতে পায়ে ধরছিল দেশে আসতে হুদাই সারা দেশের মানুষের ঝামেলা বয়ে আনলেন ।,0,0,0.6112438,0.38875628
ছোট বেলায় কত কষ্ট করে মাতৃভাষার সব ধরনের গালি শিখছিলাম ।,1,1,0.10887816,0.89112186
প্রথম আলোর পক্ষ থেকে তিন শোক পালন করা হোক ।,1,1,0.2370838,0.76291615
বলদা মার্কা নিয়ম,1,1,0.10369707,0.8963029
তুমি এখনও ব্লুমিং হলে আমার বাপ এখনও বিয়েই করেনি ।,1,1,0.1108032,0.8891968
বাহ প্রথমালু বাহ ! ধর্মীয় উৎসবের শুভেচ্ছা মারাইতেছো সব অধর্মের আখাম্বাদের দিয়ে !,1,1,0.08996889,0.91003114
মেডিকেল পরিক্ষার জন্য সারাদেশে সাময়িক করোনা স্থগিত ! অসময় টিভি,1,1,0.103496924,0.8965031
প্রতিপক্ষের স্পিন বেটার জেনেও কেন স্পিনিং ট্র্যাক তৈরি করল এটা একটা কৌতুকই বটে,0,0,0.5490769,0.45092306
এ যে মানবিক ছন্দ দাদা ।,1,0,0.7703438,0.22965619
পরি তুমি দুষ্টু নারী তোমার জন্য বহু নিষ্পাপ পোলাপান ছেড়ে দিয়েছে ঘর বাড়ি,1,1,0.10205388,0.8979461
কি কোন বাঘ ভাল্লুকের সাথে দেখা করবেন ?,1,1,0.097816765,0.90218323
উদ্ভাস উন্মেস উত্তরন সার্ভিস দিচ্ছে অন্যরকম,0,0,0.85804504,0.14195497
আল্লাহ যেন তাকে উঠিয়ে নেন । সাথে তোমাদের মত সাংবাদিকদেরকে ও ।,1,0,0.9285983,0.07140163
প্রতি টা মেয়ে তার বাবার কাছে রাজকন্যা ।,0,0,0.9243037,0.07569626
এত দিন পর মনে হল ? মরার পরে মনে হয় আইনের কথা । আগে কি নেশার ঘোরে ছিল প্রশাসন । এই দোষ তো চালকদের দিয়ে লাভ নাই ।,0,0,0.76787114,0.23212893
সুগারড্যাডি চিনি পাফড্যাডি আবার কী জিনিস,1,1,0.19650744,0.8034926
"ধন্যবাদ শীত তাড়িয়ে দেওয়ার জন্য, পুরা হট হয়ে গেলুম।",1,1,0.2074274,0.79257256
ইচ্ছা প্রকাশ করতে পারলাম না । ফ্রেন্ডলিস্টের অনেকেই দেখে ফেলবে ।,1,0,0.6389056,0.36109442
ক্রিকেটের জোশ বেঁচে থাক বাংলাদেশ এগিয়ে যাক আমরা আছি তোমাদের সাথে,0,0,0.9462523,0.05374767
জুতার দিকে নজর দেই নি । তবে শার্ট একটা মেরে দিয়েছি ।,1,1,0.25003988,0.74996006
টেস্ট করেছে কয় জন আগে তা দেখুন।,0,0,0.91146725,0.088532746
এই সব শিক্ষিত গরু গুলোকে অতিসত্বর নিকটস্থ পশু ডাক্তারের পরামর্শে ওষুধ নিতে বিনীত ভাবে অনুরোধ করছি,1,1,0.14509912,0.8549009
মহান আল্লাহ আমাদেরকে ক্ষমা করুন,0,0,0.94696224,0.053037785
যার পোশাকই ঠিক নাই তার বাকি সব কেমন ঠিক থাকে !,0,0,0.82927096,0.17072901
রফিক বুল্বুল এসবে চলবে না ।সালাউদ্দিন সাহেব অনেক ভালো হবে ।,0,0,0.92361504,0.07638494
একমাস ধরে বিয়ের অনুষ্ঠান শুরু হয়েছে এতদিন এ শেষ হলো,0,0,0.8154266,0.18457337
"এই মূহুর্তে মামা বাড়ির আবদার,ন্যাকামি অতিমাত্রায় !",1,1,0.13433334,0.8656667
এইবার এইভাবে হিজাব পরার নতুন ট্রেন্ড আসবে পরীমনি স্টাইলের রেডিমেইড হিজাব,1,1,0.21562952,0.7843704
ছবিটা দেখলেই আমার দম বন্ধ হয়ে আসে ।,0,0,0.61512184,0.38487813
বরং পরাজয়ের ব্যবধান টা যাতে কম হয় সেদিকে লক্ষ্য রাখা উচিত !,0,0,0.92758197,0.07241805
জুলু মোহরের উজ্জ্বলতা তেই জ্বলজ্বলে হয়ে ছিল এবার মোহরকে যবে থেকে সরিয়েছে তবে থেকেই জুলুর আকাশে মেঘ জমছে । কপাল পোড়ার ঘূর্ণিঝড় ঘনিয়ে আসছে জুলুর আকাশে । এবার তলিয়ে যাবার সময় এসেগেছে । মোহরকে ফিরিয়ে এনে নিজের কপাল ফিরিয়ে আন,0,1,0.14165516,0.8583448
এমন দেশটি কোথাও খুজে পাবে নাতো তুমি যে দেশে বেশির ভাগই খোলা থাকে সবই ? শুধু স্কুল কলেজ বাস চললেই করোনা হবে সে যে আমার দেশ আমার জন্মভুমি ।,1,0,0.5209307,0.47906926
মানুষ কেন যে সচেতন হয় না যার যাচ্ছে তাঁরা বুঝতে পারছে।,0,0,0.91732913,0.08267087
কমদামী একটা খাবার অর্ডার করলেন দেখা গেলো বেশি দামের একটা খাবার আসলো,0,0,0.535013,0.46498704
কী যেন বেরিয়ে আসতে চাইছে,0,0,0.7912248,0.20877518
বাংলাদেশের কি একটা অবস্থা মিস ইউনিভার্স বাছাই এতো জঘন্য সাপ ব্যাঙ বিচ্ছু যা পায় তাই নেয় ।,1,1,0.081345715,0.91865426
ভুড়িওয়ালা পেটানো শরীর।,1,0,0.9144893,0.08551061
তোমাদের দুজনকে দেখলে মনটা ভরে যায় । তোমাদের দুজনকে দেখলে মনে হয় ভালবাসার সেতুবন্ধনের একটি জীবন্ত প্রতিচ্ছবি । সকিব তোমাকে খুব মিস করবো শ্রীলংকায় নিধাস ট্রফিতে । তুমি দলে না থাকলে মনে হয় দলে কি যেন একটা বড় অভাব রয়েছে ।,0,0,0.9479176,0.052082367
মিরকী বেরামে ধরছে নাকি আফা আন্নেরে ?,1,1,0.10160918,0.89839077
শিক্ষা প্রতিষ্ঠান খোলার সময় আয়ছে ত এজন্য বাড়ছে,1,1,0.39362624,0.6063737
তোগো জন্মদিনে আমার উপহার একটা জুতা ও ঝাড়ু । দুই লক্ষ টাকা বেতন নিয়ে যাস একটু লজ্জা থাকা উচিত । একদিন বদলা দিয়ে দেখ কেমন মজা টাকা আয়ে ।,1,1,0.15341505,0.846585
অরে অশান্তি তে নোবেল দেয়া দরকার,1,1,0.08857331,0.91142666
প্রত্যেক ধনী ব্যাক্তির উচিত সমাজ এর অসহায় ব্যাক্তিদের প্রতি সাহায্যের হাত বাড়িয়ে দেওয়া  ৷,0,0,0.9412174,0.058782525
এতো ফাও কারেন্ট কই থেকে আসে ?,1,1,0.19784436,0.8021556
সাকিব কোন আইডল হতে পারেনা তাই তার পছন্দ অপছন্দ জানার কোন আগ্রহ নেই,1,0,0.94444907,0.055550955
তোমরা এগুলো হাইলাইটস করতে পারো,1,0,0.9281869,0.071813114
যত পাগল বাংলাদেশে । যতসব ।,1,1,0.29788166,0.70211834
এতো পরিশ্রম করে শুধু দুনিয়া ই হচ্ছে । এর চেয়ে মাদ্রাসার বাচ্চা ছেলেটাও আল্লাহর কাছে অধিক প্রিয় ।,0,0,0.8585031,0.14149691
আমার জানা মতে পরী লেবুর শরবত ছারা কিছু খায় না পাঁচ ওয়াক্ত নানায পরে এই প্রথম আমি পরীমনির চেহারা দেখলাম এই ঘটনা না হইলে হয়ত তার চেহারা দেখতেই পেতাম না তাই যে ঘটনা তৈরী করছে তাকে ধন্যবাদ কারন হিজাব আর বোরকা পরা ছবি করা নায়িকার আজ চেহারা দেখলাম,1,1,0.12235246,0.8776476
সবার মনোযোগ আকর্ষণ করছি কিন্তু হাসপাতালে দায়িত্বশীল ব্যক্তিদের চোখ ফাঁকি দিয়ে পালিয়ে গেল কিভাবে ? ⁉⁉⁉,0,0,0.7856351,0.21436483
ভাই এটা আমরা মানতে পারছিনা কারণ দেশের হয়ে খেলা ভাল না বিভিন্ন দেশ ভিত্তিক লীগ খেলা ভাল এটা সাবিক ভাই আপনি নিজেই ঠিক করেন ।,0,0,0.93204314,0.067956895
জস বাটলারের অবদান,0,0,0.9371511,0.06284892
কে জানি বলেছিলো সালামি ছোটদের অর্থনৈতিক অধিকার,1,1,0.32667267,0.6733273
অত পর স্বপ্নে কুত্তা টাইগার হয়েছে বড় হয়েছে তারপর সেলফি,1,1,0.09032028,0.9096797
শিশির ভাবি যদি একবার দেখে যে সাকিব ভাই এই গানের তালে সুর মিলাইছে তাহলে সাকিব ভাইয়ের খবর আছে,0,1,0.104926094,0.89507395
কাজে কম কথা বেশি ছাত্রলীগ বাহিনী,1,1,0.18735516,0.8126448
নেগেটিভ মানুষগুলো থেকে যতোদূরে থাকা যায় ততোই মঙ্গল ।,0,0,0.9438781,0.05612186
যে জেগে ঘুমায় তারে জাগানো দায় ।,1,0,0.816181,0.18381897
আমার হালকা হার্ট এ্যাটাক হয়েছে । বিদায় ভুবন।,1,1,0.15383925,0.8461607
তুমি দেবে কিছু আমি দেব কিছু তা থেকে জন্ম হবে ছোট একটি শিশু,1,1,0.30175185,0.69824815
এই পোস্টে যেসব পাবলিক হাহা দিছে তারাই আবার যখন মানুষ তামিম মুশির পোস্টে হাহা দিবে বলবে সাকিবের ফ্যানরাই খারাপ । বলবে দেশের অন্য প্লেয়ারদের সম্মান দেয়না । অথচ অন্য প্লেয়ারের পেজের এডমিন যে এমন পোস্ট দিবে সেই ভাগ্যও হচ্ছেনা ।,0,0,0.7926989,0.20730105
জলিল ভাইয়ের দিন শেষ আদনান আদিতে বাংলাদেশ ।,1,1,0.18704449,0.8129555
ঘোড়ার পিঠে চড়ে ঢাকায় পাঠানো হোক এসব বলদা গুলারে।,1,1,0.08218004,0.9178199
আল্লাহর গজব পড়ুক ঐ সব মুসলিম নেতাদের উপর যারা ইসরায়েলের সাথে হাত মিলিয়েছে,0,0,0.9367101,0.06328989
আমাদের ব্যাটসম্যানদের কাণ্ড দেখে মনে হচ্ছে এদের জন্য হাথুরুর মত রাগী কোচ ই দরকার,0,1,0.48690313,0.51309687
কাকলি ভার্সেস নিউ খুবসুরৎ,1,1,0.22108372,0.77891636
মাত্র তিন টা বেনসন সিগারেট খেয়ে কিছুটা ডিপ্রেশন কাটিয়ে ফেসবুকে আসছি ষাড় এর গান শুনে আমি ফের ডিপ্রেশনে !,1,1,0.07843374,0.9215662
এত মার খেয়েও চোরটা দিব্বি হেঁটে যাচ্ছে,1,1,0.12740022,0.8725998
কিসের ফুড পাণ্ডা যেখানে তোমাকে অর্ডার করা যায় না ?,1,1,0.30338174,0.6966183
সুজন আর পাপন কাকা তো বেজায় খুশি,0,0,0.8475749,0.15242517
এবার বাংলাদেশ ফর্মে ফিরবে এবং বিভিন্ন রেকর্ড ভাঙবে ।,0,0,0.9412966,0.05870345
এর থেকে বড় নাটকবাজ তো আমরাই বুঝো নাই ব্যাপারটা,1,1,0.15625261,0.8437474
ভাই আপনারা আপনাদের স্বাভাবিক খেলাটাই খেলেন তাহলে অবশ্যই আমরাই ম্যাচ জিতবো ইনশাআল্লাহ,0,0,0.94642746,0.053572457
করোনা কে এত অবহেলা করার পরও মৃত্যুহার সারা বাংলাদেশে এত কম কেন ?,0,0,0.9159344,0.08406565
বুয়েট পাশ করা ছাত্রী আমাদের সুনামধন্য ইঞ্জিনিয়ার কেমন আছেন আপনি ?,0,0,0.6533466,0.34665343
এরা নাকি আবার বাংলাদেশি বলে নানান সুবিধাও ভোগ করে আবার কিছু লোক দেখি এদের পাও চাটে !,1,1,0.13157633,0.8684237
আগামীকাল হরতাল আপনারা সবাই ঘর থেকে বের হবেন না দোকানপাট খুলবেন না শুধু আবাসিক হোটেল ও পার্ক গুলো খোলা থাকবে,1,0,0.9127725,0.08722753
পড়েনা চোখের পলক কি তোমার রূপের জলক । দোহাঁই লাগে মুখটি তোমার একটু আচলে রাখ । আমি গিয়ান হারাব মরে যাব । বাচাতে পারবেনা ।,0,0,0.810704,0.18929602
বিছানা না গুছাইলে তোর বিছানাই শোয়া বন্ধ কাল থেকে গরুর গোয়াল এ থাকবি । কামলার বংশ,1,1,0.07260563,0.92739433
মাইরে উপরি কামাই ।,1,1,0.0920659,0.90793407
সাংবাদিক ভাই সাফাকে কাতুকুতু দিন তাহলেই সাফার মন ভালো হয়ে যাবে,1,1,0.0699315,0.93006855
জীবনের কঠিন ধাপ পার হতে পারুক আর নাই পারুক এই নাকি সুরীকে অনেক সময় সহ্য করতে হবে । দেখলে অন্তর জ্বলে যায় ।,0,0,0.7083322,0.29166785
গল্প শোনাতে এসে এখন পর্যন্ত নিজেই সাতাশ হাজার গল্প শুনে গেলেন !,0,0,0.7370992,0.26290083
যা বুঝতেছি ভালোবাসা পাওয়ার জন্য সুন্দর হওয়া খুব দরকার !,0,0,0.9245198,0.07548017
তার সকেট কত বড় মাল্টিপ্লাগের ?,1,0,0.8933561,0.10664391
প্রথমে ভাবছিলাম নাইটক্লাবে সাঁতার কাটছে পরে দেখি তিন আন্টি এই ছবি এডিট করছে ।,1,1,0.08243796,0.917562
এত সুন্দর এডিট এর জন্য এখন কী কোন পুরস্কার দিতে পারি !,0,0,0.70193386,0.29806614
এই প্রজেক্ট স্থানীয় এমপির কাছে আটকা ।,0,0,0.8335161,0.16648385
দাদায় কি নতুন কোন প্রেমে জড়িয়েছে ?,1,0,0.8010026,0.19899741
এত অল্প কেনো ? বাকিটুকু কি ইউটিউবে দেওয়া হবে নাকি ?,0,0,0.6441147,0.35588533
নিজের দেশের টাকা বাইরে গিয়ে খরচ করতে খুব ভালো লাগে বুঝি ?,1,0,0.8816626,0.1183374
মাসুদ তুমি কি কখনোই ভালো হবা না ?,1,0,0.8659407,0.13405938
পেন্ট বিক্রি করে ওয়াইফাই লাগাইছি শুধুমাত্র আপনার পোস্ট দেখার জন্য,1,1,0.07650571,0.9234942
রানা ভাইয়ের সাথে সেদিন সেতু নামের এক তরুন ক্রিকেটার ও মারা গিয়েছেন ।,0,0,0.93018395,0.06981602
জুন তো স্পাইডারম্যান কেও পেছনে ফেলে দিল এতো জাল বিছাচ্ছে,1,1,0.21369529,0.78630465
দুই টাকা কামাই করে ছয় টাকার ফুটানি ! আহে কই থাইক্কা ? যাইহোক মরার আগে আবার জনগণের কাছে হাত পাতা যাতে না লাগে সেই ব্যবস্থা করে রাইখেন !,1,1,0.10465319,0.8953468
এরা সবাই মুসলমানদের ঢাল বানিয়ে নিজেদের স্বার্থ হাসিল করে ।,0,0,0.9441375,0.055862475
একটি পাবলিক বিশ্ববিদ্যালয়ের ভিতর দিয়ে বাস ট্রাক ঘোড়ার গাড়ি চলে ।,0,0,0.7236017,0.27639833
কথাতো ঠিক বলেছে । কিন্তু ঈদের জন্য না দরিদ্র মানুষের কথা ভেবে কিছুটা শিথিল করা উচিত ।,0,0,0.93935055,0.06064943
শ্রীলংকার সাথে প্রথম ওয়ানডে ম্যাচ জিতে কি ভাব !,0,0,0.84957564,0.15042433
ফোন দিসি ধরেন না কেন ? আমি দুইশো পঞ্চাশ গ্রাম নিবো ।,0,0,0.8850299,0.1149701
ড্রেসটা কিন্তু সুন্দর লাগতেছে ।,0,0,0.94323343,0.056766544
আহ লগডাউন । জীবন এমনেতেও শেষ করোনাতেও শেষ,1,1,0.25178775,0.7482122
