text,true_label,pred_label,prob_0,prob_1
এইটা হাসার বিষয় না ভাবার বিষয় ভবিষ্যতে আমরা কোন বিপদের মুখোমুখি হতে যাচ্ছি সত্যি যদি হলিউড মুভির মতো এ আই রোবটের সাথে যুদ্ধ করা লাগে তাহলে কি হবে একটু চিন্তা করে দেখেন সামান্য একটা প্রোগ্রাম না থাকায় রোবট তার নিজের চিন্তা ধারা কাজে লাগিয়ে ফেলছে,0,0,0.91473675,0.085263245
কোন দেশে বাস করি এসব দেখে নিজেই লজ্জায় পড়ে যাই,0,0,0.53854775,0.4614523
লক্ষ লক্ষ বাংলাদেশী মুসলিম মহিলা পতিতাবৃত্তির জন্য ভারতে আসছেন এবং নতুন প্রজন্মের ১০ শতাংশ বাংলাদেশীর বাবা ভারতীয়,0,0,0.84909564,0.15090433
আপনাদের প্রস্তাবগুলো সাধারণ জনগনের মনে কথা কিন্তু চিকিৎসা ব্যবস্থায় যতদিন রাজনীতি থাকবে এমন প্রস্তাবনা গুলো কোন নিউজ অথবা সামাজিক যোগাযোগমাধ্যমে শুনতে হবে বাস্তবায়ন আর হবে না এমন পরিকল্পনার জন্য আপনাদেরকে অসংখ্য ধন্যবাদ,0,0,0.9118739,0.08812604
যার ভাগ্যের ধর্মঘট টানলে লাগে কাগজ মাথায় আগুন ধরায় টানতেসি,1,1,0.29374668,0.7062533
দেশে রাসুলের অপমানের বিক্ষোভ চলতেছি তাই এটা সব সরকারকে ছাল,0,0,0.83415955,0.16584043
তামিম ভাই বললো হাতুড়ি সিং এর অধীনে খেলবে না পাপন এর অধীনে খেলবে না এখনতো তারা কেউ নেই তাহলে কেনও অবসর নিলো এটা দর্শকদের সাথে পতারনা করা হইছে এত ইগো ভালো না আর সাব্বির এর সাথে ব্যাবহার টা ভালো লাগে নাই এটা সিনিয়র কোনও লিজেন্ড প্লেয়ার এর আচরণ হতে পারে না,0,0,0.87642694,0.123573095
যদি গ্রালফ্রেন্ড ই না থাকে কার ছবি দিবো,1,1,0.13933302,0.860667
শেষ রাতে হঠাৎ লুঙ্গি ভেজা পেয়ে গোসল করতে যাওয়া পুরুষদের কাছে স্বাভাবিক বিষয় আর যারা পুরুষ না হয়েও পুরুষ সাজে তারা এটা ফেইসবুকে পোস্ট দিয়ে সবাইকে জানায়,0,0,0.6094399,0.3905601
বারোটা বাজানো ডেভেলপার,1,0,0.62714547,0.37285453
এর দোষ শুধু বিয়া এদেশের অনেক কোটিপতি শিল্পপতি ছিল তারাতো বিয়া করতে পারতো এই নাট্যকর্মী তাহসানের চেয়েও উপযুক্ত পাত্র পাইছে মনে হয় কাকা বাবুকে মিথিলা বুড়ো ফুলের ঘ্র্যান নিতে বেশ পছন্দ করে,0,0,0.58181286,0.41818714
ভাই আমার জন্য মুজিবের বাড়ির একটা ইট রাখবেন টয়লেটে ব্যবহার করবো,1,1,0.12129538,0.8787046
এসব বাজে গল্প যে বিশ্বাস করে তার জীবন কখনও বিজ্ঞানসম্মত নয় লেখাপড়া শিখুন,0,0,0.9311265,0.06887345
পাকিস্তান আর্মির সাথে সরাসরি জড়িত থাকলেও গোলাম আযম মুক্তিযোদ্ধাদের গোপনে তথ্য সরবরাহ করতেন৷ এভাবেই পাকিস্তান আর্মিকে পঙ্গু করে স্বাধীনতায় ভূমিকা রেখেছেন বীর মুক্তিযোদ্ধা গোলাম আযম খা পো,1,0,0.8989278,0.10107222
ঘুমের সময় এমন করে ডিসর্টাব করবে এমন গালফেন্ড কোথায় পাওয়া যায়,1,1,0.3189047,0.6810953
ভাই এদের কেউ থামা,1,1,0.23597689,0.7640231
কেউ কমেন্টটা করে বসতে পারে নিজে নারী না হয়ে কীভাবে নারীদের মুড সুইং বোঝার দাবী করেন,1,1,0.46440208,0.535598
বাংলারা বাড়া জেগে উঠেছে বাংগালীরা এবার বাস্টি চাই,1,0,0.63346857,0.36653143
পত্রিকা কিনে সারাজীবন বিনোদন ই পড়ে আসলাম বাকিটা পড়ার কোনো প্রয়োজনবোধ করি নাই,0,1,0.20869787,0.79130214
আমেরিকা থাকেন চিন্তা চেতনা শুদ্ধ হওয়ার কথা এখন দেখি আপনি জামাত শিবিরের প্রোডাক্ট,0,0,0.81033665,0.18966338
ইও ইও ফপস,1,1,0.20152985,0.7984702
যারাই ফ্যাসিবাদের পক্ষে সমর্থন ব্যক্ত করবে ওদেরকে ধরিয়ে দিন আপনার চোখে অপরাধী পুলিশ কর্মকর্তাদের অপরাধ প্রকাশ করে ভাইরাল করে দিন,0,0,0.9312282,0.068771794
টানা বৃষ্টির কারণে নগরীর বেশ কয়েকটি এলাকা বন্যায় আবারও প্লাবিত,0,0,0.7939767,0.20602323
এইবার নিশ্চিন্তে জেল খাটো বাবা তুমি,0,1,0.23804569,0.7619543
সব দোষ আমার কেন ফেসবুক লগিং করলাম,1,1,0.17432956,0.8256705
এই রোবোর্ট গুলি পালিয়ে এসে আজকে সকালে আমাদের পাড়ায় একটা ভাড়া বাড়ীতে থাকছেন,1,1,0.17042355,0.82957643
মন চাচ্ছে অনেক কিছুই বলি বাট বলতে পারছি না কারণ ডিজিটাল নিরাপত্তা আইন আমাদের কথা বলার অধিকারও কেরে নিয়েছে,0,0,0.7860241,0.21397589
হাসতে হাসতে পেট ব্যাথা হয়েগেছে,1,1,0.3298784,0.6701216
সেফুদা দাদু তুমি কোথায় ওরে চিকিৎসার ব্যবস্থা কর,1,1,0.17719606,0.822804
দুরো কিছু বলতে এসেও পারছি না বলতে কারন গান টা কে অসম্মান করা হয়ে জাবে জে সুন্দর গাইছে,1,1,0.45049354,0.5495065
দেশে যা শুরু হইছে সুষ্ঠু নির্বাচন হলে আওয়ামীলীগ আবারো বিপুল ভোটে জয়লাভ করবে ইনশাআল্লাহ,1,0,0.75678027,0.24321972
২ বেলা মাশরুম খাবা ডাক্তারও আয়রনি করলো,1,1,0.14478907,0.8552109
আয়নার সামনে দাঁড়িয়ে নিজেকে হিরো লাগে,1,1,0.47241554,0.52758443
খুবই গুরুত্বপূর্ণ নিউজ,0,0,0.81305414,0.18694592
আমি যদি সবচেয়ে বেশি গৃনা করি তাহলে মিথ্যাকে আর মিথ্যা সবচেয়ে বেশি বলতো শেখ হাসিনা,0,0,0.71844494,0.28155506
মিডিয়ার দালালী আর কত সহ্য করা লাগবো,1,1,0.44488642,0.5551135
ইসকন প্রচার করে ভারতীয় ধর্মীয় ও সাংস্কৃতিক মূল্যবোধ অন্যদিকে বিজেপি প্রচার করে ভারতীয় উগ্র জাতীয়তাবাদ এবং এক ধরণের ধর্মীয় রক্ষণশীলতা,0,0,0.8865454,0.113454565
পথিকই পথের সৃষ্টি করে,1,0,0.8898129,0.11018712
কিগো তুমি নাকি উদীয়মান নাস্তিক মৃত্যু কে বিশ্বাস করো তো নাকি সেটাও চোখে দেখনি আসলে এটা তো তোমার প্রোবলেম না তোমার ফ্যামিলি দায়ী তোমাকে প্রাথমিক শিক্ষাটা দিতে পারেনি আবার এটা বইলো না যে আল্লাহ তোমাকে সৃষ্টি করেনি তোমার বাপ তোমাকে সৃষ্টি করেছে নাউযুবিল্লাহ কারন তুমি তো জন্মের পরে আল্লাহ কে দেখনি দেখছো তোমার বাবাকে আবার তুমি তো না দেখে কিছুই বিশ্বাস করতে চাও না তোমাদের মতো সব নাস্তিকদের পাওয়ার এই মাটির উপরে মাটির নিচে গেলেই তোমাদের পাওয়ার শেষ বাহাদুরি করাও শেষ আর আল্লাহ হচ্ছেন সর্ব শক্তিমান তিনি চাইলে তোমার কথা শেষ হওয়ার সাথে সাথে মৃত্যু দিতে পারতেন দিলেন না কেন জান আল্লাহ অবিশ্বাসীদের এই পৃথিবীতে আগে অপদস্থ করেন তারপর মৃত্যু দেন তুমি এখন সেই অপদস্থকারীদের তালিকায় নাস্তিক একটা,0,0,0.92746365,0.07253642
বাপের টাকায় খাইয়া আর সারাদিন ফেসবুক টিপানুকেই সিগমা বলে,1,0,0.56122524,0.43877476
ওরে ভাই কাবিল টারে লাথি মারা উচিৎ,0,0,0.5352227,0.4647772
ঝগড়া দেখলো সময় থাকতে আমার দাম টা সবাই কে দেখাতে হবে তা না হলে দুই দিন পর আমার আর মূল্য থাকবে না,1,1,0.45728755,0.5427124
কুইজ বলতে হবে বাড়ার চোখ কত ডিগ্রি কোণ এ আছে,1,1,0.15492319,0.84507686
দেখে মনে হচ্ছে ডাক্তারি পড়ার আগেই ডাক্তার হয়ে গিয়েছেন,1,1,0.25872698,0.74127305
এই মহিলারাও লজ্জা সরম কিচ্ছু নাই লজ্জা সরম সব গুলিস্থান পাইকারী দামে বিক্রি করে দিছে,1,0,0.61187,0.38812995
হাজার কোটি টাকা ব্যাংক ঋণ নিয়েও না দিয়ে সুট কোর্ট পরে গুরে তাদের বিচার ত হয় না,0,0,0.7508882,0.24911176
এই আকাম বান্ধবী করছে সে একা কেন ধরা পড়বে সাথে নিয়ে যেতে হবে,0,1,0.41453737,0.5854626
সত্যি আমার মেয়েও এমন করে,0,0,0.5744081,0.42559195
৭১ এর রাজাকার দেখি নাই ২৪ এর রাজাকার স্বাধীনতা বিরোধী দেখেছি,0,1,0.42368194,0.5763181
ভাই আপনারা অভিনেতারা কোন পোষ্ট করলে আমরা কনফিউজড হয়ে যাই আসলে সেটা রিয়েল লাইফ স্টোরি না কোন নাটকের দৃশ্য,0,1,0.44878146,0.55121857
এরকম একটা সেতু যদি আমাদের দেশে হইত কতই না ভালো হইতো,0,0,0.7323234,0.2676766
এই শহরে যার টাকা আছে সে খেলোয়াড় আর যার টাকা নাই সে ডাউনলোডার,1,0,0.66075915,0.33924088
যতদিন বাঁচবেন ততদিন আপনার এই সতেজ ও প্রাণবন্ত হাসি বজায় থাকুক জনাব,1,0,0.7933839,0.20661607
স্ত্রী জীবিত থাকতেই যেখানে বিবাহ করা যায় সেখানে মৃত্যু পরবর্তী সময় নিয়ে বিতর্ক করা অলসতা,1,0,0.7464618,0.2535382
উনার অবশিষ্ট লজ্জা শরম নিয়ে অবসরে যাওয়া উচিত,1,0,0.56208605,0.43791392
আজব এক দেশ ভারত যেখানে সবকিছুই সম্ভব,1,0,0.8310209,0.16897911
অবশ্য যারা বিজেপি কে সবকা সাথ সবকা বিকাশ মনে করেন তাদের জন্য আমার এই আর্টিকেল নয়,0,0,0.58418745,0.41581255
ভুল ত্রুটি করলে মাফ করে দিও মাবুদ তবুও র ্যাবে পোস্টিং দিও না,1,1,0.34209806,0.65790194
তাকে অনেক ঘুস দিতে চাইছিলাম তাবুও সে আমায় একটা প্রেম করাই দিল না,1,1,0.25578824,0.7442118
আমি তোমাকে আজীবন ভালো বাসবো তবে আর কোনদিন ভালোবাসি বলবো না আসলেই তুমি পাগল,0,0,0.80153185,0.19846813
বয়কট ডেইলি এরা সাকিব এর সাথে যুক্ত,1,1,0.2368233,0.76317674
আসিফ মাহতাব বৈষম্য বিরোধী আন্দোলন করছেই তার বৈষম্যের সিস্টেম ঢুকাতে এর পূজা দিতে থাকেন শরিয়া আইন বাল্য বিবাহ দাস প্রথা সবই নিয়ে আসবে,1,0,0.8980061,0.101993866
খুব দুঃখজনক ঘটনা,0,0,0.85115,0.14885005
ভাবি অনেক দিন পর পেয়ে ঝাপিয়ে পড়ছিল,1,1,0.22401407,0.7759859
আমি বরিশালের সাপোর্টার আমাকে আইফোন দেওয়া হোক,1,1,0.18547115,0.8145289
আর বেলা তার স্বামীর পেনশনের টাকা উঠাতে ব্যাংকের লাইনে দাঁড়িয়ে আছে,0,1,0.18999971,0.81000024
প্রথম দেখায় ভাবছিলাম তিন জন হিজড়া পুলিশের পোশাক পরিধান করে আছে,0,1,0.29260424,0.70739573
তখনই প্রশান্তি ছিল,0,0,0.5077291,0.49227086
গানটা এত্ত সুন্দর বাট অনেক ছোট,0,0,0.7362279,0.2637721
যুগের শুরুতেই এই অবস্থা মানুষ কি ভবিষ্যতে আদৌ এর সঠিক ব্যবহার করতে পারবে,0,0,0.910243,0.089757085
ভাই সুনামগঞ্জের অবস্থা কতটা খারাপ কল্পনা ও করতে পারবেন না সবার কাছে আমার প্রিয় সুনামগঞ্জ ও সিলেটের জন্য দোয়া চাই,0,1,0.44085017,0.55914986
এই স্বাধীনতাই আমরা চেয়েছিলাম যে মেয়েদের হলে ঢুকতে পারবো না,1,1,0.30096743,0.6990326
গোটা দেশে যখন লক্ষ কোটি দূর্নীতি আর অনিয়মে ছেয়ে যায় ঠিক তখনই নতুন এক ইস্যু নিয়ে হাজির হয় এইসব গণমাধ্যম,0,0,0.8944388,0.105561145
কোথায় যুক্তি আছে আমাদের দেশের অনেক মানুষের মস্তিষ্ক শয়তানে ওয়াশ করেছে,0,0,0.9039341,0.09606594
মেয়েরা আজ কাল অনেকটা এগিয়ে গেছে,0,1,0.39071053,0.6092894
পিএসসি জেএসসি এসএসসি বিসিএস এসব খুব মনোযোগ দিয়ে পড়তাম আর সব সমাধান করতাম,0,1,0.40794122,0.5920588
আগের একটা ভিডিওতে দেখসিলাম চেগাই হাঁটে মনে হয় রক্তপাত অবস্থা খেলছে,1,1,0.29019576,0.7098042
বিশ্ব সেরা রাধুনি যে নোবেল পাওয়ার মত রেসিপি শেয়ার করতো আফসোস করো বাংলার মানুষ ফ্রী তে আর রান্নার রেসিপি বা বিনোদন পাবা না,1,0,0.7397069,0.26029313
হাদিসের আলোকে জীবন পরিচালনা করা খুবই জরুরি আল্লাহ আমাদের সবাইকে তাওফিক দিন,0,0,0.9293974,0.07060264
পদ্মা সেতুর যত পিলার আছে সেগুলো সবগুলো উঠিয়ে নিয়ে তারপর জাদুঘরে নিয়ে সাজিয়ে রাখতে পারেন,0,1,0.49916872,0.50083125
শীতকাল আসলেই ওনার কথা মনে হয়,1,1,0.4427488,0.55725116
রোগীর মা র সত্যি কথা বলা চিকিৎসকদের সঠিক চিকিৎসা প্রদান করার ক্ষেত্রে গুরুত্বপূর্ণ ভূমিকা রাখে,0,0,0.92718554,0.072814465
এইটা দেখার পর আমি মুগ্ধ শিহরিত আহত ব্যাহত গর্বিত অনুপ্রাণিত ব্যাথিত মর্মাহত শোকাহত বিমোহিত আনন্দিত রাগান্বিত আতঙ্কিত রোমাঞ্চিত ক্রন্দনরত বেদনাদৃত চিন্তিত বিভোরিত মোহিত কম্পিত সুরক্ষিত কলংকিত হাস্যরত ক্রন্দিত আরও কতিপয় কিছু লেখার ছিলো কিন্তু আমার আঙ্গুল ক্ষতিগ্রস্ত হওয়ায় আমি দুঃখিত সর্বোপরি নিহত,1,1,0.479314,0.52068603
আসলে থাকার জন্য গরীব বা বড়লোক হইতে হয় না যার থাকার গরীব হলেও থাকে আর যার যাবার বড়লোক হইলেও যায় গা,0,0,0.84303415,0.15696588
বাহ্ কি সুন্দর গাধার মত কথা মনে হচ্ছে যেন লন্ডনের টয়লেট স্কুলে পড়াশোনা করে এসেছে,1,1,0.38522372,0.6147763
লসঅ্যাঞ্জেলেস আর ক্যালিফোর্নিয়া কিন্তু আল্লাহতালা খালি করতে বলেন নাই আপনারা নিজেরা নিজেরাই খালি করেছ অপেক্ষা কর সময় বেশি দূরে নাই আরো ভয়াবহ পরিণতির জন্য,0,0,0.8563746,0.14362538
চাটাচাটি করছেন যে এতু যে জ্বিহব্বায় ঘা হয়ে যাবে,1,1,0.29614633,0.70385367
চাচা হাসু আপা কই বাবা তুমি হাসু কে ভুলে যাও হাসুর তো বিয়ে হয়ে গেছে না আমি বিশ্বাস করি না,1,1,0.16715343,0.8328466
ফোনের ব্রাইটনেস ফুল কইরাও কিছু দেখতে পারতাসি না কেনো,1,1,0.20654649,0.7934535
একটি স্টার্টআপের টিকে থাকার জন্য ভালো পরিকল্পনা এবং আর্থিক ব্যবস্থাপনা প্রয়োজন,0,0,0.92725056,0.07274936
যারা রেজিস্ট্রেশন করসে তারা কেন করসে নিজেদের ব্রেইন নাই নাকি সেমিস্টার শুরুই হইলো না ঠিকঠাক ট্রান্সপোর্ট ফি দিয়ে দিসে ওরা কি এই ইস্যুর কথা জানেনা এতো ভীতু পোলাপান গুলার জন্যই প্রতিবার ওরা সুযোগ পায় আর বলে এতোজন এপ্লাই করে ফেলসে একজনও যদি না করতো তাহলে খুবই সহজ হতো দাবি মেনে নেয়া কিন্তু না এরা কিছু থাকবেই ইউনিটি ব্রেকের জন্য,0,0,0.9116223,0.08837765
১০০ ঠিক কথা বলেছেন ভাই আলগা পিরিত দেখাই লাভ নাই মানুষ চিনে গেছি,0,0,0.552831,0.44716898
জীবন সম্পর্কে ভাবনার দৃষ্টিভঙ্গি সময়ের সাথে বদলে যায়,0,0,0.93058616,0.06941388
এইবার গাছের আগাও খাবে গোড়াও কুরাবে,1,1,0.33884388,0.6611561
এই দুজনের পরিবারের জন্যে হাজার হাজার সালাম এইরকম কুত্তার বাচ্ছা জন্ম দেওয়ার জন্যে,1,0,0.7350741,0.26492593
আগামী শুক্রবার আমাদের এখানে লজ্জার টিকা দেওয়া হবে আপনি অবশ্যই উপস্থিত থাকবেন,1,1,0.15717266,0.8428273
চোখের শান্তি শুধু এটাই ভাবতেছি তখন আপনার অনুভূতি টা কেমন ছিলো,0,1,0.38699263,0.61300737
উনার আত্মবিশ্বাস আর লড়াই করার মানসিকতা থেকে অনেক কিছু শেখার আছে,0,0,0.8924736,0.1075264
আপা আসবে একদিন বীরের বেসে,1,1,0.26322773,0.73677224
ভাই আপনি আরও বিড়ি খান বেশি কইরা,1,1,0.22709839,0.7729016
আমার দেয়া কর লাভ সহ ফেরত চাই না হলে এর জন্য সরকারকে চরম মূল্য দিতে হবে,1,1,0.41829693,0.581703
ভাই একটা না হয় ওইখান থেকে আসলো বাকী ১০ টা কোথা থেকে আসলো,1,1,0.16145773,0.83854234
লাইফকে সহজ করতে চাইলে নিজেকে চুপ রাখতে হবে এটা খুব ভালো উপদেশ,0,0,0.9206194,0.0793806
বানর হইতে পারে,0,1,0.24140695,0.758593
জীবনে অতিরিক্ত টাকার পিছনে যে ঘোরে সে মানসিক রোগী,0,0,0.91036785,0.08963222
বেড়ি যদি বুঝতো আপনারা সাবান ছাড়া ওয়াস করবেন তাহলে কি ভিডিও বানাই পোস্ট করতো,1,1,0.1690972,0.83090276
ভাই আপনি সমালোচকদের কথায় কান দিবেন না কারন যে এতো গালিগালাজ খাওয়ার পরেও নিজের কাজে অটল থাকে তার মতো লিজেন্ড খুজে পাওয়া কঠিন আপনি আপনার কাজ চালিয়ে যান দেখবেন আপনি একদিন বিশ্বসেরা বাইঞ্চোদে পরিনত হয়েছেন,1,0,0.89809954,0.10190047
থাকবো ইনশাআল্লাহ,0,0,0.66758513,0.33241487
পররাষ্ট্র উপদেষ্টা কি বাল ফালাইতাছে,0,0,0.6420429,0.35795712
শিক্ষিত হওয়া মানে নিজের কর্ম এবং আচরণে তা প্রদর্শন করা,0,0,0.93040866,0.06959134
আরে ভাই মানুষ পাগল হইলে তো রশি দিয়ে বাধে আর রশি পাগল হলে কি দিয়ে বাধবে,1,1,0.4554094,0.5445906
কিন্তু অরিজিনাল ফুটেজ এ দেখেছিলাম ছোট রবট টা বলে তুমাদের কি বাসা নাই তখন বাকিরা না তার পর ছোট রোবট বলে তাহলে চলো আমার সাথে কোথাও তো বলে না যে তার সাথে তার বাড়িতে যাওয়াত কথা,1,1,0.3895695,0.6104305
পুরনো বাস রঙ করে নতুন করে চালু করলে হবে না পুরোটাই যেন নতুন বাস হয় তাহলে সাধারণ মানুষ যাতায়াত করে আসান পাবেন,0,0,0.79982495,0.20017506
গুজব ছড়ানোদের অাইনের অাওতায় অানা প্রয়োজন,0,1,0.38882956,0.6111704
যারা মহান মুক্তিযুদ্ধকে ভারত পাকিস্তান যুদ্ধ বলে চালিয়ে দেয় তাদের কাছে এ ছাড়া আর কি আশা করা যায়,0,0,0.8720604,0.12793964
এই ক্ষমা চাওয়াটাও আরেক রকম বাটপারি,0,0,0.7819911,0.2180089
চাঁদাবাজি বন্ধ করার সহজ উপায় হলো ইউসুপ সরকারের উচিত আগেভাগে নির্বাচন দিয়ে চাঁদাবাজদের হাতে দেশের দায়িত্ব ছেড়ে দেয়া,1,0,0.87695014,0.12304983
আসসালামু আলাইকুম আলোচনাটা গুরুত্বপূর্ণ তবে বর্তমানে একজন ছেলে খোজে সুন্দর লাম্বা এক কথায় অসাধারণ হতে হবে আর একজন মেয়ে খোঁজে ছেলের টাকা কেমন আছে এখনো অনেকে বলে দ্বিনদারীতা দেখতে কিন্তু আমার মনে হয় এটা মুখে বলে বাস্তব হচ্ছে ভিন্ন,0,0,0.8982021,0.101797886
আমি মনে করি সিনিয়র সাত ফুটবলার ও কোচ বাটলারকে এই সিরিজে বিশ্রাম দিয়ে দেশি কোন কোচ এর অধীনে খেলানো উচিত সাইফুল বারী টিটু হলে বেস্ট হবে শুধু খেলোয়াড় বা শুধু কোচ বাদ দিলে বাংলাদেশ টিমের জন্য ভালো হবে না বাংলাদেশ নারী ফুটবল দল বাংলাদেশর পতাকা উড়াক বারে বার নিয়ে আসুক অনেক ট্রফি,0,0,0.8498691,0.15013097
ভালোবাসা দিবসে অনেক খাওয়া দাওয়া হবে,1,1,0.4557585,0.5442415
মাত্র শুরু হলো দু দিন পর এই গুজবটাই সত্য হয়ে যাবে সত্য করার জন্য মিডিয়া তো আছেই,0,0,0.8593332,0.14066681
এত সুন্দরভাবে ইসলামের খেদমত করার প্রস্তাব দিয়েছেন আল্লাহ আমাদের কাজগুলো কবুল করুন,0,0,0.91809016,0.08190987
চাঁদ দেখতে খুব বেশি ভালোবাসি,0,0,0.7021426,0.2978574
ডিপ্লোমা ইঞ্জিনিয়ার যারা তাদের কাছে একটা প্রশ্ন ভাই ডিস্ক্রিট ম্যাথ আর নিউমেরিক্যাল এনালাইসিস কি,0,1,0.23322362,0.7667764
এই দুই বাহিনী কোথায় থেকে এলো ভাই,1,1,0.15927678,0.84072316
রিপোর্ট সত্য হলে যে কতটা ভয়াবহ তা কল্পনার ও বাইরে মোটেও হাসি ঠাট্টার জিনিশ না ব্যাপার টা রিপোর্ট পড়ার আগে মাথায় রাখা উচিত রিপোর্ট টা হাসির নাকি ভয়ের,0,0,0.9056002,0.09439977
জুনিয়রগুলা ভালই নাচে নিয়ে যা,0,0,0.5966005,0.40339953
আল্লাহ সবাইকে হিংসা ও বিদ্বেষ থেকে মুক্ত রাখুন,0,0,0.92214113,0.07785892
এটা বিএনপি র কোন ষড়যন্ত্র হতে পারে এত সহজে দেওয়াল টোপকে নীলগাই বাইরে যাইতে পারে না,1,0,0.77086145,0.22913854
আজব রাজার অবাক দেশ উন্নয়নে চলছে বেশ শহিদুলের কথা মানতে পায় ব্যথা প্রিয়ার দেওয়া দেশকে ব্যাথাহয়ে যায় অন্য বা অন্যান্য কথা মিন্নি মেয়েটি পায়না উকিলপ্রিয়ার দেশদ্রোহে মামলাই নেয় না কি হবে গো উকিল বাঁচাতে গিযে স্বামীকে মিন্নি হয়ে গেলো ভিলেন গিন্নী ফাঁসিয়ে দিয়ে দেশকে প্রিয়া দিদিহবেন হয়তো দেশপ্রেমী মমতা দিদি,0,0,0.8554608,0.14453918
বোরকা পরা মেয়েটা কিন্তু ঠকেনি বরং আমার মতে সে সাকসেস যদিও সে পুরোপুরি পর্দার বিধান মানেনি কিন্তু তবুও এই বোরকা পরার কারণেই কাফি ভাইয়ের মতো আরও দশটা বেগানা পুরুষের সস্তা প্রশংসার নামে কু নজর থেকে বেঁচে গেছে,0,0,0.87237394,0.12762606
ভাগ্যিস মৌমাছি হইনি নইলে ঠিক মত মিলন ও করতে পারবো না,1,1,0.15978019,0.8402198
এটা দেখার পর বুঝলাম ভালোবাসা হলো নিরলর্জ লোক দের জন্য,1,0,0.64703447,0.3529655
আর যাইহোক নাচের স্কিল টা কিন্তু অনেক জুস ছিল,0,1,0.17749493,0.8225051
শারমিনের জন্য নাফিস কখনো আত্মবিশ্বাস হারায়নি কিন্তু তার প্রতি সমাজের দৃষ্টিভঙ্গি তাকে আরও হতাশ করেছে,0,0,0.9047029,0.09529712
আমাদের সময় বাবা মা বলতেন হাড়গুলো আমার মাংসগুলো আপনার শিক্ষকের পৃষ্ঠপোষকতায় একজন ছাত্র হয়ে উঠতো সোনার মানুষ এমনিতেই বাংলাদেশের শিক্ষা ব্যবস্থার বেহাল দশা তার উপরে পারিবারিক সুশিক্ষা নেই এভাবে চলছে থাকলে অচিরেই এজাতি মুখ থুবড়ে পড়বে,0,0,0.9133977,0.08660235
এজন্যই আমার কোনো মেয়ে বন্ধু নেই,1,1,0.17816196,0.82183796
রুটি কেন নিলো না রুটি কলা ছাড়া রুগি দেখতে যাওয়া নিষেধ,1,1,0.15246882,0.8475312
সন্তানের সাফল্যের গল্প মায়ের কাছে একধরনের পুরস্কার,0,0,0.88815916,0.11184081
লাভ মশা খেতে খুবই সুস্বাদু,1,0,0.53351235,0.46648762
ভাই মানুষ কি এতই মূর্খ স্মার্ট ব্রেইন রেখে জং ধরা ব্রেইন কিনবে,1,0,0.61321604,0.3867839
দুই টুকরা গোস্ত খাওয়ার জন ্য মানুষ বিয়ের জন ্য চাপ দেয়,1,1,0.16922173,0.83077824
ছাত্র আন্দোলনের অন্যতম সহযোদ্ধা তার সাথে এগুলো মানায় না,0,0,0.625938,0.374062
এরা আসলে ভারতের ভাগাড়ের গোবর কীট হিরো আলম নিয়ে মাথা ঘামায় দেশ শকুনের খাবার পরিণত হয়েছে সে বিষয়ে মুখে গোবর,0,0,0.8738052,0.12619476
অর্জুনকে সাপোর্ট করে এগিয়ে যেতে দিন গালাগালি দিয়ে কিছু ঠিক হবে না,0,1,0.3838049,0.61619514
আমরা নোউকা খুজতেসি বড় নৌকা,1,1,0.16808794,0.831912
বাহ বাংলার ফেইসবুক সমাজ আরও একজনকে বাজে অকথ্য অশ্লীল ভাষায় গালিগালাজ করার মাধ্যমে ধর্ম এর পথে ফিরিয়ে নিয়ে এসেছে আলহামদুলিল্লাহ,0,0,0.8553831,0.14461687
জয় ভাই প্রোগ্রামের টিআরপি বাড়ানোর জন্য এতসব পাগলামি করে এগিয়ে যান অনন্ত ভাই,0,1,0.2043943,0.7956057
ফ্যাসিবাদের সকল চিহ্ন চিরতরে বিলুপ্ত না হওয়া পর্যন্ত এই প্রজন্ম ঘুমাবে না ইনশাআল্লাহ তরুণদের এই ঐক্য অসৎ রাজনীতিবীদদের জন্য শক্তিশালী রিমাইন্ডার,0,0,0.916752,0.08324799
গিয়া মামতো বোনদের সাথে তাহার পিসির বদনাম করা আমি,1,1,0.13305004,0.86695
আল্লাহ আপনাকে হেদায়েত দান করুন ৷,0,0,0.8505672,0.14943278
ফেসবুকে হরতাল পালন করা হবে প্রয়োজনে পুরানো বিএনপি জামাতের হরতলের ভিডিও ক্লিপ এডিট করে ভয়েস রিপ্লেস করে হরতাল পালন করা হবে,1,1,0.416444,0.583556
বাসের ড্রাইভার হতে এত পড়াশোনা করা লাগে জানতাম না,1,1,0.23985179,0.7601482
কেহ স্বৈরাচারের দালালি করে মুক্তি পায় আর কেহ আল্লাহর দ্বীনের ব্যাপারে কথা বলে যুগযুগ কারাগারে কাটিয়ে দেয়,0,0,0.9183641,0.08163591
শিক্ষা ব্যবস্থাটারে ধ্বংস করে দিছে এই মহিলা মহিলাকে পুলিশহেফাজতে না রেখে জনগণের হাতে ছেড়ে দেওয়া উচিত জনগণই পারে তার কাজের সঠিক পুরস্কার দিতে,0,0,0.9219678,0.078032166
ঐ যে কথায় বলেনা প্রদীপের নীচেই সবচেয়ে অন্ধকার থাকে ব্যাপারটা ঠিক সেইরকম আমরা ওপর থেকে শুধুমাত্র ওনার ভালো দিকটা দেখেছি কিন্তু দেখতে পাইনি,0,0,0.83643323,0.16356678
