text,true_label,pred_label,prob_0,prob_1
কেউ আবার নেইমার মেসির জড়িয়ে ধরার ভিডিও তে অনিকেত প্রান্তরের ফ্লুইট কভার লাগিয়ে পোস্ট কইরেন না ।,1,1,0.41200182,0.5879982
বাংলাদেশে ব্যবসা করা এত সহজ না,0,1,0.4117025,0.5882975
সত্যিই অনেক কিছু জানলাম।,0,1,0.41176113,0.58823884
যতসব বস্তাপঁচা মার্কা ছবি বাংলার ফিল্ম ইণ্ডাষ্ট্রি ধ্বংস করে দিচ্ছে এই সব বস্তাপঁচা ছবি । এর থেকে অনেক অনেক গুন ভালো ছবি তৈরি হতো যখন সাদা কালো টিভি তে ছবি দেখতাম ।,0,1,0.41204026,0.58795977
নব্বই ভাগ বিরানব্বই ভাগ মুসলমানের দেশ বাংলাদেশ অথচ ঈদ মার্কেটের লোকজন দেখে মনে হয় এটা একটা নন মুসলিম দেশ । দুঃখজনক হলেও সত্যি যে মানুষের মাঝে সামান্য পরিমান ধর্মীয় মুল্যবোধও লক্ষ করা যায় না । ইসলাম তো নামধারী নয় সম্পূর্ণ আদর্শিক ! সুতরাং আদর্শচ্যুত মুসলমান আর বেঈমানের মধ্যে কোন তফাত নেই ।,0,1,0.4118673,0.58813274
রাজনীতি পরে আগে বাঁচতে দিন । খালেদা জিয়াকে সাজা খাটাতে হলেও তাকে বাচিয়ে রাখা জরুরী । আশা করি সরকার মানবিক হবে ।,0,1,0.41192544,0.58807456
অস্ট্রেলিয়ান সুদর্শন ছেলে পাওয়ার কোন মন্ত্র নেই ?,1,1,0.41174883,0.5882512
নেইমারের প্যান্টের মতো দাদার জার্সিটাও বোধহয় গুলিস্তানের প্রডাক্ট ।,1,1,0.41196007,0.58803993
একটা হুয়াওয়ে ফোন কিনছি এতে আমার মা দারুন খুশি কারণ এক ঘন্টা ফোন টিপলে দুই ঘন্টা কাপড় আয়রন করতে পারি ধন্যবাদ সাকিব ভাই এত সুন্দর একটা মোবাইলের এড দেওয়ার জন্য।,1,1,0.4120545,0.58794546
ধুলোকোনা ধূলিকণা কত কিছুই আর আনবে গো দাদা একেই ঘ্যান ঘ্যানানি গুলো বন্ধ করুন,1,1,0.4116555,0.5883445
সকাল সকাল এমন নিউজ দেখা মনে হচ্ছে সকালটা গুজব দিয়ে শুরু ।,1,1,0.4121264,0.5878736
ছাগল দিয়ে কি হাল চাষ হয় ?,1,1,0.4117019,0.5882981
খনিকের পোলা সাংবাদিক৷,1,1,0.41161087,0.58838916
সে কি করছে মরুভূমিতে ধান ফলাইছে নাকি ?,1,1,0.4118245,0.5881755
প্রশাসনের চোখ ফাঁকি দিয়ে নয় । প্রশাসনের হতে কিছু গুঁজে দিয়ে হবে,1,1,0.41192046,0.5880796
করনা বলতে কিছু নাই,0,1,0.41161928,0.58838075
সাকিব নইলে টিমে ছিল । এজন্য ফালাফালি করছে । কিন্তু সাকিবের বউ কই ছিল ? সে এতো ফালাফালি করে কেন ?,1,1,0.4120709,0.5879291
সিরিয়ালটা অসাধারণ এককথায় ফাটাফাটি হচ্ছে । শুরু থেকেই বেশ ভালো ছিলো । এখন তো পুরো জমজমাট । নিরুপমা সত্যিই ভীষণ সুন্দরী । চোখদুটো ভীষণ মায়াবী আর আকর্ষণীয় । রুপ নয় গুণেই মানুষের পরিচয় ।,0,1,0.41201892,0.58798105
এনাম তুমি কেস করো দরকার পরলে তোমার বিচি বিক্রি করে হলেও কেস চালিয়ে যাব,1,1,0.4115856,0.5884144
এইবারে কোনো ইউসিএল ছিলো না সবই ছিলো ইপিএল ।,0,1,0.41200712,0.5879929
সব অহংকার চূর্ন করে,0,1,0.4116865,0.5883135
চাপাবাজি বাদ দিয়া খেলায় মনোযোগ দিন ।,1,1,0.41188732,0.5881127
ছোট ভাই গরু বলে কি মানুষ না ?,1,1,0.41162524,0.5883748
বালান এটো বুল কেন যোগ্যতা ছাড়া চেহারা দেখে নায়িকা হলে যা হয়,1,1,0.41154185,0.5884581
পশ্চিমবঙ্গে জিতে গেল মমতা দিদি হেরে গেল সাম্প্রদায়িক মোদী !,0,1,0.41166648,0.58833355
টাকা লাগলে শ্রুতিকে আমার কাছে পাঠিয়ে দিন যেহেতু সেই ফকির তাহলে আমি তাকে পাঁচ টাকা দান করবো ।,1,1,0.41199628,0.5880037
সিনিয়র ক্রিকেটার মাহমুদুল্লার ভূমিকা কি ?,0,1,0.41165948,0.58834046
উল্টা পাল্টা কিছু লিখতে পারিনা ! লিখলেও ফ্রেন্ড লিস্টে থাকা বন্ধু বান্ধবী পরিবার আত্মীয় স্বজনরা দেখে ফেলে ! এর জন্য মন খুলে লিখতে পারলাম নাহ !,1,1,0.41181317,0.58818686
মোহর কি পারবে তাদেরকে অজন্তার জুতো দিয়ে বারি দিতে?,1,1,0.41194052,0.5880595
পানি টানাটানি শেষে ফিরে আসো এবার দেশে ।,1,1,0.41246098,0.587539
এটা দারুণ ছিলো,0,1,0.41162843,0.5883716
পাকিস্তানে ও ভারতে ঈদ বলে একে । জানানোর জন্য ধন্যবাদ দিতে হবে না বরং কিছু সালামি বিকাশ এ দিয়েন,1,1,0.41197324,0.5880267
সে বলেছে ইসরায়েল টেরোরিস্ট দেশ বর্ণবাদী দেশ । যারা বিরোধীতা করছে এইসব উগ্রবাদী হিন্দুরাও একই মানসিকতার ।,0,1,0.4119616,0.58803844
সাবরিনা তরঙ্গ খাওয়াও,1,1,0.411525,0.5884749
আগুন লাগেনি লাগানো হয়েছে ।,0,1,0.41181582,0.5881842
মোটেল কি আবার,0,1,0.41153023,0.58846974
আপু আপনারে না হিমু রূপা গ্রুপেও দেখলাম৷,1,1,0.41154578,0.58845425
দ্বিতীয় ইনিংসে যেন এর পূনরাবৃত্তি না ঘটে ।,0,1,0.4119853,0.58801466
ফিক্স ডিপোজিট করছে তিশা দেখা যাক কত বছর পর তা ক্যাশ হয় । আর ক্যাশ যদি না হয় সে টাই ভালো।,0,1,0.4119785,0.5880215
ঈদ আসলেই কি সরকারের করোনা বৃদ্ধি পায় ? সারা বছর গার্মেন্টস খোলা রাখলে করোনা হয়না ।,0,1,0.4121174,0.5878826
নিসন্দেহে বর্তমান সময়ের সেরা উদ্যোগ । সেবা হোক সকলের তরে ।,0,1,0.4119461,0.58805394
কি বলেন ? পনের বছরের উন্নয়নে ঘাটতি আসলো কোত্থেকে ? আমরা তো উন্নয়ন ই দেখছি,1,1,0.41184732,0.58815265
দোয়া করি আল্লাহ যেন সকল শহীদদের কবরকে জান্নাতুল ফেরদৌসের বাগান বানিয়ে দেন আমিন ।,0,1,0.41199195,0.58800805
"আপনারা আবার মাঝখান দিয়া অন্য কিছু মনে কইরেন না কিন্তু ,আমি মানুষ টা সজা সরল, খালি পেচ হইয়া ভুল করি আরকি ।",1,1,0.4119597,0.5880403
পানি টানার জন্য সাকিব আল হাসান কে নেয়া যেতে পারে !,1,1,0.41166872,0.5883313
শুধু ঔষধ কোম্পানিই না আরো অনেক কোম্পানি টার্গেট পুরনের জন্য চাপ প্রয়োগ করছে ।,0,1,0.4120198,0.5879802
বিশ্ব ক্রিকেট যে ভাবে এগিয়ে গেছে তার তুলনায় বাংলাদেশ জিরো,0,1,0.4116802,0.58831984
যার যা প্রাপ্য তাকে তা দাও,0,1,0.41162258,0.5883774
গাও গ্রামের ছেমরি প্রথমবার বিমানে উঠলে যা হয় আরকি ।,1,1,0.41198856,0.58801144
আম্মু খালি সেমাই খাইতে বলে আব্বু খালি সেমাই খাইতে বলে । কি যে কষ্ট।,0,1,0.4120508,0.5879492
একটা শ্রমিককে সারা দিন কাজ করায় তার বদলে পাঁচ ছয় হাজার টাকা বেতন দেয় এদের মাথা পিছু আয় কত ডলার মগারা শুধু মাথার পিছনের আয় নিয়ে বসে আছে মানুষের কি হাল অবস্থা এটা কেউ দেখতে পায় না ।,0,1,0.41201884,0.5879812
ভাগ্যিস চাঁদ দেখা নির্বাচন কমিশনের অধীনে নেই তাহলে দেখা যেত একদল রাতেই ঈদের নামাজ পড়তো সকালে ঘুম থেকে উঠে শুনতাম ঈদ শেষ ।,1,1,0.41215956,0.58784044
বিচ্ছেদ হয়েছে কারন কাকু নাকি অনেক কিপ্টে । আর সারারাত শুধু টাকার হিসেব কষে কিন্তু আন্টিকে মনে হয় ঈদের শপিং করার টাকা দেয়নি । ওহ না । এটাতো বাংলাদেশের না । যাইহোক ।,1,1,0.41196254,0.5880375
সিসি ক্ষমতায় আসার প্রথম বছর ইসরাইলকে খুশি করার জন্য সিনাই গাজা সীমান্তে খাল খনন করে পানি ডুকিয়ে হামাসের শত শত ট্যানেল ধ্বংস করে দেয় ।,0,1,0.41203755,0.58796245
সারা দেশ তোমাদের পাশে ইনশাল্লাহ । মন খারাপ কর না । অামরা খেলা বুঝি তাই সকল কন্ডিশন বুঝতে পারি ।,0,1,0.41197285,0.5880271
কাকলী ফার্ণিচারের উপরে খেলবো চলো ।,1,1,0.41185173,0.58814824
সুজন সাব্বির ইমরুল লিটন দাস সব ধরনের ক্রিকেট থেকে বাদ দিতে হবে ।,0,1,0.41204587,0.58795416
আজ বিকেলের বৃষ্টি বাইক নিয়ে ঘোড়াঘুড়িতে ভালোমতোই জল ঢেলে দিছে । সাড়ে পাঁচটা থেকে সন্ধা সাত টা পর্যন্ত বৃষ্টি পড়লো ঢাকায় । সাথে বউ বাচ্চা থাকায় অসহায়ের মতো বৃষ্টি উপভোগ করলাম ।,1,1,0.41211596,0.58788407
তোমারা আমাকে একটা পীরবাবা মাশরা ফি দাও আমি তোমাদের একশো টা মুরিদ দেব বানীতে স্যার ডন ব্যাডম্যান।,1,1,0.41192344,0.5880766
ফিল্মে ভিলেন হলেও ইনিই আসল হিরো,0,1,0.4116524,0.5883476
আমি এমন ফিফটি ভাগ এ পণ্য কিনে ফেরার পথে আবার জিজ্ঞেস করেছি দোকানদার কে !,0,1,0.41182584,0.58817416
তন্দ্রা যদি তুমি কাজটা পারো দর্শকরা তোমাকে কি বলে যে ধন্যবাদ দেবে,0,1,0.41158527,0.58841467
আপনার ছবি দেখে ঘুমাতে যাই বলে ঘুমিয়ে ঘুমিয়ে মোটা হয়ে যাইতেছি । আপনার ছবি দেখলে এত সুন্দর ঘুম হয় যে ঘুম থেকে উঠতে মন চায় না । ঘুম থেকে উঠবো উঠবো ভাবি তখন আপনার ছবি আবার দেখি আবার ঘুমিয়ে পড়ি । খাচ্ছি ঘুমাচ্ছি হাগছি আর মোটা হচ্ছি ব্যস এভাবেই জীবন কাটছে ।,1,1,0.41224557,0.5877545
পিসি সহজে জয় করবে না,0,1,0.41168547,0.5883146
টানা দুই মাস ফাকা প্রেক্ষাগৃহে একা একাই চললো বিশ্বসুন্দরী ।হল কতৃপক্ষ যে টাকা দিয়ে ছবি হলে তুলেছে তা না তুলতে পারায় দুই মাস চলছে এ ছবি ।,1,1,0.4120557,0.58794427
আনভীরের মতো অর্থবানরা ঠিকই বুঝে অর্থের আর পাওয়ারের কি মূল্য আছে ।,0,1,0.41195008,0.58804995
বেশরম মেয়ে অন্যের জামাইয়ের বুকে মাথা রাখতে খুব মজা না ? এমন মেয়েদের জন্যই আজ সুন্দর সংসারগুলো ভেঙে যায়,0,1,0.4118687,0.58813125
ক্রিস্টোফার নোলানকে ওপেন চ্যালেঞ্জ একই মুভি সেও বানাবে আমিও বানাবো ।,0,1,0.41195914,0.5880408
বাউন্স খেলেই তো বড় হইছি !,0,1,0.4115536,0.5884464
শুধু বিঘে দুই ছিলো মোর ভুঁই,0,1,0.4115887,0.5884113
আম্মু রিলেশনে যাচ্ছি ! আম্মু যেইখানে ইচ্ছা যা সন্ধার আগে বাসায় আসিস !,1,1,0.41169146,0.5883086
আল্লাহই ভালো জানেন তিনি এদের জন্য কত নিকৃস্ট জাহান্নাম করে রেখেছেন ।,0,1,0.4119924,0.58800757
মাঝে মাঝে চিন্তা করি এর মত আবাল রে কি করে আমি লাইক দিয়া রাখছি পরে চিন্তা করি কিছু তো বিনোদন পাওয়া যায়,1,1,0.41161954,0.58838046
আইপিএল শুরুর আগে সবাই একটু চোখে পড়ে ।,0,1,0.41202617,0.58797383
শিরোনাম দেখেই বলে দিলাম জাস্ট ফ্রেন্ড বানিয়ে আকাম করে ছেড়ে দেওয়া হয়েছে৷,1,1,0.41158766,0.58841234
হ্যা ফুটবল গেলো ব্যাডমিন্টন গেলো । এটাই দেখার বাকি ছিলো,1,1,0.4119072,0.5880928
এটা আগের পুরুষ তিমির গার্লফ্রেন্ড মনেহয় ! শোকে আত্মহত্যা করছে । দ্রুত তিন সদস্য বিশিষ্ট একটা কমিটি করে গভীর সাগরে তিমিদের প্রেমের রহস্য উন্মোচন করুন।,1,1,0.41196707,0.5880329
গ্রামের বিখ্যাত খেলোয়াড় যখন নতুন নতুন দুবাই আসো তখন তো দুবাইটা অন্য রকম হয়ে যায় !,1,1,0.41171268,0.58828735
এই সমস্ত উড়াউড়ি দেখিয়ে কি হবে । সব নাটকের ভেলকি বাজি দেখায় আসলে ভিতরে কিছু ই নাই । টিআরপি কমে যাবে বল বানিয়ে স্টার জলসা খেলতে খেলতে মাঠে থেকে বের করে দিবে খেলা শেষ । ফালতু জলসা ফালতু নাটক,0,1,0.4120376,0.58796245
বিলগেটস দাদো চলেন সোহরাওয়ার্দীর মোড়ে বসে বিচ্ছেদের গান শুনি লগে গাঁজা থাকব আপনার লাগি,1,1,0.41155258,0.5884474
লকডাউন আরো এক সপ্তাহ রাখা আমার মনে হয় উচিত ।,0,1,0.41198742,0.5880125
মাথাও নাই ব্যাথাও নাই ।,1,1,0.41194588,0.5880541
আরে ভাই বেপারটা বুঝতে হইবো তো মাল্টিপ্লাগ এর জেনারেল সেক্রেটারি তাই তার মুখে তো এই কথা মানাবেই ।,1,1,0.41194355,0.58805645
ও জলসা কাকু জবা কে শেষ করে দিন খেতে বসে জবা আর কোয়েল আর সহ্য হচ্ছে না।,1,1,0.41211033,0.5878897
সত্য কখনো চাপা থাকে না ।,0,1,0.41174406,0.5882559
মাস্ক লাগালে মরণ হবে না মাস্ক লাগালে করোনা হবে না জয় বাংলা,0,1,0.4115699,0.5884301
খেল্লা হব্বে । এবং শুভ কামনা রইলো আপনার জন্য ।,0,1,0.41198477,0.5880152
সব জিনিস সবার হাতে মানায় না ।,0,1,0.4118168,0.58818316
ভাই রে ভাই গিরগিটিও মেবি এত পাল্টি নেয় না ।,1,1,0.4119101,0.5880899
উদোর পিণ্ডি বুধোর ঘাড়ে ।,0,1,0.4119781,0.5880219
বিল গেটস কি আবার বিয়ে করবে ? তাকে বলে দিও আমি আছি !,1,1,0.4119897,0.5880103
শখ করে তোমার নাম দিলাম ডানা কাটা পরি কিন্তু ডানা না থাকায় তোমার এই অবস্থার সম্মুখীন হতে হল তাই ইউএসএ থেকে তোমার ডানা টা লাগাই দিব যাতে কোন হালায় তোমারে চুইতে না পারে,1,1,0.41169745,0.5883025
জুনের ফাঁশি চাই শ্রীময়ির ফাঁশি চাই রোহিতের ফাঁশি চাই এই সিরিয়ালের ফাঁশি চাই স্টার জলসার ফাঁশি চাই,1,1,0.41161853,0.58838147
আল্লাহ্ কাছে দোয়া করি আপনি যেন অতি তারাতারি আরোগ্য লাভ করেন আমিন ।,0,1,0.4120062,0.5879938
ভাই আমরা বাহিরে থেকে অনেকে বলি কত ইজি একটা বল ছিলো লাগাইতে পারে নাই । মাঠে গেলে বুঝতে পারতেন এটা কতটা কঠিন ছিলো ।,0,1,0.41198033,0.58801967
আহারে ছাগলটারে বাবা হতে দিলো না,1,1,0.41170183,0.58829814
ঠাকুর ঘরে কেরে ? আমি তো কলা খাচ্ছিনা ।,1,1,0.41193828,0.5880617
আপনার জীবন ভরে উঠুক ভক্তকুলের ভালোবাসায় আপনার সারাটি জীবন কাটুক সুখে শান্তিতে এই কামনা করি।,0,1,0.4120284,0.5879716
হুট করে একটা মন্তব্য করে দিলেই অর্থপূর্ণ কিছু একটা করেছেন বলে মনে করবেন না,0,1,0.41161996,0.58838004
সালাকে দেখতেই খপিসের মত লাগে ।,1,1,0.41195983,0.5880402
ছোটবেলা যখন পাড়ায় ক্রিকেট খেলতাম এরুম কইরা আমারও কইতাম ঐ উইট্টা চইল্লা আয় । এডি ঘাউরা এই ঘাউরাডির লগে আর খেলতাম না । আর জিদ্দে কইতাম যা তোরা জিত্তা গেছোস । সাকিব সেই ছোট বেলার কথা মনে পরাইয়া দিলো মজা পাইছি বড় ভাই লাভ ইউ…,1,1,0.4122644,0.5877356
বাংলাদেশ এই প্রস্তাবে ভোট দেয়া থেকে বিরত ছিল কেন ?,0,1,0.41180155,0.5881984
কেবল বুনোঘাসের ছন্দে উড়ে বেড়াই ।,0,1,0.41190633,0.58809364
বুঝচ্ছি তুমি মেলা পরহেজগার মদের বোতল রাখছো তাহাজ্জুদ পইড়া টায়ার্ড হয়ে গেলে এক প্যাক মারার জন্য । মানুষ বুঝেনা ক্যা আজিব তাই না পরী বেবসস ।,1,1,0.4119689,0.5880311
বিশ্বের আবাল দেশগুলো জানেনা যে আন্তজেলা বাস ট্রেন আর শিক্ষা প্রতিষ্ঠান ছাড়া কোথাও করোনা নেই।,1,1,0.41203296,0.58796704
আশ্চর্য সাতক্ষীরা বাড়ি হওয়া সত্ত্বেও কেউ আমাকে মেনশন করলো না বুঝতে পারছি আপনাগো আম লাগবো না,1,1,0.41156733,0.58843267
আর্য্যকে আরেকবার কানা করে দেওয়া হোক ।,1,1,0.41186664,0.5881334
তাহলে কাজের জায়গা গুলো ভাগ ভাগ করে খুলতে বলুন তাতেই কিছু কমে চাপ ইনশাআল্লাহ,0,1,0.41159427,0.5884058
বড় বড় বিল্ডিংয়ের তলে ছোট ছোট বাস্তির ঘরে থাকা আমাদের দেশের ডানা কাটা পরি ভেরি স্যাড।,1,1,0.41193774,0.5880622
তোরে দুই লিটার তুরাগের পানি খাওয়ানো উচিৎ ।,1,1,0.41190588,0.5880942
শেষ পর্যন্ত এত দিন পরে ভালা হইলা,1,1,0.41175207,0.5882479
ক্রিকেট এর এই অধ পতনের জন্য পুরো নির্বাচকমণ্ডলী দায়ী । আমি গাজাখোর গুলোর বিদায় কামনা করছি ।,1,1,0.41198093,0.5880191
শান্তনু স্যার অঙ্কিতা দিদির এই গানটা নোবেল কে পরের সপ্তাহে গাইতে বলুন দেখি ও কেমন পারফরম্যান্স করে যার মুখ দিয়ে পোস্ট উচ্চারণ বের হয় না সে নাকি খুব ভালো গান করে,1,1,0.41166022,0.5883398
তোমার এই ছবি দেখে অনেক ছেলের গিটারের তার ছিড়ে যাবে,1,1,0.4116324,0.58836764
ডিজিটাল যুগে একটা আবেদনই যথেষ্ট অথচ হযবরল অবস্থা অযোগ্য প্রতিষ্ঠান কোথাকার !,0,1,0.4116316,0.58836836
এসব কি শুরু করছেন ? কাল পোলাপাইনের এক্সাম ! সময়মত বিয়ে করলে কাল আপনার ছেলে বা মেয়েও এক্সাম থাকতো ! এসব ছবি ওদের জন্য বাড়তি চাপ তো।,1,1,0.4120356,0.5879644
তুমি ছাড়া বাংলাদেশ দল পঞ্চাশ ভাগ পরিপূর্ণ হয় তাই খুব তাড়াতাড়ি সেরে ওঠো ভাই খুব দরকার তোমার একশো ভাগ পরিপূর্ণ দলের জন্য ।,0,1,0.41196215,0.58803785
আজকে বাবা দিবস উপলক্ষে আমার হবু শ্বশুরকে জানাই বাবা দিবসের শুভেচ্ছা ।,1,1,0.4119717,0.58802825
সবাই ধাঁধায় স্যাড রিয়েক্ট দিচ্ছে ।,0,1,0.41184676,0.5881533
ফটোগ্রাফার এই পিক তুলে দুই মিনিটের জন্য বাথরুমে কেন গিয়েছিলো ?,1,1,0.41192773,0.58807224
রমজান মাসে এই সব সামনে কিল্লাই যে আসে । এমনিতেই ছেলেটা আমি সিংগেল ।,1,1,0.412025,0.58797497
ভাই চাকা ওয়ালা নৌকার কথা না শুনলেও যুদ্ধ জাহাজের কথা আছে । চৌদ্দশো তিপ্পান্ন সালে বাইজেন্টাইন সাম্রাজ্য বা পূর্ব রোমান সাম্রাজ্যে এর পতন ওসমানীয় সুলতান মুহাম্মদের হাতে কন্সটেণ্টিনপেল পতনের মাধ্যমে হয় ।,0,1,0.41184914,0.58815086
যেখানে ইউরোপ এবং আমেরিকা তাদের দেশে মানুষ মাস্কই ব্যবহার করে না ।,0,1,0.41202253,0.5879774
মোদি হে মুমকিন হে এই কুচ নেহি ।,1,1,0.4119448,0.58805513
আমি আর মিঠুন আলী একরকম । যখন ক্রিকেট খেলতাম মনে করতাম সবকিছু উল্টাইয়া ফেলব কিন্তু মাঠে নামলে হতাশ হতাম ।,0,1,0.4120944,0.5879056
করোনায় আক্রান্ত হলে তখন সাংবাদিক ক্যাপশন দিবেন দেশে ফিরে কোয়ারেন্টাইন না মেনে বইমেলায় গেছিলেন পরীমনি !,1,1,0.4117836,0.58821636
ভাই আমার কাছে বাটা কোম্পানি এর জুতা আছে । একদম খাসির চামড়া দিয়ে বানানো । এটা দিয়া ট্রস ট্রস করে মারলেও জুতার কিছু হবে না,1,1,0.41196117,0.58803886
বলার আছে অনেক কিছু । কিন্তু কিছু বললে ডিজিটাল নিরাপত্তা আইনে মামলা হতে পারে আমি গরীব মানুষ মামলা চালাতে পারবোনা তাই কমেন্ট পড়েই চলে যাচ্ছি ।,0,1,0.41193762,0.58806235
আপনার উচিৎ দাড়ির সম্মানের প্রতি লক্ষ্য রেখে ভাষা শালীন হওয়া ।,1,1,0.41186732,0.5881327
পেটে ক্ষুধা থাকলে মাথায় কাজ করে না এটা বোঝার মত ক্ষমতা হয়তো এই রাষ্ট্রযন্ত্রের নেই ।,0,1,0.41205084,0.58794916
দেশের এই মানুষগুলোর জন্য যাদের চিন্তা নেই তাদের ইসরায়েলে পাঠানো হোক ।,0,1,0.4120012,0.5879988
ওই প্রতিবেদনে নারী কর্মীটির পরিচয় প্রকাশ করা হয়নি । এদিকে ওয়াল স্ট্রিট জার্নালের প্রতিবেদনের সূত্র ধরে সংবাদ প্রকাশ করলেও ।,0,1,0.4119857,0.58801425
আজ নয় মে মাত্র একানব্বইশো বা বেতন সেও হাতে পাইনি এখনো । ঈদের আনন্দ কি আমাদের ছেলে মেয়েদের থাকতে নাই ।,0,1,0.41202825,0.58797175
আর ধর্মীয় শিক্ষা কবে এড হবে ?,0,1,0.41164693,0.58835304
আরিত্তরা ! পুরো বর্ডারের সিন তোহ । এবার তিতলি জ্যাকি শ্রফের মত প্লেন নিয়ে এসে সানি দেওল থুড়ি জবাকে বাঁচাবে ।,1,1,0.41205212,0.5879479
পরিশ্রমীদের প্রতি ভাগ্য সুপ্রসন্ন ।,0,1,0.41194537,0.5880546
বাহ ছবিটা দারুণ হয়ছে মনে হচ্ছে যেনো কোনো ভিআইপি দাঁড়িয়ে আছে যাকে পুলিশি নিরপত্তা দেওয়া হচ্ছে । হা হা হা,1,1,0.41198784,0.5880121
এতো রাতে এটা বলার জন্য ধন্যবাদ এটা না শুনে আমার ঘুম আসছিলো না।,1,1,0.4120645,0.5879355
কাচা বুট ভিজিয়ে রাখছিলাম খেলে স্মৃতিশক্তি বাড়বে বলে এখন কোথায় রাখছি সেটাই মনে পড়তেছে না,1,1,0.41170833,0.5882917
শরীরের লোমগুলো খাড়া এবং অন্তরে কান্নার কম্পন সৃষ্টি হয়ে গিয়েছিল ভিডিওটি দেখার সময় ।,0,1,0.41206217,0.58793783
মামুনুলের পক্ষ থেকে এনার প্রতি শুভেচ্ছা ।,0,1,0.41193926,0.58806074
বন্ধত্বের প্রলোভন দেখিয়ে ভারত আজীবন বাংলাদেশকে ধর্ষণই করে গেল ।,1,1,0.411909,0.58809096
সফল ভাবে আরব টি-টেন লীগ খেলে দেশে ফিরেছেন আমাদের পরি মনি আগামী পাঁচ বছরের ইনকাম খাড়া ।,1,1,0.41201612,0.58798385
হাসি মুখে ভুতের ছবি না দেখলে মাঠে খেলে আরাম পাইনা ।,1,1,0.41195688,0.5880431
ভাইসাব ভালো লাগছে ।,0,1,0.41204998,0.58795
শুভকামনা ভাইয়া আপনার জন্য আপনার ব্যাটে রান চাই ভাই রান,0,1,0.41174048,0.5882595
হালা তো চোর ও নাহ । ডাকাত,1,1,0.4118455,0.5881545
ধুর মিয়া এইসব জেনে লাভ কি হবে ?,1,1,0.41170576,0.5882942
প্রথম আলোর ফোটো সাংবাদিকতা অনেক সুন্দর অনেক ভালো লাগে ।,0,1,0.4119359,0.5880641
কানাকানির খেলা কে এবার বিদায় করা হোক,0,1,0.4116522,0.5883478
হায়রে পরিরে তোর লাইগা কতো মানুষ কতো নি না করে ।,0,1,0.4119227,0.58807737
আচ্ছা এই প্রশ্ন টা কাকে করা হচ্ছে ?,0,1,0.4117797,0.58822036
করোনার বাসস্থান হলো দীর্ঘদিন ধরে বন্ধ থাকা ভূতুড়ে শিক্ষা প্রতিষ্ঠান,1,1,0.41166317,0.5883368
ইদে তোর নাটক দেখে আর কোন চ্যানেলের নাটক দেখা লাগে নেই । আগামি ইদে নেক্সট এপিসোড নিয়ে আবার আসিস ।,0,1,0.41196582,0.58803415
চোরদের জন্য সুখবর । এবং আগে থেকে প্রস্তুতি নেয়ার সুযোগ করে দিলো আবালরা ।,1,1,0.41211006,0.58788997
ছবি একটা করে গত দুই মাস পোস্ট দিয়ে দিয়ে মানুষকে যে রকুম টর্চার করতেছেন । জেল খানায় আসামিদের ও মনে হয় এ রকুম টর্চার করেনা ।,1,1,0.41203055,0.5879695
বাঘের রচনা ভূমিকা বাঘ একটি দলবদ্ধ প্রানী । এরা এগার থেকে পনের জনের দলে থাকে । এদের সাধারনত শেরে বাংলা স্টেডিয়াম ও খাঁন সাহেব উসমান আলী স্টেডিয়ামে দেখা যায় । অতীতে এদের প্রিয় খাবার ছিল জিম্বাবুয়ে ওয়েস্ট ইন্ডিজ নিউজিল্যান্ডের কিউই পাখি । কিন্তু কিছু দিন আগে থেকে এরা পাকিস্তানি ছাগল খাওয়া শুরু করেছে । এরা এখন ইন্ডিয়ান ঈগল নামের কাউয়্যা খেতে ব্যস্ত । আশা করা যায় এরা খুব ভালোভাবেই সেগুলো খাবে । এরা নিজের খাবার নিজেরাই যোগাড় করে । বাঘেরা সবুজ আর লাল জামা পড়ে থাকে প্রয়োজনে সাদা জামাও পড়ে । এদের থাবায় পরলে সাধারনত ডাইরেক্ট মায়ের ভোগে চলে যেতে হয় । শুভ কামনা রইল বাংলার বাঘদের জন্য ।,0,1,0.41199055,0.5880095
চ্যানেল আরো বাড়াতে হবে ।,0,1,0.4117311,0.5882689
ফিলিস্তিনের এতো উন্নত জিনিস নেই । উনারা তলোয়ার আর হামাগুড়ি দিয়ে যুদ্ধ করে থাকেন ।,0,1,0.4119591,0.5880409
ওরা কারা কোত্থেকে আসে ওরা?,0,1,0.4116139,0.58838606
খুব সুখ পাইসি জীবনমুখী পোস্ট,0,1,0.4117754,0.58822465
মানুষকে খাওয়ার জন্য এগুলো কে অবমুক্ত করা ?,0,1,0.41169935,0.58830065
জান তুমি টেনশন নিও নাহ । তোমার জন্য আমি আছি কত টাকা লাগবে শুধু আমাকে বলবা । আমাদের কে শাকিব খানও আলাদা করতে পারবে না ।,1,1,0.41197675,0.58802325
পিছনে মনে হয় কেউ আছে ।,0,1,0.41170758,0.5882925
এ ভাই পাবলিক কাপল পিক দেয় কেন ?,0,1,0.4117937,0.5882063
ওওও জলু আমার এই পৃথিবীতে বড্ড রোদ তাই আমি চারুর নতুন পৃথিবী তে যেতে চাই প্লিজ আমায় সাহায্য করো,1,1,0.41163737,0.5883627
আমি আর আমার কাজিন নৌকার মাথায় সৈন্য উঠিয়ে একপার থেকে আরেকপারে নিয়ে যাওয়া আসা করতাম । ভাবসিলাম এটাই নৌকার কাজ,1,1,0.4119885,0.5880115
