text,true_label,pred_label,prob_0,prob_1,prob_2
গুজবে কান দিবেন না জীবনে সুখে থাকাটা সব সময় জরুরি না বিয়ে করুন জীবন এর আসল মজার সময় টা উপভোগ করুন,2,1,0.20679738,0.757158,0.036044627
এগুলো ভাইরাল করা ঠিক না এতে সমাজ নষ্ট হয় যদি নিজের ভালো চান তাহলে৷ লিংকটি দিয়ে দিবেন,2,0,0.8015463,0.14534281,0.053110905
কলেজের জন্য এতকিছু ছেড়ে আসা লোক আবার বিশ্ববিদ্যালয় চায় কেন,2,2,0.40669736,0.18056293,0.41273972
মূল্যবোধ ছাড়া যদি খেলোয়াড় হওয়া যেতো তবে প্রত্যেক অলিম্পিকে জিমন্যাস্টিকসে স্বর্ণপদকটা জিতে নিতো সুন্দরবন বা অ্যামাজান জঙ্গলের বানর,1,1,0.17019078,0.53921396,0.29059526
আমেরিকা নিজের স্বার্থের জন্য যেটা উচিত সেটাই করব,1,0,0.76302534,0.17745782,0.05951686
এই মূহুর্তে দরকার আওয়ামী লীগের সরকার,2,2,0.43210462,0.10098307,0.4669123
নাহিদা আক্তার দারুণ বোলিং করেছে তার দুই উইকেট ম্যাচে বড় ভূমিকা রাখলো,1,1,0.12863107,0.8301108,0.04125825
কক্সবাজারে এই প্লাস্টিক দানব প্রদর্শনী আমাদের সামনে একটি প্রশ্ন রেখে যাচ্ছে আমরা কি নিজেদের ভবিষ্যতের জন্য কিছু করতে পারব,1,1,0.2751018,0.6817835,0.043114703
যা কিছু পেয়েছি কিংবা পাইনি সবকিছুর জন্য আল্লাহর কাছে শুকরিয়া আলহামদুলিল্লাহ,1,1,0.13538606,0.82953364,0.03508036
এটারেই বলে শাক দিয়ে মাছ ডাকা,2,2,0.19423184,0.053830165,0.751938
বাচ্চাদের জন্য ভালো দোয়া তাদের ভবিষ্যৎ সুন্দর করে,0,0,0.49930668,0.45725995,0.04343338
দেরিতে বিয়ে করার ফায়দা হিসেবে নিজেকে শান্তনা দেওয়া যাবে এবার স্বর্ণের দামটা কমাইলেই হয়,2,0,0.49045935,0.18423472,0.32530594
সব দিনের দুপুরের ভাত থেকে না অফিসের দুপুরে যে ভাত থাকে সেটা থেকে হয়,2,1,0.11594433,0.70879525,0.17526042
আমি জানিনা উনাকে দেখলে আমার নটি নটি মনে হয়,0,2,0.18486276,0.08522504,0.7299122
বই মেলায় মেয়ে ভক্তের হাত ধরে কচলা কচলি করছেন উপমহাদেশের সবচেয়ে প্রভাবশালী চিন্তাবিদ লেখক ও গবেষক কাফি কি বলবো আচ কাল দেশের কু ত্তা বিড়ালও লেখক চন্ডিবাল হয়ে গেছে,2,0,0.70771486,0.114755034,0.1775301
মানুষ এর মধ্যে বেহায়াপনা বেলাল্লাপনায় ভইরা গেসে,2,2,0.22829868,0.060617097,0.71108425
সম্মান দেওয়ার মালিক আল্লাহ তাআলা,1,1,0.30417725,0.6510162,0.0448065
পিছে পিছে ঘুরায় সেইজন্য সারাজীবন সাথে থাকে চাওয়ার আগে দিয়ে দিলে ইচ্ছে পূরন করেই লাপাত্তা,0,2,0.42874148,0.08509061,0.48616794
থেকে কিছুটা বেরিয়ে এর দিকে করতে হবে,1,1,0.17433116,0.59089285,0.23477593
প্রতিটি ক্ষতি একটি শিক্ষা দেয় যা ভবিষ্যতের সাফল্যের জন্য অপরিহার্য,1,1,0.114118166,0.85776156,0.02812021
দুধ খাওয়া জাতিকে মুত খাওয়া জাতি আসে জ্ঞান দিতে ব্যাপারটা বড়ই হাস্যকর,2,2,0.35521552,0.058428235,0.5863562
এই একটা কাজের জন্য আওয়ামী লীগ কে চিরদিনের জন্য নিষিদ্ধ করলেও বিচার কম হয়ে যাবে,0,0,0.66084254,0.12959053,0.2095669
একজন সংগীতশিল্পী সমাজ সংস্কৃতি অর্থনীতি সোস্যাল মিডিয়া বিভিন্ন বিষয়ে এত স্বচ্ছ ধারণা এবং তো আছেই বড়ো ভালো লাগলো উভয়কেই শ্রদ্ধা নেবেন,1,1,0.0749527,0.8872589,0.03778835
ভারত চায় প্রভুত্ব আর সবাই চায় বন্ধুত্ব,1,0,0.6197498,0.14833947,0.23191074
ঐইখানে বিয়ে বাদে কয়জনের বাচ্চা হয় সেখানে ও তার নজর থাকবে,2,2,0.18435508,0.05958169,0.7560633
একবারে বউরে এইভাবে হাত ধরতে দিব এর আগে কাওরে না যদিও মনে হয় না কপালে বউ আছে,2,2,0.13193175,0.048918046,0.81915027
ওষুধ খাওয়ার আগে তা সম্পর্কে সঠিক তথ্য জানা জরুরি বিশেষ করে ব্যথা বা জ্বরের জন্য,1,1,0.07954189,0.88857365,0.031884413
যারা রেজিস্ট্রেশন করসে তারা কেন করসে নিজেদের ব্রেইন নাই নাকি সেমিস্টার শুরুই হইলো না ঠিকঠাক ট্রান্সপোর্ট ফি দিয়ে দিসে ওরা কি এই ইস্যুর কথা জানেনা এতো ভীতু পোলাপান গুলার জন্যই প্রতিবার ওরা সুযোগ পায় আর বলে এতোজন এপ্লাই করে ফেলসে একজনও যদি না করতো তাহলে খুবই সহজ হতো দাবি মেনে নেয়া কিন্তু না এরা কিছু থাকবেই ইউনিটি ব্রেকের জন্য,0,0,0.8448113,0.09118264,0.06400601
কুত্তা ঘি খায়না এইটা নিয়ে সংবাদ প্রকাশ করার কোন দরকার আছে,0,0,0.5842541,0.06826114,0.34748477
পুরনো তথ্যের ওপর ভিত্তি করে লেখা না করে সবসময় চেক করে নেয়া উচিত নতুন তথ্য,1,1,0.14695291,0.8204097,0.032637425
পিনাকি ভট্টচার্যায় দাদা এবং ইলিয়াস ইনাদের পরিকল্পনা টাই সঠিক তারা অবশ্যই এদেশে আসবে ইনশাআল্লাহ এদেশের আগাছা দমন করা পর্যন্ত উনারা দেশের বাইরে থেকে নেতৃত্ব দেবেন ইনশাআল্লাহ যারা দেশের বাইরে বসবাস করছে তারাই ভালো জানে তাদের মনে ব্যথা বেদনা ছোট ফাই ইলিয়াস এবং পিনাকী দাদাকে অশেষ ধন্যবাদ দেশের জন্য এগিয়ে আসুন,0,0,0.7430947,0.1913044,0.065600865
যাকে ভালোবাসি তাকে পটাতে পারি না যে আমাকে ভালোবাসে সে আমাকে পটাতে পারে না এভাবেই চলছে জীবন,2,1,0.40115196,0.5009184,0.097929604
নাইট ক্লাবের মেয়ে কি বাবে সংসার করে তাঁর তো দম বন্ধ হয়ে মারা যাওয়ার কথা,0,2,0.21328695,0.046738677,0.7399743
কারো সাথে কথা হলে দেখা হলে এইটা মাথায় রেখে কথা বলুন যেন এইটাই শেষ কথা,2,2,0.16246913,0.17296511,0.6645658
এক সুন্দরী মেয়ের সাথে একটানা প্রায় তিন ঘন্টা চ্যাটিং করার পর তাকে প্রশ্ন করলাম আপনার কি বয়ফ্রেন্ড আছে আসলো না ভাইয়া আমার কোন বয়ফ্রেন্ড নাই আপনি যাকে নক দিছেন আমি তার বয়ফ্রেন্ড,2,2,0.14941761,0.17826627,0.67231613
তোমার ফুলে কতো ভ্রমর এর আনাগোনা ছিল সেটা তুমি নিজেও জানো না,0,2,0.3464089,0.20124078,0.45235032
ভাতের হোটেল ই আমিও কাজ করি আমি তো চান্স পাই নাই আমার নম্বর ৭২ ৭৫,2,2,0.10345953,0.074933,0.8216075
ছেলেদের দিয়ে পারেনি তো কি হয়েছে এবার মেয়েদের দিয়ে জিতে দেখাবে সাকিব খান,2,2,0.19576688,0.05156223,0.7526709
একটা বাচ্চার পর আরেকটা বাচ্চা নিলে শিওর সব ঠিক হইয়া যাবে ইয়ের কসম,2,2,0.19044565,0.07582638,0.733728
ক্রিকেট কে সাজাতে হলে রাজনীতি মুক্ত ব্যক্তি প্রয়োজন,1,1,0.22376277,0.7262575,0.049979705
কেননা সুরক্ষা কাঠামোটি সম্পূর্ণ ভেঙে পড়েছে,1,1,0.19509317,0.73240095,0.07250587
যদি যানতাম সকালবেলা ঘুম থেকে উঠে এই ভিডিও দেখবো তাহলে আজকে আর ঘুম থেকেই উঠতাম না,2,2,0.12639703,0.25045517,0.6231478
পুরুষের ভেতরও এক শ্রেণীর পুরুষ আছেন যারা তার তীব্র কামবোধকে নিয়ন্ত্রন করতে পারে সুযোগ থাকার পরও নারীরা যার তার সাথে নিজেকে ভাগ করেনা এমন পুরুষের সন্ধান পাওয়া বিরল তবে শূণ্য নয়,1,1,0.44837776,0.500719,0.050903205
আসিফ মাহতাব ও সরোয়ার দুজনেই যেকোন কিছুতে বিতর্ক খোঁজে সিম্পল ম্যাটারকেও বড় করে,2,1,0.14419276,0.7929864,0.062820874
গত কাল এক রিক্সা ওয়াল ভাইকে জিজ্ঞেস করলাম আগে ভালো ছিলেন নাকি এখন ভালো আছে সে উত্তর দিলো আগেই ভালো ছিলাম আমার পাশেই বসা ছিলো আমার স্যার স্যার কিছুক্ষণ হা করে তাকিয়ে রইলো তার দিকে তার উত্তরটা শুনে সত্যিই মনটা ভরে গিয়েছিলো,2,1,0.18207465,0.70985705,0.108068295
বাসায় যাওয়ার কারণেই আজকের ম্যাচ জিতেছে আমার মনে হয় প্রতিটি ম্যাচ এর ঘণ্টা আগে তাঁদের একবার করে বাসায় যাওয়া উচিত রাজশাহী মালিক পক্ষের দৃষ্টি আকর্ষণ করছি প্লেয়ার দের এই সুজুগ দিয়ে দল কে ফাইনাল এ উঠার ব্যাবস্থা করুন,2,0,0.5488585,0.15725295,0.29388854
ও ললিতে আর যাবো না বেগুন তুলিতে,2,2,0.10742523,0.060644776,0.83193
বিশ্বাস করেন ভাই হাতে গুনা ১ ২ জন মানুষ ছাড়া বিপদে কাউকে পাবেন নাহ বাস্তব অভিজ্ঞতা থেকে বলছি,1,2,0.24431004,0.2963902,0.45929977
এই খবরটা সবার আগে দিল্লিষ্টার দিলো কেন যোগসূত্র আছে নিশ্চয় শাওনের মতো অতি চেতনাধারীদের চেতনা ভালোমতো ছুটায় দিতে হবে আর দিল্লিষ্টার সাবধান হয়ে যান সামনে বিপদ,0,0,0.6994218,0.08872079,0.21185741
চাচা ফেসবুকে এত হৈচৈ কেন আর গুজব দল কোথায়,2,2,0.2640288,0.11182439,0.6241468
আন্তর্জাতিক পর্যায়ে নতুন প্রযুক্তির প্রসারের ফলে উদ্ভাবনী গবেষণা উৎসাহিত হচ্ছে,1,1,0.123825036,0.84694266,0.029232357
উনার গল্পটা শুনে নতুন করে নিজের জীবন নিয়ে ভাবতে শিখলাম প্রতিকূলতার মাঝেও সংকল্প ধরে রাখা আসলেই একটা বড় গুণ,1,1,0.2133146,0.7480779,0.038607437
ঠিক বলছেন আপু কারন উনি আন্ডারওয়্যার পরে ছবি তুলে তার উরু দেখায় না,2,2,0.114918575,0.056862116,0.82821935
কম থাকলেও অতিরিক্ত প্রস্তুতি স্কলারশিপ পাওয়ার সম্ভাবনা বাড়ায়,1,1,0.19651581,0.73936254,0.064121574
পাটজাত পণ্যের জনপ্রিয়তা বাড়াতে সচেতনতামূলক প্রচারণা প্রয়োজন,0,1,0.18755084,0.7723665,0.04008258
সেটা তুমি আমারে বলো চান্দু রিজেকশন তো তুমি খাইস,2,2,0.27864936,0.05928456,0.6620661
মেয়েদের টাকা মধু ফল এসব না ভেবে মানুষ ভাবেন আর পর্দা পুরুষের ওপরেও ফরজ পুরুষের চোখের পর্দা নিয়ে তো আপনারা একেবারেই চিন্তিত নন দেখছি,1,0,0.7813301,0.16618252,0.052487325
গাছ কেটে কি লাভ গাছ তো কোন রাজনৈতিক দলের পক্ষে কোন ধরণের সমস্যা সৃষ্টি করে না বরং অক্সিজেনের সরবরাহ বাড়ায়,2,1,0.11216385,0.854592,0.033244073
যেটা আপনার জন্য স্বাভাবিক মনে হয় সেটাই করুন,1,0,0.62094617,0.28580117,0.09325262
এইবার আমার বাসায় আসিও,2,2,0.18877696,0.05569569,0.7555273
গ্রাজুয়েশন শেষ করা ছেলের মাথায় সামান্য বুদ্ধিটুকু ও নেই অনলাইন থেকে একটা ছবি ডাউনলোড করে দেখিয়ে দিলেও পারতেন,0,2,0.32809955,0.089857176,0.5820433
বিদুৎ এর দাম এত বৃদ্ধির পর যোগান দিতে না পারা কি জনগণের দায়,2,0,0.52161527,0.33539847,0.14298634
হাচিনা ত কানেই শুনে না বয়রা এখন কন্ঠস্বর বিশেষজ্ঞ হইছে মাতারির কথা শুনলে ত এই ওইটা গরম হইয়্যা যায়,0,0,0.48230803,0.05003415,0.4676578
নিন্দুকেরা ভাবে বাংলাদেশ সবকিছুই শেখ হাসিনা দেখবে করবে বাকিরা সব রাজনৈতিক দলগুলো সমলোচনায় ব্যস্ত এখনো সময় আছে আপনারা ভালো হয়ে যান দেশের জন্য বাংলার মানুষের জন্য সুন্দর মানুষিকতা দিয়ে কাজ করুন তবেই দেশ ও জাতি সুন্দর হবে,2,0,0.67442423,0.2855114,0.040064372
স্যালুট ভাই স্যালুট,0,0,0.55492914,0.14734565,0.29772523
সে কী কেবলই চোখের জল,2,0,0.44175288,0.18840876,0.36983836
এদিকে নিজের টাকায় চিল ও করি পরিবারও চালায়,0,0,0.44996223,0.36968207,0.18035573
নারীদের একটা আলাদা বৈশিষ্ট্য আছে তারা কামবোধকে সংযত করতে পারে মানসিক আগ্রহ ও কোনরকম আবেগের জায়গা সৃষ্টি না হলে নারীরা সাধারনত দেহের বিনিময় করেনা,1,1,0.07807389,0.8876999,0.034226246
আমাদের সার্টিফিকেট এর পেছনে না ছুটে স্কিল ডেভেলপমেন্ট কে গুরুত্ব দেয়া উচিত,1,1,0.34962082,0.6039473,0.046431873
ওয়ালেটে আপনার ছবি তার মানে আপনি তার পা ছায়,2,2,0.16267735,0.12732059,0.710002
হ রে ভাই আমিও এইডা ওই কই,2,2,0.12339484,0.055311855,0.82129335
লক্ষ লক্ষ বাংলাদেশী মুসলিম মহিলা পতিতাবৃত্তির জন্য ভারতে আসছেন এবং নতুন প্রজন্মের ১০ শতাংশ বাংলাদেশীর বাবা ভারতীয়,0,0,0.7069993,0.19646384,0.09653693
ভাই বাস্তব বলছেন সংরক্ষণ করে রাখলাম কথাটা,1,1,0.19580878,0.5348967,0.26929462
একজন স্রষ্টার জন্য এই কথোপকথনটি যে কতটা ইনসাইটফুল লাগলো বলে বোঝাতে পারবোনা অনেক ধন্যবাদ,1,1,0.19200365,0.7610749,0.046921477
সবাই আমাকে সাপোর্ট করবেন ইনশাআল্লাহ আমি ও সবাইকে সাপোর্ট করবো ধন্যবাদ,0,1,0.2588331,0.60703623,0.13413061
রেলওয়ে ব্যবস্থাপনার দুর্বলতাগুলো চিহ্নিত করে সমাধানের উদ্যোগ নেওয়া জরুরি,0,1,0.12213324,0.8479984,0.029868364
লাইফকে সহজ করতে চাইলে নিজেকে চুপ রাখতে হবে এটা খুব ভালো উপদেশ,0,1,0.33194295,0.62649864,0.041558415
তোমাদের এইসব ড্রামা আমরা ভাল করেই জানি এগুলো কোন প্লট হল হাসিনার এক্সপার্টিজের ধারে কাছেও নেই কোয়ালিটি আমরা সেরাটা দেখে অভ্যস্ত এইসব লো কোয়ালিটির ড্রামা আমরা খাই না,0,0,0.73167276,0.16349675,0.10483047
শেখ হাসিনার ছেলে জয়ের ছোট ভাই অজয়,2,2,0.17440566,0.08896413,0.7366302
লোভ আর হিংসা পরস্পরের নিকট আত্মীয়,0,0,0.49604923,0.45500496,0.048945833
মৃত মানুষ আবার থাকে কি করে,2,2,0.27409944,0.1577981,0.56810254
আজকের এই গল্প থেকে একটা কথায় পরিষ্কার বুঝা গেল জীবনে কোন লক্ষ থাকতে হবে না,2,1,0.13397351,0.8162661,0.049760345
তাবিজ করছে,2,2,0.1692785,0.04917739,0.7815441
মনে হয় বড় কোন মশা কামড় দিছে,2,2,0.15654637,0.07664933,0.7668043
দোয়া মানুষের হৃদয়কে পরিশুদ্ধ করে কারণ এটি আমাদের মধ্যে আত্মবিশ্বাস এবং বিশ্বাস সৃষ্টি করে দোয়া করার মাধ্যমে আমরা নিজের আত্মা এবং জীবনকে সঠিক পথে পরিচালিত করতে পারি,1,1,0.08123127,0.8882225,0.030546127
সংস্কৃতি কখনও আয়োজন করে রক্ষা করা যায় না এটা প্রবাহিত,1,1,0.16309884,0.7998216,0.037079558
কি দাদা রান্না কেমন হলো,2,2,0.19881956,0.11472411,0.6864563
যারাই ভালো কাজগুলো করতেছে আল্লাহ তাদেরকে দীর্ঘ নেক হায়াত দান করুক আরো অসংখ্য ভালো কাজ করার জন্য,1,1,0.4267385,0.52696836,0.046293136
বাড়োন্ত বয়সের মানুষের মত মদামদ দিয়েছে সুবাড়না সাইন্সল্যাব মোড়,2,2,0.22260885,0.088440664,0.68895054
মুদামেই পায় না ততা আর পান্তা,2,2,0.15237945,0.048713293,0.7989073
আমি এসছি কমেন্টস পড়তে,1,2,0.20771472,0.09393477,0.6983504
জটিল ধারণার অবমূল্যায়নের সামাজিক প্রবণতা এবং কীভাবে তা মানসিক ও বুদ্ধিবৃত্তিক চর্চার সার্বিক অবনতির অংশ তা তুলে ধরতে গিয়ে শব্দটি ব্যবহার করেন থারো,1,1,0.059070516,0.90407246,0.036857
ভাই বাংলাদেশ যখন থাকবেনা তাই আমি মঙ্গল গ্রহে চললাম আপনারা কেউ আসবেন আমার সাথে,2,2,0.1187178,0.107334025,0.7739482
তুমি আমার উমমম ম ম ম ম,2,2,0.15090044,0.078717865,0.7703816
গোলাপ কোনো ফুল হলো নাকি ফাল্তু একটা ফুল কি বাজে রং লাল কোনো কালার হলো নাকি উয়াক থুহহহহ,2,0,0.50968134,0.111347914,0.37897068
বিপিএলে এই সমস্যাটা বেশি হয় কারনে অনেকে ২ ৩ ম্যাচের জন্য আসে,2,0,0.44351184,0.39994624,0.15654184
সাবাস বিপ্লবী ভাইদের জন্য দোয়া এবং শুভকামনা রইলো,1,0,0.6105359,0.2826123,0.106851764
যারা এদের বই কিনে তাদের রুচির দুর্ভিক্ষ চলছে,2,0,0.8152775,0.08994485,0.094777584
আর কিছু না হোক এই সিকুয়েলটি নিজের মধ্যে এক ধরনের মিস্টিক আভা রেখে গেছে,1,1,0.12963949,0.81636655,0.05399391
ভাই গ্রামে যান উনারা এত কিছু বোঝেনা ১৪ ১৫ থেকে শুরু করে ছেলে মেয়েদের বিয়ে দিয়ে দেয় ছেলেকে ভ্যান দোকান ক্ষেত খামারে কাজে লাগায়া দেয় তাদের একটাই কথা ছেলে মেয়ে ডাগর হইছে মনে বয়স হয়ে গেছে এরাই সুখে আছে,0,0,0.79018545,0.07545681,0.13435777
মারা যাবার মিনিমাম ২থেকে৩ ঘন্টা আগে বিয়া করে বউ কে খুশিতে মরতে দিয়েন,2,2,0.15277463,0.053260326,0.7939651
ইজতেমার ময়দান কারও বাপ দাদার সম্পদ না সাদ অনুশারিরা ইজতেমা করতে পারবে কি পারবেনা তা ঠিক করবে তাবলীগ ওয়ালারা,0,0,0.6634722,0.16478856,0.17173916
এদেরকেই বলে অভিনেতা কখন যে কোন ক্যারেক্টরে চলে যায় নিজেরাও বোঝে না,0,0,0.51225686,0.35339764,0.13434552
কিছু দিন পর পরেই টেক চেঞ্জ হয়ে যাচ্ছে,1,2,0.283184,0.2213282,0.49548778
সে একটি অবলা প্রাণী বলে আপনারা তাকে খেলনা বানিয়ে দিয়েছেন মানুষের মন মানসিকতা আল্লাহ হেদায়েত দান করুক,0,0,0.7226493,0.22018169,0.057169057
আমার পেইজে কম মূল্যে ওয়ান পিছ পাবেন সবাই পাশে থাকবেন আশা করি,2,2,0.322097,0.26180178,0.41610125
এরকম পরিস্থিতিতে আমরা যদি সতর্ক না থাকি তবে আমাদের লেখার মান কমে যেতে পারে,1,1,0.25276238,0.7124799,0.034757737
দুর এখানে আর কিইবা বলবো এতো বড় পেজ চালায় এই সেন্সটুকুও নাই কোথায় কি পোস্ট করতে হবে,2,2,0.38031766,0.090581715,0.5291006
চল্লিশার সমস্ত খরচ ঢাবি বহন করুক জোর দাবি জানাচ্ছি,2,2,0.16638103,0.07243181,0.76118714
উনি অপারেশন করতে গেছে শেষ হলেই লিংক পেয়ে যাবেন,2,2,0.13685517,0.09625533,0.76688945
এই বিপিএলে সব মান সম্মান শেষ ফকিরের পরিচয় দিছে এই বিপিএলে,0,0,0.5789097,0.06498213,0.3561081
স্যালুট জানাই মেয়ে তোমাকে এমন মেয়ে যেনো আমাদের দেশে আরো জন্ম নেয়,1,0,0.6765168,0.18757828,0.13590495
তারপর বন্ধু বড় হতে হতে বৃদ্ধ হবো বৃদ্ধ হয়ে মারা যাবো কচি কচি ছেলে মেয়েরা পৃথিবীতে বিচরণ করবে তারা আনন্দ করবে হৈ হুল্লোর করবে বৃষ্টি পরবে চাঁদ আলো দেবে নতুন গান বেরোবে মুভি হবে এসব দেখার জন্য আমি আর থাকবো না আফসোস অনেক আফসোস,1,2,0.3056598,0.32170594,0.3726342
হারামের কখনো আরাম নাইরে ভাই এটাই চরম শত্য,1,0,0.578118,0.1464547,0.27542725
রাউটার অফ করে অন করলে সব ঠিক হয়ে যাবে,2,1,0.160704,0.4816195,0.35767648
ভাইরে এসব দেখার পর আমার তো কদম জোড়া কান্দে উঠে গেল,2,2,0.1875016,0.074176215,0.73832214
আপনার উচিত ছিলো আপনারটা দেখানো তাহলে সবাই দমে যেতো বাংলাদেশে ৩য় পক্ষ না ঢুকলে গ্যাঞ্জামে মজা থাকে না,2,0,0.54745626,0.30281985,0.14972381
জীবনটা নিজের শর্তে বাঁচুন অন্যদের দেখানোর জন্য নয়,0,0,0.6761845,0.26470184,0.05911361
মাইয়াটারে থেকে অনেক মায়া লাগছে বাংলাদেশের আবার প্রধানমন্ত্রী বানানো হোক হাসিনা হাসিনা যতদিন না বাংলাদেশে ফিরে যাবে প্রধানমন্ত্রীর পদে বসবে ততদিন বাংলাদেশের শান্তি ফিরবে না,2,0,0.46973297,0.065654665,0.4646123
গোটা দেশে যখন লক্ষ কোটি দূর্নীতি আর অনিয়মে ছেয়ে যায় ঠিক তখনই নতুন এক ইস্যু নিয়ে হাজির হয় এইসব গণমাধ্যম,0,1,0.4309936,0.49425486,0.07475158
এখন তামিম নিজেকে মনে করতেছে ওর বাপের রেখে যাওয়ার জমিদারি হচ্ছে বিসিবি,0,2,0.45767203,0.06509393,0.47723404
ইসলামপন্থীরা এখনো ব্যাকফুটেই থাকবে তবে তাদের স্ট্রিট প্রেজেন্স বাড়ছে গুরুত্বও বাড়বে ইনশাআল্লাহ কালও আমরা স্ট্রংলি মাঠে ছিলাম আমাদেরকে যুগপৎ অনলাইন ও অফলাইনকে সমন্বয় করে এগিয়ে যেতে হবে৷,1,1,0.08460027,0.8670671,0.048332576
মুসলিম ভাই ও বোনেরা নামাজ পড়ে সবাই সিলেট বাসির জন্য দোয়া করবেন সিলেট বাসি যেনো বিপদ থেকে রক্ষা পায় আমিন,2,1,0.31538194,0.6189554,0.065662675
পরিমনি বাদ যাবে কেন তাকেও ডিম থেরাপীর আওতায় আনা হোক,2,2,0.14236803,0.056186896,0.801445
এটাই করা উচিত যে দেশের যে কালচার তাকে সে ভাবেই চলা উচিত,0,1,0.15251352,0.81172305,0.035763428
অকি তামিম ভাইকে ভুলে গেলেন,2,2,0.14341965,0.05113106,0.8054493
মুরুব্বিরা একটা কথা বলতো যায় দিন ভালো ছিলো আয়ে দিন খারাপ আসবে অর্থাৎ আগের দিন যেগুলো চলে গেছে সেটাই খুব মধুর ছিল আসে দিন গুলো কেমন জানি খারাপ হয়ে যাচ্ছে,1,0,0.5244953,0.4302919,0.0452129
ফেসবুক পেইজ লাইক ফলোয়ার লাগলে ইনবক্স,2,2,0.17426243,0.090503655,0.73523384
শিক্ষা ব্যবস্থাটারে ধ্বংস করে দিছে এই মহিলা মহিলাকে পুলিশহেফাজতে না রেখে জনগণের হাতে ছেড়ে দেওয়া উচিত জনগণই পারে তার কাজের সঠিক পুরস্কার দিতে,0,0,0.746842,0.19915728,0.054000665
একজন সুন্দরী ও রুপবতী নারীর থেকেও একজন যত্বশীল নারী বেশি সুন্দর হয়,1,1,0.22122328,0.6346249,0.14415179
বাংলাদেশে বর্তমান যতগুলো রাজনৈতিক দল আছে তাদের মধ্যে আদর্শ এবং সততার দিক দিয়ে বিএনপি সবার ঊর্ধ্বে তাই আগামীর সুন্দর ও দুর্নীতি মুক্ত বাংলাদেশ গড়তে বিএনপি বিকল্প নেই,2,1,0.19851758,0.7653617,0.03612067
ভালোবাসার মূল শক্তি পারস্পরিক শ্রদ্ধা এবং কেয়ারিং,1,1,0.20685305,0.7568513,0.036295667
বেতন আটকি গেলে বিড়ি কিনি দেবে কে,2,2,0.1182512,0.047214437,0.8345344
তোমার জ্ঞানের গভীরতা এতটাই বিশাল যে মনে হচ্ছে মহাবিশ্বের সব রহস্যই শুধু তুমি জানো নাসা যদি জানতো তাহলে তারা গবেষণা বাদ দিয়ে তোমার কাছেই আসতো,2,1,0.23872305,0.6865458,0.07473119
অবশ্যই তার সাথে চুক্তি করতে হবে চুক্তি অনুযায়ী অর্থ না দিলে ক্ষতিপূরণ দিতে হবে,0,1,0.14721774,0.78373116,0.0690511
একজন জনপ্রিয় নায়ক হয়েও সাধারণ মানুষের মত মুখ দিয়ে খাবার খাচ্ছেন ডানোদা,2,2,0.27696258,0.113936625,0.6091008
স্মার্টফোনে সীমাহীন স্ক্রলিং আর অনুভূতি ভোঁতা করে দেওয়া কনটেন্টের প্লাবন নিয়ে উদ্বেগের মধ্যে অক্সফোর্ড বর্ষসেরা শব্দ নির্বাচিত হয়েছে ব্রেন রট যার বাংলা করলে দাঁড়ায় মস্তিষ্কে পচন,1,1,0.05820012,0.89450604,0.047293887
মজার কথা কি জানেন প্রতি রোজার ঈদে ঘুম থেকে উঠে দেখি আমার মা নতুন কাপর পরে রান্নাঘরে রেডি ১৪ ১৫ বছর বয়স এর পর থেকে ঈদের আমেজটা নাই কিন্তু মা কে ঈদের দিনের কাপড় পড়তে দেখলেই মনে হয় এইতো ঈদ আমরা কাপড় পরি আর না পরি মা ঠিকই পড়ে আল্লাহ মা কে নেক হায়াত দান করুক,0,0,0.48537067,0.28395298,0.23067637
আমার নিজেরও ভীষণ পছন্দের একটা গান৷ কণ্ঠের মাধুর্য ঠিক যেন নদীর কলকল ধ্বনি যা অন্তরে প্রশান্তি আনে,1,1,0.06411185,0.89533985,0.040548325
একটু ভালো ইংরেজি কইতে পারে বইলা এক্টা বাচ্চা ছেলেকে ইউভার্সিটির প্রফেস্যার বানাইলো,0,2,0.28824392,0.0765905,0.63516563
বইন তোর ধৈয্য আছে রে মানতে হবে,2,2,0.16554414,0.06915971,0.7652961
সাধারণ জনগণ পাইলেন কই মিয়া সবই তো দেখলাম মুক্তিযুদ্ধের পক্ষের শক্তি,2,0,0.37516084,0.33137172,0.29346737
জাতীয় গণতান্ত্রিক বিপ্লবী কমরেড পিনাকী ভট্টাচার্যকে লাল সালাম ও অভিনন্দন জানাচ্ছি,1,1,0.1767215,0.7252744,0.09800408
আমি আঙ্গুর খেতে চেয়েছিলাম গতবার পাইনি এজন্য এখন সবাইকে বলে বেড়াই আঙ্গুর ফল টক,2,2,0.16471945,0.11151865,0.723762
খুব দুঃখজনক ঘটনা,0,0,0.7604156,0.14677526,0.09280913
রোবটরা ছাত্র অান্দোলনে যোগ দিতে যাচ্ছে,2,2,0.37707782,0.13748686,0.48543534
আগে ভাবতাম পাবনা মানসিক হাসপাতেলে পাগল ভর্তি হয় এখন তো দেখি তিতুমীর কলেজে ওরফে মুহাহাহাহাবিশ্ববিদ্যালয়ে তো মহা পাগল ভর্তি হয়,2,2,0.1484582,0.048293862,0.8032479
পুরোনো ৫টাকা দেশের অর্থনীতিতে অনেক কাজে লেগেছে আর নতুন ৫টাকা কোনো কাজে লাগেনি পাবনা থেকে পালিয়ে এসে পোস্ট করেছেন আপনি,0,1,0.34927604,0.47426948,0.17645444
