true_label,pred_label,prob_0,prob_1
0,1,0.1597739876078269,0.8402260123921731
1,1,0.13381181578746978,0.8661881842125302
1,1,0.19557339702621318,0.8044266029737868
1,1,0.23001181338137477,0.7699881866186251
0,1,0.2921604001304492,0.7078395998695507
1,1,0.10519778860754238,0.8948022113924575
0,0,0.7592860017924131,0.24071399820758682
1,1,0.15291147186076853,0.8470885281392314
1,1,0.1785716142025881,0.821428385797412
1,1,0.29072312499348135,0.7092768750065186
0,1,0.15243247889675784,0.8475675211032422
0,0,0.7738294477823626,0.22617055221763732
0,1,0.24044316890119266,0.7595568310988073
1,1,0.28078252401245285,0.7192174759875472
1,1,0.2445245980039538,0.7554754019960462
0,0,0.5182129627268788,0.4817870372731213
0,0,0.9452860281357198,0.054713971864280106
1,1,0.30902458930141197,0.690975410698588
1,0,0.8212058108018762,0.17879418919812384
0,1,0.2251038771160649,0.7748961228839351
1,0,0.8745582271772347,0.1254417728227653
1,1,0.224436108571556,0.7755638914284441
0,0,0.9093954009391424,0.09060459906085762
0,0,0.909599360213016,0.09040063978698414
0,0,0.9620439928813833,0.03795600711861667
1,1,0.2030307900234471,0.7969692099765531
0,0,0.9256420921834071,0.07435790781659288
1,1,0.3589548847304664,0.6410451152695337
0,1,0.45577258951824323,0.5442274104817568
0,0,0.8244893906651006,0.17551060933489943
1,0,0.8972270522544548,0.10277294774554528
0,0,0.5980723017234366,0.40192769827656344
0,1,0.18210115407803878,0.8178988459219612
0,1,0.10479877727884636,0.8952012227211537
0,0,0.8360918902217049,0.16390810977829506
1,1,0.068272581012221,0.9317274189877789
1,1,0.09668194927569962,0.9033180507243005
1,1,0.11606282374524762,0.8839371762547524
1,0,0.7994997687830606,0.20050023121693944
1,1,0.23863487712229994,0.7613651228777002
1,1,0.35134920740360337,0.6486507925963966
1,0,0.8049875972895941,0.19501240271040596
0,1,0.0720727315267511,0.9279272684732489
1,1,0.21312628055205005,0.7868737194479498
0,0,0.7322924617754017,0.26770753822459825
0,1,0.4273889593846408,0.5726110406153594
1,0,0.6674251540803179,0.33257484591968206
0,0,0.8917866937162395,0.10821330628376058
0,1,0.10420207600248597,0.8957979239975139
0,0,0.93559958244219,0.06440041755781012
0,1,0.07877874793279002,0.9212212520672101
1,1,0.21980211973386946,0.7801978802661305
0,1,0.25901697797661327,0.7409830220233867
1,1,0.12644835397873944,0.8735516460212606
1,1,0.25098011186453134,0.7490198881354687
1,0,0.7160750776807702,0.2839249223192299
1,0,0.7856036211097496,0.21439637889025034
0,1,0.3766081348140112,0.6233918651859889
0,0,0.8788164623254694,0.12118353767453051
0,0,0.5023776937790685,0.4976223062209315
0,0,0.9373813988735076,0.06261860112649244
0,0,0.634231808747752,0.36576819125224813
1,1,0.1382141774566493,0.8617858225433507
0,1,0.2639002330460638,0.7360997669539363
1,1,0.10939452511092149,0.8906054748890785
1,1,0.22017345856295656,0.7798265414370433
0,0,0.8132823268464194,0.1867176731535806
1,0,0.6108653850477814,0.3891346149522185
1,1,0.16540623147521671,0.8345937685247833
0,1,0.19902321040503554,0.8009767895949645
1,1,0.08878704220158501,0.9112129577984149
0,0,0.9007881577130924,0.09921184228690763
1,1,0.2165631605612324,0.7834368394387676
0,0,0.7802365255052208,0.21976347449477923
1,1,0.13218515810110132,0.8678148418988988
1,1,0.2774315481527438,0.7225684518472562
0,0,0.892095064812714,0.10790493518728611
1,1,0.3237883794524924,0.6762116205475076
0,0,0.956360556368375,0.04363944363162504
0,0,0.8338083241157123,0.1661916758842877
0,1,0.2943177431244313,0.7056822568755686
1,1,0.24075577912299392,0.759244220877006
0,0,0.7235135608668474,0.27648643913315263
1,1,0.4297301164126466,0.5702698835873534
1,1,0.0924432154512389,0.9075567845487611
0,0,0.872815626530633,0.12718437346936706
0,1,0.2702573927823058,0.7297426072176942
1,0,0.9358564608909596,0.06414353910904022
1,1,0.21107383146943837,0.7889261685305615
1,1,0.1192402691945177,0.8807597308054823
0,0,0.5827414366971151,0.41725856330288486
1,1,0.16149144296849197,0.8385085570315081
0,1,0.47985826374997126,0.5201417362500288
1,1,0.1306051645258739,0.8693948354741262
0,0,0.5390013589688938,0.46099864103110616
1,1,0.10155509166472082,0.8984449083352792
0,1,0.10692970642725927,0.8930702935727407
1,1,0.07956326979929541,0.9204367302007046
1,0,0.5702519353378722,0.4297480646621279
1,1,0.4449610235641049,0.5550389764358952
0,0,0.6558295685795709,0.34417043142042913
0,0,0.8120940163666778,0.18790598363332217
0,0,0.7617319721102089,0.23826802788979112
1,1,0.35524695624687297,0.6447530437531269
0,0,0.9259517789766761,0.07404822102332384
1,1,0.26675828134718144,0.7332417186528186
1,1,0.48152498568600927,0.5184750143139907
0,0,0.9000716493678161,0.09992835063218383
1,1,0.184510433876535,0.8154895661234649
0,1,0.1905428075272686,0.8094571924727314
0,0,0.5875904455334173,0.41240955446658273
0,0,0.9223585540992422,0.0776414459007578
1,1,0.4431325659118845,0.5568674340881156
1,0,0.5411753586711141,0.45882464132888584
1,0,0.7582500676335804,0.24174993236641956
0,0,0.9436395565928678,0.05636044340713217
0,1,0.11601602792939406,0.883983972070606
1,1,0.16558142751011767,0.8344185724898824
0,0,0.9584715899589739,0.041528410041026205
0,1,0.4065908387178885,0.5934091612821114
1,1,0.10008914544050522,0.8999108545594948
1,1,0.16981472843901307,0.8301852715609869
1,1,0.32107720294817427,0.6789227970518258
0,0,0.5417531806122169,0.458246819387783
0,0,0.8603940940582802,0.13960590594171973
0,0,0.9400758479283579,0.05992415207164216
1,1,0.34875865447106036,0.6512413455289396
1,0,0.8305492863637751,0.16945071363622477
0,1,0.18193381020960742,0.8180661897903926
1,0,0.9000631572211291,0.09993684277887083
0,0,0.6786200105864975,0.32137998941350243
1,1,0.20822433522034306,0.7917756647796569
1,1,0.10008347626943888,0.8999165237305611
1,1,0.16253698428441155,0.8374630157155883
1,0,0.7711159298249373,0.22888407017506268
1,0,0.8665370951304254,0.13346290486957466
1,0,0.8961398861398189,0.1038601138601811
0,1,0.1721001663230991,0.8278998336769009
1,1,0.29936313802232645,0.7006368619776736
0,0,0.6801638878098768,0.31983611219012326
0,1,0.39925181819915634,0.6007481818008438
0,1,0.23578575520970396,0.7642142447902961
1,1,0.18907993665479875,0.8109200633452012
0,1,0.4840744422883505,0.5159255577116495
1,1,0.21373105745376852,0.7862689425462315
0,0,0.8713898302712184,0.12861016972878156
1,1,0.30382384667519957,0.6961761533248003
0,0,0.9303878907087546,0.06961210929124537
0,1,0.41297341332434084,0.5870265866756592
0,1,0.41821897842878497,0.5817810215712151
1,1,0.27959695762157377,0.7204030423784262
0,0,0.8380850261647524,0.16191497383524756
0,0,0.7905295488039299,0.20947045119607016
0,1,0.1979479315864082,0.8020520684135918
0,1,0.2253583616262611,0.774641638373739
1,0,0.5789173275690832,0.42108267243091696
1,1,0.38786117205453846,0.6121388279454617
1,1,0.1769448550051209,0.8230551449948792
1,1,0.15906651737165528,0.8409334826283446
1,1,0.14740239472950464,0.8525976052704952
1,1,0.09870587246271059,0.9012941275372894
1,1,0.09379533224767037,0.9062046677523298
1,1,0.16717503849708942,0.8328249615029105
1,1,0.23445322224828458,0.7655467777517155
1,0,0.9218744722010656,0.07812552779893431
0,0,0.9454540976945459,0.05454590230545419
0,1,0.12195950269076587,0.8780404973092341
0,0,0.9523644997953895,0.047635500204610375
0,1,0.4654494862380934,0.5345505137619067
0,0,0.9620835154708467,0.037916484529153305
1,0,0.6863178001302802,0.3136821998697197
0,0,0.6215366334720391,0.3784633665279609
1,1,0.0992921247253471,0.9007078752746529
0,0,0.8582411596469361,0.1417588403530639
0,0,0.6718855686454258,0.3281144313545741
0,0,0.8585440317940504,0.14145596820594966
1,1,0.162541138340651,0.8374588616593489
0,0,0.9584610880417587,0.04153891195824132
1,1,0.17596976005609524,0.8240302399439048
1,1,0.1319533928539565,0.8680466071460436
1,0,0.5007859429390692,0.4992140570609309
0,1,0.3336217028906809,0.6663782971093192
0,1,0.0953349363661023,0.9046650636338976
1,1,0.20419946126860536,0.7958005387313947
0,1,0.11547185112081777,0.8845281488791823
1,1,0.14362912942030476,0.8563708705796952
1,1,0.48593479069512413,0.5140652093048759
0,1,0.3679377691462691,0.6320622308537309
0,0,0.954343488227138,0.045656511772862035
0,1,0.10927289039458893,0.8907271096054111
0,0,0.8470459598205549,0.15295404017944528
0,0,0.7358458796733511,0.2641541203266489
1,1,0.10703783402259316,0.892962165977407
0,0,0.8444037747408575,0.15559622525914257
0,0,0.8841172752632407,0.11588272473675945
1,0,0.9152481276883783,0.08475187231162165
1,0,0.5781205511682161,0.4218794488317839
0,1,0.1016381556730166,0.8983618443269834
0,0,0.6213151366625389,0.3786848633374611
1,1,0.16678607983225555,0.8332139201677445
1,1,0.09236376534508851,0.9076362346549116
0,0,0.6685870225141572,0.33141297748584275
1,0,0.5029127370757346,0.4970872629242653
0,1,0.3466730643439402,0.6533269356560599
0,1,0.24854932587303394,0.7514506741269661
0,0,0.7402895480438759,0.25971045195612413
1,1,0.09031116431412771,0.9096888356858722
1,1,0.12063312345564552,0.8793668765443545
1,1,0.2080742898086112,0.7919257101913888
1,1,0.36886502025944157,0.6311349797405584
0,1,0.2698946125403313,0.7301053874596686
1,1,0.09918717128533705,0.900812828714663
0,1,0.14513766575439432,0.8548623342456058
1,1,0.2237871944387186,0.7762128055612814
1,1,0.3214734302426143,0.6785265697573857
0,0,0.9456002097794237,0.05439979022057638
0,0,0.9447653341756604,0.05523466582433957
1,0,0.5856241772499585,0.41437582275004153
1,1,0.22942524677025514,0.770574753229745
1,1,0.1077761012515862,0.8922238987484137
0,1,0.14166602951500465,0.8583339704849954
0,0,0.6460637970864348,0.3539362029135653
0,1,0.17910425703007615,0.8208957429699237
0,0,0.7594898020062539,0.24051019799374593
0,0,0.8381559395997894,0.1618440604002106
1,1,0.26164973029779515,0.7383502697022049
1,1,0.11985189495784632,0.8801481050421536
0,0,0.8148459817603305,0.1851540182396694
0,0,0.5155485910272127,0.48445140897278727
0,0,0.9488040020410213,0.05119599795897868
1,0,0.529821224504619,0.47017877549538084
1,0,0.8644797610243006,0.13552023897569943
1,1,0.436629900226973,0.5633700997730269
1,1,0.10877902549515497,0.891220974504845
1,0,0.7681125219921723,0.2318874780078277
0,0,0.9350687721401632,0.06493122785983689
1,0,0.587659709373698,0.41234029062630195
0,0,0.9284455166030576,0.07155448339694233
1,1,0.14025954096015053,0.8597404590398495
0,1,0.14701493508523622,0.8529850649147638
1,0,0.8320843729039792,0.16791562709602081
0,0,0.9318681929845692,0.06813180701543084
0,0,0.7391696793842433,0.2608303206157568
0,1,0.43972595443480034,0.5602740455651998
1,1,0.30355203314144985,0.69644796685855
0,0,0.6282759397879663,0.37172406021203375
1,0,0.8566395387841494,0.1433604612158506
0,1,0.12909212182836075,0.8709078781716392
0,1,0.07958483568906867,0.9204151643109314
0,1,0.17271570289853663,0.8272842971014633
1,1,0.16634623625494493,0.8336537637450551
0,0,0.70368155246058,0.29631844753942005
1,1,0.12543966728145567,0.8745603327185443
0,1,0.3552453384582498,0.6447546615417502
1,1,0.21318955148564794,0.786810448514352
1,1,0.0816323621358973,0.9183676378641027
1,0,0.9373477124703612,0.06265228752963885
0,1,0.40943502732286285,0.590564972677137
0,1,0.4417486540876733,0.5582513459123267
1,1,0.08886728819172778,0.9111327118082722
1,1,0.41466561667340307,0.5853343833265969
0,1,0.12117261991574646,0.8788273800842535
0,1,0.3267831499395578,0.6732168500604422
0,1,0.13438354688000187,0.8656164531199981
1,0,0.9525795927827824,0.047420407217217644
1,1,0.10310408049811631,0.8968959195018837
1,0,0.8408098465970285,0.1591901534029715
1,1,0.2821291557935663,0.7178708442064337
0,0,0.9539392186234902,0.046060781376509805
1,1,0.2337853892154335,0.7662146107845664
1,0,0.958504692566109,0.04149530743389095
0,0,0.8451738561321902,0.15482614386780974
0,0,0.7795773460933124,0.22042265390668755
0,0,0.9168960349125875,0.08310396508741251
1,0,0.504312217533793,0.4956877824662072
1,0,0.8892715825490224,0.11072841745097751
1,1,0.1525182231992325,0.8474817768007675
0,0,0.9628082990698171,0.037191700930182904
1,1,0.46361665875549446,0.5363833412445054
1,1,0.1568067110043023,0.8431932889956976
0,0,0.942587872125395,0.05741212787460493
1,0,0.7911863255849071,0.20881367441509296
0,1,0.08292425294305772,0.9170757470569423
0,0,0.9096793549882622,0.09032064501173766
0,1,0.45451776645352704,0.5454822335464731
0,1,0.1895166143584925,0.8104833856415075
0,0,0.9623512907444415,0.03764870925555839
0,1,0.16236773873487886,0.837632261265121
1,0,0.9566191844534252,0.04338081554657475
0,1,0.10472921245601641,0.8952707875439836
0,0,0.5333891180442839,0.4666108819557161
1,1,0.12476586576506932,0.8752341342349306
0,1,0.1645501868494881,0.8354498131505119
1,0,0.930979990581893,0.06902000941810714
0,0,0.9393558157798773,0.060644184220122674
0,0,0.9613443372591417,0.03865566274085837
1,1,0.4106059742800196,0.5893940257199805
1,0,0.9071310893002572,0.09286891069974283
1,1,0.48762219340802615,0.512377806591974
0,0,0.8744409360539284,0.12555906394607158
0,1,0.14038670069807432,0.8596132993019258
1,1,0.45650934269274623,0.5434906573072537
0,0,0.9523333828025532,0.047666617197446776
0,0,0.9452141242171582,0.05478587578284189
1,0,0.5350993257044202,0.4649006742955799
1,1,0.26550583120167015,0.7344941687983298
1,1,0.14467602533364524,0.8553239746663548
0,0,0.7843283711548907,0.21567162884510932
0,0,0.8802341044998163,0.11976589550018357
1,1,0.1036893167740028,0.8963106832259973
0,0,0.81646565571585,0.18353434428415
1,1,0.08495927074361041,0.9150407292563896
0,0,0.9297410790620992,0.0702589209379009
0,1,0.30600105953563267,0.6939989404643673
0,0,0.8889185205416934,0.11108147945830653
0,1,0.10608851252230082,0.8939114874776992
0,0,0.5083044780757454,0.4916955219242546
0,0,0.5357836673795767,0.4642163326204231
0,1,0.1535594533334324,0.8464405466665677
0,0,0.7556460857554127,0.2443539142445873
0,0,0.9192527545681887,0.08074724543181132
1,1,0.1884451128948811,0.8115548871051189
0,0,0.9162853390745584,0.08371466092544153
1,0,0.7164317115701211,0.2835682884298789
1,1,0.336879631508216,0.663120368491784
0,0,0.7321995857571234,0.26780041424287654
0,1,0.4116459777091483,0.5883540222908518
0,1,0.29711661698071756,0.7028833830192825
0,0,0.8747864562171437,0.12521354378285637
0,0,0.9180775049995175,0.08192249500048245
0,0,0.7417099024658805,0.25829009753411936
1,1,0.12874730290167044,0.8712526970983295
1,1,0.4206591790252651,0.5793408209747348
1,1,0.2989995631910405,0.7010004368089596
1,1,0.12120888029924179,0.8787911197007582
1,1,0.46555827804429745,0.5344417219557026
1,0,0.8596041639613946,0.14039583603860542
0,0,0.788445992017995,0.21155400798200508
1,0,0.9279142004383958,0.07208579956160427
1,1,0.26574983665800866,0.7342501633419913
1,0,0.6990863664144427,0.30091363358555734
1,1,0.11051583456538584,0.8894841654346142
0,0,0.9449319388015857,0.0550680611984143
1,1,0.19861140200819685,0.8013885979918032
1,1,0.4184283986280595,0.5815716013719406
0,0,0.7623035465717454,0.23769645342825452
1,1,0.13129855696367623,0.8687014430363238
1,1,0.4625176490797587,0.5374823509202413
1,0,0.5402161918522508,0.45978380814774933
0,0,0.8666484448150542,0.13335155518494576
0,0,0.9401359430892285,0.059864056910771415
0,0,0.6791107834648774,0.32088921653512253
1,0,0.9348860536510802,0.06511394634891966
1,1,0.09683768612896249,0.9031623138710375
0,1,0.3357262728444577,0.6642737271555422
1,1,0.11948922049222918,0.8805107795077707
0,0,0.9180480921260173,0.08195190787398277
0,0,0.6144942317814972,0.38550576821850285
1,0,0.728042445400487,0.271957554599513
0,1,0.18791981829446808,0.812080181705532
1,1,0.49746132029633167,0.5025386797036684
1,1,0.14360416061623674,0.8563958393837632
1,1,0.17610940430978067,0.8238905956902193
0,1,0.13303449644765666,0.8669655035523433
1,1,0.21521746412004322,0.7847825358799568
1,0,0.7920901448712464,0.20790985512875368
1,1,0.31360076715504104,0.6863992328449589
1,1,0.23698369864217206,0.7630163013578279
0,1,0.45632281225751264,0.5436771877424874
0,0,0.769065342885308,0.23093465711469197
0,0,0.8277038897157726,0.17229611028422742
0,0,0.9632353848000033,0.03676461519999668
0,0,0.9456109584897747,0.054389041510225174
1,1,0.14691353487969033,0.8530864651203097
0,0,0.6751738234302156,0.3248261765697843
0,0,0.9376303402214906,0.06236965977850934
0,0,0.9027763547608804,0.09722364523911962
1,1,0.14349108385039658,0.8565089161496033
0,0,0.9089071427892478,0.0910928572107522
1,1,0.3765445323140379,0.623455467685962
1,1,0.10208578063835438,0.8979142193616456
0,1,0.1496596559642562,0.8503403440357439
0,0,0.7832189115961384,0.21678108840386157
1,1,0.30367974591855185,0.6963202540814482
0,1,0.07421343155790999,0.9257865684420901
0,0,0.9204897142018299,0.0795102857981702
1,1,0.13767098634127267,0.8623290136587274
0,1,0.3103248768595674,0.6896751231404326
1,1,0.19162977257660674,0.8083702274233933
0,1,0.22297436316333796,0.777025636836662
1,1,0.19140632645026506,0.8085936735497349
1,0,0.6066019239775764,0.39339807602242355
1,1,0.18053596136615604,0.819464038633844
0,0,0.925302480413973,0.07469751958602694
0,0,0.9427236592376695,0.05727634076233062
0,0,0.776239641241176,0.2237603587588241
1,1,0.161671293193342,0.838328706806658
0,1,0.12022738457856706,0.8797726154214329
0,0,0.5810333782136268,0.41896662178637334
1,1,0.14305450371110406,0.8569454962888959
1,1,0.13589420534364122,0.8641057946563588
0,0,0.754316083793595,0.24568391620640498
1,0,0.750292987548973,0.24970701245102694
0,1,0.08069345366999497,0.919306546330005
1,1,0.1440912191358218,0.8559087808641782
1,0,0.7532399765728918,0.24676002342710818
0,1,0.2136080697834457,0.7863919302165542
1,0,0.8695247793987788,0.1304752206012212
1,0,0.9598017457460055,0.040198254253994536
1,1,0.08845598428971672,0.9115440157102833
0,0,0.9471533731695236,0.052846626830476404
0,1,0.41751410970687863,0.5824858902931215
1,0,0.7627884898180488,0.23721151018195122
1,0,0.6590025820588757,0.3409974179411242
0,0,0.8909204206553586,0.10907957934464146
1,1,0.4739162171151691,0.5260837828848309
1,0,0.9160090381580125,0.08399096184198758
0,1,0.20927743796024417,0.7907225620397559
0,0,0.7237333745937132,0.2762666254062868
1,1,0.08176699098884023,0.9182330090111598
1,1,0.2341606801261278,0.7658393198738722
1,1,0.1295046646654605,0.8704953353345395
1,0,0.9157947631888307,0.08420523681116934
0,1,0.3041047467699973,0.6958952532300027
0,0,0.9135474090802472,0.08645259091975281
1,1,0.18985760852285308,0.8101423914771471
1,1,0.42513987462171093,0.5748601253782891
0,0,0.6471487699932865,0.3528512300067135
1,0,0.8946145669375174,0.1053854330624826
1,1,0.15022088355900298,0.849779116440997
1,1,0.45693620445189337,0.5430637955481067
0,0,0.7044201907876059,0.295579809212394
0,1,0.10922764723616281,0.890772352763837
0,0,0.59413676852235,0.40586323147765013
0,0,0.8039499113726908,0.19605008862730927
0,0,0.9203210064368235,0.07967899356317655
1,1,0.08566899744955907,0.9143310025504409
1,1,0.10312951498614523,0.8968704850138547
1,0,0.8350149201157705,0.16498507988422947
0,0,0.741746246962628,0.258253753037372
1,1,0.4338739306560717,0.5661260693439283
0,0,0.8887343473580179,0.11126565264198221
1,1,0.28303168941873724,0.7169683105812628
0,0,0.9269677419740572,0.07303225802594283
0,0,0.8817159436869713,0.1182840563130288
0,0,0.7854947454899567,0.2145052545100434
1,1,0.08829488478306542,0.9117051152169345
0,1,0.1528786469144021,0.8471213530855979
1,0,0.5275296031759483,0.4724703968240516
0,0,0.6155908667871214,0.3844091332128786
1,1,0.4756532757226126,0.5243467242773873
0,0,0.9481297867123928,0.05187021328760717
1,0,0.7239880396836983,0.2760119603163017
1,0,0.6434612561843358,0.35653874381566414
1,1,0.119442627824751,0.880557372175249
0,1,0.20318753066226145,0.7968124693377385
0,1,0.4909736119118895,0.5090263880881105
0,0,0.962092020444944,0.03790797955505598
1,0,0.791566826332197,0.20843317366780298
0,1,0.4086979890903157,0.5913020109096843
0,1,0.37308729723335027,0.6269127027666498
1,1,0.22491595568372455,0.7750840443162753
1,1,0.11208600076960644,0.8879139992303935
1,0,0.9456837798879166,0.054316220112083334
0,0,0.6829332641803605,0.31706673581963946
0,1,0.2773163311493714,0.7226836688506286
0,0,0.710901541418964,0.28909845858103617
0,1,0.11078054605045062,0.8892194539495493
0,0,0.7403317287717635,0.2596682712282366
0,1,0.1985993064009165,0.8014006935990834
0,0,0.7890863210075094,0.21091367899249056
1,0,0.9443020315716111,0.05569796842838908
1,1,0.28872128088525034,0.7112787191147496
1,1,0.16740698030058962,0.8325930196994104
1,1,0.19971299312661261,0.8002870068733874
1,1,0.20344090632955145,0.7965590936704485
1,0,0.8942336003605166,0.10576639963948331
0,0,0.8837033799560922,0.11629662004390773
0,0,0.9256687705497542,0.07433122945024595
0,0,0.7318134713450675,0.2681865286549324
1,1,0.35119372628523815,0.648806273714762
1,0,0.8752035397148192,0.12479646028518072
0,1,0.3147980947918248,0.6852019052081751
0,0,0.8633887416425456,0.1366112583574544
1,0,0.9043682089649517,0.09563179103504839
0,1,0.4920059861389132,0.5079940138610869
1,1,0.34196960295530776,0.6580303970446922
1,1,0.12172602158746426,0.8782739784125357
1,1,0.22596702904617894,0.7740329709538211
1,0,0.8714286219587289,0.12857137804127106
0,0,0.9031994764148811,0.09680052358511892
0,0,0.9498639185008155,0.050136081499184526
0,0,0.876437423849782,0.12356257615021796
0,1,0.31823276464636946,0.6817672353536305
1,1,0.39161624971413656,0.6083837502858634
1,1,0.15065222573144227,0.8493477742685577
0,0,0.8249579523705433,0.17504204762945683
0,1,0.16205194673487677,0.8379480532651232
1,1,0.11252409668819652,0.8874759033118035
0,0,0.8010986595376138,0.19890134046238617
0,0,0.8777920915164764,0.12220790848352367
0,1,0.30281011900047,0.69718988099953
1,1,0.4059545569324138,0.5940454430675861
1,1,0.38807787329773064,0.6119221267022693
0,1,0.10912630425271115,0.8908736957472889
0,0,0.7488307448013086,0.2511692551986914
1,1,0.4575774545861447,0.5424225454138553
0,1,0.38567570699891485,0.6143242930010852
0,1,0.42410510373482735,0.5758948962651727
1,1,0.40010321868981213,0.5998967813101878
0,0,0.9375993734078147,0.062400626592185315
0,1,0.17009837251685198,0.829901627483148
1,0,0.8880891469054455,0.11191085309455447
0,0,0.7144596121856855,0.28554038781431446
1,1,0.3995720201949393,0.6004279798050607
0,1,0.2991282701177877,0.7008717298822124
1,0,0.7963206515730232,0.20367934842697671
1,1,0.48646365525035246,0.5135363447496475
1,0,0.8484969525976138,0.15150304740238613
0,0,0.9279594070185899,0.07204059298141006
0,0,0.8743039798982841,0.12569602010171593
1,1,0.10530915603542015,0.8946908439645799
1,1,0.08884401909319874,0.9111559809068013
0,0,0.7927469250257239,0.2072530749742762
1,1,0.1864864435602521,0.813513556439748
0,0,0.926916915106704,0.07308308489329582
0,0,0.940393449864238,0.05960655013576202
0,0,0.9098277014669206,0.0901722985330793
0,0,0.6574321747724962,0.3425678252275038
0,0,0.5548505448332833,0.44514945516671656
1,0,0.8908339730128624,0.10916602698713776
0,0,0.957235093913438,0.042764906086562
0,1,0.26088613366904434,0.7391138663309555
1,0,0.5826265381637347,0.4173734618362654
1,1,0.22093048428542483,0.7790695157145751
1,1,0.11129803862830887,0.8887019613716911
1,1,0.2631719128317121,0.7368280871682878
1,0,0.7218388935308868,0.27816110646911313
1,0,0.8196507213074838,0.1803492786925161
0,0,0.6846077563829503,0.31539224361704965
1,1,0.3343886047493005,0.6656113952506997
1,1,0.10617885124295315,0.8938211487570469
0,1,0.13301157826817975,0.8669884217318203
1,0,0.915892495358683,0.08410750464131705
0,0,0.572492401152592,0.427507598847408
1,1,0.19948781593642612,0.8005121840635738
1,1,0.11857269339272135,0.8814273066072786
1,1,0.11767119896175796,0.8823288010382421
1,0,0.676311017529319,0.323688982470681
1,0,0.5639410047814671,0.4360589952185329
1,1,0.09292522539769285,0.9070747746023071
1,0,0.8420465105435225,0.15795348945647736
0,0,0.6699898631525945,0.33001013684740554
0,1,0.08564149275801132,0.9143585072419885
0,0,0.5104183509203081,0.4895816490796919
1,1,0.0705883478599597,0.9294116521400403
1,1,0.3908671020897745,0.6091328979102255
1,1,0.09808194926313718,0.9019180507368628
1,1,0.07014749976676372,0.9298525002332364
1,0,0.8309683780725966,0.1690316219274034
0,1,0.08538378090118035,0.9146162190988197
1,0,0.7507076054569013,0.24929239454309882
1,1,0.15351784693679463,0.8464821530632053
0,0,0.8965977661019264,0.10340223389807367
0,1,0.4509136572247957,0.5490863427752042
1,0,0.9066317809131332,0.09336821908686668
1,1,0.18621935588217373,0.8137806441178262
0,0,0.91982842828615,0.08017157171384995
1,1,0.10122079125514925,0.8987792087448507
1,1,0.0683154606034919,0.9316845393965081
0,0,0.9133587257091946,0.08664127429080538
1,0,0.771515275849093,0.2284847241509069
1,1,0.1632627720917006,0.8367372279082994
0,1,0.1853574558417012,0.8146425441582987
0,0,0.773084414863733,0.22691558513626697
1,0,0.8971670843921197,0.10283291560788041
1,1,0.13221321440483574,0.8677867855951643
1,1,0.3186352104584745,0.6813647895415255
1,0,0.7113524073821476,0.28864759261785244
0,0,0.9397382619265543,0.060261738073445786
0,1,0.1061816230936139,0.8938183769063861
1,1,0.18644314253938482,0.8135568574606152
1,0,0.6016419199653518,0.3983580800346481
0,0,0.5654567286873512,0.43454327131264886
0,0,0.9423161810676326,0.057683818932367466
1,1,0.24791013608401863,0.7520898639159814
0,0,0.6951055557219064,0.3048944442780936
0,1,0.3696551995717124,0.6303448004282877
1,0,0.8076302330919775,0.19236976690802246
1,0,0.8258662500533547,0.17413374994664527
1,0,0.554560870434932,0.44543912956506815
1,1,0.2011026001923691,0.7988973998076309
1,1,0.08488968862119152,0.9151103113788085
0,0,0.8833157021494878,0.11668429785051204
1,1,0.08377731035718432,0.9162226896428158
1,1,0.13918886665355398,0.8608111333464461
1,1,0.1979981002908463,0.8020018997091538
0,0,0.936066848157887,0.06393315184211294
1,0,0.5891445250887438,0.4108554749112562
1,1,0.127436852623673,0.8725631473763269
1,1,0.12694878337406193,0.8730512166259381
1,0,0.6232503613984636,0.3767496386015366
1,1,0.14184336539602072,0.8581566346039794
1,1,0.22250886327298655,0.7774911367270135
1,1,0.08425054075194303,0.915749459248057
1,1,0.10173545212499414,0.8982645478750058
1,1,0.38130952404906837,0.6186904759509316
1,0,0.660738963851643,0.33926103614835706
0,1,0.1118283240140495,0.8881716759859505
0,0,0.6770141967415239,0.3229858032584762
0,1,0.1631969101754239,0.8368030898245761
1,1,0.389898146021837,0.610101853978163
0,0,0.7737171813430098,0.22628281865699018
0,0,0.7931487472080074,0.2068512527919926
0,1,0.23783681939621887,0.7621631806037812
0,0,0.9372395961543004,0.06276040384569948
1,0,0.5609737777493757,0.4390262222506243
1,1,0.12545086230811953,0.8745491376918806
0,0,0.6520787298390788,0.3479212701609212
1,0,0.6076579546543052,0.3923420453456949
0,0,0.6538961285123326,0.3461038714876674
1,1,0.3116814697161048,0.6883185302838951
0,0,0.7780277806381418,0.22197221936185807
0,0,0.6190521312189676,0.3809478687810324
1,1,0.2937962323455547,0.7062037676544454
0,1,0.18930610515801666,0.8106938948419834
0,1,0.40141747809306777,0.5985825219069322
0,1,0.2327041466395406,0.7672958533604595
1,1,0.2795168925115558,0.7204831074884441
0,0,0.9502926225004845,0.04970737749951559
0,0,0.9368322286492567,0.06316777135074331
0,1,0.3145963368471667,0.6854036631528332
1,0,0.8324530611965197,0.16754693880348023
0,0,0.9595402787499372,0.04045972125006279
0,0,0.9364581355022927,0.06354186449770721
1,1,0.49578801158309793,0.5042119884169021
0,0,0.8971727812408725,0.10282721875912759
0,0,0.9493863540585491,0.05061364594145099
0,0,0.9252489061162058,0.07475109388379415
