text,true_label,pred_label,prob_0,prob_1,prob_2
শুধু বোরখা পরে ফেসবুকে ছবি দিলে হবে নাহ সারা বছর বোরখা পরতে হবে,0,2,0.024517506,0.011530803,0.96395165
আমরা বাংগালী সব পারি নরাইল তাকবির আল্লাহু আকবর বাংলাদেশ জিন্দাবাদ জয় বাংলা জয় বঙ্গবন্ধু স্যাটেলাইট আক্রমণ,2,2,0.16400316,0.26420498,0.5717919
এইগুলা সিন্ডিকেট জনগণকে ভোগান্তি দিবে ইচ্ছা করে যেন এই সব সিস্টেম এপ্লাই করতে না হয় কারণ এরা জানে এইসব সিস্টেম এপ্লাই করলে রাস্তায় শৃংখলা ফিরে আসবে যেটা ওরা চায় না,0,0,0.9450114,0.04929375,0.0056949235
আপনার অনেক অন্ধ ভক্ত আছে আমার মত তাদের সবাইকে বলে দিয়েন রক্তদানে এগিয়ে আসতে বিশেষ করে এই রমজানে মূমুর্ষূ রোগীরা খুব অসহায়ভাবে তাকিয়ে আছে আমাদের দিকে রোজার দিন বলে কেউ রক্তদান করতে চায় না আপনি একটু বলে দিলে সবাই মানবতার এই কাজে ঝাপিয়েঁ পড়বে আপনিও অসহায়দের দুয়া পাবেন সো প্লিজ,0,0,0.9134578,0.06006457,0.026477631
দাদারা পোদটা ভালো করে ধুয়ে আসেন আমরা রেডি,2,2,0.089107275,0.039819725,0.871073
আমার আম্মা জীবনে কিছু বলেনাই,0,1,0.19225964,0.59314954,0.21459083
আমি আমার ১৮ বছর বয়স পযন্ত এভাবে কারো হাত ধরি নাই,2,2,0.048549023,0.036786065,0.9146649
নিশ্চয়ই বাংলাদেশী কোনো সাংবাদিক,0,1,0.15622741,0.659106,0.1846665
ভাই আমার তো বউ আমাদের তাও নাই,2,2,0.08111522,0.023658704,0.895226
ডাটা আর ওয়াফাই ছাড়াও ভিডিও চলে পাতরামি করবা একটু খেয়াল রাখবা না বিরিয়ানি শাহেদ,2,2,0.098619886,0.11009418,0.79128593
তারা যেন যে কোনো সমস্যা হলে আপনার কাছে নির্ভয়ে আসতে পারে,1,1,0.20421787,0.7730582,0.022723911
দারুন সত্যি কথা নিজের সফলতার জন্য নিজেকে কঠোর পরিশ্রমের জায়গা তো নিয়ে যেতেই হবে নাহলে কখনো সফলতা পাওয়া যাবে না,1,1,0.18864928,0.8084786,0.0028721623
আমি একটু স্টাইল মেরে কইলাম আপনিও একটু স্টাইল মেরে পরেন পেলাউ আর গেরুর মেংচো রান্না খরতে হবে আমাড় জন্য বুজেচ্চো বেবচ,2,2,0.108770356,0.037429217,0.8538004
এটাই ভালো হবে ও একাই সব ম্যাচ জেতাবে,0,0,0.64243346,0.154552,0.2030146
এইটার বনসাই বা এই গাছটা যখন বেচবে ২লাখ টাকা দিয়ে কিনতে এক পায়ে দাড়িয়ে থাকবে বাগান প্রেমি রা,1,1,0.29603213,0.47199708,0.23197071
মুভিটা দেখলাম ভাল লাগল কিন্তু একটা বিষয় ভালভাবে বুঝতে পারলাম না যে ইনফেক্টেড ব্যক্তি ট্রেন ছাড়ার আগে ট্রেনে উঠে মানে যার মাধ্যমে ইনফেকশন ছড়িয়ে পড়া শুরু হয় সে কিভাবে ইনফেক্টেড হইছিল এমনটা হবার কারন কি কেউ একটু ক্লিয়ার করবেন ধন্যবাদ,1,0,0.73711014,0.12169823,0.14119166
কিন্তু মৌমাছিরা তো কথা বলতে পারে না তো বলবে কি করে যে সুস্থ নাকি অসুস্থ,2,0,0.52971286,0.1970426,0.27324462
ফেব্রুয়ারি বাদ দেয়া হোক,2,2,0.02028594,0.008291871,0.97142214
অন্যান্য রাজনৈতিক দলকে শিক্ষা নিতে হবে,1,1,0.14904834,0.84228563,0.008666002
লেখাটা পড়ে নিজের কিছু পুরনো স্মৃতি মনে পড়ে গেল,1,1,0.145842,0.7953025,0.058855545
মোবাইল কেনার সময় জোর করে ৪৯৯ টাকা কম দিছিলাম সেই অপরাধে এই ভিডিওগুলো সামনে আসে,2,2,0.056997895,0.09616114,0.8468409
শিক্ষা সবকিছুর মূলে এটি একজন মানুষের জীবনের জন্য অপরিহার্য,1,1,0.028651267,0.9677383,0.0036103777
জেনেছি তুমি জীবন মরণে বিমুগ্ধ চেতনার সারা বিশ্বের বিস্ময় তুমি আমার অহংকার বিজয় দিবসের শুভেচ্ছা,0,1,0.23099968,0.7294606,0.039539754
বিয়ে করে সংসারী হতে চেয়েছেন এটাই হচ্ছে বড় সমস্যা ওদের সারা জীবন ওদেরকে রোজগার করে খাওয়াইতেন টাকা পয়সা দিতেন তাহলে ঠিক ছিল,1,0,0.81717294,0.06972505,0.11310196
ক্লাসের ফোকাস ঠিক ছিল,1,2,0.20876051,0.32947606,0.4617635
উনি বিয়ে করেছেন এতে দোষ কোথায় যারা বাজে কমেন্ট করছেন তারা হয়তো অন্য মেয়েদের নিয়ে পরকীয়া জেনায় লিপ্ত আছেন,0,0,0.37849957,0.28077236,0.34072807
ক্ষুধার্ত প্রাণী দেখলে অন্তত তাড়িয়ে না দিয়ে সহানুভূতি দেখানো ভালো,1,1,0.4095584,0.57149154,0.018949997
বর্তমানে এই মানুষটার এস্ট্রোফটোগ্রাফিক কনটেন্টই আমার পছন্দের তালিকায় সবার ওপরেই আছে উনি আরও ভালো করুক,1,1,0.32781586,0.60038394,0.07180012
সাইট প্লিজ কমেন্টস পরতে আসছি কারণ এমবি নাই ফোনে কেউ মনে কিছু নেবেন না অনেক দিন থেকে থাইল্যান্ডের জন্য ফেসবুকে ঢুকতে পারছি না তাই আচকে একটু সুযোগ পাইলাম,2,2,0.016304089,0.027183823,0.9565121
কিভাবে কেউ বাড়িতে আক্রমণ করা উচিত হয়নি কারণ এটা আমাদের ইসলাম শিখায়নি,0,0,0.619168,0.31813592,0.06269612
এটা তো মনে হচ্ছে অভিনয়,2,2,0.31283528,0.056345113,0.6308196
পাতা খাইয়ে দেখেন এমনেই উড়বেন তাও আবার মহাকাশে,2,2,0.11098133,0.03362002,0.85539865
এত বড় চাঁদ হলে আমরা তো চাঁদের আলোতে মরে যাব,2,2,0.12850161,0.07599921,0.79549915
এমন একটা দেশে থাকি একটা দিনও মন খারাপ করে থাকতে পারি না,2,2,0.12968352,0.11241844,0.75789803
ডিস্টার্ব আমারও করতে মন চায় কিন্তু চেহারা খারাপ লাথ খাওয়ার ডরে করিনা,0,2,0.026574688,0.00926865,0.9641566
কেও আমাকে কোলে নিয়ে করবা,2,2,0.06248281,0.027156092,0.9103611
বহুদিন পরে আবার স্বজন হারানোর বেদনা শুনবো অনেক মিস করতেছিলাম,2,2,0.06552086,0.03186788,0.90261126
আমাদের নতুন প্রজন্ম এখন স্ক্র্যাচ দিয়ে প্রোগ্রামিং করতে শেখে,1,1,0.35788608,0.602876,0.039237943
আপার কবিতা রিক্ত আমি নিস্ব আমি দেবার কিছু নাই আছে শুধু স্বৈরাচারী পতিহিংসা কূটনামি করে গেলাম তাই,2,2,0.15612118,0.30921188,0.5346669
দুইদিন পরে দেখা যাবে ওটা মুখোশ পরা কোনো ছিল,0,2,0.07030416,0.25981513,0.6698807
জনগণ ম্যাথ ট্রিক্স গুলা দেখতেছেন,1,0,0.78952885,0.09675117,0.11372002
ভাই সাদিয়া কি দোষ করছে,2,2,0.09722457,0.020102985,0.8826724
ঘরে জায়গা নেই তো তাই এসে কান্না করে,2,2,0.07434526,0.013719058,0.9119357
গুলি কি হাত দিয়ে আটকাবে না বিচি দিয়ে,2,2,0.02842453,0.008879405,0.9626961
আমার এই কষ্ট কই রাখমু বাসায় বাল্টিও নাই,2,2,0.1457003,0.011592736,0.8427069
ফেব্রুয়ারি না আসলে আমার জন্মদিন কিভাবে পালন করবো,2,2,0.024884934,0.026800262,0.94831485
ছাত্র জনতাকে বুড়ো আঙুল দেখিয়ে জাতীয় সরকার গঠনে বাধা দিয়েছে এখন আবার সকাল বিকাল নিয়ম করে দ্রুততম সময়ে নির্বাচন চাচ্ছে এরা যে নব্য ফ্যাসিস্ট হয়ে ওঠবে না এর গ্যারান্টি কী,1,0,0.9344823,0.020182714,0.04533509
ইমম্যাচিউর কোন নেতৃত্ব আর যাই হোক দেশ চালানোর জন্য উপযুক্ত নয়,0,2,0.4591734,0.06953989,0.47128674
তিতলী ভাইয়ার জীবনটা হিজিবিজি হিজিবিজি হয়ে গেলো,2,2,0.03378172,0.006717617,0.9595006
স্বার্থপর রা নিজের স্বার্থ ছাড়া অন্য কারো আর্তনাদ কখনোই বুঝে না,0,0,0.95221907,0.040063683,0.0077173146
এটা বেলার আইডি নয় বেলার দিন শেষ এটা আমার আইডি না চাইলেও শুনছি,2,2,0.027450584,0.033220746,0.9393287
আওয়ামী লীগকে ক্ষমা করলে পৃথিবীর ইতিহাসে সব থেকে ভুল কাজ করবে বাংলাদেশ এর জনগণ,0,0,0.6278667,0.1031512,0.26898205
আমার মতো কেউ কী কমেন্ট পড়তে আইছেন,0,2,0.019483995,0.018144244,0.96237177
মুক্তিযুদ্ধ দেখি নি কিন্তু শাওন আপার এরেস্ট দেখেছি,2,2,0.045386493,0.033004746,0.92160875
শৈশবে ভালোই মিনা রাজু কাটুন দেখতাম সোনালী অতীত ছিলো,1,1,0.12550314,0.8404147,0.034082133
গুজবে কান দিবেন না জীবনে সুখে থাকাটা সব সময় জরুরি না বিয়ে করুন জীবন এর আসল মজার সময় টা উপভোগ করুন,2,0,0.73021793,0.25803798,0.011744135
এগুলো ভাইরাল করা ঠিক না এতে সমাজ নষ্ট হয় যদি নিজের ভালো চান তাহলে৷ লিংকটি দিয়ে দিবেন,2,0,0.75765234,0.22820184,0.014145767
কলেজের জন্য এতকিছু ছেড়ে আসা লোক আবার বিশ্ববিদ্যালয় চায় কেন,2,0,0.62553394,0.049432743,0.32503325
মূল্যবোধ ছাড়া যদি খেলোয়াড় হওয়া যেতো তবে প্রত্যেক অলিম্পিকে জিমন্যাস্টিকসে স্বর্ণপদকটা জিতে নিতো সুন্দরবন বা অ্যামাজান জঙ্গলের বানর,1,1,0.09247167,0.89956796,0.007960436
আমেরিকা নিজের স্বার্থের জন্য যেটা উচিত সেটাই করব,1,0,0.7301539,0.23996347,0.02988249
এই মূহুর্তে দরকার আওয়ামী লীগের সরকার,2,2,0.3072371,0.076222,0.61654097
নাহিদা আক্তার দারুণ বোলিং করেছে তার দুই উইকেট ম্যাচে বড় ভূমিকা রাখলো,1,2,0.38240504,0.07559925,0.5419957
কক্সবাজারে এই প্লাস্টিক দানব প্রদর্শনী আমাদের সামনে একটি প্রশ্ন রেখে যাচ্ছে আমরা কি নিজেদের ভবিষ্যতের জন্য কিছু করতে পারব,1,1,0.15082528,0.8418939,0.0072808717
যা কিছু পেয়েছি কিংবা পাইনি সবকিছুর জন্য আল্লাহর কাছে শুকরিয়া আলহামদুলিল্লাহ,1,1,0.19394232,0.7826197,0.023437986
এটারেই বলে শাক দিয়ে মাছ ডাকা,2,2,0.120606035,0.028671218,0.8507228
বাচ্চাদের জন্য ভালো দোয়া তাদের ভবিষ্যৎ সুন্দর করে,0,0,0.77985364,0.20132771,0.018818721
দেরিতে বিয়ে করার ফায়দা হিসেবে নিজেকে শান্তনা দেওয়া যাবে এবার স্বর্ণের দামটা কমাইলেই হয়,2,2,0.25031555,0.18166427,0.56802016
সব দিনের দুপুরের ভাত থেকে না অফিসের দুপুরে যে ভাত থাকে সেটা থেকে হয়,2,0,0.65777576,0.103971146,0.2382531
আমি জানিনা উনাকে দেখলে আমার নটি নটি মনে হয়,0,2,0.022595067,0.01777193,0.959633
বই মেলায় মেয়ে ভক্তের হাত ধরে কচলা কচলি করছেন উপমহাদেশের সবচেয়ে প্রভাবশালী চিন্তাবিদ লেখক ও গবেষক কাফি কি বলবো আচ কাল দেশের কু ত্তা বিড়ালও লেখক চন্ডিবাল হয়ে গেছে,2,1,0.07522769,0.90627646,0.018495834
মানুষ এর মধ্যে বেহায়াপনা বেলাল্লাপনায় ভইরা গেসে,2,0,0.8495896,0.1109689,0.03944145
সম্মান দেওয়ার মালিক আল্লাহ তাআলা,1,0,0.67376167,0.17789468,0.14834367
পিছে পিছে ঘুরায় সেইজন্য সারাজীবন সাথে থাকে চাওয়ার আগে দিয়ে দিলে ইচ্ছে পূরন করেই লাপাত্তা,0,1,0.18683526,0.7632948,0.049869854
থেকে কিছুটা বেরিয়ে এর দিকে করতে হবে,1,2,0.10564171,0.31551832,0.57883996
প্রতিটি ক্ষতি একটি শিক্ষা দেয় যা ভবিষ্যতের সাফল্যের জন্য অপরিহার্য,1,1,0.09955081,0.8965302,0.0039189593
দুধ খাওয়া জাতিকে মুত খাওয়া জাতি আসে জ্ঞান দিতে ব্যাপারটা বড়ই হাস্যকর,2,0,0.6281774,0.028404953,0.3434177
এই একটা কাজের জন্য আওয়ামী লীগ কে চিরদিনের জন্য নিষিদ্ধ করলেও বিচার কম হয়ে যাবে,0,0,0.90501624,0.033419978,0.061563786
একজন সংগীতশিল্পী সমাজ সংস্কৃতি অর্থনীতি সোস্যাল মিডিয়া বিভিন্ন বিষয়ে এত স্বচ্ছ ধারণা এবং তো আছেই বড়ো ভালো লাগলো উভয়কেই শ্রদ্ধা নেবেন,1,1,0.060704287,0.9367104,0.0025852637
ভারত চায় প্রভুত্ব আর সবাই চায় বন্ধুত্ব,1,0,0.48175317,0.30600464,0.21224225
ঐইখানে বিয়ে বাদে কয়জনের বাচ্চা হয় সেখানে ও তার নজর থাকবে,2,2,0.30369502,0.08505503,0.61125
একবারে বউরে এইভাবে হাত ধরতে দিব এর আগে কাওরে না যদিও মনে হয় না কপালে বউ আছে,2,2,0.023151021,0.010824119,0.9660248
ওষুধ খাওয়ার আগে তা সম্পর্কে সঠিক তথ্য জানা জরুরি বিশেষ করে ব্যথা বা জ্বরের জন্য,1,1,0.16292948,0.83222365,0.004846879
যারা রেজিস্ট্রেশন করসে তারা কেন করসে নিজেদের ব্রেইন নাই নাকি সেমিস্টার শুরুই হইলো না ঠিকঠাক ট্রান্সপোর্ট ফি দিয়ে দিসে ওরা কি এই ইস্যুর কথা জানেনা এতো ভীতু পোলাপান গুলার জন্যই প্রতিবার ওরা সুযোগ পায় আর বলে এতোজন এপ্লাই করে ফেলসে একজনও যদি না করতো তাহলে খুবই সহজ হতো দাবি মেনে নেয়া কিন্তু না এরা কিছু থাকবেই ইউনিটি ব্রেকের জন্য,0,0,0.97703165,0.013202172,0.009766226
কুত্তা ঘি খায়না এইটা নিয়ে সংবাদ প্রকাশ করার কোন দরকার আছে,0,0,0.93811285,0.015994266,0.04589288
পুরনো তথ্যের ওপর ভিত্তি করে লেখা না করে সবসময় চেক করে নেয়া উচিত নতুন তথ্য,1,1,0.016000807,0.97766405,0.006335142
পিনাকি ভট্টচার্যায় দাদা এবং ইলিয়াস ইনাদের পরিকল্পনা টাই সঠিক তারা অবশ্যই এদেশে আসবে ইনশাআল্লাহ এদেশের আগাছা দমন করা পর্যন্ত উনারা দেশের বাইরে থেকে নেতৃত্ব দেবেন ইনশাআল্লাহ যারা দেশের বাইরে বসবাস করছে তারাই ভালো জানে তাদের মনে ব্যথা বেদনা ছোট ফাই ইলিয়াস এবং পিনাকী দাদাকে অশেষ ধন্যবাদ দেশের জন্য এগিয়ে আসুন,0,0,0.84720373,0.14779028,0.005006003
যাকে ভালোবাসি তাকে পটাতে পারি না যে আমাকে ভালোবাসে সে আমাকে পটাতে পারে না এভাবেই চলছে জীবন,2,1,0.27214035,0.62791455,0.09994514
নাইট ক্লাবের মেয়ে কি বাবে সংসার করে তাঁর তো দম বন্ধ হয়ে মারা যাওয়ার কথা,0,2,0.21194524,0.044003796,0.744051
কারো সাথে কথা হলে দেখা হলে এইটা মাথায় রেখে কথা বলুন যেন এইটাই শেষ কথা,2,2,0.18496622,0.1131438,0.70189
এক সুন্দরী মেয়ের সাথে একটানা প্রায় তিন ঘন্টা চ্যাটিং করার পর তাকে প্রশ্ন করলাম আপনার কি বয়ফ্রেন্ড আছে আসলো না ভাইয়া আমার কোন বয়ফ্রেন্ড নাই আপনি যাকে নক দিছেন আমি তার বয়ফ্রেন্ড,2,0,0.59287643,0.2539275,0.15319608
তোমার ফুলে কতো ভ্রমর এর আনাগোনা ছিল সেটা তুমি নিজেও জানো না,0,0,0.7632609,0.042743385,0.19399574
ভাতের হোটেল ই আমিও কাজ করি আমি তো চান্স পাই নাই আমার নম্বর ৭২ ৭৫,2,2,0.07762782,0.020412078,0.90196013
ছেলেদের দিয়ে পারেনি তো কি হয়েছে এবার মেয়েদের দিয়ে জিতে দেখাবে সাকিব খান,2,0,0.4370631,0.29198042,0.2709564
একটা বাচ্চার পর আরেকটা বাচ্চা নিলে শিওর সব ঠিক হইয়া যাবে ইয়ের কসম,2,2,0.39374048,0.04731511,0.55894434
ক্রিকেট কে সাজাতে হলে রাজনীতি মুক্ত ব্যক্তি প্রয়োজন,1,1,0.14169665,0.8465607,0.0117427325
কেননা সুরক্ষা কাঠামোটি সম্পূর্ণ ভেঙে পড়েছে,1,1,0.07016182,0.9249877,0.0048504793
যদি যানতাম সকালবেলা ঘুম থেকে উঠে এই ভিডিও দেখবো তাহলে আজকে আর ঘুম থেকেই উঠতাম না,2,2,0.10740481,0.2553209,0.6372743
পুরুষের ভেতরও এক শ্রেণীর পুরুষ আছেন যারা তার তীব্র কামবোধকে নিয়ন্ত্রন করতে পারে সুযোগ থাকার পরও নারীরা যার তার সাথে নিজেকে ভাগ করেনা এমন পুরুষের সন্ধান পাওয়া বিরল তবে শূণ্য নয়,1,0,0.5558461,0.4345797,0.009574191
আসিফ মাহতাব ও সরোয়ার দুজনেই যেকোন কিছুতে বিতর্ক খোঁজে সিম্পল ম্যাটারকেও বড় করে,2,1,0.13205919,0.77603316,0.091907635
গত কাল এক রিক্সা ওয়াল ভাইকে জিজ্ঞেস করলাম আগে ভালো ছিলেন নাকি এখন ভালো আছে সে উত্তর দিলো আগেই ভালো ছিলাম আমার পাশেই বসা ছিলো আমার স্যার স্যার কিছুক্ষণ হা করে তাকিয়ে রইলো তার দিকে তার উত্তরটা শুনে সত্যিই মনটা ভরে গিয়েছিলো,2,1,0.19270194,0.7833495,0.023948546
বাসায় যাওয়ার কারণেই আজকের ম্যাচ জিতেছে আমার মনে হয় প্রতিটি ম্যাচ এর ঘণ্টা আগে তাঁদের একবার করে বাসায় যাওয়া উচিত রাজশাহী মালিক পক্ষের দৃষ্টি আকর্ষণ করছি প্লেয়ার দের এই সুজুগ দিয়ে দল কে ফাইনাল এ উঠার ব্যাবস্থা করুন,2,1,0.35870016,0.56174165,0.07955824
ও ললিতে আর যাবো না বেগুন তুলিতে,2,2,0.102689505,0.039640162,0.85767037
বিশ্বাস করেন ভাই হাতে গুনা ১ ২ জন মানুষ ছাড়া বিপদে কাউকে পাবেন নাহ বাস্তব অভিজ্ঞতা থেকে বলছি,1,1,0.2295492,0.6380906,0.13236022
এই খবরটা সবার আগে দিল্লিষ্টার দিলো কেন যোগসূত্র আছে নিশ্চয় শাওনের মতো অতি চেতনাধারীদের চেতনা ভালোমতো ছুটায় দিতে হবে আর দিল্লিষ্টার সাবধান হয়ে যান সামনে বিপদ,0,0,0.7892725,0.12117257,0.08955499
চাচা ফেসবুকে এত হৈচৈ কেন আর গুজব দল কোথায়,2,2,0.04213166,0.008242158,0.94962615
আন্তর্জাতিক পর্যায়ে নতুন প্রযুক্তির প্রসারের ফলে উদ্ভাবনী গবেষণা উৎসাহিত হচ্ছে,1,1,0.031661667,0.9657039,0.0026344059
উনার গল্পটা শুনে নতুন করে নিজের জীবন নিয়ে ভাবতে শিখলাম প্রতিকূলতার মাঝেও সংকল্প ধরে রাখা আসলেই একটা বড় গুণ,1,0,0.6079252,0.35496017,0.03711463
ঠিক বলছেন আপু কারন উনি আন্ডারওয়্যার পরে ছবি তুলে তার উরু দেখায় না,2,2,0.078098156,0.10421196,0.8176899
কম থাকলেও অতিরিক্ত প্রস্তুতি স্কলারশিপ পাওয়ার সম্ভাবনা বাড়ায়,1,1,0.053965855,0.9429003,0.0031338255
পাটজাত পণ্যের জনপ্রিয়তা বাড়াতে সচেতনতামূলক প্রচারণা প্রয়োজন,0,0,0.639071,0.32157567,0.03935332
সেটা তুমি আমারে বলো চান্দু রিজেকশন তো তুমি খাইস,2,2,0.088343844,0.011444595,0.9002116
মেয়েদের টাকা মধু ফল এসব না ভেবে মানুষ ভাবেন আর পর্দা পুরুষের ওপরেও ফরজ পুরুষের চোখের পর্দা নিয়ে তো আপনারা একেবারেই চিন্তিত নন দেখছি,1,0,0.89615935,0.09083415,0.013006502
গাছ কেটে কি লাভ গাছ তো কোন রাজনৈতিক দলের পক্ষে কোন ধরণের সমস্যা সৃষ্টি করে না বরং অক্সিজেনের সরবরাহ বাড়ায়,2,1,0.19503571,0.800423,0.0045412527
যেটা আপনার জন্য স্বাভাবিক মনে হয় সেটাই করুন,1,0,0.786188,0.13672335,0.07708868
এইবার আমার বাসায় আসিও,2,2,0.084259614,0.0435415,0.8721989
গ্রাজুয়েশন শেষ করা ছেলের মাথায় সামান্য বুদ্ধিটুকু ও নেই অনলাইন থেকে একটা ছবি ডাউনলোড করে দেখিয়ে দিলেও পারতেন,0,0,0.5632581,0.10359084,0.333151
বিদুৎ এর দাম এত বৃদ্ধির পর যোগান দিতে না পারা কি জনগণের দায়,2,0,0.9187253,0.060530428,0.020744275
হাচিনা ত কানেই শুনে না বয়রা এখন কন্ঠস্বর বিশেষজ্ঞ হইছে মাতারির কথা শুনলে ত এই ওইটা গরম হইয়্যা যায়,0,0,0.82992655,0.054904386,0.11516909
নিন্দুকেরা ভাবে বাংলাদেশ সবকিছুই শেখ হাসিনা দেখবে করবে বাকিরা সব রাজনৈতিক দলগুলো সমলোচনায় ব্যস্ত এখনো সময় আছে আপনারা ভালো হয়ে যান দেশের জন্য বাংলার মানুষের জন্য সুন্দর মানুষিকতা দিয়ে কাজ করুন তবেই দেশ ও জাতি সুন্দর হবে,2,0,0.49846128,0.4749492,0.026589392
স্যালুট ভাই স্যালুট,0,0,0.7285208,0.11994173,0.1515375
সে কী কেবলই চোখের জল,2,2,0.4331297,0.07557691,0.49129334
এদিকে নিজের টাকায় চিল ও করি পরিবারও চালায়,0,2,0.14365774,0.07754274,0.7787995
নারীদের একটা আলাদা বৈশিষ্ট্য আছে তারা কামবোধকে সংযত করতে পারে মানসিক আগ্রহ ও কোনরকম আবেগের জায়গা সৃষ্টি না হলে নারীরা সাধারনত দেহের বিনিময় করেনা,1,1,0.143164,0.8477234,0.009112585
আমাদের সার্টিফিকেট এর পেছনে না ছুটে স্কিল ডেভেলপমেন্ট কে গুরুত্ব দেয়া উচিত,1,0,0.7098092,0.25947076,0.03072007
ওয়ালেটে আপনার ছবি তার মানে আপনি তার পা ছায়,2,2,0.11007472,0.18061095,0.70931435
হ রে ভাই আমিও এইডা ওই কই,2,2,0.04128081,0.0077635315,0.9509556
লক্ষ লক্ষ বাংলাদেশী মুসলিম মহিলা পতিতাবৃত্তির জন্য ভারতে আসছেন এবং নতুন প্রজন্মের ১০ শতাংশ বাংলাদেশীর বাবা ভারতীয়,0,0,0.53449714,0.22957528,0.23592764
ভাই বাস্তব বলছেন সংরক্ষণ করে রাখলাম কথাটা,1,1,0.24091117,0.43627125,0.32281756
একজন স্রষ্টার জন্য এই কথোপকথনটি যে কতটা ইনসাইটফুল লাগলো বলে বোঝাতে পারবোনা অনেক ধন্যবাদ,1,1,0.009897516,0.9813116,0.008790764
সবাই আমাকে সাপোর্ট করবেন ইনশাআল্লাহ আমি ও সবাইকে সাপোর্ট করবো ধন্যবাদ,0,1,0.11849094,0.8556926,0.025816433
রেলওয়ে ব্যবস্থাপনার দুর্বলতাগুলো চিহ্নিত করে সমাধানের উদ্যোগ নেওয়া জরুরি,0,1,0.1087608,0.88759255,0.0036466084
লাইফকে সহজ করতে চাইলে নিজেকে চুপ রাখতে হবে এটা খুব ভালো উপদেশ,0,0,0.619513,0.3542135,0.02627359
তোমাদের এইসব ড্রামা আমরা ভাল করেই জানি এগুলো কোন প্লট হল হাসিনার এক্সপার্টিজের ধারে কাছেও নেই কোয়ালিটি আমরা সেরাটা দেখে অভ্যস্ত এইসব লো কোয়ালিটির ড্রামা আমরা খাই না,0,0,0.9553048,0.026139641,0.018555555
শেখ হাসিনার ছেলে জয়ের ছোট ভাই অজয়,2,2,0.21327712,0.27082747,0.51589537
লোভ আর হিংসা পরস্পরের নিকট আত্মীয়,0,1,0.4755395,0.48970875,0.03475177
মৃত মানুষ আবার থাকে কি করে,2,0,0.90096235,0.08584546,0.01319218
আজকের এই গল্প থেকে একটা কথায় পরিষ্কার বুঝা গেল জীবনে কোন লক্ষ থাকতে হবে না,2,1,0.022163276,0.9743301,0.0035067068
তাবিজ করছে,2,2,0.22936642,0.008713162,0.7619204
মনে হয় বড় কোন মশা কামড় দিছে,2,2,0.046529096,0.008984377,0.9444865
দোয়া মানুষের হৃদয়কে পরিশুদ্ধ করে কারণ এটি আমাদের মধ্যে আত্মবিশ্বাস এবং বিশ্বাস সৃষ্টি করে দোয়া করার মাধ্যমে আমরা নিজের আত্মা এবং জীবনকে সঠিক পথে পরিচালিত করতে পারি,1,1,0.05136659,0.94606376,0.0025697309
সংস্কৃতি কখনও আয়োজন করে রক্ষা করা যায় না এটা প্রবাহিত,1,1,0.06520272,0.9327397,0.002057561
কি দাদা রান্না কেমন হলো,2,2,0.40803716,0.028405411,0.5635574
যারাই ভালো কাজগুলো করতেছে আল্লাহ তাদেরকে দীর্ঘ নেক হায়াত দান করুক আরো অসংখ্য ভালো কাজ করার জন্য,1,0,0.8401122,0.15601452,0.003873262
বাড়োন্ত বয়সের মানুষের মত মদামদ দিয়েছে সুবাড়না সাইন্সল্যাব মোড়,2,1,0.07944786,0.8143696,0.1061825
মুদামেই পায় না ততা আর পান্তা,2,0,0.5442654,0.27094823,0.18478635
আমি এসছি কমেন্টস পড়তে,1,2,0.01878109,0.011826365,0.9693925
জটিল ধারণার অবমূল্যায়নের সামাজিক প্রবণতা এবং কীভাবে তা মানসিক ও বুদ্ধিবৃত্তিক চর্চার সার্বিক অবনতির অংশ তা তুলে ধরতে গিয়ে শব্দটি ব্যবহার করেন থারো,1,1,0.023690866,0.9740104,0.0022988233
ভাই বাংলাদেশ যখন থাকবেনা তাই আমি মঙ্গল গ্রহে চললাম আপনারা কেউ আসবেন আমার সাথে,2,2,0.08028963,0.27092776,0.6487827
তুমি আমার উমমম ম ম ম ম,2,2,0.35643277,0.044256173,0.59931105
গোলাপ কোনো ফুল হলো নাকি ফাল্তু একটা ফুল কি বাজে রং লাল কোনো কালার হলো নাকি উয়াক থুহহহহ,2,2,0.20531447,0.18602227,0.60866326
বিপিএলে এই সমস্যাটা বেশি হয় কারনে অনেকে ২ ৩ ম্যাচের জন্য আসে,2,2,0.3199432,0.24573228,0.43432456
সাবাস বিপ্লবী ভাইদের জন্য দোয়া এবং শুভকামনা রইলো,1,1,0.3589722,0.46755853,0.1734692
যারা এদের বই কিনে তাদের রুচির দুর্ভিক্ষ চলছে,2,0,0.8626279,0.11869826,0.01867383
আর কিছু না হোক এই সিকুয়েলটি নিজের মধ্যে এক ধরনের মিস্টিক আভা রেখে গেছে,1,1,0.19324708,0.79455274,0.012200162
ভাই গ্রামে যান উনারা এত কিছু বোঝেনা ১৪ ১৫ থেকে শুরু করে ছেলে মেয়েদের বিয়ে দিয়ে দেয় ছেলেকে ভ্যান দোকান ক্ষেত খামারে কাজে লাগায়া দেয় তাদের একটাই কথা ছেলে মেয়ে ডাগর হইছে মনে বয়স হয়ে গেছে এরাই সুখে আছে,0,0,0.91562545,0.022768255,0.061606318
