text,gold_label,pred_label,prob_label_0,prob_label_1,correct,dataset,split,model_name,seed,max_length,epochs,learning_rate,use_normalization
"""আমার দরজায় আমার কাছে স্বাগত মাদুর নেই কারণ আমি মিথ্যাবাদী নই।""",1,1,0.0003857432,0.99961424,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
"আমার পরিবারে, পাগল কোনও প্রজন্মকে এড়িয়ে যায় না।",1,1,0.0004157279,0.99958426,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
"অনুগ্রহ করে জানাবেন, আপনি এই অফার সম্পর্কিত কোন এসএমএস পেয়েছিলেন কিনা?",0,0,0.9996704,0.00032964573,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
বাংলাদেশের সেরা খেলাড়ি মিঃ সাকিব,0,0,0.9996214,0.0003786112,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
আমি কি এমন ধরণের ব্যক্তির মতো দেখি যিনি ছাগলকে পিন কুশনে পরিণত করার সময় নষ্ট করেন?,1,1,0.00040556106,0.9995945,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
"ইকবাল এইচ বাবলু সেফুদার কথা বাদ দেন, আল্লাহ কিভাবে নেবেন সেটা চিন্তা করা উচিত।",0,0,0.99956864,0.00043129566,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
আমি সবসময় অভদ্র এবং ব্যঙ্গাত্মক নই।কখনও কখনও আমি ঘুমিয়ে আছি,1,1,0.00038270376,0.9996172,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
অনেক অনেক অনেক ধন্যবাদ এত মুল্যবান তথ্য এত সুন্দর করে বলার জন্য.,0,0,0.99962926,0.00037069054,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
অশেষ শ্রদ্ধা ও সম্মান 🧡,0,0,0.99970007,0.0002999925,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
নিজেকে পুনরাবৃত্তি করার দরকার নেই।আমি আপনাকে প্রথমবারের মতো জরিমানা উপেক্ষা করেছি।,1,1,0.00038528454,0.9996147,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
বেশিরভাগসময় পদ্মা সেতু নিয়ে মানুষকে ট্রল করতেই দেখি সামাজিক মাধ্যমে। বাংলাদেশের জন্য এই সেতু একটা বড় অর্জন।কথাগুলো শোনে ভালই লাগলো।,0,0,0.99971265,0.00028736843,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
আমি সেই মুডগুলির মধ্যে একটি যেখানে আমি কেবল কারও মুখে একটি বই ফেলে দিতে চাই এবং এর মতো হতে চাই: আমি আপনাকে ফেসবুক করেছি।,1,1,0.00038234162,0.9996176,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
উনাদের দেখে মনে হচ্ছে পৃথিবীতে সত্যি এখনও ভালো মানুষ বেঁচে আছে🖤,0,0,0.9996953,0.00030478064,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
আচ্ছা ... উত্তর কি?,1,1,0.0008034617,0.9991966,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
"ছিঃ ছিঃমানে, তোমার মুখের দিকে তাকাও।",1,1,0.027591614,0.97240835,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
"এটি যত খারাপ হয় না কেন, আমি সবসময় ডলারের দোকানে ধনী।",1,1,0.0003815012,0.99961853,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
সফল কৃষক,0,0,0.99949074,0.00050927035,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
"""আমি আপনার সাথে একমত হব, তবে তারপরে আমরা দুজনেই ভুল হয়ে যাব।",1,1,0.0004091975,0.9995908,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
দেশে মহামারা চলছে ।,0,0,0.9996153,0.00038469108,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
"লোকেরা মনে করে আমি লাজুক কারণ আমি তাদের কথোপকথনে জড়িত নই।সত্য কথাটি হ'ল, তারা কী বলছে তা আমি কোনও এফ.সি.কে দেই না।",1,1,0.0003948793,0.9996051,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
লোকেরা ভুলে যায় যে অ্যাডোবকে অস্ট্রেলিয়ায় পুরোপুরি আপলোড করতে হবে।,1,1,0.0004045559,0.99959546,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
আপনি যখন ওসনাপটি আবার চালু করতে ভুলে যান তখন এটি ঘটে।,1,1,0.0005892942,0.99941075,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
নীরবতা সোনালি।নালী টেপ রৌপ্য।,1,1,0.00045113452,0.99954885,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
মালদ্বীপ যাওয়ার ইচ্ছা নাই তবে সাধ্য হলে ইনশাআল্লাহ একদিন মক্বাই যাব।,0,0,0.99964404,0.00035599884,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
হা হা সেখানে অনেক কিছুই আছে আমি নিশ্চিত যে আপনার চলমান যানবাহনে ঘটে না যা ঘটেছিল।,1,1,0.00039553788,0.9996045,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
ডা,0,0,0.9992532,0.0007467723,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
"এটা কখনোই সম্ভব না,",0,0,0.99872476,0.0012752388,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
আমিও বসে বসে এগুলাই ভাবছি,0,0,0.9996094,0.00039055748,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
"হ্যাঁ, তিনি যা করেছিলেন তা হ'ল এটি স্বাক্ষর করে আইন তৈরি করে।",1,1,0.00044247677,0.99955755,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
বলেন আল্লাহ্ র জমিন। মানুষের নয়,0,0,0.99970526,0.00029473114,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
অনুপ্রেরণার অতীব উদগিরন থেকেই তিনি এই অমিয় বানী নিসাঃরন করিয়াছেন...!!!!,0,0,0.9996959,0.00030409213,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
"নীরবতা সোনালি।
নালী টেপ রৌপ্য।",1,1,0.00045113452,0.99954885,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
ভাই আফনে যুদি ছেলিবিটির ভাষা না বুঝেন সেইডা কি ছেলিবিটির দোষ? এই বাল্ডারে আফনে গালি দিতাছেন ক্যান?,0,0,0.99956983,0.00043013494,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
প্রভুর নামে সুন্দরী কানিজ ফাতেমারে স্টক করিতে থাকেন। আমিন!,0,0,0.99967194,0.0003280393,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
আমিও যাবো আমাকে নিবা তোমাদের সাথে আমিও ভিজবো।,0,0,0.9996171,0.00038290632,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
"নিজের ধর্ম বিশ্বাসটা নিজের মধ্যে রাখলেই হয় , দম্ভ ক’রে প্রচার করার দরকার কি? ধর্মে বিশ্বাস করেন না কিন্তু মরলে ঠিকই হুজুর ডাকেন কবরে নামাতে।",0,0,0.9997032,0.00029678614,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
"ব্যাপক প্রস্তুতি, ধন্যবাদ মাননীয় মন্ত্রী।",0,0,0.9997142,0.00028579656,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
সাধারণ জ্ঞান আজকাল এত বিরল যে এটি একটি পরাশক্তি বিবেচনা করা উচিত,1,1,0.0004469557,0.999553,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
আপনি ঠিক বলেছেন ৷,0,0,0.9996922,0.00030787868,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
ইউরোপের নায়ক রিয়াজ কই?,0,0,0.99969304,0.0003069563,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
এত্তো আইসক্রিম খেলে তো গলা ব্যথা করতেই পারে।,0,0,0.99957186,0.0004281652,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
আমাকে অবমূল্যায়ন করা.এটা মজা হবে।,1,1,0.00045923566,0.9995408,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
আমি আশা করি আপনি যে বাসটি আমাকে সোয়ারভের নীচে ফেলে দিয়েছেন তা আপনাকে ফুটপাতে আঘাত করার জন্য।,1,1,0.00037839075,0.9996216,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
আপনি একজনকে বিচার করার আগে তার জুতাগুলিতে এক মাইল হাঁটুন।তার পরে কে যত্ন করে?তিনি এক মাইল দূরে এবং আপনি তার জুতো পেয়েছেন!,1,1,0.00036988658,0.9996301,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
"এত সাজার পর যদি দেখি নিজেকে লো বাজেটের হরর মুভির নাইকা গুলোর মতো লাগতেছে
কি করবো",0,0,0.99967,0.00033001995,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
"দেশের সব বিশ্ববিদ্যালয়-কলেজ-স্কুল, শিক্ষাপ্রতিষ্ঠান সব জায়গায় এই নিয়ম করা উচিত।",0,0,0.9997098,0.0002901913,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
ভাই আমি তিস্তা পাড়ের মানুষ।,0,0,0.9997068,0.00029312287,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
আদোও কী গুজব সেটা?,0,0,0.9994673,0.0005326739,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
সত্যটি তার প্যান্ট চালু করার সুযোগ পাওয়ার আগে একটি মিথ্যা বিশ্বজুড়ে অর্ধেক হয়ে যায়।,1,1,0.00038551618,0.9996145,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
বর্ণবৈষম্য সর্বত্র!,0,0,0.5522375,0.44776246,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
সিরিজগুলো দেখার মতো কিন্তু আপনাদের সার্ভিস নিয়ে আমি খুব বিরক্ত।,0,0,0.99971074,0.0002892684,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
না জ্বালালে টাকা দিতে হবে না! বেঁচে যাবে বিদ্যুৎ ও টাকা এইটা তো একটা বোকাও জানে! তার চেয়ে বিদ্যুৎ চুরি বন্ধ করা জরুরী।,0,0,0.9997073,0.00029273162,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
আমার একটা সোজা ফরমুলা আছে।,0,0,0.99944025,0.00055972027,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
আপনি অনেক ভাল উপদেশ দিয়েছেন ধন্যবাদ,0,0,0.9993604,0.00063965976,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
লিজিকির প্রায় সব ভিডিও দেখা শেষ নতুন ভিডিও পাচ্ছিলাম ভাবছিলাম কি হলো!,0,0,0.99971277,0.00028716054,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
আমি নিশ্চিত নই যে আমি আসলে মুক্ত কিনা বা আমি কেবল আমার করণীয়কে ভুলে যাচ্ছি।,1,1,0.00039694266,0.9996031,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
আমি 97% নিশ্চিত যে আপনি আমাকে পছন্দ করেন না তবে আমি 100% নিশ্চিত যে আমি যত্ন নিই না।,1,1,0.00041074437,0.99958926,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
"শেষবার যখন ক্রিশ্চিয়ানো রোনালদো একটা ইউরোপীয় গোল্ডেন বুট জিতে তখন নেইমার, জাবি,ইনিয়েস্তা সবাই বার্সার হয়ে খেলতো।",0,0,0.9996933,0.0003067577,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
অ্যালকোহল ‘প্রেরণ’ বোতামের আকার 89%বৃদ্ধি করে।,1,0,0.9972978,0.0027021398,0,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
"বেঁচে থাকুক বন্ধুত্ব,",0,0,0.9995629,0.000437051,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
হালকা শব্দের চেয়ে দ্রুত ভ্রমণ করে।এই কারণেই কিছু লোক কথা না বলা পর্যন্ত উজ্জ্বল প্রদর্শিত হয়,1,1,0.00039176343,0.9996082,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
"অর্ধ মানুষ, অর্ধেক God শ্বর, পুরো রোদে পোড়া?",1,1,0.0018608795,0.99813914,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
আমাদের নেত্রকোনার গর্ব! দোয়া ভালোবাসা শুভ কামনা ভাই আমার,0,0,0.99969137,0.00030868014,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
অসাধারণ কথা গুলো আমার জীবনে সাথে মিলে গেছে। ধন্যবাদ,0,0,0.9995875,0.00041257858,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
"ভাল আপনি সম্ভবত বাসে থাকবেন, যতক্ষণ না আপনি বুঝতে পেরেছিলেন যে এটি কোথাও চলছে না কারণ কোনও ড্রাইভার নেই।",1,1,0.00037914864,0.9996208,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
"কমেন্ট বক্স তো না, যেন বিরাট গরু ছাগলের হাঁট। কোরবানির ঈদেই গরু কিনতে গেলে পাইনা।",0,0,0.99961424,0.00038573254,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
একটি প্রয়োজন যাতে আমি পান করতে এবং গাড়ি চালাতে পারি।,1,1,0.00038207864,0.99961793,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
করোনা না তো দেখা যায় না ..তো এটা কিভাবে বিশ্বাস করলো ..ভয়ে ..,0,0,0.9997062,0.00029374086,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
"অনেক ধন্যবাদ, এত ভালো একটা উদ্যোগ নেওয়ার জন্য ।",0,0,0.9996942,0.00030573897,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
আপনি যদি সত্য কথা বলেন তবে আপনাকে কিছু মনে রাখতে হবে না,1,1,0.00066422124,0.9993357,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
উন্নয়ন উন্নয়ন উন্নয়ন।,0,0,0.99964416,0.00035588298,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
বামপন্থী গণমাধ্যম এবং উইকিপিডিয়া থেকে শীর্ষস্থানীয় প্রতিবেদন।,1,1,0.000579253,0.99942076,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
মেয়র মহোদয় এই সুযোগে সাঁতার শিখে নিতে পারেন মতনে!,0,0,0.99968565,0.00031435193,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
তাহলে তো খ্রিস্টান দের মত ঈশ্বরকে পিতা বলা জায়েজ?,0,0,0.99969554,0.00030446437,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
হলিউড ফেইল করায় দিলেন দেখি,0,0,0.9996418,0.00035825695,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
"আমি তালি দিয়েছি কারণ এটি শেষ হয়েছে, আমি এটি পছন্দ করি না।",1,1,0.00039905217,0.99960095,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
সুন্দর সুগন্ধি।আপনি কি এতে মেরিনেট করতে হবে?,1,1,0.0012756062,0.9987244,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
"""আমি আপনার মনোযোগের অধিকারী, মহিলা"" বলার এটি একটি অত্যন্ত দীর্ঘ পথ।",1,1,0.0003879045,0.99961215,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
আমার বস ছুটিতে থাকার চেয়ে ভাল ছুটি আর নেই।,1,1,0.00055397116,0.999446,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
ওরে মাইরা ফেলা... তোরা কই...!,0,0,0.99966466,0.00033534694,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
"এমনকি যে কোনও ব্যক্তিরা যারা কোনও কিছুর জন্যই ভাল তারা আপনার মুখে হাসি আনতে পারে - একবার আপনি তাদের সিঁড়িতে নামিয়ে দেন, এটি।",1,1,0.0003848167,0.9996152,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
দেশনেত্রী বেগম খালেদা জিয়া জীপে না চড়ে প্রাইভেট কারে উঠে ঝুলবাজদের কবল থেকে কিছু সময়ের জন্য অন্তত নিজেকে সুরক্ষা করেছেন।,0,0,0.99970514,0.00029483004,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
হাতের ফোন টা ছোটো হয়ে গেছে আর একটু বড়ো হলে ভালো হতো,0,0,0.9997079,0.0002920403,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
আপনি যখন কথা বলছিলেন তখন আমি দুঃখিত আমি যখন আমি যে ধারণাটি যত্ন নিয়েছিলেন তা কোথায় পেয়েছিলেন তা নির্ধারণ করার চেষ্টা করছিলাম।,1,1,0.00037793143,0.999622,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
এটি একজনের জন্য তার লক্ষ্য ব্যাখ্যা করবে।,1,1,0.000520515,0.9994795,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
জয় হোক মানবতার,0,0,0.999689,0.00031102478,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
আল্লাহ আপনাকে হেদায়েত দান করুন ৷,0,0,0.9997037,0.00029630298,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
"আমি বলছি না আমি আপনাকে ঘৃণা করি, আমি যা বলছি তা হ'ল আপনি আক্ষরিক অর্থে আমার জীবনের সোমবার।",1,1,0.00038698368,0.999613,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
ভ্রমণপিপাসু ❤️,0,0,0.9995528,0.00044721118,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
আট বছরের সম্পর্কের পর তাদের বিয়ে ।,0,0,0.9997056,0.0002943846,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
কিগো তুমি নাকি উদীয়মান নাস্তিক। মৃত্যু কে বিশ্বাস করো তো নাকি সেটাও চোখে দেখনি। আসলে এটা তো তোমার প্রোবলেম না তোমার ফ্যামিলি দায়ী তোমাকে প্রাথমিক শিক্ষাটা দিতে পারেনি। আবার এটা বইলো না যে আল্লাহ তোমাকে সৃষ্টি করেনি তোমার বাপ তোমাকে সৃষ্টি করেছে(নাউযুবিল্লাহ) কারন তুমি তো জন্মের পরে আল্লাহ কে দেখনি দেখছো তোমার বাবাকে আবার তুমি তো না দেখে কিছুই বিশ্বাস করতে চাও না। তোমাদের মতো সব নাস্তিকদের পাওয়ার এই মাটির উপরে মাটির নিচে গেলেই তোমাদের পাওয়ার শেষ বাহাদুরি করাও শেষ আর আল্লাহ হচ্ছেন সর্ব শক্তিমান তিনি চাইলে তোমার কথা শেষ হওয়ার সাথে সাথে মৃত্যু দিতে পারতেন দিলেন না কেন জান? আল্লাহ অবিশ্বাসীদের এই পৃথিবীতে আগে অপদস্থ করেন তারপর মৃত্যু দেন তুমি এখন সেই অপদস্থকারীদের তালিকায়। নাস্তিক একটা।,0,0,0.9997003,0.00029975406,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
"নিজের কাছে রেখে, জিনিসগুলি খারাপ থেকে আরও খারাপ দিকে যেতে থাকে।",1,1,0.0005470747,0.9994529,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
দোয়া করি এমনই থাকেন,0,0,0.9996983,0.00030176638,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
এরা এক আজব জীব। ঘরে বসে সবকিছু আঁচ করতে পারে ।,0,0,0.99950707,0.0004929716,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
আপনি এবং আপনার বন্ধুরা যখন একই জিনিস সম্পর্কে রাগান্বিত হন তখন সত্য বন্ধন হয়।,1,1,0.00040450654,0.99959546,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
পাপ হিসাবে ব্যবহৃত সমস্ত কিছুই এখন একটি রোগ।,1,1,0.0004101549,0.99958986,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
আমি সবসময় দোয়া করি আল্লাহ যেন আমার সব আয়ু আমার জামাইকে দেয়!,0,0,0.9996985,0.0003015625,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
সবার শিক্ষার দায়িত্ব রাষ্ট্রের,0,0,0.9996866,0.0003134189,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
"হ্যাঁ হ্যাঁ, কুখ্যাত ট্রাক ড্রাইভার লবি।",1,1,0.0017022549,0.99829775,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
"ও যে ওর বাবা মা য়ের ঔরসের সন্তান সেটা কি ও দেখেছে? তা যদি না দেখে থাকে তাহলে সেটা ও বিশ্বাষ করে কিভাবে? ও যেটা দেখে না সেটা যদি বিশ্বাষ না করে তাহলে ওর বাবা মায়ের সন্তান ও না, তার মানে জারজ সন্তান।",0,0,0.9996611,0.0003388573,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
"আপনি এতগুলি খেতে পারেন এমন কোনও উপায় নেই, এটি একটি প্রতিযোগিতার জন্য কল করে!",1,1,0.00037583502,0.99962413,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
জয় বাংলা ✌ ✌,0,0,0.99967444,0.00032552643,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
তার নাস্তিকতা তার কাছে। সে কেন সমাজে হিংসা বিদ্বেষ ছড়াবে।,0,0,0.99966216,0.00033784122,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
অবশ্যই আমি আমার নিজের সাথে কথা বলি কখনও কখনও আমার বিশেষজ্ঞের পরামর্শ প্রয়োজন,1,1,0.0004722378,0.9995278,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
"নাহ, তার সম্ভাবনা বা উচ্চাকাঙ্ক্ষা নেই।",1,1,0.00048754076,0.99951243,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
"আমি সবকিছু ঠিকঠাকের মতো ঘুরে বেড়াচ্ছি, তবে গভীর নিচে, আমার জুতার ভিতরে, আমার সোকটি সরে যাচ্ছে।",1,1,0.0004327395,0.9995672,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
"অহ ,আহারে তুমিতো টপ ফ্যান।। তুমি না করলে হপে??",0,0,0.9996511,0.00034890184,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
পাবলিক বিশ্ববিদ্যালয়ে ভর্তির যোগ্যতা হবে মেধার ভিত্তিতে,0,0,0.99968576,0.000314224,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
পাগলের প্রলাপ,0,0,0.9995851,0.0004148599,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
"""আমি সময়সীমা পছন্দ করি, তারা উড়ে যাওয়ার সাথে সাথে তারা যে হিংস্র শব্দটি তৈরি করে তা আমি পছন্দ করি” """,1,1,0.00039749325,0.9996025,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
আমি পুরোপুরি গোপনীয়তা রাখতে পারি।কে আমি তাদের বলি যে তারা কে করতে পারে না।,1,1,0.00038159356,0.9996184,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
আর যারা ভ্যালেন্টাইন্স ডে তে কি গিফট দিবেন বলে ভাবছেন,0,0,0.99960774,0.000392302,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
"সুইটি, আমি আপনার এই কয়েকটি বাকী বাকী মস্তিষ্কের কোষকে একসাথে রাখার এবং আমার সাথে এখানে কাজ করার দরকার আছে, ঠিক আছে?",1,1,0.00043665746,0.9995633,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
"তাহলে তো জনসমাগম না করাই ভালো,
আমাদের স্বপ্নের সেতু কি ভিডিও কনফারেন্সে উদ্বোধন করবেন প্রধানমন্ত্রী?",0,0,0.9995235,0.0004764934,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
আপনি আমাকে নীরব চিকিত্সা দিচ্ছেন?অবশেষে।,1,1,0.0004171022,0.99958295,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
বাস্তবায়ন কঠিন হবে।,0,0,0.9996941,0.00030592093,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
দিশার বাসায় দাওয়াত খেতে গিয়ে দিশাকে মেকাপ করে দিলাম,0,0,0.99969923,0.0003008311,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
ভাই অনেকের থাকলেও এই সৌভাগ্যটা সবার হয় না,0,0,0.9996867,0.0003133412,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
"আমি শান্ত দেখতে পাচ্ছি, তবে আমার মনের ভিতরে, আমি আপনাকে 20 বার, 5 মিনিটের মধ্যে 20 টি বিভিন্ন উপায়ে হত্যা করেছি।",1,1,0.00043125334,0.99956876,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
কি সুন্দর। মনে হয় স্বপ্নের পথে যাত্রা।,0,0,0.9997044,0.0002955336,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
বৈধ বলে মনে হচ্ছে - এটিকে নতুন টিয়ার 1 জাহাজ করুন,1,1,0.00045945763,0.99954057,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
যদি প্রথমে আপনি সফল না হন তবে অন্য কাউকে দোষ দিন এবং পরামর্শ নিন।,1,1,0.0005062534,0.9994937,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
বুঝলাম না একটার পর একটা কারখানা তে কিভাবে আগুন ধরে!! তাও আবার কয়েক ঘণ্টার ব্যবধানে। এটা একটু রহস্যজনক না?🙂,0,0,0.9996302,0.00036979315,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
