text,true_label,pred_label,prob_0,prob_1
আমি চুর হবো বাটপার হবো ।,1,1,0.29438725,0.7056127
তবে তোমাকে নিয়ে আমরা মোটেও আশাবাদী নই,0,0,0.9043596,0.09564045
দেখে অবাক হই যে নিজের দেশের লোকেরাই দেশকে সাহস না যুগিয়ে বরং উল্টাপাল্টা কথা বলছে । অথচ সুসময়ে এরাই দেশকে নিয়ে গর্ব করে আগে । ভাই আপনি ডাবল সেঞ্চুরী করে বিশ্ব ক্রিকেট কে দেখিয়েদিয়েছেন আমরা ও পারি । আমি বলব সর্বকালের সর্বশ্রেষ্ঠ অলরাউন্ডার সাকিব আল হাসান ।,0,0,0.9600515,0.03994859
নাটক হয় শুধু,0,0,0.7734237,0.22657636
ছবি দেখে আমি এখনও অসুস্থ…,1,0,0.6617856,0.3382144
বাংলাদেশ তিন নাম্বার হবে । কারন আবার নেগেটিপ খেলোয়াড়ে দল ভরছে ।,1,0,0.5091196,0.4908805
চোখে চশমা দিয়ে কিভাবে ছদ্মবেশী হওয়া যায় সেটা স্টার জলসা ও জি বাংলার নায়িকাদের থেকে শিখে নিন ।,1,1,0.0406386,0.9593614
কিছু ভাগ্যবান মানুষ আছে যারা যখন যেখানে খুশি ঘুমিয়ে পড়তে পারে ।,0,0,0.82655454,0.17344545
ভাই মনে হয় চাকরির জন্য পাসপোর্ট সাইজ ছবি তুলতে গেছিলো । ফটোগ্রাফার চালাকি কইরা পুরাটা তুলে ফেলছে ।,1,1,0.39759174,0.6024083
কমিউনিস্ট ছিলো খুব সম্ভবত,0,0,0.9651317,0.034868337
স্টোকস আপনার পেইজে ঢুকলেই কষ্ট পায়,1,1,0.22674468,0.77325535
ভাই আমার মাঝে মাঝে গাজা খাওয়ার পর ফেসবুক চালায় ফেলে এই আর কি । এমনি ছেলে ভালো ।,1,1,0.0353572,0.96464276
বাহ ! এই অসাধারন টাউটারি প্রতিভা তুই কই শিখছসরে কাগু ?,1,1,0.06150007,0.9384999
শ্রীময়ী কি পারবে তার মেয়েকে দ্বিতীয় শ্রীময়ী করে তুলতে ?,0,1,0.45779485,0.54220515
খুব ভালো লাগলো । মনে হচ্ছে সিরিয়ালটা ভালো হবে ।,0,0,0.8809179,0.119082056
অলিরও কথা শুনে বকুল হাসে।,0,1,0.12537363,0.8746264
গাঞ্জা একটু বেশি খাইছে,1,1,0.3106075,0.6893925
আগে দায়িত্ব বানান টা শিখুন তারপরে পাশে দাড়িয়ে দায়িত্ব কাধে নিয়েন আবার দেইখেন পাশে দাঁড়াতে গিয়ে শুয়ে পইরেন না,1,1,0.077837005,0.922163
মানুষ করোনার চেয়ে ভাড়া চিন্তায় বেশি মরবে ।,0,1,0.08854433,0.9114557
সবার কথায় কান দিয়ে তো আর সমাজে চলা যায় না তাই ঐ ব্যক্তিদের বক্তব্য আমাদের প্রত্যাহার করাই শ্রেয় ।,0,0,0.96044916,0.03955088
বিমানের জানালার পাশে বসে হাওয়া খেতে খেতে উগান্ডা যাচ্ছিলাম আর মোবাইল গুতাগুতি করছিলাম । হঠাৎ এই পোস্টটা আমার চোখে পড়ে । পোস্ট টা দেখে হাসির চোটে আমার মোবাইলটা পড়ে গেল । কিন্তু আমাকে তো হা হা দিতে হবে । জীবনের মায়া ভুলে লাফ দিলাম মোবাইল এর পিছে । পাঁচ মিনিট উড়ার পর উত্তর বিষুব রেখা বরাবর পঁয়তাল্লিশ ডিগ্রি অক্ষাংশে ভূ তাপীয় অঞ্চলে এসে মোবাইল এর নাগাল পাই । সাথে সাথে পোস্ট এ হা হা দিয়ে দিলাম । এখন শান্তি লাগতেছে । এখনো নিচের দিকে পড়তেছি । নিচে সাগর দেখা যাচ্ছে । সাগরের হাঙ্গর হা করে আছে আমাকে খাওয়ার জন্য । আমি মনে হয় আর বাঁচবো না কিন্তু কোনো আফসোস নেই আমি পোস্টে হা হা দিতে পেরেছি ।,1,1,0.03535216,0.96464777
ভেঙে যাবে হাড় তাও ভাঙবে না ফার্নিচার এ যে মারাত্বক হাতিয়ার দামে কম মানে ভালো কাকলি ফার্নিচার ।,1,1,0.022511017,0.977489
রাফায়েল আগুস্তো চেন্নাইয়েন এর হয়ে আই এস এল জিতেছে দারুন মাপের প্লেয়ার,0,0,0.5602336,0.43976647
ভাবখানা এমন যে ভারতকে সাপোর্ট করতেই হবে তাই প্রথম আলোয় কোন কমেন্ট তাদের বিপক্ষে গেলে জাত যায় ।,1,1,0.25295398,0.747046
রান্না না জানলে ঝাল বেশি করে দিন । যিনি খাবেন তিনি ঝাল হয়েছে ছাড়া কোনো বদনাম বলতে পারবেনা !,1,1,0.35643545,0.6435646
ট্রাম্পকে অনুরোধ করবো দেশদ্রোহীতার অভিযোগে এর সকল কার্যক্রম বন্ধ করে দেওয়া হোক এবং প্রতিষ্ঠাতাকে ।,0,0,0.97141796,0.02858201
সাকিব তোমার বৌকে পরদায় রাখ এভাবে শয়তান বানিয়ে রেখনা কারন তুমি একজন মুছলমান । জাহান্নামের আগুন থেকে নিজে বাচঁ তোমার বৌকে বাচাও।,0,0,0.54108787,0.45891213
এভাবেই আমরা পিছিয়ে থাকতে আর অন্যের অনুগ্রহ পাওয়ার আশায় বসে থেকে নিজেদের ক্ষতি করছি । আর কতদিন এভাবে চলবে !,0,0,0.9270858,0.072914176
পরি আপা আপনারে অনেক সম্মান করি । কিন্তু ছবি ও ক্যাপশনের কথা পুরোপুরি ব্যাস্তনুপাতিক । রহস্যময় ।,1,0,0.7697408,0.23025915
সফটওয়্যার নিয়ে ভালো জ্ঞান রাখতে হবে ।,0,0,0.83697724,0.16302279
অভিনন্দন বিশাল ব্যবধানে আরেকটি টেস্ট হারার জন্য ।,1,0,0.9450305,0.05496946
এই সময়ে বাইক একটু সবাই সাবধানে চালাবেন । এইটা কেমন হয় ?,0,0,0.9349745,0.065025546
এরকম সামান্য ভুল বোঝাবুঝিতে মেয়েটার চলে যাওয়া ঠিক হয় নি,0,0,0.8657376,0.1342624
বাংলাদেশে গড়ে আশি ভাগ তরুণ তরুণী মানসিক ভাবে অসুস্থ হয়ে পরছে ফেসবুকে এই গানগুলো শুনে শুনে।,1,1,0.2753435,0.7246565
দশ টাকার মাস্ক কিনে পড়তে পারিনা অথচ পুলিশকে পাঁচশো টাকা জরিমানা দিতে পারি আমরা বাঙ্গালী ।,0,0,0.62873966,0.37126034
সব ভাইরাল হওয়ার চেষ্টা ।,0,1,0.42795682,0.5720432
তেমন কিছু না শুধু ভাবছি আলগা চুলটা পড়ে গেলে ভাইকে কেমন লাগবে।,0,1,0.12636098,0.87363905
এক ইনিংসে উঠাইছে অন্য ইনিংসে না হয় ডুবালো ।,0,0,0.6876774,0.31232265
মির্জাপুর সিরিজের সব গালি মনে করায় দিলেন তো,1,0,0.55379134,0.4462086
অনেকদিন দিন পর ট্রাম্প কাকু কে দেখলাম ।,1,1,0.38441762,0.61558235
আসেন সবাই মিলে । ভারত গিয়ে পানি হিছা শুরু করি,1,1,0.08832035,0.9116797
তুই যেমনে অ্যাক্টিং করস সাকিব খানরে বাদ দিয়া তোরে নেওয়ার দরকার ছিল চলচ্চিত্রে,1,1,0.093311496,0.9066885
বুর্জ খলিফার সামনে এভাবে চেগাইয়া ফটো তুলতে পারে শুধুমাত্র প্রথমবার সুগার ড্যাডির সাথে দুবাই যাওয়া বাঙালিরাই,1,1,0.024799025,0.975201
জসীম উদ্ দীনকে না চেনার কী আছে ?,1,0,0.83545,0.16454998
আমি শ্রীলংকার উইকেট পড়া দেখে বলেছিলাম ওদের যদি এই হাল হয় তবে টাইগারদের কি হবে আল্লাহ জানে ।,1,0,0.9179746,0.082025394
নিলা চাচির সবগুলো সিরিয়াল বয়কট করা হক।,0,1,0.080013365,0.9199866
ঘুম থেকে ওঠে মুখের মধ্যে এত বড় জিব্বাহ দেখে অবাক হওয়া আমি পরে চোখ ধুয়ে দেখি এটা আপেল,1,1,0.057859443,0.9421405
অনেক আগে থেকেই করে আসছে ।,0,0,0.9538743,0.04612573
সব মোদির ষড়যন্ত্র ।,0,0,0.83226955,0.16773047
ভারত আর ইসরায়েল একই গোয়ালের গরু ৷,1,1,0.28464112,0.7153588
বাবা মা হারা এতিম মেয়েটি যেন সকল বিপদের হাত থেকে রক্ষা পায় ।,0,0,0.8653093,0.13469069
কার দিকে তাকিয়ে আছো ?,0,0,0.7302401,0.26975986
এখানে ন্যায় বিচার নিশ্চিত হয়েছে  ৷,0,0,0.8487383,0.15126166
নিরুপমা কি পারবে শঙ্খ কে অপহরন করে তিতলি র প্লেনে লাফালাফি শুরু করতে?,0,1,0.046679836,0.95332015
প্রিয় জনি ভাউ আপনার কাছে আকুল আবেদন এই যে এইসব মেয়েদেরকে বাংলাদেশ থেকে ধরে ধরে নটি আমেরিকায় পাঠিয়ে দেওয়া হোক,1,1,0.03371605,0.966284
এবারের জন্মদিনটি একটু স্পেশাল । কারণ এবারই প্রথম উনার নামের সাথে ডক্টর ট্যাগ আটকাইছে । আশা করি আরো ডিগ্রি অর্জন করবেন তিনি ।,0,1,0.26663873,0.7333613
দুই আঙুল চা আট আঙুল ধোন চার আঙুল কপালের এইতো জীবন।,1,1,0.11760246,0.8823975
যদি কোনদিন বড়লোক হতে পারি । তাহলে টাকা দিয়ে আগে উন্নত মানের কনডমের ব্যবসা শুরু করবো,1,1,0.4790515,0.5209485
এত সাধারণ বিষয়টিকে গুরুত্ব দেওয়ার কী দরকার ? এখানে এই যমুনা সেতুুর পূর্বে গাড়ি চলছে চলবে এখানে ক্ষতির কি আছে সেতুমন্ত্রী ইজ্জত আলি?,1,0,0.7878744,0.21212566
যেদিন খুলবে সেইদিনই এ জাতি বিশ্বাস করবে । এর আগে না সময় টিভির সাংঘাতিকস !,1,1,0.06128362,0.93871635
সুনীল গঙ্গোপাধ্যায়ের প্রথম আলোতে এই তথ্য পড়ে আমি চোখ কপালে উঠা টাইপ বিস্মিত হয়েছিলাম ।,0,1,0.3969198,0.6030803
বইটা সেরা একটা বই ।,0,0,0.9366672,0.06333278
সোনা বলে কথা । দাম তো বাড়বেই।,0,1,0.1762901,0.8237099
আমাদের সাকিবরা এইরকম অনেক ম্যাচ জিতেছে । সবারই খারাপ দিন আসে । আবার ঘুরে দাড়াবে টাইগারবাহিনী ইনশাআল্লাহ । আর বাঘিনীদের জন্য দোয়া রইল ।,0,0,0.87040156,0.12959847
আমার বুকের ভিতর তুমি ।,0,1,0.2435055,0.7564945
আল্লাহ বাচাইছে যে ইফতারের পরে পোস্ট দেখছি যেমনে আইসক্রিম খাইতাছো,1,1,0.09538986,0.9046101
আর ততদিন হৃদয়ে প্রাইমারি ও শিক্ষক নিবন্ধনসহ সকল জব পরিক্ষার প্রস্তুতি গ্রুপে প্রতিটি পোস্টের সাথে হ্যাশট্যাগ ব্যবহার করি,0,0,0.82377315,0.17622681
আমার পড়ালেখা আত্মহত্যা করেছে ।,1,0,0.69466203,0.30533803
গাইল্লাইয়া তোগো কান দিয়া ধোঁয়া বাইর কইরা ফালাইতে মন চাইতাছে । গাইল্লামু তারপর কিছুক্ষন পানি খাইয়া জিরামু তারপর আবার গাইল্লামু । খালার পুতেরা ।,1,1,0.0465759,0.95342416
একজন বাংলাদেশী হিসেবে এমন জঘন্য কাজের তীব্র নিন্দা জানাচ্ছি ।,0,0,0.9604716,0.039528403
সমস্যা নাই করোনাকে সরকার ছুটি দিছে । আপনারা সবাই ভালো ভাবে ঈদ উৎযাপন করে আসেন । তারপর আবার জনগণ বনাম করোনা খেলা হবে ।,1,1,0.2670612,0.7329388
আমার সাদা মনে একটাই প্রশ্ন আপনাদের গাঁজা কে দেয়,1,1,0.07134848,0.9286516
অনেক অপেক্ষার পর পূর্বের সেই সাকিব আল হাসান ফেবারিট ওয়ান কে দেখলাম,0,0,0.9716471,0.028352892
ভাই আপনি গাচ্ছেন না ক্যানো ভাবিরে ভয় পান নাকি,1,1,0.07215471,0.92784524
যারা তামিম এবং মাশরাফির অবদান ভুলে যাই । তারা একদিন সাকিবের অবদান ভুলে যাবে । সব সময় সবাই ভালো খেলতে পারে না । কেউ ভালো করলে তাকে মাথায় তুলে । একটু খারাপ করলে মাথা থেকে আছাড় মেরে ফেলে দিই ।,0,0,0.96161544,0.03838461
সকাল সকাল ওই ভিডিও আপলোড দেখে শরীলের ঝিম ঝিম ভাব ছিল তা এখন ওধাও হয়ে গেছে ।,1,1,0.07668898,0.923311
খবর গুলি কি সঠিক ? যদি আটশো রকেট ইসরাইলের উপরে হামাস মেরে থাকে তবে ধন্যবাদ ।,0,1,0.39421776,0.60578233
সিলেটের একটা গান শোনাই সাংবাদিক ভাইরে আইলারে সাংবাদিক ভাই আসমানের ও তারা চুরি করতে গিয়া পুলিশের হাতে ধরা ।,1,1,0.09316709,0.90683293
হায় হায় সবাই দেখো ন্যাকা মোহর নিজেই মেকআপ লাগিয়ে ঘুমিয়ে ঘুমিয়ে প্লেন চালানোর স্বপ্ন দেখছে আবার পুলিশ হওয়ার স্বপ্ন দেখছে,1,1,0.045236062,0.954764
আহা কি সুন্দর বাংলা ভাষা,0,0,0.9263491,0.073650904
পাঁচ বিশ্বকাপ বাছাইয়ে এবারই ‘সেরা’ বাংলাদেশ,1,0,0.9447416,0.0552584
চিন নিজেই উইঘুর মুসলিমদের নির্বিচারে হত্যা করছে এখন আইছে রাজনীতি আসলে সবই জায়গায়ই রাজনীতি চিন আমেরিকা কিছুই লাগবে না মুসলিমদেশ গুলাই যথেষ্ট শুধু এক হতে হবে।,0,0,0.93538517,0.06461489
সাকিব ভাই ছাড়া বাংলাদেশ ক্রিকেট চিন্তা করা যায় না সাকিব ভাই ছাড়া বাংলাদেশ টেস্ট খেলবে এটা ভেবে যে কষ্ট হচ্ছে তার থেকে বেশি কষ্ট হচ্ছে কিছু মানুষের কথা শুনে তারা বলতেছে সাকিব নাকি ভাব নিচ্ছে  ঢং ধরতেসে,0,0,0.78576964,0.21423031
দশ টাকায় লেমনেড জুস । ইউনিক আইডিয়ায় মাথা নষ্ট করা দামে পাবেন ।,0,1,0.085296,0.914704
ক্রমশ এ গল্পে আরো পাতা জুড়ে নিচ্ছি দু মুঠো বিকেল যদি চাও ছুঁড়ে দিচ্ছি আরো কিছুক্ষণ যোগাযোগ ধরে রাখছি ।,1,1,0.2744105,0.7255895
ভালো হয়ে যাও পরিমণি তোমাকে অনেক সময় দিয়েছি।,0,0,0.92903423,0.07096569
যে ফার্স্ট হয়েছে সেও জানে না সে আদেও কোনদিন উদ্ভাসে ভর্তি হয়েছিল কিনা,1,1,0.3175757,0.6824243
বাংলাদেশ আছি না আর্জেন্টিনা ব্রাজিলে আছি ফেইসবুকে এসে বুজতে পারছি না ।,1,1,0.13331401,0.866686
আলহামদুলিল্লাহ মাশা আল্লাহ । আপনার কথা যতই শুনি অনু্প্রানিত হই উৎসাহ পাই ।,0,0,0.95861775,0.0413822
দিনাজপুরের লিচুর ট্রেন চালু করার ইচ্ছা কি কারোর নাই !,0,0,0.56722313,0.43277693
যেহেতু ভাইরাস বাতাসে ভেসে মানুষকে আক্রান্ত করছে তাই লকডাউনের আর কোন প্রয়োজন নেই । জনগণকে হাত পা খুলে দিন অন্তত নিজ থেকে চেষ্টা করে বাঁচতে দিন । তাদের বন্দি করে মারবেন না প্লিজ ।,1,1,0.3375651,0.66243494
করোনা কমছে । সাংবাদিক সাহেব এবার বলবেন বাইরে ঘুরতে বের হবো কিনা ?,1,1,0.09990585,0.9000942
পায়ে ধরছি মরে যা।,1,1,0.2890076,0.7109924
তোমার মা ঠিক ই বলেছিল,0,0,0.7222586,0.27774134
তুমি বুর্জখলিফার থেকেও উঁচু মাপের অধিকারীণী,1,0,0.6522808,0.3477192
ব্যাপারটা ঠিক এরকম হয়ে গেলো না তোমার নানির ছেলের ফুফির মেয়ের মেজো চাচার বেয়ান এর বড় ছেলের শালা,0,1,0.02965994,0.97034
বাংলাদেশে থাকা মোদীরপুত দের রুহের আত্মার মাগফেরাত কামনা করছি ।,1,0,0.73996073,0.26003927
তামিম লিটন সাকিব মুশি মাহমুদউল্লাহ মোসাদ্দেক শেখ মেহেদী সাইফুদ্দিন মিরাজ মুস্তাফিজ তাসকিন এই একাদশ ভাল হবে ।,0,0,0.9653399,0.034660053
আপনাদের জন্য একবুক হা হা হা হা,1,1,0.2554782,0.7445218
দুই নৌকায় পা দিলে কোনটাতেই উঠা যায় না ।,0,0,0.51133454,0.4886655
ভাইরে শরীরের সব কাপড় খুলে বুকে ভেজা গামছা দেওয়ার মত হলো না ব্যাপারটা । ইতালি প্রবাসী ঠিক বলছিলো ফাঁক ইউর সিস্টেম ।,1,1,0.06428316,0.93571687
এইরকম বস্তাপঁচা গল্প কেনো লেখেন আমি জানিনা যাই হোক জবা দিদিমনি কবে করোনার ভ্যাক্সিন টা বানাবে এটাই দেখতে চাই,1,1,0.030529646,0.9694704
হরেক রকমের কমেন্ট স পড়লাম । সবারই ধান্দা তার কমেন্ট স টাও যেন প্রথম আলো তে ছাপা হয়,1,1,0.10375018,0.89624983
হায় আল্লাহ এটা কেমন পিক।,0,0,0.9304106,0.06958944
বসে বসে খাইতে খাইতে তো শরীরের সব তেল চর্বি জমে গিয়ে বিভিন্ন রোগের সুতিকাগার হয়ে যাবে ।,0,1,0.08568836,0.91431165
আমার মন বলছে বাংলাদেশ জিতবে ।,0,0,0.94232273,0.057677295
এ ভাই তুমি কে আরে ভাই তোমার নাম কি? কি চাও তুমি ? এত ফাপোর কেন?,1,1,0.31603953,0.68396044
আরো শক্তিশালী হয়ে ফিরুন ।,0,0,0.55642056,0.44357935
ওরে পুন্ডার পুন্ডা ভাইসাব ।,1,1,0.08522748,0.91477245
মোদি বল বল মোদি ।,1,1,0.28421608,0.7157839
সকল ক্ষেত্রেই উৎপাদন থেকে ক্রয়ের দিকে তাকিয়ে আছে আমাদের দায়িত্বশীলরা।,0,0,0.9627693,0.03723075
গুড নাইট কি জন্যে বললা পরীমনির সাথে রাত খাটাবে বলে ? না আসলে ওর বাসায় ওর সাথে ছবি তুলে আপলোড দিলে তো তাই বললাম আর কি কারণ সে তো এখন বারের দোকানে যেতে পারবে না এবং আপাতত কোনো কাস্টমার আসবে না ভয়ে ওর কাছে ।,1,1,0.05738993,0.94261
পরাজয় হয়ছি করার কিছু নাই কিন্তু মাত্র বিরাশি রানে অলআউট মানতে পারলাম না । !,0,0,0.8200321,0.17996791
যাই হয়ে যাক কোনও দোষ না থাকলেও ক্ষমা চেয়ে নেবে ।,0,0,0.7844223,0.21557769
মায়া থেকে যতদূরে থাকা যায় ততই ভালো।,0,0,0.94678766,0.05321233
এই ক্যাম্পাসের প্রত্যেকটা বেওয়ারিশ কুকুরের জীবনেরও নিরাপত্তা আছে ।,1,0,0.86634547,0.13365462
কাল যে তাপমাত্রা কমবে সেটা সবাই জানে পাকনামি বাদ দিন ঘূর্ণিঝড়ের আপডেট চাই ঘন্টায় ঘন্টায়,1,1,0.3400336,0.65996635
কারণ পীরবাবা যে তোদের মত বলদদের ফুঁ দিয়া মন্ত্র পইড়া বশ করে রাখছে,1,1,0.026288735,0.97371125
ইস্রায়েল বাঁচুক ফিলিস্তিন বাঁচুক এই বিবাদের শেষ হোক ।,0,0,0.983154,0.01684602
বড়ো হয়ে ও ছোটো ভাইকে প্যারা দিতে থাকা আমি।,0,1,0.2313467,0.76865333
ও জলু সোনা ! মন ফাগুনের প্রোমো এখনো কেন দাওনা,1,1,0.07553702,0.9244629
গণপরিবহন বন্ধ থাকলে মানুষ এভাবে ঝুকি নিয়ে চলাচল করবে । আর দুর্ঘটনা ঘটবে । স্বাস্থ্যবিধি মেনে দুরপাল্লার পরিবহন চালু করা হোক । প্রয়োজনে প্রত্যেক জেলায় চেক করা হোক যে তারা স্বাস্থ্যবিধি মনছে কি না ?,0,0,0.9351127,0.06488729
কি আর করার মানে কম দামে বেশি,0,1,0.09054365,0.9094564
আহারে আমার সাত টা চাচা এতীম হয়ওয়ার পরে কোনদিন খোঁজ নেয় নি ।,1,1,0.3003436,0.69965637
ডিসাইড করতে করতে তো আইস্ক্রীম গোইলা যাইবো,1,1,0.14249939,0.8575006
অবশ্যই প্যাকেট চেক করে তারপর ব্যবহার করবেন ভুলবশত প্যাকেট ছেঁড়ার পর নুডুলসের মশলা হটডগের উপর পড়লে কুত্তার লেজও সোজা হয়ে যাবে,1,1,0.1318956,0.8681044
খুব ভালো দেরিতে হলেও স্টার জলসার সুমতি হয়েছে । মোহর ছাড়া কভার ফটো অসম্পূর্ণ ছিল আজ সম্পূর্ণ হলো । এ ভাবেই আমরা মোহর কে দেখতে চাই,0,0,0.6343095,0.3656906
আই লাভ ইউ ৷,0,0,0.5775929,0.42240706
যোগ্যরা যোগ্য স্থানে গেলে বিনয়ী হয় আর অযোগ্যরা যোগ্য স্থান পেলে অহংকারী হয় ।,0,0,0.9723466,0.027653372
অনন্ত জলিলের সাথে ছবি দেখতে চাই,1,0,0.5446755,0.45532444
নির্লজ্জ ! শয়তানও এদের দেখলে হয়তো নিজের শয়তানি নিয়ে অসন্তুস্ট হয় ।,1,1,0.12903263,0.8709673
স্যার লিটন কে লাইফ সাপোর্টে রাখা হয়েছে ।,0,1,0.1420948,0.8579052
মাফিয়া কুলাংগার ভোট চোরের নায়ক,1,1,0.19334829,0.8066517
শ্রীময়ীর প্রতি দিঠীর এই উদ্ধত আচরণ অসহ্য লাগছে ।,0,0,0.9653931,0.03460689
এই জন্য বলি সব সময় ক্যামেরার দিকে তাকিয়ে হাঁটবেন না । পড়ে গেলেন তো ? দাঁড়ান ঝান্ডু বাম টা নিয়ে আসি ।,1,1,0.22294368,0.7770564
ভাই এই জেলেবি কি করে ? খায় না সেজে রাখে,1,1,0.041823152,0.9581768
মানুষ আত্মহত্যা করার জন্য দা বাচাই করে আর কখনও শুনিনি ।,1,1,0.17190032,0.8280997
এই সিরিয়ালে না হোক অন্য যেকোন সিরিয়ালে করোনাভাইরাসের টিকা আবিষ্কার করুক নায়ক বা নায়িকা । আমরা গাঁজা দেখেই বেঁচে থাকার আশাকে জাগিয়ে রাখবো ।,1,1,0.16617349,0.8338265
দামে কম মানে ভালো আমাদের প্র থম আলো,1,1,0.038320918,0.96167904
এগো জ্বালায় দিশেহারা !,1,1,0.34645134,0.65354866
গরু মেরে জুতা দান,0,1,0.042977247,0.9570228
কোন চুতিয়া বলেছে ?,1,0,0.83717763,0.16282232
মার্কেট মালিক কি বিএনপি জামাত নাকি হেফাজত ?,0,0,0.6991904,0.30080956
আমার ভাই ও তো মা কে নিয়ে একাই ফাইট করছে । মেয়ে হয়ে কিছুই করতে পারছি না । সবার দোয়াপ্রার্থী,0,1,0.4802081,0.51979184
আজকে ইউটিউবে কাকলী ফার্নিচারের বিজ্ঞাপন সার্চ দিয়ে বের করে দেখলাম ।,0,1,0.15736125,0.8426388
জিততে না পারলে কি মঙ্গল গ্রহে চলে যাবে ?,1,1,0.18127887,0.81872106
এর চেয়ে কঠিন দিন পাড়ি দিলাম । শুধু এক কলসি জলের জন্য কাঠ ফাটাঁ রোদে একদিন দাড়িয়ে থাকতে হয় । সবকিছু এখন অতীত ।,0,1,0.07651835,0.92348164
আরেহ এ তো আমার কাছে প্রাইভেট পড়তো । এখন চান্স পাওয়ার পর নিজেরা ক্রেডিট নিচ্ছেন কেনো,1,1,0.106105976,0.893894
সংক্রমণের ঠেকানোর দায়িত্ব নিয়েছিলো লকডাউন,0,0,0.8153687,0.1846313
মেহেদি সরকার ওখানে যাওয়া ওদের নাগরিক অধিকার,1,0,0.6464636,0.3535364
তৃতীয় ঢেউ আসলেও সেটা ভারতের জন্য আসবে ! মুসলমানদের তেমন কোন ক্ষতি হবে না । ইনশাআল্লাহ ।,0,0,0.976315,0.023684949
আপনি টি টোয়েন্টি খেলা তে ব্যাটিং করেন ওডিআই স্টাইলে । কিভাবে সম্ভব ভাই ? তারপর আইপিএলের মত একটা জায়গায় প্যাট কামিন্স একজন বোলার হয়ে যেভাবে ছক্কা মারে ভাই !,0,1,0.32497922,0.67502075
আমি যখনই আমার বিবাহের কথা বলি আমার বন্ধুরা ওই এক কথাই বলে।,0,1,0.2842015,0.71579844
আমরার বাসার সামনের রাস্তায় অনেক ময়লা । আপনি একবার হেটে গেলে মনে হয় না আর ময়লা থাকবে । প্লিজ পরিবেশ রক্ষায় সাহায্য করুন,1,1,0.2513248,0.74867517
এবার যদি কোনো হামলা হয় এই সরকারের আর রেহাই নাই।,0,0,0.78076804,0.21923193
মোহাম্মদ আলী জিন্নাহ চরিত্রটা রহস্যময় । সে যে আসলে কি চাইছে আমি বুঝতে পারিনাই,0,0,0.92055774,0.07944234
এই জীবনের মধ্যে অন্য ডিজাইন করে নেন,0,0,0.9372136,0.0627864
প্রিয় নেতা বলতে পারবেন কি ? লকডাউন দিয়ে মানুষের দুরপাল্লা গমন প্রতিরোধ করতে পেরেছেন ?,0,0,0.92312187,0.07687817
ঝলমলে সময়ের সাথে পাল্লা দিয়ে বাড়ে তাঁর রূপের আখ্যান ।,1,0,0.5602387,0.43976125
মৃতরা কীভাবে বুঝতে পারে যে তারা মারা গেছে ?,1,0,0.531609,0.468391
জীবনে পাঁঠা বলি শুনেছি প্রথম পাঁঠী বলির আয়োজন দেখলাম থ্যাঙ্ক ইউ জলসার পেজটিকে ।,1,1,0.096560195,0.9034399
ভাই আপনার মতন বলদ আমি এই জীবনে কোথাও দেখি নাই !,1,0,0.52746004,0.47253996
আকাশ ভরা তারা । বাকী লাইন কমেন্ট করে বুঝিয়ে দিন ।,1,1,0.20642516,0.7935748
ভয় নেই আপনার জন্য আজকের অ্যালবামে থাকছে স্বপ্নে পাওয়া কিছু সহজ সমাধান,1,0,0.86475796,0.135242
সতীন হবে না হয় ননদ হবে,1,1,0.14646186,0.85353816
এখানে কষ্টে পাহারা না দিয়ে ব্রাহ্মণবাড়িয়ার সবাইকে কোপা ফাইনাল ম্যাচের স্টেডিয়ামে পাঠানো হোক এতে বিশ্ব আরেকটি বিশ্বযুদ্ধ দেখবে খেলাও দেখবে ।,1,1,0.2915334,0.7084666
আরে বেডির খাইয়া কোন কাম নাই ।,1,1,0.3500565,0.64994353
পুলিশকে আরো বড়লোক করার ধান্দা,1,1,0.45754057,0.5424594
যারা হাসি তামাশা করে তারা অনেক বড়লোক । তাই নিম্নআয়ের মানুষদের নিয়ে তামাশা করে,0,0,0.916814,0.083185986
আরে ভাই পেটে ভাত না থাকলে সব নাটক শেষ,0,1,0.3560443,0.64395577
সুস্থ সবল থাকুক পৃথিবীর সবার আম্মু যাদের আম্মু চলে গিয়েছেন উনাদের জান্নাতুল ফেরদৌস দান করুক।,0,0,0.874898,0.12510198
আমাদের ক্ষুদ্র এ জীবনের বেশিরভাগ সময়ই কেটে যায় ছাত্রাবস্থায় ।,0,0,0.9511136,0.04888644
মাঠের খেলাধুলা বাদেও প্রত্যেকটা এথলেটের একটি ব্যক্তিগত জীবন নিজস্ব কিছু পছন্দের মানুষ ও তার জীবন থেকে শেখা ও গড়া নিজস্ব ব্যক্তিত্ব থাকে । আমরা কী সত্যিই সেটার প্রতি যথার্থ সম্মান প্রদর্শন করে থাকি ?,0,0,0.95173115,0.04826889
এখানে কিছু লোকের অলরেডি শরীরে চুলকানি শুরু হয়ে গেছে ছবিটি দেখে তাদের জন্য আমার পরামর্শ হচ্ছে খুব দ্রূত ভালো কোন ফার্মাসি থেকে সবচেয়ে সস্তা চুলকানির মলম এনে তাড়াতাড়ি সেবন করেন ।,1,1,0.05849937,0.94150066
আজ সন্ধ্যায় ভাংগা টু কাঠালবাড়ি হাইওয়ে রাস্তায় ওভার স্পিডিং এর কারণে বাইকার ভাই দুর্ঘটনায় আহত হন ।,0,1,0.1404046,0.85959536
