text,true_label,pred_label,prob_0,prob_1
এইভাবে মাঝে মধ্যে লেখালেখি কইরেন পড়তে ভালোই লাগে,0,0,0.9316724,0.06832759
লকডাউন তুলে নেওয়া হোক ও স্কুল কলেজ খোলা হোক,0,0,0.9331526,0.066847384
আমার বাবা পিঠে অনেক ব্যথা কি করব,0,1,0.49666214,0.50333786
রিফাত সিদ্দিকি খেতে চলে যাবে কান্না করতে করতে ।,1,1,0.17911786,0.82088214
রিকশাওয়ালা হলেও কথাগুলো অনেক গুছানো সুন্দর,0,0,0.92160195,0.078398004
মানবতা আজও বেঁচে আছে ।,0,0,0.9508484,0.04915155
শিরোনাম টা এমন হতে পারতো গন্ধ ছড়াচ্ছে বিশ্বসুন্দরী,1,1,0.109670565,0.8903294
আবির কে আমার ভাল্লাগছে আবির কে আমার চাই ই চাই । নাহলে আমি কেরোসিন খেয়ে সুইসাইড করবো,1,1,0.15360151,0.8463985
হুম করোনা মোকাবিলার জন্য টানা দশ দিনের আনন্দ মিছিল করুন ।,1,1,0.07359571,0.92640424
ঢাকার গাড়ি দিয়ে করোনা নিয়ে কুমিল্লার গাড়িতে উঠবে কুমিল্লা কিছু করোনা বিক্রি করে নোয়াখালীর গাড়িতে উঠে এখানে কিছু করোনা দিয়ে জেলার সীমানা পার হয়ে বাকী সব করোনা নিয়ে লক্ষীপুরের গাড়িতে উঠে গন্তব্যে পৌঁছবে আল্লাহ পাক আমাদের হেফাজত করুন ।,1,1,0.09492593,0.905074
এটা একটা ফালতু কথা ।,0,0,0.8574809,0.14251906
সাকিব তার স্বরুপে অতিশীঘ্রই ফিরবেন বলে বুকভরা আশা নিয়ে অপেক্ষা করছি,0,0,0.93114746,0.06885256
বিরোধীদলগুলা মানুষকে উস্কানিমূলক বক্তব্য দিয়ে অনুপ্রাণিত করছে যেন সরকারের বদনাম হয় দেশের ক্ষতি হয়,0,0,0.93011236,0.069887675
সময় এবং স্রোত কাহারও জন্য অপেক্ষা করে না ।,0,0,0.94061536,0.05938467
আর কোনো চিন্তা নাই,0,0,0.9255254,0.07447453
শুধু মুখে দেশপ্রেমের কথা না বলে মন থেকে দেশকে ভালবাসুন দেখবেন ভারত আর চীনের কথা মনে পড়বে না কাজ এমনিতেই করার ইচ্ছে হবে ।,0,0,0.94287795,0.057122003
পঁচিশ দিনের বাচ্চার ওজন ঊনত্রিশ কেজি বরিশালে অদ্ভুত এক বাচ্চার জন্ম হয়েছে । জন্মের সময় বাচ্চার ওজন ছিল নয় কেজি । জন্মের ঠিক পাঁচ মিনিট পর বাচ্চাটি দাঁড়িয়ে যায় । এর পরের দিনই বাচ্চাটি দৌড়াতে শুরু করে । পঁচিশ দিন পর এর ওজন মেপে দেখা যায় ঊনত্রিশ কেজি । ঘটনাটি সত্য কারণ বাচ্চাটি মহিষের বাচ্চা ছিল । এই পোস্টটি মনোযোগ দিয়ে পড়ার জন্য ধন্যবাদ ।,1,1,0.10180277,0.89819723
ভুয়া ডক্টরেট টা যেন দেশবাসি মেনে নেয় এটাই হেতির চাওয়া । ভিতরের খবর না পরা আমার ধারনা এটা,1,1,0.11098837,0.8890116
না । শুধু নোয়া আসলে হবে না । আমার বালা চূর মান্তাশা কঙ্কন সব চাই । সব।,0,1,0.42238134,0.57761866
উনি কাউইস্ট ও না ফেমিনিস্ট ও না । উনি টাকাইস্ট !,1,1,0.095180124,0.9048199
তোমার থেকে আমার দিঘীই ভালো ।,0,0,0.8189076,0.18109232
বলদের আনন্দ এই যে এখন দেশের মাটির লেখিকা ছুটিতে আছেন,1,1,0.072053134,0.92794687
"বারোভাতারী ভক্তের অভাব নাই পরীমনি একটা মানসিক রোগী ওরে পাবনা পাগলা গারদে রাখা উচিত ,পাগলবেডি একখান",1,1,0.06280541,0.93719465
ড্রেসের পেছনে এত লম্বা এত কাপড় । কিন্তু হাটু ঢাকার কাপড় হয় নাই?,1,1,0.1858816,0.81411844
অর্থই অনর্থের মূল,0,0,0.9100601,0.08993992
ও নাকি পরবর্তী সাকিব তেলবাহী জাহাজ একটা,1,1,0.14794022,0.8520598
মাননীয় প্রধানমন্ত্রী অনুগ্রহ করে লঞ্চ চলাচলের অনুমতি দিন আমি গ্রামে যেতে চাই শীঘ্রই,0,0,0.9450394,0.054960642
সাকিব ভাই কেমন আছে ভাল আছে তো পাকিস্তানের সাথে হারলেও এত কষ্ট লাগেনা যতটা লাগে ইন্ডিয়া কাছে হারলে লাগে পাকিস্তানকে সাপোর্ট করে না বলছি এই । কারণেই যে ইন্ডিয়ান আমাদের এখন সবচেয়ে বড় শত্রু । তবুও বাংলাদেশ ।,0,0,0.9290948,0.07090524
বয়স যখন চল্লিশ পার হয় তখন উচ্চ শিক্ষিত আর নিম্ন শিক্ষিত সবাই সমান এমনও হয় কম শিক্ষিতরা বেশি আয় করছে ।,0,1,0.49281445,0.5071855
মৌয়ালদের সুবিধার্থে সকল বাঘদের দ্বিতীয় আলোর অফিসে এনে লালন পালন করা হোক ।,1,1,0.060397614,0.93960243
শ্রীলংকার উচিত এখনই ইনিংস ডিক্লায়ার করে দেওয়া কারণ এই বাংলাদেশ দুইবার ব্যাটিং করলে ও এই রান নিতে পারবে না ।,0,0,0.58285534,0.41714466
জিম্বাবুয়েকে আবারো আমন্ত্রণ করা হোক বার বার খেলতে খেলতে এক সময় আমরা ক্রিকেটের তিন ফরমেটে নাম্বার ওয়ান এ চলে আসবো ইনশাআল্লাহ্ ।,0,0,0.7998146,0.20018543
বেনাপোল দিয়া হেটে হেটে আইসা পরবে সমস্যা নাই কাঘু,1,1,0.07381423,0.9261858
এই হট ছেলেটা এরকম বুড়ির ভেতর কি মজা পাইছে ?,1,1,0.13784781,0.86215216
ওহ নো এখন তাইলে পদ্মা নদী রেখে ডিরেক্ট সাগরে লাগানো হচ্ছে ! এগিয়ে যাও কিছুদিন পর আকাশে উঠে বাতাসে লাগাবা !,1,1,0.06344669,0.93655336
মোহর কে আমি বিয়ে করবো তারপর আমরা দুজনে ফুলসজ্জায় বিদ্রোহী কবিতা লিখে বিদ্রোহী কাপল হবো কাজী মোহর ইসলাম,1,1,0.089608036,0.9103919
আসিতেছে ঈদের ছুটির ধকল একমাত্র ভরসা আল্লাহ,0,1,0.207499,0.792501
মানুষ বর্তমানে যে কোন রোগেই মারা যাক না কেনো ? খবর প্রকাশিত হয় করোনায় মারা গেছে ।,0,0,0.8816531,0.11834696
অপমানকে তোরা রসিকতা ভাবিস,0,0,0.78363067,0.21636932
কিছুক্ষণ আগে অনেক শীত করতেছিল তবে ছবিটা দেখার পর আর করছে না,1,1,0.4137366,0.5862635
চাকিব্বাই তোমাকে সেই লাগছে বস পুরাই সেপু দ্যা এর মত।,1,1,0.070376016,0.92962396
আহারে সিংগাপুরের এ কি হাল মানুষ খাইতে পায় না আর আমাদের দেশের সরকার নাকি সিংগাপুর দেখে ।,1,1,0.124197096,0.8758029
ইভ্যালির পিছনে এত লাগিস কেন তোরা টাকা দেইনা তোদের ?,0,0,0.9027094,0.09729055
আসামিদের হেফাজতের কর্মী উল্লেখ করে ক্রসফায়ার দিয়ে দেওয়া হোক,0,0,0.805364,0.19463597
আমি একটা টিউব লাইট ।,1,1,0.17475045,0.82524955
সোনদর লিহুজ । ভালা লাগিলো ।,1,0,0.7829471,0.2170529
এরা সবই পারে দেখা যাবে ফ্যাশন শো এ হাটতে হাটতে পরীক্ষা দিচ্ছে অথবা পরীক্ষার হলে ফ্যাশন শো করতেছে,1,1,0.0726544,0.92734563
ছাত্রলীগকে মাঠে নামিয়ে দেওয়া উচিত । রাবনের বংশকে পিটিয়ে একদম তামাতামা করে ছেড়ে দিবে ।,1,1,0.12366849,0.8763315
এই মাছের পচা অংশ গুলো ভর্তা করে সাংবাদিক ভাইদের দাওয়াত দিয়ে খাওয়ানোর ম্যালা শখ,1,1,0.06886448,0.9311355
এসবকিছু কি আগে থেকে করা যায় না ? আবার বন্যা বর্ষা বৃষ্টি চলে গেলে সবকিছু আবার ভুলে আগামী বছরের জন্যে অপেক্ষা করা । !,0,1,0.47306994,0.52693003
সারেগামাপা এ পর্ব খুব সুন্দর হয়েছে জমিয়ে দিলি গানে গানে।,0,0,0.94189066,0.058109384
হাঁ নিশ্চই আমরা এবার থেকে এক বাটি জল নিয়ে ই বাজারে যাবো । ধন্যবাদ ।,1,1,0.068223566,0.9317764
তোমার এই ফটো দেখে দেশের বিভিন্ন জেলায় ছাব্বিশ জনের মৃত্যু এক শতাধিক মানুষ আহত অবস্থায় মেডিকেল এ ভর্তি !,1,1,0.19663703,0.803363
বলছিলাম বিকাশে পা ঢুকানোর ব্যবস্থা আছে কিনা না মানে সালাম করতাম আর কি ।,1,1,0.0791007,0.9208993
ঈদের দিন বৃষ্টি আসবেই,0,0,0.92190784,0.078092225
এরা সারাবছর ওয়েষ্টার্ন চলাফেরা করে আর সিজন আসলে বলে আমরা সংস্কৃতির ধারক ও বাহক আমাদের ভিনদেশি সংস্কৃতি বর্জন করতে হবে ।,0,0,0.9396317,0.060368307
রমজানে শয়তানকে যে শিকল দিয়ে বেঁধে রাখে তুমি তার জলজ্যান্ত প্রমাণ দিলে ।,1,0,0.6448227,0.3551773
কোটি কোটি মানুষ এর ভালোবাসা তোমার সাথে তুমি যাহা কর দেশের জন্য কখনও যাবে না ভুলা,0,0,0.9514603,0.048539724
তুই জিতলেও আবাল হারলেও আবাল বাঁচলেও আবাল মরার পরেও আবাল থাকবি।,1,1,0.06927451,0.93072546
ওরা ভয় দেখাতে সফল আমরা ভয় পেয়ে ব্যার্থ । ভয় দেখানোটাই আসল ভয় পাওয়ানোটা জরুরী ।,0,0,0.8323381,0.16766195
তিনি এখন ট্রাম্প কাকার সাথে যোগ দিয়ে নতুন সামাজিক মাধ্যম তৈরি করতে পারেন ।,1,1,0.085298955,0.91470104
জবা যিনি সব পারেন !,0,1,0.27958292,0.7204171
ভং ধইরা ধইরা আর কতো ।,1,1,0.1527942,0.84720576
দেশে গরিব নাই চিন্তা নাই,0,0,0.7349833,0.26501667
ছেলেটা দিয়েই যাচ্ছে দিয়েই যাচ্ছে অনবরত আমাদের । আর আমরা নিয়েই যাচ্ছি । কি বলব আর ? আসলে ভাইয়ের সাথে কিসের হিসাব । শুধু বলতে চাই ।,0,0,0.7945571,0.20544286
যেখানেই থাকো ভালো থাকো ।,0,0,0.95434225,0.04565782
নির্বাচনের নিয়মাবলী ভোটের কেন্দ্রে মোবাইল বা ক্যামেরায় ছবি তোলা নিষিদ্ধ । সেলিব্রিটি হলে আলাদা ব্যাপার ।,1,0,0.91400945,0.0859905
এইখানে জীবনে ও যাবো না।,0,0,0.9469216,0.053078417
ঢং করার টাইম নাই । আপাততো একবার থামেন৷ দেশ বাচলে আপনারাও কাজ পাবেন সমস্যা নাই৷,0,1,0.2021418,0.79785824
শ্রীলংকা টেস্ট জেতা লাগব না বাংলাদেশের লর্ড ব্যাটসম্যানরাই শ্রীলংকারে জিতাই দিবে,1,1,0.11349959,0.8865004
এখন বাংলাদেশের ও পশ্চিমবঙ্গের মুসলমানদের যাওয়া উচিত ফিলিস্তিনে,0,0,0.9339496,0.06605049
ছোটবেলায় ফুলপ্যান্ট পরে এ ধরণের পোজ দেয়া অস্বাভাবিক । বুঝলাম আপনি ইঁচড়েপাকা ছিলেন ।,0,0,0.82676655,0.1732335
ক্ষতি পুরোন সম্পূর্ন সে নিজেই বহন করবে । তারপর রাষ্ট্রীয় ভাবে তার বিচার চাই ।,0,0,0.8557951,0.1442049
বার বার প্রেমে পড়ে যাই আপনাদের দ্বীপের ।,0,0,0.6027627,0.3972373
বিষয়টি খতিয়ে দেখার জোর দাবি জানাচ্ছি ।,0,0,0.8325277,0.16747236
বাংলাদেশ এই দুই নারীর পিছনের রহস্য কি এখনো পর্যন্ত বুঝতে পারলাম না সেই ছোট্টবেলা থেকে যেরকম দেখে আসছি এখনও সেই এক পূর্ণিমা দুই জয়া আহসান তিন এখনো বুঝতে পারলাম না পিছনের রহস্য কি ।,0,1,0.32225275,0.67774725
অন্যদিকে মোটেলের ধারণাটি এসেছে আমেরিকা থেকে ।,0,0,0.70519775,0.29480228
"হতাশার চরম পর্যায়ে গেলে মানুষ মাঝরাতে এক্সের পুরাতন চ্যাট পড়ে ,বুঝলেন মিয়া খলিফা আপা!",1,1,0.07255343,0.9274466
একজন বঙ্গবন্ধু থাকলে মনবন্ধু লাগে না।,0,1,0.42752174,0.5724783
সবাই ধীরে সুস্থে গালাগালি কিংবা হাসাহাসি করতে পারেন । এটা আপনাদের ব্যপার । ধাক্কা ধাক্কি করবেন না ।,1,1,0.18041512,0.8195849
না পারলে ফেইক আইডি খোল বেটা,1,1,0.17841029,0.82158965
আসুন আমরা সবাই সাবধান হই আমাদের মাঝ থেকে আর কোন আজওয়াদ যেন হারিয়ে না যায় । আজওয়াদ ওপারে তুমি ভালো থেকো । আল্লাহ তোমাকে বেহেশত দান করুক । আমিন,0,0,0.9508584,0.04914157
সুশীল সমাজ এটা তাই কুত্তা নিয়ে ঘুমায় । আঙ্গুল ফুলে কলা গাছ হলে কুত্তাও বিছানায় জায়গা পায় ।,1,1,0.07707307,0.9229269
বেটা হাতুরীর অহংকার একেবারে ধুলোয় মিশিয়ে দিলো ।,0,1,0.07848415,0.9215159
মোহাম্মদ আশরাফুল কি সাবেক ক্রিকেটার ? এটা হলুদ সাংঘাতিক দ্বারাই সম্ভব,1,1,0.121489614,0.8785104
বেকারদের ইনকাম এর এক মাত্র উৎস এটা নিয়ে কোনো কথা হবেনা।,0,0,0.8999142,0.10008582
ছোট বেলায় অনেক কষ্ট করে মাতৃভাষার সব ধরনের গালি শিখেছিলাম । কিন্তু চর্চার অভাবে অধিকাংশ গালিই ভুলে যেতে বসেছি কিন্তু মাঝে মাঝে এমন পোষ্ট দেখলে মন চায় গালিগুলো পুনরায় চর্চা করি,1,1,0.07489667,0.92510325
পৃথিবীতে তিনটি কাজ একেবারেই অসম্ভব ! হাতিকে কোলে বসানো ! পিঁপড়ার ঠোটে লিপস্টিক লাগানো ! এমন সাংবাদিককে মানুষ বানানো !,1,1,0.06760855,0.9323914
সাকিব ভাই আপনার মেয়ে কিন্তু আপনাকে দোয়া করলো এক বার ভেবেই দেখুন মাশাআল্লাহ,0,0,0.90671676,0.09328321
মানুষ যখন চাঁদে বসবাস করা শুরু করবে তখন কি দেখে ঈদ করবে ?,1,1,0.08372482,0.91627514
নোবেল থেকে শুরু করে সব পুরষ্কার পেতেন ।,1,0,0.8639073,0.13609271
টিভিতে যখন প্রমো দেয় তখন অন্য রুম থেকে শুনতে পেয়ে এমন দৌড়ে যায় যে যে কোনো মুহূর্তে পরে গেলে হাত পা ভাঙবে ।,1,1,0.3416101,0.65838987
এলাহিকান্ড তো ঘটিয়েছেন তামিম ইমরুল মুশি আর মিমি ।,0,1,0.17691569,0.82308424
পুলিশের গাড়ি তো ! বেশি না দুই টা বাইক ধরলেই এটার দাম চলে আসবে ।,1,0,0.6591912,0.3408088
গান গাইবেন না আল্লাহতালার কাজ করেন হাশরের ময়দানে ভালো কিছু নেওয়ার চেষ্টা করেন।,0,0,0.91994715,0.08005285
বিয়াইত্তা মহিলার লগে আড্ডা দিতে আব্বা নিষেধ করসে ।,0,0,0.5755719,0.42442808
আঙ্গুলটা সাকিব ভাইয়ের না এই আঙ্গুলটা বাংলাদেশের । তোমার এই আঙ্গুলের ব্যথা আমাদেরও ব্যথা ।,0,0,0.7686793,0.23132075
জান্নাত তোর বাপের কেনা বাড়ি যে ডুইক্কা যাইতে চাছ্ খালি,1,1,0.0826311,0.9173689
আপনাকে কে হাতে পায়ে ধরছিল দেশে আসতে হুদাই সারা দেশের মানুষের ঝামেলা বয়ে আনলেন ।,0,1,0.29925495,0.70074505
ছোট বেলায় কত কষ্ট করে মাতৃভাষার সব ধরনের গালি শিখছিলাম ।,1,1,0.07489202,0.92510796
প্রথম আলোর পক্ষ থেকে তিন শোক পালন করা হোক ।,1,0,0.50103784,0.49896222
বলদা মার্কা নিয়ম,1,1,0.080528855,0.9194711
তুমি এখনও ব্লুমিং হলে আমার বাপ এখনও বিয়েই করেনি ।,1,1,0.07965331,0.9203466
বাহ প্রথমালু বাহ ! ধর্মীয় উৎসবের শুভেচ্ছা মারাইতেছো সব অধর্মের আখাম্বাদের দিয়ে !,1,1,0.09387094,0.9061291
মেডিকেল পরিক্ষার জন্য সারাদেশে সাময়িক করোনা স্থগিত ! অসময় টিভি,1,1,0.0962668,0.9037332
প্রতিপক্ষের স্পিন বেটার জেনেও কেন স্পিনিং ট্র্যাক তৈরি করল এটা একটা কৌতুকই বটে,0,1,0.36626762,0.6337324
এ যে মানবিক ছন্দ দাদা ।,1,0,0.7445376,0.2554624
পরি তুমি দুষ্টু নারী তোমার জন্য বহু নিষ্পাপ পোলাপান ছেড়ে দিয়েছে ঘর বাড়ি,1,1,0.07392389,0.92607605
কি কোন বাঘ ভাল্লুকের সাথে দেখা করবেন ?,1,1,0.07799283,0.92200714
উদ্ভাস উন্মেস উত্তরন সার্ভিস দিচ্ছে অন্যরকম,0,0,0.9153762,0.084623784
আল্লাহ যেন তাকে উঠিয়ে নেন । সাথে তোমাদের মত সাংবাদিকদেরকে ও ।,1,0,0.69150615,0.30849382
প্রতি টা মেয়ে তার বাবার কাছে রাজকন্যা ।,0,0,0.9307198,0.06928027
এত দিন পর মনে হল ? মরার পরে মনে হয় আইনের কথা । আগে কি নেশার ঘোরে ছিল প্রশাসন । এই দোষ তো চালকদের দিয়ে লাভ নাই ।,0,1,0.3501879,0.6498121
সুগারড্যাডি চিনি পাফড্যাডি আবার কী জিনিস,1,1,0.17423797,0.8257621
"ধন্যবাদ শীত তাড়িয়ে দেওয়ার জন্য, পুরা হট হয়ে গেলুম।",1,1,0.13042004,0.8695799
ইচ্ছা প্রকাশ করতে পারলাম না । ফ্রেন্ডলিস্টের অনেকেই দেখে ফেলবে ।,1,1,0.23278254,0.7672174
ক্রিকেটের জোশ বেঁচে থাক বাংলাদেশ এগিয়ে যাক আমরা আছি তোমাদের সাথে,0,0,0.9559956,0.044004366
জুতার দিকে নজর দেই নি । তবে শার্ট একটা মেরে দিয়েছি ।,1,1,0.19898151,0.80101854
টেস্ট করেছে কয় জন আগে তা দেখুন।,0,0,0.9210263,0.078973666
এই সব শিক্ষিত গরু গুলোকে অতিসত্বর নিকটস্থ পশু ডাক্তারের পরামর্শে ওষুধ নিতে বিনীত ভাবে অনুরোধ করছি,1,1,0.11018583,0.88981414
মহান আল্লাহ আমাদেরকে ক্ষমা করুন,0,0,0.95012844,0.049871504
যার পোশাকই ঠিক নাই তার বাকি সব কেমন ঠিক থাকে !,0,0,0.6684376,0.33156237
রফিক বুল্বুল এসবে চলবে না ।সালাউদ্দিন সাহেব অনেক ভালো হবে ।,0,0,0.93647283,0.06352717
একমাস ধরে বিয়ের অনুষ্ঠান শুরু হয়েছে এতদিন এ শেষ হলো,0,1,0.4625486,0.5374514
"এই মূহুর্তে মামা বাড়ির আবদার,ন্যাকামি অতিমাত্রায় !",1,1,0.10919436,0.89080566
এইবার এইভাবে হিজাব পরার নতুন ট্রেন্ড আসবে পরীমনি স্টাইলের রেডিমেইড হিজাব,1,1,0.20000497,0.79999506
ছবিটা দেখলেই আমার দম বন্ধ হয়ে আসে ।,0,1,0.18788406,0.81211597
বরং পরাজয়ের ব্যবধান টা যাতে কম হয় সেদিকে লক্ষ্য রাখা উচিত !,0,0,0.94195515,0.05804486
জুলু মোহরের উজ্জ্বলতা তেই জ্বলজ্বলে হয়ে ছিল এবার মোহরকে যবে থেকে সরিয়েছে তবে থেকেই জুলুর আকাশে মেঘ জমছে । কপাল পোড়ার ঘূর্ণিঝড় ঘনিয়ে আসছে জুলুর আকাশে । এবার তলিয়ে যাবার সময় এসেগেছে । মোহরকে ফিরিয়ে এনে নিজের কপাল ফিরিয়ে আন,0,1,0.15427808,0.8457219
এমন দেশটি কোথাও খুজে পাবে নাতো তুমি যে দেশে বেশির ভাগই খোলা থাকে সবই ? শুধু স্কুল কলেজ বাস চললেই করোনা হবে সে যে আমার দেশ আমার জন্মভুমি ।,1,1,0.21556193,0.7844381
মানুষ কেন যে সচেতন হয় না যার যাচ্ছে তাঁরা বুঝতে পারছে।,0,0,0.8951968,0.10480318
কমদামী একটা খাবার অর্ডার করলেন দেখা গেলো বেশি দামের একটা খাবার আসলো,0,1,0.49427116,0.5057289
কী যেন বেরিয়ে আসতে চাইছে,0,0,0.8808064,0.119193666
বাংলাদেশের কি একটা অবস্থা মিস ইউনিভার্স বাছাই এতো জঘন্য সাপ ব্যাঙ বিচ্ছু যা পায় তাই নেয় ।,1,1,0.080132976,0.91986704
ভুড়িওয়ালা পেটানো শরীর।,1,0,0.9279392,0.07206082
তোমাদের দুজনকে দেখলে মনটা ভরে যায় । তোমাদের দুজনকে দেখলে মনে হয় ভালবাসার সেতুবন্ধনের একটি জীবন্ত প্রতিচ্ছবি । সকিব তোমাকে খুব মিস করবো শ্রীলংকায় নিধাস ট্রফিতে । তুমি দলে না থাকলে মনে হয় দলে কি যেন একটা বড় অভাব রয়েছে ।,0,0,0.94645727,0.053542703
মিরকী বেরামে ধরছে নাকি আফা আন্নেরে ?,1,1,0.08559618,0.9144038
শিক্ষা প্রতিষ্ঠান খোলার সময় আয়ছে ত এজন্য বাড়ছে,1,1,0.33124468,0.66875535
তোগো জন্মদিনে আমার উপহার একটা জুতা ও ঝাড়ু । দুই লক্ষ টাকা বেতন নিয়ে যাস একটু লজ্জা থাকা উচিত । একদিন বদলা দিয়ে দেখ কেমন মজা টাকা আয়ে ।,1,1,0.18389933,0.81610066
অরে অশান্তি তে নোবেল দেয়া দরকার,1,1,0.0769442,0.92305577
প্রত্যেক ধনী ব্যাক্তির উচিত সমাজ এর অসহায় ব্যাক্তিদের প্রতি সাহায্যের হাত বাড়িয়ে দেওয়া  ৷,0,0,0.94580036,0.054199595
এতো ফাও কারেন্ট কই থেকে আসে ?,1,1,0.11525497,0.884745
সাকিব কোন আইডল হতে পারেনা তাই তার পছন্দ অপছন্দ জানার কোন আগ্রহ নেই,1,0,0.9481102,0.051889837
তোমরা এগুলো হাইলাইটস করতে পারো,1,0,0.929811,0.070189014
যত পাগল বাংলাদেশে । যতসব ।,1,1,0.11462292,0.8853771
এতো পরিশ্রম করে শুধু দুনিয়া ই হচ্ছে । এর চেয়ে মাদ্রাসার বাচ্চা ছেলেটাও আল্লাহর কাছে অধিক প্রিয় ।,0,0,0.79513603,0.20486395
আমার জানা মতে পরী লেবুর শরবত ছারা কিছু খায় না পাঁচ ওয়াক্ত নানায পরে এই প্রথম আমি পরীমনির চেহারা দেখলাম এই ঘটনা না হইলে হয়ত তার চেহারা দেখতেই পেতাম না তাই যে ঘটনা তৈরী করছে তাকে ধন্যবাদ কারন হিজাব আর বোরকা পরা ছবি করা নায়িকার আজ চেহারা দেখলাম,1,1,0.092365235,0.90763474
সবার মনোযোগ আকর্ষণ করছি কিন্তু হাসপাতালে দায়িত্বশীল ব্যক্তিদের চোখ ফাঁকি দিয়ে পালিয়ে গেল কিভাবে ? ⁉⁉⁉,0,0,0.74266595,0.25733408
ভাই এটা আমরা মানতে পারছিনা কারণ দেশের হয়ে খেলা ভাল না বিভিন্ন দেশ ভিত্তিক লীগ খেলা ভাল এটা সাবিক ভাই আপনি নিজেই ঠিক করেন ।,0,0,0.8848517,0.115148276
জস বাটলারের অবদান,0,0,0.950637,0.04936305
কে জানি বলেছিলো সালামি ছোটদের অর্থনৈতিক অধিকার,1,1,0.15015571,0.8498443
অত পর স্বপ্নে কুত্তা টাইগার হয়েছে বড় হয়েছে তারপর সেলফি,1,1,0.0965646,0.9034354
শিশির ভাবি যদি একবার দেখে যে সাকিব ভাই এই গানের তালে সুর মিলাইছে তাহলে সাকিব ভাইয়ের খবর আছে,0,1,0.08825861,0.9117414
কাজে কম কথা বেশি ছাত্রলীগ বাহিনী,1,1,0.30700293,0.69299704
নেগেটিভ মানুষগুলো থেকে যতোদূরে থাকা যায় ততোই মঙ্গল ।,0,0,0.9153395,0.08466045
যে জেগে ঘুমায় তারে জাগানো দায় ।,1,0,0.77820593,0.22179407
আমার হালকা হার্ট এ্যাটাক হয়েছে । বিদায় ভুবন।,1,1,0.13380003,0.8662
তুমি দেবে কিছু আমি দেব কিছু তা থেকে জন্ম হবে ছোট একটি শিশু,1,1,0.1482254,0.8517746
এই পোস্টে যেসব পাবলিক হাহা দিছে তারাই আবার যখন মানুষ তামিম মুশির পোস্টে হাহা দিবে বলবে সাকিবের ফ্যানরাই খারাপ । বলবে দেশের অন্য প্লেয়ারদের সম্মান দেয়না । অথচ অন্য প্লেয়ারের পেজের এডমিন যে এমন পোস্ট দিবে সেই ভাগ্যও হচ্ছেনা ।,0,0,0.6400591,0.35994098
জলিল ভাইয়ের দিন শেষ আদনান আদিতে বাংলাদেশ ।,1,1,0.09681264,0.90318733
ঘোড়ার পিঠে চড়ে ঢাকায় পাঠানো হোক এসব বলদা গুলারে।,1,1,0.061889164,0.9381109
আল্লাহর গজব পড়ুক ঐ সব মুসলিম নেতাদের উপর যারা ইসরায়েলের সাথে হাত মিলিয়েছে,0,0,0.911119,0.08888097
আমাদের ব্যাটসম্যানদের কাণ্ড দেখে মনে হচ্ছে এদের জন্য হাথুরুর মত রাগী কোচ ই দরকার,0,1,0.49927396,0.5007261
কাকলি ভার্সেস নিউ খুবসুরৎ,1,1,0.14577724,0.8542227
মাত্র তিন টা বেনসন সিগারেট খেয়ে কিছুটা ডিপ্রেশন কাটিয়ে ফেসবুকে আসছি ষাড় এর গান শুনে আমি ফের ডিপ্রেশনে !,1,1,0.08607799,0.913922
এত মার খেয়েও চোরটা দিব্বি হেঁটে যাচ্ছে,1,1,0.17216249,0.82783747
কিসের ফুড পাণ্ডা যেখানে তোমাকে অর্ডার করা যায় না ?,1,1,0.0991179,0.9008821
সুজন আর পাপন কাকা তো বেজায় খুশি,0,0,0.9162644,0.08373558
এবার বাংলাদেশ ফর্মে ফিরবে এবং বিভিন্ন রেকর্ড ভাঙবে ।,0,0,0.9557309,0.044269107
এর থেকে বড় নাটকবাজ তো আমরাই বুঝো নাই ব্যাপারটা,1,1,0.107714616,0.8922854
ভাই আপনারা আপনাদের স্বাভাবিক খেলাটাই খেলেন তাহলে অবশ্যই আমরাই ম্যাচ জিতবো ইনশাআল্লাহ,0,0,0.94131577,0.058684215
করোনা কে এত অবহেলা করার পরও মৃত্যুহার সারা বাংলাদেশে এত কম কেন ?,0,0,0.84123325,0.15876678
বুয়েট পাশ করা ছাত্রী আমাদের সুনামধন্য ইঞ্জিনিয়ার কেমন আছেন আপনি ?,0,1,0.33609793,0.66390216
এরা নাকি আবার বাংলাদেশি বলে নানান সুবিধাও ভোগ করে আবার কিছু লোক দেখি এদের পাও চাটে !,1,1,0.10762139,0.8923786
আগামীকাল হরতাল আপনারা সবাই ঘর থেকে বের হবেন না দোকানপাট খুলবেন না শুধু আবাসিক হোটেল ও পার্ক গুলো খোলা থাকবে,1,1,0.43260887,0.5673911
পড়েনা চোখের পলক কি তোমার রূপের জলক । দোহাঁই লাগে মুখটি তোমার একটু আচলে রাখ । আমি গিয়ান হারাব মরে যাব । বাচাতে পারবেনা ।,0,0,0.5450544,0.45494556
বিছানা না গুছাইলে তোর বিছানাই শোয়া বন্ধ কাল থেকে গরুর গোয়াল এ থাকবি । কামলার বংশ,1,1,0.06495009,0.93504995
মাইরে উপরি কামাই ।,1,1,0.073228315,0.9267717
সাংবাদিক ভাই সাফাকে কাতুকুতু দিন তাহলেই সাফার মন ভালো হয়ে যাবে,1,1,0.071419954,0.92858
