true_label,pred_label,prob_0,prob_1
1,0,0.9975771876277304,0.0024228123722696755
0,0,0.9974405824185955,0.0025594175814044992
1,0,0.9958607901223273,0.004139209877672663
1,0,0.9975514776422296,0.0024485223577702634
1,0,0.9974083896345836,0.0025916103654164213
0,0,0.9965663633334395,0.0034336366665605684
0,0,0.9947581345571475,0.005241865442852506
0,0,0.9972828226674806,0.0027171773325194593
0,0,0.9970244539949985,0.00297554600500142
1,0,0.9248401964498958,0.0751598035501042
0,0,0.9944092042900795,0.0055907957099205745
0,0,0.9967171894744009,0.0032828105255990727
1,0,0.9971625285845113,0.0028374714154888875
0,0,0.996293598569551,0.0037064014304489345
1,0,0.9976245903757139,0.0023754096242860068
1,0,0.9971343467197167,0.0028656532802832798
0,0,0.9937343059004338,0.006265694099566224
1,0,0.9916359537913092,0.008364046208690868
0,0,0.9974382557092262,0.0025617442907739205
0,1,0.015112229032858962,0.984887770967141
1,0,0.996953832927671,0.0030461670723290254
1,0,0.996993095706869,0.00300690429313103
1,0,0.9965060176705468,0.0034939823294531506
0,0,0.997595408914255,0.002404591085745005
1,0,0.9969375485105787,0.0030624514894211493
1,0,0.9970642332367018,0.0029357667632981628
0,0,0.997177740848266,0.002822259151734112
1,0,0.997608702447471,0.002391297552528976
1,0,0.9960205083529003,0.003979491647099569
0,0,0.9972661511939253,0.0027338488060746837
0,0,0.9951600710148646,0.00483992898513536
0,0,0.9947749085032347,0.005225091496765342
0,0,0.9969673254166196,0.003032674583380516
0,0,0.9946601198696504,0.005339880130349654
0,0,0.9954577870390774,0.004542212960922625
1,0,0.997416725686695,0.002583274313305029
0,0,0.9972599149848945,0.002740085015105352
1,0,0.9970510633669551,0.0029489366330449447
1,0,0.9954712135022338,0.004528786497766183
0,0,0.9969947541766289,0.0030052458233712394
0,0,0.9969377319382453,0.0030622680617546586
0,0,0.9947312914712484,0.005268708528751632
1,0,0.997304920388149,0.00269507961185112
1,0,0.9973828511318659,0.0026171488681342022
1,0,0.9968366315650985,0.0031633684349015065
0,0,0.9961241883960424,0.0038758116039576155
1,0,0.9969908784643084,0.0030091215356915094
0,0,0.9960341564353259,0.003965843564674095
1,0,0.9972761017732732,0.002723898226726786
1,0,0.9969926982818028,0.003007301718197275
1,0,0.9975087017521226,0.0024912982478775118
0,0,0.997149157322418,0.0028508426775819386
0,0,0.9972767182750254,0.0027232817249746777
0,0,0.9944774134465758,0.005522586553424215
1,0,0.9972559738610363,0.002744026138963678
1,0,0.9971226015846151,0.002877398415384897
0,0,0.9972277158189923,0.0027722841810077156
0,0,0.9976172573174531,0.0023827426825468426
1,0,0.9968419004515637,0.0031580995484361213
1,0,0.9969528647187752,0.003047135281224656
0,0,0.9973958705216186,0.0026041294783814726
1,0,0.9975686933784391,0.0024313066215607563
1,0,0.9970181182290085,0.002981881770991492
0,0,0.9969290559216346,0.003070944078365497
0,0,0.9969382348523619,0.0030617651476381215
0,0,0.9967538543758371,0.0032461456241630444
1,0,0.997453747127067,0.0025462528729330034
0,0,0.9947557470589331,0.0052442529410669
1,0,0.9936767146729646,0.006323285327035522
0,0,0.9976327051211226,0.0023672948788773756
0,0,0.9971619058731964,0.002838094126803592
1,0,0.9969174861579373,0.003082513842062812
0,0,0.9972058306643036,0.0027941693356964697
0,0,0.9975845155934233,0.002415484406576652
0,0,0.9974103240545102,0.0025896759454898327
0,0,0.9967237063288085,0.003276293671191502
1,0,0.9976613159857521,0.0023386840142478574
1,0,0.9948780985428213,0.005121901457178578
1,0,0.9975410057897877,0.0024589942102123813
1,0,0.9974481944583059,0.002551805541694237
1,0,0.9971800044999716,0.0028199955000283825
1,0,0.9908044034120461,0.009195596587953984
1,0,0.9974332785796447,0.0025667214203553496
0,0,0.9969228080338755,0.003077191966124625
1,0,0.997113749408539,0.002886250591461024
0,0,0.9956015829750372,0.004398417024962823
0,0,0.9969433844321492,0.0030566155678507334
1,0,0.9975870759578789,0.0024129240421212504
0,0,0.9971176331522963,0.0028823668477036724
0,0,0.9975215305076393,0.002478469492360693
0,0,0.9965727429358865,0.003427257064113511
0,0,0.9919891240329604,0.008010875967039604
1,0,0.9974187465905835,0.0025812534094165496
0,0,0.9967877217548177,0.003212278245182493
1,0,0.8636714149041302,0.13632858509586987
1,0,0.997470918210545,0.0025290817894549813
1,0,0.9959405343279502,0.004059465672049882
1,0,0.9974834587098415,0.002516541290158578
0,0,0.9973086064624146,0.0026913935375853042
0,0,0.9966388843524514,0.0033611156475486623
0,0,0.9975150741553598,0.002484925844640285
0,0,0.997398647645376,0.00260135235462405
0,0,0.9930810889480263,0.006918911051973693
1,0,0.997358747254429,0.0026412527455710834
0,0,0.9969525394997816,0.0030474605002184805
1,0,0.9968865318217887,0.0031134681782114112
1,0,0.9971502875962149,0.002849712403785133
0,0,0.9962518721900863,0.0037481278099137398
1,0,0.9968219635952281,0.0031780364047719043
1,0,0.9941816721495671,0.0058183278504328265
0,0,0.9964014904152397,0.0035985095847602465
1,0,0.997557042026682,0.0024429579733180806
0,0,0.9956079596137705,0.0043920403862295
1,0,0.9966949289363902,0.003305071063609827
0,0,0.9926126091800279,0.0073873908199719954
1,0,0.9973535952940731,0.0026464047059268454
1,0,0.9969622146039577,0.0030377853960421265
0,0,0.9960815106881417,0.003918489311858367
1,0,0.9972736583590408,0.002726341640959278
0,0,0.9974474679613032,0.002552532038696694
0,0,0.9973591152722895,0.0026408847277106344
0,0,0.9975715020990698,0.00242849790093019
1,0,0.993720115972576,0.006279884027424021
0,0,0.997371188706233,0.002628811293766999
1,0,0.994985752658077,0.005014247341922915
1,0,0.9953764919562326,0.004623508043767446
0,0,0.9973713381032473,0.002628661896752645
0,0,0.9965164251768309,0.0034835748231691055
1,0,0.9969951634731997,0.003004836526800329
1,0,0.9966724989782537,0.0033275010217462785
1,0,0.997239734078725,0.0027602659212749912
0,0,0.9962560826084126,0.0037439173915874554
1,0,0.9957580986541279,0.004241901345872053
0,0,0.9973409127315765,0.002659087268423403
1,0,0.9965925413226154,0.003407458677384653
0,0,0.9945914098312967,0.005408590168703374
1,0,0.996474752099851,0.0035252479001490287
0,0,0.9976051114129678,0.0023948885870321212
1,0,0.9972138527859956,0.002786147214004311
1,0,0.9973096404254518,0.002690359574548363
1,0,0.9971981312604906,0.0028018687395094236
0,0,0.99751344665522,0.002486553344779907
0,0,0.9971432106137319,0.002856789386268142
0,0,0.9958127018484356,0.00418729815156431
1,0,0.99661380230235,0.003386197697650147
0,0,0.9975358826412567,0.002464117358743226
1,0,0.9965912570031589,0.0034087429968412647
1,0,0.9958474925257303,0.004152507474269579
0,0,0.9971702892171084,0.0028297107828914874
1,0,0.9971093904519446,0.0028906095480554
0,0,0.9976095639737307,0.0023904360262692517
0,0,0.997290451044559,0.002709548955440895
0,0,0.9976110821216835,0.0023889178783164525
1,0,0.9969939032619345,0.0030060967380656184
1,0,0.9973584526776875,0.0026415473223123944
1,0,0.9973091887551903,0.002690811244809842
0,0,0.9972247422050566,0.0027752577949433314
0,0,0.9972264315339296,0.002773568466070434
1,0,0.9968207314711952,0.0031792685288047936
0,0,0.9970452828221247,0.0029547171778752735
0,0,0.9960842372723384,0.003915762727661637
1,0,0.9976507568566326,0.0023492431433672716
1,0,0.9966972803333343,0.0033027196666656528
1,0,0.9973179412475106,0.002682058752489357
0,0,0.9972678537133038,0.002732146286696215
0,0,0.9970588329301487,0.002941167069851326
0,0,0.9967300999487033,0.0032699000512965556
1,0,0.9956207320717687,0.004379267928231237
1,0,0.9972366734567327,0.002763326543267356
0,0,0.9972593194520032,0.0027406805479968056
1,0,0.9974893492472748,0.002510650752725177
0,0,0.9974320135544925,0.002567986445507431
1,0,0.997380345624713,0.002619654375287035
1,0,0.9973608039814449,0.0026391960185552102
1,0,0.9908973993703646,0.009102600629635383
1,0,0.9971707896963987,0.002829210303601342
1,0,0.9947420976978849,0.005257902302115148
1,0,0.9975699033747342,0.00243009662526587
0,0,0.9959683273612722,0.004031672638727798
1,0,0.9972672027220121,0.0027327972779877803
0,0,0.9938209548677767,0.006179045132223408
0,0,0.9976819842081455,0.002318015791854433
0,0,0.9973181497796164,0.002681850220383695
1,0,0.995014293169388,0.004985706830611987
0,0,0.9970911331641705,0.002908866835829594
1,0,0.9967890864368567,0.003210913563143203
0,0,0.9963997888347683,0.003600211165231651
1,0,0.997195322052276,0.0028046779477239182
0,0,0.9973019998518541,0.0026980001481458713
0,0,0.995550493585855,0.004449506414145024
0,1,0.0053987210582173446,0.9946012789417826
1,0,0.9975440946703037,0.0024559053296963574
0,0,0.9976247293607949,0.0023752706392050444
0,0,0.9971281698552101,0.0028718301447897897
0,1,0.013349663920293887,0.9866503360797061
0,0,0.9971687071491427,0.0028312928508572835
1,0,0.9972918899322595,0.0027081100677404527
1,1,0.005165362313572313,0.9948346376864277
1,0,0.9962324355520958,0.0037675644479040543
1,0,0.9960040275178629,0.003995972482137166
1,0,0.9955473409982426,0.004452659001757316
1,0,0.9945475159047483,0.005452484095251548
1,0,0.9973408463402987,0.0026591536597011787
1,0,0.9973726972894678,0.0026273027105322908
1,0,0.9975289564614658,0.0024710435385343083
1,0,0.9972300995348506,0.002769900465149408
0,0,0.9975287507625136,0.0024712492374864446
0,0,0.9972056592643834,0.0027943407356166433
0,0,0.9975572825586708,0.002442717441329171
0,1,0.05258016757513509,0.9474198324248648
0,1,0.019415555356242342,0.9805844446437577
1,0,0.9971040158289083,0.0028959841710918597
0,0,0.9950780989488772,0.004921901051122833
1,0,0.997360480761769,0.0026395192382310984
0,0,0.996071483962369,0.00392851603763093
0,0,0.9922941522138835,0.007705847786116595
0,0,0.9974355488141162,0.0025644511858838154
1,0,0.9969201833792103,0.003079816620789627
0,0,0.9972861620690779,0.002713837930922065
1,0,0.9964544570729273,0.0035455429270726145
1,0,0.9957744841213286,0.0042255158786713215
1,0,0.9841288601238273,0.015871139876172627
0,0,0.9976195214894304,0.002380478510569572
0,0,0.9973369598885783,0.002663040111421789
1,0,0.9968389260416035,0.003161073958396533
0,0,0.9974467090767228,0.0025532909232772035
1,0,0.9960717349183762,0.003928265081623857
1,0,0.9972689474461303,0.0027310525538698305
0,0,0.997028877088417,0.002971122911583052
0,0,0.9970974308583685,0.002902569141631446
0,0,0.9969130775145574,0.003086922485442657
0,0,0.9962058236908036,0.00379417630919649
0,0,0.9973815482427889,0.002618451757211213
1,0,0.9974469258371143,0.0025530741628857863
0,0,0.9973289470613862,0.002671052938613862
0,0,0.9974703064569193,0.002529693543080736
1,0,0.9972452177833894,0.002754782216610776
1,0,0.9968568935591614,0.0031431064408385984
0,0,0.9402510955845601,0.05974890441543996
0,0,0.9963115022973636,0.0036884977026365126
1,0,0.9956008907144138,0.004399109285586091
1,0,0.9972595566381165,0.002740443361883562
0,0,0.9957081083058718,0.004291891694128285
1,0,0.9958540349079624,0.004145965092037705
0,0,0.9888256130032502,0.011174386996749854
0,0,0.9956866536207786,0.0043133463792214295
0,0,0.9976567818044311,0.0023432181955689068
1,0,0.996487031420814,0.0035129685791860854
1,0,0.9965597544761199,0.003440245523880084
1,0,0.9964333856276838,0.0035666143723161806
1,0,0.9958345796478976,0.0041654203521025775
0,0,0.9976135258461405,0.0023864741538595115
1,0,0.9975931573556012,0.002406842644398744
0,0,0.9903184085860708,0.009681591413929156
1,0,0.9968923531302621,0.0031076468697377423
1,0,0.9969781269209811,0.003021873079018966
0,0,0.9973315485501721,0.0026684514498278313
0,1,0.0080814490842163,0.9919185509157836
1,0,0.9962827459307857,0.0037172540692143497
1,0,0.9967683764543223,0.003231623545677804
1,0,0.9974369602174469,0.00256303978255304
0,1,0.05491626345820445,0.9450837365417956
0,0,0.9970986319314367,0.0029013680685631977
0,0,0.9970720211027009,0.0029279788972990137
0,0,0.9949428371627101,0.005057162837289864
0,0,0.9976508574362154,0.0023491425637845067
1,0,0.9968386600786088,0.0031613399213913204
1,0,0.9708330351504901,0.029166964849509907
0,0,0.9918155880087319,0.008184411991268091
0,0,0.9956288152698443,0.00437118473015573
0,0,0.997360266096986,0.002639733903014036
1,0,0.9974748360662932,0.002525163933706742
1,0,0.9971264522739811,0.00287354772601879
1,0,0.9970739832813317,0.0029260167186682777
1,0,0.9973801412930668,0.002619858706933064
1,0,0.9938062907845542,0.006193709215445845
0,0,0.9973478374157501,0.0026521625842499267
1,0,0.9972172211393051,0.0027827788606948427
0,0,0.9955641315975043,0.004435868402495527
1,0,0.9960457216287855,0.003954278371214631
0,0,0.8213316760824257,0.17866832391757415
1,0,0.9967827634352794,0.003217236564720532
0,0,0.9971429627074629,0.0028570372925369966
0,0,0.9951773526733242,0.004822647326675865
0,0,0.9970904484884278,0.0029095515115721508
1,0,0.9961967913857827,0.0038032086142173837
0,0,0.9972687110705678,0.0027312889294321325
1,0,0.9967187633675209,0.003281236632479107
0,0,0.9970259941284968,0.0029740058715032455
0,0,0.9967880271030057,0.0032119728969942835
0,0,0.8870522228298151,0.11294777717018474
1,0,0.9973751420585476,0.0026248579414522655
0,0,0.9970834396642887,0.0029165603357112083
1,0,0.9721607522706064,0.02783924772939367
0,0,0.9973852560105937,0.002614743989406346
1,0,0.9970259736268905,0.0029740263731095097
1,0,0.9974374496074412,0.0025625503925588004
1,0,0.9973209324852268,0.002679067514773232
0,0,0.9974267691674319,0.002573230832567987
0,0,0.9970594439383315,0.0029405560616686706
1,0,0.9974836472240922,0.0025163527759078826
1,0,0.9965615196015672,0.0034384803984327658
0,0,0.9970017723714337,0.0029982276285662923
0,0,0.9947136524036037,0.005286347596396344
0,0,0.9974404375555891,0.0025595624444109716
1,0,0.9976166451635866,0.002383354836413385
1,0,0.994560202509954,0.005439797490046136
1,0,0.9974557113101256,0.002544288689874508
1,0,0.9974698323516396,0.002530167648360457
0,0,0.997293590623497,0.002706409376503087
1,0,0.6435448230960156,0.35645517690398437
1,0,0.9969103865733403,0.00308961342665969
0,0,0.9940635389941235,0.005936461005876593
0,0,0.9975614439682654,0.0024385560317344954
0,0,0.9969109585755904,0.003089041424409656
1,0,0.9975446716889733,0.0024553283110267314
1,0,0.9949380231925107,0.005061976807489264
1,0,0.9969014374289042,0.003098562571095616
0,0,0.9970010895369619,0.002998910463038162
1,0,0.9972363718737285,0.002763628126271593
1,0,0.9967789436228681,0.0032210563771318066
0,0,0.9971184477747939,0.0028815522252061527
1,0,0.9973679586615473,0.0026320413384528637
0,0,0.9954099484279723,0.004590051572027805
0,0,0.9973043493524747,0.00269565064752538
0,0,0.9974719482938336,0.00252805170616648
0,0,0.9974446595717582,0.0025553404282416987
0,0,0.9973751295750736,0.002624870424926383
0,0,0.994842596327107,0.005157403672893035
1,0,0.997258170373486,0.002741829626514046
0,0,0.9973832873586577,0.0026167126413423635
0,0,0.9974338528862897,0.0025661471137102152
1,0,0.9972131048153983,0.002786895184601694
0,0,0.9975966565221027,0.0024033434778973867
1,0,0.9975727932543221,0.002427206745677832
0,0,0.9965686167396494,0.003431383260350541
0,0,0.9973676726207704,0.0026323273792297187
1,0,0.9973779194067797,0.0026220805932204863
1,0,0.9972073668162856,0.0027926331837143468
1,0,0.9949963482331574,0.005003651766842505
0,0,0.9963400144196003,0.003659985580399718
0,0,0.9967080213245317,0.0032919786754682327
1,0,0.9938753337778596,0.006124666222140325
0,0,0.9970073745911967,0.00299262540880334
0,0,0.9973888691314274,0.002611130868572501
1,0,0.9976045702144116,0.0023954297855883567
1,0,0.9976617164743639,0.0023382835256362325
1,0,0.9975860220519807,0.002413977948019287
0,0,0.996212957871094,0.0037870421289059987
0,0,0.9936810455759254,0.006318954424074588
1,0,0.9951123880704379,0.00488761192956201
0,0,0.9971111930591716,0.0028888069408282402
1,0,0.997617642667192,0.002382357332807906
0,1,0.44315201418812045,0.5568479858118796
0,0,0.9968135740899388,0.0031864259100612764
0,0,0.9968627775647088,0.003137222435291253
0,0,0.997027036696786,0.00297296330321395
0,0,0.9973170865433525,0.002682913456647519
0,0,0.9972224641767503,0.002777535823249549
0,0,0.9942641814821023,0.005735818517897629
0,0,0.9972790023918362,0.0027209976081638333
0,0,0.9973190825555434,0.002680917444456649
1,0,0.9973251583882685,0.0026748416117315862
0,0,0.9973431671563835,0.002656832843616502
1,0,0.9975922017392207,0.0024077982607793916
1,0,0.9962648965575681,0.003735103442431825
0,0,0.9972471859576355,0.0027528140423644723
0,0,0.9958301268836777,0.004169873116322319
0,0,0.9936637057607196,0.0063362942392804
0,0,0.9970652770897938,0.0029347229102061967
0,0,0.9971431114537983,0.002856888546201664
0,0,0.9976380673718132,0.002361932628186866
1,0,0.9971501636131817,0.002849836386818331
1,0,0.9972432062568006,0.00275679374319942
1,0,0.9970790558978028,0.0029209441021972597
1,0,0.997527056329051,0.0024729436709489804
1,0,0.9972801375900238,0.0027198624099761693
1,0,0.9963973359521876,0.0036026640478124218
0,0,0.9974415451237038,0.002558454876296352
1,0,0.9966150789605133,0.0033849210394867758
1,0,0.9952589026298355,0.004741097370164342
1,0,0.9958445307452038,0.004155469254796159
1,0,0.9934734562454913,0.006526543754508799
0,0,0.9965153192539454,0.003484680746054479
1,0,0.9965164384192967,0.0034835615807033062
1,0,0.9952995803198783,0.004700419680121602
0,0,0.9953388964408829,0.004661103559117145
1,0,0.9957680458197651,0.004231954180234884
1,0,0.9957425879753713,0.004257412024628777
1,0,0.9975335842813424,0.002466415718657502
0,0,0.9969989773287858,0.0030010226712140864
0,0,0.9974693744069577,0.002530625593042305
0,0,0.9968959149268759,0.0031040850731241906
1,0,0.9939213513330674,0.006078648666932603
1,0,0.9962346416655014,0.003765358334498709
0,0,0.9924769734547113,0.00752302654528876
1,0,0.9974095067222375,0.002590493277762585
0,0,0.9933794897592998,0.006620510240700266
0,0,0.980057954225386,0.019942045774614166
1,0,0.9971438577857039,0.0028561422142961354
0,0,0.9973981613825388,0.0026018386174612306
1,0,0.9969229747890551,0.003077025210944781
1,0,0.9970174362701949,0.002982563729805092
1,0,0.9969901194656756,0.0030098805343244067
0,0,0.9407590561413013,0.059240943858698776
1,0,0.9972297109534357,0.0027702890465642425
1,0,0.9974894632875339,0.002510536712466199
1,0,0.9962541675059985,0.003745832494001406
1,0,0.9959542855403817,0.004045714459618233
0,0,0.9959706339181497,0.004029366081850348
0,0,0.9961610948622848,0.0038389051377152035
0,0,0.9968492198151687,0.0031507801848312937
0,0,0.9972675340842126,0.0027324659157874644
0,0,0.9974922130179217,0.0025077869820782383
1,0,0.9973587943585451,0.002641205641454969
0,0,0.9964227717154609,0.0035772282845391527
0,0,0.9972674190865773,0.0027325809134226397
0,0,0.9959877121377485,0.004012287862251435
1,0,0.9973342603428121,0.0026657396571879246
0,0,0.9959263545105865,0.0040736454894136
1,0,0.9973217057262058,0.0026782942737942853
1,1,0.018760291766890286,0.9812397082331097
0,0,0.9961243743293661,0.003875625670633945
0,0,0.9963882843234015,0.0036117156765984905
1,0,0.9957775286968552,0.004222471303144721
0,0,0.9956060304839748,0.00439396951602529
0,0,0.9963414399832359,0.0036585600167640423
1,0,0.997208671186469,0.0027913288135309276
0,0,0.9970391784980835,0.0029608215019165897
1,0,0.9973559873757606,0.002644012624239336
0,0,0.9934456285890145,0.006554371410985477
1,0,0.9969465083562596,0.0030534916437404778
1,0,0.997225099813574,0.002774900186426039
1,0,0.9973069318306668,0.002693068169333256
0,0,0.9970243146507847,0.002975685349215244
0,0,0.9970127206916215,0.002987279308378574
0,0,0.9970589000493635,0.0029410999506364562
1,0,0.9970423011333152,0.0029576988666848254
0,0,0.9970968787918219,0.002903121208178095
0,0,0.9916932157594432,0.008306784240556787
1,0,0.9968850492550174,0.003114950744982551
1,0,0.9972673495658922,0.0027326504341078158
0,0,0.9971916875817409,0.0028083124182591047
1,0,0.9965605930232706,0.0034394069767294
0,0,0.9967253276902701,0.0032746723097299554
1,0,0.9974689157776709,0.0025310842223290144
1,0,0.9972288835549996,0.0027711164450003336
0,0,0.9976935222497404,0.0023064777502596577
1,0,0.996927710382215,0.0030722896177849636
1,0,0.9971966786871611,0.0028033213128389424
1,0,0.997261856411578,0.0027381435884218505
0,0,0.9972471178872071,0.00275288211279287
0,0,0.9836910897511737,0.016308910248826292
1,0,0.9974883083165159,0.002511691683484157
1,0,0.997039477608545,0.002960522391455004
0,0,0.9964470799243551,0.0035529200756448252
1,0,0.996721738293324,0.003278261706676113
1,0,0.9974550698634338,0.002544930136566143
0,1,0.006428462071277352,0.9935715379287228
0,0,0.9971450831410135,0.0028549168589864886
1,0,0.994421076147414,0.005578923852585853
1,0,0.9974128058857893,0.0025871941142106844
1,0,0.9974091882194487,0.0025908117805512393
1,0,0.9969081915724505,0.003091808427549527
0,0,0.9973217503049772,0.0026782496950229213
0,0,0.9972314960032419,0.002768503996758019
1,0,0.9925936424420148,0.007406357557985157
1,0,0.9959754332726092,0.004024566727390861
0,0,0.9971830413174241,0.0028169586825759637
1,0,0.9973544830628472,0.002645516937152808
1,0,0.9953708608347057,0.0046291391652942574
1,0,0.9962634998574551,0.003736500142544867
0,0,0.9971888177950344,0.002811182204965588
0,0,0.9967556173853946,0.003244382614605363
0,0,0.9963538173345746,0.003646182665425416
0,0,0.9972994383421532,0.002700561657846949
0,0,0.9976243061655171,0.0023756938344829106
1,0,0.9969677845654537,0.0030322154345463685
1,0,0.9972823509989884,0.002717649001011474
1,0,0.9974251170467545,0.0025748829532455672
0,0,0.9967830516695184,0.0032169483304816363
1,0,0.996000789489919,0.003999210510081043
0,0,0.9974890369535223,0.0025109630464777723
1,0,0.9936543048411275,0.006345695158872428
0,0,0.9961786833407241,0.003821316659275985
0,0,0.9955971048566304,0.004402895143369629
0,0,0.9954517072209618,0.004548292779038382
1,1,0.0054998806913518035,0.9945001193086481
0,0,0.6036525167428941,0.396347483257106
1,0,0.9967192951078244,0.0032807048921754747
0,0,0.9975880450770654,0.0024119549229346757
1,0,0.9956341319060225,0.004365868093977654
0,0,0.9966250127465188,0.0033749872534813135
1,0,0.9975309432213921,0.002469056778607913
1,0,0.9968900330060608,0.0031099669939392335
1,0,0.9974924700547312,0.0025075299452688815
0,1,0.012630838210807158,0.9873691617891928
0,0,0.9971306846216318,0.002869315378368217
0,0,0.9969209109254219,0.003079089074578198
1,0,0.9952982316090062,0.004701768390993692
0,0,0.9972188601519046,0.002781139848095417
0,0,0.9953904628266278,0.004609537173372301
1,0,0.9951304434341762,0.004869556565823863
1,0,0.9971422263333433,0.0028577736666568544
1,0,0.9968142139295231,0.0031857860704768135
0,0,0.996581186836234,0.0034188131637661275
0,0,0.9975882464260994,0.0024117535739005226
0,0,0.997309147167016,0.0026908528329839506
0,0,0.9962938433126193,0.003706156687380773
0,0,0.9950442571173901,0.004955742882609827
0,0,0.9963567593222848,0.003643240677715057
0,0,0.9958288426183364,0.004171157381663714
1,0,0.9975273362667799,0.0024726637332200836
1,0,0.9974965213202219,0.0025034786797781543
1,0,0.9963444544439317,0.0036555455560683334
1,0,0.9974723336406278,0.002527666359372068
1,0,0.9975138387003016,0.0024861612996984533
1,0,0.9972428254089556,0.0027571745910444537
0,0,0.9973712637183447,0.0026287362816552616
0,0,0.9973669589484621,0.0026330410515380234
0,0,0.9969691241342028,0.003030875865797322
1,0,0.9972876812638334,0.002712318736166634
1,0,0.9964544966620374,0.0035455033379625466
0,0,0.9958867211083899,0.00411327889161011
0,0,0.9972876483730607,0.0027123516269393078
1,0,0.9968200740429229,0.0031799259570770315
0,0,0.9937267690577083,0.006273230942291658
1,1,0.130935273531628,0.8690647264683721
1,0,0.9972112197573583,0.0027887802426418092
1,0,0.9964326390659671,0.00356736093403294
1,0,0.9972838193638941,0.0027161806361059057
0,0,0.993980533671714,0.0060194663282859984
0,0,0.9975861454906216,0.0024138545093782457
0,0,0.9974112802591577,0.0025887197408423737
0,0,0.9972930564560178,0.00270694354398209
1,0,0.9964689735111705,0.0035310264888295403
1,0,0.9970256533593691,0.0029743466406307816
0,0,0.9938257596381682,0.006174240361831813
0,0,0.9975052694594881,0.002494730540511896
1,0,0.9964959246885084,0.003504075311491627
0,0,0.9975184918117462,0.0024815081882537497
0,0,0.9974388301232262,0.0025611698767738643
0,0,0.9958188898472871,0.004181110152712907
1,0,0.995324530366577,0.004675469633423026
1,0,0.9975874770791772,0.0024125229208227707
0,0,0.9964323331086452,0.0035676668913547163
0,0,0.6309450431370858,0.36905495686291423
1,0,0.9962933511690071,0.0037066488309928695
0,0,0.9975423096119027,0.002457690388097259
0,0,0.997526534596037,0.0024734654039630017
1,0,0.9973553592150709,0.0026446407849292307
0,0,0.996466328344127,0.0035336716558729987
0,0,0.9965042964100377,0.0034957035899623387
1,0,0.9973119679507072,0.002688032049292722
0,0,0.9968513255937184,0.003148674406281482
1,0,0.9967815131029151,0.003218486897084966
0,0,0.9914159044705856,0.00858409552941443
1,0,0.997126470718661,0.0028735292813389184
1,0,0.9970167002608061,0.00298329973919391
1,0,0.9953288188713749,0.004671181128625179
0,0,0.996871092216691,0.0031289077833089834
0,0,0.9966304095341616,0.00336959046583834
1,0,0.9971994379347526,0.002800562065247472
1,0,0.9973995283792573,0.0026004716207428196
0,0,0.9975492689836295,0.002450731016370413
1,0,0.9963660329738415,0.003633967026158443
0,0,0.9974019791369344,0.002598020863065661
0,0,0.9962316166545451,0.0037683833454548823
0,0,0.9970725312561369,0.0029274687438631533
0,0,0.9968120053732995,0.003187994626700524
0,0,0.9958757348563482,0.004124265143651781
1,0,0.9966662379010882,0.0033337620989118437
0,0,0.997570811199915,0.002429188800085046
0,0,0.9974452720438224,0.0025547279561776437
1,0,0.9971930633207717,0.0028069366792281406
1,0,0.9967576938277677,0.0032423061722322427
1,0,0.9959748311557913,0.004025168844208603
1,0,0.9973419880399849,0.0026580119600150736
1,0,0.9966188048289263,0.003381195171073805
1,0,0.9967609461053005,0.0032390538946996095
0,0,0.9961795372891583,0.0038204627108417545
1,0,0.9938937072490583,0.006106292750941767
1,0,0.9958157170161014,0.004184282983898525
0,0,0.9957104154400216,0.004289584559978411
1,0,0.9973105154013644,0.002689484598635599
0,0,0.9972263754812898,0.0027736245187100746
1,0,0.9956867898034757,0.004313210196524352
1,0,0.9972671253983995,0.0027328746016005026
1,0,0.9972280480015087,0.00277195199849122
1,0,0.9971451136833397,0.00285488631666037
1,0,0.9969362889693444,0.0030637110306556627
1,0,0.9949743074427683,0.005025692557231714
1,1,0.012425060772052235,0.9875749392279478
0,0,0.9965287107776823,0.0034712892223176914
0,0,0.9953968459008041,0.004603154099195786
0,0,0.9961535445456567,0.0038464554543433177
1,0,0.9973526159501362,0.002647384049863696
1,0,0.9969031720581368,0.003096827941863193
1,0,0.9969847746098666,0.0030152253901334363
1,0,0.996579252152526,0.0034207478474739305
1,0,0.9964368029084827,0.00356319709151732
0,0,0.997356446926587,0.0026435530734130242
1,0,0.9968928642121784,0.003107135787821616
1,0,0.9975719421850923,0.0024280578149077467
0,0,0.9963318424075823,0.0036681575924176263
0,0,0.9972940281763414,0.002705971823658532
1,0,0.9960874377346011,0.003912562265398888
1,0,0.9969711816974135,0.003028818302586594
0,0,0.9974462785373706,0.0025537214626294483
1,0,0.9967996796546927,0.0032003203453072862
1,0,0.9975392108835013,0.0024607891164987244
0,0,0.996979762034122,0.003020237965877982
1,0,0.9969596205674416,0.0030403794325584276
1,0,0.9974111386670361,0.002588861332963726
0,0,0.9954183416964698,0.004581658303530156
0,0,0.9967289940120834,0.0032710059879167584
1,0,0.996904752701581,0.0030952472984190904
1,0,0.997492735413191,0.0025072645868091503
1,0,0.9917731805118196,0.008226819488180416
1,0,0.9976601296930963,0.0023398703069037953
0,0,0.9970243160654795,0.0029756839345204855
0,0,0.9963524546301222,0.0036475453698778613
1,0,0.9976497021887082,0.00235029781129183
1,1,0.012375016493437039,0.9876249835065629
0,0,0.99739066917038,0.0026093308296198624
