text,true_label,pred_label,prob_0,prob_1
আপনারা না নিজেদেরকে মেধাবী দাবি করেন মিষ্টি পেয়েছেন আর তা পরীক্ষা নিরীক্ষা না করে খেয়ে নিয়েছেন,0,0,0.7656906,0.23430932
এমনে ভাবে শো অফ করছেন সবাই তো যত্ন নেওয়ার জন্য উদগ্রীব হয়ে থাকবে আর অযত্ন অবহেলায় থাকতে হবে না,0,0,0.82047206,0.17952794
খুশি আপা এখন কোথায়,0,1,0.20458226,0.7954178
আজকে একটা গোলাপ তো দূরের কথা একটা গোলাপের ডান্ডি ও পাইলাম নাহ,1,1,0.2043992,0.79560083
নির্লজ্জ প্রশাসন নির্লজ্জ যৌথ বাহিনী নির্লজ্জ সমাজ নির্লজ্জ বিচারব্যবস্থার প্রতিফলন,0,0,0.82003886,0.17996116
প্লিজ ভাই হোয়াটসঅ্যাপ নাম্বার টা দেন গালি না দেওয়া অব্দি শান্তি পাচ্ছি না,1,1,0.20438491,0.79561514
এত বড় ক্যাম্পাস যে মাঝে মাঝে হারিয়ে যাই নিজে নিজে,0,0,0.8168556,0.18314444
ভাবছিলাম এবারের আসরের সেরা রান সংগ্রাহক হবা,0,1,0.23576681,0.7642332
আত্নসম্মান চাইলে রাস্তায় নেমে আন্দোলন করেন,0,0,0.81544614,0.18455382
গুলশানে একটা কলিকাতা হারবালের ব্রাঞ্চ খুলেন,1,1,0.20420778,0.7957922
আমিও সান্ধার পর বই সামনে নিলেই কি করে জানি ঘুম মাতাল হয়ে যাই,1,1,0.20533799,0.794662
হ্যাঁ সবজি সোনাতে হাদাইয়া বসে থাকেন,0,1,0.20377128,0.7962287
গ্যালারি জুড়ে তামিম তামিম স্লোগান এক একটা শট জেনো চোখ ধাঁধানো ভয়ডরহীন ব্যাটিং চলতে থাকুক তামিম শো,0,1,0.28115568,0.71884435
আপনি তো বিদ্যাপুকুর আপনারে পাবনা হাসপাতালে ভর্তি করাইতে হবে,1,1,0.204897,0.795103
ফেব্রুয়ারি তারাতাড়ি আসুক আর যাক ব্যাচেলর অবস্থায় ঠান্ডা আর ভালো লাগেনা,1,1,0.20524046,0.7947595
ছাত্রদের প্রাণের দাবী তিতুমীর কলেজ কে তিতুমীর হাই স্কুল করা হোক,1,1,0.213771,0.7862291
আপনাদের এই উদ্যোগ মহান আল্লাহ যেনো কবুল করেন এবং এর প্রতিদান দুনিয়া এবং আখিরাতে দান করুন আমিন,0,0,0.8203813,0.17961872
দালালদের পাপের শাস্তি এমন ভাবেই আল্লাহ করায় এরা পা চাটতে চাটতে পাপের সর্বোচ্চ স্তরে পৌঁছে গিয়েছিল সে কারণে তাদের এত অধঃপতন ঘটেছে,0,0,0.8205405,0.17945953
আসিফ নজরুল কে সরাতে না পারলে এর ফল ভোগ করবে ছাত্র জনতা,0,1,0.23411372,0.76588625
আপনার পোষ্ট গুলো অসাধারণ সবসময় সত্য কথা তুলে ধরেন জনগণের চাওয়া পাওয়া নিখুঁতভাবে তুলে ধরার জন্য আপ্রান চেষ্টা করেন আপনার পোষ্ট গুলো আমার এককথায় অসাধারণ লাগে খুবই যুক্তি সঙ্গতিপূর্ণ তথ্য তুলে ধরেন আমি আশাবাদী আপনি একদিন এই বাংলার নাম্বার ওয়ান বাইনচোদ হবেন,1,0,0.82057816,0.17942186
এই গাড়ি রাস্তায় নামানোর আগে ঢাকা শহরের রাস্তাগুলো খানাখন্দে ভরা এগুলো আগে সংস্কার করা দরকার ড্রেন করার জন্য যে সকল রাস্তা খনন করা হয়েছিল গত এক বছর যাবত এগুলা মেরামত করা হয় নাই যার জন্য সাধারন মানুষের প্রচণ্ড পোহাতে হচ্ছে,0,0,0.82013124,0.1798688
জেসিয়া যদি আগে জানতো তুই হেতির লগে ব্রেকাপ করবি তাহলে তুই যেইভাবে হেতির পুটকিতে মুখ দিছিলি ঠিক ঐই সময় যদি একটা পাদ দিতো তাহলে তুই ধংশ হইয়া যাইতি,1,1,0.27739197,0.72260803
এটা মোটেও মজার ঘটনা হতে পারে না এটা খুবই উদ্বেগের বিষয় কারণ এআই ভবিষ্যতে মানুষকে কিভাবে রুল করবে তার উদাহরণ মাত্র,0,0,0.82048476,0.17951526
সরকারের নি সন্দেহে অনেক ভুল আছে ফ্যাসিস্টদের গ্রেফতার হচ্ছে না মামলা বানিজ্য চলছে জামিন বানিজ্য চলছে,0,0,0.820419,0.17958099
এদেহি সেম আমার মত সাহস হ্যা,0,1,0.20559284,0.7944072
হ ্যা ঠিক বলেছেন কিন্তু আপনার মানুষটা যদি অন ্য জনের থেকে চায় তবে কেমন করে হবে সম্মান বন্ধুত্ব ভালোবাসা,0,0,0.82045794,0.17954203
সম্পর্কের মধ্যে কারো অতীতকে সাফল্য ব্যর্থতার মাপকাঠি হিসেবে না দেখে ব্যক্তিত্বের সমগ্রতা বিবেচনা করা উচিত,0,0,0.8205765,0.1794235
এখন মেয়েদের মনের দরকার হয় না চেহারার দরকার হয়,0,0,0.8170601,0.18293992
তুচ্ছ মনে হয় তাই এখন নিজেকে অসহায় হয়ে যেন বারবার তবুও পাগলের মতো করেই যাই শক্তি দাও বিধাতা শক্তি দাও,0,0,0.8204284,0.17957157
এত সুন্দর কমেন্ট করার জন্য আপনি পেয়ে যাচ্ছেন ৫ কেজি মিনিকেট চাল ২ কেজি আলু ২ কেজি মুসুরি ডাল ২ কেজি দেশি পেয়াজ ৫০০ গ্রাম মরিচের গুড়া ৫০০ গ্রাম হলুদের গুড়া ১ কেজি দেশি রসুন ১ কেজি দেশি আদা ২ লিটার সয়াবিন তেল ১ কেজি লবণ ও ১ কেজি আটা উপহার গুলো আপনার নিকটতম যেকোনো মুদির দোকান থেকে আমার কমেন্ট দেখিয়ে সংগ্রহ করবেন ধন্যবাদ দেওয়ার কোনো দরকার নেই,1,1,0.30603287,0.6939671
বিবাহ করতে ইচ্ছুক নই,1,0,0.74851704,0.251483
ভাই বিশ্বকাপে কি আমরা শুধুমাত্র ৮ নাম্বার দল হতে গিয়েছিলাম যেই দল কিনা সুপারলীগের ৩ নাম্বারে ছিলো,0,1,0.22629483,0.7737052
ভাই মনে রাখিয়েন পৃথিবী কিন্তু গোল,1,1,0.20403168,0.7959683
কতটা পাপ কাজ করলে এসব ভিডিও সামনে আসে,1,0,0.8029921,0.1970079
শাওন জেলে থাকায় আসিফ নজরুলের ব্লাড প্রেশার বাড়া সহ বিভিন্ন শারিরীক জটিলতা দেখা দেওয়ার সমূহ সম্ভাবনা থাকায় তাকে ছেড়ে দেয়া হয়েছে পাব্লিক কিছু বুঝেনা,1,1,0.21279146,0.78720856
এই দুই বেডি নিজেরা ঝগড়া করবো আর মাঝখান দিয়া মরমু আমরা সাধারন মানুষ,1,1,0.2060708,0.79392916
যে যেই যায়গার লোক তার টার্গেট তো সেখানেই থাকবে,1,0,0.8180917,0.18190832
হাত ছাড়া করিস না ভাই,1,1,0.2061366,0.79386336
পৃথিবী যে সূর্যের চারপাশে সারাজীবন ঘোরে তখন কিছু হয়না ওরা ২ ৪ দিন ঘুরলেই দোষ,1,0,0.8191966,0.18080348
যারা এই নিউজ করে তাদের ও কাজ নাই আর সব ফালতু নিউজ এর জন্য মানুষ এখন সব মিডিয়া কে হলুদ মিডিয়া বলে দেশের মানুষের কল্যাণের জন্য ভালো নিউজ করেন,0,0,0.8205499,0.17945014
এসব বিলাসিতা আমাদের পছন্দ না,1,0,0.8199982,0.18000181
আগে ছাত্র সমাজকে কোন পাত্তাই দিছেন না এখন তাদের উদ্দেশ্যে ভাষণ দিবেন বাহ সে তো ভারতের সিরিয়াল এগুলো খুব পিছিয়ে ফেলবে শেখ হাসিনাকে বলুন ভারতের সিরিয়ালে অভিনয় করার জন্য ভালো অভিনেতা হতে পারবে,1,0,0.8193056,0.18069436
সুন্দর হউক বাংলা নাটক বেঁচে থাকুক বাংলা সংস্কৃতি বেঁচে থাক তুমি,0,0,0.82008666,0.17991336
আসলে শরষের ভিতরেই ভূত সরকার নিজের স্বার্থ হাসিল করতে গিয়ে নিজেদের জালে আটকে গেছে মানুষ নিজের বিবেকের তাড়নায় সত্য কথা বললেই সরকারের সমালোচনা করলে রাষ্ট্রদোহী মামলা করা হয় আর প্রিয়া সাহার খুটির জোর আসল কোথায় থেকে যেখানে এতো বড় অপরাধ করার পরে ও আদালত মামলা না নিয়ে খারিজ করে দেয় এটা বোঝার বিষয়,0,0,0.8206382,0.17936176
কেস খাওয়ানোর জন্যই একটা কথাই যথেষ্ট,1,1,0.24199824,0.7580018
আপন জন হারানোর বেদনা নিয়ে ও আসতে হইলো,1,1,0.20527303,0.79472697
কুত্তার ঘরে কি ঘোড়ার বাচ্চা আশা করা যায় মুরগী কবির এর জারজ এর কাছ থেকে এর চেয়ে আর কি আশা করা যায়,0,1,0.3269806,0.6730194
আমরাই হলাম শেষ জেনারেশন যাদের শৈশব টা অনেকটাই সুন্দর ছিলো,0,1,0.22324367,0.77675635
আমি তো চাঁদের সাথে পাহাড়ও দেখতে পাচ্ছি একটি চাঁদ দু টি পাহাড় দেখতে পাচ্ছি,1,1,0.22123553,0.7787645
হাচিনা ত কানেই শুনে না বয়রা এখন কন্ঠস্বর বিশেষজ্ঞ হইছে মাতারির কথা শুনলে ত এই ওইটা গরম হইয়্যা যায়,0,1,0.20787051,0.79212946
শুধু বোরখা পরে ফেসবুকে ছবি দিলে হবে নাহ সারা বছর বোরখা পরতে হবে,0,1,0.20680389,0.7931961
মেয়েটার ভাষা কোন জেলার ভাল্লাগছে,1,0,0.80606306,0.19393688
আইতে নদী যাইতে খাল মোগো বাড়ি বরিশাল,1,1,0.20507236,0.7949276
এখানে এটা নিয়ে যারা হাসাহাসি করছেন এটা মোটেও হাসি ঠাট্টা করার বিষয় না যে ভবিষ্যতে কতটা ভয়ংকর হতে পারে এটাই তার ছোট্ট প্রমাণ,0,0,0.82060057,0.17939946
ইজতেমার মাঠ আলেম ওলামা দেশের সর্ব সাধারণ ধর্মপ্রাণ মানুষের জন্য কোন সন্ত্রাসীদের জন্য নয় যারা একজনকে অন্ধ অনুসরণ করে মানুষ পর্যন্ত খুন করতে পারে আর যাই হোক তারা কখনো মানুষের ভালো চায় না,0,0,0.8206001,0.17939991
ইংরেজিতে যেহেতু কইছে ভালোই কইছে মনে হয়,1,1,0.23131876,0.7686813
র যাব এর ড্রেসের মতো ডাউনফল কারো জীবনে দিও না মাবুদ,1,1,0.20845915,0.7915409
ইসলামিক জ্ঞান অর্জন করতে এই ধরনের পেজে যুক্ত হওয়া খুবই ভালো আল্লাহ আমাদের সবাইকে হেদায়েত দিন,0,0,0.8203296,0.17967032
এইজন্যই তো ভালোবাসার বাজারের এমন বেহাল দশা আরেকজনের মাধ্যমে ভালোবাসা আদান প্রদান করলে ভালোবাসা চাঙ্গে উঠবে,1,0,0.8192973,0.18070272
একমাত্র আপাই পারে ছাত্র জনতার মাঝে সেই জুলাই এর ঐক্য ফিরিয়ে আনতে ধন্যবাদ আপা,1,1,0.20681782,0.79318213
দাদা কি প্রফেশন চেঞ্জ করে ফেললেন,1,1,0.20513698,0.794863
এই রকম ফ্রিজিয়ান দুধ ওয়ালা গরু আমার দরকার দুধ বিক্রি কইরা মাসে ৫০ হাজার কামাই করা যাবে,1,1,0.22535644,0.77464354
বুদ্ধির ও চিপা আছে,1,0,0.75510794,0.24489208
পিনাকীরে এদেশের একশ্রেণির মুসলমান আল্লাহর কাতারে নাউজুবিল্লাহ নিয়ে গেছে এদেশের মানুষ রুখে না দাঁড়ালে ওঁরা পুরো দেশ ধ্বংস করে দিবে বিশ্বাস না হলে অপেক্ষা করুন আপনি ও আক্রান্ত হবেন খুব শীঘ্রই,0,0,0.8204236,0.17957643
আশা করি সরকার এই পরিস্থিতি মোকাবেলা করে দেশের মানুষকে নিরাপত্তা নিশ্চিত করবে,0,0,0.82031125,0.17968875
রোগীর পরিবারের অভিযোগ চিকিৎসকদের জন্য একটি চ্যালেঞ্জ যা তাদের পরিস্থিতি আরও জটিল করে তোলে,0,0,0.820521,0.17947897
মেম্বার হওয়ার যোগ্যতা রাখেনা ড ইউনুস সরকার,0,1,0.21844697,0.78155303
ফেব্রুয়ারী মাসের হাত খরচের টাকাও শেষ হয়ে গেছে তবুও জানুয়ারী শেষ হচ্ছেনা,1,1,0.20486198,0.79513806
এখানে তাসকিন দেখে বললেন সাংসারিক ইনজুরি কিন্তু এখানে নাসির হইলে কি বলতেন এটাও কি বৈষম্য না,1,1,0.28022462,0.7197753
বিশ্ব ইজতেমার প্রতি সাধারন মুসলিম উম্মার যে আন্তরিকতা চিলো এই পক্ষ ঐ পক্ষের রেশারেশির কারনে আন্তরিকতা কমে যাবে মহান আল্লাহ আমাদের সকলকে সহিবুজ দান করুক আমিন,0,0,0.8205045,0.17949557
বিষয় কি সেই ম্যাচে লারা ডাক মারসিলো আর সানোয়ার এক রান করে আউট এটাই বাংলাদেশের সাংবাদিকতা,0,1,0.2404454,0.7595546
আমি বসুন্ধরা টয়লেট টিস্যু দেখিনি শাওনের কোমল টিস্যু দেখেছি,1,1,0.20437013,0.79562986
ইংরেজিতে দুর্বল তাই ভান ধরে চলে গেলাম,1,1,0.20464545,0.7953545
বেঁচে আছি এটাই অনেক মোটা হওয়ার আশা বাদ,1,1,0.22275923,0.77724075
সন্তানের এমন কাজ মায়ের জন্য গর্বের,0,0,0.82031405,0.17968594
শুধুমাত্র কাগজের সার্টিফিকেট দিয়ে আজকাল চাকরি পাওয়া কঠিন,0,0,0.813872,0.18612795
আমার বুঝে আসে না এই আবর্জনা নিয়ে হুমায়ুন আহমেদ কিভাবে সংসার করেছেন,1,1,0.24375112,0.75624895
মামাও কট খাইলা লাল স্বাধীনতায়,1,1,0.20498818,0.79501176
ইদানীং এইসব পোস্ট কেনো চোখের সামনে আসে ভাই বন্ধুত্বে জাস্ট আর রুচি নেই আমরা শুধুমাত্র আমাদের নিজের বন্ধু বিশ্বাস করেন এইটাই সবথেকে বড় সত্য,0,0,0.8204942,0.17950575
সিগারেট খায় যে গু খায় সে,1,1,0.20594642,0.7940536
শূন্য পকেটে যে নারী পাশে থাকে সফলতা পেলে পুরুষ সেই নারীকেই আগে ভুলে যায়,0,0,0.81867236,0.18132766
এই হাবলা তাঁর ছেলেরে ফেমাস বানানোর জন্য নিউটনের নামের সাথে মিল রেখে ছেলের নাম রাখসে সুবর্ণ আইজ্যাক ওরফে আইজ্যাক নিউটন,0,1,0.20694536,0.7930547
পলাতক স্বৈরাচারের লাইভে যা যা থাকবে স্বজন হারানো বেদনা দেশ আমার বাবার স্বজন হারানো বেদনা সব দোষ বিম্পি জামাতের স্বজন হারানো বেদনা আমি নির্দোষ স্বজন হারানো বেদনা আমি কি দোষ করেছি স্বজন হারানো বেদনা,1,0,0.81977683,0.1802232
নিজের পেছনে নিজে আঙ্গুল দিয়ে দেখে না শুধু,1,0,0.5219188,0.47808132
নাইট ক্লাবের মেয়ে কি বাবে সংসার করে তাঁর তো দম বন্ধ হয়ে মারা যাওয়ার কথা,0,1,0.20832261,0.79167736
এই বেটিরে যা করা দরকার তা করে কে ওয়াজেদ মিয়া নাই এই কারনেই পাগলামি করতাছে,0,0,0.8067912,0.19320878
অবশ্যই তার সাথে চুক্তি করতে হবে চুক্তি অনুযায়ী অর্থ না দিলে ক্ষতিপূরণ দিতে হবে,0,0,0.82008004,0.17991993
এই বেডি থাইল্যান্ড কি এমন ভাবে রিপ্রেজেন্ট করতেছে যেনো এটা এশিয়া না ইউরোপের থাইল্যান্ড যদি পারত হাগু করতে গেলেও বলতো আমি থাইল্যান্ডের বাথরুমে হাগু করতেছি,1,1,0.20694679,0.79305315
ফি আমানিল্লাহ,0,0,0.817056,0.18294398
বাংলাদেশে বসবাস না করলে এতো বিনোদন পাইতাম না,1,1,0.20953885,0.7904612
লোভ আর হিংসা পরস্পরের নিকট আত্মীয়,0,0,0.82023716,0.17976286
পারলে আমারে একটা পাসপোর্ট কইরা দে আমি অন্য যে কোন দেশে যাইগা,1,1,0.2081611,0.7918389
আমাদের একজন বিজ্ঞানী হাড়িয়ে ছি,1,1,0.20862052,0.79137945
সে নাবাহি নী যে এখনও ভারতের নিয়ন্ত্রণে সেটা নিশ্চিত হলো৷ প্রথম আলোর অফিসের সামনে সে না মো তায়েন করা হয়েছে৷ সে নাবাহি নীকে জনগনের বি রুদ্ধে যাওয়ার মুল্য দিতে হবে৷ ইনশাআল্লাহ বিডিআর হ ত্যাকা ন্ডের মধ্য দিয়ে সে নাবাহি নীকে ভারত মু ক্ত করা হবে৷,0,0,0.8201285,0.17987153
বড় সন্তান হয়েও এখন ও পাপের টাকায় চলি তবে একদিন ফ্যামিলি চালাবো ইনশাল্লাহ,0,0,0.8202952,0.17970473
আমরা পৃথিবীর বাজে একটা জাতি নিজের খবর নাই অন্যকে নিয়ে সমালোচনা তে ব্যাস্ত৷ আপনার পরিবারের কাউকে বিয়ে করছে নাকি আপনার ভরণপোষণ দিতে হবে,0,0,0.8205791,0.17942093
সম্পর্কের ভবিষ্যৎ নির্ধারণে যৌথ সিদ্ধান্ত নেওয়ার জন্য সহানুভূতিশীল আলোচনা করা গুরুত্বপূর্ণ,0,0,0.8205238,0.1794762
যারা সুবিধা নেওয়ার তারা ঠিকই নিতাছে তারাই ঠিক আছে আগেও যেমন নিতো এখনো ঠিক তাই,0,0,0.82049626,0.17950371
ভিডিও তে কপি রাইট দিতে হবে না কি,1,1,0.20450783,0.7954922
ভাই দিলেন ত বেলার ঘুম হারাম করে,1,1,0.20399329,0.7960067
এই জিনিস টা এতো বিরক্তিকর ভাই বলে শেষ করা যাবে না তার উপর যখন তখন আপডেট,1,1,0.25669518,0.7433048
না না না আমি বিশ্বাস করিনা হেনা বাপের বাড়ির সব লুটেপুটে নিয়ে স্বামীর বাড়ি পালিয়ে গিয়েছে এই মীরজাফর হেনাকে আমরা চাই না,1,1,0.20642447,0.79357547
মায়ের চেয়ে মাসির দরদ বেশি হলে যা হয় আরকি,1,0,0.7971795,0.20282046
অবস্থা কি বেশি গুরুতর ভাই,0,0,0.81271636,0.18728359
আমার মনে হয় থাইল্যান্ডের এত প্রচারণা সে চালাইছে থাইল্যান্ডের সরকার যদি দেখে আর যদি এই ভিডিও দেখে তাহলে তারে থাইল্যান্ডের রানী বানাইয়া রাখতে,1,1,0.21812585,0.7818741
ওহ পরিমনি দিনে দিনে আপনার প্রতি ভালো লাগা আরো বেড়ে যাচ্ছে,0,0,0.8184006,0.18159933
এই রকম একটা গার্লফ্রেন্ড লাগবো আমার আর আমার কপালডাই খারাপ,1,1,0.20535728,0.79464275
ডাটা ওয়াইফাই ছাড়া ভিডিও কল ইসকন দাদা আপনি কি পিতিবিতে নতুন,1,1,0.20588782,0.7941122
ইনশাআল্লাহ ভাই একলা ফেব্রুয়ারী থেকে আমরা আরো কঠোর কর্মসূচি পালন করবো কারণ আমাদের ফেকালিটি এবং ডিফারমেন পৃথিবীর সেরা বিশ্ববিদ্যালয় গুলোর মধ্যে একটা,1,0,0.8204953,0.17950462
কাচ্চি ডাইনের নামে মামলা করা উচিৎ রিপন মিয়ার,0,1,0.21260652,0.78739345
কোনোটাতে সাকসেস হোক আর না হোক নারীতে সে সাকসেস হবেই,1,1,0.2474736,0.75252646
পরিচিতদের সন্তানদের জন্য উদারতার প্রতীক হিসাবে টাকা উপহার দেওয়া,0,0,0.8201606,0.17983936
আর যাবোনা বেগুন তুলিতে,0,1,0.20644614,0.79355377
স্যার আপনার জন্য দোয়া রইলো আপনি শুধু গরিবের ডাক্তার নয় আপনি মানবিক গুণে গুণান্বিত কত ডাক্তার আছে কসাই এর মত কেও দাম দেই না এই আমি আপনাকে দোয়া করলাম আপনাকে কোনদিন সামনে দেখিনি তবু ও এটাই আপনার সফলতা,0,0,0.82053226,0.17946774
এর কপালে অনেক দুঃখ আছে,0,1,0.2078968,0.7921033
এলিয়েন এ্যাটাক সুনামি অদ্ভুত প্রাণি সব আমেরিকার অবশ্য ওদের ওখানে আমাদের দেশের মত দামী স্থাপনা নেই,0,0,0.8192336,0.18076643
দামড়া হইয়া পিচ্চি বিয়ে করবেন আবার জ্বালাও সহ্য করবেন না হিপোক্রেসির একটা লিমিট আছে ভাই,0,1,0.20981887,0.79018116
এদেরকেই বলে অভিনেতা কখন যে কোন ক্যারেক্টরে চলে যায় নিজেরাও বোঝে না,0,0,0.803907,0.19609298
অনেক স্বামী তো স্ত্রীর নামাজ দীনদারি পরহেজগারি ও দেখতে পারে না এটা নিয়ে ও খোটা দেয় আসলে একটা বেপর্দা ফ্যামিলিতে এসে পরলেই বুঝাযায় দ্বীন পালন করা কতটা কষ্টসাধ্য,0,0,0.82060325,0.17939672
অর্জুনের চেহারা বা পারফর্মেন্স নিয়ে এত কথা না বলে ওকে সাপোর্ট করা উচিত,0,0,0.80939215,0.1906079
যুক্তরাজ্য ১৯৪৮ সালে অঙ্গীকার করেছিল যে ফিলিস্তিনে তাদের জন্য আবাস গড়ে দেবে আর ইসরাইল বলে কোনো রাষ্ট্র ছিলো না ফিলিস্তিন তাদেরকে আশ্রয় দিয়েছিল দুধ দিয়ে কালসাপ পুষলে এইরকমই হয় এখন যুক্তরাজ্যকে বলা হোক যুক্তরাজ্যে যেনো ইহুদীদের স্বীকৃতি দেওয়া হয় ফিলিস্তিন একটা স্বাধীন রাষ্ট্র,0,0,0.82038546,0.1796145
আজ যদি একটা প্রিয় মানুষ থাকতো তাইলে আমি ও গোলাপ দিতাম,1,1,0.20445904,0.795541
পোষ্য কোটার মাধ্যমে রেলওয়ের একটি ঐতিহ্যবাহী চাকরির পরিবেশ সৃষ্টি হয়েছে,0,0,0.8042209,0.19577909
নাস্তিক আস্তিক যে যাই হোক ফেবুতে এসে সবাই সাফা কবিরকে ভইরা গালি গালাজ কইরা দো জাহানের অশেষ সওয়াব হাসিল করবার চাইতেসেন আর মনে মনে পুলকিত হইতেসেন কি এক বিশাল সওয়াবের কাজ করলাম মনে সুপ্ত বাসনা আল্লাহ যে কোন ভাল কাজের বিনিময়ে আল্লাহ ইচ্ছা করলে জান্নাত দিবেন যদি এটাকেও ভালো কাজ হিসেবে ধরা হয় তাইলেই কেল্লা ফতে জীবনে তো পাপ কম করি নাই ভাই বইন থামেন কুরআনের ছোট একটা সুরা সুরা কাফিরুনের বাংলা অনুবাদ পইড়েন আর ইসলাম ধর্মতে কোথায় গালি দিয়া সুপথে আনার কথা বলা আসে এটাও বইলেন আল্লাহ আমাদের সবাইকে সঠিকভাবে পড়াশোনা করে সালমান রুশদীর না জেনে ইসলাম চর্চা করার আর মানুষকে ইসলামের দিকে সহিহ ভাবে দাওয়াতের তৌফিক দান করুন আমিন,0,0,0.82059664,0.17940335
ভাই আপনার বেলা এখন তাঁর ছেলের হরলিক স খাওয়াচ্ছে আর বেলার হাসবেন্ড বসে বসে টাকার হিসাব করছে,1,1,0.20663042,0.79336953
আমি আড়াই বছরেও বুঝলাম না আমি ভার্সিটিতে কি করতেসি আর এই ছোট্টবন্ধু আড়াই মাসে কেম্নে বুঝবো,1,1,0.20431699,0.7956831
আমি ইন্টার পাশ মোটামুটি ভালো বয়সী হয়ে গেছে বাবা দুইবার স্টক করে ফেলছে বাড়ির বড় হিসেবে আমাকে হাল ধরতে হবে ফ্যামিলির ইন্টার পাশের আমার যে যোগ্যতা হয়েছে এতে আমি অন্যের জীবন কাহিনী মৃত্যু সাল জন্ম সাল ছাড়া সমাজে চলার মত কোন অভিজ্ঞতাই নেই এই হচ্ছে ১২ বছর শিক্ষা গ্রহণ করার পরে আমার পরিণতি,0,0,0.8198945,0.18010546
যে ভাব নিবে তাকে এভাবেই দলের বাহিরে পাঠিয়ে দিতে হবে সাবিনাকে সন্দীপে পাঠানো হউক ওখানে টিকটক করতে পারবে,1,1,0.2051181,0.7948819
হায়রে মানুষ কতটা নিকৃষ্ট ভিতরে এক চরিত্র বাহিরে আরেক চরিএ আসলে এদের চিনা অনেক দায়,0,0,0.82058054,0.17941944
আপা আপনার জন্য দোয়া রইলো যাতে করে অনেক দুরে আগাইয়া যাইতে পারেন কিন্তু আর যাতে পিরে নাহ আসেন,1,1,0.41020724,0.5897927
এখন বেলা আর শুনবে না বেলার ছেলে মেয়ে আপনার স্ট্যাটাস দেখবে,0,1,0.2042587,0.7957413
সাধারণ মানুষের অনেক সুবিধা হয়েছে,0,0,0.82021344,0.17978662
হেসে ফেলছি এটা কিন্তু ইমোশনাল পোস্ট,1,1,0.20750557,0.7924944
একবার ট্রাই করে দেখিয়েন হার্টে এক বিশেষ কম্পন অনুভব করবেন,1,1,0.20679599,0.79320395
খালি মেজ্জান খুঁজে,1,0,0.81821495,0.18178503
নতুন স্ত্রীকে দিয়ে কোরআন শরীফ খতম দিবেন মৃত স্ত্রীর জন্য,1,1,0.20843522,0.7915648
প্রকৃতি কাউকে ক্ষমা করে না বাংলায় একটা প্রবাদ আছে ইট মারলে পাটকেল খেতে হবে আজকে আমি যা করছি ভালো এবং মন্দ এটার প্রতিফল দুদিন আগে এবং দুদিন পরে দুনিয়াতেই ভোগ করতে হবে আল্লাহ তায়ালা সবাইকে সহি বুঝ দান করুক,0,0,0.8205159,0.17948413
পরীক্ষা না দিয়েও চান্স পেয়েছি আমি,1,1,0.20358351,0.7964165
ওনেক ছেলের দুই তিনটা গফ থাকার পরেও এখানে এসে বলবে থাকলে রাকতাম,1,1,0.2038033,0.7961967
আপনাদের জীবন যাপন সুন্দর হোক এই কামনা করি,0,0,0.81588465,0.18411537
কিছু বলবোনা শুধু কমেন্ট পড়ে চলে যাবো,1,1,0.20435126,0.7956488
এইবার ট্রাম্প টিকটকের মত ডিপসিকও ব্যান করবে হা হা হা,1,1,0.20506774,0.7949323
এরকম একটা ছবি আমার সামনে একে দিতে পারলে আমি এক লক্ষ টাকা দিব,1,1,0.20429753,0.79570246
আল্লাহ আমাদের এই মিথ্যুক মহিলার হাত থেকে আমাদের রক্ষা করেছেন ৫ বছর এই মহিলার কথা শুনলেই আমার গায়ে আগুন জ্বলে যেতো বাবা মা হারানোর বদনা,0,0,0.74119645,0.25880358
যখন ইসলাম বিদ্বেষীদের শেকড় পুরোপুরি উপড়ে ফেলা হবে তখনই মিডিয়া থেকে ইসলামফোবিয়া চলে যাবে,0,0,0.8203682,0.17963184
বাঁড়া তো একটাই হয় দুইটা হলে তো সমস্যা,1,1,0.20464002,0.79536
ছেমরি মানুষকে ফুল কিনে না দিয়ে সেই টাকা দিয়ে ললিপপ খাওয়াও অনেক ভালো,1,0,0.5086373,0.4913627
অসাধারণ ব্লগ খুব ভালো লাগলো ভিডিওটি,0,0,0.819955,0.18004495
আমি ইদানীং সারাহ্ টেনডুলকার এর বিরাট ফ্যান হয়ে গেছি,0,1,0.20447455,0.79552543
আপনি যখন এক্সট্রাঅর্ডিনারি কিছু করবেন স্বাভাবিকভাবেই আপনি ওটার লেভারেজ নিতে চাইবেন এমনি এমনি ওটা যেতে দিবেন না বড় বড় সেলেবরাও প্রোডাক্ট এডভারটাইস করে সেইম রিজনে যদিও জীবনেও ওইসকল প্রোডক্ট তারা ইউস করে দেখেনি বাংলাদেশে কতজন মানুষ সম্পূর্ণ হালাল উপায়ে উপার্জন করে অবৈধ উপার্জনের সুযোগ থাকলে,0,0,0.8206062,0.17939384
কথা টা একদম ঠিক কথা কন ঠিক কি না,1,1,0.28051284,0.71948725
দেশ যার যার জয়া আহসান সবার,1,1,0.39386746,0.6061325
অসাধারণ লিখেছেন নিজেকে চেজ করা আর ইগনোর করাটাই লাইফের বাস্তব সমাধান,0,0,0.8205069,0.17949308
এখন বুঝলাম মেজর ডালিম কেন ১৫ই আগষ্টই বেছে নিয়েছিল ৪র্থ বিবাহবার্ষিকীর উপহার ছিল ওটা,1,1,0.20344615,0.79655385
