text,label_binary,label_original,dataset_name,label,gold_label,pred_label,prob_label_0,prob_label_1,confidence,correct,dataset,split,model,model_name,epsilon,seed,max_length,use_normalization
এখানে সবাইকে ফ্রী করে দেওয়া উচিত।,0,0.0,banglasarc,0,0,0,0.9992931,0.0007069417,0.9992931,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
"দুনিয়াতে আমরা নিজের আপনজনকে খুব বেশীই ভালবাসি,",0,0.0,banglasarc,0,0,0,0.99888295,0.0011170364,0.99888295,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
একজন মানুষকে বলুন মহাবিশ্বে 300 বিলিয়ন তারা রয়েছে এবং তিনি আপনাকে বিশ্বাস করবেন।তাকে বলুন একটি বেঞ্চে এটিতে ভেজা পেইন্ট রয়েছে এবং নিশ্চিত হওয়ার জন্য তাকে এটি স্পর্শ করতে হবে।,1,1.0,banglasarc,1,1,1,0.0053166817,0.9946833,0.9946833,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
গুড হিরো আলম ভাই,0,0.0,banglasarc,0,0,0,0.9988668,0.0011332365,0.9988668,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
আপনি তাদের না।,1,1.0,banglasarc,1,1,1,0.004413475,0.9955865,0.9955865,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
"ভারতের দোষ, ভারত দিল্লি থেকে প্লেনে পানি এনে চট্টগ্রামে ছেড়ে ডুবিয়েছে",0,0.0,banglasarc,0,0,0,0.99896693,0.0010330732,0.99896693,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
আপনাকে ধন্যবাদ। সামনাসামনি সব বলার জন্য।,0,0.0,banglasarc,0,0,0,0.99495137,0.0050485986,0.99495137,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
ঈদের পরে গিয়েছিলাম 😊,0,0.0,banglasarc,0,0,0,0.999173,0.000826976,0.999173,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
"আপনারা সবাই একে অপরকেও জানেন, তাই না?",1,1.0,banglasarc,1,1,0,0.93585193,0.06414801,0.93585193,0,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
"""আমার জীবন স্ন্যাকস দ্বারা পৃথক করা বিশ্রী এবং অপমানজনক মুহুর্তগুলির একটি সিরিজ।""",1,1.0,banglasarc,1,1,1,0.0014027021,0.9985973,0.9985973,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
মৌলিক অধিকার হরণের কারণে ইসির পদত্যাগের ঘোষণার তথ্যটি দিয়ে জাতিকে মুগ্ধ করূন।,0,0.0,banglasarc,0,0,0,0.99205846,0.007941607,0.99205846,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
আশা করি সুন্দর একটা লোগো পাবো শুভকামনা রইল,0,0.0,banglasarc,0,0,0,0.99898237,0.0010176465,0.99898237,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
অটোকারেক্ট এখনও মনে করে আমি দিনে 12 বার ‘হাঁস’ বলতে চাই,1,1.0,banglasarc,1,1,0,0.9047951,0.09520489,0.9047951,0,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
বিধি বিশ্বাস।অবশ্যই আমি করি.যদি কোনও নিয়ম না থাকে তবে আপনি কীভাবে সেগুলি ভেঙে ফেলতে পারেন?,1,1.0,banglasarc,1,1,1,0.0013976883,0.99860233,0.99860233,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
প্রথম বিশ্বযুদ্ধের সময় অটোম্যান কর্তৃক আর্মেনিয়ান জেনোসাইড নিয়ে একটা ভিডিও আপলোড করবেন,0,0.0,banglasarc,0,0,0,0.99660057,0.003399485,0.99660057,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
আপনার বাচ্চাদের কাছে সর্বদা সুন্দর থাকুন কারণ তারা হ'ল আপনার বিশ্রাম বাড়িটি বেছে নেবে।,1,1.0,banglasarc,1,1,1,0.0014047995,0.9985952,0.9985952,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
গুরুত্বপূর্ণ তথ্য কাজে লাগবে।,0,0.0,banglasarc,0,0,0,0.99900144,0.0009985255,0.99900144,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
উনানব্বই শতাংশ আইনজীবী বাকিদের একটি খারাপ নাম দেয়।,1,1.0,banglasarc,1,1,1,0.0014611726,0.99853885,0.99853885,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
জনগণের টাকা সরকারের উন্নয়ন,0,0.0,banglasarc,0,0,0,0.99863523,0.0013647825,0.99863523,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
আমি সবসময় 'শুভ সকাল' এর পরিবর্তে 'সকাল' বলি কারণ এটি যদি একটি শুভ সকাল হয় তবে আমি এখনও বিছানায় থাকতাম এবং মানুষের সাথে কথা বলতাম না।,1,1.0,banglasarc,1,1,1,0.0019561148,0.9980439,0.9980439,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
তোমার ড্রেস টা অনেক সুন্দর।,0,0.0,banglasarc,0,0,0,0.9990048,0.0009952774,0.9990048,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
জীবনে বাঁচতে শেখানোর জন্য আপনাকে অনেক অনেক ধন্যবাদ,0,0.0,banglasarc,0,0,0,0.99873906,0.0012609883,0.99873906,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
সম্ভাব্য সীমাটি আবিষ্কার করার একমাত্র উপায় হ'ল এগুলিকে অসম্ভবের মধ্যে দিয়ে কিছুটা পথ তৈরি করা।,1,1.0,banglasarc,1,1,1,0.0013456853,0.99865425,0.99865425,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
"সরকার বিদ্যুৎ দিতে পারে না, এর দায় ব্যবসায়ীরা কেন নিবে??",0,0.0,banglasarc,0,0,0,0.9992575,0.00074244384,0.9992575,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
পুরোনো নাটক।।,0,0.0,banglasarc,0,0,0,0.99834454,0.0016554088,0.99834454,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
আপনি যা ভাবেন সে সম্পর্কে আমি আসলে যে ধারণাটি যত্ন করি তা আপনাকে দেওয়ার জন্য আমি কী করেছি?,1,1.0,banglasarc,1,1,1,0.0012172711,0.9987827,0.9987827,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
এই প্রানি গুলোকে তাড়াতাড়ি চিরিয়াখানায় রাখা দরকার।,0,0.0,banglasarc,0,0,0,0.9993292,0.0006708762,0.9993292,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
"""দেরি করার জন্য দুঃখিত.আমি এখানে না থাকার শেষ কয়েক মিনিট উপভোগ করে ধরা পড়েছি। """,1,1.0,banglasarc,1,1,1,0.0011751346,0.9988249,0.9988249,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
"সোনিকে এখন সেই কনসোলের অর্থকে আরও ভাল অনলাইন অভিজ্ঞতায় পরিণত করা দরকার, আমি মানে মঙ্গলভাব!",1,1.0,banglasarc,1,1,1,0.0016972584,0.9983027,0.9983027,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
"""আমি ভাবতে শুরু করছি যে জীবনের আমার উদ্দেশ্য অন্যদের কাছে সতর্কতা কাহিনী হিসাবে কাজ করা” """,1,1.0,banglasarc,1,1,1,0.0014131946,0.9985868,0.9985868,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
তোমার জীবন টা সার্থক ভাই❤️❤️,0,0.0,banglasarc,0,0,0,0.99915504,0.00084500463,0.99915504,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
আগামীকাল থেকে রাত ৮টার পর সারাদেশে দোকান-মার্কেট বন্ধ,0,0.0,banglasarc,0,0,0,0.99729025,0.0027098274,0.99729025,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
আমি একটি সামুদ্রিক ডায়েটে আছি।আমি যখন খাবার দেখি তখন আমি খাই।,1,1.0,banglasarc,1,1,1,0.001201636,0.9987984,0.9987984,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
এনশাল্লাহহহ,0,0.0,banglasarc,0,0,0,0.9986981,0.0013018765,0.9986981,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
তাদের কাছে থাকা লোকদের বাদে প্রত্যেকে কীভাবে সন্তানকে বড় করতে জানে।,1,1.0,banglasarc,1,1,1,0.0014921252,0.9985078,0.9985078,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
হারের দায় অধিনায়ক এর জিতলে কেউ বলতো না,0,0.0,banglasarc,0,0,0,0.99924064,0.0007593282,0.99924064,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
"""স্কুলে তিনি যা কিছু শিখেছিলেন তা ভুলে যাওয়ার পরে শিক্ষা হ'ল।""",1,1.0,banglasarc,1,1,1,0.0011818277,0.9988181,0.9988181,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
"বাইন চুদ,বিজ্ঞাপন দেয়ার লোক পাচ্ছিস না। সালা জুকার।",0,0.0,banglasarc,0,0,0,0.9992576,0.0007423355,0.9992576,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
"আপনি যদি মনে করেন যে আপনি কার্যকর হওয়ার জন্য খুব ছোট, আপনি কখনও মশার সাথে অন্ধকারে ছিলেন না।",1,1.0,banglasarc,1,1,1,0.0012119521,0.99878806,0.99878806,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
খুবই সঠিক পদক্ষেপ। পাশাপাশি আমাদের মন্ত্রীদের কাছ থেকে সেনসেবল বিহেভিয়ার আশা করি।,0,0.0,banglasarc,0,0,0,0.99924004,0.0007599471,0.99924004,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
লড়াইটা ভালো থাকার ছিল...... সেটা একখ বেঁচে থাকার,0,0.0,banglasarc,0,0,0,0.9073055,0.09269456,0.9073055,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
ভাই জায়গাটা অনেক সুন্দর ইনশাআল্লাহ যাব একদিন,0,0.0,banglasarc,0,0,0,0.9992156,0.0007843221,0.9992156,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
"বা যার কথায় এতো সিরিয়াস হচ্ছি,কাল ভুল বোঝাবোঝি সুধরানোর জন্য আমি নিজেও না থাকতে পারি।",0,0.0,banglasarc,0,0,0,0.999067,0.000932987,0.999067,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
আপনি ভাল আকারে থাকবেন ... যদি আপনি আপনার মুখের মতো দৌড়ে যান।,1,1.0,banglasarc,1,1,1,0.0012116544,0.9987884,0.9987884,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
জয় বাংলা বাংলার জয়,0,0.0,banglasarc,0,0,0,0.99912125,0.00087879197,0.99912125,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
"অভিনন্দন, আপনি যদি লিফট বোতামটি তিনবার টিপেন তবে তা হুট মোডে যায়",1,1.0,banglasarc,1,1,1,0.0014315969,0.9985684,0.9985684,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
তুমি না করলে কোনো কিছুই কাজে আসবে না.,1,1.0,banglasarc,1,1,0,0.98789024,0.012109691,0.98789024,0,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
সৃষ্টি  কর্তা  অবশ্যই  আছেন,0,0.0,banglasarc,0,0,0,0.99687237,0.0031276185,0.99687237,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
"“সবেমাত্র ২ হাজার ক্যালোরি পোড়া হয়েছে।আমি যখন ঝাপটায় তখন ওভেনে ব্রাউনিজ ছেড়ে শেষবারের মতো। """,1,1.0,banglasarc,1,1,1,0.0012241692,0.9987758,0.9987758,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
ভাল আমি আমার দাসদের ফিরে চাই।,1,1.0,banglasarc,1,1,1,0.0021691148,0.9978309,0.9978309,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
বাংলাদেশের গর্বিত সন্তান এরা ❤️,0,0.0,banglasarc,0,0,0,0.9991855,0.0008144493,0.9991855,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
চোর আলোম,0,0.0,banglasarc,0,0,0,0.9907665,0.009233541,0.9907665,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
লাল সালাম নেতা! ❤❤,0,0.0,banglasarc,0,0,0,0.99908435,0.0009156042,0.99908435,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
বিষয় টা একদম হাস্যকর,0,0.0,banglasarc,0,0,0,0.99927586,0.00072416087,0.99927586,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
খানকির ছাওয়াল হিরো আলম খাইছি তোরে যাবি কই,0,0.0,banglasarc,0,0,0,0.99897635,0.0010237088,0.99897635,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
আমার সিদ্ধান্ত গ্রহণের দক্ষতা রাস্তা পার হওয়ার সময় কাঠবিড়ালিটির সাথে সাদৃশ্যপূর্ণ।,1,1.0,banglasarc,1,1,1,0.0058476706,0.99415237,0.99415237,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
আমি যদি বিরক্ত হব তবে পরের বছর খেলোয়াড়রা যদি বুকে থাকে তবে প্লেগ ডাক্তার ইজিকে হ্রাস মূল্যে পেতে সক্ষম হবে।,1,1.0,banglasarc,1,1,1,0.0013289005,0.9986712,0.9986712,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
আমার বাবা -মা আমাকে কেবল চিৎকার করে বলে আমাকে বলে আমার একটি আসক্তি আছে এবং এটি আমার জীবনকে নষ্ট করে দেয়।,1,1.0,banglasarc,1,1,1,0.0012477409,0.99875224,0.99875224,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
উভয় পা দিয়ে জলের গভীরতা কখনই পরীক্ষা করবেন না,1,1.0,banglasarc,1,1,1,0.020194199,0.97980577,0.97980577,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
কলকাতায় কবে আসছো জানাবে তোমার সাথে দেখা করার খুব ইচ্ছা আছে,0,0.0,banglasarc,0,0,0,0.9989195,0.0010805189,0.9989195,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
"সে যখন বলতেছিলো একটা সময় প্রচুর রিকশায় উঠেছি ইভেন আমার ফার্স্ট বেবি,,,,, আমি ভাবছি বলবে যে ইভেন আমার ফার্স্ট বেবি ও রিকশাতেই হইছে",0,0.0,banglasarc,0,0,0,0.9988562,0.0011437638,0.9988562,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
"প্রতিটা মেয়ের স্বপ্ন থাকে বিয়ে নিয়ে, বারিশ আপু তুমি অনেক ভাগ্যবতি,, সবসময় ভালো থাকো দোয়া করি।",0,0.0,banglasarc,0,0,0,0.99926966,0.0007303468,0.99926966,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
ঢাকা বিশ্ববিদ্যালয়ে মান সম্পন্ন শিক্ষক নেই,0,0.0,banglasarc,0,0,0,0.999138,0.00086191675,0.999138,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
কখনও কখনও আমি সময়মতো ফিরে যেতে এবং নিজেকে মুখে ঘুষি মারতে চাই।,1,1.0,banglasarc,1,1,1,0.0011239686,0.99887604,0.99887604,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
স্মৃতি ধরে রাখার জন্য ধন্যবাদ।,0,0.0,banglasarc,0,0,0,0.9981316,0.0018684015,0.9981316,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
সামনে কোরবানীর ঈদ,0,0.0,banglasarc,0,0,0,0.99803823,0.0019617893,0.99803823,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
অতি রাজনীতি দেশের শিক্ষা ব্যাবস্থা ধ্বংসের জন্যে দায়ী।,0,0.0,banglasarc,0,0,0,0.999258,0.00074197276,0.999258,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
জীবন সংক্ষিপ্ত. যতদিন দাঁত আছে ততদিন হেসে নাও.,1,1.0,banglasarc,1,1,1,0.0014318397,0.9985682,0.9985682,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
"বিনম্র শ্রদ্ধা দু, জনের প্রতি।",0,0.0,banglasarc,0,0,0,0.998858,0.0011420137,0.998858,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
"অবগত নই, জানার ইচ্ছে বশতঃ প্রশ্ন-ডোনাল ট্রাম্পের কাছে মিথ্যে অভিযোগকৃত প্রিয়া সাহার ভিড়িওটি কিভাবে পাওয়া গেল?? কোন খবরে কি তা প্রকাশ করা হয়েছিল?? ডোনাল ট্রাম্পের কাছে যেসব অভিযোগগুলো উপস্থাপিত হয়, তা কি ট্রাম্পের পক্ষ হতে প্রকাশ হয়?? বিষয়টি কেউ যদি একটু বুঝিয়ে দিতেন-",0,0.0,banglasarc,0,0,0,0.9991756,0.00082437764,0.9991756,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
"""আমার দরজায় আমার কাছে স্বাগত মাদুর নেই কারণ আমি মিথ্যাবাদী নই।""",1,1.0,banglasarc,1,1,1,0.0011191315,0.9988809,0.9988809,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
"আমার পরিবারে, পাগল কোনও প্রজন্মকে এড়িয়ে যায় না।",1,1.0,banglasarc,1,1,1,0.0013054687,0.9986946,0.9986946,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
"অনুগ্রহ করে জানাবেন, আপনি এই অফার সম্পর্কিত কোন এসএমএস পেয়েছিলেন কিনা?",0,0.0,banglasarc,0,0,0,0.996854,0.003145961,0.996854,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
বাংলাদেশের সেরা খেলাড়ি মিঃ সাকিব,0,0.0,banglasarc,0,0,0,0.99845433,0.0015456193,0.99845433,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
আমি কি এমন ধরণের ব্যক্তির মতো দেখি যিনি ছাগলকে পিন কুশনে পরিণত করার সময় নষ্ট করেন?,1,1.0,banglasarc,1,1,1,0.0013490699,0.99865097,0.99865097,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
"ইকবাল এইচ বাবলু সেফুদার কথা বাদ দেন, আল্লাহ কিভাবে নেবেন সেটা চিন্তা করা উচিত।",0,0.0,banglasarc,0,0,0,0.99584144,0.0041585593,0.99584144,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
আমি সবসময় অভদ্র এবং ব্যঙ্গাত্মক নই।কখনও কখনও আমি ঘুমিয়ে আছি,1,1.0,banglasarc,1,1,1,0.0012217072,0.9987783,0.9987783,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
অনেক অনেক অনেক ধন্যবাদ এত মুল্যবান তথ্য এত সুন্দর করে বলার জন্য.,0,0.0,banglasarc,0,0,0,0.99858403,0.0014159994,0.99858403,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
অশেষ শ্রদ্ধা ও সম্মান 🧡,0,0.0,banglasarc,0,0,0,0.999087,0.000913046,0.999087,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
নিজেকে পুনরাবৃত্তি করার দরকার নেই।আমি আপনাকে প্রথমবারের মতো জরিমানা উপেক্ষা করেছি।,1,1.0,banglasarc,1,1,1,0.0011200755,0.99887997,0.99887997,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
বেশিরভাগসময় পদ্মা সেতু নিয়ে মানুষকে ট্রল করতেই দেখি সামাজিক মাধ্যমে। বাংলাদেশের জন্য এই সেতু একটা বড় অর্জন।কথাগুলো শোনে ভালই লাগলো।,0,0.0,banglasarc,0,0,0,0.99916995,0.0008300878,0.99916995,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
আমি সেই মুডগুলির মধ্যে একটি যেখানে আমি কেবল কারও মুখে একটি বই ফেলে দিতে চাই এবং এর মতো হতে চাই: আমি আপনাকে ফেসবুক করেছি।,1,1.0,banglasarc,1,1,1,0.0013422028,0.9986578,0.9986578,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
উনাদের দেখে মনে হচ্ছে পৃথিবীতে সত্যি এখনও ভালো মানুষ বেঁচে আছে🖤,0,0.0,banglasarc,0,0,0,0.99918157,0.0008184271,0.99918157,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
আচ্ছা ... উত্তর কি?,1,1.0,banglasarc,1,1,1,0.057114035,0.94288594,0.94288594,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
"ছিঃ ছিঃমানে, তোমার মুখের দিকে তাকাও।",1,1.0,banglasarc,1,1,1,0.007829331,0.99217075,0.99217075,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
"এটি যত খারাপ হয় না কেন, আমি সবসময় ডলারের দোকানে ধনী।",1,1.0,banglasarc,1,1,1,0.0010963922,0.99890363,0.99890363,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
সফল কৃষক,0,0.0,banglasarc,0,0,0,0.99779725,0.0022027178,0.99779725,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
"""আমি আপনার সাথে একমত হব, তবে তারপরে আমরা দুজনেই ভুল হয়ে যাব।",1,1.0,banglasarc,1,1,1,0.0011799921,0.99882,0.99882,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
দেশে মহামারা চলছে ।,0,0.0,banglasarc,0,0,0,0.99241066,0.0075893854,0.99241066,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
"লোকেরা মনে করে আমি লাজুক কারণ আমি তাদের কথোপকথনে জড়িত নই।সত্য কথাটি হ'ল, তারা কী বলছে তা আমি কোনও এফ.সি.কে দেই না।",1,1.0,banglasarc,1,1,1,0.0015181004,0.9984819,0.9984819,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
লোকেরা ভুলে যায় যে অ্যাডোবকে অস্ট্রেলিয়ায় পুরোপুরি আপলোড করতে হবে।,1,1.0,banglasarc,1,1,1,0.0017190833,0.9982809,0.9982809,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
আপনি যখন ওসনাপটি আবার চালু করতে ভুলে যান তখন এটি ঘটে।,1,1.0,banglasarc,1,1,1,0.002477747,0.9975223,0.9975223,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
নীরবতা সোনালি।নালী টেপ রৌপ্য।,1,1.0,banglasarc,1,1,1,0.0013457381,0.99865425,0.99865425,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
মালদ্বীপ যাওয়ার ইচ্ছা নাই তবে সাধ্য হলে ইনশাআল্লাহ একদিন মক্বাই যাব।,0,0.0,banglasarc,0,0,0,0.9989073,0.0010927251,0.9989073,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
হা হা সেখানে অনেক কিছুই আছে আমি নিশ্চিত যে আপনার চলমান যানবাহনে ঘটে না যা ঘটেছিল।,1,1.0,banglasarc,1,1,1,0.0016773869,0.99832255,0.99832255,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
ডা,0,0.0,banglasarc,0,0,0,0.9974955,0.0025044517,0.9974955,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
"এটা কখনোই সম্ভব না,",0,0.0,banglasarc,0,0,0,0.7936276,0.2063724,0.7936276,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
আমিও বসে বসে এগুলাই ভাবছি,0,0.0,banglasarc,0,0,0,0.99862885,0.0013712033,0.99862885,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
"হ্যাঁ, তিনি যা করেছিলেন তা হ'ল এটি স্বাক্ষর করে আইন তৈরি করে।",1,1.0,banglasarc,1,1,1,0.001405142,0.9985948,0.9985948,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
বলেন আল্লাহ্ র জমিন। মানুষের নয়,0,0.0,banglasarc,0,0,0,0.9992866,0.00071346655,0.9992866,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
অনুপ্রেরণার অতীব উদগিরন থেকেই তিনি এই অমিয় বানী নিসাঃরন করিয়াছেন...!!!!,0,0.0,banglasarc,0,0,0,0.9989907,0.0010093153,0.9989907,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
"নীরবতা সোনালি।
নালী টেপ রৌপ্য।",1,1.0,banglasarc,1,1,1,0.0013457381,0.99865425,0.99865425,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
ভাই আফনে যুদি ছেলিবিটির ভাষা না বুঝেন সেইডা কি ছেলিবিটির দোষ? এই বাল্ডারে আফনে গালি দিতাছেন ক্যান?,0,0.0,banglasarc,0,0,0,0.9984487,0.001551214,0.9984487,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
প্রভুর নামে সুন্দরী কানিজ ফাতেমারে স্টক করিতে থাকেন। আমিন!,0,0.0,banglasarc,0,0,0,0.99915385,0.0008461467,0.99915385,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
