text,true_label,pred_label,prob_0,prob_1,prob_2
ছোটবেলায় আমার দাদু কে বলেছিলাম আপনাদের আমলে শিক্ষক আর শিক্ষার্থীদের মধ্যে কেমন সম্পর্ক ছিল তিনি বলেছিলেন মধুর সম্পর্ক তবে আর একটা কথা বলেছিল যে এখনকার আমলে সেটা আর নাই তখন তো সেটা বুঝতাম না কিন্তু এখন বুঝতেছি আমি ভবিষ্যতে একজন আদর্শ শিক্ষক হতে চাই কিন্তু এমন হলে আর কি হব কিন্তু আল্লাহতালার ইচ্ছা থাকলে সবই সম্ভব ইনশাল্লাহ আমি ভালো কিছু করব,0,1,0.30391204,0.65238506,0.04370288
সরকারের নি সন্দেহে অনেক ভুল আছে ফ্যাসিস্টদের গ্রেফতার হচ্ছে না মামলা বানিজ্য চলছে জামিন বানিজ্য চলছে,0,0,0.7149701,0.23023029,0.05479954
চক্ষু শিতলকারী দৃশ্য,1,0,0.4645091,0.09933896,0.43615195
পশ্চিম বঙ্গের পিসি আর বাংলাদশের বুবু একই ধরনের মুখ খুললেই উল্টো পাল্টা বকে,2,2,0.37756193,0.08660767,0.5358304
কতটা নির্মম এটা মানুষ নয় অমানুষ,0,0,0.79374945,0.09348128,0.112769306
ভাইরে গোলাপি ত বেডি মাইনসের কালার,2,2,0.14959683,0.04463555,0.8057676
এডিট ভালো হয় নাই নেক্সট টাইম আপনার বিরিয়ানির মাংস খেয়ে দিবে কিন্তু,2,2,0.135499,0.049169242,0.8153317
অনেকদিন পর প্রিয় নেতার পোস্ট আল্লাহ আপনাকে নেক হায়াত দান করুক আমিন,2,0,0.5592035,0.27673087,0.16406569
এমন দেশে জন্মে নিজেকে লজ্জিত মনে করি তীব্র নিন্দা জানাচ্ছি ঐ প্রতিষ্ঠান এবং ঐ প্রতিষ্ঠানে কর্মরত সকল ব্যাক্তিকে যারা এমব জঘন্য কাজের সাথে জড়িত,0,0,0.80169106,0.12895635,0.06935261
আমরাও একটা চাঁদ আছে আলহামদুলিল্লাহ,0,0,0.47162685,0.12474093,0.40363228
নেত্রীদের কেউ বিয়ের পিঁড়িতে কেউ হয়নিমনে আবার কেউ বেগুন বনে ওরে ভাই ফাগুন লেগেছে বনে বনে,2,2,0.108517006,0.09058785,0.80089515
হুমায়ূন আহমেদ যেমন চরিত্রদের দিয়ে পেশাদারিভাবে আলোচনা করতেন আমাদের লেখাতেও এমন পদ্ধতি অনুসরণ করা উচিত,1,1,0.14309697,0.82398796,0.032915086
ফিল্ডার হিসেবে নাসিরের ধারে কাছে কেউ নাই,0,2,0.24548809,0.1409344,0.6135775
কাজ শেষ করতে গেলে মনোযোগ এবং পরিকল্পনা দরকার আর সেগুলো ঠিক মতো করলে আসলেই কোনো কাজ অসমাপ্ত থাকে না,1,1,0.08838008,0.88159996,0.03001989
খুব ভালো বিশ্লেষণ তবে রাজনীতিতে সবসময় গেম থিওরি কাজে লাগে না,1,1,0.103920996,0.8626457,0.03343328
রেবেকা সাফি তুমি অনেক এগিয়ে যাও আমি যতদুর আমি যানি হাভাড বিশ্ব বিদ্যালয় তুমি এখন গবেষক,1,2,0.24872893,0.263901,0.48737
প্রিয়জনেরা অভিমান করেন আমার মানসিক পরিস্থিতি ভেবে আমার এই দূরত্ব বুঝে নেবেন জানি৷,1,1,0.31239945,0.39462483,0.29297566
এক লাইনে দাড়িয়ে সব গুলারে বাচ্চা দিয়ে ছেড়ে দিবে,2,2,0.21301603,0.044846922,0.742137
কোন নির্বাচন দরকার নাই তত্ত্বাবধায়ক সরকার দিয়া বাংলাদেশ চলুক আজীবন উন্নতির দরকার নাই এসব অসুস্থ প্রতিযোগিতা বন্ধ হোক,2,0,0.6236309,0.32469845,0.05167071
তামিম ভাই বললো হাতুড়ি সিং এর অধীনে খেলবে না পাপন এর অধীনে খেলবে না এখনতো তারা কেউ নেই তাহলে কেনও অবসর নিলো এটা দর্শকদের সাথে পতারনা করা হইছে এত ইগো ভালো না আর সাব্বির এর সাথে ব্যাবহার টা ভালো লাগে নাই এটা সিনিয়র কোনও লিজেন্ড প্লেয়ার এর আচরণ হতে পারে না,0,0,0.83482146,0.081047684,0.08413088
ওই জায়গার মাটিও যাতে না থাকে ইনকিলাব জিন্দাবাদ,0,0,0.5279397,0.10746627,0.36459404
বিলিয়ন ডলার কোয়েশ্চেন,1,2,0.23209208,0.193982,0.5739259
এতো অজ্ঞ লোক আপনি চিন্তার বাইরে ছিলো,0,0,0.7274569,0.117693946,0.15484905
কীর্তনখোলা নদীর তীরে মোগল আমলে স্থাপিত লবণচৌকি গিরদে বন্দর কে কেন্দ্র করে এ শহর গড়ে ওঠে ও ১৮০১ সালে বরিশালে তৎকালীন বাকেরগঞ্জ জেলার সদর দপ্তর স্থাপিত হলে শহর হিসেবে এর ব্যাপক গুরুত্ব বাড়ে,1,1,0.06364402,0.8927669,0.043589182
আমি হুমায়ূন আহমেদ কে দেখিনি কিন্তু তাঁর প্রক্রিয়া করা বউকে দেখছি,2,2,0.11643788,0.13139355,0.75216854
প্রতিবেশীকে আগাত করে নিজেকে কখনো নিরাপদ রাখা যায় না এতটুকু না বুঝতে পারলে রাজনীতির লাইনে না আসাটাই ভালো,0,0,0.67610246,0.28344437,0.040453184
মন্দা থেকে শুরু করে ২য় বিশ্বযুদ্ধ বেশ ভালোভাবে সামলেছেন যোগ্য একজন প্রেসিডেন্ট,1,1,0.109807335,0.8502037,0.039988883
হাসিনা আর কাদের মামুকে জাদুঘর দেখাশোনার দায়িত্ব দেয়া হক,0,2,0.12642434,0.060093008,0.81348264
কোচবিহারে চলে এসেছে কিন্তু এখনো হাতে পাইনি,1,1,0.17635341,0.618695,0.20495154
এত প্রতিভা তার মাঝে বিদ্যমান গভীর তদন্ত করে দেখা হোক তার কয়জন প্রেমিকা আছে যেহেতু বেচারি একাধিক রাগ ভাঙ্গাতে সক্ষম,2,2,0.16451113,0.11066962,0.72481924
দুঃখের বিষয় হলো বাংলাদেশে লজ্জার ভ্যাকসিন পাওয়া যায় না,2,2,0.24879353,0.13779444,0.6134121
মানুষের জন্য কাজ করাই চিকিৎসকের মূল দায়িত্ব তিনি সেটাই করছেন,1,1,0.35547698,0.6032454,0.041277602
বাংলাদেশের প্রতিটি এলাকায় যদি আরও নিম গাছ লাগানো হয় তাহলে পরিবেশের অনেক উপকার হবে,0,0,0.5173446,0.43638676,0.046268567
উনার জীবনের কষ্টগুলো শুনে মনটা ভীষণ ভারী হয়ে গেল এত প্রতিকূলতার মধ্যেও উনি যেভাবে সফলতা অর্জন করেছেন তা সত্যিই দারুণ,1,1,0.19896883,0.7608567,0.040174495
ডাক্তার বলে আমার নাকি চোখের সমস্যা এখন তো সবকিছু দেখি,2,2,0.15856846,0.13745865,0.7039728
পাঠকজীবনের অনেকগুলো পর্যায় আঁকা সেই কার্টুনের শুরুতে দেখি শৈশবে এক পাঠক প্রেমে পড়ছে বইয়ের,1,1,0.065264426,0.8745661,0.060169496
এই সব পাগলের কারখানায় দয়া করে আমাকে ডাকবেন না ধন্যবাদ,2,2,0.36619502,0.09595113,0.5378539
সেদিন সানডে ছিলো তাই বোধ হয় আশেপাশে মানুষের একটু হলেও মুখ দেখা গিয়েছিলো,1,1,0.11722652,0.7949679,0.087805554
নিঃস্বার্থভাবে মানুষের সেবা করা সত্যিই বিরল গুণ,0,1,0.46659142,0.48964107,0.04376752
শুনলাম ভারতও আওয়ামীলীগের নতুন বাপ ডোনাল্ড ট্রাম্প,2,2,0.14843199,0.051342644,0.8002254
পাহাড়ে তো মোগো বাড়ি পাহাড় না কাটিলে আমরা থাকমু কোথায় বুবু খুব মজায় আছেন তো পাহাড়ি এলাকার মানুষের দুঃখ কষ্ট বুঝবেন কি করে,0,0,0.53561264,0.07412596,0.39026144
ভাই এরা৷ এতো আবেগ কই পায় বুঝতে পারি না,0,2,0.20663942,0.1917064,0.6016542
ভন্ড নাকী ভন্ডামি করার সময় পায় না,2,0,0.74954885,0.08966715,0.16078402
রামমোহন রায় জীবিত থাকতেও যতসব অপবাদ পাইছে এখন মরার এত বছর পরেও এই মহিলার কারনে অপবাদ পাইতেছে,2,0,0.54057896,0.0710449,0.38837618
দেশে রাসুলের অপমানের বিক্ষোভ চলতেছি তাই এটা সব সরকারকে ছাল,0,0,0.7905814,0.10711657,0.102301955
প্রকৃত দেশপ্রেমিকরা দেশে থাকে দেশের বাহিরে না উনি দেশের বাহিরে থেকে দেশকে উস্কি দিয়ে ধ্বংসের মুখে ধাবিত করছে,0,0,0.772953,0.17960729,0.047439687
মাস খানেক হয়ে গেলো নোভার জন্যে মন কেমন ছটফট করতেছে,1,2,0.35635582,0.17513782,0.4685064
যত গতি ততো ক্ষতি,0,0,0.5521243,0.2737039,0.17417176
এই নোংরা খেলার অবশ্যই ব্যবসা জন্যে ভালোবাসা আস্থা বিশ্বাস শব্দ গুলো আজ মুছে যেতে যেতে বিলীন হয়ে যাচ্ছে,0,0,0.5880672,0.36647642,0.04545646
এটা হচ্ছে হিরো আলমের সেকেন্ড কপি এদের কি কোন ভাবে চিড়িয়াখানায় বন্দী করে রাখা যায় না,2,2,0.26211256,0.07446991,0.6634175
সেই ছোট্ট দোকান থেকে শুরু করা পিয়াস ভাই গেলেই সুন্দর একটা হাসি দিয়ে আলাপ শুরু করতো প্রে করি সাফল্যের সর্বোচ্চ শিখরে সুমাসটেক পৌঁছে যাক,1,1,0.1996065,0.71672773,0.083665736
তুমি কি জন্য কল দিসো এই পোলাটাকে,2,2,0.1818793,0.06113223,0.75698847
স্যার কি এখন চোখ বন্ধ করে থাকেন নাকি এসব দেখেন না,2,2,0.1548537,0.33594766,0.50919867
কে কে আমার মতো ধৈর্য নিয়ে পুরাটা শুনেছেন,2,2,0.12711649,0.2134627,0.65942085
মনে করছিলাম আপনার রুচি অনেক ভালো মূলত আপনার মেন্টালিটি সমস্যা আছে মনে হয়,0,0,0.70578134,0.1458587,0.14835994
যাদের প্রফেশনাল হাই কোয়ালিটি সিভি লাগবে আমাকে ইনবক্স করতে পারেন আমি একজন প্রফেশনাল হাই কোয়ালিটি সিভি ডিজাইনার আমার বছরের অভিজ্ঞতা আছে,1,1,0.14208058,0.63687754,0.22104181
ধোনি কলঙ্কিনীর চেয়ে গরিব শ্রেষ্ঠচারী অনেক শ্রেয়,0,0,0.5894578,0.091107674,0.31943455
সাবাশ ব্যাটা আমলীগের কলিজা যতবড় মুখ নয় ততবড় কথা বলার কলিজা একমাত্র তিতুমীর কলেজের গেট পাহারাদারদের আছে,2,2,0.27939537,0.054051895,0.6665527
আমার কেনো জানি মনে হয় আপুর কোনো এডমিন এই পেজটা থেকে ইদানীং পোস্ট দেয় কারণ বর্তমানকার পোস্টগুলোর সাথে ওনার ব্যক্তিত্ত্বের সাথে যায় না ইদানীং প্রিসিলা আপুর পেজ থেকে ডাবল মিনিং ফানি মূলক পোস্ট প্রচুর হচ্ছে যদিও আমরা সেগুলো খুব এনজয় করছি চালিয়ে যান আপু,0,0,0.56828684,0.29622686,0.13548638
এর আগেও দেখেছি নগর পরিবহন সবুজ রঙের বাস কয়েকদিন পরে আর নাই এখন তা দিয়ে স্টাফ বাস বানিয়েছে,0,0,0.5441325,0.26025194,0.19561565
আমিতো ফ্যান হয়ে গেলাম আসলেই যে যত দেশ প্রেমিক হবে আমাদের ও দেশের শত্রু ভারত বিরোধীতার প্রমান দিবে আমরা এদেশকে ভালবাসি,0,0,0.67524785,0.22977796,0.09497415
আওয়ামী লীগকে ক্ষমা করলে পৃথিবীর ইতিহাসে সব থেকে ভুল কাজ করবে বাংলাদেশ এর জনগণ,1,0,0.58329904,0.22888315,0.18781775
আমি সুইডেন থাকি এই মাসে দেশে আসবো একজন মেয়ে বন্ধু চাই,2,2,0.14711335,0.1326871,0.7201996
তখনই প্রশান্তি ছিল,0,1,0.20371707,0.74217564,0.05410729
দেশের বেকারত্ব হার কমানো এবং কর্মসংস্থান সৃষ্টি করা অত্যন্ত গুরুত্বপূর্ণ,1,1,0.1622657,0.80594766,0.031786643
আমি ও এই চাঁদ কোথা থেকে উঠছে,2,2,0.14345546,0.079843335,0.7767013
খুজতেছি কিন্তু না করতে পারতেছি পড়ালেখা না করতে পারতেছি ইনকাম,1,1,0.1832767,0.5160684,0.30065486
একটা সময় পর এসে আমি আমার নিজের জীবনের দ্বায়িত্ব নিজেই নিলাম,1,1,0.3255003,0.3429134,0.3315863
সকল বিভাগে প্রস্তুতির জন্য প্রয়োজনীয় বইয়ের পরামর্শ দেওয়া হয়েছে অনেক কিছু শিখলাম,1,1,0.07016827,0.8864714,0.043360304
ভাই প্রেগন্যান্ট করিস না প্লিজ তোর অতীত রেকর্ড খুব খারাপ,2,2,0.17059965,0.09240118,0.7369991
কিন্তু ভাই নিজেকে নিজের মতো গুছাতে তো পারতেছি না,0,1,0.34159702,0.40573576,0.25266728
মিডিয়ার স্বাধীনতা রক্ষা করা উচিত তবে দায়িত্বশীলতার সাথেও কাজ করা প্রয়োজন,1,1,0.12578267,0.8458701,0.028347151
পরিবেশ রক্ষায় আমরা যদি আরও সচেতন না হই তাহলে ভবিষ্যতে এমন আরও অনেক দানব দেখতে হবে,1,0,0.5867704,0.355093,0.058136538
একজন এই বয়সেই চুরি শিখছে অন্য জন অশ্লীলতায় জড়ায়ছে,0,2,0.35973227,0.10831071,0.531957
বই পড়ে কী কী কল্পনা করেছেন,1,1,0.07815481,0.8682431,0.053602073
উপরে নিচে পাশে বার্জার জীবন রঙিন থাকুক,1,0,0.44195658,0.12677346,0.43127003
চাইলে আপনিও জিতে নিতে পারেন,2,1,0.26997674,0.54044044,0.18958281
এই নিউজের রিপোর্টার কি মগা নাকি শুরুতেই নাস্তিক কিভাবে বলতে পারেন,0,0,0.76584584,0.07362936,0.1605248
মাননীয় প্রধানমন্ত্রী যন্ত্রপাতির সাথে যে সকল মানুষ অক্লান্থ পরিস্রম করেছে তাদেরকে ও যাদুঘরে সাজিয়ে রাখা হউক,0,0,0.68042487,0.17069224,0.14888284
দেখবেন আপনিও সফল হবেন ইনশাআল্লাহ,2,1,0.44272757,0.49198195,0.0652905
ভূ রাজনৈতিক স্ট্র্যাটেজিতে বাংলাদেশে জঙ্গিবাদ আছে বা এদেশের মুসলিম জনগোষ্ঠি অমুসলিম বিরোধী এবং ধর্মীয়ভাবে উগ্র ইত্যাদি ন্যারেটিভ যদি কেউ সেট করতে পারে বা সেট করার চেষ্টা অনবরত করতে থাকে তাহলে সবচাইতে বেশি উপকৃত হয় কোন রাষ্ট্র,1,1,0.41343197,0.54512286,0.04144516
চেহারায় মানুষের সৌন্দর্য বৃদ্ধি পায় না বৃদ্ধি পায় তার কর্মে ও কথায় এটাই তার আসল চরিত্র,1,1,0.096091375,0.867831,0.036077693
আপনার চোখ ধাধিয়ে যাবেন মগজ কাজ করবেনা তবুও আপনি শুধু হা করে তাকিয়ে থাকবেন,2,2,0.19256414,0.16167721,0.6457587
ভন্ডামি কি সহজে কেও ছাড়ে বিয়ের পর ত আরো বেশি বেশি করে,2,0,0.68917954,0.13133231,0.1794881
টেকা না থাকলে কিসের ভালোবাসা সবাই টাকার পাগোল তবে আপনার পোস্টের সাথে ৫ মানুষ সঠিক মিল আছে জীবনে ৫০ বছর অতিক্রমে অনেক কিছু দেখছি যতো কথাই বলুন না কেন টাকাই সব টাকা থাকলে ভালোবাসা কিনতে পাওয়া যায়,0,0,0.8017687,0.14476475,0.053466465
দোকানদার কে আব্বা ডাইকেন ফ্রিও দিতে পারে,2,2,0.11184466,0.04826738,0.839888
ওইটা প্রাণীদের ভূত,0,2,0.19170225,0.065444246,0.7428535
আরে ভাই কাউকে ছোট করা ঠিক না বলবা ফকিন্নি,2,0,0.63092333,0.103305764,0.26577094
ফি আমানিল্লাহ,0,0,0.4868932,0.29415116,0.21895567
আমি সন্দেহ করতে ভয় পাই,1,2,0.26268032,0.31053928,0.4267804
যা তোমার কখনো ছিল না,0,0,0.53899926,0.23437938,0.22662139
শিক্ষিত হওয়া মানে নিজের কর্ম এবং আচরণে তা প্রদর্শন করা,0,1,0.24217983,0.72181034,0.03600974
আশা করি সরকার এই পরিস্থিতি মোকাবেলা করে দেশের মানুষকে নিরাপত্তা নিশ্চিত করবে,0,0,0.50550646,0.44734174,0.047151722
দুঃখজনক বিষয় হলো আমাদের এই সোনার বাংলাদেশ এমন প্রতিভাবান লুকিয়ে আছে কিন্তু তাদের নিয়ে কেনো সরকার কখনো কিছু করবে দূরে থাক চিন্তাও করেনি,1,0,0.6596712,0.28573072,0.054598037
আজকের রাত রেহান আহসান আবরার ফাহাদ আবু সাঈদ মুগ্ধ ওয়াসিম আসহাবুল ইয়ামীন আর ৫ ই মে র শহীদের জন্য রাহিমাহুমুল্লাহ,0,1,0.14331505,0.7534548,0.1032301
জুলাই বিপ্লবে তার অবদান অপরসীম ছিল সে সত্যি লিজেন্ড,1,1,0.45189396,0.46443504,0.083671
সোনামণিরা এখন থেকে বাংলাদেশ নিয়ে দুষ্টুমি কম করবা,2,2,0.13635768,0.065526515,0.7981158
এমন সুন্দর প্রতিযোগিতা এখন আর পাওয়া যায় না এরকম অনুস্ঠান আজ বিলুপ্ত একটি সুন্দর শাকের অভাবে আজ বাংলার মানুষ নিজেই নিজের গায়ে থুথু দেয়,1,0,0.7602251,0.15479758,0.08497737
কঠোর পরিশ্রম সবসময় সাফল্যের সঙ্গী,1,1,0.22962928,0.7359444,0.034426372
নিজেকে ব্যস্ত রাখা একটা বড় আশীর্বাদ অলস সময়ই সব সমস্যার শুরু,0,1,0.1872228,0.7746989,0.03807828
সবার আগে ওর টাক এর চিকিৎসা দরকার,2,2,0.1181079,0.050784923,0.83110726
বিষয় টা খুবই দুঃখের তবুও হাসির,2,0,0.44105148,0.25816324,0.30078524
বাহ নামগুলো তো ভাল্লাগছে ওর বাপ দাদা চৌদ্দগুষ্ঠি মিলেও এতো সুন্দর নামগুলো রাখতে পারতো না,2,2,0.35695475,0.10283588,0.5402094
এটা হচ্ছে বাংলায় মথ্ মাছি এরা সাধারনত নরম স্বভাবের তবে এরা বেশি ক্ষতিকর না এরা টয়লেট বাথরুমে শোবার ঘর থাকে তবে বেশি হয়ে গেলে ঘরে মাইক্রোব্যাক্টেরিয়ার সংক্রমন দেখা দিতে পারে,1,1,0.23640063,0.71231914,0.051280204
মোহাম্মদপুরে থেকে হারিয়ে যাওয়া কোনো জিনিস এই প্রথমবারের মতো ফিরে পাওয়া গেছে ইতিহাসে রেকর্ড,2,1,0.14306842,0.7683501,0.08858144
ক্লাস ৫ এ থাকতে এই পড়াশোনা পাতার জন্য আব্বু বাসায় পেপার রাখছিল পড়তাম ও তবে সোমবারীর রস আলোর প্রতি অন্যরকম ঝোঁক ছিল,0,1,0.15469475,0.7013611,0.14394411
শিশুর সঠিক চিকিৎসা নিশ্চিত করতে ডাক্তার ও নার্সদের সঙ্গে রোগীর পরিবারের মতবিনিময় অত্যন্ত গুরুত্বপূর্ণ,1,1,0.14409076,0.82522506,0.030684184
সৌদি আরব হেতের আব্বার দেশ মনে হয়,0,2,0.2339357,0.053186648,0.71287763
আহমদ ছফা বইগুলো পাওয়া যাচ্ছে,1,1,0.1744466,0.7774807,0.048072647
দেশে এত এত মেধাবী থাকতে দেশের আমলারা বিদেশে যায় খিচুড়ি রান্না শিখতে,2,0,0.4531505,0.16711326,0.37973633
জানি যাদের লাং আছে তারা এই গানটি শুনে খুব কষ্ট পাবে,2,2,0.19362143,0.09134035,0.7150382
আরেক মলেস্টার সৈকত আব্দুল্লাহ ও আছে এই বন্দি পাঠশালায়,0,2,0.19975452,0.07296868,0.72727674
আগামী শুক্রবার আমাদের এখানে লজ্জার টিকা দেওয়া হবে আপনি অবশ্যই উপস্থিত থাকবেন,2,2,0.11310094,0.05662865,0.8302704
মুজিব পালাইছে এরকম করে এ কথা মনে হয় জামাত বিএনপিও বলেনাই,2,0,0.5041584,0.09189265,0.40394896
গরু কোথাকার একটা প্রশ্নের উত্তর দে তুই জন্মের পর পারিপার্শিক পরিস্থিতির কারণে পথভ্রষ্ট হয়েছিস নাকি পূর্বপুরুষ থেকে পথভ্রষ্ট আমার মনে হয় তোর পূর্বপুরুষ ৭১ এর কোনো হানাদার বাহিনী কিংবা রাজাকার ছিল,0,0,0.80819815,0.1242042,0.06759771
যাহা কপালে নাই সেই সকল বস্তুই টক জাতীয় সান্ত্বনা,2,0,0.44030988,0.19554074,0.3641493
সালাম জানাই তাদের,0,0,0.50767314,0.25238112,0.2399457
এতো আবেগি পোস্ট না সুদিয়ে দেশে কর্মের ব্যবস্থা কিভাবে করা যায় সেই ব্যাপারে ভাবেন পুরো পরিবার দেশে রেখে একা একা বাইরে থাকতে কেউ ই চাই নাহ থাকতে বাধ্য হয়,0,0,0.69647855,0.24617831,0.057343073
তুমি খাবে আমি দেখবো,2,2,0.20601846,0.075809896,0.71817166
এদিকে কলেজে পড়েও ঢাবির বাসে মাঝে মধ্যেই চলাচল আমি ও আমার বন্ধুগণ,2,1,0.1200293,0.7402946,0.13967608
হাতিয়া নাকি এখন আওয়ামী লীগের দখলে,1,2,0.23435742,0.08897375,0.6766688
কম্পিউটার ল্যাব না থাকলেতো তাই করতে হবে,1,1,0.21129702,0.42353138,0.36517158
আবেগ দিয়ে দুনিয়ায় চলে না টাই টাকা কামাও মাইয়া মানুষ থাকলে থাকবে না চলে গেলে আরেট টায় আনবে যে থাকার সে এমনেই থাকবে,1,0,0.80846655,0.13280559,0.05872787
আল্লাহ পাক আমাদের সহায় হোন,0,0,0.68789476,0.22094712,0.09115813
এই মুভিতে ওঠিয়ে আনা মুজিবের নিহতের দৃশ্যটা দেখলে সেইটাও রিয়েলিটি বলে মাইনা নিতে হবে,2,2,0.17901413,0.17884438,0.64214146
কান্নাকাটির কর্মসূচি কেন সেক্স এর কর্মসূচি দে সালা জারযের দল,0,0,0.64301425,0.058769364,0.29821634
এখানে এটা নিয়ে যারা হাসাহাসি করছেন এটা মোটেও হাসি ঠাট্টা করার বিষয় না যে ভবিষ্যতে কতটা ভয়ংকর হতে পারে এটাই তার ছোট্ট প্রমাণ,0,0,0.52668875,0.38816577,0.0851455
ববির মাথার স্টেডিয়ামটা বোধহয় জন্মসূত্রে প্রাপ্ত,2,2,0.14599912,0.22605197,0.62794894
তো আর দেরি কেনো সবাই অংশগ্রহণ করুন আর পরিচিতদের মেনশন দিয়ে অংশগ্রহন করতে বলুন,1,1,0.23483524,0.4439412,0.32122365
সাংস্কৃতিক জগতের মানুষেরা রাজনীতিতে না জড়ানোটাই উত্তম তাদেরকে দেশের আপামর মানুষ ভালোবাসে,1,1,0.17902985,0.7869262,0.034044005
সময় আর সৃজনশীলতার চেয়ে আরো প্রয়োজন হলো টাকা,1,1,0.22535124,0.6989797,0.07566908
না না না আমি বিশ্বাস করিনা হেনা বাপের বাড়ির সব লুটেপুটে নিয়ে স্বামীর বাড়ি পালিয়ে গিয়েছে এই মীরজাফর হেনাকে আমরা চাই না,2,0,0.55769813,0.084657416,0.35764447
আল্লাহ প্রতিদিন ফজর দিয়ে শুরু করার তৌফিক দিক আমাকে আপনাকে,0,1,0.12581055,0.82010156,0.054087874
গণহত্যার বিচার না হওয়া পর্যন্ত আওয়ামীলীগ এই দেশে কোনো রাজনৈতিক কার্যক্রম পরিচালনা করতে পারবে না,0,1,0.45679048,0.49107447,0.05213498
সাধুবাদ জানাই এমন উদ্যোগকে,1,0,0.4961704,0.43353987,0.07028976
যারা বাজে কমেন্ট করছেন তাদেরকে বলি আপনারা কেনো নিজের মুখ নষ্ঠ করছেন কোন কুলাঙ্গার যদি পরকাল না মানে তাতে তো কারো কোন ক্ষতি হবে না মৃত্যুর পরে বাম্বু গেলে নিজেই টের পাবে কি যে মজা স্টাইল এমনিতেই ঢুকে যাবে ধন্যবাদ,0,0,0.84604067,0.092496835,0.06146246
ফেরেশতারা সবসময় কল্যাণের জন্য প্রার্থনা করেন এবং তাদের দোয়া মানুষের জীবনে বরকত ও শান্তি আনে যখন আমরা ভালো চাই তখন ফেরেশতারা আমাদের পক্ষেও কল্যাণ কামনা করেন,1,1,0.0846629,0.883962,0.031375088
কাজের কাজ কিছু করি না এই ব্যাপারে কিছু বলতে পারবেন,1,1,0.10807982,0.79618526,0.095734924
সবকিছু পরিকল্পিত নেগেটিভ মার্কেটিং,1,0,0.5668041,0.1939603,0.23923565
ভাই এই সব নিউজ দিয়ে জনগণের মন অন্যান্য দিক থেকে সরানোর প্রচেষ্টা এই মিডিয়ার ভাষ্যমতে এরা কারো এজেন্ট হিসেবে সাংঘাতিক হয়েগেছে,0,0,0.7988899,0.13920698,0.06190318
থেনস সবকিছু বদলে দিল এখন কোন মুভিটা সবার আগে দেখা উচিত,1,1,0.4268556,0.4818936,0.09125078
অবস্থা কি বেশি গুরুতর ভাই,0,2,0.27694163,0.13718705,0.58587134
সবুজ বাটন চাপলেও যদি অপরপক্ষ লাল বাটন চাপতেই থাকে তখন উপায়,1,1,0.10430901,0.7279493,0.16774163
দিছে আরেক বেডারে বাচ্চার বাপ বানাইয়া,2,2,0.170915,0.042364467,0.7867206
মেয়েদের সম্মান ও মর্যাদা রক্ষা করা খুবই জরুরি যাতে তারা সঠিকভাবে নিজেদের বিকাশ করতে পারে,0,1,0.3034085,0.66042054,0.036170978
অসাধারণ ছিলো তার প্রতিটা কথা ধন্যবাদ তবে পৃথিবীর বুকে চিরস্বরনীয় আর গুরুত্বপূর্ণ বক্তব্য তো দিয়েছিলেন সেই মানুষ যিনি কেয়ামতের পরেও তার উম্মতের জন্য লড়াই করে যাবেন তিনি হলে প্রিয় নবী হযরত মুহাম্মদ সঃ যে বক্তব্য তিনি দিয়ে গেছেন বিদায় হজ্বের ভাষনে আর যে গুরুত্বপূর্ণ বক্তব্য পৃথিবীর বুকে কেউ কখনো দিতে পারবে না,1,1,0.07472942,0.8843809,0.040889706
এ দেশের মিডিয়া গুলো কি খেয়ে বাঁচবে ভবিষ্যতে,0,0,0.6627964,0.108253725,0.22894996
শেখ হাসিনার কারণে বঙ্গবন্ধু শেখ মুজিবুর রহমানের মানুষ আর ভালোবাসে না,0,0,0.5346483,0.10892004,0.35643172
ক্লাসের পরিবেশ স্বাভাবিক ছিল,1,1,0.13656507,0.8296153,0.033819567
আসসালামু আলাইকুম ভালো থাকবেন খুব অভিনন্দন জানাচ্ছি,1,1,0.2402153,0.67282057,0.0869641
সঠিকভাবে লিখেছেন সেজন্য ধন্যবাদ খুব উপকার করলেন,2,1,0.1287258,0.8296727,0.041601535
এই হাবলা তাঁর ছেলেরে ফেমাস বানানোর জন্য নিউটনের নামের সাথে মিল রেখে ছেলের নাম রাখসে সুবর্ণ আইজ্যাক ওরফে আইজ্যাক নিউটন,0,2,0.36720982,0.061364148,0.5714261
ডাক্তার ও নার্সদের কাজের প্রশংসা করতে এবং তাদের প্রতি শ্রদ্ধাশীল হতে রোগীর পরিবারকে উৎসাহিত করা প্রয়োজন,1,1,0.27417102,0.6919861,0.03384287
চেহারা টা দেখেন কতো ইনোসেন্ট,0,2,0.3841139,0.081190415,0.5346957
উদাহরণস্বরূপ বলা যায় মোহাম্মদ নাজিম উদ্দিনের রবীন্দ্রনাথ এখানে কখনো খেতে আসেননি কিংবা শিবব্রত বর্মনের বানিয়ালুলুর কথা,1,1,0.075284824,0.839038,0.08567721
এক্সিডেন্ট হওয়ার আগে থেকেই তো উনার সুস্থতার জন্য দোয়া করতেছি,2,2,0.2282502,0.24173328,0.5300165
রাজনীতি আর মা স্তা নি এক জিনিস নয় যারা রাজনীতি করে তারা এগিয়ে যায় আর যারা মা স্তা নি করে তারা সময়ের ব্যবধানে হারিয়ে যায়,1,1,0.34737134,0.5799758,0.072652854
