text,true_label,pred_label,prob_0,prob_1
এমনে ভাবে শো অফ করছেন সবাই তো যত্ন নেওয়ার জন্য উদগ্রীব হয়ে থাকবে আর অযত্ন অবহেলায় থাকতে হবে না,0,0,0.87006104,0.12993895
খুশি আপা এখন কোথায়,0,1,0.16725197,0.832748
আজকে একটা গোলাপ তো দূরের কথা একটা গোলাপের ডান্ডি ও পাইলাম নাহ,1,1,0.13674423,0.8632558
নির্লজ্জ প্রশাসন নির্লজ্জ যৌথ বাহিনী নির্লজ্জ সমাজ নির্লজ্জ বিচারব্যবস্থার প্রতিফলন,0,0,0.8080014,0.19199866
প্লিজ ভাই হোয়াটসঅ্যাপ নাম্বার টা দেন গালি না দেওয়া অব্দি শান্তি পাচ্ছি না,1,1,0.14811727,0.8518827
এত বড় ক্যাম্পাস যে মাঝে মাঝে হারিয়ে যাই নিজে নিজে,0,0,0.51841176,0.48158827
ভাবছিলাম এবারের আসরের সেরা রান সংগ্রাহক হবা,0,1,0.17652097,0.82347906
আত্নসম্মান চাইলে রাস্তায় নেমে আন্দোলন করেন,0,0,0.75928104,0.24071898
গুলশানে একটা কলিকাতা হারবালের ব্রাঞ্চ খুলেন,1,1,0.22859383,0.7714062
আমিও সান্ধার পর বই সামনে নিলেই কি করে জানি ঘুম মাতাল হয়ে যাই,1,1,0.15481088,0.84518915
হ্যাঁ সবজি সোনাতে হাদাইয়া বসে থাকেন,0,1,0.13613123,0.8638688
গ্যালারি জুড়ে তামিম তামিম স্লোগান এক একটা শট জেনো চোখ ধাঁধানো ভয়ডরহীন ব্যাটিং চলতে থাকুক তামিম শো,0,0,0.85199195,0.14800802
আপনি তো বিদ্যাপুকুর আপনারে পাবনা হাসপাতালে ভর্তি করাইতে হবে,1,1,0.09887701,0.901123
ফেব্রুয়ারি তারাতাড়ি আসুক আর যাক ব্যাচেলর অবস্থায় ঠান্ডা আর ভালো লাগেনা,1,1,0.13704753,0.8629525
ছাত্রদের প্রাণের দাবী তিতুমীর কলেজ কে তিতুমীর হাই স্কুল করা হোক,1,1,0.13889417,0.86110586
আপনাদের এই উদ্যোগ মহান আল্লাহ যেনো কবুল করেন এবং এর প্রতিদান দুনিয়া এবং আখিরাতে দান করুন আমিন,0,0,0.8858167,0.114183284
দালালদের পাপের শাস্তি এমন ভাবেই আল্লাহ করায় এরা পা চাটতে চাটতে পাপের সর্বোচ্চ স্তরে পৌঁছে গিয়েছিল সে কারণে তাদের এত অধঃপতন ঘটেছে,0,0,0.9202874,0.07971266
আসিফ নজরুল কে সরাতে না পারলে এর ফল ভোগ করবে ছাত্র জনতা,0,1,0.2487099,0.75129014
আপনার পোষ্ট গুলো অসাধারণ সবসময় সত্য কথা তুলে ধরেন জনগণের চাওয়া পাওয়া নিখুঁতভাবে তুলে ধরার জন্য আপ্রান চেষ্টা করেন আপনার পোষ্ট গুলো আমার এককথায় অসাধারণ লাগে খুবই যুক্তি সঙ্গতিপূর্ণ তথ্য তুলে ধরেন আমি আশাবাদী আপনি একদিন এই বাংলার নাম্বার ওয়ান বাইনচোদ হবেন,1,0,0.9070768,0.092923194
এই গাড়ি রাস্তায় নামানোর আগে ঢাকা শহরের রাস্তাগুলো খানাখন্দে ভরা এগুলো আগে সংস্কার করা দরকার ড্রেন করার জন্য যে সকল রাস্তা খনন করা হয়েছিল গত এক বছর যাবত এগুলা মেরামত করা হয় নাই যার জন্য সাধারন মানুষের প্রচণ্ড পোহাতে হচ্ছে,0,0,0.9113711,0.08862883
জেসিয়া যদি আগে জানতো তুই হেতির লগে ব্রেকাপ করবি তাহলে তুই যেইভাবে হেতির পুটকিতে মুখ দিছিলি ঠিক ঐই সময় যদি একটা পাদ দিতো তাহলে তুই ধংশ হইয়া যাইতি,1,0,0.58760405,0.41239598
এটা মোটেও মজার ঘটনা হতে পারে না এটা খুবই উদ্বেগের বিষয় কারণ এআই ভবিষ্যতে মানুষকে কিভাবে রুল করবে তার উদাহরণ মাত্র,0,0,0.9218569,0.07814313
সরকারের নি সন্দেহে অনেক ভুল আছে ফ্যাসিস্টদের গ্রেফতার হচ্ছে না মামলা বানিজ্য চলছে জামিন বানিজ্য চলছে,0,0,0.9113944,0.088605575
এদেহি সেম আমার মত সাহস হ্যা,0,1,0.25441673,0.74558324
হ ্যা ঠিক বলেছেন কিন্তু আপনার মানুষটা যদি অন ্য জনের থেকে চায় তবে কেমন করে হবে সম্মান বন্ধুত্ব ভালোবাসা,0,0,0.8070241,0.1929759
সম্পর্কের মধ্যে কারো অতীতকে সাফল্য ব্যর্থতার মাপকাঠি হিসেবে না দেখে ব্যক্তিত্বের সমগ্রতা বিবেচনা করা উচিত,0,0,0.9310256,0.06897437
এখন মেয়েদের মনের দরকার হয় না চেহারার দরকার হয়,0,1,0.35593587,0.6440641
তুচ্ছ মনে হয় তাই এখন নিজেকে অসহায় হয়ে যেন বারবার তবুও পাগলের মতো করেই যাই শক্তি দাও বিধাতা শক্তি দাও,0,0,0.7665273,0.2334727
এত সুন্দর কমেন্ট করার জন্য আপনি পেয়ে যাচ্ছেন ৫ কেজি মিনিকেট চাল ২ কেজি আলু ২ কেজি মুসুরি ডাল ২ কেজি দেশি পেয়াজ ৫০০ গ্রাম মরিচের গুড়া ৫০০ গ্রাম হলুদের গুড়া ১ কেজি দেশি রসুন ১ কেজি দেশি আদা ২ লিটার সয়াবিন তেল ১ কেজি লবণ ও ১ কেজি আটা উপহার গুলো আপনার নিকটতম যেকোনো মুদির দোকান থেকে আমার কমেন্ট দেখিয়ে সংগ্রহ করবেন ধন্যবাদ দেওয়ার কোনো দরকার নেই,1,1,0.30765474,0.69234526
বিবাহ করতে ইচ্ছুক নই,1,1,0.13743421,0.86256576
ভাই বিশ্বকাপে কি আমরা শুধুমাত্র ৮ নাম্বার দল হতে গিয়েছিলাম যেই দল কিনা সুপারলীগের ৩ নাম্বারে ছিলো,0,1,0.16952598,0.830474
ভাই মনে রাখিয়েন পৃথিবী কিন্তু গোল,1,1,0.13049497,0.86950505
কতটা পাপ কাজ করলে এসব ভিডিও সামনে আসে,1,0,0.57166386,0.42833617
শাওন জেলে থাকায় আসিফ নজরুলের ব্লাড প্রেশার বাড়া সহ বিভিন্ন শারিরীক জটিলতা দেখা দেওয়ার সমূহ সম্ভাবনা থাকায় তাকে ছেড়ে দেয়া হয়েছে পাব্লিক কিছু বুঝেনা,1,1,0.24201366,0.7579863
এই দুই বেডি নিজেরা ঝগড়া করবো আর মাঝখান দিয়া মরমু আমরা সাধারন মানুষ,1,0,0.84538555,0.15461443
যে যেই যায়গার লোক তার টার্গেট তো সেখানেই থাকবে,1,0,0.89008415,0.10991585
হাত ছাড়া করিস না ভাই,1,1,0.123264916,0.87673503
পৃথিবী যে সূর্যের চারপাশে সারাজীবন ঘোরে তখন কিছু হয়না ওরা ২ ৪ দিন ঘুরলেই দোষ,1,0,0.8657958,0.13420422
যারা এই নিউজ করে তাদের ও কাজ নাই আর সব ফালতু নিউজ এর জন্য মানুষ এখন সব মিডিয়া কে হলুদ মিডিয়া বলে দেশের মানুষের কল্যাণের জন্য ভালো নিউজ করেন,0,0,0.92661583,0.07338412
এসব বিলাসিতা আমাদের পছন্দ না,1,0,0.7985171,0.2014829
আগে ছাত্র সমাজকে কোন পাত্তাই দিছেন না এখন তাদের উদ্দেশ্যে ভাষণ দিবেন বাহ সে তো ভারতের সিরিয়াল এগুলো খুব পিছিয়ে ফেলবে শেখ হাসিনাকে বলুন ভারতের সিরিয়ালে অভিনয় করার জন্য ভালো অভিনেতা হতে পারবে,1,0,0.86536896,0.13463104
সুন্দর হউক বাংলা নাটক বেঁচে থাকুক বাংলা সংস্কৃতি বেঁচে থাক তুমি,0,0,0.89190054,0.10809946
আসলে শরষের ভিতরেই ভূত সরকার নিজের স্বার্থ হাসিল করতে গিয়ে নিজেদের জালে আটকে গেছে মানুষ নিজের বিবেকের তাড়নায় সত্য কথা বললেই সরকারের সমালোচনা করলে রাষ্ট্রদোহী মামলা করা হয় আর প্রিয়া সাহার খুটির জোর আসল কোথায় থেকে যেখানে এতো বড় অপরাধ করার পরে ও আদালত মামলা না নিয়ে খারিজ করে দেয় এটা বোঝার বিষয়,0,0,0.917335,0.08266505
কেস খাওয়ানোর জন্যই একটা কথাই যথেষ্ট,1,0,0.592598,0.40740204
আপন জন হারানোর বেদনা নিয়ে ও আসতে হইলো,1,1,0.31181958,0.6881804
কুত্তার ঘরে কি ঘোড়ার বাচ্চা আশা করা যায় মুরগী কবির এর জারজ এর কাছ থেকে এর চেয়ে আর কি আশা করা যায়,0,0,0.8841797,0.1158203
আমরাই হলাম শেষ জেনারেশন যাদের শৈশব টা অনেকটাই সুন্দর ছিলো,0,1,0.40919,0.59081
আমি তো চাঁদের সাথে পাহাড়ও দেখতে পাচ্ছি একটি চাঁদ দু টি পাহাড় দেখতে পাচ্ছি,1,1,0.13776205,0.862238
হাচিনা ত কানেই শুনে না বয়রা এখন কন্ঠস্বর বিশেষজ্ঞ হইছে মাতারির কথা শুনলে ত এই ওইটা গরম হইয়্যা যায়,0,0,0.7950091,0.20499095
শুধু বোরখা পরে ফেসবুকে ছবি দিলে হবে নাহ সারা বছর বোরখা পরতে হবে,0,1,0.25047812,0.74952185
মেয়েটার ভাষা কোন জেলার ভাল্লাগছে,1,1,0.47128186,0.5287181
আইতে নদী যাইতে খাল মোগো বাড়ি বরিশাল,1,1,0.24273312,0.7572669
এখানে এটা নিয়ে যারা হাসাহাসি করছেন এটা মোটেও হাসি ঠাট্টা করার বিষয় না যে ভবিষ্যতে কতটা ভয়ংকর হতে পারে এটাই তার ছোট্ট প্রমাণ,0,0,0.8842206,0.11577936
ইজতেমার মাঠ আলেম ওলামা দেশের সর্ব সাধারণ ধর্মপ্রাণ মানুষের জন্য কোন সন্ত্রাসীদের জন্য নয় যারা একজনকে অন্ধ অনুসরণ করে মানুষ পর্যন্ত খুন করতে পারে আর যাই হোক তারা কখনো মানুষের ভালো চায় না,0,0,0.91720504,0.08279495
ইংরেজিতে যেহেতু কইছে ভালোই কইছে মনে হয়,1,1,0.36595038,0.63404965
র যাব এর ড্রেসের মতো ডাউনফল কারো জীবনে দিও না মাবুদ,1,1,0.16018228,0.8398177
ইসলামিক জ্ঞান অর্জন করতে এই ধরনের পেজে যুক্ত হওয়া খুবই ভালো আল্লাহ আমাদের সবাইকে হেদায়েত দিন,0,0,0.88941234,0.11058762
এইজন্যই তো ভালোবাসার বাজারের এমন বেহাল দশা আরেকজনের মাধ্যমে ভালোবাসা আদান প্রদান করলে ভালোবাসা চাঙ্গে উঠবে,1,0,0.8784745,0.12152556
একমাত্র আপাই পারে ছাত্র জনতার মাঝে সেই জুলাই এর ঐক্য ফিরিয়ে আনতে ধন্যবাদ আপা,1,1,0.1488401,0.8511599
দাদা কি প্রফেশন চেঞ্জ করে ফেললেন,1,1,0.18477938,0.81522065
এই রকম ফ্রিজিয়ান দুধ ওয়ালা গরু আমার দরকার দুধ বিক্রি কইরা মাসে ৫০ হাজার কামাই করা যাবে,1,1,0.38356164,0.6164384
বুদ্ধির ও চিপা আছে,1,1,0.3112067,0.6887933
পিনাকীরে এদেশের একশ্রেণির মুসলমান আল্লাহর কাতারে নাউজুবিল্লাহ নিয়ে গেছে এদেশের মানুষ রুখে না দাঁড়ালে ওঁরা পুরো দেশ ধ্বংস করে দিবে বিশ্বাস না হলে অপেক্ষা করুন আপনি ও আক্রান্ত হবেন খুব শীঘ্রই,0,0,0.9049598,0.09504017
আশা করি সরকার এই পরিস্থিতি মোকাবেলা করে দেশের মানুষকে নিরাপত্তা নিশ্চিত করবে,0,0,0.91704774,0.08295228
রোগীর পরিবারের অভিযোগ চিকিৎসকদের জন্য একটি চ্যালেঞ্জ যা তাদের পরিস্থিতি আরও জটিল করে তোলে,0,0,0.9267852,0.07321486
মেম্বার হওয়ার যোগ্যতা রাখেনা ড ইউনুস সরকার,0,0,0.599774,0.400226
ফেব্রুয়ারী মাসের হাত খরচের টাকাও শেষ হয়ে গেছে তবুও জানুয়ারী শেষ হচ্ছেনা,1,0,0.64852005,0.35147998
এখানে তাসকিন দেখে বললেন সাংসারিক ইনজুরি কিন্তু এখানে নাসির হইলে কি বলতেন এটাও কি বৈষম্য না,1,1,0.21568264,0.7843173
বিশ্ব ইজতেমার প্রতি সাধারন মুসলিম উম্মার যে আন্তরিকতা চিলো এই পক্ষ ঐ পক্ষের রেশারেশির কারনে আন্তরিকতা কমে যাবে মহান আল্লাহ আমাদের সকলকে সহিবুজ দান করুক আমিন,0,0,0.899243,0.100757025
বিষয় কি সেই ম্যাচে লারা ডাক মারসিলো আর সানোয়ার এক রান করে আউট এটাই বাংলাদেশের সাংবাদিকতা,0,1,0.15947926,0.84052074
আমি বসুন্ধরা টয়লেট টিস্যু দেখিনি শাওনের কোমল টিস্যু দেখেছি,1,1,0.1338899,0.8661101
ইংরেজিতে দুর্বল তাই ভান ধরে চলে গেলাম,1,1,0.116130985,0.883869
বেঁচে আছি এটাই অনেক মোটা হওয়ার আশা বাদ,1,1,0.27068922,0.72931075
সন্তানের এমন কাজ মায়ের জন্য গর্বের,0,0,0.9062506,0.093749404
শুধুমাত্র কাগজের সার্টিফিকেট দিয়ে আজকাল চাকরি পাওয়া কঠিন,0,0,0.90656054,0.09343939
আমার বুঝে আসে না এই আবর্জনা নিয়ে হুমায়ুন আহমেদ কিভাবে সংসার করেছেন,1,1,0.20943765,0.79056233
মামাও কট খাইলা লাল স্বাধীনতায়,1,1,0.4054026,0.5945974
ইদানীং এইসব পোস্ট কেনো চোখের সামনে আসে ভাই বন্ধুত্বে জাস্ট আর রুচি নেই আমরা শুধুমাত্র আমাদের নিজের বন্ধু বিশ্বাস করেন এইটাই সবথেকে বড় সত্য,0,0,0.9072573,0.09274273
সিগারেট খায় যে গু খায় সে,1,1,0.38243032,0.6175697
শূন্য পকেটে যে নারী পাশে থাকে সফলতা পেলে পুরুষ সেই নারীকেই আগে ভুলে যায়,0,0,0.57777643,0.4222236
এই হাবলা তাঁর ছেলেরে ফেমাস বানানোর জন্য নিউটনের নামের সাথে মিল রেখে ছেলের নাম রাখসে সুবর্ণ আইজ্যাক ওরফে আইজ্যাক নিউটন,0,0,0.6001149,0.39988512
পলাতক স্বৈরাচারের লাইভে যা যা থাকবে স্বজন হারানো বেদনা দেশ আমার বাবার স্বজন হারানো বেদনা সব দোষ বিম্পি জামাতের স্বজন হারানো বেদনা আমি নির্দোষ স্বজন হারানো বেদনা আমি কি দোষ করেছি স্বজন হারানো বেদনা,1,1,0.44701338,0.5529866
নিজের পেছনে নিজে আঙ্গুল দিয়ে দেখে না শুধু,1,0,0.57349336,0.4265066
নাইট ক্লাবের মেয়ে কি বাবে সংসার করে তাঁর তো দম বন্ধ হয়ে মারা যাওয়ার কথা,0,1,0.40826994,0.59173006
এই বেটিরে যা করা দরকার তা করে কে ওয়াজেদ মিয়া নাই এই কারনেই পাগলামি করতাছে,0,0,0.8852494,0.114750616
অবশ্যই তার সাথে চুক্তি করতে হবে চুক্তি অনুযায়ী অর্থ না দিলে ক্ষতিপূরণ দিতে হবে,0,0,0.88044566,0.11955429
এই বেডি থাইল্যান্ড কি এমন ভাবে রিপ্রেজেন্ট করতেছে যেনো এটা এশিয়া না ইউরোপের থাইল্যান্ড যদি পারত হাগু করতে গেলেও বলতো আমি থাইল্যান্ডের বাথরুমে হাগু করতেছি,1,1,0.19222385,0.8077761
ফি আমানিল্লাহ,0,0,0.6608568,0.3391432
বাংলাদেশে বসবাস না করলে এতো বিনোদন পাইতাম না,1,1,0.20198676,0.7980132
লোভ আর হিংসা পরস্পরের নিকট আত্মীয়,0,0,0.9176084,0.08239158
পারলে আমারে একটা পাসপোর্ট কইরা দে আমি অন্য যে কোন দেশে যাইগা,1,1,0.12754661,0.8724534
আমাদের একজন বিজ্ঞানী হাড়িয়ে ছি,1,1,0.48540208,0.51459795
সে নাবাহি নী যে এখনও ভারতের নিয়ন্ত্রণে সেটা নিশ্চিত হলো৷ প্রথম আলোর অফিসের সামনে সে না মো তায়েন করা হয়েছে৷ সে নাবাহি নীকে জনগনের বি রুদ্ধে যাওয়ার মুল্য দিতে হবে৷ ইনশাআল্লাহ বিডিআর হ ত্যাকা ন্ডের মধ্য দিয়ে সে নাবাহি নীকে ভারত মু ক্ত করা হবে৷,0,0,0.8214656,0.17853445
বড় সন্তান হয়েও এখন ও পাপের টাকায় চলি তবে একদিন ফ্যামিলি চালাবো ইনশাল্লাহ,0,0,0.7853497,0.21465021
আমরা পৃথিবীর বাজে একটা জাতি নিজের খবর নাই অন্যকে নিয়ে সমালোচনা তে ব্যাস্ত৷ আপনার পরিবারের কাউকে বিয়ে করছে নাকি আপনার ভরণপোষণ দিতে হবে,0,0,0.92032623,0.079673804
সম্পর্কের ভবিষ্যৎ নির্ধারণে যৌথ সিদ্ধান্ত নেওয়ার জন্য সহানুভূতিশীল আলোচনা করা গুরুত্বপূর্ণ,0,0,0.93785745,0.062142514
যারা সুবিধা নেওয়ার তারা ঠিকই নিতাছে তারাই ঠিক আছে আগেও যেমন নিতো এখনো ঠিক তাই,0,0,0.91143775,0.08856227
ভিডিও তে কপি রাইট দিতে হবে না কি,1,1,0.1099487,0.8900513
ভাই দিলেন ত বেলার ঘুম হারাম করে,1,1,0.16365397,0.8363461
এই জিনিস টা এতো বিরক্তিকর ভাই বলে শেষ করা যাবে না তার উপর যখন তখন আপডেট,1,0,0.54266274,0.4573373
না না না আমি বিশ্বাস করিনা হেনা বাপের বাড়ির সব লুটেপুটে নিয়ে স্বামীর বাড়ি পালিয়ে গিয়েছে এই মীরজাফর হেনাকে আমরা চাই না,1,1,0.49139744,0.50860256
মায়ের চেয়ে মাসির দরদ বেশি হলে যা হয় আরকি,1,1,0.49217972,0.5078202
অবস্থা কি বেশি গুরুতর ভাই,0,1,0.34953478,0.65046525
আমার মনে হয় থাইল্যান্ডের এত প্রচারণা সে চালাইছে থাইল্যান্ডের সরকার যদি দেখে আর যদি এই ভিডিও দেখে তাহলে তারে থাইল্যান্ডের রানী বানাইয়া রাখতে,1,1,0.31656086,0.68343914
ওহ পরিমনি দিনে দিনে আপনার প্রতি ভালো লাগা আরো বেড়ে যাচ্ছে,0,0,0.6602454,0.3397546
এই রকম একটা গার্লফ্রেন্ড লাগবো আমার আর আমার কপালডাই খারাপ,1,1,0.100682996,0.899317
ডাটা ওয়াইফাই ছাড়া ভিডিও কল ইসকন দাদা আপনি কি পিতিবিতে নতুন,1,1,0.117071584,0.8829284
ইনশাআল্লাহ ভাই একলা ফেব্রুয়ারী থেকে আমরা আরো কঠোর কর্মসূচি পালন করবো কারণ আমাদের ফেকালিটি এবং ডিফারমেন পৃথিবীর সেরা বিশ্ববিদ্যালয় গুলোর মধ্যে একটা,1,1,0.39131242,0.6086876
কাচ্চি ডাইনের নামে মামলা করা উচিৎ রিপন মিয়ার,0,0,0.8452994,0.15470056
কোনোটাতে সাকসেস হোক আর না হোক নারীতে সে সাকসেস হবেই,1,0,0.6358801,0.36411986
পরিচিতদের সন্তানদের জন্য উদারতার প্রতীক হিসাবে টাকা উপহার দেওয়া,0,0,0.7641519,0.23584811
আর যাবোনা বেগুন তুলিতে,0,1,0.119469956,0.88053006
স্যার আপনার জন্য দোয়া রইলো আপনি শুধু গরিবের ডাক্তার নয় আপনি মানবিক গুণে গুণান্বিত কত ডাক্তার আছে কসাই এর মত কেও দাম দেই না এই আমি আপনাকে দোয়া করলাম আপনাকে কোনদিন সামনে দেখিনি তবু ও এটাই আপনার সফলতা,0,0,0.8843332,0.11566677
এর কপালে অনেক দুঃখ আছে,0,1,0.27630547,0.7236945
এলিয়েন এ্যাটাক সুনামি অদ্ভুত প্রাণি সব আমেরিকার অবশ্য ওদের ওখানে আমাদের দেশের মত দামী স্থাপনা নেই,0,0,0.7260746,0.27392548
দামড়া হইয়া পিচ্চি বিয়ে করবেন আবার জ্বালাও সহ্য করবেন না হিপোক্রেসির একটা লিমিট আছে ভাই,0,0,0.6326118,0.36738816
এদেরকেই বলে অভিনেতা কখন যে কোন ক্যারেক্টরে চলে যায় নিজেরাও বোঝে না,0,0,0.5326557,0.46734437
অনেক স্বামী তো স্ত্রীর নামাজ দীনদারি পরহেজগারি ও দেখতে পারে না এটা নিয়ে ও খোটা দেয় আসলে একটা বেপর্দা ফ্যামিলিতে এসে পরলেই বুঝাযায় দ্বীন পালন করা কতটা কষ্টসাধ্য,0,0,0.9238055,0.07619461
অর্জুনের চেহারা বা পারফর্মেন্স নিয়ে এত কথা না বলে ওকে সাপোর্ট করা উচিত,0,0,0.8367407,0.16325933
যুক্তরাজ্য ১৯৪৮ সালে অঙ্গীকার করেছিল যে ফিলিস্তিনে তাদের জন্য আবাস গড়ে দেবে আর ইসরাইল বলে কোনো রাষ্ট্র ছিলো না ফিলিস্তিন তাদেরকে আশ্রয় দিয়েছিল দুধ দিয়ে কালসাপ পুষলে এইরকমই হয় এখন যুক্তরাজ্যকে বলা হোক যুক্তরাজ্যে যেনো ইহুদীদের স্বীকৃতি দেওয়া হয় ফিলিস্তিন একটা স্বাধীন রাষ্ট্র,0,0,0.8988359,0.10116413
আজ যদি একটা প্রিয় মানুষ থাকতো তাইলে আমি ও গোলাপ দিতাম,1,1,0.1016015,0.89839846
পোষ্য কোটার মাধ্যমে রেলওয়ের একটি ঐতিহ্যবাহী চাকরির পরিবেশ সৃষ্টি হয়েছে,0,0,0.6458591,0.3541409
নাস্তিক আস্তিক যে যাই হোক ফেবুতে এসে সবাই সাফা কবিরকে ভইরা গালি গালাজ কইরা দো জাহানের অশেষ সওয়াব হাসিল করবার চাইতেসেন আর মনে মনে পুলকিত হইতেসেন কি এক বিশাল সওয়াবের কাজ করলাম মনে সুপ্ত বাসনা আল্লাহ যে কোন ভাল কাজের বিনিময়ে আল্লাহ ইচ্ছা করলে জান্নাত দিবেন যদি এটাকেও ভালো কাজ হিসেবে ধরা হয় তাইলেই কেল্লা ফতে জীবনে তো পাপ কম করি নাই ভাই বইন থামেন কুরআনের ছোট একটা সুরা সুরা কাফিরুনের বাংলা অনুবাদ পইড়েন আর ইসলাম ধর্মতে কোথায় গালি দিয়া সুপথে আনার কথা বলা আসে এটাও বইলেন আল্লাহ আমাদের সবাইকে সঠিকভাবে পড়াশোনা করে সালমান রুশদীর না জেনে ইসলাম চর্চা করার আর মানুষকে ইসলামের দিকে সহিহ ভাবে দাওয়াতের তৌফিক দান করুন আমিন,0,0,0.91909415,0.08090589
ভাই আপনার বেলা এখন তাঁর ছেলের হরলিক স খাওয়াচ্ছে আর বেলার হাসবেন্ড বসে বসে টাকার হিসাব করছে,1,1,0.11870793,0.881292
আমি আড়াই বছরেও বুঝলাম না আমি ভার্সিটিতে কি করতেসি আর এই ছোট্টবন্ধু আড়াই মাসে কেম্নে বুঝবো,1,1,0.13078357,0.86921644
আমি ইন্টার পাশ মোটামুটি ভালো বয়সী হয়ে গেছে বাবা দুইবার স্টক করে ফেলছে বাড়ির বড় হিসেবে আমাকে হাল ধরতে হবে ফ্যামিলির ইন্টার পাশের আমার যে যোগ্যতা হয়েছে এতে আমি অন্যের জীবন কাহিনী মৃত্যু সাল জন্ম সাল ছাড়া সমাজে চলার মত কোন অভিজ্ঞতাই নেই এই হচ্ছে ১২ বছর শিক্ষা গ্রহণ করার পরে আমার পরিণতি,0,0,0.8633154,0.13668457
যে ভাব নিবে তাকে এভাবেই দলের বাহিরে পাঠিয়ে দিতে হবে সাবিনাকে সন্দীপে পাঠানো হউক ওখানে টিকটক করতে পারবে,1,1,0.2617295,0.73827046
হায়রে মানুষ কতটা নিকৃষ্ট ভিতরে এক চরিত্র বাহিরে আরেক চরিএ আসলে এদের চিনা অনেক দায়,0,0,0.90906006,0.09093991
আপা আপনার জন্য দোয়া রইলো যাতে করে অনেক দুরে আগাইয়া যাইতে পারেন কিন্তু আর যাতে পিরে নাহ আসেন,1,1,0.20850226,0.7914977
এখন বেলা আর শুনবে না বেলার ছেলে মেয়ে আপনার স্ট্যাটাস দেখবে,0,1,0.11159561,0.88840437
সাধারণ মানুষের অনেক সুবিধা হয়েছে,0,0,0.914426,0.085573904
হেসে ফেলছি এটা কিন্তু ইমোশনাল পোস্ট,1,1,0.14968623,0.8503138
একবার ট্রাই করে দেখিয়েন হার্টে এক বিশেষ কম্পন অনুভব করবেন,1,1,0.19417505,0.80582494
খালি মেজ্জান খুঁজে,1,1,0.44889548,0.55110455
নতুন স্ত্রীকে দিয়ে কোরআন শরীফ খতম দিবেন মৃত স্ত্রীর জন্য,1,1,0.10917416,0.89082587
প্রকৃতি কাউকে ক্ষমা করে না বাংলায় একটা প্রবাদ আছে ইট মারলে পাটকেল খেতে হবে আজকে আমি যা করছি ভালো এবং মন্দ এটার প্রতিফল দুদিন আগে এবং দুদিন পরে দুনিয়াতেই ভোগ করতে হবে আল্লাহ তায়ালা সবাইকে সহি বুঝ দান করুক,0,0,0.9144342,0.08556573
পরীক্ষা না দিয়েও চান্স পেয়েছি আমি,1,1,0.2063566,0.7936434
ওনেক ছেলের দুই তিনটা গফ থাকার পরেও এখানে এসে বলবে থাকলে রাকতাম,1,1,0.11027018,0.88972986
আপনাদের জীবন যাপন সুন্দর হোক এই কামনা করি,0,0,0.8744874,0.12551253
কিছু বলবোনা শুধু কমেন্ট পড়ে চলে যাবো,1,1,0.155366,0.84463406
এইবার ট্রাম্প টিকটকের মত ডিপসিকও ব্যান করবে হা হা হা,1,1,0.17661509,0.82338494
এরকম একটা ছবি আমার সামনে একে দিতে পারলে আমি এক লক্ষ টাকা দিব,1,1,0.11177885,0.8882211
আল্লাহ আমাদের এই মিথ্যুক মহিলার হাত থেকে আমাদের রক্ষা করেছেন ৫ বছর এই মহিলার কথা শুনলেই আমার গায়ে আগুন জ্বলে যেতো বাবা মা হারানোর বদনা,0,0,0.5447885,0.45521155
যখন ইসলাম বিদ্বেষীদের শেকড় পুরোপুরি উপড়ে ফেলা হবে তখনই মিডিয়া থেকে ইসলামফোবিয়া চলে যাবে,0,0,0.90113574,0.09886422
বাঁড়া তো একটাই হয় দুইটা হলে তো সমস্যা,1,1,0.41664416,0.58335584
ছেমরি মানুষকে ফুল কিনে না দিয়ে সেই টাকা দিয়ে ললিপপ খাওয়াও অনেক ভালো,1,1,0.23340262,0.76659733
অসাধারণ ব্লগ খুব ভালো লাগলো ভিডিওটি,0,0,0.87284946,0.12715054
আমি ইদানীং সারাহ্ টেনডুলকার এর বিরাট ফ্যান হয়ে গেছি,0,1,0.34180084,0.65819913
আপনি যখন এক্সট্রাঅর্ডিনারি কিছু করবেন স্বাভাবিকভাবেই আপনি ওটার লেভারেজ নিতে চাইবেন এমনি এমনি ওটা যেতে দিবেন না বড় বড় সেলেবরাও প্রোডাক্ট এডভারটাইস করে সেইম রিজনে যদিও জীবনেও ওইসকল প্রোডক্ট তারা ইউস করে দেখেনি বাংলাদেশে কতজন মানুষ সম্পূর্ণ হালাল উপায়ে উপার্জন করে অবৈধ উপার্জনের সুযোগ থাকলে,0,0,0.91871876,0.081281275
কথা টা একদম ঠিক কথা কন ঠিক কি না,1,0,0.72885245,0.2711475
দেশ যার যার জয়া আহসান সবার,1,1,0.4578608,0.54213923
অসাধারণ লিখেছেন নিজেকে চেজ করা আর ইগনোর করাটাই লাইফের বাস্তব সমাধান,0,0,0.91476536,0.08523465
এখন বুঝলাম মেজর ডালিম কেন ১৫ই আগষ্টই বেছে নিয়েছিল ৪র্থ বিবাহবার্ষিকীর উপহার ছিল ওটা,1,1,0.24992098,0.75007904
পুরুষ সব কষ্ট বুকে চাপিয়ে রেখেও হাসতে জানে,0,0,0.8519261,0.14807393
আয় হায় তারাতাড়ি বিয়ে করেন,1,1,0.16827968,0.8317203
