text,true_label,pred_label,prob_0,prob_1
দুজনেই তানজিন তিশা আর মেহজাবিনের জামাই,1,1,0.17641012,0.82358986
আমরা বাঙ্গালী জাতির একটাই দোষ কাউকে নিয়ে নেগেটিভ বিষয়ে আলোচনা করলে খুবই আনন্দ পাই ।,0,0,0.94146824,0.058531784
বিল গেটস ডিভোর্স দিয়াও বিপদে পড়ছে । উনি আগে বুঝে নাই যে আমাদের দেশের সাংবাদিকরা উনাকে নিয়া এত পাগল হইয়া যাইবো ।,1,1,0.0829031,0.91709685
এমনিতেই দেড় বছর শেষ হয়ে গেছে ।,0,0,0.9651262,0.034873776
সাধুবাদ জানাই কুমিল্লার অধিনায়ক ও মালিক পক্ষকে ।,0,0,0.9144366,0.08556344
পুরাতন প্লাজু বিক্রি কইরা বাসায় নতুন ওয়াইফাই লাগাইছি ! শুধুমাত্র আপনার এই পোস্ট দেখার জন্য ।,1,1,0.15673208,0.84326786
প্রথম আলোর কজন সাংবাদিককে ওদের সাহায্যে পাঠিয়ে দেওয়া হোক ।,1,1,0.29853895,0.701461
গতবার তো পুরাই লাল বাত্বি জ্বলছিলো।,1,1,0.19285797,0.8071421
ভেংগে মোর ঘরের তালা কেউ আমারে নিয়া পালা ।,1,1,0.18945752,0.81054246
প্রথম আলো এই বিজনেস প্ল্যান টা করতে পারে কি,0,0,0.6105439,0.38945612
আজকে দুপুরে রং চা এর কালা ভুনা করা আমি।,1,1,0.21022765,0.78977233
পারলে পাপন কাক্কুকে ও দলে ডুকানোর ব্যবস্থা করলে ভাল হয় ।,1,1,0.15451665,0.84548336
টাটকা দুপুরে টাটকা মান অভিমান দেখতে হলে চোখ রাখুন ঠিক রাত আট টায়।,1,1,0.36409307,0.63590693
সব থেকে বেশি বিরক্ত লাগতো নতুন শার্ট বা পেন্ট কিনতে যেতাম,0,1,0.19315125,0.80684876
সব আমার আর গদা সুজনের টেকনিকের কারণে হয়েছে ! কিন্তু ক্রেডিট নিতেছে আইপিএলের কোচ ।,1,1,0.27405792,0.7259421
বাংলাদেশ পর্ণ ইন্ডাস্ট্রিজ এর একমাত্র সম্ভাবনা,1,0,0.7100205,0.28997955
গত বারো হালা আবুল তাবুল বলে ফেইসবুক হ্যাকড বলে চালিয়ে দিয়েছে ।,1,1,0.27976057,0.72023946
বাহিরে ফিটফাট ভিতরে সদরঘাট,1,0,0.51862305,0.48137695
সবাই আমার পেইজ ঘুরে আসুন,0,0,0.91886944,0.08113055
হা হা হা,1,1,0.20514803,0.7948519
সার আমার গায়ে শুধু ফোড়া হয়,1,1,0.11573582,0.8842641
মাইয়া মানুষ কি জিনিস মাইরি বিশ্বের সবচাইতে ধনী ব্যক্তি টাকা দিয়া কুলাতে না পেরে অবশেষে ডিভোর্স,1,1,0.091120385,0.90887964
আশ্চর্য তুমি শাড়ী না পড়লে আমি ঘাম মুছবো কোথায় ?,1,1,0.10736324,0.8926367
যদি রংপুর রাইডার্স বিপিএল চ্যাম্পিয়নও হয় আমি তাতে আনন্দিত হবোনা ।,0,0,0.89792806,0.10207195
জেনে নিন করোনাভাইরাস আক্রান্তদের অবস্থা একটু গুরুতর হয়ে গেলে কী কী পরীক্ষা করাতে হয় কোন পরীক্ষার খরচ কেমন ?,0,0,0.68983305,0.31016693
সাকিব ভাই মাঠে খাটে সব জায়গাতেই সব্যসাচী লকডাউন না আসলে বাঙালি জানতেই পারতো না,1,0,0.7121741,0.28782585
চেনা বামুনের পৈতা লাগে না ।,0,1,0.32246482,0.6775351
চাকরী বা ব্যবসার পাশাপাশি বাড়তি আয় করতে চান ?,0,0,0.89488584,0.1051142
আচ্ছা বাংলাদেল কী সেমী ফাইনালে গিয়েছে ? আজ ভারতের একজনের সাথে চেট করলাম তারা আমাদের টাইগারকে কুকুরের সাথে তুলনা করেছে । সালারে খুব দিয়েছি,1,1,0.20804325,0.7919568
বাংলাদেশকে আরো পরিচিত করো বিশ্বদরবারে । আমাদের রাজনৈতিক নেতারা শুধু বাংলাদেশকে ডুবিয়েই যাচ্ছেন । আমরা বরই অসহায় বিশ্বদরবারে বাংলাদেশের ভাবমুর্তী উজ্জল করার জন্য একজনই আছে সে হলো আমাদের সাকিব ।,0,0,0.9791749,0.020825109
জবা গন বিনাপাণি অন,1,1,0.08448321,0.91551673
প্রিয় পরীমনি কাজ না থাকলে বাল ছিড়েন তাতে নিজের আগাছা পরিস্কার হবে । নিউজ না পেলে গাঞ্জা গাছ লাগান বৃক্ষরোপনের সাথে পিনিকও হবে । কিছু করার না থাকলে পুটকির ভিতর আঙ্গুল দিয়া বসে থাকেন তাতে বাথরুম ক্লিয়ার হবে । একদম কোন কিছু করার মত না পেলে পাবলিক বাসে ফেরি করে কনডম বিক্রি করুন তাতে দেশে আপনার মত ফাউল মার্কা কুজন্ম নিতে পারবেনা,1,1,0.09605335,0.9039467
এতো বড় জিনিস গোপনে চলে ?,1,0,0.9029598,0.09704012
সিলেটী লোকগীতি হলো বাংলাদেশের সংস্কৃতির মূল ভাণ্ডার । এগুলো এখনই সংরক্ষণ করা জরুরী । না হলে পরবর্তীতে হাইব্রিডদের কারনে মূল সুরের বিলুপ্তি ঘটবে ।,0,0,0.8987876,0.10121232
একেই বলে পঞ্চাশ ভাগ ডিসকাউনট ।,0,0,0.9083692,0.09163081
কথা কইতে না পারলে মানসিক প্রতিবন্ধী গুলাই এইসব ফাউল কথা বইলা ফাল পাড়ে,1,1,0.136357,0.86364305
বাহ ! অসাধারণ আপনার জন্য থাকছে কেয়া কসমেটিকের সৌজন্যে একটি মহা মূল্যবান ইয়াবা মেশিন পরিবেশ বান্ধব গাঞ্জার গাছ ।,1,1,0.17878583,0.82121414
পাকিস্তান যদি ইসরায়েলকে স্বীকৃতি দিয়েও দেয় তার পক্ষেও পাকপন্থীরা যুক্তি দেখাতে পারে,0,0,0.9514641,0.04853593
মাঝে মাঝে নিজের ফিংগার প্রিন্ট ভুলে যায় আমার নিশ্বাপ মন,1,1,0.22702532,0.77297467
পৃথিবী একটা রঙ্গমঞ্চ আর বাংলাদেশ সেই রঙ্গমঞ্চের কেন্দ্রবিন্দু ৷,1,0,0.7046143,0.29538572
এটেনশন শিকার এখন আন্তর্জাতিক এটেনশন পাইছে ।,1,0,0.9271569,0.07284313
ঋতু বৈচিত্র্যের আদর্শ রুপ দেখা মেলে প্রিয় বাংলাদেশে,0,0,0.6544563,0.34554374
ভাই খুব সরি । ছবিটাতে কান্নার রিয়েক্ট দিতে হলো ।,1,1,0.4098053,0.59019464
না থাব্রা থাব্রি করলে হাসির ফিল মজা জিনিসটা পাই না আসলে ।,1,1,0.092727184,0.9072728
আপনি কখন সুস্থ ছিলেন একটু বলা যাবে খালা?,1,1,0.44231915,0.5576808
এই কয়েকদিন পরি দাবি করছিলো ক্লাবে যাওয়ার পরই নাসির তাকে জোর করে মদ খাওয়াতে ছেয়েছিলো । কিন্তু খবরে সিসিটিভির টাইম হিসেব করে রিপোর্টার বললো এক দুই মিনিটে পরি সঙ্গিদের নিয়ে ক্লাবে ঢুকলেও প্রায় দেড় ঘন্টা পর তাকে কোলে করে বের করে নিয়ে আসে জিমি । তাহলে এই দেড় ঘন্টা পরি ভিতরে কি করছিলো ?,0,1,0.14139344,0.8586065
এই খবিশকে আনফলো করলাম তারপরেও খবিশের পোস্ট চলে আসে কেনো ? রাব্বিস কোথাকার ।,1,1,0.22795297,0.772047
তুমি মুতে দিলেও রেকর্ড তুমার সব রেকর্ড,1,1,0.4548297,0.5451703
ছোটো বেলা থেকেই বাল পাকনা,1,1,0.10308992,0.8969101
উন্নয়ন মানে শুধু রড সিমেন্ট ইট বালু !,1,1,0.24241927,0.7575807
আগে বাংলা সিনেমায় দেখতাম রোগীকে বাঁচানোর জন্য গান নাচ ইত্যাদি করা হতো । আজ সেটাও বাস্তব দেখতেছি ।,1,1,0.3661837,0.6338163
এই মূর্খের দেশে এসব কি বলছেন আপনার কি চাকরি আছে এখনো ?,1,0,0.8686481,0.13135192
ভাইয়া আপনি খেলতে পারলেই তারা পানি খুজে পাবে না । আর একটা ভাল দিন দেখতে চাই । ম্যান অফ ম্যাচ হবেন কালকে ইনশাআল্লাহ । শুভকামনা রইল । খুব ভালবাসি সাকিব্বাই,0,0,0.9476107,0.05238928
আপনারা কি কেউ তার জামার ডিজাইন দেখসেন?,0,0,0.6992966,0.3007034
আন্ডা থেরাপি দিলে প্রভাব বের হবে,1,1,0.27025533,0.7297446
তুমি পিংক ফ্লয়েড গান শুনো যে কিছু বুঝো ? তুমি তো আন্ডার মেট্রিক ফেইল ।,1,1,0.17979322,0.82020676
ওরে ঝুলু এর আগে কতবার তোমাকে বলেছি ছ্যারাময়ী পারবেনা পারবেনা ছ্যারাময়ী নিজের মতো করে বাচতে ওসব পারতে হলে আলাদা গুন চাই কোয়ালিটি চাই আত্মমর্যাদা বোধ চাই যেগুলো ওর মধ্যে নেই,1,1,0.34734812,0.6526519
জরিমানা টাকা গুলো আমাকে দিলে শপিং করতে পারতাম,1,1,0.47919688,0.52080315
টাটকা দুপুরে টাটকা বিনোদন৷,1,1,0.24728286,0.75271714
ভালবাসার মানুষ গুলো কখনো ভুল ধরতে পারে না ৷,0,0,0.97823536,0.021764586
ভাই একটা অনুরোধ আর যাই করেন রাজনীতিতে জড়াবেন না । অন্তত ষোল কোটি মানুষের ভালবাসাটুকু ধরে রাখতে চেষ্টা করুন ।,0,0,0.9496446,0.0503554
হোক দক্ষিণ আফ্রিকা অনেক শক্তিশালী একটা ক্রিকেট দল আমরাও এখন আমাদের ক্রিকেটের পুরু ফর্মেই আছি এখন শুধু দরকার ধারাবাহিকতা বজাই রাখা । ইনশাল্লাহ আমারা জয়ী হব ।,0,0,0.9402632,0.059736833
গানের কন্ঠের সাথে চুলের কাটিংয়ের একটি গভীর মিল আছে ।,1,1,0.30327374,0.69672626
চায়না প্রোডাক্টসের উপর এমনিতেই ডাউট থাকে । ওদের কি দরকার মহাকাশে রকেট পাঠানোর !,1,0,0.81559765,0.1844023
দুই দিনের জন্য পর্যটন কেন্দ্র গুলো খুলে দেওয়া হোক্ । কক্সবাজার ও সাজেক যাবো ।,0,0,0.7585197,0.24148035
টেস্টের সংখ্যা বাড়ানো হোক । কোথায় জনগণকে ভয় দেখাবেন তা না করে কি করছেন এইগুলা । শুরু থেকে যদি ভয় দেখাতেন বাংলাদেশের বর্তমান চিত্র অন্যরকম হতো ।,0,0,0.89731896,0.102681
সেহরি পর্যন্ত গল্প করার জন্য কিছু সুদর্শন জ্বিন ও সুন্দরী পরী ভাড়া হবে,1,1,0.123011395,0.8769886
যে দেশে এত ধার্মিক মানুষ বসবাস করে সেই দেশে নীতির এত অবক্ষয় কেন ?,0,0,0.9514583,0.0485417
এতে আশ্চর্যের কি আছে ! নগর পিতা যদি কয়েক কোটি টাকার গাড়িতে না চড়েন আমি মনে করি একজন সাধারণ নাগরিক হিসবে তা আমার জন্য অপমানজনক !,1,0,0.85406744,0.14593247
গাছের ডালে কোকিল আমার নাম শাকিল ।,1,1,0.09813515,0.9018649
এই যে সব কিছু এত মজা লাগে এইটা যে আপনার জন্য কত বড় ফাঁদ আপনি নিজেও জানেন না । এইটা আকরাম খানের ষড়যন্ত্র ।,0,1,0.46801934,0.5319807
এই কঠিন লকডাউনেও দু দণ্ড শান্তি দিতে আসছে আমাদের দিনাজপুরের জামাই সুরের পাখি গানের পাখি ।,1,1,0.20677543,0.79322463
দোয়া করি একটা ভালো সময় পার করে আসুক আমার সরি আমাদের মি বাংলাদেশ ।,0,0,0.95113504,0.048864935
বাংলাদেশের এগার প্লেয়ার এক একটা বাঘ । আরে এখন দশ ম্যাচ জিতার পর এক ম্যাচ হারার কারণে প্লেয়ারদের চৌদ্দ গোষ্ঠী উদ্ধার করবেন ? জানেন ? আপনি ঘরে বসে যেখানে প্যাকর প্যাকর করতেছেন সেইখানে একটা প্লেয়ার প্রতিটা বলে তার দেশের ষোল কোটি মানুষের কথা ভাবে । কি ভাবছিলেন ? এইটা আপনার সাজানো কম্পিউটার গেমস ? এত্ত সোজা নাহ । ভালো আর খারাপ যা ই খেলুক না ক্যান । তাদের পাশে থাকুন । আপনাদের সামান্য উতসাহ ই তাদেরকে এগিয়ে নিবে অনেক দূর । আর হতাশাজনক আচরণ মোটেই কাম্য নয় । চলো বাংলাদেশ,0,0,0.8211613,0.17883867
তাহলে পোশাক না পরলেই পার । আমরা দেখলাম,1,0,0.5790243,0.42097574
অনেক দামি হাসিটা ।,0,0,0.90388006,0.09611997
ফেইজবুকের সকল বন্ধুদের কাছে আমার একটাই চাওয়া আপনারা সবাই সাকিব ভায়ের লাগি নামাজ পড়ে বেশি বেশি দোয়া করবেন যাতে তিনি ভাল খেলতে পারেন । সেই সাথে সাকিব ভাই যেন দেশের ভার্বমূর্তি বিদেশের দরবারে তুলে ধরতে পারেন,0,0,0.9766466,0.023353402
এমনিতেই নাচুনি কাঠি আরো দিলেন ঢোলের বারি,1,1,0.04525163,0.95474833
বাংলাদেশে বেসরকারিভাবে প্যারাসুট জাম্পিং করার সুযোগ আছে ?,0,0,0.8601245,0.13987543
মমিনুল ফিক্সিং করে থাকতে পারে ! ওর আউট হওয়ার ধরনটা ছিল খুবই সন্দেহজনক ! একটা প্রফেশনাল প্লেয়ার কিভাবে এমন আউট হয় ?,0,0,0.9059381,0.094061896
চোখের সমস্যা পর যখন দেখে তার ছিট হারাইছে । তখন বা আমি ভাল খেলে দলে ছিট হারাইলাম ।,1,0,0.5013126,0.49868736
মির্জা ফখরুল কোন ইস্যু না পেয়ে এখন একটু বকবক করছে,1,0,0.5103382,0.48966187
ঘটনা যাইহোক বিষয়টা নিরপেক্ষ তদন্তের দাবী রাখে ।,0,0,0.92609835,0.073901705
গাজার নৌকা পাহারতলী যায়,1,1,0.23228918,0.7677108
পশুর চরিত্র হলে এমন হওয়া অস্বাভাবিক কিছু না । ।,0,0,0.9344714,0.06552853
করোনার ব্যাপারে যথেষ্ট সচেতন থাকি সচেতন হইয়াও বাপ মার কাছে যাওয়া যায় কিন্তু আমরা সেটা পারছি না ।,0,1,0.14526188,0.85473806
ভাইয়া এই কালো রঙের টি শার্ট ছাড়া কি আপনার আর কোনো টি শার্ট নাই,1,1,0.3072875,0.69271255
অনেক অনেক শুভকামনা বিশ্বসুন্দরী পরীমনি আপু আরও ভালো ভালো কাজ উপহার দিবেন আশা করি,1,0,0.91223156,0.08776845
প্রিয় পোস্টকারি ভাই কাজ না থাকলে বাল ছিড়েন তাতে নিজের আগাছা পরিস্কার হবে ।,1,1,0.11886672,0.88113326
বাংলাদেশের পাসপোর্ট ইসরায়েল ছাড়া বিশ্বের সকল দেশ ভ্রমনের জন্য বৈধ ।,1,0,0.96443576,0.03556428
আপনার এই পোস্ট দেখতে দেখতে রাস্তা পার হচ্ছিলাম রাস্তা পার হতে হতে সেনাবাহিনীর সাথে দাক্কা খেলাম তারপর ও আমি এখন হসপিটালে আছি সবই সম্ভব।,1,1,0.3596954,0.6403046
শিক্ষিতের হার বৃদ্ধি পেয়েছে কিন্তু মূর্খতা হ্রাস পায় নি,0,0,0.90498847,0.095011495
পানির নিচে মৎস্যকন্যাদের ফটো তুলছে সব হাংগড় রা ।,1,1,0.24294558,0.7570544
নারী ফুটবল লীগে জয় পেয়েছে বসুন্ধরা,0,0,0.87736493,0.12263504
জায়েদের নিজস্ব কোনো কালো বন্দুক নেই ।,0,0,0.8382673,0.16173275
প্লিজ দশ নম্বর এপিসোডে নায়িকা কে প্রতিবাদের আন্দোলনে নামিয়ে দেবেন না । আর নায়ক কে রাফ এন্ড টাফ দেখতে চাই,0,1,0.30269694,0.69730306
ডাক বিভাগ ? এখানেও উন্নয়ন দরকার ?,0,0,0.9003357,0.09966432
অনেক অনেক দোয়া রহিল ।,0,0,0.98419094,0.015809085
তাহসান তুমি মিথিলাকে ভুলে যাও ! নতুন কাওকে নাও ।,1,1,0.34087646,0.6591235
শেষ পর্যন্ত কালোবাজারি । এইটা কোনো কথা,0,0,0.85497326,0.14502674
এটা আমি জানি বাট বলবো না কারণ আমি জানি এটা বললে রুটির বালও ছেঁড়া যাবে না ।,1,1,0.07682845,0.9231716
এখানে হালকা একটু ভুল হইছে পরের শুন্যগুলা ভুল করে বসে গেছে । টাইপিং মিসটেক।,0,1,0.4005409,0.5994591
আয়ামীলীগে যোগদান আরো বেশী ভালো হতো দেশের জন্য ।,0,0,0.9498995,0.05010054
সাকিব ও একটা ক্যাপ্টেন তেলাপোকাও একটা পাখি !,1,1,0.42306268,0.5769373
বাংলাদেশের একমাত্র সন্তান জন্মদানকারী মা । এই নিউজ কাভার করার জন্য কেয়া কসমেটিকস এর পক্ষ থেকে গিফট হ্যাম্পার অপেক্ষা করতেছে।,1,1,0.22121947,0.7787805
খুব মাথা ব্যথা করছিলো কোনো ওষুধেই কাজ হচ্ছিলোনা অত পর আমি এই পোষ্ট টা পড়লাম এখন স্মিতিশক্তি হারিয়ে ফেলেছি।,1,1,0.24376386,0.75623614
ভাই এর নাম শেখ মুহাম্মদ বিন রাশেদ আল মাকতুম বর্তমান দুবাইয়ের শাসক এবং আমিরাতের প্রধানমন্ত্রী ।,0,0,0.9435376,0.05646239
আমি বলুম না আমার শরম করে,1,1,0.15211213,0.84788793
অন্য দেশের দয়ার দিকে তাকিয়ে না থেকে দেশে স্থায়ী ব্যবস্থা হলে আমার পকেট কিভাবে বোঝাই করবো ? সুইচ ব্যাংকে ডলারের মজুদ কিভাবে করবো ?,0,0,0.8417195,0.15828048
ইন্ডিয়ার সাথে খেলব মোরা গড়ব ইতিহাস ! ধোনি কোহলির পাছায় দিব মোটা মোটা বাঁশ ! মাশরাফি যখন মারবে বল দেখবি আগুনের গুলা ! ভয়ের চোটে দেখবি তোদের প্যান্টের চেইন খোলা ! মুশফিক যখন হাটু গেড়ে মারবে খালি সিক্স ! তোরা খালি কাদবি আর আমরা করব হিপ্স ! সাকিবের ঘূর্ণি বলে ঘুরবে তোদের মাথা ! সৌম্য তামিম মাঠে নামলে হবি বলির পাঠা ! রিয়াদ ভাইয়োর উইকেট নিয়ে তোরা হবি সুখী ! রুবেল ভাইএর হ্যাট্রিকেতে আমরা হব হ্যাপি !,1,1,0.15515006,0.84484994
যা স্লো হচ্ছে হাত ধরতেই না আবার ছয় মাস লেগে যায়।,1,0,0.77563035,0.2243697
আরে ভাই রান রেট যে ভাবে বাড়ছে।,0,0,0.8355194,0.16448058
জবার শিষ্য সে অবশ্যই পারবে পারতে তাকে হবেই,1,1,0.349779,0.650221
আচ্ছা আপনারা যে এমন পিচ্চি পিচ্চি ড্রেস পড়েন আতকা তুফান শুরু হইলে জামা কাপড় উপরের দিকে উঠে যায় না ?,1,1,0.06279518,0.9372048
এই ছবি দেখে সকল ভাইয়ারা একটা কথাই বলবে ঢাকবা যখন দেখাইলা ক্যান ওদের কথায় কান দিবেন না আপু আপনি ঢাকেন অথবা না ঢাকেন আপনি সব সময়ই ডানা কাটা পরী ছিলেন আছেন আর থাকবেন,1,1,0.07646774,0.92353225
ছোট গল্পে আপনাদের নাম উঠছে এবার দেন,0,0,0.7642194,0.23578057
পরিস্থিতি স্বাভাবিক না হওয়া পর্যন্ত বর্ডার বন্ধ ।,0,0,0.9674718,0.03252827
ভারতে বায়ু দুষন চলতেছে তাই আমরা আমাদের দামী খেলোয়ারটা যেতে দেই নাই আপাতত এটাই শান্তনা,0,1,0.2401643,0.7598358
আমি জানি নেক্সট মেচ বাংলাদেশ জিতবে এই রকম অনেক বারই হয়েছে,0,0,0.8876069,0.11239306
বেশিরভাগ প্রজেক্ট এখন কাকলি ফার্নিচার দামে বেশি মানে কম,1,1,0.19208954,0.8079104
হাসপাতাল কর্তৃপক্ষ বা সেখানকার সিভিল সার্জন কিভাবে দায় এড়াতে পারে ।,0,0,0.9398033,0.060196757
তিনশো সাতাশ জন হাসতাছে কেন !,0,0,0.60614395,0.39385605
নিরুপমার চশমায় অনেক পাওয়ার তাই আবির নিরুর চোখে চোখ রাখতে পারে না।,1,1,0.2588652,0.74113476
হিরো আলম মানেই বিরাট বিনোদন ।,0,1,0.23602341,0.7639766
ইতিহাসে আপনাকে নোবেল দেয়া দরকার ! এতো কিউট মাইয়ার পিকে সবাই হাহাহ মারে ! এমন ভাগ্য কয়জনে পায় ?,1,1,0.09046817,0.9095318
বউ বাচ্চা নিয়া তো ভালোই চলছে দিনকাল দেশের মানুষের টাকায় বেতন নেও আবার দেশের হয়ে খেলতে ক্লান্তি আবার আই পি এল হলে তো ইনজুরি নিয়া খেলেতেও রাজি তবু পঁচাত্তর,1,1,0.18527049,0.8147295
আশরাফুল বাংলাদেশ দলে থাকা মানে দলের জন্য পাইলিং করে খেলতে নামা,0,1,0.22301467,0.77698535
এখন লকডাউনে ঘাস খাইতে গেছে ?,1,1,0.16614705,0.83385295
ভাই আর আন্দোলন খবরদার করিয়েন না । আর আপনার বাচ্চা দুইটার টিউশন টিচার লাগলে বলিয়েন কিন্তু ভাইরাসের কারণে সব টিউশনি শেষ । বেটারা আর প্রাইভেট পড়তে চায় না অটো পাশের ধান্ধায় আমার মত টিচারদের ভাত মেরে দিচ্ছে,0,1,0.109993465,0.89000654
স্মার্ট অফার সবচেয়ে ভাল ।,0,0,0.9832274,0.016772555
জবা কি পারবে হনুপমা কে জঙ্গলে ছেড়ে দিয়ে আস্তে ?,1,1,0.08379029,0.9162097
নিতুদা পিসি শ্রী সিমেন্ট রবি ফাওলার কে বাদ দিয়ে জবাকে ডাকতে পারত আইলিগ আর আই এস এল একসাথে জিতিয়ে দিত,1,1,0.05292178,0.9470782
আজকের ম্যাচ যদি বাংলাদেশ হারে তাহলে আপনার সবকটা ছবিতে এ্যাংরি মারবো,1,1,0.32172942,0.6782706
সময় হলে সবাই বুঝবে । বন্ধুরা না দিলে আমাদের কী বাঁচতে হবেনা ?,0,0,0.7881962,0.21180382
উচু পাহাড় দেখার পর অবশেষে আজ সমতল ভূমি দেখতে পেলাম । তবে এটা ঠিক তুমি দিনে দিনে একটা পাহাড় সমতল বিশিষ্ট জিনিসে পরিণত হয়ে যাচ্ছ ।,1,0,0.56963265,0.43036735
পান্ডা ষাঁড় আর অস্ট্রেলিয়ান গাইয়ের কলা আর আপেল নিয়ে ড্যান্স দেখে আমি শিহরিত।,1,1,0.05974962,0.94025034
গ্রুপে পোস্ট দিয়া সিদ্ধান্ত নেয়া ডিফিকাল্ট । অর্ধেক মানুষ এক্স ব্লেড আর অর্ধেক ভি থ্রি এর কথা কথা বলবে এটাই স্বাভাবিক ।,0,1,0.25586763,0.7441324
না পারলে কি আর নায়িকা এমনি এমনি বানাইছেন,1,1,0.2491541,0.7508459
তাহলে হয়তো স্টার জলসার বা জী বাংলার কৃপায় আমিও সর্বগুণে সম্পূর্ণা হতে পারতাম ।,1,1,0.17756158,0.8224384
কি দিয়ে সান্ত্বনা দেবো সেই পরিবার গুলো কে ! মহান মালিক আল্লাহ কাছে মাগরিবের নামাজ পড়ে দোয়া করেছি আল্লাহ যেন সেই সকল মানুষদের জান্নাত নসীব করেন !,0,0,0.9828587,0.017141212
মা বাবার প্রতি এত ভালোবাসা তাও দেশে এত বৃদ্ধাশ্রম,0,0,0.67481256,0.3251874
মহিলাদের কাজ কখনও শেষ হয় না ।,0,0,0.95352083,0.04647918
ঝড় ও বজ্রপাত থেকে আল্লাহ্ আমাদের হেফাজত করুন আমীন।,0,0,0.9801205,0.019879548
এরপরেও প্রবাসীরা অবেহেলিত ও লাঞ্চিত।,0,0,0.94171154,0.05828847
ইজরাইল থেকেই মুসলমানদের জয়ে শুরু হবে ইনশাআল্লাহ।,0,0,0.97725236,0.022747718
নোয়াকে দাতে ব্রেস লাগানো হোক নিরুপমার মত তাহলে দেখতে ভাল লাগবে ।,1,1,0.12754756,0.8724525
ভালো খেলার ইচ্ছা নিয়ে নামলে জয় আসবেই । অযথা অজুহাত দেখিয়ে দেশকে আর নিচে নামাবেন না ।  গত ম্যাচেও সাকিব নিজের উইকেট বিলিয়ে দিয়ে আসছে । কেউ না কেউতো দায়িত্ব নিতে হবে ।,0,0,0.98003733,0.019962609
এই নাটক রাইটারকে পান্তা ভাত দিয়া পোরা মরিচ খাওয়ানো হোক,1,1,0.045889232,0.9541108
আমি চুর হবো বাটপার হবো ।,1,1,0.12096948,0.8790306
তবে তোমাকে নিয়ে আমরা মোটেও আশাবাদী নই,0,0,0.96943384,0.030566163
দেখে অবাক হই যে নিজের দেশের লোকেরাই দেশকে সাহস না যুগিয়ে বরং উল্টাপাল্টা কথা বলছে । অথচ সুসময়ে এরাই দেশকে নিয়ে গর্ব করে আগে । ভাই আপনি ডাবল সেঞ্চুরী করে বিশ্ব ক্রিকেট কে দেখিয়েদিয়েছেন আমরা ও পারি । আমি বলব সর্বকালের সর্বশ্রেষ্ঠ অলরাউন্ডার সাকিব আল হাসান ।,0,0,0.9755377,0.024462318
নাটক হয় শুধু,0,0,0.8782634,0.121736646
ছবি দেখে আমি এখনও অসুস্থ…,1,0,0.8023703,0.19762976
বাংলাদেশ তিন নাম্বার হবে । কারন আবার নেগেটিপ খেলোয়াড়ে দল ভরছে ।,1,0,0.84007174,0.15992826
চোখে চশমা দিয়ে কিভাবে ছদ্মবেশী হওয়া যায় সেটা স্টার জলসা ও জি বাংলার নায়িকাদের থেকে শিখে নিন ।,1,1,0.21261916,0.7873809
কিছু ভাগ্যবান মানুষ আছে যারা যখন যেখানে খুশি ঘুমিয়ে পড়তে পারে ।,0,0,0.8639081,0.13609192
ভাই মনে হয় চাকরির জন্য পাসপোর্ট সাইজ ছবি তুলতে গেছিলো । ফটোগ্রাফার চালাকি কইরা পুরাটা তুলে ফেলছে ।,1,1,0.095939554,0.9040605
কমিউনিস্ট ছিলো খুব সম্ভবত,0,0,0.9333833,0.066616684
স্টোকস আপনার পেইজে ঢুকলেই কষ্ট পায়,1,1,0.22446327,0.77553666
ভাই আমার মাঝে মাঝে গাজা খাওয়ার পর ফেসবুক চালায় ফেলে এই আর কি । এমনি ছেলে ভালো ।,1,1,0.15200192,0.8479981
বাহ ! এই অসাধারন টাউটারি প্রতিভা তুই কই শিখছসরে কাগু ?,1,1,0.123033,0.876967
শ্রীময়ী কি পারবে তার মেয়েকে দ্বিতীয় শ্রীময়ী করে তুলতে ?,0,1,0.28036112,0.7196389
খুব ভালো লাগলো । মনে হচ্ছে সিরিয়ালটা ভালো হবে ।,0,0,0.9581219,0.041878168
অলিরও কথা শুনে বকুল হাসে।,0,1,0.23811069,0.76188934
গাঞ্জা একটু বেশি খাইছে,1,1,0.12900878,0.87099123
আগে দায়িত্ব বানান টা শিখুন তারপরে পাশে দাড়িয়ে দায়িত্ব কাধে নিয়েন আবার দেইখেন পাশে দাঁড়াতে গিয়ে শুয়ে পইরেন না,1,1,0.11483998,0.88515997
মানুষ করোনার চেয়ে ভাড়া চিন্তায় বেশি মরবে ।,0,1,0.28728533,0.71271473
সবার কথায় কান দিয়ে তো আর সমাজে চলা যায় না তাই ঐ ব্যক্তিদের বক্তব্য আমাদের প্রত্যাহার করাই শ্রেয় ।,0,0,0.943215,0.05678504
