text,true_label,pred_label,prob_0,prob_1,prob_2
সারাদেশের মানুষ যেখানে তিতুমীর কলেজ কে বিশ্ববিদ্যালয় কনভার্টে কোনো যুক্তি দেখে না সেখানে কোন মাথা মোটা এই আবদার জানায় আল্লাহ মালুম,0,0,0.7508483,0.09450929,0.15464237
যারা মহান মুক্তিযুদ্ধকে ভারত পাকিস্তান যুদ্ধ বলে চালিয়ে দেয় তাদের কাছে এ ছাড়া আর কি আশা করা যায়,0,0,0.72486204,0.21451224,0.060625687
আরে এই বেটা কখনো বাংলাদেশ আসবে না বিদেশে সেটেল আর এদের ফাঁদে পড়ে উংসাহিত হয়ে যারা এইসব করতেছে এতে বরং ঐ দলের ক্ষতি না হয়ে লাভ হচ্ছে একটু ঠান্ডা মাথায় ভেবে দেইখেন,0,0,0.81629086,0.100435674,0.083273456
বিমান ভাড়া বাংলাদেশের মতো এত ডাকাতি কোনো দেশে নেই,0,0,0.5005705,0.113912,0.38551748
এক বান্ধবী ৩তলায় আমি ৪তলায় তবুও দেখা হয় না,0,2,0.1653508,0.14686489,0.6877843
এটা কি ধরনের কথা শাওন কে নিয়ে দ্বিমত থাকতে পারে তাই বলে হূমায়ন আহমেদ এর বাড়ি,0,0,0.5402286,0.09533319,0.36443815
যার চরিত্র ভালো তারা কখনো ফেব্রুয়ারী নিয়ে মাথা ঘামায় না বিয়ে করুক বা না করুক যদিও তাড়াতাড়ি বিয়ে করে নেওয়াই উত্তম,1,1,0.39114884,0.55103666,0.057814587
আচ্ছা দিছ সমস্যা নাই,2,2,0.1944142,0.05950424,0.74608153
কাস্টমস অফিসার মানে চুরির টাকা দিয়ে গাল্ড ফ্রেন্ড আর বউ এর লিপিস্টিক কিনা,2,2,0.15777431,0.030158151,0.8120675
উনার আত্মবিশ্বাস আর লড়াই করার মানসিকতা থেকে অনেক কিছু শেখার আছে,0,1,0.19071154,0.79102355,0.018264934
ভাই এটা বাংলাদেশ আর আমরা বাংলাদেশী নির্দিষ্ট স্থান থেকে বাসে ওঠা আমাদের চরিত্রের সঙ্গে যায়না,2,1,0.3112053,0.56181854,0.12697619
ডিপারমেন অফ ভংচং এ চান্স পেয়েছিল,2,2,0.19259764,0.0644035,0.74299884
তখন মানুষ নিজেকে হারায় ফেলে,1,0,0.59286934,0.37246796,0.034662705
এমন সুন্দর মানুষ সবার জীবনে আসুক সবার আগে আমার জীবনে আসুক,1,0,0.6786067,0.26654485,0.05484848
আশা রাখি আমরা আর আগের মতো অপদস্থ বা অপমানিত হবো না প্রবাসীরা আপনার মতো সুন্দর মানুষের হাত ধরে আলোর রশ্মি তে কালো বিড়াল গুলো বন্দী হোক আইনের খাঁচায় শুভ কামনা রইল,1,0,0.5316861,0.4210418,0.047272086
আর এদিকে চেনা পরিচিত ফ্রেন্ড দের ট্রমায় ফেলতে চাইলে আমি তাদের মেসেঞ্জারে তাদের ট্রমার কারণ হবার মত রিল পাঠাই,2,2,0.16198869,0.19060922,0.6474021
আর ইংরেজি শুইনা আমি নিজেই ইংরেজি ভুলে গেছি,2,2,0.12601182,0.05875111,0.8152371
আমি সবকিছু আগলে রাখতে জানি,1,1,0.18428828,0.7694275,0.046284232
নিজের জীবন যাত্রা ও অর্জন অন্যদের অনুপ্রাণিত করার জন্য শেয়ার করা,0,0,0.48942897,0.4868963,0.023674631
ছোটবেলায় আমার দাদু কে বলেছিলাম আপনাদের আমলে শিক্ষক আর শিক্ষার্থীদের মধ্যে কেমন সম্পর্ক ছিল তিনি বলেছিলেন মধুর সম্পর্ক তবে আর একটা কথা বলেছিল যে এখনকার আমলে সেটা আর নাই তখন তো সেটা বুঝতাম না কিন্তু এখন বুঝতেছি আমি ভবিষ্যতে একজন আদর্শ শিক্ষক হতে চাই কিন্তু এমন হলে আর কি হব কিন্তু আল্লাহতালার ইচ্ছা থাকলে সবই সম্ভব ইনশাল্লাহ আমি ভালো কিছু করব,0,1,0.36992726,0.6005321,0.029540624
সরকারের নি সন্দেহে অনেক ভুল আছে ফ্যাসিস্টদের গ্রেফতার হচ্ছে না মামলা বানিজ্য চলছে জামিন বানিজ্য চলছে,0,0,0.77982384,0.17319994,0.046976242
চক্ষু শিতলকারী দৃশ্য,1,2,0.42703688,0.0833801,0.489583
পশ্চিম বঙ্গের পিসি আর বাংলাদশের বুবু একই ধরনের মুখ খুললেই উল্টো পাল্টা বকে,2,2,0.36314657,0.072273485,0.56457996
কতটা নির্মম এটা মানুষ নয় অমানুষ,0,0,0.80617064,0.09145459,0.10237475
ভাইরে গোলাপি ত বেডি মাইনসের কালার,2,2,0.1495182,0.03206437,0.8184174
এডিট ভালো হয় নাই নেক্সট টাইম আপনার বিরিয়ানির মাংস খেয়ে দিবে কিন্তু,2,2,0.1426396,0.038787875,0.81857246
অনেকদিন পর প্রিয় নেতার পোস্ট আল্লাহ আপনাকে নেক হায়াত দান করুক আমিন,2,0,0.5617973,0.26950386,0.16869877
এমন দেশে জন্মে নিজেকে লজ্জিত মনে করি তীব্র নিন্দা জানাচ্ছি ঐ প্রতিষ্ঠান এবং ঐ প্রতিষ্ঠানে কর্মরত সকল ব্যাক্তিকে যারা এমব জঘন্য কাজের সাথে জড়িত,0,0,0.8113288,0.13551015,0.05316097
আমরাও একটা চাঁদ আছে আলহামদুলিল্লাহ,0,0,0.4634126,0.11886908,0.41771826
নেত্রীদের কেউ বিয়ের পিঁড়িতে কেউ হয়নিমনে আবার কেউ বেগুন বনে ওরে ভাই ফাগুন লেগেছে বনে বনে,2,2,0.12153633,0.0789371,0.7995266
হুমায়ূন আহমেদ যেমন চরিত্রদের দিয়ে পেশাদারিভাবে আলোচনা করতেন আমাদের লেখাতেও এমন পদ্ধতি অনুসরণ করা উচিত,1,1,0.15444785,0.8290009,0.016551264
ফিল্ডার হিসেবে নাসিরের ধারে কাছে কেউ নাই,0,2,0.24189205,0.098345526,0.65976244
কাজ শেষ করতে গেলে মনোযোগ এবং পরিকল্পনা দরকার আর সেগুলো ঠিক মতো করলে আসলেই কোনো কাজ অসমাপ্ত থাকে না,1,1,0.092933,0.8923046,0.014762421
খুব ভালো বিশ্লেষণ তবে রাজনীতিতে সবসময় গেম থিওরি কাজে লাগে না,1,1,0.15111521,0.83095413,0.017930679
রেবেকা সাফি তুমি অনেক এগিয়ে যাও আমি যতদুর আমি যানি হাভাড বিশ্ব বিদ্যালয় তুমি এখন গবেষক,1,2,0.2596257,0.23154788,0.50882643
প্রিয়জনেরা অভিমান করেন আমার মানসিক পরিস্থিতি ভেবে আমার এই দূরত্ব বুঝে নেবেন জানি৷,1,0,0.35358214,0.33859763,0.30782014
এক লাইনে দাড়িয়ে সব গুলারে বাচ্চা দিয়ে ছেড়ে দিবে,2,2,0.22268046,0.033375107,0.7439444
কোন নির্বাচন দরকার নাই তত্ত্বাবধায়ক সরকার দিয়া বাংলাদেশ চলুক আজীবন উন্নতির দরকার নাই এসব অসুস্থ প্রতিযোগিতা বন্ধ হোক,2,0,0.7588284,0.19770512,0.04346644
তামিম ভাই বললো হাতুড়ি সিং এর অধীনে খেলবে না পাপন এর অধীনে খেলবে না এখনতো তারা কেউ নেই তাহলে কেনও অবসর নিলো এটা দর্শকদের সাথে পতারনা করা হইছে এত ইগো ভালো না আর সাব্বির এর সাথে ব্যাবহার টা ভালো লাগে নাই এটা সিনিয়র কোনও লিজেন্ড প্লেয়ার এর আচরণ হতে পারে না,0,0,0.83699155,0.07452494,0.08848347
ওই জায়গার মাটিও যাতে না থাকে ইনকিলাব জিন্দাবাদ,0,0,0.46902668,0.08201093,0.44896236
বিলিয়ন ডলার কোয়েশ্চেন,1,2,0.24987294,0.16055752,0.58956957
এতো অজ্ঞ লোক আপনি চিন্তার বাইরে ছিলো,0,0,0.7346929,0.10576261,0.1595445
কীর্তনখোলা নদীর তীরে মোগল আমলে স্থাপিত লবণচৌকি গিরদে বন্দর কে কেন্দ্র করে এ শহর গড়ে ওঠে ও ১৮০১ সালে বরিশালে তৎকালীন বাকেরগঞ্জ জেলার সদর দপ্তর স্থাপিত হলে শহর হিসেবে এর ব্যাপক গুরুত্ব বাড়ে,1,1,0.06310796,0.9099983,0.026893804
আমি হুমায়ূন আহমেদ কে দেখিনি কিন্তু তাঁর প্রক্রিয়া করা বউকে দেখছি,2,2,0.13312349,0.13488913,0.7319874
প্রতিবেশীকে আগাত করে নিজেকে কখনো নিরাপদ রাখা যায় না এতটুকু না বুঝতে পারলে রাজনীতির লাইনে না আসাটাই ভালো,0,0,0.7198904,0.25131536,0.028794227
মন্দা থেকে শুরু করে ২য় বিশ্বযুদ্ধ বেশ ভালোভাবে সামলেছেন যোগ্য একজন প্রেসিডেন্ট,1,1,0.11054048,0.86859715,0.020862434
হাসিনা আর কাদের মামুকে জাদুঘর দেখাশোনার দায়িত্ব দেয়া হক,0,2,0.14649303,0.039779536,0.81372744
কোচবিহারে চলে এসেছে কিন্তু এখনো হাতে পাইনি,1,1,0.16436659,0.63354284,0.20209046
এত প্রতিভা তার মাঝে বিদ্যমান গভীর তদন্ত করে দেখা হোক তার কয়জন প্রেমিকা আছে যেহেতু বেচারি একাধিক রাগ ভাঙ্গাতে সক্ষম,2,2,0.22641824,0.132085,0.6414968
দুঃখের বিষয় হলো বাংলাদেশে লজ্জার ভ্যাকসিন পাওয়া যায় না,2,2,0.29296356,0.11733568,0.58970076
মানুষের জন্য কাজ করাই চিকিৎসকের মূল দায়িত্ব তিনি সেটাই করছেন,1,1,0.3809453,0.59523004,0.023824656
বাংলাদেশের প্রতিটি এলাকায় যদি আরও নিম গাছ লাগানো হয় তাহলে পরিবেশের অনেক উপকার হবে,0,1,0.44393784,0.5294424,0.026619637
উনার জীবনের কষ্টগুলো শুনে মনটা ভীষণ ভারী হয়ে গেল এত প্রতিকূলতার মধ্যেও উনি যেভাবে সফলতা অর্জন করেছেন তা সত্যিই দারুণ,1,1,0.16722307,0.8134736,0.019303337
ডাক্তার বলে আমার নাকি চোখের সমস্যা এখন তো সবকিছু দেখি,2,2,0.16386947,0.109571606,0.7265589
পাঠকজীবনের অনেকগুলো পর্যায় আঁকা সেই কার্টুনের শুরুতে দেখি শৈশবে এক পাঠক প্রেমে পড়ছে বইয়ের,1,1,0.06220394,0.8985516,0.039244555
এই সব পাগলের কারখানায় দয়া করে আমাকে ডাকবেন না ধন্যবাদ,2,2,0.37555802,0.0861391,0.5383029
সেদিন সানডে ছিলো তাই বোধ হয় আশেপাশে মানুষের একটু হলেও মুখ দেখা গিয়েছিলো,1,1,0.12599587,0.7773272,0.09667691
নিঃস্বার্থভাবে মানুষের সেবা করা সত্যিই বিরল গুণ,0,1,0.43229857,0.5439836,0.023717873
শুনলাম ভারতও আওয়ামীলীগের নতুন বাপ ডোনাল্ড ট্রাম্প,2,2,0.16718335,0.03922638,0.7935903
পাহাড়ে তো মোগো বাড়ি পাহাড় না কাটিলে আমরা থাকমু কোথায় বুবু খুব মজায় আছেন তো পাহাড়ি এলাকার মানুষের দুঃখ কষ্ট বুঝবেন কি করে,0,0,0.47534892,0.055743787,0.46890727
ভাই এরা৷ এতো আবেগ কই পায় বুঝতে পারি না,0,2,0.21069796,0.16029513,0.6290069
ভন্ড নাকী ভন্ডামি করার সময় পায় না,2,0,0.72791165,0.08060329,0.19148509
রামমোহন রায় জীবিত থাকতেও যতসব অপবাদ পাইছে এখন মরার এত বছর পরেও এই মহিলার কারনে অপবাদ পাইতেছে,2,0,0.5097445,0.059883133,0.4303723
দেশে রাসুলের অপমানের বিক্ষোভ চলতেছি তাই এটা সব সরকারকে ছাল,0,0,0.806351,0.0925824,0.10106659
প্রকৃত দেশপ্রেমিকরা দেশে থাকে দেশের বাহিরে না উনি দেশের বাহিরে থেকে দেশকে উস্কি দিয়ে ধ্বংসের মুখে ধাবিত করছে,0,0,0.7891868,0.17377184,0.037041355
মাস খানেক হয়ে গেলো নোভার জন্যে মন কেমন ছটফট করতেছে,1,2,0.301991,0.17596112,0.5220479
যত গতি ততো ক্ষতি,0,0,0.60617125,0.26463237,0.12919636
এই নোংরা খেলার অবশ্যই ব্যবসা জন্যে ভালোবাসা আস্থা বিশ্বাস শব্দ গুলো আজ মুছে যেতে যেতে বিলীন হয়ে যাচ্ছে,0,0,0.6534211,0.31506756,0.03151124
এটা হচ্ছে হিরো আলমের সেকেন্ড কপি এদের কি কোন ভাবে চিড়িয়াখানায় বন্দী করে রাখা যায় না,2,2,0.29279435,0.0622797,0.6449259
সেই ছোট্ট দোকান থেকে শুরু করা পিয়াস ভাই গেলেই সুন্দর একটা হাসি দিয়ে আলাপ শুরু করতো প্রে করি সাফল্যের সর্বোচ্চ শিখরে সুমাসটেক পৌঁছে যাক,1,1,0.21485767,0.6999793,0.08516302
তুমি কি জন্য কল দিসো এই পোলাটাকে,2,2,0.18957128,0.049228463,0.76120025
স্যার কি এখন চোখ বন্ধ করে থাকেন নাকি এসব দেখেন না,2,2,0.16008732,0.23233429,0.6075784
কে কে আমার মতো ধৈর্য নিয়ে পুরাটা শুনেছেন,2,2,0.14877138,0.22709401,0.6241346
মনে করছিলাম আপনার রুচি অনেক ভালো মূলত আপনার মেন্টালিটি সমস্যা আছে মনে হয়,0,0,0.6132176,0.20483495,0.18194748
যাদের প্রফেশনাল হাই কোয়ালিটি সিভি লাগবে আমাকে ইনবক্স করতে পারেন আমি একজন প্রফেশনাল হাই কোয়ালিটি সিভি ডিজাইনার আমার বছরের অভিজ্ঞতা আছে,1,1,0.13057873,0.7268722,0.14254908
ধোনি কলঙ্কিনীর চেয়ে গরিব শ্রেষ্ঠচারী অনেক শ্রেয়,0,0,0.61962664,0.076319315,0.30405402
সাবাশ ব্যাটা আমলীগের কলিজা যতবড় মুখ নয় ততবড় কথা বলার কলিজা একমাত্র তিতুমীর কলেজের গেট পাহারাদারদের আছে,2,2,0.25015324,0.038800225,0.7110466
আমার কেনো জানি মনে হয় আপুর কোনো এডমিন এই পেজটা থেকে ইদানীং পোস্ট দেয় কারণ বর্তমানকার পোস্টগুলোর সাথে ওনার ব্যক্তিত্ত্বের সাথে যায় না ইদানীং প্রিসিলা আপুর পেজ থেকে ডাবল মিনিং ফানি মূলক পোস্ট প্রচুর হচ্ছে যদিও আমরা সেগুলো খুব এনজয় করছি চালিয়ে যান আপু,0,0,0.4793803,0.3840887,0.13653094
এর আগেও দেখেছি নগর পরিবহন সবুজ রঙের বাস কয়েকদিন পরে আর নাই এখন তা দিয়ে স্টাফ বাস বানিয়েছে,0,0,0.50024503,0.2702176,0.22953738
আমিতো ফ্যান হয়ে গেলাম আসলেই যে যত দেশ প্রেমিক হবে আমাদের ও দেশের শত্রু ভারত বিরোধীতার প্রমান দিবে আমরা এদেশকে ভালবাসি,0,0,0.7871315,0.13623248,0.07663612
আওয়ামী লীগকে ক্ষমা করলে পৃথিবীর ইতিহাসে সব থেকে ভুল কাজ করবে বাংলাদেশ এর জনগণ,1,0,0.64131,0.2081532,0.15053676
আমি সুইডেন থাকি এই মাসে দেশে আসবো একজন মেয়ে বন্ধু চাই,2,2,0.15445139,0.14758565,0.697963
তখনই প্রশান্তি ছিল,0,1,0.19434483,0.7724919,0.03316333
দেশের বেকারত্ব হার কমানো এবং কর্মসংস্থান সৃষ্টি করা অত্যন্ত গুরুত্বপূর্ণ,1,1,0.15849702,0.8266493,0.014853664
আমি ও এই চাঁদ কোথা থেকে উঠছে,2,2,0.1512108,0.06314868,0.78564054
খুজতেছি কিন্তু না করতে পারতেছি পড়ালেখা না করতে পারতেছি ইনকাম,1,1,0.21050505,0.3961584,0.39333656
একটা সময় পর এসে আমি আমার নিজের জীবনের দ্বায়িত্ব নিজেই নিলাম,1,2,0.3493679,0.2680302,0.38260192
সকল বিভাগে প্রস্তুতির জন্য প্রয়োজনীয় বইয়ের পরামর্শ দেওয়া হয়েছে অনেক কিছু শিখলাম,1,1,0.06410656,0.90911067,0.02678279
ভাই প্রেগন্যান্ট করিস না প্লিজ তোর অতীত রেকর্ড খুব খারাপ,2,2,0.19545521,0.0938528,0.71069205
কিন্তু ভাই নিজেকে নিজের মতো গুছাতে তো পারতেছি না,0,2,0.2788507,0.28519785,0.43595144
মিডিয়ার স্বাধীনতা রক্ষা করা উচিত তবে দায়িত্বশীলতার সাথেও কাজ করা প্রয়োজন,1,1,0.15416898,0.832216,0.013614956
পরিবেশ রক্ষায় আমরা যদি আরও সচেতন না হই তাহলে ভবিষ্যতে এমন আরও অনেক দানব দেখতে হবে,1,0,0.60235286,0.35593313,0.041714013
একজন এই বয়সেই চুরি শিখছে অন্য জন অশ্লীলতায় জড়ায়ছে,0,2,0.3513724,0.091214016,0.5574136
বই পড়ে কী কী কল্পনা করেছেন,1,1,0.07681503,0.8865026,0.03668237
উপরে নিচে পাশে বার্জার জীবন রঙিন থাকুক,1,2,0.41674107,0.08731419,0.49594477
চাইলে আপনিও জিতে নিতে পারেন,2,1,0.24729231,0.5677792,0.18492857
এই নিউজের রিপোর্টার কি মগা নাকি শুরুতেই নাস্তিক কিভাবে বলতে পারেন,0,0,0.695355,0.062994935,0.24165009
মাননীয় প্রধানমন্ত্রী যন্ত্রপাতির সাথে যে সকল মানুষ অক্লান্থ পরিস্রম করেছে তাদেরকে ও যাদুঘরে সাজিয়ে রাখা হউক,0,0,0.7295643,0.15010644,0.12032919
দেখবেন আপনিও সফল হবেন ইনশাআল্লাহ,2,1,0.42642924,0.52175015,0.051820554
ভূ রাজনৈতিক স্ট্র্যাটেজিতে বাংলাদেশে জঙ্গিবাদ আছে বা এদেশের মুসলিম জনগোষ্ঠি অমুসলিম বিরোধী এবং ধর্মীয়ভাবে উগ্র ইত্যাদি ন্যারেটিভ যদি কেউ সেট করতে পারে বা সেট করার চেষ্টা অনবরত করতে থাকে তাহলে সবচাইতে বেশি উপকৃত হয় কোন রাষ্ট্র,1,0,0.530173,0.4454117,0.024415335
চেহারায় মানুষের সৌন্দর্য বৃদ্ধি পায় না বৃদ্ধি পায় তার কর্মে ও কথায় এটাই তার আসল চরিত্র,1,1,0.14357868,0.8392975,0.017123854
আপনার চোখ ধাধিয়ে যাবেন মগজ কাজ করবেনা তবুও আপনি শুধু হা করে তাকিয়ে থাকবেন,2,2,0.22235686,0.1532441,0.62439907
ভন্ডামি কি সহজে কেও ছাড়ে বিয়ের পর ত আরো বেশি বেশি করে,2,0,0.6686737,0.11428659,0.21703964
টেকা না থাকলে কিসের ভালোবাসা সবাই টাকার পাগোল তবে আপনার পোস্টের সাথে ৫ মানুষ সঠিক মিল আছে জীবনে ৫০ বছর অতিক্রমে অনেক কিছু দেখছি যতো কথাই বলুন না কেন টাকাই সব টাকা থাকলে ভালোবাসা কিনতে পাওয়া যায়,0,0,0.8141044,0.13616809,0.049727533
দোকানদার কে আব্বা ডাইকেন ফ্রিও দিতে পারে,2,2,0.120441854,0.03648581,0.84307235
ওইটা প্রাণীদের ভূত,0,2,0.20614727,0.04720595,0.74664676
আরে ভাই কাউকে ছোট করা ঠিক না বলবা ফকিন্নি,2,0,0.53940684,0.07314779,0.38744542
ফি আমানিল্লাহ,0,0,0.49297386,0.28520343,0.22182272
আমি সন্দেহ করতে ভয় পাই,1,2,0.24385871,0.31949386,0.43664742
যা তোমার কখনো ছিল না,0,0,0.54816675,0.21888946,0.23294377
শিক্ষিত হওয়া মানে নিজের কর্ম এবং আচরণে তা প্রদর্শন করা,0,1,0.27912176,0.7016938,0.019184547
আশা করি সরকার এই পরিস্থিতি মোকাবেলা করে দেশের মানুষকে নিরাপত্তা নিশ্চিত করবে,0,0,0.5278629,0.44125655,0.030880483
দুঃখজনক বিষয় হলো আমাদের এই সোনার বাংলাদেশ এমন প্রতিভাবান লুকিয়ে আছে কিন্তু তাদের নিয়ে কেনো সরকার কখনো কিছু করবে দূরে থাক চিন্তাও করেনি,1,0,0.686128,0.27159178,0.042280212
আজকের রাত রেহান আহসান আবরার ফাহাদ আবু সাঈদ মুগ্ধ ওয়াসিম আসহাবুল ইয়ামীন আর ৫ ই মে র শহীদের জন্য রাহিমাহুমুল্লাহ,0,1,0.17735383,0.7111966,0.111449644
জুলাই বিপ্লবে তার অবদান অপরসীম ছিল সে সত্যি লিজেন্ড,1,1,0.4328516,0.4963003,0.07084806
সোনামণিরা এখন থেকে বাংলাদেশ নিয়ে দুষ্টুমি কম করবা,2,2,0.14508606,0.04655625,0.80835766
এমন সুন্দর প্রতিযোগিতা এখন আর পাওয়া যায় না এরকম অনুস্ঠান আজ বিলুপ্ত একটি সুন্দর শাকের অভাবে আজ বাংলার মানুষ নিজেই নিজের গায়ে থুথু দেয়,1,0,0.77167803,0.15084937,0.0774726
কঠোর পরিশ্রম সবসময় সাফল্যের সঙ্গী,1,1,0.21488969,0.768914,0.016196366
নিজেকে ব্যস্ত রাখা একটা বড় আশীর্বাদ অলস সময়ই সব সমস্যার শুরু,0,1,0.22578698,0.75339955,0.020813463
সবার আগে ওর টাক এর চিকিৎসা দরকার,2,2,0.13333662,0.038158845,0.8285045
বিষয় টা খুবই দুঃখের তবুও হাসির,2,0,0.47193417,0.26110265,0.26696318
বাহ নামগুলো তো ভাল্লাগছে ওর বাপ দাদা চৌদ্দগুষ্ঠি মিলেও এতো সুন্দর নামগুলো রাখতে পারতো না,2,2,0.37960902,0.09464252,0.52574855
এটা হচ্ছে বাংলায় মথ্ মাছি এরা সাধারনত নরম স্বভাবের তবে এরা বেশি ক্ষতিকর না এরা টয়লেট বাথরুমে শোবার ঘর থাকে তবে বেশি হয়ে গেলে ঘরে মাইক্রোব্যাক্টেরিয়ার সংক্রমন দেখা দিতে পারে,1,1,0.2383294,0.7291169,0.032553732
মোহাম্মদপুরে থেকে হারিয়ে যাওয়া কোনো জিনিস এই প্রথমবারের মতো ফিরে পাওয়া গেছে ইতিহাসে রেকর্ড,2,1,0.12879473,0.80948406,0.06172123
ক্লাস ৫ এ থাকতে এই পড়াশোনা পাতার জন্য আব্বু বাসায় পেপার রাখছিল পড়তাম ও তবে সোমবারীর রস আলোর প্রতি অন্যরকম ঝোঁক ছিল,0,1,0.14259626,0.7242676,0.13313612
শিশুর সঠিক চিকিৎসা নিশ্চিত করতে ডাক্তার ও নার্সদের সঙ্গে রোগীর পরিবারের মতবিনিময় অত্যন্ত গুরুত্বপূর্ণ,1,1,0.14653702,0.8387364,0.014726522
সৌদি আরব হেতের আব্বার দেশ মনে হয়,0,2,0.2281366,0.03651256,0.7353509
আহমদ ছফা বইগুলো পাওয়া যাচ্ছে,1,1,0.15326393,0.81629205,0.030444
দেশে এত এত মেধাবী থাকতে দেশের আমলারা বিদেশে যায় খিচুড়ি রান্না শিখতে,2,0,0.57916164,0.14000744,0.28083092
জানি যাদের লাং আছে তারা এই গানটি শুনে খুব কষ্ট পাবে,2,2,0.21340862,0.10830518,0.67828625
আরেক মলেস্টার সৈকত আব্দুল্লাহ ও আছে এই বন্দি পাঠশালায়,0,2,0.20120427,0.055922184,0.7428736
আগামী শুক্রবার আমাদের এখানে লজ্জার টিকা দেওয়া হবে আপনি অবশ্যই উপস্থিত থাকবেন,2,2,0.13423721,0.048963502,0.8167993
মুজিব পালাইছে এরকম করে এ কথা মনে হয় জামাত বিএনপিও বলেনাই,2,0,0.47949457,0.068069585,0.4524359
গরু কোথাকার একটা প্রশ্নের উত্তর দে তুই জন্মের পর পারিপার্শিক পরিস্থিতির কারণে পথভ্রষ্ট হয়েছিস নাকি পূর্বপুরুষ থেকে পথভ্রষ্ট আমার মনে হয় তোর পূর্বপুরুষ ৭১ এর কোনো হানাদার বাহিনী কিংবা রাজাকার ছিল,0,0,0.8072513,0.117071144,0.07567755
যাহা কপালে নাই সেই সকল বস্তুই টক জাতীয় সান্ত্বনা,2,0,0.4604653,0.16530102,0.37423372
সালাম জানাই তাদের,0,0,0.5120014,0.23866813,0.24933045
এতো আবেগি পোস্ট না সুদিয়ে দেশে কর্মের ব্যবস্থা কিভাবে করা যায় সেই ব্যাপারে ভাবেন পুরো পরিবার দেশে রেখে একা একা বাইরে থাকতে কেউ ই চাই নাহ থাকতে বাধ্য হয়,0,0,0.7627933,0.18433328,0.052873477
তুমি খাবে আমি দেখবো,2,2,0.21231832,0.057371803,0.7303099
এদিকে কলেজে পড়েও ঢাবির বাসে মাঝে মধ্যেই চলাচল আমি ও আমার বন্ধুগণ,2,1,0.12561278,0.7072814,0.16710581
হাতিয়া নাকি এখন আওয়ামী লীগের দখলে,1,2,0.26845258,0.07654283,0.6550047
কম্পিউটার ল্যাব না থাকলেতো তাই করতে হবে,1,2,0.22228672,0.32637984,0.45133355
আবেগ দিয়ে দুনিয়ায় চলে না টাই টাকা কামাও মাইয়া মানুষ থাকলে থাকবে না চলে গেলে আরেট টায় আনবে যে থাকার সে এমনেই থাকবে,1,0,0.8303301,0.09658309,0.073086835
আল্লাহ পাক আমাদের সহায় হোন,0,0,0.667365,0.24102257,0.09161245
এই মুভিতে ওঠিয়ে আনা মুজিবের নিহতের দৃশ্যটা দেখলে সেইটাও রিয়েলিটি বলে মাইনা নিতে হবে,2,2,0.19551323,0.14856605,0.6559207
কান্নাকাটির কর্মসূচি কেন সেক্স এর কর্মসূচি দে সালা জারযের দল,0,0,0.48257932,0.04038961,0.47703108
এখানে এটা নিয়ে যারা হাসাহাসি করছেন এটা মোটেও হাসি ঠাট্টা করার বিষয় না যে ভবিষ্যতে কতটা ভয়ংকর হতে পারে এটাই তার ছোট্ট প্রমাণ,0,0,0.5523885,0.38168526,0.065926224
ববির মাথার স্টেডিয়ামটা বোধহয় জন্মসূত্রে প্রাপ্ত,2,2,0.1732588,0.19511904,0.63162214
তো আর দেরি কেনো সবাই অংশগ্রহণ করুন আর পরিচিতদের মেনশন দিয়ে অংশগ্রহন করতে বলুন,1,1,0.23886456,0.4875685,0.273567
সাংস্কৃতিক জগতের মানুষেরা রাজনীতিতে না জড়ানোটাই উত্তম তাদেরকে দেশের আপামর মানুষ ভালোবাসে,1,1,0.26869577,0.7121602,0.019143965
সময় আর সৃজনশীলতার চেয়ে আরো প্রয়োজন হলো টাকা,1,1,0.3302578,0.5979461,0.07179609
না না না আমি বিশ্বাস করিনা হেনা বাপের বাড়ির সব লুটেপুটে নিয়ে স্বামীর বাড়ি পালিয়ে গিয়েছে এই মীরজাফর হেনাকে আমরা চাই না,2,0,0.55493826,0.07126134,0.3738004
আল্লাহ প্রতিদিন ফজর দিয়ে শুরু করার তৌফিক দিক আমাকে আপনাকে,0,1,0.13637984,0.82856244,0.035057753
গণহত্যার বিচার না হওয়া পর্যন্ত আওয়ামীলীগ এই দেশে কোনো রাজনৈতিক কার্যক্রম পরিচালনা করতে পারবে না,0,0,0.60364413,0.36097628,0.035379626
সাধুবাদ জানাই এমন উদ্যোগকে,1,1,0.4677199,0.4779996,0.054280464
যারা বাজে কমেন্ট করছেন তাদেরকে বলি আপনারা কেনো নিজের মুখ নষ্ঠ করছেন কোন কুলাঙ্গার যদি পরকাল না মানে তাতে তো কারো কোন ক্ষতি হবে না মৃত্যুর পরে বাম্বু গেলে নিজেই টের পাবে কি যে মজা স্টাইল এমনিতেই ঢুকে যাবে ধন্যবাদ,0,0,0.8503073,0.08294255,0.06675016
ফেরেশতারা সবসময় কল্যাণের জন্য প্রার্থনা করেন এবং তাদের দোয়া মানুষের জীবনে বরকত ও শান্তি আনে যখন আমরা ভালো চাই তখন ফেরেশতারা আমাদের পক্ষেও কল্যাণ কামনা করেন,1,1,0.100374185,0.8835214,0.01610448
কাজের কাজ কিছু করি না এই ব্যাপারে কিছু বলতে পারবেন,1,1,0.11957123,0.8031184,0.07731038
সবকিছু পরিকল্পিত নেগেটিভ মার্কেটিং,1,0,0.6383567,0.17462151,0.18702184
