text,label_binary,label_original,dataset_name,label,pred
কমিউনিস্ট ছিলো খুব সম্ভবত,0,0,ben_sarc,0,0
স্টোকস আপনার পেইজে ঢুকলেই কষ্ট পায়,1,1,ben_sarc,1,1
ভাই আমার মাঝে মাঝে গাজা খাওয়ার পর ফেসবুক চালায় ফেলে এই আর কি । এমনি ছেলে ভালো ।,1,1,ben_sarc,1,1
বাহ ! এই অসাধারন টাউটারি প্রতিভা তুই কই শিখছসরে কাগু ?,1,1,ben_sarc,1,1
শ্রীময়ী কি পারবে তার মেয়েকে দ্বিতীয় শ্রীময়ী করে তুলতে ?,0,0,ben_sarc,0,1
খুব ভালো লাগলো । মনে হচ্ছে সিরিয়ালটা ভালো হবে ।,0,0,ben_sarc,0,0
অলিরও কথা শুনে বকুল হাসে।,0,0,ben_sarc,0,0
গাঞ্জা একটু বেশি খাইছে,1,1,ben_sarc,1,1
আগে দায়িত্ব বানান টা শিখুন তারপরে পাশে দাড়িয়ে দায়িত্ব কাধে নিয়েন আবার দেইখেন পাশে দাঁড়াতে গিয়ে শুয়ে পইরেন না,1,1,ben_sarc,1,1
মানুষ করোনার চেয়ে ভাড়া চিন্তায় বেশি মরবে ।,0,0,ben_sarc,0,1
সবার কথায় কান দিয়ে তো আর সমাজে চলা যায় না তাই ঐ ব্যক্তিদের বক্তব্য আমাদের প্রত্যাহার করাই শ্রেয় ।,0,0,ben_sarc,0,0
বিমানের জানালার পাশে বসে হাওয়া খেতে খেতে উগান্ডা যাচ্ছিলাম আর মোবাইল গুতাগুতি করছিলাম । হঠাৎ এই পোস্টটা আমার চোখে পড়ে । পোস্ট টা দেখে হাসির চোটে আমার মোবাইলটা পড়ে গেল । কিন্তু আমাকে তো হা হা দিতে হবে । জীবনের মায়া ভুলে লাফ দিলাম মোবাইল এর পিছে । পাঁচ মিনিট উড়ার পর উত্তর বিষুব রেখা বরাবর পঁয়তাল্লিশ ডিগ্রি অক্ষাংশে ভূ তাপীয় অঞ্চলে এসে মোবাইল এর নাগাল পাই । সাথে সাথে পোস্ট এ হা হা দিয়ে দিলাম । এখন শান্তি লাগতেছে । এখনো নিচের দিকে পড়তেছি । নিচে সাগর দেখা যাচ্ছে । সাগরের হাঙ্গর হা করে আছে আমাকে খাওয়ার জন্য । আমি মনে হয় আর বাঁচবো না কিন্তু কোনো আফসোস নেই আমি পোস্টে হা হা দিতে পেরেছি ।,1,1,ben_sarc,1,1
ভেঙে যাবে হাড় তাও ভাঙবে না ফার্নিচার এ যে মারাত্বক হাতিয়ার দামে কম মানে ভালো কাকলি ফার্নিচার ।,1,1,ben_sarc,1,1
রাফায়েল আগুস্তো চেন্নাইয়েন এর হয়ে আই এস এল জিতেছে দারুন মাপের প্লেয়ার,0,0,ben_sarc,0,0
ভাবখানা এমন যে ভারতকে সাপোর্ট করতেই হবে তাই প্রথম আলোয় কোন কমেন্ট তাদের বিপক্ষে গেলে জাত যায় ।,1,1,ben_sarc,1,1
রান্না না জানলে ঝাল বেশি করে দিন । যিনি খাবেন তিনি ঝাল হয়েছে ছাড়া কোনো বদনাম বলতে পারবেনা !,1,1,ben_sarc,1,1
ট্রাম্পকে অনুরোধ করবো দেশদ্রোহীতার অভিযোগে এর সকল কার্যক্রম বন্ধ করে দেওয়া হোক এবং প্রতিষ্ঠাতাকে ।,0,0,ben_sarc,0,0
সাকিব তোমার বৌকে পরদায় রাখ এভাবে শয়তান বানিয়ে রেখনা কারন তুমি একজন মুছলমান । জাহান্নামের আগুন থেকে নিজে বাচঁ তোমার বৌকে বাচাও।,0,0,ben_sarc,0,1
এভাবেই আমরা পিছিয়ে থাকতে আর অন্যের অনুগ্রহ পাওয়ার আশায় বসে থেকে নিজেদের ক্ষতি করছি । আর কতদিন এভাবে চলবে !,0,0,ben_sarc,0,0
পরি আপা আপনারে অনেক সম্মান করি । কিন্তু ছবি ও ক্যাপশনের কথা পুরোপুরি ব্যাস্তনুপাতিক । রহস্যময় ।,1,1,ben_sarc,1,0
সফটওয়্যার নিয়ে ভালো জ্ঞান রাখতে হবে ।,0,0,ben_sarc,0,0
অভিনন্দন বিশাল ব্যবধানে আরেকটি টেস্ট হারার জন্য ।,1,1,ben_sarc,1,0
এই সময়ে বাইক একটু সবাই সাবধানে চালাবেন । এইটা কেমন হয় ?,0,0,ben_sarc,0,0
এরকম সামান্য ভুল বোঝাবুঝিতে মেয়েটার চলে যাওয়া ঠিক হয় নি,0,0,ben_sarc,0,0
বাংলাদেশে গড়ে আশি ভাগ তরুণ তরুণী মানসিক ভাবে অসুস্থ হয়ে পরছে ফেসবুকে এই গানগুলো শুনে শুনে।,1,1,ben_sarc,1,1
দশ টাকার মাস্ক কিনে পড়তে পারিনা অথচ পুলিশকে পাঁচশো টাকা জরিমানা দিতে পারি আমরা বাঙ্গালী ।,0,0,ben_sarc,0,0
সব ভাইরাল হওয়ার চেষ্টা ।,0,0,ben_sarc,0,0
তেমন কিছু না শুধু ভাবছি আলগা চুলটা পড়ে গেলে ভাইকে কেমন লাগবে।,0,0,ben_sarc,0,1
এক ইনিংসে উঠাইছে অন্য ইনিংসে না হয় ডুবালো ।,0,0,ben_sarc,0,1
মির্জাপুর সিরিজের সব গালি মনে করায় দিলেন তো,1,1,ben_sarc,1,1
অনেকদিন দিন পর ট্রাম্প কাকু কে দেখলাম ।,1,1,ben_sarc,1,1
আসেন সবাই মিলে । ভারত গিয়ে পানি হিছা শুরু করি,1,1,ben_sarc,1,1
তুই যেমনে অ্যাক্টিং করস সাকিব খানরে বাদ দিয়া তোরে নেওয়ার দরকার ছিল চলচ্চিত্রে,1,1,ben_sarc,1,1
বুর্জ খলিফার সামনে এভাবে চেগাইয়া ফটো তুলতে পারে শুধুমাত্র প্রথমবার সুগার ড্যাডির সাথে দুবাই যাওয়া বাঙালিরাই,1,1,ben_sarc,1,1
জসীম উদ্ দীনকে না চেনার কী আছে ?,1,1,ben_sarc,1,0
আমি শ্রীলংকার উইকেট পড়া দেখে বলেছিলাম ওদের যদি এই হাল হয় তবে টাইগারদের কি হবে আল্লাহ জানে ।,1,1,ben_sarc,1,0
নিলা চাচির সবগুলো সিরিয়াল বয়কট করা হক।,0,0,ben_sarc,0,1
ঘুম থেকে ওঠে মুখের মধ্যে এত বড় জিব্বাহ দেখে অবাক হওয়া আমি পরে চোখ ধুয়ে দেখি এটা আপেল,1,1,ben_sarc,1,1
অনেক আগে থেকেই করে আসছে ।,0,0,ben_sarc,0,0
সব মোদির ষড়যন্ত্র ।,0,0,ben_sarc,0,0
ভারত আর ইসরায়েল একই গোয়ালের গরু ৷,1,1,ben_sarc,1,1
বাবা মা হারা এতিম মেয়েটি যেন সকল বিপদের হাত থেকে রক্ষা পায় ।,0,0,ben_sarc,0,0
কার দিকে তাকিয়ে আছো ?,0,0,ben_sarc,0,0
এখানে ন্যায় বিচার নিশ্চিত হয়েছে  ৷,0,0,ben_sarc,0,0
নিরুপমা কি পারবে শঙ্খ কে অপহরন করে তিতলি র প্লেনে লাফালাফি শুরু করতে?,0,0,ben_sarc,0,1
প্রিয় জনি ভাউ আপনার কাছে আকুল আবেদন এই যে এইসব মেয়েদেরকে বাংলাদেশ থেকে ধরে ধরে নটি আমেরিকায় পাঠিয়ে দেওয়া হোক,1,1,ben_sarc,1,1
এবারের জন্মদিনটি একটু স্পেশাল । কারণ এবারই প্রথম উনার নামের সাথে ডক্টর ট্যাগ আটকাইছে । আশা করি আরো ডিগ্রি অর্জন করবেন তিনি ।,0,0,ben_sarc,0,0
দুই আঙুল চা আট আঙুল ধোন চার আঙুল কপালের এইতো জীবন।,1,1,ben_sarc,1,1
যদি কোনদিন বড়লোক হতে পারি । তাহলে টাকা দিয়ে আগে উন্নত মানের কনডমের ব্যবসা শুরু করবো,1,1,ben_sarc,1,1
এত সাধারণ বিষয়টিকে গুরুত্ব দেওয়ার কী দরকার ? এখানে এই যমুনা সেতুুর পূর্বে গাড়ি চলছে চলবে এখানে ক্ষতির কি আছে সেতুমন্ত্রী ইজ্জত আলি?,1,1,ben_sarc,1,0
যেদিন খুলবে সেইদিনই এ জাতি বিশ্বাস করবে । এর আগে না সময় টিভির সাংঘাতিকস !,1,1,ben_sarc,1,1
সুনীল গঙ্গোপাধ্যায়ের প্রথম আলোতে এই তথ্য পড়ে আমি চোখ কপালে উঠা টাইপ বিস্মিত হয়েছিলাম ।,0,0,ben_sarc,0,1
বইটা সেরা একটা বই ।,0,0,ben_sarc,0,0
সোনা বলে কথা । দাম তো বাড়বেই।,0,0,ben_sarc,0,0
আমাদের সাকিবরা এইরকম অনেক ম্যাচ জিতেছে । সবারই খারাপ দিন আসে । আবার ঘুরে দাড়াবে টাইগারবাহিনী ইনশাআল্লাহ । আর বাঘিনীদের জন্য দোয়া রইল ।,0,0,ben_sarc,0,0
আমার বুকের ভিতর তুমি ।,0,0,ben_sarc,0,0
আল্লাহ বাচাইছে যে ইফতারের পরে পোস্ট দেখছি যেমনে আইসক্রিম খাইতাছো,1,1,ben_sarc,1,1
আর ততদিন হৃদয়ে প্রাইমারি ও শিক্ষক নিবন্ধনসহ সকল জব পরিক্ষার প্রস্তুতি গ্রুপে প্রতিটি পোস্টের সাথে হ্যাশট্যাগ ব্যবহার করি,0,0,ben_sarc,0,1
আমার পড়ালেখা আত্মহত্যা করেছে ।,1,1,ben_sarc,1,0
গাইল্লাইয়া তোগো কান দিয়া ধোঁয়া বাইর কইরা ফালাইতে মন চাইতাছে । গাইল্লামু তারপর কিছুক্ষন পানি খাইয়া জিরামু তারপর আবার গাইল্লামু । খালার পুতেরা ।,1,1,ben_sarc,1,1
একজন বাংলাদেশী হিসেবে এমন জঘন্য কাজের তীব্র নিন্দা জানাচ্ছি ।,0,0,ben_sarc,0,0
সমস্যা নাই করোনাকে সরকার ছুটি দিছে । আপনারা সবাই ভালো ভাবে ঈদ উৎযাপন করে আসেন । তারপর আবার জনগণ বনাম করোনা খেলা হবে ।,1,1,ben_sarc,1,1
আমার সাদা মনে একটাই প্রশ্ন আপনাদের গাঁজা কে দেয়,1,1,ben_sarc,1,1
অনেক অপেক্ষার পর পূর্বের সেই সাকিব আল হাসান ফেবারিট ওয়ান কে দেখলাম,0,0,ben_sarc,0,0
ভাই আপনি গাচ্ছেন না ক্যানো ভাবিরে ভয় পান নাকি,1,1,ben_sarc,1,1
যারা তামিম এবং মাশরাফির অবদান ভুলে যাই । তারা একদিন সাকিবের অবদান ভুলে যাবে । সব সময় সবাই ভালো খেলতে পারে না । কেউ ভালো করলে তাকে মাথায় তুলে । একটু খারাপ করলে মাথা থেকে আছাড় মেরে ফেলে দিই ।,0,0,ben_sarc,0,0
সকাল সকাল ওই ভিডিও আপলোড দেখে শরীলের ঝিম ঝিম ভাব ছিল তা এখন ওধাও হয়ে গেছে ।,1,1,ben_sarc,1,1
খবর গুলি কি সঠিক ? যদি আটশো রকেট ইসরাইলের উপরে হামাস মেরে থাকে তবে ধন্যবাদ ।,0,0,ben_sarc,0,0
সিলেটের একটা গান শোনাই সাংবাদিক ভাইরে আইলারে সাংবাদিক ভাই আসমানের ও তারা চুরি করতে গিয়া পুলিশের হাতে ধরা ।,1,1,ben_sarc,1,1
হায় হায় সবাই দেখো ন্যাকা মোহর নিজেই মেকআপ লাগিয়ে ঘুমিয়ে ঘুমিয়ে প্লেন চালানোর স্বপ্ন দেখছে আবার পুলিশ হওয়ার স্বপ্ন দেখছে,1,1,ben_sarc,1,1
আহা কি সুন্দর বাংলা ভাষা,0,0,ben_sarc,0,0
পাঁচ বিশ্বকাপ বাছাইয়ে এবারই ‘সেরা’ বাংলাদেশ,1,1,ben_sarc,1,0
চিন নিজেই উইঘুর মুসলিমদের নির্বিচারে হত্যা করছে এখন আইছে রাজনীতি আসলে সবই জায়গায়ই রাজনীতি চিন আমেরিকা কিছুই লাগবে না মুসলিমদেশ গুলাই যথেষ্ট শুধু এক হতে হবে।,0,0,ben_sarc,0,0
সাকিব ভাই ছাড়া বাংলাদেশ ক্রিকেট চিন্তা করা যায় না সাকিব ভাই ছাড়া বাংলাদেশ টেস্ট খেলবে এটা ভেবে যে কষ্ট হচ্ছে তার থেকে বেশি কষ্ট হচ্ছে কিছু মানুষের কথা শুনে তারা বলতেছে সাকিব নাকি ভাব নিচ্ছে  ঢং ধরতেসে,0,0,ben_sarc,0,0
দশ টাকায় লেমনেড জুস । ইউনিক আইডিয়ায় মাথা নষ্ট করা দামে পাবেন ।,0,0,ben_sarc,0,1
ক্রমশ এ গল্পে আরো পাতা জুড়ে নিচ্ছি দু মুঠো বিকেল যদি চাও ছুঁড়ে দিচ্ছি আরো কিছুক্ষণ যোগাযোগ ধরে রাখছি ।,1,1,ben_sarc,1,1
ভালো হয়ে যাও পরিমণি তোমাকে অনেক সময় দিয়েছি।,0,0,ben_sarc,0,0
যে ফার্স্ট হয়েছে সেও জানে না সে আদেও কোনদিন উদ্ভাসে ভর্তি হয়েছিল কিনা,1,1,ben_sarc,1,1
বাংলাদেশ আছি না আর্জেন্টিনা ব্রাজিলে আছি ফেইসবুকে এসে বুজতে পারছি না ।,1,1,ben_sarc,1,0
আলহামদুলিল্লাহ মাশা আল্লাহ । আপনার কথা যতই শুনি অনু্প্রানিত হই উৎসাহ পাই ।,0,0,ben_sarc,0,0
দিনাজপুরের লিচুর ট্রেন চালু করার ইচ্ছা কি কারোর নাই !,0,0,ben_sarc,0,1
যেহেতু ভাইরাস বাতাসে ভেসে মানুষকে আক্রান্ত করছে তাই লকডাউনের আর কোন প্রয়োজন নেই । জনগণকে হাত পা খুলে দিন অন্তত নিজ থেকে চেষ্টা করে বাঁচতে দিন । তাদের বন্দি করে মারবেন না প্লিজ ।,1,1,ben_sarc,1,0
করোনা কমছে । সাংবাদিক সাহেব এবার বলবেন বাইরে ঘুরতে বের হবো কিনা ?,1,1,ben_sarc,1,1
পায়ে ধরছি মরে যা।,1,1,ben_sarc,1,1
তোমার মা ঠিক ই বলেছিল,0,0,ben_sarc,0,0
তুমি বুর্জখলিফার থেকেও উঁচু মাপের অধিকারীণী,1,1,ben_sarc,1,1
ব্যাপারটা ঠিক এরকম হয়ে গেলো না তোমার নানির ছেলের ফুফির মেয়ের মেজো চাচার বেয়ান এর বড় ছেলের শালা,0,0,ben_sarc,0,1
বাংলাদেশে থাকা মোদীরপুত দের রুহের আত্মার মাগফেরাত কামনা করছি ।,1,1,ben_sarc,1,0
তামিম লিটন সাকিব মুশি মাহমুদউল্লাহ মোসাদ্দেক শেখ মেহেদী সাইফুদ্দিন মিরাজ মুস্তাফিজ তাসকিন এই একাদশ ভাল হবে ।,0,0,ben_sarc,0,0
আপনাদের জন্য একবুক হা হা হা হা,1,1,ben_sarc,1,1
দুই নৌকায় পা দিলে কোনটাতেই উঠা যায় না ।,0,0,ben_sarc,0,0
ভাইরে শরীরের সব কাপড় খুলে বুকে ভেজা গামছা দেওয়ার মত হলো না ব্যাপারটা । ইতালি প্রবাসী ঠিক বলছিলো ফাঁক ইউর সিস্টেম ।,1,1,ben_sarc,1,1
এইরকম বস্তাপঁচা গল্প কেনো লেখেন আমি জানিনা যাই হোক জবা দিদিমনি কবে করোনার ভ্যাক্সিন টা বানাবে এটাই দেখতে চাই,1,1,ben_sarc,1,1
হরেক রকমের কমেন্ট স পড়লাম । সবারই ধান্দা তার কমেন্ট স টাও যেন প্রথম আলো তে ছাপা হয়,1,1,ben_sarc,1,1
হায় আল্লাহ এটা কেমন পিক।,0,0,ben_sarc,0,0
বসে বসে খাইতে খাইতে তো শরীরের সব তেল চর্বি জমে গিয়ে বিভিন্ন রোগের সুতিকাগার হয়ে যাবে ।,0,0,ben_sarc,0,1
আমার মন বলছে বাংলাদেশ জিতবে ।,0,0,ben_sarc,0,0
এ ভাই তুমি কে আরে ভাই তোমার নাম কি? কি চাও তুমি ? এত ফাপোর কেন?,1,1,ben_sarc,1,1
আরো শক্তিশালী হয়ে ফিরুন ।,0,0,ben_sarc,0,0
ওরে পুন্ডার পুন্ডা ভাইসাব ।,1,1,ben_sarc,1,1
মোদি বল বল মোদি ।,1,1,ben_sarc,1,1
সকল ক্ষেত্রেই উৎপাদন থেকে ক্রয়ের দিকে তাকিয়ে আছে আমাদের দায়িত্বশীলরা।,0,0,ben_sarc,0,0
গুড নাইট কি জন্যে বললা পরীমনির সাথে রাত খাটাবে বলে ? না আসলে ওর বাসায় ওর সাথে ছবি তুলে আপলোড দিলে তো তাই বললাম আর কি কারণ সে তো এখন বারের দোকানে যেতে পারবে না এবং আপাতত কোনো কাস্টমার আসবে না ভয়ে ওর কাছে ।,1,1,ben_sarc,1,1
পরাজয় হয়ছি করার কিছু নাই কিন্তু মাত্র বিরাশি রানে অলআউট মানতে পারলাম না । !,0,0,ben_sarc,0,0
যাই হয়ে যাক কোনও দোষ না থাকলেও ক্ষমা চেয়ে নেবে ।,0,0,ben_sarc,0,0
মায়া থেকে যতদূরে থাকা যায় ততই ভালো।,0,0,ben_sarc,0,0
এই ক্যাম্পাসের প্রত্যেকটা বেওয়ারিশ কুকুরের জীবনেরও নিরাপত্তা আছে ।,1,1,ben_sarc,1,1
কাল যে তাপমাত্রা কমবে সেটা সবাই জানে পাকনামি বাদ দিন ঘূর্ণিঝড়ের আপডেট চাই ঘন্টায় ঘন্টায়,1,1,ben_sarc,1,1
কারণ পীরবাবা যে তোদের মত বলদদের ফুঁ দিয়া মন্ত্র পইড়া বশ করে রাখছে,1,1,ben_sarc,1,1
ইস্রায়েল বাঁচুক ফিলিস্তিন বাঁচুক এই বিবাদের শেষ হোক ।,0,0,ben_sarc,0,0
বড়ো হয়ে ও ছোটো ভাইকে প্যারা দিতে থাকা আমি।,0,0,ben_sarc,0,1
ও জলু সোনা ! মন ফাগুনের প্রোমো এখনো কেন দাওনা,1,1,ben_sarc,1,1
গণপরিবহন বন্ধ থাকলে মানুষ এভাবে ঝুকি নিয়ে চলাচল করবে । আর দুর্ঘটনা ঘটবে । স্বাস্থ্যবিধি মেনে দুরপাল্লার পরিবহন চালু করা হোক । প্রয়োজনে প্রত্যেক জেলায় চেক করা হোক যে তারা স্বাস্থ্যবিধি মনছে কি না ?,0,0,ben_sarc,0,0
কি আর করার মানে কম দামে বেশি,0,0,ben_sarc,0,1
আহারে আমার সাত টা চাচা এতীম হয়ওয়ার পরে কোনদিন খোঁজ নেয় নি ।,1,1,ben_sarc,1,1
ডিসাইড করতে করতে তো আইস্ক্রীম গোইলা যাইবো,1,1,ben_sarc,1,1
অবশ্যই প্যাকেট চেক করে তারপর ব্যবহার করবেন ভুলবশত প্যাকেট ছেঁড়ার পর নুডুলসের মশলা হটডগের উপর পড়লে কুত্তার লেজও সোজা হয়ে যাবে,1,1,ben_sarc,1,1
খুব ভালো দেরিতে হলেও স্টার জলসার সুমতি হয়েছে । মোহর ছাড়া কভার ফটো অসম্পূর্ণ ছিল আজ সম্পূর্ণ হলো । এ ভাবেই আমরা মোহর কে দেখতে চাই,0,0,ben_sarc,0,1
আই লাভ ইউ ৷,0,0,ben_sarc,0,0
যোগ্যরা যোগ্য স্থানে গেলে বিনয়ী হয় আর অযোগ্যরা যোগ্য স্থান পেলে অহংকারী হয় ।,0,0,ben_sarc,0,0
অনন্ত জলিলের সাথে ছবি দেখতে চাই,1,1,ben_sarc,1,0
নির্লজ্জ ! শয়তানও এদের দেখলে হয়তো নিজের শয়তানি নিয়ে অসন্তুস্ট হয় ।,1,1,ben_sarc,1,1
স্যার লিটন কে লাইফ সাপোর্টে রাখা হয়েছে ।,0,0,ben_sarc,0,0
মাফিয়া কুলাংগার ভোট চোরের নায়ক,1,1,ben_sarc,1,1
শ্রীময়ীর প্রতি দিঠীর এই উদ্ধত আচরণ অসহ্য লাগছে ।,0,0,ben_sarc,0,0
এই জন্য বলি সব সময় ক্যামেরার দিকে তাকিয়ে হাঁটবেন না । পড়ে গেলেন তো ? দাঁড়ান ঝান্ডু বাম টা নিয়ে আসি ।,1,1,ben_sarc,1,1
ভাই এই জেলেবি কি করে ? খায় না সেজে রাখে,1,1,ben_sarc,1,1
মানুষ আত্মহত্যা করার জন্য দা বাচাই করে আর কখনও শুনিনি ।,1,1,ben_sarc,1,0
এই সিরিয়ালে না হোক অন্য যেকোন সিরিয়ালে করোনাভাইরাসের টিকা আবিষ্কার করুক নায়ক বা নায়িকা । আমরা গাঁজা দেখেই বেঁচে থাকার আশাকে জাগিয়ে রাখবো ।,1,1,ben_sarc,1,1
দামে কম মানে ভালো আমাদের প্র থম আলো,1,1,ben_sarc,1,1
এগো জ্বালায় দিশেহারা !,1,1,ben_sarc,1,1
গরু মেরে জুতা দান,0,0,ben_sarc,0,1
কোন চুতিয়া বলেছে ?,1,1,ben_sarc,1,1
মার্কেট মালিক কি বিএনপি জামাত নাকি হেফাজত ?,0,0,ben_sarc,0,1
আমার ভাই ও তো মা কে নিয়ে একাই ফাইট করছে । মেয়ে হয়ে কিছুই করতে পারছি না । সবার দোয়াপ্রার্থী,0,0,ben_sarc,0,0
আজকে ইউটিউবে কাকলী ফার্নিচারের বিজ্ঞাপন সার্চ দিয়ে বের করে দেখলাম ।,0,0,ben_sarc,0,1
জিততে না পারলে কি মঙ্গল গ্রহে চলে যাবে ?,1,1,ben_sarc,1,1
এর চেয়ে কঠিন দিন পাড়ি দিলাম । শুধু এক কলসি জলের জন্য কাঠ ফাটাঁ রোদে একদিন দাড়িয়ে থাকতে হয় । সবকিছু এখন অতীত ।,0,0,ben_sarc,0,1
আরেহ এ তো আমার কাছে প্রাইভেট পড়তো । এখন চান্স পাওয়ার পর নিজেরা ক্রেডিট নিচ্ছেন কেনো,1,1,ben_sarc,1,1
সংক্রমণের ঠেকানোর দায়িত্ব নিয়েছিলো লকডাউন,0,0,ben_sarc,0,0
মেহেদি সরকার ওখানে যাওয়া ওদের নাগরিক অধিকার,1,1,ben_sarc,1,0
তৃতীয় ঢেউ আসলেও সেটা ভারতের জন্য আসবে ! মুসলমানদের তেমন কোন ক্ষতি হবে না । ইনশাআল্লাহ ।,0,0,ben_sarc,0,0
আপনি টি টোয়েন্টি খেলা তে ব্যাটিং করেন ওডিআই স্টাইলে । কিভাবে সম্ভব ভাই ? তারপর আইপিএলের মত একটা জায়গায় প্যাট কামিন্স একজন বোলার হয়ে যেভাবে ছক্কা মারে ভাই !,0,0,ben_sarc,0,0
আমি যখনই আমার বিবাহের কথা বলি আমার বন্ধুরা ওই এক কথাই বলে।,0,0,ben_sarc,0,1
আমরার বাসার সামনের রাস্তায় অনেক ময়লা । আপনি একবার হেটে গেলে মনে হয় না আর ময়লা থাকবে । প্লিজ পরিবেশ রক্ষায় সাহায্য করুন,1,1,ben_sarc,1,1
এবার যদি কোনো হামলা হয় এই সরকারের আর রেহাই নাই।,0,0,ben_sarc,0,0
মোহাম্মদ আলী জিন্নাহ চরিত্রটা রহস্যময় । সে যে আসলে কি চাইছে আমি বুঝতে পারিনাই,0,0,ben_sarc,0,0
এই জীবনের মধ্যে অন্য ডিজাইন করে নেন,0,0,ben_sarc,0,0
প্রিয় নেতা বলতে পারবেন কি ? লকডাউন দিয়ে মানুষের দুরপাল্লা গমন প্রতিরোধ করতে পেরেছেন ?,0,0,ben_sarc,0,0
ঝলমলে সময়ের সাথে পাল্লা দিয়ে বাড়ে তাঁর রূপের আখ্যান ।,1,1,ben_sarc,1,0
মৃতরা কীভাবে বুঝতে পারে যে তারা মারা গেছে ?,1,1,ben_sarc,1,0
জীবনে পাঁঠা বলি শুনেছি প্রথম পাঁঠী বলির আয়োজন দেখলাম থ্যাঙ্ক ইউ জলসার পেজটিকে ।,1,1,ben_sarc,1,1
ভাই আপনার মতন বলদ আমি এই জীবনে কোথাও দেখি নাই !,1,1,ben_sarc,1,1
আকাশ ভরা তারা । বাকী লাইন কমেন্ট করে বুঝিয়ে দিন ।,1,1,ben_sarc,1,1
ভয় নেই আপনার জন্য আজকের অ্যালবামে থাকছে স্বপ্নে পাওয়া কিছু সহজ সমাধান,1,1,ben_sarc,1,0
সতীন হবে না হয় ননদ হবে,1,1,ben_sarc,1,1
এখানে কষ্টে পাহারা না দিয়ে ব্রাহ্মণবাড়িয়ার সবাইকে কোপা ফাইনাল ম্যাচের স্টেডিয়ামে পাঠানো হোক এতে বিশ্ব আরেকটি বিশ্বযুদ্ধ দেখবে খেলাও দেখবে ।,1,1,ben_sarc,1,1
আরে বেডির খাইয়া কোন কাম নাই ।,1,1,ben_sarc,1,1
পুলিশকে আরো বড়লোক করার ধান্দা,1,1,ben_sarc,1,0
যারা হাসি তামাশা করে তারা অনেক বড়লোক । তাই নিম্নআয়ের মানুষদের নিয়ে তামাশা করে,0,0,ben_sarc,0,0
আরে ভাই পেটে ভাত না থাকলে সব নাটক শেষ,0,0,ben_sarc,0,1
সুস্থ সবল থাকুক পৃথিবীর সবার আম্মু যাদের আম্মু চলে গিয়েছেন উনাদের জান্নাতুল ফেরদৌস দান করুক।,0,0,ben_sarc,0,0
আমাদের ক্ষুদ্র এ জীবনের বেশিরভাগ সময়ই কেটে যায় ছাত্রাবস্থায় ।,0,0,ben_sarc,0,0
মাঠের খেলাধুলা বাদেও প্রত্যেকটা এথলেটের একটি ব্যক্তিগত জীবন নিজস্ব কিছু পছন্দের মানুষ ও তার জীবন থেকে শেখা ও গড়া নিজস্ব ব্যক্তিত্ব থাকে । আমরা কী সত্যিই সেটার প্রতি যথার্থ সম্মান প্রদর্শন করে থাকি ?,0,0,ben_sarc,0,0
এখানে কিছু লোকের অলরেডি শরীরে চুলকানি শুরু হয়ে গেছে ছবিটি দেখে তাদের জন্য আমার পরামর্শ হচ্ছে খুব দ্রূত ভালো কোন ফার্মাসি থেকে সবচেয়ে সস্তা চুলকানির মলম এনে তাড়াতাড়ি সেবন করেন ।,1,1,ben_sarc,1,1
আজ সন্ধ্যায় ভাংগা টু কাঠালবাড়ি হাইওয়ে রাস্তায় ওভার স্পিডিং এর কারণে বাইকার ভাই দুর্ঘটনায় আহত হন ।,0,0,ben_sarc,0,0
আজ রাতে আমার ঘুৃমটা নষ্ট করে দেওয়াতে এইটা যথেষ্ট উপযোগী,1,1,ben_sarc,1,1
আহতদের দ্রুত সুস্থতা কামনা করছি ।,0,0,ben_sarc,0,0
সাব্বিরের সেঞ্চুরিতে ম্যাচ জিতল,0,0,ben_sarc,0,0
বেগুনের সাথে শুটকি বাহ দারুণ মানিয়েছে ।,0,0,ben_sarc,0,1
তেমনটা মনে করলে দ্রুত আপনার মূল্যবান চক্ষুদ্বয় হারপিক দিয়ে ধুয়ে নিন৷,1,1,ben_sarc,1,1
অনেক উচ্চ শিক্ষিত মুর্খ বিবেকহীনরা এটা নিয়া আর কিছু বলেও নি কারন তারা ট্রল করে অনেক মজা পায় নিজেকে অনেক সুশিক্ষিত দাবী করে,0,0,ben_sarc,0,0
টাটকা টাটকা অভিশাপ পাবার জন্য তৈরি থেকো জুলু,1,1,ben_sarc,1,1
কপালের নাম গোপাল ।,1,1,ben_sarc,1,1
বিরল প্রজাতি যে মন্ত্রী হয় তা পৃথিবীতে বিরল ।,1,1,ben_sarc,1,1
এই বয়সে এসব দেখলে আফসোস হয়,0,0,ben_sarc,0,0
তোমার চোখে ঢিল ছুড়েছে কে ?,0,0,ben_sarc,0,1
জীবনডারে এরা মসলা পাইছে এতদিন ভাজা ভাজা কইরে এখন ব্লেণ্ডারে ব্লেণ্ড করে চাটমশলা বানাবে,1,1,ben_sarc,1,1
কেজি দরে একটা প্লেনের দুইটা পাংখা কত পরবে রিয়েল বায়ার।,0,0,ben_sarc,0,1
জিলাপি খাই না সেখানে জিলাপি নিয়ে তর্ক করা বিলাসিতা !,1,1,ben_sarc,1,1
ফেরিতে নাকি লোক পার হয় না,1,1,ben_sarc,1,0
