text,true_label,pred_label,prob_0,prob_1
এইটা হাসার বিষয় না ভাবার বিষয় ভবিষ্যতে আমরা কোন বিপদের মুখোমুখি হতে যাচ্ছি সত্যি যদি হলিউড মুভির মতো এ আই রোবটের সাথে যুদ্ধ করা লাগে তাহলে কি হবে একটু চিন্তা করে দেখেন সামান্য একটা প্রোগ্রাম না থাকায় রোবট তার নিজের চিন্তা ধারা কাজে লাগিয়ে ফেলছে,0,0,0.8882554,0.11174451
কোন দেশে বাস করি এসব দেখে নিজেই লজ্জায় পড়ে যাই,0,0,0.7563456,0.24365443
লক্ষ লক্ষ বাংলাদেশী মুসলিম মহিলা পতিতাবৃত্তির জন্য ভারতে আসছেন এবং নতুন প্রজন্মের ১০ শতাংশ বাংলাদেশীর বাবা ভারতীয়,0,0,0.7160154,0.2839846
আপনাদের প্রস্তাবগুলো সাধারণ জনগনের মনে কথা কিন্তু চিকিৎসা ব্যবস্থায় যতদিন রাজনীতি থাকবে এমন প্রস্তাবনা গুলো কোন নিউজ অথবা সামাজিক যোগাযোগমাধ্যমে শুনতে হবে বাস্তবায়ন আর হবে না এমন পরিকল্পনার জন্য আপনাদেরকে অসংখ্য ধন্যবাদ,0,0,0.93470466,0.065295324
যার ভাগ্যের ধর্মঘট টানলে লাগে কাগজ মাথায় আগুন ধরায় টানতেসি,1,1,0.30962995,0.6903701
দেশে রাসুলের অপমানের বিক্ষোভ চলতেছি তাই এটা সব সরকারকে ছাল,0,0,0.79449826,0.2055017
তামিম ভাই বললো হাতুড়ি সিং এর অধীনে খেলবে না পাপন এর অধীনে খেলবে না এখনতো তারা কেউ নেই তাহলে কেনও অবসর নিলো এটা দর্শকদের সাথে পতারনা করা হইছে এত ইগো ভালো না আর সাব্বির এর সাথে ব্যাবহার টা ভালো লাগে নাই এটা সিনিয়র কোনও লিজেন্ড প্লেয়ার এর আচরণ হতে পারে না,0,0,0.8820097,0.11799029
যদি গ্রালফ্রেন্ড ই না থাকে কার ছবি দিবো,1,1,0.08079294,0.91920704
শেষ রাতে হঠাৎ লুঙ্গি ভেজা পেয়ে গোসল করতে যাওয়া পুরুষদের কাছে স্বাভাবিক বিষয় আর যারা পুরুষ না হয়েও পুরুষ সাজে তারা এটা ফেইসবুকে পোস্ট দিয়ে সবাইকে জানায়,0,0,0.7269706,0.2730294
বারোটা বাজানো ডেভেলপার,1,1,0.44238293,0.55761707
এর দোষ শুধু বিয়া এদেশের অনেক কোটিপতি শিল্পপতি ছিল তারাতো বিয়া করতে পারতো এই নাট্যকর্মী তাহসানের চেয়েও উপযুক্ত পাত্র পাইছে মনে হয় কাকা বাবুকে মিথিলা বুড়ো ফুলের ঘ্র্যান নিতে বেশ পছন্দ করে,0,0,0.71733594,0.28266406
ভাই আমার জন্য মুজিবের বাড়ির একটা ইট রাখবেন টয়লেটে ব্যবহার করবো,1,1,0.06269349,0.93730646
এসব বাজে গল্প যে বিশ্বাস করে তার জীবন কখনও বিজ্ঞানসম্মত নয় লেখাপড়া শিখুন,0,0,0.9510339,0.04896612
পাকিস্তান আর্মির সাথে সরাসরি জড়িত থাকলেও গোলাম আযম মুক্তিযোদ্ধাদের গোপনে তথ্য সরবরাহ করতেন৷ এভাবেই পাকিস্তান আর্মিকে পঙ্গু করে স্বাধীনতায় ভূমিকা রেখেছেন বীর মুক্তিযোদ্ধা গোলাম আযম খা পো,1,0,0.9253286,0.07467141
ঘুমের সময় এমন করে ডিসর্টাব করবে এমন গালফেন্ড কোথায় পাওয়া যায়,1,1,0.11638246,0.8836175
ভাই এদের কেউ থামা,1,1,0.17416091,0.82583916
কেউ কমেন্টটা করে বসতে পারে নিজে নারী না হয়ে কীভাবে নারীদের মুড সুইং বোঝার দাবী করেন,1,1,0.24946281,0.7505372
বাংলারা বাড়া জেগে উঠেছে বাংগালীরা এবার বাস্টি চাই,1,0,0.80538505,0.19461498
পত্রিকা কিনে সারাজীবন বিনোদন ই পড়ে আসলাম বাকিটা পড়ার কোনো প্রয়োজনবোধ করি নাই,0,1,0.19346419,0.80653584
আমেরিকা থাকেন চিন্তা চেতনা শুদ্ধ হওয়ার কথা এখন দেখি আপনি জামাত শিবিরের প্রোডাক্ট,0,0,0.7753154,0.2246846
ইও ইও ফপস,1,1,0.11696838,0.8830316
যারাই ফ্যাসিবাদের পক্ষে সমর্থন ব্যক্ত করবে ওদেরকে ধরিয়ে দিন আপনার চোখে অপরাধী পুলিশ কর্মকর্তাদের অপরাধ প্রকাশ করে ভাইরাল করে দিন,0,0,0.9123059,0.087694146
টানা বৃষ্টির কারণে নগরীর বেশ কয়েকটি এলাকা বন্যায় আবারও প্লাবিত,0,0,0.824992,0.17500794
এইবার নিশ্চিন্তে জেল খাটো বাবা তুমি,0,1,0.12061553,0.8793845
সব দোষ আমার কেন ফেসবুক লগিং করলাম,1,1,0.3184128,0.68158716
এই রোবোর্ট গুলি পালিয়ে এসে আজকে সকালে আমাদের পাড়ায় একটা ভাড়া বাড়ীতে থাকছেন,1,1,0.16504979,0.8349502
মন চাচ্ছে অনেক কিছুই বলি বাট বলতে পারছি না কারণ ডিজিটাল নিরাপত্তা আইন আমাদের কথা বলার অধিকারও কেরে নিয়েছে,0,0,0.55737007,0.44262993
হাসতে হাসতে পেট ব্যাথা হয়েগেছে,1,1,0.19283895,0.80716103
সেফুদা দাদু তুমি কোথায় ওরে চিকিৎসার ব্যবস্থা কর,1,1,0.108719476,0.8912806
দুরো কিছু বলতে এসেও পারছি না বলতে কারন গান টা কে অসম্মান করা হয়ে জাবে জে সুন্দর গাইছে,1,1,0.28008378,0.7199162
দেশে যা শুরু হইছে সুষ্ঠু নির্বাচন হলে আওয়ামীলীগ আবারো বিপুল ভোটে জয়লাভ করবে ইনশাআল্লাহ,1,0,0.65052265,0.34947735
২ বেলা মাশরুম খাবা ডাক্তারও আয়রনি করলো,1,1,0.08085677,0.91914326
আয়নার সামনে দাঁড়িয়ে নিজেকে হিরো লাগে,1,0,0.9058981,0.094101965
খুবই গুরুত্বপূর্ণ নিউজ,0,0,0.8716754,0.12832464
আমি যদি সবচেয়ে বেশি গৃনা করি তাহলে মিথ্যাকে আর মিথ্যা সবচেয়ে বেশি বলতো শেখ হাসিনা,0,0,0.6647542,0.33524582
মিডিয়ার দালালী আর কত সহ্য করা লাগবো,1,0,0.6183454,0.38165465
ইসকন প্রচার করে ভারতীয় ধর্মীয় ও সাংস্কৃতিক মূল্যবোধ অন্যদিকে বিজেপি প্রচার করে ভারতীয় উগ্র জাতীয়তাবাদ এবং এক ধরণের ধর্মীয় রক্ষণশীলতা,0,0,0.84998506,0.15001489
পথিকই পথের সৃষ্টি করে,1,0,0.89367783,0.10632218
কিগো তুমি নাকি উদীয়মান নাস্তিক মৃত্যু কে বিশ্বাস করো তো নাকি সেটাও চোখে দেখনি আসলে এটা তো তোমার প্রোবলেম না তোমার ফ্যামিলি দায়ী তোমাকে প্রাথমিক শিক্ষাটা দিতে পারেনি আবার এটা বইলো না যে আল্লাহ তোমাকে সৃষ্টি করেনি তোমার বাপ তোমাকে সৃষ্টি করেছে নাউযুবিল্লাহ কারন তুমি তো জন্মের পরে আল্লাহ কে দেখনি দেখছো তোমার বাবাকে আবার তুমি তো না দেখে কিছুই বিশ্বাস করতে চাও না তোমাদের মতো সব নাস্তিকদের পাওয়ার এই মাটির উপরে মাটির নিচে গেলেই তোমাদের পাওয়ার শেষ বাহাদুরি করাও শেষ আর আল্লাহ হচ্ছেন সর্ব শক্তিমান তিনি চাইলে তোমার কথা শেষ হওয়ার সাথে সাথে মৃত্যু দিতে পারতেন দিলেন না কেন জান আল্লাহ অবিশ্বাসীদের এই পৃথিবীতে আগে অপদস্থ করেন তারপর মৃত্যু দেন তুমি এখন সেই অপদস্থকারীদের তালিকায় নাস্তিক একটা,0,0,0.9560325,0.043967515
বাপের টাকায় খাইয়া আর সারাদিন ফেসবুক টিপানুকেই সিগমা বলে,1,1,0.46757632,0.5324237
ওরে ভাই কাবিল টারে লাথি মারা উচিৎ,0,1,0.1759713,0.8240287
ঝগড়া দেখলো সময় থাকতে আমার দাম টা সবাই কে দেখাতে হবে তা না হলে দুই দিন পর আমার আর মূল্য থাকবে না,1,1,0.29527092,0.7047291
কুইজ বলতে হবে বাড়ার চোখ কত ডিগ্রি কোণ এ আছে,1,1,0.08607679,0.91392326
দেখে মনে হচ্ছে ডাক্তারি পড়ার আগেই ডাক্তার হয়ে গিয়েছেন,1,1,0.46126926,0.5387307
এই মহিলারাও লজ্জা সরম কিচ্ছু নাই লজ্জা সরম সব গুলিস্থান পাইকারী দামে বিক্রি করে দিছে,1,0,0.7020666,0.2979334
হাজার কোটি টাকা ব্যাংক ঋণ নিয়েও না দিয়ে সুট কোর্ট পরে গুরে তাদের বিচার ত হয় না,0,0,0.51522475,0.48477525
এই আকাম বান্ধবী করছে সে একা কেন ধরা পড়বে সাথে নিয়ে যেতে হবে,0,1,0.17936043,0.82063955
সত্যি আমার মেয়েও এমন করে,0,0,0.6583973,0.34160268
৭১ এর রাজাকার দেখি নাই ২৪ এর রাজাকার স্বাধীনতা বিরোধী দেখেছি,0,1,0.29228276,0.70771724
ভাই আপনারা অভিনেতারা কোন পোষ্ট করলে আমরা কনফিউজড হয়ে যাই আসলে সেটা রিয়েল লাইফ স্টোরি না কোন নাটকের দৃশ্য,0,1,0.46349058,0.5365094
এরকম একটা সেতু যদি আমাদের দেশে হইত কতই না ভালো হইতো,0,0,0.89906317,0.10093688
এই শহরে যার টাকা আছে সে খেলোয়াড় আর যার টাকা নাই সে ডাউনলোডার,1,1,0.2737878,0.7262122
যতদিন বাঁচবেন ততদিন আপনার এই সতেজ ও প্রাণবন্ত হাসি বজায় থাকুক জনাব,1,0,0.91731316,0.08268682
স্ত্রী জীবিত থাকতেই যেখানে বিবাহ করা যায় সেখানে মৃত্যু পরবর্তী সময় নিয়ে বিতর্ক করা অলসতা,1,0,0.632507,0.36749297
উনার অবশিষ্ট লজ্জা শরম নিয়ে অবসরে যাওয়া উচিত,1,0,0.5403587,0.45964128
আজব এক দেশ ভারত যেখানে সবকিছুই সম্ভব,1,0,0.87369055,0.12630948
অবশ্য যারা বিজেপি কে সবকা সাথ সবকা বিকাশ মনে করেন তাদের জন্য আমার এই আর্টিকেল নয়,0,1,0.23391198,0.766088
ভুল ত্রুটি করলে মাফ করে দিও মাবুদ তবুও র ্যাবে পোস্টিং দিও না,1,1,0.40122956,0.59877044
তাকে অনেক ঘুস দিতে চাইছিলাম তাবুও সে আমায় একটা প্রেম করাই দিল না,1,1,0.13469148,0.8653085
আমি তোমাকে আজীবন ভালো বাসবো তবে আর কোনদিন ভালোবাসি বলবো না আসলেই তুমি পাগল,0,0,0.822047,0.17795298
বয়কট ডেইলি এরা সাকিব এর সাথে যুক্ত,1,1,0.13747993,0.8625201
আসিফ মাহতাব বৈষম্য বিরোধী আন্দোলন করছেই তার বৈষম্যের সিস্টেম ঢুকাতে এর পূজা দিতে থাকেন শরিয়া আইন বাল্য বিবাহ দাস প্রথা সবই নিয়ে আসবে,1,0,0.8921457,0.10785432
খুব দুঃখজনক ঘটনা,0,0,0.96432775,0.035672236
ভাবি অনেক দিন পর পেয়ে ঝাপিয়ে পড়ছিল,1,1,0.17805985,0.8219402
আমি বরিশালের সাপোর্টার আমাকে আইফোন দেওয়া হোক,1,1,0.06371357,0.93628645
আর বেলা তার স্বামীর পেনশনের টাকা উঠাতে ব্যাংকের লাইনে দাঁড়িয়ে আছে,0,1,0.15782009,0.8421799
প্রথম দেখায় ভাবছিলাম তিন জন হিজড়া পুলিশের পোশাক পরিধান করে আছে,0,1,0.14365591,0.8563441
তখনই প্রশান্তি ছিল,0,0,0.9383572,0.061642826
গানটা এত্ত সুন্দর বাট অনেক ছোট,0,0,0.792257,0.20774303
যুগের শুরুতেই এই অবস্থা মানুষ কি ভবিষ্যতে আদৌ এর সঠিক ব্যবহার করতে পারবে,0,0,0.9288167,0.07118327
ভাই সুনামগঞ্জের অবস্থা কতটা খারাপ কল্পনা ও করতে পারবেন না সবার কাছে আমার প্রিয় সুনামগঞ্জ ও সিলেটের জন্য দোয়া চাই,0,1,0.445992,0.55400807
এই স্বাধীনতাই আমরা চেয়েছিলাম যে মেয়েদের হলে ঢুকতে পারবো না,1,1,0.42092398,0.57907605
গোটা দেশে যখন লক্ষ কোটি দূর্নীতি আর অনিয়মে ছেয়ে যায় ঠিক তখনই নতুন এক ইস্যু নিয়ে হাজির হয় এইসব গণমাধ্যম,0,0,0.90518856,0.09481137
কোথায় যুক্তি আছে আমাদের দেশের অনেক মানুষের মস্তিষ্ক শয়তানে ওয়াশ করেছে,0,0,0.9441975,0.05580253
মেয়েরা আজ কাল অনেকটা এগিয়ে গেছে,0,0,0.522512,0.47748798
পিএসসি জেএসসি এসএসসি বিসিএস এসব খুব মনোযোগ দিয়ে পড়তাম আর সব সমাধান করতাম,0,1,0.47556245,0.52443755
আগের একটা ভিডিওতে দেখসিলাম চেগাই হাঁটে মনে হয় রক্তপাত অবস্থা খেলছে,1,0,0.5748368,0.42516318
বিশ্ব সেরা রাধুনি যে নোবেল পাওয়ার মত রেসিপি শেয়ার করতো আফসোস করো বাংলার মানুষ ফ্রী তে আর রান্নার রেসিপি বা বিনোদন পাবা না,1,0,0.67571366,0.32428637
হাদিসের আলোকে জীবন পরিচালনা করা খুবই জরুরি আল্লাহ আমাদের সবাইকে তাওফিক দিন,0,0,0.9340629,0.065937094
পদ্মা সেতুর যত পিলার আছে সেগুলো সবগুলো উঠিয়ে নিয়ে তারপর জাদুঘরে নিয়ে সাজিয়ে রাখতে পারেন,0,0,0.53365755,0.46634242
শীতকাল আসলেই ওনার কথা মনে হয়,1,1,0.4229808,0.5770192
রোগীর মা র সত্যি কথা বলা চিকিৎসকদের সঠিক চিকিৎসা প্রদান করার ক্ষেত্রে গুরুত্বপূর্ণ ভূমিকা রাখে,0,0,0.9297126,0.070287414
এইটা দেখার পর আমি মুগ্ধ শিহরিত আহত ব্যাহত গর্বিত অনুপ্রাণিত ব্যাথিত মর্মাহত শোকাহত বিমোহিত আনন্দিত রাগান্বিত আতঙ্কিত রোমাঞ্চিত ক্রন্দনরত বেদনাদৃত চিন্তিত বিভোরিত মোহিত কম্পিত সুরক্ষিত কলংকিত হাস্যরত ক্রন্দিত আরও কতিপয় কিছু লেখার ছিলো কিন্তু আমার আঙ্গুল ক্ষতিগ্রস্ত হওয়ায় আমি দুঃখিত সর্বোপরি নিহত,1,1,0.48326635,0.51673365
আসলে থাকার জন্য গরীব বা বড়লোক হইতে হয় না যার থাকার গরীব হলেও থাকে আর যার যাবার বড়লোক হইলেও যায় গা,0,0,0.7408294,0.2591706
বাহ্ কি সুন্দর গাধার মত কথা মনে হচ্ছে যেন লন্ডনের টয়লেট স্কুলে পড়াশোনা করে এসেছে,1,1,0.41778818,0.5822118
লসঅ্যাঞ্জেলেস আর ক্যালিফোর্নিয়া কিন্তু আল্লাহতালা খালি করতে বলেন নাই আপনারা নিজেরা নিজেরাই খালি করেছ অপেক্ষা কর সময় বেশি দূরে নাই আরো ভয়াবহ পরিণতির জন্য,0,0,0.73453015,0.26546985
চাটাচাটি করছেন যে এতু যে জ্বিহব্বায় ঘা হয়ে যাবে,1,1,0.22977288,0.7702271
চাচা হাসু আপা কই বাবা তুমি হাসু কে ভুলে যাও হাসুর তো বিয়ে হয়ে গেছে না আমি বিশ্বাস করি না,1,1,0.13704064,0.8629594
ফোনের ব্রাইটনেস ফুল কইরাও কিছু দেখতে পারতাসি না কেনো,1,1,0.15840442,0.8415956
একটি স্টার্টআপের টিকে থাকার জন্য ভালো পরিকল্পনা এবং আর্থিক ব্যবস্থাপনা প্রয়োজন,0,0,0.8915897,0.10841031
যারা রেজিস্ট্রেশন করসে তারা কেন করসে নিজেদের ব্রেইন নাই নাকি সেমিস্টার শুরুই হইলো না ঠিকঠাক ট্রান্সপোর্ট ফি দিয়ে দিসে ওরা কি এই ইস্যুর কথা জানেনা এতো ভীতু পোলাপান গুলার জন্যই প্রতিবার ওরা সুযোগ পায় আর বলে এতোজন এপ্লাই করে ফেলসে একজনও যদি না করতো তাহলে খুবই সহজ হতো দাবি মেনে নেয়া কিন্তু না এরা কিছু থাকবেই ইউনিটি ব্রেকের জন্য,0,0,0.9172056,0.082794406
১০০ ঠিক কথা বলেছেন ভাই আলগা পিরিত দেখাই লাভ নাই মানুষ চিনে গেছি,0,0,0.5724177,0.42758238
জীবন সম্পর্কে ভাবনার দৃষ্টিভঙ্গি সময়ের সাথে বদলে যায়,0,0,0.97577685,0.02422317
এইবার গাছের আগাও খাবে গোড়াও কুরাবে,1,1,0.16126691,0.8387331
এই দুজনের পরিবারের জন্যে হাজার হাজার সালাম এইরকম কুত্তার বাচ্ছা জন্ম দেওয়ার জন্যে,1,0,0.7201532,0.2798468
আগামী শুক্রবার আমাদের এখানে লজ্জার টিকা দেওয়া হবে আপনি অবশ্যই উপস্থিত থাকবেন,1,1,0.13177153,0.86822844
চোখের শান্তি শুধু এটাই ভাবতেছি তখন আপনার অনুভূতি টা কেমন ছিলো,0,0,0.5566282,0.4433718
উনার আত্মবিশ্বাস আর লড়াই করার মানসিকতা থেকে অনেক কিছু শেখার আছে,0,0,0.8790423,0.12095759
আপা আসবে একদিন বীরের বেসে,1,1,0.294422,0.705578
ভাই আপনি আরও বিড়ি খান বেশি কইরা,1,1,0.16775377,0.83224624
আমার দেয়া কর লাভ সহ ফেরত চাই না হলে এর জন্য সরকারকে চরম মূল্য দিতে হবে,1,1,0.48664302,0.51335704
ভাই একটা না হয় ওইখান থেকে আসলো বাকী ১০ টা কোথা থেকে আসলো,1,1,0.13322219,0.8667778
লাইফকে সহজ করতে চাইলে নিজেকে চুপ রাখতে হবে এটা খুব ভালো উপদেশ,0,0,0.9548097,0.045190282
বানর হইতে পারে,0,1,0.3282341,0.67176586
জীবনে অতিরিক্ত টাকার পিছনে যে ঘোরে সে মানসিক রোগী,0,0,0.9359242,0.06407584
বেড়ি যদি বুঝতো আপনারা সাবান ছাড়া ওয়াস করবেন তাহলে কি ভিডিও বানাই পোস্ট করতো,1,1,0.10816513,0.8918349
ভাই আপনি সমালোচকদের কথায় কান দিবেন না কারন যে এতো গালিগালাজ খাওয়ার পরেও নিজের কাজে অটল থাকে তার মতো লিজেন্ড খুজে পাওয়া কঠিন আপনি আপনার কাজ চালিয়ে যান দেখবেন আপনি একদিন বিশ্বসেরা বাইঞ্চোদে পরিনত হয়েছেন,1,0,0.92941004,0.07058994
থাকবো ইনশাআল্লাহ,0,0,0.5234367,0.47656327
পররাষ্ট্র উপদেষ্টা কি বাল ফালাইতাছে,0,1,0.35902983,0.6409701
শিক্ষিত হওয়া মানে নিজের কর্ম এবং আচরণে তা প্রদর্শন করা,0,0,0.9462158,0.05378418
আরে ভাই মানুষ পাগল হইলে তো রশি দিয়ে বাধে আর রশি পাগল হলে কি দিয়ে বাধবে,1,1,0.3972156,0.6027844
কিন্তু অরিজিনাল ফুটেজ এ দেখেছিলাম ছোট রবট টা বলে তুমাদের কি বাসা নাই তখন বাকিরা না তার পর ছোট রোবট বলে তাহলে চলো আমার সাথে কোথাও তো বলে না যে তার সাথে তার বাড়িতে যাওয়াত কথা,1,1,0.4907724,0.5092276
পুরনো বাস রঙ করে নতুন করে চালু করলে হবে না পুরোটাই যেন নতুন বাস হয় তাহলে সাধারণ মানুষ যাতায়াত করে আসান পাবেন,0,0,0.8572205,0.14277953
গুজব ছড়ানোদের অাইনের অাওতায় অানা প্রয়োজন,0,1,0.46346077,0.53653926
যারা মহান মুক্তিযুদ্ধকে ভারত পাকিস্তান যুদ্ধ বলে চালিয়ে দেয় তাদের কাছে এ ছাড়া আর কি আশা করা যায়,0,0,0.7966029,0.20339705
এই ক্ষমা চাওয়াটাও আরেক রকম বাটপারি,0,0,0.60892713,0.39107287
চাঁদাবাজি বন্ধ করার সহজ উপায় হলো ইউসুপ সরকারের উচিত আগেভাগে নির্বাচন দিয়ে চাঁদাবাজদের হাতে দেশের দায়িত্ব ছেড়ে দেয়া,1,0,0.87113696,0.128863
আসসালামু আলাইকুম আলোচনাটা গুরুত্বপূর্ণ তবে বর্তমানে একজন ছেলে খোজে সুন্দর লাম্বা এক কথায় অসাধারণ হতে হবে আর একজন মেয়ে খোঁজে ছেলের টাকা কেমন আছে এখনো অনেকে বলে দ্বিনদারীতা দেখতে কিন্তু আমার মনে হয় এটা মুখে বলে বাস্তব হচ্ছে ভিন্ন,0,0,0.93233794,0.06766208
আমি মনে করি সিনিয়র সাত ফুটবলার ও কোচ বাটলারকে এই সিরিজে বিশ্রাম দিয়ে দেশি কোন কোচ এর অধীনে খেলানো উচিত সাইফুল বারী টিটু হলে বেস্ট হবে শুধু খেলোয়াড় বা শুধু কোচ বাদ দিলে বাংলাদেশ টিমের জন্য ভালো হবে না বাংলাদেশ নারী ফুটবল দল বাংলাদেশর পতাকা উড়াক বারে বার নিয়ে আসুক অনেক ট্রফি,0,0,0.91667974,0.08332025
ভালোবাসা দিবসে অনেক খাওয়া দাওয়া হবে,1,1,0.38517842,0.61482155
মাত্র শুরু হলো দু দিন পর এই গুজবটাই সত্য হয়ে যাবে সত্য করার জন্য মিডিয়া তো আছেই,0,0,0.83846515,0.16153483
এত সুন্দরভাবে ইসলামের খেদমত করার প্রস্তাব দিয়েছেন আল্লাহ আমাদের কাজগুলো কবুল করুন,0,0,0.93693054,0.063069485
চাঁদ দেখতে খুব বেশি ভালোবাসি,0,0,0.82931817,0.17068186
ডিপ্লোমা ইঞ্জিনিয়ার যারা তাদের কাছে একটা প্রশ্ন ভাই ডিস্ক্রিট ম্যাথ আর নিউমেরিক্যাল এনালাইসিস কি,0,1,0.18866523,0.8113348
এই দুই বাহিনী কোথায় থেকে এলো ভাই,1,1,0.1586022,0.84139776
রিপোর্ট সত্য হলে যে কতটা ভয়াবহ তা কল্পনার ও বাইরে মোটেও হাসি ঠাট্টার জিনিশ না ব্যাপার টা রিপোর্ট পড়ার আগে মাথায় রাখা উচিত রিপোর্ট টা হাসির নাকি ভয়ের,0,0,0.9451403,0.05485968
জুনিয়রগুলা ভালই নাচে নিয়ে যা,0,0,0.7354595,0.2645405
আল্লাহ সবাইকে হিংসা ও বিদ্বেষ থেকে মুক্ত রাখুন,0,0,0.9231334,0.07686661
এটা বিএনপি র কোন ষড়যন্ত্র হতে পারে এত সহজে দেওয়াল টোপকে নীলগাই বাইরে যাইতে পারে না,1,0,0.6816663,0.3183337
আজব রাজার অবাক দেশ উন্নয়নে চলছে বেশ শহিদুলের কথা মানতে পায় ব্যথা প্রিয়ার দেওয়া দেশকে ব্যাথাহয়ে যায় অন্য বা অন্যান্য কথা মিন্নি মেয়েটি পায়না উকিলপ্রিয়ার দেশদ্রোহে মামলাই নেয় না কি হবে গো উকিল বাঁচাতে গিযে স্বামীকে মিন্নি হয়ে গেলো ভিলেন গিন্নী ফাঁসিয়ে দিয়ে দেশকে প্রিয়া দিদিহবেন হয়তো দেশপ্রেমী মমতা দিদি,0,0,0.9002625,0.09973753
বোরকা পরা মেয়েটা কিন্তু ঠকেনি বরং আমার মতে সে সাকসেস যদিও সে পুরোপুরি পর্দার বিধান মানেনি কিন্তু তবুও এই বোরকা পরার কারণেই কাফি ভাইয়ের মতো আরও দশটা বেগানা পুরুষের সস্তা প্রশংসার নামে কু নজর থেকে বেঁচে গেছে,0,0,0.7786338,0.22136617
ভাগ্যিস মৌমাছি হইনি নইলে ঠিক মত মিলন ও করতে পারবো না,1,1,0.12360464,0.8763954
এটা দেখার পর বুঝলাম ভালোবাসা হলো নিরলর্জ লোক দের জন্য,1,0,0.6457071,0.35429293
আর যাইহোক নাচের স্কিল টা কিন্তু অনেক জুস ছিল,0,1,0.18697472,0.8130253
শারমিনের জন্য নাফিস কখনো আত্মবিশ্বাস হারায়নি কিন্তু তার প্রতি সমাজের দৃষ্টিভঙ্গি তাকে আরও হতাশ করেছে,0,0,0.90808874,0.091911286
আমাদের সময় বাবা মা বলতেন হাড়গুলো আমার মাংসগুলো আপনার শিক্ষকের পৃষ্ঠপোষকতায় একজন ছাত্র হয়ে উঠতো সোনার মানুষ এমনিতেই বাংলাদেশের শিক্ষা ব্যবস্থার বেহাল দশা তার উপরে পারিবারিক সুশিক্ষা নেই এভাবে চলছে থাকলে অচিরেই এজাতি মুখ থুবড়ে পড়বে,0,0,0.93616986,0.0638301
এজন্যই আমার কোনো মেয়ে বন্ধু নেই,1,1,0.069247544,0.9307525
রুটি কেন নিলো না রুটি কলা ছাড়া রুগি দেখতে যাওয়া নিষেধ,1,1,0.13334358,0.86665636
সন্তানের সাফল্যের গল্প মায়ের কাছে একধরনের পুরস্কার,0,0,0.92617154,0.07382841
লাভ মশা খেতে খুবই সুস্বাদু,1,0,0.6625025,0.3374975
ভাই মানুষ কি এতই মূর্খ স্মার্ট ব্রেইন রেখে জং ধরা ব্রেইন কিনবে,1,0,0.70496523,0.29503477
দুই টুকরা গোস্ত খাওয়ার জন ্য মানুষ বিয়ের জন ্য চাপ দেয়,1,1,0.18109521,0.81890476
ছাত্র আন্দোলনের অন্যতম সহযোদ্ধা তার সাথে এগুলো মানায় না,0,0,0.69182616,0.30817384
এরা আসলে ভারতের ভাগাড়ের গোবর কীট হিরো আলম নিয়ে মাথা ঘামায় দেশ শকুনের খাবার পরিণত হয়েছে সে বিষয়ে মুখে গোবর,0,0,0.9225587,0.077441245
অর্জুনকে সাপোর্ট করে এগিয়ে যেতে দিন গালাগালি দিয়ে কিছু ঠিক হবে না,0,1,0.39121556,0.6087845
আমরা নোউকা খুজতেসি বড় নৌকা,1,1,0.06761147,0.9323885
বাহ বাংলার ফেইসবুক সমাজ আরও একজনকে বাজে অকথ্য অশ্লীল ভাষায় গালিগালাজ করার মাধ্যমে ধর্ম এর পথে ফিরিয়ে নিয়ে এসেছে আলহামদুলিল্লাহ,0,0,0.8432821,0.15671787
জয় ভাই প্রোগ্রামের টিআরপি বাড়ানোর জন্য এতসব পাগলামি করে এগিয়ে যান অনন্ত ভাই,0,1,0.24608043,0.75391954
ফ্যাসিবাদের সকল চিহ্ন চিরতরে বিলুপ্ত না হওয়া পর্যন্ত এই প্রজন্ম ঘুমাবে না ইনশাআল্লাহ তরুণদের এই ঐক্য অসৎ রাজনীতিবীদদের জন্য শক্তিশালী রিমাইন্ডার,0,0,0.89421916,0.10578088
গিয়া মামতো বোনদের সাথে তাহার পিসির বদনাম করা আমি,1,1,0.06351529,0.93648475
আল্লাহ আপনাকে হেদায়েত দান করুন ৷,0,0,0.86465544,0.13534454
ফেসবুকে হরতাল পালন করা হবে প্রয়োজনে পুরানো বিএনপি জামাতের হরতলের ভিডিও ক্লিপ এডিট করে ভয়েস রিপ্লেস করে হরতাল পালন করা হবে,1,1,0.21392179,0.78607816
বাসের ড্রাইভার হতে এত পড়াশোনা করা লাগে জানতাম না,1,1,0.14775081,0.8522492
কেহ স্বৈরাচারের দালালি করে মুক্তি পায় আর কেহ আল্লাহর দ্বীনের ব্যাপারে কথা বলে যুগযুগ কারাগারে কাটিয়ে দেয়,0,0,0.9425488,0.05745123
শিক্ষা ব্যবস্থাটারে ধ্বংস করে দিছে এই মহিলা মহিলাকে পুলিশহেফাজতে না রেখে জনগণের হাতে ছেড়ে দেওয়া উচিত জনগণই পারে তার কাজের সঠিক পুরস্কার দিতে,0,0,0.9152588,0.08474121
ঐ যে কথায় বলেনা প্রদীপের নীচেই সবচেয়ে অন্ধকার থাকে ব্যাপারটা ঠিক সেইরকম আমরা ওপর থেকে শুধুমাত্র ওনার ভালো দিকটা দেখেছি কিন্তু দেখতে পাইনি,0,0,0.8669357,0.1330644
