text,true_label,pred_label,prob_0,prob_1
মাঝের মেয়েটা আলগা দাতঁ বসাইছে আমি সিউর,1,1,0.10534175,0.8946582
আমি তো শিহরিত ।,1,0,0.9385956,0.06140436
সন্মান দিয়ে কথা বলুন,0,0,0.9502019,0.049798038
এখন খেলা নয় । মাথায় ঘুরপাক খাচ্ছে রাজনীতি । কখন এম পি হব । তারপর ক্রীড়া মন্ত্রী হব ।,1,0,0.533169,0.46683097
তাদের সাথে ভদ্র ব্যবহার করেন,0,0,0.94391495,0.05608506
লাইট জ্বলতে জ্বলতে এক সময় ফিউজ হয়ে যায় । আপনার ও ফিউজ হওয়ার সময় হয়ে এসেছে,1,1,0.21445897,0.785541
কেজি বা মণ উল্লেখ্য করলে কি কুরবানী হবে ?,0,0,0.7552912,0.24470878
ওরে বাটপার পাগলের সুখ মনে মনে তোকে আবার পাগলা গারদে পাঠানো উচিত মফিজ ।,1,1,0.06427149,0.93572855
আপনাদের সেবায় আমাদের প্রচেষ্টা অব্যহত । সর্বোত্তম গ্রাহকসেবা নিশ্চিত করতে আমরা কাজ করে যাচ্ছি । এভাবেই পাশে থেকে সহযোগিতা করবেন ।,0,0,0.94631433,0.05368572
উনি উচিত কথাই বলেছেন ।,0,0,0.9498128,0.050187144
প্রধান নির্বাচক মিনহাজুল আবেদীন অদ্ভুত এক যুক্তি দেখিয়েছিলেন ‘টি টোয়েন্টি সিরিজে ওকে নিয়ে আমাদের পরিকল্পনা আছে ।,0,0,0.9330841,0.066915885
উনিই কি এই প্রথম মা হইলো বাংলাদেশে ? গর্বে বুকটা ভরে গেলো ।,1,1,0.12760872,0.8723912
মাশাআল্লাহ তিন চার দিন পরে দেখলাম তোমাকে । আমি তো ভাবতেছি কোথায় হারায় গেলা দেখা যাচ্ছে না তোমাকে । ভালোবাসা ।,0,0,0.84201974,0.15798026
মানুষ যাচ্ছে কারণ এটায় সিয়াম আছে । তুমি কোনো ফ্যাক্টর না এখানে ।,1,0,0.9436153,0.056384664
তাহলে আইপিএলে খেলে কাটি কাটি টাহা কামাই করন যাইতো।,0,1,0.07847651,0.9215235
ভাই আপনি চাল না ধুয়ে রান্না করলেন কেনো?,0,1,0.24463911,0.75536096
আমার কাছে থাকা একটি আপেল ভাগ করে দিছি কিন্তু ঝুড়িতে থাকা আপেল নয় ঝুড়ির আপেল ঝুড়িতেই ছিল ।,0,1,0.31903672,0.6809633
উনার মত এত সুজুগ কেউ পায় নাই বাংলাদেশের টিমে ।,1,0,0.6312581,0.36874196
এইসব কাহিনি না করে সেলার দের বিল ক্লিয়ার করেন যাতে কাস্টমার তাড়াতাড়ি ডেলিভারি পায় ।,0,0,0.7644815,0.23551853
অনলি একটা কারনেই দেখবে সবাই কারণ তুমি শ্যাটা ভাঙা পরী,1,1,0.08155448,0.91844547
ভাবা যায় মাত্র পঁচাত্তর দিনে বা পঞ্চাশ কর্মদিবসে ডেলিভারী পেলাম ?,0,0,0.92962295,0.070377
এসেছিলাম গালি দিতে বাট এসে দেখি আমার থেকে বড় বড় গালিবাজরা এখানে উপস্থিত । তাই ব্যর্থ হয়ে ফিরে যাচ্ছি,1,1,0.075256236,0.9247438
মামুনুল হকের নির্দেশে দ্বিতীয় বিশ্ব যুদ্ধ হয়েছিলো ।,1,1,0.07686333,0.9231366
ভোটাধীরার ও মানবাধীকার হরন হয়েছে লীগ সরকারের আমলে জিয়া পরিবার মুকতি যুদধ ও গনতনত্রের রুপক চিল,1,1,0.32750723,0.67249274
মনে হয় কত বড় দল হয়ে গেছে ! কত ট্রফির মালিক বাংলাদেশ যে ষড়যন্ত্র করে জিততে হবে !,0,1,0.19392739,0.8060726
যেখানে টুর্নামেন্টের অফিসিয়াল নাম হচ্ছে কোপা সেখানে ব্রাক্ষণবারিয়ার দোষ দিয়ে লাভ কি ?,0,0,0.65637773,0.34362224
ডানে গরু বামে খাসি পরি মনি তোমায় আজকে থেকে ভালোবাসি !হিহিহি।,1,1,0.07435593,0.9256441
সারাক্ষণ বিবিসিকে কপি করার তালেই থাকেন,1,1,0.12208521,0.87791485
সবই বুঝলাম কিন্তু নামাজের সময়ও চোখে কাজল ! মানে না সেজে ছবি দিলে মার্কেট কমে যেত যেন !,0,1,0.083021626,0.91697836
আরও কিছু ব্যাপার আছে অগুলো ইনক্লুড করে নাই এখানে,0,0,0.7673217,0.23267826
রেস্পেক্ট স্যার আক্তার আইজাক,0,1,0.4620043,0.5379957
সস্তা জনপ্রিয়তাকে কাজে লাগিয়ে টাউটামি যে শুরু করছো সেইটা পাব্লিক ভালো করেই বুঝে !,1,0,0.7632124,0.23678756
রবীন্দ্রনাথ এর মম এখন তাজ হয়ে মমতাজ এ রুপান্তরিত হইছে !,1,1,0.20111917,0.7988808
খেলাটা অত কষ্টিন ? মাঠে নামার আগেই হার মাইনা নেও ? কি সব খেলোয়াড় যাদের দুধের দাঁত ভাংগে নাই ?,1,1,0.086550005,0.91345
নোবেলের আইডিটা মনে হয় সত্যি ই এবার হ্যাকড হইছে । আর তা না হলে এসব পোস্ট ওনার বউ করতাছে ।,1,1,0.25517705,0.744823
অন্যের বিবেক নিয়ে প্রশ্ন তোলার আগে নিজের বিবেক টা জাগ্রত করা দরকার ।,0,0,0.9289703,0.07102974
মরা মানুষকে কখনো হিংসা করতে দেখেছ ? অনন্ত জলিল,1,0,0.54936284,0.45063716
সব ফিমেইল স্টারদের ফেসবুকে ফলো করে তাদের ছবি দেখার জন্য দেখে মনোবাসনা পূর্ণ করে এরপর আবার ধর্মের বাণী শুনায়া নিজেদের পবিত্র আর স্টারদের অপবিত্র প্রমাণ এর চেষ্টা করে । বলতে হবে এরা কারা,1,1,0.24550669,0.7544933
তবে আগামি ম্যাচ আমরা জিতবো ইনশাআল্লাহ,0,0,0.9526581,0.047341876
জান্নাতবাসীরা সব সময় জীবিত থাকবে ।,0,0,0.9226172,0.07738277
চাপাবাজীর একটা লিমিট থাকা দরকার ।,0,0,0.9057304,0.09426957
এমন ড্রেসাপ আর সাজগোছ রাস্তার কুত্তারে করাইলেও ওরে আপনার চেয়ে বেশি কিউট লাগবে !,1,1,0.07917356,0.92082644
দেশের গণমাধ্যমের মতো ছাগল আর কেউ নাই ।,1,1,0.07666123,0.92333883
কারন পরি নিয়মিত বাল কাটে তাই কিউট,1,1,0.0737856,0.9262144
তারা ব্যক্তিগত অর্জনের জন্যই ক্রিকেট খেলে দলগত কিছু করার কোন মন মানসিকতায় আমাদের মাঝে দেখি না ।,0,0,0.9506382,0.04936185
আবার টুপি মাথায় দিয়ে মস্তানি করতে গেছে ।,1,1,0.08045554,0.91954446
মানুষ উড়ে উড়ে ঘুমায় আর আমি ঘুমের ভিতরে উড়ি,1,1,0.14948039,0.85051966
মানুষের পাশে দাঁড়ান,0,0,0.9434107,0.056589283
অনলি সময়টিভি ইজ রিয়েল !,1,0,0.9096243,0.09037567
না দেখলে কি মামলা হবে স্যার?,0,0,0.5439762,0.45602378
দিদি শর্ট ফিল্ম করতেন ওগুলোই ভালো ছিলো সিরিয়ালে এসে মানুষ হাসির পাত্রী বানাবে । এটা বড় কথা না আমাদের জেনারেশনের ছেলে মেয়েরা শর্টফিল্ম বেশি দেখে সিরিয়াল দেখে না বললেই চলে।,0,0,0.7334206,0.26657945
ভিডিও টা দেখে একটু হলেও খারাপ লাগে কিন্তু সবাই মিলে যা শুরু করেছেন৷,0,0,0.7221897,0.27781022
অ্যামাজানিয়া বইটা পড়ে আমি ভাবতেছিলাম । ঠিক তখনই এই খবর টাই নজরে আসলো ।,0,0,0.8899838,0.11001616
এহেন আহাম্মক টাইপের মানুষগুলার জন্য সমাজে বিশৃংখলা হয় । অন্যরা অন্যায় করতে উৎসাহিত হয় ।,0,0,0.8915004,0.108499624
উনি প্রথম আলোর এই রিপোর্টার কেই খুঁজছেন !,0,1,0.29133826,0.7086618
ব্যবসায়ীরা যতদিন ব্যবসা ছেড়ে রাজনীতি আর সরকারি কাজে আঙ্গুল ঢুকাবে ততদিন এমন পরিস্থিতি চলতেই থাকবে ।,1,1,0.40384886,0.5961512
ঘুষ দিয়ে হজ করে লাভ কি ?,0,1,0.1709281,0.82907194
দেশে আসলেই তিন চার জায়গায় শিডিউল থাকে । কেউ বেশি সময় রাখলেই বিপদ ।,0,0,0.9093549,0.09064509
ইনি হচ্ছেন জবার বোন পিহু ইনি করোনার ভ্যাকসিন আবিষ্কার করবেন এনাদের প্রেমের গল্প এবার বিশ বাইশ বছর চলবে । চলবে । চলতেই থাকবে ।,1,1,0.08310476,0.9168953
দিলেন তো মিয়া রোজা হালকা কইরা৷,0,0,0.5968003,0.40319967
ইয়ার্কির একটা সীমা থাকা উচিৎ,1,0,0.9481724,0.05182761
বোলিং ফিল্ডিং এবং ক্যাপ্টেন্সি অত্যন্ত ভাল ও প্রশংসিত কিন্তু ব্যাটিং ভালো না । বিশ্বসেরা ধরে রাখতে হলে ব্যাটিংয়েও তান্ডব চালাতে হবে,0,0,0.9213127,0.07868735
আজ আমরা মানবিক অবক্ষয়ের চরম পর্যায়ে পৌঁছেছি । তাই সহনশীলতা আর সহানুভূতি হারায়ে খুঁজি মর্মাহত মনে,0,0,0.94910794,0.050892014
আমি কি শুধু তোমার নয়নেই থাকি নাকি আরো কোথাও রেখেছো আমাই ? যখন চাই তখন তো দেও না এখন আইছে কবিতা শুনাইতে । লাগবোনা তোমার কবিতা । আমি গেলাম গুড বাই । পিছন থেইকা ডাকবানা কইয়া দিলাম ।,1,1,0.12686338,0.87313664
এই ধরনের পোস্ট দেখলে শরীর চাঙ্গা হয় রোগ প্রতিরোধ ক্ষমতা বাড়ে বেশি বেশি বাঁচতে ইচ্ছা করে । তাই এই ধরনের পোস্ট বেশি বেশি দেওয়ার অনুরোধ রইল,1,1,0.070867114,0.92913294
সৌদির বাদশার পক্ষ থেকে জানাই ঈদের শুভেচ্ছা ।,1,0,0.90839136,0.09160867
বেঁচে থাকুক ভালোবাসা আবেগ,0,0,0.95438707,0.045612965
এটা সেই পাঞ্জাবি না যেটা তুমি কয়েকবার দেখাইছো ?,0,0,0.6877884,0.31221157
প্রথমআলো সংবাদিকের সাথে একান্তে আলাপকালে এসব কথা বলেছেন নেইমার ।,1,0,0.8865489,0.11345114
যেখানে পুকুরে অথবা ঘেরে মাছ চাষ করে লাভবান হওয়া কঠিন সেখানে এটায় কতটুকু সফল হওয়া সম্ভব ?,0,0,0.90837413,0.09162585
তারা ভুয়া আতঙ্ক ছড়ায় মানুষকে নির্মম কষ্ট দিয়ে মারছে ।,0,0,0.94458735,0.055412725
ভাবীর আরো ডলার দরকার ছিলো ! টাকায় দাম্পত্য জীবনের সুখ হয় না ।,1,0,0.7566645,0.24333556
মনোনয়ন না কিনা জুতা কিনলেন ? খুব কষ্ট পাইলাম ভাই বিষয়টা দেখে । খুব আশাবাদী ছিলাম আপনাকে নিয়ে । স্লোগানও রেডি করা ছিল মায়ের কোলে শিশুর ডাক সাকিব্বাই জিতে যাক,1,1,0.24002182,0.7599782
দিয়ে দেন বলি । জবা এমনিতেও কামের না ।,1,1,0.46847185,0.53152823
এমন করেই বিশ্বের সকল শীর্ষস্থ স্থানগুলোতে অবস্থান হোক আমার বাংলাদেশের । শুভকামনা সাকিব মুশি,0,0,0.9289111,0.07108884
দরিদ্রকে দান করিলে সেই দানের জন্য একটি পুরষ্কার আছে । কিন্তু অভাবগ্রস্ত আত্নীয় স্বজনকে দান করিলে সেই দান করিলে সেই দানের জন্য দুইটি পুরষ্কার আছে একটি দানের জন্য অন্যটি আত্নীয়কে সাহায্য করার জন্য ।,0,0,0.8905845,0.10941545
আমি জানি শামসুন্নাহার এই স্ট্যাটাস তুমি লেখো নাই তোমার কোন নাং লেইখা দিছে,1,1,0.08945491,0.9105451
একদিক থেকে ভালোই হল ভাই সমালোচনার যজ্ঞ থেকে একটি ম্যাচের জন্য হলেও শুদ্ধ থাকবে যদি কোন কারণে বাংলাদেশ হেরে যাই অন্তত তোমার জন্য হারবে না অনেক বেশী মিস করব ভাই।,0,0,0.89979136,0.100208625
ভাই ঘুমান নাই ? সকাল সাড়ে পাঁচটা বাজে৷ এর জন্যই তো পারফরম্যান্স খারাপ হয় ।,1,0,0.7211395,0.2788605
প্রতিটা মানুষই তার ভেঙে যাওয়ার সম্পর্ককে ভুলে যেতে চায় কিন্তু পারেনা ।,0,0,0.94697934,0.053020716
একটা মুরগিকে আট পিস করে আলু দিয়ে পাতলা ঝোল আর সাদা ভাত রান্না করে টেবিলে সাজায়ে রাখি ।,0,0,0.92178494,0.07821509
ওরে সুযোগ দিবে বলতেসে গতদুই বছর ধরে এমন না যে পারফরম্যান্স করে না সে প্রস্তুতি ম্যাচেও ভালো খেলে তাও মূলদলে রাখে না ।,0,0,0.8875206,0.112479344
থাক আপলোড করিস না । তোর চিল্লানো ভিডিও দেখিনা,0,1,0.22402848,0.7759715
দলে পরিবর্তন আনতে হবে । আবুল নাজমুল জায়েদ এদের বাদ দিতে হবে ।,0,0,0.9491102,0.050889757
কলকাতা যদি ভারত থেকে সম্পূর্ণ আলাদা হয়ে বাংলাদেশের সাথে যোগ দেয় তাহলে আমরা তাদের ভাই বলে সাদরে আপ্যায়ন করবো । প্রয়োজনে দেশের নাম বদলে যুক্তবাংলা বা বাংলাদেশ রাখা হবে আমাদের আপত্তি নাই ।,0,0,0.9274588,0.07254121
আমরা না হয় মজা নিতে আসি ছোট মানুষ৷ আপনি কি পান ?,0,1,0.13974807,0.8602519
ভালো হয়ে যাও অর্জুন ভালো হয়ে যাও,0,0,0.932166,0.06783401
দেখে অবাক হই যে নিজের দেশের লোকেরাই দেশকে সাহস না যুগিয়ে বরং উল্টাপাল্টা কথা বলছে । অথচ সুসময়ে এরাই দেশকে নিয়ে গর্ব করে আগে । ভাই অনেকদিন হলো সেঞ্চুরী দেখিনা আপনার ব্যাট থেকে । একটু সহিষ্ণু হয়ে ধৈর্য নিয়ে খেলুন আশাকরি নিরাশ করবেন না । এই কমেন্ট তো আপনি জীবনেও পড়বেন না । তবুও লিখলাম কেন যেন ।,0,0,0.92474234,0.07525763
পাসওয়ার্ড এখন রাত জেগে অন্যকে ঘুম পাড়িয়ে দিচ্ছে ।,1,1,0.15423705,0.8457629
এটা নফস এবং রুহের ভালোবাসা বুঝাইছে । দুনিয়াবি তথাকথিত ভালোবাসা না ।,0,0,0.9341838,0.065816164
একটাই অনুরোধ পোলাটার দিকে খেয়াল রাইখেন যে পরিমানে বদ নজর আছে বলে ।,1,1,0.198877,0.801123
সেরা পাগলির কোন অ্যাওয়ার্ড থাকলে গুনগুন সবচেয়ে যোগ্য ছিল অন্য কোন প্রাইজ নয়,1,1,0.43219826,0.5678017
মাগির পুত শালা তো এক ফরমেটেও চলে না।,0,1,0.13831548,0.8616845
সারাবছর লকডাউন থাকুক ।,0,1,0.15305825,0.8469418
অবশেষে তাহসান মিথিলার সারপ্রাইজ রহস্য উন্মোচন ।,0,0,0.8844541,0.115545936
প্রতিবারই শুনা যায় কারখানার অমুক গেট তালাবদ্ধ থাকার কারনে বেশি লোক মারা গেছে এই বিষয় সরকার কেন কোন জোরালো পদক্ষেপ নেয়না ?,0,0,0.9109974,0.089002654
ক্রিকেট অঙ্গনের দশা সাকিব ভাই তোমার এই আঙুলের মতো । সত্যই খুবই শংকিত । টিম জেনো কোথায় হারিয়ে যাচ্ছে । এই একটা টিম পুরো দেশকে একটা কাতারে দাড় করাতে পারে । তারাই হাসায় তারাই কাদাঁয় ।,0,0,0.9300077,0.0699923
আইপিএল তো আরো তিন মাস পরে । আবালের সবসময় আবাইল্লামি করা লাগে।,0,1,0.091985494,0.9080145
ভাই ইন্ডিয়া রাখেন আপনার ছেলের নাম তয় আমরা কইতে পারুম ভারতের বাপ মুশফিক !,1,1,0.07156585,0.9284342
মার্চের খবর এত ফলাও করা দেখানোর কি দরকার ? শয়তান আলো,1,0,0.58225197,0.41774806
দাদাও দেখি পাগলার ফ্যান ।,1,1,0.45834076,0.5416593
বউ যদি ক্যাট্রিনা কাইফ ও হয় তাহলেও তাদের পাশ দিয়ে যাওয়া জরিনা সখিনাদের কেই ভালো লাগে ।,1,1,0.152079,0.847921
বলছি কিসে করে আসছে একটু বলবেন । কবে থেকে শুনছি আসছে আসছে এদিকে এখনো এসে পৌঁছলো না । কচ্ছপের পিঠে চড়ে আসছে নাকি।,1,1,0.08432294,0.915677
তাহলে জাতিসংঘ ইউনিসেফ অ্যামনেস্টি ইন্টারন্যাশনাল হিউম্যান রাইটস ওয়াচ এর চেতনার দণ্ড জাগ্রত হবে না !,1,1,0.38664016,0.6133598
আমার বাড়ির উত্তর দিকে নদীর পাড়ে এর থেকে সুন্দর জায়গা ! ওইখানে গেলেই একটা শান্তি অনুভব হয় ! আহা !,0,0,0.9189242,0.08107585
ইহা আসলেই একটি দূর্দান্ত ছবি । অসাধারন মুখ ভঙ্গি আর যথাযথ জায়গায় হাত রেখে পোজ ছবিটিকে আকর্ষনীয় করে তুলেছে । এমন পোজ জাতি আগে দেখে নাই । ছবিটির অসাধারন ব্যাকগ্রাউন্ড আমার মনকে ছুয়ে গেছে । ছবিটি ক্যামেরার অসাধারন ব্যবহার হয়েছে । সঠিক ভাবে ফোকাস এবং ফ্রেমিং করা হয়েছে । এই অসাধারণ ছবিটি যে তুলেছে তাকেও ধন্যবাদ জানাই । আর এই ছবির এডিট ছবির মাহাত্ব্য আরো বাড়িয়ে দিয়েছে । অসাধারণ এডিট ! নামীদামি ফোটগ্রাফারের অনুপ্রাণীত করবে এই সকল ছবি । মডেল হিংসার কারণ হবে এই ছবি । অসাধারণ মডেল ফোটগ্রাফার লোকেশন এবং এডিটের মিলবন্ধনের কারণেই আমরা এত সুন্দর ছবি দেখতে পাচ্ছি । ফেসবুকবা সী এমন ছবি আরো দেখতে চায় । রিয়েলদের এমন অসাধারন ছবি জাতি বারবার দেখতে চায় । সবশেষে কিছু আবেগিত সত্য কথা বলতে চাই । এত সুন্দর একটা ছবির পোস্টে কমেন্ট করতে পেরে আমি আজ আনন্দে ভাষা হারিয়ে ফেলেছি । প্রথমেই বলে নিতে চাই পোস্টে কমেন্ট করাটা খুব সহজ কাজ ছিল না । আমার চারপাশের প্রত্যেকটা মানুষ মাথার ঘাম পায়ে ফেলে আমায় সাহায্য করেছেন এ পোস্টে কমেন্ট করতে । এজন্য আমি সবার আগে ধন্যবাদ দিতে চাই স্যার মার্ক জাকারবার্গকে । উনি না থাকলে আমি আজ এ পোস্টে কমেন্ট করতে পারতাম না । এরপর আমি ধন্যবাদ দেব আমার দাদাকে । যার জন্ম না হলে আমার বাবার জন্ম হতনা । আর আমার বাবার জন্ম না হলে আমারও জন্ম হতনা । আর আমার জন্ম না হলে এ পোস্টে আমি কমেন্ট করতে পারতাম না । এরপর আমি ধন্যবাদ দিতে চাই আমি আমার জুতার ফিতাকে । একদিন জুতায় ফিতা বাঁধতে গিয়ে আমি একটা বড় দুর্ঘটনা থেকে বেঁচে যাই । সেই দিন মারা গেলে আজ আমি পোস্টে কমেন্ট করতে পারতাম না । আমি আর কিছু লিখতে পারছি না । আপনার পোস্টে কমেন্ট করতে পেরে আমার উত্তেজনায় হাত কাঁপছে আনন্দে আমার চোখ বেয়ে পানি গড়িয়ে পড়ছে । ধন্যবাদ,1,1,0.39272544,0.6072746
বাংলাদেশের একমাত্র স্বাধীন মানুষ । যে কিনা যা মন চাই তাই করতে পারে ।,1,1,0.14021319,0.8597868
এই ছেলেটা পাবনা পাগলা গারোদে ছিলে সঠিক চিকিৎসার অভাবে এইরকম করছে,1,1,0.11365126,0.8863487
দরজা জানালা বন্ধ করে খেলা হবে অন্ধকারে খেলা নাকি গন্ধ করে,1,1,0.08716314,0.91283685
সাকিবের কাছ থেকে ছয় মাস টেস্ট ম্যাচ না খেলার আবেদনের প্রেক্ষিতে বলতে বাধ্য হলাম আমরা কি আসলেই টেস্ট ম্যাচ খেলতে চাই ? এক মমিনুল ইস্যুতে দেখে বুঝেছি বোর্ডের নীতি নির্ধারকদের আমাদের টেস্ট খেলার বা খেলোয়াড়ের প্রতি মানসিকতা ! আর এবার সাকিবের টেস্ট ম্যাচ খেলা থেকে ছয় মাসের বিরতি চাওয়া আমাদের টেস্ট ক্রিকেটের প্রতি অনীহার স্পষ্ট বহি প্রকাশ !,0,0,0.948486,0.05151402
অভিন্দন বিডি টীম এক মিনিট সাইলেন্ট হাতুরুরের জন্য হবে ফ্রান্স।,1,1,0.20902093,0.790979
এটা সত্য কথা । এবং প্রথম আলোর সাংবাদিক প্রানী ভাই দের সাথে আমি সহমত ।,1,1,0.1488959,0.8511041
মন থেকে উঠে যাওয়া মানুষগুলো সামনে দাঁড়িয়ে থাকলেও চোখে পড়ে না !,0,0,0.77663237,0.22336769
জুলু রে জুলু রে তুই কি করবি রে?,1,1,0.091928534,0.90807146
সার্কাজম না বুঝলেও এরা অর্গাজম ঠিকই বোঝে ।,1,1,0.14077117,0.8592288
দুইদিন হইছে ফেমাস হইছেন এর মধ্যেই সব বিষয় নিয়া ফালাফালি করতাছেন ।,1,1,0.32294914,0.6770508
ভালো লাগছে কথাগুলো ।,0,0,0.9457235,0.05427651
মিরাজ বয়সে ইম্ম্যাচিউর খেলায় ইম্ম্যাচিউর কথাবার্তাও ইম্মতাচিউর । অল্প বয়সে জাতীয় দলে আসলে যা হয় আর কি ! এভাবেই আমরা প্রতিভাগুলাকে নষ্ট করি ।,0,0,0.84909356,0.15090647
এটা একদম সত্যি যে পরিমাণ বরাদ্দ দেয় তার তিনভাগের দুইভাগ প্যাট ভরে যায় একভাগের কাজ হয়।,0,1,0.18967065,0.8103293
আবার ছেরাবেরা অবস্থা বিশেষ অজ্ঞদের পরিকল্পনা তাই যা হবার তাই হবে ।,1,1,0.100797705,0.8992023
ঘোরার ম্রা খেয়ে বোনটি এখন শারীরিক বিকলাঙ্গ,1,1,0.07106986,0.92893016
এরা কোত্থেকে এসেছে?,0,0,0.93172145,0.06827853
রাপচান বাই ঠিকঠক চেলিব্বিটি হতে চায়,1,1,0.07621096,0.9237891
ভ্রমণকারী বা পর্যটকদের জন্য দুই ধরনের থাকার ব্যবস্থা রয়েছে । এর মধ্যে একটি হোটেল এবং অন্যটি মোটেল । দুটোই থাকার জায়গা হলেও কিছু সুযোগ সুবিধা হোটেল ও মোটেলের মধ্যে পার্থক্য তৈরি করেছে ।,0,0,0.947954,0.052046034
ভারত বলছে হামাসের আক্রমণের জবাবে ইসরাইল পাল্টা আক্রমণ করছে কিন্তু কথাটা হবে ইসরাইলের আক্রমণে হামাস ফিলিস্তিন আক্রমণ করে।,0,0,0.88846517,0.11153487
শাক দিয়ে মাছ ঢাকার মতো অবস্থা ।,1,1,0.22464292,0.7753571
আমার বাসায় একজন কাজের বুয়া লাগবে । আগ্রহীরা ইনবক্স করুন৷,0,0,0.9165634,0.08343665
পরিমনির ভালোবাসার মানুষগুলা টেনসন নিবেন না প্লিজ । আমি ওর সাথে ভিডিও কলে কথা বলে সান্ত্বনা দিছি । পরিমনি এখন ম্যান্টালি সুস্থ আছে !,1,1,0.19478849,0.8052115
একজন হার্টের রোগী নিয়ে হাসপাতালে যাচ্ছিলাম তার হার্টে দুইটা ব্লক ছিলো । হঠাৎ জ্যামে আঁটকা পড়ায় তাকে এই পোস্টটা দেখাই । তিনি পোস্টটা দেখার পরে তার দুইটা ব্লক অটোমেটিক খুলে যায় ।,1,1,0.08078943,0.91921055
জবাকে দিয়ে কোভিডে র টিকা টা আবিষ্কার করেন প্লিজ,1,1,0.09572231,0.9042777
উনি কিভাবে মারা গিয়েছেন ?,0,0,0.94054425,0.059455764
হালকা বডি ফেইন্ট দিয়ে ড্রিবল । দেখতে মনে হয় খুব সোজা আসো ড্রিবল ড্রিবল খেলি ।,1,1,0.29084313,0.7091569
তোর নষ্টামি একদম ছুটায় দিবো আমি ! পোস্ট করা বন্ধ কর এবার বান্দর মাইয়া ! যখন ই ঢুকি তোর পোস্ট দেখি খালি ।,1,1,0.11099827,0.8890017
আমি আজ দুই দিন নাসিরকে খুজে পাচ্চি না,1,0,0.89760566,0.10239434
এদের আগে বাংলাদেশ বিমানকে কেজি দরে নিলামে উঠানো হোক ।,1,1,0.1598986,0.84010136
কত্তদিন পর বিনির হাতের রান্না খাইলাম ।,0,0,0.9359714,0.06402866
মহান বিজয় দিবসের শুভেচ্ছা জানাচ্ছি আপনাকে ভাল থাকবেন সুস্থ থাকবেন,0,0,0.9518072,0.0481928
আপনি কোনো সাংবাদিকের কাতারে আসোলে পড়েন না ।,0,0,0.77727556,0.22272441
আমার মনে হয় একজন মাদকাশক্ত ব্যাক্তি কোনো ভাল মানুষের আদর্শ হওয়া উচিৎ না।,0,0,0.94976395,0.050235968
আমাদের ওয়ানডে ক্যাপ্টেন মাশরাফিকে অনুসরণ করুন আশা করি এইসব বিদেশী লীগের চাইতে দেশের খেলায় ভাল মনোনিবেশ করতে পারবেন ।,0,0,0.9539959,0.046004113
কানে দুল কেন পোলা হইয়া? ছি ছি।,1,1,0.14517418,0.85482585
কথাগুলো আসলে শতভাগ সত্যি ।,0,0,0.9398255,0.06017444
টাকা দিয়ে টি আর পি কিনেছে জুলু এই মাত্র খবর ফাস হলো আনন্দ বাজার পত্রিকায় ছি ছি জুলু আর কত নিচে নামাবি নিজেকে এসব শোনার পর তোকে দেখে করুনা হচ্ছে ।,0,1,0.32505676,0.67494327
এদের সংস্পর্শে যারাই এসেছে তাদের গ্রেফতার করা হোক ।,0,0,0.946049,0.053950943
জুবে তে গিয়ে ভচকে ইউরোপা জিতাও ।,1,1,0.08396794,0.91603214
ফিলিস্তিনকে যেমন সাপোর্ট করতেছেন তেমনি নিজ দেশের আদিবাসীদেরও করেন ।,0,0,0.91558707,0.08441295
একটা হাইপ্রেশারের রোগীরে গান টা শোনাইছি । তারপর থেকে রোগীর জ্ঞান ফিরতেছে না । প্রচুর পানি ঢালতাছি । আশা করতেছি আরেকটা ধাঁমাকা গান শোনালে রোগী লাফিয়ে উঠবে।,1,1,0.1140025,0.8859975
আপনি কি মারা গেছেন নাকি যাবেন ?,1,1,0.18890965,0.81109035
মহিষের গোস্ত কি পাওয়া যায় ?,0,1,0.23577157,0.7642284
বাড়ি বাসা দোকান গ্যারেজ গোডাউন সহ অন্যান্য স্থাপনায় সিসি ক্যামেরা স্থাপন করুন অপরাধের প্রমাণ ভিডিও দেখা রাখুন ।,0,0,0.9180626,0.08193738
যার তার কাছে বসুন্ধরা টিস্যুর মতো ইউজড হইলে বুঝবেন ক্যামনে !,1,1,0.0891334,0.9108666
চোখ ঠিক করো পরি ।,0,1,0.13468033,0.86531967
মৃত্যু যেখানে নিশ্চিত টিকা সেখানে অর্বাচীন,0,0,0.7135261,0.2864738
মন খারাপ এইজন্য পায়জামা কিনার পর বাড়ি গিয়ে দেখে সেটা জায়গা মতো ছেড়া ।,1,1,0.30558118,0.69441885
ক্রিকেট খেলবা নাকি বউ বাচ্চার সাথে সেলফি তুলবা ? বউ আছে যে সেটা পুরো বিশ্বকে দেখাতে হবে ? বউ তো আমাদেরই আছে ! কই আমরা তো । কেউ গালি দিয়েন না,0,1,0.20094553,0.79905444
সবাইরে বদনায় পানি দিয়ে আসো ।,1,1,0.13118789,0.868812
বিপুল পরিমাণ মানে কি জনগণ তার ছবি দেখতে চায় ?,0,1,0.37202543,0.6279746
এরকম ছবি দেখলে মনে হয় নিজের বিচিটা দরজার চিপায় রেখে হালকা করে চাপ দিয়ে চমকে উঠি ।,1,1,0.07559029,0.92440975
অনেক দিয়েছো আঘাত তুমি খেলেছো অনেক খেলা এবার তোমায় ফিরিয়েই দেবো আজন্মের অবহেলা ।,1,0,0.8938947,0.10610535
