text,true_label,pred_label,prob_0,prob_1
জীবনের কঠিন ধাপ পার হতে পারুক আর নাই পারুক এই নাকি সুরীকে অনেক সময় সহ্য করতে হবে । দেখলে অন্তর জ্বলে যায় ।,0,1,0.3546024,0.6453976
গল্প শোনাতে এসে এখন পর্যন্ত নিজেই সাতাশ হাজার গল্প শুনে গেলেন !,0,1,0.3297219,0.6702781
যা বুঝতেছি ভালোবাসা পাওয়ার জন্য সুন্দর হওয়া খুব দরকার !,0,0,0.95635384,0.043646134
তার সকেট কত বড় মাল্টিপ্লাগের ?,1,0,0.9294728,0.07052719
প্রথমে ভাবছিলাম নাইটক্লাবে সাঁতার কাটছে পরে দেখি তিন আন্টি এই ছবি এডিট করছে ।,1,1,0.023929138,0.9760709
এত সুন্দর এডিট এর জন্য এখন কী কোন পুরস্কার দিতে পারি !,0,1,0.3214251,0.6785749
এই প্রজেক্ট স্থানীয় এমপির কাছে আটকা ।,0,0,0.8861647,0.11383533
দাদায় কি নতুন কোন প্রেমে জড়িয়েছে ?,1,0,0.71958077,0.28041926
এত অল্প কেনো ? বাকিটুকু কি ইউটিউবে দেওয়া হবে নাকি ?,0,0,0.6961646,0.30383542
নিজের দেশের টাকা বাইরে গিয়ে খরচ করতে খুব ভালো লাগে বুঝি ?,1,0,0.83465594,0.16534404
মাসুদ তুমি কি কখনোই ভালো হবা না ?,1,0,0.91469276,0.085307196
পেন্ট বিক্রি করে ওয়াইফাই লাগাইছি শুধুমাত্র আপনার পোস্ট দেখার জন্য,1,1,0.025317742,0.9746823
রানা ভাইয়ের সাথে সেদিন সেতু নামের এক তরুন ক্রিকেটার ও মারা গিয়েছেন ।,0,0,0.95313716,0.046862856
জুন তো স্পাইডারম্যান কেও পেছনে ফেলে দিল এতো জাল বিছাচ্ছে,1,1,0.12923989,0.87076014
দুই টাকা কামাই করে ছয় টাকার ফুটানি ! আহে কই থাইক্কা ? যাইহোক মরার আগে আবার জনগণের কাছে হাত পাতা যাতে না লাগে সেই ব্যবস্থা করে রাইখেন !,1,1,0.0289893,0.9710107
এরা সবাই মুসলমানদের ঢাল বানিয়ে নিজেদের স্বার্থ হাসিল করে ।,0,0,0.97993565,0.020064361
একটি পাবলিক বিশ্ববিদ্যালয়ের ভিতর দিয়ে বাস ট্রাক ঘোড়ার গাড়ি চলে ।,0,1,0.17216048,0.82783955
কথাতো ঠিক বলেছে । কিন্তু ঈদের জন্য না দরিদ্র মানুষের কথা ভেবে কিছুটা শিথিল করা উচিত ।,0,0,0.97869974,0.02130025
শ্রীলংকার সাথে প্রথম ওয়ানডে ম্যাচ জিতে কি ভাব !,0,0,0.88723713,0.11276286
ফোন দিসি ধরেন না কেন ? আমি দুইশো পঞ্চাশ গ্রাম নিবো ।,0,0,0.9113654,0.08863457
ড্রেসটা কিন্তু সুন্দর লাগতেছে ।,0,0,0.9792834,0.020716675
আহ লগডাউন । জীবন এমনেতেও শেষ করোনাতেও শেষ,1,1,0.36509398,0.634906
আগে মেয়াদ উত্তীর্ণ সেবন করতো এখন মনে হয় মেয়াদযুক্ত সেবন করে ।,1,1,0.057216503,0.94278353
মানুষ করোনায় মরতেছে আর উনি নাকি হানিমুনে,1,1,0.07518584,0.92481416
সাকিবের উচিৎ ছিল এই জাতিকে লাথি দিয়ে ইংল্যান্ডে চলে যাওয়া । তাহলেই এরা সাকিবের মর্যাদা বুঝতে পারত ।,0,1,0.14775111,0.85224897
ঢালা ঢালির দুনিয়ায়ও এমন ছবি দিলা ? কমেন্টে সবাই ঢেলে দিচ্ছে । ! ।,1,1,0.024844345,0.97515565
বিশ্বের সবচেয়ে বানচোদ মার্কা সাংবাদিক এই বাংলাদেশে অবস্থিত,1,1,0.027390381,0.9726096
আইন সবার জন্য সমান অবশেষে বঙ্গদেশে আইনের শাষনের প্রতিষ্ঠা হল,0,0,0.93656117,0.0634388
কোনো দেশের মিডিয়ার প্রতিবেদনকে সে দেশের মতামত বলে চালিয়ে দেওয়াটা তার চেয়ে ভয়ঙ্কর ।,0,0,0.8425967,0.15740325
মিড়িয়া নিউজ পেয়েছে এবার । কল রেকর্ড ফাঁস হয়নি ?,0,0,0.9269523,0.07304765
আভাস মানে ভালোবাসা,0,0,0.88271415,0.11728585
মরন এক মাস ধরে আসছে । কিসে আসছে গো জুলু কাকু কচ্ছপের পিঠে চড়ে ।,1,1,0.024292074,0.97570795
ওস্তাদ বামে প্লাস্টিক,1,1,0.2825515,0.7174485
চাঁদে বসে আরামে ফেসবুকে মামুনুল্লার আকাম কুকামের খবর নিচ্ছি । বিশ্বের ব্যাপারে কোন মাথাব্যাথা নাই আমার,1,1,0.028172588,0.9718274
ভাই বাংলাদেশ তো এখন নিয়মিত জিততে শিখছে । ছোট দলের সাথে হারা মানতে পারেনা । আর তাইতো নিয়মিত জিততে শিখানো মানুষটার আজ এতো সমালোচনা চার দিকে । ব্যাপার না । এমনটা আগেও হইছে । আর এটাও জানি তুমি ফিরে আসবা । তুমি হেরে যাওয়ার পাত্র না ।,0,0,0.9608604,0.039139666
আমি খুব বেশি গালি দিতে পারি না যা পারি তাও বলতে পারছি না । কারন বন্ধুরা স্ক্রিনশট দিবে ।,1,1,0.10795707,0.892043
কতজন পরীক্ষা করা হইছে ? সুস্থ কতজন হইছে ? এটার কোন খবর নাই এটা কোন সংবাদ হলো ?,0,0,0.9191863,0.08081377
পৃথিবীতে ব্যাচেলর ভদ্রলোকের সংখ্যা যখন বাড়বে তার সাথে পাল্লা দিয়ে রঙ চা আর টোস্ট বিস্কুট নিয়ে সকালের নাস্তা করার লোকও বাড়বে,0,1,0.04049175,0.95950824
জুলু টাইটেল সংটা বানাও নি এখনও ? বাতাসে গুনগুনটা ভাল্লাগেনা,0,1,0.43257698,0.567423
মিথিলা তাহসান সংসার ভাঙার পাঁচ বছর পর এক সঙ্গে লাইভে আসলেন । তা আবার ইভ্যালির উদ্যোগে ।,0,0,0.8240986,0.1759014
আর ন্যাকামি করবেন না একটা লিমিট আছে আপদ এবার বিদায় নিন । লেখিকার মনে হয় পরকীয়াতে উৎসাহ ভাতা পান তাই সর্বত্র পরকীয়ার নাটক লেখেন । ঠিক যে যেমন তার ভাবনা চিন্তা তেমনই হয় ।,1,1,0.041314445,0.9586856
এ তিমির কি করোনা হয়েছিল নাকি ?,1,1,0.05142779,0.94857216
বাচ্চারা এটাকেই বলে সুযোগ কাজে লাগানো । তোমরা ছবিতে তাকিয়ে দেখ পরীমণি সিয়ামকে ঠোঁটে আঙুল দিয়ে চুপ করতে বলছে । কিন্তু চতুর সিয়াম সেই সুযোগে আঙুলে চুমু দিয়ে বসে আছে ।,1,1,0.046775334,0.9532247
আল্লাহ যেন ফিলিস্তিন বাসিদের হেফাজত করেন । আমিন।,0,0,0.98476285,0.015237119
তাজরিনের ঘটনার দৃষ্টান্তমূলক শাস্তি হলে অনেক মালিক সতর্ক হয়ে যেতো ।,0,0,0.9821907,0.017809268
তোমার মতো এতো বড়ো একটা দানবেরে যে হালা রেফ করতে চাইছে তার কলিজা আছে বলা লাগে,1,1,0.02612994,0.97387004
ও দিকে হারতাছে বাংলাদেশ এদিকে তুমি এড চোদাও মিয়া।,0,1,0.02253328,0.97746676
মনে করেছিলাম দুজনে আবার পুনরায় মিলে যাবেন ।,0,1,0.2746549,0.7253451
পুরো ভিডু একশ তম বার অব্দি দেখে যা বোঝা গেল হেতেরা তো সদ্য বিবাহিত দম্পতি । বউয়ের জন্য স্বামীই তো সর্বোচ্চ তাপ উৎপাদনকারী । হয়তো কোনো কারণে ক্যামারবন্দী ফুটেজ লিক হয়ে গেচে আরকি এভাবে হুমড়ি খেয়ে পড়লেন কেন আপনারা ?,1,1,0.026757844,0.97324216
নোবেল ভাই মনে হয় পাবনা তে গিয়ে এখন ঠিক হয়েছে ।,1,1,0.036147665,0.9638523
ইসরাইল নিজেই বলেছে নিষেধাজ্ঞা উঠে গেছে ।,0,0,0.9713786,0.028621456
কিন্তু একটা অনুরোধ করবো একান্ত প্রয়োজন ছাড়া কেও মার্কেটে যাইয়েন না ।,0,0,0.9704311,0.029568898
কঠোর নিয়ম মেনে দূরপাল্লার বাস চলাচলের অনুমোদন দেয়া উচিৎ,0,0,0.97978413,0.020215824
কার্গো প্লেনে করে পরীর মরুভূমিতে বসুন্ধরার বৃষ্টি নামলো অবশেষে।,1,1,0.025520753,0.97447926
যারা ভাবছেন ফান বা ফেক পোস্ট তাদের জন্য কাল প্রুভ সহ পোস্ট দিবো !,0,1,0.32604784,0.67395216
আমাকে ছাড়া জেলেবি খাইছ এখন তোমেতু খাইতাছ,0,1,0.019381503,0.98061854
কাঙ্ক্ষিত প্রতিটি গুণাগুণ আমার মধ্যে বিদ্যমান আছে তবে কোঁকড়া চুল আর সাফা কবির সদৃশ হওয়ায় আগ্রহ প্রকাশ করলাম না,0,1,0.051315088,0.94868493
প্লীজ তুমি আজকের ম্যাচে ব্যাটে বলে ভয়ংকর হয়ে ওঠো আর কোটি সাকিবিয়ানদের মুখে হাসি ফুটাও,0,0,0.96999085,0.030009178
আবারো আসামান থেকে নেমে পড়ল একত্রিশ কোটি টাকা,1,1,0.11202975,0.88797027
প্রথমে ভুলে স্যাড রিয়্যাক্ট পড়ে গেছিলো পরে হা হা রিয়্যাক্ট দিতে গিয়ে দেখি এমবি শেষ । যে করেই হোক পোষ্টে হা হা দিতেই হবে ।,1,1,0.024656545,0.9753434
পার্কে হাজার হাজার পর্যটন যাবে অজগরের খোরাক হয়ে ।,0,1,0.036571827,0.9634282
ভালো কিছু করবে বলে আশা করি,0,0,0.9822656,0.017734414
ভাগ্যিস বললে নাহলে তো আমরা জানতামই না কি মনে করো জুলু কাকু আমরা কি সবাই মাথামোটা নাকি?,1,1,0.040849626,0.9591503
এতো নিষ্পাপ ধার্মিক তাহাজ্জুদ গোজার মেয়েকে এভাবে গালি দেয়া ঠিক না । কোনভাবেই ঠিক না । কেউ উনাকে নির্লজ্জ নষ্টা বলে গালি দিবেন না । যার মধ্যে যা আছে সে নিজেই বুঝতে পারে তাই তারে গালি দিয়া বোঝানোর দরকার নাই,1,0,0.5584543,0.44154572
পাম দিয়েন না ।,1,1,0.0767814,0.9232186
আনভির ভাইয়ের পথেই হাটছেন হয়ত বিল গেটস ভাই,1,1,0.025239259,0.9747608
সাইড প্লিজ । আমিও একটু পাশে দাঁড়াব ।,0,1,0.48950714,0.5104928
মামলা করছছ আসামী ধরছে পুলিশ । এখন মুড়ি খা ।,1,1,0.07969521,0.92030483
ঠিক আছে প্রথম আলোর সম্পাদক সাংবাদিক সবাই মিলে মালাইকা অর্জুন লিভ টুগেদার করবে যতসব ফালতু নোঁচেন্স নিউজ প্রথম আলোর ।,1,1,0.028623296,0.9713767
দর্শক পেটানো আর বল পেটানো অনেক পর্থক্য বুঝলি আবাল সাব্বির।,0,1,0.0381739,0.96182615
নাইরে নাইরে নাইরে আমার বাচার উপায় নাইইইই চাইরে চাইরে চাইরে আমার পরি টারে চাইরে,1,1,0.039304193,0.96069586
কেউ আবার নেইমার মেসির জড়িয়ে ধরার ভিডিও তে অনিকেত প্রান্তরের ফ্লুইট কভার লাগিয়ে পোস্ট কইরেন না ।,1,1,0.14570822,0.8542918
বাংলাদেশে ব্যবসা করা এত সহজ না,0,0,0.9836865,0.01631355
সত্যিই অনেক কিছু জানলাম।,0,0,0.97285575,0.027144244
যতসব বস্তাপঁচা মার্কা ছবি বাংলার ফিল্ম ইণ্ডাষ্ট্রি ধ্বংস করে দিচ্ছে এই সব বস্তাপঁচা ছবি । এর থেকে অনেক অনেক গুন ভালো ছবি তৈরি হতো যখন সাদা কালো টিভি তে ছবি দেখতাম ।,0,1,0.38539374,0.6146062
নব্বই ভাগ বিরানব্বই ভাগ মুসলমানের দেশ বাংলাদেশ অথচ ঈদ মার্কেটের লোকজন দেখে মনে হয় এটা একটা নন মুসলিম দেশ । দুঃখজনক হলেও সত্যি যে মানুষের মাঝে সামান্য পরিমান ধর্মীয় মুল্যবোধও লক্ষ করা যায় না । ইসলাম তো নামধারী নয় সম্পূর্ণ আদর্শিক ! সুতরাং আদর্শচ্যুত মুসলমান আর বেঈমানের মধ্যে কোন তফাত নেই ।,0,0,0.9739677,0.026032368
রাজনীতি পরে আগে বাঁচতে দিন । খালেদা জিয়াকে সাজা খাটাতে হলেও তাকে বাচিয়ে রাখা জরুরী । আশা করি সরকার মানবিক হবে ।,0,0,0.958434,0.041565984
অস্ট্রেলিয়ান সুদর্শন ছেলে পাওয়ার কোন মন্ত্র নেই ?,1,0,0.7409479,0.25905213
নেইমারের প্যান্টের মতো দাদার জার্সিটাও বোধহয় গুলিস্তানের প্রডাক্ট ।,1,1,0.02599668,0.9740034
একটা হুয়াওয়ে ফোন কিনছি এতে আমার মা দারুন খুশি কারণ এক ঘন্টা ফোন টিপলে দুই ঘন্টা কাপড় আয়রন করতে পারি ধন্যবাদ সাকিব ভাই এত সুন্দর একটা মোবাইলের এড দেওয়ার জন্য।,1,0,0.7991151,0.20088486
ধুলোকোনা ধূলিকণা কত কিছুই আর আনবে গো দাদা একেই ঘ্যান ঘ্যানানি গুলো বন্ধ করুন,1,1,0.114152566,0.8858474
সকাল সকাল এমন নিউজ দেখা মনে হচ্ছে সকালটা গুজব দিয়ে শুরু ।,1,0,0.6229208,0.37707916
ছাগল দিয়ে কি হাল চাষ হয় ?,1,1,0.04735434,0.95264566
খনিকের পোলা সাংবাদিক৷,1,1,0.028871588,0.9711284
সে কি করছে মরুভূমিতে ধান ফলাইছে নাকি ?,1,1,0.058862902,0.9411371
প্রশাসনের চোখ ফাঁকি দিয়ে নয় । প্রশাসনের হতে কিছু গুঁজে দিয়ে হবে,1,1,0.03324265,0.9667574
করনা বলতে কিছু নাই,0,0,0.7744719,0.2255281
সাকিব নইলে টিমে ছিল । এজন্য ফালাফালি করছে । কিন্তু সাকিবের বউ কই ছিল ? সে এতো ফালাফালি করে কেন ?,1,1,0.1338553,0.8661447
সিরিয়ালটা অসাধারণ এককথায় ফাটাফাটি হচ্ছে । শুরু থেকেই বেশ ভালো ছিলো । এখন তো পুরো জমজমাট । নিরুপমা সত্যিই ভীষণ সুন্দরী । চোখদুটো ভীষণ মায়াবী আর আকর্ষণীয় । রুপ নয় গুণেই মানুষের পরিচয় ।,0,0,0.9720978,0.027902171
এনাম তুমি কেস করো দরকার পরলে তোমার বিচি বিক্রি করে হলেও কেস চালিয়ে যাব,1,1,0.031050112,0.96894985
এইবারে কোনো ইউসিএল ছিলো না সবই ছিলো ইপিএল ।,0,0,0.9346044,0.06539558
সব অহংকার চূর্ন করে,0,0,0.96315324,0.03684674
চাপাবাজি বাদ দিয়া খেলায় মনোযোগ দিন ।,1,0,0.9165662,0.08343381
ছোট ভাই গরু বলে কি মানুষ না ?,1,1,0.09358453,0.9064155
বালান এটো বুল কেন যোগ্যতা ছাড়া চেহারা দেখে নায়িকা হলে যা হয়,1,1,0.03160639,0.9683936
পশ্চিমবঙ্গে জিতে গেল মমতা দিদি হেরে গেল সাম্প্রদায়িক মোদী !,0,1,0.39071408,0.60928595
টাকা লাগলে শ্রুতিকে আমার কাছে পাঠিয়ে দিন যেহেতু সেই ফকির তাহলে আমি তাকে পাঁচ টাকা দান করবো ।,1,1,0.034911565,0.96508837
সিনিয়র ক্রিকেটার মাহমুদুল্লার ভূমিকা কি ?,0,0,0.9835618,0.016438197
উল্টা পাল্টা কিছু লিখতে পারিনা ! লিখলেও ফ্রেন্ড লিস্টে থাকা বন্ধু বান্ধবী পরিবার আত্মীয় স্বজনরা দেখে ফেলে ! এর জন্য মন খুলে লিখতে পারলাম নাহ !,1,1,0.035153028,0.96484697
মোহর কি পারবে তাদেরকে অজন্তার জুতো দিয়ে বারি দিতে?,1,1,0.032473072,0.96752685
পানি টানাটানি শেষে ফিরে আসো এবার দেশে ।,1,1,0.037739225,0.9622607
এটা দারুণ ছিলো,0,0,0.977426,0.022574047
পাকিস্তানে ও ভারতে ঈদ বলে একে । জানানোর জন্য ধন্যবাদ দিতে হবে না বরং কিছু সালামি বিকাশ এ দিয়েন,1,1,0.06832948,0.93167055
সে বলেছে ইসরায়েল টেরোরিস্ট দেশ বর্ণবাদী দেশ । যারা বিরোধীতা করছে এইসব উগ্রবাদী হিন্দুরাও একই মানসিকতার ।,0,0,0.9531728,0.046827182
সাবরিনা তরঙ্গ খাওয়াও,1,1,0.1568924,0.84310764
আগুন লাগেনি লাগানো হয়েছে ।,0,0,0.9517328,0.0482672
মোটেল কি আবার,0,0,0.8862912,0.11370874
আপু আপনারে না হিমু রূপা গ্রুপেও দেখলাম৷,1,1,0.3617081,0.6382919
দ্বিতীয় ইনিংসে যেন এর পূনরাবৃত্তি না ঘটে ।,0,0,0.81899583,0.18100417
ফিক্স ডিপোজিট করছে তিশা দেখা যাক কত বছর পর তা ক্যাশ হয় । আর ক্যাশ যদি না হয় সে টাই ভালো।,0,0,0.9461668,0.053833224
ঈদ আসলেই কি সরকারের করোনা বৃদ্ধি পায় ? সারা বছর গার্মেন্টস খোলা রাখলে করোনা হয়না ।,0,1,0.10202511,0.89797485
নিসন্দেহে বর্তমান সময়ের সেরা উদ্যোগ । সেবা হোক সকলের তরে ।,0,0,0.9840604,0.015939634
কি বলেন ? পনের বছরের উন্নয়নে ঘাটতি আসলো কোত্থেকে ? আমরা তো উন্নয়ন ই দেখছি,1,0,0.9400235,0.05997655
দোয়া করি আল্লাহ যেন সকল শহীদদের কবরকে জান্নাতুল ফেরদৌসের বাগান বানিয়ে দেন আমিন ।,0,0,0.9184623,0.08153767
"আপনারা আবার মাঝখান দিয়া অন্য কিছু মনে কইরেন না কিন্তু ,আমি মানুষ টা সজা সরল, খালি পেচ হইয়া ভুল করি আরকি ।",1,1,0.035994004,0.96400607
পানি টানার জন্য সাকিব আল হাসান কে নেয়া যেতে পারে !,1,1,0.058622386,0.9413776
শুধু ঔষধ কোম্পানিই না আরো অনেক কোম্পানি টার্গেট পুরনের জন্য চাপ প্রয়োগ করছে ।,0,0,0.9718069,0.02819314
বিশ্ব ক্রিকেট যে ভাবে এগিয়ে গেছে তার তুলনায় বাংলাদেশ জিরো,0,0,0.61968523,0.3803148
যার যা প্রাপ্য তাকে তা দাও,0,0,0.97906965,0.02093034
গাও গ্রামের ছেমরি প্রথমবার বিমানে উঠলে যা হয় আরকি ।,1,1,0.023651332,0.97634864
আম্মু খালি সেমাই খাইতে বলে আব্বু খালি সেমাই খাইতে বলে । কি যে কষ্ট।,0,1,0.27676922,0.7232308
একটা শ্রমিককে সারা দিন কাজ করায় তার বদলে পাঁচ ছয় হাজার টাকা বেতন দেয় এদের মাথা পিছু আয় কত ডলার মগারা শুধু মাথার পিছনের আয় নিয়ে বসে আছে মানুষের কি হাল অবস্থা এটা কেউ দেখতে পায় না ।,0,0,0.9418515,0.058148514
ভাগ্যিস চাঁদ দেখা নির্বাচন কমিশনের অধীনে নেই তাহলে দেখা যেত একদল রাতেই ঈদের নামাজ পড়তো সকালে ঘুম থেকে উঠে শুনতাম ঈদ শেষ ।,1,1,0.05358633,0.9464137
বিচ্ছেদ হয়েছে কারন কাকু নাকি অনেক কিপ্টে । আর সারারাত শুধু টাকার হিসেব কষে কিন্তু আন্টিকে মনে হয় ঈদের শপিং করার টাকা দেয়নি । ওহ না । এটাতো বাংলাদেশের না । যাইহোক ।,1,1,0.08341414,0.9165858
সিসি ক্ষমতায় আসার প্রথম বছর ইসরাইলকে খুশি করার জন্য সিনাই গাজা সীমান্তে খাল খনন করে পানি ডুকিয়ে হামাসের শত শত ট্যানেল ধ্বংস করে দেয় ।,0,0,0.95204926,0.047950767
সারা দেশ তোমাদের পাশে ইনশাল্লাহ । মন খারাপ কর না । অামরা খেলা বুঝি তাই সকল কন্ডিশন বুঝতে পারি ।,0,0,0.97320855,0.026791517
কাকলী ফার্ণিচারের উপরে খেলবো চলো ।,1,1,0.034612957,0.96538705
সুজন সাব্বির ইমরুল লিটন দাস সব ধরনের ক্রিকেট থেকে বাদ দিতে হবে ।,0,0,0.9845502,0.015449787
আজ বিকেলের বৃষ্টি বাইক নিয়ে ঘোড়াঘুড়িতে ভালোমতোই জল ঢেলে দিছে । সাড়ে পাঁচটা থেকে সন্ধা সাত টা পর্যন্ত বৃষ্টি পড়লো ঢাকায় । সাথে বউ বাচ্চা থাকায় অসহায়ের মতো বৃষ্টি উপভোগ করলাম ।,1,0,0.8846882,0.115311876
তোমারা আমাকে একটা পীরবাবা মাশরা ফি দাও আমি তোমাদের একশো টা মুরিদ দেব বানীতে স্যার ডন ব্যাডম্যান।,1,1,0.024121245,0.9758788
ফিল্মে ভিলেন হলেও ইনিই আসল হিরো,0,0,0.80292,0.19707993
আমি এমন ফিফটি ভাগ এ পণ্য কিনে ফেরার পথে আবার জিজ্ঞেস করেছি দোকানদার কে !,0,0,0.9351592,0.064840846
তন্দ্রা যদি তুমি কাজটা পারো দর্শকরা তোমাকে কি বলে যে ধন্যবাদ দেবে,0,0,0.62291485,0.37708515
আপনার ছবি দেখে ঘুমাতে যাই বলে ঘুমিয়ে ঘুমিয়ে মোটা হয়ে যাইতেছি । আপনার ছবি দেখলে এত সুন্দর ঘুম হয় যে ঘুম থেকে উঠতে মন চায় না । ঘুম থেকে উঠবো উঠবো ভাবি তখন আপনার ছবি আবার দেখি আবার ঘুমিয়ে পড়ি । খাচ্ছি ঘুমাচ্ছি হাগছি আর মোটা হচ্ছি ব্যস এভাবেই জীবন কাটছে ।,1,1,0.029526751,0.9704733
পিসি সহজে জয় করবে না,0,0,0.93041474,0.06958523
টানা দুই মাস ফাকা প্রেক্ষাগৃহে একা একাই চললো বিশ্বসুন্দরী ।হল কতৃপক্ষ যে টাকা দিয়ে ছবি হলে তুলেছে তা না তুলতে পারায় দুই মাস চলছে এ ছবি ।,1,1,0.119521804,0.8804782
আনভীরের মতো অর্থবানরা ঠিকই বুঝে অর্থের আর পাওয়ারের কি মূল্য আছে ।,0,1,0.39699382,0.6030062
বেশরম মেয়ে অন্যের জামাইয়ের বুকে মাথা রাখতে খুব মজা না ? এমন মেয়েদের জন্যই আজ সুন্দর সংসারগুলো ভেঙে যায়,0,0,0.5909019,0.40909806
ক্রিস্টোফার নোলানকে ওপেন চ্যালেঞ্জ একই মুভি সেও বানাবে আমিও বানাবো ।,0,0,0.9357715,0.06422845
বাউন্স খেলেই তো বড় হইছি !,0,0,0.9312985,0.068701476
শুধু বিঘে দুই ছিলো মোর ভুঁই,0,1,0.035588183,0.9644118
আম্মু রিলেশনে যাচ্ছি ! আম্মু যেইখানে ইচ্ছা যা সন্ধার আগে বাসায় আসিস !,1,1,0.061795656,0.93820435
আল্লাহই ভালো জানেন তিনি এদের জন্য কত নিকৃস্ট জাহান্নাম করে রেখেছেন ।,0,0,0.9708331,0.02916681
মাঝে মাঝে চিন্তা করি এর মত আবাল রে কি করে আমি লাইক দিয়া রাখছি পরে চিন্তা করি কিছু তো বিনোদন পাওয়া যায়,1,1,0.024907118,0.9750929
আইপিএল শুরুর আগে সবাই একটু চোখে পড়ে ।,0,0,0.9708301,0.029169863
শিরোনাম দেখেই বলে দিলাম জাস্ট ফ্রেন্ড বানিয়ে আকাম করে ছেড়ে দেওয়া হয়েছে৷,1,1,0.024099523,0.9759005
হ্যা ফুটবল গেলো ব্যাডমিন্টন গেলো । এটাই দেখার বাকি ছিলো,1,1,0.24243186,0.7575681
এটা আগের পুরুষ তিমির গার্লফ্রেন্ড মনেহয় ! শোকে আত্মহত্যা করছে । দ্রুত তিন সদস্য বিশিষ্ট একটা কমিটি করে গভীর সাগরে তিমিদের প্রেমের রহস্য উন্মোচন করুন।,1,1,0.022242807,0.97775716
গ্রামের বিখ্যাত খেলোয়াড় যখন নতুন নতুন দুবাই আসো তখন তো দুবাইটা অন্য রকম হয়ে যায় !,1,1,0.14731376,0.8526862
এই সমস্ত উড়াউড়ি দেখিয়ে কি হবে । সব নাটকের ভেলকি বাজি দেখায় আসলে ভিতরে কিছু ই নাই । টিআরপি কমে যাবে বল বানিয়ে স্টার জলসা খেলতে খেলতে মাঠে থেকে বের করে দিবে খেলা শেষ । ফালতু জলসা ফালতু নাটক,0,1,0.0402313,0.9597687
বিলগেটস দাদো চলেন সোহরাওয়ার্দীর মোড়ে বসে বিচ্ছেদের গান শুনি লগে গাঁজা থাকব আপনার লাগি,1,1,0.026196806,0.9738032
লকডাউন আরো এক সপ্তাহ রাখা আমার মনে হয় উচিত ।,0,0,0.9813287,0.018671319
মাথাও নাই ব্যাথাও নাই ।,1,0,0.7552096,0.24479038
আরে ভাই বেপারটা বুঝতে হইবো তো মাল্টিপ্লাগ এর জেনারেল সেক্রেটারি তাই তার মুখে তো এই কথা মানাবেই ।,1,1,0.40531006,0.5946899
ও জলসা কাকু জবা কে শেষ করে দিন খেতে বসে জবা আর কোয়েল আর সহ্য হচ্ছে না।,1,1,0.067427374,0.9325726
সত্য কখনো চাপা থাকে না ।,0,0,0.97919935,0.02080061
মাস্ক লাগালে মরণ হবে না মাস্ক লাগালে করোনা হবে না জয় বাংলা,0,1,0.054970484,0.9450295
খেল্লা হব্বে । এবং শুভ কামনা রইলো আপনার জন্য ।,0,1,0.25557458,0.74442536
সব জিনিস সবার হাতে মানায় না ।,0,0,0.97433,0.025670016
ভাই রে ভাই গিরগিটিও মেবি এত পাল্টি নেয় না ।,1,1,0.033591222,0.9664088
উদোর পিণ্ডি বুধোর ঘাড়ে ।,0,0,0.7272078,0.27279225
বিল গেটস কি আবার বিয়ে করবে ? তাকে বলে দিও আমি আছি !,1,1,0.027883023,0.97211695
শখ করে তোমার নাম দিলাম ডানা কাটা পরি কিন্তু ডানা না থাকায় তোমার এই অবস্থার সম্মুখীন হতে হল তাই ইউএসএ থেকে তোমার ডানা টা লাগাই দিব যাতে কোন হালায় তোমারে চুইতে না পারে,1,1,0.019740315,0.9802597
জুনের ফাঁশি চাই শ্রীময়ির ফাঁশি চাই রোহিতের ফাঁশি চাই এই সিরিয়ালের ফাঁশি চাই স্টার জলসার ফাঁশি চাই,1,1,0.03518526,0.9648148
আল্লাহ্ কাছে দোয়া করি আপনি যেন অতি তারাতারি আরোগ্য লাভ করেন আমিন ।,0,0,0.9842498,0.0157503
ভাই আমরা বাহিরে থেকে অনেকে বলি কত ইজি একটা বল ছিলো লাগাইতে পারে নাই । মাঠে গেলে বুঝতে পারতেন এটা কতটা কঠিন ছিলো ।,0,0,0.93916905,0.060830966
আহারে ছাগলটারে বাবা হতে দিলো না,1,1,0.023944644,0.9760553
ঠাকুর ঘরে কেরে ? আমি তো কলা খাচ্ছিনা ।,1,1,0.042862993,0.957137
আপনার জীবন ভরে উঠুক ভক্তকুলের ভালোবাসায় আপনার সারাটি জীবন কাটুক সুখে শান্তিতে এই কামনা করি।,0,0,0.9803255,0.019674534
হুট করে একটা মন্তব্য করে দিলেই অর্থপূর্ণ কিছু একটা করেছেন বলে মনে করবেন না,0,0,0.9726713,0.02732866
সালাকে দেখতেই খপিসের মত লাগে ।,1,1,0.024933461,0.9750666
ছোটবেলা যখন পাড়ায় ক্রিকেট খেলতাম এরুম কইরা আমারও কইতাম ঐ উইট্টা চইল্লা আয় । এডি ঘাউরা এই ঘাউরাডির লগে আর খেলতাম না । আর জিদ্দে কইতাম যা তোরা জিত্তা গেছোস । সাকিব সেই ছোট বেলার কথা মনে পরাইয়া দিলো মজা পাইছি বড় ভাই লাভ ইউ…,1,1,0.08662502,0.913375
বাংলাদেশ এই প্রস্তাবে ভোট দেয়া থেকে বিরত ছিল কেন ?,0,0,0.9583407,0.04165936
কেবল বুনোঘাসের ছন্দে উড়ে বেড়াই ।,0,0,0.6840286,0.31597137
