text,label_binary,label_original,dataset_name,label,pred
"বারোভাতারী ভক্তের অভাব নাই পরীমনি একটা মানসিক রোগী ওরে পাবনা পাগলা গারদে রাখা উচিত ,পাগলবেডি একখান",1,1,ben_sarc,1,1
ড্রেসের পেছনে এত লম্বা এত কাপড় । কিন্তু হাটু ঢাকার কাপড় হয় নাই?,1,1,ben_sarc,1,0
অর্থই অনর্থের মূল,0,0,ben_sarc,0,0
ও নাকি পরবর্তী সাকিব তেলবাহী জাহাজ একটা,1,1,ben_sarc,1,1
মাননীয় প্রধানমন্ত্রী অনুগ্রহ করে লঞ্চ চলাচলের অনুমতি দিন আমি গ্রামে যেতে চাই শীঘ্রই,0,0,ben_sarc,0,0
সাকিব ভাই কেমন আছে ভাল আছে তো পাকিস্তানের সাথে হারলেও এত কষ্ট লাগেনা যতটা লাগে ইন্ডিয়া কাছে হারলে লাগে পাকিস্তানকে সাপোর্ট করে না বলছি এই । কারণেই যে ইন্ডিয়ান আমাদের এখন সবচেয়ে বড় শত্রু । তবুও বাংলাদেশ ।,0,0,ben_sarc,0,0
বয়স যখন চল্লিশ পার হয় তখন উচ্চ শিক্ষিত আর নিম্ন শিক্ষিত সবাই সমান এমনও হয় কম শিক্ষিতরা বেশি আয় করছে ।,0,0,ben_sarc,0,0
মৌয়ালদের সুবিধার্থে সকল বাঘদের দ্বিতীয় আলোর অফিসে এনে লালন পালন করা হোক ।,1,1,ben_sarc,1,1
শ্রীলংকার উচিত এখনই ইনিংস ডিক্লায়ার করে দেওয়া কারণ এই বাংলাদেশ দুইবার ব্যাটিং করলে ও এই রান নিতে পারবে না ।,0,0,ben_sarc,0,1
জিম্বাবুয়েকে আবারো আমন্ত্রণ করা হোক বার বার খেলতে খেলতে এক সময় আমরা ক্রিকেটের তিন ফরমেটে নাম্বার ওয়ান এ চলে আসবো ইনশাআল্লাহ্ ।,0,0,ben_sarc,0,0
বেনাপোল দিয়া হেটে হেটে আইসা পরবে সমস্যা নাই কাঘু,1,1,ben_sarc,1,1
এই হট ছেলেটা এরকম বুড়ির ভেতর কি মজা পাইছে ?,1,1,ben_sarc,1,1
ওহ নো এখন তাইলে পদ্মা নদী রেখে ডিরেক্ট সাগরে লাগানো হচ্ছে ! এগিয়ে যাও কিছুদিন পর আকাশে উঠে বাতাসে লাগাবা !,1,1,ben_sarc,1,1
মোহর কে আমি বিয়ে করবো তারপর আমরা দুজনে ফুলসজ্জায় বিদ্রোহী কবিতা লিখে বিদ্রোহী কাপল হবো কাজী মোহর ইসলাম,1,1,ben_sarc,1,1
আসিতেছে ঈদের ছুটির ধকল একমাত্র ভরসা আল্লাহ,0,0,ben_sarc,0,1
মানুষ বর্তমানে যে কোন রোগেই মারা যাক না কেনো ? খবর প্রকাশিত হয় করোনায় মারা গেছে ।,0,0,ben_sarc,0,0
অপমানকে তোরা রসিকতা ভাবিস,0,0,ben_sarc,0,0
কিছুক্ষণ আগে অনেক শীত করতেছিল তবে ছবিটা দেখার পর আর করছে না,1,1,ben_sarc,1,1
চাকিব্বাই তোমাকে সেই লাগছে বস পুরাই সেপু দ্যা এর মত।,1,1,ben_sarc,1,1
আহারে সিংগাপুরের এ কি হাল মানুষ খাইতে পায় না আর আমাদের দেশের সরকার নাকি সিংগাপুর দেখে ।,1,1,ben_sarc,1,1
ইভ্যালির পিছনে এত লাগিস কেন তোরা টাকা দেইনা তোদের ?,0,0,ben_sarc,0,0
আসামিদের হেফাজতের কর্মী উল্লেখ করে ক্রসফায়ার দিয়ে দেওয়া হোক,0,0,ben_sarc,0,0
আমি একটা টিউব লাইট ।,1,1,ben_sarc,1,1
সোনদর লিহুজ । ভালা লাগিলো ।,1,1,ben_sarc,1,0
এরা সবই পারে দেখা যাবে ফ্যাশন শো এ হাটতে হাটতে পরীক্ষা দিচ্ছে অথবা পরীক্ষার হলে ফ্যাশন শো করতেছে,1,1,ben_sarc,1,1
ছাত্রলীগকে মাঠে নামিয়ে দেওয়া উচিত । রাবনের বংশকে পিটিয়ে একদম তামাতামা করে ছেড়ে দিবে ।,1,1,ben_sarc,1,1
এই মাছের পচা অংশ গুলো ভর্তা করে সাংবাদিক ভাইদের দাওয়াত দিয়ে খাওয়ানোর ম্যালা শখ,1,1,ben_sarc,1,1
এসবকিছু কি আগে থেকে করা যায় না ? আবার বন্যা বর্ষা বৃষ্টি চলে গেলে সবকিছু আবার ভুলে আগামী বছরের জন্যে অপেক্ষা করা । !,0,0,ben_sarc,0,0
সারেগামাপা এ পর্ব খুব সুন্দর হয়েছে জমিয়ে দিলি গানে গানে।,0,0,ben_sarc,0,0
হাঁ নিশ্চই আমরা এবার থেকে এক বাটি জল নিয়ে ই বাজারে যাবো । ধন্যবাদ ।,1,1,ben_sarc,1,1
তোমার এই ফটো দেখে দেশের বিভিন্ন জেলায় ছাব্বিশ জনের মৃত্যু এক শতাধিক মানুষ আহত অবস্থায় মেডিকেল এ ভর্তি !,1,1,ben_sarc,1,1
বলছিলাম বিকাশে পা ঢুকানোর ব্যবস্থা আছে কিনা না মানে সালাম করতাম আর কি ।,1,1,ben_sarc,1,1
ঈদের দিন বৃষ্টি আসবেই,0,0,ben_sarc,0,0
এরা সারাবছর ওয়েষ্টার্ন চলাফেরা করে আর সিজন আসলে বলে আমরা সংস্কৃতির ধারক ও বাহক আমাদের ভিনদেশি সংস্কৃতি বর্জন করতে হবে ।,0,0,ben_sarc,0,0
রমজানে শয়তানকে যে শিকল দিয়ে বেঁধে রাখে তুমি তার জলজ্যান্ত প্রমাণ দিলে ।,1,1,ben_sarc,1,0
কোটি কোটি মানুষ এর ভালোবাসা তোমার সাথে তুমি যাহা কর দেশের জন্য কখনও যাবে না ভুলা,0,0,ben_sarc,0,0
তুই জিতলেও আবাল হারলেও আবাল বাঁচলেও আবাল মরার পরেও আবাল থাকবি।,1,1,ben_sarc,1,1
ওরা ভয় দেখাতে সফল আমরা ভয় পেয়ে ব্যার্থ । ভয় দেখানোটাই আসল ভয় পাওয়ানোটা জরুরী ।,0,0,ben_sarc,0,0
তিনি এখন ট্রাম্প কাকার সাথে যোগ দিয়ে নতুন সামাজিক মাধ্যম তৈরি করতে পারেন ।,1,1,ben_sarc,1,1
জবা যিনি সব পারেন !,0,0,ben_sarc,0,1
ভং ধইরা ধইরা আর কতো ।,1,1,ben_sarc,1,1
দেশে গরিব নাই চিন্তা নাই,0,0,ben_sarc,0,0
ছেলেটা দিয়েই যাচ্ছে দিয়েই যাচ্ছে অনবরত আমাদের । আর আমরা নিয়েই যাচ্ছি । কি বলব আর ? আসলে ভাইয়ের সাথে কিসের হিসাব । শুধু বলতে চাই ।,0,0,ben_sarc,0,0
যেখানেই থাকো ভালো থাকো ।,0,0,ben_sarc,0,0
নির্বাচনের নিয়মাবলী ভোটের কেন্দ্রে মোবাইল বা ক্যামেরায় ছবি তোলা নিষিদ্ধ । সেলিব্রিটি হলে আলাদা ব্যাপার ।,1,1,ben_sarc,1,0
এইখানে জীবনে ও যাবো না।,0,0,ben_sarc,0,0
ঢং করার টাইম নাই । আপাততো একবার থামেন৷ দেশ বাচলে আপনারাও কাজ পাবেন সমস্যা নাই৷,0,0,ben_sarc,0,1
শ্রীলংকা টেস্ট জেতা লাগব না বাংলাদেশের লর্ড ব্যাটসম্যানরাই শ্রীলংকারে জিতাই দিবে,1,1,ben_sarc,1,1
এখন বাংলাদেশের ও পশ্চিমবঙ্গের মুসলমানদের যাওয়া উচিত ফিলিস্তিনে,0,0,ben_sarc,0,0
ছোটবেলায় ফুলপ্যান্ট পরে এ ধরণের পোজ দেয়া অস্বাভাবিক । বুঝলাম আপনি ইঁচড়েপাকা ছিলেন ।,0,0,ben_sarc,0,1
ক্ষতি পুরোন সম্পূর্ন সে নিজেই বহন করবে । তারপর রাষ্ট্রীয় ভাবে তার বিচার চাই ।,0,0,ben_sarc,0,0
বার বার প্রেমে পড়ে যাই আপনাদের দ্বীপের ।,0,0,ben_sarc,0,0
বিষয়টি খতিয়ে দেখার জোর দাবি জানাচ্ছি ।,0,0,ben_sarc,0,0
বাংলাদেশ এই দুই নারীর পিছনের রহস্য কি এখনো পর্যন্ত বুঝতে পারলাম না সেই ছোট্টবেলা থেকে যেরকম দেখে আসছি এখনও সেই এক পূর্ণিমা দুই জয়া আহসান তিন এখনো বুঝতে পারলাম না পিছনের রহস্য কি ।,0,0,ben_sarc,0,0
অন্যদিকে মোটেলের ধারণাটি এসেছে আমেরিকা থেকে ।,0,0,ben_sarc,0,0
"হতাশার চরম পর্যায়ে গেলে মানুষ মাঝরাতে এক্সের পুরাতন চ্যাট পড়ে ,বুঝলেন মিয়া খলিফা আপা!",1,1,ben_sarc,1,1
একজন বঙ্গবন্ধু থাকলে মনবন্ধু লাগে না।,0,0,ben_sarc,0,1
সবাই ধীরে সুস্থে গালাগালি কিংবা হাসাহাসি করতে পারেন । এটা আপনাদের ব্যপার । ধাক্কা ধাক্কি করবেন না ।,1,1,ben_sarc,1,1
না পারলে ফেইক আইডি খোল বেটা,1,1,ben_sarc,1,1
আসুন আমরা সবাই সাবধান হই আমাদের মাঝ থেকে আর কোন আজওয়াদ যেন হারিয়ে না যায় । আজওয়াদ ওপারে তুমি ভালো থেকো । আল্লাহ তোমাকে বেহেশত দান করুক । আমিন,0,0,ben_sarc,0,0
সুশীল সমাজ এটা তাই কুত্তা নিয়ে ঘুমায় । আঙ্গুল ফুলে কলা গাছ হলে কুত্তাও বিছানায় জায়গা পায় ।,1,1,ben_sarc,1,1
বেটা হাতুরীর অহংকার একেবারে ধুলোয় মিশিয়ে দিলো ।,0,0,ben_sarc,0,1
মোহাম্মদ আশরাফুল কি সাবেক ক্রিকেটার ? এটা হলুদ সাংঘাতিক দ্বারাই সম্ভব,1,1,ben_sarc,1,1
বেকারদের ইনকাম এর এক মাত্র উৎস এটা নিয়ে কোনো কথা হবেনা।,0,0,ben_sarc,0,0
ছোট বেলায় অনেক কষ্ট করে মাতৃভাষার সব ধরনের গালি শিখেছিলাম । কিন্তু চর্চার অভাবে অধিকাংশ গালিই ভুলে যেতে বসেছি কিন্তু মাঝে মাঝে এমন পোষ্ট দেখলে মন চায় গালিগুলো পুনরায় চর্চা করি,1,1,ben_sarc,1,1
পৃথিবীতে তিনটি কাজ একেবারেই অসম্ভব ! হাতিকে কোলে বসানো ! পিঁপড়ার ঠোটে লিপস্টিক লাগানো ! এমন সাংবাদিককে মানুষ বানানো !,1,1,ben_sarc,1,1
সাকিব ভাই আপনার মেয়ে কিন্তু আপনাকে দোয়া করলো এক বার ভেবেই দেখুন মাশাআল্লাহ,0,0,ben_sarc,0,0
মানুষ যখন চাঁদে বসবাস করা শুরু করবে তখন কি দেখে ঈদ করবে ?,1,1,ben_sarc,1,1
নোবেল থেকে শুরু করে সব পুরষ্কার পেতেন ।,1,1,ben_sarc,1,0
টিভিতে যখন প্রমো দেয় তখন অন্য রুম থেকে শুনতে পেয়ে এমন দৌড়ে যায় যে যে কোনো মুহূর্তে পরে গেলে হাত পা ভাঙবে ।,1,1,ben_sarc,1,1
এলাহিকান্ড তো ঘটিয়েছেন তামিম ইমরুল মুশি আর মিমি ।,0,0,ben_sarc,0,1
পুলিশের গাড়ি তো ! বেশি না দুই টা বাইক ধরলেই এটার দাম চলে আসবে ।,1,1,ben_sarc,1,0
গান গাইবেন না আল্লাহতালার কাজ করেন হাশরের ময়দানে ভালো কিছু নেওয়ার চেষ্টা করেন।,0,0,ben_sarc,0,0
বিয়াইত্তা মহিলার লগে আড্ডা দিতে আব্বা নিষেধ করসে ।,0,0,ben_sarc,0,0
আঙ্গুলটা সাকিব ভাইয়ের না এই আঙ্গুলটা বাংলাদেশের । তোমার এই আঙ্গুলের ব্যথা আমাদেরও ব্যথা ।,0,0,ben_sarc,0,0
জান্নাত তোর বাপের কেনা বাড়ি যে ডুইক্কা যাইতে চাছ্ খালি,1,1,ben_sarc,1,1
আপনাকে কে হাতে পায়ে ধরছিল দেশে আসতে হুদাই সারা দেশের মানুষের ঝামেলা বয়ে আনলেন ।,0,0,ben_sarc,0,1
ছোট বেলায় কত কষ্ট করে মাতৃভাষার সব ধরনের গালি শিখছিলাম ।,1,1,ben_sarc,1,1
প্রথম আলোর পক্ষ থেকে তিন শোক পালন করা হোক ।,1,1,ben_sarc,1,0
বলদা মার্কা নিয়ম,1,1,ben_sarc,1,1
তুমি এখনও ব্লুমিং হলে আমার বাপ এখনও বিয়েই করেনি ।,1,1,ben_sarc,1,1
বাহ প্রথমালু বাহ ! ধর্মীয় উৎসবের শুভেচ্ছা মারাইতেছো সব অধর্মের আখাম্বাদের দিয়ে !,1,1,ben_sarc,1,1
মেডিকেল পরিক্ষার জন্য সারাদেশে সাময়িক করোনা স্থগিত ! অসময় টিভি,1,1,ben_sarc,1,1
প্রতিপক্ষের স্পিন বেটার জেনেও কেন স্পিনিং ট্র্যাক তৈরি করল এটা একটা কৌতুকই বটে,0,0,ben_sarc,0,0
এ যে মানবিক ছন্দ দাদা ।,1,1,ben_sarc,1,0
পরি তুমি দুষ্টু নারী তোমার জন্য বহু নিষ্পাপ পোলাপান ছেড়ে দিয়েছে ঘর বাড়ি,1,1,ben_sarc,1,1
কি কোন বাঘ ভাল্লুকের সাথে দেখা করবেন ?,1,1,ben_sarc,1,1
উদ্ভাস উন্মেস উত্তরন সার্ভিস দিচ্ছে অন্যরকম,0,0,ben_sarc,0,0
আল্লাহ যেন তাকে উঠিয়ে নেন । সাথে তোমাদের মত সাংবাদিকদেরকে ও ।,1,1,ben_sarc,1,0
প্রতি টা মেয়ে তার বাবার কাছে রাজকন্যা ।,0,0,ben_sarc,0,0
এত দিন পর মনে হল ? মরার পরে মনে হয় আইনের কথা । আগে কি নেশার ঘোরে ছিল প্রশাসন । এই দোষ তো চালকদের দিয়ে লাভ নাই ।,0,0,ben_sarc,0,1
সুগারড্যাডি চিনি পাফড্যাডি আবার কী জিনিস,1,1,ben_sarc,1,1
"ধন্যবাদ শীত তাড়িয়ে দেওয়ার জন্য, পুরা হট হয়ে গেলুম।",1,1,ben_sarc,1,1
ইচ্ছা প্রকাশ করতে পারলাম না । ফ্রেন্ডলিস্টের অনেকেই দেখে ফেলবে ।,1,1,ben_sarc,1,0
ক্রিকেটের জোশ বেঁচে থাক বাংলাদেশ এগিয়ে যাক আমরা আছি তোমাদের সাথে,0,0,ben_sarc,0,0
জুতার দিকে নজর দেই নি । তবে শার্ট একটা মেরে দিয়েছি ।,1,1,ben_sarc,1,1
টেস্ট করেছে কয় জন আগে তা দেখুন।,0,0,ben_sarc,0,0
এই সব শিক্ষিত গরু গুলোকে অতিসত্বর নিকটস্থ পশু ডাক্তারের পরামর্শে ওষুধ নিতে বিনীত ভাবে অনুরোধ করছি,1,1,ben_sarc,1,1
মহান আল্লাহ আমাদেরকে ক্ষমা করুন,0,0,ben_sarc,0,0
যার পোশাকই ঠিক নাই তার বাকি সব কেমন ঠিক থাকে !,0,0,ben_sarc,0,0
রফিক বুল্বুল এসবে চলবে না ।সালাউদ্দিন সাহেব অনেক ভালো হবে ।,0,0,ben_sarc,0,0
একমাস ধরে বিয়ের অনুষ্ঠান শুরু হয়েছে এতদিন এ শেষ হলো,0,0,ben_sarc,0,0
"এই মূহুর্তে মামা বাড়ির আবদার,ন্যাকামি অতিমাত্রায় !",1,1,ben_sarc,1,1
এইবার এইভাবে হিজাব পরার নতুন ট্রেন্ড আসবে পরীমনি স্টাইলের রেডিমেইড হিজাব,1,1,ben_sarc,1,1
ছবিটা দেখলেই আমার দম বন্ধ হয়ে আসে ।,0,0,ben_sarc,0,1
বরং পরাজয়ের ব্যবধান টা যাতে কম হয় সেদিকে লক্ষ্য রাখা উচিত !,0,0,ben_sarc,0,0
জুলু মোহরের উজ্জ্বলতা তেই জ্বলজ্বলে হয়ে ছিল এবার মোহরকে যবে থেকে সরিয়েছে তবে থেকেই জুলুর আকাশে মেঘ জমছে । কপাল পোড়ার ঘূর্ণিঝড় ঘনিয়ে আসছে জুলুর আকাশে । এবার তলিয়ে যাবার সময় এসেগেছে । মোহরকে ফিরিয়ে এনে নিজের কপাল ফিরিয়ে আন,0,0,ben_sarc,0,1
এমন দেশটি কোথাও খুজে পাবে নাতো তুমি যে দেশে বেশির ভাগই খোলা থাকে সবই ? শুধু স্কুল কলেজ বাস চললেই করোনা হবে সে যে আমার দেশ আমার জন্মভুমি ।,1,1,ben_sarc,1,1
মানুষ কেন যে সচেতন হয় না যার যাচ্ছে তাঁরা বুঝতে পারছে।,0,0,ben_sarc,0,0
কমদামী একটা খাবার অর্ডার করলেন দেখা গেলো বেশি দামের একটা খাবার আসলো,0,0,ben_sarc,0,1
কী যেন বেরিয়ে আসতে চাইছে,0,0,ben_sarc,0,0
বাংলাদেশের কি একটা অবস্থা মিস ইউনিভার্স বাছাই এতো জঘন্য সাপ ব্যাঙ বিচ্ছু যা পায় তাই নেয় ।,1,1,ben_sarc,1,1
ভুড়িওয়ালা পেটানো শরীর।,1,1,ben_sarc,1,0
তোমাদের দুজনকে দেখলে মনটা ভরে যায় । তোমাদের দুজনকে দেখলে মনে হয় ভালবাসার সেতুবন্ধনের একটি জীবন্ত প্রতিচ্ছবি । সকিব তোমাকে খুব মিস করবো শ্রীলংকায় নিধাস ট্রফিতে । তুমি দলে না থাকলে মনে হয় দলে কি যেন একটা বড় অভাব রয়েছে ।,0,0,ben_sarc,0,0
মিরকী বেরামে ধরছে নাকি আফা আন্নেরে ?,1,1,ben_sarc,1,1
শিক্ষা প্রতিষ্ঠান খোলার সময় আয়ছে ত এজন্য বাড়ছে,1,1,ben_sarc,1,1
তোগো জন্মদিনে আমার উপহার একটা জুতা ও ঝাড়ু । দুই লক্ষ টাকা বেতন নিয়ে যাস একটু লজ্জা থাকা উচিত । একদিন বদলা দিয়ে দেখ কেমন মজা টাকা আয়ে ।,1,1,ben_sarc,1,1
অরে অশান্তি তে নোবেল দেয়া দরকার,1,1,ben_sarc,1,1
প্রত্যেক ধনী ব্যাক্তির উচিত সমাজ এর অসহায় ব্যাক্তিদের প্রতি সাহায্যের হাত বাড়িয়ে দেওয়া  ৷,0,0,ben_sarc,0,0
এতো ফাও কারেন্ট কই থেকে আসে ?,1,1,ben_sarc,1,1
সাকিব কোন আইডল হতে পারেনা তাই তার পছন্দ অপছন্দ জানার কোন আগ্রহ নেই,1,1,ben_sarc,1,0
তোমরা এগুলো হাইলাইটস করতে পারো,1,1,ben_sarc,1,0
যত পাগল বাংলাদেশে । যতসব ।,1,1,ben_sarc,1,1
এতো পরিশ্রম করে শুধু দুনিয়া ই হচ্ছে । এর চেয়ে মাদ্রাসার বাচ্চা ছেলেটাও আল্লাহর কাছে অধিক প্রিয় ।,0,0,ben_sarc,0,0
আমার জানা মতে পরী লেবুর শরবত ছারা কিছু খায় না পাঁচ ওয়াক্ত নানায পরে এই প্রথম আমি পরীমনির চেহারা দেখলাম এই ঘটনা না হইলে হয়ত তার চেহারা দেখতেই পেতাম না তাই যে ঘটনা তৈরী করছে তাকে ধন্যবাদ কারন হিজাব আর বোরকা পরা ছবি করা নায়িকার আজ চেহারা দেখলাম,1,1,ben_sarc,1,1
সবার মনোযোগ আকর্ষণ করছি কিন্তু হাসপাতালে দায়িত্বশীল ব্যক্তিদের চোখ ফাঁকি দিয়ে পালিয়ে গেল কিভাবে ? ⁉⁉⁉,0,0,ben_sarc,0,0
ভাই এটা আমরা মানতে পারছিনা কারণ দেশের হয়ে খেলা ভাল না বিভিন্ন দেশ ভিত্তিক লীগ খেলা ভাল এটা সাবিক ভাই আপনি নিজেই ঠিক করেন ।,0,0,ben_sarc,0,0
জস বাটলারের অবদান,0,0,ben_sarc,0,0
কে জানি বলেছিলো সালামি ছোটদের অর্থনৈতিক অধিকার,1,1,ben_sarc,1,0
অত পর স্বপ্নে কুত্তা টাইগার হয়েছে বড় হয়েছে তারপর সেলফি,1,1,ben_sarc,1,1
শিশির ভাবি যদি একবার দেখে যে সাকিব ভাই এই গানের তালে সুর মিলাইছে তাহলে সাকিব ভাইয়ের খবর আছে,0,0,ben_sarc,0,1
কাজে কম কথা বেশি ছাত্রলীগ বাহিনী,1,1,ben_sarc,1,1
নেগেটিভ মানুষগুলো থেকে যতোদূরে থাকা যায় ততোই মঙ্গল ।,0,0,ben_sarc,0,0
যে জেগে ঘুমায় তারে জাগানো দায় ।,1,1,ben_sarc,1,0
আমার হালকা হার্ট এ্যাটাক হয়েছে । বিদায় ভুবন।,1,1,ben_sarc,1,1
তুমি দেবে কিছু আমি দেব কিছু তা থেকে জন্ম হবে ছোট একটি শিশু,1,1,ben_sarc,1,1
এই পোস্টে যেসব পাবলিক হাহা দিছে তারাই আবার যখন মানুষ তামিম মুশির পোস্টে হাহা দিবে বলবে সাকিবের ফ্যানরাই খারাপ । বলবে দেশের অন্য প্লেয়ারদের সম্মান দেয়না । অথচ অন্য প্লেয়ারের পেজের এডমিন যে এমন পোস্ট দিবে সেই ভাগ্যও হচ্ছেনা ।,0,0,ben_sarc,0,1
জলিল ভাইয়ের দিন শেষ আদনান আদিতে বাংলাদেশ ।,1,1,ben_sarc,1,1
ঘোড়ার পিঠে চড়ে ঢাকায় পাঠানো হোক এসব বলদা গুলারে।,1,1,ben_sarc,1,1
আল্লাহর গজব পড়ুক ঐ সব মুসলিম নেতাদের উপর যারা ইসরায়েলের সাথে হাত মিলিয়েছে,0,0,ben_sarc,0,0
আমাদের ব্যাটসম্যানদের কাণ্ড দেখে মনে হচ্ছে এদের জন্য হাথুরুর মত রাগী কোচ ই দরকার,0,0,ben_sarc,0,1
কাকলি ভার্সেস নিউ খুবসুরৎ,1,1,ben_sarc,1,1
মাত্র তিন টা বেনসন সিগারেট খেয়ে কিছুটা ডিপ্রেশন কাটিয়ে ফেসবুকে আসছি ষাড় এর গান শুনে আমি ফের ডিপ্রেশনে !,1,1,ben_sarc,1,1
এত মার খেয়েও চোরটা দিব্বি হেঁটে যাচ্ছে,1,1,ben_sarc,1,1
কিসের ফুড পাণ্ডা যেখানে তোমাকে অর্ডার করা যায় না ?,1,1,ben_sarc,1,1
সুজন আর পাপন কাকা তো বেজায় খুশি,0,0,ben_sarc,0,0
এবার বাংলাদেশ ফর্মে ফিরবে এবং বিভিন্ন রেকর্ড ভাঙবে ।,0,0,ben_sarc,0,0
এর থেকে বড় নাটকবাজ তো আমরাই বুঝো নাই ব্যাপারটা,1,1,ben_sarc,1,1
ভাই আপনারা আপনাদের স্বাভাবিক খেলাটাই খেলেন তাহলে অবশ্যই আমরাই ম্যাচ জিতবো ইনশাআল্লাহ,0,0,ben_sarc,0,0
করোনা কে এত অবহেলা করার পরও মৃত্যুহার সারা বাংলাদেশে এত কম কেন ?,0,0,ben_sarc,0,0
বুয়েট পাশ করা ছাত্রী আমাদের সুনামধন্য ইঞ্জিনিয়ার কেমন আছেন আপনি ?,0,0,ben_sarc,0,1
এরা নাকি আবার বাংলাদেশি বলে নানান সুবিধাও ভোগ করে আবার কিছু লোক দেখি এদের পাও চাটে !,1,1,ben_sarc,1,1
আগামীকাল হরতাল আপনারা সবাই ঘর থেকে বের হবেন না দোকানপাট খুলবেন না শুধু আবাসিক হোটেল ও পার্ক গুলো খোলা থাকবে,1,1,ben_sarc,1,0
পড়েনা চোখের পলক কি তোমার রূপের জলক । দোহাঁই লাগে মুখটি তোমার একটু আচলে রাখ । আমি গিয়ান হারাব মরে যাব । বাচাতে পারবেনা ।,0,0,ben_sarc,0,0
বিছানা না গুছাইলে তোর বিছানাই শোয়া বন্ধ কাল থেকে গরুর গোয়াল এ থাকবি । কামলার বংশ,1,1,ben_sarc,1,1
মাইরে উপরি কামাই ।,1,1,ben_sarc,1,1
সাংবাদিক ভাই সাফাকে কাতুকুতু দিন তাহলেই সাফার মন ভালো হয়ে যাবে,1,1,ben_sarc,1,1
জীবনের কঠিন ধাপ পার হতে পারুক আর নাই পারুক এই নাকি সুরীকে অনেক সময় সহ্য করতে হবে । দেখলে অন্তর জ্বলে যায় ।,0,0,ben_sarc,0,1
গল্প শোনাতে এসে এখন পর্যন্ত নিজেই সাতাশ হাজার গল্প শুনে গেলেন !,0,0,ben_sarc,0,1
যা বুঝতেছি ভালোবাসা পাওয়ার জন্য সুন্দর হওয়া খুব দরকার !,0,0,ben_sarc,0,0
তার সকেট কত বড় মাল্টিপ্লাগের ?,1,1,ben_sarc,1,0
প্রথমে ভাবছিলাম নাইটক্লাবে সাঁতার কাটছে পরে দেখি তিন আন্টি এই ছবি এডিট করছে ।,1,1,ben_sarc,1,1
এত সুন্দর এডিট এর জন্য এখন কী কোন পুরস্কার দিতে পারি !,0,0,ben_sarc,0,0
এই প্রজেক্ট স্থানীয় এমপির কাছে আটকা ।,0,0,ben_sarc,0,0
দাদায় কি নতুন কোন প্রেমে জড়িয়েছে ?,1,1,ben_sarc,1,0
এত অল্প কেনো ? বাকিটুকু কি ইউটিউবে দেওয়া হবে নাকি ?,0,0,ben_sarc,0,1
নিজের দেশের টাকা বাইরে গিয়ে খরচ করতে খুব ভালো লাগে বুঝি ?,1,1,ben_sarc,1,0
মাসুদ তুমি কি কখনোই ভালো হবা না ?,1,1,ben_sarc,1,0
পেন্ট বিক্রি করে ওয়াইফাই লাগাইছি শুধুমাত্র আপনার পোস্ট দেখার জন্য,1,1,ben_sarc,1,1
রানা ভাইয়ের সাথে সেদিন সেতু নামের এক তরুন ক্রিকেটার ও মারা গিয়েছেন ।,0,0,ben_sarc,0,0
জুন তো স্পাইডারম্যান কেও পেছনে ফেলে দিল এতো জাল বিছাচ্ছে,1,1,ben_sarc,1,1
দুই টাকা কামাই করে ছয় টাকার ফুটানি ! আহে কই থাইক্কা ? যাইহোক মরার আগে আবার জনগণের কাছে হাত পাতা যাতে না লাগে সেই ব্যবস্থা করে রাইখেন !,1,1,ben_sarc,1,1
এরা সবাই মুসলমানদের ঢাল বানিয়ে নিজেদের স্বার্থ হাসিল করে ।,0,0,ben_sarc,0,0
একটি পাবলিক বিশ্ববিদ্যালয়ের ভিতর দিয়ে বাস ট্রাক ঘোড়ার গাড়ি চলে ।,0,0,ben_sarc,0,0
কথাতো ঠিক বলেছে । কিন্তু ঈদের জন্য না দরিদ্র মানুষের কথা ভেবে কিছুটা শিথিল করা উচিত ।,0,0,ben_sarc,0,0
শ্রীলংকার সাথে প্রথম ওয়ানডে ম্যাচ জিতে কি ভাব !,0,0,ben_sarc,0,0
ফোন দিসি ধরেন না কেন ? আমি দুইশো পঞ্চাশ গ্রাম নিবো ।,0,0,ben_sarc,0,0
ড্রেসটা কিন্তু সুন্দর লাগতেছে ।,0,0,ben_sarc,0,0
আহ লগডাউন । জীবন এমনেতেও শেষ করোনাতেও শেষ,1,1,ben_sarc,1,1
আগে মেয়াদ উত্তীর্ণ সেবন করতো এখন মনে হয় মেয়াদযুক্ত সেবন করে ।,1,1,ben_sarc,1,1
মানুষ করোনায় মরতেছে আর উনি নাকি হানিমুনে,1,1,ben_sarc,1,1
সাকিবের উচিৎ ছিল এই জাতিকে লাথি দিয়ে ইংল্যান্ডে চলে যাওয়া । তাহলেই এরা সাকিবের মর্যাদা বুঝতে পারত ।,0,0,ben_sarc,0,1
ঢালা ঢালির দুনিয়ায়ও এমন ছবি দিলা ? কমেন্টে সবাই ঢেলে দিচ্ছে । ! ।,1,1,ben_sarc,1,1
বিশ্বের সবচেয়ে বানচোদ মার্কা সাংবাদিক এই বাংলাদেশে অবস্থিত,1,1,ben_sarc,1,1
আইন সবার জন্য সমান অবশেষে বঙ্গদেশে আইনের শাষনের প্রতিষ্ঠা হল,0,0,ben_sarc,0,0
কোনো দেশের মিডিয়ার প্রতিবেদনকে সে দেশের মতামত বলে চালিয়ে দেওয়াটা তার চেয়ে ভয়ঙ্কর ।,0,0,ben_sarc,0,0
