text,true_label,pred_label,prob_0,prob_1
এতো বড় জিনিস গোপনে চলে ?,1,0,0.76041985,0.23958011
সিলেটী লোকগীতি হলো বাংলাদেশের সংস্কৃতির মূল ভাণ্ডার । এগুলো এখনই সংরক্ষণ করা জরুরী । না হলে পরবর্তীতে হাইব্রিডদের কারনে মূল সুরের বিলুপ্তি ঘটবে ।,0,0,0.7919783,0.20802173
একেই বলে পঞ্চাশ ভাগ ডিসকাউনট ।,0,0,0.80068594,0.19931409
কথা কইতে না পারলে মানসিক প্রতিবন্ধী গুলাই এইসব ফাউল কথা বইলা ফাল পাড়ে,1,1,0.10219001,0.89781004
বাহ ! অসাধারণ আপনার জন্য থাকছে কেয়া কসমেটিকের সৌজন্যে একটি মহা মূল্যবান ইয়াবা মেশিন পরিবেশ বান্ধব গাঞ্জার গাছ ।,1,1,0.07917326,0.92082673
পাকিস্তান যদি ইসরায়েলকে স্বীকৃতি দিয়েও দেয় তার পক্ষেও পাকপন্থীরা যুক্তি দেখাতে পারে,0,0,0.7487649,0.2512352
মাঝে মাঝে নিজের ফিংগার প্রিন্ট ভুলে যায় আমার নিশ্বাপ মন,1,1,0.07637855,0.9236215
পৃথিবী একটা রঙ্গমঞ্চ আর বাংলাদেশ সেই রঙ্গমঞ্চের কেন্দ্রবিন্দু ৷,1,0,0.6945069,0.3054932
এটেনশন শিকার এখন আন্তর্জাতিক এটেনশন পাইছে ।,1,0,0.76320845,0.23679152
ঋতু বৈচিত্র্যের আদর্শ রুপ দেখা মেলে প্রিয় বাংলাদেশে,0,0,0.7305848,0.26941523
ভাই খুব সরি । ছবিটাতে কান্নার রিয়েক্ট দিতে হলো ।,1,1,0.33565646,0.6643435
না থাব্রা থাব্রি করলে হাসির ফিল মজা জিনিসটা পাই না আসলে ।,1,1,0.20258123,0.7974188
আপনি কখন সুস্থ ছিলেন একটু বলা যাবে খালা?,1,1,0.23015924,0.7698407
এই কয়েকদিন পরি দাবি করছিলো ক্লাবে যাওয়ার পরই নাসির তাকে জোর করে মদ খাওয়াতে ছেয়েছিলো । কিন্তু খবরে সিসিটিভির টাইম হিসেব করে রিপোর্টার বললো এক দুই মিনিটে পরি সঙ্গিদের নিয়ে ক্লাবে ঢুকলেও প্রায় দেড় ঘন্টা পর তাকে কোলে করে বের করে নিয়ে আসে জিমি । তাহলে এই দেড় ঘন্টা পরি ভিতরে কি করছিলো ?,0,1,0.08714319,0.9128568
এই খবিশকে আনফলো করলাম তারপরেও খবিশের পোস্ট চলে আসে কেনো ? রাব্বিস কোথাকার ।,1,1,0.15428488,0.84571517
তুমি মুতে দিলেও রেকর্ড তুমার সব রেকর্ড,1,1,0.16124102,0.83875895
ছোটো বেলা থেকেই বাল পাকনা,1,1,0.13424595,0.86575407
উন্নয়ন মানে শুধু রড সিমেন্ট ইট বালু !,1,1,0.119795114,0.8802049
আগে বাংলা সিনেমায় দেখতাম রোগীকে বাঁচানোর জন্য গান নাচ ইত্যাদি করা হতো । আজ সেটাও বাস্তব দেখতেছি ।,1,1,0.43362173,0.56637824
এই মূর্খের দেশে এসব কি বলছেন আপনার কি চাকরি আছে এখনো ?,1,0,0.7194519,0.28054807
ভাইয়া আপনি খেলতে পারলেই তারা পানি খুজে পাবে না । আর একটা ভাল দিন দেখতে চাই । ম্যান অফ ম্যাচ হবেন কালকে ইনশাআল্লাহ । শুভকামনা রইল । খুব ভালবাসি সাকিব্বাই,0,0,0.9069602,0.09303986
আপনারা কি কেউ তার জামার ডিজাইন দেখসেন?,0,1,0.42073423,0.5792658
আন্ডা থেরাপি দিলে প্রভাব বের হবে,1,1,0.08524797,0.914752
তুমি পিংক ফ্লয়েড গান শুনো যে কিছু বুঝো ? তুমি তো আন্ডার মেট্রিক ফেইল ।,1,1,0.13016814,0.86983186
ওরে ঝুলু এর আগে কতবার তোমাকে বলেছি ছ্যারাময়ী পারবেনা পারবেনা ছ্যারাময়ী নিজের মতো করে বাচতে ওসব পারতে হলে আলাদা গুন চাই কোয়ালিটি চাই আত্মমর্যাদা বোধ চাই যেগুলো ওর মধ্যে নেই,1,1,0.15759481,0.84240514
জরিমানা টাকা গুলো আমাকে দিলে শপিং করতে পারতাম,1,0,0.6078305,0.39216954
টাটকা দুপুরে টাটকা বিনোদন৷,1,1,0.17277437,0.8272256
ভালবাসার মানুষ গুলো কখনো ভুল ধরতে পারে না ৷,0,0,0.955031,0.044969086
ভাই একটা অনুরোধ আর যাই করেন রাজনীতিতে জড়াবেন না । অন্তত ষোল কোটি মানুষের ভালবাসাটুকু ধরে রাখতে চেষ্টা করুন ।,0,0,0.95709646,0.042903494
হোক দক্ষিণ আফ্রিকা অনেক শক্তিশালী একটা ক্রিকেট দল আমরাও এখন আমাদের ক্রিকেটের পুরু ফর্মেই আছি এখন শুধু দরকার ধারাবাহিকতা বজাই রাখা । ইনশাল্লাহ আমারা জয়ী হব ।,0,0,0.9309263,0.06907362
গানের কন্ঠের সাথে চুলের কাটিংয়ের একটি গভীর মিল আছে ।,1,1,0.2317153,0.7682846
চায়না প্রোডাক্টসের উপর এমনিতেই ডাউট থাকে । ওদের কি দরকার মহাকাশে রকেট পাঠানোর !,1,1,0.26474196,0.7352581
দুই দিনের জন্য পর্যটন কেন্দ্র গুলো খুলে দেওয়া হোক্ । কক্সবাজার ও সাজেক যাবো ।,0,0,0.7617166,0.23828343
টেস্টের সংখ্যা বাড়ানো হোক । কোথায় জনগণকে ভয় দেখাবেন তা না করে কি করছেন এইগুলা । শুরু থেকে যদি ভয় দেখাতেন বাংলাদেশের বর্তমান চিত্র অন্যরকম হতো ।,0,0,0.8167694,0.18323061
সেহরি পর্যন্ত গল্প করার জন্য কিছু সুদর্শন জ্বিন ও সুন্দরী পরী ভাড়া হবে,1,1,0.29047513,0.7095249
যে দেশে এত ধার্মিক মানুষ বসবাস করে সেই দেশে নীতির এত অবক্ষয় কেন ?,0,0,0.93182546,0.068174504
এতে আশ্চর্যের কি আছে ! নগর পিতা যদি কয়েক কোটি টাকার গাড়িতে না চড়েন আমি মনে করি একজন সাধারণ নাগরিক হিসবে তা আমার জন্য অপমানজনক !,1,0,0.753595,0.24640504
গাছের ডালে কোকিল আমার নাম শাকিল ।,1,1,0.11946387,0.88053614
এই যে সব কিছু এত মজা লাগে এইটা যে আপনার জন্য কত বড় ফাঁদ আপনি নিজেও জানেন না । এইটা আকরাম খানের ষড়যন্ত্র ।,0,0,0.5906556,0.4093444
এই কঠিন লকডাউনেও দু দণ্ড শান্তি দিতে আসছে আমাদের দিনাজপুরের জামাই সুরের পাখি গানের পাখি ।,1,1,0.24961601,0.7503839
দোয়া করি একটা ভালো সময় পার করে আসুক আমার সরি আমাদের মি বাংলাদেশ ।,0,0,0.8205165,0.17948349
বাংলাদেশের এগার প্লেয়ার এক একটা বাঘ । আরে এখন দশ ম্যাচ জিতার পর এক ম্যাচ হারার কারণে প্লেয়ারদের চৌদ্দ গোষ্ঠী উদ্ধার করবেন ? জানেন ? আপনি ঘরে বসে যেখানে প্যাকর প্যাকর করতেছেন সেইখানে একটা প্লেয়ার প্রতিটা বলে তার দেশের ষোল কোটি মানুষের কথা ভাবে । কি ভাবছিলেন ? এইটা আপনার সাজানো কম্পিউটার গেমস ? এত্ত সোজা নাহ । ভালো আর খারাপ যা ই খেলুক না ক্যান । তাদের পাশে থাকুন । আপনাদের সামান্য উতসাহ ই তাদেরকে এগিয়ে নিবে অনেক দূর । আর হতাশাজনক আচরণ মোটেই কাম্য নয় । চলো বাংলাদেশ,0,1,0.30160928,0.69839066
তাহলে পোশাক না পরলেই পার । আমরা দেখলাম,1,0,0.8111435,0.18885644
অনেক দামি হাসিটা ।,0,0,0.73191255,0.26808742
ফেইজবুকের সকল বন্ধুদের কাছে আমার একটাই চাওয়া আপনারা সবাই সাকিব ভায়ের লাগি নামাজ পড়ে বেশি বেশি দোয়া করবেন যাতে তিনি ভাল খেলতে পারেন । সেই সাথে সাকিব ভাই যেন দেশের ভার্বমূর্তি বিদেশের দরবারে তুলে ধরতে পারেন,0,0,0.9483503,0.05164974
এমনিতেই নাচুনি কাঠি আরো দিলেন ঢোলের বারি,1,1,0.05764716,0.94235283
বাংলাদেশে বেসরকারিভাবে প্যারাসুট জাম্পিং করার সুযোগ আছে ?,0,0,0.8480764,0.15192358
মমিনুল ফিক্সিং করে থাকতে পারে ! ওর আউট হওয়ার ধরনটা ছিল খুবই সন্দেহজনক ! একটা প্রফেশনাল প্লেয়ার কিভাবে এমন আউট হয় ?,0,0,0.888401,0.111599006
চোখের সমস্যা পর যখন দেখে তার ছিট হারাইছে । তখন বা আমি ভাল খেলে দলে ছিট হারাইলাম ।,1,0,0.557977,0.44202292
মির্জা ফখরুল কোন ইস্যু না পেয়ে এখন একটু বকবক করছে,1,1,0.24824493,0.75175506
ঘটনা যাইহোক বিষয়টা নিরপেক্ষ তদন্তের দাবী রাখে ।,0,0,0.95865136,0.04134856
গাজার নৌকা পাহারতলী যায়,1,1,0.10425439,0.8957457
পশুর চরিত্র হলে এমন হওয়া অস্বাভাবিক কিছু না । ।,0,0,0.9502692,0.04973082
করোনার ব্যাপারে যথেষ্ট সচেতন থাকি সচেতন হইয়াও বাপ মার কাছে যাওয়া যায় কিন্তু আমরা সেটা পারছি না ।,0,0,0.57873636,0.4212636
ভাইয়া এই কালো রঙের টি শার্ট ছাড়া কি আপনার আর কোনো টি শার্ট নাই,1,0,0.7896345,0.21036553
অনেক অনেক শুভকামনা বিশ্বসুন্দরী পরীমনি আপু আরও ভালো ভালো কাজ উপহার দিবেন আশা করি,1,0,0.61102825,0.38897175
প্রিয় পোস্টকারি ভাই কাজ না থাকলে বাল ছিড়েন তাতে নিজের আগাছা পরিস্কার হবে ।,1,1,0.07977046,0.9202295
বাংলাদেশের পাসপোর্ট ইসরায়েল ছাড়া বিশ্বের সকল দেশ ভ্রমনের জন্য বৈধ ।,1,0,0.9400026,0.059997357
আপনার এই পোস্ট দেখতে দেখতে রাস্তা পার হচ্ছিলাম রাস্তা পার হতে হতে সেনাবাহিনীর সাথে দাক্কা খেলাম তারপর ও আমি এখন হসপিটালে আছি সবই সম্ভব।,1,1,0.32244283,0.6775572
শিক্ষিতের হার বৃদ্ধি পেয়েছে কিন্তু মূর্খতা হ্রাস পায় নি,0,0,0.884953,0.11504698
পানির নিচে মৎস্যকন্যাদের ফটো তুলছে সব হাংগড় রা ।,1,1,0.19795522,0.8020448
নারী ফুটবল লীগে জয় পেয়েছে বসুন্ধরা,0,1,0.39172968,0.6082703
জায়েদের নিজস্ব কোনো কালো বন্দুক নেই ।,0,0,0.91630375,0.0836962
প্লিজ দশ নম্বর এপিসোডে নায়িকা কে প্রতিবাদের আন্দোলনে নামিয়ে দেবেন না । আর নায়ক কে রাফ এন্ড টাফ দেখতে চাই,0,0,0.7168372,0.28316274
ডাক বিভাগ ? এখানেও উন্নয়ন দরকার ?,0,0,0.76269597,0.23730396
অনেক অনেক দোয়া রহিল ।,0,0,0.87720144,0.12279853
তাহসান তুমি মিথিলাকে ভুলে যাও ! নতুন কাওকে নাও ।,1,1,0.44371197,0.55628806
শেষ পর্যন্ত কালোবাজারি । এইটা কোনো কথা,0,0,0.78483003,0.21516994
এটা আমি জানি বাট বলবো না কারণ আমি জানি এটা বললে রুটির বালও ছেঁড়া যাবে না ।,1,1,0.11766101,0.882339
এখানে হালকা একটু ভুল হইছে পরের শুন্যগুলা ভুল করে বসে গেছে । টাইপিং মিসটেক।,0,1,0.3140693,0.68593067
আয়ামীলীগে যোগদান আরো বেশী ভালো হতো দেশের জন্য ।,0,0,0.8306049,0.16939504
সাকিব ও একটা ক্যাপ্টেন তেলাপোকাও একটা পাখি !,1,0,0.7901205,0.20987955
বাংলাদেশের একমাত্র সন্তান জন্মদানকারী মা । এই নিউজ কাভার করার জন্য কেয়া কসমেটিকস এর পক্ষ থেকে গিফট হ্যাম্পার অপেক্ষা করতেছে।,1,1,0.49751055,0.50248945
খুব মাথা ব্যথা করছিলো কোনো ওষুধেই কাজ হচ্ছিলোনা অত পর আমি এই পোষ্ট টা পড়লাম এখন স্মিতিশক্তি হারিয়ে ফেলেছি।,1,1,0.15372235,0.84627765
ভাই এর নাম শেখ মুহাম্মদ বিন রাশেদ আল মাকতুম বর্তমান দুবাইয়ের শাসক এবং আমিরাতের প্রধানমন্ত্রী ।,0,0,0.88950485,0.11049517
আমি বলুম না আমার শরম করে,1,1,0.20895304,0.7910469
অন্য দেশের দয়ার দিকে তাকিয়ে না থেকে দেশে স্থায়ী ব্যবস্থা হলে আমার পকেট কিভাবে বোঝাই করবো ? সুইচ ব্যাংকে ডলারের মজুদ কিভাবে করবো ?,0,1,0.20440349,0.7955965
ইন্ডিয়ার সাথে খেলব মোরা গড়ব ইতিহাস ! ধোনি কোহলির পাছায় দিব মোটা মোটা বাঁশ ! মাশরাফি যখন মারবে বল দেখবি আগুনের গুলা ! ভয়ের চোটে দেখবি তোদের প্যান্টের চেইন খোলা ! মুশফিক যখন হাটু গেড়ে মারবে খালি সিক্স ! তোরা খালি কাদবি আর আমরা করব হিপ্স ! সাকিবের ঘূর্ণি বলে ঘুরবে তোদের মাথা ! সৌম্য তামিম মাঠে নামলে হবি বলির পাঠা ! রিয়াদ ভাইয়োর উইকেট নিয়ে তোরা হবি সুখী ! রুবেল ভাইএর হ্যাট্রিকেতে আমরা হব হ্যাপি !,1,1,0.08422406,0.9157759
যা স্লো হচ্ছে হাত ধরতেই না আবার ছয় মাস লেগে যায়।,1,1,0.25329262,0.7467074
আরে ভাই রান রেট যে ভাবে বাড়ছে।,0,0,0.70138216,0.29861778
জবার শিষ্য সে অবশ্যই পারবে পারতে তাকে হবেই,1,1,0.46005058,0.5399494
আচ্ছা আপনারা যে এমন পিচ্চি পিচ্চি ড্রেস পড়েন আতকা তুফান শুরু হইলে জামা কাপড় উপরের দিকে উঠে যায় না ?,1,1,0.07415389,0.9258461
এই ছবি দেখে সকল ভাইয়ারা একটা কথাই বলবে ঢাকবা যখন দেখাইলা ক্যান ওদের কথায় কান দিবেন না আপু আপনি ঢাকেন অথবা না ঢাকেন আপনি সব সময়ই ডানা কাটা পরী ছিলেন আছেন আর থাকবেন,1,1,0.0787668,0.92123324
ছোট গল্পে আপনাদের নাম উঠছে এবার দেন,0,0,0.6579899,0.3420101
পরিস্থিতি স্বাভাবিক না হওয়া পর্যন্ত বর্ডার বন্ধ ।,0,0,0.9428376,0.057162367
ভারতে বায়ু দুষন চলতেছে তাই আমরা আমাদের দামী খেলোয়ারটা যেতে দেই নাই আপাতত এটাই শান্তনা,0,1,0.23616263,0.7638374
আমি জানি নেক্সট মেচ বাংলাদেশ জিতবে এই রকম অনেক বারই হয়েছে,0,0,0.8007519,0.19924808
বেশিরভাগ প্রজেক্ট এখন কাকলি ফার্নিচার দামে বেশি মানে কম,1,1,0.13206984,0.8679301
হাসপাতাল কর্তৃপক্ষ বা সেখানকার সিভিল সার্জন কিভাবে দায় এড়াতে পারে ।,0,0,0.75108796,0.248912
তিনশো সাতাশ জন হাসতাছে কেন !,0,0,0.9115226,0.088477336
নিরুপমার চশমায় অনেক পাওয়ার তাই আবির নিরুর চোখে চোখ রাখতে পারে না।,1,1,0.37722942,0.6227705
হিরো আলম মানেই বিরাট বিনোদন ।,0,1,0.10907833,0.89092165
ইতিহাসে আপনাকে নোবেল দেয়া দরকার ! এতো কিউট মাইয়ার পিকে সবাই হাহাহ মারে ! এমন ভাগ্য কয়জনে পায় ?,1,1,0.10818412,0.89181584
বউ বাচ্চা নিয়া তো ভালোই চলছে দিনকাল দেশের মানুষের টাকায় বেতন নেও আবার দেশের হয়ে খেলতে ক্লান্তি আবার আই পি এল হলে তো ইনজুরি নিয়া খেলেতেও রাজি তবু পঁচাত্তর,1,1,0.13347955,0.86652046
আশরাফুল বাংলাদেশ দলে থাকা মানে দলের জন্য পাইলিং করে খেলতে নামা,0,0,0.7911177,0.20888232
এখন লকডাউনে ঘাস খাইতে গেছে ?,1,1,0.32117376,0.6788263
ভাই আর আন্দোলন খবরদার করিয়েন না । আর আপনার বাচ্চা দুইটার টিউশন টিচার লাগলে বলিয়েন কিন্তু ভাইরাসের কারণে সব টিউশনি শেষ । বেটারা আর প্রাইভেট পড়তে চায় না অটো পাশের ধান্ধায় আমার মত টিচারদের ভাত মেরে দিচ্ছে,0,1,0.089623384,0.9103766
স্মার্ট অফার সবচেয়ে ভাল ।,0,0,0.9606788,0.0393212
জবা কি পারবে হনুপমা কে জঙ্গলে ছেড়ে দিয়ে আস্তে ?,1,1,0.08715486,0.9128452
নিতুদা পিসি শ্রী সিমেন্ট রবি ফাওলার কে বাদ দিয়ে জবাকে ডাকতে পারত আইলিগ আর আই এস এল একসাথে জিতিয়ে দিত,1,1,0.08126217,0.91873777
আজকের ম্যাচ যদি বাংলাদেশ হারে তাহলে আপনার সবকটা ছবিতে এ্যাংরি মারবো,1,1,0.25978765,0.7402124
সময় হলে সবাই বুঝবে । বন্ধুরা না দিলে আমাদের কী বাঁচতে হবেনা ?,0,0,0.75454414,0.24545594
উচু পাহাড় দেখার পর অবশেষে আজ সমতল ভূমি দেখতে পেলাম । তবে এটা ঠিক তুমি দিনে দিনে একটা পাহাড় সমতল বিশিষ্ট জিনিসে পরিণত হয়ে যাচ্ছ ।,1,0,0.7079245,0.29207554
পান্ডা ষাঁড় আর অস্ট্রেলিয়ান গাইয়ের কলা আর আপেল নিয়ে ড্যান্স দেখে আমি শিহরিত।,1,1,0.08587106,0.9141289
গ্রুপে পোস্ট দিয়া সিদ্ধান্ত নেয়া ডিফিকাল্ট । অর্ধেক মানুষ এক্স ব্লেড আর অর্ধেক ভি থ্রি এর কথা কথা বলবে এটাই স্বাভাবিক ।,0,0,0.70539117,0.29460877
না পারলে কি আর নায়িকা এমনি এমনি বানাইছেন,1,0,0.5667807,0.43321934
তাহলে হয়তো স্টার জলসার বা জী বাংলার কৃপায় আমিও সর্বগুণে সম্পূর্ণা হতে পারতাম ।,1,1,0.36907423,0.6309257
কি দিয়ে সান্ত্বনা দেবো সেই পরিবার গুলো কে ! মহান মালিক আল্লাহ কাছে মাগরিবের নামাজ পড়ে দোয়া করেছি আল্লাহ যেন সেই সকল মানুষদের জান্নাত নসীব করেন !,0,0,0.9215359,0.078464076
মা বাবার প্রতি এত ভালোবাসা তাও দেশে এত বৃদ্ধাশ্রম,0,0,0.8718706,0.1281294
মহিলাদের কাজ কখনও শেষ হয় না ।,0,0,0.8883131,0.11168693
ঝড় ও বজ্রপাত থেকে আল্লাহ্ আমাদের হেফাজত করুন আমীন।,0,0,0.8801609,0.11983906
এরপরেও প্রবাসীরা অবেহেলিত ও লাঞ্চিত।,0,0,0.7595121,0.24048784
ইজরাইল থেকেই মুসলমানদের জয়ে শুরু হবে ইনশাআল্লাহ।,0,0,0.94724154,0.052758534
নোয়াকে দাতে ব্রেস লাগানো হোক নিরুপমার মত তাহলে দেখতে ভাল লাগবে ।,1,0,0.64151394,0.3584861
ভালো খেলার ইচ্ছা নিয়ে নামলে জয় আসবেই । অযথা অজুহাত দেখিয়ে দেশকে আর নিচে নামাবেন না ।  গত ম্যাচেও সাকিব নিজের উইকেট বিলিয়ে দিয়ে আসছে । কেউ না কেউতো দায়িত্ব নিতে হবে ।,0,0,0.94920266,0.050797332
এই নাটক রাইটারকে পান্তা ভাত দিয়া পোরা মরিচ খাওয়ানো হোক,1,1,0.07363437,0.9263657
আমি চুর হবো বাটপার হবো ।,1,1,0.09346422,0.9065358
তবে তোমাকে নিয়ে আমরা মোটেও আশাবাদী নই,0,1,0.43755874,0.5624412
দেখে অবাক হই যে নিজের দেশের লোকেরাই দেশকে সাহস না যুগিয়ে বরং উল্টাপাল্টা কথা বলছে । অথচ সুসময়ে এরাই দেশকে নিয়ে গর্ব করে আগে । ভাই আপনি ডাবল সেঞ্চুরী করে বিশ্ব ক্রিকেট কে দেখিয়েদিয়েছেন আমরা ও পারি । আমি বলব সর্বকালের সর্বশ্রেষ্ঠ অলরাউন্ডার সাকিব আল হাসান ।,0,0,0.8953933,0.10460666
নাটক হয় শুধু,0,0,0.86579233,0.13420773
ছবি দেখে আমি এখনও অসুস্থ…,1,0,0.6436435,0.35635656
বাংলাদেশ তিন নাম্বার হবে । কারন আবার নেগেটিপ খেলোয়াড়ে দল ভরছে ।,1,1,0.33359528,0.6664047
চোখে চশমা দিয়ে কিভাবে ছদ্মবেশী হওয়া যায় সেটা স্টার জলসা ও জি বাংলার নায়িকাদের থেকে শিখে নিন ।,1,1,0.15209974,0.8479003
কিছু ভাগ্যবান মানুষ আছে যারা যখন যেখানে খুশি ঘুমিয়ে পড়তে পারে ।,0,0,0.7777968,0.22220317
ভাই মনে হয় চাকরির জন্য পাসপোর্ট সাইজ ছবি তুলতে গেছিলো । ফটোগ্রাফার চালাকি কইরা পুরাটা তুলে ফেলছে ।,1,1,0.1182636,0.8817364
কমিউনিস্ট ছিলো খুব সম্ভবত,0,0,0.9034312,0.09656875
স্টোকস আপনার পেইজে ঢুকলেই কষ্ট পায়,1,1,0.42425114,0.57574886
ভাই আমার মাঝে মাঝে গাজা খাওয়ার পর ফেসবুক চালায় ফেলে এই আর কি । এমনি ছেলে ভালো ।,1,1,0.15144597,0.848554
বাহ ! এই অসাধারন টাউটারি প্রতিভা তুই কই শিখছসরে কাগু ?,1,1,0.12687893,0.873121
শ্রীময়ী কি পারবে তার মেয়েকে দ্বিতীয় শ্রীময়ী করে তুলতে ?,0,1,0.47043544,0.52956456
খুব ভালো লাগলো । মনে হচ্ছে সিরিয়ালটা ভালো হবে ।,0,0,0.8905353,0.109464735
অলিরও কথা শুনে বকুল হাসে।,0,1,0.34838116,0.6516189
গাঞ্জা একটু বেশি খাইছে,1,1,0.099284634,0.90071535
আগে দায়িত্ব বানান টা শিখুন তারপরে পাশে দাড়িয়ে দায়িত্ব কাধে নিয়েন আবার দেইখেন পাশে দাঁড়াতে গিয়ে শুয়ে পইরেন না,1,1,0.07914475,0.9208552
মানুষ করোনার চেয়ে ভাড়া চিন্তায় বেশি মরবে ।,0,1,0.30575314,0.6942468
সবার কথায় কান দিয়ে তো আর সমাজে চলা যায় না তাই ঐ ব্যক্তিদের বক্তব্য আমাদের প্রত্যাহার করাই শ্রেয় ।,0,0,0.8650671,0.13493283
বিমানের জানালার পাশে বসে হাওয়া খেতে খেতে উগান্ডা যাচ্ছিলাম আর মোবাইল গুতাগুতি করছিলাম । হঠাৎ এই পোস্টটা আমার চোখে পড়ে । পোস্ট টা দেখে হাসির চোটে আমার মোবাইলটা পড়ে গেল । কিন্তু আমাকে তো হা হা দিতে হবে । জীবনের মায়া ভুলে লাফ দিলাম মোবাইল এর পিছে । পাঁচ মিনিট উড়ার পর উত্তর বিষুব রেখা বরাবর পঁয়তাল্লিশ ডিগ্রি অক্ষাংশে ভূ তাপীয় অঞ্চলে এসে মোবাইল এর নাগাল পাই । সাথে সাথে পোস্ট এ হা হা দিয়ে দিলাম । এখন শান্তি লাগতেছে । এখনো নিচের দিকে পড়তেছি । নিচে সাগর দেখা যাচ্ছে । সাগরের হাঙ্গর হা করে আছে আমাকে খাওয়ার জন্য । আমি মনে হয় আর বাঁচবো না কিন্তু কোনো আফসোস নেই আমি পোস্টে হা হা দিতে পেরেছি ।,1,1,0.0579185,0.94208145
ভেঙে যাবে হাড় তাও ভাঙবে না ফার্নিচার এ যে মারাত্বক হাতিয়ার দামে কম মানে ভালো কাকলি ফার্নিচার ।,1,1,0.053777706,0.9462223
রাফায়েল আগুস্তো চেন্নাইয়েন এর হয়ে আই এস এল জিতেছে দারুন মাপের প্লেয়ার,0,1,0.17091489,0.8290851
ভাবখানা এমন যে ভারতকে সাপোর্ট করতেই হবে তাই প্রথম আলোয় কোন কমেন্ট তাদের বিপক্ষে গেলে জাত যায় ।,1,0,0.5237516,0.47624835
রান্না না জানলে ঝাল বেশি করে দিন । যিনি খাবেন তিনি ঝাল হয়েছে ছাড়া কোনো বদনাম বলতে পারবেনা !,1,1,0.17166732,0.82833266
ট্রাম্পকে অনুরোধ করবো দেশদ্রোহীতার অভিযোগে এর সকল কার্যক্রম বন্ধ করে দেওয়া হোক এবং প্রতিষ্ঠাতাকে ।,0,0,0.904959,0.09504102
সাকিব তোমার বৌকে পরদায় রাখ এভাবে শয়তান বানিয়ে রেখনা কারন তুমি একজন মুছলমান । জাহান্নামের আগুন থেকে নিজে বাচঁ তোমার বৌকে বাচাও।,0,0,0.56098175,0.43901828
এভাবেই আমরা পিছিয়ে থাকতে আর অন্যের অনুগ্রহ পাওয়ার আশায় বসে থেকে নিজেদের ক্ষতি করছি । আর কতদিন এভাবে চলবে !,0,0,0.81774676,0.18225321
পরি আপা আপনারে অনেক সম্মান করি । কিন্তু ছবি ও ক্যাপশনের কথা পুরোপুরি ব্যাস্তনুপাতিক । রহস্যময় ।,1,1,0.48586282,0.51413715
সফটওয়্যার নিয়ে ভালো জ্ঞান রাখতে হবে ।,0,0,0.9543387,0.045661207
অভিনন্দন বিশাল ব্যবধানে আরেকটি টেস্ট হারার জন্য ।,1,0,0.9337953,0.06620477
এই সময়ে বাইক একটু সবাই সাবধানে চালাবেন । এইটা কেমন হয় ?,0,0,0.9078485,0.09215154
এরকম সামান্য ভুল বোঝাবুঝিতে মেয়েটার চলে যাওয়া ঠিক হয় নি,0,0,0.7908988,0.20910123
বাংলাদেশে গড়ে আশি ভাগ তরুণ তরুণী মানসিক ভাবে অসুস্থ হয়ে পরছে ফেসবুকে এই গানগুলো শুনে শুনে।,1,1,0.30484647,0.69515353
দশ টাকার মাস্ক কিনে পড়তে পারিনা অথচ পুলিশকে পাঁচশো টাকা জরিমানা দিতে পারি আমরা বাঙ্গালী ।,0,1,0.3563154,0.64368457
সব ভাইরাল হওয়ার চেষ্টা ।,0,0,0.6592203,0.34077972
তেমন কিছু না শুধু ভাবছি আলগা চুলটা পড়ে গেলে ভাইকে কেমন লাগবে।,0,1,0.17597313,0.8240268
এক ইনিংসে উঠাইছে অন্য ইনিংসে না হয় ডুবালো ।,0,1,0.25647306,0.74352694
মির্জাপুর সিরিজের সব গালি মনে করায় দিলেন তো,1,1,0.23764767,0.76235235
অনেকদিন দিন পর ট্রাম্প কাকু কে দেখলাম ।,1,1,0.17198068,0.8280193
আসেন সবাই মিলে । ভারত গিয়ে পানি হিছা শুরু করি,1,1,0.20383637,0.7961637
তুই যেমনে অ্যাক্টিং করস সাকিব খানরে বাদ দিয়া তোরে নেওয়ার দরকার ছিল চলচ্চিত্রে,1,1,0.26693377,0.7330662
বুর্জ খলিফার সামনে এভাবে চেগাইয়া ফটো তুলতে পারে শুধুমাত্র প্রথমবার সুগার ড্যাডির সাথে দুবাই যাওয়া বাঙালিরাই,1,1,0.08722218,0.91277784
জসীম উদ্ দীনকে না চেনার কী আছে ?,1,1,0.4679784,0.5320216
আমি শ্রীলংকার উইকেট পড়া দেখে বলেছিলাম ওদের যদি এই হাল হয় তবে টাইগারদের কি হবে আল্লাহ জানে ।,1,0,0.63777864,0.36222142
নিলা চাচির সবগুলো সিরিয়াল বয়কট করা হক।,0,1,0.4754427,0.52455723
ঘুম থেকে ওঠে মুখের মধ্যে এত বড় জিব্বাহ দেখে অবাক হওয়া আমি পরে চোখ ধুয়ে দেখি এটা আপেল,1,1,0.12061828,0.8793817
অনেক আগে থেকেই করে আসছে ।,0,0,0.94440514,0.05559485
সব মোদির ষড়যন্ত্র ।,0,1,0.4783132,0.5216868
ভারত আর ইসরায়েল একই গোয়ালের গরু ৷,1,1,0.17327973,0.82672024
বাবা মা হারা এতিম মেয়েটি যেন সকল বিপদের হাত থেকে রক্ষা পায় ।,0,0,0.82504493,0.17495503
কার দিকে তাকিয়ে আছো ?,0,0,0.7647558,0.23524423
