text,true_label,pred_label,prob_0,prob_1,prob_2
৭৫ এর সূর্য সন্তানের মূখে সঠিক ইতিহাস শুন্তে পেরে জাতি হিসাবে আমি গর্বিত ভালোবাসা অবিরাম,0,1,0.27488557,0.6582862,0.06682826
কন জানাব তেরা বাপ আমেরিকা,2,2,0.14464548,0.042230498,0.81312406
লেখাটা খুব সুন্দর ছিল ভাবিয়ে তুললো,0,1,0.05634066,0.9312372,0.012422139
সবাই হা হা দিছে তাই আমিও কিছুই না বুঝে হা হা হা রিয়েক্ট দিলাম,2,2,0.1649843,0.06377942,0.77123624
ভারতের সাথে মাত্র ৫ বছর সম্পর্ক ছিন্ন থাকলে বাংলাদেশ সকল বিষয়ে স্বয়ং সম্পূর্ণ হয়ে যাবে ইনশাআল্লাহ,1,1,0.33524278,0.6197621,0.044995077
সারাদেশের মানুষ যেখানে তিতুমীর কলেজ কে বিশ্ববিদ্যালয় কনভার্টে কোনো যুক্তি দেখে না সেখানে কোন মাথা মোটা এই আবদার জানায় আল্লাহ মালুম,0,0,0.6696843,0.24077463,0.08954109
যারা মহান মুক্তিযুদ্ধকে ভারত পাকিস্তান যুদ্ধ বলে চালিয়ে দেয় তাদের কাছে এ ছাড়া আর কি আশা করা যায়,0,0,0.7533898,0.16144812,0.08516211
আরে এই বেটা কখনো বাংলাদেশ আসবে না বিদেশে সেটেল আর এদের ফাঁদে পড়ে উংসাহিত হয়ে যারা এইসব করতেছে এতে বরং ঐ দলের ক্ষতি না হয়ে লাভ হচ্ছে একটু ঠান্ডা মাথায় ভেবে দেইখেন,0,0,0.7975696,0.06187003,0.14056039
বিমান ভাড়া বাংলাদেশের মতো এত ডাকাতি কোনো দেশে নেই,0,0,0.7232013,0.117590316,0.15920848
এক বান্ধবী ৩তলায় আমি ৪তলায় তবুও দেখা হয় না,0,2,0.24741721,0.10769995,0.64488286
এটা কি ধরনের কথা শাওন কে নিয়ে দ্বিমত থাকতে পারে তাই বলে হূমায়ন আহমেদ এর বাড়ি,0,0,0.5319809,0.10303566,0.36498347
যার চরিত্র ভালো তারা কখনো ফেব্রুয়ারী নিয়ে মাথা ঘামায় না বিয়ে করুক বা না করুক যদিও তাড়াতাড়ি বিয়ে করে নেওয়াই উত্তম,1,1,0.38677025,0.59076625,0.022463495
আচ্ছা দিছ সমস্যা নাই,2,0,0.42232463,0.17263296,0.40504238
কাস্টমস অফিসার মানে চুরির টাকা দিয়ে গাল্ড ফ্রেন্ড আর বউ এর লিপিস্টিক কিনা,2,0,0.50373906,0.21396121,0.2822998
উনার আত্মবিশ্বাস আর লড়াই করার মানসিকতা থেকে অনেক কিছু শেখার আছে,0,1,0.064321406,0.9255993,0.010079368
ভাই এটা বাংলাদেশ আর আমরা বাংলাদেশী নির্দিষ্ট স্থান থেকে বাসে ওঠা আমাদের চরিত্রের সঙ্গে যায়না,2,1,0.2941817,0.6300901,0.07572822
ডিপারমেন অফ ভংচং এ চান্স পেয়েছিল,2,2,0.21323219,0.22514267,0.5616251
তখন মানুষ নিজেকে হারায় ফেলে,1,0,0.6390845,0.2981905,0.062725
এমন সুন্দর মানুষ সবার জীবনে আসুক সবার আগে আমার জীবনে আসুক,1,0,0.54340327,0.40267915,0.053917572
আশা রাখি আমরা আর আগের মতো অপদস্থ বা অপমানিত হবো না প্রবাসীরা আপনার মতো সুন্দর মানুষের হাত ধরে আলোর রশ্মি তে কালো বিড়াল গুলো বন্দী হোক আইনের খাঁচায় শুভ কামনা রইল,1,0,0.7303028,0.21905568,0.05064154
আর এদিকে চেনা পরিচিত ফ্রেন্ড দের ট্রমায় ফেলতে চাইলে আমি তাদের মেসেঞ্জারে তাদের ট্রমার কারণ হবার মত রিল পাঠাই,2,2,0.22717203,0.21646637,0.55636156
আর ইংরেজি শুইনা আমি নিজেই ইংরেজি ভুলে গেছি,2,2,0.22238332,0.22737753,0.55023915
আমি সবকিছু আগলে রাখতে জানি,1,2,0.17452215,0.22737443,0.5981034
নিজের জীবন যাত্রা ও অর্জন অন্যদের অনুপ্রাণিত করার জন্য শেয়ার করা,0,1,0.29808304,0.68991953,0.011997501
ছোটবেলায় আমার দাদু কে বলেছিলাম আপনাদের আমলে শিক্ষক আর শিক্ষার্থীদের মধ্যে কেমন সম্পর্ক ছিল তিনি বলেছিলেন মধুর সম্পর্ক তবে আর একটা কথা বলেছিল যে এখনকার আমলে সেটা আর নাই তখন তো সেটা বুঝতাম না কিন্তু এখন বুঝতেছি আমি ভবিষ্যতে একজন আদর্শ শিক্ষক হতে চাই কিন্তু এমন হলে আর কি হব কিন্তু আল্লাহতালার ইচ্ছা থাকলে সবই সম্ভব ইনশাল্লাহ আমি ভালো কিছু করব,0,1,0.17417444,0.8122039,0.013621689
সরকারের নি সন্দেহে অনেক ভুল আছে ফ্যাসিস্টদের গ্রেফতার হচ্ছে না মামলা বানিজ্য চলছে জামিন বানিজ্য চলছে,0,0,0.85023904,0.09348256,0.056278408
চক্ষু শিতলকারী দৃশ্য,1,2,0.45757738,0.06374674,0.4786758
পশ্চিম বঙ্গের পিসি আর বাংলাদশের বুবু একই ধরনের মুখ খুললেই উল্টো পাল্টা বকে,2,2,0.36600187,0.14503737,0.48896077
কতটা নির্মম এটা মানুষ নয় অমানুষ,0,0,0.8079992,0.13967003,0.052330803
ভাইরে গোলাপি ত বেডি মাইনসের কালার,2,2,0.09968067,0.05325945,0.84705985
এডিট ভালো হয় নাই নেক্সট টাইম আপনার বিরিয়ানির মাংস খেয়ে দিবে কিন্তু,2,2,0.4005459,0.17066762,0.42878652
অনেকদিন পর প্রিয় নেতার পোস্ট আল্লাহ আপনাকে নেক হায়াত দান করুক আমিন,2,1,0.26933283,0.54859006,0.18207712
এমন দেশে জন্মে নিজেকে লজ্জিত মনে করি তীব্র নিন্দা জানাচ্ছি ঐ প্রতিষ্ঠান এবং ঐ প্রতিষ্ঠানে কর্মরত সকল ব্যাক্তিকে যারা এমব জঘন্য কাজের সাথে জড়িত,0,0,0.54242194,0.43734503,0.02023306
আমরাও একটা চাঁদ আছে আলহামদুলিল্লাহ,0,1,0.39189017,0.51895237,0.08915747
নেত্রীদের কেউ বিয়ের পিঁড়িতে কেউ হয়নিমনে আবার কেউ বেগুন বনে ওরে ভাই ফাগুন লেগেছে বনে বনে,2,2,0.1901271,0.05273672,0.7571361
হুমায়ূন আহমেদ যেমন চরিত্রদের দিয়ে পেশাদারিভাবে আলোচনা করতেন আমাদের লেখাতেও এমন পদ্ধতি অনুসরণ করা উচিত,1,1,0.086691335,0.9027515,0.010557174
ফিল্ডার হিসেবে নাসিরের ধারে কাছে কেউ নাই,0,2,0.2885808,0.096970916,0.6144483
কাজ শেষ করতে গেলে মনোযোগ এবং পরিকল্পনা দরকার আর সেগুলো ঠিক মতো করলে আসলেই কোনো কাজ অসমাপ্ত থাকে না,1,1,0.13635086,0.85411763,0.009531506
খুব ভালো বিশ্লেষণ তবে রাজনীতিতে সবসময় গেম থিওরি কাজে লাগে না,1,1,0.0936972,0.89477885,0.011523963
রেবেকা সাফি তুমি অনেক এগিয়ে যাও আমি যতদুর আমি যানি হাভাড বিশ্ব বিদ্যালয় তুমি এখন গবেষক,1,1,0.2361828,0.65794766,0.10586953
প্রিয়জনেরা অভিমান করেন আমার মানসিক পরিস্থিতি ভেবে আমার এই দূরত্ব বুঝে নেবেন জানি৷,1,1,0.19290206,0.6937259,0.1133721
এক লাইনে দাড়িয়ে সব গুলারে বাচ্চা দিয়ে ছেড়ে দিবে,2,2,0.16781475,0.07816723,0.754018
কোন নির্বাচন দরকার নাই তত্ত্বাবধায়ক সরকার দিয়া বাংলাদেশ চলুক আজীবন উন্নতির দরকার নাই এসব অসুস্থ প্রতিযোগিতা বন্ধ হোক,2,1,0.46667096,0.49160978,0.041719276
তামিম ভাই বললো হাতুড়ি সিং এর অধীনে খেলবে না পাপন এর অধীনে খেলবে না এখনতো তারা কেউ নেই তাহলে কেনও অবসর নিলো এটা দর্শকদের সাথে পতারনা করা হইছে এত ইগো ভালো না আর সাব্বির এর সাথে ব্যাবহার টা ভালো লাগে নাই এটা সিনিয়র কোনও লিজেন্ড প্লেয়ার এর আচরণ হতে পারে না,0,0,0.8384306,0.055715274,0.10585409
ওই জায়গার মাটিও যাতে না থাকে ইনকিলাব জিন্দাবাদ,0,0,0.74730545,0.095772296,0.15692233
বিলিয়ন ডলার কোয়েশ্চেন,1,0,0.50713676,0.14102693,0.35183632
এতো অজ্ঞ লোক আপনি চিন্তার বাইরে ছিলো,0,0,0.49976218,0.3627389,0.13749889
কীর্তনখোলা নদীর তীরে মোগল আমলে স্থাপিত লবণচৌকি গিরদে বন্দর কে কেন্দ্র করে এ শহর গড়ে ওঠে ও ১৮০১ সালে বরিশালে তৎকালীন বাকেরগঞ্জ জেলার সদর দপ্তর স্থাপিত হলে শহর হিসেবে এর ব্যাপক গুরুত্ব বাড়ে,1,1,0.08185142,0.88675797,0.03139065
আমি হুমায়ূন আহমেদ কে দেখিনি কিন্তু তাঁর প্রক্রিয়া করা বউকে দেখছি,2,2,0.19697414,0.14813277,0.6548931
প্রতিবেশীকে আগাত করে নিজেকে কখনো নিরাপদ রাখা যায় না এতটুকু না বুঝতে পারলে রাজনীতির লাইনে না আসাটাই ভালো,0,0,0.5185576,0.4611126,0.020329861
মন্দা থেকে শুরু করে ২য় বিশ্বযুদ্ধ বেশ ভালোভাবে সামলেছেন যোগ্য একজন প্রেসিডেন্ট,1,1,0.14382792,0.79922324,0.05694886
হাসিনা আর কাদের মামুকে জাদুঘর দেখাশোনার দায়িত্ব দেয়া হক,0,2,0.26946768,0.056585364,0.6739469
কোচবিহারে চলে এসেছে কিন্তু এখনো হাতে পাইনি,1,2,0.262861,0.13601136,0.6011277
এত প্রতিভা তার মাঝে বিদ্যমান গভীর তদন্ত করে দেখা হোক তার কয়জন প্রেমিকা আছে যেহেতু বেচারি একাধিক রাগ ভাঙ্গাতে সক্ষম,2,0,0.7182766,0.22248594,0.05923755
দুঃখের বিষয় হলো বাংলাদেশে লজ্জার ভ্যাকসিন পাওয়া যায় না,2,2,0.34152666,0.092898875,0.56557447
মানুষের জন্য কাজ করাই চিকিৎসকের মূল দায়িত্ব তিনি সেটাই করছেন,1,1,0.17879601,0.8078295,0.01337458
বাংলাদেশের প্রতিটি এলাকায় যদি আরও নিম গাছ লাগানো হয় তাহলে পরিবেশের অনেক উপকার হবে,0,1,0.13065475,0.8522896,0.017055588
উনার জীবনের কষ্টগুলো শুনে মনটা ভীষণ ভারী হয়ে গেল এত প্রতিকূলতার মধ্যেও উনি যেভাবে সফলতা অর্জন করেছেন তা সত্যিই দারুণ,1,1,0.13701369,0.8512579,0.01172839
ডাক্তার বলে আমার নাকি চোখের সমস্যা এখন তো সবকিছু দেখি,2,2,0.39633772,0.17060636,0.433056
পাঠকজীবনের অনেকগুলো পর্যায় আঁকা সেই কার্টুনের শুরুতে দেখি শৈশবে এক পাঠক প্রেমে পড়ছে বইয়ের,1,1,0.04353557,0.94404465,0.012419828
এই সব পাগলের কারখানায় দয়া করে আমাকে ডাকবেন না ধন্যবাদ,2,2,0.39851177,0.15905869,0.44242948
সেদিন সানডে ছিলো তাই বোধ হয় আশেপাশে মানুষের একটু হলেও মুখ দেখা গিয়েছিলো,1,1,0.2834634,0.674448,0.04208855
নিঃস্বার্থভাবে মানুষের সেবা করা সত্যিই বিরল গুণ,0,1,0.44266587,0.53966546,0.017668618
শুনলাম ভারতও আওয়ামীলীগের নতুন বাপ ডোনাল্ড ট্রাম্প,2,2,0.20570993,0.11958362,0.67470646
পাহাড়ে তো মোগো বাড়ি পাহাড় না কাটিলে আমরা থাকমু কোথায় বুবু খুব মজায় আছেন তো পাহাড়ি এলাকার মানুষের দুঃখ কষ্ট বুঝবেন কি করে,0,0,0.7384921,0.15192357,0.109584376
ভাই এরা৷ এতো আবেগ কই পায় বুঝতে পারি না,0,2,0.40930355,0.109071545,0.48162484
ভন্ড নাকী ভন্ডামি করার সময় পায় না,2,2,0.2855011,0.053881336,0.6606176
রামমোহন রায় জীবিত থাকতেও যতসব অপবাদ পাইছে এখন মরার এত বছর পরেও এই মহিলার কারনে অপবাদ পাইতেছে,2,0,0.60339016,0.10906197,0.28754786
দেশে রাসুলের অপমানের বিক্ষোভ চলতেছি তাই এটা সব সরকারকে ছাল,0,0,0.68525314,0.06827681,0.24647
প্রকৃত দেশপ্রেমিকরা দেশে থাকে দেশের বাহিরে না উনি দেশের বাহিরে থেকে দেশকে উস্কি দিয়ে ধ্বংসের মুখে ধাবিত করছে,0,0,0.6746086,0.30242217,0.022969317
মাস খানেক হয়ে গেলো নোভার জন্যে মন কেমন ছটফট করতেছে,1,2,0.2208938,0.08119959,0.69790655
যত গতি ততো ক্ষতি,0,0,0.50287735,0.44268438,0.054438215
এই নোংরা খেলার অবশ্যই ব্যবসা জন্যে ভালোবাসা আস্থা বিশ্বাস শব্দ গুলো আজ মুছে যেতে যেতে বিলীন হয়ে যাচ্ছে,0,0,0.6518428,0.23590693,0.11225028
এটা হচ্ছে হিরো আলমের সেকেন্ড কপি এদের কি কোন ভাবে চিড়িয়াখানায় বন্দী করে রাখা যায় না,2,0,0.59769803,0.12792839,0.27437356
সেই ছোট্ট দোকান থেকে শুরু করা পিয়াস ভাই গেলেই সুন্দর একটা হাসি দিয়ে আলাপ শুরু করতো প্রে করি সাফল্যের সর্বোচ্চ শিখরে সুমাসটেক পৌঁছে যাক,1,1,0.28549713,0.5770648,0.13743812
তুমি কি জন্য কল দিসো এই পোলাটাকে,2,2,0.12878004,0.047994357,0.8232256
স্যার কি এখন চোখ বন্ধ করে থাকেন নাকি এসব দেখেন না,2,0,0.3934696,0.32386997,0.2826604
কে কে আমার মতো ধৈর্য নিয়ে পুরাটা শুনেছেন,2,2,0.310403,0.20806193,0.48153508
মনে করছিলাম আপনার রুচি অনেক ভালো মূলত আপনার মেন্টালিটি সমস্যা আছে মনে হয়,0,0,0.49653465,0.43814147,0.06532395
যাদের প্রফেশনাল হাই কোয়ালিটি সিভি লাগবে আমাকে ইনবক্স করতে পারেন আমি একজন প্রফেশনাল হাই কোয়ালিটি সিভি ডিজাইনার আমার বছরের অভিজ্ঞতা আছে,1,1,0.091682024,0.8820557,0.026262255
ধোনি কলঙ্কিনীর চেয়ে গরিব শ্রেষ্ঠচারী অনেক শ্রেয়,0,2,0.28099436,0.05579495,0.66321063
সাবাশ ব্যাটা আমলীগের কলিজা যতবড় মুখ নয় ততবড় কথা বলার কলিজা একমাত্র তিতুমীর কলেজের গেট পাহারাদারদের আছে,2,2,0.22636236,0.066125065,0.70751256
আমার কেনো জানি মনে হয় আপুর কোনো এডমিন এই পেজটা থেকে ইদানীং পোস্ট দেয় কারণ বর্তমানকার পোস্টগুলোর সাথে ওনার ব্যক্তিত্ত্বের সাথে যায় না ইদানীং প্রিসিলা আপুর পেজ থেকে ডাবল মিনিং ফানি মূলক পোস্ট প্রচুর হচ্ছে যদিও আমরা সেগুলো খুব এনজয় করছি চালিয়ে যান আপু,0,1,0.3324,0.60877115,0.058828816
এর আগেও দেখেছি নগর পরিবহন সবুজ রঙের বাস কয়েকদিন পরে আর নাই এখন তা দিয়ে স্টাফ বাস বানিয়েছে,0,2,0.29344708,0.17931448,0.5272384
আমিতো ফ্যান হয়ে গেলাম আসলেই যে যত দেশ প্রেমিক হবে আমাদের ও দেশের শত্রু ভারত বিরোধীতার প্রমান দিবে আমরা এদেশকে ভালবাসি,0,0,0.7554035,0.1456502,0.09894625
আওয়ামী লীগকে ক্ষমা করলে পৃথিবীর ইতিহাসে সব থেকে ভুল কাজ করবে বাংলাদেশ এর জনগণ,1,0,0.50319177,0.41303602,0.08377219
আমি সুইডেন থাকি এই মাসে দেশে আসবো একজন মেয়ে বন্ধু চাই,2,2,0.14634001,0.076656386,0.7770035
তখনই প্রশান্তি ছিল,0,1,0.17297897,0.7661544,0.06086663
দেশের বেকারত্ব হার কমানো এবং কর্মসংস্থান সৃষ্টি করা অত্যন্ত গুরুত্বপূর্ণ,1,1,0.1352954,0.8543929,0.010311637
আমি ও এই চাঁদ কোথা থেকে উঠছে,2,2,0.16016434,0.1427651,0.69707054
খুজতেছি কিন্তু না করতে পারতেছি পড়ালেখা না করতে পারতেছি ইনকাম,1,2,0.39604506,0.18648021,0.41747475
একটা সময় পর এসে আমি আমার নিজের জীবনের দ্বায়িত্ব নিজেই নিলাম,1,1,0.33631715,0.5292061,0.13447674
সকল বিভাগে প্রস্তুতির জন্য প্রয়োজনীয় বইয়ের পরামর্শ দেওয়া হয়েছে অনেক কিছু শিখলাম,1,1,0.058670186,0.927639,0.013690821
ভাই প্রেগন্যান্ট করিস না প্লিজ তোর অতীত রেকর্ড খুব খারাপ,2,1,0.3300242,0.49105546,0.17892031
কিন্তু ভাই নিজেকে নিজের মতো গুছাতে তো পারতেছি না,0,0,0.5228946,0.1842651,0.2928403
মিডিয়ার স্বাধীনতা রক্ষা করা উচিত তবে দায়িত্বশীলতার সাথেও কাজ করা প্রয়োজন,1,1,0.169516,0.81975573,0.010728298
পরিবেশ রক্ষায় আমরা যদি আরও সচেতন না হই তাহলে ভবিষ্যতে এমন আরও অনেক দানব দেখতে হবে,1,1,0.21245445,0.76609784,0.021447757
একজন এই বয়সেই চুরি শিখছে অন্য জন অশ্লীলতায় জড়ায়ছে,0,2,0.36614504,0.08100294,0.55285203
বই পড়ে কী কী কল্পনা করেছেন,1,1,0.37371692,0.49910253,0.12718047
উপরে নিচে পাশে বার্জার জীবন রঙিন থাকুক,1,2,0.3358998,0.26760256,0.3964977
চাইলে আপনিও জিতে নিতে পারেন,2,2,0.23990001,0.1700122,0.59008783
এই নিউজের রিপোর্টার কি মগা নাকি শুরুতেই নাস্তিক কিভাবে বলতে পারেন,0,0,0.6730782,0.2048508,0.12207099
মাননীয় প্রধানমন্ত্রী যন্ত্রপাতির সাথে যে সকল মানুষ অক্লান্থ পরিস্রম করেছে তাদেরকে ও যাদুঘরে সাজিয়ে রাখা হউক,0,0,0.6674513,0.104039975,0.22850865
দেখবেন আপনিও সফল হবেন ইনশাআল্লাহ,2,1,0.26080602,0.69114494,0.048048962
ভূ রাজনৈতিক স্ট্র্যাটেজিতে বাংলাদেশে জঙ্গিবাদ আছে বা এদেশের মুসলিম জনগোষ্ঠি অমুসলিম বিরোধী এবং ধর্মীয়ভাবে উগ্র ইত্যাদি ন্যারেটিভ যদি কেউ সেট করতে পারে বা সেট করার চেষ্টা অনবরত করতে থাকে তাহলে সবচাইতে বেশি উপকৃত হয় কোন রাষ্ট্র,1,1,0.36718857,0.620186,0.012625522
চেহারায় মানুষের সৌন্দর্য বৃদ্ধি পায় না বৃদ্ধি পায় তার কর্মে ও কথায় এটাই তার আসল চরিত্র,1,1,0.18554579,0.8008651,0.013589124
আপনার চোখ ধাধিয়ে যাবেন মগজ কাজ করবেনা তবুও আপনি শুধু হা করে তাকিয়ে থাকবেন,2,1,0.30019572,0.3556498,0.34415445
ভন্ডামি কি সহজে কেও ছাড়ে বিয়ের পর ত আরো বেশি বেশি করে,2,2,0.31013054,0.15180868,0.5380607
টেকা না থাকলে কিসের ভালোবাসা সবাই টাকার পাগোল তবে আপনার পোস্টের সাথে ৫ মানুষ সঠিক মিল আছে জীবনে ৫০ বছর অতিক্রমে অনেক কিছু দেখছি যতো কথাই বলুন না কেন টাকাই সব টাকা থাকলে ভালোবাসা কিনতে পাওয়া যায়,0,0,0.832276,0.11722724,0.050496824
দোকানদার কে আব্বা ডাইকেন ফ্রিও দিতে পারে,2,2,0.21232711,0.06042353,0.7272493
ওইটা প্রাণীদের ভূত,0,0,0.48696736,0.38011038,0.13292226
আরে ভাই কাউকে ছোট করা ঠিক না বলবা ফকিন্নি,2,2,0.17918797,0.05832938,0.7624826
ফি আমানিল্লাহ,0,0,0.65059495,0.24970482,0.09970025
আমি সন্দেহ করতে ভয় পাই,1,2,0.25833672,0.2200666,0.52159667
যা তোমার কখনো ছিল না,0,0,0.47129744,0.32802793,0.20067473
শিক্ষিত হওয়া মানে নিজের কর্ম এবং আচরণে তা প্রদর্শন করা,0,1,0.18096308,0.80788004,0.011156849
আশা করি সরকার এই পরিস্থিতি মোকাবেলা করে দেশের মানুষকে নিরাপত্তা নিশ্চিত করবে,0,1,0.4119962,0.571604,0.016399797
দুঃখজনক বিষয় হলো আমাদের এই সোনার বাংলাদেশ এমন প্রতিভাবান লুকিয়ে আছে কিন্তু তাদের নিয়ে কেনো সরকার কখনো কিছু করবে দূরে থাক চিন্তাও করেনি,1,0,0.57438654,0.38937297,0.036240507
আজকের রাত রেহান আহসান আবরার ফাহাদ আবু সাঈদ মুগ্ধ ওয়াসিম আসহাবুল ইয়ামীন আর ৫ ই মে র শহীদের জন্য রাহিমাহুমুল্লাহ,0,1,0.14075603,0.8229401,0.03630383
জুলাই বিপ্লবে তার অবদান অপরসীম ছিল সে সত্যি লিজেন্ড,1,1,0.23733945,0.66767025,0.09499028
সোনামণিরা এখন থেকে বাংলাদেশ নিয়ে দুষ্টুমি কম করবা,2,0,0.6011176,0.094487846,0.30439454
এমন সুন্দর প্রতিযোগিতা এখন আর পাওয়া যায় না এরকম অনুস্ঠান আজ বিলুপ্ত একটি সুন্দর শাকের অভাবে আজ বাংলার মানুষ নিজেই নিজের গায়ে থুথু দেয়,1,0,0.55524427,0.39990032,0.044855405
কঠোর পরিশ্রম সবসময় সাফল্যের সঙ্গী,1,1,0.112475306,0.876387,0.011137744
নিজেকে ব্যস্ত রাখা একটা বড় আশীর্বাদ অলস সময়ই সব সমস্যার শুরু,0,1,0.25075108,0.72378016,0.025468655
সবার আগে ওর টাক এর চিকিৎসা দরকার,2,2,0.30670738,0.099950515,0.5933421
বিষয় টা খুবই দুঃখের তবুও হাসির,2,2,0.30593127,0.07221405,0.6218547
বাহ নামগুলো তো ভাল্লাগছে ওর বাপ দাদা চৌদ্দগুষ্ঠি মিলেও এতো সুন্দর নামগুলো রাখতে পারতো না,2,0,0.6442459,0.20794137,0.14781268
এটা হচ্ছে বাংলায় মথ্ মাছি এরা সাধারনত নরম স্বভাবের তবে এরা বেশি ক্ষতিকর না এরা টয়লেট বাথরুমে শোবার ঘর থাকে তবে বেশি হয়ে গেলে ঘরে মাইক্রোব্যাক্টেরিয়ার সংক্রমন দেখা দিতে পারে,1,0,0.688594,0.26778516,0.04362087
মোহাম্মদপুরে থেকে হারিয়ে যাওয়া কোনো জিনিস এই প্রথমবারের মতো ফিরে পাওয়া গেছে ইতিহাসে রেকর্ড,2,1,0.3121559,0.49379876,0.19404529
ক্লাস ৫ এ থাকতে এই পড়াশোনা পাতার জন্য আব্বু বাসায় পেপার রাখছিল পড়তাম ও তবে সোমবারীর রস আলোর প্রতি অন্যরকম ঝোঁক ছিল,0,1,0.09768144,0.8487063,0.05361222
শিশুর সঠিক চিকিৎসা নিশ্চিত করতে ডাক্তার ও নার্সদের সঙ্গে রোগীর পরিবারের মতবিনিময় অত্যন্ত গুরুত্বপূর্ণ,1,1,0.11370266,0.8767873,0.0095100505
সৌদি আরব হেতের আব্বার দেশ মনে হয়,0,0,0.7011303,0.15498757,0.1438822
আহমদ ছফা বইগুলো পাওয়া যাচ্ছে,1,1,0.139752,0.8188674,0.041380584
দেশে এত এত মেধাবী থাকতে দেশের আমলারা বিদেশে যায় খিচুড়ি রান্না শিখতে,2,0,0.7440908,0.14071652,0.1151927
জানি যাদের লাং আছে তারা এই গানটি শুনে খুব কষ্ট পাবে,2,2,0.3361639,0.13591987,0.5279162
আরেক মলেস্টার সৈকত আব্দুল্লাহ ও আছে এই বন্দি পাঠশালায়,0,0,0.4335003,0.24910688,0.31739283
আগামী শুক্রবার আমাদের এখানে লজ্জার টিকা দেওয়া হবে আপনি অবশ্যই উপস্থিত থাকবেন,2,2,0.14615114,0.14271058,0.71113825
মুজিব পালাইছে এরকম করে এ কথা মনে হয় জামাত বিএনপিও বলেনাই,2,2,0.21009885,0.04416613,0.74573505
গরু কোথাকার একটা প্রশ্নের উত্তর দে তুই জন্মের পর পারিপার্শিক পরিস্থিতির কারণে পথভ্রষ্ট হয়েছিস নাকি পূর্বপুরুষ থেকে পথভ্রষ্ট আমার মনে হয় তোর পূর্বপুরুষ ৭১ এর কোনো হানাদার বাহিনী কিংবা রাজাকার ছিল,0,0,0.60751295,0.29240313,0.10008387
যাহা কপালে নাই সেই সকল বস্তুই টক জাতীয় সান্ত্বনা,2,0,0.46692747,0.10085935,0.43221313
সালাম জানাই তাদের,0,2,0.39098725,0.063176945,0.5458358
এতো আবেগি পোস্ট না সুদিয়ে দেশে কর্মের ব্যবস্থা কিভাবে করা যায় সেই ব্যাপারে ভাবেন পুরো পরিবার দেশে রেখে একা একা বাইরে থাকতে কেউ ই চাই নাহ থাকতে বাধ্য হয়,0,0,0.81569815,0.14165016,0.042651676
তুমি খাবে আমি দেখবো,2,2,0.12459801,0.0611074,0.8142946
এদিকে কলেজে পড়েও ঢাবির বাসে মাঝে মধ্যেই চলাচল আমি ও আমার বন্ধুগণ,2,2,0.17228693,0.13912575,0.68858737
হাতিয়া নাকি এখন আওয়ামী লীগের দখলে,1,2,0.35017624,0.17629395,0.47352982
কম্পিউটার ল্যাব না থাকলেতো তাই করতে হবে,1,1,0.3502878,0.51625836,0.13345388
আবেগ দিয়ে দুনিয়ায় চলে না টাই টাকা কামাও মাইয়া মানুষ থাকলে থাকবে না চলে গেলে আরেট টায় আনবে যে থাকার সে এমনেই থাকবে,1,0,0.72414607,0.11721541,0.15863849
আল্লাহ পাক আমাদের সহায় হোন,0,0,0.62934136,0.24578263,0.124876045
এই মুভিতে ওঠিয়ে আনা মুজিবের নিহতের দৃশ্যটা দেখলে সেইটাও রিয়েলিটি বলে মাইনা নিতে হবে,2,0,0.43244606,0.22530521,0.34224868
কান্নাকাটির কর্মসূচি কেন সেক্স এর কর্মসূচি দে সালা জারযের দল,0,0,0.49393007,0.06978866,0.43628123
এখানে এটা নিয়ে যারা হাসাহাসি করছেন এটা মোটেও হাসি ঠাট্টা করার বিষয় না যে ভবিষ্যতে কতটা ভয়ংকর হতে পারে এটাই তার ছোট্ট প্রমাণ,0,0,0.76396495,0.14109737,0.094937615
ববির মাথার স্টেডিয়ামটা বোধহয় জন্মসূত্রে প্রাপ্ত,2,1,0.29038808,0.4826041,0.22700776
তো আর দেরি কেনো সবাই অংশগ্রহণ করুন আর পরিচিতদের মেনশন দিয়ে অংশগ্রহন করতে বলুন,1,0,0.6605906,0.14304669,0.19636267
সাংস্কৃতিক জগতের মানুষেরা রাজনীতিতে না জড়ানোটাই উত্তম তাদেরকে দেশের আপামর মানুষ ভালোবাসে,1,1,0.34499314,0.64286816,0.012138647
সময় আর সৃজনশীলতার চেয়ে আরো প্রয়োজন হলো টাকা,1,0,0.6851976,0.18830827,0.12649412
না না না আমি বিশ্বাস করিনা হেনা বাপের বাড়ির সব লুটেপুটে নিয়ে স্বামীর বাড়ি পালিয়ে গিয়েছে এই মীরজাফর হেনাকে আমরা চাই না,2,2,0.28293008,0.09031567,0.6267542
আল্লাহ প্রতিদিন ফজর দিয়ে শুরু করার তৌফিক দিক আমাকে আপনাকে,0,1,0.17922805,0.7990331,0.021738894
গণহত্যার বিচার না হওয়া পর্যন্ত আওয়ামীলীগ এই দেশে কোনো রাজনৈতিক কার্যক্রম পরিচালনা করতে পারবে না,0,0,0.4995141,0.47262546,0.027860537
সাধুবাদ জানাই এমন উদ্যোগকে,1,1,0.42253783,0.53991824,0.037544005
