text,true_label,pred_label,prob_0,prob_1
আপনারা না নিজেদেরকে মেধাবী দাবি করেন মিষ্টি পেয়েছেন আর তা পরীক্ষা নিরীক্ষা না করে খেয়ে নিয়েছেন,0,0,0.70929664,0.29070336
এমনে ভাবে শো অফ করছেন সবাই তো যত্ন নেওয়ার জন্য উদগ্রীব হয়ে থাকবে আর অযত্ন অবহেলায় থাকতে হবে না,0,0,0.8571225,0.14287747
খুশি আপা এখন কোথায়,0,1,0.18246251,0.8175375
আজকে একটা গোলাপ তো দূরের কথা একটা গোলাপের ডান্ডি ও পাইলাম নাহ,1,1,0.0631453,0.93685466
নির্লজ্জ প্রশাসন নির্লজ্জ যৌথ বাহিনী নির্লজ্জ সমাজ নির্লজ্জ বিচারব্যবস্থার প্রতিফলন,0,0,0.9078876,0.09211247
প্লিজ ভাই হোয়াটসঅ্যাপ নাম্বার টা দেন গালি না দেওয়া অব্দি শান্তি পাচ্ছি না,1,1,0.083658025,0.916342
এত বড় ক্যাম্পাস যে মাঝে মাঝে হারিয়ে যাই নিজে নিজে,0,0,0.568686,0.43131402
ভাবছিলাম এবারের আসরের সেরা রান সংগ্রাহক হবা,0,1,0.23089267,0.7691073
আত্নসম্মান চাইলে রাস্তায় নেমে আন্দোলন করেন,0,0,0.7732701,0.2267299
গুলশানে একটা কলিকাতা হারবালের ব্রাঞ্চ খুলেন,1,1,0.11409298,0.885907
আমিও সান্ধার পর বই সামনে নিলেই কি করে জানি ঘুম মাতাল হয়ে যাই,1,1,0.19715345,0.80284655
হ্যাঁ সবজি সোনাতে হাদাইয়া বসে থাকেন,0,1,0.15164901,0.84835094
গ্যালারি জুড়ে তামিম তামিম স্লোগান এক একটা শট জেনো চোখ ধাঁধানো ভয়ডরহীন ব্যাটিং চলতে থাকুক তামিম শো,0,0,0.62447566,0.37552437
আপনি তো বিদ্যাপুকুর আপনারে পাবনা হাসপাতালে ভর্তি করাইতে হবে,1,1,0.042629257,0.95737076
ফেব্রুয়ারি তারাতাড়ি আসুক আর যাক ব্যাচেলর অবস্থায় ঠান্ডা আর ভালো লাগেনা,1,1,0.30077615,0.6992238
ছাত্রদের প্রাণের দাবী তিতুমীর কলেজ কে তিতুমীর হাই স্কুল করা হোক,1,1,0.21915856,0.78084147
আপনাদের এই উদ্যোগ মহান আল্লাহ যেনো কবুল করেন এবং এর প্রতিদান দুনিয়া এবং আখিরাতে দান করুন আমিন,0,0,0.9232447,0.07675524
দালালদের পাপের শাস্তি এমন ভাবেই আল্লাহ করায় এরা পা চাটতে চাটতে পাপের সর্বোচ্চ স্তরে পৌঁছে গিয়েছিল সে কারণে তাদের এত অধঃপতন ঘটেছে,0,0,0.91888934,0.081110634
আসিফ নজরুল কে সরাতে না পারলে এর ফল ভোগ করবে ছাত্র জনতা,0,0,0.620035,0.379965
আপনার পোষ্ট গুলো অসাধারণ সবসময় সত্য কথা তুলে ধরেন জনগণের চাওয়া পাওয়া নিখুঁতভাবে তুলে ধরার জন্য আপ্রান চেষ্টা করেন আপনার পোষ্ট গুলো আমার এককথায় অসাধারণ লাগে খুবই যুক্তি সঙ্গতিপূর্ণ তথ্য তুলে ধরেন আমি আশাবাদী আপনি একদিন এই বাংলার নাম্বার ওয়ান বাইনচোদ হবেন,1,0,0.95633376,0.04366622
এই গাড়ি রাস্তায় নামানোর আগে ঢাকা শহরের রাস্তাগুলো খানাখন্দে ভরা এগুলো আগে সংস্কার করা দরকার ড্রেন করার জন্য যে সকল রাস্তা খনন করা হয়েছিল গত এক বছর যাবত এগুলা মেরামত করা হয় নাই যার জন্য সাধারন মানুষের প্রচণ্ড পোহাতে হচ্ছে,0,0,0.9589488,0.04105124
জেসিয়া যদি আগে জানতো তুই হেতির লগে ব্রেকাপ করবি তাহলে তুই যেইভাবে হেতির পুটকিতে মুখ দিছিলি ঠিক ঐই সময় যদি একটা পাদ দিতো তাহলে তুই ধংশ হইয়া যাইতি,1,0,0.59726775,0.40273222
এটা মোটেও মজার ঘটনা হতে পারে না এটা খুবই উদ্বেগের বিষয় কারণ এআই ভবিষ্যতে মানুষকে কিভাবে রুল করবে তার উদাহরণ মাত্র,0,0,0.92867756,0.071322426
সরকারের নি সন্দেহে অনেক ভুল আছে ফ্যাসিস্টদের গ্রেফতার হচ্ছে না মামলা বানিজ্য চলছে জামিন বানিজ্য চলছে,0,0,0.9240301,0.07596987
এদেহি সেম আমার মত সাহস হ্যা,0,1,0.25613517,0.7438649
হ ্যা ঠিক বলেছেন কিন্তু আপনার মানুষটা যদি অন ্য জনের থেকে চায় তবে কেমন করে হবে সম্মান বন্ধুত্ব ভালোবাসা,0,0,0.7761492,0.22385077
সম্পর্কের মধ্যে কারো অতীতকে সাফল্য ব্যর্থতার মাপকাঠি হিসেবে না দেখে ব্যক্তিত্বের সমগ্রতা বিবেচনা করা উচিত,0,0,0.9451167,0.054883294
এখন মেয়েদের মনের দরকার হয় না চেহারার দরকার হয়,0,1,0.3976317,0.60236835
তুচ্ছ মনে হয় তাই এখন নিজেকে অসহায় হয়ে যেন বারবার তবুও পাগলের মতো করেই যাই শক্তি দাও বিধাতা শক্তি দাও,0,0,0.9240688,0.07593122
এত সুন্দর কমেন্ট করার জন্য আপনি পেয়ে যাচ্ছেন ৫ কেজি মিনিকেট চাল ২ কেজি আলু ২ কেজি মুসুরি ডাল ২ কেজি দেশি পেয়াজ ৫০০ গ্রাম মরিচের গুড়া ৫০০ গ্রাম হলুদের গুড়া ১ কেজি দেশি রসুন ১ কেজি দেশি আদা ২ লিটার সয়াবিন তেল ১ কেজি লবণ ও ১ কেজি আটা উপহার গুলো আপনার নিকটতম যেকোনো মুদির দোকান থেকে আমার কমেন্ট দেখিয়ে সংগ্রহ করবেন ধন্যবাদ দেওয়ার কোনো দরকার নেই,1,0,0.5860656,0.41393435
বিবাহ করতে ইচ্ছুক নই,1,1,0.31043717,0.6895628
ভাই বিশ্বকাপে কি আমরা শুধুমাত্র ৮ নাম্বার দল হতে গিয়েছিলাম যেই দল কিনা সুপারলীগের ৩ নাম্বারে ছিলো,0,1,0.3077785,0.6922215
ভাই মনে রাখিয়েন পৃথিবী কিন্তু গোল,1,1,0.2024348,0.79756516
কতটা পাপ কাজ করলে এসব ভিডিও সামনে আসে,1,0,0.80341154,0.1965885
শাওন জেলে থাকায় আসিফ নজরুলের ব্লাড প্রেশার বাড়া সহ বিভিন্ন শারিরীক জটিলতা দেখা দেওয়ার সমূহ সম্ভাবনা থাকায় তাকে ছেড়ে দেয়া হয়েছে পাব্লিক কিছু বুঝেনা,1,1,0.39181304,0.60818696
এই দুই বেডি নিজেরা ঝগড়া করবো আর মাঝখান দিয়া মরমু আমরা সাধারন মানুষ,1,0,0.5497003,0.45029968
যে যেই যায়গার লোক তার টার্গেট তো সেখানেই থাকবে,1,0,0.73081374,0.26918626
হাত ছাড়া করিস না ভাই,1,1,0.1690587,0.8309413
পৃথিবী যে সূর্যের চারপাশে সারাজীবন ঘোরে তখন কিছু হয়না ওরা ২ ৪ দিন ঘুরলেই দোষ,1,0,0.65486515,0.34513488
যারা এই নিউজ করে তাদের ও কাজ নাই আর সব ফালতু নিউজ এর জন্য মানুষ এখন সব মিডিয়া কে হলুদ মিডিয়া বলে দেশের মানুষের কল্যাণের জন্য ভালো নিউজ করেন,0,0,0.96214795,0.03785203
এসব বিলাসিতা আমাদের পছন্দ না,1,0,0.89528286,0.10471714
আগে ছাত্র সমাজকে কোন পাত্তাই দিছেন না এখন তাদের উদ্দেশ্যে ভাষণ দিবেন বাহ সে তো ভারতের সিরিয়াল এগুলো খুব পিছিয়ে ফেলবে শেখ হাসিনাকে বলুন ভারতের সিরিয়ালে অভিনয় করার জন্য ভালো অভিনেতা হতে পারবে,1,0,0.9381991,0.061800882
সুন্দর হউক বাংলা নাটক বেঁচে থাকুক বাংলা সংস্কৃতি বেঁচে থাক তুমি,0,0,0.935723,0.064277016
আসলে শরষের ভিতরেই ভূত সরকার নিজের স্বার্থ হাসিল করতে গিয়ে নিজেদের জালে আটকে গেছে মানুষ নিজের বিবেকের তাড়নায় সত্য কথা বললেই সরকারের সমালোচনা করলে রাষ্ট্রদোহী মামলা করা হয় আর প্রিয়া সাহার খুটির জোর আসল কোথায় থেকে যেখানে এতো বড় অপরাধ করার পরে ও আদালত মামলা না নিয়ে খারিজ করে দেয় এটা বোঝার বিষয়,0,0,0.96760345,0.032396592
কেস খাওয়ানোর জন্যই একটা কথাই যথেষ্ট,1,0,0.5036309,0.49636912
আপন জন হারানোর বেদনা নিয়ে ও আসতে হইলো,1,1,0.30386212,0.69613785
কুত্তার ঘরে কি ঘোড়ার বাচ্চা আশা করা যায় মুরগী কবির এর জারজ এর কাছ থেকে এর চেয়ে আর কি আশা করা যায়,0,0,0.7812752,0.21872485
আমরাই হলাম শেষ জেনারেশন যাদের শৈশব টা অনেকটাই সুন্দর ছিলো,0,0,0.89957017,0.10042984
আমি তো চাঁদের সাথে পাহাড়ও দেখতে পাচ্ছি একটি চাঁদ দু টি পাহাড় দেখতে পাচ্ছি,1,1,0.07242822,0.92757183
হাচিনা ত কানেই শুনে না বয়রা এখন কন্ঠস্বর বিশেষজ্ঞ হইছে মাতারির কথা শুনলে ত এই ওইটা গরম হইয়্যা যায়,0,0,0.5177807,0.48221925
শুধু বোরখা পরে ফেসবুকে ছবি দিলে হবে নাহ সারা বছর বোরখা পরতে হবে,0,1,0.35812515,0.64187485
মেয়েটার ভাষা কোন জেলার ভাল্লাগছে,1,1,0.33786172,0.6621383
আইতে নদী যাইতে খাল মোগো বাড়ি বরিশাল,1,1,0.08138472,0.9186152
এখানে এটা নিয়ে যারা হাসাহাসি করছেন এটা মোটেও হাসি ঠাট্টা করার বিষয় না যে ভবিষ্যতে কতটা ভয়ংকর হতে পারে এটাই তার ছোট্ট প্রমাণ,0,0,0.8869769,0.11302309
ইজতেমার মাঠ আলেম ওলামা দেশের সর্ব সাধারণ ধর্মপ্রাণ মানুষের জন্য কোন সন্ত্রাসীদের জন্য নয় যারা একজনকে অন্ধ অনুসরণ করে মানুষ পর্যন্ত খুন করতে পারে আর যাই হোক তারা কখনো মানুষের ভালো চায় না,0,0,0.94862163,0.051378362
ইংরেজিতে যেহেতু কইছে ভালোই কইছে মনে হয়,1,1,0.3166352,0.6833648
র যাব এর ড্রেসের মতো ডাউনফল কারো জীবনে দিও না মাবুদ,1,1,0.1285719,0.8714281
ইসলামিক জ্ঞান অর্জন করতে এই ধরনের পেজে যুক্ত হওয়া খুবই ভালো আল্লাহ আমাদের সবাইকে হেদায়েত দিন,0,0,0.928558,0.07144197
এইজন্যই তো ভালোবাসার বাজারের এমন বেহাল দশা আরেকজনের মাধ্যমে ভালোবাসা আদান প্রদান করলে ভালোবাসা চাঙ্গে উঠবে,1,0,0.74488837,0.2551116
একমাত্র আপাই পারে ছাত্র জনতার মাঝে সেই জুলাই এর ঐক্য ফিরিয়ে আনতে ধন্যবাদ আপা,1,1,0.43253574,0.5674643
দাদা কি প্রফেশন চেঞ্জ করে ফেললেন,1,1,0.15559344,0.84440655
এই রকম ফ্রিজিয়ান দুধ ওয়ালা গরু আমার দরকার দুধ বিক্রি কইরা মাসে ৫০ হাজার কামাই করা যাবে,1,1,0.27676606,0.72323394
বুদ্ধির ও চিপা আছে,1,1,0.3925297,0.60747033
পিনাকীরে এদেশের একশ্রেণির মুসলমান আল্লাহর কাতারে নাউজুবিল্লাহ নিয়ে গেছে এদেশের মানুষ রুখে না দাঁড়ালে ওঁরা পুরো দেশ ধ্বংস করে দিবে বিশ্বাস না হলে অপেক্ষা করুন আপনি ও আক্রান্ত হবেন খুব শীঘ্রই,0,0,0.9374748,0.062525176
আশা করি সরকার এই পরিস্থিতি মোকাবেলা করে দেশের মানুষকে নিরাপত্তা নিশ্চিত করবে,0,0,0.95765513,0.042344872
রোগীর পরিবারের অভিযোগ চিকিৎসকদের জন্য একটি চ্যালেঞ্জ যা তাদের পরিস্থিতি আরও জটিল করে তোলে,0,0,0.963015,0.036984976
মেম্বার হওয়ার যোগ্যতা রাখেনা ড ইউনুস সরকার,0,0,0.6770483,0.32295167
ফেব্রুয়ারী মাসের হাত খরচের টাকাও শেষ হয়ে গেছে তবুও জানুয়ারী শেষ হচ্ছেনা,1,1,0.46733806,0.532662
এখানে তাসকিন দেখে বললেন সাংসারিক ইনজুরি কিন্তু এখানে নাসির হইলে কি বলতেন এটাও কি বৈষম্য না,1,1,0.197442,0.80255795
বিশ্ব ইজতেমার প্রতি সাধারন মুসলিম উম্মার যে আন্তরিকতা চিলো এই পক্ষ ঐ পক্ষের রেশারেশির কারনে আন্তরিকতা কমে যাবে মহান আল্লাহ আমাদের সকলকে সহিবুজ দান করুক আমিন,0,0,0.90705484,0.09294518
বিষয় কি সেই ম্যাচে লারা ডাক মারসিলো আর সানোয়ার এক রান করে আউট এটাই বাংলাদেশের সাংবাদিকতা,0,1,0.13282855,0.8671714
আমি বসুন্ধরা টয়লেট টিস্যু দেখিনি শাওনের কোমল টিস্যু দেখেছি,1,1,0.06866341,0.9313366
ইংরেজিতে দুর্বল তাই ভান ধরে চলে গেলাম,1,1,0.19465952,0.8053404
বেঁচে আছি এটাই অনেক মোটা হওয়ার আশা বাদ,1,1,0.41626716,0.58373284
সন্তানের এমন কাজ মায়ের জন্য গর্বের,0,0,0.9612722,0.038727835
শুধুমাত্র কাগজের সার্টিফিকেট দিয়ে আজকাল চাকরি পাওয়া কঠিন,0,0,0.9235585,0.07644151
আমার বুঝে আসে না এই আবর্জনা নিয়ে হুমায়ুন আহমেদ কিভাবে সংসার করেছেন,1,1,0.39877424,0.60122573
মামাও কট খাইলা লাল স্বাধীনতায়,1,1,0.20462199,0.795378
ইদানীং এইসব পোস্ট কেনো চোখের সামনে আসে ভাই বন্ধুত্বে জাস্ট আর রুচি নেই আমরা শুধুমাত্র আমাদের নিজের বন্ধু বিশ্বাস করেন এইটাই সবথেকে বড় সত্য,0,0,0.94428045,0.055719484
সিগারেট খায় যে গু খায় সে,1,1,0.24556969,0.7544303
শূন্য পকেটে যে নারী পাশে থাকে সফলতা পেলে পুরুষ সেই নারীকেই আগে ভুলে যায়,0,0,0.8289413,0.1710587
এই হাবলা তাঁর ছেলেরে ফেমাস বানানোর জন্য নিউটনের নামের সাথে মিল রেখে ছেলের নাম রাখসে সুবর্ণ আইজ্যাক ওরফে আইজ্যাক নিউটন,0,1,0.36068836,0.6393116
পলাতক স্বৈরাচারের লাইভে যা যা থাকবে স্বজন হারানো বেদনা দেশ আমার বাবার স্বজন হারানো বেদনা সব দোষ বিম্পি জামাতের স্বজন হারানো বেদনা আমি নির্দোষ স্বজন হারানো বেদনা আমি কি দোষ করেছি স্বজন হারানো বেদনা,1,0,0.7868474,0.21315257
নিজের পেছনে নিজে আঙ্গুল দিয়ে দেখে না শুধু,1,0,0.88507676,0.11492321
নাইট ক্লাবের মেয়ে কি বাবে সংসার করে তাঁর তো দম বন্ধ হয়ে মারা যাওয়ার কথা,0,1,0.45006084,0.54993916
এই বেটিরে যা করা দরকার তা করে কে ওয়াজেদ মিয়া নাই এই কারনেই পাগলামি করতাছে,0,0,0.82757807,0.17242189
অবশ্যই তার সাথে চুক্তি করতে হবে চুক্তি অনুযায়ী অর্থ না দিলে ক্ষতিপূরণ দিতে হবে,0,0,0.70936,0.29064
এই বেডি থাইল্যান্ড কি এমন ভাবে রিপ্রেজেন্ট করতেছে যেনো এটা এশিয়া না ইউরোপের থাইল্যান্ড যদি পারত হাগু করতে গেলেও বলতো আমি থাইল্যান্ডের বাথরুমে হাগু করতেছি,1,1,0.21920633,0.78079367
ফি আমানিল্লাহ,0,1,0.42613152,0.57386845
বাংলাদেশে বসবাস না করলে এতো বিনোদন পাইতাম না,1,1,0.15688574,0.8431142
লোভ আর হিংসা পরস্পরের নিকট আত্মীয়,0,0,0.9535749,0.046425093
পারলে আমারে একটা পাসপোর্ট কইরা দে আমি অন্য যে কোন দেশে যাইগা,1,1,0.115054056,0.8849459
আমাদের একজন বিজ্ঞানী হাড়িয়ে ছি,1,0,0.7282709,0.2717291
সে নাবাহি নী যে এখনও ভারতের নিয়ন্ত্রণে সেটা নিশ্চিত হলো৷ প্রথম আলোর অফিসের সামনে সে না মো তায়েন করা হয়েছে৷ সে নাবাহি নীকে জনগনের বি রুদ্ধে যাওয়ার মুল্য দিতে হবে৷ ইনশাআল্লাহ বিডিআর হ ত্যাকা ন্ডের মধ্য দিয়ে সে নাবাহি নীকে ভারত মু ক্ত করা হবে৷,0,0,0.807491,0.19250898
বড় সন্তান হয়েও এখন ও পাপের টাকায় চলি তবে একদিন ফ্যামিলি চালাবো ইনশাল্লাহ,0,0,0.81993824,0.18006174
আমরা পৃথিবীর বাজে একটা জাতি নিজের খবর নাই অন্যকে নিয়ে সমালোচনা তে ব্যাস্ত৷ আপনার পরিবারের কাউকে বিয়ে করছে নাকি আপনার ভরণপোষণ দিতে হবে,0,0,0.9650091,0.034990914
সম্পর্কের ভবিষ্যৎ নির্ধারণে যৌথ সিদ্ধান্ত নেওয়ার জন্য সহানুভূতিশীল আলোচনা করা গুরুত্বপূর্ণ,0,0,0.95947707,0.040522948
যারা সুবিধা নেওয়ার তারা ঠিকই নিতাছে তারাই ঠিক আছে আগেও যেমন নিতো এখনো ঠিক তাই,0,0,0.91940206,0.08059788
ভিডিও তে কপি রাইট দিতে হবে না কি,1,1,0.16807243,0.83192754
ভাই দিলেন ত বেলার ঘুম হারাম করে,1,1,0.08366103,0.916339
এই জিনিস টা এতো বিরক্তিকর ভাই বলে শেষ করা যাবে না তার উপর যখন তখন আপডেট,1,1,0.3369139,0.6630861
না না না আমি বিশ্বাস করিনা হেনা বাপের বাড়ির সব লুটেপুটে নিয়ে স্বামীর বাড়ি পালিয়ে গিয়েছে এই মীরজাফর হেনাকে আমরা চাই না,1,0,0.56984115,0.4301588
মায়ের চেয়ে মাসির দরদ বেশি হলে যা হয় আরকি,1,1,0.2972787,0.70272136
অবস্থা কি বেশি গুরুতর ভাই,0,0,0.5012621,0.49873787
আমার মনে হয় থাইল্যান্ডের এত প্রচারণা সে চালাইছে থাইল্যান্ডের সরকার যদি দেখে আর যদি এই ভিডিও দেখে তাহলে তারে থাইল্যান্ডের রানী বানাইয়া রাখতে,1,0,0.6844196,0.31558037
ওহ পরিমনি দিনে দিনে আপনার প্রতি ভালো লাগা আরো বেড়ে যাচ্ছে,0,0,0.77468026,0.2253198
এই রকম একটা গার্লফ্রেন্ড লাগবো আমার আর আমার কপালডাই খারাপ,1,1,0.08454053,0.9154595
ডাটা ওয়াইফাই ছাড়া ভিডিও কল ইসকন দাদা আপনি কি পিতিবিতে নতুন,1,1,0.091145724,0.9088543
ইনশাআল্লাহ ভাই একলা ফেব্রুয়ারী থেকে আমরা আরো কঠোর কর্মসূচি পালন করবো কারণ আমাদের ফেকালিটি এবং ডিফারমেন পৃথিবীর সেরা বিশ্ববিদ্যালয় গুলোর মধ্যে একটা,1,0,0.7181377,0.28186226
কাচ্চি ডাইনের নামে মামলা করা উচিৎ রিপন মিয়ার,0,1,0.17650066,0.8234993
কোনোটাতে সাকসেস হোক আর না হোক নারীতে সে সাকসেস হবেই,1,0,0.5816879,0.41831204
পরিচিতদের সন্তানদের জন্য উদারতার প্রতীক হিসাবে টাকা উপহার দেওয়া,0,0,0.8390051,0.16099486
আর যাবোনা বেগুন তুলিতে,0,1,0.05185985,0.9481401
স্যার আপনার জন্য দোয়া রইলো আপনি শুধু গরিবের ডাক্তার নয় আপনি মানবিক গুণে গুণান্বিত কত ডাক্তার আছে কসাই এর মত কেও দাম দেই না এই আমি আপনাকে দোয়া করলাম আপনাকে কোনদিন সামনে দেখিনি তবু ও এটাই আপনার সফলতা,0,0,0.9227826,0.077217415
এর কপালে অনেক দুঃখ আছে,0,1,0.22270744,0.77729255
এলিয়েন এ্যাটাক সুনামি অদ্ভুত প্রাণি সব আমেরিকার অবশ্য ওদের ওখানে আমাদের দেশের মত দামী স্থাপনা নেই,0,1,0.4884328,0.51156723
দামড়া হইয়া পিচ্চি বিয়ে করবেন আবার জ্বালাও সহ্য করবেন না হিপোক্রেসির একটা লিমিট আছে ভাই,0,0,0.8279068,0.17209327
এদেরকেই বলে অভিনেতা কখন যে কোন ক্যারেক্টরে চলে যায় নিজেরাও বোঝে না,0,0,0.53486854,0.46513146
অনেক স্বামী তো স্ত্রীর নামাজ দীনদারি পরহেজগারি ও দেখতে পারে না এটা নিয়ে ও খোটা দেয় আসলে একটা বেপর্দা ফ্যামিলিতে এসে পরলেই বুঝাযায় দ্বীন পালন করা কতটা কষ্টসাধ্য,0,0,0.9468186,0.053181384
অর্জুনের চেহারা বা পারফর্মেন্স নিয়ে এত কথা না বলে ওকে সাপোর্ট করা উচিত,0,0,0.7148487,0.28515124
যুক্তরাজ্য ১৯৪৮ সালে অঙ্গীকার করেছিল যে ফিলিস্তিনে তাদের জন্য আবাস গড়ে দেবে আর ইসরাইল বলে কোনো রাষ্ট্র ছিলো না ফিলিস্তিন তাদেরকে আশ্রয় দিয়েছিল দুধ দিয়ে কালসাপ পুষলে এইরকমই হয় এখন যুক্তরাজ্যকে বলা হোক যুক্তরাজ্যে যেনো ইহুদীদের স্বীকৃতি দেওয়া হয় ফিলিস্তিন একটা স্বাধীন রাষ্ট্র,0,0,0.9162878,0.0837122
আজ যদি একটা প্রিয় মানুষ থাকতো তাইলে আমি ও গোলাপ দিতাম,1,1,0.062902965,0.9370971
পোষ্য কোটার মাধ্যমে রেলওয়ের একটি ঐতিহ্যবাহী চাকরির পরিবেশ সৃষ্টি হয়েছে,0,0,0.85334086,0.14665908
নাস্তিক আস্তিক যে যাই হোক ফেবুতে এসে সবাই সাফা কবিরকে ভইরা গালি গালাজ কইরা দো জাহানের অশেষ সওয়াব হাসিল করবার চাইতেসেন আর মনে মনে পুলকিত হইতেসেন কি এক বিশাল সওয়াবের কাজ করলাম মনে সুপ্ত বাসনা আল্লাহ যে কোন ভাল কাজের বিনিময়ে আল্লাহ ইচ্ছা করলে জান্নাত দিবেন যদি এটাকেও ভালো কাজ হিসেবে ধরা হয় তাইলেই কেল্লা ফতে জীবনে তো পাপ কম করি নাই ভাই বইন থামেন কুরআনের ছোট একটা সুরা সুরা কাফিরুনের বাংলা অনুবাদ পইড়েন আর ইসলাম ধর্মতে কোথায় গালি দিয়া সুপথে আনার কথা বলা আসে এটাও বইলেন আল্লাহ আমাদের সবাইকে সঠিকভাবে পড়াশোনা করে সালমান রুশদীর না জেনে ইসলাম চর্চা করার আর মানুষকে ইসলামের দিকে সহিহ ভাবে দাওয়াতের তৌফিক দান করুন আমিন,0,0,0.9149243,0.08507569
ভাই আপনার বেলা এখন তাঁর ছেলের হরলিক স খাওয়াচ্ছে আর বেলার হাসবেন্ড বসে বসে টাকার হিসাব করছে,1,1,0.082622245,0.91737777
আমি আড়াই বছরেও বুঝলাম না আমি ভার্সিটিতে কি করতেসি আর এই ছোট্টবন্ধু আড়াই মাসে কেম্নে বুঝবো,1,1,0.19456363,0.8054364
আমি ইন্টার পাশ মোটামুটি ভালো বয়সী হয়ে গেছে বাবা দুইবার স্টক করে ফেলছে বাড়ির বড় হিসেবে আমাকে হাল ধরতে হবে ফ্যামিলির ইন্টার পাশের আমার যে যোগ্যতা হয়েছে এতে আমি অন্যের জীবন কাহিনী মৃত্যু সাল জন্ম সাল ছাড়া সমাজে চলার মত কোন অভিজ্ঞতাই নেই এই হচ্ছে ১২ বছর শিক্ষা গ্রহণ করার পরে আমার পরিণতি,0,0,0.92170006,0.07829991
যে ভাব নিবে তাকে এভাবেই দলের বাহিরে পাঠিয়ে দিতে হবে সাবিনাকে সন্দীপে পাঠানো হউক ওখানে টিকটক করতে পারবে,1,1,0.30665043,0.6933496
হায়রে মানুষ কতটা নিকৃষ্ট ভিতরে এক চরিত্র বাহিরে আরেক চরিএ আসলে এদের চিনা অনেক দায়,0,0,0.94712096,0.052878976
আপা আপনার জন্য দোয়া রইলো যাতে করে অনেক দুরে আগাইয়া যাইতে পারেন কিন্তু আর যাতে পিরে নাহ আসেন,1,1,0.2982398,0.7017602
এখন বেলা আর শুনবে না বেলার ছেলে মেয়ে আপনার স্ট্যাটাস দেখবে,0,1,0.071865894,0.92813414
সাধারণ মানুষের অনেক সুবিধা হয়েছে,0,0,0.96190894,0.03809105
হেসে ফেলছি এটা কিন্তু ইমোশনাল পোস্ট,1,1,0.15222856,0.8477714
একবার ট্রাই করে দেখিয়েন হার্টে এক বিশেষ কম্পন অনুভব করবেন,1,1,0.39327556,0.6067245
খালি মেজ্জান খুঁজে,1,1,0.19451243,0.8054875
নতুন স্ত্রীকে দিয়ে কোরআন শরীফ খতম দিবেন মৃত স্ত্রীর জন্য,1,1,0.10128069,0.89871925
প্রকৃতি কাউকে ক্ষমা করে না বাংলায় একটা প্রবাদ আছে ইট মারলে পাটকেল খেতে হবে আজকে আমি যা করছি ভালো এবং মন্দ এটার প্রতিফল দুদিন আগে এবং দুদিন পরে দুনিয়াতেই ভোগ করতে হবে আল্লাহ তায়ালা সবাইকে সহি বুঝ দান করুক,0,0,0.9205531,0.07944696
পরীক্ষা না দিয়েও চান্স পেয়েছি আমি,1,1,0.17297634,0.8270237
ওনেক ছেলের দুই তিনটা গফ থাকার পরেও এখানে এসে বলবে থাকলে রাকতাম,1,1,0.09789856,0.90210146
আপনাদের জীবন যাপন সুন্দর হোক এই কামনা করি,0,0,0.93642944,0.06357057
কিছু বলবোনা শুধু কমেন্ট পড়ে চলে যাবো,1,1,0.061400704,0.9385993
এইবার ট্রাম্প টিকটকের মত ডিপসিকও ব্যান করবে হা হা হা,1,1,0.046612043,0.953388
এরকম একটা ছবি আমার সামনে একে দিতে পারলে আমি এক লক্ষ টাকা দিব,1,1,0.11082899,0.889171
আল্লাহ আমাদের এই মিথ্যুক মহিলার হাত থেকে আমাদের রক্ষা করেছেন ৫ বছর এই মহিলার কথা শুনলেই আমার গায়ে আগুন জ্বলে যেতো বাবা মা হারানোর বদনা,0,0,0.92432135,0.07567865
যখন ইসলাম বিদ্বেষীদের শেকড় পুরোপুরি উপড়ে ফেলা হবে তখনই মিডিয়া থেকে ইসলামফোবিয়া চলে যাবে,0,0,0.91106063,0.088939354
বাঁড়া তো একটাই হয় দুইটা হলে তো সমস্যা,1,1,0.12752402,0.872476
ছেমরি মানুষকে ফুল কিনে না দিয়ে সেই টাকা দিয়ে ললিপপ খাওয়াও অনেক ভালো,1,1,0.11776434,0.88223565
অসাধারণ ব্লগ খুব ভালো লাগলো ভিডিওটি,0,0,0.91734046,0.082659535
আমি ইদানীং সারাহ্ টেনডুলকার এর বিরাট ফ্যান হয়ে গেছি,0,1,0.10579107,0.8942089
আপনি যখন এক্সট্রাঅর্ডিনারি কিছু করবেন স্বাভাবিকভাবেই আপনি ওটার লেভারেজ নিতে চাইবেন এমনি এমনি ওটা যেতে দিবেন না বড় বড় সেলেবরাও প্রোডাক্ট এডভারটাইস করে সেইম রিজনে যদিও জীবনেও ওইসকল প্রোডক্ট তারা ইউস করে দেখেনি বাংলাদেশে কতজন মানুষ সম্পূর্ণ হালাল উপায়ে উপার্জন করে অবৈধ উপার্জনের সুযোগ থাকলে,0,0,0.89005214,0.10994783
কথা টা একদম ঠিক কথা কন ঠিক কি না,1,0,0.7831032,0.21689676
দেশ যার যার জয়া আহসান সবার,1,1,0.4555814,0.54441863
অসাধারণ লিখেছেন নিজেকে চেজ করা আর ইগনোর করাটাই লাইফের বাস্তব সমাধান,0,0,0.9324055,0.06759456
এখন বুঝলাম মেজর ডালিম কেন ১৫ই আগষ্টই বেছে নিয়েছিল ৪র্থ বিবাহবার্ষিকীর উপহার ছিল ওটা,1,1,0.13344471,0.8665553
