text,true_label,pred_label,prob_0,prob_1
এটা একদম সত্যি যে পরিমাণ বরাদ্দ দেয় তার তিনভাগের দুইভাগ প্যাট ভরে যায় একভাগের কাজ হয়।,0,0,0.64262587,0.3573741
আবার ছেরাবেরা অবস্থা বিশেষ অজ্ঞদের পরিকল্পনা তাই যা হবার তাই হবে ।,1,1,0.15025191,0.84974813
ঘোরার ম্রা খেয়ে বোনটি এখন শারীরিক বিকলাঙ্গ,1,1,0.037472457,0.9625275
এরা কোত্থেকে এসেছে?,0,0,0.9820317,0.017968321
রাপচান বাই ঠিকঠক চেলিব্বিটি হতে চায়,1,1,0.03016002,0.96984005
ভ্রমণকারী বা পর্যটকদের জন্য দুই ধরনের থাকার ব্যবস্থা রয়েছে । এর মধ্যে একটি হোটেল এবং অন্যটি মোটেল । দুটোই থাকার জায়গা হলেও কিছু সুযোগ সুবিধা হোটেল ও মোটেলের মধ্যে পার্থক্য তৈরি করেছে ।,0,0,0.9844173,0.015582645
ভারত বলছে হামাসের আক্রমণের জবাবে ইসরাইল পাল্টা আক্রমণ করছে কিন্তু কথাটা হবে ইসরাইলের আক্রমণে হামাস ফিলিস্তিন আক্রমণ করে।,0,0,0.9625531,0.037446868
শাক দিয়ে মাছ ঢাকার মতো অবস্থা ।,1,1,0.4866798,0.51332015
আমার বাসায় একজন কাজের বুয়া লাগবে । আগ্রহীরা ইনবক্স করুন৷,0,0,0.96415293,0.03584706
পরিমনির ভালোবাসার মানুষগুলা টেনসন নিবেন না প্লিজ । আমি ওর সাথে ভিডিও কলে কথা বলে সান্ত্বনা দিছি । পরিমনি এখন ম্যান্টালি সুস্থ আছে !,1,1,0.4843414,0.51565856
একজন হার্টের রোগী নিয়ে হাসপাতালে যাচ্ছিলাম তার হার্টে দুইটা ব্লক ছিলো । হঠাৎ জ্যামে আঁটকা পড়ায় তাকে এই পোস্টটা দেখাই । তিনি পোস্টটা দেখার পরে তার দুইটা ব্লক অটোমেটিক খুলে যায় ।,1,1,0.035312396,0.9646876
জবাকে দিয়ে কোভিডে র টিকা টা আবিষ্কার করেন প্লিজ,1,1,0.09983005,0.9001699
উনি কিভাবে মারা গিয়েছেন ?,0,0,0.98116827,0.018831711
হালকা বডি ফেইন্ট দিয়ে ড্রিবল । দেখতে মনে হয় খুব সোজা আসো ড্রিবল ড্রিবল খেলি ।,1,1,0.40331838,0.59668165
তোর নষ্টামি একদম ছুটায় দিবো আমি ! পোস্ট করা বন্ধ কর এবার বান্দর মাইয়া ! যখন ই ঢুকি তোর পোস্ট দেখি খালি ।,1,1,0.10821167,0.89178836
আমি আজ দুই দিন নাসিরকে খুজে পাচ্চি না,1,0,0.85380393,0.14619613
এদের আগে বাংলাদেশ বিমানকে কেজি দরে নিলামে উঠানো হোক ।,1,1,0.09030583,0.90969414
কত্তদিন পর বিনির হাতের রান্না খাইলাম ।,0,0,0.9736849,0.026315045
মহান বিজয় দিবসের শুভেচ্ছা জানাচ্ছি আপনাকে ভাল থাকবেন সুস্থ থাকবেন,0,0,0.9857094,0.014290623
আপনি কোনো সাংবাদিকের কাতারে আসোলে পড়েন না ।,0,0,0.8944547,0.10554521
আমার মনে হয় একজন মাদকাশক্ত ব্যাক্তি কোনো ভাল মানুষের আদর্শ হওয়া উচিৎ না।,0,0,0.9853049,0.014695118
আমাদের ওয়ানডে ক্যাপ্টেন মাশরাফিকে অনুসরণ করুন আশা করি এইসব বিদেশী লীগের চাইতে দেশের খেলায় ভাল মনোনিবেশ করতে পারবেন ।,0,0,0.9858862,0.014113745
কানে দুল কেন পোলা হইয়া? ছি ছি।,1,1,0.17578684,0.82421315
কথাগুলো আসলে শতভাগ সত্যি ।,0,0,0.9848165,0.015183537
টাকা দিয়ে টি আর পি কিনেছে জুলু এই মাত্র খবর ফাস হলো আনন্দ বাজার পত্রিকায় ছি ছি জুলু আর কত নিচে নামাবি নিজেকে এসব শোনার পর তোকে দেখে করুনা হচ্ছে ।,0,1,0.2943949,0.7056051
এদের সংস্পর্শে যারাই এসেছে তাদের গ্রেফতার করা হোক ।,0,0,0.98443294,0.015567013
জুবে তে গিয়ে ভচকে ইউরোপা জিতাও ।,1,1,0.031811386,0.96818864
ফিলিস্তিনকে যেমন সাপোর্ট করতেছেন তেমনি নিজ দেশের আদিবাসীদেরও করেন ।,0,0,0.98268616,0.0173139
একটা হাইপ্রেশারের রোগীরে গান টা শোনাইছি । তারপর থেকে রোগীর জ্ঞান ফিরতেছে না । প্রচুর পানি ঢালতাছি । আশা করতেছি আরেকটা ধাঁমাকা গান শোনালে রোগী লাফিয়ে উঠবে।,1,1,0.040919494,0.95908046
আপনি কি মারা গেছেন নাকি যাবেন ?,1,1,0.38369653,0.6163034
মহিষের গোস্ত কি পাওয়া যায় ?,0,1,0.36059147,0.6394085
বাড়ি বাসা দোকান গ্যারেজ গোডাউন সহ অন্যান্য স্থাপনায় সিসি ক্যামেরা স্থাপন করুন অপরাধের প্রমাণ ভিডিও দেখা রাখুন ।,0,0,0.97475207,0.025247952
যার তার কাছে বসুন্ধরা টিস্যুর মতো ইউজড হইলে বুঝবেন ক্যামনে !,1,1,0.06904065,0.9309593
চোখ ঠিক করো পরি ।,0,1,0.29228112,0.7077189
মৃত্যু যেখানে নিশ্চিত টিকা সেখানে অর্বাচীন,0,0,0.7817223,0.21827774
মন খারাপ এইজন্য পায়জামা কিনার পর বাড়ি গিয়ে দেখে সেটা জায়গা মতো ছেড়া ।,1,1,0.23579583,0.76420414
ক্রিকেট খেলবা নাকি বউ বাচ্চার সাথে সেলফি তুলবা ? বউ আছে যে সেটা পুরো বিশ্বকে দেখাতে হবে ? বউ তো আমাদেরই আছে ! কই আমরা তো । কেউ গালি দিয়েন না,0,1,0.29094782,0.7090522
সবাইরে বদনায় পানি দিয়ে আসো ।,1,1,0.15257162,0.8474284
বিপুল পরিমাণ মানে কি জনগণ তার ছবি দেখতে চায় ?,0,1,0.46449935,0.53550065
এরকম ছবি দেখলে মনে হয় নিজের বিচিটা দরজার চিপায় রেখে হালকা করে চাপ দিয়ে চমকে উঠি ।,1,1,0.03591139,0.96408856
অনেক দিয়েছো আঘাত তুমি খেলেছো অনেক খেলা এবার তোমায় ফিরিয়েই দেবো আজন্মের অবহেলা ।,1,0,0.8772562,0.122743815
এ সময় অনন্ত জলিল কে দরকার অসম্ভব কে করার জন্য !,1,1,0.27293068,0.7270693
এদের কে দল থেকে বাদ দিয়ে দিলে এরা বুঝতে পারবে । খেলাটা কত প্রয়োজন দেশের জন্য ।,0,0,0.9815906,0.0184093
যে সিকিউরিটি গেট লাগিয়েছে তাকে আগে শাস্তির আওতায় আনা উচিত ।,0,0,0.95473486,0.045265146
বাংলাদেশ যখন সাউথ আফ্রিকাকে হোয়াইট ওয়াশ করেছিল তখন তো খুব বাংলাদেশের প্রশংসায় পঞ্চমুখ হয়েছিলাম আমরা । তাহলে আজ কেন বাংলাদেশের খারাপ সময়টা মেনে নিতে পারছি না ?,0,0,0.97097677,0.029023223
ওই ছ্যামড়ি চল পাট ক্ষেতে চল ।,1,1,0.46109837,0.53890157
বয়কট করুন এ সাবান ইসরায়েলের পন্য ।,0,0,0.54436517,0.45563483
আমার ইচ্ছে সাকিবকে সব টিমের আগে দেখা।,0,0,0.98380005,0.016199991
মদ খাইতে না পারার ভিক্টিম হওয়ার পর থানায় কেচ করতে না পেরে দিন রাত কামলাসোদা লেখা পড়া করে অবশেষে বিটিএস ক্যাডার হয়ে পুলিশের জগাখিচুড়ি পদে চাকুরি নিলেন আমাদের খালামনি,1,1,0.031593513,0.9684065
যাই হোক আমি কিন্তু আপনার ওই প্রোফাইল পিকচারটার ওপর ক্রাশ খাইছি যাখন তখন জমিনে পড়ে তচনচ হয়ে যেতে পারি তার আগে কিছু একটা করুন,1,1,0.03155765,0.9684424
পড়ে ভাল লাগলো৷ চাঁদাবাজি টেন্ডারবাজি আর ভোট ডাকাতি সম্পর্কেও কিছু হাদীস লিখবেন প্রিয় শায়খ৷,0,0,0.5003928,0.4996072
দেশে এহন নানা দরণে খেলা । খেলা কোনডা রেখে কোনডা দেখব এইডা ভাবচ্ছি ।,1,1,0.059789736,0.9402103
এটা নিশ্চয়ই কাকলী সোফা ।,0,1,0.27456796,0.72543204
এখানে সবার কমেন্ট দেখে যাহা বুঝবার পারলাম আমি ই সেই একমাত্র পাপী ব্যক্তি যে কিনা সেমাইয়ের কিসমিস বাদাম টোকাইয়া খায়,1,1,0.03599058,0.96400934
তুমি ভালো হয়ে যাও মাসুদ এখন আর ভাজা মাছটা উল্টায়ে খাইতে জানো না । এসবের নাটের গুরু তুমি এখনো সময় আছে মাসুদ ।,1,1,0.15968505,0.840315
সাকিব ভাই রাজনীতিতে জড়িয়ে কোটি মানুষের ভালোবাসা হারাবেন । !,0,0,0.9394134,0.06058655
চিড়িয়াখানা কতৃপক্ষের নিকট আবেদন সম্পতি নামে একটা বিরল প্রজাতির প্রাণী ফেসবুকে ঘুরাফেরা করতেছে এই প্রাণীটাকে অতিসত্বর বিলুপ্ত হওয়ার আগেই সংরক্ষণ করা হোক,1,1,0.04587599,0.95412403
যেমন কর্ম তেমন ফল এখানে তার জন্য মায়া কান্দন করা বোকামী ছাড়া আর কিছু না এইসব বেস্যাদের জন্য সমাজের এই কঠিন আবস্থাতা তার পোশাক আর সরিল দেখিয়ে রাতের ঘুম হারাম করে যুবকদের আর এখানে এসে ধষনের বিচার ছায় এটা হাইস্যকর,1,0,0.92213917,0.07786085
আর বাবার বন্ধুর কোনো ছেলে না থাকায় আজ আমিও সিঙ্গেল,1,1,0.07797935,0.9220206
মৃত্যু কর্মের সমাপ্তি মাএ মৃত্যুর পর জীবনের কর্মের হিসাব শুরু হয়,0,0,0.9837067,0.016293328
এক টা জিনিস লক্ষ্য করলাম এখানে তো গুণ না রূপের বা হার বাড়ছে ।,0,0,0.8235506,0.17644939
উফফফ সালমান তুমি এতো সুন্দর যা করো তাই সুন্দর লাগে তোমার রুপের রহস্য টা যদি একটু বলতে খুব উপকার হতো ৷,1,0,0.91532236,0.08467766
বেদম মার খেয়ে জলে ফেলে দেওয়ার পর ও জবার মায়ের গর্ভস্থ সন্তান যে কি করে অক্ষত থাকলো সেটাই সব চেয়ে বড় প্রশ্ন ! সিরিয়ালটা টেনে নিয়ে যাওয়ার জন্য গল্পের গরুকে যে তালগাছেও তোলা যায় । এই প্রথম দেখলাম । আচ্ছা এই সিরিয়ালটা চালিয়ে নিয়ে যাওয়ার জন্য প্রয়োজনীয় অর্থ কি কলাকুশলীরাই প্রদান করেন । জানতে খুব মুঞ্চায় ?,1,1,0.038752574,0.9612474
গরীব দেশ তো অনেক ভাল আছে ।,0,0,0.8705168,0.12948322
ঝড়ে বক মরে লেংরা বাবার কেরামতি বারে । ম্যাচ জেতালো সাকিব তামিম ঘাম ঝড়িযে আর নাম পড়ল ফকির বাবা পরামর্শ নামক ফু দিয়ে ম্যাচ জিতেয়েছে ।,1,1,0.03364531,0.96635467
খুবই তথ্যপূর্ন এবং জীবনমুখী সংবাদ ! সাংবাদিক এবং প্রকাশকের হাজার বছর হায়াত দাবী করছি ।,1,0,0.85486174,0.14513819
এই রকম পরিবারের সদস্যদের মধ্যে যদি আমি থাকতাম ।,0,0,0.966771,0.033228982
নিয়ম হওয়া উচিত চললে সব গাড়ি চলবে । আর না হলে রিক্সা ভ্যান সহ সব ধরণের পরিবহন বন্ধ থাকবে । কারন ক্ষিদা মুখ পেট সংসার বৌ বাচ্চা সবারই আছে ।,0,0,0.9838898,0.016110212
সবগুলারে পাঁচ মিনিটের জন্য গ্যাস চেম্বারে রাখা উচিত ।,1,1,0.09203827,0.9079618
সাংবাদিকের বিশ্বাস করতে খুব কস্ট হচ্ছে গো সাংবাদিক ভেবেছিলেন ওখানেও হয়তো তাহাজ্জুদের পরে ভোট হয়,1,1,0.050617125,0.94938284
ভাগ্যশ্রী পারবে কিনা জানি না তবে লীনা দেবীর লেখা স্ক্রিপ্ট হলে উনি পারবেন কাঁটা ঝোপ সব সরিয়ে গল্পের গরুকে গাছে তুলে দিতে,1,1,0.03383559,0.96616447
তোমার ছবিটা অসাধারণ হয়ছে সবসময় ছোট জামা পড়ে যুবকদের চাওয়া পাওয়া নিখুঁতভাবে তুলে ধরার জন্য আপ্রান চেষ্টা করো তোমার ছবি গুলো আমার এককথায় অসাধারণ লাগে আশাকরি তুমি এর থেকেও আর ছোট জামা পড়ে ছবি দিবে,1,0,0.93729043,0.0627096
বিয়েটা মনে হয় ভেংগে যাবে,0,0,0.50827026,0.4917297
ভাই বলতে পারবেন হাশিম আমলার স্ত্রি সুন্দরী না কুশ্রী । ? আমি জানি পারবেন না । কারন তাকে বোরকা না শুধু মুখোশ বা নেকাব পড়া ব্যাতিত কেউ দেখেছে কিনা সন্ধেহ আছে । তাহলে কেনো আপনার স্ত্রীকে প্রদর্শন করছেন অন্যের সামনে । ? এতে কি লাভ আপনার । ? আপনি কি ভুলে গেছেন আমরা আপনাকে ভালোবাসি । ? মহিলাদের জন্য পর্দা ফরজ আর এটা কি করছেন আপনি ।,0,0,0.97737336,0.022626681
গভীরে পানি বেশি আপনি সাঁতার কাঁটতে পারবেন নাহ্ আপা !,1,1,0.2639171,0.73608285
মাননীয় স্পীকার ভিন্ন জগতের মানুষ বলতে কি একটা পৃথিবীর আরেকটা কি মঙ্গল গ্রহের মানুষের মিল হবে নাকি ?,1,1,0.12680306,0.873197
একটা পর্যায়ে এসে এগুলোকে ইগনোর করা সম্ভব হয় না ।,0,0,0.9752687,0.024731278
সময় টিভির সাংবাদিকেরা বীর তারা দুর্জয় তারা বাঙ্গালি তারা সাহসী তাদের বুকে অনেক জোর । তারা আমাদের দেশের মুরগী চোর !,1,1,0.07049301,0.92950696
দামে বেশি মানে কম ! স্বাস্থ্য মন্ত্রণালয় কলা আর ডিম,1,1,0.035903398,0.96409655
দেখ মূর্খ গরীব ইতর আমার জমিদারি ভোজ এটা দিয়েই শুরু করি ইফতারে,1,1,0.04245961,0.9575404
সাকিব আলাইনার এই ট্রফি জয়ী আনন্দটা আবারো দেখতে চাই জিতবে সাকিব্বাই এর ঢাকা আর দেখবে গোটা দেশ শুভকামনা,0,0,0.9849493,0.015050771
আজকে সকালে না ভর্তি হইছিলো ?,0,0,0.95914584,0.040854152
বস ভাল করবে এটাই আশা করি দারুন এরজন ব্যাটিং অলরাউন্ডার।,0,0,0.9820561,0.017943904
বাংলাদেশে স্বাভাবিক গড় মৃত্যু কতো ?,0,0,0.9823366,0.017663501
আপনাদের সস্তা এইসব নিউজের মান বাড়ালে এমনিতেই ভিউ ভালো পাবেন,0,1,0.3164329,0.6835671
রবী ঠাকুর লেখার আগেই চ্যাটালাপ ফাঁস হয়ে যেতো,1,1,0.09726088,0.90273917
"দেখবো বিয়ের পর রান্নাঘরের পরীক্ষা দিতে দিবে, তখন তো খাবে বাশ",1,1,0.034184955,0.96581507
এজন্যই কবি বলেছিলেন মূর্খের দেশে আবার কিসের বিশ্ববিদ্যালয়,1,1,0.40730432,0.59269565
ইন্না লিল্লাহি ওয়া ইন্না ইলাইহি রাজিউন । আল্লাহ উনার শোকার্ত পরিবারকে এই শোক সইবার শক্তি দান করুন । আমিন ।,0,0,0.9843502,0.015649721
ইন্ডিয়ার রিজার্ভ বেঞ্চে বসে থাকা আইয়ের থেকে শুরু করে সবার যেখানে সিক্সপ্যাক সেখানে আমাদের মহাপুরুষরা হাওয়া চেপে রেখে সিক্স প্যাক বানাচ্ছে । হালার হিপোক্রেসি রে ।,1,1,0.033623766,0.9663763
পুরোটা পড়লাম ! অসাধারণ ও কার্যকরী লেখনী !,0,0,0.98431545,0.015684564
"করোনা ভাইরাসের পরিচিতি নাম করোনা, ডাক নাম ভাইরাস ,উপনাম কভিড ,পিতার নাম চীন, মায়ের নাম ইতালি, জি এফ ভারত ফ্রাস",1,1,0.04636631,0.95363367
বেশি করে গাছ লাগান জনসংখ্যা কমান দেশ বাচান পরিবেশ বাচান ।,0,0,0.98347914,0.016520798
খাই না খাই নিজের বিপদে এই লকডাউন আমাদেরকে নিস্ব করে দিচ্ছে ।,0,0,0.9764213,0.023578737
অনেক অনেক ভালোবাসা লন্ডন থেকে।,0,0,0.98253065,0.017469384
রোবট যখন পোস্ট করে ।,1,1,0.15366341,0.8463366
কাশিমপুর যেতে চান ?,0,0,0.9774169,0.022583164
সালা বাইন এর ঘরে বাইন এসব খুলা মেলা কাপর পইরা ক্লাবে যাইবো রাত বিরাতে আবার বইন মারাইবার আইছে ।,1,1,0.02989455,0.9701055
আমার দাদার বয়স একশো বার বছর । আল্লাহ তায়ালা তাকে এখনো সুস্থ সবল রেখেছেন । সবাই ওনার জন্যে দোয়া করবেন ।,0,0,0.98481804,0.015181932
হঠাৎ চেতনা দন্ড কেঁপে উঠল,1,1,0.3838132,0.6161868
গাঙ্গুলি বাংলাদেশ আনবে না কারণ বিসিবি এত টাকা খরচ করবে না যদিও এর থেকেও বেশি টাকা এদিক ওদিক হবে । সে ইন্ডিয়ান ইন্ডিয়াতে অনেকের এলার্জি আছে তবে চুপিচুপি সকলেই আবার তাদের সাথে সুসম্পর্ক রাখতে পায় । সে অনিয়ম সহ্য করে না । সে কোচ হয়ে এলে কিছু দিনের মধ্য বোর্ডের সাথে বিরোধ সৃষ্টি হত । তারপরও সে যদি কোচ হিসেবে আসত তবে ক্রিকেটের দিক থেকে লাভবান হত বাংলাদেশ । এতে বাংলাদেশ ক্রিকেটের প্রতি বহির্বিশ্বের আগ্রহ বাড়ত । ব্যাটিং লাইন আপ মজবুত হত কারণ সে খেলা ভেতরের সেরাটা বেরিয়ে আনতে সক্ষম ছিল । আর গাঙ্গুলি তো ক্রিকেটের জীবন্ত একটা ব্যান্ড । তবু হবে না কারণ আমরা কখনোই কাছের মানুষকে মূল্যায়ন করতে পারি না ।,0,0,0.9834742,0.016525827
কলি যুগের মাথায় চলে আসছি !,1,0,0.8216307,0.17836934
তোরা যে আন্তর্জাতিক মিথ্যা কথা বলিস এর মামলা আমি করমু,1,1,0.11368845,0.88631153
বৈশাখ মাসেও মনে ফাগুন নিয়ে আসা একমাত্র স্টার জলসার পক্ষেই সম্ভব ।,1,1,0.08090624,0.9190937
আমার একটা ভেঙ্গে যাওয়া মানুষ দরকার যাকে খুব নির্মমভাবে ভেঙে দিয়ে ছেড়ে দিয়েছিলো কেউ ।,0,0,0.96105796,0.03894206
আমাদের গ্রামে ষাট টাকা কেজি লাগলে নিয়ে জান মিয়া ।,0,0,0.8195712,0.18042877
মিথ্যা কথা বলা মহাপাপ মিথ্যা কথা বলা মহা অপরাধ জুলুম অন্যায় অনিয়মের বিরুদ্ধে প্রতিবাদ সভা করা এবং প্রতিহত প্রতিরোদ গড়ে তোলা মানুষে মানুষে বিভেদ সৃষ্টি করা যাবে না নাগরিক অধিকার সবার সমান এটা হলো বইয়ের মূল শিক্ষা যাহা আমরা মস্তিষ্কে রোপণ করি ।,0,0,0.9861281,0.01387193
বাহ্ ! কি চমৎকার ভাবে বাল্যবিবাহ প্রমোট করলেন ।,1,0,0.79288715,0.20711282
রেমা–কালেঙ্গা বন্যপ্রাণী অভয়ারণ্য পূর্ব নাম তরপ পাহাড়  ।,0,0,0.9353882,0.06461178
কেমন নির্বাচন হলে বিজেপি পশ্চিমবঙ্গে জিতে যেতো ?,0,0,0.8799248,0.12007528
চা থেকে কফি কফি থেকে বার্গার তোমাকে ভালোবেসে জীবন আমার ছারখার ।,1,1,0.0857471,0.91425294
তাসিন ভাই গুঁড়া মরিচ বেশী করে দিয়ে সেইরম একটা রোস্ট করেন হাগলা নোবেলইল্লা কে নিয়ে ।,1,1,0.031385824,0.9686142
এই নিয়া একটি সিনেমা বানানো উচিত । মানুষ ভাইরালের জন্য কি রকম চামচামিনাই করতে পারে এই ভদ্রছেলেকে না দেখলেই বুঝতাম না । এই রকম থার্ড ক্লাস মেয়েদের পক্ষে না লেইখা আসল ভোক্তভোগীর পক্ষে লিখুন,1,1,0.2590069,0.7409931
নিরাপত্তা পরিষদের এ বৈঠকে জাতিসংঘে নিযুক্ত ইসরায়েলের রাষ্ট্রদূত গিলিয়াড এরডান বলেন হামাসের হামলার জবাবে হামলা চালিয়েছে ইসরায়েল ।,0,0,0.9757376,0.02426239
লিটন কে বিশ্রাময়ের জন্য দলের বাইরে রাখা হয়ছে !,0,0,0.9054542,0.09454577
শুধু দেখতেই চাই মন ভরে উফফ একটা পরী এত সুন্দর ক্যামন করে হতে পারে!,0,0,0.9628963,0.037103757
তিতলি তে কোনো ধামাকা বা কোনো পোস্ট ও করছেন কারন তিতলির টি আর পি কম করে শেষ করে দেবেন । এই বিষয়ে জুলুর সাথে একমত । তিতলি আর তার প্লেন টাকে এবার বিদায় করুন ।,0,1,0.046058137,0.9539419
দেশের খবর আগে প্রকাশ করুন ।,0,0,0.9684759,0.031524073
আমি আমার মুক্তি চাই আমার মেয়ের মুক্তি চাই।,0,0,0.9584341,0.04156593
নেত্রকোনার বিখ্যাত বালিশ মিষ্টি,0,0,0.9710317,0.028968232
যে অসাধারন পারফরম্যান্স এইবার নিজের বাড়ি ফিরতে প্রস্তত হও।,1,0,0.9787982,0.021201847
শুয়োররা গু হারা হারলো ।,1,1,0.07367567,0.92632437
আমিও ধান চাউল সব বিক্রি করে এমবি কেনার কথা ভাবতেছি কারণ অনুষ্ঠান মোবাইলে দেখা লাগবে,1,1,0.037297066,0.96270293
আরগ জারগ ইয়িন হইল্লে ছবি দিয়চ বেডা জাইল্লের ডইল্লে । তুর মত টিয়া থাকিলি রাইত দিন শ্যুুটবুট পরি ছবি দিতাম জি বেডা।,1,1,0.029709963,0.97029006
এতদিন পর ইদুরের গর্ত থেকে বাহির হইয়া আইছেন নাকি ?,1,1,0.04567241,0.9543276
মালডা চাপাবাজীতে সেরা।,1,1,0.05475409,0.94524586
এতোকিছুর পরেও যারা এই অমানুষটার পোস্টে লাভ রিয়েক্ট দেয় তাদের জন্মে আসলেও দোষ আছে ।,0,0,0.5467782,0.4532218
জিম্বাবুয়ের সাথে খেলে সময় নষ্ট না করে পাড়ার মহল্লার ক্রিকেট টিমের সাথে খেললে আরো উন্নতি করতে পারবে জাতীয় দল ।,0,0,0.96197087,0.03802921
আবার যুদ্ধ চাই,0,0,0.8758477,0.1241523
আমার কেন জানি মনে হচ্ছে এধরনের অসাধারণ কন্টেন্টের জন্য অতি শীঘ্রই এমান ভাইকে ডিবি পুলিশ তাদের কার্যালয়ে আতেথিয়তা দিবে ।,1,1,0.24493669,0.7550633
এইরকম দেশপ্রেমও কিন্তু আমাদের চেতনাধারীদের কম নেই ।,1,0,0.87310666,0.12689328
পরীমনির ধর্ষণ সংক্রান্ত যেকোন আপডেট সবার আগে পেতে আপনার প্রয়োজন একটি স্মার্টফোন । আর অবশ্যই চাই স্মার্টফোনটি হবে সহজলভ্য । এর জন্য আমরা দিচ্ছি ভিভো এর পক্ষ থেকে মাত্র এগার হাজার নয় নয় শূন্য টাকায় সাইড মাউন্টেড ফিঙ্গারপ্রিন্ট সহ মোবাইল ফোন অয়াইএক দুই এস।,0,0,0.94222474,0.057775315
কে কি কইলো আর পোস্ট করলো আর সেটাই তুমি শেয়ার করলা এটাই চলতেছে আজকাল।,0,0,0.7559974,0.24400261
একটু একটু করে সব কিছু খুলে দিয়ে বিধিনিষেধ আর ও কঠোর করা হচ্ছে । এমন দেশ টি কোথাও খুঁজে পাবে নাকো তুমি,1,0,0.9590837,0.040916294
কিছু হলেই আমার দোষ । এমনকি স্কুলে না গেলেও,0,0,0.9451078,0.05489215
ও মানে আমার জীবন বদলে যাবে ।,1,0,0.95972776,0.040272284
আপনার জন্য দোয়া করলেন সৌদির বাদশা হিরো আলম,1,1,0.030949775,0.96905017
পুরো বিমান কিনার সামর্থ্য নেই কেজি হিসেবে বিক্রি করলে কয়েক কেজি কিনতাম ।,1,1,0.24802788,0.7519721
হুদায় ফ্ল্যাট টা কিনছে রাত দিন চব্বিশ ঘন্টায় তো ওই বেডির ঘরেই পইরা থাকবো ফ্ল্যাট তো ফাকায় পড়ে থাকবো আন্দাজে টাকা গুলি নষ্ট করলো আমারে ওখান থেকে এক কোটি দিতি তোদের জেনো বিয়ে হয় আমি এই দোয়া করতাম বেকুব কোনহানকার,1,1,0.058821734,0.94117826
এর নাম হলো ভালবাসা । সত্যিকারের ভালবাসা,0,0,0.9834055,0.016594516
নিজেদের দলকে গালাগালি ভালো দেখায়না,0,0,0.9576592,0.042340852
এসব হাস্যকর সিদ্ধান্ত কি করে নেয়?,0,0,0.87803006,0.121969886
নায়ক গায়ক নির্মাতা গীতিকার নাগরিক কবি চিত্রশিল্পী কতভাবে বর্ননা করবো? এই মানুষটা সব পারে,0,0,0.6894166,0.31058338
ও মাগো টুরু টুরু ।,1,1,0.058608484,0.9413915
আরে ভাই সেতো দেখি ছাগল ষ্ঠাইল,1,1,0.03281379,0.9671862
লকডাউন চলবে ঠিক আছে মানুষের কিস্তি বন্ধ করে দেন দোকানপাট সকাল আট টা থেকে দুপুর দুই টা পর্যন্ত চলবে এটা করার সুযোগ করে দিন,0,0,0.9708043,0.029195756
ভাই বাংলাদেশের জুনিয়র বাঘ জন্ম নিবে আমেরিকায় ! এটা কি মানা যায় ?,0,1,0.2140002,0.7859998
নারীরা পুরুষদের মালিশ করলে যেটা হয় আর কি ?,1,1,0.49773365,0.50226635
সমালোচনা করা সহজ তোমরা পারলে আগে পরীমনির মত হয়ে দেখাও ! তারপর সমালোচনা করতে আসো ।,0,1,0.13265002,0.8673499
বাংলাদেশের উচিৎ ক্রিকেট ছেড়ে দেয়া অযথা টাকা নস্ট করে লাভ কি?,0,0,0.9809038,0.019096175
আপনার মতো মুসলিম সেলেব্রিটিরাই যদি ভ্যালেন্টাইনকে প্রোমোট করেন তাইলে কেমনে কি ?,0,1,0.31453758,0.6854624
আরে পাশের টা কি বস্তির ছেলে পচা ?,1,1,0.17078766,0.8292123
সারা দুনিয়ার অর্ধেক ব্রিলিয়ান্ট পুলাপানের নাম ই মনে হয় অনিক দিয়ে । ভাবতেছি আমার ছেলের নাম ও অনিক রাখবো ভবিষ্যতে । ইয়ে মানে যদি চান্স পায় আর কি এই নামে,1,1,0.07318215,0.92681783
রাজু কে বাদ দিতে হবে।,0,0,0.97998625,0.020013683
যে চুরি করতে জানে সেই চুরি ঠেকাতে জানে ।,0,1,0.36508307,0.63491684
আহা এ তন্দ্রার মরণ নাই । বারবার ফিরে আসে,1,0,0.94701463,0.052985348
জনগনের চাহিদা অনুযায়ী ছবিটা তুলা হয় নি । তীব্র নিন্দা প্রতিবাদ জানাচ্ছি,0,0,0.6271035,0.3728965
শুনলাম মোহর নাকি ওয়ার্ল্ড টপার হয়েছে ন্যাকামিতে।,0,1,0.160284,0.83971596
স্বপ্ন ছিল বড় হয়ে বোকাচোদা দেখব সেই স্বপ্ন আজ পূরন হলো সকলে বলি আমিন ।,1,0,0.5256829,0.47431707
আগামিতে ভারত এমন আচরন করলে তাদের বিরুদ্ধেও এমন শক্ত অবস্থান নিবে বলে আশা রাখি ।,0,0,0.9822099,0.01779007
নান্নু ভাইকে সাকিবের বদলে দলে ঢোকানোর জোর দাবি জানাচ্ছি ।,0,0,0.83775866,0.1622414
যতোসব আজগুবি গল্প বাবা বাস্তবের সাথে কোনো মিল নেই তাও এই হনুপমাকে মাথায় তুলে নাচছে জুলু ওদিকে আবার খেলাঘর সিরিয়াল এ নাইকার কপালে সিঁদুর পড়িয়ে দিয়েছে বলো কতো নেকামি আবার নাইকার সিঁথিতে সিঁদুর নেই,1,1,0.042088497,0.9579115
