text,label_binary,label_original,dataset_name,label,gold_label,pred_label,prob_label_0,prob_label_1,confidence,correct,dataset,split,model,model_name,epsilon,seed,max_length,use_normalization
সকাল সকাল এমন নিউজ দেখা মনে হচ্ছে সকালটা গুজব দিয়ে শুরু ।,1,1,ben_sarc,1,1,0,0.5997059,0.40029413,0.5997059,0,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
ছাগল দিয়ে কি হাল চাষ হয় ?,1,1,ben_sarc,1,1,1,0.1250443,0.8749557,0.8749557,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
খনিকের পোলা সাংবাদিক৷,1,1,ben_sarc,1,1,1,0.09971878,0.90028125,0.90028125,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
সে কি করছে মরুভূমিতে ধান ফলাইছে নাকি ?,1,1,ben_sarc,1,1,1,0.13029462,0.8697053,0.8697053,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
প্রশাসনের চোখ ফাঁকি দিয়ে নয় । প্রশাসনের হতে কিছু গুঁজে দিয়ে হবে,1,1,ben_sarc,1,1,1,0.25339973,0.7466003,0.7466003,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
করনা বলতে কিছু নাই,0,0,ben_sarc,0,0,0,0.5578465,0.44215345,0.5578465,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
সাকিব নইলে টিমে ছিল । এজন্য ফালাফালি করছে । কিন্তু সাকিবের বউ কই ছিল ? সে এতো ফালাফালি করে কেন ?,1,1,ben_sarc,1,1,1,0.19254875,0.80745125,0.80745125,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
সিরিয়ালটা অসাধারণ এককথায় ফাটাফাটি হচ্ছে । শুরু থেকেই বেশ ভালো ছিলো । এখন তো পুরো জমজমাট । নিরুপমা সত্যিই ভীষণ সুন্দরী । চোখদুটো ভীষণ মায়াবী আর আকর্ষণীয় । রুপ নয় গুণেই মানুষের পরিচয় ।,0,0,ben_sarc,0,0,0,0.9732544,0.026745627,0.9732544,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
এনাম তুমি কেস করো দরকার পরলে তোমার বিচি বিক্রি করে হলেও কেস চালিয়ে যাব,1,1,ben_sarc,1,1,1,0.03685505,0.9631449,0.9631449,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
এইবারে কোনো ইউসিএল ছিলো না সবই ছিলো ইপিএল ।,0,0,ben_sarc,0,0,0,0.8555843,0.14441565,0.8555843,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
সব অহংকার চূর্ন করে,0,0,ben_sarc,0,0,0,0.96324,0.036760002,0.96324,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
চাপাবাজি বাদ দিয়া খেলায় মনোযোগ দিন ।,1,1,ben_sarc,1,1,0,0.88092107,0.11907894,0.88092107,0,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
ছোট ভাই গরু বলে কি মানুষ না ?,1,1,ben_sarc,1,1,1,0.16032153,0.83967847,0.83967847,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
বালান এটো বুল কেন যোগ্যতা ছাড়া চেহারা দেখে নায়িকা হলে যা হয়,1,1,ben_sarc,1,1,1,0.06576411,0.93423593,0.93423593,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
পশ্চিমবঙ্গে জিতে গেল মমতা দিদি হেরে গেল সাম্প্রদায়িক মোদী !,0,0,ben_sarc,0,0,0,0.51276195,0.48723808,0.51276195,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
টাকা লাগলে শ্রুতিকে আমার কাছে পাঠিয়ে দিন যেহেতু সেই ফকির তাহলে আমি তাকে পাঁচ টাকা দান করবো ।,1,1,ben_sarc,1,1,1,0.1543027,0.8456972,0.8456972,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
সিনিয়র ক্রিকেটার মাহমুদুল্লার ভূমিকা কি ?,0,0,ben_sarc,0,0,0,0.98298776,0.017012257,0.98298776,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
উল্টা পাল্টা কিছু লিখতে পারিনা ! লিখলেও ফ্রেন্ড লিস্টে থাকা বন্ধু বান্ধবী পরিবার আত্মীয় স্বজনরা দেখে ফেলে ! এর জন্য মন খুলে লিখতে পারলাম নাহ !,1,1,ben_sarc,1,1,1,0.09934053,0.90065944,0.90065944,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
মোহর কি পারবে তাদেরকে অজন্তার জুতো দিয়ে বারি দিতে?,1,1,ben_sarc,1,1,1,0.065750934,0.93424904,0.93424904,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
পানি টানাটানি শেষে ফিরে আসো এবার দেশে ।,1,1,ben_sarc,1,1,1,0.20734176,0.79265827,0.79265827,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
এটা দারুণ ছিলো,0,0,ben_sarc,0,0,0,0.98319685,0.016803183,0.98319685,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
পাকিস্তানে ও ভারতে ঈদ বলে একে । জানানোর জন্য ধন্যবাদ দিতে হবে না বরং কিছু সালামি বিকাশ এ দিয়েন,1,1,ben_sarc,1,1,1,0.20649461,0.7935054,0.7935054,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
সে বলেছে ইসরায়েল টেরোরিস্ট দেশ বর্ণবাদী দেশ । যারা বিরোধীতা করছে এইসব উগ্রবাদী হিন্দুরাও একই মানসিকতার ।,0,0,ben_sarc,0,0,0,0.97211987,0.027880082,0.97211987,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
সাবরিনা তরঙ্গ খাওয়াও,1,1,ben_sarc,1,1,1,0.28354472,0.7164553,0.7164553,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
আগুন লাগেনি লাগানো হয়েছে ।,0,0,ben_sarc,0,0,0,0.83014584,0.16985418,0.83014584,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
মোটেল কি আবার,0,0,ben_sarc,0,0,0,0.6037528,0.39624718,0.6037528,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
আপু আপনারে না হিমু রূপা গ্রুপেও দেখলাম৷,1,1,ben_sarc,1,1,1,0.2684956,0.7315044,0.7315044,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
দ্বিতীয় ইনিংসে যেন এর পূনরাবৃত্তি না ঘটে ।,0,0,ben_sarc,0,0,0,0.88143927,0.11856073,0.88143927,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
ফিক্স ডিপোজিট করছে তিশা দেখা যাক কত বছর পর তা ক্যাশ হয় । আর ক্যাশ যদি না হয় সে টাই ভালো।,0,0,ben_sarc,0,0,0,0.69454217,0.30545786,0.69454217,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
ঈদ আসলেই কি সরকারের করোনা বৃদ্ধি পায় ? সারা বছর গার্মেন্টস খোলা রাখলে করোনা হয়না ।,0,0,ben_sarc,0,0,1,0.24354126,0.7564587,0.7564587,0,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
নিসন্দেহে বর্তমান সময়ের সেরা উদ্যোগ । সেবা হোক সকলের তরে ।,0,0,ben_sarc,0,0,0,0.99278814,0.007211812,0.99278814,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
কি বলেন ? পনের বছরের উন্নয়নে ঘাটতি আসলো কোত্থেকে ? আমরা তো উন্নয়ন ই দেখছি,1,1,ben_sarc,1,1,0,0.7132741,0.28672588,0.7132741,0,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
দোয়া করি আল্লাহ যেন সকল শহীদদের কবরকে জান্নাতুল ফেরদৌসের বাগান বানিয়ে দেন আমিন ।,0,0,ben_sarc,0,0,0,0.7125865,0.28741345,0.7125865,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
"আপনারা আবার মাঝখান দিয়া অন্য কিছু মনে কইরেন না কিন্তু ,আমি মানুষ টা সজা সরল, খালি পেচ হইয়া ভুল করি আরকি ।",1,1,ben_sarc,1,1,1,0.05001391,0.9499861,0.9499861,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
পানি টানার জন্য সাকিব আল হাসান কে নেয়া যেতে পারে !,1,1,ben_sarc,1,1,1,0.09692783,0.90307224,0.90307224,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
শুধু ঔষধ কোম্পানিই না আরো অনেক কোম্পানি টার্গেট পুরনের জন্য চাপ প্রয়োগ করছে ।,0,0,ben_sarc,0,0,0,0.9566987,0.043301318,0.9566987,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
বিশ্ব ক্রিকেট যে ভাবে এগিয়ে গেছে তার তুলনায় বাংলাদেশ জিরো,0,0,ben_sarc,0,0,0,0.8345291,0.16547091,0.8345291,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
যার যা প্রাপ্য তাকে তা দাও,0,0,ben_sarc,0,0,0,0.9837299,0.016270125,0.9837299,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
গাও গ্রামের ছেমরি প্রথমবার বিমানে উঠলে যা হয় আরকি ।,1,1,ben_sarc,1,1,1,0.045732528,0.95426744,0.95426744,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
আম্মু খালি সেমাই খাইতে বলে আব্বু খালি সেমাই খাইতে বলে । কি যে কষ্ট।,0,0,ben_sarc,0,0,1,0.23304656,0.76695347,0.76695347,0,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
একটা শ্রমিককে সারা দিন কাজ করায় তার বদলে পাঁচ ছয় হাজার টাকা বেতন দেয় এদের মাথা পিছু আয় কত ডলার মগারা শুধু মাথার পিছনের আয় নিয়ে বসে আছে মানুষের কি হাল অবস্থা এটা কেউ দেখতে পায় না ।,0,0,ben_sarc,0,0,0,0.9282745,0.07172547,0.9282745,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
ভাগ্যিস চাঁদ দেখা নির্বাচন কমিশনের অধীনে নেই তাহলে দেখা যেত একদল রাতেই ঈদের নামাজ পড়তো সকালে ঘুম থেকে উঠে শুনতাম ঈদ শেষ ।,1,1,ben_sarc,1,1,1,0.1433798,0.85662025,0.85662025,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
বিচ্ছেদ হয়েছে কারন কাকু নাকি অনেক কিপ্টে । আর সারারাত শুধু টাকার হিসেব কষে কিন্তু আন্টিকে মনে হয় ঈদের শপিং করার টাকা দেয়নি । ওহ না । এটাতো বাংলাদেশের না । যাইহোক ।,1,1,ben_sarc,1,1,1,0.20321074,0.7967892,0.7967892,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
সিসি ক্ষমতায় আসার প্রথম বছর ইসরাইলকে খুশি করার জন্য সিনাই গাজা সীমান্তে খাল খনন করে পানি ডুকিয়ে হামাসের শত শত ট্যানেল ধ্বংস করে দেয় ।,0,0,ben_sarc,0,0,0,0.9684387,0.03156132,0.9684387,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
সারা দেশ তোমাদের পাশে ইনশাল্লাহ । মন খারাপ কর না । অামরা খেলা বুঝি তাই সকল কন্ডিশন বুঝতে পারি ।,0,0,ben_sarc,0,0,0,0.9822611,0.017738933,0.9822611,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
কাকলী ফার্ণিচারের উপরে খেলবো চলো ।,1,1,ben_sarc,1,1,1,0.094173275,0.90582675,0.90582675,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
সুজন সাব্বির ইমরুল লিটন দাস সব ধরনের ক্রিকেট থেকে বাদ দিতে হবে ।,0,0,ben_sarc,0,0,0,0.9788961,0.021103904,0.9788961,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
আজ বিকেলের বৃষ্টি বাইক নিয়ে ঘোড়াঘুড়িতে ভালোমতোই জল ঢেলে দিছে । সাড়ে পাঁচটা থেকে সন্ধা সাত টা পর্যন্ত বৃষ্টি পড়লো ঢাকায় । সাথে বউ বাচ্চা থাকায় অসহায়ের মতো বৃষ্টি উপভোগ করলাম ।,1,1,ben_sarc,1,1,1,0.48325288,0.5167471,0.5167471,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
তোমারা আমাকে একটা পীরবাবা মাশরা ফি দাও আমি তোমাদের একশো টা মুরিদ দেব বানীতে স্যার ডন ব্যাডম্যান।,1,1,ben_sarc,1,1,1,0.034736257,0.9652637,0.9652637,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
ফিল্মে ভিলেন হলেও ইনিই আসল হিরো,0,0,ben_sarc,0,0,0,0.9469958,0.05300419,0.9469958,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
আমি এমন ফিফটি ভাগ এ পণ্য কিনে ফেরার পথে আবার জিজ্ঞেস করেছি দোকানদার কে !,0,0,ben_sarc,0,0,0,0.8956426,0.104357466,0.8956426,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
তন্দ্রা যদি তুমি কাজটা পারো দর্শকরা তোমাকে কি বলে যে ধন্যবাদ দেবে,0,0,ben_sarc,0,0,1,0.4393228,0.56067723,0.56067723,0,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
আপনার ছবি দেখে ঘুমাতে যাই বলে ঘুমিয়ে ঘুমিয়ে মোটা হয়ে যাইতেছি । আপনার ছবি দেখলে এত সুন্দর ঘুম হয় যে ঘুম থেকে উঠতে মন চায় না । ঘুম থেকে উঠবো উঠবো ভাবি তখন আপনার ছবি আবার দেখি আবার ঘুমিয়ে পড়ি । খাচ্ছি ঘুমাচ্ছি হাগছি আর মোটা হচ্ছি ব্যস এভাবেই জীবন কাটছে ।,1,1,ben_sarc,1,1,1,0.05310624,0.9468938,0.9468938,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
পিসি সহজে জয় করবে না,0,0,ben_sarc,0,0,0,0.6861812,0.31381884,0.6861812,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
টানা দুই মাস ফাকা প্রেক্ষাগৃহে একা একাই চললো বিশ্বসুন্দরী ।হল কতৃপক্ষ যে টাকা দিয়ে ছবি হলে তুলেছে তা না তুলতে পারায় দুই মাস চলছে এ ছবি ।,1,1,ben_sarc,1,1,1,0.2856818,0.7143182,0.7143182,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
আনভীরের মতো অর্থবানরা ঠিকই বুঝে অর্থের আর পাওয়ারের কি মূল্য আছে ।,0,0,ben_sarc,0,0,0,0.77500004,0.22500002,0.77500004,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
বেশরম মেয়ে অন্যের জামাইয়ের বুকে মাথা রাখতে খুব মজা না ? এমন মেয়েদের জন্যই আজ সুন্দর সংসারগুলো ভেঙে যায়,0,0,ben_sarc,0,0,0,0.67522776,0.32477218,0.67522776,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
ক্রিস্টোফার নোলানকে ওপেন চ্যালেঞ্জ একই মুভি সেও বানাবে আমিও বানাবো ।,0,0,ben_sarc,0,0,0,0.8827865,0.11721355,0.8827865,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
বাউন্স খেলেই তো বড় হইছি !,0,0,ben_sarc,0,0,1,0.40111414,0.5988859,0.5988859,0,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
শুধু বিঘে দুই ছিলো মোর ভুঁই,0,0,ben_sarc,0,0,1,0.059149347,0.9408506,0.9408506,0,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
আম্মু রিলেশনে যাচ্ছি ! আম্মু যেইখানে ইচ্ছা যা সন্ধার আগে বাসায় আসিস !,1,1,ben_sarc,1,1,1,0.20159401,0.79840595,0.79840595,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
আল্লাহই ভালো জানেন তিনি এদের জন্য কত নিকৃস্ট জাহান্নাম করে রেখেছেন ।,0,0,ben_sarc,0,0,0,0.97864544,0.021354541,0.97864544,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
মাঝে মাঝে চিন্তা করি এর মত আবাল রে কি করে আমি লাইক দিয়া রাখছি পরে চিন্তা করি কিছু তো বিনোদন পাওয়া যায়,1,1,ben_sarc,1,1,1,0.058071002,0.94192904,0.94192904,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
আইপিএল শুরুর আগে সবাই একটু চোখে পড়ে ।,0,0,ben_sarc,0,0,0,0.8411341,0.15886594,0.8411341,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
শিরোনাম দেখেই বলে দিলাম জাস্ট ফ্রেন্ড বানিয়ে আকাম করে ছেড়ে দেওয়া হয়েছে৷,1,1,ben_sarc,1,1,1,0.123993956,0.87600607,0.87600607,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
হ্যা ফুটবল গেলো ব্যাডমিন্টন গেলো । এটাই দেখার বাকি ছিলো,1,1,ben_sarc,1,1,0,0.5939113,0.4060887,0.5939113,0,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
এটা আগের পুরুষ তিমির গার্লফ্রেন্ড মনেহয় ! শোকে আত্মহত্যা করছে । দ্রুত তিন সদস্য বিশিষ্ট একটা কমিটি করে গভীর সাগরে তিমিদের প্রেমের রহস্য উন্মোচন করুন।,1,1,ben_sarc,1,1,1,0.05188328,0.9481167,0.9481167,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
গ্রামের বিখ্যাত খেলোয়াড় যখন নতুন নতুন দুবাই আসো তখন তো দুবাইটা অন্য রকম হয়ে যায় !,1,1,ben_sarc,1,1,1,0.23946066,0.7605393,0.7605393,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
এই সমস্ত উড়াউড়ি দেখিয়ে কি হবে । সব নাটকের ভেলকি বাজি দেখায় আসলে ভিতরে কিছু ই নাই । টিআরপি কমে যাবে বল বানিয়ে স্টার জলসা খেলতে খেলতে মাঠে থেকে বের করে দিবে খেলা শেষ । ফালতু জলসা ফালতু নাটক,0,0,ben_sarc,0,0,1,0.2155418,0.78445816,0.78445816,0,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
বিলগেটস দাদো চলেন সোহরাওয়ার্দীর মোড়ে বসে বিচ্ছেদের গান শুনি লগে গাঁজা থাকব আপনার লাগি,1,1,ben_sarc,1,1,1,0.033365082,0.9666349,0.9666349,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
লকডাউন আরো এক সপ্তাহ রাখা আমার মনে হয় উচিত ।,0,0,ben_sarc,0,0,0,0.9555432,0.044456743,0.9555432,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
মাথাও নাই ব্যাথাও নাই ।,1,1,ben_sarc,1,1,0,0.79615915,0.20384082,0.79615915,0,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
আরে ভাই বেপারটা বুঝতে হইবো তো মাল্টিপ্লাগ এর জেনারেল সেক্রেটারি তাই তার মুখে তো এই কথা মানাবেই ।,1,1,ben_sarc,1,1,0,0.62369925,0.3763007,0.62369925,0,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
ও জলসা কাকু জবা কে শেষ করে দিন খেতে বসে জবা আর কোয়েল আর সহ্য হচ্ছে না।,1,1,ben_sarc,1,1,1,0.122902796,0.87709725,0.87709725,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
সত্য কখনো চাপা থাকে না ।,0,0,ben_sarc,0,0,0,0.9859686,0.014031451,0.9859686,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
মাস্ক লাগালে মরণ হবে না মাস্ক লাগালে করোনা হবে না জয় বাংলা,0,0,ben_sarc,0,0,1,0.10746034,0.8925397,0.8925397,0,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
খেল্লা হব্বে । এবং শুভ কামনা রইলো আপনার জন্য ।,0,0,ben_sarc,0,0,0,0.98370695,0.016293028,0.98370695,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
সব জিনিস সবার হাতে মানায় না ।,0,0,ben_sarc,0,0,0,0.9891033,0.010896729,0.9891033,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
ভাই রে ভাই গিরগিটিও মেবি এত পাল্টি নেয় না ।,1,1,ben_sarc,1,1,1,0.08945806,0.91054195,0.91054195,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
উদোর পিণ্ডি বুধোর ঘাড়ে ।,0,0,ben_sarc,0,0,1,0.14971104,0.8502889,0.8502889,0,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
বিল গেটস কি আবার বিয়ে করবে ? তাকে বলে দিও আমি আছি !,1,1,ben_sarc,1,1,1,0.117579855,0.8824201,0.8824201,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
শখ করে তোমার নাম দিলাম ডানা কাটা পরি কিন্তু ডানা না থাকায় তোমার এই অবস্থার সম্মুখীন হতে হল তাই ইউএসএ থেকে তোমার ডানা টা লাগাই দিব যাতে কোন হালায় তোমারে চুইতে না পারে,1,1,ben_sarc,1,1,1,0.038595036,0.9614049,0.9614049,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
জুনের ফাঁশি চাই শ্রীময়ির ফাঁশি চাই রোহিতের ফাঁশি চাই এই সিরিয়ালের ফাঁশি চাই স্টার জলসার ফাঁশি চাই,1,1,ben_sarc,1,1,1,0.079168044,0.920832,0.920832,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
আল্লাহ্ কাছে দোয়া করি আপনি যেন অতি তারাতারি আরোগ্য লাভ করেন আমিন ।,0,0,ben_sarc,0,0,0,0.9906431,0.009356955,0.9906431,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
ভাই আমরা বাহিরে থেকে অনেকে বলি কত ইজি একটা বল ছিলো লাগাইতে পারে নাই । মাঠে গেলে বুঝতে পারতেন এটা কতটা কঠিন ছিলো ।,0,0,ben_sarc,0,0,0,0.8793482,0.12065185,0.8793482,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
আহারে ছাগলটারে বাবা হতে দিলো না,1,1,ben_sarc,1,1,1,0.07903866,0.9209614,0.9209614,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
ঠাকুর ঘরে কেরে ? আমি তো কলা খাচ্ছিনা ।,1,1,ben_sarc,1,1,1,0.10672542,0.8932746,0.8932746,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
আপনার জীবন ভরে উঠুক ভক্তকুলের ভালোবাসায় আপনার সারাটি জীবন কাটুক সুখে শান্তিতে এই কামনা করি।,0,0,ben_sarc,0,0,0,0.9914977,0.008502298,0.9914977,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
হুট করে একটা মন্তব্য করে দিলেই অর্থপূর্ণ কিছু একটা করেছেন বলে মনে করবেন না,0,0,ben_sarc,0,0,0,0.96555585,0.0344442,0.96555585,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
সালাকে দেখতেই খপিসের মত লাগে ।,1,1,ben_sarc,1,1,1,0.091526836,0.9084732,0.9084732,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
ছোটবেলা যখন পাড়ায় ক্রিকেট খেলতাম এরুম কইরা আমারও কইতাম ঐ উইট্টা চইল্লা আয় । এডি ঘাউরা এই ঘাউরাডির লগে আর খেলতাম না । আর জিদ্দে কইতাম যা তোরা জিত্তা গেছোস । সাকিব সেই ছোট বেলার কথা মনে পরাইয়া দিলো মজা পাইছি বড় ভাই লাভ ইউ…,1,1,ben_sarc,1,1,1,0.15084064,0.8491594,0.8491594,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
বাংলাদেশ এই প্রস্তাবে ভোট দেয়া থেকে বিরত ছিল কেন ?,0,0,ben_sarc,0,0,0,0.9605751,0.03942491,0.9605751,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
কেবল বুনোঘাসের ছন্দে উড়ে বেড়াই ।,0,0,ben_sarc,0,0,1,0.12949733,0.8705027,0.8705027,0,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
বুঝচ্ছি তুমি মেলা পরহেজগার মদের বোতল রাখছো তাহাজ্জুদ পইড়া টায়ার্ড হয়ে গেলে এক প্যাক মারার জন্য । মানুষ বুঝেনা ক্যা আজিব তাই না পরী বেবসস ।,1,1,ben_sarc,1,1,1,0.03716718,0.96283287,0.96283287,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
বিশ্বের আবাল দেশগুলো জানেনা যে আন্তজেলা বাস ট্রেন আর শিক্ষা প্রতিষ্ঠান ছাড়া কোথাও করোনা নেই।,1,1,ben_sarc,1,1,1,0.19984193,0.8001581,0.8001581,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
আশ্চর্য সাতক্ষীরা বাড়ি হওয়া সত্ত্বেও কেউ আমাকে মেনশন করলো না বুঝতে পারছি আপনাগো আম লাগবো না,1,1,ben_sarc,1,1,1,0.08330366,0.9166963,0.9166963,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
