text,gold_label,pred_label,prob_label_0,prob_label_1,correct,dataset,split,model_name,seed,max_length,epochs,learning_rate,use_normalization
পররাষ্ট্র উপদেষ্টা কি বাল ফালাইতাছে,0,0,0.93694246,0.063057505,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
শিক্ষিত হওয়া মানে নিজের কর্ম এবং আচরণে তা প্রদর্শন করা,0,0,0.9675052,0.0324948,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
আরে ভাই মানুষ পাগল হইলে তো রশি দিয়ে বাধে আর রশি পাগল হলে কি দিয়ে বাধবে,1,1,0.3150207,0.68497926,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
কিন্তু অরিজিনাল ফুটেজ এ দেখেছিলাম ছোট রবট টা বলে তুমাদের কি বাসা নাই তখন বাকিরা না তার পর ছোট রোবট বলে তাহলে চলো আমার সাথে কোথাও তো বলে না যে তার সাথে তার বাড়িতে যাওয়াত কথা,1,1,0.36302945,0.6369706,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
পুরনো বাস রঙ করে নতুন করে চালু করলে হবে না পুরোটাই যেন নতুন বাস হয় তাহলে সাধারণ মানুষ যাতায়াত করে আসান পাবেন,0,0,0.91061497,0.08938498,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
গুজব ছড়ানোদের অাইনের অাওতায় অানা প্রয়োজন,0,0,0.54657704,0.45342296,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
যারা মহান মুক্তিযুদ্ধকে ভারত পাকিস্তান যুদ্ধ বলে চালিয়ে দেয় তাদের কাছে এ ছাড়া আর কি আশা করা যায়,0,0,0.93983877,0.060161266,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
এই ক্ষমা চাওয়াটাও আরেক রকম বাটপারি,0,0,0.92576885,0.07423122,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
চাঁদাবাজি বন্ধ করার সহজ উপায় হলো ইউসুপ সরকারের উচিত আগেভাগে নির্বাচন দিয়ে চাঁদাবাজদের হাতে দেশের দায়িত্ব ছেড়ে দেয়া,1,0,0.9284853,0.071514726,0,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
আসসালামু আলাইকুম আলোচনাটা গুরুত্বপূর্ণ তবে বর্তমানে একজন ছেলে খোজে সুন্দর লাম্বা এক কথায় অসাধারণ হতে হবে আর একজন মেয়ে খোঁজে ছেলের টাকা কেমন আছে এখনো অনেকে বলে দ্বিনদারীতা দেখতে কিন্তু আমার মনে হয় এটা মুখে বলে বাস্তব হচ্ছে ভিন্ন,0,0,0.95139366,0.048606414,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
আমি মনে করি সিনিয়র সাত ফুটবলার ও কোচ বাটলারকে এই সিরিজে বিশ্রাম দিয়ে দেশি কোন কোচ এর অধীনে খেলানো উচিত সাইফুল বারী টিটু হলে বেস্ট হবে শুধু খেলোয়াড় বা শুধু কোচ বাদ দিলে বাংলাদেশ টিমের জন্য ভালো হবে না বাংলাদেশ নারী ফুটবল দল বাংলাদেশর পতাকা উড়াক বারে বার নিয়ে আসুক অনেক ট্রফি,0,0,0.9384936,0.061506342,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
ভালোবাসা দিবসে অনেক খাওয়া দাওয়া হবে,1,0,0.7367853,0.2632147,0,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
মাত্র শুরু হলো দু দিন পর এই গুজবটাই সত্য হয়ে যাবে সত্য করার জন্য মিডিয়া তো আছেই,0,0,0.94068664,0.0593133,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
এত সুন্দরভাবে ইসলামের খেদমত করার প্রস্তাব দিয়েছেন আল্লাহ আমাদের কাজগুলো কবুল করুন,0,0,0.9614812,0.038518853,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
চাঁদ দেখতে খুব বেশি ভালোবাসি,0,0,0.8805805,0.119419456,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
ডিপ্লোমা ইঞ্জিনিয়ার যারা তাদের কাছে একটা প্রশ্ন ভাই ডিস্ক্রিট ম্যাথ আর নিউমেরিক্যাল এনালাইসিস কি,0,1,0.23598088,0.7640192,0,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
এই দুই বাহিনী কোথায় থেকে এলো ভাই,1,1,0.09941624,0.90058374,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
রিপোর্ট সত্য হলে যে কতটা ভয়াবহ তা কল্পনার ও বাইরে মোটেও হাসি ঠাট্টার জিনিশ না ব্যাপার টা রিপোর্ট পড়ার আগে মাথায় রাখা উচিত রিপোর্ট টা হাসির নাকি ভয়ের,0,0,0.9569633,0.04303667,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
জুনিয়রগুলা ভালই নাচে নিয়ে যা,0,0,0.76660097,0.23339899,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
আল্লাহ সবাইকে হিংসা ও বিদ্বেষ থেকে মুক্ত রাখুন,0,0,0.96135855,0.038641494,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
এটা বিএনপি র কোন ষড়যন্ত্র হতে পারে এত সহজে দেওয়াল টোপকে নীলগাই বাইরে যাইতে পারে না,1,0,0.93075633,0.06924364,0,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
আজব রাজার অবাক দেশ উন্নয়নে চলছে বেশ শহিদুলের কথা মানতে পায় ব্যথা প্রিয়ার দেওয়া দেশকে ব্যাথাহয়ে যায় অন্য বা অন্যান্য কথা মিন্নি মেয়েটি পায়না উকিলপ্রিয়ার দেশদ্রোহে মামলাই নেয় না কি হবে গো উকিল বাঁচাতে গিযে স্বামীকে মিন্নি হয়ে গেলো ভিলেন গিন্নী ফাঁসিয়ে দিয়ে দেশকে প্রিয়া দিদিহবেন হয়তো দেশপ্রেমী মমতা দিদি,0,0,0.9257899,0.07421007,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
বোরকা পরা মেয়েটা কিন্তু ঠকেনি বরং আমার মতে সে সাকসেস যদিও সে পুরোপুরি পর্দার বিধান মানেনি কিন্তু তবুও এই বোরকা পরার কারণেই কাফি ভাইয়ের মতো আরও দশটা বেগানা পুরুষের সস্তা প্রশংসার নামে কু নজর থেকে বেঁচে গেছে,0,0,0.93581307,0.06418696,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
ভাগ্যিস মৌমাছি হইনি নইলে ঠিক মত মিলন ও করতে পারবো না,1,1,0.091056265,0.9089437,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
এটা দেখার পর বুঝলাম ভালোবাসা হলো নিরলর্জ লোক দের জন্য,1,0,0.83794206,0.16205797,0,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
আর যাইহোক নাচের স্কিল টা কিন্তু অনেক জুস ছিল,0,1,0.078943655,0.92105633,0,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
শারমিনের জন্য নাফিস কখনো আত্মবিশ্বাস হারায়নি কিন্তু তার প্রতি সমাজের দৃষ্টিভঙ্গি তাকে আরও হতাশ করেছে,0,0,0.95786124,0.042138763,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
আমাদের সময় বাবা মা বলতেন হাড়গুলো আমার মাংসগুলো আপনার শিক্ষকের পৃষ্ঠপোষকতায় একজন ছাত্র হয়ে উঠতো সোনার মানুষ এমনিতেই বাংলাদেশের শিক্ষা ব্যবস্থার বেহাল দশা তার উপরে পারিবারিক সুশিক্ষা নেই এভাবে চলছে থাকলে অচিরেই এজাতি মুখ থুবড়ে পড়বে,0,0,0.95845884,0.041541193,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
এজন্যই আমার কোনো মেয়ে বন্ধু নেই,1,1,0.082759455,0.91724056,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
রুটি কেন নিলো না রুটি কলা ছাড়া রুগি দেখতে যাওয়া নিষেধ,1,1,0.10079607,0.89920396,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
সন্তানের সাফল্যের গল্প মায়ের কাছে একধরনের পুরস্কার,0,0,0.956642,0.043358006,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
লাভ মশা খেতে খুবই সুস্বাদু,1,0,0.63934565,0.36065435,0,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
ভাই মানুষ কি এতই মূর্খ স্মার্ট ব্রেইন রেখে জং ধরা ব্রেইন কিনবে,1,0,0.90158635,0.098413624,0,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
দুই টুকরা গোস্ত খাওয়ার জন ্য মানুষ বিয়ের জন ্য চাপ দেয়,1,1,0.13425688,0.8657431,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
ছাত্র আন্দোলনের অন্যতম সহযোদ্ধা তার সাথে এগুলো মানায় না,0,0,0.5837775,0.4162225,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
এরা আসলে ভারতের ভাগাড়ের গোবর কীট হিরো আলম নিয়ে মাথা ঘামায় দেশ শকুনের খাবার পরিণত হয়েছে সে বিষয়ে মুখে গোবর,0,0,0.937556,0.062444005,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
অর্জুনকে সাপোর্ট করে এগিয়ে যেতে দিন গালাগালি দিয়ে কিছু ঠিক হবে না,0,1,0.2602894,0.73971057,0,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
আমরা নোউকা খুজতেসি বড় নৌকা,1,1,0.14835513,0.8516448,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
বাহ বাংলার ফেইসবুক সমাজ আরও একজনকে বাজে অকথ্য অশ্লীল ভাষায় গালিগালাজ করার মাধ্যমে ধর্ম এর পথে ফিরিয়ে নিয়ে এসেছে আলহামদুলিল্লাহ,0,0,0.9076396,0.092360355,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
জয় ভাই প্রোগ্রামের টিআরপি বাড়ানোর জন্য এতসব পাগলামি করে এগিয়ে যান অনন্ত ভাই,0,1,0.24185647,0.75814354,0,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
ফ্যাসিবাদের সকল চিহ্ন চিরতরে বিলুপ্ত না হওয়া পর্যন্ত এই প্রজন্ম ঘুমাবে না ইনশাআল্লাহ তরুণদের এই ঐক্য অসৎ রাজনীতিবীদদের জন্য শক্তিশালী রিমাইন্ডার,0,0,0.96424603,0.03575394,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
গিয়া মামতো বোনদের সাথে তাহার পিসির বদনাম করা আমি,1,1,0.08769741,0.9123026,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
আল্লাহ আপনাকে হেদায়েত দান করুন ৷,0,0,0.9196362,0.08036382,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
ফেসবুকে হরতাল পালন করা হবে প্রয়োজনে পুরানো বিএনপি জামাতের হরতলের ভিডিও ক্লিপ এডিট করে ভয়েস রিপ্লেস করে হরতাল পালন করা হবে,1,1,0.3658142,0.63418585,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
বাসের ড্রাইভার হতে এত পড়াশোনা করা লাগে জানতাম না,1,1,0.14854889,0.8514511,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
কেহ স্বৈরাচারের দালালি করে মুক্তি পায় আর কেহ আল্লাহর দ্বীনের ব্যাপারে কথা বলে যুগযুগ কারাগারে কাটিয়ে দেয়,0,0,0.9639737,0.03602629,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
শিক্ষা ব্যবস্থাটারে ধ্বংস করে দিছে এই মহিলা মহিলাকে পুলিশহেফাজতে না রেখে জনগণের হাতে ছেড়ে দেওয়া উচিত জনগণই পারে তার কাজের সঠিক পুরস্কার দিতে,0,0,0.961651,0.03834892,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
ঐ যে কথায় বলেনা প্রদীপের নীচেই সবচেয়ে অন্ধকার থাকে ব্যাপারটা ঠিক সেইরকম আমরা ওপর থেকে শুধুমাত্র ওনার ভালো দিকটা দেখেছি কিন্তু দেখতে পাইনি,0,0,0.8936203,0.106379665,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
বাংলাদেশ বাজে ছেলে কয়েকটা আছে যাদের কোন কাজ কাম নেই মেয়ে নিয়ে ঘোরা লুচ্চামি করা এইসবই কাজ সালাউদ্দিন মোড় তারপর বুঝবি জীবনে পাঁচ ওয়াক্ত নামাজ পড়ছোস,0,0,0.9416149,0.058385056,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
সত্যি টা বলুন নিজেকে সেইব করার জন্য মিত্যা বললে মানুষ বুঝবে কেমন হতে পারে আপনিই পল্টি নিছেন আজকাল মানুষকে বিশ্বাস করা বড়ো কঠিন কাজ মানুষ এখন সবচেয়ে বড় আশ্রয় টা নেয় মিত্যার,0,0,0.95651186,0.043488093,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
মানুষের কি ব্রেইন বইলা কিছু নাই এই জিনিস এ বিশ্বাস করতেছে আরে কেউ এখন ভিক্টিম সোর্স সত্যতা কিছুই খুজে না এই দেশের মানুষ এত বোকাচোদা হাসিনা স্বৈরাচার খুনি অপরাধী বাট একজন অপরাধীর নামে আরেক মিথ্যা অপবাদ লাগানো ও অপরাধ,0,0,0.95650315,0.043496866,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
শায়েখ আহমাদুল্লাহ কে সমাজসেবায় অবশ্যই পুরস্কৃত করা উচিত ছিল ২২ ও ২৪ বন্যায় উনার অবদান এবং সমাজের সুবিধাবঞ্চিত মানুষের উন্নয়নে উনি প্রতিনিয়ত কাজ করে যাচ্ছেন শুধুমাত্র একজন আলেম বলেই সম্ভবত বঞ্চিত হলেন উনি,0,0,0.9394542,0.06054581,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
সে টিয়া পাখির কথা বলসে আপনে কাউয়া সাজছেন ক্যানো,1,1,0.16144621,0.8385538,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
যুবায়ের হোসেনের কোর্স নেবার মাধ্যমে নাফিস ধনী হওয়ার স্বপ্ন দেখেছিল কিন্তু বাস্তবতার সাথে তার আশা মেলেনি,0,0,0.91474134,0.08525867,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
কোম্পানির কাছে ক্ষতিপূরণ চাইতে হবে,0,0,0.84002805,0.15997194,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
ঢাকা বিশ্ববিদ্যালয়কে বানিজ্যিকিকরণ রুখ,0,0,0.9136306,0.08636941,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
পোস্ট করার জন্য নিজেকে ভাড়ায় দিয়ে দিতে হবে যা দেখতেসি,1,1,0.10857533,0.89142466,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
বাঙালি ভাই বাদ দেন,1,1,0.19822475,0.8017753,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
শুধু এক বার বিয়ে টা হক আর আসবো এই বাড়িতে,1,1,0.11794205,0.882058,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
কয়েক দিন রাস্তা বন্ধ কইরা অনশনের নাটক করলেই কলেজ বিশ্ববিদ্যালয় হইয়া যাইবো সারা বছর কষ্ট কইরা পড়ালেখা করার কী কাজ সহজ পদ্ধতি,0,1,0.33254382,0.6674562,0,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
হাই হাই কি বলে আর কাকে বিশ্বাস করবো যাকে মনে প্রাণে বিশ্বাস করতাম ভালো মানুষ আর উনি এমন নির্মম নির্যাতন কারি,0,0,0.7628506,0.23714943,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
চাকরি পেয়েছো বেতন তো ভালো হবেনা ব্যবসায়ী আমি করেছি বিয়ে আর ভালো লাগেনা,1,1,0.4662965,0.53370345,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
স্ত্রীকে টাকা আয় করে দিতে বলেন স্বামী সবসময় পাশে থাকবে সংসার চালিয়ে যেতে বলেন স্বামী সবসময় পাশে থাকবে দায়িত্ব তো আর নেওয়া লাগে না এজন্য এত আবেগ বাস্তবতা ছাড়া জীবন চলে না আবার এক সাথে স্ত্রীর সাথে থাকলে সংসারের অশান্তিও হয় স্ত্রীর সাথে থাকলে ভালো থাকা যায় কে বলেছে বরং নারী তার যৌন লালসা পূরণের জন্য এই কথাগুলো বলছে নিজের স্বার্থের কারণে এই মজাদার কথাগুলো বলছে,0,0,0.9600467,0.03995328,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
গুড,0,0,0.88848877,0.1115112,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
আমরা সবাই লুঙ্গির প্রিয় আর পাঙ্গাস মাছের ফেসবুকেতে বড়াই করি মোদের কলা গাছের,1,1,0.10021177,0.89978826,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
আবার টেমপ্লেট বানায় ইডিট করে পোষ্ট করছে,1,1,0.15702146,0.8429785,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
ওদেরকে লা থি মেরে দাদাবাবুদের দেশে পাঠানো দরকার,0,1,0.1563802,0.8436198,0,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
এত বড় পাহাড় এই পাহাড়ে উঠতে গেলে জীবন যৌবন সব শেষ হবে,1,1,0.38068336,0.61931664,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
এই বছর চাওয়ার আগে পাখি উড়ে গেছে,1,1,0.10572329,0.89427674,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
এইরকম ফর্মে থাকা অবস্থায় টুর্নামেন্ট থেকে সরে যাওয়াটা উচিৎ হয়নি,0,0,0.8271581,0.1728419,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
এদের মারপিট দেখে আজ নিজেকে অসহায় লাগছে,1,1,0.4552963,0.5447037,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
এর সুষ্ঠ বিচার হোক,0,0,0.9349205,0.06507946,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
আমিও হেই ডাই কই,1,1,0.11363657,0.8863634,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
শাক দিয়ে মাছ ঢাকা যায় না,1,1,0.31101626,0.68898374,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
ঠ্যালার নাম বাবাজি কথা আছেনা এর থেকে সবাই কে শিক্ষা নেয়া উচিত,0,0,0.94107276,0.058927264,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
রাখবো তো গার্লফ্রেন্ড দেন,1,1,0.07744462,0.9225554,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
সবাই হাহাহাহা দিলে লাভ কে দিবে আমি লাভ দিলাম,1,1,0.10289336,0.8971066,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
এরা এখন সেহেরি পারটি করতে পারেনা,0,1,0.08588878,0.91411114,0,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
এই ছাপড়ি স্বভাবের জন্য ই হয়তো ওর গফ ছেড়ে গেছে,1,0,0.6046677,0.39533228,0,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
একবার দেখছিলাম তুমি হোগা চুলকাইতেছিলা তো কৃমির ঔষধ খাইছিলা বারা,1,1,0.23315226,0.7668477,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
এই জন্য প্রেম করতে নাই,1,1,0.09886945,0.90113056,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
বড় অকৃতজ্ঞ জাতি আমরা এই ছেলেগুলো আজ অনেকের চক্ষুশূল হয়েছে অথচ ১৭ বছরের নির্যাতিত নিষ্পেষিত জাতির জন্য এরা এসেছিল ত্রাণকর্তা হিসেবে,0,0,0.9553256,0.0446744,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
ভাইরাল হওয়ার আরেক নাম লায়লা আপু,1,1,0.2082252,0.79177475,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
জী ভাই এর মতো মলম বিক্রেতা ঘুমের মধ্যে বাংলাদেশ বাংলাদেশ বলে জিকির করে,1,1,0.10455502,0.8954449,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
এই ফালতু মেয়ের সাথে ভিডিও আপলোড দিয়ে বাচ্চা বয়সেই সম্মান নষ্ট করো না,0,0,0.9343121,0.06568793,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
ছােট বেলায় কত কষ্ট করে মাতৃভাষার সব ধরনের গালি শিখছিলাম ছােট বেলায় কিন্ত চর্চা করার অভাবে অধিকাংশ গালি ই ভুলে যেতে বসেছি মাঝে মাঝে কিছু পােস্ট দেখলে মন চায় গালি গুলা পুনরায় চর্চা করি কিন্তু দুঃখজনক হলেও সত্যি কিছু বন্ধু ও আত্মীয় স্বজনদের স্ক্রিনশটের ভয়ে তা করা হয় না,1,0,0.9124074,0.08759265,0,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
কয়েল ও কুকুর ব্যাবসায়ী থেকে আজ সে কবি,1,1,0.16527902,0.834721,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
পরীমনির মুখে নাকি নাসির বোতল ঢুকিয়ে দিয়েছিলো,1,1,0.101898335,0.8981016,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
যদিও আমার টাকায় ফ্যামিলি চলে না তবে আমি নিজের খরচ নিজেই বহন করি বাবার কাছে কখনোই চাই না,0,0,0.8980661,0.10193395,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
পুরোনো ৫টাকা দেশের অর্থনীতিতে অনেক কাজে লেগেছে আর নতুন ৫টাকা কোনো কাজে লাগেনি পাবনা থেকে পালিয়ে এসে পোস্ট করেছেন আপনি,0,0,0.60935235,0.39064765,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
সরকার বিদ্যুৎ দিতে পারে না এর দায় ব্যবসায়ীরা কেন নিবে,1,0,0.9248024,0.07519759,0,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
বা যার কথায় এতো সিরিয়াস হচ্ছি কাল ভুল বোঝাবোঝি সুধরানোর জন্য আমি নিজেও না থাকতে পারি,1,1,0.14421983,0.8557802,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
ফ্যামিলির সাপোর্টের অভাব সত্যিই মেনে নেওয়া খুব কঠিন কিন্তু চুপ থাকা ছাড়া কিছু করার নেই,0,0,0.95972854,0.04027145,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
ভ্রাম্যমান মোবাইল কোর্ট অত্যন্ত জরুরী বন্যা এলাকায়,1,0,0.8672366,0.13276334,0,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
চিকিৎসা ক্ষেত্রে রোগীর পরিবারকে সঠিক তথ্য প্রদান করার মাধ্যমে মিথ্যা অভিযোগ কমানো সম্ভব,0,0,0.9671773,0.032822683,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
শীত আসলেই ছোটন কাকার কথা মনে পড়ে কিন্তু আমার এখানে তো বরফ পরতেসে বরফের সোদনে দারাতে পারসি নাহ,1,1,0.38724715,0.6127529,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
আপনার বিগ ফেন্ড হলাম,1,1,0.18580689,0.8141931,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
আরে আমি আছি না তোমার যত্ন নেওয়ার জন্য,1,1,0.15559986,0.84440017,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
এগিয়ে যান ভাই দোয়াও রইলো,0,0,0.6350528,0.36494723,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
বিষাক্ত আওয়াজটা না শুনার ইচ্ছা এগুলো প্রচার থেকে সাংবাদিকদের বিরত থাকার আহবান,0,0,0.9453836,0.054616373,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
লাভ লস নাই জীবন ডাই লস হয়ে যাবে,1,1,0.42677692,0.5732231,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
আপনাদের মধ্যে যারা আমার এডভাইস ইমপ্লিমেন্ট করে ২ ৩ বছরে লাখপতি হয়ে যাবেন তারা আমাকে কিসু টাকা দিয়েন ধন্যবাদ,1,1,0.46001813,0.5399819,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
আপনি ভবিষ্যতে যে কোন মিডিয়াতে মন্তব্য করার আগে অত্যন্ত সতর্ক থাকবেন আমি স্পেশালি আপনাকে এরকম ট্যাগ করতে চাচ্ছি না আপনি সুন্দরী শিক্ষিতা এবং বিবেকবান,0,0,0.6593062,0.3406938,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
খারাপ না ১০ ম্যাচ খেল্লে ১ ম্যাচ ভালো করবে আমি ১০০,1,0,0.769237,0.23076302,0,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
অবশেষে প্রধানমন্ত্রী পদে বাড়া দাঁড়িয়ে গেলো,1,1,0.09625571,0.9037443,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
আমি তো চাঁদের আশেপাশে মেঘ দেখতেছি,1,1,0.1411838,0.85881627,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
এমন বয়ফ্রেন্ড কোথায় পাবো,1,1,0.17251803,0.8274819,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
এ আর রহমান মৌলবাদী তার নিজের ঘরকেই সংস্কারমুক্ত করতে পারেননি অথচ গান গায় মানুষের জন্য তার মেয়ে নারীবাদ শেখাচ্ছে বোরখার অন্ধকারে থেকে আর যাই করুন নারী শেখাতে আসবেন না,0,0,0.9573051,0.042694863,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
