text,true_label,pred_label,prob_0,prob_1
এইটা হাসার বিষয় না ভাবার বিষয় ভবিষ্যতে আমরা কোন বিপদের মুখোমুখি হতে যাচ্ছি সত্যি যদি হলিউড মুভির মতো এ আই রোবটের সাথে যুদ্ধ করা লাগে তাহলে কি হবে একটু চিন্তা করে দেখেন সামান্য একটা প্রোগ্রাম না থাকায় রোবট তার নিজের চিন্তা ধারা কাজে লাগিয়ে ফেলছে,0,0,0.91204345,0.08795654
কোন দেশে বাস করি এসব দেখে নিজেই লজ্জায় পড়ে যাই,0,0,0.53232884,0.46767122
লক্ষ লক্ষ বাংলাদেশী মুসলিম মহিলা পতিতাবৃত্তির জন্য ভারতে আসছেন এবং নতুন প্রজন্মের ১০ শতাংশ বাংলাদেশীর বাবা ভারতীয়,0,0,0.848806,0.15119398
আপনাদের প্রস্তাবগুলো সাধারণ জনগনের মনে কথা কিন্তু চিকিৎসা ব্যবস্থায় যতদিন রাজনীতি থাকবে এমন প্রস্তাবনা গুলো কোন নিউজ অথবা সামাজিক যোগাযোগমাধ্যমে শুনতে হবে বাস্তবায়ন আর হবে না এমন পরিকল্পনার জন্য আপনাদেরকে অসংখ্য ধন্যবাদ,0,0,0.904156,0.09584397
যার ভাগ্যের ধর্মঘট টানলে লাগে কাগজ মাথায় আগুন ধরায় টানতেসি,1,1,0.32467696,0.675323
দেশে রাসুলের অপমানের বিক্ষোভ চলতেছি তাই এটা সব সরকারকে ছাল,0,0,0.88822085,0.11177918
তামিম ভাই বললো হাতুড়ি সিং এর অধীনে খেলবে না পাপন এর অধীনে খেলবে না এখনতো তারা কেউ নেই তাহলে কেনও অবসর নিলো এটা দর্শকদের সাথে পতারনা করা হইছে এত ইগো ভালো না আর সাব্বির এর সাথে ব্যাবহার টা ভালো লাগে নাই এটা সিনিয়র কোনও লিজেন্ড প্লেয়ার এর আচরণ হতে পারে না,0,0,0.8837647,0.1162353
যদি গ্রালফ্রেন্ড ই না থাকে কার ছবি দিবো,1,1,0.12636794,0.8736321
শেষ রাতে হঠাৎ লুঙ্গি ভেজা পেয়ে গোসল করতে যাওয়া পুরুষদের কাছে স্বাভাবিক বিষয় আর যারা পুরুষ না হয়েও পুরুষ সাজে তারা এটা ফেইসবুকে পোস্ট দিয়ে সবাইকে জানায়,0,1,0.33685634,0.66314363
বারোটা বাজানো ডেভেলপার,1,0,0.6846732,0.31532672
এর দোষ শুধু বিয়া এদেশের অনেক কোটিপতি শিল্পপতি ছিল তারাতো বিয়া করতে পারতো এই নাট্যকর্মী তাহসানের চেয়েও উপযুক্ত পাত্র পাইছে মনে হয় কাকা বাবুকে মিথিলা বুড়ো ফুলের ঘ্র্যান নিতে বেশ পছন্দ করে,0,1,0.48801258,0.5119874
ভাই আমার জন্য মুজিবের বাড়ির একটা ইট রাখবেন টয়লেটে ব্যবহার করবো,1,1,0.095329024,0.904671
এসব বাজে গল্প যে বিশ্বাস করে তার জীবন কখনও বিজ্ঞানসম্মত নয় লেখাপড়া শিখুন,0,0,0.923423,0.076577015
পাকিস্তান আর্মির সাথে সরাসরি জড়িত থাকলেও গোলাম আযম মুক্তিযোদ্ধাদের গোপনে তথ্য সরবরাহ করতেন৷ এভাবেই পাকিস্তান আর্মিকে পঙ্গু করে স্বাধীনতায় ভূমিকা রেখেছেন বীর মুক্তিযোদ্ধা গোলাম আযম খা পো,1,0,0.8964908,0.103509225
ঘুমের সময় এমন করে ডিসর্টাব করবে এমন গালফেন্ড কোথায় পাওয়া যায়,1,1,0.2940826,0.70591736
ভাই এদের কেউ থামা,1,1,0.20931049,0.79068947
কেউ কমেন্টটা করে বসতে পারে নিজে নারী না হয়ে কীভাবে নারীদের মুড সুইং বোঝার দাবী করেন,1,1,0.34942335,0.65057665
বাংলারা বাড়া জেগে উঠেছে বাংগালীরা এবার বাস্টি চাই,1,0,0.776871,0.22312899
পত্রিকা কিনে সারাজীবন বিনোদন ই পড়ে আসলাম বাকিটা পড়ার কোনো প্রয়োজনবোধ করি নাই,0,1,0.20624785,0.7937522
আমেরিকা থাকেন চিন্তা চেতনা শুদ্ধ হওয়ার কথা এখন দেখি আপনি জামাত শিবিরের প্রোডাক্ট,0,0,0.86599666,0.13400334
ইও ইও ফপস,1,1,0.2285736,0.7714264
যারাই ফ্যাসিবাদের পক্ষে সমর্থন ব্যক্ত করবে ওদেরকে ধরিয়ে দিন আপনার চোখে অপরাধী পুলিশ কর্মকর্তাদের অপরাধ প্রকাশ করে ভাইরাল করে দিন,0,0,0.92714196,0.072858036
টানা বৃষ্টির কারণে নগরীর বেশ কয়েকটি এলাকা বন্যায় আবারও প্লাবিত,0,0,0.8290749,0.1709251
এইবার নিশ্চিন্তে জেল খাটো বাবা তুমি,0,1,0.13846141,0.8615386
সব দোষ আমার কেন ফেসবুক লগিং করলাম,1,1,0.1373983,0.8626017
এই রোবোর্ট গুলি পালিয়ে এসে আজকে সকালে আমাদের পাড়ায় একটা ভাড়া বাড়ীতে থাকছেন,1,1,0.15975603,0.840244
মন চাচ্ছে অনেক কিছুই বলি বাট বলতে পারছি না কারণ ডিজিটাল নিরাপত্তা আইন আমাদের কথা বলার অধিকারও কেরে নিয়েছে,0,0,0.80890745,0.1910926
হাসতে হাসতে পেট ব্যাথা হয়েগেছে,1,1,0.3398677,0.6601322
সেফুদা দাদু তুমি কোথায় ওরে চিকিৎসার ব্যবস্থা কর,1,1,0.12621318,0.87378687
দুরো কিছু বলতে এসেও পারছি না বলতে কারন গান টা কে অসম্মান করা হয়ে জাবে জে সুন্দর গাইছে,1,1,0.42261565,0.57738435
দেশে যা শুরু হইছে সুষ্ঠু নির্বাচন হলে আওয়ামীলীগ আবারো বিপুল ভোটে জয়লাভ করবে ইনশাআল্লাহ,1,0,0.82383955,0.17616047
২ বেলা মাশরুম খাবা ডাক্তারও আয়রনি করলো,1,1,0.18185541,0.81814456
আয়নার সামনে দাঁড়িয়ে নিজেকে হিরো লাগে,1,0,0.7468139,0.25318614
খুবই গুরুত্বপূর্ণ নিউজ,0,0,0.8670111,0.1329889
আমি যদি সবচেয়ে বেশি গৃনা করি তাহলে মিথ্যাকে আর মিথ্যা সবচেয়ে বেশি বলতো শেখ হাসিনা,0,0,0.8410297,0.15897024
মিডিয়ার দালালী আর কত সহ্য করা লাগবো,1,1,0.39249662,0.6075034
ইসকন প্রচার করে ভারতীয় ধর্মীয় ও সাংস্কৃতিক মূল্যবোধ অন্যদিকে বিজেপি প্রচার করে ভারতীয় উগ্র জাতীয়তাবাদ এবং এক ধরণের ধর্মীয় রক্ষণশীলতা,0,0,0.896093,0.10390703
পথিকই পথের সৃষ্টি করে,1,0,0.9156956,0.08430441
কিগো তুমি নাকি উদীয়মান নাস্তিক মৃত্যু কে বিশ্বাস করো তো নাকি সেটাও চোখে দেখনি আসলে এটা তো তোমার প্রোবলেম না তোমার ফ্যামিলি দায়ী তোমাকে প্রাথমিক শিক্ষাটা দিতে পারেনি আবার এটা বইলো না যে আল্লাহ তোমাকে সৃষ্টি করেনি তোমার বাপ তোমাকে সৃষ্টি করেছে নাউযুবিল্লাহ কারন তুমি তো জন্মের পরে আল্লাহ কে দেখনি দেখছো তোমার বাবাকে আবার তুমি তো না দেখে কিছুই বিশ্বাস করতে চাও না তোমাদের মতো সব নাস্তিকদের পাওয়ার এই মাটির উপরে মাটির নিচে গেলেই তোমাদের পাওয়ার শেষ বাহাদুরি করাও শেষ আর আল্লাহ হচ্ছেন সর্ব শক্তিমান তিনি চাইলে তোমার কথা শেষ হওয়ার সাথে সাথে মৃত্যু দিতে পারতেন দিলেন না কেন জান আল্লাহ অবিশ্বাসীদের এই পৃথিবীতে আগে অপদস্থ করেন তারপর মৃত্যু দেন তুমি এখন সেই অপদস্থকারীদের তালিকায় নাস্তিক একটা,0,0,0.9228355,0.077164516
বাপের টাকায় খাইয়া আর সারাদিন ফেসবুক টিপানুকেই সিগমা বলে,1,0,0.7403722,0.25962785
ওরে ভাই কাবিল টারে লাথি মারা উচিৎ,0,0,0.7487652,0.25123483
ঝগড়া দেখলো সময় থাকতে আমার দাম টা সবাই কে দেখাতে হবে তা না হলে দুই দিন পর আমার আর মূল্য থাকবে না,1,1,0.36359537,0.6364046
কুইজ বলতে হবে বাড়ার চোখ কত ডিগ্রি কোণ এ আছে,1,1,0.15373796,0.84626204
দেখে মনে হচ্ছে ডাক্তারি পড়ার আগেই ডাক্তার হয়ে গিয়েছেন,1,1,0.16604944,0.8339506
এই মহিলারাও লজ্জা সরম কিচ্ছু নাই লজ্জা সরম সব গুলিস্থান পাইকারী দামে বিক্রি করে দিছে,1,1,0.46503383,0.5349662
হাজার কোটি টাকা ব্যাংক ঋণ নিয়েও না দিয়ে সুট কোর্ট পরে গুরে তাদের বিচার ত হয় না,0,0,0.800742,0.19925806
এই আকাম বান্ধবী করছে সে একা কেন ধরা পড়বে সাথে নিয়ে যেতে হবে,0,1,0.42377603,0.57622397
সত্যি আমার মেয়েও এমন করে,0,0,0.80217624,0.1978238
৭১ এর রাজাকার দেখি নাই ২৪ এর রাজাকার স্বাধীনতা বিরোধী দেখেছি,0,1,0.40947706,0.590523
ভাই আপনারা অভিনেতারা কোন পোষ্ট করলে আমরা কনফিউজড হয়ে যাই আসলে সেটা রিয়েল লাইফ স্টোরি না কোন নাটকের দৃশ্য,0,1,0.4437127,0.5562872
এরকম একটা সেতু যদি আমাদের দেশে হইত কতই না ভালো হইতো,0,0,0.76545656,0.23454341
এই শহরে যার টাকা আছে সে খেলোয়াড় আর যার টাকা নাই সে ডাউনলোডার,1,0,0.6040477,0.3959523
যতদিন বাঁচবেন ততদিন আপনার এই সতেজ ও প্রাণবন্ত হাসি বজায় থাকুক জনাব,1,0,0.85351837,0.14648163
স্ত্রী জীবিত থাকতেই যেখানে বিবাহ করা যায় সেখানে মৃত্যু পরবর্তী সময় নিয়ে বিতর্ক করা অলসতা,1,0,0.8279961,0.1720039
উনার অবশিষ্ট লজ্জা শরম নিয়ে অবসরে যাওয়া উচিত,1,0,0.69897515,0.30102488
আজব এক দেশ ভারত যেখানে সবকিছুই সম্ভব,1,0,0.87571466,0.12428539
অবশ্য যারা বিজেপি কে সবকা সাথ সবকা বিকাশ মনে করেন তাদের জন্য আমার এই আর্টিকেল নয়,0,0,0.63104343,0.36895657
ভুল ত্রুটি করলে মাফ করে দিও মাবুদ তবুও র ্যাবে পোস্টিং দিও না,1,1,0.22928306,0.77071697
তাকে অনেক ঘুস দিতে চাইছিলাম তাবুও সে আমায় একটা প্রেম করাই দিল না,1,1,0.2406953,0.75930464
আমি তোমাকে আজীবন ভালো বাসবো তবে আর কোনদিন ভালোবাসি বলবো না আসলেই তুমি পাগল,0,0,0.8516694,0.14833058
বয়কট ডেইলি এরা সাকিব এর সাথে যুক্ত,1,1,0.39213562,0.6078644
আসিফ মাহতাব বৈষম্য বিরোধী আন্দোলন করছেই তার বৈষম্যের সিস্টেম ঢুকাতে এর পূজা দিতে থাকেন শরিয়া আইন বাল্য বিবাহ দাস প্রথা সবই নিয়ে আসবে,1,0,0.91424507,0.085754916
খুব দুঃখজনক ঘটনা,0,0,0.88809794,0.11190207
ভাবি অনেক দিন পর পেয়ে ঝাপিয়ে পড়ছিল,1,1,0.15311278,0.84688723
আমি বরিশালের সাপোর্টার আমাকে আইফোন দেওয়া হোক,1,1,0.23093897,0.76906097
আর বেলা তার স্বামীর পেনশনের টাকা উঠাতে ব্যাংকের লাইনে দাঁড়িয়ে আছে,0,1,0.18427192,0.81572807
প্রথম দেখায় ভাবছিলাম তিন জন হিজড়া পুলিশের পোশাক পরিধান করে আছে,0,1,0.1745816,0.82541835
তখনই প্রশান্তি ছিল,0,0,0.5482117,0.45178834
গানটা এত্ত সুন্দর বাট অনেক ছোট,0,0,0.7525366,0.24746343
যুগের শুরুতেই এই অবস্থা মানুষ কি ভবিষ্যতে আদৌ এর সঠিক ব্যবহার করতে পারবে,0,0,0.9205271,0.07947288
ভাই সুনামগঞ্জের অবস্থা কতটা খারাপ কল্পনা ও করতে পারবেন না সবার কাছে আমার প্রিয় সুনামগঞ্জ ও সিলেটের জন্য দোয়া চাই,0,1,0.29470205,0.70529795
এই স্বাধীনতাই আমরা চেয়েছিলাম যে মেয়েদের হলে ঢুকতে পারবো না,1,1,0.1498903,0.8501097
গোটা দেশে যখন লক্ষ কোটি দূর্নীতি আর অনিয়মে ছেয়ে যায় ঠিক তখনই নতুন এক ইস্যু নিয়ে হাজির হয় এইসব গণমাধ্যম,0,0,0.8730187,0.12698132
কোথায় যুক্তি আছে আমাদের দেশের অনেক মানুষের মস্তিষ্ক শয়তানে ওয়াশ করেছে,0,0,0.89573926,0.10426074
মেয়েরা আজ কাল অনেকটা এগিয়ে গেছে,0,1,0.38661173,0.61338824
পিএসসি জেএসসি এসএসসি বিসিএস এসব খুব মনোযোগ দিয়ে পড়তাম আর সব সমাধান করতাম,0,1,0.2891766,0.7108233
আগের একটা ভিডিওতে দেখসিলাম চেগাই হাঁটে মনে হয় রক্তপাত অবস্থা খেলছে,1,1,0.37032554,0.6296745
বিশ্ব সেরা রাধুনি যে নোবেল পাওয়ার মত রেসিপি শেয়ার করতো আফসোস করো বাংলার মানুষ ফ্রী তে আর রান্নার রেসিপি বা বিনোদন পাবা না,1,0,0.827138,0.17286193
হাদিসের আলোকে জীবন পরিচালনা করা খুবই জরুরি আল্লাহ আমাদের সবাইকে তাওফিক দিন,0,0,0.9085107,0.09148934
পদ্মা সেতুর যত পিলার আছে সেগুলো সবগুলো উঠিয়ে নিয়ে তারপর জাদুঘরে নিয়ে সাজিয়ে রাখতে পারেন,0,0,0.5224821,0.47751784
শীতকাল আসলেই ওনার কথা মনে হয়,1,1,0.33131838,0.6686816
রোগীর মা র সত্যি কথা বলা চিকিৎসকদের সঠিক চিকিৎসা প্রদান করার ক্ষেত্রে গুরুত্বপূর্ণ ভূমিকা রাখে,0,0,0.92529494,0.07470509
এইটা দেখার পর আমি মুগ্ধ শিহরিত আহত ব্যাহত গর্বিত অনুপ্রাণিত ব্যাথিত মর্মাহত শোকাহত বিমোহিত আনন্দিত রাগান্বিত আতঙ্কিত রোমাঞ্চিত ক্রন্দনরত বেদনাদৃত চিন্তিত বিভোরিত মোহিত কম্পিত সুরক্ষিত কলংকিত হাস্যরত ক্রন্দিত আরও কতিপয় কিছু লেখার ছিলো কিন্তু আমার আঙ্গুল ক্ষতিগ্রস্ত হওয়ায় আমি দুঃখিত সর্বোপরি নিহত,1,1,0.37698412,0.6230159
আসলে থাকার জন্য গরীব বা বড়লোক হইতে হয় না যার থাকার গরীব হলেও থাকে আর যার যাবার বড়লোক হইলেও যায় গা,0,0,0.86559594,0.13440411
বাহ্ কি সুন্দর গাধার মত কথা মনে হচ্ছে যেন লন্ডনের টয়লেট স্কুলে পড়াশোনা করে এসেছে,1,1,0.13851316,0.8614868
লসঅ্যাঞ্জেলেস আর ক্যালিফোর্নিয়া কিন্তু আল্লাহতালা খালি করতে বলেন নাই আপনারা নিজেরা নিজেরাই খালি করেছ অপেক্ষা কর সময় বেশি দূরে নাই আরো ভয়াবহ পরিণতির জন্য,0,0,0.7890356,0.21096437
চাটাচাটি করছেন যে এতু যে জ্বিহব্বায় ঘা হয়ে যাবে,1,1,0.3890091,0.6109909
চাচা হাসু আপা কই বাবা তুমি হাসু কে ভুলে যাও হাসুর তো বিয়ে হয়ে গেছে না আমি বিশ্বাস করি না,1,1,0.12916255,0.87083745
ফোনের ব্রাইটনেস ফুল কইরাও কিছু দেখতে পারতাসি না কেনো,1,1,0.18578339,0.81421655
একটি স্টার্টআপের টিকে থাকার জন্য ভালো পরিকল্পনা এবং আর্থিক ব্যবস্থাপনা প্রয়োজন,0,0,0.9313801,0.06861988
যারা রেজিস্ট্রেশন করসে তারা কেন করসে নিজেদের ব্রেইন নাই নাকি সেমিস্টার শুরুই হইলো না ঠিকঠাক ট্রান্সপোর্ট ফি দিয়ে দিসে ওরা কি এই ইস্যুর কথা জানেনা এতো ভীতু পোলাপান গুলার জন্যই প্রতিবার ওরা সুযোগ পায় আর বলে এতোজন এপ্লাই করে ফেলসে একজনও যদি না করতো তাহলে খুবই সহজ হতো দাবি মেনে নেয়া কিন্তু না এরা কিছু থাকবেই ইউনিটি ব্রেকের জন্য,0,0,0.91250765,0.0874924
১০০ ঠিক কথা বলেছেন ভাই আলগা পিরিত দেখাই লাভ নাই মানুষ চিনে গেছি,0,0,0.69915557,0.30084446
জীবন সম্পর্কে ভাবনার দৃষ্টিভঙ্গি সময়ের সাথে বদলে যায়,0,0,0.9284176,0.07158237
এইবার গাছের আগাও খাবে গোড়াও কুরাবে,1,1,0.4790274,0.5209726
এই দুজনের পরিবারের জন্যে হাজার হাজার সালাম এইরকম কুত্তার বাচ্ছা জন্ম দেওয়ার জন্যে,1,0,0.6497331,0.3502669
আগামী শুক্রবার আমাদের এখানে লজ্জার টিকা দেওয়া হবে আপনি অবশ্যই উপস্থিত থাকবেন,1,1,0.10744086,0.8925591
চোখের শান্তি শুধু এটাই ভাবতেছি তখন আপনার অনুভূতি টা কেমন ছিলো,0,1,0.26789457,0.7321055
উনার আত্মবিশ্বাস আর লড়াই করার মানসিকতা থেকে অনেক কিছু শেখার আছে,0,0,0.9001281,0.09987188
আপা আসবে একদিন বীরের বেসে,1,1,0.2895697,0.71043026
ভাই আপনি আরও বিড়ি খান বেশি কইরা,1,1,0.15175395,0.84824604
আমার দেয়া কর লাভ সহ ফেরত চাই না হলে এর জন্য সরকারকে চরম মূল্য দিতে হবে,1,0,0.5623392,0.4376608
ভাই একটা না হয় ওইখান থেকে আসলো বাকী ১০ টা কোথা থেকে আসলো,1,1,0.16397433,0.83602566
লাইফকে সহজ করতে চাইলে নিজেকে চুপ রাখতে হবে এটা খুব ভালো উপদেশ,0,0,0.9186181,0.08138195
বানর হইতে পারে,0,1,0.14096569,0.85903436
জীবনে অতিরিক্ত টাকার পিছনে যে ঘোরে সে মানসিক রোগী,0,0,0.9227384,0.07726164
বেড়ি যদি বুঝতো আপনারা সাবান ছাড়া ওয়াস করবেন তাহলে কি ভিডিও বানাই পোস্ট করতো,1,1,0.11627094,0.88372904
ভাই আপনি সমালোচকদের কথায় কান দিবেন না কারন যে এতো গালিগালাজ খাওয়ার পরেও নিজের কাজে অটল থাকে তার মতো লিজেন্ড খুজে পাওয়া কঠিন আপনি আপনার কাজ চালিয়ে যান দেখবেন আপনি একদিন বিশ্বসেরা বাইঞ্চোদে পরিনত হয়েছেন,1,0,0.910914,0.08908596
থাকবো ইনশাআল্লাহ,0,0,0.839692,0.16030796
পররাষ্ট্র উপদেষ্টা কি বাল ফালাইতাছে,0,0,0.79308957,0.20691049
শিক্ষিত হওয়া মানে নিজের কর্ম এবং আচরণে তা প্রদর্শন করা,0,0,0.9322296,0.06777039
আরে ভাই মানুষ পাগল হইলে তো রশি দিয়ে বাধে আর রশি পাগল হলে কি দিয়ে বাধবে,1,0,0.5566196,0.4433804
কিন্তু অরিজিনাল ফুটেজ এ দেখেছিলাম ছোট রবট টা বলে তুমাদের কি বাসা নাই তখন বাকিরা না তার পর ছোট রোবট বলে তাহলে চলো আমার সাথে কোথাও তো বলে না যে তার সাথে তার বাড়িতে যাওয়াত কথা,1,1,0.3079931,0.6920068
পুরনো বাস রঙ করে নতুন করে চালু করলে হবে না পুরোটাই যেন নতুন বাস হয় তাহলে সাধারণ মানুষ যাতায়াত করে আসান পাবেন,0,0,0.8386007,0.16139935
গুজব ছড়ানোদের অাইনের অাওতায় অানা প্রয়োজন,0,0,0.7244331,0.27556685
যারা মহান মুক্তিযুদ্ধকে ভারত পাকিস্তান যুদ্ধ বলে চালিয়ে দেয় তাদের কাছে এ ছাড়া আর কি আশা করা যায়,0,0,0.86852247,0.13147752
এই ক্ষমা চাওয়াটাও আরেক রকম বাটপারি,0,0,0.85978717,0.14021285
চাঁদাবাজি বন্ধ করার সহজ উপায় হলো ইউসুপ সরকারের উচিত আগেভাগে নির্বাচন দিয়ে চাঁদাবাজদের হাতে দেশের দায়িত্ব ছেড়ে দেয়া,1,0,0.86882234,0.13117768
আসসালামু আলাইকুম আলোচনাটা গুরুত্বপূর্ণ তবে বর্তমানে একজন ছেলে খোজে সুন্দর লাম্বা এক কথায় অসাধারণ হতে হবে আর একজন মেয়ে খোঁজে ছেলের টাকা কেমন আছে এখনো অনেকে বলে দ্বিনদারীতা দেখতে কিন্তু আমার মনে হয় এটা মুখে বলে বাস্তব হচ্ছে ভিন্ন,0,0,0.9078189,0.092181094
আমি মনে করি সিনিয়র সাত ফুটবলার ও কোচ বাটলারকে এই সিরিজে বিশ্রাম দিয়ে দেশি কোন কোচ এর অধীনে খেলানো উচিত সাইফুল বারী টিটু হলে বেস্ট হবে শুধু খেলোয়াড় বা শুধু কোচ বাদ দিলে বাংলাদেশ টিমের জন্য ভালো হবে না বাংলাদেশ নারী ফুটবল দল বাংলাদেশর পতাকা উড়াক বারে বার নিয়ে আসুক অনেক ট্রফি,0,0,0.8385672,0.16143282
ভালোবাসা দিবসে অনেক খাওয়া দাওয়া হবে,1,1,0.23887444,0.7611255
মাত্র শুরু হলো দু দিন পর এই গুজবটাই সত্য হয়ে যাবে সত্য করার জন্য মিডিয়া তো আছেই,0,0,0.8972899,0.1027101
এত সুন্দরভাবে ইসলামের খেদমত করার প্রস্তাব দিয়েছেন আল্লাহ আমাদের কাজগুলো কবুল করুন,0,0,0.90110993,0.09889006
চাঁদ দেখতে খুব বেশি ভালোবাসি,0,0,0.791476,0.20852397
ডিপ্লোমা ইঞ্জিনিয়ার যারা তাদের কাছে একটা প্রশ্ন ভাই ডিস্ক্রিট ম্যাথ আর নিউমেরিক্যাল এনালাইসিস কি,0,1,0.17464986,0.82535017
এই দুই বাহিনী কোথায় থেকে এলো ভাই,1,1,0.11395772,0.8860423
রিপোর্ট সত্য হলে যে কতটা ভয়াবহ তা কল্পনার ও বাইরে মোটেও হাসি ঠাট্টার জিনিশ না ব্যাপার টা রিপোর্ট পড়ার আগে মাথায় রাখা উচিত রিপোর্ট টা হাসির নাকি ভয়ের,0,0,0.905174,0.09482592
জুনিয়রগুলা ভালই নাচে নিয়ে যা,0,0,0.7063055,0.29369453
আল্লাহ সবাইকে হিংসা ও বিদ্বেষ থেকে মুক্ত রাখুন,0,0,0.9130216,0.08697842
এটা বিএনপি র কোন ষড়যন্ত্র হতে পারে এত সহজে দেওয়াল টোপকে নীলগাই বাইরে যাইতে পারে না,1,0,0.87834966,0.12165031
আজব রাজার অবাক দেশ উন্নয়নে চলছে বেশ শহিদুলের কথা মানতে পায় ব্যথা প্রিয়ার দেওয়া দেশকে ব্যাথাহয়ে যায় অন্য বা অন্যান্য কথা মিন্নি মেয়েটি পায়না উকিলপ্রিয়ার দেশদ্রোহে মামলাই নেয় না কি হবে গো উকিল বাঁচাতে গিযে স্বামীকে মিন্নি হয়ে গেলো ভিলেন গিন্নী ফাঁসিয়ে দিয়ে দেশকে প্রিয়া দিদিহবেন হয়তো দেশপ্রেমী মমতা দিদি,0,0,0.8686341,0.13136585
বোরকা পরা মেয়েটা কিন্তু ঠকেনি বরং আমার মতে সে সাকসেস যদিও সে পুরোপুরি পর্দার বিধান মানেনি কিন্তু তবুও এই বোরকা পরার কারণেই কাফি ভাইয়ের মতো আরও দশটা বেগানা পুরুষের সস্তা প্রশংসার নামে কু নজর থেকে বেঁচে গেছে,0,0,0.88395023,0.11604976
ভাগ্যিস মৌমাছি হইনি নইলে ঠিক মত মিলন ও করতে পারবো না,1,1,0.11766072,0.8823393
এটা দেখার পর বুঝলাম ভালোবাসা হলো নিরলর্জ লোক দের জন্য,1,1,0.40172467,0.5982753
আর যাইহোক নাচের স্কিল টা কিন্তু অনেক জুস ছিল,0,1,0.10323252,0.8967675
শারমিনের জন্য নাফিস কখনো আত্মবিশ্বাস হারায়নি কিন্তু তার প্রতি সমাজের দৃষ্টিভঙ্গি তাকে আরও হতাশ করেছে,0,0,0.90388143,0.096118584
আমাদের সময় বাবা মা বলতেন হাড়গুলো আমার মাংসগুলো আপনার শিক্ষকের পৃষ্ঠপোষকতায় একজন ছাত্র হয়ে উঠতো সোনার মানুষ এমনিতেই বাংলাদেশের শিক্ষা ব্যবস্থার বেহাল দশা তার উপরে পারিবারিক সুশিক্ষা নেই এভাবে চলছে থাকলে অচিরেই এজাতি মুখ থুবড়ে পড়বে,0,0,0.914802,0.085198
এজন্যই আমার কোনো মেয়ে বন্ধু নেই,1,1,0.13018133,0.8698187
রুটি কেন নিলো না রুটি কলা ছাড়া রুগি দেখতে যাওয়া নিষেধ,1,1,0.11744196,0.882558
সন্তানের সাফল্যের গল্প মায়ের কাছে একধরনের পুরস্কার,0,0,0.8939248,0.10607523
লাভ মশা খেতে খুবই সুস্বাদু,1,0,0.5231995,0.47680047
ভাই মানুষ কি এতই মূর্খ স্মার্ট ব্রেইন রেখে জং ধরা ব্রেইন কিনবে,1,0,0.6354064,0.36459363
দুই টুকরা গোস্ত খাওয়ার জন ্য মানুষ বিয়ের জন ্য চাপ দেয়,1,1,0.14191134,0.8580887
ছাত্র আন্দোলনের অন্যতম সহযোদ্ধা তার সাথে এগুলো মানায় না,0,0,0.5316465,0.46835342
এরা আসলে ভারতের ভাগাড়ের গোবর কীট হিরো আলম নিয়ে মাথা ঘামায় দেশ শকুনের খাবার পরিণত হয়েছে সে বিষয়ে মুখে গোবর,0,0,0.90226513,0.09773491
অর্জুনকে সাপোর্ট করে এগিয়ে যেতে দিন গালাগালি দিয়ে কিছু ঠিক হবে না,0,1,0.35504627,0.6449537
আমরা নোউকা খুজতেসি বড় নৌকা,1,1,0.1582632,0.84173685
বাহ বাংলার ফেইসবুক সমাজ আরও একজনকে বাজে অকথ্য অশ্লীল ভাষায় গালিগালাজ করার মাধ্যমে ধর্ম এর পথে ফিরিয়ে নিয়ে এসেছে আলহামদুলিল্লাহ,0,0,0.85532236,0.14467767
জয় ভাই প্রোগ্রামের টিআরপি বাড়ানোর জন্য এতসব পাগলামি করে এগিয়ে যান অনন্ত ভাই,0,1,0.23667082,0.76332915
ফ্যাসিবাদের সকল চিহ্ন চিরতরে বিলুপ্ত না হওয়া পর্যন্ত এই প্রজন্ম ঘুমাবে না ইনশাআল্লাহ তরুণদের এই ঐক্য অসৎ রাজনীতিবীদদের জন্য শক্তিশালী রিমাইন্ডার,0,0,0.9130393,0.08696068
গিয়া মামতো বোনদের সাথে তাহার পিসির বদনাম করা আমি,1,1,0.109732695,0.8902673
আল্লাহ আপনাকে হেদায়েত দান করুন ৷,0,0,0.8706375,0.12936246
ফেসবুকে হরতাল পালন করা হবে প্রয়োজনে পুরানো বিএনপি জামাতের হরতলের ভিডিও ক্লিপ এডিট করে ভয়েস রিপ্লেস করে হরতাল পালন করা হবে,1,1,0.47270596,0.527294
বাসের ড্রাইভার হতে এত পড়াশোনা করা লাগে জানতাম না,1,1,0.18975824,0.81024176
কেহ স্বৈরাচারের দালালি করে মুক্তি পায় আর কেহ আল্লাহর দ্বীনের ব্যাপারে কথা বলে যুগযুগ কারাগারে কাটিয়ে দেয়,0,0,0.88530207,0.11469795
শিক্ষা ব্যবস্থাটারে ধ্বংস করে দিছে এই মহিলা মহিলাকে পুলিশহেফাজতে না রেখে জনগণের হাতে ছেড়ে দেওয়া উচিত জনগণই পারে তার কাজের সঠিক পুরস্কার দিতে,0,0,0.9194582,0.0805418
ঐ যে কথায় বলেনা প্রদীপের নীচেই সবচেয়ে অন্ধকার থাকে ব্যাপারটা ঠিক সেইরকম আমরা ওপর থেকে শুধুমাত্র ওনার ভালো দিকটা দেখেছি কিন্তু দেখতে পাইনি,0,0,0.8322507,0.16774923
