text,label_binary,label_original,dataset_name,label,pred
ইংরেজিতে দুর্বল তাই ভান ধরে চলে গেলাম,1,Sarcastic,banglasarc3,1,1
বেঁচে আছি এটাই অনেক মোটা হওয়ার আশা বাদ,1,Sarcastic,banglasarc3,1,1
সন্তানের এমন কাজ মায়ের জন্য গর্বের,0,Non-Sarcastic,banglasarc3,0,0
শুধুমাত্র কাগজের সার্টিফিকেট দিয়ে আজকাল চাকরি পাওয়া কঠিন,0,Non-Sarcastic,banglasarc3,0,0
আমার বুঝে আসে না এই আবর্জনা নিয়ে হুমায়ুন আহমেদ কিভাবে সংসার করেছেন,1,Sarcastic,banglasarc3,1,1
মামাও কট খাইলা লাল স্বাধীনতায়,1,Sarcastic,banglasarc3,1,1
ইদানীং এইসব পোস্ট কেনো চোখের সামনে আসে ভাই বন্ধুত্বে জাস্ট আর রুচি নেই আমরা শুধুমাত্র আমাদের নিজের বন্ধু বিশ্বাস করেন এইটাই সবথেকে বড় সত্য,0,Non-Sarcastic,banglasarc3,0,0
সিগারেট খায় যে গু খায় সে,1,Sarcastic,banglasarc3,1,1
শূন্য পকেটে যে নারী পাশে থাকে সফলতা পেলে পুরুষ সেই নারীকেই আগে ভুলে যায়,0,Non-Sarcastic,banglasarc3,0,1
এই হাবলা তাঁর ছেলেরে ফেমাস বানানোর জন্য নিউটনের নামের সাথে মিল রেখে ছেলের নাম রাখসে সুবর্ণ আইজ্যাক ওরফে আইজ্যাক নিউটন,0,Non-Sarcastic,banglasarc3,0,0
পলাতক স্বৈরাচারের লাইভে যা যা থাকবে স্বজন হারানো বেদনা দেশ আমার বাবার স্বজন হারানো বেদনা সব দোষ বিম্পি জামাতের স্বজন হারানো বেদনা আমি নির্দোষ স্বজন হারানো বেদনা আমি কি দোষ করেছি স্বজন হারানো বেদনা,1,Sarcastic,banglasarc3,1,0
নিজের পেছনে নিজে আঙ্গুল দিয়ে দেখে না শুধু,1,Sarcastic,banglasarc3,1,1
নাইট ক্লাবের মেয়ে কি বাবে সংসার করে তাঁর তো দম বন্ধ হয়ে মারা যাওয়ার কথা,0,Non-Sarcastic,banglasarc3,0,1
এই বেটিরে যা করা দরকার তা করে কে ওয়াজেদ মিয়া নাই এই কারনেই পাগলামি করতাছে,0,Non-Sarcastic,banglasarc3,0,0
অবশ্যই তার সাথে চুক্তি করতে হবে চুক্তি অনুযায়ী অর্থ না দিলে ক্ষতিপূরণ দিতে হবে,0,Non-Sarcastic,banglasarc3,0,0
এই বেডি থাইল্যান্ড কি এমন ভাবে রিপ্রেজেন্ট করতেছে যেনো এটা এশিয়া না ইউরোপের থাইল্যান্ড যদি পারত হাগু করতে গেলেও বলতো আমি থাইল্যান্ডের বাথরুমে হাগু করতেছি,1,Sarcastic,banglasarc3,1,1
ফি আমানিল্লাহ,0,Non-Sarcastic,banglasarc3,0,0
বাংলাদেশে বসবাস না করলে এতো বিনোদন পাইতাম না,1,Sarcastic,banglasarc3,1,1
লোভ আর হিংসা পরস্পরের নিকট আত্মীয়,0,Non-Sarcastic,banglasarc3,0,0
পারলে আমারে একটা পাসপোর্ট কইরা দে আমি অন্য যে কোন দেশে যাইগা,1,Sarcastic,banglasarc3,1,1
আমাদের একজন বিজ্ঞানী হাড়িয়ে ছি,1,Sarcastic,banglasarc3,1,1
সে নাবাহি নী যে এখনও ভারতের নিয়ন্ত্রণে সেটা নিশ্চিত হলো৷ প্রথম আলোর অফিসের সামনে সে না মো তায়েন করা হয়েছে৷ সে নাবাহি নীকে জনগনের বি রুদ্ধে যাওয়ার মুল্য দিতে হবে৷ ইনশাআল্লাহ বিডিআর হ ত্যাকা ন্ডের মধ্য দিয়ে সে নাবাহি নীকে ভারত মু ক্ত করা হবে৷,0,Non-Sarcastic,banglasarc3,0,0
বড় সন্তান হয়েও এখন ও পাপের টাকায় চলি তবে একদিন ফ্যামিলি চালাবো ইনশাল্লাহ,0,Non-Sarcastic,banglasarc3,0,0
আমরা পৃথিবীর বাজে একটা জাতি নিজের খবর নাই অন্যকে নিয়ে সমালোচনা তে ব্যাস্ত৷ আপনার পরিবারের কাউকে বিয়ে করছে নাকি আপনার ভরণপোষণ দিতে হবে,0,Non-Sarcastic,banglasarc3,0,0
সম্পর্কের ভবিষ্যৎ নির্ধারণে যৌথ সিদ্ধান্ত নেওয়ার জন্য সহানুভূতিশীল আলোচনা করা গুরুত্বপূর্ণ,0,Non-Sarcastic,banglasarc3,0,0
যারা সুবিধা নেওয়ার তারা ঠিকই নিতাছে তারাই ঠিক আছে আগেও যেমন নিতো এখনো ঠিক তাই,0,Non-Sarcastic,banglasarc3,0,0
ভিডিও তে কপি রাইট দিতে হবে না কি,1,Sarcastic,banglasarc3,1,1
ভাই দিলেন ত বেলার ঘুম হারাম করে,1,Sarcastic,banglasarc3,1,1
এই জিনিস টা এতো বিরক্তিকর ভাই বলে শেষ করা যাবে না তার উপর যখন তখন আপডেট,1,Sarcastic,banglasarc3,1,0
না না না আমি বিশ্বাস করিনা হেনা বাপের বাড়ির সব লুটেপুটে নিয়ে স্বামীর বাড়ি পালিয়ে গিয়েছে এই মীরজাফর হেনাকে আমরা চাই না,1,Sarcastic,banglasarc3,1,1
মায়ের চেয়ে মাসির দরদ বেশি হলে যা হয় আরকি,1,Sarcastic,banglasarc3,1,0
অবস্থা কি বেশি গুরুতর ভাই,0,Non-Sarcastic,banglasarc3,0,1
আমার মনে হয় থাইল্যান্ডের এত প্রচারণা সে চালাইছে থাইল্যান্ডের সরকার যদি দেখে আর যদি এই ভিডিও দেখে তাহলে তারে থাইল্যান্ডের রানী বানাইয়া রাখতে,1,Sarcastic,banglasarc3,1,0
ওহ পরিমনি দিনে দিনে আপনার প্রতি ভালো লাগা আরো বেড়ে যাচ্ছে,0,Non-Sarcastic,banglasarc3,0,0
এই রকম একটা গার্লফ্রেন্ড লাগবো আমার আর আমার কপালডাই খারাপ,1,Sarcastic,banglasarc3,1,1
ডাটা ওয়াইফাই ছাড়া ভিডিও কল ইসকন দাদা আপনি কি পিতিবিতে নতুন,1,Sarcastic,banglasarc3,1,1
ইনশাআল্লাহ ভাই একলা ফেব্রুয়ারী থেকে আমরা আরো কঠোর কর্মসূচি পালন করবো কারণ আমাদের ফেকালিটি এবং ডিফারমেন পৃথিবীর সেরা বিশ্ববিদ্যালয় গুলোর মধ্যে একটা,1,Sarcastic,banglasarc3,1,0
কাচ্চি ডাইনের নামে মামলা করা উচিৎ রিপন মিয়ার,0,Non-Sarcastic,banglasarc3,0,0
কোনোটাতে সাকসেস হোক আর না হোক নারীতে সে সাকসেস হবেই,1,Sarcastic,banglasarc3,1,1
পরিচিতদের সন্তানদের জন্য উদারতার প্রতীক হিসাবে টাকা উপহার দেওয়া,0,Non-Sarcastic,banglasarc3,0,0
আর যাবোনা বেগুন তুলিতে,0,Non-Sarcastic,banglasarc3,0,1
স্যার আপনার জন্য দোয়া রইলো আপনি শুধু গরিবের ডাক্তার নয় আপনি মানবিক গুণে গুণান্বিত কত ডাক্তার আছে কসাই এর মত কেও দাম দেই না এই আমি আপনাকে দোয়া করলাম আপনাকে কোনদিন সামনে দেখিনি তবু ও এটাই আপনার সফলতা,0,Non-Sarcastic,banglasarc3,0,0
এর কপালে অনেক দুঃখ আছে,0,Non-Sarcastic,banglasarc3,0,1
এলিয়েন এ্যাটাক সুনামি অদ্ভুত প্রাণি সব আমেরিকার অবশ্য ওদের ওখানে আমাদের দেশের মত দামী স্থাপনা নেই,0,Non-Sarcastic,banglasarc3,0,0
দামড়া হইয়া পিচ্চি বিয়ে করবেন আবার জ্বালাও সহ্য করবেন না হিপোক্রেসির একটা লিমিট আছে ভাই,0,Non-Sarcastic,banglasarc3,0,0
এদেরকেই বলে অভিনেতা কখন যে কোন ক্যারেক্টরে চলে যায় নিজেরাও বোঝে না,0,Non-Sarcastic,banglasarc3,0,0
অনেক স্বামী তো স্ত্রীর নামাজ দীনদারি পরহেজগারি ও দেখতে পারে না এটা নিয়ে ও খোটা দেয় আসলে একটা বেপর্দা ফ্যামিলিতে এসে পরলেই বুঝাযায় দ্বীন পালন করা কতটা কষ্টসাধ্য,0,Non-Sarcastic,banglasarc3,0,0
অর্জুনের চেহারা বা পারফর্মেন্স নিয়ে এত কথা না বলে ওকে সাপোর্ট করা উচিত,0,Non-Sarcastic,banglasarc3,0,0
যুক্তরাজ্য ১৯৪৮ সালে অঙ্গীকার করেছিল যে ফিলিস্তিনে তাদের জন্য আবাস গড়ে দেবে আর ইসরাইল বলে কোনো রাষ্ট্র ছিলো না ফিলিস্তিন তাদেরকে আশ্রয় দিয়েছিল দুধ দিয়ে কালসাপ পুষলে এইরকমই হয় এখন যুক্তরাজ্যকে বলা হোক যুক্তরাজ্যে যেনো ইহুদীদের স্বীকৃতি দেওয়া হয় ফিলিস্তিন একটা স্বাধীন রাষ্ট্র,0,Non-Sarcastic,banglasarc3,0,0
আজ যদি একটা প্রিয় মানুষ থাকতো তাইলে আমি ও গোলাপ দিতাম,1,Sarcastic,banglasarc3,1,1
পোষ্য কোটার মাধ্যমে রেলওয়ের একটি ঐতিহ্যবাহী চাকরির পরিবেশ সৃষ্টি হয়েছে,0,Non-Sarcastic,banglasarc3,0,0
নাস্তিক আস্তিক যে যাই হোক ফেবুতে এসে সবাই সাফা কবিরকে ভইরা গালি গালাজ কইরা দো জাহানের অশেষ সওয়াব হাসিল করবার চাইতেসেন আর মনে মনে পুলকিত হইতেসেন কি এক বিশাল সওয়াবের কাজ করলাম মনে সুপ্ত বাসনা আল্লাহ যে কোন ভাল কাজের বিনিময়ে আল্লাহ ইচ্ছা করলে জান্নাত দিবেন যদি এটাকেও ভালো কাজ হিসেবে ধরা হয় তাইলেই কেল্লা ফতে জীবনে তো পাপ কম করি নাই ভাই বইন থামেন কুরআনের ছোট একটা সুরা সুরা কাফিরুনের বাংলা অনুবাদ পইড়েন আর ইসলাম ধর্মতে কোথায় গালি দিয়া সুপথে আনার কথা বলা আসে এটাও বইলেন আল্লাহ আমাদের সবাইকে সঠিকভাবে পড়াশোনা করে সালমান রুশদীর না জেনে ইসলাম চর্চা করার আর মানুষকে ইসলামের দিকে সহিহ ভাবে দাওয়াতের তৌফিক দান করুন আমিন,0,Non-Sarcastic,banglasarc3,0,0
ভাই আপনার বেলা এখন তাঁর ছেলের হরলিক স খাওয়াচ্ছে আর বেলার হাসবেন্ড বসে বসে টাকার হিসাব করছে,1,Sarcastic,banglasarc3,1,1
আমি আড়াই বছরেও বুঝলাম না আমি ভার্সিটিতে কি করতেসি আর এই ছোট্টবন্ধু আড়াই মাসে কেম্নে বুঝবো,1,Sarcastic,banglasarc3,1,1
আমি ইন্টার পাশ মোটামুটি ভালো বয়সী হয়ে গেছে বাবা দুইবার স্টক করে ফেলছে বাড়ির বড় হিসেবে আমাকে হাল ধরতে হবে ফ্যামিলির ইন্টার পাশের আমার যে যোগ্যতা হয়েছে এতে আমি অন্যের জীবন কাহিনী মৃত্যু সাল জন্ম সাল ছাড়া সমাজে চলার মত কোন অভিজ্ঞতাই নেই এই হচ্ছে ১২ বছর শিক্ষা গ্রহণ করার পরে আমার পরিণতি,0,Non-Sarcastic,banglasarc3,0,0
যে ভাব নিবে তাকে এভাবেই দলের বাহিরে পাঠিয়ে দিতে হবে সাবিনাকে সন্দীপে পাঠানো হউক ওখানে টিকটক করতে পারবে,1,Sarcastic,banglasarc3,1,1
হায়রে মানুষ কতটা নিকৃষ্ট ভিতরে এক চরিত্র বাহিরে আরেক চরিএ আসলে এদের চিনা অনেক দায়,0,Non-Sarcastic,banglasarc3,0,0
আপা আপনার জন্য দোয়া রইলো যাতে করে অনেক দুরে আগাইয়া যাইতে পারেন কিন্তু আর যাতে পিরে নাহ আসেন,1,Sarcastic,banglasarc3,1,1
এখন বেলা আর শুনবে না বেলার ছেলে মেয়ে আপনার স্ট্যাটাস দেখবে,0,Non-Sarcastic,banglasarc3,0,1
সাধারণ মানুষের অনেক সুবিধা হয়েছে,0,Non-Sarcastic,banglasarc3,0,0
হেসে ফেলছি এটা কিন্তু ইমোশনাল পোস্ট,1,Sarcastic,banglasarc3,1,1
একবার ট্রাই করে দেখিয়েন হার্টে এক বিশেষ কম্পন অনুভব করবেন,1,Sarcastic,banglasarc3,1,1
খালি মেজ্জান খুঁজে,1,Sarcastic,banglasarc3,1,1
নতুন স্ত্রীকে দিয়ে কোরআন শরীফ খতম দিবেন মৃত স্ত্রীর জন্য,1,Sarcastic,banglasarc3,1,1
প্রকৃতি কাউকে ক্ষমা করে না বাংলায় একটা প্রবাদ আছে ইট মারলে পাটকেল খেতে হবে আজকে আমি যা করছি ভালো এবং মন্দ এটার প্রতিফল দুদিন আগে এবং দুদিন পরে দুনিয়াতেই ভোগ করতে হবে আল্লাহ তায়ালা সবাইকে সহি বুঝ দান করুক,0,Non-Sarcastic,banglasarc3,0,0
পরীক্ষা না দিয়েও চান্স পেয়েছি আমি,1,Sarcastic,banglasarc3,1,1
ওনেক ছেলের দুই তিনটা গফ থাকার পরেও এখানে এসে বলবে থাকলে রাকতাম,1,Sarcastic,banglasarc3,1,1
আপনাদের জীবন যাপন সুন্দর হোক এই কামনা করি,0,Non-Sarcastic,banglasarc3,0,0
কিছু বলবোনা শুধু কমেন্ট পড়ে চলে যাবো,1,Sarcastic,banglasarc3,1,1
এইবার ট্রাম্প টিকটকের মত ডিপসিকও ব্যান করবে হা হা হা,1,Sarcastic,banglasarc3,1,1
এরকম একটা ছবি আমার সামনে একে দিতে পারলে আমি এক লক্ষ টাকা দিব,1,Sarcastic,banglasarc3,1,1
আল্লাহ আমাদের এই মিথ্যুক মহিলার হাত থেকে আমাদের রক্ষা করেছেন ৫ বছর এই মহিলার কথা শুনলেই আমার গায়ে আগুন জ্বলে যেতো বাবা মা হারানোর বদনা,0,Non-Sarcastic,banglasarc3,0,0
যখন ইসলাম বিদ্বেষীদের শেকড় পুরোপুরি উপড়ে ফেলা হবে তখনই মিডিয়া থেকে ইসলামফোবিয়া চলে যাবে,0,Non-Sarcastic,banglasarc3,0,0
বাঁড়া তো একটাই হয় দুইটা হলে তো সমস্যা,1,Sarcastic,banglasarc3,1,1
ছেমরি মানুষকে ফুল কিনে না দিয়ে সেই টাকা দিয়ে ললিপপ খাওয়াও অনেক ভালো,1,Sarcastic,banglasarc3,1,1
অসাধারণ ব্লগ খুব ভালো লাগলো ভিডিওটি,0,Non-Sarcastic,banglasarc3,0,0
আমি ইদানীং সারাহ্ টেনডুলকার এর বিরাট ফ্যান হয়ে গেছি,0,Non-Sarcastic,banglasarc3,0,1
আপনি যখন এক্সট্রাঅর্ডিনারি কিছু করবেন স্বাভাবিকভাবেই আপনি ওটার লেভারেজ নিতে চাইবেন এমনি এমনি ওটা যেতে দিবেন না বড় বড় সেলেবরাও প্রোডাক্ট এডভারটাইস করে সেইম রিজনে যদিও জীবনেও ওইসকল প্রোডক্ট তারা ইউস করে দেখেনি বাংলাদেশে কতজন মানুষ সম্পূর্ণ হালাল উপায়ে উপার্জন করে অবৈধ উপার্জনের সুযোগ থাকলে,0,Non-Sarcastic,banglasarc3,0,0
কথা টা একদম ঠিক কথা কন ঠিক কি না,1,Sarcastic,banglasarc3,1,1
দেশ যার যার জয়া আহসান সবার,1,Sarcastic,banglasarc3,1,0
অসাধারণ লিখেছেন নিজেকে চেজ করা আর ইগনোর করাটাই লাইফের বাস্তব সমাধান,0,Non-Sarcastic,banglasarc3,0,0
এখন বুঝলাম মেজর ডালিম কেন ১৫ই আগষ্টই বেছে নিয়েছিল ৪র্থ বিবাহবার্ষিকীর উপহার ছিল ওটা,1,Sarcastic,banglasarc3,1,1
পুরুষ সব কষ্ট বুকে চাপিয়ে রেখেও হাসতে জানে,0,Non-Sarcastic,banglasarc3,0,0
আয় হায় তারাতাড়ি বিয়ে করেন,1,Sarcastic,banglasarc3,1,1
যাদের দেওয়ার মতো কেউ নেই তারা আমাকে দিতে পারে,1,Sarcastic,banglasarc3,1,1
ওরে জুতা দিয়ে পিটান,0,Non-Sarcastic,banglasarc3,0,1
সাথে থাকছে ৩০০ টাকা বোনাস এই অফার সীমিত সময়ের জন্য তাই দেরি না করে আজ থেকেই জিএফ খোজা শুরু করুন ধন্যবাদ,1,Sarcastic,banglasarc3,1,1
শাওন এখন উলটাপাল্টা পোস্ট কম দিবে যেদিকেই হোক সমন্বয়ক হইসে তো এখন,1,Sarcastic,banglasarc3,1,1
সবার জন্য অবিরাম ভালোবাসা রইলো,0,Non-Sarcastic,banglasarc3,0,0
ইতিহাসের পাতায় লেখা থাকবে ৭১এর পরাজিত শক্তি মাষ্টারপ্লান করে সমন্বয়ক সেজে বিশ্বের দরবারে একটি উন্নয়নশীল দেশ ধ্বংস করেছিল যার নাম বাংলাদেশ,1,Sarcastic,banglasarc3,1,0
শখের নারী আমারও ছিলো,0,Non-Sarcastic,banglasarc3,0,1
ওনি যে মনবিষেসগ্গ হয়েছেন তাতো জানতাম না আর একটি ডিগ্রি দিতে হবে,1,Sarcastic,banglasarc3,1,1
পৃথিবীর শ্রেষ্ঠ দাতভাঙ্গা জবাব সাইয়েদ আব্দুল্লাহকে স্যালুট হারপিক দেখিলে তাহার মনে পইড়া যায় একদিন হারপিক খাইছিলাম রে,0,Non-Sarcastic,banglasarc3,0,1
আমিও জীবনে এই প্রথম এতবড় চাদ দেখলাম,1,Sarcastic,banglasarc3,1,1
এই খবরটা সবার আগে দিল্লিষ্টার দিলো কেন যোগসূত্র আছে নিশ্চয় শাওনের মতো অতি চেতনাধারীদের চেতনা ভালোমতো ছুটায় দিতে হবে আর দিল্লিষ্টার সাবধান হয়ে যান সামনে বিপদ,0,Non-Sarcastic,banglasarc3,0,0
ডিস্টার্ব আমারও করতে মন চায় কিন্তু চেহারা খারাপ লাথ খাওয়ার ডরে করিনা,0,Non-Sarcastic,banglasarc3,0,1
বুঝি না এখনো স্যাটেলাইট আকাশে থাকে কেমনে যেখানে শেখ মুজিবের নাম আছে,1,Sarcastic,banglasarc3,1,1
আশা করি ভালো হয়ে যাবেন জোর করে হাসিয়ে মানুষকে বিপদে ফেলবেন না কারণ রাতে হাসতে গিয়ে খাট নড়ে আর পাশের রুমের লোক মাইন্ড করে ধন্যবাদ,1,Sarcastic,banglasarc3,1,0
এখানেও মেয়েদের অবহেলা বেচারী রে কবুল ও বলতে দিল না,1,Sarcastic,banglasarc3,1,1
অসাধারণ এমন কিছু পেজে যুক্ত হওয়া আমাদের ঈমানি শক্তি বাড়ানোর জন্য খুবই উপকারী,0,Non-Sarcastic,banglasarc3,0,0
ভাবির সামনে এই পোস্ট পরলে আজকে আর ঘরে ঢুকতে দেবে না আজকে সরকারি বড়লোকের আনসেটিসফাইড স্ত্রীদের সাথে যেতে হতে পারে ভাই,1,Sarcastic,banglasarc3,1,1
সুবাও বড় হয়ে মরিয়মের মতো প্রগতশীল মুক্তমনা হবে তার প্রতিভা আছে,1,Sarcastic,banglasarc3,1,0
বুঝলাম না একটার পর একটা কারখানা তে কিভাবে আগুন ধরে তাও আবার কয়েক ঘণ্টার ব্যবধানে এটা একটু রহস্যজনক না,0,Non-Sarcastic,banglasarc3,0,0
আতিফ আসলামের কনসার্টে নয় নার্গিসের কনসার্ট হলে ডাক দিয়েন,1,Sarcastic,banglasarc3,1,1
দেখেন আপনারা যা ভাল মনে করেন,1,Sarcastic,banglasarc3,1,0
সাংবাদিক ভাইয়া খাইয়া কি কোন কাজ কাম নাই বা র নিউজ পোস্ট দেন,0,Non-Sarcastic,banglasarc3,0,0
ভাই আপনার ফোন নাম্বারটা দিবেন কমেন্টে গালি দিলে আত্মীয় স্বজন ভাই ব্রাদার সবাই আমাকে খারাপ ভাবে,1,Sarcastic,banglasarc3,1,1
ঘটনাটা ভবিশ্যতের একটা হুসিয়ারী দিচ্ছে,0,Non-Sarcastic,banglasarc3,0,0
রায়হান ভাইয়ের যে শালিরে খাইয়া দিছ আমি ত জানি ভালো হয়ে যাও মাসুদ,1,Sarcastic,banglasarc3,1,1
মাতানোর দোচনে দেশ সম্মানে ডুবে গেছে,1,Sarcastic,banglasarc3,1,0
নিম্ন শ্রেণীর পশু পাখি মানুষের কথা বোঝে দেশের মানুষ কী বলছি দুই নেত্রী বুঝতে পারছেন না,0,Non-Sarcastic,banglasarc3,0,0
গালিগোলা ও এত মিষ্টি লাগতেছে কেন,1,Sarcastic,banglasarc3,1,1
আমরা অকৃতজ্ঞ এক জাতি,0,Non-Sarcastic,banglasarc3,0,0
আল্লাহ সকল নাস্তিকদের হেদায়াত দান করুন,0,Non-Sarcastic,banglasarc3,0,0
আহা মানুষের এতো নিকৃষ্ট চরিত্র ও আছে কাকে বিশ্বাস করবো এই দুনিয়াতে আল্লাহ কোন যামানাই এসে গেছি,0,Non-Sarcastic,banglasarc3,0,0
বিজয় সবচেয়ে সায়েন্টিফিক আদর্শবান নীতিবান সফটওয়্যার,1,Sarcastic,banglasarc3,1,1
যখন জাতীয় নেতাদের ফাসি দেয়া হয়েছিল তখন তাদের যারা ভালোবাসতো তাদের কেমন লেগেছিলো,0,Non-Sarcastic,banglasarc3,0,0
ভাই আমার একটু হাগু করতে যেতে হবে প্লিজ একটু গান টা থামান আফনারা প্লিজ দাদা,1,Sarcastic,banglasarc3,1,1
আচ্ছা ক্লাস শেষ করে বা এডমিশন নিয়ে পিকচার তুলে এই গ্রুপে পোস্ট না করলে কি পরের ক্লাস করতে দেয় না তাদের,1,Sarcastic,banglasarc3,1,1
ভাই কত রেটিং পান জানাইয়েন,1,Sarcastic,banglasarc3,1,1
নাই গাড়ির নাম্বার নাই লাইসেন্স দায় কার,0,Non-Sarcastic,banglasarc3,0,1
এই গল্পটা প্রমাণ করে ইচ্ছাশক্তি আর কঠোর পরিশ্রম মানুষকে সবকিছু এনে দিতে পারে,0,Non-Sarcastic,banglasarc3,0,0
সভা সমাবেশ প্রতিবাদ মিছিল থামানোর নতুন পথ,0,Non-Sarcastic,banglasarc3,0,0
গালি ও যে একটা আর্ট হতে পারে ফাহাম ভাই তা দেখিয়ে দিয়েছেন অসাধারণ লুক আর কথার জাদুতে জাস্ট মানুষ মুগ্ধ হয়ে যায়,0,Non-Sarcastic,banglasarc3,0,0
মানুষ কতটা নিকৃষ্ট হলে এমন করতে পারে,0,Non-Sarcastic,banglasarc3,0,0
ভাই তুই ওর শরীর প্রদর্শনের লিংক দে আমি দেখতে চাই দেখমূ আর ত মারমু দে তুই,0,Non-Sarcastic,banglasarc3,0,1
এদিকে নিজের টাকায় চিল ও করি পরিবারও চালায়,0,Non-Sarcastic,banglasarc3,0,0
গোলাপ তো দূরের কথা কেউ একটা পাপড়ি ও দিলোনা আজ পর্যন্ত,1,Sarcastic,banglasarc3,1,1
আমার গুলা এমন করে না যানে এমন করলে আমি যে জিনিস ওদের আসতো রাখবো না,1,Sarcastic,banglasarc3,1,1
আহা জিবন কত কি ই না করছিলাম অথচ দিনশেষে দুঃখ ও দিলো আবার দোষ ও,0,Non-Sarcastic,banglasarc3,0,0
কাকু ফুল ফুটক আর না ফুটক আজ বসন্ত,1,Sarcastic,banglasarc3,1,1
কথা সত্য সাক্ষী দুর্বল,1,Sarcastic,banglasarc3,1,0
সৃষ্টি সেরা মানুষ না এরা মানুষ রুপি অমানুষ,0,Non-Sarcastic,banglasarc3,0,0
আপনাকে খুব দরকার ছিলো ভাই,0,Non-Sarcastic,banglasarc3,0,0
আসিফ নজরুল স ্যারের জিম্মায় তার শাশুড়িকে ছেড়ে দিলো ডিবি,1,Sarcastic,banglasarc3,1,1
ভাই আপনি এটা কোনো কাম করলেন হাসতেও পারতেছিনা বউ রাগ করতেছে আবার না হেসেও পারতেছিনা,0,Non-Sarcastic,banglasarc3,0,1
সব ভাইরাল হওয়ার ধান্দা জাতে মাতাল তালে ঠিক,0,Non-Sarcastic,banglasarc3,0,0
জণগণ উপকৃত হওয়ার চান্স ৯৯ কিন্তু নেতা কেতারা এগুলো করতে দিবে কিনা স্বাস্থ্য খাতটাই দুর্নীতির জন্মস্থান,0,Non-Sarcastic,banglasarc3,0,0
অর্জুন টেন্ডুলকারের জন্য হয়তো একটু সময় দিতে হবে সবকিছু ধীরে ধীরে ঠিক হবে,0,Non-Sarcastic,banglasarc3,0,0
কি লিখছেন ভাই এইটা যদি পড়তে পারতাম তাইলে তো আর চুরি করতে আসতাম না ধরা পড়ার পরে জনৈক চোর,1,Sarcastic,banglasarc3,1,1
নারী দল কিনলে শাকিব খান ওই চ্যাম্পিয়ান হবে কারণ বাংলা দেশের ৯৭ মেয়ে তার জন্য দেওয়ানা,1,Sarcastic,banglasarc3,1,1
তুমি দুনিয়াতে কিভাবে আসলে তা কি দেখেছো তাহলে বাবাকে বাবা আর মাকে মা বলো কেন সত্যিকথা কি তোমার দেখা না দেখার উপর পরকালের কোন পরিবর্তন হবেনা নাস্তিকিনি,0,Non-Sarcastic,banglasarc3,0,0
সৌদি আরব হেতের আব্বার দেশ মনে হয়,0,Non-Sarcastic,banglasarc3,0,1
এইটা নিঃসন্দেহে আমি ভাই,1,Sarcastic,banglasarc3,1,1
এরা দেশের সম্পদ এরা দেশের গজব,0,Non-Sarcastic,banglasarc3,0,0
উগ্রতা কে ছড়াচ্ছে কে এসবে ফুয়েল দিচ্ছে সেটাতো ভালো করেই জানেন দাদা দাদা করেন আর এসব পোস্ট করে সাধু সাজেন তাইতো ভাই,0,Non-Sarcastic,banglasarc3,0,0
প্রমান হলো প্রধানমন্ত্রীর নির্দেশেই গ্রেফতার আবার প্রধানমন্ত্রীর নির্দেশেই মুক্তি,0,Non-Sarcastic,banglasarc3,0,1
হাহাহা এটাই বাস্তব আইলাভি,1,Sarcastic,banglasarc3,1,1
দিনরাত কষ্ট করে খেয়ে না খেয়ে অনেক গরিব মানুষ গরু মোটাতাজা করে কিন্তু এবার বন্যায় দাম পড়ে যাবে,1,Sarcastic,banglasarc3,1,0
বলাগড় করেন নাকি নাকি বলৎকার করেন কি জানি,1,Sarcastic,banglasarc3,1,1
এইটা দেখে চোরের হেদায়েত চলে আসবে,1,Sarcastic,banglasarc3,1,1
আহারে গানটারে ধর্ষন কইরা দিলো কেউ গানটারে গোসল করাইয়া দে,1,Sarcastic,banglasarc3,1,1
আরে এই বেটা কখনো বাংলাদেশ আসবে না বিদেশে সেটেল আর এদের ফাঁদে পড়ে উংসাহিত হয়ে যারা এইসব করতেছে এতে বরং ঐ দলের ক্ষতি না হয়ে লাভ হচ্ছে একটু ঠান্ডা মাথায় ভেবে দেইখেন,0,Non-Sarcastic,banglasarc3,0,0
তোমার ফুলে কতো ভ্রমর এর আনাগোনা ছিল সেটা তুমি নিজেও জানো না,0,Non-Sarcastic,banglasarc3,0,0
সময়োপযোগী পদক্ষেপ,0,Non-Sarcastic,banglasarc3,0,0
মা ছাড়া শিশু অচল আফা ছাড়া ছাত্রলীগ বেয়াক্কল,1,Sarcastic,banglasarc3,1,1
ভাইরে এসব দেখার পর আমার তো কদম জোড়া কান্দে উঠে গেল,1,Sarcastic,banglasarc3,1,1
একজন চিকিৎসক হিসেবে রোগীর স্বজনদের আবেগ বুঝে তাদের সঠিক পথে পরিচালিত করা গুরুত্বপূর্ণ,0,Non-Sarcastic,banglasarc3,0,0
গুরু অাপনি সেরা অভিনেতা হিসেবে গায়ক হিসেবে অাপনি লিজেন্ড যেমন ভদ্র তেমন অমায়িক তাই এতো ভালবাসি,0,Non-Sarcastic,banglasarc3,0,0
এত তাড়াতাড়ি চুল পড়ে গেল মেডিকেল পড়বে কীভাবে,1,Sarcastic,banglasarc3,1,1
সস্তা পাবলিসিটি আর বিনোদন এর জন্য বড়আ কে ধন্যবাদ এর জন্যই ফলো করি এই শিট পেজ কে,0,Non-Sarcastic,banglasarc3,0,1
