text,true_label,pred_label,prob_0,prob_1,prob_2
আমরা বাংগালী সব পারি নরাইল তাকবির আল্লাহু আকবর বাংলাদেশ জিন্দাবাদ জয় বাংলা জয় বঙ্গবন্ধু স্যাটেলাইট আক্রমণ,2,0,0.40608773,0.21872336,0.37518886
এইগুলা সিন্ডিকেট জনগণকে ভোগান্তি দিবে ইচ্ছা করে যেন এই সব সিস্টেম এপ্লাই করতে না হয় কারণ এরা জানে এইসব সিস্টেম এপ্লাই করলে রাস্তায় শৃংখলা ফিরে আসবে যেটা ওরা চায় না,0,0,0.7963349,0.17268704,0.030978004
আপনার অনেক অন্ধ ভক্ত আছে আমার মত তাদের সবাইকে বলে দিয়েন রক্তদানে এগিয়ে আসতে বিশেষ করে এই রমজানে মূমুর্ষূ রোগীরা খুব অসহায়ভাবে তাকিয়ে আছে আমাদের দিকে রোজার দিন বলে কেউ রক্তদান করতে চায় না আপনি একটু বলে দিলে সবাই মানবতার এই কাজে ঝাপিয়েঁ পড়বে আপনিও অসহায়দের দুয়া পাবেন সো প্লিজ,0,0,0.788418,0.1688904,0.042691585
দাদারা পোদটা ভালো করে ধুয়ে আসেন আমরা রেডি,2,2,0.23643011,0.063831136,0.69973874
আমার আম্মা জীবনে কিছু বলেনাই,0,2,0.2167881,0.07080009,0.7124118
আমি আমার ১৮ বছর বয়স পযন্ত এভাবে কারো হাত ধরি নাই,2,2,0.23628947,0.15390514,0.6098054
নিশ্চয়ই বাংলাদেশী কোনো সাংবাদিক,0,0,0.38406664,0.24379028,0.37214303
ভাই আমার তো বউ আমাদের তাও নাই,2,2,0.1834468,0.04658281,0.7699704
ডাটা আর ওয়াফাই ছাড়াও ভিডিও চলে পাতরামি করবা একটু খেয়াল রাখবা না বিরিয়ানি শাহেদ,2,2,0.17755204,0.08717884,0.7352691
তারা যেন যে কোনো সমস্যা হলে আপনার কাছে নির্ভয়ে আসতে পারে,1,1,0.21044041,0.7768538,0.012705789
দারুন সত্যি কথা নিজের সফলতার জন্য নিজেকে কঠোর পরিশ্রমের জায়গা তো নিয়ে যেতেই হবে নাহলে কখনো সফলতা পাওয়া যাবে না,1,1,0.18865907,0.80443156,0.006909419
আমি একটু স্টাইল মেরে কইলাম আপনিও একটু স্টাইল মেরে পরেন পেলাউ আর গেরুর মেংচো রান্না খরতে হবে আমাড় জন্য বুজেচ্চো বেবচ,2,2,0.21497957,0.07027265,0.7147478
এটাই ভালো হবে ও একাই সব ম্যাচ জেতাবে,0,0,0.5220108,0.23145854,0.24653068
এইটার বনসাই বা এই গাছটা যখন বেচবে ২লাখ টাকা দিয়ে কিনতে এক পায়ে দাড়িয়ে থাকবে বাগান প্রেমি রা,1,2,0.38795227,0.18459214,0.42745563
মুভিটা দেখলাম ভাল লাগল কিন্তু একটা বিষয় ভালভাবে বুঝতে পারলাম না যে ইনফেক্টেড ব্যক্তি ট্রেন ছাড়ার আগে ট্রেনে উঠে মানে যার মাধ্যমে ইনফেকশন ছড়িয়ে পড়া শুরু হয় সে কিভাবে ইনফেক্টেড হইছিল এমনটা হবার কারন কি কেউ একটু ক্লিয়ার করবেন ধন্যবাদ,1,1,0.32936662,0.649452,0.021181418
কিন্তু মৌমাছিরা তো কথা বলতে পারে না তো বলবে কি করে যে সুস্থ নাকি অসুস্থ,2,0,0.735193,0.13876022,0.12604679
ফেব্রুয়ারি বাদ দেয়া হোক,2,2,0.22792071,0.05144397,0.72063524
অন্যান্য রাজনৈতিক দলকে শিক্ষা নিতে হবে,1,1,0.1735216,0.819152,0.0073263817
লেখাটা পড়ে নিজের কিছু পুরনো স্মৃতি মনে পড়ে গেল,1,1,0.05495728,0.9347849,0.010257785
মোবাইল কেনার সময় জোর করে ৪৯৯ টাকা কম দিছিলাম সেই অপরাধে এই ভিডিওগুলো সামনে আসে,2,2,0.24676602,0.19798127,0.55525273
শিক্ষা সবকিছুর মূলে এটি একজন মানুষের জীবনের জন্য অপরিহার্য,1,1,0.119344726,0.873789,0.0068662297
জেনেছি তুমি জীবন মরণে বিমুগ্ধ চেতনার সারা বিশ্বের বিস্ময় তুমি আমার অহংকার বিজয় দিবসের শুভেচ্ছা,0,1,0.30133587,0.64565057,0.05301357
বিয়ে করে সংসারী হতে চেয়েছেন এটাই হচ্ছে বড় সমস্যা ওদের সারা জীবন ওদেরকে রোজগার করে খাওয়াইতেন টাকা পয়সা দিতেন তাহলে ঠিক ছিল,1,0,0.8709074,0.047874723,0.08121788
ক্লাসের ফোকাস ঠিক ছিল,1,1,0.15748928,0.6846588,0.15785196
উনি বিয়ে করেছেন এতে দোষ কোথায় যারা বাজে কমেন্ট করছেন তারা হয়তো অন্য মেয়েদের নিয়ে পরকীয়া জেনায় লিপ্ত আছেন,0,0,0.8175775,0.06053444,0.121888086
ক্ষুধার্ত প্রাণী দেখলে অন্তত তাড়িয়ে না দিয়ে সহানুভূতি দেখানো ভালো,1,1,0.096022576,0.8918205,0.012156937
বর্তমানে এই মানুষটার এস্ট্রোফটোগ্রাফিক কনটেন্টই আমার পছন্দের তালিকায় সবার ওপরেই আছে উনি আরও ভালো করুক,1,1,0.18970749,0.7850109,0.025281608
সাইট প্লিজ কমেন্টস পরতে আসছি কারণ এমবি নাই ফোনে কেউ মনে কিছু নেবেন না অনেক দিন থেকে থাইল্যান্ডের জন্য ফেসবুকে ঢুকতে পারছি না তাই আচকে একটু সুযোগ পাইলাম,2,2,0.18941051,0.2846311,0.52595836
কিভাবে কেউ বাড়িতে আক্রমণ করা উচিত হয়নি কারণ এটা আমাদের ইসলাম শিখায়নি,0,0,0.7575834,0.2039428,0.038473826
এটা তো মনে হচ্ছে অভিনয়,2,2,0.26785064,0.15152468,0.5806247
পাতা খাইয়ে দেখেন এমনেই উড়বেন তাও আবার মহাকাশে,2,2,0.2872659,0.19367725,0.5190568
এত বড় চাঁদ হলে আমরা তো চাঁদের আলোতে মরে যাব,2,2,0.3086621,0.13605626,0.5552816
এমন একটা দেশে থাকি একটা দিনও মন খারাপ করে থাকতে পারি না,2,0,0.373788,0.3014752,0.3247368
ডিস্টার্ব আমারও করতে মন চায় কিন্তু চেহারা খারাপ লাথ খাওয়ার ডরে করিনা,0,2,0.17380646,0.074630484,0.7515631
কেও আমাকে কোলে নিয়ে করবা,2,2,0.20423932,0.08542122,0.7103394
বহুদিন পরে আবার স্বজন হারানোর বেদনা শুনবো অনেক মিস করতেছিলাম,2,2,0.18011335,0.19553043,0.6243562
আমাদের নতুন প্রজন্ম এখন স্ক্র্যাচ দিয়ে প্রোগ্রামিং করতে শেখে,1,1,0.15957454,0.80179685,0.038628608
আপার কবিতা রিক্ত আমি নিস্ব আমি দেবার কিছু নাই আছে শুধু স্বৈরাচারী পতিহিংসা কূটনামি করে গেলাম তাই,2,2,0.25592807,0.13693486,0.6071371
দুইদিন পরে দেখা যাবে ওটা মুখোশ পরা কোনো ছিল,0,2,0.19366093,0.111892834,0.69444627
জনগণ ম্যাথ ট্রিক্স গুলা দেখতেছেন,1,0,0.57211703,0.1592823,0.2686007
ভাই সাদিয়া কি দোষ করছে,2,2,0.31452587,0.04174486,0.6437293
ঘরে জায়গা নেই তো তাই এসে কান্না করে,2,2,0.2903402,0.08767634,0.62198347
গুলি কি হাত দিয়ে আটকাবে না বিচি দিয়ে,2,2,0.19925778,0.057643723,0.74309844
আমার এই কষ্ট কই রাখমু বাসায় বাল্টিও নাই,2,2,0.18786559,0.055918407,0.75621605
ফেব্রুয়ারি না আসলে আমার জন্মদিন কিভাবে পালন করবো,2,2,0.24278155,0.12798996,0.6292285
ছাত্র জনতাকে বুড়ো আঙুল দেখিয়ে জাতীয় সরকার গঠনে বাধা দিয়েছে এখন আবার সকাল বিকাল নিয়ম করে দ্রুততম সময়ে নির্বাচন চাচ্ছে এরা যে নব্য ফ্যাসিস্ট হয়ে ওঠবে না এর গ্যারান্টি কী,1,0,0.7844165,0.14314723,0.072436325
ইমম্যাচিউর কোন নেতৃত্ব আর যাই হোক দেশ চালানোর জন্য উপযুক্ত নয়,0,0,0.5447579,0.40735275,0.047889322
তিতলী ভাইয়ার জীবনটা হিজিবিজি হিজিবিজি হয়ে গেলো,2,2,0.22929956,0.063920714,0.7067798
স্বার্থপর রা নিজের স্বার্থ ছাড়া অন্য কারো আর্তনাদ কখনোই বুঝে না,0,0,0.70196044,0.28251553,0.015524057
এটা বেলার আইডি নয় বেলার দিন শেষ এটা আমার আইডি না চাইলেও শুনছি,2,2,0.15757091,0.10880692,0.7336222
আওয়ামী লীগকে ক্ষমা করলে পৃথিবীর ইতিহাসে সব থেকে ভুল কাজ করবে বাংলাদেশ এর জনগণ,0,0,0.7399119,0.14121386,0.1188742
আমার মতো কেউ কী কমেন্ট পড়তে আইছেন,0,2,0.15759474,0.078196935,0.7642083
মুক্তিযুদ্ধ দেখি নি কিন্তু শাওন আপার এরেস্ট দেখেছি,2,2,0.24752918,0.09068222,0.6617886
শৈশবে ভালোই মিনা রাজু কাটুন দেখতাম সোনালী অতীত ছিলো,1,2,0.23258103,0.098698884,0.66872007
গুজবে কান দিবেন না জীবনে সুখে থাকাটা সব সময় জরুরি না বিয়ে করুন জীবন এর আসল মজার সময় টা উপভোগ করুন,2,1,0.2612724,0.72620547,0.012522195
এগুলো ভাইরাল করা ঠিক না এতে সমাজ নষ্ট হয় যদি নিজের ভালো চান তাহলে৷ লিংকটি দিয়ে দিবেন,2,0,0.67383885,0.29894727,0.027213857
কলেজের জন্য এতকিছু ছেড়ে আসা লোক আবার বিশ্ববিদ্যালয় চায় কেন,2,2,0.36664692,0.09816441,0.53518873
মূল্যবোধ ছাড়া যদি খেলোয়াড় হওয়া যেতো তবে প্রত্যেক অলিম্পিকে জিমন্যাস্টিকসে স্বর্ণপদকটা জিতে নিতো সুন্দরবন বা অ্যামাজান জঙ্গলের বানর,1,1,0.29129663,0.6716811,0.03702222
আমেরিকা নিজের স্বার্থের জন্য যেটা উচিত সেটাই করব,1,0,0.6680937,0.24821298,0.08369333
এই মূহুর্তে দরকার আওয়ামী লীগের সরকার,2,0,0.47187126,0.16260457,0.3655242
নাহিদা আক্তার দারুণ বোলিং করেছে তার দুই উইকেট ম্যাচে বড় ভূমিকা রাখলো,1,1,0.16927323,0.72952384,0.10120289
কক্সবাজারে এই প্লাস্টিক দানব প্রদর্শনী আমাদের সামনে একটি প্রশ্ন রেখে যাচ্ছে আমরা কি নিজেদের ভবিষ্যতের জন্য কিছু করতে পারব,1,1,0.17042546,0.8181949,0.011379656
যা কিছু পেয়েছি কিংবা পাইনি সবকিছুর জন্য আল্লাহর কাছে শুকরিয়া আলহামদুলিল্লাহ,1,1,0.16673794,0.82141286,0.011849238
এটারেই বলে শাক দিয়ে মাছ ডাকা,2,2,0.23595284,0.06933305,0.6947141
বাচ্চাদের জন্য ভালো দোয়া তাদের ভবিষ্যৎ সুন্দর করে,0,1,0.44625843,0.5196412,0.03410029
দেরিতে বিয়ে করার ফায়দা হিসেবে নিজেকে শান্তনা দেওয়া যাবে এবার স্বর্ণের দামটা কমাইলেই হয়,2,2,0.42243934,0.07072943,0.5068313
সব দিনের দুপুরের ভাত থেকে না অফিসের দুপুরে যে ভাত থাকে সেটা থেকে হয়,2,2,0.2675463,0.23043282,0.50202084
আমি জানিনা উনাকে দেখলে আমার নটি নটি মনে হয়,0,2,0.17723082,0.09829596,0.7244733
বই মেলায় মেয়ে ভক্তের হাত ধরে কচলা কচলি করছেন উপমহাদেশের সবচেয়ে প্রভাবশালী চিন্তাবিদ লেখক ও গবেষক কাফি কি বলবো আচ কাল দেশের কু ত্তা বিড়ালও লেখক চন্ডিবাল হয়ে গেছে,2,1,0.36092055,0.57783306,0.06124641
মানুষ এর মধ্যে বেহায়াপনা বেলাল্লাপনায় ভইরা গেসে,2,2,0.28731692,0.08620056,0.6264825
সম্মান দেওয়ার মালিক আল্লাহ তাআলা,1,1,0.47877914,0.50287443,0.018346528
পিছে পিছে ঘুরায় সেইজন্য সারাজীবন সাথে থাকে চাওয়ার আগে দিয়ে দিলে ইচ্ছে পূরন করেই লাপাত্তা,0,2,0.21375927,0.17232005,0.6139206
থেকে কিছুটা বেরিয়ে এর দিকে করতে হবে,1,1,0.18738742,0.6065007,0.2061119
প্রতিটি ক্ষতি একটি শিক্ষা দেয় যা ভবিষ্যতের সাফল্যের জন্য অপরিহার্য,1,1,0.11142388,0.8835167,0.0050594644
দুধ খাওয়া জাতিকে মুত খাওয়া জাতি আসে জ্ঞান দিতে ব্যাপারটা বড়ই হাস্যকর,2,0,0.839835,0.0772021,0.082962915
এই একটা কাজের জন্য আওয়ামী লীগ কে চিরদিনের জন্য নিষিদ্ধ করলেও বিচার কম হয়ে যাবে,0,0,0.7419933,0.15723379,0.100772955
একজন সংগীতশিল্পী সমাজ সংস্কৃতি অর্থনীতি সোস্যাল মিডিয়া বিভিন্ন বিষয়ে এত স্বচ্ছ ধারণা এবং তো আছেই বড়ো ভালো লাগলো উভয়কেই শ্রদ্ধা নেবেন,1,1,0.11329348,0.8783502,0.0083562555
ভারত চায় প্রভুত্ব আর সবাই চায় বন্ধুত্ব,1,0,0.5600452,0.40823975,0.031715028
ঐইখানে বিয়ে বাদে কয়জনের বাচ্চা হয় সেখানে ও তার নজর থাকবে,2,2,0.19641075,0.065040514,0.73854876
একবারে বউরে এইভাবে হাত ধরতে দিব এর আগে কাওরে না যদিও মনে হয় না কপালে বউ আছে,2,2,0.15986888,0.100868724,0.7392624
ওষুধ খাওয়ার আগে তা সম্পর্কে সঠিক তথ্য জানা জরুরি বিশেষ করে ব্যথা বা জ্বরের জন্য,1,1,0.09491936,0.89322287,0.011857777
যারা রেজিস্ট্রেশন করসে তারা কেন করসে নিজেদের ব্রেইন নাই নাকি সেমিস্টার শুরুই হইলো না ঠিকঠাক ট্রান্সপোর্ট ফি দিয়ে দিসে ওরা কি এই ইস্যুর কথা জানেনা এতো ভীতু পোলাপান গুলার জন্যই প্রতিবার ওরা সুযোগ পায় আর বলে এতোজন এপ্লাই করে ফেলসে একজনও যদি না করতো তাহলে খুবই সহজ হতো দাবি মেনে নেয়া কিন্তু না এরা কিছু থাকবেই ইউনিটি ব্রেকের জন্য,0,0,0.8872302,0.0792126,0.033557292
কুত্তা ঘি খায়না এইটা নিয়ে সংবাদ প্রকাশ করার কোন দরকার আছে,0,2,0.2924058,0.054197285,0.6533969
পুরনো তথ্যের ওপর ভিত্তি করে লেখা না করে সবসময় চেক করে নেয়া উচিত নতুন তথ্য,1,1,0.08317094,0.9098899,0.0069392286
পিনাকি ভট্টচার্যায় দাদা এবং ইলিয়াস ইনাদের পরিকল্পনা টাই সঠিক তারা অবশ্যই এদেশে আসবে ইনশাআল্লাহ এদেশের আগাছা দমন করা পর্যন্ত উনারা দেশের বাইরে থেকে নেতৃত্ব দেবেন ইনশাআল্লাহ যারা দেশের বাইরে বসবাস করছে তারাই ভালো জানে তাদের মনে ব্যথা বেদনা ছোট ফাই ইলিয়াস এবং পিনাকী দাদাকে অশেষ ধন্যবাদ দেশের জন্য এগিয়ে আসুন,0,0,0.738263,0.21428181,0.04745518
যাকে ভালোবাসি তাকে পটাতে পারি না যে আমাকে ভালোবাসে সে আমাকে পটাতে পারে না এভাবেই চলছে জীবন,2,1,0.41899857,0.49242514,0.08857636
নাইট ক্লাবের মেয়ে কি বাবে সংসার করে তাঁর তো দম বন্ধ হয়ে মারা যাওয়ার কথা,0,2,0.42371672,0.07502052,0.5012627
কারো সাথে কথা হলে দেখা হলে এইটা মাথায় রেখে কথা বলুন যেন এইটাই শেষ কথা,2,2,0.20844989,0.31986782,0.47168234
এক সুন্দরী মেয়ের সাথে একটানা প্রায় তিন ঘন্টা চ্যাটিং করার পর তাকে প্রশ্ন করলাম আপনার কি বয়ফ্রেন্ড আছে আসলো না ভাইয়া আমার কোন বয়ফ্রেন্ড নাই আপনি যাকে নক দিছেন আমি তার বয়ফ্রেন্ড,2,0,0.48561203,0.10561874,0.40876928
তোমার ফুলে কতো ভ্রমর এর আনাগোনা ছিল সেটা তুমি নিজেও জানো না,0,0,0.40856355,0.26963946,0.32179698
ভাতের হোটেল ই আমিও কাজ করি আমি তো চান্স পাই নাই আমার নম্বর ৭২ ৭৫,2,2,0.166236,0.08879633,0.7449677
ছেলেদের দিয়ে পারেনি তো কি হয়েছে এবার মেয়েদের দিয়ে জিতে দেখাবে সাকিব খান,2,2,0.30420467,0.04834248,0.6474528
একটা বাচ্চার পর আরেকটা বাচ্চা নিলে শিওর সব ঠিক হইয়া যাবে ইয়ের কসম,2,2,0.23442505,0.0455986,0.7199763
ক্রিকেট কে সাজাতে হলে রাজনীতি মুক্ত ব্যক্তি প্রয়োজন,1,1,0.40932268,0.5671462,0.023531063
কেননা সুরক্ষা কাঠামোটি সম্পূর্ণ ভেঙে পড়েছে,1,0,0.5357497,0.44075403,0.023496266
যদি যানতাম সকালবেলা ঘুম থেকে উঠে এই ভিডিও দেখবো তাহলে আজকে আর ঘুম থেকেই উঠতাম না,2,2,0.2006108,0.29964006,0.49974906
পুরুষের ভেতরও এক শ্রেণীর পুরুষ আছেন যারা তার তীব্র কামবোধকে নিয়ন্ত্রন করতে পারে সুযোগ থাকার পরও নারীরা যার তার সাথে নিজেকে ভাগ করেনা এমন পুরুষের সন্ধান পাওয়া বিরল তবে শূণ্য নয়,1,1,0.45435664,0.5326267,0.013016647
আসিফ মাহতাব ও সরোয়ার দুজনেই যেকোন কিছুতে বিতর্ক খোঁজে সিম্পল ম্যাটারকেও বড় করে,2,0,0.38430855,0.3389864,0.276705
গত কাল এক রিক্সা ওয়াল ভাইকে জিজ্ঞেস করলাম আগে ভালো ছিলেন নাকি এখন ভালো আছে সে উত্তর দিলো আগেই ভালো ছিলাম আমার পাশেই বসা ছিলো আমার স্যার স্যার কিছুক্ষণ হা করে তাকিয়ে রইলো তার দিকে তার উত্তরটা শুনে সত্যিই মনটা ভরে গিয়েছিলো,2,1,0.23676266,0.46562138,0.29761595
বাসায় যাওয়ার কারণেই আজকের ম্যাচ জিতেছে আমার মনে হয় প্রতিটি ম্যাচ এর ঘণ্টা আগে তাঁদের একবার করে বাসায় যাওয়া উচিত রাজশাহী মালিক পক্ষের দৃষ্টি আকর্ষণ করছি প্লেয়ার দের এই সুজুগ দিয়ে দল কে ফাইনাল এ উঠার ব্যাবস্থা করুন,2,0,0.6528935,0.20582078,0.14128573
ও ললিতে আর যাবো না বেগুন তুলিতে,2,2,0.1658644,0.063820735,0.7703149
বিশ্বাস করেন ভাই হাতে গুনা ১ ২ জন মানুষ ছাড়া বিপদে কাউকে পাবেন নাহ বাস্তব অভিজ্ঞতা থেকে বলছি,1,0,0.6121164,0.30603626,0.081847325
এই খবরটা সবার আগে দিল্লিষ্টার দিলো কেন যোগসূত্র আছে নিশ্চয় শাওনের মতো অতি চেতনাধারীদের চেতনা ভালোমতো ছুটায় দিতে হবে আর দিল্লিষ্টার সাবধান হয়ে যান সামনে বিপদ,0,0,0.7946173,0.14400545,0.06137731
চাচা ফেসবুকে এত হৈচৈ কেন আর গুজব দল কোথায়,2,2,0.37203255,0.041022185,0.58694524
আন্তর্জাতিক পর্যায়ে নতুন প্রযুক্তির প্রসারের ফলে উদ্ভাবনী গবেষণা উৎসাহিত হচ্ছে,1,1,0.08157791,0.9139833,0.004438827
উনার গল্পটা শুনে নতুন করে নিজের জীবন নিয়ে ভাবতে শিখলাম প্রতিকূলতার মাঝেও সংকল্প ধরে রাখা আসলেই একটা বড় গুণ,1,1,0.10370947,0.8892304,0.007060266
ঠিক বলছেন আপু কারন উনি আন্ডারওয়্যার পরে ছবি তুলে তার উরু দেখায় না,2,2,0.2745114,0.06971745,0.65577114
কম থাকলেও অতিরিক্ত প্রস্তুতি স্কলারশিপ পাওয়ার সম্ভাবনা বাড়ায়,1,1,0.11576919,0.8721281,0.012102705
পাটজাত পণ্যের জনপ্রিয়তা বাড়াতে সচেতনতামূলক প্রচারণা প্রয়োজন,0,1,0.18552187,0.80745345,0.0070246896
সেটা তুমি আমারে বলো চান্দু রিজেকশন তো তুমি খাইস,2,2,0.21547844,0.0478802,0.73664135
মেয়েদের টাকা মধু ফল এসব না ভেবে মানুষ ভাবেন আর পর্দা পুরুষের ওপরেও ফরজ পুরুষের চোখের পর্দা নিয়ে তো আপনারা একেবারেই চিন্তিত নন দেখছি,1,0,0.8594097,0.07384795,0.066742346
গাছ কেটে কি লাভ গাছ তো কোন রাজনৈতিক দলের পক্ষে কোন ধরণের সমস্যা সৃষ্টি করে না বরং অক্সিজেনের সরবরাহ বাড়ায়,2,1,0.17100756,0.8221063,0.0068861586
যেটা আপনার জন্য স্বাভাবিক মনে হয় সেটাই করুন,1,0,0.57345885,0.4020574,0.02448381
এইবার আমার বাসায় আসিও,2,2,0.20692886,0.10662007,0.686451
গ্রাজুয়েশন শেষ করা ছেলের মাথায় সামান্য বুদ্ধিটুকু ও নেই অনলাইন থেকে একটা ছবি ডাউনলোড করে দেখিয়ে দিলেও পারতেন,0,0,0.41166562,0.29644427,0.29189014
বিদুৎ এর দাম এত বৃদ্ধির পর যোগান দিতে না পারা কি জনগণের দায়,2,0,0.82323456,0.09819243,0.07857298
হাচিনা ত কানেই শুনে না বয়রা এখন কন্ঠস্বর বিশেষজ্ঞ হইছে মাতারির কথা শুনলে ত এই ওইটা গরম হইয়্যা যায়,0,2,0.23559502,0.10519948,0.65920556
নিন্দুকেরা ভাবে বাংলাদেশ সবকিছুই শেখ হাসিনা দেখবে করবে বাকিরা সব রাজনৈতিক দলগুলো সমলোচনায় ব্যস্ত এখনো সময় আছে আপনারা ভালো হয়ে যান দেশের জন্য বাংলার মানুষের জন্য সুন্দর মানুষিকতা দিয়ে কাজ করুন তবেই দেশ ও জাতি সুন্দর হবে,2,0,0.6283402,0.33037886,0.04128094
স্যালুট ভাই স্যালুট,0,2,0.29722115,0.03580259,0.6669762
সে কী কেবলই চোখের জল,2,2,0.31510854,0.10594231,0.57894915
এদিকে নিজের টাকায় চিল ও করি পরিবারও চালায়,0,2,0.43881387,0.07055629,0.49062982
নারীদের একটা আলাদা বৈশিষ্ট্য আছে তারা কামবোধকে সংযত করতে পারে মানসিক আগ্রহ ও কোনরকম আবেগের জায়গা সৃষ্টি না হলে নারীরা সাধারনত দেহের বিনিময় করেনা,1,1,0.33958387,0.64914095,0.011275183
আমাদের সার্টিফিকেট এর পেছনে না ছুটে স্কিল ডেভেলপমেন্ট কে গুরুত্ব দেয়া উচিত,1,1,0.1491569,0.8430078,0.007835276
ওয়ালেটে আপনার ছবি তার মানে আপনি তার পা ছায়,2,2,0.24399063,0.07546121,0.68054813
হ রে ভাই আমিও এইডা ওই কই,2,2,0.16995855,0.050246857,0.77979463
লক্ষ লক্ষ বাংলাদেশী মুসলিম মহিলা পতিতাবৃত্তির জন্য ভারতে আসছেন এবং নতুন প্রজন্মের ১০ শতাংশ বাংলাদেশীর বাবা ভারতীয়,0,0,0.52651274,0.36124077,0.112246454
ভাই বাস্তব বলছেন সংরক্ষণ করে রাখলাম কথাটা,1,2,0.23900422,0.23340088,0.5275948
একজন স্রষ্টার জন্য এই কথোপকথনটি যে কতটা ইনসাইটফুল লাগলো বলে বোঝাতে পারবোনা অনেক ধন্যবাদ,1,1,0.07730004,0.88165295,0.041047014
সবাই আমাকে সাপোর্ট করবেন ইনশাআল্লাহ আমি ও সবাইকে সাপোর্ট করবো ধন্যবাদ,0,1,0.35917076,0.57132584,0.06950343
রেলওয়ে ব্যবস্থাপনার দুর্বলতাগুলো চিহ্নিত করে সমাধানের উদ্যোগ নেওয়া জরুরি,0,1,0.17252587,0.8203835,0.007090655
লাইফকে সহজ করতে চাইলে নিজেকে চুপ রাখতে হবে এটা খুব ভালো উপদেশ,0,1,0.18867046,0.80395585,0.007373666
তোমাদের এইসব ড্রামা আমরা ভাল করেই জানি এগুলো কোন প্লট হল হাসিনার এক্সপার্টিজের ধারে কাছেও নেই কোয়ালিটি আমরা সেরাটা দেখে অভ্যস্ত এইসব লো কোয়ালিটির ড্রামা আমরা খাই না,0,0,0.8060105,0.065376714,0.12861289
শেখ হাসিনার ছেলে জয়ের ছোট ভাই অজয়,2,2,0.27555957,0.04508052,0.6793599
লোভ আর হিংসা পরস্পরের নিকট আত্মীয়,0,1,0.40696704,0.58150536,0.011527589
মৃত মানুষ আবার থাকে কি করে,2,0,0.82033527,0.086621806,0.09304296
আজকের এই গল্প থেকে একটা কথায় পরিষ্কার বুঝা গেল জীবনে কোন লক্ষ থাকতে হবে না,2,1,0.10208117,0.8849042,0.0130145755
তাবিজ করছে,2,2,0.26663086,0.049673725,0.68369544
মনে হয় বড় কোন মশা কামড় দিছে,2,2,0.17991343,0.10916291,0.7109237
দোয়া মানুষের হৃদয়কে পরিশুদ্ধ করে কারণ এটি আমাদের মধ্যে আত্মবিশ্বাস এবং বিশ্বাস সৃষ্টি করে দোয়া করার মাধ্যমে আমরা নিজের আত্মা এবং জীবনকে সঠিক পথে পরিচালিত করতে পারি,1,1,0.10207882,0.8901098,0.0078114066
সংস্কৃতি কখনও আয়োজন করে রক্ষা করা যায় না এটা প্রবাহিত,1,1,0.17963623,0.81147003,0.008893737
কি দাদা রান্না কেমন হলো,2,2,0.44981042,0.03955904,0.5106306
যারাই ভালো কাজগুলো করতেছে আল্লাহ তাদেরকে দীর্ঘ নেক হায়াত দান করুক আরো অসংখ্য ভালো কাজ করার জন্য,1,1,0.2757338,0.7146623,0.009603864
বাড়োন্ত বয়সের মানুষের মত মদামদ দিয়েছে সুবাড়না সাইন্সল্যাব মোড়,2,2,0.366028,0.058904175,0.5750679
মুদামেই পায় না ততা আর পান্তা,2,2,0.22458573,0.044557784,0.7308565
আমি এসছি কমেন্টস পড়তে,1,2,0.1642885,0.08613113,0.7495804
জটিল ধারণার অবমূল্যায়নের সামাজিক প্রবণতা এবং কীভাবে তা মানসিক ও বুদ্ধিবৃত্তিক চর্চার সার্বিক অবনতির অংশ তা তুলে ধরতে গিয়ে শব্দটি ব্যবহার করেন থারো,1,1,0.072211824,0.921496,0.006292278
ভাই বাংলাদেশ যখন থাকবেনা তাই আমি মঙ্গল গ্রহে চললাম আপনারা কেউ আসবেন আমার সাথে,2,2,0.2844466,0.12051586,0.5950376
তুমি আমার উমমম ম ম ম ম,2,0,0.5537183,0.26081607,0.18546557
গোলাপ কোনো ফুল হলো নাকি ফাল্তু একটা ফুল কি বাজে রং লাল কোনো কালার হলো নাকি উয়াক থুহহহহ,2,2,0.28334123,0.30466747,0.41199133
বিপিএলে এই সমস্যাটা বেশি হয় কারনে অনেকে ২ ৩ ম্যাচের জন্য আসে,2,0,0.40537453,0.36856878,0.22605675
সাবাস বিপ্লবী ভাইদের জন্য দোয়া এবং শুভকামনা রইলো,1,1,0.41099918,0.55330455,0.035696246
যারা এদের বই কিনে তাদের রুচির দুর্ভিক্ষ চলছে,2,0,0.81067914,0.08723112,0.102089725
আর কিছু না হোক এই সিকুয়েলটি নিজের মধ্যে এক ধরনের মিস্টিক আভা রেখে গেছে,1,2,0.19962247,0.31234115,0.4880363
ভাই গ্রামে যান উনারা এত কিছু বোঝেনা ১৪ ১৫ থেকে শুরু করে ছেলে মেয়েদের বিয়ে দিয়ে দেয় ছেলেকে ভ্যান দোকান ক্ষেত খামারে কাজে লাগায়া দেয় তাদের একটাই কথা ছেলে মেয়ে ডাগর হইছে মনে বয়স হয়ে গেছে এরাই সুখে আছে,0,0,0.78639394,0.0529494,0.16065665
মারা যাবার মিনিমাম ২থেকে৩ ঘন্টা আগে বিয়া করে বউ কে খুশিতে মরতে দিয়েন,2,2,0.16064024,0.07119703,0.7681628
