text,true_label,pred_label,prob_0,prob_1
শিক্ষা প্রতিষ্ঠান খোলার সময় আয়ছে ত এজন্য বাড়ছে,1,0,0.5438385,0.45616147
তোগো জন্মদিনে আমার উপহার একটা জুতা ও ঝাড়ু । দুই লক্ষ টাকা বেতন নিয়ে যাস একটু লজ্জা থাকা উচিত । একদিন বদলা দিয়ে দেখ কেমন মজা টাকা আয়ে ।,1,1,0.19182417,0.8081758
অরে অশান্তি তে নোবেল দেয়া দরকার,1,1,0.058848456,0.94115156
প্রত্যেক ধনী ব্যাক্তির উচিত সমাজ এর অসহায় ব্যাক্তিদের প্রতি সাহায্যের হাত বাড়িয়ে দেওয়া  ৷,0,0,0.9453663,0.05463367
এতো ফাও কারেন্ট কই থেকে আসে ?,1,1,0.31932622,0.6806738
সাকিব কোন আইডল হতে পারেনা তাই তার পছন্দ অপছন্দ জানার কোন আগ্রহ নেই,1,0,0.97002405,0.029975953
তোমরা এগুলো হাইলাইটস করতে পারো,1,0,0.7761648,0.22383511
যত পাগল বাংলাদেশে । যতসব ।,1,1,0.09408338,0.9059166
এতো পরিশ্রম করে শুধু দুনিয়া ই হচ্ছে । এর চেয়ে মাদ্রাসার বাচ্চা ছেলেটাও আল্লাহর কাছে অধিক প্রিয় ।,0,0,0.8641692,0.13583085
আমার জানা মতে পরী লেবুর শরবত ছারা কিছু খায় না পাঁচ ওয়াক্ত নানায পরে এই প্রথম আমি পরীমনির চেহারা দেখলাম এই ঘটনা না হইলে হয়ত তার চেহারা দেখতেই পেতাম না তাই যে ঘটনা তৈরী করছে তাকে ধন্যবাদ কারন হিজাব আর বোরকা পরা ছবি করা নায়িকার আজ চেহারা দেখলাম,1,1,0.12887363,0.87112635
সবার মনোযোগ আকর্ষণ করছি কিন্তু হাসপাতালে দায়িত্বশীল ব্যক্তিদের চোখ ফাঁকি দিয়ে পালিয়ে গেল কিভাবে ? ⁉⁉⁉,0,0,0.8433308,0.15666918
ভাই এটা আমরা মানতে পারছিনা কারণ দেশের হয়ে খেলা ভাল না বিভিন্ন দেশ ভিত্তিক লীগ খেলা ভাল এটা সাবিক ভাই আপনি নিজেই ঠিক করেন ।,0,0,0.8202739,0.17972611
জস বাটলারের অবদান,0,0,0.8334987,0.16650125
কে জানি বলেছিলো সালামি ছোটদের অর্থনৈতিক অধিকার,1,1,0.44448972,0.5555103
অত পর স্বপ্নে কুত্তা টাইগার হয়েছে বড় হয়েছে তারপর সেলফি,1,1,0.26645222,0.73354775
শিশির ভাবি যদি একবার দেখে যে সাকিব ভাই এই গানের তালে সুর মিলাইছে তাহলে সাকিব ভাইয়ের খবর আছে,0,1,0.20973967,0.7902603
কাজে কম কথা বেশি ছাত্রলীগ বাহিনী,1,0,0.6337178,0.36628222
নেগেটিভ মানুষগুলো থেকে যতোদূরে থাকা যায় ততোই মঙ্গল ।,0,1,0.41165206,0.588348
যে জেগে ঘুমায় তারে জাগানো দায় ।,1,1,0.46881038,0.5311896
আমার হালকা হার্ট এ্যাটাক হয়েছে । বিদায় ভুবন।,1,1,0.28442812,0.7155718
তুমি দেবে কিছু আমি দেব কিছু তা থেকে জন্ম হবে ছোট একটি শিশু,1,1,0.42892352,0.57107645
এই পোস্টে যেসব পাবলিক হাহা দিছে তারাই আবার যখন মানুষ তামিম মুশির পোস্টে হাহা দিবে বলবে সাকিবের ফ্যানরাই খারাপ । বলবে দেশের অন্য প্লেয়ারদের সম্মান দেয়না । অথচ অন্য প্লেয়ারের পেজের এডমিন যে এমন পোস্ট দিবে সেই ভাগ্যও হচ্ছেনা ।,0,1,0.31678313,0.68321687
জলিল ভাইয়ের দিন শেষ আদনান আদিতে বাংলাদেশ ।,1,1,0.47047308,0.52952695
ঘোড়ার পিঠে চড়ে ঢাকায় পাঠানো হোক এসব বলদা গুলারে।,1,1,0.16795267,0.83204734
আল্লাহর গজব পড়ুক ঐ সব মুসলিম নেতাদের উপর যারা ইসরায়েলের সাথে হাত মিলিয়েছে,0,0,0.95570564,0.04429432
আমাদের ব্যাটসম্যানদের কাণ্ড দেখে মনে হচ্ছে এদের জন্য হাথুরুর মত রাগী কোচ ই দরকার,0,1,0.1268243,0.87317574
কাকলি ভার্সেস নিউ খুবসুরৎ,1,1,0.14494042,0.85505956
মাত্র তিন টা বেনসন সিগারেট খেয়ে কিছুটা ডিপ্রেশন কাটিয়ে ফেসবুকে আসছি ষাড় এর গান শুনে আমি ফের ডিপ্রেশনে !,1,1,0.18423043,0.81576955
এত মার খেয়েও চোরটা দিব্বি হেঁটে যাচ্ছে,1,1,0.09460121,0.90539885
কিসের ফুড পাণ্ডা যেখানে তোমাকে অর্ডার করা যায় না ?,1,0,0.6670493,0.33295065
সুজন আর পাপন কাকা তো বেজায় খুশি,0,1,0.3753243,0.62467575
এবার বাংলাদেশ ফর্মে ফিরবে এবং বিভিন্ন রেকর্ড ভাঙবে ।,0,0,0.8219842,0.1780158
এর থেকে বড় নাটকবাজ তো আমরাই বুঝো নাই ব্যাপারটা,1,0,0.56264037,0.4373596
ভাই আপনারা আপনাদের স্বাভাবিক খেলাটাই খেলেন তাহলে অবশ্যই আমরাই ম্যাচ জিতবো ইনশাআল্লাহ,0,0,0.9442708,0.05572917
করোনা কে এত অবহেলা করার পরও মৃত্যুহার সারা বাংলাদেশে এত কম কেন ?,0,0,0.6407264,0.35927355
বুয়েট পাশ করা ছাত্রী আমাদের সুনামধন্য ইঞ্জিনিয়ার কেমন আছেন আপনি ?,0,0,0.57428694,0.4257131
এরা নাকি আবার বাংলাদেশি বলে নানান সুবিধাও ভোগ করে আবার কিছু লোক দেখি এদের পাও চাটে !,1,1,0.1867785,0.81322145
আগামীকাল হরতাল আপনারা সবাই ঘর থেকে বের হবেন না দোকানপাট খুলবেন না শুধু আবাসিক হোটেল ও পার্ক গুলো খোলা থাকবে,1,0,0.5597438,0.44025618
পড়েনা চোখের পলক কি তোমার রূপের জলক । দোহাঁই লাগে মুখটি তোমার একটু আচলে রাখ । আমি গিয়ান হারাব মরে যাব । বাচাতে পারবেনা ।,0,1,0.119897254,0.88010275
বিছানা না গুছাইলে তোর বিছানাই শোয়া বন্ধ কাল থেকে গরুর গোয়াল এ থাকবি । কামলার বংশ,1,1,0.058974665,0.9410254
মাইরে উপরি কামাই ।,1,1,0.13981694,0.8601831
সাংবাদিক ভাই সাফাকে কাতুকুতু দিন তাহলেই সাফার মন ভালো হয়ে যাবে,1,1,0.06499433,0.93500566
জীবনের কঠিন ধাপ পার হতে পারুক আর নাই পারুক এই নাকি সুরীকে অনেক সময় সহ্য করতে হবে । দেখলে অন্তর জ্বলে যায় ।,0,0,0.6035064,0.39649367
গল্প শোনাতে এসে এখন পর্যন্ত নিজেই সাতাশ হাজার গল্প শুনে গেলেন !,0,0,0.90278065,0.097219326
যা বুঝতেছি ভালোবাসা পাওয়ার জন্য সুন্দর হওয়া খুব দরকার !,0,0,0.9499109,0.050089054
তার সকেট কত বড় মাল্টিপ্লাগের ?,1,0,0.72893703,0.27106297
প্রথমে ভাবছিলাম নাইটক্লাবে সাঁতার কাটছে পরে দেখি তিন আন্টি এই ছবি এডিট করছে ।,1,1,0.06989212,0.93010795
এত সুন্দর এডিট এর জন্য এখন কী কোন পুরস্কার দিতে পারি !,0,0,0.8981726,0.10182743
এই প্রজেক্ট স্থানীয় এমপির কাছে আটকা ।,0,0,0.65589464,0.34410536
দাদায় কি নতুন কোন প্রেমে জড়িয়েছে ?,1,0,0.7164302,0.28356978
এত অল্প কেনো ? বাকিটুকু কি ইউটিউবে দেওয়া হবে নাকি ?,0,1,0.470012,0.52998805
নিজের দেশের টাকা বাইরে গিয়ে খরচ করতে খুব ভালো লাগে বুঝি ?,1,0,0.90879846,0.09120152
মাসুদ তুমি কি কখনোই ভালো হবা না ?,1,0,0.9660455,0.03395453
পেন্ট বিক্রি করে ওয়াইফাই লাগাইছি শুধুমাত্র আপনার পোস্ট দেখার জন্য,1,1,0.13453925,0.86546075
রানা ভাইয়ের সাথে সেদিন সেতু নামের এক তরুন ক্রিকেটার ও মারা গিয়েছেন ।,0,0,0.6031412,0.39685884
জুন তো স্পাইডারম্যান কেও পেছনে ফেলে দিল এতো জাল বিছাচ্ছে,1,1,0.10173368,0.8982663
দুই টাকা কামাই করে ছয় টাকার ফুটানি ! আহে কই থাইক্কা ? যাইহোক মরার আগে আবার জনগণের কাছে হাত পাতা যাতে না লাগে সেই ব্যবস্থা করে রাইখেন !,1,1,0.13483873,0.8651613
এরা সবাই মুসলমানদের ঢাল বানিয়ে নিজেদের স্বার্থ হাসিল করে ।,0,0,0.8319734,0.16802666
একটি পাবলিক বিশ্ববিদ্যালয়ের ভিতর দিয়ে বাস ট্রাক ঘোড়ার গাড়ি চলে ।,0,1,0.47854176,0.52145815
কথাতো ঠিক বলেছে । কিন্তু ঈদের জন্য না দরিদ্র মানুষের কথা ভেবে কিছুটা শিথিল করা উচিত ।,0,0,0.8899306,0.11006939
শ্রীলংকার সাথে প্রথম ওয়ানডে ম্যাচ জিতে কি ভাব !,0,0,0.76374036,0.23625961
ফোন দিসি ধরেন না কেন ? আমি দুইশো পঞ্চাশ গ্রাম নিবো ।,0,0,0.6016925,0.39830753
ড্রেসটা কিন্তু সুন্দর লাগতেছে ।,0,0,0.95520866,0.0447914
আহ লগডাউন । জীবন এমনেতেও শেষ করোনাতেও শেষ,1,1,0.18152115,0.8184789
আগে মেয়াদ উত্তীর্ণ সেবন করতো এখন মনে হয় মেয়াদযুক্ত সেবন করে ।,1,1,0.40971938,0.59028065
মানুষ করোনায় মরতেছে আর উনি নাকি হানিমুনে,1,1,0.105131865,0.8948681
সাকিবের উচিৎ ছিল এই জাতিকে লাথি দিয়ে ইংল্যান্ডে চলে যাওয়া । তাহলেই এরা সাকিবের মর্যাদা বুঝতে পারত ।,0,0,0.80276686,0.1972331
ঢালা ঢালির দুনিয়ায়ও এমন ছবি দিলা ? কমেন্টে সবাই ঢেলে দিচ্ছে । ! ।,1,1,0.08766668,0.9123333
বিশ্বের সবচেয়ে বানচোদ মার্কা সাংবাদিক এই বাংলাদেশে অবস্থিত,1,1,0.109179355,0.8908207
আইন সবার জন্য সমান অবশেষে বঙ্গদেশে আইনের শাষনের প্রতিষ্ঠা হল,0,0,0.86529064,0.1347093
কোনো দেশের মিডিয়ার প্রতিবেদনকে সে দেশের মতামত বলে চালিয়ে দেওয়াটা তার চেয়ে ভয়ঙ্কর ।,0,0,0.6518866,0.34811348
মিড়িয়া নিউজ পেয়েছে এবার । কল রেকর্ড ফাঁস হয়নি ?,0,0,0.6033749,0.39662507
আভাস মানে ভালোবাসা,0,0,0.9177753,0.08222474
মরন এক মাস ধরে আসছে । কিসে আসছে গো জুলু কাকু কচ্ছপের পিঠে চড়ে ।,1,1,0.12132108,0.8786789
ওস্তাদ বামে প্লাস্টিক,1,1,0.14958245,0.85041755
চাঁদে বসে আরামে ফেসবুকে মামুনুল্লার আকাম কুকামের খবর নিচ্ছি । বিশ্বের ব্যাপারে কোন মাথাব্যাথা নাই আমার,1,1,0.11889402,0.88110596
ভাই বাংলাদেশ তো এখন নিয়মিত জিততে শিখছে । ছোট দলের সাথে হারা মানতে পারেনা । আর তাইতো নিয়মিত জিততে শিখানো মানুষটার আজ এতো সমালোচনা চার দিকে । ব্যাপার না । এমনটা আগেও হইছে । আর এটাও জানি তুমি ফিরে আসবা । তুমি হেরে যাওয়ার পাত্র না ।,0,0,0.6579016,0.3420984
আমি খুব বেশি গালি দিতে পারি না যা পারি তাও বলতে পারছি না । কারন বন্ধুরা স্ক্রিনশট দিবে ।,1,1,0.14982119,0.8501788
কতজন পরীক্ষা করা হইছে ? সুস্থ কতজন হইছে ? এটার কোন খবর নাই এটা কোন সংবাদ হলো ?,0,0,0.8645891,0.1354109
পৃথিবীতে ব্যাচেলর ভদ্রলোকের সংখ্যা যখন বাড়বে তার সাথে পাল্লা দিয়ে রঙ চা আর টোস্ট বিস্কুট নিয়ে সকালের নাস্তা করার লোকও বাড়বে,0,1,0.16429038,0.8357097
জুলু টাইটেল সংটা বানাও নি এখনও ? বাতাসে গুনগুনটা ভাল্লাগেনা,0,1,0.14074193,0.85925806
মিথিলা তাহসান সংসার ভাঙার পাঁচ বছর পর এক সঙ্গে লাইভে আসলেন । তা আবার ইভ্যালির উদ্যোগে ।,0,0,0.6591753,0.34082472
আর ন্যাকামি করবেন না একটা লিমিট আছে আপদ এবার বিদায় নিন । লেখিকার মনে হয় পরকীয়াতে উৎসাহ ভাতা পান তাই সর্বত্র পরকীয়ার নাটক লেখেন । ঠিক যে যেমন তার ভাবনা চিন্তা তেমনই হয় ।,1,1,0.39602008,0.6039799
এ তিমির কি করোনা হয়েছিল নাকি ?,1,1,0.09051978,0.9094802
বাচ্চারা এটাকেই বলে সুযোগ কাজে লাগানো । তোমরা ছবিতে তাকিয়ে দেখ পরীমণি সিয়ামকে ঠোঁটে আঙুল দিয়ে চুপ করতে বলছে । কিন্তু চতুর সিয়াম সেই সুযোগে আঙুলে চুমু দিয়ে বসে আছে ।,1,1,0.12097215,0.8790279
আল্লাহ যেন ফিলিস্তিন বাসিদের হেফাজত করেন । আমিন।,0,0,0.9440931,0.055906944
তাজরিনের ঘটনার দৃষ্টান্তমূলক শাস্তি হলে অনেক মালিক সতর্ক হয়ে যেতো ।,0,0,0.9744149,0.025585186
তোমার মতো এতো বড়ো একটা দানবেরে যে হালা রেফ করতে চাইছে তার কলিজা আছে বলা লাগে,1,1,0.07483941,0.9251606
ও দিকে হারতাছে বাংলাদেশ এদিকে তুমি এড চোদাও মিয়া।,0,1,0.16252212,0.83747786
মনে করেছিলাম দুজনে আবার পুনরায় মিলে যাবেন ।,0,1,0.34372807,0.65627193
পুরো ভিডু একশ তম বার অব্দি দেখে যা বোঝা গেল হেতেরা তো সদ্য বিবাহিত দম্পতি । বউয়ের জন্য স্বামীই তো সর্বোচ্চ তাপ উৎপাদনকারী । হয়তো কোনো কারণে ক্যামারবন্দী ফুটেজ লিক হয়ে গেচে আরকি এভাবে হুমড়ি খেয়ে পড়লেন কেন আপনারা ?,1,1,0.19242424,0.8075757
নোবেল ভাই মনে হয় পাবনা তে গিয়ে এখন ঠিক হয়েছে ।,1,1,0.10199703,0.8980029
ইসরাইল নিজেই বলেছে নিষেধাজ্ঞা উঠে গেছে ।,0,0,0.7916316,0.20836836
কিন্তু একটা অনুরোধ করবো একান্ত প্রয়োজন ছাড়া কেও মার্কেটে যাইয়েন না ।,0,0,0.7273177,0.2726823
কঠোর নিয়ম মেনে দূরপাল্লার বাস চলাচলের অনুমোদন দেয়া উচিৎ,0,0,0.8897674,0.11023259
কার্গো প্লেনে করে পরীর মরুভূমিতে বসুন্ধরার বৃষ্টি নামলো অবশেষে।,1,1,0.1251512,0.8748488
যারা ভাবছেন ফান বা ফেক পোস্ট তাদের জন্য কাল প্রুভ সহ পোস্ট দিবো !,0,1,0.2544304,0.7455696
আমাকে ছাড়া জেলেবি খাইছ এখন তোমেতু খাইতাছ,0,1,0.05077696,0.9492231
কাঙ্ক্ষিত প্রতিটি গুণাগুণ আমার মধ্যে বিদ্যমান আছে তবে কোঁকড়া চুল আর সাফা কবির সদৃশ হওয়ায় আগ্রহ প্রকাশ করলাম না,0,1,0.2189861,0.7810139
প্লীজ তুমি আজকের ম্যাচে ব্যাটে বলে ভয়ংকর হয়ে ওঠো আর কোটি সাকিবিয়ানদের মুখে হাসি ফুটাও,0,1,0.14004172,0.85995835
আবারো আসামান থেকে নেমে পড়ল একত্রিশ কোটি টাকা,1,0,0.91997844,0.08002159
প্রথমে ভুলে স্যাড রিয়্যাক্ট পড়ে গেছিলো পরে হা হা রিয়্যাক্ট দিতে গিয়ে দেখি এমবি শেষ । যে করেই হোক পোষ্টে হা হা দিতেই হবে ।,1,1,0.07590983,0.9240902
পার্কে হাজার হাজার পর্যটন যাবে অজগরের খোরাক হয়ে ।,0,1,0.45668754,0.5433125
ভালো কিছু করবে বলে আশা করি,0,0,0.9491031,0.050896898
ভাগ্যিস বললে নাহলে তো আমরা জানতামই না কি মনে করো জুলু কাকু আমরা কি সবাই মাথামোটা নাকি?,1,1,0.07975834,0.92024165
এতো নিষ্পাপ ধার্মিক তাহাজ্জুদ গোজার মেয়েকে এভাবে গালি দেয়া ঠিক না । কোনভাবেই ঠিক না । কেউ উনাকে নির্লজ্জ নষ্টা বলে গালি দিবেন না । যার মধ্যে যা আছে সে নিজেই বুঝতে পারে তাই তারে গালি দিয়া বোঝানোর দরকার নাই,1,1,0.19033384,0.80966616
পাম দিয়েন না ।,1,1,0.19574334,0.8042567
আনভির ভাইয়ের পথেই হাটছেন হয়ত বিল গেটস ভাই,1,1,0.23038523,0.7696148
সাইড প্লিজ । আমিও একটু পাশে দাঁড়াব ।,0,0,0.64674366,0.35325637
মামলা করছছ আসামী ধরছে পুলিশ । এখন মুড়ি খা ।,1,1,0.15045954,0.8495405
ঠিক আছে প্রথম আলোর সম্পাদক সাংবাদিক সবাই মিলে মালাইকা অর্জুন লিভ টুগেদার করবে যতসব ফালতু নোঁচেন্স নিউজ প্রথম আলোর ।,1,1,0.05372929,0.94627064
দর্শক পেটানো আর বল পেটানো অনেক পর্থক্য বুঝলি আবাল সাব্বির।,0,1,0.11324871,0.8867513
নাইরে নাইরে নাইরে আমার বাচার উপায় নাইইইই চাইরে চাইরে চাইরে আমার পরি টারে চাইরে,1,1,0.058315683,0.94168437
কেউ আবার নেইমার মেসির জড়িয়ে ধরার ভিডিও তে অনিকেত প্রান্তরের ফ্লুইট কভার লাগিয়ে পোস্ট কইরেন না ।,1,1,0.15270148,0.84729856
বাংলাদেশে ব্যবসা করা এত সহজ না,0,0,0.95859736,0.041402597
সত্যিই অনেক কিছু জানলাম।,0,0,0.86442477,0.13557526
যতসব বস্তাপঁচা মার্কা ছবি বাংলার ফিল্ম ইণ্ডাষ্ট্রি ধ্বংস করে দিচ্ছে এই সব বস্তাপঁচা ছবি । এর থেকে অনেক অনেক গুন ভালো ছবি তৈরি হতো যখন সাদা কালো টিভি তে ছবি দেখতাম ।,0,1,0.19124615,0.8087539
নব্বই ভাগ বিরানব্বই ভাগ মুসলমানের দেশ বাংলাদেশ অথচ ঈদ মার্কেটের লোকজন দেখে মনে হয় এটা একটা নন মুসলিম দেশ । দুঃখজনক হলেও সত্যি যে মানুষের মাঝে সামান্য পরিমান ধর্মীয় মুল্যবোধও লক্ষ করা যায় না । ইসলাম তো নামধারী নয় সম্পূর্ণ আদর্শিক ! সুতরাং আদর্শচ্যুত মুসলমান আর বেঈমানের মধ্যে কোন তফাত নেই ।,0,0,0.9397385,0.060261477
রাজনীতি পরে আগে বাঁচতে দিন । খালেদা জিয়াকে সাজা খাটাতে হলেও তাকে বাচিয়ে রাখা জরুরী । আশা করি সরকার মানবিক হবে ।,0,1,0.38614517,0.6138548
অস্ট্রেলিয়ান সুদর্শন ছেলে পাওয়ার কোন মন্ত্র নেই ?,1,0,0.677629,0.32237098
নেইমারের প্যান্টের মতো দাদার জার্সিটাও বোধহয় গুলিস্তানের প্রডাক্ট ।,1,1,0.08993899,0.91006106
একটা হুয়াওয়ে ফোন কিনছি এতে আমার মা দারুন খুশি কারণ এক ঘন্টা ফোন টিপলে দুই ঘন্টা কাপড় আয়রন করতে পারি ধন্যবাদ সাকিব ভাই এত সুন্দর একটা মোবাইলের এড দেওয়ার জন্য।,1,0,0.7274421,0.2725579
ধুলোকোনা ধূলিকণা কত কিছুই আর আনবে গো দাদা একেই ঘ্যান ঘ্যানানি গুলো বন্ধ করুন,1,1,0.14496632,0.8550337
সকাল সকাল এমন নিউজ দেখা মনে হচ্ছে সকালটা গুজব দিয়ে শুরু ।,1,1,0.44427913,0.5557208
ছাগল দিয়ে কি হাল চাষ হয় ?,1,1,0.070574895,0.9294251
খনিকের পোলা সাংবাদিক৷,1,1,0.05601342,0.94398654
সে কি করছে মরুভূমিতে ধান ফলাইছে নাকি ?,1,1,0.14505158,0.85494846
প্রশাসনের চোখ ফাঁকি দিয়ে নয় । প্রশাসনের হতে কিছু গুঁজে দিয়ে হবে,1,0,0.74165076,0.25834924
করনা বলতে কিছু নাই,0,0,0.9392033,0.060796734
সাকিব নইলে টিমে ছিল । এজন্য ফালাফালি করছে । কিন্তু সাকিবের বউ কই ছিল ? সে এতো ফালাফালি করে কেন ?,1,1,0.35454515,0.6454548
সিরিয়ালটা অসাধারণ এককথায় ফাটাফাটি হচ্ছে । শুরু থেকেই বেশ ভালো ছিলো । এখন তো পুরো জমজমাট । নিরুপমা সত্যিই ভীষণ সুন্দরী । চোখদুটো ভীষণ মায়াবী আর আকর্ষণীয় । রুপ নয় গুণেই মানুষের পরিচয় ।,0,0,0.7585244,0.24147563
এনাম তুমি কেস করো দরকার পরলে তোমার বিচি বিক্রি করে হলেও কেস চালিয়ে যাব,1,1,0.059205234,0.94079477
এইবারে কোনো ইউসিএল ছিলো না সবই ছিলো ইপিএল ।,0,0,0.75679004,0.24321
সব অহংকার চূর্ন করে,0,0,0.85957545,0.14042455
চাপাবাজি বাদ দিয়া খেলায় মনোযোগ দিন ।,1,1,0.47317573,0.52682424
ছোট ভাই গরু বলে কি মানুষ না ?,1,1,0.3154674,0.68453264
বালান এটো বুল কেন যোগ্যতা ছাড়া চেহারা দেখে নায়িকা হলে যা হয়,1,1,0.1242814,0.8757186
পশ্চিমবঙ্গে জিতে গেল মমতা দিদি হেরে গেল সাম্প্রদায়িক মোদী !,0,1,0.15647084,0.84352916
টাকা লাগলে শ্রুতিকে আমার কাছে পাঠিয়ে দিন যেহেতু সেই ফকির তাহলে আমি তাকে পাঁচ টাকা দান করবো ।,1,1,0.1383435,0.86165655
সিনিয়র ক্রিকেটার মাহমুদুল্লার ভূমিকা কি ?,0,0,0.90113324,0.09886673
উল্টা পাল্টা কিছু লিখতে পারিনা ! লিখলেও ফ্রেন্ড লিস্টে থাকা বন্ধু বান্ধবী পরিবার আত্মীয় স্বজনরা দেখে ফেলে ! এর জন্য মন খুলে লিখতে পারলাম নাহ !,1,1,0.07619495,0.92380506
মোহর কি পারবে তাদেরকে অজন্তার জুতো দিয়ে বারি দিতে?,1,1,0.14486642,0.8551336
পানি টানাটানি শেষে ফিরে আসো এবার দেশে ।,1,1,0.207218,0.792782
এটা দারুণ ছিলো,0,0,0.92573524,0.074264824
পাকিস্তানে ও ভারতে ঈদ বলে একে । জানানোর জন্য ধন্যবাদ দিতে হবে না বরং কিছু সালামি বিকাশ এ দিয়েন,1,1,0.37218395,0.627816
সে বলেছে ইসরায়েল টেরোরিস্ট দেশ বর্ণবাদী দেশ । যারা বিরোধীতা করছে এইসব উগ্রবাদী হিন্দুরাও একই মানসিকতার ।,0,0,0.686966,0.31303397
সাবরিনা তরঙ্গ খাওয়াও,1,0,0.8526653,0.14733477
আগুন লাগেনি লাগানো হয়েছে ।,0,0,0.83449316,0.16550685
মোটেল কি আবার,0,0,0.5611711,0.4388289
আপু আপনারে না হিমু রূপা গ্রুপেও দেখলাম৷,1,1,0.16612652,0.8338735
দ্বিতীয় ইনিংসে যেন এর পূনরাবৃত্তি না ঘটে ।,0,0,0.931754,0.068246044
ফিক্স ডিপোজিট করছে তিশা দেখা যাক কত বছর পর তা ক্যাশ হয় । আর ক্যাশ যদি না হয় সে টাই ভালো।,0,1,0.37614882,0.62385124
ঈদ আসলেই কি সরকারের করোনা বৃদ্ধি পায় ? সারা বছর গার্মেন্টস খোলা রাখলে করোনা হয়না ।,0,1,0.2954717,0.70452833
নিসন্দেহে বর্তমান সময়ের সেরা উদ্যোগ । সেবা হোক সকলের তরে ।,0,0,0.68003774,0.31996226
কি বলেন ? পনের বছরের উন্নয়নে ঘাটতি আসলো কোত্থেকে ? আমরা তো উন্নয়ন ই দেখছি,1,1,0.4553406,0.5446594
দোয়া করি আল্লাহ যেন সকল শহীদদের কবরকে জান্নাতুল ফেরদৌসের বাগান বানিয়ে দেন আমিন ।,0,0,0.8854046,0.114595406
"আপনারা আবার মাঝখান দিয়া অন্য কিছু মনে কইরেন না কিন্তু ,আমি মানুষ টা সজা সরল, খালি পেচ হইয়া ভুল করি আরকি ।",1,1,0.107749864,0.8922501
পানি টানার জন্য সাকিব আল হাসান কে নেয়া যেতে পারে !,1,0,0.7865444,0.21345563
শুধু ঔষধ কোম্পানিই না আরো অনেক কোম্পানি টার্গেট পুরনের জন্য চাপ প্রয়োগ করছে ।,0,0,0.88099444,0.11900559
বিশ্ব ক্রিকেট যে ভাবে এগিয়ে গেছে তার তুলনায় বাংলাদেশ জিরো,0,0,0.77965033,0.22034964
যার যা প্রাপ্য তাকে তা দাও,0,0,0.8375889,0.16241108
গাও গ্রামের ছেমরি প্রথমবার বিমানে উঠলে যা হয় আরকি ।,1,1,0.10894447,0.8910555
আম্মু খালি সেমাই খাইতে বলে আব্বু খালি সেমাই খাইতে বলে । কি যে কষ্ট।,0,1,0.15620759,0.84379244
একটা শ্রমিককে সারা দিন কাজ করায় তার বদলে পাঁচ ছয় হাজার টাকা বেতন দেয় এদের মাথা পিছু আয় কত ডলার মগারা শুধু মাথার পিছনের আয় নিয়ে বসে আছে মানুষের কি হাল অবস্থা এটা কেউ দেখতে পায় না ।,0,1,0.31961644,0.68038356
ভাগ্যিস চাঁদ দেখা নির্বাচন কমিশনের অধীনে নেই তাহলে দেখা যেত একদল রাতেই ঈদের নামাজ পড়তো সকালে ঘুম থেকে উঠে শুনতাম ঈদ শেষ ।,1,1,0.36682752,0.6331725
বিচ্ছেদ হয়েছে কারন কাকু নাকি অনেক কিপ্টে । আর সারারাত শুধু টাকার হিসেব কষে কিন্তু আন্টিকে মনে হয় ঈদের শপিং করার টাকা দেয়নি । ওহ না । এটাতো বাংলাদেশের না । যাইহোক ।,1,1,0.48217514,0.5178248
সিসি ক্ষমতায় আসার প্রথম বছর ইসরাইলকে খুশি করার জন্য সিনাই গাজা সীমান্তে খাল খনন করে পানি ডুকিয়ে হামাসের শত শত ট্যানেল ধ্বংস করে দেয় ।,0,1,0.2541306,0.7458694
সারা দেশ তোমাদের পাশে ইনশাল্লাহ । মন খারাপ কর না । অামরা খেলা বুঝি তাই সকল কন্ডিশন বুঝতে পারি ।,0,0,0.91269547,0.087304555
কাকলী ফার্ণিচারের উপরে খেলবো চলো ।,1,1,0.08481624,0.9151837
সুজন সাব্বির ইমরুল লিটন দাস সব ধরনের ক্রিকেট থেকে বাদ দিতে হবে ।,0,0,0.84651387,0.15348616
আজ বিকেলের বৃষ্টি বাইক নিয়ে ঘোড়াঘুড়িতে ভালোমতোই জল ঢেলে দিছে । সাড়ে পাঁচটা থেকে সন্ধা সাত টা পর্যন্ত বৃষ্টি পড়লো ঢাকায় । সাথে বউ বাচ্চা থাকায় অসহায়ের মতো বৃষ্টি উপভোগ করলাম ।,1,1,0.20652083,0.7934792
তোমারা আমাকে একটা পীরবাবা মাশরা ফি দাও আমি তোমাদের একশো টা মুরিদ দেব বানীতে স্যার ডন ব্যাডম্যান।,1,1,0.07532469,0.9246753
ফিল্মে ভিলেন হলেও ইনিই আসল হিরো,0,0,0.58652616,0.41347384
আমি এমন ফিফটি ভাগ এ পণ্য কিনে ফেরার পথে আবার জিজ্ঞেস করেছি দোকানদার কে !,0,0,0.6331024,0.3668976
তন্দ্রা যদি তুমি কাজটা পারো দর্শকরা তোমাকে কি বলে যে ধন্যবাদ দেবে,0,0,0.58218265,0.41781735
