text,true_label,pred_label,prob_0,prob_1,prob_2
গুজবে কান দিবেন না জীবনে সুখে থাকাটা সব সময় জরুরি না বিয়ে করুন জীবন এর আসল মজার সময় টা উপভোগ করুন,2,1,0.27375534,0.70627403,0.019970665
এগুলো ভাইরাল করা ঠিক না এতে সমাজ নষ্ট হয় যদি নিজের ভালো চান তাহলে৷ লিংকটি দিয়ে দিবেন,2,0,0.79727054,0.15609267,0.04663673
কলেজের জন্য এতকিছু ছেড়ে আসা লোক আবার বিশ্ববিদ্যালয় চায় কেন,2,2,0.41725066,0.13239037,0.450359
মূল্যবোধ ছাড়া যদি খেলোয়াড় হওয়া যেতো তবে প্রত্যেক অলিম্পিকে জিমন্যাস্টিকসে স্বর্ণপদকটা জিতে নিতো সুন্দরবন বা অ্যামাজান জঙ্গলের বানর,1,1,0.21149556,0.4687987,0.3197057
আমেরিকা নিজের স্বার্থের জন্য যেটা উচিত সেটাই করব,1,0,0.78107524,0.16807744,0.05084733
এই মূহুর্তে দরকার আওয়ামী লীগের সরকার,2,2,0.44681445,0.082238406,0.47094712
নাহিদা আক্তার দারুণ বোলিং করেছে তার দুই উইকেট ম্যাচে বড় ভূমিকা রাখলো,1,1,0.10479693,0.8717528,0.023450257
কক্সবাজারে এই প্লাস্টিক দানব প্রদর্শনী আমাদের সামনে একটি প্রশ্ন রেখে যাচ্ছে আমরা কি নিজেদের ভবিষ্যতের জন্য কিছু করতে পারব,1,1,0.37126094,0.5983503,0.030388819
যা কিছু পেয়েছি কিংবা পাইনি সবকিছুর জন্য আল্লাহর কাছে শুকরিয়া আলহামদুলিল্লাহ,1,1,0.14823711,0.83364636,0.018116578
এটারেই বলে শাক দিয়ে মাছ ডাকা,2,2,0.19910279,0.04049936,0.76039785
বাচ্চাদের জন্য ভালো দোয়া তাদের ভবিষ্যৎ সুন্দর করে,0,0,0.5013628,0.47238877,0.026248446
দেরিতে বিয়ে করার ফায়দা হিসেবে নিজেকে শান্তনা দেওয়া যাবে এবার স্বর্ণের দামটা কমাইলেই হয়,2,0,0.49758622,0.1319729,0.37044093
সব দিনের দুপুরের ভাত থেকে না অফিসের দুপুরে যে ভাত থাকে সেটা থেকে হয়,2,1,0.14405656,0.6633552,0.19258827
আমি জানিনা উনাকে দেখলে আমার নটি নটি মনে হয়,0,2,0.19608808,0.07971932,0.72419256
বই মেলায় মেয়ে ভক্তের হাত ধরে কচলা কচলি করছেন উপমহাদেশের সবচেয়ে প্রভাবশালী চিন্তাবিদ লেখক ও গবেষক কাফি কি বলবো আচ কাল দেশের কু ত্তা বিড়ালও লেখক চন্ডিবাল হয়ে গেছে,2,0,0.68270886,0.09468055,0.22261062
মানুষ এর মধ্যে বেহায়াপনা বেলাল্লাপনায় ভইরা গেসে,2,2,0.23643534,0.04581343,0.7177512
সম্মান দেওয়ার মালিক আল্লাহ তাআলা,1,1,0.35762027,0.61465067,0.027728999
পিছে পিছে ঘুরায় সেইজন্য সারাজীবন সাথে থাকে চাওয়ার আগে দিয়ে দিলে ইচ্ছে পূরন করেই লাপাত্তা,0,2,0.3189547,0.05829251,0.6227528
থেকে কিছুটা বেরিয়ে এর দিকে করতে হবে,1,1,0.16173802,0.61021686,0.22804512
প্রতিটি ক্ষতি একটি শিক্ষা দেয় যা ভবিষ্যতের সাফল্যের জন্য অপরিহার্য,1,1,0.13153906,0.8549115,0.013549374
দুধ খাওয়া জাতিকে মুত খাওয়া জাতি আসে জ্ঞান দিতে ব্যাপারটা বড়ই হাস্যকর,2,2,0.3674853,0.046521086,0.5859936
এই একটা কাজের জন্য আওয়ামী লীগ কে চিরদিনের জন্য নিষিদ্ধ করলেও বিচার কম হয়ে যাবে,0,0,0.6989953,0.10973945,0.19126524
একজন সংগীতশিল্পী সমাজ সংস্কৃতি অর্থনীতি সোস্যাল মিডিয়া বিভিন্ন বিষয়ে এত স্বচ্ছ ধারণা এবং তো আছেই বড়ো ভালো লাগলো উভয়কেই শ্রদ্ধা নেবেন,1,1,0.07853413,0.90367323,0.017792564
ভারত চায় প্রভুত্ব আর সবাই চায় বন্ধুত্ব,1,0,0.6596388,0.13675329,0.20360786
ঐইখানে বিয়ে বাদে কয়জনের বাচ্চা হয় সেখানে ও তার নজর থাকবে,2,2,0.1981646,0.044517934,0.7573175
একবারে বউরে এইভাবে হাত ধরতে দিব এর আগে কাওরে না যদিও মনে হয় না কপালে বউ আছে,2,2,0.14317374,0.03638947,0.82043684
ওষুধ খাওয়ার আগে তা সম্পর্কে সঠিক তথ্য জানা জরুরি বিশেষ করে ব্যথা বা জ্বরের জন্য,1,1,0.078796215,0.9039383,0.017265452
যারা রেজিস্ট্রেশন করসে তারা কেন করসে নিজেদের ব্রেইন নাই নাকি সেমিস্টার শুরুই হইলো না ঠিকঠাক ট্রান্সপোর্ট ফি দিয়ে দিসে ওরা কি এই ইস্যুর কথা জানেনা এতো ভীতু পোলাপান গুলার জন্যই প্রতিবার ওরা সুযোগ পায় আর বলে এতোজন এপ্লাই করে ফেলসে একজনও যদি না করতো তাহলে খুবই সহজ হতো দাবি মেনে নেয়া কিন্তু না এরা কিছু থাকবেই ইউনিটি ব্রেকের জন্য,0,0,0.849216,0.08536763,0.06541641
কুত্তা ঘি খায়না এইটা নিয়ে সংবাদ প্রকাশ করার কোন দরকার আছে,0,0,0.5107958,0.05561199,0.4335923
পুরনো তথ্যের ওপর ভিত্তি করে লেখা না করে সবসময় চেক করে নেয়া উচিত নতুন তথ্য,1,1,0.18466267,0.7982858,0.017051563
পিনাকি ভট্টচার্যায় দাদা এবং ইলিয়াস ইনাদের পরিকল্পনা টাই সঠিক তারা অবশ্যই এদেশে আসবে ইনশাআল্লাহ এদেশের আগাছা দমন করা পর্যন্ত উনারা দেশের বাইরে থেকে নেতৃত্ব দেবেন ইনশাআল্লাহ যারা দেশের বাইরে বসবাস করছে তারাই ভালো জানে তাদের মনে ব্যথা বেদনা ছোট ফাই ইলিয়াস এবং পিনাকী দাদাকে অশেষ ধন্যবাদ দেশের জন্য এগিয়ে আসুন,0,0,0.79043436,0.14861102,0.060954627
যাকে ভালোবাসি তাকে পটাতে পারি না যে আমাকে ভালোবাসে সে আমাকে পটাতে পারে না এভাবেই চলছে জীবন,2,0,0.52130085,0.39867234,0.08002676
নাইট ক্লাবের মেয়ে কি বাবে সংসার করে তাঁর তো দম বন্ধ হয়ে মারা যাওয়ার কথা,0,2,0.20075893,0.032268293,0.7669728
কারো সাথে কথা হলে দেখা হলে এইটা মাথায় রেখে কথা বলুন যেন এইটাই শেষ কথা,2,2,0.21467862,0.17684492,0.6084765
এক সুন্দরী মেয়ের সাথে একটানা প্রায় তিন ঘন্টা চ্যাটিং করার পর তাকে প্রশ্ন করলাম আপনার কি বয়ফ্রেন্ড আছে আসলো না ভাইয়া আমার কোন বয়ফ্রেন্ড নাই আপনি যাকে নক দিছেন আমি তার বয়ফ্রেন্ড,2,2,0.18139274,0.21142153,0.6071857
তোমার ফুলে কতো ভ্রমর এর আনাগোনা ছিল সেটা তুমি নিজেও জানো না,0,2,0.36221904,0.19145894,0.4463221
ভাতের হোটেল ই আমিও কাজ করি আমি তো চান্স পাই নাই আমার নম্বর ৭২ ৭৫,2,2,0.11319485,0.064841144,0.821964
ছেলেদের দিয়ে পারেনি তো কি হয়েছে এবার মেয়েদের দিয়ে জিতে দেখাবে সাকিব খান,2,2,0.17997403,0.03405309,0.78597283
একটা বাচ্চার পর আরেকটা বাচ্চা নিলে শিওর সব ঠিক হইয়া যাবে ইয়ের কসম,2,2,0.20018882,0.06832051,0.7314907
ক্রিকেট কে সাজাতে হলে রাজনীতি মুক্ত ব্যক্তি প্রয়োজন,1,1,0.33804554,0.615264,0.04669042
কেননা সুরক্ষা কাঠামোটি সম্পূর্ণ ভেঙে পড়েছে,1,1,0.20049314,0.750147,0.049359877
যদি যানতাম সকালবেলা ঘুম থেকে উঠে এই ভিডিও দেখবো তাহলে আজকে আর ঘুম থেকেই উঠতাম না,2,2,0.13503778,0.26891255,0.5960497
পুরুষের ভেতরও এক শ্রেণীর পুরুষ আছেন যারা তার তীব্র কামবোধকে নিয়ন্ত্রন করতে পারে সুযোগ থাকার পরও নারীরা যার তার সাথে নিজেকে ভাগ করেনা এমন পুরুষের সন্ধান পাওয়া বিরল তবে শূণ্য নয়,1,0,0.5569675,0.4113315,0.03170102
আসিফ মাহতাব ও সরোয়ার দুজনেই যেকোন কিছুতে বিতর্ক খোঁজে সিম্পল ম্যাটারকেও বড় করে,2,1,0.2281714,0.71695215,0.05487658
গত কাল এক রিক্সা ওয়াল ভাইকে জিজ্ঞেস করলাম আগে ভালো ছিলেন নাকি এখন ভালো আছে সে উত্তর দিলো আগেই ভালো ছিলাম আমার পাশেই বসা ছিলো আমার স্যার স্যার কিছুক্ষণ হা করে তাকিয়ে রইলো তার দিকে তার উত্তরটা শুনে সত্যিই মনটা ভরে গিয়েছিলো,2,1,0.17391025,0.7373284,0.08876137
বাসায় যাওয়ার কারণেই আজকের ম্যাচ জিতেছে আমার মনে হয় প্রতিটি ম্যাচ এর ঘণ্টা আগে তাঁদের একবার করে বাসায় যাওয়া উচিত রাজশাহী মালিক পক্ষের দৃষ্টি আকর্ষণ করছি প্লেয়ার দের এই সুজুগ দিয়ে দল কে ফাইনাল এ উঠার ব্যাবস্থা করুন,2,0,0.5688074,0.11397669,0.3172159
ও ললিতে আর যাবো না বেগুন তুলিতে,2,2,0.114636295,0.044691835,0.84067184
বিশ্বাস করেন ভাই হাতে গুনা ১ ২ জন মানুষ ছাড়া বিপদে কাউকে পাবেন নাহ বাস্তব অভিজ্ঞতা থেকে বলছি,1,2,0.23643342,0.23045047,0.53311616
এই খবরটা সবার আগে দিল্লিষ্টার দিলো কেন যোগসূত্র আছে নিশ্চয় শাওনের মতো অতি চেতনাধারীদের চেতনা ভালোমতো ছুটায় দিতে হবে আর দিল্লিষ্টার সাবধান হয়ে যান সামনে বিপদ,0,0,0.64367634,0.078551695,0.277772
চাচা ফেসবুকে এত হৈচৈ কেন আর গুজব দল কোথায়,2,2,0.2988003,0.09600851,0.6051912
আন্তর্জাতিক পর্যায়ে নতুন প্রযুক্তির প্রসারের ফলে উদ্ভাবনী গবেষণা উৎসাহিত হচ্ছে,1,1,0.1091471,0.8765421,0.0143107865
উনার গল্পটা শুনে নতুন করে নিজের জীবন নিয়ে ভাবতে শিখলাম প্রতিকূলতার মাঝেও সংকল্প ধরে রাখা আসলেই একটা বড় গুণ,1,1,0.18133941,0.80074286,0.01791765
ঠিক বলছেন আপু কারন উনি আন্ডারওয়্যার পরে ছবি তুলে তার উরু দেখায় না,2,2,0.13181184,0.044506554,0.8236816
কম থাকলেও অতিরিক্ত প্রস্তুতি স্কলারশিপ পাওয়ার সম্ভাবনা বাড়ায়,1,1,0.18239592,0.7728586,0.04474556
পাটজাত পণ্যের জনপ্রিয়তা বাড়াতে সচেতনতামূলক প্রচারণা প্রয়োজন,0,1,0.13332167,0.8477197,0.018958595
সেটা তুমি আমারে বলো চান্দু রিজেকশন তো তুমি খাইস,2,2,0.2236326,0.04027749,0.7360899
মেয়েদের টাকা মধু ফল এসব না ভেবে মানুষ ভাবেন আর পর্দা পুরুষের ওপরেও ফরজ পুরুষের চোখের পর্দা নিয়ে তো আপনারা একেবারেই চিন্তিত নন দেখছি,1,0,0.8084701,0.14207377,0.04945612
গাছ কেটে কি লাভ গাছ তো কোন রাজনৈতিক দলের পক্ষে কোন ধরণের সমস্যা সৃষ্টি করে না বরং অক্সিজেনের সরবরাহ বাড়ায়,2,1,0.2005686,0.77998716,0.01944427
যেটা আপনার জন্য স্বাভাবিক মনে হয় সেটাই করুন,1,0,0.5750672,0.3435075,0.081425264
এইবার আমার বাসায় আসিও,2,2,0.17635539,0.038648076,0.7849965
গ্রাজুয়েশন শেষ করা ছেলের মাথায় সামান্য বুদ্ধিটুকু ও নেই অনলাইন থেকে একটা ছবি ডাউনলোড করে দেখিয়ে দিলেও পারতেন,0,2,0.30781057,0.0881079,0.6040816
বিদুৎ এর দাম এত বৃদ্ধির পর যোগান দিতে না পারা কি জনগণের দায়,2,0,0.592695,0.23647477,0.1708302
হাচিনা ত কানেই শুনে না বয়রা এখন কন্ঠস্বর বিশেষজ্ঞ হইছে মাতারির কথা শুনলে ত এই ওইটা গরম হইয়্যা যায়,0,2,0.28057534,0.031753313,0.68767136
নিন্দুকেরা ভাবে বাংলাদেশ সবকিছুই শেখ হাসিনা দেখবে করবে বাকিরা সব রাজনৈতিক দলগুলো সমলোচনায় ব্যস্ত এখনো সময় আছে আপনারা ভালো হয়ে যান দেশের জন্য বাংলার মানুষের জন্য সুন্দর মানুষিকতা দিয়ে কাজ করুন তবেই দেশ ও জাতি সুন্দর হবে,2,0,0.69550186,0.27658188,0.027916228
স্যালুট ভাই স্যালুট,0,0,0.5033411,0.13504401,0.36161488
সে কী কেবলই চোখের জল,2,0,0.43167794,0.18064642,0.38767573
এদিকে নিজের টাকায় চিল ও করি পরিবারও চালায়,0,0,0.50344676,0.21566385,0.2808893
নারীদের একটা আলাদা বৈশিষ্ট্য আছে তারা কামবোধকে সংযত করতে পারে মানসিক আগ্রহ ও কোনরকম আবেগের জায়গা সৃষ্টি না হলে নারীরা সাধারনত দেহের বিনিময় করেনা,1,1,0.10295365,0.88027674,0.016769536
আমাদের সার্টিফিকেট এর পেছনে না ছুটে স্কিল ডেভেলপমেন্ট কে গুরুত্ব দেয়া উচিত,1,1,0.39662865,0.57412755,0.029243845
ওয়ালেটে আপনার ছবি তার মানে আপনি তার পা ছায়,2,2,0.18793416,0.12978056,0.68228525
হ রে ভাই আমিও এইডা ওই কই,2,2,0.1309943,0.04156106,0.8274446
লক্ষ লক্ষ বাংলাদেশী মুসলিম মহিলা পতিতাবৃত্তির জন্য ভারতে আসছেন এবং নতুন প্রজন্মের ১০ শতাংশ বাংলাদেশীর বাবা ভারতীয়,0,0,0.70971674,0.19064946,0.09963377
ভাই বাস্তব বলছেন সংরক্ষণ করে রাখলাম কথাটা,1,1,0.18744601,0.5350156,0.2775384
একজন স্রষ্টার জন্য এই কথোপকথনটি যে কতটা ইনসাইটফুল লাগলো বলে বোঝাতে পারবোনা অনেক ধন্যবাদ,1,1,0.15738723,0.81777287,0.024839863
সবাই আমাকে সাপোর্ট করবেন ইনশাআল্লাহ আমি ও সবাইকে সাপোর্ট করবো ধন্যবাদ,0,1,0.25733334,0.6196947,0.122971885
রেলওয়ে ব্যবস্থাপনার দুর্বলতাগুলো চিহ্নিত করে সমাধানের উদ্যোগ নেওয়া জরুরি,0,1,0.13157412,0.85393757,0.014488272
লাইফকে সহজ করতে চাইলে নিজেকে চুপ রাখতে হবে এটা খুব ভালো উপদেশ,0,1,0.3311812,0.6461094,0.022709493
তোমাদের এইসব ড্রামা আমরা ভাল করেই জানি এগুলো কোন প্লট হল হাসিনার এক্সপার্টিজের ধারে কাছেও নেই কোয়ালিটি আমরা সেরাটা দেখে অভ্যস্ত এইসব লো কোয়ালিটির ড্রামা আমরা খাই না,0,0,0.73365456,0.17578797,0.090557404
শেখ হাসিনার ছেলে জয়ের ছোট ভাই অজয়,2,2,0.21063626,0.0656784,0.72368526
লোভ আর হিংসা পরস্পরের নিকট আত্মীয়,0,0,0.53794235,0.43050405,0.031553626
মৃত মানুষ আবার থাকে কি করে,2,2,0.3101717,0.09414683,0.5956815
আজকের এই গল্প থেকে একটা কথায় পরিষ্কার বুঝা গেল জীবনে কোন লক্ষ থাকতে হবে না,2,1,0.13698965,0.82766277,0.035347562
তাবিজ করছে,2,2,0.18483153,0.035980247,0.7791882
মনে হয় বড় কোন মশা কামড় দিছে,2,2,0.16356447,0.059960995,0.7764745
দোয়া মানুষের হৃদয়কে পরিশুদ্ধ করে কারণ এটি আমাদের মধ্যে আত্মবিশ্বাস এবং বিশ্বাস সৃষ্টি করে দোয়া করার মাধ্যমে আমরা নিজের আত্মা এবং জীবনকে সঠিক পথে পরিচালিত করতে পারি,1,1,0.08969541,0.8947503,0.015554325
সংস্কৃতি কখনও আয়োজন করে রক্ষা করা যায় না এটা প্রবাহিত,1,1,0.21533176,0.76485825,0.019809976
কি দাদা রান্না কেমন হলো,2,2,0.21207011,0.11019423,0.6777356
যারাই ভালো কাজগুলো করতেছে আল্লাহ তাদেরকে দীর্ঘ নেক হায়াত দান করুক আরো অসংখ্য ভালো কাজ করার জন্য,1,1,0.4667539,0.5059702,0.027275853
বাড়োন্ত বয়সের মানুষের মত মদামদ দিয়েছে সুবাড়না সাইন্সল্যাব মোড়,2,2,0.30192024,0.08123148,0.61684823
মুদামেই পায় না ততা আর পান্তা,2,2,0.16005854,0.03614176,0.8037997
আমি এসছি কমেন্টস পড়তে,1,2,0.22377606,0.08904542,0.6871785
জটিল ধারণার অবমূল্যায়নের সামাজিক প্রবণতা এবং কীভাবে তা মানসিক ও বুদ্ধিবৃত্তিক চর্চার সার্বিক অবনতির অংশ তা তুলে ধরতে গিয়ে শব্দটি ব্যবহার করেন থারো,1,1,0.059729945,0.92045224,0.019817788
ভাই বাংলাদেশ যখন থাকবেনা তাই আমি মঙ্গল গ্রহে চললাম আপনারা কেউ আসবেন আমার সাথে,2,2,0.13097566,0.09312794,0.77589643
তুমি আমার উমমম ম ম ম ম,2,2,0.16272403,0.06356535,0.77371055
গোলাপ কোনো ফুল হলো নাকি ফাল্তু একটা ফুল কি বাজে রং লাল কোনো কালার হলো নাকি উয়াক থুহহহহ,2,0,0.46086597,0.0938271,0.44530687
বিপিএলে এই সমস্যাটা বেশি হয় কারনে অনেকে ২ ৩ ম্যাচের জন্য আসে,2,0,0.4397543,0.3902157,0.17002997
সাবাস বিপ্লবী ভাইদের জন্য দোয়া এবং শুভকামনা রইলো,1,0,0.5680489,0.3115739,0.120377205
যারা এদের বই কিনে তাদের রুচির দুর্ভিক্ষ চলছে,2,0,0.8145408,0.08267983,0.10277938
আর কিছু না হোক এই সিকুয়েলটি নিজের মধ্যে এক ধরনের মিস্টিক আভা রেখে গেছে,1,1,0.1344134,0.8298815,0.035705063
ভাই গ্রামে যান উনারা এত কিছু বোঝেনা ১৪ ১৫ থেকে শুরু করে ছেলে মেয়েদের বিয়ে দিয়ে দেয় ছেলেকে ভ্যান দোকান ক্ষেত খামারে কাজে লাগায়া দেয় তাদের একটাই কথা ছেলে মেয়ে ডাগর হইছে মনে বয়স হয়ে গেছে এরাই সুখে আছে,0,0,0.7448663,0.060479805,0.19465388
মারা যাবার মিনিমাম ২থেকে৩ ঘন্টা আগে বিয়া করে বউ কে খুশিতে মরতে দিয়েন,2,2,0.17457502,0.043856844,0.7815681
ইজতেমার ময়দান কারও বাপ দাদার সম্পদ না সাদ অনুশারিরা ইজতেমা করতে পারবে কি পারবেনা তা ঠিক করবে তাবলীগ ওয়ালারা,0,0,0.74240184,0.10462375,0.15297437
এদেরকেই বলে অভিনেতা কখন যে কোন ক্যারেক্টরে চলে যায় নিজেরাও বোঝে না,0,0,0.5807958,0.26084343,0.15836072
কিছু দিন পর পরেই টেক চেঞ্জ হয়ে যাচ্ছে,1,2,0.25828445,0.20702982,0.53468573
সে একটি অবলা প্রাণী বলে আপনারা তাকে খেলনা বানিয়ে দিয়েছেন মানুষের মন মানসিকতা আল্লাহ হেদায়েত দান করুক,0,0,0.7437711,0.21105947,0.045169506
আমার পেইজে কম মূল্যে ওয়ান পিছ পাবেন সবাই পাশে থাকবেন আশা করি,2,2,0.28193593,0.3257133,0.39235082
এরকম পরিস্থিতিতে আমরা যদি সতর্ক না থাকি তবে আমাদের লেখার মান কমে যেতে পারে,1,1,0.2668472,0.71496284,0.018189996
দুর এখানে আর কিইবা বলবো এতো বড় পেজ চালায় এই সেন্সটুকুও নাই কোথায় কি পোস্ট করতে হবে,2,2,0.34714612,0.07668847,0.5761654
চল্লিশার সমস্ত খরচ ঢাবি বহন করুক জোর দাবি জানাচ্ছি,2,2,0.20930405,0.061571274,0.7291246
উনি অপারেশন করতে গেছে শেষ হলেই লিংক পেয়ে যাবেন,2,2,0.14669149,0.09030538,0.7630032
এই বিপিএলে সব মান সম্মান শেষ ফকিরের পরিচয় দিছে এই বিপিএলে,0,0,0.5362493,0.0505568,0.4131939
স্যালুট জানাই মেয়ে তোমাকে এমন মেয়ে যেনো আমাদের দেশে আরো জন্ম নেয়,1,0,0.65827185,0.19071725,0.15101087
তারপর বন্ধু বড় হতে হতে বৃদ্ধ হবো বৃদ্ধ হয়ে মারা যাবো কচি কচি ছেলে মেয়েরা পৃথিবীতে বিচরণ করবে তারা আনন্দ করবে হৈ হুল্লোর করবে বৃষ্টি পরবে চাঁদ আলো দেবে নতুন গান বেরোবে মুভি হবে এসব দেখার জন্য আমি আর থাকবো না আফসোস অনেক আফসোস,1,0,0.40965977,0.24414243,0.34619778
হারামের কখনো আরাম নাইরে ভাই এটাই চরম শত্য,1,0,0.5863678,0.09740801,0.3162242
রাউটার অফ করে অন করলে সব ঠিক হয়ে যাবে,2,1,0.16953582,0.49285194,0.3376123
ভাইরে এসব দেখার পর আমার তো কদম জোড়া কান্দে উঠে গেল,2,2,0.16778924,0.059148587,0.77306217
আপনার উচিত ছিলো আপনারটা দেখানো তাহলে সবাই দমে যেতো বাংলাদেশে ৩য় পক্ষ না ঢুকলে গ্যাঞ্জামে মজা থাকে না,2,0,0.5895069,0.21279964,0.1976934
জীবনটা নিজের শর্তে বাঁচুন অন্যদের দেখানোর জন্য নয়,0,0,0.7171673,0.22856139,0.054271277
মাইয়াটারে থেকে অনেক মায়া লাগছে বাংলাদেশের আবার প্রধানমন্ত্রী বানানো হোক হাসিনা হাসিনা যতদিন না বাংলাদেশে ফিরে যাবে প্রধানমন্ত্রীর পদে বসবে ততদিন বাংলাদেশের শান্তি ফিরবে না,2,2,0.4228946,0.051510666,0.5255947
গোটা দেশে যখন লক্ষ কোটি দূর্নীতি আর অনিয়মে ছেয়ে যায় ঠিক তখনই নতুন এক ইস্যু নিয়ে হাজির হয় এইসব গণমাধ্যম,0,0,0.5175724,0.4241362,0.058291417
এখন তামিম নিজেকে মনে করতেছে ওর বাপের রেখে যাওয়ার জমিদারি হচ্ছে বিসিবি,0,2,0.3497313,0.042972296,0.6072964
ইসলামপন্থীরা এখনো ব্যাকফুটেই থাকবে তবে তাদের স্ট্রিট প্রেজেন্স বাড়ছে গুরুত্বও বাড়বে ইনশাআল্লাহ কালও আমরা স্ট্রংলি মাঠে ছিলাম আমাদেরকে যুগপৎ অনলাইন ও অফলাইনকে সমন্বয় করে এগিয়ে যেতে হবে৷,1,1,0.10731865,0.86105376,0.0316276
মুসলিম ভাই ও বোনেরা নামাজ পড়ে সবাই সিলেট বাসির জন্য দোয়া করবেন সিলেট বাসি যেনো বিপদ থেকে রক্ষা পায় আমিন,2,1,0.38114017,0.55567896,0.06318084
পরিমনি বাদ যাবে কেন তাকেও ডিম থেরাপীর আওতায় আনা হোক,2,2,0.173472,0.044479907,0.7820481
এটাই করা উচিত যে দেশের যে কালচার তাকে সে ভাবেই চলা উচিত,0,1,0.2193593,0.7618938,0.018746857
অকি তামিম ভাইকে ভুলে গেলেন,2,2,0.14288147,0.03635855,0.82075995
মুরুব্বিরা একটা কথা বলতো যায় দিন ভালো ছিলো আয়ে দিন খারাপ আসবে অর্থাৎ আগের দিন যেগুলো চলে গেছে সেটাই খুব মধুর ছিল আসে দিন গুলো কেমন জানি খারাপ হয়ে যাচ্ছে,1,0,0.62241936,0.3453039,0.032276805
ফেসবুক পেইজ লাইক ফলোয়ার লাগলে ইনবক্স,2,2,0.20162895,0.11337901,0.6849921
শিক্ষা ব্যবস্থাটারে ধ্বংস করে দিছে এই মহিলা মহিলাকে পুলিশহেফাজতে না রেখে জনগণের হাতে ছেড়ে দেওয়া উচিত জনগণই পারে তার কাজের সঠিক পুরস্কার দিতে,0,0,0.78747964,0.15977398,0.052746374
একজন সুন্দরী ও রুপবতী নারীর থেকেও একজন যত্বশীল নারী বেশি সুন্দর হয়,1,1,0.2695935,0.62851125,0.101895295
বাংলাদেশে বর্তমান যতগুলো রাজনৈতিক দল আছে তাদের মধ্যে আদর্শ এবং সততার দিক দিয়ে বিএনপি সবার ঊর্ধ্বে তাই আগামীর সুন্দর ও দুর্নীতি মুক্ত বাংলাদেশ গড়তে বিএনপি বিকল্প নেই,2,1,0.22267063,0.7575818,0.019747628
ভালোবাসার মূল শক্তি পারস্পরিক শ্রদ্ধা এবং কেয়ারিং,1,1,0.1748577,0.80927265,0.015869558
বেতন আটকি গেলে বিড়ি কিনি দেবে কে,2,2,0.1248242,0.033794574,0.84138125
তোমার জ্ঞানের গভীরতা এতটাই বিশাল যে মনে হচ্ছে মহাবিশ্বের সব রহস্যই শুধু তুমি জানো নাসা যদি জানতো তাহলে তারা গবেষণা বাদ দিয়ে তোমার কাছেই আসতো,2,1,0.37125412,0.5739681,0.054777823
অবশ্যই তার সাথে চুক্তি করতে হবে চুক্তি অনুযায়ী অর্থ না দিলে ক্ষতিপূরণ দিতে হবে,0,1,0.18308781,0.7655177,0.05139445
একজন জনপ্রিয় নায়ক হয়েও সাধারণ মানুষের মত মুখ দিয়ে খাবার খাচ্ছেন ডানোদা,2,2,0.29366943,0.09119754,0.615133
স্মার্টফোনে সীমাহীন স্ক্রলিং আর অনুভূতি ভোঁতা করে দেওয়া কনটেন্টের প্লাবন নিয়ে উদ্বেগের মধ্যে অক্সফোর্ড বর্ষসেরা শব্দ নির্বাচিত হয়েছে ব্রেন রট যার বাংলা করলে দাঁড়ায় মস্তিষ্কে পচন,1,1,0.056800067,0.9154654,0.027734589
মজার কথা কি জানেন প্রতি রোজার ঈদে ঘুম থেকে উঠে দেখি আমার মা নতুন কাপর পরে রান্নাঘরে রেডি ১৪ ১৫ বছর বয়স এর পর থেকে ঈদের আমেজটা নাই কিন্তু মা কে ঈদের দিনের কাপড় পড়তে দেখলেই মনে হয় এইতো ঈদ আমরা কাপড় পরি আর না পরি মা ঠিকই পড়ে আল্লাহ মা কে নেক হায়াত দান করুক,0,0,0.5095636,0.23814362,0.2522927
আমার নিজেরও ভীষণ পছন্দের একটা গান৷ কণ্ঠের মাধুর্য ঠিক যেন নদীর কলকল ধ্বনি যা অন্তরে প্রশান্তি আনে,1,1,0.06176766,0.91591287,0.0223194
একটু ভালো ইংরেজি কইতে পারে বইলা এক্টা বাচ্চা ছেলেকে ইউভার্সিটির প্রফেস্যার বানাইলো,0,2,0.29787612,0.0728615,0.62926245
বইন তোর ধৈয্য আছে রে মানতে হবে,2,2,0.16633727,0.046224527,0.7874383
সাধারণ জনগণ পাইলেন কই মিয়া সবই তো দেখলাম মুক্তিযুদ্ধের পক্ষের শক্তি,2,0,0.37852666,0.25406948,0.36740392
জাতীয় গণতান্ত্রিক বিপ্লবী কমরেড পিনাকী ভট্টাচার্যকে লাল সালাম ও অভিনন্দন জানাচ্ছি,1,1,0.2017455,0.71503663,0.083217904
আমি আঙ্গুর খেতে চেয়েছিলাম গতবার পাইনি এজন্য এখন সবাইকে বলে বেড়াই আঙ্গুর ফল টক,2,2,0.18195698,0.12712763,0.69091535
খুব দুঃখজনক ঘটনা,0,0,0.74522555,0.17762299,0.07715149
রোবটরা ছাত্র অান্দোলনে যোগ দিতে যাচ্ছে,2,2,0.35210747,0.087683916,0.5602087
আগে ভাবতাম পাবনা মানসিক হাসপাতেলে পাগল ভর্তি হয় এখন তো দেখি তিতুমীর কলেজে ওরফে মুহাহাহাহাবিশ্ববিদ্যালয়ে তো মহা পাগল ভর্তি হয়,2,2,0.1653484,0.03718913,0.79746246
