text,true_label,pred_label,prob_0,prob_1,prob_2
ওই জায়গার মাটিও যাতে না থাকে ইনকিলাব জিন্দাবাদ,0,0,0.7187204,0.063740194,0.21753947
বিলিয়ন ডলার কোয়েশ্চেন,1,2,0.23673923,0.20468156,0.55857927
এতো অজ্ঞ লোক আপনি চিন্তার বাইরে ছিলো,0,0,0.7314688,0.09556052,0.17297064
কীর্তনখোলা নদীর তীরে মোগল আমলে স্থাপিত লবণচৌকি গিরদে বন্দর কে কেন্দ্র করে এ শহর গড়ে ওঠে ও ১৮০১ সালে বরিশালে তৎকালীন বাকেরগঞ্জ জেলার সদর দপ্তর স্থাপিত হলে শহর হিসেবে এর ব্যাপক গুরুত্ব বাড়ে,1,1,0.058935612,0.90034384,0.040720552
আমি হুমায়ূন আহমেদ কে দেখিনি কিন্তু তাঁর প্রক্রিয়া করা বউকে দেখছি,2,2,0.10380328,0.10007313,0.7961236
প্রতিবেশীকে আগাত করে নিজেকে কখনো নিরাপদ রাখা যায় না এতটুকু না বুঝতে পারলে রাজনীতির লাইনে না আসাটাই ভালো,0,0,0.7656099,0.19621328,0.0381768
মন্দা থেকে শুরু করে ২য় বিশ্বযুদ্ধ বেশ ভালোভাবে সামলেছেন যোগ্য একজন প্রেসিডেন্ট,1,1,0.109566115,0.85713834,0.033295628
হাসিনা আর কাদের মামুকে জাদুঘর দেখাশোনার দায়িত্ব দেয়া হক,0,2,0.14311537,0.03652862,0.820356
কোচবিহারে চলে এসেছে কিন্তু এখনো হাতে পাইনি,1,1,0.2007197,0.6417962,0.15748413
এত প্রতিভা তার মাঝে বিদ্যমান গভীর তদন্ত করে দেখা হোক তার কয়জন প্রেমিকা আছে যেহেতু বেচারি একাধিক রাগ ভাঙ্গাতে সক্ষম,2,2,0.11899887,0.055505637,0.8254954
দুঃখের বিষয় হলো বাংলাদেশে লজ্জার ভ্যাকসিন পাওয়া যায় না,2,2,0.29258722,0.15445477,0.55295795
মানুষের জন্য কাজ করাই চিকিৎসকের মূল দায়িত্ব তিনি সেটাই করছেন,1,0,0.50902903,0.45365974,0.037311193
বাংলাদেশের প্রতিটি এলাকায় যদি আরও নিম গাছ লাগানো হয় তাহলে পরিবেশের অনেক উপকার হবে,0,0,0.52379674,0.4352257,0.040977582
উনার জীবনের কষ্টগুলো শুনে মনটা ভীষণ ভারী হয়ে গেল এত প্রতিকূলতার মধ্যেও উনি যেভাবে সফলতা অর্জন করেছেন তা সত্যিই দারুণ,1,1,0.17426807,0.79607624,0.029655647
ডাক্তার বলে আমার নাকি চোখের সমস্যা এখন তো সবকিছু দেখি,2,2,0.11962538,0.10192662,0.77844805
পাঠকজীবনের অনেকগুলো পর্যায় আঁকা সেই কার্টুনের শুরুতে দেখি শৈশবে এক পাঠক প্রেমে পড়ছে বইয়ের,1,1,0.055092823,0.8971596,0.04774761
এই সব পাগলের কারখানায় দয়া করে আমাকে ডাকবেন না ধন্যবাদ,2,2,0.33861116,0.056478877,0.60490996
সেদিন সানডে ছিলো তাই বোধ হয় আশেপাশে মানুষের একটু হলেও মুখ দেখা গিয়েছিলো,1,1,0.098325066,0.82738316,0.07429182
নিঃস্বার্থভাবে মানুষের সেবা করা সত্যিই বিরল গুণ,0,0,0.53813875,0.4248581,0.037003163
শুনলাম ভারতও আওয়ামীলীগের নতুন বাপ ডোনাল্ড ট্রাম্প,2,2,0.14185606,0.03757681,0.82056713
পাহাড়ে তো মোগো বাড়ি পাহাড় না কাটিলে আমরা থাকমু কোথায় বুবু খুব মজায় আছেন তো পাহাড়ি এলাকার মানুষের দুঃখ কষ্ট বুঝবেন কি করে,0,0,0.50387925,0.061576314,0.4345444
ভাই এরা৷ এতো আবেগ কই পায় বুঝতে পারি না,0,2,0.15623397,0.16757666,0.67618936
ভন্ড নাকী ভন্ডামি করার সময় পায় না,2,0,0.77407086,0.09783961,0.12808959
রামমোহন রায় জীবিত থাকতেও যতসব অপবাদ পাইছে এখন মরার এত বছর পরেও এই মহিলার কারনে অপবাদ পাইতেছে,2,2,0.41307175,0.061362367,0.5255659
দেশে রাসুলের অপমানের বিক্ষোভ চলতেছি তাই এটা সব সরকারকে ছাল,0,0,0.82881594,0.1007804,0.07040361
প্রকৃত দেশপ্রেমিকরা দেশে থাকে দেশের বাহিরে না উনি দেশের বাহিরে থেকে দেশকে উস্কি দিয়ে ধ্বংসের মুখে ধাবিত করছে,0,0,0.8051854,0.14915963,0.045654926
মাস খানেক হয়ে গেলো নোভার জন্যে মন কেমন ছটফট করতেছে,1,0,0.3713053,0.3217574,0.3069373
যত গতি ততো ক্ষতি,0,0,0.4672505,0.3331175,0.19963191
এই নোংরা খেলার অবশ্যই ব্যবসা জন্যে ভালোবাসা আস্থা বিশ্বাস শব্দ গুলো আজ মুছে যেতে যেতে বিলীন হয়ে যাচ্ছে,0,0,0.7360283,0.21716926,0.04680241
এটা হচ্ছে হিরো আলমের সেকেন্ড কপি এদের কি কোন ভাবে চিড়িয়াখানায় বন্দী করে রাখা যায় না,2,2,0.2595388,0.053311113,0.68715006
সেই ছোট্ট দোকান থেকে শুরু করা পিয়াস ভাই গেলেই সুন্দর একটা হাসি দিয়ে আলাপ শুরু করতো প্রে করি সাফল্যের সর্বোচ্চ শিখরে সুমাসটেক পৌঁছে যাক,1,1,0.16606839,0.7731641,0.06076755
তুমি কি জন্য কল দিসো এই পোলাটাকে,2,2,0.18516494,0.04975119,0.7650839
স্যার কি এখন চোখ বন্ধ করে থাকেন নাকি এসব দেখেন না,2,1,0.11753053,0.64358765,0.23888181
কে কে আমার মতো ধৈর্য নিয়ে পুরাটা শুনেছেন,2,2,0.11237109,0.4414229,0.44620606
মনে করছিলাম আপনার রুচি অনেক ভালো মূলত আপনার মেন্টালিটি সমস্যা আছে মনে হয়,0,0,0.7306017,0.15451166,0.114886604
যাদের প্রফেশনাল হাই কোয়ালিটি সিভি লাগবে আমাকে ইনবক্স করতে পারেন আমি একজন প্রফেশনাল হাই কোয়ালিটি সিভি ডিজাইনার আমার বছরের অভিজ্ঞতা আছে,1,1,0.1407367,0.47570738,0.3835559
ধোনি কলঙ্কিনীর চেয়ে গরিব শ্রেষ্ঠচারী অনেক শ্রেয়,0,0,0.64134043,0.08169445,0.27696505
সাবাশ ব্যাটা আমলীগের কলিজা যতবড় মুখ নয় ততবড় কথা বলার কলিজা একমাত্র তিতুমীর কলেজের গেট পাহারাদারদের আছে,2,2,0.20033738,0.03564229,0.7640203
আমার কেনো জানি মনে হয় আপুর কোনো এডমিন এই পেজটা থেকে ইদানীং পোস্ট দেয় কারণ বর্তমানকার পোস্টগুলোর সাথে ওনার ব্যক্তিত্ত্বের সাথে যায় না ইদানীং প্রিসিলা আপুর পেজ থেকে ডাবল মিনিং ফানি মূলক পোস্ট প্রচুর হচ্ছে যদিও আমরা সেগুলো খুব এনজয় করছি চালিয়ে যান আপু,0,0,0.7010564,0.19110028,0.107843295
এর আগেও দেখেছি নগর পরিবহন সবুজ রঙের বাস কয়েকদিন পরে আর নাই এখন তা দিয়ে স্টাফ বাস বানিয়েছে,0,0,0.61133426,0.25807473,0.13059106
আমিতো ফ্যান হয়ে গেলাম আসলেই যে যত দেশ প্রেমিক হবে আমাদের ও দেশের শত্রু ভারত বিরোধীতার প্রমান দিবে আমরা এদেশকে ভালবাসি,0,0,0.8225076,0.091920786,0.08557158
আওয়ামী লীগকে ক্ষমা করলে পৃথিবীর ইতিহাসে সব থেকে ভুল কাজ করবে বাংলাদেশ এর জনগণ,1,0,0.6433477,0.1177309,0.23892134
আমি সুইডেন থাকি এই মাসে দেশে আসবো একজন মেয়ে বন্ধু চাই,2,2,0.14987792,0.100146316,0.7499758
তখনই প্রশান্তি ছিল,0,1,0.17545854,0.78658336,0.03795807
দেশের বেকারত্ব হার কমানো এবং কর্মসংস্থান সৃষ্টি করা অত্যন্ত গুরুত্বপূর্ণ,1,1,0.13078083,0.84608674,0.02313251
আমি ও এই চাঁদ কোথা থেকে উঠছে,2,2,0.17971177,0.077593885,0.7426944
খুজতেছি কিন্তু না করতে পারতেছি পড়ালেখা না করতে পারতেছি ইনকাম,1,1,0.2200764,0.5193005,0.26062307
একটা সময় পর এসে আমি আমার নিজের জীবনের দ্বায়িত্ব নিজেই নিলাম,1,1,0.29076517,0.5604404,0.14879444
সকল বিভাগে প্রস্তুতির জন্য প্রয়োজনীয় বইয়ের পরামর্শ দেওয়া হয়েছে অনেক কিছু শিখলাম,1,1,0.063980885,0.8834744,0.05254473
ভাই প্রেগন্যান্ট করিস না প্লিজ তোর অতীত রেকর্ড খুব খারাপ,2,2,0.13282813,0.057047747,0.8101241
কিন্তু ভাই নিজেকে নিজের মতো গুছাতে তো পারতেছি না,0,1,0.37285516,0.41299415,0.2141507
মিডিয়ার স্বাধীনতা রক্ষা করা উচিত তবে দায়িত্বশীলতার সাথেও কাজ করা প্রয়োজন,1,1,0.13453501,0.8403511,0.025113922
পরিবেশ রক্ষায় আমরা যদি আরও সচেতন না হই তাহলে ভবিষ্যতে এমন আরও অনেক দানব দেখতে হবে,1,0,0.6429975,0.3005714,0.05643106
একজন এই বয়সেই চুরি শিখছে অন্য জন অশ্লীলতায় জড়ায়ছে,0,2,0.29295865,0.07648484,0.63055646
বই পড়ে কী কী কল্পনা করেছেন,1,1,0.06637441,0.87585866,0.05776695
উপরে নিচে পাশে বার্জার জীবন রঙিন থাকুক,1,0,0.70694304,0.07871108,0.21434587
চাইলে আপনিও জিতে নিতে পারেন,2,1,0.21096125,0.69551224,0.09352648
এই নিউজের রিপোর্টার কি মগা নাকি শুরুতেই নাস্তিক কিভাবে বলতে পারেন,0,0,0.80787075,0.07139211,0.12073721
মাননীয় প্রধানমন্ত্রী যন্ত্রপাতির সাথে যে সকল মানুষ অক্লান্থ পরিস্রম করেছে তাদেরকে ও যাদুঘরে সাজিয়ে রাখা হউক,0,0,0.779465,0.10763263,0.11290235
দেখবেন আপনিও সফল হবেন ইনশাআল্লাহ,2,0,0.52165484,0.4270097,0.051335517
ভূ রাজনৈতিক স্ট্র্যাটেজিতে বাংলাদেশে জঙ্গিবাদ আছে বা এদেশের মুসলিম জনগোষ্ঠি অমুসলিম বিরোধী এবং ধর্মীয়ভাবে উগ্র ইত্যাদি ন্যারেটিভ যদি কেউ সেট করতে পারে বা সেট করার চেষ্টা অনবরত করতে থাকে তাহলে সবচাইতে বেশি উপকৃত হয় কোন রাষ্ট্র,1,0,0.5893128,0.3722889,0.038398325
চেহারায় মানুষের সৌন্দর্য বৃদ্ধি পায় না বৃদ্ধি পায় তার কর্মে ও কথায় এটাই তার আসল চরিত্র,1,1,0.1394566,0.83031493,0.030228488
আপনার চোখ ধাধিয়ে যাবেন মগজ কাজ করবেনা তবুও আপনি শুধু হা করে তাকিয়ে থাকবেন,2,2,0.13843578,0.10939017,0.7521741
ভন্ডামি কি সহজে কেও ছাড়ে বিয়ের পর ত আরো বেশি বেশি করে,2,0,0.7121456,0.11738464,0.17046978
টেকা না থাকলে কিসের ভালোবাসা সবাই টাকার পাগোল তবে আপনার পোস্টের সাথে ৫ মানুষ সঠিক মিল আছে জীবনে ৫০ বছর অতিক্রমে অনেক কিছু দেখছি যতো কথাই বলুন না কেন টাকাই সব টাকা থাকলে ভালোবাসা কিনতে পাওয়া যায়,0,0,0.84061044,0.10688873,0.052500837
দোকানদার কে আব্বা ডাইকেন ফ্রিও দিতে পারে,2,2,0.09203592,0.0382217,0.8697424
ওইটা প্রাণীদের ভূত,0,2,0.1942617,0.05367355,0.75206476
আরে ভাই কাউকে ছোট করা ঠিক না বলবা ফকিন্নি,2,0,0.5559603,0.085468255,0.35857144
ফি আমানিল্লাহ,0,0,0.43744847,0.4317704,0.13078113
আমি সন্দেহ করতে ভয় পাই,1,2,0.27700377,0.26015905,0.46283722
যা তোমার কখনো ছিল না,0,0,0.6463424,0.14289504,0.21076252
শিক্ষিত হওয়া মানে নিজের কর্ম এবং আচরণে তা প্রদর্শন করা,0,1,0.3140656,0.65594935,0.029985031
আশা করি সরকার এই পরিস্থিতি মোকাবেলা করে দেশের মানুষকে নিরাপত্তা নিশ্চিত করবে,0,0,0.66905516,0.28928062,0.041664228
দুঃখজনক বিষয় হলো আমাদের এই সোনার বাংলাদেশ এমন প্রতিভাবান লুকিয়ে আছে কিন্তু তাদের নিয়ে কেনো সরকার কখনো কিছু করবে দূরে থাক চিন্তাও করেনি,1,0,0.68502635,0.26182583,0.05314788
আজকের রাত রেহান আহসান আবরার ফাহাদ আবু সাঈদ মুগ্ধ ওয়াসিম আসহাবুল ইয়ামীন আর ৫ ই মে র শহীদের জন্য রাহিমাহুমুল্লাহ,0,1,0.13810976,0.80793583,0.053954415
জুলাই বিপ্লবে তার অবদান অপরসীম ছিল সে সত্যি লিজেন্ড,1,0,0.64875287,0.2856528,0.06559437
সোনামণিরা এখন থেকে বাংলাদেশ নিয়ে দুষ্টুমি কম করবা,2,2,0.11660719,0.06991401,0.81347877
এমন সুন্দর প্রতিযোগিতা এখন আর পাওয়া যায় না এরকম অনুস্ঠান আজ বিলুপ্ত একটি সুন্দর শাকের অভাবে আজ বাংলার মানুষ নিজেই নিজের গায়ে থুথু দেয়,1,0,0.8128863,0.107367754,0.07974598
কঠোর পরিশ্রম সবসময় সাফল্যের সঙ্গী,1,1,0.2419407,0.7289015,0.029157754
নিজেকে ব্যস্ত রাখা একটা বড় আশীর্বাদ অলস সময়ই সব সমস্যার শুরু,0,1,0.14688449,0.82768214,0.02543339
সবার আগে ওর টাক এর চিকিৎসা দরকার,2,2,0.09741083,0.03949268,0.8630965
বিষয় টা খুবই দুঃখের তবুও হাসির,2,0,0.4929412,0.3478439,0.1592149
বাহ নামগুলো তো ভাল্লাগছে ওর বাপ দাদা চৌদ্দগুষ্ঠি মিলেও এতো সুন্দর নামগুলো রাখতে পারতো না,2,2,0.40129218,0.0747483,0.5239595
এটা হচ্ছে বাংলায় মথ্ মাছি এরা সাধারনত নরম স্বভাবের তবে এরা বেশি ক্ষতিকর না এরা টয়লেট বাথরুমে শোবার ঘর থাকে তবে বেশি হয়ে গেলে ঘরে মাইক্রোব্যাক্টেরিয়ার সংক্রমন দেখা দিতে পারে,1,1,0.26986912,0.6770815,0.05304938
মোহাম্মদপুরে থেকে হারিয়ে যাওয়া কোনো জিনিস এই প্রথমবারের মতো ফিরে পাওয়া গেছে ইতিহাসে রেকর্ড,2,1,0.10337138,0.8308719,0.0657567
ক্লাস ৫ এ থাকতে এই পড়াশোনা পাতার জন্য আব্বু বাসায় পেপার রাখছিল পড়তাম ও তবে সোমবারীর রস আলোর প্রতি অন্যরকম ঝোঁক ছিল,0,1,0.15788688,0.7113605,0.13075261
শিশুর সঠিক চিকিৎসা নিশ্চিত করতে ডাক্তার ও নার্সদের সঙ্গে রোগীর পরিবারের মতবিনিময় অত্যন্ত গুরুত্বপূর্ণ,1,1,0.13228713,0.8428847,0.02482814
সৌদি আরব হেতের আব্বার দেশ মনে হয়,0,2,0.2870804,0.048181295,0.6647383
আহমদ ছফা বইগুলো পাওয়া যাচ্ছে,1,1,0.15183902,0.80086213,0.0472988
দেশে এত এত মেধাবী থাকতে দেশের আমলারা বিদেশে যায় খিচুড়ি রান্না শিখতে,2,0,0.45417815,0.09766188,0.4481599
জানি যাদের লাং আছে তারা এই গানটি শুনে খুব কষ্ট পাবে,2,2,0.13933243,0.07660948,0.7840581
আরেক মলেস্টার সৈকত আব্দুল্লাহ ও আছে এই বন্দি পাঠশালায়,0,2,0.1714742,0.067466915,0.7610588
আগামী শুক্রবার আমাদের এখানে লজ্জার টিকা দেওয়া হবে আপনি অবশ্যই উপস্থিত থাকবেন,2,2,0.09385772,0.050755832,0.85538644
মুজিব পালাইছে এরকম করে এ কথা মনে হয় জামাত বিএনপিও বলেনাই,2,2,0.4216596,0.080305286,0.4980352
গরু কোথাকার একটা প্রশ্নের উত্তর দে তুই জন্মের পর পারিপার্শিক পরিস্থিতির কারণে পথভ্রষ্ট হয়েছিস নাকি পূর্বপুরুষ থেকে পথভ্রষ্ট আমার মনে হয় তোর পূর্বপুরুষ ৭১ এর কোনো হানাদার বাহিনী কিংবা রাজাকার ছিল,0,0,0.80519897,0.10281149,0.09198947
যাহা কপালে নাই সেই সকল বস্তুই টক জাতীয় সান্ত্বনা,2,2,0.22183493,0.06782803,0.7103371
সালাম জানাই তাদের,0,1,0.39155135,0.50988585,0.0985629
এতো আবেগি পোস্ট না সুদিয়ে দেশে কর্মের ব্যবস্থা কিভাবে করা যায় সেই ব্যাপারে ভাবেন পুরো পরিবার দেশে রেখে একা একা বাইরে থাকতে কেউ ই চাই নাহ থাকতে বাধ্য হয়,0,0,0.70317656,0.248523,0.04830038
তুমি খাবে আমি দেখবো,2,2,0.1938811,0.0799011,0.7262178
এদিকে কলেজে পড়েও ঢাবির বাসে মাঝে মধ্যেই চলাচল আমি ও আমার বন্ধুগণ,2,1,0.12666449,0.7167171,0.15661837
হাতিয়া নাকি এখন আওয়ামী লীগের দখলে,1,2,0.21047235,0.0547643,0.7347633
কম্পিউটার ল্যাব না থাকলেতো তাই করতে হবে,1,2,0.20156063,0.36928,0.42915934
আবেগ দিয়ে দুনিয়ায় চলে না টাই টাকা কামাও মাইয়া মানুষ থাকলে থাকবে না চলে গেলে আরেট টায় আনবে যে থাকার সে এমনেই থাকবে,1,0,0.84308815,0.10233847,0.05457346
আল্লাহ পাক আমাদের সহায় হোন,0,0,0.7075596,0.24077407,0.05166636
এই মুভিতে ওঠিয়ে আনা মুজিবের নিহতের দৃশ্যটা দেখলে সেইটাও রিয়েলিটি বলে মাইনা নিতে হবে,2,2,0.17652434,0.1884456,0.63503003
কান্নাকাটির কর্মসূচি কেন সেক্স এর কর্মসূচি দে সালা জারযের দল,0,0,0.7412753,0.059118547,0.19960615
এখানে এটা নিয়ে যারা হাসাহাসি করছেন এটা মোটেও হাসি ঠাট্টা করার বিষয় না যে ভবিষ্যতে কতটা ভয়ংকর হতে পারে এটাই তার ছোট্ট প্রমাণ,0,0,0.77127624,0.14866759,0.08005613
ববির মাথার স্টেডিয়ামটা বোধহয় জন্মসূত্রে প্রাপ্ত,2,2,0.10798644,0.30382913,0.5881845
তো আর দেরি কেনো সবাই অংশগ্রহণ করুন আর পরিচিতদের মেনশন দিয়ে অংশগ্রহন করতে বলুন,1,1,0.13958085,0.48176804,0.37865105
সাংস্কৃতিক জগতের মানুষেরা রাজনীতিতে না জড়ানোটাই উত্তম তাদেরকে দেশের আপামর মানুষ ভালোবাসে,1,1,0.35236216,0.6155256,0.03211228
সময় আর সৃজনশীলতার চেয়ে আরো প্রয়োজন হলো টাকা,1,1,0.23782377,0.7219632,0.040212993
না না না আমি বিশ্বাস করিনা হেনা বাপের বাড়ির সব লুটেপুটে নিয়ে স্বামীর বাড়ি পালিয়ে গিয়েছে এই মীরজাফর হেনাকে আমরা চাই না,2,0,0.60398614,0.080916904,0.315097
আল্লাহ প্রতিদিন ফজর দিয়ে শুরু করার তৌফিক দিক আমাকে আপনাকে,0,1,0.10881207,0.8327063,0.058481663
গণহত্যার বিচার না হওয়া পর্যন্ত আওয়ামীলীগ এই দেশে কোনো রাজনৈতিক কার্যক্রম পরিচালনা করতে পারবে না,0,0,0.5081362,0.4532341,0.038629673
সাধুবাদ জানাই এমন উদ্যোগকে,1,1,0.34614694,0.61336756,0.04048555
যারা বাজে কমেন্ট করছেন তাদেরকে বলি আপনারা কেনো নিজের মুখ নষ্ঠ করছেন কোন কুলাঙ্গার যদি পরকাল না মানে তাতে তো কারো কোন ক্ষতি হবে না মৃত্যুর পরে বাম্বু গেলে নিজেই টের পাবে কি যে মজা স্টাইল এমনিতেই ঢুকে যাবে ধন্যবাদ,0,0,0.852271,0.081535906,0.06619307
ফেরেশতারা সবসময় কল্যাণের জন্য প্রার্থনা করেন এবং তাদের দোয়া মানুষের জীবনে বরকত ও শান্তি আনে যখন আমরা ভালো চাই তখন ফেরেশতারা আমাদের পক্ষেও কল্যাণ কামনা করেন,1,1,0.08850119,0.8820769,0.029421924
কাজের কাজ কিছু করি না এই ব্যাপারে কিছু বলতে পারবেন,1,1,0.119385354,0.7729939,0.107620716
সবকিছু পরিকল্পিত নেগেটিভ মার্কেটিং,1,0,0.46430942,0.32429028,0.21140026
ভাই এই সব নিউজ দিয়ে জনগণের মন অন্যান্য দিক থেকে সরানোর প্রচেষ্টা এই মিডিয়ার ভাষ্যমতে এরা কারো এজেন্ট হিসেবে সাংঘাতিক হয়েগেছে,0,0,0.8377948,0.10588726,0.056317914
থেনস সবকিছু বদলে দিল এখন কোন মুভিটা সবার আগে দেখা উচিত,1,1,0.40321642,0.52899814,0.06778541
অবস্থা কি বেশি গুরুতর ভাই,0,2,0.22828801,0.1100546,0.66165745
সবুজ বাটন চাপলেও যদি অপরপক্ষ লাল বাটন চাপতেই থাকে তখন উপায়,1,1,0.114147805,0.6960137,0.18983857
দিছে আরেক বেডারে বাচ্চার বাপ বানাইয়া,2,2,0.15037791,0.033947755,0.81567436
মেয়েদের সম্মান ও মর্যাদা রক্ষা করা খুবই জরুরি যাতে তারা সঠিকভাবে নিজেদের বিকাশ করতে পারে,0,1,0.4093785,0.5607665,0.029854983
অসাধারণ ছিলো তার প্রতিটা কথা ধন্যবাদ তবে পৃথিবীর বুকে চিরস্বরনীয় আর গুরুত্বপূর্ণ বক্তব্য তো দিয়েছিলেন সেই মানুষ যিনি কেয়ামতের পরেও তার উম্মতের জন্য লড়াই করে যাবেন তিনি হলে প্রিয় নবী হযরত মুহাম্মদ সঃ যে বক্তব্য তিনি দিয়ে গেছেন বিদায় হজ্বের ভাষনে আর যে গুরুত্বপূর্ণ বক্তব্য পৃথিবীর বুকে কেউ কখনো দিতে পারবে না,1,1,0.10469275,0.86238414,0.03292319
এ দেশের মিডিয়া গুলো কি খেয়ে বাঁচবে ভবিষ্যতে,0,0,0.61841714,0.09668885,0.284894
শেখ হাসিনার কারণে বঙ্গবন্ধু শেখ মুজিবুর রহমানের মানুষ আর ভালোবাসে না,0,0,0.6870206,0.08860286,0.22437656
ক্লাসের পরিবেশ স্বাভাবিক ছিল,1,1,0.12066402,0.847849,0.031487025
আসসালামু আলাইকুম ভালো থাকবেন খুব অভিনন্দন জানাচ্ছি,1,1,0.22715946,0.709783,0.06305752
সঠিকভাবে লিখেছেন সেজন্য ধন্যবাদ খুব উপকার করলেন,2,1,0.16032678,0.79871476,0.040958457
এই হাবলা তাঁর ছেলেরে ফেমাস বানানোর জন্য নিউটনের নামের সাথে মিল রেখে ছেলের নাম রাখসে সুবর্ণ আইজ্যাক ওরফে আইজ্যাক নিউটন,0,2,0.426995,0.051110916,0.52189416
ডাক্তার ও নার্সদের কাজের প্রশংসা করতে এবং তাদের প্রতি শ্রদ্ধাশীল হতে রোগীর পরিবারকে উৎসাহিত করা প্রয়োজন,1,1,0.35720524,0.6130136,0.029781114
চেহারা টা দেখেন কতো ইনোসেন্ট,0,0,0.5478956,0.095115684,0.3569887
উদাহরণস্বরূপ বলা যায় মোহাম্মদ নাজিম উদ্দিনের রবীন্দ্রনাথ এখানে কখনো খেতে আসেননি কিংবা শিবব্রত বর্মনের বানিয়ালুলুর কথা,1,1,0.0624275,0.8533731,0.08419942
এক্সিডেন্ট হওয়ার আগে থেকেই তো উনার সুস্থতার জন্য দোয়া করতেছি,2,1,0.20376633,0.5828006,0.21343307
রাজনীতি আর মা স্তা নি এক জিনিস নয় যারা রাজনীতি করে তারা এগিয়ে যায় আর যারা মা স্তা নি করে তারা সময়ের ব্যবধানে হারিয়ে যায়,1,0,0.6136186,0.28694996,0.09943152
পড়াশোনা সামলাই সোশ্যাল মিডিয়া সামলাই সাথে এক অপদার্থরে ও সামলাই,2,2,0.15540388,0.035999868,0.80859625
হুম এটা কাউকে বুঝাতে পারি না,2,1,0.17113377,0.43248215,0.3963841
আগামী বছরেও আমার ভাগ্য পরিবর্তন হবে না,2,0,0.68504506,0.11544884,0.19950607
স্তাম্বুল উপদ্বীপের সর্বপূর্ব বিন্দুটিতে অবস্থিত ইস্তাম্বুলের তোপকাপি প্রাসাদ ছিল উসমানীয় সাম্রাজ্যের শাসকদের বাসস্থান বর্তমানে এটিকে একটি জাদুঘরে পরিণত করা হয়েছে,1,1,0.057603285,0.90380037,0.038596343
চিকিৎসা ক্ষেত্রে গবেষণা করে ডাক্তার রোগীর সম্পর্কের সমস্যাগুলো চিহ্নিত করা এবং সমাধান বের করা যেতে পারে,1,1,0.06833098,0.8998121,0.031856902
উনি খ্রিস্ট ধর্ম প্রচারের জন্য এসেছিলেন এবং নিজের লক্ষ্যে ঠিক থাকার জন্য যা যা প্রয়োজন সব করেছিলেন বুদ্ধিমতি মহিলা,0,1,0.13598295,0.82630545,0.03771159
এই সিদ্ধান্ত সংশোধন করা এবং যথাযথ বিচার নিশ্চিত করা এখন সময়ের দাবি কারণ রাষ্ট্রের দেওয়া প্রতিশ্রুতি রক্ষা করা রাষ্ট্রেরই দায়িত্ব,1,1,0.14801459,0.823518,0.028467389
দাদা দের বলে দিও আমাদের বিশ্বচ্যাম্পিয়ন হতে ১৮ বছর বয়সী ও হতে লাগবেনা,2,2,0.1171772,0.046683874,0.8361389
খুবই গুরুত্বপূর্ণ নিউজ,0,1,0.25046954,0.70095205,0.048578378
সম্পর্কের ভবিষ্যৎ নির্ধারণে যৌথ সিদ্ধান্ত নেওয়ার জন্য সহানুভূতিশীল আলোচনা করা গুরুত্বপূর্ণ,0,1,0.16608633,0.80600077,0.027912837
ছবি তো মিলে না গাঁজা খেয়ে পোস্ট করো নাকি তোমরা,2,2,0.20323375,0.038458165,0.7583081
অবশ্য যারা বিজেপি কে সবকা সাথ সবকা বিকাশ মনে করেন তাদের জন্য আমার এই আর্টিকেল নয়,0,1,0.26642662,0.48248735,0.25108603
এর কি এটা ভাবা উচিৎ নাকি দেশের উন্নতি পরিকল্পনা করা এবং সেটা বাস্তবায়ন করা উচিৎ সব পোস্টই তো হাস্যকর এবং বিবেক বর্জিত,0,0,0.7432607,0.21833864,0.038400736
আমাদের এখানে চায়ের দোকানে সেটাই বলা হয়ে ছিলো একটুখানি বাচ্চা মেয়ে কতো সুন্দর ইংরেজি বলে,1,1,0.15676211,0.525809,0.31742892
ড ইউনূসের হাত ধরেই এই বাংলাদেশ বিশ্বের বুকে মাথা উঁচু করে দাঁড়াবে ইনশাআল্লাহ,1,0,0.60434705,0.27511314,0.12053987
আপনারা এত বুদ্ধি নিয়ে ঘুমান কেমনে ভাই,2,2,0.10340529,0.05282118,0.8437735
প্রযুক্তি ও বিজ্ঞান বিষয়ক লেখার ক্ষেত্রে সতর্কতা অবলম্বন করা উচিত যেন কোন ভুল তথ্য না পৌঁছায়,1,1,0.11911564,0.8537084,0.027175913
বাঙালিয়ানা ভোজ চট্টগ্রাম কবে আসছে,1,2,0.3632387,0.06575131,0.57101
বাহ বাংলার ফেইসবুক সমাজ আরও একজনকে বাজে অকথ্য অশ্লীল ভাষায় গালিগালাজ করার মাধ্যমে ধর্ম এর পথে ফিরিয়ে নিয়ে এসেছে আলহামদুলিল্লাহ,0,0,0.59806055,0.1195351,0.28240433
খুচরা পয়সা পড়ে থাকতে দেখে ঐ টা টোকায়ে নিচ্ছে,2,2,0.13322894,0.15467219,0.7120989
রাজনৈতিক দলগুলোর মাঝে সত্যিকারের আস্থার অভাব কি সবচেয়ে বড় সমস্যা,1,1,0.390536,0.5761028,0.033361226
তৎকালীন মোঙ্গল সাম্রাজ্যের ব্যাখ্যা সহ বর্তমান মোঙ্গলদের অবস্থান মানে মোঙ্গল বংশভূত সকল মানুষদের এবং তাদের একজ্যাক্ট সংখ্যা এর বিষয়টাও যোগ করবেন,1,1,0.055588886,0.88857985,0.055831235
