text,true_label,pred_label,prob_0,prob_1
নব্বই ভাগ বিরানব্বই ভাগ মুসলমানের দেশ বাংলাদেশ অথচ ঈদ মার্কেটের লোকজন দেখে মনে হয় এটা একটা নন মুসলিম দেশ । দুঃখজনক হলেও সত্যি যে মানুষের মাঝে সামান্য পরিমান ধর্মীয় মুল্যবোধও লক্ষ করা যায় না । ইসলাম তো নামধারী নয় সম্পূর্ণ আদর্শিক ! সুতরাং আদর্শচ্যুত মুসলমান আর বেঈমানের মধ্যে কোন তফাত নেই ।,0,0,0.9791215,0.020878423
রাজনীতি পরে আগে বাঁচতে দিন । খালেদা জিয়াকে সাজা খাটাতে হলেও তাকে বাচিয়ে রাখা জরুরী । আশা করি সরকার মানবিক হবে ।,0,0,0.83542335,0.1645766
অস্ট্রেলিয়ান সুদর্শন ছেলে পাওয়ার কোন মন্ত্র নেই ?,1,0,0.8110029,0.18899707
নেইমারের প্যান্টের মতো দাদার জার্সিটাও বোধহয় গুলিস্তানের প্রডাক্ট ।,1,1,0.2656664,0.73433363
একটা হুয়াওয়ে ফোন কিনছি এতে আমার মা দারুন খুশি কারণ এক ঘন্টা ফোন টিপলে দুই ঘন্টা কাপড় আয়রন করতে পারি ধন্যবাদ সাকিব ভাই এত সুন্দর একটা মোবাইলের এড দেওয়ার জন্য।,1,0,0.5553181,0.44468185
ধুলোকোনা ধূলিকণা কত কিছুই আর আনবে গো দাদা একেই ঘ্যান ঘ্যানানি গুলো বন্ধ করুন,1,1,0.10885087,0.89114916
সকাল সকাল এমন নিউজ দেখা মনে হচ্ছে সকালটা গুজব দিয়ে শুরু ।,1,1,0.313901,0.68609893
ছাগল দিয়ে কি হাল চাষ হয় ?,1,1,0.07379434,0.9262057
খনিকের পোলা সাংবাদিক৷,1,1,0.12330626,0.8766937
সে কি করছে মরুভূমিতে ধান ফলাইছে নাকি ?,1,1,0.23539118,0.7646088
প্রশাসনের চোখ ফাঁকি দিয়ে নয় । প্রশাসনের হতে কিছু গুঁজে দিয়ে হবে,1,0,0.5656957,0.43430427
করনা বলতে কিছু নাই,0,0,0.90815747,0.09184247
সাকিব নইলে টিমে ছিল । এজন্য ফালাফালি করছে । কিন্তু সাকিবের বউ কই ছিল ? সে এতো ফালাফালি করে কেন ?,1,1,0.3773973,0.6226027
সিরিয়ালটা অসাধারণ এককথায় ফাটাফাটি হচ্ছে । শুরু থেকেই বেশ ভালো ছিলো । এখন তো পুরো জমজমাট । নিরুপমা সত্যিই ভীষণ সুন্দরী । চোখদুটো ভীষণ মায়াবী আর আকর্ষণীয় । রুপ নয় গুণেই মানুষের পরিচয় ।,0,0,0.69256455,0.30743545
এনাম তুমি কেস করো দরকার পরলে তোমার বিচি বিক্রি করে হলেও কেস চালিয়ে যাব,1,1,0.0742192,0.9257808
এইবারে কোনো ইউসিএল ছিলো না সবই ছিলো ইপিএল ।,0,0,0.86393124,0.13606882
সব অহংকার চূর্ন করে,0,0,0.940085,0.059915002
চাপাবাজি বাদ দিয়া খেলায় মনোযোগ দিন ।,1,1,0.15501308,0.84498686
ছোট ভাই গরু বলে কি মানুষ না ?,1,1,0.29997328,0.70002675
বালান এটো বুল কেন যোগ্যতা ছাড়া চেহারা দেখে নায়িকা হলে যা হয়,1,1,0.11231463,0.88768536
পশ্চিমবঙ্গে জিতে গেল মমতা দিদি হেরে গেল সাম্প্রদায়িক মোদী !,0,1,0.26919794,0.73080206
টাকা লাগলে শ্রুতিকে আমার কাছে পাঠিয়ে দিন যেহেতু সেই ফকির তাহলে আমি তাকে পাঁচ টাকা দান করবো ।,1,1,0.20678088,0.79321915
সিনিয়র ক্রিকেটার মাহমুদুল্লার ভূমিকা কি ?,0,0,0.9182821,0.08171795
উল্টা পাল্টা কিছু লিখতে পারিনা ! লিখলেও ফ্রেন্ড লিস্টে থাকা বন্ধু বান্ধবী পরিবার আত্মীয় স্বজনরা দেখে ফেলে ! এর জন্য মন খুলে লিখতে পারলাম নাহ !,1,1,0.32301527,0.6769847
মোহর কি পারবে তাদেরকে অজন্তার জুতো দিয়ে বারি দিতে?,1,1,0.10446205,0.895538
পানি টানাটানি শেষে ফিরে আসো এবার দেশে ।,1,0,0.5475383,0.4524617
এটা দারুণ ছিলো,0,0,0.98270446,0.01729559
পাকিস্তানে ও ভারতে ঈদ বলে একে । জানানোর জন্য ধন্যবাদ দিতে হবে না বরং কিছু সালামি বিকাশ এ দিয়েন,1,1,0.32138768,0.67861235
সে বলেছে ইসরায়েল টেরোরিস্ট দেশ বর্ণবাদী দেশ । যারা বিরোধীতা করছে এইসব উগ্রবাদী হিন্দুরাও একই মানসিকতার ।,0,0,0.9768942,0.023105836
সাবরিনা তরঙ্গ খাওয়াও,1,1,0.083103165,0.9168969
আগুন লাগেনি লাগানো হয়েছে ।,0,0,0.9084858,0.09151423
মোটেল কি আবার,0,0,0.8015883,0.19841166
আপু আপনারে না হিমু রূপা গ্রুপেও দেখলাম৷,1,1,0.11408333,0.8859167
দ্বিতীয় ইনিংসে যেন এর পূনরাবৃত্তি না ঘটে ।,0,0,0.9373755,0.062624544
ফিক্স ডিপোজিট করছে তিশা দেখা যাক কত বছর পর তা ক্যাশ হয় । আর ক্যাশ যদি না হয় সে টাই ভালো।,0,0,0.58024305,0.41975695
ঈদ আসলেই কি সরকারের করোনা বৃদ্ধি পায় ? সারা বছর গার্মেন্টস খোলা রাখলে করোনা হয়না ।,0,1,0.21512891,0.7848711
নিসন্দেহে বর্তমান সময়ের সেরা উদ্যোগ । সেবা হোক সকলের তরে ।,0,0,0.9642187,0.035781354
কি বলেন ? পনের বছরের উন্নয়নে ঘাটতি আসলো কোত্থেকে ? আমরা তো উন্নয়ন ই দেখছি,1,0,0.8024752,0.19752479
দোয়া করি আল্লাহ যেন সকল শহীদদের কবরকে জান্নাতুল ফেরদৌসের বাগান বানিয়ে দেন আমিন ।,0,0,0.9520778,0.04792217
"আপনারা আবার মাঝখান দিয়া অন্য কিছু মনে কইরেন না কিন্তু ,আমি মানুষ টা সজা সরল, খালি পেচ হইয়া ভুল করি আরকি ।",1,1,0.07020683,0.9297932
পানি টানার জন্য সাকিব আল হাসান কে নেয়া যেতে পারে !,1,0,0.84705967,0.15294036
শুধু ঔষধ কোম্পানিই না আরো অনেক কোম্পানি টার্গেট পুরনের জন্য চাপ প্রয়োগ করছে ।,0,0,0.95577043,0.04422952
বিশ্ব ক্রিকেট যে ভাবে এগিয়ে গেছে তার তুলনায় বাংলাদেশ জিরো,0,0,0.86755323,0.1324468
যার যা প্রাপ্য তাকে তা দাও,0,0,0.9607211,0.039278917
গাও গ্রামের ছেমরি প্রথমবার বিমানে উঠলে যা হয় আরকি ।,1,1,0.10553801,0.894462
আম্মু খালি সেমাই খাইতে বলে আব্বু খালি সেমাই খাইতে বলে । কি যে কষ্ট।,0,1,0.05262513,0.9473748
একটা শ্রমিককে সারা দিন কাজ করায় তার বদলে পাঁচ ছয় হাজার টাকা বেতন দেয় এদের মাথা পিছু আয় কত ডলার মগারা শুধু মাথার পিছনের আয় নিয়ে বসে আছে মানুষের কি হাল অবস্থা এটা কেউ দেখতে পায় না ।,0,0,0.55209863,0.4479013
ভাগ্যিস চাঁদ দেখা নির্বাচন কমিশনের অধীনে নেই তাহলে দেখা যেত একদল রাতেই ঈদের নামাজ পড়তো সকালে ঘুম থেকে উঠে শুনতাম ঈদ শেষ ।,1,1,0.3509319,0.6490681
বিচ্ছেদ হয়েছে কারন কাকু নাকি অনেক কিপ্টে । আর সারারাত শুধু টাকার হিসেব কষে কিন্তু আন্টিকে মনে হয় ঈদের শপিং করার টাকা দেয়নি । ওহ না । এটাতো বাংলাদেশের না । যাইহোক ।,1,1,0.25183728,0.7481627
সিসি ক্ষমতায় আসার প্রথম বছর ইসরাইলকে খুশি করার জন্য সিনাই গাজা সীমান্তে খাল খনন করে পানি ডুকিয়ে হামাসের শত শত ট্যানেল ধ্বংস করে দেয় ।,0,0,0.7232536,0.27674633
সারা দেশ তোমাদের পাশে ইনশাল্লাহ । মন খারাপ কর না । অামরা খেলা বুঝি তাই সকল কন্ডিশন বুঝতে পারি ।,0,0,0.8803261,0.119673915
কাকলী ফার্ণিচারের উপরে খেলবো চলো ।,1,1,0.24454567,0.75545436
সুজন সাব্বির ইমরুল লিটন দাস সব ধরনের ক্রিকেট থেকে বাদ দিতে হবে ।,0,0,0.8208106,0.17918938
আজ বিকেলের বৃষ্টি বাইক নিয়ে ঘোড়াঘুড়িতে ভালোমতোই জল ঢেলে দিছে । সাড়ে পাঁচটা থেকে সন্ধা সাত টা পর্যন্ত বৃষ্টি পড়লো ঢাকায় । সাথে বউ বাচ্চা থাকায় অসহায়ের মতো বৃষ্টি উপভোগ করলাম ।,1,1,0.4438022,0.5561978
তোমারা আমাকে একটা পীরবাবা মাশরা ফি দাও আমি তোমাদের একশো টা মুরিদ দেব বানীতে স্যার ডন ব্যাডম্যান।,1,1,0.052468468,0.9475316
ফিল্মে ভিলেন হলেও ইনিই আসল হিরো,0,1,0.18868579,0.8113142
আমি এমন ফিফটি ভাগ এ পণ্য কিনে ফেরার পথে আবার জিজ্ঞেস করেছি দোকানদার কে !,0,0,0.7547365,0.24526344
তন্দ্রা যদি তুমি কাজটা পারো দর্শকরা তোমাকে কি বলে যে ধন্যবাদ দেবে,0,0,0.72625524,0.27374482
আপনার ছবি দেখে ঘুমাতে যাই বলে ঘুমিয়ে ঘুমিয়ে মোটা হয়ে যাইতেছি । আপনার ছবি দেখলে এত সুন্দর ঘুম হয় যে ঘুম থেকে উঠতে মন চায় না । ঘুম থেকে উঠবো উঠবো ভাবি তখন আপনার ছবি আবার দেখি আবার ঘুমিয়ে পড়ি । খাচ্ছি ঘুমাচ্ছি হাগছি আর মোটা হচ্ছি ব্যস এভাবেই জীবন কাটছে ।,1,1,0.18153647,0.81846356
পিসি সহজে জয় করবে না,0,0,0.89926547,0.10073454
টানা দুই মাস ফাকা প্রেক্ষাগৃহে একা একাই চললো বিশ্বসুন্দরী ।হল কতৃপক্ষ যে টাকা দিয়ে ছবি হলে তুলেছে তা না তুলতে পারায় দুই মাস চলছে এ ছবি ।,1,1,0.2573707,0.7426293
আনভীরের মতো অর্থবানরা ঠিকই বুঝে অর্থের আর পাওয়ারের কি মূল্য আছে ।,0,0,0.8561897,0.14381029
বেশরম মেয়ে অন্যের জামাইয়ের বুকে মাথা রাখতে খুব মজা না ? এমন মেয়েদের জন্যই আজ সুন্দর সংসারগুলো ভেঙে যায়,0,1,0.4154072,0.58459276
ক্রিস্টোফার নোলানকে ওপেন চ্যালেঞ্জ একই মুভি সেও বানাবে আমিও বানাবো ।,0,1,0.22788279,0.7721172
বাউন্স খেলেই তো বড় হইছি !,0,1,0.42033333,0.5796667
শুধু বিঘে দুই ছিলো মোর ভুঁই,0,1,0.08851466,0.9114853
আম্মু রিলেশনে যাচ্ছি ! আম্মু যেইখানে ইচ্ছা যা সন্ধার আগে বাসায় আসিস !,1,1,0.36412647,0.63587356
আল্লাহই ভালো জানেন তিনি এদের জন্য কত নিকৃস্ট জাহান্নাম করে রেখেছেন ।,0,0,0.9819567,0.018043231
মাঝে মাঝে চিন্তা করি এর মত আবাল রে কি করে আমি লাইক দিয়া রাখছি পরে চিন্তা করি কিছু তো বিনোদন পাওয়া যায়,1,1,0.07819474,0.9218053
আইপিএল শুরুর আগে সবাই একটু চোখে পড়ে ।,0,0,0.95746636,0.04253361
শিরোনাম দেখেই বলে দিলাম জাস্ট ফ্রেন্ড বানিয়ে আকাম করে ছেড়ে দেওয়া হয়েছে৷,1,1,0.123546876,0.8764531
হ্যা ফুটবল গেলো ব্যাডমিন্টন গেলো । এটাই দেখার বাকি ছিলো,1,1,0.34664404,0.65335596
এটা আগের পুরুষ তিমির গার্লফ্রেন্ড মনেহয় ! শোকে আত্মহত্যা করছে । দ্রুত তিন সদস্য বিশিষ্ট একটা কমিটি করে গভীর সাগরে তিমিদের প্রেমের রহস্য উন্মোচন করুন।,1,1,0.3434962,0.65650374
গ্রামের বিখ্যাত খেলোয়াড় যখন নতুন নতুন দুবাই আসো তখন তো দুবাইটা অন্য রকম হয়ে যায় !,1,0,0.5686322,0.43136784
এই সমস্ত উড়াউড়ি দেখিয়ে কি হবে । সব নাটকের ভেলকি বাজি দেখায় আসলে ভিতরে কিছু ই নাই । টিআরপি কমে যাবে বল বানিয়ে স্টার জলসা খেলতে খেলতে মাঠে থেকে বের করে দিবে খেলা শেষ । ফালতু জলসা ফালতু নাটক,0,1,0.122355305,0.8776447
বিলগেটস দাদো চলেন সোহরাওয়ার্দীর মোড়ে বসে বিচ্ছেদের গান শুনি লগে গাঁজা থাকব আপনার লাগি,1,1,0.059417933,0.94058204
লকডাউন আরো এক সপ্তাহ রাখা আমার মনে হয় উচিত ।,0,0,0.9467217,0.053278316
মাথাও নাই ব্যাথাও নাই ।,1,0,0.6169802,0.38301983
আরে ভাই বেপারটা বুঝতে হইবো তো মাল্টিপ্লাগ এর জেনারেল সেক্রেটারি তাই তার মুখে তো এই কথা মানাবেই ।,1,1,0.3113125,0.68868744
ও জলসা কাকু জবা কে শেষ করে দিন খেতে বসে জবা আর কোয়েল আর সহ্য হচ্ছে না।,1,1,0.062780425,0.93721956
সত্য কখনো চাপা থাকে না ।,0,0,0.9727173,0.027282733
মাস্ক লাগালে মরণ হবে না মাস্ক লাগালে করোনা হবে না জয় বাংলা,0,1,0.06544742,0.9345526
খেল্লা হব্বে । এবং শুভ কামনা রইলো আপনার জন্য ।,0,0,0.94588697,0.054113045
সব জিনিস সবার হাতে মানায় না ।,0,0,0.9767272,0.023272807
ভাই রে ভাই গিরগিটিও মেবি এত পাল্টি নেয় না ।,1,1,0.11920576,0.8807943
উদোর পিণ্ডি বুধোর ঘাড়ে ।,0,1,0.15922686,0.84077317
বিল গেটস কি আবার বিয়ে করবে ? তাকে বলে দিও আমি আছি !,1,1,0.113544986,0.886455
শখ করে তোমার নাম দিলাম ডানা কাটা পরি কিন্তু ডানা না থাকায় তোমার এই অবস্থার সম্মুখীন হতে হল তাই ইউএসএ থেকে তোমার ডানা টা লাগাই দিব যাতে কোন হালায় তোমারে চুইতে না পারে,1,1,0.08472227,0.9152777
জুনের ফাঁশি চাই শ্রীময়ির ফাঁশি চাই রোহিতের ফাঁশি চাই এই সিরিয়ালের ফাঁশি চাই স্টার জলসার ফাঁশি চাই,1,1,0.08093732,0.91906273
আল্লাহ্ কাছে দোয়া করি আপনি যেন অতি তারাতারি আরোগ্য লাভ করেন আমিন ।,0,0,0.9813504,0.018649554
ভাই আমরা বাহিরে থেকে অনেকে বলি কত ইজি একটা বল ছিলো লাগাইতে পারে নাই । মাঠে গেলে বুঝতে পারতেন এটা কতটা কঠিন ছিলো ।,0,0,0.72646236,0.2735376
আহারে ছাগলটারে বাবা হতে দিলো না,1,1,0.08488926,0.91511077
ঠাকুর ঘরে কেরে ? আমি তো কলা খাচ্ছিনা ।,1,1,0.14479896,0.85520107
আপনার জীবন ভরে উঠুক ভক্তকুলের ভালোবাসায় আপনার সারাটি জীবন কাটুক সুখে শান্তিতে এই কামনা করি।,0,0,0.9583343,0.041665677
হুট করে একটা মন্তব্য করে দিলেই অর্থপূর্ণ কিছু একটা করেছেন বলে মনে করবেন না,0,0,0.93889034,0.061109643
সালাকে দেখতেই খপিসের মত লাগে ।,1,1,0.25081998,0.74917996
ছোটবেলা যখন পাড়ায় ক্রিকেট খেলতাম এরুম কইরা আমারও কইতাম ঐ উইট্টা চইল্লা আয় । এডি ঘাউরা এই ঘাউরাডির লগে আর খেলতাম না । আর জিদ্দে কইতাম যা তোরা জিত্তা গেছোস । সাকিব সেই ছোট বেলার কথা মনে পরাইয়া দিলো মজা পাইছি বড় ভাই লাভ ইউ…,1,1,0.11170044,0.8882996
বাংলাদেশ এই প্রস্তাবে ভোট দেয়া থেকে বিরত ছিল কেন ?,0,0,0.8922578,0.10774221
কেবল বুনোঘাসের ছন্দে উড়ে বেড়াই ।,0,1,0.3380741,0.6619259
বুঝচ্ছি তুমি মেলা পরহেজগার মদের বোতল রাখছো তাহাজ্জুদ পইড়া টায়ার্ড হয়ে গেলে এক প্যাক মারার জন্য । মানুষ বুঝেনা ক্যা আজিব তাই না পরী বেবসস ।,1,1,0.053833745,0.9461663
বিশ্বের আবাল দেশগুলো জানেনা যে আন্তজেলা বাস ট্রেন আর শিক্ষা প্রতিষ্ঠান ছাড়া কোথাও করোনা নেই।,1,1,0.3213683,0.6786317
আশ্চর্য সাতক্ষীরা বাড়ি হওয়া সত্ত্বেও কেউ আমাকে মেনশন করলো না বুঝতে পারছি আপনাগো আম লাগবো না,1,1,0.33599463,0.66400534
আর্য্যকে আরেকবার কানা করে দেওয়া হোক ।,1,0,0.9041284,0.09587167
তাহলে কাজের জায়গা গুলো ভাগ ভাগ করে খুলতে বলুন তাতেই কিছু কমে চাপ ইনশাআল্লাহ,0,0,0.961306,0.038693994
বড় বড় বিল্ডিংয়ের তলে ছোট ছোট বাস্তির ঘরে থাকা আমাদের দেশের ডানা কাটা পরি ভেরি স্যাড।,1,1,0.18361637,0.81638366
তোরে দুই লিটার তুরাগের পানি খাওয়ানো উচিৎ ।,1,1,0.15996985,0.84003013
শেষ পর্যন্ত এত দিন পরে ভালা হইলা,1,1,0.3962786,0.6037214
ক্রিকেট এর এই অধ পতনের জন্য পুরো নির্বাচকমণ্ডলী দায়ী । আমি গাজাখোর গুলোর বিদায় কামনা করছি ।,1,0,0.7508712,0.24912886
শান্তনু স্যার অঙ্কিতা দিদির এই গানটা নোবেল কে পরের সপ্তাহে গাইতে বলুন দেখি ও কেমন পারফরম্যান্স করে যার মুখ দিয়ে পোস্ট উচ্চারণ বের হয় না সে নাকি খুব ভালো গান করে,1,1,0.099540226,0.9004598
তোমার এই ছবি দেখে অনেক ছেলের গিটারের তার ছিড়ে যাবে,1,1,0.1439484,0.8560516
ডিজিটাল যুগে একটা আবেদনই যথেষ্ট অথচ হযবরল অবস্থা অযোগ্য প্রতিষ্ঠান কোথাকার !,0,0,0.8717041,0.12829588
এসব কি শুরু করছেন ? কাল পোলাপাইনের এক্সাম ! সময়মত বিয়ে করলে কাল আপনার ছেলে বা মেয়েও এক্সাম থাকতো ! এসব ছবি ওদের জন্য বাড়তি চাপ তো।,1,1,0.14492317,0.8550768
তুমি ছাড়া বাংলাদেশ দল পঞ্চাশ ভাগ পরিপূর্ণ হয় তাই খুব তাড়াতাড়ি সেরে ওঠো ভাই খুব দরকার তোমার একশো ভাগ পরিপূর্ণ দলের জন্য ।,0,0,0.85076934,0.14923067
আজকে বাবা দিবস উপলক্ষে আমার হবু শ্বশুরকে জানাই বাবা দিবসের শুভেচ্ছা ।,1,0,0.5514948,0.4485052
সবাই ধাঁধায় স্যাড রিয়েক্ট দিচ্ছে ।,0,1,0.34577736,0.6542226
ফটোগ্রাফার এই পিক তুলে দুই মিনিটের জন্য বাথরুমে কেন গিয়েছিলো ?,1,1,0.19426498,0.805735
রমজান মাসে এই সব সামনে কিল্লাই যে আসে । এমনিতেই ছেলেটা আমি সিংগেল ।,1,1,0.36330935,0.6366906
ভাই চাকা ওয়ালা নৌকার কথা না শুনলেও যুদ্ধ জাহাজের কথা আছে । চৌদ্দশো তিপ্পান্ন সালে বাইজেন্টাইন সাম্রাজ্য বা পূর্ব রোমান সাম্রাজ্যে এর পতন ওসমানীয় সুলতান মুহাম্মদের হাতে কন্সটেণ্টিনপেল পতনের মাধ্যমে হয় ।,0,0,0.8659019,0.13409813
যেখানে ইউরোপ এবং আমেরিকা তাদের দেশে মানুষ মাস্কই ব্যবহার করে না ।,0,0,0.8534119,0.14658813
মোদি হে মুমকিন হে এই কুচ নেহি ।,1,1,0.15100352,0.84899646
আমি আর মিঠুন আলী একরকম । যখন ক্রিকেট খেলতাম মনে করতাম সবকিছু উল্টাইয়া ফেলব কিন্তু মাঠে নামলে হতাশ হতাম ।,0,1,0.48827928,0.5117207
করোনায় আক্রান্ত হলে তখন সাংবাদিক ক্যাপশন দিবেন দেশে ফিরে কোয়ারেন্টাইন না মেনে বইমেলায় গেছিলেন পরীমনি !,1,1,0.07810175,0.9218982
ভাই আমার কাছে বাটা কোম্পানি এর জুতা আছে । একদম খাসির চামড়া দিয়ে বানানো । এটা দিয়া ট্রস ট্রস করে মারলেও জুতার কিছু হবে না,1,1,0.088102624,0.9118974
বলার আছে অনেক কিছু । কিন্তু কিছু বললে ডিজিটাল নিরাপত্তা আইনে মামলা হতে পারে আমি গরীব মানুষ মামলা চালাতে পারবোনা তাই কমেন্ট পড়েই চলে যাচ্ছি ।,0,1,0.28050974,0.71949023
আপনার উচিৎ দাড়ির সম্মানের প্রতি লক্ষ্য রেখে ভাষা শালীন হওয়া ।,1,0,0.5794575,0.4205425
পেটে ক্ষুধা থাকলে মাথায় কাজ করে না এটা বোঝার মত ক্ষমতা হয়তো এই রাষ্ট্রযন্ত্রের নেই ।,0,0,0.83455366,0.16544628
দেশের এই মানুষগুলোর জন্য যাদের চিন্তা নেই তাদের ইসরায়েলে পাঠানো হোক ।,0,0,0.9711056,0.02889439
ওই প্রতিবেদনে নারী কর্মীটির পরিচয় প্রকাশ করা হয়নি । এদিকে ওয়াল স্ট্রিট জার্নালের প্রতিবেদনের সূত্র ধরে সংবাদ প্রকাশ করলেও ।,0,0,0.50021136,0.4997886
আজ নয় মে মাত্র একানব্বইশো বা বেতন সেও হাতে পাইনি এখনো । ঈদের আনন্দ কি আমাদের ছেলে মেয়েদের থাকতে নাই ।,0,0,0.88094115,0.11905887
আর ধর্মীয় শিক্ষা কবে এড হবে ?,0,0,0.95005804,0.049941912
আরিত্তরা ! পুরো বর্ডারের সিন তোহ । এবার তিতলি জ্যাকি শ্রফের মত প্লেন নিয়ে এসে সানি দেওল থুড়ি জবাকে বাঁচাবে ।,1,1,0.04625477,0.95374525
পরিশ্রমীদের প্রতি ভাগ্য সুপ্রসন্ন ।,0,0,0.97097707,0.029022928
বাহ ছবিটা দারুণ হয়ছে মনে হচ্ছে যেনো কোনো ভিআইপি দাঁড়িয়ে আছে যাকে পুলিশি নিরপত্তা দেওয়া হচ্ছে । হা হা হা,1,1,0.258218,0.741782
এতো রাতে এটা বলার জন্য ধন্যবাদ এটা না শুনে আমার ঘুম আসছিলো না।,1,1,0.49384087,0.5061591
কাচা বুট ভিজিয়ে রাখছিলাম খেলে স্মৃতিশক্তি বাড়বে বলে এখন কোথায় রাখছি সেটাই মনে পড়তেছে না,1,1,0.19635442,0.8036456
শরীরের লোমগুলো খাড়া এবং অন্তরে কান্নার কম্পন সৃষ্টি হয়ে গিয়েছিল ভিডিওটি দেখার সময় ।,0,1,0.23321503,0.7667849
মামুনুলের পক্ষ থেকে এনার প্রতি শুভেচ্ছা ।,0,0,0.53518444,0.4648156
বন্ধত্বের প্রলোভন দেখিয়ে ভারত আজীবন বাংলাদেশকে ধর্ষণই করে গেল ।,1,0,0.7874149,0.21258514
সফল ভাবে আরব টি-টেন লীগ খেলে দেশে ফিরেছেন আমাদের পরি মনি আগামী পাঁচ বছরের ইনকাম খাড়া ।,1,1,0.24740392,0.75259614
হাসি মুখে ভুতের ছবি না দেখলে মাঠে খেলে আরাম পাইনা ।,1,1,0.1533497,0.8466503
ভাইসাব ভালো লাগছে ।,0,0,0.9827718,0.017228158
শুভকামনা ভাইয়া আপনার জন্য আপনার ব্যাটে রান চাই ভাই রান,0,0,0.8543756,0.14562446
হালা তো চোর ও নাহ । ডাকাত,1,1,0.10145064,0.8985494
ধুর মিয়া এইসব জেনে লাভ কি হবে ?,1,1,0.41853613,0.5814639
প্রথম আলোর ফোটো সাংবাদিকতা অনেক সুন্দর অনেক ভালো লাগে ।,0,0,0.69436985,0.30563015
কানাকানির খেলা কে এবার বিদায় করা হোক,0,0,0.6877671,0.31223288
হায়রে পরিরে তোর লাইগা কতো মানুষ কতো নি না করে ।,0,1,0.11135287,0.88864714
আচ্ছা এই প্রশ্ন টা কাকে করা হচ্ছে ?,0,0,0.91973335,0.080266714
করোনার বাসস্থান হলো দীর্ঘদিন ধরে বন্ধ থাকা ভূতুড়ে শিক্ষা প্রতিষ্ঠান,1,0,0.7955353,0.20446467
ইদে তোর নাটক দেখে আর কোন চ্যানেলের নাটক দেখা লাগে নেই । আগামি ইদে নেক্সট এপিসোড নিয়ে আবার আসিস ।,0,1,0.2790637,0.72093624
চোরদের জন্য সুখবর । এবং আগে থেকে প্রস্তুতি নেয়ার সুযোগ করে দিলো আবালরা ।,1,1,0.19381204,0.8061879
ছবি একটা করে গত দুই মাস পোস্ট দিয়ে দিয়ে মানুষকে যে রকুম টর্চার করতেছেন । জেল খানায় আসামিদের ও মনে হয় এ রকুম টর্চার করেনা ।,1,1,0.4851262,0.51487386
বাঘের রচনা ভূমিকা বাঘ একটি দলবদ্ধ প্রানী । এরা এগার থেকে পনের জনের দলে থাকে । এদের সাধারনত শেরে বাংলা স্টেডিয়াম ও খাঁন সাহেব উসমান আলী স্টেডিয়ামে দেখা যায় । অতীতে এদের প্রিয় খাবার ছিল জিম্বাবুয়ে ওয়েস্ট ইন্ডিজ নিউজিল্যান্ডের কিউই পাখি । কিন্তু কিছু দিন আগে থেকে এরা পাকিস্তানি ছাগল খাওয়া শুরু করেছে । এরা এখন ইন্ডিয়ান ঈগল নামের কাউয়্যা খেতে ব্যস্ত । আশা করা যায় এরা খুব ভালোভাবেই সেগুলো খাবে । এরা নিজের খাবার নিজেরাই যোগাড় করে । বাঘেরা সবুজ আর লাল জামা পড়ে থাকে প্রয়োজনে সাদা জামাও পড়ে । এদের থাবায় পরলে সাধারনত ডাইরেক্ট মায়ের ভোগে চলে যেতে হয় । শুভ কামনা রইল বাংলার বাঘদের জন্য ।,0,1,0.2534157,0.7465843
চ্যানেল আরো বাড়াতে হবে ।,0,0,0.95715916,0.042840865
ফিলিস্তিনের এতো উন্নত জিনিস নেই । উনারা তলোয়ার আর হামাগুড়ি দিয়ে যুদ্ধ করে থাকেন ।,0,0,0.88619787,0.11380219
ওরা কারা কোত্থেকে আসে ওরা?,0,0,0.8228428,0.17715724
খুব সুখ পাইসি জীবনমুখী পোস্ট,0,0,0.7935393,0.20646068
মানুষকে খাওয়ার জন্য এগুলো কে অবমুক্ত করা ?,0,0,0.90481174,0.09518834
জান তুমি টেনশন নিও নাহ । তোমার জন্য আমি আছি কত টাকা লাগবে শুধু আমাকে বলবা । আমাদের কে শাকিব খানও আলাদা করতে পারবে না ।,1,1,0.18911873,0.81088126
পিছনে মনে হয় কেউ আছে ।,0,0,0.90579253,0.09420746
এ ভাই পাবলিক কাপল পিক দেয় কেন ?,0,1,0.3318146,0.6681854
ওওও জলু আমার এই পৃথিবীতে বড্ড রোদ তাই আমি চারুর নতুন পৃথিবী তে যেতে চাই প্লিজ আমায় সাহায্য করো,1,1,0.15323682,0.8467632
আমি আর আমার কাজিন নৌকার মাথায় সৈন্য উঠিয়ে একপার থেকে আরেকপারে নিয়ে যাওয়া আসা করতাম । ভাবসিলাম এটাই নৌকার কাজ,1,1,0.33776674,0.66223323
অপেক্ষায় আছি কবে উদ্ভাস ইউনিভার্সিটিতে পড়ার সুযোগ আসবে পোলাপাইনদের তারপর সেখান থেকে সব ধড়াধড় নাসায় চান্স পাবে,1,1,0.1085704,0.89142966
কথিত সুপারস্টারসুলভ আচরণ বজায় রাখতে নায়ক আসেন সবার শেষে ।,0,0,0.5185502,0.48144978
মিথিলা মানেই নতুন কিছু হিরো আলমের মতন ।,1,1,0.15219371,0.8478063
